,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_blue,Std_logit_blue,Sigmoid_blue,Prediction,Est_prob_blue,Sigmoid_std_logit_blue
4670,1,13.227304894508707,2.0067880303908443,-5.586017049113521,11.989912772798103,0.5,0.0375510642834494,0.6774307310825987,0.5,0.0178805282919852,0.3225692689174013,0.0277157962877173,-0.56443566266916,0.23779074457721122,0.3625217554630915,0,0.3639474958728424,0.059169141386058555
4671,1,1.0302248342786462,1.1939467814841285,0.3791154425892734,0.9579325082461724,0.5,0.0335357338153524,0.2922900018333514,0.5,0.0811987203397806,0.7077099981666486,0.0573672270775665,0.47166922284016444,0.08683505761584784,0.6157787628806609,1,0.615613895197273,0.02169513374954668
4672,0,7.541160665080331,1.9316117998961464,-2.662311111262227,7.055579616403213,0.5,0.0667546144769553,0.4959592982546372,0.5,0.0678423468299016,0.5040407017453628,0.0672984806534284,0.07909701756914522,0.13190254008045793,0.5197639513029578,1,0.5196968484394762,0.0329279081105186
4673,0,8.02333095965397,6.085249206988794,7.866671601624491,-1.5777571423817618,0.5,0.0644936603267301,0.5120292317539228,0.5,0.0614633287026096,0.4879707682460772,0.0629784945146698,0.005862419556782239,0.13980621919968847,0.5014656006917221,1,0.501460008208282,0.0348947362400337
4674,0,15.479616665183013,1.3845215372277329,2.8668160375248566,15.211834140168698,0.5,0.0280077210990932,0.7392930941379372,0.5,0.0098767408567593,0.2607069058620629,0.0189422309779263,-0.7041484345244782,0.29303079189967335,0.3308931090956869,0,0.3334619262095801,0.07273795853078036
4675,1,3.2787595184456526,2.324798551220842,-2.24451311147379,2.390067963933288,0.5,0.0680738200751826,0.3579016374471039,0.5,0.1221287745839256,0.6420983625528961,0.0951012973295541,0.3851249457650314,0.09478652549338898,0.5951085804504525,1,0.5949452977581561,0.02367890546241569
4676,1,2.3307850400477337,1.400221706076194,0.3956476338742336,2.2969592623118147,0.5,0.0584941988283899,0.3294044416587748,0.5,0.1190814238129804,0.6705955583412252,0.0887878113206852,0.4283053272380055,0.09050475683137305,0.6054689237013124,1,0.6053047572057336,0.022610757379142643
4677,1,4.56384604834283,0.5872047482605189,3.7993680625326673,2.528535757781809,0.5,0.0732791370430431,0.3981598211449053,0.5,0.1107653926946124,0.6018401788550948,0.0920222648688278,0.29599019260460846,0.10532975095368415,0.573461994693354,1,0.5733047862259696,0.026308119596636592
4678,1,1.8660018694635652,0.8898985365509541,1.1746311359634023,1.4498981589293949,0.5,0.0513917258849365,0.315862701017035,0.5,0.1113110108404258,0.684137298982965,0.0813513683626811,0.44690425092405484,0.08917822263435707,0.6099029402679013,1,0.6097372821080312,0.022279792137234633
4679,0,6.515756120524224,3.42901992453067,-6.248456224102172,-1.847125506734102,0.5,0.0708065487052488,0.4618533314624679,0.5,0.0825030495627521,0.5381466685375321,0.0766547991340004,0.17408176497441596,0.12337229102703053,0.5434108679949622,1,0.5432823569360706,0.03080401105690722
4680,0,7.26007703270568,5.550812535984879,5.398520514407014,-4.854348027938163,0.5,0.0679827833383771,0.4865929704509502,0.5,0.0717290239969694,0.5134070295490497,0.0698559036676733,0.20282987476182068,0.13054093088211322,0.5505343389823916,1,0.5503672384230283,0.03258896698776137
4681,0,6.075775689684027,1.491359621172482,0.4821321737309093,6.056616117801171,0.5,0.0720985535808223,0.4473094009490745,0.5,0.089084183531002,0.5526905990509254,0.0805913685559121,0.21171446989689668,0.11542520613077117,0.552731797939343,1,0.552595409747252,0.028824306502546526
4682,0,9.398212894165534,3.597986735235282,-8.436282395029055,-4.141925271583511,0.5,0.0573834783827311,0.5576040445452084,0.5,0.0455273217523972,0.4423959554547916,0.0514554000675642,-0.12133179363045654,0.16574905108654034,0.46970420885866726,0,0.469865927833334,0.041342656383275944
4683,1,1.5033620945932475,4.241370121784339,-0.68221734807038,-1.3396555816520956,0.5,0.04451877594432,0.3055083628047945,0.5,0.1012015425949321,0.6944916371952055,0.0728601592696261,0.49638761363646067,0.08801560154312059,0.621610032215334,1,0.6214328263732102,0.021989706495506134
4684,1,2.4409045700108103,2.497882236933668,-1.95241707292532,1.4649514303380111,0.5,0.0599234093604664,0.3326558728474583,0.5,0.1202129244656457,0.6673441271525417,0.0900681669130561,0.42783057852513773,0.09071825486045514,0.6053555118058974,1,0.6051907380472241,0.022664022478993462
4685,1,5.917168191185896,4.648374692456264,-0.378524663103399,-5.90504855883545,0.5,0.0724795029708651,0.4420872102045996,0.5,0.0914689246195222,0.5579127897954005,0.0819742137951936,0.3683245536627999,0.11815171672069515,0.5910540695780779,1,0.590811021424206,0.029503615046678755
4686,1,4.056071530731018,5.12285141994164,1.6185080066348323,-3.7191595952399785,0.5,0.0720874560945004,0.3820533873559105,0.5,0.1165967919196277,0.6179466126440893,0.0943421240070641,0.4440468229752219,0.10171289839956016,0.6092228840687788,1,0.609008773631386,0.02540632491879058
4687,1,3.4833699835399945,1.3548047057774064,0.746542317014496,3.402431632102848,0.5,0.0694221283283461,0.3641951291351564,0.5,0.1211958200588298,0.6358048708648436,0.095308974193588,0.3748249672019277,0.09613342475684311,0.5926243440932034,1,0.5924605761395718,0.024014864319012563
4688,1,5.1866659909198685,2.474781945920312,-4.075672706399377,3.207864724653449,0.5,0.0735258728415324,0.4182173180861392,0.5,0.102281942047636,0.5817826819138606,0.0879039074445842,0.2534323469687463,0.10861228750057705,0.5630211373743739,1,0.5628772093814134,0.027126410433298442
4689,0,11.659049384935589,3.326105776590835,-11.461145106719744,-2.139061804408871,0.5,0.045292987847192,0.6301565961163854,0.5,0.0265827778376072,0.3698434038836147,0.0359378828423996,-0.5147003614594614,0.20836882320240624,0.37409229912659536,0,0.375107295698843,0.051904544139059317
4690,1,14.332811815357156,0.4857700148458934,12.674730506499513,6.691838396289346,0.5,0.0326181386005761,0.7087643416149549,0.5,0.013402995202874,0.291235658385045,0.023010566901725,-0.9748508462712309,0.287152218698765,0.27391468224221627,0,0.2769901332598033,0.07129880641765096
4691,0,3.9872353704630914,0.9115143865784596,2.44237876265107,3.151639554140507,0.5,0.0718463981514109,0.3798888880280011,0.5,0.1172783707365783,0.6201111119719989,0.0945623844439946,0.34006399374463747,0.1002730383537544,0.584206067697324,1,0.5840434589930331,0.025047276237612937
4692,1,0.6236393071686337,0.4180408593372275,0.5699352615329187,0.2531793496855085,0.5,0.0220203820561202,0.2812035685710161,0.5,0.0562872374667065,0.7187964314289839,0.0391538097614134,0.4849084049772374,0.08636898381144179,0.6189062513140402,1,0.6187390862131409,0.021578833495648708
4693,0,3.568852879410985,5.654456167577914,2.886401044401978,-2.098904448934076,0.5,0.0699200957028624,0.3668384141152005,0.5,0.1206817960633172,0.6331615858847994,0.0953009458830898,0.42756054300524227,0.09807032143645092,0.6052909984268349,1,0.6050986216431925,0.02449794883267753
4694,0,15.961076940952925,4.146951358501058,-8.551711597150378,-13.476802509281748,0.5,0.0262277269881483,0.7514745978774138,0.5,0.0086739544023207,0.2485254021225862,0.0174508406952345,-0.8411732833499395,0.3087370760619826,0.30128773451838914,0,0.30452143648352076,0.0765769658300317
4695,1,2.7864531804945227,3.924152782596682,-1.975903832722616,-1.9647201762388755,0.5,0.0638386204642281,0.3429615594209428,0.5,0.1223006674839996,0.6570384405790572,0.0930696439741138,0.46340802211770304,0.0928939189524318,0.6138223416639572,1,0.6136366747685332,0.023206793977122664
4696,0,18.75347506944053,2.312230484607741,-12.665089967988912,13.830702197750988,0.5,0.0176293215418364,0.8143930876323374,0.5,0.0040178680151005,0.1856069123676625,0.0108235947784685,-1.5213315156466298,0.42491078463498055,0.17926553063834172,0,0.18692627172844312,0.10465775826976809
4697,1,11.700609766619651,5.229905065232732,5.788560976386687,-10.16842321765614,0.5,0.0450781864171052,0.6314471329267486,0.5,0.0263105080063985,0.3685528670732513,0.0356943472117519,-0.1525830908262158,0.19692786095555526,0.46192806328012304,0,0.46221359746983626,0.04907347614997004
4698,1,7.241357910667089,6.101304037225047,7.1219127911213125,-1.3098177682576535,0.5,0.0680618341355939,0.4859694695348921,0.5,0.0719918902284777,0.5140305304651078,0.0700268621820358,0.0901788986438894,0.1304491882441759,0.5225294588278002,1,0.5224546577490505,0.03256612869443298
4699,0,2.396312011563146,3.836921267424434,-1.8399919330267236,-1.5351680504617051,0.5,0.0593556874491562,0.3313372730949351,0.5,0.1197840962966633,0.6686627269050649,0.0895698918729097,0.4708095145184181,0.09099145642047947,0.6155753397158297,1,0.615394643249527,0.02273218211439798
4700,0,12.38977814168576,2.493763234906937,-9.879553689040948,7.476698556552327,0.5,0.0415873325554575,0.6525618298067052,0.5,0.0221420041232999,0.3474381701932948,0.0318646683393787,-0.6280720071043411,0.22047693826473672,0.3479478327714552,0,0.3492899404343275,0.05489703541401758
4701,1,11.360202640356622,2.298644784537183,-7.557543147782352,8.481612205198584,0.5,0.0468501952970519,0.6208228905923018,0.5,0.0286144758788998,0.3791771094076983,0.0377323355879758,-0.4223897196981379,0.19767924225356895,0.39594505285092146,0,0.3967116331123573,0.04925950512529864
4702,1,4.745938770293694,5.709273316552592,3.985561085306352,-2.576671815864116,0.5,0.0734776263631872,0.4039919042929096,0.5,0.1084013310673883,0.5960080957070905,0.0909394787152877,0.3610325759665005,0.10636320935849194,0.5892903685812112,1,0.5890969000997573,0.026565761895746554
4703,0,17.505855396192036,2.764137528135374,-16.273540743867883,6.451886918573339,0.5,0.0211204928424485,0.787924980503567,0.5,0.0056847149692777,0.212075019496433,0.0134026039058631,-1.562473462576862,0.37637080189869326,0.17329200769770028,0,0.17935140392703908,0.09299748713387401
4704,1,13.55955441929899,1.3107735374380096,3.4861963601934227,13.103738054009812,0.5,0.0360194832083773,0.6870340255040479,0.5,0.0164080267420233,0.3129659744959521,0.0262137549752003,-0.5164840019582715,0.24221961478884127,0.37367475848677373,0,0.37504466960709887,0.0602605657262022
4705,0,12.613251601088765,1.0538685605561915,6.233615932632656,10.965224500975644,0.5,0.0404868451225828,0.6592863632355872,0.5,0.0209232603798047,0.3407136367644128,0.0307050527511938,-0.4918176360813411,0.22976518298506976,0.37946547262119684,0,0.3806482779843085,0.057189919136037215
4706,1,3.0443442232545967,4.629751196156712,-0.251291621113843,-3.03395521898752,0.5,0.0662407694173768,0.3507512404453776,0.5,0.122613215341923,0.6492487595546225,0.0944269923796499,0.4802214468582684,0.09488106258587478,0.6178001648564447,1,0.6176002418908967,0.023702486676676515
4707,1,2.344056978662824,2.689995273913163,-2.1090679592731134,1.02295428166924,0.5,0.0586713327139361,0.3297954573966898,0.5,0.1192308530137591,0.6702045426033102,0.0889510928638476,0.43474805692212737,0.09034223399816671,0.6070068887905339,1,0.6068410761654727,0.022570209611131986
4708,0,1.3114892593915215,2.387589556435799,-0.9560157972149512,0.8977961199374735,0.5,0.0403561957440381,0.3001074989648263,0.5,0.0941162712327635,0.6998925010351736,0.0672362334884008,0.4673445337816742,0.08713126560691127,0.6147550508859393,1,0.6145904170737114,0.021769045852962687
4709,0,4.236354969101227,4.6411182037322565,-0.3016727650719712,-4.225600190155535,0.5,0.0726251792047646,0.3877442965904085,0.5,0.1146765550654413,0.6122557034095913,0.0936508671351029,0.4456307085271276,0.10293971311071232,0.6095998949744448,1,0.6093798979279272,0.025712227137579258
4710,0,2.0004718731853326,1.8955034755455649,-0.6382130452319519,1.895935606580928,0.5,0.0536331940729869,0.3197498418189203,0.5,0.1141016631763258,0.6802501581810797,0.0838674286246563,0.44190948262006335,0.08908351711029844,0.6087139280573368,1,0.608550289992209,0.022256162717172456
4711,1,3.985399589595309,2.6311576486187067,-3.4773889359471646,1.9470942650264025,0.5,0.0718396905743087,0.3798312282574351,0.5,0.1172961287839103,0.6201687717425649,0.0945679096791095,0.3430499869496568,0.09929421123549008,0.5849312104627363,1,0.5847704328551878,0.024803177575880464
4712,1,2.06285015760578,2.481492029513713,-1.6295083248706497,1.2649321688973836,0.5,0.0546198855574922,0.3215615999143726,0.5,0.1152383486720824,0.6784384000856274,0.0849291171147873,0.44330455073373365,0.08926019247946022,0.6090461567281233,1,0.6088814017636209,0.02230024387220786
4713,1,4.154014611804064,4.648496809428539,-0.2652284727203112,-4.145538716782188,0.5,0.0723960525219044,0.3851411988226369,0.5,0.1155767032965243,0.6148588011773631,0.0939863779092143,0.4486945863850802,0.10231471486204327,0.6103288153762242,1,0.6101101265355594,0.025556388274121655
4714,1,7.881303479974568,5.989180018167223,7.543123612602357,-2.2839068957512296,0.5,0.0651773531682521,0.5072967860454062,0.5,0.0633023749931212,0.4927032139545939,0.0642398640806867,0.043001688472284805,0.13755793371164923,0.5107487658333766,1,0.51070906363596,0.03433535882685734
4715,1,4.956015008731046,2.738156475191304,-4.558133476643839,1.9456371644955128,0.5,0.0735730245676851,0.4107540028999611,0.5,0.1055439750190573,0.5892459971000388,0.0895584997933712,0.27130011449660785,0.1067505357058272,0.5674120532951675,1,0.5672635431845017,0.02666231913625372
4716,1,13.984668019480871,4.436634623978144,-3.807645714981745,-13.456328389433434,0.5,0.034120809187174,0.6990906063654623,0.5,0.0146866113052374,0.3009093936345378,0.0244037102462057,-0.45409051614713736,0.2497044679720515,0.3883886504934807,0,0.3896862577726082,0.06210375904506671
4717,1,4.2206560889335725,0.8547313332076227,2.770528194620461,3.1840400977162853,0.5,0.0725835871241239,0.3872474944304506,0.5,0.1148510332880164,0.6127525055695494,0.0937173102060702,0.32388406397773384,0.1021072588327221,0.58027053556379,1,0.580109536027255,0.02550465948826497
4718,1,4.484903378777578,4.636779180617328,-0.3387796394230384,-4.472089743384287,0.5,0.0731575789504044,0.3956402892354441,0.5,0.1117517463657253,0.6043597107645559,0.0924546626580648,0.4361709506469129,0.10490879709699652,0.6073462676828796,1,0.607122191690288,0.026203171321150687
4719,1,5.293155696001458,5.722866165122431,4.483755672293913,-2.8130823474055706,0.5,0.0734542617067067,0.4216759668066113,0.5,0.1007417264189201,0.5783240331933885,0.0870979940628134,0.3239779318584701,0.11083718645299762,0.5802933975372534,1,0.5801037404974453,0.02768096429894995
4720,1,5.535661739880069,0.2953801182167139,5.295920852749854,1.6114506569489797,0.5,0.0731826389985258,0.4295804726535453,0.5,0.0971757540319397,0.5704195273464547,0.0851791965152328,0.21697376382639888,0.11406980299034249,0.5540316337231964,1,0.5538951849652479,0.028486568698236514
4721,0,7.573917500140257,3.6981779582062617,-6.4307407413003,-4.00122478962521,0.5,0.0666067811210535,0.4970511389792609,0.5,0.0673970987570542,0.5029488610207391,0.0670019399390539,0.11245124071799406,0.1374819678914566,0.528083223059384,1,0.527979792474351,0.0343164568799027
4722,1,17.825962120479193,5.86832904953728,16.31386180847345,-7.1849035076882135,0.5,0.0201729575179874,0.7949692883186728,0.5,0.0052028121053302,0.2050307116813273,0.0126878848116588,-1.2818772484176417,0.3599176856401531,0.21723084380235747,0,0.2226195097582588,0.08902050792728688
4723,1,5.860470492364013,1.6780620497094372,-0.6274228058836179,5.8267877097528125,0.5,0.07260365353996,0.4402234661276345,0.5,0.0923208884854983,0.5597765338723655,0.0824622710127291,0.22764929418165059,0.11328035779656741,0.5566678043598524,1,0.5565267757490747,0.028289843608555132
4724,0,5.709693315038388,1.4361576343860794,0.7664251635239845,5.658019991172821,0.5,0.0729012731488352,0.4352755078974789,0.5,0.0945817848825525,0.5647244921025212,0.0837415290156938,0.23738675544538168,0.11223522199501099,0.5590695560848162,1,0.5589253485254667,0.028029388419188006
4725,1,4.278338114636906,1.7103805729058847,-0.5952512419183754,4.236726682493161,0.5,0.0727316379152557,0.3890740276766829,0.5,0.1142035793994685,0.610925972323317,0.0934676086573621,0.33214050353740276,0.10074747041773646,0.5822801029962977,1,0.5821195698264596,0.025165585202927998
4726,0,3.8326514530380096,5.317584082083727,2.180481788059722,-3.151938503907436,0.5,0.0712294255023183,0.3750456034462726,0.5,0.1186926129052652,0.6249543965537274,0.0949610192037917,0.44114886163009537,0.10001185212073145,0.6085327474018364,1,0.6083269400097463,0.024982143113000843
4727,1,13.436490226468432,2.3312572704894703,-9.26117452728096,9.7349841284526,0.5,0.0365819725559585,0.6834951040682089,0.5,0.0169399507734408,0.316504895931791,0.0267609616646997,-0.7295102099629189,0.24678605203133303,0.32530221767087997,0,0.32718604372975946,0.0613852813206176
4728,0,12.589958539056434,2.773078784628765,-11.744715604774871,4.535274123811884,0.5,0.0406007809315029,0.6585883824307589,0.5,0.021047407853199,0.3414116175692412,0.0308240943923509,-0.7157353759877858,0.22421806740261307,0.32833277257309246,0,0.3298699943681313,0.055820852307471136
4729,1,1.339415909640421,4.885397351619957,0.2305758732426128,-1.3194202308879013,0.5,0.0409859736794521,0.3008901868984635,0.5,0.0952297470854227,0.6991098131015365,0.0681078603824374,0.5000428704644291,0.08780408398681352,0.6224694058672469,1,0.622291908420772,0.021936929139868
4730,0,19.07227494277927,1.6571430079085243,-1.6447820163103155,19.00122005587505,0.5,0.0168215394004364,0.8207325903926352,0.5,0.0036742220660225,0.1792674096073647,0.0102478807332295,-1.0771940837759786,0.4201737151308427,0.25403737742061816,0,0.2608241757740453,0.1035248176224447
4731,1,5.039315832914669,2.2194444758637824,-3.044299406959475,4.015836797561706,0.5,0.0735736255466869,0.413444872875623,0.5,0.1043790602248455,0.586555127124377,0.0889763428857662,0.2718321481800454,0.10705545612725184,0.5675426392635649,1,0.5673930001830316,0.026738331861442255
4732,0,4.206693732290557,5.136568431286094,1.7313619423238502,-3.833882885791537,0.5,0.072545772687869,0.3868058427377071,0.5,0.115005098246266,0.6131941572622929,0.0937754354670675,0.43777054105409485,0.10283136319478149,0.6077276672791359,1,0.6075116359846909,0.025685211215506154
4733,0,11.469451211421823,6.235820594342541,11.456588241134655,-0.5430441642082857,0.5,0.0462784447376906,0.6242457810338687,0.5,0.0278565292481083,0.3757542189661312,0.0370674869928994,-0.4994691500819779,0.19786003164962215,0.3776654286068993,0,0.37855794147134936,0.04930426339033023
4734,0,3.762804542368911,3.3177596681020023,-3.704566418642061,-0.6594586218570813,0.5,0.0709150806436186,0.3728653342483696,0.5,0.1192744439110597,0.6271346657516303,0.0950947622773392,0.3830252456135348,0.09815528203139423,0.5946025476800365,1,0.5944283702517613,0.02451913794824012
4735,1,6.808255743033717,1.5543919052858324,0.1116804878291839,6.807339695592533,0.5,0.0697811740855597,0.4715597775866082,0.5,0.0781983131444415,0.5284402224133918,0.0739897436150006,0.15612376091899227,0.12256144904830274,0.5389518526075627,1,0.5388379340539325,0.03060206492673523
4736,0,5.073848802438237,2.80368106600786,-4.786917922366472,1.682069699664846,0.5,0.0735679416814918,0.4145619198999751,0.5,0.10389153578147,0.585438080100025,0.0887297387314809,0.2624864199707231,0.10778378983080339,0.5652474103759718,1,0.5651007683659961,0.026919891029817178
4737,1,3.54414970382292,1.2763845175356112,1.0284307913443826,3.391655529460924,0.5,0.0697800244876509,0.3660737159391298,0.5,0.1208373879333321,0.6339262840608701,0.0953087062104915,0.3708901067777055,0.09661390960013347,0.5916740420890664,1,0.5915102552554871,0.024134707042495096
4738,1,7.445853225627761,2.7420250874988765,-6.859338196457613,2.8965858806893605,0.5,0.0671793610015863,0.4927827969403564,0.5,0.0691471532734591,0.5072172030596435,0.0681632571375227,0.02273769415233362,0.13277380225432986,0.5056841786455346,1,0.5056646065479095,0.033144772755159146
4739,1,4.21334990402608,4.797325917661853,0.3574388969419639,-4.198160888854724,0.5,0.0725638966101676,0.3870163649335025,0.5,0.1149317836374509,0.6129836350664974,0.0937478401238093,0.4474345266794586,0.10288298160747802,0.6100290968329518,1,0.6098085391729122,0.025698081747394075
4740,0,20.44085953531555,3.0503591855687966,-20.35584831198422,1.8623044976560024,0.5,0.0137116160868804,0.846029954249137,0.5,0.0024953940999511,0.1539700457508631,0.0081035050934157,-2.0857413395347066,0.5065524387129242,0.11049043152280306,0,0.12047016137344481,0.1239979385287372
4741,0,11.258102746742331,2.4618831384844624,-8.75604953874926,7.076473269304149,0.5,0.0473869568228031,0.6176130604049442,0.5,0.029339006180203,0.3823869395950556,0.038362981501503,-0.4515637157130712,0.1956113681049878,0.38898904301615994,0,0.38978671418609007,0.04874750231097025
4742,0,9.799066543001109,3.079070483685856,-9.779920399088663,0.6122598318141481,0.5,0.0552215500160883,0.5707448973877829,0.5,0.0415319212261942,0.4292551026122171,0.0483767356211413,-0.2761256618146377,0.168543652521187,0.43140387649561346,0,0.43177857307164247,0.04203644955679342
4743,1,1.2757602261963514,2.3199154760555603,-0.8687850428737025,0.934225189139912,0.5,0.0395382938025015,0.2991078350785368,0.5,0.0926491288108845,0.7008921649214631,0.066093711306693,0.4677715412400403,0.08705935491010454,0.6148561746514174,1,0.6146916778223079,0.021751102228536934
4744,0,19.119879736062444,2.27951653734494,-12.444416433048715,14.51572598123698,0.5,0.0167037312824045,0.8216645728861686,0.5,0.0036254052455721,0.1783354271138314,0.0101645682639883,-1.547738366150461,0.43991718175547545,0.17541315842514613,0,0.1836098790691033,0.10823929663975695
4745,0,6.725114224833408,5.284355000960145,3.640211519323432,-5.654734426269871,0.5,0.0700847707159821,0.4687982590586607,0.5,0.079414015513965,0.5312017409413392,0.0747493931149735,0.28903401091296255,0.1259022897453657,0.5717596263792389,1,0.5715403694763417,0.03143406061492737
4746,1,2.027773045829318,5.284202785094518,1.0973460199787786,-1.70519653935511,0.5,0.0540691084298233,0.3205421307686924,0.5,0.1146110844052345,0.6794578692313077,0.0843400964175289,0.48925732268982935,0.09018123618793675,0.6199314609485372,1,0.6197478041387214,0.022530042027298913
4747,1,3.078900982790345,2.863006457822185,-2.960194541828424,0.8466873899831989,0.5,0.066531263639006,0.3518012181529772,0.5,0.1225848059081881,0.6481987818470227,0.0945580347735971,0.4028359058526938,0.09383037113247986,0.5993688258738368,1,0.5992020284182397,0.023440397597104812
4748,0,6.009422251836897,0.1896376887934197,5.901688913462952,1.132794672295437,0.5,0.0722638219911004,0.4451232153266014,0.5,0.0900818375990832,0.5548767846733985,0.0811728297950918,0.17627098741413194,0.11856787882780429,0.5439539961739533,1,0.5438337887685137,0.029607292045142453
4749,0,4.0654167535522445,4.666277901731247,-0.1873943279158769,-4.061095510564634,0.5,0.0721186272241661,0.3823476039627773,0.5,0.1165019538301018,0.6176523960372228,0.094310290527134,0.45201524466193943,0.10166292208482748,0.6111182694536778,1,0.6109009115100438,0.025393863083065904
4750,0,12.886371508628104,2.6652403596853738,-11.451776261259074,5.908924700861009,0.5,0.0391646844205598,0.6674183396672082,0.5,0.0195161789792807,0.3325816603327918,0.0293404316999202,-0.7480510285609272,0.2316724832995069,0.32124612016262444,0,0.3229406967023418,0.05766045456471647
4751,1,15.163032259830402,0.7046478062811523,11.55180052360527,9.82209000037622,0.5,0.0292281819615718,0.7310755630280891,0.5,0.0107515184137351,0.2689244369719109,0.0199898501876535,-1.0064903706413482,0.31732163057074514,0.26766725233859495,0,0.2714729267384166,0.07867137467461138
4752,1,7.494216901544076,0.8687158094273494,4.8398219258954525,5.721836304282963,0.5,0.0669648407761189,0.4943946530122166,0.5,0.0684833085275189,0.5056053469877834,0.0677240746518189,0.045560413362204955,0.13623812474925978,0.5113881334976551,1,0.5113468701835171,0.03400694769666057
4753,1,14.0418062410634,4.214544232964325,-6.705426063256955,-12.337324824359673,0.5,0.0338709341150665,0.7006908066739674,0.5,0.0144684101327119,0.2993091933260325,0.0241696721238892,-0.5360775569328342,0.2547266832158039,0.36910051333003047,0,0.37066253335777566,0.06333955474984598
4754,1,5.528772402377152,5.5638561800033175,4.159007557433048,-3.642798431769457,0.5,0.0731923403752211,0.4293553977922304,0.5,0.0972779524208639,0.5706446022077695,0.0852351463980425,0.33010588164918175,0.11315391073424473,0.5817851392550701,1,0.581583961600997,0.02825833292780988
4755,0,1.4883980956716394,4.75695149885086,0.0663048176541789,-1.486920496312701,0.5,0.0442077570706974,0.3050851996083182,0.5,0.1006952311026171,0.6949148003916817,0.0724514940866573,0.5000751369799454,0.0881820087287896,0.6224769885085882,1,0.6222979530268542,0.0220312276741641
4756,1,3.168615788938345,3.880902384310228,-2.341397378519158,-2.13494363714197,0.5,0.0672522939856514,0.354533803908956,0.5,0.1224398968411555,0.645466196091044,0.0948460954134034,0.44816524442475947,0.09493235632565922,0.610202915923568,1,0.61001476931155,0.023715281278837375
4757,0,9.734291792556087,5.771163419834153,8.485924209793414,-4.76922708709355,0.5,0.0555718058268892,0.5686276835598729,0.5,0.0421578816884705,0.4313723164401271,0.0488648437576799,-0.10665368421259158,0.16160056946155374,0.4733618249496652,0,0.4734971189743384,0.04031245141282691
4758,1,6.015885697375724,2.2969921023079998,-3.994728613490127,4.498113385459847,0.5,0.0722480907714336,0.4453360783092095,0.5,0.0899846460095951,0.5546639216907906,0.0811163683905143,0.18909357466232546,0.11624302087892203,0.5471330350635455,1,0.5470092152784647,0.02902807590104961
4759,1,5.71936644900372,4.867006751540616,0.8807963970805257,-5.651137078931938,0.5,0.0728836404436465,0.4355925690172204,0.5,0.0944370294385002,0.5644074309827797,0.0836603349410734,0.3804051119232481,0.11627825596009472,0.593970807287144,1,0.5937281957797952,0.02903685497225461
4760,1,0.9849361666271288,6.109111693039995,0.970051227857147,-0.1705868332052179,0.5,0.0323532272182896,0.2910424693013053,0.5,0.0788100243029019,0.7089575306986947,0.0555816257605957,0.48579480994534663,0.08705810428111617,0.6191152978981497,1,0.6189451857184984,0.021750790162966993
4761,0,4.228435525913038,4.617252053106253,-0.4016737954288432,-4.209314096010092,0.5,0.0726043198079389,0.3874936509666508,0.5,0.1147647367606486,0.6125063490333491,0.0936845282842938,0.4454614963102066,0.10285507884046696,0.6095596237737835,1,0.6093400625173693,0.02569112447740063
4762,0,6.294790412009153,1.0390720691563136,3.191586464329512,5.425694625744339,0.5,0.0714961601666558,0.4545394291462911,0.5,0.08579747726528,0.5454605708537088,0.0786468187159679,0.1730184594862485,0.12022863712640237,0.5431470332722993,1,0.543025695210321,0.030021005375177934
4763,0,7.986079299050712,0.0138390510781128,7.985314566958634,0.11051623158874,0.5,0.064674275940384,0.5107881568544079,0.5,0.0619423557737659,0.4892118431455922,0.063308315857075,-0.027056841064972748,0.14086250698266484,0.4932362023613265,0,0.4932623980387851,0.03515751229469255
4764,1,3.883540127912944,2.671552221844639,-3.462370109714386,1.758942053754607,0.5,0.0714443318037071,0.3766372952643463,0.5,0.1182456768651457,0.6233627047356536,0.0948450043344264,0.3503125197291159,0.0986186693087298,0.5866933620854893,1,0.5865316022702046,0.02463470486952246
4765,1,7.100012749671888,2.4109047353531965,-5.287489362249675,4.738421392151598,0.5,0.0686467290248571,0.4812630578827774,0.5,0.0739919545401249,0.5187369421172225,0.071319341782491,0.07775574789309792,0.12844470285964685,0.5194291489773407,1,0.5193665774700817,0.032067100802146475
4766,1,8.85769341433695,3.826555196347796,-6.8597763998181,-5.603766623163994,0.5,0.0602575071728295,0.539759512423276,0.5,0.0513801866258412,0.460240487576724,0.0558188468993354,0.0022565916314145618,0.1565469779026243,0.5005641476684572,1,0.5005614524700025,0.03905701299370001
4767,1,5.572873450966527,3.495378892495223,-5.227732523139265,-1.9307333236362672,0.5,0.0731283096519789,0.4307966815243471,0.5,0.096623020356458,0.5692033184756528,0.0848756650042185,0.26827326778708827,0.11339072320324846,0.5666689457136147,1,0.5665032580098479,0.028317346547208966
4768,1,10.163072089434989,0.9211452936787486,6.147729323224623,8.092802880548652,0.5,0.053251490972427,0.5825925055446335,0.5,0.0381528619253933,0.4174074944553665,0.0457021764489102,-0.24070854137175424,0.17941682999603367,0.44011174924456614,0,0.4404831624732139,0.04473427066308555
4769,0,8.625883053844296,5.993864003728834,8.267371769824797,-2.460979983279468,0.5,0.0614651399533102,0.5320725259218331,0.5,0.0540550888854554,0.467927474078167,0.0577601144193828,-0.04341019685897862,0.14712936791765566,0.4891491547170079,0,0.489194968749542,0.03671613286316633
