,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_blue,Std_logit_blue,Sigmoid_blue,Prediction,Est_prob_blue,Sigmoid_std_logit_blue
4805,0,7.993769956277822,1.972677272263288,-3.1267640610043914,7.356881446693378,0.5,0.0646370609812018,0.5110443898953764,0.5,0.0618432649146262,0.4889556101046237,0.063240162947914,0.19971946959416442,0.0982831953214537,0.549764560417615,1,0.5496710629200249,0.024551039270707453
4806,1,23.886938164630987,2.626248430817178,-20.78457737875183,11.772304705009214,0.5,0.0080431726247261,0.8969026685709799,0.5,0.000924548072929,0.1030973314290202,0.0044838603488276,-2.389047779374779,0.5331844756998837,0.08401167979455014,0,0.09398575497748148,0.13022553361230838
4807,1,11.834421321376238,1.2562232003145517,3.661695084722573,11.253689044858271,0.5,0.0443897033528776,0.6355894212683593,0.5,0.0254505140382412,0.3644105787316408,0.0349201086955594,-0.26291701861810424,0.15222111360168128,0.43464677609183383,0,0.4349387451517957,0.03798196585080549
4808,1,6.57223910681684,2.000572846383878,-2.7384394631877824,5.974552383537065,0.5,0.0706180808866001,0.4637256677500192,0.5,0.0816660944303207,0.5362743322499808,0.0761420876584604,0.3070311758043083,0.08630639381762137,0.5761604399079132,1,0.5760510174303215,0.02156321512088799
4809,1,5.76477639321045,2.861308449275214,-5.539816705598192,1.5947030231650292,0.5,0.0727981499049871,0.4370816933346027,0.5,0.0937568694772988,0.5629183066653973,0.0832775096911429,0.26969976633641846,0.08101037409429764,0.5670191965545595,1,0.56693403770478,0.02024152484546582
4810,0,8.636930132237396,1.3198934143949097,2.144365796688997,8.366496126763021,0.5,0.0614080318554816,0.5324392293394373,0.5,0.0539253779904957,0.4675607706605627,0.0576667049229886,0.11793718008961118,0.10704702190084656,0.5294501672970736,1,0.5293842800770245,0.02673622933431896
4811,1,4.70933681394792,3.4682398648913164,-4.460323433947035,-1.51108176211219,0.5,0.0734466421620986,0.4028173758014836,0.5,0.1088857163067043,0.5971826241985163,0.0911661792344015,0.3291911429156169,0.07497231932710902,0.5815625564480031,1,0.5814742888096631,0.018734305429098597
4812,1,2.568248201126554,3.687761499537013,-2.1946213941570174,-1.3339924133585206,0.5,0.0614641357747148,0.3364358248444832,0.5,0.1212278703549132,0.6635641751555167,0.091346003064814,0.4678973522116454,0.06491629510643893,0.6148859672728746,1,0.614794397418959,0.016223376898038766
4813,0,6.785013221120179,3.827146674022185,-5.252064426331619,-4.29560515788376,0.5,0.06986697324065,0.4707876021477489,0.5,0.0785374726749062,0.529212397852251,0.0742022229577781,0.14586831476821516,0.09008247622523995,0.5364025550918826,1,0.5363448956330107,0.022505402112652173
4814,1,5.065984465458352,5.704983771457739,4.242492976420282,-2.7686552601019008,0.5,0.0735695374095856,0.414307452425268,0.5,0.104002787150171,0.585692547574732,0.0887861622798783,0.3654092374726785,0.07781666601914468,0.5903492243581436,1,0.590244337583212,0.01944435549475443
4815,0,6.799013360214019,5.279888717656034,3.654642312102584,-5.733251454712082,0.5,0.0698153772286174,0.4712527057157717,0.5,0.0783331137653534,0.5287472942842283,0.0740742454969854,0.25652222986548434,0.09003376387181661,0.5637811875149463,1,0.563681013145881,0.022493248683447153
4816,0,3.086895224383388,6.065560211813152,3.014084538048615,-0.6664957042751555,0.5,0.0665974449876993,0.352044321043412,0.5,0.1225760226890791,0.647955678956588,0.0945867338383892,0.4701306232642928,0.06779900145709926,0.615414672700012,1,0.6153143753778563,0.016943260597792054
4817,0,13.926136479225535,5.786548614136258,12.243720635418969,-6.635403698331542,0.5,0.0343780938573274,0.6974463444378136,0.5,0.0149132876682842,0.3025536555621864,0.0246456907628058,-0.6646839041517598,0.1853428460090288,0.33968822366881374,0,0.34068447202679003,0.046203521997548624
4818,0,19.187705389758584,3.7720193117726986,-15.499369277813676,-11.310950009355365,0.5,0.0165371291732691,0.8229858699072193,0.5,0.0035569329217866,0.1770141300927805,0.0100470310475279,-1.7526914966735458,0.35217702869278367,0.14770804312099806,0,0.1529683858633167,0.087145402964524
4819,0,14.65391053780259,3.4063520080402583,-14.143302355527853,-3.834591572780881,0.5,0.0312745471710467,0.7175221121055962,0.5,0.0123123286107607,0.2824778878944036,0.0217934378909037,-1.0534741282846194,0.21326827789944225,0.25855853107420834,0,0.26034231724706536,0.05311589780685366
4820,0,1.148783740105238,3.3735580418033635,-1.118015233870001,-0.2640947147611735,0.5,0.0365187735245033,0.2955706636734934,0.5,0.087034670753865,0.7044293363265065,0.0617767221391841,0.519877365966531,0.061685147662966185,0.6271190899275065,1,0.6270283606965823,0.015416398868784098
4821,1,6.490934563244776,3.28800685110624,-6.421485299742649,-0.946973098622505,0.5,0.0708878508212428,0.4610308667441991,0.5,0.0828715955296121,0.538969133255801,0.0768797231754274,0.16535277533069337,0.08749914628597645,0.5412442631541764,1,0.5411826816464688,0.021860840951086424
4822,0,3.901167295427565,5.9979310704431725,3.7435216754382985,-1.0977940300608569,0.5,0.0715160435540495,0.3771892597593427,0.5,0.1180865013319813,0.6228107402406572,0.0948012724430154,0.429146493145824,0.07145150210468161,0.6056698404696653,1,0.6055672466001496,0.017855279766954002
4823,0,10.8716929835956,3.485691229401745,-10.234393567785991,-3.6675464045084007,0.5,0.049437205804909,0.6053739639315141,0.5,0.032226705678575,0.3946260360684859,0.040831955741742,-0.4155348255338023,0.1397342350318266,0.3975857193307375,0,0.39796516584409675,0.034876827804082855
4824,0,15.387865745916152,5.727047391170687,13.068918577881552,-8.123409347007085,0.5,0.0283573304151592,0.736928339295028,0.5,0.0101231145658098,0.2630716607049719,0.0192402224904845,-0.8598805988964182,0.21521591664731834,0.29736429257137803,0,0.2989787904164384,0.05359726267371201
4825,1,5.065110078539552,5.016610345075223,1.5172556758028797,-4.832522666472128,0.5,0.07356970388892,0.4142791625851866,0.5,0.104015148387574,0.5857208374148133,0.088792426138247,0.3748679360713325,0.07708522440678958,0.5926347176277724,1,0.5925293080968099,0.01926176904859711
4826,1,6.188779813764493,5.742405713340482,5.305687990786771,-3.186011696099045,0.5,0.0717983457758996,0.4510372630106125,0.5,0.0873866078056635,0.5489627369893875,0.0795924767907816,0.27990837735760277,0.0854847616708426,0.5695237612846645,1,0.569425504436498,0.02135818549935642
4827,0,3.7632882134571135,0.1028694042536022,3.743393993250904,0.3864448069754337,0.5,0.0709173356069166,0.3728804143837747,0.5,0.1192705446659457,0.6271195856162253,0.0950939401364312,0.43312855391169425,0.07091006446877603,0.6066204902378076,1,0.6065185915808271,0.017720091670629046
4828,1,6.746115857456516,2.2507422590504764,-4.241626966664088,5.245824991161474,0.5,0.0700089571647436,0.4694956478076394,0.5,0.0791062848862913,0.5305043521923607,0.0745576210255174,0.2675573641913802,0.08750937186187627,0.5664931434427168,1,0.5663945654499168,0.021863392457725395
4829,0,9.137612556299583,2.870120191963001,-8.802966684553839,2.450253207258186,0.5,0.0587773211582043,0.5490163393273234,0.5,0.0482820083149779,0.4509836606726765,0.0535296647365911,-0.10232024924126115,0.11063395730815184,0.4744422317459326,0,0.4745033277383939,0.027630312449410055
4830,1,4.872390110473775,1.1860375781327102,1.8287811462060504,4.516164845078613,0.5,0.0735515139768774,0.4080580249144872,0.5,0.1066961701417989,0.5919419750855128,0.0901238420593381,0.40352911420073134,0.07624658696475053,0.5995352716362409,1,0.5994248633611058,0.01905241746626385
4831,1,8.79829342816711,3.709355737255604,-7.417893799131161,-4.731259751159308,0.5,0.0605687172347374,0.5377914235121847,0.5,0.0520562049687032,0.4622085764878153,0.0563124611017203,-0.10176976607865118,0.11135045195882076,0.474579494888954,0,0.4746410506809773,0.027808885572734865
4832,0,12.54134775395524,1.9722793805984824,-4.900956743475788,11.544090543833123,0.5,0.0408391389323093,0.6571295384654829,0.5,0.0213086364175496,0.342870461534517,0.0310738876749295,-0.2640345938388924,0.1577566206987934,0.434372175584056,0,0.4346868967646372,0.03935756420661907
4833,1,4.62848595614207,3.650783706730424,-4.041312207875967,-2.256253063084248,0.5,0.0733624386915664,0.4002268985671402,0.5,0.1099396805668159,0.5997731014328599,0.0916510596291911,0.3369854517745994,0.0744448502880207,0.5834580677901869,1,0.5833690895466915,0.018602621999138758
4834,0,1.4072774445160172,5.029717485559026,0.4391121668944632,-1.3370154489491812,0.5,0.0424820193637204,0.3027969467257805,0.5,0.0978166851743841,0.6972030532742195,0.0701493522690522,0.5208008429449356,0.06230413153546436,0.6273350111020501,1,0.6272423112317059,0.01557099624570557
4835,0,1.6173537876154118,5.52211180234078,1.1711194611218667,-1.1154875535368145,0.5,0.0468148305979699,0.3087426559439075,0.5,0.1048157578441896,0.6912573440560924,0.0758152942210798,0.5191443183783413,0.06292317326849826,0.6269476575721112,1,0.6268533695717842,0.015725605093401707
4836,0,6.263262531844016,3.2638944388633284,-6.216478805790119,-0.764099993432387,0.5,0.0715880505526367,0.4534973881487661,0.5,0.0862696404141585,0.5465026118512338,0.0789288454833976,0.19015886478441946,0.08560619902188611,0.5473969777499496,1,0.5473293311128823,0.02138848936215154
4837,1,5.1484690962169815,0.1550457502907048,5.086710464274114,0.7950538895858111,0.5,0.0735440864821229,0.4169786703697722,0.5,0.1028296508529422,0.5830213296302278,0.0881868686675326,0.33541597921573896,0.0787893065983806,0.5830765815270409,1,0.5829773723944714,0.019687143289900955
4838,1,2.326237991232987,0.6328195598795789,1.8757926401251372,1.375785289610283,0.5,0.0584332000636236,0.3292705314930077,0.5,0.1190293860921148,0.6707294685069923,0.0887312930778692,0.5055603958497263,0.06505436478158283,0.6237651523405964,1,0.6236666792481385,0.016257857899877548
4839,0,7.563579693272673,4.169843432467301,-3.9052097842679774,-6.477428063463491,0.5,0.0666535359668997,0.4967065588581973,0.5,0.0675374361034496,0.5032934411418026,0.0670954860351746,0.10346367880994833,0.09532646850210577,0.5258428703958486,1,0.5257969648967088,0.023813586748437587
4840,0,0.3860980216503026,2.90316927716818,-0.3751759012839664,0.0911851162089571,0.5,0.0142962297710303,0.2748463176876247,0.5,0.0377191288166682,0.7251536823123753,0.0260076792938492,0.5344115258448134,0.06107853318652867,0.6305114412640148,1,0.630420340468635,0.015264888008664323
4841,0,1.37076384038321,4.726219046637572,0.0189571503913948,-1.370632748970768,0.5,0.0416830602906703,0.3017701449825962,0.5,0.0964454490523407,0.6982298550174038,0.0690642546715055,0.5192773440019174,0.06213681350186432,0.6269787696504862,1,0.6268868005859363,0.015529207195778216
4842,0,3.9368455734756354,5.601942004319541,3.0581036028887274,-2.4792650974419197,0.5,0.0716569483750539,0.3783074379393613,0.5,0.1177576419522443,0.6216925620606387,0.094707295163649,0.43492122771442077,0.07141584426391442,0.6070481978353303,1,0.6069444544196553,0.017846376669207076
4843,0,13.582756072939471,0.4809294164730687,12.042000953825502,6.283428647246648,0.5,0.0359140754311274,0.6876988109296233,0.5,0.0163094777586464,0.3123011890703768,0.0261117765948869,-0.8432016415975667,0.19684018240390094,0.30086091003723014,0,0.30219671742566373,0.04905176756668472
4844,1,6.137531279842245,5.037548237386238,1.9606939125710785,-5.815923795258041,0.5,0.0719373634111763,0.4493459324148753,0.5,0.0881561374347543,0.5506540675851246,0.0800467504229653,0.3054212667466656,0.08442164135322955,0.5757672526559863,1,0.5756630709477619,0.021092884386743282
4845,0,7.117270584689331,0.5104551538828422,6.20997674144809,3.477316414472198,0.5,0.0685764817457855,0.4818375357302401,0.5,0.0737463483796335,0.5181624642697598,0.0711614150627095,0.15348377109267197,0.09436572157835953,0.5382957935840058,1,0.5382292704130351,0.023573939380091113
4846,0,16.354700613226633,4.390329845156299,-5.176597957184032,-15.51383465613688,0.5,0.0248399858339137,0.7611465081784953,0.5,0.0077949741468637,0.2388534918215048,0.0163174799903887,-0.9909457371327068,0.22674241713708196,0.27072531733600036,0,0.2726752879830232,0.05644398581173782
4847,1,1.026585156476684,3.3893844129762254,-0.9952295361006768,-0.2517841416195427,0.5,0.0334415900002996,0.2921896264574625,0.5,0.0810100775888237,0.7078103735425374,0.0572258337945617,0.5226595031147703,0.06153116840894014,0.6277694365057758,1,0.6276787403573235,0.01537794055959496
4848,1,11.855495201677396,4.969107351777691,3.0102031826574795,-11.466971844219142,0.5,0.0442817179259139,0.6362399779885352,0.5,0.0253173633294168,0.3637600220114648,0.0347995406276654,-0.24580616743347505,0.14681783775901622,0.43885601196859525,0,0.4391106114801308,0.03663866940392735
4849,1,3.277462163503692,3.495997329871689,-3.0737785465133176,-1.137384578844279,0.5,0.068064542789985,0.3578618860754593,0.5,0.1221332554064757,0.6421381139245408,0.0950988990982303,0.429778887406596,0.06759806479098078,0.6058208675502822,1,0.6057289041462642,0.016893083944312215
4850,0,6.768977436347883,2.9014087699635285,-6.574668854244883,1.6102127160127118,0.5,0.0699257523898331,0.4702549340435279,0.5,0.078771788725941,0.5297450659564721,0.074348770557887,0.16911958164230878,0.08849117101314677,0.5421794106689383,1,0.5421150135341498,0.022108367659579686
4851,0,6.283347042091244,2.811664960302009,-5.9444595672377245,2.035644984969794,0.5,0.0715297074832488,0.4541611630727228,0.5,0.0859688047173532,0.5458388369272772,0.078749256100301,0.22817104037246683,0.08456748924076131,0.5567965616455062,1,0.5567176590590959,0.02112928135744152
4852,1,7.228728332878587,5.1052036265435365,2.767086345846682,-6.678154420585862,0.5,0.0681149637255146,0.4855488251404761,0.5,0.0721695147835374,0.5144511748595239,0.070142239254526,0.2237954607478141,0.0933695111557342,0.5557165150126037,1,0.5556221739662391,0.023325434583583826
4853,1,3.522479479320631,3.925718224664108,-2.493936842342402,-2.487597376715563,0.5,0.069654596856443,0.3654034592929597,0.5,0.1209692056418194,0.6345965407070403,0.0953119012491312,0.42014934926396386,0.06850650205902604,0.6035189872794644,1,0.6034264688853731,0.01711993051801297
4854,0,33.22471498048933,5.589074846660708,25.5372816299751,-21.25391569772705,0.5,0.0017284593871808,0.9679632595988508,0.5,5.720692818856663e-05,0.0320367404011493,0.0008928331576847,-3.04169522016115,0.9885509651864709,0.04557737174725845,0,0.07006155996124544,0.2288016158509769
4855,1,2.1139598418655474,2.3892519227320195,-1.54338375882008,1.4445735654616594,0.5,0.0554039215156513,0.3230500808390923,0.5,0.1160986559539002,0.6769499191609077,0.0857512887347758,0.5081279888352466,0.06370989131585508,0.624367528924652,1,0.6242726601675024,0.015922087613131852
4856,1,3.277932142790526,2.785826531268358,-3.072667759728125,1.1417320049234996,0.5,0.0680679046611642,0.3578762861658178,0.5,0.122131634376261,0.6421237138341822,0.0950997695187126,0.4489601096203426,0.0675105917868724,0.6103919622671473,1,0.610296538858994,0.016871240623742345
4857,1,0.9003004690303037,0.98279578650429,0.4993953012556816,0.7490963006315889,0.5,0.0300779589706804,0.2887195109302538,0.5,0.0740991327463611,0.7112804890697463,0.0520885458585208,0.5359979227113723,0.06174423463898674,0.6308809424278595,1,0.6307876094403991,0.015431156556415027
4858,0,19.379391620394447,3.8209669032608216,-15.076508438940126,-12.176194515002694,0.5,0.0160741331588195,0.8266785030990034,0.5,0.0033701043513634,0.1733214969009966,0.0097221187550914,-1.7596030800513924,0.3563006522418007,0.1468400581907447,0,0.15221709717467327,0.08814463223599978
4859,1,4.289954874485392,6.155097057212781,4.254811176626914,-0.5479914929738118,0.5,0.0727598791954765,0.3894422576314826,0.5,0.1140711022136518,0.6105577423685175,0.0934154907045641,0.4024105123219117,0.07354133707414645,0.5992666735799153,1,0.5991642110399975,0.018377052587273734
4860,0,3.7112071411731433,5.558815716448188,2.779387305891424,-2.4592813276532937,0.5,0.0706681675402139,0.371258030405952,0.5,0.1196796815364562,0.628741969594048,0.0951739245383351,0.4466976913859586,0.07028606940823176,0.609853794229525,1,0.6097508446604476,0.017564287123256528
4861,1,4.421314156042465,4.55476275441718,-0.6940327188761274,-4.366501740701692,0.5,0.07304338613174,0.3936147924117422,0.5,0.1125273483525797,0.6063852075882578,0.0927853672421599,0.3939750510703215,0.07272194758404522,0.5972392445603396,1,0.5971409868741077,0.018172478866722352
4862,1,10.74503727976363,3.692481412972071,-9.155412620454056,-5.624432939660744,0.5,0.0501147811618812,0.6013325239172992,0.5,0.0332247675380881,0.3986674760827007,0.0416697743499847,-0.37563278446008486,0.13818069056636134,0.40718064667580023,0,0.40751872710383236,0.034490310543700775
4863,0,2.549934348944291,3.4484881532829834,-2.430791302459397,-0.7703368275070942,0.5,0.061249776329319,0.335890908330995,0.5,0.1211004296755485,0.6641090916690049,0.0911751030024337,0.46894084761227006,0.06489162079356756,0.6151330386090256,1,0.6150413561976442,0.016217214811583336
4864,1,2.372014241949905,5.740444831042754,2.0311474575792485,-1.2251087990797132,0.5,0.0590400537703457,0.3306199002476833,0.5,0.1195337517571376,0.6693800997523166,0.0892869027637417,0.4993638480390521,0.0650648756727301,0.6223098214873326,1,0.6222123756098029,0.016260482843998614
4865,0,11.575302925603596,4.752827633094725,0.4679620888161163,-11.565839757791824,0.5,0.0457271694752164,0.6275504504924673,0.5,0.0271389553747175,0.3724495495075327,0.036433062424967,-0.23922906721605486,0.14047544544193014,0.44047634373537503,0,0.44070348410626065,0.03506122402808565
4866,1,2.91665248510274,1.0908316624975063,1.346757963631398,2.5871035360517363,0.5,0.0651039684423513,0.3468840171107369,0.5,0.1225782689366281,0.6531159828892631,0.0938411186894897,0.4934153147509539,0.06687228455701716,0.6209106625417528,1,0.6208088135593177,0.016711843792119097
4867,1,0.4834432196351789,6.101514989267924,0.4754873319550484,-0.087344969869463,0.5,0.0175555370764039,0.2774407249592742,0.5,0.04572117573849,0.7225592750407257,0.031638356407447,0.5361946779748354,0.06130316610488613,0.630926759681252,1,0.6308347249391145,0.015320993702386376
4868,0,10.415217080078374,2.2815827158376223,-6.795199422149743,7.893162334474827,0.5,0.0518888512841796,0.5907445997764413,0.5,0.0359475018603369,0.4092554002235586,0.0439181765722583,-0.09721185111235808,0.1249117640676135,0.47571615802749373,0,0.4757900986481097,0.031187400274167443
4869,0,10.286342521688548,2.4171461258585536,-7.703095618403089,6.8169758960434255,0.5,0.0525848468935927,0.5865838928820202,0.5,0.0370610631487567,0.4134161071179799,0.0448229550211747,-0.12285825107386028,0.12318601577960868,0.4693240131898862,0,0.4694147802706859,0.030757618733164516
4870,0,35.909447702437795,5.8190944519335215,32.111265106881284,-16.07342799559893,0.5,0.0010919775753269,0.9773851741277372,0.5,2.5266275135055623e-05,0.0226148258722626,0.000558621925231,-3.51298849966982,1.2548988500532396,0.028944919392149913,0,0.05944498352705021,0.2781467234555932
4871,1,2.1544101147134924,5.116634286908761,0.8473833748394498,-1.980763579639304,0.5,0.0560091118208187,0.3242306738356818,0.5,0.1167355306222458,0.6757693261643182,0.0863723212215322,0.5039664378642552,0.06405514394372228,0.6233910050632432,1,0.6232957938635747,0.016008312769264177
4872,0,9.48127642345078,4.889831646148789,1.6735682949060822,-9.332404394376017,0.5,0.0569368705839445,0.5603343093050833,0.5,0.0446754519856954,0.4396656906949167,0.0508061612848199,0.008839998425693274,0.11499317199024785,0.5022099852147288,1,0.5022042695028152,0.028716655580028227
4873,1,3.749315285157145,3.1939872169867205,-3.744170170418647,-0.1963538704996721,0.5,0.0708517474398534,0.3724448592506749,0.5,0.1193824461060064,0.6275551407493251,0.0951170967729299,0.40509356414864417,0.06969159954358653,0.59991082613754,1,0.5998182315452371,0.017415851508024494
4874,1,6.678988464917511,6.12287828410678,6.593352628670302,-1.0661088258276388,0.5,0.0702491571168446,0.4672670198127479,0.5,0.0800913422939551,0.532732980187252,0.0751702497053999,0.20662774408932538,0.08969015860646969,0.5514739261640387,1,0.5513933882093048,0.022407520551169235
4875,1,12.283101984323572,0.0028392864772905,12.283052473950557,0.0348751985052141,0.5,0.0421183516824753,0.6493300528146815,0.5,0.0227459673181668,0.3506699471853186,0.0324321595003211,-0.5828565820577456,0.1641007819682171,0.35827555938350236,0,0.3589788561782284,0.04093337855329049
4876,1,3.9072515955767977,4.917305901523107,0.7950702946000621,-3.825503660667704,0.5,0.0715404729718841,0.3773798532328126,0.5,0.118031048557511,0.6226201467671874,0.0947857607646976,0.43486041631492345,0.07055245766546177,0.6070336917481128,1,0.6069324509004898,0.017630801694062948
4877,1,5.500811536989432,2.205227720391372,-3.2604390865412287,4.430402298711736,0.5,0.0732305570756643,0.4284422162650545,0.5,0.0976922752120868,0.5715577837349455,0.0854614161438755,0.36155246274962316,0.07882864300049637,0.5894161894957332,1,0.5893096240642327,0.01969696213667982
4878,0,7.085232964877301,2.813051263461268,-6.70627211904738,2.2861409475077745,0.5,0.0687066240940344,0.4807711085512171,0.5,0.0742025958486507,0.519228891448783,0.0714546099713425,0.14870325870032008,0.09079483692314949,0.5371074611424005,1,0.5370477624220233,0.022683128624513382
4879,0,5.685469488627541,6.238969250639145,5.679912678029449,-0.2513071349465561,0.5,0.0729445281501384,0.4344817442972973,0.5,0.0949440635054539,0.5655182557027026,0.0839442958277961,0.2935165108485611,0.08227819795052217,0.572856814219501,1,0.5727615348250322,0.020557953194796474
4880,0,8.310260776157932,3.2796605359620727,-8.231178352449101,-1.1437382121457451,0.5,0.0630746085411116,0.5215824614273126,0.5,0.0578547040905051,0.4784175385726875,0.0604646563158084,-0.048605862856048176,0.10457177989256716,0.4878509260710171,0,0.48787691782783643,0.026119147676930354
4881,1,12.21495030855318,5.208439581995412,5.81377749024421,-10.742672029544288,0.5,0.0424594723427502,0.6472581658921869,0.5,0.0231395028115047,0.3527418341078132,0.0327994875771275,-0.28729563179333617,0.15311189273226403,0.4286660697112198,0,0.42898776186091825,0.03820336806353353
4882,0,25.578094668529666,1.077851915364001,12.10411187975706,22.53285162766998,0.5,0.0061410567015588,0.91596627769338,0.5,0.0005634004942054,0.08403372230662,0.0033522285978821,-2.5768431287490636,0.6702714590404217,0.070643708799749,0,0.08503852963991035,0.16156394075836777
4883,0,12.82187466142991,4.780747168508317,0.8757976708360499,-12.791929028617089,0.5,0.039474590722519,0.6655067411218806,0.5,0.0198404969894019,0.3344932588781193,0.0296575438559604,-0.38662096090737474,0.15993647673093592,0.4045309995306562,0,0.4049953481381732,0.03989910490344106
4884,1,9.094099222209628,5.287210067918389,4.944322061896196,-7.632582787735767,0.5,0.0590087286243417,0.5475794296174864,0.5,0.04875413724073,0.4524205703825136,0.0538814329325358,0.0520703306580792,0.11194245234621826,0.5130146422264662,1,0.5129827520450353,0.027956425422248965
4885,1,1.9601782231534208,4.806805992992177,0.1847993183668674,-1.9514476366164792,0.5,0.0529781311596565,0.3185824062280909,0.5,0.1133152049567344,0.681417593771909,0.0831466680581954,0.5059936048075571,0.06337590111223626,0.6238668133140145,1,0.6237732803268123,0.015838674290241772
4886,1,3.3262687693962585,4.0357355136523845,-2.082867375840628,-2.593400744374012,0.5,0.0684071181913142,0.3593586785799769,0.5,0.1219517690954162,0.6406413214200231,0.0951794436433652,0.43434895829732145,0.06762018325839038,0.6069116799381041,1,0.6068187681783618,0.01689860724701453
4887,1,10.583713862652306,3.350932419883084,-10.352653754452016,-2.1994452407207503,0.5,0.0509810029998644,0.5961648808585484,0.5,0.034533935294464,0.4038351191414517,0.0427574691471642,-0.37311398769631854,0.1339130010269947,0.40778878720114625,0,0.4081044291267447,0.033428310215330215
4888,1,3.144236414164665,4.975888248401345,0.8189497928208335,-3.0357114265024907,0.5,0.0670610392588583,0.3537902939956022,0.5,0.1224892123930197,0.6462097060043979,0.094775125825939,0.4692820814417882,0.06727381391206828,0.6152138206271068,1,0.6151152281176409,0.01681211331528043
4889,1,8.114205908041413,5.090974542862983,2.999063738543085,-7.539625601463918,0.5,0.0640493970047379,0.515056165169451,0.5,0.0603048022769384,0.484943834830549,0.0621770996408381,0.14823413209326564,0.10149262864639134,0.5369908234326312,1,0.5369165055663602,0.025351399353360282
4890,0,21.77989711918016,2.258256812514205,-13.821011788177364,16.83281175778825,0.5,0.0111773278120314,0.8678791032414584,0.5,0.0017015717608295,0.1321208967585415,0.0064394497864305,-1.695534423273335,0.4300601851968706,0.15504939541689747,0,0.16285678653743593,0.10588804000946272
4891,1,9.771399300782196,4.9302998811901375,2.1124827407400835,-9.540317655371966,0.5,0.0553711817832333,0.5698408837648773,0.5,0.0417983674028515,0.4301591162351226,0.0485847745930424,-0.017751874234547493,0.11861784119042082,0.49556214798208775,0,0.49557435711556946,0.02961973882078761
4892,0,0.0980354852317805,6.278860212197875,0.0980345682854251,-0.0004240114632447,0.5,0.0038452806277988,0.267257868456206,0.5,0.0105426236461177,0.732742131543794,0.0071939521369583,0.5369199196782333,0.061078689482655386,0.6310956221054883,1,0.6310041532377549,0.015264927046276244
4893,1,4.878974219295483,4.2292057794947615,-2.2667729555127023,-4.320431668329702,0.5,0.073553983576837,0.4082700912952188,0.5,0.1066061240212735,0.591729908704781,0.0900800537990552,0.34488284272296,0.07526162168398247,0.5853761340639224,1,0.585283188569976,0.018806529088706503
4894,1,0.6314117307069825,1.0071905430288592,0.3373239866768167,0.5337539711204459,0.5,0.0222601922822144,0.2814130861084069,0.5,0.0568412901329966,0.718586913891593,0.0395507412076055,0.5374540882629901,0.061426283682793875,0.6312199752861318,1,0.6311273844032776,0.015351744139080692
4895,1,2.6681862526870432,4.0072108494156025,-1.7294369115759662,-2.0318134382631468,0.5,0.0625922293771711,0.3394170578470824,0.5,0.1218187421108053,0.6605829421529176,0.0922054857439882,0.46686745378106753,0.06518647136991752,0.6146420572355875,1,0.6145499059756541,0.016290849557912934
4896,1,7.779727076820585,4.335503119378556,-2.8631471644760005,-7.23370871022385,0.5,0.0656577271627041,0.5039113442239025,0.5,0.0646384606792796,0.4960886557760975,0.0651480939209918,0.1055943883809718,0.09650246577987608,0.5263740953336391,1,0.5263260898876909,0.024106910926948832
4897,0,10.49188352129147,4.527073092054269,-1.933203217382768,-10.312242488646609,0.5,0.0514754353370366,0.5932136605110516,0.5,0.0352984182736349,0.4067863394889483,0.0433869268053358,-0.1555177118192992,0.12460398925039057,0.4611987436917678,0,0.46131602204922145,0.0311107551931612
4898,0,7.895515134964347,1.8669603990850927,-2.304333250718614,7.551768502548502,0.5,0.0651095555414627,0.5077704002985665,0.5,0.0631168150842741,0.4922295997014336,0.0641131853128684,0.21559775606937936,0.09754035756245724,0.5536916236995894,1,0.5535923714660339,0.024365774208798263
4899,1,3.6295098772590033,3.6472647801352274,-3.1752734384742545,-1.7581184658721234,0.5,0.0702510389749875,0.3687189196355386,0.5,0.1202763118982126,0.6312810803644614,0.0952636754366,0.4084048151553228,0.06912599300448746,0.6007053218394178,1,0.6006135383510304,0.017274620040996336
4900,0,6.990190235950774,5.810738961879075,6.224468756581595,-3.180997993259523,0.5,0.069085797779819,0.4776085161661845,0.5,0.0755636283534882,0.5223914838338155,0.0723247130666536,0.20420427413116649,0.09182870436709828,0.5508744053217501,1,0.5507909599011687,0.02294105746379904
4901,0,9.14197295203753,4.522245072605338,-1.7278348175242049,-8.977207600314081,0.5,0.0587541086450814,0.5491602849066654,0.5,0.0482348893941107,0.4508397150933347,0.053494499019596,-0.005161618300335569,0.10936758172138543,0.4987095982898543,0,0.49871261826543867,0.027314674345002343
4902,1,2.467452355524356,1.5413835955041355,0.0725640494172177,2.466385125140611,0.5,0.0602543739456121,0.3334421378606348,0.5,0.1204497636064208,0.6665578621393651,0.0903520687760165,0.5116560017515548,0.06503614680899439,0.6251945996302787,1,0.6250951458982721,0.01625330822072002
4903,1,9.449126542399148,2.369981539060215,-6.773022261913274,6.588790621494909,0.5,0.0571098412809867,0.559277979410127,0.5,0.0450036754021137,0.440722020589873,0.0510567583415502,-0.012429996481746919,0.11306103276880408,0.4968925408892426,0,0.4969003108489458,0.02823518754187515
