,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_blue,Std_logit_blue,Sigmoid_blue,Prediction,Est_prob_blue,Sigmoid_std_logit_blue
5517,0,4.378140356175369,2.1254348590844065,-2.305686561992224,3.7218170906453567,0.5,0.0729573804275282,0.3922416615188109,0.5,0.1130437193664807,0.607758338481189,0.0930005498970044,0.2285259471024353,0.2693609200065987,0.5568841416860187,1,0.5560973974202815,0.06693600503661379
5518,1,23.884741134313227,3.342704674558259,-23.40334531019259,-4.771193492727034,0.5,0.0080459675143768,0.8968755780085762,0.5,0.0009251403088979,0.1031244219914237,0.0044855539116374,-0.025033078950256926,0.37724075570209625,0.49374205705664737,0,0.493909899766191,0.09320743476214144
5519,1,15.23256086010264,1.7619202547286434,-2.893614998899861,14.955196508066106,0.5,0.0289567280847924,0.7328942682437648,0.5,0.0105533749948529,0.2671057317562351,0.0197550515398227,0.053483868240601896,0.36192150675176465,0.5133677806404351,1,0.513036842735562,0.08950549694735954
5520,1,2.7637521972625905,1.3121965465955991,0.7067664504190181,2.671854672776178,0.5,0.0636066651543839,0.3422798286201381,0.5,0.1222256855593783,0.6577201713798618,0.0929161753568811,0.32518513815124317,0.25035455512617255,0.5805873876832647,1,0.579630216499804,0.06226376706186165
5521,1,4.904235045614046,3.366345200378964,-4.780890030676542,-1.0929830269526883,0.5,0.0735622194936734,0.4090840289950734,0.5,0.1062595635135515,0.5909159710049265,0.0899108915036125,0.36194325962166146,0.2749271239889005,0.5895107608872541,1,0.588238537397116,0.06830210454400121
5522,1,3.088618147013504,0.1702259888410864,3.043976830630296,0.5232275916339566,0.5,0.0666116584469563,0.3520967247389784,0.5,0.1225740219831523,0.6479032752610215,0.0945928402150543,0.20192897917207137,0.24404209494639617,0.5503114055852897,1,0.5497370359126975,0.06070951829829363
5523,1,3.7714423409842337,0.7555488982175996,2.7452150778992968,2.586033933931068,0.5,0.0709551862386305,0.3731346849889614,0.5,0.1192045311318669,0.6268653150110386,0.0950798586852487,0.20690463312126814,0.2612703255321837,0.5515424138099535,1,0.5508698783176527,0.06494854027583219
5524,1,2.2345107904177595,3.219536508407515,-2.227726626383456,-0.1739900876360087,0.5,0.0571683037422094,0.3265751152897848,0.5,0.1178857682481852,0.6734248847102151,0.0875270359951973,0.44604681855281847,0.24680202901039167,0.6096989195927334,1,0.6084510629642179,0.061389215357826155
5525,0,6.29219130094134,0.9324815478881014,3.749157419636545,5.05326528201579,0.5,0.0715037990958686,0.4544535096635541,0.5,0.0858363854893601,0.5455464903364459,0.0786700922926144,0.0964228339606102,0.2894276513503509,0.5240870492115014,1,0.5237009665566158,0.07185600673545844
5526,1,6.908312927450023,6.025342037268687,6.679939186321766,-1.7615901823681943,0.5,0.0694038490066541,0.4748854387798195,0.5,0.0767447656676172,0.5251145612201805,0.0730743073371356,-0.10150908216770761,0.2838546730888578,0.4746444978425925,0,0.47503570442569226,0.07049099395991365
5527,0,4.812411643239517,1.9702789576227,-1.8717478622965849,4.433493629630636,0.5,0.0735227928585817,0.406127774563787,0.5,0.1075108558189827,0.593872225436213,0.0905168243387821,0.20554645239626695,0.2752279102168079,0.5512064533324493,1,0.5504665204835246,0.0683758963632799
5528,0,2.148951111666259,3.118154776768367,-2.1483608926558624,0.0503622402059089,0.5,0.0559282209513625,0.3240712148235624,0.5,0.1166518120571604,0.6759287851764376,0.0862900165042615,0.44163792207495384,0.24546748588217251,0.6086492455094163,1,0.6074256608288583,0.061060582107715256
5529,1,2.521900462033914,1.44836163924247,0.3079972544597478,2.50302209971309,0.5,0.0609169907831847,0.3350576246021198,0.5,0.1208934988468409,0.6649423753978801,0.0909052448150128,0.3409870513502797,0.24746641751361217,0.5844302695669276,1,0.5834517355824009,0.06155280196724988
5530,0,18.431230797918484,2.1016157923769594,-9.330630188128158,15.894955458211587,0.5,0.0184798296165829,0.807810586216388,0.5,0.004396609405018,0.1921894137836119,0.0114382195108004,0.008380705273768664,0.3683624589634366,0.5020951640554228,1,0.5020414797242849,0.0910632316046952
5531,1,21.71417860360636,0.3256615587798598,20.57286568825058,6.947139684972372,0.5,0.0112910364050024,0.8668711122273353,0.5,0.0017340099320375,0.1331288877726647,0.00651252316852,0.04476373313100095,0.37177026037741795,0.5111890649654222,1,0.5108973357887447,0.09188666639393472
5532,0,0.4980323717808178,2.0807274328972643,-0.2430981264593065,0.4346717661104776,0.5,0.0180326279206265,0.2778308469235783,0.5,0.0468724325516064,0.7221691530764218,0.0324525302361165,0.4213113772894416,0.23198561280886656,0.6037970083085223,1,0.6027480872418318,0.0577376944763901
5533,1,9.130444407739327,5.170071450672117,4.03447210300797,-8.190729511641122,0.5,0.0588154715289443,0.5487796862673382,0.5,0.0483595442392092,0.4512203137326618,0.0535875078840767,0.15041167750322257,0.3290669634471849,0.5375321863837011,1,0.5367615876932217,0.0815323373726442
5534,0,8.72463010968763,0.1241478036455733,8.657481467653058,1.0803634518586125,0.5,0.0609530261898291,0.5353491200434658,0.5,0.0529035655327467,0.4646508799565342,0.0569282958612879,-0.27932717494194337,0.3156124664999396,0.4306187358002701,0,0.43192066697814785,0.07825460605166434
5535,0,16.10646540606319,4.814314644118426,1.6388211585279917,-16.022874058266552,0.5,0.0257081263496842,0.7550772992083247,0.5,0.0083388862894699,0.2449227007916753,0.0170235063195771,-0.16219691505338185,0.36929283046845285,0.4595394348717694,0,0.4605768292239734,0.09128809029709883
5536,0,1.759624776554566,3.3038510036514035,-1.736512052149222,-0.2842626373711531,0.5,0.0495040799784132,0.3128057503943008,0.5,0.1087541359143953,0.6871942496056992,0.0791291079464043,0.45206944347743283,0.24274866734037126,0.6111311498725778,1,0.6099085762674273,0.06039090353828336
5537,0,16.642790798725336,6.0526274069812,16.202406823063306,-3.803222148401063,0.5,0.0238622671727383,0.7680597128433915,0.5,0.0072059776182807,0.2319402871566084,0.0155341223955095,-0.03078245552218857,0.3638453362170353,0.49230499373292497,0,0.4924975084205989,0.08997096177219421
5538,1,2.7337229893835326,4.7099280342812,-0.0067275381481246,-2.733714711324959,0.5,0.0632945526123791,0.341379024565935,0.5,0.1221138880288068,0.658620975434065,0.092704220320593,0.37744219136787416,0.2534423775985512,0.5932560427680854,1,0.5921281495576841,0.06302360519197625
5539,0,10.746005649246172,2.5887520727028077,-9.145241416632691,5.642800443497597,0.5,0.0501095917708487,0.6013634766964484,0.5,0.033217037984125,0.3986365233035515,0.0416633148774868,-0.10890852954867238,0.3333072279321713,0.47279974763599386,0,0.47337323987051494,0.08256385808076239
5540,0,19.46452647947513,0.8539916129807944,12.787786611350274,14.67447800273519,0.5,0.0158721787463223,0.8282989063366322,0.5,0.0032902016756453,0.1717010936633678,0.0095811902109838,-0.17406382401305473,0.3636956854563706,0.45659358343904116,0,0.45767357742975945,0.08993475998374745
5541,0,8.741991654818385,4.640368522996817,-0.6290580931050439,-8.719329332489588,0.5,0.0608626182848183,0.5359248982692072,0.5,0.0527029549538515,0.4640751017307928,0.0567827866193349,-0.13567246499639862,0.3302522647900739,0.4661338157756346,0,0.4668344853316606,0.08182075548496259
5542,1,3.7800688743640745,0.6911780138910071,2.9125265502794604,2.4095870577452283,0.5,0.0709948904840166,0.3734037630161362,0.5,0.1191341267239557,0.6265962369838639,0.0950645086039861,0.19421914701499587,0.2607888746121083,0.5484027320569367,1,0.5477729219627019,0.06483020475842172
5543,0,4.7000920363849445,0.8216591471999403,3.2007964718001025,3.441768018998548,0.5,0.0734381193181096,0.4025208936967173,0.5,0.1090073647998954,0.5974791063032827,0.0912227420590025,0.15603773883125377,0.2730189473353059,0.5389304775307586,1,0.5383751194299985,0.06783390148336399
5544,0,6.984561803883977,4.908724453375388,1.3625240414947772,-6.850374575789542,0.5,0.0691079206565149,0.4774212811823622,0.5,0.0756445723311564,0.5225787188176378,0.0723762464938357,0.10361609189168974,0.31666900247872004,0.5258808717268524,1,0.5253867154541324,0.07851224872334939
5545,1,4.015339386029752,1.4121003335270594,0.6345469762279097,3.96488341820561,0.5,0.0719472671694854,0.3807720253141606,0.5,0.1170037649083686,0.6192279746858393,0.094475516038927,0.27875288071986715,0.2650388375172764,0.5692404495517371,1,0.5683165212945814,0.06587454376553037
5546,1,5.899419372744025,5.378234405300425,3.644214060496327,-4.639272875870569,0.5,0.0725190665538129,0.4415036001941761,0.5,0.0917356904219367,0.5584963998058238,0.0821273784878748,0.19579717441654876,0.2831270922509279,0.5487935119369265,1,0.5480478558297,0.07031270494902697
5547,0,7.432400819832896,6.22693960991546,7.420647427315477,-0.4178201839654265,0.5,0.0672386493830949,0.492334482765446,0.5,0.0693324252355565,0.5076655172345539,0.0682855373093257,-0.21085358759556022,0.2928775214066874,0.44748103847881454,0,0.4483376372114862,0.07270045141460679
5548,0,6.425905002562493,1.1451137887826397,2.653529303634976,5.85243858034479,0.5,0.0710963451333247,0.4588771230623172,0.5,0.0838391300955626,0.5411228769376827,0.0774677376144437,0.15747670967544533,0.28908427277801024,0.5392880192722607,1,0.5386613241491488,0.07177193298045281
5549,1,10.508528455938544,2.500499417246943,-8.421980297042815,6.284856258140893,0.5,0.0513857514200716,0.5937490974418046,0.5,0.0351588035804656,0.4062509025581954,0.0432722775002686,-0.10882972212221428,0.33490343449363363,0.47281939122873745,0,0.4733977985887051,0.08295197748288285
5550,0,2.6554242630800533,2.405421708689939,-1.9677889378411504,1.7829987978302848,0.5,0.0624520486823843,0.3390356414282145,0.5,0.1217529169645905,0.6609643585717855,0.0921024828234874,0.3661916145043959,0.24791774757075588,0.5905384187029169,1,0.5894883716642408,0.06166392141708721
5551,0,13.868193721455633,0.7152495761469412,10.469509817206518,9.094842565060585,0.5,0.0346340986368087,0.6958136236389649,0.5,0.015140866181614,0.304186376361035,0.0248874824092114,-0.16810455735483534,0.361146077501597,0.4580725503361014,0,0.4591020398336197,0.0893178387649316
5552,1,5.934841821646056,4.798858874638713,0.512545865908784,-5.912668110362604,0.5,0.0724394808018734,0.4426685068896221,0.5,0.0912032443399356,0.5573314931103779,0.0818213625709045,0.15201465913575624,0.3021401406020694,0.5379306496694587,1,0.5372709899579732,0.07496560843274169
5553,0,16.03712577938554,0.5490940336085877,13.67963155183875,8.370010983850023,0.5,0.0259549071987911,0.7533634880022689,0.5,0.0084971303795324,0.2466365119977309,0.0172260187891618,-0.13272126227782277,0.36456797154300075,0.46686830454258266,0,0.46769814961724376,0.09014575966176441
5554,1,4.416813041686482,0.2446780426621332,4.285259888327503,1.069946323281289,0.5,0.0730347423477816,0.3934715567850429,0.5,0.1125815775319324,0.606528443214957,0.092808159939857,0.057778869252202845,0.26126802819423,0.5144407001365122,1,0.5142510609874198,0.06494797563214982
5555,1,1.3440490277623394,5.151430873353852,0.5713181738635813,-1.216578535583327,0.5,0.0410896542739583,0.3010201496624832,0.5,0.095411687314071,0.6989798503375168,0.0682506707940147,0.3977431224214476,0.23395338462950688,0.5981453004550112,1,0.5971336914973715,0.058223022289081716
5556,0,14.959912598545074,0.3861859562217699,13.85815070481276,5.634770980155739,0.5,0.0300322277859794,0.7257178069601574,0.5,0.0113505624638238,0.2742821930398425,0.0206913951249016,-0.07172252138910358,0.36808165150018074,0.48207705214374236,0,0.4825352452591671,0.09099535660298064
5557,1,9.102809165146422,4.2421716998665895,-4.12430073200047,-8.11488004650063,0.5,0.0589624432678333,0.5478671161085594,0.5,0.0486593532120086,0.4521328838914405,0.0538108982399209,-0.18184761537136276,0.31608129395970186,0.4546629632125524,0,0.45552237737143614,0.07836893772212028
5558,0,11.804721376967644,4.993876799901639,3.279177115334144,-11.3401254064541,0.5,0.0445420972165935,0.6346717340327035,0.5,0.0256392183015454,0.3653282659672965,0.0350906577590694,-0.023385206119828725,0.3516950179603108,0.49415396488500984,0,0.49429096032051745,0.08702855591985792
5559,1,5.22322364646532,0.5214478431556325,4.529051299876197,2.601876166170136,0.5,0.0735047105219946,0.4194037755577401,0.5,0.1017553009651339,0.5805962244422599,0.0876300057435642,0.02543397479653453,0.27713128206749366,0.5063581509523568,1,0.5062643957128287,0.06884277965820951
5560,1,1.7408198290734682,4.040013822521537,-1.0842625521432263,-1.3619208476689226,0.5,0.049159575849257,0.3122670328894021,0.5,0.1082684286198162,0.687732967110598,0.0787140022345366,0.4471264459261772,0.24415681341037854,0.6099558039102326,1,0.6087314402935391,0.06073777490586174
5561,1,6.729597406875774,1.4761370212759557,0.6360681205626789,6.699470024161091,0.5,0.0700686372604582,0.4689471192859414,0.5,0.0793482892517478,0.5310528807140584,0.074708463256103,0.18166596469066604,0.2932875640658221,0.5452919971198023,1,0.5445498752050394,0.07280079186552757
5562,1,10.6277355535847,2.7428668880324207,-9.794058316125888,4.1261585884759215,0.5,0.0507443097729984,0.5975771895037015,0.5,0.0341724351501845,0.4024228104962983,0.0424583724615915,-0.0989299412648193,0.3293189658786935,0.47528766663854677,0,0.47579685957458356,0.08159366152849257
5563,1,1.7057667205298142,4.552835961884043,-0.2710069600369041,-1.684100748909813,0.5,0.0485085858021143,0.3112641976786683,0.5,0.1073351834584668,0.6887358023213316,0.0779218846302905,0.4224995276388799,0.24196459110367,0.6040812098961436,1,0.6029386860355549,0.06019773491630731
5564,0,3.196768100759777,1.2822488661306182,0.9096724490673294,3.0646080215001588,0.5,0.0674688604584538,0.3553932539671121,0.5,0.1223739677475574,0.6446067460328878,0.0949214141030056,0.30553199263114494,0.2556150000745762,0.575794298258691,1,0.5748546433838662,0.06355805781827406
5565,0,7.087040481733991,2.0451473873401174,-3.237085496081842,6.30455551809903,0.5,0.0686993123481884,0.480831270280972,0.5,0.0741768202877864,0.5191687297190279,0.0714380663179874,0.04627226499996748,0.3055996747095265,0.5115660026379166,1,0.5113596459016975,0.07581082987511856
5566,0,9.941085690762764,5.697058292019107,8.281811318783559,-5.498798595253034,0.5,0.0544530332603477,0.5753777532028302,0.5,0.0401857200755883,0.4246222467971697,0.047319376667968,0.09439584284360472,0.32415594163621336,0.5235814529517573,1,0.5231101608742602,0.08033675172759103
5567,0,12.881753371467488,3.5401862027872584,-11.871924134726338,-4.999698717184494,0.5,0.0391868261439546,0.6672816465156368,0.5,0.0195392400509985,0.3327183534843632,0.0293630330974765,-0.14114225580264325,0.35513273874220186,0.4647728969689271,0,0.4656114325877405,0.08786169884272543
5568,1,9.052306574864051,1.2092984844470085,3.201580533867185,8.467239007521261,0.5,0.0592305664926994,0.5461985935499718,0.5,0.0492108817134106,0.4538014064500282,0.054220724103055,0.08895160715389352,0.31910263552496637,0.5222232504713478,1,0.5217923763647446,0.07910554199594388
5569,1,13.19852802865569,0.752200080574946,9.637399380771026,9.01785314244605,0.5,0.0376856414599717,0.676591724549824,0.5,0.0180135935329572,0.323408275450176,0.0278496174964645,-0.15613027749999,0.36057402530091925,0.46104652813486063,0,0.4620006706209716,0.08917938229147448
5570,1,3.9186757994088897,4.796467256346936,0.3290874568024434,-3.904833090754098,0.5,0.0715858969570508,0.3777378240317197,0.5,0.1179262260095906,0.6222621759682803,0.0947560614833207,0.30420752505253484,0.2701307100006784,0.5754707577011328,1,0.5744279491957764,0.0671249937986036
5571,1,2.881082952383446,2.777746559762315,-2.69247292943656,1.0252943493289246,0.5,0.0647691307304926,0.34581033571417,0.5,0.12252755777574,0.65418966428583,0.0936483442531163,0.38975597701000875,0.2508060451405007,0.5962239543498801,1,0.5950855696156778,0.06237488611387365
5572,0,2.323497341278076,0.5883637954575444,1.9328010004254064,1.2895426273221204,0.5,0.0583963571970606,0.3291898329935069,0.5,0.1189978128051837,0.670810167006493,0.0886970850011221,0.2946479125359253,0.2414644552652013,0.5731336361825934,1,0.5723220927296521,0.06007450962520089
5573,0,3.164834599734827,4.692706583785359,-0.062287507918618,-3.1642215962280504,0.5,0.0672228573767704,0.3544184409357399,0.5,0.1224480220483742,0.6455815590642602,0.0948354397125723,0.35669272709060224,0.2597863019078635,0.5882396014487115,1,0.5871165414883808,0.06458375935320337
5574,1,3.551416529965967,4.830962235085545,0.42011695235957,-3.526479989402409,0.5,0.0698215495232717,0.3662985940260925,0.5,0.1207922029234497,0.6337014059739076,0.0953068762233607,0.3252994685455411,0.2638418828152004,0.5806152275263312,1,0.5795538761517736,0.06558047606990725
5575,1,1.177030850254263,0.4341684940534714,1.0678260856988673,0.4951253105541151,0.5,0.0372059361665813,0.2963554393174303,0.5,0.0883390386524216,0.7036445606825698,0.0627724874095015,0.3656860844168474,0.2313446438532054,0.5904161745224232,1,0.5895009542945768,0.05757958315211642
5576,0,0.6691492329760934,1.0254896497752903,0.3470745342799323,0.5721013578439246,0.5,0.02341323433854,0.2824317067882724,0.5,0.0594855117151104,0.7175682932117275,0.0414493730268252,0.3994346089213873,0.23107020538904777,0.5985518112539123,1,0.5975607378633745,0.05751188234227855
5577,0,12.673989298871756,5.0558187958464185,4.2675679181954616,-11.933895793558138,0.5,0.0401906105888964,0.6611031269223955,0.5,0.0206026438251222,0.3388968730776044,0.0303966272070093,0.003898202984528297,0.35331967874672154,0.5009745495120289,1,0.5009515059983659,0.08742236021779037
5578,0,8.595649040376008,1.0234108199881742,4.473661633775401,7.339723020101167,0.5,0.0616211894357501,0.5310687437357084,0.5,0.0544112266358244,0.4689312562642916,0.0580162080357873,0.03586394261159162,0.3147360059044153,0.5089650247555403,1,0.5087956168766524,0.07804084350993701
5579,1,16.22561051680165,1.344395196907083,3.642194527493411,15.811541849764094,0.5,0.0252884619117087,0.7580032703839346,0.5,0.0080734811032599,0.2419967296160654,0.0166809715074843,0.12257566503701427,0.36296709594422305,0.5306056056092929,1,0.5298451847991998,0.08975849408576797
5580,0,3.582534498067744,0.5783701334991446,2.999852258788311,1.9584279040312331,0.5,0.0699963476865275,0.3672622238934012,0.5,0.1205932178410289,0.6327377761065988,0.0952947827637782,0.19127184174452327,0.25685642816232335,0.5476727071430597,1,0.5470705005707794,0.06386337580450174
5581,0,19.09379297987601,2.208179872049132,-11.362616004875514,15.34483261179832,0.5,0.0167681988254131,0.8211543302598131,0.5,0.0036520781036602,0.178845669740187,0.0102101384645366,0.006082492604395849,0.37264932083019303,0.5015206184629444,1,0.5014807788780753,0.09209899229547858
5582,1,3.4306911056327696,0.8453426922678032,2.2761775054876,2.566838020947181,0.5,0.0690964228974084,0.362570263746247,0.5,0.1214774597576983,0.6374297362537529,0.0952869413275534,0.24549071655267854,0.25753249239484,0.5610663031541178,1,0.5602939050848144,0.06402962732949102
5583,0,8.713152691134031,0.7905202705955543,6.129490704934125,6.192606358968926,0.5,0.061012734428075,0.5349684311359205,0.5,0.0530364895579537,0.4650315688640794,0.0570246119930143,-0.07179678023815023,0.3200227850904389,0.48205851131048894,0,0.48240847545955146,0.07932980503985543
5584,1,6.065004340849709,0.6621696316165366,4.783227145076485,3.7289429779938006,0.5,0.072125946230872,0.4469543701802551,0.5,0.0892461110594144,0.5530456298197448,0.0806860286451432,0.003763243374770943,0.2884840565756776,0.5009408097333806,1,0.5009258030246229,0.07162496444299371
5585,1,4.67940135627709,2.674208220462499,-4.177534585243189,2.108317301125448,0.5,0.0734180170415722,0.4018575973532357,0.5,0.1092785837571362,0.5981424026467642,0.0913483003993542,0.25288962705749735,0.2710607061274149,0.5628876083337698,1,0.5620087276712165,0.06735328821852471
5586,0,12.191257181169629,6.087741113521614,11.959153966707056,-2.367570074573285,0.5,0.0425784002467181,0.6465365645159963,0.5,0.0232777362559292,0.3534634354840037,0.0329280682513237,-0.11523954004260342,0.3370479410171634,0.4712219560080129,0,0.47184182901207994,0.08347325476848022
5587,1,3.6924171238796286,1.3998591951226165,0.628101928223296,3.638603053986748,0.5,0.0705750949885812,0.3706734100388508,0.5,0.1198218773250901,0.6293265899611491,0.0951984861568357,0.29127899042479927,0.26137349375137975,0.5723092220908832,1,0.5713714229046349,0.06497389696487477
5588,1,5.194936249081433,0.2173443955741792,5.072717784411383,1.1202218136319004,0.5,0.0735214027113476,0.4184856422152248,0.5,0.1021630062498945,0.5815143577847751,0.0878422044806211,-0.033592534349368736,0.27054404470694204,0.49160265606888925,0,0.49172077695039795,0.06722646226950613
5589,0,8.212104776688768,4.299428675709109,-3.295702702502275,-7.521768978108388,0.5,0.0635653020884662,0.5183158148849922,0.5,0.0590728661151618,0.4816841851150076,0.061319084101814,-0.12035105881506702,0.3082080543790123,0.46994849964863444,0,0.47049252219504645,0.0764478073798962
5590,1,3.4160317499467974,1.5667600725017063,0.0137879353789819,3.4160039241023368,0.5,0.0690031857960472,0.3621186560448932,0.5,0.1215508899030866,0.6378813439551069,0.0952770378495669,0.30565696751574895,0.25789251055222584,0.5758248237379795,1,0.5748682934690137,0.06411815382719876
5591,1,9.11226953382025,1.101508804423838,4.121032535327208,8.127148755853023,0.5,0.0589121501139189,0.5481795526688092,0.5,0.048556561236414,0.4518204473311907,0.0537343556751664,0.051337411512873715,0.32072507102127823,0.5128315348442722,1,0.5125800746647493,0.07950094734237767
5592,0,0.9205352029993916,2.550471376701103,-0.7643354041356751,0.5130072611044463,0.5,0.030629768957999,0.2892738820935822,0.5,0.0752552447055922,0.7107261179064177,0.0529425068317956,0.42931875975561057,0.23452154549638876,0.6057109828242727,1,0.6046208040253661,0.05836313184713271
5593,1,7.059536615839537,1.5267174842956994,0.3110754460545237,7.05267958277144,0.5,0.068810169405784,0.4799158875941705,0.5,0.0745694752038808,0.5200841124058294,0.0716898223048324,0.1679279518924636,0.2974803364945305,0.5418836084304833,1,0.5411775189554079,0.07382644889510281
5594,0,9.439342045405407,4.13488424451852,-5.153267554633795,-7.908540431743202,0.5,0.0571624562819707,0.5589563888909871,0.5,0.0451039412725602,0.4410436111090128,0.0511331987772654,-0.16862895308502238,0.32076439984301686,0.45794237610966404,0,0.45876334674892033,0.07951053094393656
5595,0,3.8543360390730648,2.2529256713653463,-2.4299558166032926,2.9918591262713674,0.5,0.0713224400260496,0.3757235241624439,0.5,0.1185044817378732,0.6242764758375561,0.0949134608819614,0.2719155901970061,0.2620746356496124,0.5675631189892126,1,0.566680694834895,0.06514621463653669
5596,0,13.052544996662183,1.3003710439101166,3.4868736797666977,12.57818122111624,0.5,0.0383729808577273,0.672318059127202,0.5,0.0187026551999189,0.327681940872798,0.0285378180288231,0.08414365769552909,0.35731883698588734,0.5210235117436457,1,0.5205160706870869,0.08839124550565858
5597,1,7.215610721470324,5.973638911730155,6.8726660775478745,-2.1980671214319654,0.5,0.0681699699485687,0.4851119478385116,0.5,0.0723542332839226,0.5148880521614883,0.0702621016162456,-0.08736070670599067,0.28814101418449256,0.47817370288862615,0,0.4785206127498698,0.07154096163599855
5598,1,6.499183138195141,2.057668953033548,-3.0407351623038146,5.743980426196561,0.5,0.0708609371293427,0.4613041607638689,0.5,0.0827490736973639,0.5386958392361311,0.0768050054133533,0.07786392602247916,0.2981766294194282,0.5194561526165431,1,0.519125469466723,0.0739967183304231
5599,1,12.178877914746264,2.562221783627432,-10.19137349028629,6.667906241376233,0.5,0.0426406065207464,0.6461592737395709,0.5,0.0233502540204463,0.3538407262604291,0.0329954302705964,-0.11379783445946924,0.3442896860197757,0.4715812032608505,0,0.4722190705391777,0.08523216117054833
5600,1,1.2350755143851513,2.4628785309222936,-0.961358852506238,0.7753713193958333,0.5,0.0385901269284747,0.2979718440800904,0.5,0.0909191797230031,0.7020281559199095,0.0647546533257389,0.42309717336649943,0.23621093676683141,0.6042241381977675,1,0.6031330572649278,0.05877968399666367
5601,0,6.006298664178522,3.1387367569649625,-6.006274170072165,0.0171533447652014,0.5,0.0722713956876373,0.4450203522989379,0.5,0.0901288076160753,0.554979647701062,0.0812001016518563,0.2625576555401612,0.28700457911431,0.5652649159211435,1,0.564245755028773,0.07126264666971671
5602,0,9.599397610446186,3.883388689047088,-7.077216588443632,-6.485479152976918,0.5,0.0563003234147134,0.5642105869528344,0.5,0.0434856868386175,0.4357894130471656,0.0498930051266655,-0.08630152533742974,0.3295362497263163,0.4784379997355793,0,0.47888301712783954,0.08164653498001928
5603,0,29.58479933480941,5.83775554779842,26.69807995736893,-12.74648493785149,0.5,0.0031873194973257,0.948971219010691,0.5,0.0001713908971249,0.051028780989309,0.0016793551972253,-0.022065753769469478,0.3771119219463232,0.4944837853750707,0,0.494631640672225,0.09317634520938234
5604,1,8.928464257988399,1.3216400995615398,2.201637228260953,8.652760687856318,0.5,0.0598852964690013,0.5421027272578679,0.5,0.0505832429016095,0.4578972727421321,0.0552342696853054,0.11645179771787911,0.3172832142974904,0.5290800938738919,1,0.5285230134999155,0.07866200834342096
5605,1,3.7026565069975663,2.2287885872291566,-2.2642837514025977,2.9296218701302728,0.5,0.0706260240799218,0.3709919446762643,0.5,0.1197447510633273,0.6290080553237358,0.0951853875716246,0.2829630489687662,0.2602114758722883,0.5702725046746175,1,0.5693683490970144,0.06468827654580811
5606,0,13.542623671983714,2.3991617783648627,-9.978574411310584,9.155911131007732,0.5,0.036096530055177,0.6865484313437995,0.5,0.016480285224299,0.3134515686562004,0.026288407639738,-0.08187563937237727,0.3590204943548484,0.4795425171467472,0,0.480040869563481,0.08880330270035686
5607,0,2.0968403437824383,4.822039268733043,0.2294586984364056,-2.084247617972856,0.5,0.0551437272176499,0.322551103765174,0.5,0.1158174834988884,0.677448896234826,0.0854806053582692,0.394692156396774,0.24393424617789822,0.5974117282887456,1,0.5963212199442655,0.06068295342460328
5608,0,7.371463095042962,2.4144028590573154,-5.506818319993653,4.900348982691197,0.5,0.067505092667784,0.4903038403453147,0.5,0.0701750295605897,0.5096961596546852,0.0688400611141868,-0.00806454542519952,0.30799794232622835,0.49798387457056614,0,0.49802040938969805,0.07639650649385266
5609,1,7.311367060738083,3.5642546243053146,-6.667968661056464,-2.9990468872651364,0.5,0.0677643544186773,0.4883015588069045,0.5,0.071011271414363,0.5116984411930956,0.0693878129165202,0.16880566453722506,0.29988139203014175,0.5421014888523215,1,0.5413805509632316,0.07441352185161809
5610,0,3.023086664392617,2.2781957554146848,-1.964581270417934,2.297710471828759,0.5,0.0660584862524058,0.350106064000327,0.5,0.1226228678995866,0.6498939359996729,0.0943406770759962,0.3348131306857067,0.25194628481490555,0.5829300227497186,1,0.5819337171597858,0.06265548979828794
5611,1,10.699097904476869,0.1827401399790434,10.52095186635556,1.9442910778509443,0.5,0.0503611126642854,0.5998631997961492,0.5,0.033593216725148,0.4001368002038507,0.0419771646947167,-0.2437810551235064,0.3419610140271935,0.4393547805757689,0,0.440688229644725,0.0846667979031448
5612,1,9.124173290389008,0.7174168961820968,6.875123681870451,5.998600886209406,0.5,0.0588488382760146,0.5485726301703825,0.5,0.0484274548517278,0.4514273698296174,0.0536381465638712,-0.11425257250952336,0.326525559367867,0.4714678874738675,0,0.47204584984526027,0.0809137525505107
5613,1,0.7155970847307339,5.369620331791875,0.4371777905628328,-0.566528699285151,0.5,0.0248069048534982,0.2836885040845091,0.5,0.0626372618868939,0.7163114959154909,0.0437220833701961,0.40754890617489337,0.2306958173286726,0.6005000071636907,1,0.5994936360226903,0.0574195216717428
5614,0,5.204034334433269,1.6675493764735978,-0.5027209937118088,5.179695450163236,0.5,0.0735162702418591,0.4187808804779782,0.5,0.1020320264185588,0.5812191195220219,0.087774148330209,0.2195595015788633,0.27867375269884964,0.5546704297102656,1,0.5538617604068201,0.06922104679889984
5615,0,1.9859744118633107,4.208138673087604,-0.959525905383744,-1.7387939502636098,0.5,0.053399119284104,0.3193295429141907,0.5,0.1138234896758608,0.6806704570858093,0.0836113044799824,0.4368812376373375,0.246752997736715,0.6075156417150652,1,0.6062914972494938,0.06137714228408098
5616,0,4.820049428329493,4.451554629305904,-1.243026982347318,-4.657011961837331,0.5,0.0735270783501123,0.4063734169786091,0.5,0.1074076857808363,0.5936265830213908,0.0904673820654743,0.24469687961717132,0.2819822249254486,0.5608707947449698,1,0.5599511349417812,0.07003212564466954
