,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_blue,Std_logit_blue,Sigmoid_blue,Prediction,Est_prob_blue,Sigmoid_std_logit_blue
5519,1,15.23256086010264,1.7619202547286434,-2.893614998899861,14.955196508066106,0.5,0.0289567280847924,0.7328942682437648,0.5,0.0105533749948529,0.2671057317562351,0.0197550515398227,-0.6741800249142675,0.3471041432938483,0.3375614960899099,0,0.34101465812502607,0.08591516551277179
5520,1,2.7637521972625905,1.3121965465955991,0.7067664504190181,2.671854672776178,0.5,0.0636066651543839,0.3422798286201381,0.5,0.1222256855593783,0.6577201713798618,0.0929161753568811,0.2581406828936159,0.12626960547612767,0.5641791756705756,1,0.5639813886245234,0.03152552554578003
5521,1,4.904235045614046,3.366345200378964,-4.780890030676542,-1.0929830269526883,0.5,0.0735622194936734,0.4090840289950734,0.5,0.1062595635135515,0.5909159710049265,0.0899108915036125,0.209702476368967,0.1444698993553228,0.5522343415817678,1,0.552023127911565,0.036054786696486874
5522,1,3.088618147013504,0.1702259888410864,3.043976830630296,0.5232275916339566,0.5,0.0666116584469563,0.3520967247389784,0.5,0.1225740219831523,0.6479032752610215,0.0945928402150543,0.275789611654063,0.1282783320137742,0.5685136903246792,1,0.5682961448212919,0.032025678948753744
5523,1,3.7714423409842337,0.7555488982175996,2.7452150778992968,2.586033933931068,0.5,0.0709551862386305,0.3731346849889614,0.5,0.1192045311318669,0.6268653150110386,0.0950798586852487,0.2199077373472087,0.13433434999302782,0.5547564461873584,1,0.5545649931788116,0.03353317514105347
5524,1,2.2345107904177595,3.219536508407515,-2.227726626383456,-0.1739900876360087,0.5,0.0571683037422094,0.3265751152897848,0.5,0.1178857682481852,0.6734248847102151,0.0875270359951973,0.3119968325296645,0.12316505381692368,0.5773725903215958,1,0.5771468210230052,0.03075239806979624
5525,0,6.29219130094134,0.9324815478881014,3.749157419636545,5.05326528201579,0.5,0.0715037990958686,0.4544535096635541,0.5,0.0858363854893601,0.5455464903364459,0.0786700922926144,0.0581163392097066,0.16289519679040781,0.5145249968403852,1,0.5144499483492857,0.040633987528522875
5526,1,6.908312927450023,6.025342037268687,6.679939186321766,-1.7615901823681943,0.5,0.0694038490066541,0.4748854387798195,0.5,0.0767447656676172,0.5251145612201805,0.0730743073371356,0.09896431132410877,0.16399345861684905,0.5247209048792192,1,0.5245915982700089,0.04090672742311974
5527,0,4.812411643239517,1.9702789576227,-1.8717478622965849,4.433493629630636,0.5,0.0735227928585817,0.406127774563787,0.5,0.1075108558189827,0.593872225436213,0.0905168243387821,0.1531428228432059,0.14099220862621104,0.5382110554397703,1,0.538063352509947,0.03518977724060257
5528,0,2.148951111666259,3.118154776768367,-2.1483608926558624,0.0503622402059089,0.5,0.0559282209513625,0.3240712148235624,0.5,0.1166518120571604,0.6759287851764376,0.0862900165042615,0.31048185136167694,0.1226480140762715,0.5770028712242008,1,0.5767800204525321,0.030623625059630233
5529,1,2.521900462033914,1.44836163924247,0.3079972544597478,2.50302209971309,0.5,0.0609169907831847,0.3350576246021198,0.5,0.1208934988468409,0.6649423753978801,0.0909052448150128,0.26746599189580333,0.1246793477921362,0.5664707042203199,1,0.5662711209987513,0.03112952184663431
5530,0,18.431230797918484,2.1016157923769594,-9.330630188128158,15.894955458211587,0.5,0.0184798296165829,0.807810586216388,0.5,0.004396609405018,0.1921894137836119,0.0114382195108004,-1.0622977784321181,0.4702475785238242,0.2568705911785538,0,0.26522701072140936,0.11544235323322827
5531,1,21.71417860360636,0.3256615587798598,20.57286568825058,6.947139684972372,0.5,0.0112910364050024,0.8668711122273353,0.5,0.0017340099320375,0.1331288877726647,0.00651252316852,-1.4979444769679606,0.6080212609371501,0.18273229792223294,0,0.19785120403250633,0.14748929292390855
5532,0,0.4980323717808178,2.0807274328972643,-0.2430981264593065,0.4346717661104776,0.5,0.0180326279206265,0.2778308469235783,0.5,0.0468724325516064,0.7221691530764218,0.0324525302361165,0.3324139755110176,0.11793495420800218,0.5823466180831519,1,0.5821267057970355,0.02944961275716962
5533,1,9.130444407739327,5.170071450672117,4.03447210300797,-8.190729511641122,0.5,0.0588154715289443,0.5487796862673382,0.5,0.0483595442392092,0.4512203137326618,0.0535875078840767,0.04996914484673454,0.20387303677073426,0.5124896875120316,1,0.5123890301876021,0.050792451911584324
5534,0,8.72463010968763,0.1241478036455733,8.657481467653058,1.0803634518586125,0.5,0.0609530261898291,0.5353491200434658,0.5,0.0529035655327467,0.4646508799565342,0.0569282958612879,-0.10377063700273848,0.19482773169429635,0.47408059566691574,0,0.4742713013102933,0.04855344797536787
5535,0,16.10646540606319,4.814314644118426,1.6388211585279917,-16.022874058266552,0.5,0.0257081263496842,0.7550772992083247,0.5,0.0083388862894699,0.2449227007916753,0.0170235063195771,-0.6433024887232259,0.38533589822736275,0.3445003893194088,0,0.3485703186570571,0.09515940934557765
5536,0,1.759624776554566,3.3038510036514035,-1.736512052149222,-0.2842626373711531,0.5,0.0495040799784132,0.3128057503943008,0.5,0.1087541359143953,0.6871942496056992,0.0791291079464043,0.3261175348959271,0.12115949265267482,0.5808144145049213,1,0.5805865258285777,0.03025287381682651
5537,0,16.642790798725336,6.0526274069812,16.202406823063306,-3.803222148401063,0.5,0.0238622671727383,0.7680597128433915,0.5,0.0072059776182807,0.2319402871566084,0.0155341223955095,-0.8778672484212828,0.37954122523725403,0.293619932299269,0,0.2985853536276211,0.09376244727619598
5538,1,2.7337229893835326,4.7099280342812,-0.0067275381481246,-2.733714711324959,0.5,0.0632945526123791,0.341379024565935,0.5,0.1221138880288068,0.658620975434065,0.092704220320593,0.3513732912675578,0.12715682546964766,0.5869505588116424,1,0.5866813673604526,0.031746442579238865
5539,0,10.746005649246172,2.5887520727028077,-9.145241416632691,5.642800443497597,0.5,0.0501095917708487,0.6013634766964484,0.5,0.033217037984125,0.3986365233035515,0.0416633148774868,-0.3644604328278911,0.2345984647022789,0.40988025138180073,0,0.41081804654655635,0.05838209955700324
5540,0,19.46452647947513,0.8539916129807944,12.787786611350274,14.67447800273519,0.5,0.0158721787463223,0.8282989063366322,0.5,0.0032902016756453,0.1717010936633678,0.0095811902109838,-1.1765516451843427,0.5422272324521702,0.23567278598608762,0,0.2471262653151201,0.13233037649406687
5541,0,8.741991654818385,4.640368522996817,-0.6290580931050439,-8.719329332489588,0.5,0.0608626182848183,0.5359248982692072,0.5,0.0527029549538515,0.4640751017307928,0.0567827866193349,0.09537757401155478,0.2040756882413638,0.5238263341290178,1,0.5236341436763681,0.0508425914478835
5542,1,3.7800688743640745,0.6911780138910071,2.9125265502794604,2.4095870577452283,0.5,0.0709948904840166,0.3734037630161362,0.5,0.1191341267239557,0.6265962369838639,0.0950645086039861,0.2214185864231042,0.134377254809897,0.555129597583971,1,0.5549367386200335,0.033543853084562425
5543,0,4.7000920363849445,0.8216591471999403,3.2007964718001025,3.441768018998548,0.5,0.0734381193181096,0.4025208936967173,0.5,0.1090073647998954,0.5974791063032827,0.0912227420590025,0.1659662891687872,0.14335657021491155,0.5413965941125599,1,0.5412313101558793,0.03577789059473446
5544,0,6.984561803883977,4.908724453375388,1.3625240414947772,-6.850374575789542,0.5,0.0691079206565149,0.4774212811823622,0.5,0.0756445723311564,0.5225787188176378,0.0723762464938357,0.20804167021376374,0.17298153105577505,0.5518236358956201,1,0.5515239617945954,0.043137869898502657
5545,1,4.015339386029752,1.4121003335270594,0.6345469762279097,3.96488341820561,0.5,0.0719472671694854,0.3807720253141606,0.5,0.1170037649083686,0.6192279746858393,0.094475516038927,0.19756510899302349,0.13527839366007194,0.5492312485955554,1,0.5490564298421773,0.033768117050458346
5546,1,5.899419372744025,5.378234405300425,3.644214060496327,-4.639272875870569,0.5,0.0725190665538129,0.4415036001941761,0.5,0.0917356904219367,0.5584963998058238,0.0821273784878748,0.2361718678615672,0.15413881211211777,0.5587700517332986,1,0.5585002889811219,0.03845858908719868
5547,0,7.432400819832896,6.22693960991546,7.420647427315477,-0.4178201839654265,0.5,0.0672386493830949,0.492334482765446,0.5,0.0693324252355565,0.5076655172345539,0.0682855373093257,0.03168651196662431,0.17239167818911266,0.5079209652588565,1,0.5078751524011784,0.04299150060465129
5548,0,6.425905002562493,1.1451137887826397,2.653529303634976,5.85243858034479,0.5,0.0710963451333247,0.4588771230623172,0.5,0.0838391300955626,0.5411228769376827,0.0774677376144437,0.048672860258291095,0.16353300674007265,0.5121658133770959,1,0.512102454509997,0.04079238280411179
5549,1,10.508528455938544,2.500499417246943,-8.421980297042815,6.284856258140893,0.5,0.0513857514200716,0.5937490974418046,0.5,0.0351588035804656,0.4062509025581954,0.0432722775002686,-0.33435140150198617,0.2295203264687647,0.4171822383517725,0,0.4180105253097831,0.05712950501025249
5550,0,2.6554242630800533,2.405421708689939,-1.9677889378411504,1.7829987978302848,0.5,0.0624520486823843,0.3390356414282145,0.5,0.1217529169645905,0.6609643585717855,0.0921024828234874,0.27018969655343383,0.12468608300868515,0.5671394745999193,1,0.5669379104077943,0.031131199123677677
5551,0,13.868193721455633,0.7152495761469412,10.469509817206518,9.094842565060585,0.5,0.0346340986368087,0.6958136236389649,0.5,0.015140866181614,0.304186376361035,0.0248874824092114,-0.6583617945669296,0.3325047694235967,0.3411077076294657,0,0.3442257193912563,0.08236870072578928
5552,1,5.934841821646056,4.798858874638713,0.512545865908784,-5.912668110362604,0.5,0.0724394808018734,0.4426685068896221,0.5,0.0912032443399356,0.5573314931103779,0.0818213625709045,0.2625704321814095,0.15900304572263788,0.5652680556566159,1,0.5649500901523652,0.039667224497093145
5553,0,16.03712577938554,0.5490940336085877,13.67963155183875,8.370010983850023,0.5,0.0259549071987911,0.7533634880022689,0.5,0.0084971303795324,0.2466365119977309,0.0172260187891618,-0.9106526466065146,0.39833969527704943,0.2868663041329203,0,0.292444476007968,0.09828868878112218
5554,1,4.416813041686482,0.2446780426621332,4.285259888327503,1.069946323281289,0.5,0.0730347423477816,0.3934715567850429,0.5,0.1125815775319324,0.606528443214957,0.092808159939857,0.20829414957202141,0.13909690465747296,0.5518860768367555,1,0.5516914820271965,0.03471826693564184
5555,1,1.3440490277623394,5.151430873353852,0.5713181738635813,-1.216578535583327,0.5,0.0410896542739583,0.3010201496624832,0.5,0.095411687314071,0.6989798503375168,0.0682506707940147,0.3537790954825888,0.12003468791311105,0.5875336987580005,1,0.5872921546276269,0.029972692589518957
5556,0,14.959912598545074,0.3861859562217699,13.85815070481276,5.634770980155739,0.5,0.0300322277859794,0.7257178069601574,0.5,0.0113505624638238,0.2742821930398425,0.0206913951249016,-0.7961760982502615,0.3533586985255803,0.31084408217796106,0,0.31489211824361674,0.08743181691498836
5557,1,9.102809165146422,4.2421716998665895,-4.12430073200047,-8.11488004650063,0.5,0.0589624432678333,0.5478671161085594,0.5,0.0486593532120086,0.4521328838914405,0.0538108982399209,0.03807641895900504,0.2110567049248891,0.5095179548291099,1,0.5094358032945769,0.05256918007102773
5558,0,11.804721376967644,4.993876799901639,3.279177115334144,-11.3401254064541,0.5,0.0445420972165935,0.6346717340327035,0.5,0.0256392183015454,0.3653282659672965,0.0350906577590694,-0.17239228579562837,0.26239327632971116,0.4570083486167441,0,0.45757525782552994,0.06522452086002328
5559,1,5.22322364646532,0.5214478431556325,4.529051299876197,2.601876166170136,0.5,0.0735047105219946,0.4194037755577401,0.5,0.1017553009651339,0.5805962244422599,0.0876300057435642,0.14351401804573571,0.14868172349667058,0.5358170507894947,1,0.5356631154671775,0.03710210699040284
5560,1,1.7408198290734682,4.040013822521537,-1.0842625521432263,-1.3619208476689226,0.5,0.049159575849257,0.3122670328894021,0.5,0.1082684286198162,0.687732967110598,0.0787140022345366,0.347900168763168,0.12163301794854348,0.5861082828676119,1,0.5858641634509425,0.030370820061375814
5561,1,6.729597406875774,1.4761370212759557,0.6360681205626789,6.699470024161091,0.5,0.0700686372604582,0.4689471192859414,0.5,0.0793482892517478,0.5310528807140584,0.074708463256103,0.029456216693668935,0.1646939878027269,0.5073635217563363,1,0.5073246211812934,0.04108068248979424
5562,1,10.6277355535847,2.7428668880324207,-9.794058316125888,4.1261585884759215,0.5,0.0507443097729984,0.5975771895037015,0.5,0.0341724351501845,0.4024228104962983,0.0424583724615915,-0.3533838703989123,0.23201247893288174,0.4125620825520256,0,0.41345347754184253,0.05774432143509167
5563,1,1.7057667205298142,4.552835961884043,-0.2710069600369041,-1.684100748909813,0.5,0.0485085858021143,0.3112641976786683,0.5,0.1073351834584668,0.6887358023213316,0.0779218846302905,0.35606389574505526,0.12158055406818541,0.588087281389202,1,0.5878380018428958,0.03035775246245387
5564,0,3.196768100759777,1.2822488661306182,0.9096724490673294,3.0646080215001588,0.5,0.0674688604584538,0.3553932539671121,0.5,0.1223739677475574,0.6446067460328878,0.0949214141030056,0.2390464929236411,0.12918674278502304,0.559478659075345,1,0.5592865311828423,0.03225184334017306
5565,0,7.087040481733991,2.0451473873401174,-3.237085496081842,6.30455551809903,0.5,0.0686993123481884,0.480831270280972,0.5,0.0741768202877864,0.5191687297190279,0.0714380663179874,-0.0021828391817391157,0.16756939110352606,0.49945429042124767,0,0.49945727447661437,0.04179459589790746
5566,0,9.941085690762764,5.697058292019107,8.281811318783559,-5.498798595253034,0.5,0.0544530332603477,0.5753777532028302,0.5,0.0401857200755883,0.4246222467971697,0.047319376667968,-0.09097194752753301,0.2087462624022904,0.47727268502973547,0,0.47746441662696315,0.05199788525725202
5567,0,12.881753371467488,3.5401862027872584,-11.871924134726338,-4.999698717184494,0.5,0.0391868261439546,0.6672816465156368,0.5,0.0195392400509985,0.3327183534843632,0.0293630330974765,-0.48925054475842256,0.2992774632553327,0.38007013604486123,0,0.3820474425449089,0.07426587720561317
5568,1,9.052306574864051,1.2092984844470085,3.201580533867185,8.467239007521261,0.5,0.0592305664926994,0.5461985935499718,0.5,0.0492108817134106,0.4538014064500282,0.054220724103055,-0.1532256554835154,0.20560272506120802,0.46176835740800054,0,0.46208058187516926,0.05122037390596523
5569,1,13.19852802865569,0.752200080574946,9.637399380771026,9.01785314244605,0.5,0.0376856414599717,0.676591724549824,0.5,0.0180135935329572,0.323408275450176,0.0278496174964645,-0.5835753727364761,0.31275302126674176,0.35811031605238985,0,0.36061860898788245,0.07755709976445846
5570,1,3.9186757994088897,4.796467256346936,0.3290874568024434,-3.904833090754098,0.5,0.0715858969570508,0.3777378240317197,0.5,0.1179262260095906,0.6222621759682803,0.0947560614833207,0.33124828096505077,0.13642171142479825,0.5820630717953864,1,0.5817701837995986,0.03405263176726092
5571,1,2.881082952383446,2.777746559762315,-2.69247292943656,1.0252943493289246,0.5,0.0647691307304926,0.34581033571417,0.5,0.12252755777574,0.65418966428583,0.0936483442531163,0.27202410317796843,0.1261629298137737,0.5675897517018222,1,0.5673820567230109,0.03149896256142681
5572,0,2.323497341278076,0.5883637954575444,1.9328010004254064,1.2895426273221204,0.5,0.0583963571970606,0.3291898329935069,0.5,0.1189978128051837,0.670810167006493,0.0886970850011221,0.28870808355284394,0.12404284330122563,0.5716798210180759,1,0.571467194228019,0.03097100939133013
5573,0,3.164834599734827,4.692706583785359,-0.062287507918618,-3.1642215962280504,0.5,0.0672228573767704,0.3544184409357399,0.5,0.1224480220483742,0.6455815590642602,0.0948354397125723,0.3457225221628364,0.13025169796448904,0.5855799188086832,1,0.5853017999761276,0.03251696525733361
5574,1,3.551416529965967,4.830962235085545,0.42011695235957,-3.526479989402409,0.5,0.0698215495232717,0.3662985940260925,0.5,0.1207922029234497,0.6337014059739076,0.0953068762233607,0.3389030387570249,0.1331307448496167,0.5839240333497997,1,0.5836389486445014,0.033233615223407176
5575,1,1.177030850254263,0.4341684940534714,1.0678260856988673,0.4951253105541151,0.5,0.0372059361665813,0.2963554393174303,0.5,0.0883390386524216,0.7036445606825698,0.0627724874095015,0.3250727500832409,0.11936475489614871,0.5805600203032955,1,0.580339477200647,0.02980580783309139
5576,0,0.6691492329760934,1.0254896497752903,0.3470745342799323,0.5721013578439246,0.5,0.02341323433854,0.2824317067882724,0.5,0.0594855117151104,0.7175682932117275,0.0414493730268252,0.3292609528265351,0.11823263138142434,0.5815795444220135,1,0.5813605085968901,0.029523773230484274
5577,0,12.673989298871756,5.0558187958464185,4.2675679181954616,-11.933895793558138,0.5,0.0401906105888964,0.6611031269223955,0.5,0.0206026438251222,0.3388968730776044,0.0303966272070093,-0.2639395251476795,0.2806439731762721,0.4343955334406439,0,0.43537597737694905,0.06970409546700196
5578,0,8.595649040376008,1.0234108199881742,4.473661633775401,7.339723020101167,0.5,0.0616211894357501,0.5310687437357084,0.5,0.0544112266358244,0.4689312562642916,0.0580162080357873,-0.12251655090245084,0.1999698858234262,0.4694091175785884,0,0.46964592719311943,0.0498265435435169
5579,1,16.22561051680165,1.344395196907083,3.642194527493411,15.811541849764094,0.5,0.0252884619117087,0.7580032703839346,0.5,0.0080734811032599,0.2419967296160654,0.0166809715074843,-0.754288065699138,0.3876479527176132,0.31988767154185416,0,0.3245430432022967,0.0957163638048879
5580,0,3.582534498067744,0.5783701334991446,2.999852258788311,1.9584279040312331,0.5,0.0699963476865275,0.3672622238934012,0.5,0.1205932178410289,0.6327377761065988,0.0952947827637782,0.23533760884293065,0.13259552437399186,0.5585643583685972,1,0.5583650624856007,0.033100398874781445
5581,0,19.09379297987601,2.208179872049132,-11.362616004875514,15.34483261179832,0.5,0.0167681988254131,0.8211543302598131,0.5,0.0036520781036602,0.178845669740187,0.0102101384645366,-1.1791429976354697,0.498538164099308,0.2352063225287223,0,0.24499317655035552,0.12211573289034527
5582,1,3.4306911056327696,0.8453426922678032,2.2761775054876,2.566838020947181,0.5,0.0690964228974084,0.362570263746247,0.5,0.1214774597576983,0.6374297362537529,0.0952869413275534,0.2346661581238605,0.13149304256262734,0.5583987921154557,1,0.5582033239951403,0.03282597635455753
5583,0,8.713152691134031,0.7905202705955543,6.129490704934125,6.192606358968926,0.5,0.061012734428075,0.5349684311359205,0.5,0.0530364895579537,0.4650315688640794,0.0570246119930143,-0.1388734015724271,0.20357227027502264,0.4653373398656321,0,0.46561511223332025,0.050718035090789426
5584,1,6.065004340849709,0.6621696316165366,4.783227145076485,3.7289429779938006,0.5,0.072125946230872,0.4469543701802551,0.5,0.0892461110594144,0.5530456298197448,0.0806860286451432,0.07955505687754627,0.1597673103066858,0.5198782811766073,1,0.5197794987057044,0.039857082316399395
5585,1,4.67940135627709,2.674208220462499,-4.177534585243189,2.108317301125448,0.5,0.0734180170415722,0.4018575973532357,0.5,0.1092785837571362,0.5981424026467642,0.0913483003993542,0.1747148152816611,0.13997771484298152,0.5435679332646818,1,0.5434021187362172,0.034937401075029406
5586,0,12.191257181169629,6.087741113521614,11.959153966707056,-2.367570074573285,0.5,0.0425784002467181,0.6465365645159963,0.5,0.0232777362559292,0.3534634354840037,0.0329280682513237,-0.39488571402805417,0.2570932251330458,0.402541719858341,0,0.4037513635036001,0.06392160838254801
5587,1,3.6924171238796286,1.3998591951226165,0.628101928223296,3.638603053986748,0.5,0.0705750949885812,0.3706734100388508,0.5,0.1198218773250901,0.6293265899611491,0.0951984861568357,0.21427662713689832,0.13265419982153373,0.5533651268922545,1,0.553183079521689,0.03311500342134166
5588,1,5.194936249081433,0.2173443955741792,5.072717784411383,1.1202218136319004,0.5,0.0735214027113476,0.4184856422152248,0.5,0.1021630062498945,0.5815143577847751,0.0878422044806211,0.16415610253851876,0.1468099976137951,0.5409471159728444,1,0.5407756879803981,0.0366367198916111
5589,0,8.212104776688768,4.299428675709109,-3.295702702502275,-7.521768978108388,0.5,0.0635653020884662,0.5183158148849922,0.5,0.0590728661151618,0.4816841851150076,0.061319084101814,0.11114582676340978,0.19495894696232338,0.5277578872275039,1,0.5275534359123898,0.04858594225353996
5590,1,3.4160317499467974,1.5667600725017063,0.0137879353789819,3.4160039241023368,0.5,0.0690031857960472,0.3621186560448932,0.5,0.1215508899030866,0.6378813439551069,0.0952770378495669,0.22740248540598396,0.13017302474811795,0.5566068938765695,1,0.5564210868061698,0.03249738008851155
5591,1,9.11226953382025,1.101508804423838,4.121032535327208,8.127148755853023,0.5,0.0589121501139189,0.5481795526688092,0.5,0.048556561236414,0.4518204473311907,0.0537343556751664,-0.1631291080839743,0.20873395966628527,0.4593079214163267,0,0.4596501340197629,0.05199484283519695
5592,0,0.9205352029993916,2.550471376701103,-0.7643354041356751,0.5130072611044463,0.5,0.030629768957999,0.2892738820935822,0.5,0.0752552447055922,0.7107261179064177,0.0529425068317956,0.3271259105984021,0.11849989347842883,0.5810599027335357,1,0.5808412305393138,0.02959035526910958
5593,1,7.059536615839537,1.5267174842956994,0.3110754460545237,7.05267958277144,0.5,0.068810169405784,0.4799158875941705,0.5,0.0745694752038808,0.5200841124058294,0.0716898223048324,0.006253848998272193,0.16874103787910966,0.5015634571539223,1,0.5015547889129951,0.04208544669718639
5594,0,9.439342045405407,4.13488424451852,-5.153267554633795,-7.908540431743202,0.5,0.0571624562819707,0.5589563888909871,0.5,0.0451039412725602,0.4410436111090128,0.0511331987772654,-0.003901324504867798,0.2175561364957682,0.49902467011085316,0,0.4990336097482766,0.054175522169870205
5595,0,3.8543360390730648,2.2529256713653463,-2.4299558166032926,2.9918591262713674,0.5,0.0713224400260496,0.3757235241624439,0.5,0.1185044817378732,0.6242764758375561,0.0949134608819614,0.21026168404611045,0.13255275720003093,0.5523726137015312,1,0.5521941736228854,0.03308975392349656
5596,0,13.052544996662183,1.3003710439101166,3.4868736797666977,12.57818122111624,0.5,0.0383729808577273,0.672318059127202,0.5,0.0187026551999189,0.327681940872798,0.0285378180288231,-0.49157766767956135,0.2941451287932979,0.37952197995754317,0,0.3814416843528161,0.07301062487965071
5597,1,7.215610721470324,5.973638911730155,6.8726660775478745,-2.1980671214319654,0.5,0.0681699699485687,0.4851119478385116,0.5,0.0723542332839226,0.5148880521614883,0.0702621016162456,0.08404506715441773,0.1677411591497341,0.5209989076332311,1,0.5208839817150092,0.04183723756082702
5598,1,6.499183138195141,2.057668953033548,-3.0407351623038146,5.743980426196561,0.5,0.0708609371293427,0.4613041607638689,0.5,0.0827490736973639,0.5386958392361311,0.0768050054133533,0.0412423412552938,0.15973388024159008,0.5103091240964308,1,0.5102578763443804,0.03984877789562846
5599,1,12.178877914746264,2.562221783627432,-10.19137349028629,6.667906241376233,0.5,0.0426406065207464,0.6461592737395709,0.5,0.0233502540204463,0.3538407262604291,0.0329954302705964,-0.5241676266084112,0.26846255776442207,0.3718782207408829,0,0.37357651636931544,0.06671542627492644
5600,1,1.2350755143851513,2.4628785309222936,-0.961358852506238,0.7753713193958333,0.5,0.0385901269284747,0.2979718440800904,0.5,0.0909191797230031,0.7020281559199095,0.0647546533257389,0.3186870454780393,0.11915133504490225,0.5790042417877178,1,0.5787885812944995,0.029752642131533058
5601,0,6.006298664178522,3.1387367569649625,-6.006274170072165,0.0171533447652014,0.5,0.0722713956876373,0.4450203522989379,0.5,0.0901288076160753,0.554979647701062,0.0812001016518563,0.11640067737529725,0.15620315298691043,0.5290673569993275,1,0.5289294029619296,0.03897158010616264
5602,0,9.599397610446186,3.883388689047088,-7.077216588443632,-6.485479152976918,0.5,0.0563003234147134,0.5642105869528344,0.5,0.0434856868386175,0.4357894130471656,0.0498930051266655,-0.06151746446667383,0.22107983593917535,0.48462548218597007,0,0.4847708479717706,0.055045937956470614
5603,0,29.58479933480941,5.83775554779842,26.69807995736893,-12.74648493785149,0.5,0.0031873194973257,0.948971219010691,0.5,0.0001713908971249,0.051028780989309,0.0016793551972253,-1.9086983408716864,0.9493012898690287,0.12912715740623684,0,0.16241275904787394,0.22097464006455814
5604,1,8.928464257988399,1.3216400995615398,2.201637228260953,8.652760687856318,0.5,0.0598852964690013,0.5421027272578679,0.5,0.0505832429016095,0.4578972727421321,0.0552342696853054,-0.13888805730841813,0.20113983307134023,0.4653336935423536,0,0.465604973096281,0.050116108832593764
5605,1,3.7026565069975663,2.2287885872291566,-2.2642837514025977,2.9296218701302728,0.5,0.0706260240799218,0.3709919446762643,0.5,0.1197447510633273,0.6290080553237358,0.0951853875716246,0.21778907694987604,0.13140462351888973,0.5542330728796142,1,0.5540515618466715,0.03280396680523012
5606,0,13.542623671983714,2.3991617783648627,-9.978574411310584,9.155911131007732,0.5,0.036096530055177,0.6865484313437995,0.5,0.016480285224299,0.3134515686562004,0.026288407639738,-0.656721134146184,0.3057952433992673,0.34147654744331135,0,0.34412044071531855,0.07585859735079425
5607,0,2.0968403437824383,4.822039268733043,0.2294586984364056,-2.084247617972856,0.5,0.0551437272176499,0.322551103765174,0.5,0.1158174834988884,0.677448896234826,0.0854806053582692,0.3559225831252557,0.12332547859082853,0.5880530493049748,1,0.5877966899474567,0.030792352350763608
5608,0,7.371463095042962,2.4144028590573154,-5.506818319993653,4.900348982691197,0.5,0.067505092667784,0.4903038403453147,0.5,0.0701750295605897,0.5096961596546852,0.0688400611141868,-0.03105425350468005,0.1723473735457929,0.4922370604738087,0,0.4922819367694188,0.04298050630978645
5609,1,7.311367060738083,3.5642546243053146,-6.667968661056464,-2.9990468872651364,0.5,0.0677643544186773,0.4883015588069045,0.5,0.071011271414363,0.5116984411930956,0.0693878129165202,0.07270217322352623,0.17788165228219935,0.5181675418050834,1,0.5180558079144572,0.044353522290004
5610,0,3.023086664392617,2.2781957554146848,-1.964581270417934,2.297710471828759,0.5,0.0660584862524058,0.350106064000327,0.5,0.1226228678995866,0.6498939359996729,0.0943406770759962,0.2516199564752917,0.12679353493992285,0.5625751871427652,1,0.5623806402915055,0.03165598504203759
5611,1,10.699097904476869,0.1827401399790434,10.52095186635556,1.9442910778509443,0.5,0.0503611126642854,0.5998631997961492,0.5,0.033593216725148,0.4001368002038507,0.0419771646947167,-0.3062219336166163,0.23370062615270062,0.42403718886994146,0,0.42482672569117247,0.058160688583984266
5612,1,9.124173290389008,0.7174168961820968,6.875123681870451,5.998600886209406,0.5,0.0588488382760146,0.5485726301703825,0.5,0.0484274548517278,0.4514273698296174,0.0536381465638712,-0.17719332520799425,0.21146747229288368,0.45581721058316466,0,0.45619814909040596,0.052670734555360976
5613,1,0.7155970847307339,5.369620331791875,0.4371777905628328,-0.566528699285151,0.5,0.0248069048534982,0.2836885040845091,0.5,0.0626372618868939,0.7163114959154909,0.0437220833701961,0.34890626190105056,0.11844965842026843,0.5863523251746112,1,0.5861201363683429,0.02957784047123979
5614,0,5.204034334433269,1.6675493764735978,-0.5027209937118088,5.179695450163236,0.5,0.0735162702418591,0.4187808804779782,0.5,0.1020320264185588,0.5812191195220219,0.087774148330209,0.12946393885243523,0.14556487641924185,0.5323208534054353,1,0.5321875869456405,0.036327096771830436
5615,0,1.9859744118633107,4.208138673087604,-0.959525905383744,-1.7387939502636098,0.5,0.053399119284104,0.3193295429141907,0.5,0.1138234896758608,0.6806704570858093,0.0836113044799824,0.3502335695102845,0.1228495939103773,0.5866742177689999,1,0.586423642464633,0.03067383066520124
5616,0,4.820049428329493,4.451554629305904,-1.243026982347318,-4.657011961837331,0.5,0.0735270783501123,0.4063734169786091,0.5,0.1074076857808363,0.5936265830213908,0.0904673820654743,0.3002995126605965,0.1461625034352779,0.5745157335379761,1,0.5742097062215356,0.0364757116317308
5617,0,8.433558884925695,5.1256414519813465,3.386833956633177,-7.723617754375574,0.5,0.062451267280297,0.525683193369941,0.5,0.0563489303823815,0.474316806630059,0.0594000988313392,0.10527983274657915,0.19292369511822496,0.526295674577767,1,0.5261059328388624,0.04808188402575275
5618,0,4.110707988332523,2.895018419801968,-3.986376676473466,1.0033549514549582,0.5,0.0722645094780206,0.3837747313775165,0.5,0.1160347806254086,0.6162252686224834,0.0941496450517146,0.21870832079589153,0.1352629373373693,0.5544601687995401,1,0.554267107336824,0.03376427059239939
