,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_blue,Std_logit_blue,Sigmoid_blue,Prediction,Est_prob_blue,Sigmoid_std_logit_blue
4319,0,4.3917764905196695,0.5798161671507465,3.673999387671679,2.4061232807296866,0.5,0.0729852939989922,0.3926751720278217,0.5,0.1128815475995926,0.6073248279721782,0.0929334207992924,0.4011252709348634,0.07416839688091102,0.5989579884978352,1,0.5988540803556013,0.018533603961645273
4320,1,1.9554985468753223,6.248006469330503,1.9542886574263143,-0.0687779782077811,0.5,0.0529011414880681,0.3184469682360004,0.5,0.1132211544191838,0.6815530317639996,0.0830611479536259,0.5121847733222138,0.06398348651635821,0.6253184965176601,1,0.6252221457907123,0.01599041675526991
4321,1,8.35594409458949,4.928313007901023,1.79026177565858,-8.16190936524786,0.5,0.0628445230736148,0.5231021969687811,0.5,0.0572936132939627,0.4768978030312187,0.0600690681837887,0.12053922106989479,0.10324361726970936,0.5300983707219492,1,0.5300357251206217,0.025788001667939597
4322,0,12.888499383973851,5.011751259087939,3.8009590584776647,-12.315280208199525,0.5,0.0391544848105465,0.6674813135862552,0.5,0.0195055615661477,0.3325186864137449,0.0293300231883471,-0.3675666600516232,0.16364208700782248,0.4091291328812343,0,0.40959276730928895,0.04081947123890539
4323,1,8.808653833459484,1.8429598706589791,-2.3679068369414167,8.484420991987996,0.5,0.0605145187666719,0.5381347794899364,0.5,0.0519378278815595,0.4618652205100635,0.0562261733241157,0.1390708273637049,0.10663450092816382,0.5347117790388025,1,0.5346347851257802,0.026633392839096603
4324,0,15.646133230051737,2.2036672317160324,-9.254094770403478,12.615990449937737,0.5,0.0273817468106991,0.7435495329224239,0.5,0.0094439730617601,0.2564504670775761,0.0184128599362296,-0.749221662045751,0.22269934394217353,0.3209909204151461,0,0.32256025729233134,0.05544587201796669
4325,1,5.020067550511684,0.5511002410434801,4.276841149220388,2.628632343260581,0.5,0.07357529722759,0.4128226292399268,0.5,0.1046496643329087,0.5871773707600731,0.0891124807802493,0.3543757390433324,0.07796569871512345,0.5876782805213947,1,0.5875759709480757,0.019481557214152567
4326,0,8.946020099124182,5.866911905275289,8.182049268970447,-3.617367188173464,0.5,0.0597927362395978,0.5426837150815924,0.5,0.0503869772434353,0.4573162849184075,0.0550898567415165,-0.00912174976375102,0.11065735860765559,0.49771957837116443,0,0.49772504144176116,0.027636144905162974
4327,1,3.4494458538589248,3.403497549154157,-3.331814622619638,-0.8931338193140397,0.5,0.069214050188088,0.3631483911109469,0.5,0.1213803511153234,0.6368516088890531,0.0952972006517057,0.4200079982393614,0.06834767354527317,0.6034851637715728,1,0.6033931015968991,0.017080269833185557
4328,0,0.8801539153381821,5.604649514041193,0.6851932817540017,-0.5524319698608263,0.5,0.0295236072190991,0.2881681831712304,0.5,0.0729290886135845,0.7118318168287695,0.0512263479163418,0.5315627834345173,0.06166188912009346,0.6298475325761421,1,0.6297551116040784,0.015410589758733106
4329,1,5.829280034957593,4.631069483649376,-0.4735118379032315,-5.810016546045347,0.5,0.0726691499174278,0.4391989004990018,0.5,0.0927892559093257,0.5608010995009982,0.0827292029133767,0.30635722720106706,0.08126852355839434,0.5759958534953794,1,0.5758990119945055,0.020305956105632017
4330,1,7.972327879596427,2.4662366511074327,-6.222277834044534,4.984101762178268,0.5,0.0647407225090374,0.5103299806647095,0.5,0.0621197892420301,0.4896700193352904,0.0634302558755338,0.12126343930942163,0.0979094866198567,0.5302787652638081,1,0.5302220718422608,0.02445783649550215
4331,0,12.614082196527788,0.7227656489103597,9.460299649842016,8.343728195234931,0.5,0.0404827857004525,0.659311239446259,0.5,0.0209188456966598,0.340688760553741,0.0307008156985562,-0.5994422142909119,0.17380164173582555,0.3544713167194139,0,0.3552781076428139,0.043341364233788426
4332,0,3.5828659584495703,6.11947980735517,3.53496359045694,-0.5839185648363491,0.5,0.0699981833537076,0.3672724939522934,0.5,0.1205910508152959,0.6327275060477067,0.0952946170845017,0.4449938230303463,0.06997359925596915,0.6094483133804133,1,0.609346627123808,0.01748626555596744
4333,0,13.753569478093237,4.784480376294927,0.9906554011909448,-13.717845139264002,0.5,0.035144352870422,0.6925691737297814,0.5,0.0156005462725107,0.3074308262702185,0.0253724495714664,-0.5048343764833723,0.1761630613343584,0.3764052467760327,0,0.3771210315473128,0.04392722303522778
4334,0,10.988737874516186,3.947349795427023,-7.610418162133036,-7.926783425343606,0.5,0.0488132990841622,0.6090959802834478,0.5,0.0313272709807503,0.3909040197165523,0.0400702850324563,-0.3615856345709023,0.1387546542545488,0.41057578278992696,0,0.4109047526118926,0.03463311585822926
4335,0,1.7134919204831631,2.177388180147299,-0.9768114662565428,1.4077975426000795,0.5,0.0486530459985883,0.3114850564709974,0.5,0.1075440009795495,0.6885149435290027,0.0780985234890689,0.5214517923650375,0.06282578150822124,0.6274871812111508,1,0.6273928221166579,0.015701281200560357
4336,1,3.953954857358141,2.183249644062716,-2.273036088347516,3.2352845245968496,0.5,0.0717225204022165,0.3788441131225356,0.5,0.1175968273660783,0.6211558868774644,0.0946596738841474,0.44813343607286527,0.07040525504623756,0.6101953501114145,1,0.6100917522802942,0.01759404670115594
4337,0,9.183473151675068,4.180307875986975,-4.659031568043799,-7.913886780559102,0.5,0.0585329764735865,0.5505298761847368,0.5,0.0477881861111395,0.4494701238152631,0.053160581292363,-0.07493517088411927,0.11153243218110635,0.48127496864995706,0,0.4813204949454938,0.02785423966714451
4338,0,9.757577477888937,0.2218466111877425,9.518446579071815,2.1469729756942546,0.5,0.055445919314235,0.5693890875632052,0.5,0.041931990669121,0.4306109124367948,0.048688954991678,-0.20350354370301282,0.12443222892084663,0.44929896982480727,0,0.4494513601869755,0.03106798112554443
4339,0,7.31176344938928,3.897419622517938,-5.320803763064801,-5.0150704935006125,0.5,0.067762656007389,0.4883147645371483,0.5,0.071005738742293,0.5116852354628517,0.069384197374841,0.09606827240302351,0.09457875074163384,0.5239986137793929,1,0.5239566383846918,0.023627078017021352
4340,0,16.115631239179784,2.853751063740175,-15.452615558342364,4.574958212191984,0.5,0.02567564537161,0.7553032405582132,0.5,0.00831817855616,0.2446967594417868,0.016996911963885,-1.2045056648226322,0.235954313417515,0.2306746537190079,0,0.2329817484347968,0.05871641385212378
4341,1,12.885586925323436,1.715814867314437,-1.8621061611457763,12.750329841015455,0.5,0.0391684455886589,0.6673951186180307,0.5,0.0195200951213251,0.3326048813819692,0.029344270354992,-0.28331838119872366,0.1655009916229736,0.42964041915357926,0,0.4300108604887989,0.04128106487306704
4342,1,4.456804650633454,5.436017227884552,2.9508862949324906,-3.339966731613892,0.5,0.0731089348606801,0.3947448190348895,0.5,0.1120966241113766,0.6052551809651106,0.0926027794860284,0.4099800502492146,0.07404389637224783,0.6010830952627271,1,0.6009774361747335,0.018502521528035554
4343,0,3.992885301816865,3.707005940349966,-3.3714615739998592,-2.1392475052007307,0.5,0.0718669502702073,0.3800663671572075,0.5,0.1172235783333954,0.6199336328427926,0.0945452643018013,0.3849924769529487,0.07087877108304369,0.5950766611107895,1,0.5949852847504263,0.017712278146038596
4344,1,8.222395222987744,5.989194106061555,7.869612973194259,-2.382640311743319,0.5,0.0635141023692494,0.5186583608160411,0.5,0.0589443542327386,0.4813416391839589,0.061229228300994,0.055348810483173416,0.10345852211680104,0.513833671190704,1,0.5138047035998936,0.02584158466630837
4345,0,10.292981637358556,6.001488252573062,9.887284424797478,-2.8613069898488024,0.5,0.0525489646632125,0.5867985440147763,0.5,0.0370030037238959,0.4132014559852237,0.0447759841935542,-0.2075580055682007,0.1278712742015145,0.4482959842888167,0,0.44846001149778414,0.031924330672329915
4346,0,5.846580330612481,5.230357315227905,2.894735441189966,-5.079666159091902,0.5,0.0726330693960411,0.4397671290926876,0.5,0.0925295009531688,0.5602328709073123,0.082581285174605,0.32694958691988507,0.08266564042278665,0.5810169797719045,1,0.5809103966634277,0.02065464929687133
4347,1,1.7771241703411422,0.8277399424807773,1.2022987893102426,1.3086817558267625,0.5,0.0498217204802451,0.3133075213479411,0.5,0.1091968701552348,0.6866924786520588,0.07950929531774,0.5225963943149443,0.06344922543522924,0.6277546894398944,1,0.6276582673661573,0.015856986955310348
4348,1,5.263032893974828,5.105382655004938,2.015507836187446,-4.861814826310033,0.5,0.0734775804438745,0.4206968218031024,0.5,0.1011792665675917,0.5793031781968976,0.0873284235057331,0.3643926184915216,0.07849644791497735,0.5901033456926863,1,0.5899968990757896,0.019614041705327656
4349,0,6.058973644767729,3.2318663596354518,-6.034302082137235,-0.5462234062214578,0.5,0.0721411881463775,0.4467556180533116,0.5,0.0893367770568913,0.5532443819466885,0.0807389826016344,0.21234797290979568,0.08394912934668249,0.5528884069102792,1,0.5528159182208077,0.020974965437253634
4350,0,4.607825689355661,6.264277713844336,4.607002071765089,-0.0871177033567081,0.5,0.0733373780279672,0.399565827274498,0.5,0.1102052900931109,0.600434172725502,0.0917713340605391,0.37875235511991523,0.07537579522191934,0.5935721509512009,1,0.593470386246756,0.018835032030429022
4351,1,1.394999071033296,4.736804245821803,0.0340558888864847,-1.3945833085964818,0.5,0.0422149063306321,0.3024514451246783,0.5,0.0973609066175588,0.6975485548753216,0.0697879064740955,0.5188487677729112,0.06218026812212651,0.6268785303348268,1,0.6267864987366162,0.015540060364163666
4352,0,4.467482578502592,6.231628768698527,4.461546437984642,-0.2302259128133157,0.5,0.0731277569593526,0.3950850279469745,0.5,0.1119659615734774,0.6049149720530254,0.092546859266415,0.3891422202638273,0.0745573066073416,0.5960761892452735,1,0.595974088887562,0.018630697103848903
4353,0,18.991423412846373,2.786285822718462,-17.80521517960326,6.606699301015226,0.5,0.0170232873275722,0.8191410048591141,0.5,0.0037585893293045,0.180858995140886,0.0103909383284384,-1.6829073181917757,0.32427626359987405,0.15671087572122372,0,0.16121703679964794,0.08036605537802088
4354,0,12.994274420963606,2.609398737165849,-11.197112953605831,6.593620343294079,0.5,0.0386494831051305,0.6706041216730109,0.5,0.0189843456412668,0.3293958783269891,0.0288169143731986,-0.5674325848872317,0.1650703661285891,0.36182945329552335,0,0.36252517434753284,0.04117414044059975
4355,1,2.874672907514688,1.0178294022752117,1.5098193206188582,2.44626039993394,0.5,0.0647079306085485,0.3456170124144797,0.5,0.1225164486443681,0.6543829875855203,0.0936121896264583,0.49337794631487863,0.06676542775160631,0.6209018666966709,1,0.6208003493109149,0.01668515938671955
4356,0,1.8656220530262988,5.616056899775373,1.4656357640308306,-1.1543212083002832,0.5,0.0513851685642382,0.3158517576729198,0.5,0.1113024445832249,0.6841482423270802,0.0813438065737316,0.5136987046512189,0.06355228206156582,0.6256731361226209,1,0.625577833439709,0.015882725156837196
4357,0,9.83335855672614,1.536607080897053,0.3361296208599276,9.827611987818797,0.5,0.0550360421558478,0.5718647168644618,0.5,0.0412035762937932,0.4281352831355381,0.0481198092248205,0.032881923479846975,0.11979646962186458,0.5082197402703987,1,0.5081966798535222,0.02991335159962305
4358,0,7.480407436764292,5.241601556591386,3.77651204320646,-6.457124143728003,0.5,0.0670263099023248,0.4939344002521106,0.5,0.0686724992272148,0.5060655997478893,0.0678494045647698,0.20210468846470597,0.09584455038259022,0.5503548877619899,1,0.550264919628713,0.023942811823913668
4359,0,16.325918873447247,1.2898017530922836,4.52736263853883,15.685618081591294,0.5,0.0249394188804927,0.7604481301733133,0.5,0.007856268150533,0.2395518698266866,0.0163978435155129,-0.8793506149505945,0.2543362772965231,0.2933123655145496,0,0.29558939017154967,0.06324351716560861
4360,0,8.401897749436129,0.1021115988705164,8.358133432079567,0.8564410800129432,0.5,0.0626120346923962,0.5246304942182486,0.5,0.0567329812424749,0.4753695057817513,0.0596725079674356,-0.00910113052647521,0.10694535336670095,0.4977247330734988,0,0.4977298254459713,0.026710884807219504
4361,1,10.442805916573365,1.8256549263883648,-2.63272095131205,10.105492358304083,0.5,0.0517400210240398,0.5916336388850757,0.5,0.0357127835892054,0.4083663611149242,0.0437264023066226,-0.01618953578673299,0.12616729141505442,0.4959527044529713,0,0.49596529484336044,0.031500048634084066
4362,0,4.346149797999376,0.1590813851439551,4.291271915824551,0.688479056402964,0.5,0.0728891536336836,0.3912253075862459,0.5,0.1134207609354683,0.6087746924137541,0.0931549572845759,0.3958718299929407,0.07395772984774693,0.5976954200791039,1,0.5975933483217247,0.018481009361159484
4363,1,9.851065210634898,0.3985999738783657,9.078793780731916,3.8234786871544992,0.5,0.0549402375538454,0.572442647448199,0.5,0.0410348575910652,0.427557352551801,0.0479875475724553,-0.21428634858445328,0.1263100153083631,0.44663247043219906,0,0.44679760748641145,0.03153558782935295
4364,1,3.326797873671299,4.098788084098426,-1.915620806940073,-2.7199229798437563,0.5,0.0684107599344903,0.359374920127263,0.5,0.121949657843869,0.6406250798727369,0.0951802088891796,0.4361482741279419,0.06760076206837676,0.6073408598465169,1,0.6072476526157455,0.016893757493891548
4365,0,2.772751402226284,1.2456675265091628,0.8857023119987586,2.6274858235712477,0.5,0.0636990269459763,0.3425500050707141,0.5,0.1222563839518476,0.6574499949292858,0.092977705448912,0.5009352646683425,0.06623715952681347,0.6226790966846314,1,0.6225778333421205,0.016553238237796086
4366,0,4.013795439435813,3.975134246984425,-2.698306416532327,-2.971480491629754,0.5,0.0719418140086755,0.3807234879764284,0.5,0.1170189837373506,0.6192765120235716,0.094480398873013,0.3910462547655733,0.0707923847780733,0.5965345384394531,1,0.5964420582493788,0.017690708638331887
4367,1,1.8050910000867415,2.397651184080357,-1.3281952437073967,1.2223955633047767,0.5,0.0503235047982859,0.3141103392097965,0.5,0.109886136580868,0.6858896607902035,0.080104820689577,0.5157503069150566,0.06297086045231591,0.6261535101977416,1,0.626059616186685,0.015737515087636766
4368,1,5.172191786614494,4.768787770277122,0.2915507385732249,-5.163968052221067,0.5,0.0735332466062484,0.4177478267717546,0.5,0.102489803410538,0.5822521732282453,0.0880115250083932,0.3593450783458394,0.07726743151890182,0.5888818867543202,1,0.5887800785590885,0.019307253065159347
4369,1,3.661233607995202,0.1597331773659815,3.614625217913201,0.5823367293409448,0.5,0.0704168706594511,0.3697040229250583,0.5,0.1200513587699191,0.6302959770749418,0.0952341147146851,0.43917348894577835,0.07042742939464983,0.608062072095062,1,0.6079602830471813,0.017599583422018616
4370,0,1.072449610990617,0.368442091913653,1.0004770645606147,0.3862561473971661,0.5,0.0346166548353421,0.2934559584801359,0.5,0.0833453555958938,0.706544041519864,0.0589810052156179,0.5324345344424204,0.0620605893233504,0.6300507492574389,1,0.6299569982409741,0.015510169510563054
4371,1,6.361228495502255,2.3849246031347566,-4.625423756004714,4.366999318682925,0.5,0.0712970729072114,0.4567365950237525,0.5,0.0848040008495425,0.5432634049762476,0.078050536878377,0.279886888116363,0.08464987061403814,0.5695184928358783,1,0.5694221490172792,0.02114983988608543
4372,1,8.269878208661439,0.7943601198836259,5.795046114579154,5.899858143717895,0.5,0.0632771063327935,0.5202387309799623,0.5,0.0583537961061691,0.4797612690200376,0.0608154512194813,0.05523548506511222,0.10560747054895207,0.5138053614789749,1,0.5137752436860098,0.0263773567746457
4373,1,4.4768368191379615,0.6905761857123299,3.4511000425837413,2.8516620419095604,0.5,0.0731439063253875,0.395383146466967,0.5,0.1118510965698571,0.604616853533033,0.0924975014476223,0.40012269860391836,0.07457826939862645,0.5987171394135338,1,0.5986123233212063,0.01863593052338086
4374,1,5.100352890609455,4.444979301146216,-1.3476869969419227,-4.919079117784332,0.5,0.0735612658188321,0.4154198515157208,0.5,0.1035156493801718,0.5845801484842792,0.0885384575995019,0.3442021297157458,0.07647337431564602,0.5852109079905856,1,0.5851151288292651,0.01910903173653722
4375,0,20.32862475639685,4.43868662318848,-5.494783047726014,-19.57192744072013,0.5,0.0139458849929317,0.8440705017679112,0.5,0.0025762952795952,0.1559294982320888,0.0082610901362634,-1.5490365805513169,0.33831747217553576,0.17522545942287526,0,0.18014654670499072,0.08378175900463403
4376,1,3.218764261548487,5.919090348746297,3.007762781258648,-1.1462139517110312,0.5,0.0676348997281784,0.3560654153578219,0.5,0.122315870020717,0.6439345846421781,0.0949753848744477,0.4653497253288812,0.06828496459213121,0.6142825098353799,1,0.6141816955218493,0.017064610872568275
4377,1,5.895621770251192,3.220729158151375,-5.877170482441769,-0.4660720740132223,0.5,0.0725274494032945,0.4413787497778258,0.5,0.0917927618434006,0.5586212502221742,0.0821601056233475,0.2289921454890953,0.08270473376616441,0.5569991797025343,1,0.5569234434081517,0.02066440594704777
4378,0,11.974914994959194,2.1805121715281586,-6.857249816031853,9.817164259450369,0.5,0.0436721456626261,0.6399170380469168,0.5,0.0245744286056843,0.3600829619530831,0.0341232871341552,-0.25149627125098917,0.1477660649097382,0.4374552500902954,0,0.4377189127601107,0.03687444509004234
4379,1,1.2464044128604068,0.752500236996784,0.9098531914931124,0.8518750673236615,0.5,0.0388559612649163,0.29828791799153,0.5,0.0914073143197812,0.70171208200847,0.0651316377923488,0.5316345430622889,0.06232752107331421,0.6298642624324762,1,0.629769826544614,0.01557683795710818
4380,1,8.125896771705502,3.68607127265788,-6.950871522505894,-4.20898840839821,0.5,0.0639918795834105,0.5154454980514216,0.5,0.0601568031101506,0.4845545019485783,0.0620743413467806,-0.018619215587659887,0.10370502554563994,0.4953453305738417,0,0.4953551281881638,0.025903045519790835
4381,0,9.392051799142273,3.77058377102064,-7.594614777834294,-5.525618822726786,0.5,0.0574165662663191,0.5574013909868717,0.5,0.045591009952075,0.4425986090131283,0.051503788109197,-0.1730872855643648,0.11845806338027015,0.45683588839009753,0,0.4569537396230222,0.029579934357651827
4382,0,4.375305185848008,6.234506157425336,4.370122217444747,-0.2129020288871809,0.5,0.0729514893709741,0.3921515490596499,0.5,0.1130773291965066,0.6078484509403501,0.0930144092837404,0.39538774993389847,0.07404393196252104,0.5975790148128771,1,0.5974768208058127,0.01850253041341976
4383,0,13.25193512491242,3.053573775766364,-13.200634747872757,1.1649149360111877,0.5,0.0374361201610686,0.6781479334601463,0.5,0.0177673514031025,0.3218520665398536,0.0276017357820856,-0.7720579642220815,0.17374943988177,0.3160340955037829,0,0.3170154280354932,0.04332841180079061
4384,0,8.154646883391388,2.36922233684764,-5.840835906297458,5.690597658287857,0.5,0.0638500912714788,0.516402862755033,0.5,0.0597938616896563,0.483597137244967,0.0618219764805676,0.12310449500312792,0.09957484258238239,0.5307373156093385,1,0.530677799312902,0.024873162281276118
4385,1,1.579795253397995,0.4124745824377578,1.4473003913370264,0.6333045238228809,0.5,0.0460724729506193,0.3076749120421188,0.5,0.1036715300453491,0.6923250879578813,0.0748720014979842,0.523849796640306,0.06305378708958836,0.6280475359838757,1,0.6279521128869416,0.01575822618152478
4386,0,9.235080389093692,2.595690052333213,-7.892844733656449,4.794758784695489,0.5,0.0582574915651843,0.5522319499645122,0.5,0.0472371136798183,0.4477680500354877,0.0527473026225013,-0.048097600603233204,0.11079337115185048,0.48797791739614055,0,0.4880067778832625,0.02767004403327189
4387,0,6.336594008549032,0.4344973573796101,5.747808760507693,2.6674178678659453,0.5,0.0713717443675058,0.4559217098443329,0.5,0.0851721157436404,0.544078290155667,0.0782719300555731,0.23158511029092477,0.08756921133741062,0.5576389016954918,1,0.5575530789144295,0.02187832370332632
4388,0,3.298474447944629,5.725337487925947,2.798413704128468,-1.7460854573272226,0.5,0.068213646327188,0.3585059494411438,0.5,0.1220583601305086,0.6414940505588561,0.0951360032288483,0.4638275484426222,0.06852614721016688,0.6139217833112594,1,0.6138205535094958,0.017124836046311098
4389,0,3.8574215826167,6.089010901293585,3.784930245736899,-0.7443146518396259,0.5,0.0713355010246967,0.3758200265309453,0.5,0.1184774306680823,0.6241799734690547,0.0949064658463895,0.4300900966038066,0.07127379435213944,0.6058951824635936,1,0.6057928934846543,0.017810909343335957
4390,0,19.84638877721966,5.239130266170262,9.977157123251596,-17.15620830004405,0.5,0.0149936048022175,0.8354194643988649,0.5,0.0029537922134916,0.1645805356011352,0.0089736985078546,-1.316828961331571,0.3289949899364176,0.2113463554705693,0,0.2159027746653788,0.0815148223376777
4391,1,4.279668039041546,1.090292080790966,1.978175467260504,3.795046817250401,0.5,0.0727348976396918,0.3891161774325081,0.5,0.1141884477725086,0.6108838225674919,0.0934616727061002,0.43220955932167104,0.07304967011211122,0.6064011671808575,1,0.6062932442860054,0.01825430078395751
4392,0,13.17439459287012,2.5877203820755965,-11.204745513563404,6.929527463321451,0.5,0.0377987365591659,0.6758872226338137,0.5,0.0181258841369775,0.3241127773661863,0.0279623103480717,-0.5848316976487338,0.168399383597429,0.35782157952280824,0,0.35856400721685,0.04200063704101953
4393,1,7.958492852526628,3.5994477193323644,-7.138789378048347,-3.5178537063927933,0.5,0.0648074473764236,0.5098690012842838,0.5,0.0622986273470511,0.4901309987157162,0.0635530373617373,-0.0036487143361148,0.10198383097467882,0.49908782242796484,0,0.4990896795613212,0.025473882715206342
4394,1,1.904981195631756,0.983960948086724,1.054842625364128,1.58627248334752,0.5,0.0520578371024714,0.3169868646210197,0.5,0.1121692742155647,0.6830131353789803,0.0821135556590181,0.5211400670080941,0.06372077980963035,0.627414313443088,1,0.6273173001861013,0.015924806975730843
4395,0,14.487108538125678,1.8530521380919207,-4.034991530420064,13.913847675782293,0.5,0.0319674096095312,0.7129926372308588,0.5,0.0128681299742815,0.2870073627691412,0.0224177697919064,-0.48120100380857966,0.19677416279598536,0.38196856580421124,0,0.3828228398772742,0.04903542145996442
4396,0,6.178690505114198,6.004147285225743,5.939703956704949,-1.7018029453176766,0.5,0.07182608491524,0.4507041997236323,0.5,0.0875380500524019,0.5492958002763677,0.0796820674838209,0.26209881182046413,0.08560781644069725,0.5651521560655146,1,0.5650596651764939,0.021388892976923812
4397,1,3.53036953214969,0.0879791681862365,3.516715223246221,0.3101984399043602,0.5,0.0697005421783582,0.3656474371775691,0.5,0.1209217214873642,0.6343525628224309,0.0953111318328612,0.4464174116509687,0.06980336180396383,0.6097871046183664,1,0.6096856197769679,0.017443758119949693
4398,1,8.801811906430727,1.103631441988743,3.9639555789537457,7.858686213628024,0.5,0.0605503149562888,0.537908034043243,0.5,0.0520159809979767,0.4620919659567568,0.0562831479771328,0.057633205454243,0.1101614488489982,0.514404314486378,1,0.5143701328114376,0.027512544528388472
4399,0,20.604453826251728,2.651157815374909,-18.175768304422338,9.704893818177291,0.5,0.0133764533217348,0.8488499347708788,0.5,0.0023818718825256,0.1511500652291213,0.0078791626021302,-1.8672756298344404,0.3844065147093987,0.13385726969477496,0,0.13999308621759968,0.09493545953500382
4400,0,19.433150101120678,2.0080696381226084,-8.229373730642719,17.604679231786474,0.5,0.0159463475579334,0.8277031098276075,0.5,0.0033194343010409,0.1722968901723925,0.0096328909294872,-1.18221272636054,0.33731483979424537,0.23465457541814244,0,0.23927573002585525,0.0835381183241779
4401,1,3.43851391135232,1.9722416870312984,-1.343596560121607,3.1651423668127183,0.5,0.0691457120905678,0.3628113586343626,0.5,0.1214373841797232,0.6371886413656375,0.0952915481351455,0.47752475395593397,0.06825123852900455,0.6171632113559663,1,0.6170601520061331,0.01705618917300189
4402,1,5.605613107177415,5.52151855707856,4.056707900835765,-3.868593971284129,0.5,0.0730778469099719,0.4318674193642458,0.5,0.0961357673458804,0.5681325806357543,0.0846068071279262,0.3361197544920165,0.08124140106785377,0.5832476580779021,1,0.5831419806406319,0.02029918666273578
4403,0,8.796416867831695,0.7478385628929727,6.44918519445988,5.98205316260508,0.5,0.0605785303109673,0.5377292282582783,0.5,0.0520776675066277,0.4622707717417216,0.0563280989087975,-0.018077654806679,0.11185964292599748,0.4954807093736118,0,0.49549177119281895,0.027935787740101303
4404,0,8.933431450258581,2.936919077051808,-8.74696734329787,1.8156981499549247,0.5,0.0598591166922415,0.542267121737914,0.5,0.0505276544997842,0.457732878262086,0.0551933855960128,-0.08895789047915859,0.10879866984602604,0.4777751818007187,0,0.4778265901597462,0.027172868636654468
4405,1,0.5190828315271052,4.405697692218532,-0.1567142083661608,-0.494861235986781,0.5,0.018715855972923,0.2783943422652796,0.5,0.0485120044089838,0.7216056577347203,0.0336139301909534,0.5319719776144032,0.06114708224915763,0.629942926881142,1,0.6298519807734945,0.015282009283315579
4406,1,6.405444710833451,4.25733144728571,-2.8152825806406923,-5.753599389485274,0.5,0.0711605702722733,0.458199803105135,0.5,0.084144102034505,0.541800196894865,0.0776523361533891,0.22534412448467211,0.085418228216788,0.55609884031766,1,0.5560193175813377,0.02134158246296003
4407,1,9.22885067552268,2.8615133045775103,-8.869234727854412,2.551148786981407,0.5,0.0582907745151567,0.5520265500471112,0.5,0.047303375820877,0.4479734499528887,0.0527970751680168,-0.11236827204645916,0.11159516968042536,0.4719374537219774,0,0.47200567944732846,0.027869875339213146
4408,1,6.607464234937245,2.6627409731489182,-5.864287104389113,3.044457319994875,0.5,0.0704981565895317,0.4648938555388907,0.5,0.0811453976317053,0.5351061444611093,0.0758217771106185,0.21838860031734342,0.0867103201868446,0.5543811855674774,1,0.5543017123834695,0.02166400801937085
4409,0,13.793633758628372,4.999916587262019,3.911628979364852,-13.227376572660408,0.5,0.0349654302510074,0.6937053850177255,0.5,0.0154384313971387,0.3062946149822744,0.0252019308240731,-0.48183045124028556,0.17964590743296452,0.3818199840862053,0,0.3825341236888334,0.04479108102044749
4410,0,3.198053825786676,4.404287328074754,-0.9698105506214576,-3.047460544212525,0.5,0.0674786420884336,0.3554325276496712,0.5,0.1223707297027248,0.6445674723503287,0.0949246858955792,0.4523113657998614,0.0670794129145852,0.611188641134516,1,0.6110937983500414,0.01676356785429045
4411,1,6.039821207114887,3.8598649501227422,-4.547646098330247,-3.9747144775765233,0.5,0.0721891402639045,0.446124529145743,0.5,0.0896247380317703,0.5538754708542569,0.0809069391478374,0.22256183120415152,0.08384139673210596,0.5554119163224284,1,0.5553362190944142,0.020948079619756865
4412,0,4.795575191780799,1.1787033639438675,1.832501407593297,4.431645293927756,0.5,0.0735126921390383,0.4055864555108208,0.5,0.1077376704906799,0.5944135444891792,0.0906251813148591,0.407652882523009,0.07580401346365624,0.6005249508027858,1,0.6004147940014402,0.018941933812981038
4413,1,8.507832152059617,4.149669100009072,-4.538831998463181,-7.19598582664989,0.5,0.0620723222168986,0.5281517885476705,0.5,0.0554551075161089,0.4718482114523295,0.0587637148665037,-0.0021426353919347108,0.10459208585891994,0.49946434135694534,0,0.4994654882391031,0.026124210312902463
4414,1,0.4495276750360353,5.720310432173276,0.3801765762764835,-0.2398768464733402,0.5,0.0164350468975749,0.2765351099403079,0.5,0.0429969973774633,0.7234648900596921,0.0297160221375191,0.535575212779916,0.06124606285695512,0.6307825004456897,1,0.6306907281658777,0.015306731281937602
4415,1,1.1621494184227923,3.690713230791046,-0.9912946914787742,-0.6065691266347442,0.5,0.0368450325583363,0.2959418454399191,0.5,0.0876558892479936,0.7040581545600809,0.0622504609031649,0.5188213234186811,0.06169218682126618,0.6268721110275626,1,0.6267815211761307,0.015418156985204323
4416,1,3.675441437790732,2.609285640858142,-3.1669018606506096,1.865369230912988,0.5,0.070489545717931,0.3701455651828813,0.5,0.1199478182502246,0.6298544348171188,0.0952186819840778,0.43743319025539407,0.06914351346238005,0.6076472416978526,1,0.6075494772562146,0.017278994925821745
4417,0,8.05308128970394,2.092828570095978,-4.0156104414962,6.980472121620884,0.5,0.0643487805296005,0.513020286840469,0.5,0.0610824785847406,0.4869797131595311,0.0627156295571705,0.18073117214082668,0.09870698982945769,0.54506020678626,1,0.5449747158925254,0.02465673135280777
4418,1,0.9700329703808628,5.852869081866452,0.8815988273547175,-0.404657226838601,0.5,0.031958802198742,0.290632629331299,0.5,0.0780040821211443,0.7093673706687009,0.0549814421599432,0.5312468900899576,0.061832007629894346,0.6297738823020006,1,0.629680998829999,0.015453078873878812
