,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction_0,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
5846,1,3.024183375956544,1.6870249911039978,-0.3507059277652771,3.003779360013351,0.5,0.066067957778584,0.3501393362982127,0.5,0.1226225174964194,0.6498606637017872,0.0943452376375017,1,0.65322274,1,0.632332,1,0.6062426,1,0.6334,1,0.62527686,1,0.6349733,1,0.6954968,1,0.6169194,1,0.628548,1,0.637425,0.63638365,0.024217552,1
5847,1,1.7637466641021264,5.843836025264814,1.596241241475507,-0.750210766481068,0.5,0.0495791535528215,0.312923900412267,0.5,0.108859219123419,0.6870760995877331,0.0792191863381203,1,0.71694666,1,0.7028646,1,0.7331108,1,0.70314246,1,0.7275272,1,0.7171242,1,0.79294825,1,0.71243846,1,0.72614205,1,0.72393626,0.72561806,0.025690801,1
5848,0,10.245238297435147,0.8123749486022823,7.046432552326937,7.437250571060462,0.5,0.0528070569387243,0.5852542109546696,0.5,0.0374222074566316,0.4147457890453305,0.0451146321976779,1,0.50300735,0,0.37119356,0,0.38225263,0,0.45513842,0,0.4809049,0,0.44293708,0,0.4983323,0,0.34995237,0,0.42656317,0,0.43483502,0.43451172,0.053090345,0
5849,0,11.589250788981085,1.823767030178031,-2.90057176552202,11.22040183250828,0.5,0.0456547342260444,0.6279850201396812,0.5,0.0270456212949989,0.3720149798603189,0.0363501777605217,0,0.48351726,0,0.4103408,0,0.34817675,0,0.4427902,0,0.46475008,0,0.40306252,0,0.4733536,0,0.4093872,0,0.39973524,0,0.38856977,0.42236835,0.04268337,0
5850,0,16.964586072732544,0.0475102650007871,16.94544322767063,0.8056887965850383,0.5,0.0228075184597743,0.7756151088793685,0.5,0.0065981986267936,0.2243848911206315,0.014702858543284,0,0.21663652,0,0.105204165,0,0.16637748,0,0.18279652,0,0.21046805,0,0.2121456,0,0.19333361,0,0.1574017,0,0.1617899,0,0.1857413,0.17918949,0.033562806,0
5851,0,5.180841090818337,0.604281286382778,4.263369372875675,2.9436025544793587,0.5,0.0735289092329933,0.4180283613345759,0.5,0.1023656377260903,0.5819716386654241,0.0879472734795418,1,0.61367524,1,0.5504678,1,0.5744132,1,0.5876598,1,0.6153078,1,0.60200346,1,0.606603,1,0.5257576,1,0.58739096,1,0.5719408,0.58352196,0.028814241,1
5852,0,9.742968002881538,5.960840671378765,9.241159023777492,-3.0864875509921155,0.5,0.0555249043905511,0.5689114196319184,0.5,0.0420736012370479,0.4310885803680817,0.0487992528137995,0,0.42620522,0,0.3864661,0,0.42016298,0,0.40681267,0,0.4105746,0,0.43767932,0,0.40082255,0,0.384578,0,0.3961759,0,0.42223668,0.4091714,0.017514613,0
5853,0,11.573396284025394,4.129398175066351,-6.37142291401491,-9.66170127864956,0.5,0.0457370749798842,0.6274910297635152,0.5,0.0271517358723144,0.3725089702364847,0.0364444054260993,0,0.3923864,0,0.39409623,0,0.38505626,0,0.39857203,0,0.39044714,0,0.36467105,0,0.39223135,0,0.43302402,0,0.36306977,0,0.41382536,0.39273793,0.020645462,0
5854,1,4.539910026933142,4.930153324372628,0.9808353422680616,-4.432690501716308,0.5,0.0732446086197807,0.3973953029743596,0.5,0.1110671033495642,0.6026046970256402,0.0921558559846725,1,0.55504626,1,0.56486833,1,0.5631303,1,0.5649106,1,0.56415623,1,0.58641076,1,0.56463605,1,0.5707586,1,0.56439495,1,0.5889098,0.5687222,0.010690195,1
5855,1,3.722108202065328,5.125615458020686,1.4946732854671854,-3.408818158481429,0.5,0.0707213878311115,0.37159737193111,0.5,0.1195958565121086,0.6284026280688899,0.09515862217161,1,0.6042429,1,0.6027485,1,0.6180359,1,0.60223603,1,0.6180843,1,0.6151746,1,0.6184188,1,0.5940412,1,0.61104625,1,0.62997836,0.6114007,0.010587647,1
5856,1,11.425519556204373,4.197480897131308,-5.62655254755736,-9.94406373465015,0.5,0.0465080285183391,0.6228708189372054,0.5,0.0281591851387319,0.3771291810627946,0.0373336068285355,0,0.39857402,0,0.39234912,0,0.39485362,0,0.39540663,0,0.39085826,0,0.37345546,0,0.3974867,0,0.4281361,0,0.36477026,0,0.4209852,0.39568752,0.018826205,0
5857,1,4.789643726190131,1.929360433499744,-1.6808297811027566,4.485030464867607,0.5,0.0735089184906521,0.4053958039158912,0.5,0.1078173749258018,0.5946041960841089,0.090663146708227,1,0.5982703,1,0.57603985,1,0.54963636,1,0.5877032,1,0.5661856,1,0.5724567,1,0.5768415,1,0.5635145,1,0.58606553,1,0.5958752,0.5772588,0.015180175,1
5858,1,3.6128213756488408,3.485206511040326,-3.401627894641708,-1.217130214373387,0.5,0.0701618131345765,0.368201137273936,0.5,0.1203911375000578,0.631798862726064,0.0952764753173171,1,0.65942186,1,0.71253043,1,0.687256,1,0.6686296,1,0.66534996,1,0.6684375,1,0.7540264,1,0.6399137,1,0.6487743,1,0.6627199,0.67670596,0.033770304,1
5859,1,3.3668441853386755,4.50006836532439,-0.7094916065681091,-3.2912401049692885,0.5,0.0686819535015627,0.3606051270031761,0.5,0.1217810997343881,0.639394872996824,0.0952315266179754,1,0.6069185,1,0.6272688,1,0.58111537,1,0.60348046,1,0.60737526,1,0.60514617,1,0.6571336,1,0.5973993,1,0.6132003,1,0.6201916,0.61192286,0.020200297,1
5860,0,4.751571357325158,4.413500137822837,-1.3991405517080682,-4.540906966710383,0.5,0.0734820058631625,0.4041727477345004,0.5,0.108326407185588,0.5958272522654995,0.0909042065243752,1,0.5953211,1,0.5886786,1,0.58859086,1,0.593432,1,0.58537775,1,0.60307544,1,0.6344197,1,0.58992165,1,0.5837391,1,0.6072632,0.5969819,0.015125451,1
5861,0,5.848732281267663,4.865842880100723,0.8939924764870709,-5.780004044109914,0.5,0.0726285381141189,0.4398378210325352,0.5,0.0924971846889378,0.5601621789674648,0.0825628614015284,1,0.5210008,1,0.52285606,1,0.52786297,1,0.5287653,1,0.51956576,1,0.5451182,1,0.51856464,1,0.5310554,1,0.5191655,1,0.5550043,0.5288959,0.012192157,1
5862,1,5.184031038387785,5.039440576359504,1.6653819405769787,-4.9092444224104375,0.5,0.0735272578676962,0.4181318386100012,0.5,0.1023198101578419,0.5818681613899986,0.0879235340127691,1,0.5359257,1,0.5447037,1,0.5477837,1,0.5485912,1,0.5413625,1,0.56859756,1,0.5306962,1,0.54836124,1,0.5437622,1,0.5730575,0.5482842,0.013207516,1
5863,1,7.496115250319834,0.2956624530808038,7.170853793824325,2.1841702574828905,0.5,0.0669563774010207,0.494457923441377,0.5,0.0684573235970563,0.5055420765586229,0.0677068504990385,1,0.5283393,0,0.44144267,0,0.49194342,1,0.506451,1,0.5142454,1,0.5162044,1,0.5193949,0,0.41723636,0,0.48760307,0,0.4844367,0.49072972,0.035849404,0
5864,1,2.6163247343902443,1.979629151274292,-1.040090113238921,2.400701495839254,0.5,0.0620155442336741,0.3378683793184945,0.5,0.1215338733198834,0.6621316206815054,0.0917747087767787,1,0.660235,1,0.65909076,1,0.6128152,1,0.63435596,1,0.6348752,1,0.62364286,1,0.706357,1,0.62792206,1,0.62895167,1,0.6428772,0.6431123,0.026710816,1
5865,0,3.7818819946128,6.164435629293667,3.755248236659704,-0.4480425228041179,0.5,0.0710031912414119,0.3734603276664789,0.5,0.1191192554587949,0.626539672333521,0.0950612233501034,1,0.65317225,1,0.6275924,1,0.645497,1,0.648633,1,0.6736544,1,0.6543066,1,0.66815305,1,0.62091124,1,0.65282947,1,0.64610845,0.6490858,0.015996067,1
5866,1,2.692259262555657,0.7193035749925228,2.025291764674078,1.7738244571434034,0.5,0.0628536065771983,0.3401370929714802,0.5,0.1219354325367112,0.6598629070285199,0.0923945195569547,1,0.665563,1,0.63475305,1,0.6419423,1,0.6418352,1,0.6685677,1,0.6509568,1,0.668581,1,0.62432814,1,0.6628615,1,0.6627902,0.65221786,0.015762322,1
5867,0,12.731852748030764,0.6079870081692976,10.450298801544983,7.272642529092572,0.5,0.03990955817074,0.6628295141448128,0.5,0.0203013366658178,0.3371704858551871,0.0301054474182789,0,0.425568,0,0.26783416,0,0.30676153,0,0.3686005,0,0.39281148,0,0.35789314,0,0.40932274,0,0.26382753,0,0.33252957,0,0.34563896,0.34707877,0.05553397,0
5868,1,6.813574691285455,0.7722028882569437,4.881077436628475,4.753933437834618,0.5,0.0697614396277714,0.4717365057906175,0.5,0.0781207759129851,0.5282634942093826,0.0739411077703782,1,0.5715206,1,0.51350856,1,0.5237569,1,0.54855883,1,0.55590546,1,0.54360723,1,0.5590905,0,0.45902017,1,0.5360434,1,0.53595585,0.5346967,0.031572454,1
5869,1,13.233200643157096,5.0460756514747045,4.334251221404335,-12.503274195658047,0.5,0.0375235297982619,0.6776024843421952,0.5,0.0178533772605856,0.3223975156578048,0.0276884535294237,0,0.3193945,0,0.30947348,0,0.35815433,0,0.30110964,0,0.31455222,0,0.36759812,0,0.2962123,0,0.347747,0,0.29642186,0,0.3943839,0.33050472,0.0342218,0
5870,0,10.79659361126168,5.31865820962621,6.151959085714451,-8.872419794759036,0.5,0.0498386810216331,0.6029793287056443,0.5,0.0328153647291836,0.3970206712943557,0.0413270228754083,0,0.44242272,0,0.45332178,0,0.4679139,0,0.44251403,0,0.44854742,0,0.4756608,0,0.4487274,0,0.45264614,0,0.42849594,0,0.46133336,0.45215836,0.013576491,0
5871,0,9.521673658597376,3.770179717081816,-7.701692629774432,-5.598767712390407,0.5,0.056719346475731,0.5616608421504828,0.5,0.0442657004051667,0.4383391578495171,0.0504925234404489,0,0.44789857,0,0.44797832,0,0.43186334,0,0.43768558,0,0.4504566,0,0.39832717,0,0.43727863,1,0.50414544,0,0.40083593,0,0.4304342,0.43869033,0.029389698,0
5872,1,2.0084088947238445,4.815580214895253,0.2068825741385409,-1.9977251785277337,0.5,0.0537605802285752,0.3199800697949919,0.5,0.1142516971080074,0.6800199302050081,0.0840061386682913,1,0.6906671,1,0.69932157,1,0.6961067,1,0.68636703,1,0.68973786,1,0.6823058,1,0.7730093,1,0.68989086,1,0.69574285,1,0.6998355,0.7002984,0.026155066,1
5873,1,2.924325054179452,0.7470586838710883,2.1455498504418484,1.9870311677904335,0.5,0.0651751425253268,0.3471158217589978,0.5,0.1225868044670458,0.6528841782410022,0.0938809734961863,1,0.6534893,1,0.62613076,1,0.62712336,1,0.6356717,1,0.65728366,1,0.64022243,1,0.6508203,1,0.6159638,1,0.6540365,1,0.6539023,0.6414644,0.014610892,1
5874,1,13.696460359278644,3.582023387654081,-12.3893812972959,-5.839200068802732,0.5,0.0354004599776301,0.6909455329561226,0.5,0.0158343455014266,0.3090544670438774,0.0256174027395283,0,0.28315184,0,0.30678838,0,0.2821701,0,0.2791559,0,0.30595747,0,0.25013596,0,0.29807547,0,0.39357275,0,0.25549722,0,0.27117276,0.2925678,0.04030844,0
5875,1,3.73307150132424,3.640148861122023,-3.2786590348285403,-1.7849979740426591,0.5,0.0707743401288762,0.3719387786607823,0.5,0.1195105782216899,0.6280612213392176,0.0951424591752831,1,0.65556735,1,0.7098495,1,0.68063974,1,0.6672962,1,0.6595971,1,0.6664855,1,0.7422994,1,0.6388768,1,0.64682597,1,0.66090596,0.67283434,0.031220766,1
5876,0,5.844410820806752,4.764530809178583,0.3046002016302001,-5.83646781534259,0.5,0.0726376279763726,0.4396958628052091,0.5,0.0925620796418727,0.5603041371947909,0.0825998538091227,1,0.5242333,1,0.5233356,1,0.5306124,1,0.5288077,1,0.5206585,1,0.54146296,1,0.51866007,1,0.531995,1,0.517768,1,0.55685717,0.52943903,0.012011502,1
5877,0,9.945646250190183,2.190072739610639,-5.772911542686815,8.098726545219034,0.5,0.054428346672864,0.5755263100750252,0.5,0.040143084241856,0.4244736899249747,0.04728571545736,1,0.5195974,0,0.47450557,0,0.39690486,0,0.48865718,1,0.5270267,0,0.4561611,1,0.527468,0,0.48194683,0,0.45271468,0,0.42990687,0.47548884,0.043031015,0
5878,0,8.09625585420717,4.874289434094525,1.3050686558020843,-7.990378880905887,0.5,0.0641375501296029,0.5144583513268984,0.5,0.0605325032657369,0.4855416486731015,0.0623350266976699,0,0.46339303,0,0.4466368,0,0.47756055,0,0.45816004,0,0.4617805,0,0.48210952,0,0.45346102,0,0.47918066,0,0.44762614,1,0.50192785,0.4671836,0.017636823,0
5879,0,9.306812634155994,0.1773179715372066,9.16088475390102,1.6416308759978542,0.5,0.0578737318664558,0.5545957328271311,0.5,0.0464792741897505,0.4454042671728688,0.0521765030281031,0,0.4512681,0,0.33781853,0,0.40106726,0,0.41346368,0,0.43122658,0,0.42897376,0,0.42386135,0,0.35232607,0,0.39572847,0,0.40012372,0.40358573,0.03531414,0
5880,0,10.229934396416136,5.082581347175887,3.701136803936455,-9.53693578218523,0.5,0.0528898126022423,0.5847588259866506,0.5,0.0375574115384151,0.4152411740133493,0.0452236120703287,0,0.41311973,0,0.39910567,0,0.43995735,0,0.39981762,0,0.41394022,0,0.45490444,0,0.39629313,0,0.43135533,0,0.39598107,0,0.4616037,0.4206078,0.024809536,0
5881,0,4.377760004149792,1.010221358692481,2.3275379099448164,3.7077418911924416,0.5,0.0729565918634859,0.3922295720632657,0.5,0.1130482304646944,0.6077704279367343,0.0930024111640901,1,0.61854863,1,0.5976187,1,0.6006738,1,0.61325306,1,0.6254896,1,0.611817,1,0.63913107,1,0.57787937,1,0.6132053,1,0.60520166,0.6102818,0.016599944,1
5882,0,1.3407268671010502,2.4956630303002187,-1.0706247479506346,0.8070385252528142,0.5,0.0410153335464332,0.3009269570883258,0.5,0.0952813078155925,0.6990730429116743,0.0681483206810129,1,0.6871837,1,0.6762899,1,0.6647243,1,0.6561379,1,0.6661092,1,0.67016715,1,0.7725592,1,0.66104335,1,0.6656161,1,0.67523396,0.6795064,0.033848517,1
5883,0,9.43641657650218,5.315474104346613,5.352203796144432,-7.771735477344959,0.5,0.057178185139241,0.558860226851762,0.5,0.0451339537319468,0.441139773148238,0.0511560694355939,0,0.471888,0,0.47662678,0,0.48772517,0,0.47183758,0,0.4769183,0,0.49892744,0,0.4778222,0,0.47751573,0,0.46101227,0,0.4878975,0.47881708,0.010493686,0
5884,0,5.395702678951348,1.5685215576306355,0.0122739674881662,5.395688718723945,0.5,0.0733572803703221,0.4250138434629634,0.5,0.0992424631406551,0.5749861565370366,0.0862998717554886,1,0.5904388,1,0.5895354,1,0.55014956,1,0.5955595,1,0.5776601,1,0.5812474,1,0.6099538,1,0.5610993,1,0.5840642,1,0.59533685,0.58350444,0.017395595,1
5885,1,7.878671623504365,3.1613319802129274,-7.8771367465366975,-0.155509573255671,0.5,0.0651898931170739,0.5072090759564687,0.5,0.0633367760757874,0.4927909240435313,0.0642633345964306,1,0.517936,1,0.502966,0,0.46392712,0,0.4907768,1,0.50957835,0,0.465521,0,0.49899033,1,0.53237605,0,0.4715061,0,0.46078387,0.49143615,0.025084313,0
5886,0,9.817836490508853,2.355620488998877,-6.938272750766781,6.946242479955214,0.5,0.0551200171286014,0.5713579280349403,0.5,0.0413519392826355,0.4286420719650596,0.0482359782056184,1,0.53037274,1,0.5046247,0,0.42165837,1,0.5086528,1,0.5424359,0,0.47183695,1,0.56323785,1,0.5093998,0,0.4652833,0,0.44931558,0.49668184,0.044097833,0
5887,1,1.7366937927615749,3.3391576987008853,-1.7029106227076505,-0.3408822977011669,0.5,0.0490835467631305,0.3121488994359732,0.5,0.1081604699603639,0.6878511005640269,0.0786220083617472,1,0.68785954,1,0.6944614,1,0.6540568,1,0.66103953,1,0.6618678,1,0.6647719,1,0.77879804,1,0.67689896,1,0.6649284,1,0.6746363,0.68193185,0.036291104,1
5888,0,19.00640039520091,0.0512987664570962,18.98139760475501,0.9745773201209316,0.5,0.0169857568482055,0.8194366597050968,0.5,0.0037428213122082,0.1805633402949031,0.0103642890802069,0,0.1761109,0,0.074880034,0,0.1272016,0,0.14399824,0,0.16869168,0,0.16884781,0,0.15163893,0,0.12295517,0,0.12340169,0,0.1478615,0.14055875,0.030073939,0
5889,1,8.380397962380375,1.0280224697401232,4.328585933553236,7.175960829304617,0.5,0.062720933814067,0.523915523735963,0.5,0.0569948046447086,0.476084476264037,0.0598578692293878,1,0.5508287,0,0.47134045,0,0.46539107,1,0.5204716,1,0.5324997,1,0.5056604,1,0.5355931,0,0.42778116,0,0.49925908,1,0.5041283,0.5012954,0.037406623,1
5890,1,6.268229708330996,5.973470434663773,5.969990546730724,-1.910475477034207,0.5,0.0715736853992833,0.4536615335498615,0.5,0.0861952240324367,0.5463384664501384,0.07888445471586,1,0.5472645,1,0.5010394,1,0.5299673,1,0.5302037,1,0.5403028,1,0.5439651,1,0.5242627,0,0.49918708,1,0.5375981,1,0.53398263,0.5287773,0.016596487,1
5891,0,13.229227717665957,4.3230667323465415,-5.021305105220425,-12.239238581143374,0.5,0.0375420828623922,0.6774867514827906,0.5,0.0178716691854895,0.3225132485172094,0.0277068760239408,0,0.33285844,0,0.32321322,0,0.3516377,0,0.32394433,0,0.32111338,0,0.32247686,0,0.32747608,0,0.36793956,0,0.2907425,0,0.37465027,0.33360523,0.024822176,0
5892,0,15.709691752771713,3.299577216894022,-15.514049125027356,-2.471577373529197,0.5,0.0271457076031846,0.7451621375328035,0.5,0.0092835555543112,0.2548378624671965,0.0182146315787479,0,0.2368995,0,0.2720214,0,0.22415473,0,0.22793867,0,0.25601676,0,0.20117569,0,0.26234394,0,0.34722763,0,0.20558307,0,0.20775336,0.24411146,0.043776885,0
5893,1,10.24740278783798,2.19001321322962,-5.947568221806287,8.344800545438433,0.5,0.0527953534221103,0.5853242612942937,0.5,0.0374031176020823,0.4146757387057063,0.0450992355120963,1,0.5105939,0,0.4624647,0,0.3817519,0,0.47746632,1,0.5180484,0,0.4436498,1,0.515566,0,0.47248748,0,0.44091314,0,0.41739586,0.46403375,0.04458553,0
5894,1,7.128239171595181,4.24818463997927,-3.1913945226651164,-6.373915177358971,0.5,0.0685316623947257,0.4822026824926181,0.5,0.0735904470063866,0.517797317507382,0.0710610547005561,1,0.5385432,1,0.5077661,1,0.53823787,1,0.51492774,1,0.51338917,0,0.49954444,1,0.51323056,1,0.52444035,1,0.5016917,1,0.54561776,0.51973885,0.016228655,1
5895,1,15.617572214972803,4.291667453425102,-6.3785158056944535,-14.255633904053392,0.5,0.0274883345219298,0.7428227106433168,0.5,0.0095169079512354,0.2571772893566831,0.0185026212365826,0,0.2773903,0,0.27220386,0,0.30252728,0,0.2751232,0,0.26611552,0,0.26298383,0,0.2764596,0,0.32072386,0,0.23633018,0,0.32408795,0.28139454,0.027046258,0
5896,0,7.1032394079322,0.1967881106785121,6.966144226151384,1.3888285376023692,0.5,0.0686336203444616,0.4813704629832474,0.5,0.073946005167065,0.5186295370167526,0.0712898127557633,1,0.5314811,0,0.45072195,1,0.5012822,1,0.50966424,1,0.5178037,1,0.5217026,1,0.51846546,0,0.4314564,0,0.49573654,0,0.49341795,0.49717316,0.032185566,0
5897,1,3.459283682255536,2.560563683927831,-2.891609374106015,1.8987466450007595,0.5,0.069275011520452,0.3634518069574232,0.5,0.1213280070760886,0.6365481930425769,0.0953015092982703,1,0.63486505,1,0.6693713,1,0.6286144,1,0.63033634,1,0.63984495,1,0.6431872,1,0.7136062,1,0.6257177,1,0.63437265,1,0.644699,0.6464615,0.026625667,1
5898,1,1.53590257196419,6.003008984780931,1.476012655570914,-0.4247156120990984,0.5,0.045187348297007,0.3064297002677591,0.5,0.1022766483636372,0.6935702997322409,0.0737319983303221,1,0.7164075,1,0.6904225,1,0.72721505,1,0.69797105,1,0.7242721,1,0.7144007,1,0.7944915,1,0.7102864,1,0.7236121,1,0.7187303,0.72178096,0.028089058,1
5899,0,8.15826120197548,2.935800477496879,-7.986117128617098,1.6670809961327562,0.5,0.0638322323482136,0.5165232094279991,0.5,0.0597483370881566,0.4834767905720008,0.0617902847181851,1,0.51797414,0,0.48298654,0,0.4536368,0,0.47413793,1,0.5063127,0,0.45946586,0,0.48476875,1,0.5202929,0,0.45870164,0,0.44071096,0.47989884,0.027764387,0
5900,1,4.949866494125464,5.440619965353568,3.294385464326838,-3.694347401382003,0.5,0.0735721649525395,0.4105555965383318,0.5,0.1056293014819106,0.5894444034616682,0.0896007332172251,1,0.5890222,1,0.58661544,1,0.5933792,1,0.58980846,1,0.6058745,1,0.59730303,1,0.6137426,1,0.5722816,1,0.6009275,1,0.6048221,0.59537774,0.011816959,1
5901,0,0.3632766257141646,4.434963360498847,-0.0994944251295987,-0.3493862707067923,0.5,0.0135127468132219,0.2742402750920393,0.5,0.0357606387560088,0.7257597249079608,0.0246366927846154,1,0.695858,1,0.6512413,1,0.6771669,1,0.6680816,1,0.6824758,1,0.6826957,1,0.71827966,1,0.64852476,1,0.6852042,1,0.687526,0.67970544,0.020496313,1
5902,0,17.042709099717804,1.3537362625071536,3.670311156908046,16.642798727049495,0.5,0.0225573313330942,0.7774227354511541,0.5,0.0064581969045816,0.2225772645488458,0.0145077641188379,0,0.40251207,0,0.31372157,0,0.31490225,0,0.36069304,0,0.3878755,0,0.32454738,0,0.4124408,0,0.2955066,0,0.2979841,0,0.34148648,0.34516698,0.043352768,0
5903,0,12.847781510330588,1.7254549577481666,-1.9791084142721485,12.69443262307338,0.5,0.0393499342269349,0.6662752422514361,0.5,0.0197096431542778,0.3337247577485639,0.0295297886906064,0,0.45743603,0,0.37353092,0,0.32599398,0,0.42144644,0,0.4295275,0,0.3965166,0,0.46770993,0,0.38890013,0,0.36905667,0,0.36549956,0.39956176,0.044314593,0
5904,0,10.832873608472513,2.2088102080098584,-6.452072597450645,8.70183370413195,0.5,0.0496446234719051,0.6041367844391484,0.5,0.0325298521611136,0.3958632155608517,0.0410872378165094,0,0.4915261,0,0.4402932,0,0.35491696,0,0.45549363,0,0.4998221,0,0.42043328,0,0.4922316,0,0.45606735,0,0.41912016,0,0.39397106,0.44238752,0.04664246,0
5905,1,2.2278230080080546,3.5314409791083223,-2.0606621273113204,-0.8466799584700472,0.5,0.0570734897671518,0.326379038613639,0.5,0.1177952457055153,0.673620961386361,0.0874343677363336,1,0.65748656,1,0.6726552,1,0.62237537,1,0.63725907,1,0.6410013,1,0.6385636,1,0.75159836,1,0.6683557,1,0.63987726,1,0.65149266,0.6580665,0.03623948,1
5906,0,12.221136229061656,2.2209520041551616,-7.397580011443186,9.727897033972944,0.5,0.0424284504681453,0.6474464548314971,0.5,0.0231035331445962,0.352553545168503,0.0327659918063708,0,0.44162142,0,0.38809302,0,0.2971234,0,0.40303215,0,0.44794127,0,0.36825234,0,0.4316908,0,0.41180268,0,0.36778823,0,0.34186712,0.38992125,0.047513757,0
5907,0,11.013415377076438,3.515001156140031,-10.254473930339138,-4.017596629829669,0.5,0.0486820553143823,0.6098791205471851,0.5,0.0311404106042814,0.3901208794528149,0.0399112329593319,0,0.37993282,0,0.39950168,0,0.36930555,0,0.3664569,0,0.39818382,0,0.3374249,0,0.3914071,0,0.4622498,0,0.33904234,0,0.35167468,0.37951794,0.03680893,0
5908,0,22.92596345587165,5.108521829765384,8.84606456428514,-21.15057781963559,0.5,0.0093554289075947,0.8844378617489527,0.5,0.0012223960727771,0.1155621382510472,0.0052889124901859,0,0.13136129,0,0.12690392,0,0.1717127,0,0.11117037,0,0.121286616,0,0.18596007,0,0.10279275,0,0.15447772,0,0.107720815,0,0.21905188,0.14324382,0.03847857,0
5909,0,1.0749538550206987,4.312395714096716,-0.4186000812357085,-0.990100884967446,0.5,0.0346801132752474,0.2935251937679776,0.5,0.0834702670381405,0.7064748062320223,0.059075190156694,1,0.6978147,1,0.6645953,1,0.67654586,1,0.67605084,1,0.6829809,1,0.6824312,1,0.73905367,1,0.6553652,1,0.6889344,1,0.6932154,0.6856988,0.022659097,1
5910,0,3.781713708190415,4.562080341891147,-0.5662862833883143,-3.739074540038157,0.5,0.0710024214454325,0.3734550774207435,0.5,0.1191206368238743,0.6265449225792564,0.0950615291346534,1,0.6003637,1,0.6127905,1,0.5784893,1,0.6033857,1,0.60286003,1,0.6068332,1,0.64801466,1,0.5989038,1,0.6004274,1,0.6140671,0.6066135,0.017512098,1
5911,1,2.1847884453298096,3.984062954844418,-1.454241721537254,-1.630485070826167,0.5,0.0564548253802239,0.3251187780355983,0.5,0.1171888679226665,0.6748812219644016,0.0868218466514452,1,0.6565753,1,0.68037903,1,0.6297509,1,0.6397275,1,0.6494593,1,0.6323521,1,0.73625916,1,0.6585208,1,0.6420263,1,0.65622014,0.65812707,0.031177696,1
5912,0,6.722179938604319,5.005707953316664,1.943590808064735,-6.435072485821791,0.5,0.0700953153671139,0.4687008315976428,0.5,0.0794570443506673,0.5312991684023572,0.0747761798588906,1,0.50449246,0,0.4991232,1,0.5107941,1,0.5071186,1,0.5094547,1,0.52995443,1,0.500379,1,0.51137424,1,0.50089693,1,0.53347254,0.51070607,0.011922625,1
5913,0,20.78115795806509,4.869880217926873,3.2593373688094487,-20.523967598745,0.5,0.0130227075884362,0.8518480605957806,0.5,0.0022648867500754,0.1481519394042194,0.0076437971692558,0,0.13544583,0,0.13510622,0,0.16948335,0,0.11969742,0,0.12900239,0,0.17674446,0,0.115773335,0,0.17058158,0,0.10969055,0,0.22879304,0.1490318,0.036978297,0
5914,0,3.452529176896024,6.268570148385549,3.45216044839499,-0.0504574658067288,0.5,0.0692332110489455,0.3632434744813139,0.5,0.1213640492261515,0.6367565255186861,0.0952986301375485,1,0.6646188,1,0.6409986,1,0.6587563,1,0.6541395,1,0.683974,1,0.6676707,1,0.67883927,1,0.6324335,1,0.6654177,1,0.6588649,0.66057134,0.015613666,1
5915,0,9.29603523429322,2.2943511286334144,-6.154468205909491,6.9669786980921815,0.5,0.0579314489930013,0.5542407415934197,0.5,0.0465925324567397,0.4457592584065802,0.0522619907248705,1,0.5420874,1,0.51101565,0,0.4393735,1,0.51979965,1,0.5498872,0,0.48847038,1,0.56859165,1,0.5133355,0,0.48307014,0,0.46474078,0.5080372,0.039928373,1
5916,0,1.7029295934539688,3.565535035399462,-1.5521765613697982,-0.7005120431481023,0.5,0.0484553906169473,0.3111831074838921,0.5,0.1072580445008491,0.6888168925161079,0.0778567175588982,1,0.68532926,1,0.6908607,1,0.6556113,1,0.66840196,1,0.6645082,1,0.66042227,1,0.77281874,1,0.67346495,1,0.66713125,1,0.67482203,0.681337,0.033881374,1
5917,1,5.406308411650372,1.9114939346024349,-1.8064892155789496,5.095563497384614,0.5,0.0733457284625593,0.4253594531129482,0.5,0.0990866176996955,0.5746405468870517,0.0862161730811274,1,0.5891873,1,0.5646337,1,0.54152685,1,0.57427216,1,0.555604,1,0.5649463,1,0.55663294,1,0.55678344,1,0.5785454,1,0.5785326,0.5660665,0.014154562,1
5918,1,0.7033151425052148,3.802144873399506,-0.555375289054227,-0.4315211211343709,0.5,0.0244411019281037,0.2833558479511832,0.5,0.0618147565792332,0.7166441520488168,0.0431279292536685,1,0.694465,1,0.6586337,1,0.67162657,1,0.66803503,1,0.6776974,1,0.6790084,1,0.7368603,1,0.6515196,1,0.681533,1,0.68647003,0.6805849,0.023500185,1
5919,0,16.083549071432046,1.6250422894075718,-0.872039773808899,16.05989095125051,0.5,0.0257894783439565,0.7545117861668645,0.5,0.0083908735296363,0.2454882138331355,0.0170901759367964,0,0.39330295,0,0.29467168,0,0.26385713,0,0.36420727,0,0.3765548,0,0.33490968,0,0.41669455,0,0.32433096,0,0.2980846,0,0.30282614,0.33694398,0.049232703,0
