,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction_0,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
6181,0,6.563900304527129,1.4664342451195231,0.6837794963328959,6.528187559205547,0.5,0.0706462040047809,0.4634491818428979,0.5,0.0817895036684045,0.5365508181571019,0.0762178538365927,1,0.61266863,1,0.5586114,1,0.6430617,1,0.5274346,0,0.4047862,0,0.47916746,1,0.5711347,1,0.66205305,0,0.33358008,0,0.48911136,0.5281609,0.10437837,1
6182,1,0.7194939647104625,5.125843121849186,0.2890745501236929,-0.6588683250282751,0.5,0.024922562565411,0.2837941002697678,0.5,0.0628966082408892,0.7162058997302321,0.0439095854031501,1,0.6824579,1,0.71209586,1,0.7125257,1,0.6642857,1,0.74384415,1,0.6886163,1,0.7157115,1,0.740223,1,0.6786023,1,0.7034433,0.70418054,0.026029946,1
6183,1,0.4593245067246994,2.267997962578523,-0.2949207186443095,0.3521374336707366,0.5,0.0167603540641815,0.2767965179250232,0.5,0.0437908197360664,0.7232034820749768,0.0302755869001239,1,0.625677,1,0.66603374,1,0.66566604,1,0.68394774,1,0.6809404,1,0.6290552,1,0.68001145,1,0.71894765,1,0.59677327,1,0.6389415,0.6585994,0.03576606,1
6184,1,3.9346401466864673,3.9984760008255584,-2.576387525516222,-2.9738225236690408,0.5,0.0716484021375004,0.378238280900441,0.5,0.1177782258783972,0.621761719099559,0.0947133140079488,1,0.6414721,1,0.65351415,1,0.6632722,1,0.5762991,1,0.54995775,1,0.5603049,1,0.61853707,1,0.6863439,1,0.6137817,1,0.59957093,0.6163054,0.04541059,1
6185,0,4.393969621029994,2.983403690474641,-4.339107374861873,0.6921822158606568,0.5,0.0729897185980878,0.3927449103217635,0.5,0.1128553851316834,0.6072550896782365,0.0929225518648856,1,0.83628106,1,0.86996734,1,0.8252412,1,0.88946986,1,0.8615501,1,0.82945436,1,0.83733684,1,0.82294405,1,0.86070716,1,0.8102839,0.84432364,0.024889702,1
6186,0,9.057736020547903,0.5603604207054605,7.6724785310771875,4.814109991274671,0.5,0.059201770673941,0.5463780239812644,0.5,0.0491513622770487,0.4536219760187355,0.0541765664754949,1,0.56989956,0,0.49734414,0,0.49748793,0,0.49220118,0,0.42100912,0,0.48782167,1,0.5570686,1,0.55831397,0,0.37357447,0,0.40078852,0.48555082,0.06810443,0
6187,1,2.841263054620261,6.137580155359018,2.811197618275929,-0.4122422789450364,0.5,0.064384668245113,0.3446102172449878,0.5,0.12244864377866,0.6553897827550121,0.0934166560118865,1,0.6273651,1,0.676566,1,0.6492168,1,0.63765055,1,0.647426,1,0.7111077,1,0.64035237,1,0.6557305,1,0.57461405,1,0.5950899,0.64151186,0.03831968,1
6188,0,18.97194209131166,4.544397001146826,-3.172164393453584,-18.70486460194215,0.5,0.0170722133497589,0.8187558673175591,0.5,0.003779195514878,0.1812441326824408,0.0104257044323185,0,0.0010892423,0,0.002803533,0,0.004015363,0,0.0003325589,0,0.0014874139,0,6.434924e-05,0,0.002801945,0,0.0024264907,0,7.0112696e-06,0,0.001413715,0.0016441621,0.0013416912,0
6189,1,5.792805870199857,1.002400472824983,3.1181563106700785,4.8819771683253785,0.5,0.072743173058452,0.4380014296774948,0.5,0.0933365886263754,0.5619985703225052,0.0830398808424137,1,0.6540938,1,0.64540285,1,0.6731581,1,0.6581628,1,0.5993547,1,0.77690786,1,0.6376657,1,0.5393082,1,0.622815,1,0.5181645,0.6325034,0.07209136,1
6190,1,0.6940540491256872,1.8379813805348049,-0.1832423595381987,0.6694275620099873,0.5,0.0241639826282408,0.2831051674690172,0.5,0.0611893962742665,0.7168948325309829,0.0426766894512537,1,0.6066539,1,0.66140866,1,0.6440747,1,0.6803337,1,0.6581508,1,0.62805146,1,0.6646899,1,0.69870275,1,0.56593937,1,0.617856,0.6425861,0.03894437,1
6191,0,6.663414239350589,0.8804090768736733,4.2435007341480375,5.137488768305508,0.5,0.0703039937981807,0.4667501392094138,0.5,0.0803204793241248,0.5332498607905862,0.0753122365611527,0,0.48815298,0,0.42192513,0,0.48835298,0,0.42772344,0,0.32902429,0,0.49105862,0,0.4662161,0,0.43088484,0,0.3402896,0,0.33090475,0.4214533,0.06602291,0
6192,0,3.070320882659891,3.4701296261956927,-2.906106043540786,-0.9906654259603156,0.5,0.0664598067898703,0.351540384892504,0.5,0.1225933138357806,0.648459615107496,0.0945265603128255,1,0.79543024,1,0.8439705,1,0.79747003,1,0.8306347,1,0.7947575,1,0.82777524,1,0.79633296,1,0.78584296,1,0.82227045,1,0.7825564,0.8077041,0.02139239,1
6193,0,3.821627718912013,0.2959597823239424,3.655473490970229,1.1146084419070943,0.5,0.0711813144603463,0.3747011583239976,0.5,0.1187869118956476,0.6252988416760024,0.094984113177997,1,0.6400618,1,0.6785146,1,0.6694713,1,0.6186441,1,0.63713366,1,0.6452879,1,0.6719985,1,0.6439781,1,0.5926999,1,0.56359994,0.63613904,0.036223248,1
6194,1,4.160798435116352,1.7299165875527662,-0.6592770245285137,4.108235317334623,0.5,0.0724159627068245,0.3853554157217703,0.5,0.115503967187477,0.6146445842782298,0.0939599649471507,1,0.61584693,1,0.62525,1,0.63286847,1,0.6324268,1,0.5762678,1,0.6072547,1,0.62621737,1,0.6482433,1,0.6221825,1,0.5792759,0.6165834,0.023148326,1
6195,0,16.307932038069175,2.647699366858792,-14.359034594074323,7.730897288443293,0.5,0.0250017210387858,0.7600109768314891,0.5,0.007894805196952,0.2399890231685107,0.0164482631178689,0,0.15068829,0,0.17246133,0,0.29040202,0,0.13899365,0,0.10195394,0,0.12146522,0,0.18260983,0,0.22616775,0,0.15759233,0,0.06637136,0.16087057,0.063417606,0
6196,1,4.236606392584185,1.5712273135077055,-0.0018259210060785,4.236605999110332,0.5,0.0726258373773971,0.3877522549666506,0.5,0.1146737500451014,0.6122477450333494,0.0936497937112492,1,0.5751165,1,0.5791744,1,0.6219026,0,0.49487263,0,0.4580463,1,0.52847403,1,0.5795137,1,0.6403255,0,0.4217397,1,0.52179897,0.54209644,0.070127614,1
6197,1,0.7847012307410637,5.007082791603652,0.2279140198206289,-0.7508736385675968,0.5,0.0268290961688848,0.2855645776471489,0.5,0.067121968735375,0.7144354223528511,0.0469755324521299,1,0.6849976,1,0.71632874,1,0.7147118,1,0.67427266,1,0.7466366,1,0.68559223,1,0.7168131,1,0.7436522,1,0.6893178,1,0.7033805,0.7075704,0.024705432,1
6198,1,9.48894348492292,1.3529000220945615,2.0512832779846235,9.264571515915984,0.5,0.0568956014085065,0.5605861411518642,0.5,0.044597456003866,0.4394138588481358,0.0507465287061862,1,0.6804471,1,0.645353,1,0.7045158,1,0.6538825,1,0.53386897,1,0.6187964,1,0.64266,1,0.6795378,1,0.506729,1,0.5201677,0.61859584,0.07214406,1
6199,0,26.03640952490759,5.321319253348301,14.892574550423989,-21.35663466487083,0.5,0.0057035767263488,0.9205519452899796,0.5,0.0004922460683682,0.0794480547100204,0.0030979113973585,0,0.30660492,0,0.45478612,0,0.35989174,0,0.13501556,0,0.3499871,0,0.17250447,0,0.36651838,0,0.41210455,0,0.07644298,0,0.21734737,0.28512034,0.12699534,0
6200,0,13.64064343069847,1.5610507376142997,0.1329340027433724,13.639995665482154,0.5,0.0356519766603226,0.6893540605871128,0.5,0.0160659701810412,0.3106459394128872,0.0258589734206819,1,0.73333615,1,0.6017267,1,0.6892942,1,0.7578978,1,0.550309,1,0.6017056,1,0.6549504,1,0.70643145,1,0.52964985,0,0.494851,0.6320152,0.09022299,1
6201,1,4.93014736705844,1.6793473176328633,-0.5341219830297265,4.90112913196109,0.5,0.0735686408998098,0.4099194767924395,0.5,0.1059023163610497,0.5900805232075603,0.0897354786304298,1,0.64003205,1,0.6428885,1,0.6469352,1,0.6485158,1,0.5809089,1,0.6260137,1,0.64125586,1,0.66422635,1,0.6178759,1,0.5831591,0.62918115,0.027798316,1
6202,1,5.206777276296615,5.336644811238068,3.0433280844572117,-4.224770263021742,0.5,0.0735146788276165,0.4188699019913224,0.5,0.1019925096290501,0.5811300980086775,0.0877535942283333,1,0.70488775,1,0.70647997,1,0.6842216,1,0.68441343,1,0.6696342,1,0.7072529,1,0.7136511,1,0.69932514,1,0.6554863,1,0.6727692,0.6898121,0.019448908,1
6203,1,1.059196169598772,5.852813579284768,0.9626088381445496,-0.4419058162309149,0.5,0.0342796029145485,0.2930896972312299,0.5,0.0826798236309163,0.7069103027687701,0.0584797132727324,1,0.6904279,1,0.7224517,1,0.71659064,1,0.6398389,1,0.7213933,1,0.7126871,1,0.7085102,1,0.72091,1,0.66490036,1,0.6937869,0.6991497,0.027652523,1
6204,1,2.875840214170508,5.286450514767713,1.5617163955935935,-2.414849651049611,0.5,0.0647190951229855,0.3456522139205593,0.5,0.1225185168943348,0.6543477860794407,0.0936188060086601,1,0.71510255,1,0.7341832,1,0.67775226,1,0.7095214,1,0.7111178,1,0.7138456,1,0.7344302,1,0.71622056,1,0.6964698,1,0.704459,0.71131027,0.01666393,1
6205,1,9.919342326434272,5.199602101589507,4.643889981640804,-8.765137650225846,0.5,0.0545707273678018,0.5746692922784327,0.5,0.0403895012385351,0.4253307077215673,0.0474801143031684,1,0.698947,1,0.7361126,1,0.66750896,1,0.77821463,1,0.72910154,1,0.807725,1,0.715557,1,0.6927707,1,0.80428386,1,0.703699,0.73339206,0.048261803,1
6206,0,6.177328362513938,0.9544089799449288,3.571058639235431,5.040528334754317,0.5,0.0718298160955727,0.4506592367209621,0.5,0.08755849827298,0.549340763279038,0.0796941571842764,1,0.5733077,1,0.53675383,1,0.59118074,1,0.5422163,0,0.4687885,1,0.6627221,1,0.5598445,0,0.47890893,0,0.49130085,0,0.42490366,0.5329927,0.06922571,1
6207,1,4.72047808792205,2.9130659961007077,-4.597751450010144,1.0693900048540923,0.5,0.0734565386772015,0.4031747733514775,0.5,0.1087387362567388,0.5968252266485223,0.0910976374669702,1,0.79588807,1,0.8267429,1,0.7922541,1,0.842256,1,0.8073148,1,0.7803735,1,0.7933857,1,0.7917803,1,0.82540786,1,0.7543979,0.8009802,0.025480231,1
6208,0,33.13431509066346,5.375634790430854,20.40006164019157,-26.109774445669824,0.5,0.0017552054069032,0.9675873658332984,0.5,5.8796582872264286e-05,0.0324126341667017,0.0009070009948877,0,0.15357676,0,0.26763377,0,0.21158257,0,0.02194933,0,0.14050026,0,0.031302817,0,0.16991901,0,0.25151724,0,0.010492764,0,0.06771992,0.13261946,0.095529586,0
6209,1,9.468828014367986,1.0127854087417731,5.013743376714028,8.032501560419158,0.5,0.0570038604684158,0.5599253634845905,0.5,0.0448023161863851,0.4400746365154094,0.0509030883274005,0,0.44090825,0,0.31244496,0,0.4088492,0,0.36037865,0,0.2633874,0,0.31960544,0,0.42140096,0,0.3864827,0,0.27811605,0,0.28432986,0.34759036,0.064568736,0
6210,1,7.170188265594513,3.120926418911314,-7.168657150564277,0.1481702457746491,0.5,0.0683590330149594,0.4835993493955122,0.5,0.0729956505684792,0.5164006506044877,0.0706773417917193,1,0.74916977,1,0.8095937,1,0.7947801,1,0.8156768,1,0.74158424,1,0.74302244,1,0.7565538,1,0.7241593,1,0.8036386,1,0.663503,0.7601682,0.04717098,1
6211,1,2.964863074193455,0.6584246488320927,2.3450795736946195,1.8141154433376412,0.5,0.0655450498337729,0.3483417633874838,0.5,0.1226180035893183,0.6516582366125162,0.0940815267115456,1,0.77551466,1,0.84443015,1,0.76285565,1,0.8366908,1,0.8096174,1,0.8524004,1,0.8035485,1,0.7373358,1,0.80287373,1,0.71531904,0.7940586,0.045829758,1
6212,0,18.57720561154409,1.5493218141707124,0.398905775232549,18.57292229338376,0.5,0.018090259716672,0.8108142266338323,0.5,0.0042209666067428,0.1891857733661677,0.0111556131617074,1,0.76447153,1,0.5580525,1,0.69965583,1,0.79070616,1,0.5134949,1,0.5909317,1,0.6602214,1,0.7107444,1,0.5278659,0,0.43886325,0.6255008,0.11701491,1
6213,1,2.481933406156712,2.712604197747787,-2.25703789448444,1.0323630056612385,0.5,0.0604327168858905,0.333871413949484,0.5,0.1205732463710723,0.666128586050516,0.0905029816284814,1,0.7349984,1,0.7451204,1,0.7239093,1,0.7660739,1,0.7534437,1,0.7337299,1,0.73563606,1,0.72578275,1,0.7527233,1,0.7296086,0.74010265,0.013747612,1
6214,1,2.507633448692893,1.6602048852678029,-0.2239053009757872,2.4976172503404825,0.5,0.0607454525108831,0.3346339436456144,0.5,0.1207826131990737,0.6653660563543856,0.0907640328549784,1,0.5219742,1,0.5285709,1,0.58133966,0,0.4283192,0,0.43207118,0,0.47189808,1,0.54409915,1,0.5931928,0,0.4223091,1,0.5046751,0.5028449,0.062417872,1
6215,0,13.25776288903385,0.5612117194698643,11.224165782843276,7.0559463788419885,0.5,0.0374089557981183,0.6783175082590747,0.5,0.017740668592574,0.3216824917409253,0.0275748121953462,0,0.41100574,0,0.4188867,0,0.34096733,0,0.36546332,0,0.25450125,0,0.35042152,0,0.39766476,0,0.42780772,0,0.20544617,0,0.23844846,0.3410613,0.0808115,0
6216,0,4.427239225563389,3.551305783346039,-4.06081936534169,-1.7635739968691515,0.5,0.0730546505800525,0.3938033693916065,0.5,0.1124558256073806,0.6061966306083935,0.0927552380937166,1,0.760938,1,0.7930005,1,0.7574982,1,0.8057452,1,0.7517878,1,0.8233938,1,0.7462926,1,0.7382213,1,0.78907675,1,0.7075827,0.76735365,0.034943573,1
6217,0,9.989246160537927,2.8380703290792675,-9.532634191305274,2.985619572313156,0.5,0.0541923282060941,0.5769458526751471,0.5,0.0397373325321163,0.4230541473248529,0.0469648303691052,0,0.46771437,1,0.51074445,1,0.5553609,0,0.46138015,0,0.3847719,0,0.396705,0,0.43912148,1,0.52399915,1,0.52739733,0,0.35470495,0.46218997,0.067912474,0
6218,0,9.787981832110535,2.6877950566925493,-8.797328343118942,4.290874312897318,0.5,0.0552815035077552,0.5703827661882274,0.5,0.0416385066762695,0.4296172338117726,0.0484600050920124,0,0.41721323,0,0.42669982,0,0.4979323,0,0.39866823,0,0.35136226,0,0.3718558,0,0.41243428,0,0.46887785,0,0.4499196,0,0.30334902,0.40983123,0.057276163,0
6219,0,16.09115453274113,0.5801288686964193,13.458513241187507,8.82007230884962,0.5,0.025762456576195,0.7546995659625036,0.5,0.0083735860798504,0.2453004340374962,0.0170680213280227,0,0.25827247,0,0.27484483,0,0.2002993,0,0.19719128,0,0.122761205,0,0.18345258,0,0.24799521,0,0.29210532,0,0.09947729,0,0.13083212,0.20072317,0.06742549,0
6220,0,9.44594668962851,5.603993999952235,7.349711313805002,-5.933603666156896,0.5,0.0571269419821793,0.5591734715084221,0.5,0.0450362415252108,0.4408265284915778,0.051081591753695,1,0.572364,1,0.57155377,1,0.5767747,0,0.47133905,0,0.48387071,1,0.5621033,1,0.57099956,1,0.5730018,0,0.46776652,0,0.47152808,0.5321301,0.05064654,1
6221,1,6.012689852169087,0.5926558277505714,4.987286634546347,3.358483479675386,0.5,0.0722558790674465,0.4452308258751246,0.5,0.0900327021991892,0.5547691741248753,0.0811442906333179,1,0.690056,1,0.619447,1,0.6436829,1,0.6189242,1,0.5885252,1,0.6709919,1,0.6872357,1,0.63941205,1,0.51068497,1,0.531536,0.6200496,0.061222844,1
6222,1,4.872237961736252,2.796656782060308,-4.585249204889978,1.6474806477891155,0.5,0.0735514553228712,0.4080531247874425,0.5,0.1066982495683354,0.5919468752125574,0.0901248524456033,1,0.7097018,1,0.724873,1,0.72029084,1,0.72142434,1,0.68811697,1,0.67326677,1,0.6848271,1,0.715298,1,0.73608255,1,0.6489366,0.70228183,0.027408397,1
6223,1,6.081993370608297,5.387854660478818,3.8028320930744495,-4.746484112688704,0.5,0.0720826429297571,0.4475143643022745,0.5,0.0889907184631048,0.5524856356977254,0.080536680696431,1,0.68563896,1,0.6847185,1,0.6793679,1,0.64416236,1,0.6361081,1,0.6895199,1,0.6935222,1,0.68402433,1,0.6001768,1,0.63791925,0.6635159,0.031588014,1
6224,0,0.8910769128187175,0.4559928062536467,0.8000304917973085,0.3923891904131572,0.5,0.0298247784081087,0.2884670226175919,0.5,0.0735658211047032,0.7115329773824082,0.0516952997564059,1,0.66147345,1,0.70845926,1,0.69965154,1,0.68605405,1,0.72190285,1,0.66978824,1,0.69287956,1,0.7258626,1,0.6404646,1,0.6758775,0.68824136,0.027092906,1
6225,0,5.5412496100796735,0.952415207062889,3.212355646880121,4.515110014071144,0.5,0.0731746879993189,0.429763049931594,0.5,0.0970928303714816,0.5702369500684059,0.0851337591854003,1,0.62842405,1,0.6250273,1,0.6505959,1,0.6300495,1,0.5522927,1,0.7543023,1,0.6137018,1,0.5224661,1,0.5769763,0,0.4804894,0.60343254,0.07592152,1
6226,1,2.683056539948635,5.0653620218715805,0.9275033521324604,-2.5176437254592217,0.5,0.0627541549869829,0.3398617477499633,0.5,0.1218919706874817,0.6601382522500366,0.0923230628372323,1,0.7269979,1,0.7399792,1,0.6878638,1,0.77408797,1,0.7608022,1,0.7565028,1,0.7470414,1,0.734605,1,0.7704575,1,0.7253984,0.7423736,0.025641786,1
6227,1,8.803325873833007,4.792334775699449,0.7030394367435276,-8.77520837309753,0.5,0.0605423953757401,0.5379582091591998,0.5,0.0519986800181361,0.4620417908408002,0.0562705376969381,0,0.09060925,0,0.109444,0,0.1160246,0,0.068976246,0,0.08285385,0,0.06907103,0,0.13176012,0,0.096447185,0,0.027260311,0,0.058811493,0.085125804,0.030629862,0
6228,0,15.28467588768373,2.6171260797820075,-13.230280616806851,7.653822038177088,0.5,0.0287545215762514,0.7342523385187241,0.5,0.0104071127390857,0.265747661481276,0.0195808171576686,0,0.174546,0,0.19661635,0,0.30765605,0,0.16367199,0,0.12591335,0,0.14441717,0,0.20319547,0,0.25056258,0,0.18582408,0,0.08047898,0.18328819,0.06360238,0
6229,1,4.22554094704705,4.19529268433956,-2.088930633560275,-3.673086590776856,0.5,0.0725966336371898,0.3874020541360117,0.5,0.11479688392971,0.6125979458639882,0.0936967587834499,1,0.5983761,1,0.5880235,1,0.6344357,0,0.4911856,0,0.45599836,1,0.5193252,1,0.56039643,1,0.65134174,1,0.5814438,1,0.5458098,0.56263363,0.061409578,1
6230,1,3.193425833201178,3.015609940056726,-3.1681168751904885,0.4012530589165549,0.5,0.0674433884886175,0.3552911703656992,0.5,0.1223822928509959,0.6447088296343008,0.0949128406698067,1,0.8445895,1,0.8735692,1,0.8157736,1,0.9004175,1,0.88851964,1,0.84964967,1,0.85512346,1,0.8149455,1,0.86646426,1,0.836343,0.8545395,0.028457796,1
6231,1,4.293053100636884,2.095421549611179,-2.150341639837533,3.71568779055356,0.5,0.0727673228347316,0.3895404870329947,0.5,0.1140356546656999,0.6104595129670054,0.0934014887502158,1,0.55860627,1,0.5563706,1,0.5767939,1,0.54096276,1,0.5222603,1,0.5021575,1,0.5486881,1,0.5858988,1,0.5557782,0,0.48503318,0.543255,0.03173186,1
6232,0,22.799243223383936,4.045544387214511,-14.101551341116265,-17.915126048478708,0.5,0.0095425252614412,0.8826997113853939,0.5,0.0012680880630655,0.117300288614606,0.0054053066622533,0,0.17200254,0,0.20860633,0,0.44412446,0,0.1532296,0,0.101746,0,0.09786108,0,0.21457663,0,0.3194762,0,0.20500092,0,0.14324927,0.20598729,0.1054633,0
6233,1,5.484573896985566,4.696254726448636,-0.0884856688564763,-5.483860056374748,0.5,0.0732518922466613,0.4279121299419955,0.5,0.0979325335292351,0.5720878700580043,0.0855922128879482,0,0.37822053,0,0.34450334,0,0.3708166,0,0.3616177,0,0.35170746,0,0.4920713,0,0.39082864,0,0.33392933,0,0.41286066,0,0.28897038,0.37255257,0.05384877,0
6234,1,6.1221536628440685,5.633399765001735,4.874541806838539,-3.7039988721459287,0.5,0.0719781543994289,0.4488386589001463,0.5,0.0883871638995948,0.5511613410998536,0.0801826591495118,1,0.6065976,1,0.60101205,1,0.610126,1,0.5356597,1,0.5450557,1,0.5732336,1,0.61826676,1,0.61615115,1,0.5095682,1,0.5482155,0.57638866,0.039301105,1
6235,0,11.077194074166997,6.205766379107529,11.044014015695351,-0.8567280653072306,0.5,0.0483433680061828,0.6119005058913822,0.5,0.0306619074278666,0.3880994941086177,0.0395026377170247,0,0.2725548,0,0.23646192,0,0.3025342,0,0.18545398,0,0.18176962,0,0.22654566,0,0.27255926,0,0.30169135,0,0.18445736,0,0.20418595,0.23682141,0.047914796,0
6236,0,13.319311489563024,5.8013242327570325,11.802694524634,-6.172557048272633,0.5,0.0371228294716968,0.6801055591369205,0.5,0.0174610935281491,0.3198944408630795,0.0272919614999229,0,0.45177624,0,0.49646473,0,0.41848177,0,0.4330905,0,0.42035735,0,0.46490356,0,0.4424589,0,0.47018448,0,0.30486235,0,0.33089158,0.42334715,0.060694635,0
6237,1,3.8121561732146,3.344931185173817,-3.7336175729981553,-0.7698275830194384,0.5,0.0711395309572112,0.3744053138362024,0.5,0.1188672032643385,0.6255946861637975,0.0950033671107749,1,0.8524532,1,0.9032515,1,0.837772,1,0.91628987,1,0.8687311,1,0.884969,1,0.840919,1,0.80454206,1,0.87868106,1,0.82616097,0.86137706,0.035284135,1
6238,1,14.325829689425747,1.4702204643896457,1.4384047791739454,14.25343425219627,0.5,0.0326478073130992,0.7085721399241884,0.5,0.0134276809450085,0.2914278600758116,0.0230377441290539,1,0.66764086,0,0.4535059,1,0.6615915,1,0.5788789,0,0.32502785,0,0.4074878,1,0.5575778,1,0.67886925,0,0.2335813,0,0.3764537,0.49406153,0.15739968,0
6239,1,6.670621056178408,1.6028777421303215,-0.2139662572818353,6.667188591593577,0.5,0.070278660969538,0.4669893117242256,0.5,0.0802144214311147,0.5330106882757744,0.0752465412003264,1,0.6619911,1,0.63321406,1,0.6634673,1,0.64013666,1,0.5410182,1,0.5948654,1,0.63935626,1,0.6795343,1,0.5217854,1,0.5511087,0.6126477,0.05664038,1
6240,1,5.988756798067808,4.831994733269793,0.7145831686391603,-5.945971651589082,0.5,0.0723135799157593,0.444442767949094,0.5,0.0903925886410031,0.555557232050906,0.0813530842783812,0,0.38285762,0,0.35962063,0,0.3649678,0,0.35987574,0,0.33891547,0,0.46388173,0,0.3731633,0,0.34284773,0,0.38908416,0,0.2719502,0.36471647,0.047873635,0
6241,1,8.671265830830452,5.111451547540949,3.369261427376764,-7.989926691961499,0.5,0.0612302329097177,0.5335787638596292,0.5,0.0535236460992786,0.4664212361403708,0.0573769395044981,1,0.6188102,1,0.6181367,1,0.58248687,1,0.62096924,1,0.5978127,1,0.7398723,1,0.5962516,1,0.59199876,1,0.76078314,1,0.6002143,0.6327336,0.0634321,1
6242,1,2.0348381549807337,4.186490983094669,-1.0214681226476496,-1.7598776069318236,0.5,0.054180881595453,0.3207473313832863,0.5,0.1147398740715926,0.6792526686167137,0.0844603778335228,1,0.61128294,1,0.6175419,1,0.6552349,0,0.48406857,0,0.47870988,0,0.49353436,1,0.59480447,1,0.6874517,1,0.5808672,1,0.5560451,0.5759541,0.072390206,1
6243,1,2.210549582846355,5.212686256912506,1.0603705760879938,-1.9396246285271308,0.5,0.0568269509744473,0.3258728862931171,0.5,0.1175568451764617,0.6741271137068829,0.0871918980754545,1,0.7226682,1,0.76396865,1,0.69861376,1,0.7582352,1,0.7584119,1,0.74471885,1,0.7554948,1,0.7340485,1,0.73046124,1,0.72781664,0.7394437,0.020530015,1
6244,0,6.668464925201664,2.02846300553359,-2.946502051586741,5.982186065197234,0.5,0.0702862476810881,0.46691775464429,0.5,0.080246146904408,0.5330822453557099,0.0752661972927481,1,0.54267293,1,0.53881884,1,0.559688,1,0.5119765,0,0.4742191,0,0.48705837,1,0.5212823,1,0.565085,1,0.5064109,0,0.466931,0.5174143,0.03441122,1
6245,1,2.8826904891504124,4.137611085154128,-1.5671700394278134,-2.4194798043707806,0.5,0.0647844374666156,0.3458588261012127,0.5,0.1225302486928087,0.6541411738987872,0.0936573430797122,1,0.60152745,1,0.5901701,1,0.6338451,0,0.47421765,0,0.43799326,0,0.4852416,1,0.5596383,1,0.6691669,1,0.56719947,1,0.5508246,0.55698246,0.07294096,1
6246,1,6.561669683998283,0.3922058448138898,6.063430121352838,2.50805187453793,0.5,0.0706537094875639,0.4633752259664345,0.5,0.081822524735372,0.5366247740335655,0.076238117111468,1,0.6767123,1,0.60221195,1,0.598506,1,0.6026918,1,0.59054136,1,0.6002217,1,0.6912583,1,0.65821654,1,0.54876906,1,0.54963,0.6118759,0.04882768,1
6247,1,8.141528563864957,0.8389871315039457,5.440305422308088,6.057026025058355,0.5,0.0639148473944749,0.5159660436210185,0.5,0.0599592877054327,0.4840339563789815,0.0619370675499538,0,0.3488907,0,0.21937916,0,0.31031165,0,0.22085819,0,0.1594755,0,0.20055747,0,0.3198972,0,0.3351267,0,0.16339982,0,0.2083269,0.24862233,0.07241272,0
6248,1,6.047671770630027,4.932663793603333,1.321403003348471,-5.901544539187768,0.5,0.0721695683943149,0.4463831909219851,0.5,0.0895066995790642,0.5536168090780149,0.0808381339866895,1,0.50944406,0,0.48864025,0,0.45857775,0,0.4754338,0,0.44100964,1,0.60790914,0,0.45728847,0,0.4587337,1,0.60778874,0,0.4221395,0.49269652,0.06526546,0
6249,1,3.9789469542798095,0.5029764867772936,3.486161029832402,1.917993779721524,0.5,0.0718159978986288,0.379628585309838,0.5,0.1173583706226863,0.620371414690162,0.0945871842606575,1,0.7685177,1,0.8313556,1,0.7456168,1,0.7797451,1,0.7861205,1,0.81776035,1,0.7838994,1,0.719357,1,0.73152345,1,0.66883576,0.7632731,0.048324347,1
6250,1,9.629715560916503,3.5107708592697198,-8.98090581223945,-3.4748744690767017,0.5,0.0561367136382451,0.5652042592408563,0.5,0.0431843950059893,0.4347957407591438,0.0496605543221172,0,0.16027105,0,0.2359848,0,0.2987644,0,0.14568068,0,0.12252617,0,0.11781204,0,0.18913664,0,0.35485876,0,0.2698256,0,0.16240686,0.2057267,0.08055054,0
6251,1,9.27787454041155,5.161623122431469,4.029156314502272,-8.357323457957298,0.5,0.0580286602072642,0.553642430816353,0.5,0.0467838631423284,0.446357569183647,0.0524062616747963,1,0.68244624,1,0.69977844,1,0.6425263,1,0.7218975,1,0.69190246,1,0.8012136,1,0.68140703,1,0.66419137,1,0.8205647,1,0.6818514,0.70877784,0.05785358,1
6252,1,1.5053189180492597,0.24967144212251,1.458644481743756,0.371942631215465,0.5,0.04455928064332,0.3055637236283026,0.5,0.1012671941561669,0.6944362763716975,0.0729132373997435,1,0.690098,1,0.74131763,1,0.7211775,1,0.6938313,1,0.7256604,1,0.72739774,1,0.7262544,1,0.7251309,1,0.6944986,1,0.68125623,0.71266234,0.020547902,1
6253,1,5.181022783676673,4.3528972886996895,-1.8226758554241864,-4.84982987444204,0.5,0.0735288159219499,0.4180342549938471,0.5,0.1023630279725945,0.5819657450061527,0.0879459219472722,1,0.50609654,0,0.4843634,1,0.5565635,0,0.43644354,0,0.40303734,0,0.47614008,0,0.45414126,1,0.5197909,1,0.5393774,0,0.45366192,0.4829616,0.048052058,0
6254,0,18.085049110394284,3.04881596710632,-18.007271271217725,1.6754649176123833,0.5,0.0194326611125154,0.8005425306674512,0.5,0.0048417032942244,0.1994574693325488,0.0121371822033699,0,0.08616741,0,0.10594506,0,0.33495724,0,0.056921862,0,0.03524803,0,0.069680884,0,0.11686783,0,0.18075798,0,0.204235,0,0.042209435,0.12329906,0.09308418,0
