,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction_0,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
4570,0,25.419726612570763,1.6110122930174282,-1.0220033297723974,25.399173416703395,0.5,0.006299433082773,0.9143266147628548,0.5,0.0005902636416375,0.085673385237145,0.0034448483622052,0,0.23046283,0,0.35977566,0,0.4427304,0,0.19685607,0,0.2945627,0,0.23227358,0,0.14142402,0,0.3481811,0,0.21062368,0,0.18234344,0.26392335,0.09446888,0
4571,1,5.075579319742368,0.3714967375609217,4.729348971326892,1.8424884635746492,0.5,0.0735675668086955,0.4146179206208386,0.5,0.103867037799174,0.5853820793791614,0.0887173023039347,1,0.584592,1,0.56865287,1,0.5615354,1,0.6386741,1,0.5756703,1,0.5584352,1,0.56645757,1,0.62549525,1,0.59404236,1,0.60260296,0.58761585,0.027484365,1
4572,1,2.938882188021408,0.539199233703815,2.5219139038192524,1.5089661284444509,0.5,0.0653091609999678,0.3475558230198443,0.5,0.1226006844818583,0.6524441769801558,0.0939549227409131,1,0.67746806,1,0.63483375,1,0.69664097,1,0.7341538,1,0.6674289,1,0.69157463,1,0.67870754,1,0.67265445,1,0.6585685,1,0.67938626,0.6791417,0.025939906,1
4573,1,11.491129996221147,5.268549714726413,6.06650598053567,-9.75928141710128,0.5,0.0461653209738688,0.6249235425545252,0.5,0.0277082296770747,0.3750764574454747,0.0369367753254717,0,0.48527813,0,0.41163826,0,0.4725307,1,0.5988195,0,0.43063423,0,0.4872754,0,0.4717983,0,0.4574519,0,0.44712174,0,0.4789245,0.47414723,0.050199863,0
4574,0,7.404425648760165,4.2529550309469055,-3.2834246172206574,-6.636613742794346,0.5,0.0673614035622209,0.4914022239762797,0.5,0.0697185693714639,0.5085977760237204,0.0685399864668424,0,0.46899503,0,0.4748873,0,0.48340046,0,0.48525572,0,0.4518668,1,0.5122759,1,0.5105098,1,0.5069128,0,0.4881115,1,0.5023854,0.48846006,0.019793278,0
4575,1,8.740553318872076,5.79824980500735,7.732811369895091,-4.074420282404218,0.5,0.0608701122621969,0.5358772009177202,0.5,0.052719553724625,0.4641227990822797,0.056794832993411,0,0.45135108,0,0.39378965,0,0.407506,0,0.4751663,0,0.43535525,0,0.46658865,0,0.42770797,0,0.43935582,0,0.40357083,0,0.48624533,0.43866366,0.03141951,0
4576,0,4.490163912336765,3.50218979217961,-4.201384858843915,-1.5842781408352842,0.5,0.0731663692429906,0.3958080136638392,0.5,0.1116868088564579,0.6041919863361608,0.0924265890497243,1,0.69925237,1,0.67784166,1,0.6858494,1,0.6975095,1,0.6738496,1,0.7019562,1,0.6958946,1,0.729758,1,0.66734385,1,0.65884185,0.68880975,0.020537902,1
4577,1,6.575164108387799,5.994823839154592,6.30368301772637,-1.869856535742591,0.5,0.0706081918501151,0.463822656000372,0.5,0.0816228191552172,0.536177343999628,0.0761155055026662,1,0.52021587,0,0.49047685,0,0.4809761,1,0.5391333,1,0.50007826,1,0.517349,0,0.49805123,1,0.5107075,0,0.48267245,1,0.53883094,0.5078491,0.021092739,1
4578,1,0.7452089336385517,0.8982119910808801,0.464272296851444,0.5829130202277112,0.5,0.0256808869121403,0.2844915094057554,0.5,0.0645885449095069,0.7155084905942446,0.0451347159108236,1,0.7342377,1,0.774019,1,0.6901832,1,0.7460991,1,0.7210822,1,0.72878784,1,0.7504105,1,0.74739254,1,0.717708,1,0.71327406,0.7323195,0.023516724,1
4579,0,14.118938129401329,0.8893836644879908,8.89338985343538,10.96594869660967,0.5,0.0335356433623683,0.7028431914721338,0.5,0.0141786174703027,0.2971568085278662,0.0238571304163355,0,0.18262449,0,0.22020467,0,0.24347945,0,0.22548735,0,0.21764451,0,0.1754523,0,0.17843798,0,0.29711303,0,0.29414445,0,0.25425816,0.22888465,0.044125937,0
4580,0,4.6526558624443535,3.438998014754524,-4.448404459619625,-1.3634164213379707,0.5,0.0733899122869137,0.4010007297895101,0.5,0.1096269922594618,0.5989992702104898,0.0915084522731878,1,0.699948,1,0.6810521,1,0.682324,1,0.68992543,1,0.67155117,1,0.71039927,1,0.70558524,1,0.72530484,1,0.6687376,1,0.65826046,0.68930876,0.020919122,1
4581,0,5.481661525646575,1.6429330375317426,-0.3950861717114535,5.467405234540085,0.5,0.0732556517633808,0.4278170715070614,0.5,0.0979755978576893,0.5721829284929386,0.0856156248105351,1,0.5535099,1,0.577445,1,0.5790497,1,0.5660678,1,0.5675442,1,0.5680517,1,0.5668996,1,0.57738495,1,0.5267504,1,0.56540745,0.5648111,0.0153516475,1
4582,1,6.147819682535582,5.3532780536921125,3.675832582126551,-4.927873951020739,0.5,0.0719098329020429,0.4496853829267843,0.5,0.0880015976942034,0.5503146170732158,0.0799557152981231,1,0.6180533,1,0.5912395,1,0.5933417,1,0.6794457,1,0.58626443,1,0.6053134,1,0.6252152,1,0.6162522,1,0.5956877,1,0.60729486,0.6118108,0.026982125,1
4583,0,3.930458298535593,0.6214022651848423,3.195709788612229,2.288217949299255,0.5,0.0716321380632049,0.3781071614981375,0.5,0.1178171645614367,0.6218928385018624,0.0947246513123208,1,0.6249877,1,0.61549896,1,0.66656524,1,0.6824453,1,0.6250271,1,0.6300757,1,0.6284963,1,0.6525291,1,0.624698,1,0.6424811,0.6392805,0.02155125,1
4584,0,0.4482655611958039,2.602863402302633,-0.3847738216528323,0.2299806938089879,0.5,0.0163930405853577,0.276501444161029,0.5,0.0428943191429,0.7234985558389709,0.0296436798641289,1,0.68604237,1,0.61357254,1,0.689013,1,0.59176064,1,0.6735789,1,0.71095514,1,0.69075686,1,0.70873576,1,0.7021867,1,0.6801278,0.67467296,0.040091474,1
4585,0,3.0312694004706997,4.862478002172244,0.4532540553423881,-2.9971911750079725,0.5,0.0661289781784879,0.3503543489444807,0.5,0.1226198653215741,0.6496456510555193,0.094374421750031,1,0.60736805,1,0.5757231,1,0.57544434,1,0.60776496,1,0.60903245,1,0.60060924,1,0.6056182,1,0.61840385,1,0.55590385,1,0.5694682,0.59253365,0.021287309,1
4586,1,10.498874471129668,1.3493732540662084,2.305743647606637,10.24255394870146,0.5,0.051437764371058,0.5934385735646182,0.5,0.0352397228406105,0.4065614264353819,0.0433387436058343,1,0.53337747,1,0.56729895,1,0.6089913,1,0.5728467,1,0.55218947,1,0.55586565,1,0.50907916,1,0.61520463,1,0.53318,1,0.5212391,0.5569273,0.035234302,1
4587,1,1.182874124414575,1.2910677650889673,0.3265853606651455,1.1368962997603451,0.5,0.0373469707868593,0.2965179306223146,0.5,0.0886048416667001,0.7034820693776854,0.0629759062267797,1,0.71515554,1,0.7449993,1,0.6700756,1,0.6941663,1,0.7071344,1,0.7077676,1,0.7380674,1,0.7392514,1,0.6978633,1,0.69965404,0.7114135,0.023539964,1
4588,1,4.750011552952217,1.7001281360135456,-0.6126164057641451,4.7103408467507055,0.5,0.0734808033921395,0.4041226650495407,0.5,0.1083471655566737,0.5958773349504594,0.0909139844744066,1,0.5567287,1,0.5738538,1,0.56795794,1,0.5483993,1,0.5696321,1,0.5662159,1,0.5478341,1,0.56810635,1,0.5212491,1,0.5672644,0.5587242,0.01592969,1
4589,1,3.636830639922525,1.165214793297061,1.4349231033683458,3.341785868498913,0.5,0.0702897458311143,0.3689461513166143,0.5,0.1202251723494376,0.6310538486833857,0.095257459090276,1,0.5934975,1,0.5951954,1,0.5298237,1,0.5244846,1,0.5990319,1,0.5823354,1,0.5829622,1,0.57223177,1,0.5742929,1,0.6000161,0.5753871,0.027223205,1
4590,0,7.338670069245992,5.56865537906851,5.543641241495696,-4.808754534267167,0.5,0.0676470046854247,0.4892111986230319,0.5,0.0706307062006481,0.510788801376968,0.0691388554430364,1,0.5532305,1,0.5120681,1,0.51549757,1,0.6150479,1,0.5302072,1,0.57168466,1,0.5395281,1,0.5399838,1,0.5132643,1,0.574166,0.5464678,0.03291676,1
4591,1,3.32124398618502,5.341260497684302,1.9536637791157117,-2.6858628881500035,0.5,0.0683724567377564,0.3592044523598202,0.5,0.1219716670295813,0.6407955476401798,0.0951720618836688,1,0.6465934,1,0.61664444,1,0.6249275,1,0.65118396,1,0.6361305,1,0.6371803,1,0.64800084,1,0.6259974,1,0.61207205,1,0.6225184,0.6321249,0.01370169,1
4592,1,7.311795468178847,5.173729072532785,3.254834791481109,-6.547396692475937,0.5,0.0677625188092555,0.4883158312472541,0.5,0.071005291843487,0.5116841687527458,0.0693839053263712,1,0.52020884,0,0.4901189,1,0.5282524,1,0.588612,0,0.49496552,1,0.5289739,1,0.53446686,0,0.4921868,1,0.51559705,1,0.51178724,0.520517,0.02875745,1
4593,1,4.170202562124032,5.8383488886111845,3.7643629035373447,-1.7944807994564131,0.5,0.0724432540310716,0.3856524490124041,0.5,0.1154027047242468,0.6143475509875959,0.0939229793776592,1,0.6094457,1,0.59867704,1,0.60726833,1,0.622287,1,0.6000503,1,0.61365134,1,0.59900934,1,0.6138713,1,0.5943529,1,0.6221146,0.60807276,0.009941566,1
4594,0,9.596639178799984,0.5100807704524137,8.375035709502214,4.6855373643416325,0.5,0.0563152050146887,0.5641201534982623,0.5,0.0435131820150297,0.4358798465017377,0.0499141935148592,0,0.41672948,0,0.41155785,0,0.45766693,1,0.518758,0,0.41821724,0,0.41472766,0,0.40890798,1,0.51827025,0,0.47636,0,0.47493437,0.451613,0.043799277,0
4595,1,7.486315617566991,1.87913598861851,-2.27192476118303,7.1332516712471925,0.5,0.0670000322166854,0.4941313115601253,0.5,0.0685915213829956,0.5058686884398746,0.0677957767998405,0,0.4671778,0,0.494417,1,0.5148244,0,0.46260104,0,0.4723808,0,0.466575,0,0.43445238,0,0.48318604,0,0.44657946,0,0.45337465,0.46955687,0.023442576,0
4596,1,9.937487320459828,1.9965183254117425,-4.10396804017718,9.050475157112146,0.5,0.0544725112707285,0.5752605293210283,0.5,0.0402193865638433,0.4247394706789716,0.0473459489172859,0,0.37877196,0,0.40852013,0,0.46218485,0,0.4139118,0,0.39524987,0,0.37498033,0,0.3340253,0,0.41027865,0,0.39100307,0,0.35017514,0.39191014,0.03590044,0
4597,0,25.428469050976183,4.656040407493523,-1.4320998029318968,-25.388109981463685,0.5,0.0062905909628798,0.914417880729977,0.5,0.00058874844577,0.0855821192700231,0.0034396697043249,0,0.10440921,0,0.105628274,0,0.1223061,0,0.11275065,0,0.08798667,0,0.2074908,0,0.13829577,0,0.14084837,0,0.100959845,0,0.1744893,0.1295165,0.037092,0
4598,1,12.15376928576939,3.4558362888927965,-11.558604565647332,-3.756696467204673,0.5,0.0427669217690294,0.6453934632897723,0.5,0.0234979603557957,0.3546065367102277,0.0331324410624125,0,0.38691512,0,0.3680649,0,0.34017053,0,0.26495725,0,0.3363667,0,0.4292353,0,0.3843015,0,0.30912998,0,0.31226116,0,0.31328213,0.34446844,0.048068758,0
4599,0,8.321660506311193,0.6767477967051292,6.487679420439421,5.21153042012673,0.5,0.063017292185052,0.5219617319143438,0.5,0.0577143406760969,0.4780382680856561,0.0603658164305745,0,0.41633013,0,0.4394608,0,0.48835734,1,0.515496,0,0.427502,0,0.42259502,0,0.42746526,1,0.51739275,0,0.49508578,0,0.47556072,0.46252456,0.040041596,0
4600,0,8.536656311100481,1.7215490279830028,-1.2820550140521567,8.43983624928798,0.5,0.0619246046096386,0.529109443216271,0.5,0.0551109263255506,0.4708905567837291,0.0585177654675946,0,0.48601693,1,0.53968966,1,0.55854213,1,0.50478023,0,0.49940458,1,0.5000989,0,0.48238137,1,0.5487408,0,0.47077754,0,0.48629647,0.5076729,0.030478196,1
4601,1,4.755235892983606,0.1265504706879397,4.717209080821731,0.6001723800147685,0.5,0.0734847998260808,0.4042904176401057,0.5,0.1082776081355545,0.5957095823598942,0.0908812039808177,1,0.5680882,1,0.55585253,1,0.5567318,1,0.5969843,1,0.5689436,1,0.55420524,1,0.5590544,1,0.58830196,1,0.5622885,1,0.59351903,0.570397,0.01641273,1
4602,1,4.47241099599273,0.1177745559272704,4.441428771175936,0.5255193504023457,0.5,0.0731363049227291,0.3952420863072693,0.5,0.1119054896038575,0.6047579136927307,0.0925208972632933,1,0.58027536,1,0.56922406,1,0.57210094,1,0.6060175,1,0.5800113,1,0.5659448,1,0.5714961,1,0.6008894,1,0.5749741,1,0.6054426,0.58263755,0.015508945,1
4603,1,3.32149922069895,5.373474178259119,2.0393134606160914,-2.621747066834204,0.5,0.0683742207162348,0.359212285599503,0.5,0.1219706629564449,0.640787714400497,0.0951724418363399,1,0.6501444,1,0.62129956,1,0.6284066,1,0.6551745,1,0.6375722,1,0.63947743,1,0.6503045,1,0.63249475,1,0.6161447,1,0.62565523,0.63566744,0.013220767,1
4604,0,16.574075474921848,0.0625644729446668,16.54164799277782,1.0362719389405073,0.5,0.0240925849651762,0.7664235429662942,0.5,0.0073424944844066,0.2335764570337059,0.0157175397247914,0,0.20211177,0,0.15300955,0,0.22907242,0,0.2652116,0,0.20794171,0,0.19496031,0,0.17733939,0,0.22673467,0,0.17660062,0,0.2637658,0.20967479,0.036975414,0
4605,1,17.453893083825267,3.620048346491013,-15.493942957187858,-8.035926544027907,0.5,0.0212777847821997,0.7867649562734458,0.5,0.0057668676423097,0.2132350437265541,0.0135223262122547,0,0.22088733,0,0.21390432,0,0.14607395,0,0.109748475,0,0.15259166,0,0.2676411,0,0.21571843,0,0.14818752,0,0.15735047,0,0.15800668,0.17901099,0.04785914,0
4606,1,7.140925764019798,3.886817453361064,-5.248119674752858,-4.842526267013293,0.5,0.0684796573440097,0.4826250457334959,0.5,0.0734103211172904,0.517374954266504,0.0709449892306501,1,0.60162926,1,0.55888575,1,0.54124767,1,0.5282746,1,0.55086714,1,0.62586665,1,0.64007115,1,0.58006126,1,0.52103215,1,0.56289077,0.5710827,0.04031357,1
4607,0,12.700917336207914,3.7186687424340414,-10.64414914030863,-6.929313837607141,0.5,0.0400596746615685,0.6619070761268646,0.5,0.0204619243761345,0.3380929238731353,0.0302607995188515,0,0.37137207,0,0.34489945,0,0.261208,0,0.22385754,0,0.30034497,0,0.4255678,0,0.36388275,0,0.27260816,0,0.27513066,0,0.299404,0.31382754,0.061208177,0
4608,1,5.543777118398441,3.801512340651479,-4.379813824888991,-3.3986314301185097,0.5,0.0731710674343331,0.4298456396593006,0.5,0.0970553131155059,0.5701543603406993,0.0851131902749195,1,0.66008687,1,0.6288991,1,0.62418294,1,0.6579296,1,0.62797016,1,0.6562816,1,0.6767809,1,0.6756518,1,0.61900777,1,0.6184991,0.644529,0.023165824,1
4609,1,10.267881882022984,4.890154647942072,1.815678737760328,-10.106072880422984,0.5,0.0526846339509903,0.5859868639801351,0.5,0.0372229001414058,0.4140131360198649,0.0449537670461981,0,0.3537541,0,0.36192325,0,0.3676348,0,0.4217332,0,0.3663369,0,0.4324241,0,0.40175298,0,0.39992496,0,0.3567026,0,0.41909295,0.38812798,0.030047597,0
4610,0,3.886584674018086,0.7967797408867295,2.716773855575174,2.779330898971095,0.5,0.0714568174474231,0.376732607174314,0.5,0.1182183422988636,0.623267392825686,0.0948375798731434,1,0.58977497,1,0.6008015,1,0.6273165,1,0.5533128,1,0.6035854,1,0.5853174,1,0.58370644,1,0.59266484,1,0.5850266,1,0.61755234,0.59390587,0.020384371,1
4611,1,3.034604347473417,1.1163824051376767,1.3319964475714874,2.726647943787665,0.5,0.0661575909363968,0.3504555629503797,0.5,0.1226183850516457,0.6495444370496203,0.0943879879940212,1,0.60680956,1,0.6046997,1,0.54084545,1,0.51394075,1,0.61140925,1,0.5897902,1,0.5994903,1,0.59243006,1,0.59018797,1,0.6103964,0.58599997,0.032506812,1
4612,0,11.636747252680344,0.0588234657496301,11.61662032014942,0.6841191126223344,0.5,0.0454084386527209,0.629463299169651,0.5,0.0267299031896405,0.370536700830349,0.0360691709211807,0,0.33654702,0,0.29587737,0,0.3568088,0,0.41124746,0,0.33765778,0,0.3273631,0,0.3102612,0,0.37247452,0,0.322548,0,0.3903344,0.34611195,0.03634128,0
4613,1,4.036851469232589,5.191705725460324,1.8616870001180117,-3.581939600026348,0.5,0.0720221859034153,0.3814485521910087,0.5,0.1167901335816788,0.6185514478089913,0.0944061597425471,1,0.6045254,1,0.57629,1,0.58461535,1,0.6177049,1,0.5972464,1,0.6026537,1,0.6045845,1,0.5541642,1,0.5809357,1,0.58488876,0.59076095,0.018280365,1
4614,0,7.496575487244144,2.290090038617838,-4.939145118127381,5.639458266361072,0.5,0.0669543250491133,0.4944732627925994,0.5,0.0684510246172779,0.5055267372074005,0.0677026748331956,0,0.4637932,1,0.5214402,1,0.5411089,1,0.51566637,1,0.501565,0,0.48178002,0,0.4677524,1,0.5089772,0,0.49253455,0,0.44913045,0.4943749,0.028844267,0
4615,0,9.68679938353099,0.0374488750573665,9.680007705231606,0.3626749556188293,0.5,0.0558284528855759,0.567073756864119,0.5,0.0426216203364748,0.432926243135881,0.0492250366110253,0,0.4054522,0,0.3678408,0,0.4155129,0,0.47111228,0,0.39869866,0,0.3938687,0,0.37800908,0,0.43109617,0,0.3912639,0,0.44552442,0.4098379,0.031679563,0
4616,0,13.983802356294357,1.4119138948624208,2.2124446841394145,13.80767239108485,0.5,0.0341246046506193,0.6990663253482323,0.5,0.014689940426517,0.3009336746517676,0.0244072725385682,0,0.4892997,1,0.55637145,1,0.60644186,0,0.49553886,1,0.51443,1,0.50015426,0,0.425626,1,0.5687221,0,0.48013702,0,0.45498294,0.5091704,0.05445139,1
4617,1,3.4548383148299155,1.7321058045447255,-0.5548844209738155,3.4099869590626537,0.5,0.069247528148802,0.3633146905705168,0.5,0.1213517785846029,0.6366853094294833,0.0952996533667024,1,0.58228236,1,0.59889597,1,0.61168957,1,0.5469358,1,0.58666235,1,0.58822966,1,0.56338644,1,0.5977813,1,0.5396209,1,0.5760981,0.5791582,0.023100384,1
4618,1,3.407593079563117,3.0374102194326147,-3.389116827511973,0.3543694757758108,0.5,0.0689489956997822,0.3618587980132481,0.5,0.1215921658757833,0.6381412019867518,0.0952705807877827,1,0.7149631,1,0.7160897,1,0.6910909,1,0.6682087,1,0.6962777,1,0.72503823,1,0.7101882,1,0.719793,1,0.6870188,1,0.6706115,0.6999279,0.02038874,1
4619,1,10.297058567185308,0.6442686658142482,8.232902279875683,6.18455618343484,0.5,0.0525269315055803,0.5869303400489324,0.5,0.036967388214203,0.4130696599510675,0.0447471598598916,0,0.34831586,0,0.36782333,0,0.44038737,0,0.46066788,0,0.35536844,0,0.34912208,0,0.34737232,0,0.47258404,0,0.428827,0,0.4180153,0.39884835,0.05030933,0
4620,1,5.674846234650549,3.6558927274507216,-4.940732503499894,-2.791602069741886,0.5,0.0729630884039694,0.4341337484276407,0.5,0.0951028329122826,0.5658662515723591,0.0840329606581261,1,0.665489,1,0.64251184,1,0.62376225,1,0.6302989,1,0.6331598,1,0.6739244,1,0.694519,1,0.6662608,1,0.621956,1,0.61941653,0.6471299,0.026064647,1
4621,1,9.213270589680022,4.651352741409635,-0.5619942893725798,-9.196114254258452,0.5,0.0583739796316886,0.5515127813882179,0.5,0.0474694053298619,0.4484872186117822,0.0529216924807753,0,0.41868955,0,0.41824964,0,0.41738486,0,0.46266508,0,0.416197,0,0.47802562,0,0.45926538,0,0.45348054,0,0.41336796,0,0.4584886,0.43958145,0.024871038,0
4622,0,16.37480849066144,2.624347915263638,-14.232736587299016,8.097132970527156,0.5,0.0247707084000902,0.7616335885139712,0.5,0.0077524218473828,0.2383664114860288,0.0162615651237365,0,0.26160595,0,0.30868217,0,0.33283702,0,0.22597519,0,0.28502485,0,0.3221592,0,0.2859548,0,0.2936439,0,0.2645198,0,0.2010144,0.27814174,0.041284285,0
4623,0,12.142480613578028,5.749855035506685,10.456117432728346,-6.173284675447314,0.5,0.0428237746165069,0.645048916770201,0.5,0.0235646395070733,0.3549510832297988,0.0331942070617901,0,0.35855678,0,0.2836528,0,0.31624612,0,0.38172323,0,0.34047467,0,0.375638,0,0.31849152,0,0.34736556,0,0.30232468,0,0.39439955,0.3418873,0.036445875,0
4624,0,4.200997395540075,5.120565631761652,1.667528930946645,-3.855869082553301,0.5,0.0725301216949801,0.3866257118997869,0.5,0.1150676491273077,0.613374288100213,0.0937988854111439,1,0.5808957,1,0.55097693,1,0.560904,1,0.59585816,1,0.57603675,1,0.5876236,1,0.57832754,1,0.52161014,1,0.5614383,1,0.56255174,0.5676223,0.021245075,1
4625,1,4.39097989249332,0.2738832671464529,4.227318599829933,1.1876370960072529,0.5,0.0729836824390345,0.392649842476896,0.5,0.1128910449736703,0.607350157523104,0.0929373637063524,1,0.6011603,1,0.5845179,1,0.5883634,1,0.64542884,1,0.5922519,1,0.57363105,1,0.58901155,1,0.63237584,1,0.6036812,1,0.6256228,0.60360444,0.023344483,1
4626,1,5.502399906351877,5.534736097330934,4.031856389628085,-3.744400991191558,0.5,0.0732284360763196,0.4284940782600426,0.5,0.097668758988017,0.5715059217399574,0.0854485975321683,1,0.61174154,1,0.58686525,1,0.59283817,1,0.6618041,1,0.5885002,1,0.6141772,1,0.60283685,1,0.6093259,1,0.5873941,1,0.6198488,0.6075332,0.022595651,1
4627,0,5.84360170276052,6.25650070732512,5.84152130570654,-0.1559156678534993,0.5,0.0726393256085714,0.439669284700572,0.5,0.0925742295253538,0.5603307152994279,0.0826067775669626,1,0.54384863,1,0.5166094,1,0.51876676,1,0.5622863,1,0.52863103,1,0.5264151,1,0.52094275,1,0.54657686,1,0.5194801,1,0.5551573,0.5338714,0.016683044,1
4628,1,8.664239939555154,4.456445446580339,-2.193424420660283,-8.38200113582871,0.5,0.0612666512347669,0.5333456164238544,0.5,0.0536056742294734,0.4666543835761455,0.0574361627321201,0,0.44725987,0,0.44885752,0,0.4501238,0,0.46764797,0,0.44262394,0,0.49229375,0,0.4856698,0,0.47028798,0,0.44757837,0,0.48104647,0.463339,0.018372249,0
4629,1,7.423124176367353,2.613620612807714,-6.412321043696744,3.739640540256963,0.5,0.067279436180297,0.4920253369667337,0.5,0.0694603435128894,0.5079746630332662,0.0683698898465932,1,0.51361805,1,0.5385369,1,0.56878036,0,0.48548788,1,0.54257125,1,0.5809043,1,0.5528772,1,0.51722896,1,0.503042,0,0.47387448,0.5276922,0.03509636,1
4630,1,3.1812704262406584,6.072153887326573,3.110695166163146,-0.6663761010740535,0.5,0.0673502079857234,0.3549200162048916,0.5,0.1224114422753394,0.6450799837951083,0.0948808251305314,1,0.6350539,1,0.6204917,1,0.62973493,1,0.6314947,1,0.6315816,1,0.6287401,1,0.6325613,1,0.64765,1,0.6312212,1,0.6418137,0.63303435,0.0073742084,1
4631,0,5.539636849203534,3.8537489659512585,-4.193253355972994,-3.619972750405019,0.5,0.0731769903593094,0.4297103528476934,0.5,0.0971167665268465,0.5702896471523066,0.085146878443078,1,0.65086335,1,0.6166295,1,0.62047774,1,0.6583146,1,0.6088166,1,0.64767027,1,0.6659854,1,0.6742898,1,0.6062657,1,0.6107321,0.6360045,0.026029851,1
4632,1,6.788144762864273,4.682801436359532,-0.2008152293238925,-6.785173731399458,0.5,0.069855454748753,0.4708916318271794,0.5,0.0784917445371974,0.5291083681728205,0.0741735996429752,0,0.48294073,0,0.48551497,0,0.48093536,1,0.5245964,0,0.48898906,1,0.52196497,1,0.5123247,1,0.5106437,0,0.47875017,0,0.49811772,0.4984778,0.017543888,0
4633,0,8.556426261422322,0.1264729076238524,8.488085714084697,1.0792734952313294,0.5,0.0618230833667171,0.5297661571543837,0.5,0.0548757327652857,0.4702338428456163,0.0583494080660014,0,0.4233677,0,0.41077346,0,0.44139117,0,0.49252844,0,0.4380612,0,0.42313778,0,0.4143441,0,0.45651978,0,0.4328261,0,0.47417483,0.44071245,0.026511056,0
4634,0,36.514859125533,2.8197122112142816,-34.63953687275903,11.551511684549697,0.5,0.0009837602166249,0.9791022920097217,0.5,2.0997125537600225e-05,0.0208977079902782,0.0005023786710812,0,0.019143635,0,0.037345827,0,0.037600733,0,0.016296484,0,0.014952871,0,0.030317627,0,0.023730773,0,0.034353912,0,0.021222908,0,0.009842176,0.024480693,0.009893342,0
4635,0,10.656766854444474,0.4656043321309155,9.522358350464708,4.784492787675768,0.5,0.0505883422282065,0.5985076914540232,0.5,0.0339357882893253,0.4014923085459768,0.0422620652587659,0,0.388734,0,0.37984672,0,0.42338505,0,0.48480445,0,0.39399636,0,0.38784805,0,0.37742597,0,0.4910142,0,0.43915504,0,0.44930348,0.42155132,0.042905543,0
4636,1,1.4143385250682308,0.7833257913408683,1.0021587681091253,0.9980136607252322,0.5,0.0426349226282758,0.3029957398146911,0.5,0.0980763713798541,0.6970042601853089,0.070355647004065,1,0.7369807,1,0.7322577,1,0.6988432,1,0.7479325,1,0.7149747,1,0.7291827,1,0.75987065,1,0.7406055,1,0.7147253,1,0.71450615,0.7289879,0.018380063,1
4637,0,1.938448343415569,0.3338880988527408,1.8313980852861311,0.6352661121930373,0.5,0.0526190181138145,0.3179537652738958,0.5,0.112873653654003,0.6820462347261043,0.0827463358839087,1,0.74601877,1,0.702439,1,0.7477697,1,0.78383744,1,0.71696854,1,0.7366428,1,0.75352514,1,0.756253,1,0.71151936,1,0.71571475,0.7370689,0.02523876,1
4638,1,2.1831144854355395,4.966761576339983,0.5493550937368719,-2.1128648412768465,0.5,0.0564304596424217,0.3250698073447764,0.5,0.1171644371071565,0.6749301926552237,0.0867974483747891,1,0.67871904,1,0.6743514,1,0.64005995,1,0.71978045,1,0.67627203,1,0.6600826,1,0.6772817,1,0.7125342,1,0.61644363,1,0.6221032,0.6677629,0.034289073,1
4639,1,6.227459253748563,2.615071376389555,-5.384015016488715,3.129477761436026,0.5,0.0716903412937729,0.4523145336217576,0.5,0.0868063152689434,0.5476854663782422,0.0792483282813582,1,0.56796616,1,0.6062568,1,0.61057884,1,0.52836263,1,0.58311284,1,0.6204026,1,0.61558944,1,0.5756472,1,0.5392941,1,0.52648395,0.57736945,0.036232375,1
4640,1,1.8969415452621847,4.841608814330926,0.2444408745334024,-1.881126227821788,0.5,0.0519215549669599,0.3167548256198408,0.5,0.1119956161932817,0.6832451743801592,0.0819585855801208,1,0.67164564,1,0.6912249,1,0.652991,1,0.7398542,1,0.6674493,1,0.662379,1,0.68461335,1,0.7261074,1,0.6290579,1,0.6283974,0.675372,0.036767658,1
4641,1,8.099542799529988,4.090583698837822,-4.718011969917182,-6.5835367860395735,0.5,0.0641214223287862,0.5145678238601072,0.5,0.0604907655219228,0.4854321761398927,0.0623060939253545,0,0.4562799,0,0.47182497,0,0.4616461,0,0.4308883,0,0.42054743,1,0.51209426,1,0.5112876,0,0.47214073,0,0.47171628,0,0.4887294,0.4697155,0.029945776,0
4642,0,10.946110009169484,0.107366565832873,10.883079516721413,1.1729895845911054,0.5,0.0490402600840403,0.6077418626346514,0.5,0.0316523219135918,0.3922581373653486,0.040346290998816,0,0.34558088,0,0.32362586,0,0.3734081,0,0.4257525,0,0.35945067,0,0.34533453,0,0.33154762,0,0.38821062,0,0.3510032,0,0.40718377,0.36510977,0.03316803,0
4643,1,1.466494160710341,5.186936092493498,0.6700934631108889,-1.304446194403427,0.5,0.0437484091393337,0.3044663770783797,0.5,0.0999403934113381,0.6955336229216204,0.0718444012753359,1,0.7196029,1,0.7279071,1,0.7044927,1,0.77772695,1,0.7168872,1,0.6950856,1,0.73374313,1,0.75268835,1,0.67494065,1,0.6737726,0.71768475,0.032722898,1
