,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_c1,Std_logit_c1,Sigmoid_c1,Prediction,Est_prob_c1,Est_prob_c1_MC,Std_prob_c1_MC,Sigmoid_std_logit_c1
3871,15.193664352342688,-8.126843723346084,17.230584010860994,5.792021708893326,0.5,0.0061330283121263,0.1538930559970973,0.5,0.0337195061143915,0.8461069440029028,0.0199262672132589,2.0629129985724552,0.7235942673320722,0.8872459169503344,1,0.8674714596488959,0.8666346514366097,0.08210384618045698,0.17339800766000868
3872,15.900346415242346,-8.126843723346084,17.856836366736403,5.810688371662523,0.5,0.0051584613001105,0.1448239109423249,0.5,0.0304603896654932,0.8551760890576752,0.0178094254828018,2.083433235422836,0.7652222681152733,0.8892825186820558,1,0.8674509257598484,0.8646626825745639,0.08982646816639624,0.1824864693556466
3873,16.607028478142006,-8.126843723346084,18.488888116312165,5.828084498611392,0.5,0.004326409163528,0.1364191052752701,0.5,0.0273876909604841,0.8635808947247298,0.0158570500620061,2.0855750001596047,0.8077066331583301,0.8894932192022413,1,0.865389138133978,0.8652577028686982,0.09127893043588471,0.19162058653749026
3874,17.313710541041665,-8.126843723346084,19.12616432018367,5.84432600821608,0.5,0.0036190076277116,0.1286295686456222,0.5,0.0245161067617494,0.8713704313543779,0.0140675571947305,2.0705180570093042,0.8507937774325056,0.8880044938716262,1,0.8614113865710958,0.8608492669021901,0.10230012827263812,0.20073362889119784
3875,18.02039260394133,-8.126843723346084,19.76815971464904,5.85951638530207,0.5,0.0030198787398226,0.1214082988994117,0.5,0.0218538635594959,0.8785917011005883,0.0124368711496592,2.039748585732173,0.8942510883172616,0.8849076648721997,1,0.8556225061252593,0.8533968884834495,0.1101360313123058,0.20976666830630297
3876,18.72707466684099,-8.126843723346084,20.41442907556141,5.873748097653444,0.5,0.0025142208849052,0.1147108327578839,0.5,0.019403681936112,0.8852891672421161,0.0109589514105086,1.994980908633857,0.9378758817674099,0.8802690975829158,1,0.8481191204392254,0.8486738258796772,0.11213290080675424,0.2186703958173436
3877,19.43375672974065,-8.126843723346084,21.064579025806086,5.887103865615279,0.5,0.0020888157329128,0.1084955012250292,0.5,0.0171637404498591,0.8915044987749706,0.009626278091386,1.938079922873309,0.9815007132678332,0.8741410512388715,1,0.8390015503819034,0.8450709890614255,0.11761013492572783,0.22740588914616766
3878,20.14043879264031,-8.126843723346084,21.71826106445404,5.8996577912225945,0.5,0.0017319774270934,0.1027235311108365,0.5,0.0151285939372676,0.8972764688891635,0.0084302856821805,1.8709873310846399,1.0249947122229401,0.86657247856959,1,0.8283841800954522,0.8341270174866858,0.12893267780228568,0.2359443663533608
3879,20.84712085553997,-8.126843723346084,22.37516562774853,5.911476357061002,0.5,0.0014334639037959,0.0973590392653577,0.5,0.013290016469598,0.9026409607346422,0.007361740186697,1.7956542287535626,1.0682609868652149,0.8576191034188047,1,0.8164032354152311,0.8136984706880118,0.15285482943234674,0.24426606296781317
3880,21.55380291843963,-8.126843723346084,23.035017020845164,5.92261930670148,0.5,0.0011843655519334,0.0923689543744675,0.5,0.0116377515755589,0.9076310456255324,0.0064110585637461,1.7139820086867115,1.1112305253159256,0.8473520560301395,1,0.8032211477571947,0.8038100685807565,0.15749987721670505,0.25235844821446896
3881,22.26048498133929,-8.126843723346084,23.697569084362254,5.933140418934441,0.5,0.0009769825181074,0.087722892018783,0.5,0.0101601619104897,0.912277107981217,0.0055685722142986,1.627772920794663,1.153853368168066,0.835864322797607,1,0.7890270160418673,0.7908743118760243,0.16710756473585928,0.26021404638888523
3882,22.96716704423895,-8.126843723346084,24.36260148140312,5.943088187669824,0.5,0.0008046988036606,0.083393001677005,0.5,0.0088447776209605,0.916606998322995,0.0048247382123106,1.538691015285235,1.1960881107681334,0.8232743567879751,1,0.7740331412378131,0.7749097163222299,0.17566526545440583,0.2678281492687081
3883,23.673849107138608,-8.126843723346084,25.02991650907484,5.952506418603107,0.5,0.0006618588048127,0.0793537990369608,0.5,0.0076787476040178,0.9206462009630392,0.0041703032044152,1.44823363001328,1.2378909689871658,0.8097264390626502,1,0.7584681299429422,0.7505484576561894,0.18938601419072848,0.2751966935543436
3884,24.380531170038267,-8.126843723346084,25.69933635401695,5.961434752782944,0.5,0.0005436500220788,0.0755819929944075,0.5,0.0066492010862405,0.9244180070055924,0.0035964255541596,1.3577130825607289,1.279205678475362,0.7953877623051978,1,0.742567539898595,0.7409786613731579,0.20103823603886592,0.28231453499110226
3885,25.087213232937927,-8.126843723346084,26.370700724451478,5.9699091261859145,0.5,0.0004459942138976,0.0720563137675192,0.5,0.0057435288213299,0.9279436862324808,0.0030947615176138,1.2682478120426564,1.319955380289629,0.7804426546849953,1,0.7265633610674097,0.7166069705160067,0.2185918566080915,0.2891742828694218
3886,25.793895295837583,-8.126843723346084,27.043864802138064,5.977962173385665,0.5,0.0003654482016335,0.0687573463898199,0.5,0.0049495940567114,0.93124265361018,0.0026575211291725,1.1807618950144427,1.360037386552184,0.7650847668606517,1,0.7106737154776076,0.713911326684351,0.2198452644710184,0.2957657739430227
3887,26.50057735873725,-8.126843723346084,27.71869746669397,5.9856235824417805,0.5,0.000299114769038,0.0656673722738218,0.5,0.0042558835304337,0.934332627726178,0.0022774991497358,1.09599163785746,1.3993213551071062,0.7495083061149136,1,0.6950940039227836,0.678785121971667,0.23823050075215038,0.3020761757781931
3888,27.207259421636905,-8.126843723346084,28.395079752308146,5.992920407250542,0.5,0.0002445635708325,0.0627702204125562,0.5,0.0036516083595062,0.9372297795874438,0.0019480859651694,1.0144978223457306,1.4376509874117742,0.733899457243257,1,0.6799903790174904,0.6807596818438212,0.24347013505701193,0.3080906297945455
3889,27.913941484536565,-8.126843723346084,29.07290350319041,5.999877342804132,0.5,0.0001997616159757,0.0600511289920795,0.5,0.0031267639519633,0.9399488710079204,0.0016632627839695,0.9366821444533914,1.4748489613396827,0.7184289791284677,1,0.6654959770116382,0.6611969490889753,0.25289142436354173,0.31379328572504006
3890,28.620623547436224,-8.126843723346084,29.752070199361768,6.006516968097691,0.5,0.0001630126758299,0.0574966176379608,0.5,0.0026721571572273,0.9425033823620392,0.0014175849165286,0.8628064277103652,1.5107244758205132,0.703246663844372,1,0.6517099001223126,0.6522485596261705,0.2573834816166851,0.3191685493084092
3891,29.327305610335884,-8.126843723346084,30.4324899287871,6.01285996080092,0.5,0.0001329048496996,0.055094370147157,0.5,0.0022794078665485,0.944905629852843,0.001206156358124,0.7930132977531384,1.5450825558033587,0.6884779775559229,1,0.6386985904663354,0.6306712893906268,0.2583065982005109,0.3242023649749226
3892,30.033987673235544,-8.126843723346084,31.114080485525427,6.018925287266256,0.5,0.0001082654719097,0.0528331273145089,0.5,0.00194093126152,0.947166872685491,0.0010245983667148,0.7273471588729451,1.5777341602207229,0.6742228551140977,1,0.6264990201858521,0.6231890421768596,0.2723381898796114,0.32888338040454823
3893,30.740669736135203,-8.126843723346084,31.79676657664783,6.024730370971568,0.5,8.812254415935472e-05,0.0507025893138184,0.5,0.0016499059343061,0.9492974106861816,0.0008690142392327,0.665774500667571,1.6085061475415752,0.6605563544910477,1,0.6151230437151551,0.6186874618018976,0.27396181158198146,0.33320388134579815
3894,31.447351799034863,-8.126843723346084,32.4804791232511,6.0302912420839885,0.5,7.167190807584844e-05,0.0486933270101096,0.5,0.0014002322002831,0.9513066729898904,0.0007359520541794,0.6082027682447191,1.6372502623479388,0.6475307202965859,1,0.6045622914516477,0.6028134106366504,0.2704097886818581,0.3371604328065313
3895,32.15403386193452,-8.126843723346084,33.16515464306056,6.035622670475567,0.5,5.82494236948955e-05,0.0467967015423674,0.5,0.0011864841104017,0.9532032984576324,0.0006223667670483,0.5544972390243953,1.6638504827534961,0.6351783540441843,1,0.5947930896186006,0.597289546560156,0.27227664395737533,0.34075420764278197
3896,32.86071592483418,-8.126843723346084,33.85073470393723,6.040738284213731,0.5,4.730748129009195e-05,0.0450047915102733,0.5,0.0010038579547122,0.9549952084897266,0.0005255827180011,0.5044955511748905,1.6882282812151008,0.6235152193482018,1,0.5857810290560649,0.576739738326242,0.2933035860916568,0.34399101949722066
3897,33.56739798773384,-8.126843723346084,34.53716543914118,6.045650675283974,0.5,3.8395240409028094e-05,0.0433103271136988,0.5,0.0008481194309817,0.9566896728863012,0.0004432573356953,0.4580197135137664,1.7103455723508705,0.6125442921340801,1,0.5774849448016653,0.5677187693819782,0.2929835745272076,0.3468811011835963
3898,34.2740800506335,-8.126843723346084,35.22439711650042,6.050371494072852,0.5,3.114205690055017e-05,0.0417066306223851,0.5,0.0007155511291904,0.9582933693776148,0.0003733465930455,0.4148855872183239,1.7302053286299826,0.6022587704118864,1,0.5698601889724061,0.5632033915771398,0.28785623355317363,0.3494386821522143
3899,34.98076211353316,-8.126843723346084,35.91238375473405,6.054911533941533,0.5,2.524362334698773e-05,0.0401875625899377,0.5,0.0006029015469527,0.9598124374100624,0.0003140725851498,0.3749099613295736,1.7478500227592269,0.5926448632760701,1,0.562861172665205,0.5554663112914047,0.2949911716766542,0.35168142175846817
3900,-34.98076211353316,-7.420161660446425,35.759089992766256,3.3506155963960578,0.5,2.645364136874645e-05,0.0405188660770358,0.5,0.0006264185618773,0.9594811339229642,0.000326436101623,-0.35720878423714914,1.7749113659130142,0.4116354080972998,0,0.4405762949606611,0.44593162892845223,0.29702324347191605,0.3550673846878575
3901,-34.2740800506335,-7.420161660446425,35.06809607584068,3.3547971729792474,0.5,3.266200237726136e-05,0.0420635648856537,0.5,0.0007438295400312,0.9579364351143462,0.0003882457712042,-0.3861947475550735,1.759545460759463,0.404633672395788,0,0.435500713233166,0.4447700912885407,0.2864348882545442,0.3531527232295154
3902,-33.56739798773384,-7.420161660446425,34.37773998874965,3.3591467727238014,0.5,4.030391373643501e-05,0.0436953653828742,0.5,0.0008820802655301,0.9563046346171258,0.0004611920896332,-0.41407999818240504,1.7414924173434978,0.3979342188061818,0,0.4305158049363241,0.43180422094225074,0.28907036706032907,0.35087653100802574
3903,-32.86071592483418,-7.420161660446425,33.68806094389836,3.3636745554952734,0.5,4.970352382936187e-05,0.0454206921219713,0.5,0.0010445890002891,0.9545793078780286,0.0005471462620592,-0.4401230022098846,1.7205213750528872,0.391711660679409,0,0.42572983151337224,0.4521409368143053,0.28491621640708065,0.3481959805531758
3904,-32.15403386193452,-7.420161660446425,32.9991013917287,3.368391501643679,0.5,6.125624768605626e-05,0.0472465459902814,0.5,0.001235267051576,0.9527534540097184,0.000648261649631,-0.46350504869691206,1.6964330707672979,0.38615465897557616,0,0.4212661754649658,0.4239355277617759,0.28556240223465673,0.3450682990729711
3905,-31.447351799034863,-7.420161660446425,32.31090735710497,3.373309494780244,0.5,7.544382884565363e-05,0.0491805637277538,0.5,0.00145857333418,0.950819436272246,0.0007670085815128,-0.4833403251075779,1.6690712420082796,0.3814636669449757,0,0.41726389741845177,0.4056992358520657,0.2760640344452775,0.3414519543189054
3906,-30.740669736135203,-7.420161660446425,31.623528817848552,3.378441414536713,0.5,9.285239988643608e-05,0.0512310841429206,0.5,0.0017195706912861,0.9487689158570792,0.0009062115455863,-0.4986895445346388,1.6383337863636742,0.3778486800819821,0,0.4138782621757339,0.40840377721464,0.2721391535919646,0.3373080879243031
3907,-30.03398767323554,-7.420161660446425,30.937020131603227,3.3838012406994133,0.5,0.0001141940810359,0.0534072217830003,0.5,0.0020239826902623,0.9465927782169996,0.0010690883856491,-0.5085772118021656,1.6041830967722595,0.3755271194796749,0,0.41128117879977305,0.4138668712423951,0.27510758716855027,0.3326022188832165
3908,-29.32730561033588,-7.420161660446425,30.251440518249662,3.3894041703284947,0.5,0.000140332734576,0.0557189488836205,0.5,0.0023782491372593,0.9442810511163794,0.0012592909359176,-0.5120125109878374,1.5666549653595543,0.37472186460444884,0,0.409661438695097,0.4030743236100444,0.2748919322374125,0.32730622415027333
3909,-28.62062354743622,-7.420161660446425,29.56685460631921,3.395266749728436,0.5,0.0001723145758328,0.058177186490405,0.5,0.0027895779842566,0.941822813509595,0.0014809462800447,-0.5080136793810757,1.525865444919113,0.3756592807634068,0,0.4092245460328052,0.40533505577714296,0.26687422424008966,0.32140057387404775
3910,-27.91394148453656,-7.420161660446425,28.883333053324893,3.401407023435631,0.5,0.0002114044268784,0.060793905705046,0.5,0.003265990624924,0.939206094294954,0.0017386975259012,-0.49563560353150726,1.4820150759846829,0.3785668650027738,0,0.41019180975083563,0.4216151416418027,0.265678459479092,0.3148767531143034
3911,-27.207259421636905,-7.420161660446425,28.20095325167944,3.4078447027407184,0.5,0.0002591284826468,0.0635822400559961,0.5,0.0038163567852303,0.936417759944004,0.0020377426339385,-0.4740002331787549,1.4353899277318616,0.3836698801308082,0,0.41279820131775147,0.4334106970882621,0.2618852319737212,0.30773974000464654
3912,-26.50057735873724,-7.420161660446425,27.51980013396856,3.414601356676504,0.5,0.0003173245349592,0.066556610019223,0.5,0.0044504143097265,0.933443389980777,0.0023838694223429,-0.4423292601601172,1.3863589627844541,0.39118609335414034,0,0.4172882818191571,0.42545570076086425,0.2576355528593261,0.30001033606600847
3913,-25.793895295837583,-7.420161660446425,26.839967093865656,3.4217006288878467,0.5,0.0003882006591756,0.0697328607042017,0.5,0.0051787681307952,0.9302671392957984,0.0027834843949854,-0.3999783540952038,1.3353673222555011,0.40131754055988594,0,0.42390928961870306,0.42721063384086333,0.247354151599333,0.29172706694067096
3914,-25.08721323293792,-7.420161660446425,26.161557042004485,3.42916848437024,0.5,0.0004744033984786,0.0731284136556274,0.5,0.0060128616024094,0.9268715863443724,0.003243632500444,-0.3464720878201885,1.282925245653069,0.4142381912141167,0,0.4329003152435436,0.433858717765278,0.2450340759039483,0.28294730651925803
3915,-24.38053117003826,-7.420161660446425,25.48468361978163,3.437033490733513,0.5,0.0005790964650767,0.0767624335758057,0.5,0.0069649122133981,0.9232375664241944,0.0037720043392374,-0.28153852743772023,1.2295925048773662,0.4300766259910092,0,0.44447648586683824,0.44316532762620686,0.24018316147354934,0.27374724513444126
3916,-23.6738491071386,-7.420161660446425,24.809472598479925,3.44532713943238,0.5,0.0007060508927856,0.0806560105096852,0.5,0.0080478025190547,0.9193439894903148,0.0043769267059201,-0.2051423102062808,1.175958464040728,0.448893524581113,0,0.4588074123077674,0.4480244004186322,0.2367175978463217,0.26422034687483387
3917,-22.96716704423894,-7.420161660446425,24.1360634964597,3.454084213324312,0.5,0.000859747390772,0.0848323576034658,0.5,0.0092749160213987,0.915167642396534,0.0050673317060853,-0.11751489580907451,1.1226182039081143,0.47065503882750326,0,0.4759900300241932,0.4772652721187893,0.22510706850784068,0.25447404337311064
3918,-22.26048498133928,-7.420161660446425,23.464611453667644,3.4633432079864352,0.5,0.0010454913235339,0.0893170238793786,0.5,0.0106599067979466,0.9106829761206214,0.0058526990607402,-0.019180562180796595,1.0701455949124854,0.49520500645799864,0,0.49601755706783107,0.4991756710241287,0.22215838254146641,0.24462460296790678
3919,-21.553802918439622,-7.420161660446425,22.795289410623752,3.4731468154657312,0.5,0.001269540225709,0.0941381204692669,0.5,0.0122163910780023,0.905861879530733,0.0067429656518556,0.0890233628200837,1.0190647696963855,0.5222411539211619,1,0.5187485421568688,0.5117130686242914,0.21267313147660244,0.23479038791235918
3920,-20.847120855539963,-7.420161660446425,22.128290648684285,3.483542480567503,0.5,0.0015392429866708,0.099326557290476,0.5,0.0139575488951763,0.9006734427095239,0.0077483959409235,0.20593357543704438,0.9698220939357406,0.551302217117444,1,0.5438823949771209,0.5499963582786146,0.20750408990639482,0.2250840359173646
3921,-20.140438792640303,-7.420161660446425,21.46383176013196,3.4945830414167034,0.5,0.0018631887280565,0.1049162850582076,0.5,0.0158956246632374,0.8950837149417923,0.0088794066956469,0.33005668967489676,0.9227613509052945,0.5817731702490684,1,0.5709493405543512,0.5566643726136407,0.1988729342413599,0.21560441572054745
3922,-19.433756729740644,-7.420161660446425,20.80215613098553,3.5063274678542062,0.5,0.0022513618492785,0.1109445345815479,0.5,0.0180413173509184,0.889055465418452,0.0101463396000985,0.4595753632735864,0.8781052485818309,0.612913435671613,1,0.5993220671500402,0.5970743613900126,0.18335051707191183,0.20642942823898391
3923,-18.727074666840984,-7.420161660446425,20.14353803691388,3.518841713232152,0.5,0.0027152976163969,0.117452041187044,0.5,0.0204030542568821,0.882547958812956,0.0115591759366395,0.5923658819892349,0.8359462871416069,0.6439078045675808,1,0.6282524993727239,0.6177349359312322,0.1728946452778915,0.19761077097269109
3924,-18.020392603941325,-7.420161660446425,19.48828747395066,3.53219969728748,0.5,0.0032682298881866,0.1244832364670725,0.5,0.0229861476564649,0.8755167635329275,0.0131271887723258,0.7260281471573167,0.7962492877701975,0.6739330723928495,1,0.6569305474243837,0.6614939737434713,0.1633893697909536,0.18917159626677293
3925,-17.313710541041665,-7.420161660446425,18.836755871596797,3.5464844398748765,0.5,0.0039252189709273,0.1320863818688189,0.5,0.0257918412997193,0.8679136181311811,0.0148585301353233,0.8579286317369983,0.7588664421550606,0.702227704559914,1,0.684554578504165,0.6821274728478558,0.1517533037763114,0.18110757553450796
3926,-16.607028478142006,-7.420161660446425,18.18934286721152,3.561789367199068,0.5,0.0047032430358893,0.1403136083155121,0.5,0.0288162643900302,0.8596863916844878,0.0167597537129598,0.9852563930755506,0.7235638139709126,0.7281499536285785,1,0.7103989216727536,0.7168145627784671,0.14006703184503558,0.17339130992157403
3927,-15.900346415242344,-7.420161660446425,17.54650435818682,3.5782198134033343,0.5,0.0056212309141106,0.1492208123610573,0.5,0.0320493247219853,0.8507791876389427,0.0188352778180479,1.1050916653853375,0.6900562652014482,0.7512129141591297,1,0.7338642527600214,0.7373403587353342,0.12469135482523455,0.16597944310915647
3928,-15.193664352342685,-7.420161660446425,16.908762093033538,3.5958947402831094,0.5,0.0067000073623168,0.1588673415113387,0.5,0.0354735904242276,0.8411326584886613,0.0210867988932722,1.214485918531784,0.6580463255524974,0.771091718051869,1,0.7545020419368555,0.7607104552839964,0.1100852488817015,0.15882138613397323
3929,-14.486982289443024,-7.420161660446425,16.276715114598364,3.614948695424708,0.5,0.0079621141610041,0.1693153784823178,0.5,0.0390632312764489,0.8306846215176821,0.0235126727187265,1.310551587900796,0.6272619561946046,0.7876054418547209,1,0.7720118224059825,0.7695527278071881,0.10586935606754724,0.1518683601365316
3930,-13.780300226543364,-7.420161660446425,15.651053427831307,3.635534022509374,0.5,0.0094314619719717,0.180628905655119,0.5,0.0427831154112271,0.819371094344881,0.0261072886915994,1.390558986743304,0.5974885518131511,0.8006814672061716,1,0.7862165918562617,0.7850288909800655,0.09588073467000335,0.14508151649920542
3931,-13.073618163643705,-7.420161660446425,15.032574328966868,3.6578233242015408,0.5,0.0111327594152894,0.1928720966744633,0.5,0.0465881841905641,0.8071279033255366,0.0288604718029267,1.4520372483407569,0.5685916420677033,0.8103117704882522,1,0.7970251147022911,0.8002590593168853,0.09108040572508895,0.13843814043864144
3932,-12.366936100744043,-7.420161660446425,14.422201898012847,3.682012153860377,0.5,0.0130906585320164,0.206106942927296,0.5,0.0504232549057962,0.793893057072704,0.0317569567189063,1.4928755563566258,0.5405282036065727,0.8165094856206372,1,0.8043901108928966,0.8038189957717079,0.08239382285833827,0.13193528279987932
3933,-11.660254037844386,-7.420161660446425,13.821010212507092,3.7083218711133,0.5,0.0153285516613103,0.2203898814350829,0.5,0.0542234239625135,0.7796101185649171,0.0347759878119119,1.511420455642406,0.513345922348265,0.819271622899242,1,0.8082695372978349,0.8118488883971412,0.07399103285315468,0.12559050863538967
3934,-10.953571974944726,-7.420161660446425,13.230250869785255,3.737002529068525,0.5,0.0178669568078499,0.2357671537991793,0.5,0.0579152567869604,0.7642328462008205,0.0378911067974051,1.5065647389343217,0.4871709653114459,0.8185515432224929,1,0.8085959635697169,0.8070014802283122,0.07277640280125029,0.11943975798522155
3935,-10.246889912045066,-7.420161660446425,12.6513853761843,3.76833555480084,0.5,0.0207214411387035,0.2522686049215448,0.5,0.0614189470604061,0.7477313950784551,0.0410701940995548,1.4778233183847236,0.4621858355567183,0.8142435806655828,1,0.8052575460852174,0.8044433591201973,0.06945865098794848,0.1135325888207519
3936,-9.540207849145409,-7.420161660446425,12.086122822148328,3.80263582244048,0.5,0.0239000610780162,0.2698996447372576,0.5,0.0646515970810099,0.7301003552627424,0.044275829079513,1.4253916465429661,0.4385998214991504,0.8061822652348379,1,0.7980937221899868,0.7985772116371046,0.07049427547230343,0.10792534571205037
3937,-8.833525786245747,-7.420161660446425,11.53646292775336,3.840252478311256,0.5,0.0274003494719947,0.288631175755858,0.5,0.0675317014412151,0.711368824244142,0.0474660254566049,1.3501826681222442,0.41661554256190547,0.7941594905969802,1,0.7869091950785134,0.7879704441559743,0.06625589994417348,0.10267309595484275
3938,-8.126843723346084,-7.420161660446425,11.004743884836609,3.881567537565664,0.5,0.0312059624936599,0.3083874746130856,0.5,0.0699847960895546,0.6916125253869143,0.0505953792916073,1.2538389645874661,0.39639611783465634,0.777963696824107,1,0.7715101323073449,0.7720041680204044,0.07074519532567045,0.09782148156940018
3939,-7.420161660446425,-7.420161660446425,10.493693255204198,3.9269908169872414,0.5,0.0352832160285297,0.3290323561511363,0.5,0.071950055620666,0.6709676438488636,0.0536166358245979,1.138717683211699,0.37803825506940786,0.7574441263104575,1,0.7517652537479669,0.7514881835630399,0.06899408721599465,0.09339986691358149
3940,-6.713479597546765,-7.420161660446425,10.006478270292488,3.976949212709184,0.5,0.0395778910351477,0.3503544900949821,0.5,0.073387383148774,0.649645509905018,0.0564826370919609,1.0078469869862525,0.3615565293626549,0.7325985897940149,1,0.7276898695214841,0.7290618938779716,0.06905722345860535,0.08941717363502522
3941,-6.006797534647106,-7.420161660446425,9.546748959169378,4.031867755717475,0.5,0.0440128537527792,0.372053502420437,0.5,0.0742842553093544,0.6279464975795631,0.0591485545310668,0.8648540698636574,0.34688274339769704,0.7036738099930172,1,0.6995419348988646,0.6965337015807813,0.07330141663762733,0.0858614487618361
3942,-5.300115471747446,-7.420161660446425,9.118663448171322,4.092139494401868,0.5,0.0484871813298968,0.3937294269947132,0.5,0.0746613008650798,0.6062705730052868,0.0615742410974883,0.7138661858163016,0.33388142035608703,0.6712548820470323,1,0.6679074189491123,0.666202669980212,0.0749494997514988,0.08270348541396344
3943,-4.593433408847787,-7.420161660446425,8.72687971434682,4.158081484183139,0.5,0.0528775404098163,0.4148790069705359,0.5,0.0745753784445994,0.5851209930294641,0.0637264594272079,0.559387560755359,0.3223788272184546,0.6363108218190054,1,0.6337435247665709,0.6323697426252713,0.0705362266678006,0.07990388092236511
3944,-3.8867513459481273,-7.420161660446425,8.376493006765338,4.229875685362213,0.5,0.0570424482800118,0.4349029420243364,0.5,0.0741188816813289,0.5650970579756636,0.0655806649806704,0.40615640725975155,0.3121997022759695,0.6001659003210988,1,0.5983511687791099,0.5992335589818483,0.07201899200056952,0.07742209249765475
3945,-3.180069283048468,-7.420161660446425,8.072895373541481,4.307497194099606,0.5,0.0608296769376846,0.4531279432794081,0.5,0.0734142553553538,0.5468720567205919,0.0671219661465192,0.25898745617552743,0.3032042135544074,0.5643873698334004,1,0.563267894671228,0.5626020992088006,0.07068798182529215,0.0752256259826396
3946,-2.4733872201488083,-7.420161660446425,7.821537151222546,4.390638425988048,0.5,0.0640864371830977,0.4688458716226564,0.5,0.0726033388435039,0.5311541283773434,0.0683448880133008,0.12260637479489583,0.2953179808768477,0.5306132542756486,1,0.5301033663988141,0.5325831519918462,0.073834067158557,0.07329756134883403
3947,-1.7667051572491488,-7.420161660446425,7.627584557368721,4.478645799515788,0.5,0.0666712442491451,0.4813690298669082,0.5,0.0718321494311229,0.5186309701330918,0.069251696840134,0.0014830886280349231,0.28854976945926974,0.5003707720890477,1,0.50036485531952,0.505249782754752,0.06831683158935845,0.0716410554721516
3948,-1.0600230943494893,-7.420161660446425,7.495495182288713,4.570491925780526,0.5,0.0684658105953687,0.4900962083036839,0.5,0.0712329045453624,0.5099037916963163,0.0698493575703655,-0.10032868967631264,0.28299388299923306,0.47493884586484597,0,0.4753232379202607,0.47292938566341364,0.07009491644816555,0.07028006090048355
3949,-0.3533410314498297,-7.420161660446425,7.42856977833991,4.664805877107707,0.5,0.0693852370951377,0.4945795503125699,0.5,0.0709061215978913,0.50542044968743,0.0701456793465145,-0.17933852531562494,0.2788168055018642,0.45528514887523097,0,0.4559489510753828,0.45720692111612055,0.067757016157985,0.06925612420711469
3950,0.3533410314498297,-7.420161660446425,7.42856977833991,4.759972083661673,0.5,0.0693852370951377,0.4945795503125699,0.5,0.0709061215978913,0.50542044968743,0.0701456793465145,-0.23274622243652615,0.2762302142841227,0.44207469696444446,0,0.4429160602868279,0.44696112312006475,0.06790284121786619,0.06862176947367005
3951,1.0600230943494893,-7.420161660446425,7.495495182288713,4.854286034988854,0.5,0.0684658105953687,0.4900962083036839,0.5,0.0712329045453624,0.5099037916963163,0.0698493575703655,-0.2585428605512024,0.27545523035106945,0.43572193902506645,0,0.4366485481494522,0.43565727296803286,0.06870449829159338,0.06843166274835688
3952,1.7667051572491488,-7.420161660446425,7.627584557368721,4.946132161253591,0.5,0.0666712442491451,0.4813690298669082,0.5,0.0718321494311229,0.5186309701330918,0.069251696840134,-0.2555812923274677,0.27668536441632274,0.4364502329695488,0,0.4373745943307698,0.43634564702885403,0.06497549852514316,0.06873341023993218
3953,2.4733872201488083,-7.420161660446425,7.821537151222546,5.034139534781332,0.5,0.0640864371830977,0.4688458716226564,0.5,0.0726033388435039,0.5311541283773434,0.0683448880133008,-0.22361295726456093,0.2800569566375017,0.4443285447652265,0,0.44515979069270095,0.4461092340373353,0.06706425241222824,0.06956018756241544
3954,3.180069283048475,-7.420161660446425,8.072895373541483,5.117280766669774,0.5,0.0608296769376846,0.4531279432794079,0.5,0.0734142553553539,0.546872056720592,0.0671219661465192,-0.16328950978251022,0.2856346279785147,0.4592680868521735,0,0.4599025661755205,0.4570717062751132,0.06897377451805049,0.07092708329006314
3955,3.8867513459481344,-7.420161660446425,8.376493006765342,5.194902275407167,0.5,0.0570424482800118,0.4349029420243362,0.5,0.0741188816813289,0.5650970579756638,0.0655806649806703,-0.07612948210782261,0.2934150007485965,0.48097681630472694,0,0.48129016187671936,0.4804674624360167,0.0740575484895349,0.07283197533815278
3956,4.593433408847794,-7.420161660446425,8.726879714346824,5.266696476586241,0.5,0.0528775404098162,0.4148790069705357,0.5,0.0745753784445994,0.5851209930294643,0.0637264594272078,0.035548100492408974,0.30334621467220924,0.508886089387651,1,0.508729792953996,0.5071603248840992,0.07132415245674986,0.0752603223220134
3957,5.3001154717474535,-7.420161660446425,9.118663448171326,5.332638466367512,0.5,0.0484871813298967,0.393729426994713,0.5,0.0746613008650799,0.606270573005287,0.0615742410974883,0.16871966216135242,0.3153561876842792,0.5420801406233208,1,0.5412854264015776,0.5377157300040156,0.07393845711445664,0.07819210449057179
3958,6.006797534647113,-7.420161660446425,9.54674895916938,5.392910205051905,0.5,0.0440128537527792,0.3720535024204367,0.5,0.0742842553093544,0.6279464975795633,0.0591485545310668,0.31977772961096,0.32938101459634517,0.5792700821968069,1,0.5776602814825889,0.5753166964652368,0.07971422129992212,0.08160876054053134
3959,6.7134795975467725,-7.420161660446425,10.006478270292492,5.447828748060196,0.5,0.0395778910351477,0.3503544900949819,0.5,0.073387383148774,0.6496455099050182,0.0564826370919608,0.4846703824806669,0.34538634308723726,0.618850109429078,1,0.6162595732800595,0.6133858116848232,0.07868622096474262,0.08549833384283467
