,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_c1,Std_logit_c1,Sigmoid_c1,Prediction,Est_prob_c1,Est_prob_c1_MC,Std_prob_c1_MC,Sigmoid_std_logit_c1
6343,1,10.668151640321302,2.092142225020031,-5.313248214356436,9.250883894716669,0.5,0.0338433652458918,0.3217935400444875,0.5,0.0713276871040497,0.6782064599555125,0.0525855261749707,0.43363175809030585,0.3715656192824655,0.606740564448376,1,0.6040416541885612,0.6007828654466283,0.084828459574364,0.09183723300823121
6344,0,6.46565373847506,3.6306359382072975,-5.707767327663172,-3.03744471540098,0.5,0.0832474015343524,0.5636467965598801,0.5,0.0644468673631884,0.4363532034401198,0.0738471344487704,-0.47955916259159603,0.2524458823038278,0.38235622796731,0,0.38374827900601294,0.3851416737140529,0.05777578975194195,0.06277842404475009
6345,0,3.754475162523044,2.6220790975081605,-3.259112643004921,1.8639389813531757,0.5,0.1193413036603539,0.7929971450549101,0.5,0.0311526853843232,0.2070028549450899,0.0752469945223385,-1.6526186498309186,0.2509967849664672,0.1607553455765571,0,0.1634816672846713,0.1625449272361903,0.035018320716557874,0.062421828414326974
6346,1,10.833785198988702,0.2087624066191177,10.59856372592748,2.2452947880581045,0.5,0.0325227055958518,0.3151060037170861,0.5,0.070689245976648,0.6848939962829139,0.0516059757862499,0.7197701440544084,0.35811174339314755,0.6725563992134339,1,0.6686981599084358,0.6677974914988155,0.07643792783594208,0.08858326365213409
6347,0,3.037182752698534,4.216773864579699,-1.4444016395393384,-2.6717378196569954,0.5,0.1226171390718596,0.8540995638319695,0.5,0.0209459117295368,0.1459004361680304,0.0717815254006982,-1.591584950380459,0.2240794414687939,0.16916102235738636,0,0.17134543372045535,0.16930862368312066,0.03105031257107369,0.055786627513144005
6348,0,4.081264464829581,2.9917483661951985,-4.035531183888026,0.6092681640689827,0.5,0.1163398991493903,0.7642585203691641,0.5,0.0358859459654197,0.2357414796308359,0.076112922557405,-1.4898285825792674,0.24369529715429844,0.18394745762998294,0,0.186524345460839,0.18658936630590708,0.03823251733924712,0.060624095226395
6349,0,2.4095602365201554,3.8175320873919656,-1.8797450644130265,-1.50749428729728,0.5,0.119915606058678,0.902919733417384,0.5,0.0128931050820339,0.097080266582616,0.066404355570356,-1.757592922394686,0.22316452949091165,0.14709206565027014,0,0.1492298779949838,0.14938341567186428,0.028102579603633646,0.05556073534623507
6350,0,16.69633934247886,2.275898308942359,-10.82108948479176,12.715021423550048,0.5,0.0071012707613104,0.1622753419330854,0.5,0.036659356557156,0.8377246580669145,0.0218803136592332,1.6849628610260237,0.6396343207626476,0.8435605779161506,1,0.8269265741994601,0.8252528110419889,0.09005160822677682,0.15467079363782743
6351,1,7.528481828582155,5.440010795544974,5.007160051389936,-5.621955786295054,0.5,0.0680151288745454,0.487901671026522,0.5,0.0713882241237028,0.512098328973478,0.0697016764991241,-0.3127261352812367,0.2833747169565763,0.42244946002360434,0,0.42362521449547424,0.42289126222176826,0.06730686402177466,0.07037338584264674
6352,1,1.872993197696379,1.9416257504749277,-0.6787513862229128,1.7456804044032177,0.5,0.1114679858703111,0.9389981010679436,0.5,0.0072415043230514,0.0610018989320564,0.0593547450966812,-2.019655697573558,0.23916509186633914,0.1171545971745356,0,0.11948167803302727,0.12043068730910818,0.026622695499106064,0.05950788903602344
6353,0,2.3563465185538224,4.657504019569429,-0.1292630657313612,-2.352798328658546,0.5,0.1193659752907756,0.9067649361962574,0.5,0.0122734061254246,0.0932350638037424,0.0658196907081001,-1.7723693023558507,0.2210499730880685,0.14524793044468196,0,0.1473415587271467,0.14687905336035798,0.027053435652802927,0.05503856271766061
6354,1,12.541617819230323,2.166266854507092,-7.034572857217009,10.383013158045276,0.5,0.0213071770816586,0.2555702754019819,0.5,0.0620639311121444,0.744429724598018,0.0416855540969015,0.9386234728204585,0.4345279511182312,0.7188215214996301,1,0.7121088090578818,0.7104846268785319,0.08879490026708002,0.10695438141891378
6355,0,6.588231996839932,0.9848465482944851,3.6432328352091217,5.489230852554808,0.5,0.0814295635889732,0.5543874586467419,0.5,0.0654524813038578,0.4456125413532581,0.0734410224464155,-0.955398535844611,0.300400506186434,0.27780042987970754,0,0.28112114067780525,0.28099822630257504,0.060262142314267075,0.07454042095752611
6356,0,7.096901972830562,3.9374703391334016,-4.965403875935191,-5.070580041850647,0.5,0.0740362662543344,0.517409797131212,0.5,0.0690539238905562,0.4825902028687879,0.0715450950724453,-0.13108877456835732,0.27146440103008584,0.4672746563612408,0,0.4677368454630788,0.47274941564708056,0.0644500505596259,0.06745237790060876
6357,0,2.985197763708337,2.7899791314378803,-2.802558042134501,1.0281410938759743,0.5,0.1226249827923843,0.8583499193678735,0.5,0.0202363142444823,0.1416500806321264,0.0714306485184333,-1.7810680812946742,0.23999005380501237,0.14417129778927998,0,0.1466323913580617,0.14697245962794062,0.030032516979969427,0.05971119818233572
6358,0,11.905041854046146,4.892184507431007,2.128959589773828,-11.713135899992816,0.5,0.0250067406009976,0.2758902266157781,0.5,0.0656334422998036,0.7241097733842219,0.0453200914504006,1.0428041374634185,0.4124134007610856,0.7393907038030031,1,0.732948003395025,0.7325203187385514,0.07937300930895144,0.10166642565098061
6359,1,12.676472179379552,4.893459924882759,2.2828185661868563,-12.469229579587358,0.5,0.0205896323719914,0.2515220028233348,0.5,0.0612705315137633,0.7484779971766652,0.0409300819428774,1.2143185570845056,0.4513563520965837,0.7710621758629735,1,0.7628697386272394,0.7580848477856325,0.07837439756410515,0.11096167037688054
6360,1,15.949622708575433,5.7419660517196895,13.670121465597544,-8.216948561462118,0.5,0.0087008869879682,0.1751026902842577,0.5,0.0409893089413085,0.8248973097157423,0.0248450979646384,1.950352155178179,0.6409491227061577,0.8754850356728661,1,0.8593403165614305,0.8618021086938193,0.07633537668337646,0.1549679795663026
6361,1,18.439576632079003,2.776332722957311,-17.22313523414249,6.5864709121618095,0.5,0.0043863805733878,0.1370495811560455,0.5,0.0276194127780961,0.8629504188439545,0.016002896675742,1.618963281062041,0.6733250840099523,0.8346521039682331,1,0.8163209898845204,0.8200203974874811,0.09792888217488492,0.1622473008417128
6362,1,8.684720858776805,4.438342784193795,-2.3503360077870536,-8.360639750962395,0.5,0.0533668094733566,0.4172320663554627,0.5,0.0745399689761466,0.5827679336445374,0.0639533892247516,0.44721919085519,0.3200527358739936,0.6099778686054074,1,0.6078984377693232,0.6078285433480216,0.07387006793080027,0.07933710423159157
6363,0,7.05633227686967,1.126382312136012,3.033721101907156,6.370899581490508,0.5,0.0746152829626092,0.5202721880563996,0.5,0.0688005764192892,0.4797278119436003,0.0717079296909492,-0.8039438213756063,0.3078476107398922,0.3091825299201874,0,0.31229987955028843,0.3151302260333065,0.06480410320187543,0.07635980057498715
6364,1,11.303959170953847,4.699294574547701,-0.1480143990210037,-11.30299007680154,0.5,0.0290116462672868,0.2970632117355623,0.5,0.068649878691624,0.7029367882644376,0.0488307624794554,1.1247121056525264,0.40726982092797853,0.754861717221621,1,0.7483402469675212,0.7457607008678432,0.07433726189206621,0.10043305280562309
6365,0,1.6453542514661952,4.489371834958727,-0.3639080178796481,-1.6046063589992372,0.5,0.105639779057311,0.9522601881073268,0.5,0.0052960558926686,0.0477398118926731,0.0554679174749898,-1.8990652845025806,0.2199405155515658,0.13021430228692685,0,0.13224184956103247,0.13148668186557202,0.024846124541637437,0.054764542446061326
6366,1,8.434319507317882,4.3776071829372825,-2.7712060735396866,-7.966063171322439,0.5,0.0563397262604018,0.4315244753851393,0.5,0.0742200205769429,0.5684755246148607,0.0652798734186724,0.37894458931556146,0.31344140944061855,0.5936185255117297,1,0.5919033951588959,0.5909076053075388,0.07726745260765981,0.07772504710842099
6367,0,3.037962332424473,0.5286184525466239,2.623294646703066,1.5321685056836871,0.5,0.1226167449472999,0.854035589184792,0.5,0.0209565984825003,0.145964410815208,0.0717866717149001,-1.8082075425301714,0.24387832449044713,0.1408549000042655,0,0.1433851830745613,0.144501691631506,0.029831299325004484,0.06066917888318735
6368,1,8.482099182911828,4.3460071239168325,-3.0386253301695376,-7.919139009488694,0.5,0.0557636526903647,0.4287551584979925,0.5,0.0742957800304332,0.5712448415020076,0.0650297163603989,0.4127478721911796,0.31540614668645117,0.6017465836645488,1,0.5998678296380566,0.6017476259912561,0.07323490101043921,0.07820428874391627
6369,1,4.3492010567734,2.523120184240897,-3.543577041720639,2.5216287557111308,0.5,0.1133850081370819,0.7405827717714673,0.5,0.0397174031786255,0.2594172282285327,0.0765512056578537,-1.5330189299223729,0.2602692063243946,0.17755240961798902,0,0.18049067616418402,0.1813262195998818,0.038339529735892705,0.06470246752853637
6370,0,6.9176229540865375,4.519770299814184,-1.324239177882098,-6.78969056251219,0.5,0.0766100746152862,0.5301732008348261,0.5,0.0678900142135225,0.4698267991651739,0.0722500444144043,-0.29913368602417395,0.2715622785524686,0.42576927448556606,0,0.4268061364815384,0.4276489307088797,0.06509451402121333,0.06747640179714742
6371,0,3.28459307183663,0.3520475723407837,3.0831444988440198,1.1325950939347444,0.5,0.1221083925733968,0.8334805861034561,0.5,0.0243957907384866,0.1665194138965439,0.0732520916559417,-1.732920373068358,0.24324225219140722,0.15021441307138736,0,0.15275785030425143,0.15278078063976352,0.03128347524568592,0.06051249598996766
6372,1,11.896357171119869,4.950407312673595,2.804890876756709,-11.560964540744084,0.5,0.0250609421480068,0.2761818982660164,0.5,0.0656797700614092,0.7238181017339835,0.045370356104708,0.9790433726882588,0.40650593744600544,0.7269183593389938,1,0.7208625296848788,0.7194173403789788,0.07829627919988542,0.10024977302142424
6373,0,5.782261904262446,4.042336421212909,-3.5909418229079417,-4.5320734276901735,0.5,0.0934947239109585,0.6176048062723155,0.5,0.0578880421579549,0.3823951937276844,0.0756913830344567,-0.6528891931359975,0.2504651913182292,0.34233875992339213,0,0.3441187854711914,0.3446474028450723,0.05480952036925325,0.062290997010460925
6374,1,11.900369157527106,4.159250649189397,-6.251979783226459,-10.125785642385978,0.5,0.0250358902094948,0.276047107134278,0.5,0.0656583774080845,0.7239528928657221,0.0453471338087896,1.6928579384731504,0.4621048334010848,0.844599636947605,1,0.8356280996156209,0.8323733057533647,0.0682038539612302,0.11351338219455465
6375,0,4.410309696840282,3.5426539241889,-4.060339260958328,-1.7217655786906074,0.5,0.1126597689270465,0.7351856855463292,0.5,0.0405801147403389,0.2648143144536706,0.0766199418336927,-1.2388345792389155,0.23412265999236886,0.22463890922825228,0,0.22693263716275833,0.22767036252544917,0.041026982206755706,0.058264766888281305
6376,1,9.898331505665697,4.491204554014698,-2.171548906053939,-9.657191203692204,0.5,0.0405872133376193,0.3553170010527243,0.5,0.0736409638038306,0.6446829989472758,0.0571140885707249,0.8778771816963048,0.36258921935040883,0.7063821279299386,1,0.7018361498271289,0.6970231154442513,0.0765593755027501,0.0896670662331377
6377,1,9.161282928399327,1.1122279856685735,4.05537757533931,8.214804782562762,0.5,0.0480266445685271,0.3915054769725993,0.5,0.0746450609205085,0.6084945230274007,0.0613358527445178,-0.13542654713861865,0.35117722415581054,0.46619501370172156,0,0.4669826901583525,0.46660091493460687,0.08321366052852207,0.08690302356919855
6378,0,14.332525753488582,5.337715281014544,8.389713927313604,-11.620412845172652,0.5,0.0134040057628222,0.2081556184869241,0.5,0.0509901521285453,0.7918443815130759,0.0321970789456837,1.303928034444377,0.5346493792967686,0.7864953225490505,1,0.7749332006097979,0.7770252343739286,0.08775434129924196,0.13056685149261282
6379,0,15.139061892237253,0.2518446851847573,14.661490965359826,3.772516090046843,0.5,0.0108206356724047,0.1906838946895492,0.5,0.0459258225957241,0.8093161053104507,0.0283732291340644,1.4820094964868165,0.5470692385463628,0.8148759114308955,1,0.8024875598615252,0.7996718127126492,0.08730710713578341,0.13345536502993938
6380,1,9.10345347907036,0.0320604480191266,9.098775285849914,0.2918108003570718,0.5,0.0486523471619876,0.3945267011332373,0.5,0.0746659150043974,0.6054732988667627,0.0616591310831925,0.32424107880100794,0.311467548547655,0.580357486402236,1,0.5788942663436878,0.5774178447410603,0.07447161814271269,0.07724343260777677
6381,0,11.698457018044206,4.974584789602006,3.0322627358539034,-11.29864059538932,0.5,0.0263245505110903,0.2829389441931014,0.5,0.06671513544011,0.7170610558068987,0.0465198429756002,0.9112302906852333,0.39588327493476944,0.7132518522926691,1,0.7077374619310758,0.7084761366432606,0.08160804003097327,0.09769817207643727
6382,1,7.167527635308483,2.668918245069892,-6.38163617089171,3.2631537176905128,0.5,0.0730333070183782,0.5124630423374865,0.5,0.0694809837395523,0.4875369576625136,0.0712571453789653,-0.7050202783940263,0.29494193206919894,0.33070010883715706,0,0.3333042370223712,0.331341912302724,0.06409477523197167,0.07320556694676239
6383,1,14.052984593426896,1.8753856953627053,-4.214510742551715,13.40612826971344,0.5,0.0144260745761834,0.2147233614103619,0.5,0.0527583923650427,0.785276638589638,0.033592233470613,1.535272259999192,0.5235055261577111,0.8227763996101359,1,0.8113458791944894,0.8084696525701214,0.0789827843738783,0.12796710953644852
6384,1,28.63738847074648,2.2110304521581505,-17.10749522117325,22.9659231402088,0.5,0.0002275119983423,0.0617778273215626,0.5,0.0034552332228215,0.9382221726784372,0.0018413726105819,1.8264307360357899,1.3280846878885957,0.8613359766466168,1,0.802793813711167,0.8104242075338606,0.17273724862412465,0.2905236432229428
6385,0,3.519834610281957,5.047079346768671,1.1561837732722997,-3.324526246874969,0.5,0.1209849915358088,0.813384872470021,0.5,0.0277576217468939,0.1866151275299789,0.0743713066413514,-1.5374051728684344,0.22764816793548745,0.17691280294306388,0,0.17916778356875332,0.17853530645025487,0.032964406846429865,0.05666752641494066
6386,1,19.61067373424124,0.5089932521637014,17.124737202751724,9.556249266712866,0.5,0.0031572880692129,0.1231250437646268,0.5,0.0224856516015219,0.8768749562353731,0.0128214698353674,1.3460328675773128,0.7665350588472721,0.7934802937734076,1,0.7708844031980301,0.7736462793525051,0.12423853328362457,0.18277088120913643
6387,0,3.2581923658562304,5.368908649901623,1.988682381075848,-2.580883546408539,0.5,0.1221975664781881,0.8357086870550485,0.5,0.0240227234039235,0.1642913129449515,0.0731101449410558,-1.623300011729765,0.22781837837569102,0.16475026092099734,0,0.16700470976462595,0.166165210867566,0.03217151087720037,0.05670953203850804
6388,1,5.583174181508063,1.5000227397799213,0.3948114758058803,5.569197234757467,0.5,0.0964698096024557,0.6340124135094921,0.5,0.0556877941713566,0.365987586490508,0.0760788018869061,-1.2469901336068332,0.2829426576938551,0.22322159593914057,0,0.22655987418995416,0.22822878771239336,0.047418333122823536,0.0702675075454311
6389,0,0.5726585512597435,2.205725322207362,-0.3396554398250049,0.4610553096193456,0.5,0.0525717488541001,0.9939637352435576,0.5,0.0003192641577761,0.0060362647564423,0.0264455065059381,-2.079115156418653,0.22738485673449896,0.11114335078428071,0,0.11321398650771344,0.11188010860479021,0.02271782093604533,0.0566025431926217
6390,1,16.24763799381516,5.4320916534143375,10.709811106403036,-12.21825218446698,0.5,0.008025298899437,0.1698189357038376,0.5,0.0392326754022809,0.8301810642961623,0.023628987150859,1.5625418737470067,0.6612400775959778,0.8267177927966294,1,0.808999184414322,0.8107933915151591,0.09236787846662914,0.1595388996414714
6391,1,16.3075207520034,3.3496552328413696,-15.95581569265416,-3.3685573557641386,0.5,0.0078956884779754,0.1687841613461809,0.5,0.0388841065869248,0.8312158386538191,0.0233898975324501,1.1257410839586282,0.5567363755674497,0.7550520750943944,1,0.7432462323110013,0.7461619207222393,0.0951471976193496,0.1356970647967357
6392,1,6.8370413401101,1.8367873060001307,-1.7972224680823226,6.596599554815693,0.5,0.0777790416258459,0.5360060352542837,0.5,0.0673294767678829,0.4639939647457164,0.0725542591968644,-0.8336126070427756,0.29774119002899274,0.30288174571057114,0,0.305876039721508,0.3081119647551891,0.06130875199548339,0.07389023930824634
6393,1,19.056638886405047,2.915805945898701,-18.5729487272766,4.26627017672342,0.5,0.0036903941879376,0.1294481359061289,0.5,0.0248182758064592,0.8705518640938711,0.0142543349971984,1.514452790663722,0.72609920448724,0.8197201728947705,1,0.7987440406162978,0.7983699396467352,0.11056193593889158,0.17394868685528475
6394,1,5.940164390719632,3.1085358740898568,-5.936919126946163,0.1963269438318154,0.5,0.0911232251398913,0.6048010925887393,0.5,0.0595432109107699,0.3951989074112608,0.0753332180253306,-0.9047462786623623,0.2553656134011882,0.28807611305838127,0,0.29041290575236883,0.2903673942075605,0.05210084014623395,0.06349671760703779
6395,0,10.686708696874874,0.9951075720689996,5.817979500928066,8.964198642301602,0.5,0.0336931738620082,0.3210354124070583,0.5,0.0712584064305945,0.6789645875929416,0.0524757901463014,0.24803484064379833,0.39337152436784173,0.5616927492378744,1,0.5599171086439438,0.5595588388010214,0.0949596323969703,0.09709406099785578
6396,0,8.171039397889738,1.4664342451195231,0.851199583295286,8.126582560416415,0.5,0.0595875717363796,0.4471461462043596,0.5,0.0736743880103253,0.5528538537956404,0.0666309798733524,-0.3618261767407859,0.31881785497141074,0.4105175720411816,0,0.4122154995049831,0.413183281262448,0.07651620634080908,0.07903612736177423
6397,0,2.97605509623638,5.125843121849186,1.195703967348852,-2.725288233985672,0.5,0.1226225534923222,0.8590941745257479,0.5,0.0201121514194116,0.140905825474252,0.0713673524558669,-1.6722579185668334,0.22472956960802115,0.15812337181337627,0,0.1603107272770035,0.16038351781941954,0.030644440847745896,0.05594713042624033
6398,1,13.935118112487304,2.267997962578523,-8.947389020092741,10.68324606718836,0.5,0.0148782954190809,0.2175774216781557,0.5,0.0535033192922523,0.7824225783218443,0.0341908073556666,1.2013242250424552,0.4922122984443243,0.7687602720011163,1,0.7591374220674814,0.7565800206967144,0.08664895188042288,0.1206274546670798
6399,0,4.653282168851861,3.9984760008255584,-3.0469516107167207,-3.5169760910340946,0.5,0.1096188620535398,0.7137849795545954,0.5,0.0439552046380042,0.2862150204454046,0.076787033345772,-1.081894498961646,0.23613443463566236,0.2531476677719117,0,0.2553573343982286,0.25532576177314226,0.044728629993183035,0.058760822697849546
6400,0,7.243541184377435,2.983403690474641,-7.153099744435691,1.1410753419148578,0.5,0.0719612064283272,0.5071904155579811,0.5,0.0699208248974416,0.4928095844420189,0.0709410156628844,-0.5511165195557286,0.27727651096771405,0.3656054067348427,0,0.36749445813493564,0.3708522509524464,0.06442456696688499,0.06887839823965036
6401,0,5.64266537715695,0.5603604207054605,4.779696478907811,2.999028864162874,0.5,0.0955833633208463,0.629079752874843,0.5,0.0563582035218921,0.3709202471251571,0.0759707834213692,-1.1563447273916938,0.27595310418784913,0.23933210156240134,0,0.2424244097572432,0.24190167333585763,0.04968494692862298,0.06855379555428387
6402,0,2.426365292264382,6.137580155359018,2.4006901858626555,-0.3520442628533362,0.5,0.1200774131018749,0.9016944562345676,0.5,0.0130912143324251,0.0983055437654324,0.06658431371715,-1.8498468557132648,0.22993773751118196,0.13589087890500523,0,0.1381266808298704,0.13767998587646066,0.027150526187275394,0.057232492975505256
6403,0,3.522374851505305,4.544397001146826,-0.5889514120675338,-3.4727886242529475,0.5,0.1209698313698119,0.8131657608987721,0.5,0.0277942179626476,0.1868342391012278,0.0743820246662298,-1.4803348432705792,0.2267735825219779,0.18537684852261244,0,0.18761082190405812,0.18831675285028326,0.0354823217389631,0.05645167785389693
6404,0,4.608385117045087,1.002400472824983,2.4806053330104847,3.883788172498933,0.5,0.1101981187067516,0.7177299313603842,0.5,0.0433389067003987,0.2822700686396158,0.0767685127035752,-1.51534683461057,0.26986258155176274,0.1801477439388977,0,0.18330229093244643,0.1833593618407471,0.03939221124128543,0.06705916862576466
6405,0,4.390812244590568,1.8379813805348049,-1.159250921454227,4.23501705644192,0.5,0.112893043370486,0.7369072846827169,0.5,0.0403053924667893,0.2630927153172829,0.0765992179186376,-1.5788025448063405,0.26864505314220377,0.1709651377374624,0,0.1740927052283969,0.17292920586859636,0.036904602275429556,0.06676023729620628
6406,1,13.827690971255986,0.8804090768736733,8.805968634154082,10.66114224700378,0.5,0.0153018471774019,0.2202238605262603,0.5,0.0541813012009604,0.7797761394737398,0.0347415741891811,0.8063335417843549,0.4878306420184772,0.6913276544517469,1,0.6837602405197807,0.6818984218177927,0.10169290700465618,0.1195952540517835
6407,1,9.391150700828728,3.4701296261956927,-8.888868900190403,-3.0301355020697955,0.5,0.045600330566722,0.3797636297399816,0.5,0.0744752295861653,0.6202363702600184,0.0600377800764437,0.4385218716231209,0.2983500993892439,0.6079067660375672,1,0.6061250405292955,0.6036577401137172,0.06949309052935508,0.07403913544099128
6408,1,14.458982243959651,0.2959597823239424,13.830344080257769,4.217078390641968,0.5,0.0129641231378222,0.2052746714086419,0.5,0.0501908830246985,0.794725328591358,0.0315775030812604,1.323350592343321,0.5101017184846867,0.789738617644886,1,0.7791148915194372,0.7794357231004132,0.08318353355278899,0.1248303193530147
6409,0,1.9098548133526343,1.7299165875527662,-0.3026158123887524,1.885727731720176,0.5,0.1122737017461275,0.9367267871985652,0.5,0.0075837671343135,0.0632732128014349,0.0599287344402205,-2.022111732154762,0.240098931841755,0.11690080975667452,0,0.11924442668070534,0.11940911029020279,0.024880274655257696,0.059738029320346886
6410,1,32.87870858720129,2.647699366858792,-28.949502175384847,15.586397985406752,0.5,6.353187474422592e-05,0.0475766951989913,0.5,0.00127182516253,0.9524233048010086,0.0006676785186371,1.06529866919947,1.6351958446339696,0.7437018250628201,1,0.6778770047933766,0.6708317684761322,0.25968232598133145,0.33688017471663767
6411,1,23.57568325335272,1.5712273135077055,-0.0101608059130303,23.57568106376652,0.5,0.0010122599722088,0.0885517594605445,0.5,0.0104190202008275,0.9114482405394556,0.0057156400865181,1.9718490694185866,1.127213743096783,0.8778095828068418,1,0.8334894413332262,0.833186422025762,0.14078079803788143,0.2553243387904125
6412,0,6.688069192985364,5.007082791603652,1.9425287929933108,-6.399754012347025,0.5,0.079957842382228,0.5469447238114162,0.5,0.0662321452001315,0.4530552761885836,0.0730949937911797,-0.5847756801432743,0.2613932366317227,0.3578344516244397,0,0.35960364794870064,0.3573183450582585,0.058320302796162175,0.06497874933204839
6413,0,1.987660003109716,1.3529000220945615,0.4296846886248416,1.940660546392256,0.5,0.1138561075083456,0.931825051358568,0.5,0.0083300339163214,0.068174948641432,0.0610930707123335,-2.015393041365096,0.2405862396115428,0.11759620113984595,0,0.11995343273483573,0.11941048441154209,0.024944964406820862,0.05985811374249039
6414,1,5.731387215225595,5.321319253348301,3.2782980809408304,-4.701229743732067,0.5,0.0942570754779653,0.6217702532022903,0.5,0.0573376252857252,0.3782297467977097,0.0757973503818452,-0.9212547096174855,0.2520145263192144,0.28470230756078396,0,0.2870045837314672,0.2876766343862728,0.051567569425298485,0.06267228220617593
6415,0,5.591469922220921,1.5610507376142997,0.0544913062024039,5.591204395177267,0.5,0.0963463587762084,0.6333230977644458,0.5,0.0557819294802904,0.3666769022355542,0.0760641441282494,-1.2429436579361766,0.2828590619650249,0.22392401512345408,0,0.22725687574051975,0.22723104897431223,0.04897165151308972,0.07024702124869941
6416,0,5.246852979195277,1.6793473176328633,-0.5684332149254374,5.215970654198497,0.5,0.1014136982157881,0.6623372202299878,0.5,0.0517012032547551,0.3376627797700122,0.0765574507352716,-1.3457627258827125,0.27874500844948275,0.20656397767125165,0,0.20987321488566654,0.20986149941219612,0.0455133190534516,0.0692385192246413
6417,1,16.24058604853571,5.336644811238068,9.492518885829345,-13.177584012331923,0.5,0.0080406943356345,0.1699413765696188,0.5,0.0392738237525517,0.8300586234303811,0.0236572590440931,1.4790025947896774,0.6595071679687198,0.8144218812727915,1,0.7968737604009986,0.7908878066872636,0.1019069361310947,0.15914967188404427
6418,0,9.143905508697808,5.852813579284768,8.310079388943956,-3.8149165785693087,0.5,0.0482140171727456,0.3924104677645992,0.5,0.0746522698745928,0.6075895322354007,0.0614331435236692,0.4303272993545891,0.32404402670294313,0.6059518217865655,1,0.6038948231380895,0.6055751137618105,0.07324154289580463,0.08030949504751217
6419,0,5.039212528066784,5.286450514767713,2.7365292366330123,-4.23143836538806,0.5,0.1043805147532962,0.680155040408677,0.5,0.0490852519498047,0.3198449595913231,0.0767328833515505,-1.1353788344721614,0.2431091949595312,0.24316982255980596,0,0.2455611656816234,0.24866636788236182,0.04442826112261673,0.060479718642074354
6420,1,16.6361665997469,5.199602101589507,7.7884727498101745,-14.70039902043474,0.5,0.0072190319957505,0.1632593635632897,0.5,0.0369991484392845,0.8367406364367104,0.0221090902175175,1.4672172936099217,0.6827680489791644,0.8126340598648509,1,0.7939549702788564,0.7939201528151885,0.10871903968478161,0.1643562169798234
6421,1,8.555513552942859,0.9544089799449288,4.945866367042016,6.981061383052835,0.5,0.0548865751471736,0.424538941544942,0.5,0.0743985616825259,0.575461058455058,0.0646425684148498,-0.3589983820468983,0.3392442071812513,0.41120205100889523,0,0.41310332628040136,0.41668164383466927,0.08067267093085388,0.08400692014957511
6422,0,5.686654951717204,2.9130659961007077,-5.538808900916751,1.288270351679012,0.5,0.0949263420853153,0.6254484947832122,0.5,0.056846894043773,0.3745515052167878,0.0758866180645441,-1.0649989465212484,0.2618526487381863,0.25635530907599385,0,0.2590438670636047,0.2601734627906953,0.04889761363802499,0.06509165923889759
6423,1,7.749635466596596,5.375634790430854,4.771278379378137,-6.106697347307346,0.5,0.0650375428286029,0.4734481099894751,0.5,0.0723324063936016,0.5265518900105247,0.0686849746111023,-0.25453535142842126,0.2860674845008807,0.4367075111633979,0,0.43769023715492544,0.43620879429413356,0.0704744384498624,0.071033116613484
6424,1,10.087302873737526,1.0127854087417731,5.3412257457171295,8.557159972783134,0.5,0.0388370194840275,0.3467012802156633,0.5,0.0731816597082419,0.6532987197843367,0.0560093395961347,0.09639581851282214,0.3766826482349918,0.5240803110191531,1,0.5234371849821166,0.5192140621416528,0.08876573070347281,0.09307274952145006
6425,1,7.584635848123446,3.120926418911314,-7.583016232359428,0.1567347071094631,0.5,0.0672517711167225,0.4841889838099694,0.5,0.0716439356536672,0.5158110161900306,0.0694478533851948,-0.36665820065738297,0.2733625753667873,0.4093487642291922,0,0.41062217391490907,0.41262659586347944,0.06585231467942053,0.06791822534169922
6426,1,6.1940881153044725,0.6584246488320927,4.899258128747343,3.789986460141936,0.5,0.0873069413006165,0.5846261030860777,0.5,0.0620311413469895,0.4153738969139223,0.074669041323803,-1.0219991530457135,0.2874912808454049,0.2646381727228221,0,0.2678012825614521,0.26868181156176807,0.053663279607104646,0.07138184631691369
6427,0,1.7571321429135838,1.5493218141707124,0.0377306562844633,1.7567270036167904,0.5,0.1086903488456698,0.945916134973762,0.5,0.0062144982406785,0.0540838650262379,0.0574524235431741,-2.0378555903459326,0.23857504836167467,0.11528526982546583,0,0.1175897024791666,0.11758167725769181,0.025125993551680405,0.05936246251330923
6428,1,17.64973785245772,2.712604197747787,-16.050441587955397,7.341428409520224,0.5,0.0054630414759643,0.1477374638333011,0.5,0.0315149960117276,0.8522625361666989,0.018489018743846,1.587921751067609,0.6302965124117641,0.8303235070665965,1,0.8141025475725738,0.8117569157646412,0.08909129576379411,0.1525566924415671
6429,0,4.157643771553548,1.6602048852678029,-0.371233874115472,4.1410369645593885,0.5,0.1155378240379827,0.7575119755441774,0.5,0.0369849449320831,0.2424880244558227,0.0762613844850329,-1.6390750672010008,0.26600509178475723,0.1625909576353145,0,0.16565128840502036,0.1646999885019701,0.03588100883012209,0.06611189918847948
6430,1,14.434271520118124,0.5612117194698643,12.22021074387955,7.682098911864125,0.5,0.0130490091962616,0.2058333206397264,0.5,0.0503469908085264,0.7941666793602736,0.031698000002394,0.9338674843518378,0.5054934299935748,0.7178592550752597,1,0.7089455910133933,0.7123785300005718,0.09850402007426456,0.12374943651676851
