,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_blue,Std_logit_blue,Sigmoid_blue,Prediction,Est_prob_blue,Est_prob_blue_MC,Std_prob_blue_MC,Sigmoid_std_logit_blue
6140,1,13.182446568904224,4.75718190261707,0.5902828666089174,-13.169224110759249,0.5,0.0180883481901031,0.2370740868925892,0.5,0.0582099450025157,0.7629259131074108,0.0381491465963094,0.9605074271814762,0.3671598966333325,0.7232233889965882,1,0.7183011768261808,0.7170800921961485,0.07418736900744566,0.09077253148559516
6141,1,5.661794397300345,2.745150442669238,-5.222669191227968,2.1862393090189784,0.5,0.0952978048071348,0.6274989871375382,0.5,0.0565714519734295,0.3725010128624619,0.0759346283902821,-0.43489788960398823,0.18770393887268036,0.3929573692673881,0,0.3936679090806692,0.39412508690524095,0.04333455537199243,0.046788690725627635
6142,1,12.321881778516996,0.5060784064998968,10.777361308127462,5.973043930679424,0.5,0.0225247220473475,0.2623539938177649,0.5,0.063331497328499,0.7376460061822351,0.0429281096879232,0.7876579771880138,0.32566227463518016,0.6873282317845065,1,0.6838995368800835,0.6841129004035563,0.0710260118451774,0.08070356865437311
6143,0,3.4102681407381725,1.5949243796999737,-0.0822751466545002,3.4092755230366425,0.5,0.1215791604035328,0.8227953464852974,0.5,0.0261843884824419,0.1772046535147026,0.0738817744429874,-1.953989369687048,0.1907112504704548,0.12411900918023688,0,0.12562776460005315,0.12584420403782134,0.02128797663654846,0.047533829665196814
6144,1,19.268892741046983,2.847642358967697,-18.44238839247542,5.582878992693734,0.5,0.0034766127607226,0.126972115775504,0.5,0.0239043026433299,0.873027884224496,0.0136904577020263,1.9126229733571232,0.6318241514613006,0.8713135385877998,1,0.8554876085950017,0.8556783183593425,0.07580717312814272,0.15290296786132296
6145,0,11.750431718947356,2.873464416394282,-11.330570765800964,3.113006858781498,0.5,0.0259873559629289,0.2811436258217533,0.5,0.0664470923976576,0.7188563741782467,0.0462172241802932,0.8795434594691672,0.31373996809850474,0.7067276057467021,1,0.7032916050349454,0.7036968959064653,0.06489615291616446,0.07779788143472266
6146,0,11.695867346335312,0.5189998375362678,10.155705316876732,5.801289727279124,0.5,0.0263414518401721,0.2830287873076083,0.5,0.0667284160370592,0.7169712126923917,0.0465349339386156,0.7685923150024806,0.30897489474372214,0.6832163045656883,1,0.680175442695657,0.6805504177852727,0.06270714910344774,0.07663502486656715
6147,1,17.78885362508205,0.8989056373924184,11.072971495218423,13.9223782293355,0.5,0.0052566024023437,0.1457712909425808,0.5,0.0308040126087034,0.8542287090574192,0.0180303075055236,1.8481280654413372,0.6542760585702047,0.863907166585408,1,0.8468336878012122,0.845248645875456,0.08450248065288,0.15797341472010595
6148,0,3.984349107722767,4.354613229713531,-1.395285970331765,-3.732052367425537,0.5,0.1173062804182556,0.7728081685640689,0.5,0.034485956245364,0.2271918314359312,0.0758961183318098,-1.577514435370492,0.18379278009963565,0.17114778668037448,0,0.1726224471302629,0.1727178878676804,0.02518278623409847,0.045819287105946405
6149,1,11.802832868739523,2.208824450737981,-7.029916538040996,9.48088272238275,0.5,0.0256512590200188,0.2793485909333823,0.5,0.0661740082358881,0.7206514090666176,0.0459126336279535,1.0007542877850713,0.3404989464047138,0.7312068547603625,1,0.7268545573543356,0.7252716882078681,0.06798105753801645,0.08431171788894243
6150,1,2.6594626920763016,5.594800781006345,2.053832075514115,-1.6895311823506287,0.5,0.1217740458792742,0.8841915132533898,0.5,0.0159495626986973,0.1158084867466101,0.0688618042889857,-1.8570149800150433,0.17342875490924956,0.1350513598714185,0,0.1363262487650284,0.13739417829541797,0.021286603724574936,0.04324884149107133
6151,1,12.023526125869065,5.629840323838122,9.547341160831476,-7.308451084747644,0.5,0.0242775948083797,0.2719510030115675,0.5,0.0649943495475199,0.7280489969884325,0.0446359721779498,1.5955357121316414,0.36496392894563306,0.831393514171193,1,0.8256887896520825,0.8239529129210202,0.05218316421837926,0.09024152794082485
6152,1,16.8679549137129,5.739694924251772,14.43743322275978,-8.722867929150558,0.5,0.0067753750741642,0.1595141774904674,0.5,0.0356996900313755,0.8404858225095325,0.0212375325527698,2.728297081786986,0.6558785293649463,0.9386758844985985,1,0.9257705694623983,0.9259640834257349,0.0456603933729696,0.15833395045303966
6153,1,12.994496431971555,0.1242457124710264,12.894327388937802,1.6103598068164624,0.5,0.0189832651111504,0.2423079155659109,0.5,0.0593602964964634,0.7576920844340891,0.0391717808038069,0.9601691359045704,0.3390600682301159,0.7231556676723198,1,0.718938604488745,0.7161074257748137,0.06765705187609143,0.08396218421842516
6154,0,7.232728516489604,3.749098795082269,-5.938606186861355,-4.128597625176609,0.5,0.0721132319251728,0.5079371682572542,0.5,0.0698595088620297,0.4920628317427457,0.0709863703936012,-0.09676466900319336,0.2157734820213932,0.47582769105857975,0,0.47604534664832765,0.47689269035944387,0.05341500333023873,0.053735048196673185
6155,0,2.731051965416925,5.324543306852496,1.569349631175999,-2.2351256279984364,0.5,0.1221032400497751,0.878639614370096,0.5,0.0168652722421637,0.121360385629904,0.0694842561459694,-1.8611888344715042,0.17480668302833727,0.13456454378487076,0,0.13585865036642822,0.13514343005429164,0.02067446379272059,0.04359072572998435
6156,1,11.630881429886712,1.754243082192538,-2.121700410380214,11.435724297335785,0.5,0.0267687182957096,0.2852955460656052,0.5,0.0670593090424881,0.7147044539343949,0.0469140136690989,0.5389868745792928,0.29246305740523115,0.6315767074850159,1,0.6295196353937552,0.6287653826308962,0.06940289740877631,0.07259902294912657
6157,1,6.680041448693829,5.426096941962783,4.373030752542378,-5.049708486000572,0.5,0.0800758580623804,0.5475398773134825,0.5,0.0661707650242786,0.4524601226865174,0.0731233115433295,0.3159276422166666,0.2014435054926887,0.5783314680166779,1,0.5777247268286875,0.5778576368628792,0.0492594142398371,0.05019126308253752
6158,0,6.470264310491389,6.0081390981370975,6.227064212698815,-1.7572682033612022,0.5,0.0831788318735805,0.5632961237352687,0.5,0.0644856528773777,0.4367038762647312,0.0738322423754791,0.11693729627030569,0.19874469517811857,0.5292010562390806,1,0.5289776862956092,0.5283893985922388,0.047911712804216085,0.04952326916788452
6159,1,19.43793719966216,5.199804939528844,9.103647777512682,-17.174312205180108,0.5,0.0033149580999719,0.1250482238697248,0.5,0.0231944795984435,0.8749517761302752,0.0132547188492077,1.5708957355712545,0.739715466384523,0.8279112649641347,1,0.8061551127815955,0.7970745468588663,0.10949624464522047,0.1769336334377184
6160,0,3.130065782190841,4.022008823755203,-1.9933208265737143,-2.413293161468255,0.5,0.1225145087713504,0.8464306484977527,0.5,0.0222280156029612,0.1535693515022471,0.0723712621871558,-1.971725230593015,0.18442622536342096,0.1222037007570629,0,0.12360914551705068,0.12306303370000342,0.019363341079327738,0.045976313999626095
6161,0,11.01626209744364,4.065933340570201,-6.635766681964856,-8.793442508033955,0.5,0.0311189167346932,0.3079414145754633,0.5,0.0699357490613793,0.6920585854245367,0.0505273328980362,0.8740393966220663,0.28947594712578373,0.7055855166990563,1,0.7026614825229293,0.7016460004216715,0.059816100371751196,0.07186783127339225
6162,0,4.708601123974228,2.990911628659361,-4.655248329821697,0.7068150623633194,0.5,0.1088954073864625,0.7089319228141554,0.5,0.0447094788968275,0.2910680771858445,0.076802443141645,-0.9060828031936747,0.17995001882920725,0.2878020852164372,0,0.2889732100920569,0.2890528850157522,0.03664039612066591,0.044866497720906784
6163,0,2.000741615950215,0.2591047651930941,1.9339563372310176,0.5126206194439157,0.5,0.114106788307271,0.9309868577439662,0.5,0.0084586242526685,0.0690131422560338,0.0612827062799698,-2.2027386865968026,0.1773442442820338,0.0995048236039171,0,0.100719040566401,0.1012247675236028,0.016041981847698023,0.044220224323683444
6164,0,3.179448035307879,4.02319173956692,-2.021867766331185,-2.4537604904908865,0.5,0.1224156593548154,0.8423168793079179,0.5,0.0229164150248374,0.1576831206920822,0.0726660371898264,-1.9521979614808738,0.18452208433052114,0.12431389057425282,0,0.1257273952442496,0.12624567669514405,0.020865983974202362,0.046000076007917334
6165,0,11.264456072328883,2.468051227899487,-8.804496889959676,7.026293839579828,0.5,0.0292934604664745,0.2985273140013871,0.5,0.0688331064926158,0.7014726859986128,0.0490632834795451,0.8701315664886042,0.32383021342174945,0.7047730735102029,1,0.7011437503358318,0.7020567583125442,0.0661905707694263,0.08025741984656098
6166,1,9.57185925964186,1.7938012642051335,-2.1169233455431926,9.33483396935831,0.5,0.0437607989300053,0.3708269359366558,0.5,0.0742478856858299,0.6291730640633442,0.0590043423079176,0.14663285822238314,0.24859080147140297,0.5365926725232287,1,0.5361581136126686,0.5393826252143141,0.058672666438173156,0.06182961876249471
6167,1,8.164576106276789,1.159877037267939,3.2613583694462784,7.484907787089202,0.5,0.0596688519888131,0.4475374142078402,0.5,0.0736582176472071,0.5524625857921598,0.0666635348180101,0.05935210408174886,0.23703074790187337,0.5148336717624066,1,0.514672784254796,0.5148740596461762,0.05634406046065722,0.05898179454026564
6168,0,1.7068887847252805,3.6538819627534154,-1.4877663105220449,-0.8366724142079548,0.5,0.1073656246728508,0.9488087906420776,0.5,0.0057927121087829,0.0511912093579225,0.0565791683908168,-2.4260506413642817,0.18314257583860757,0.0812076536400586,0,0.08239598120800372,0.08212430460628423,0.013884388600183352,0.045658096287611305
6169,0,4.625148866449126,2.364965808259332,-3.299034320604981,3.24166231867017,0.5,0.1099826878930819,0.7162563473726373,0.5,0.043569442285616,0.2837436526273627,0.0767760650893489,-1.1343045092079713,0.18943123671969594,0.24336759406197686,0,0.24482684481800385,0.24346573023756732,0.03444187879615264,0.047216699121551686
6170,0,3.5459606070432024,0.0259355538315222,3.544768073456248,0.091956142304246,0.5,0.1208261736231234,0.8111294576996193,0.5,0.0281342327290131,0.1888705423003807,0.0744802031760682,-1.4243668803499432,0.17479202461661306,0.19397790720574934,0,0.1953053992787971,0.19528486627686317,0.02815291547013436,0.04358708897793073
6171,1,16.58566834846922,3.918965927939285,-11.821574525187971,-11.633347339043928,0.5,0.0073192916593806,0.1640916460694284,0.5,0.0372856095327482,0.8359083539305716,0.0223024505960644,1.3508352601989466,0.5499365582825951,0.7942661494717423,1,0.7819598535504559,0.7795236597787448,0.09037544231718525,0.134120871922212
6172,0,4.1862954633594605,4.541823851650904,-0.7105788795146842,-4.125548128737763,0.5,0.1152282663466927,0.754980040167083,0.5,0.037395988886852,0.245019959832917,0.0763121276167724,-1.4088454564765798,0.18297372779922838,0.19641622205518447,0,0.1978677661744703,0.1973509193857456,0.029837982649929706,0.04561623594620323
6173,0,1.698183759795882,2.89579271430118,-1.6471414238027309,0.4132229568012769,0.5,0.1071284682079948,0.9493031995336956,0.5,0.0057211126852509,0.0506968004663046,0.0564247904466229,-2.396172266621289,0.18278866373343927,0.08346504638749982,0,0.08466362977514487,0.08506288210825255,0.014079369626172261,0.045570354631452537
6174,0,6.41651791052404,5.7022140493200055,5.363759707272934,-3.521616659818493,0.5,0.0839790184393789,0.5673955473181201,0.5,0.0640288727686475,0.4326044526818799,0.0740039456040132,0.1816572835625033,0.1981191983119199,0.5452898446450778,1,0.5449466507622036,0.5451825870708794,0.04851023484004383,0.049368424224765284
6175,1,16.680378993979826,2.9654139602533816,-16.42217731588749,2.923548458355657,0.5,0.0071323265707198,0.1625355334289069,0.5,0.0367493183856397,0.8374644665710931,0.0219408224781798,1.6751678805138206,0.524641696311887,0.8422636181316463,1,0.8308085869871769,0.8304463854699687,0.07366203145207177,0.12823250801298902
6176,1,34.777428577265255,5.6956325432569725,28.945244633097275,-19.27802768897637,0.5,3.5686710352647604e-05,0.0427394554097311,0.5,0.000799296094424,0.9572605445902688,0.0004174914023883,1.0851746685583417,1.4310588477810213,0.7474719916655241,1,0.6916607523703445,0.6827759151476639,0.23742818617968545,0.3070662429046198
6177,1,7.708930180429466,2.603092276157564,-6.617952564545048,3.95351848107074,0.5,0.0655797348801598,0.4760745871810378,0.5,0.0721712323967843,0.5239254128189621,0.068875483638472,0.2747592062870405,0.2145608223445207,0.5682609080120266,1,0.5676596175755972,0.5664881281031067,0.051905595129229695,0.05343536528688231
6178,1,14.365209835339382,4.228119692792676,-6.687892834546795,-12.71343159996344,0.5,0.0132890012967051,0.2074057259366601,0.5,0.0507834886824937,0.7925942740633397,0.0320362449895994,1.8056643135930108,0.44696260921463604,0.8588370504590243,1,0.850527981045125,0.8516367042625819,0.05692594226741462,0.10991682486175736
6179,1,6.098587160530554,2.3622545424864403,-4.338406073912345,4.2861402324735725,0.5,0.0887413045032671,0.5921522369678104,0.5,0.0611210095490753,0.4078477630321896,0.0749311570261712,-0.4396029593548218,0.20046495021841848,0.3918355801568157,0,0.3926528199444827,0.3901867060656062,0.04886461493411925,0.04994907752850297
6180,0,0.4344074255275601,5.2515955667611305,0.2230488002728136,-0.3727721073931647,0.5,0.0417607043360741,0.996517543746466,0.5,0.0001459380488379,0.0034824562535339,0.020953321192456,-2.6127517017390605,0.18082845192632213,0.06832223785229108,0,0.06938747755068508,0.0694736209082622,0.011659825150175681,0.04508432910783644
6181,0,3.938340182716278,0.6612756769415338,3.1081752890476237,2.4186297292788344,0.5,0.1177436733413016,0.77686078830535,0.5,0.0338197407398088,0.22313921169465,0.0757817070405552,-1.4361362152548498,0.18326182374775354,0.19214439095593536,0,0.19360425803591216,0.1931122729111093,0.027457733957788305,0.0456876595123461
6182,1,13.893612389267023,5.264376980915907,7.285546554879976,-11.830184978260936,0.5,0.0150406384246065,0.2185947500916971,0.5,0.0537653984006017,0.781405249908303,0.0344030184126041,0.9686101176878752,0.3915660436548147,0.7248423780999691,1,0.7192418512780246,0.7154085745037044,0.07907820411612372,0.09665963551230405
6183,1,16.551884379056354,5.124530488351545,6.630228613167279,-15.165913920195765,0.5,0.0073871046389537,0.1646517778875232,0.5,0.0374779112978922,0.835348222112477,0.0224325079684229,0.740442553908885,0.48347949100375776,0.6770926230121629,1,0.6700988787615935,0.665467832523157,0.10391747836453287,0.11856916858651656
6184,1,18.67774504270082,3.98219693301002,-12.458293739055222,-13.915785173376044,0.5,0.0041039437345417,0.1340422147985458,0.5,0.0265128566571084,0.8659577852014542,0.0153084001958251,1.754615718122028,0.7091140837852012,0.8525340336672305,1,0.8324974521832545,0.8293055680691755,0.09650773213095554,0.17020537516722967
6185,0,2.6363817726179963,3.0183743240587777,-2.61639331027122,0.3240291606636875,0.5,0.1216495309968131,0.8859647116649259,0.5,0.0156578915168967,0.1140352883350741,0.0686537112568549,-2.024391789647922,0.1810996795693223,0.11666563352311946,0,0.11800286383266313,0.11802332446273643,0.01817399019743633,0.04515158389935425
6186,0,5.434641612328742,4.707844670722506,-0.0246966093886232,-5.434585497711841,0.5,0.0986696177899017,0.6464330763122409,0.5,0.0539674012698133,0.353566923687759,0.0763185095298575,-0.6524394002180745,0.19037430592928922,0.342440034800537,0,0.3434752115908403,0.34363145816496654,0.042709892098113,0.047450353508104115
6187,1,16.14206193936139,5.146766785452936,6.793323327091584,-14.64298199916168,0.5,0.0082587380431031,0.1716649984623433,0.5,0.0398508831206704,0.8283350015376567,0.0240548105818868,0.7601490071692363,0.4710145949348951,0.6813860839839477,1,0.6745975942361657,0.6689031123716513,0.10204510754210637,0.11562386927521806
6188,0,11.383165254786997,0.3649574850842096,10.633457879300984,4.062760729715903,0.5,0.0284536889162649,0.2941553758217928,0.5,0.0682764450708253,0.7058446241782071,0.0483650669935451,0.6903696444974312,0.2928966657108361,0.6660491509655269,1,0.6635213898125534,0.6650843267886639,0.06536261284198944,0.07270513629966757
6189,1,10.528199773287168,4.546276569164846,-1.7408329051301168,-10.38327940790674,0.5,0.0349944027420897,0.3275844477661181,0.5,0.0718311898058029,0.6724155522338819,0.0534127962739463,1.0556903963653916,0.2927005713537085,0.741866113451659,1,0.73853489125307,0.7373431796117897,0.05738348932149605,0.07265714858837224
6190,1,22.615607072729677,4.037411347612099,-14.13203725299892,-17.656477744667853,0.5,0.0013372767328105,0.0954965112788238,0.5,0.012666132553064,0.904503488721176,0.0070017046429372,2.235351299391107,0.9220415175543243,0.9033794565761696,1,0.8738559205568891,0.8691333341873446,0.10950274249253024,0.21545789629283862
6191,0,3.9980485436103534,2.395132066892944,-2.9349549701085174,2.7148538598790504,0.5,0.1171733229969678,0.7716006145885879,0.5,0.0346841545394437,0.2283993854114121,0.0759287387682058,-1.4361102982595704,0.18620780432452042,0.1921484139516554,0,0.1936552524834125,0.19607425947818896,0.030765674312855925,0.046417906512243645
6192,0,1.8421925295959345,2.9140256022290725,-1.7946974356765264,0.4156133184525831,0.5,0.1107663446497839,0.9408702541583598,0.5,0.0069611997807371,0.0591297458416402,0.0588637722152605,-2.347969530062511,0.1825857424480387,0.08722730037822557,0,0.0884467416846195,0.08814001375279018,0.015346694740779153,0.04552004524300701
6193,0,2.292976631347208,4.5001549617906464,-0.483002496597423,-2.241528590088702,0.5,0.1186355241005772,0.9112733345995708,0.5,0.0115510177372871,0.088726665400429,0.0650932709189321,-2.2361727427687277,0.18094413867601164,0.096548867481201,0,0.0977979966257805,0.09809495885722715,0.016069927019109503,0.04511301550109903
6194,1,13.765909997198849,3.7188256956437553,-11.535499513749624,-7.512158745611101,0.5,0.0155504454080172,0.2217656605250141,0.5,0.0545706246043672,0.7782343394749859,0.0350605350061922,1.0005444789982483,0.3693779924918066,0.731165616229785,1,0.7260694643718326,0.7272072948520772,0.07264808322698918,0.0913086709438895
6195,0,9.784759222841506,0.2354009250843904,9.51490447328259,2.2821274971589287,0.5,0.0416695350646431,0.3606214395759182,0.5,0.0738797099099358,0.6393785604240818,0.0577746224872894,0.6364503901083315,0.25133581832823615,0.6539506262744996,1,0.6521946730358406,0.6518702604334914,0.055118546852117,0.06250526394992262
6196,1,8.59919242597427,4.196595826217993,-4.241336429227053,-7.48045290560971,0.5,0.0543694013926977,0.4220526895274128,0.5,0.0744519584559435,0.5779473104725873,0.0644106799243206,0.3344077385684944,0.2410914168623814,0.5828314594473033,1,0.5819188170999922,0.5833229790640759,0.057338846377221676,0.059982594241444254
6197,1,7.77030955294777,0.9417404544564504,4.571907278830046,6.282943130604656,0.5,0.0647631986797062,0.4721199588711837,0.5,0.0724121048904964,0.5278800411288164,0.0685876517851013,0.11397300694827098,0.22747145782436862,0.5284624481697249,1,0.5281782164485805,0.5302429211591528,0.05433736658595187,0.056623915903590505
6198,1,5.34753224729269,3.732582923137501,-4.440533689969598,-2.9795572966600568,0.5,0.0999485091476685,0.6537838863748923,0.5,0.0529284754807903,0.3462161136251077,0.0764384923142294,-0.8908044529259942,0.19582424376095198,0.2909438444907355,0,0.2923139831708806,0.2937630966128953,0.040351628673111394,0.04880021481729424
6199,0,15.621845714944556,5.111896266766048,6.076343028960186,-14.391668386116272,0.5,0.0095059612105814,0.1811824792726789,0.5,0.0429602664773341,0.8188175207273211,0.0262331138439577,0.6219173543082814,0.42541729992654354,0.65065449518102,1,0.6458689626513182,0.6423714432627093,0.09487851697114845,0.1047788326850474
6200,0,8.184386058419081,0.8268557368667921,5.542406252230122,6.022118239331164,0.5,0.0594199611005377,0.4463393657195323,0.5,0.0737073533695815,0.5536606342804679,0.0665636572350596,0.3294760479011488,0.23505769698493256,0.5816318857665256,1,0.5807757635772325,0.5788455002487541,0.05661383626448743,0.05849533931036055
6201,1,12.155663218953034,2.7802549610052107,-11.370708249943505,4.297341292854729,0.5,0.0234867899132131,0.2676445296902001,0.5,0.0642668807498833,0.7323554703097999,0.0438768353315482,0.8778156975199916,0.3317922223277524,0.7063693755553967,1,0.7025426485972931,0.7030753643065772,0.06933414702007208,0.0821953881362355
6202,1,12.554508460380124,3.057155512123597,-12.509780538851004,1.058807608369354,0.5,0.021237625346757,0.2551795751414574,0.5,0.0619885706957126,0.7448204248585426,0.0416130980212348,1.1022403917555341,0.354470219451568,0.750679652121373,1,0.745738839568712,0.7447901649770092,0.0651430755930125,0.08770117411745737
6203,1,20.88835870769173,5.277912025003843,11.193183681962104,-17.63621752426121,0.5,0.0021966565841199,0.1101313658247921,0.5,0.0177491287756529,0.889868634175208,0.0099728926798864,2.1889814182933094,0.9338033683136483,0.899255665634283,1,0.8686734431008922,0.8693511788577389,0.10289227288517987,0.21784626900172588
6204,1,37.496383150047215,2.0271608871261213,-16.524192435700034,33.659022767797325,0.5,1.55449538743385e-05,0.0369868397225582,0.5,0.0004047384223465,0.9630131602774418,0.0002101416881104,0.298041955433175,1.6859401864628778,0.5739637869150744,1,0.5510414543541651,0.5458380302538692,0.28819177694726783,0.34368950846978263
6205,1,8.602961280992918,1.720502039993235,-1.2831071026684684,8.506737269091191,0.5,0.0543249399253512,0.4218389367181916,0.5,0.0744562966953993,0.5781610632818084,0.0643906183103752,-0.13183221899398825,0.23323282659539377,0.4670895959561864,0,0.4674345920221374,0.46822968619819866,0.058540679205155516,0.058045317967325594
6206,0,3.706397017508363,5.480978891669912,2.576398956922334,-2.6644975635500963,0.5,0.1197163601592879,0.7971964802250094,0.5,0.030455351744781,0.2028035197749905,0.0750858559520345,-1.296809569552522,0.1734139540256681,0.2147024508270855,0,0.21598495529631578,0.21612519180893186,0.028192391896476602,0.04324516895231978
6207,1,8.775834044136857,0.1217040893094074,8.710920903467622,1.0654201911744974,0.5,0.0523135018611376,0.4121657178968257,0.5,0.0746099650591094,0.5878342821031743,0.0634617334601235,0.5744916135085919,0.23071255891719547,0.6397989442195071,1,0.6384354343411694,0.6380751599185784,0.051568900050601385,0.057423651867861136
6208,0,19.88058905439808,2.825792016757266,-18.89745463610619,6.174465922341881,0.5,0.0029253423448388,0.1202035925242972,0.5,0.0214112210091018,0.8797964074757028,0.0121682816769703,1.9380567256399825,0.667160580642764,0.8741384990925151,1,0.8566912708943399,0.8560389017899397,0.07871256332613212,0.1608670744412739
6209,1,4.756873957452005,1.770102814340795,-0.9418115468559368,4.66270745997365,0.5,0.1082557810455914,0.704704622506828,0.5,0.0453628807144178,0.2952953774931721,0.0768093308800046,-1.41371009714234,0.1970735343622751,0.1956495360763899,0,0.1973323831577099,0.19863773944878887,0.032383179253816195,0.049109543432171
6210,1,8.977438862235774,2.35039142180941,-6.311063293812199,6.384738728145221,0.5,0.0500371494168214,0.401205373920843,0.5,0.0746798974358303,0.598794626079157,0.0623585234263258,0.4727876033685301,0.24546927762318266,0.6160433321475007,1,0.6147424593962864,0.6156263514147551,0.058036360977091195,0.061061023362601774
6211,1,14.651418716512566,3.036593504041389,-14.57072825321173,1.535561323305643,0.5,0.0123204641794656,0.2009944981414177,0.5,0.0489770553715275,0.7990055018585822,0.0306487597754965,1.3836113440990483,0.4436238929230132,0.7995703717243986,1,0.7913459928362937,0.7859581360089025,0.07571561536803231,0.10912219230850162
6212,0,11.146323366926456,0.796881329484489,7.7906169932279585,7.971625396675291,0.5,0.03015043286112,0.302961406342116,0.5,0.0693686221404697,0.697038593657884,0.0497595275007949,1.0580240293926548,0.3316152021279691,0.742312753705595,1,0.7380568048870998,0.738911061233713,0.06266016856592381,0.08215232842282827
6213,1,9.59031449473296,0.6439117778049591,7.669887881908755,5.75733896751219,0.5,0.043576276521376,0.369928556657492,0.5,0.074220189139755,0.630071443342508,0.0588982328305655,0.6722696165795868,0.26310390928869737,0.6620111778923753,1,0.6600045016016033,0.6616091172631673,0.056764789726043666,0.06539914779651679
6214,1,15.07291749441033,1.1195242471141822,6.573459428922926,13.564013894478478,0.5,0.0110135293753932,0.1920390279340548,0.5,0.0463369451290665,0.8079609720659451,0.0286752372522299,2.2075401720362935,0.5368762570010283,0.9009245802859913,1,0.8901525243039794,0.8922189357288084,0.05256267292281409,0.13108545676748584
6215,0,7.95465773342031,4.5883095762140895,-0.9844785248031938,-7.893502498261775,0.5,0.0623482596635306,0.4604499905987848,0.5,0.0730589744259974,0.5395500094012152,0.067703617044764,0.39892894424924513,0.22774715034248894,0.5984303002807171,1,0.59746823847499,0.5972133534446739,0.05365420352312251,0.056691954026502844
6216,0,2.656343535338034,0.5656674299938743,2.242567717921576,1.4237454155389508,0.5,0.1217577509667543,0.8844316304081806,0.5,0.0159100424279267,0.1155683695918193,0.0688338966973405,-1.9989823539795966,0.17961712768484808,0.11930980973801446,0,0.12063416313706402,0.12105399189389271,0.01896359466514197,0.0447839438133274
6217,0,5.993547696322757,4.984509532144379,1.6109131540083923,-5.773003793376422,0.5,0.0903205470101569,0.6005163507274005,0.5,0.0600842619525839,0.3994836492725995,0.0752024044813704,-0.16248537274087674,0.1940526386638881,0.4594677935083022,0,0.4597629120387464,0.46188094538947877,0.04753651143699636,0.048361494736744115
6218,0,5.872789099266321,1.3472417503249117,1.30198054255408,5.726648100876456,0.5,0.092135839179592,0.6102408462327966,0.5,0.0588469076299254,0.3897591537672034,0.0754913734047587,-0.9750987690565914,0.2026852011862453,0.2738653767765754,0,0.27541355983354154,0.27671195521589464,0.040457156585357014,0.05049853978255181
6219,0,9.654692719644675,2.1082247675108303,-4.942513765654006,8.293651137290535,0.5,0.0429374276269917,0.3668152026822498,0.5,0.074117229085767,0.6331847973177501,0.0585273283563793,0.4695538911844833,0.25843081256956246,0.6152781629838879,1,0.6138476832422038,0.6141547447320314,0.05995655882590516,0.06425051172632246
6220,0,5.667568013777106,1.505844124240021,0.3678622427525163,5.655617080491434,0.5,0.0952115699702989,0.627022385295698,0.5,0.0566355924326797,0.372977614704302,0.0759235812014893,-1.104964780475876,0.20226512937910193,0.24881080038034678,0,0.2504536550532066,0.2514649553535592,0.038071270683297416,0.05039459085339859
6221,1,15.1538466553206,2.129356589207082,-8.031020810960674,12.850749907569124,0.5,0.0107779554660759,0.1903827998537988,0.5,0.0458340676492091,0.8096172001462011,0.0283060115576425,1.6827668217776721,0.5044451157650344,0.843270556420058,1,0.8326474465609538,0.833447793416582,0.06936561448993649,0.12350337986507309
6222,1,11.85638493513747,3.4475775889813205,-11.305664398339903,-3.571528558231669,0.5,0.0253117553331995,0.277529566226274,0.5,0.065892060092226,0.722470433773726,0.0456019077127127,1.057000370728767,0.32950149205152984,0.7421168950750571,1,0.7379156618362089,0.7377494705342829,0.06461476719290418,0.08163807723742744
6223,1,5.50974967858004,1.0587791455947588,2.6994287753600608,4.803168309290331,0.5,0.0975599115963324,0.6401339708744261,0.5,0.054845547315753,0.3598660291255739,0.0762027294560427,-0.9343713707069794,0.1963186868581631,0.2820387003244375,0,0.2834566051016148,0.2839881651748086,0.04000033525246069,0.04892264513805422
6224,0,0.5346461476912305,3.10530715080655,-0.534294218666983,0.0193956474527468,0.5,0.0497079640135145,0.994734419344018,0.5,0.0002631268091943,0.0052655806559819,0.0249855454113544,-2.633649661330814,0.18272220316076598,0.06700393330712849,0,0.06808070072148509,0.06803057621321591,0.01105056832463893,0.04555387745421513
6225,0,3.3247497660478045,2.056923811056686,-1.553341443291039,2.9395733308406244,0.5,0.1219578133321983,0.8300801237041732,0.5,0.0249651280194995,0.1699198762958268,0.0734614706758489,-1.887103236118724,0.18865508962935498,0.131575109556322,0,0.13307352462599212,0.13269124510396305,0.022108930490190234,0.047024385666155744
6226,1,6.867743866950445,2.910293727014857,-6.684852054272173,1.574375696753655,0.5,0.0773328161026102,0.533776666765514,0.5,0.0675457837268241,0.4662233332344859,0.0724392999147171,0.11848649734346366,0.19877772051031456,0.5295870179635555,1,0.5293606348829605,0.5270658055507266,0.048482913586357826,0.049531444491144994
6227,1,26.96790800377645,4.365356515703018,-9.172019594089562,-25.36024681791932,0.5,0.0003737663536443,0.0691184020179207,0.5,0.0050338579943184,0.9308815979820794,0.0027038121739814,1.1904648219982537,1.0398830580652725,0.7668241869655913,1,0.7305441172165751,0.7198988387610287,0.1806803643620104,0.2388274414288143
