,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_blue,Std_logit_blue,Sigmoid_blue,Prediction,Est_prob_blue,Est_prob_blue_MC,Std_prob_blue_MC,Sigmoid_std_logit_blue
6406,1,13.827690971255986,0.8804090768736733,8.805968634154082,10.66114224700378,0.5,0.0153018471774019,0.2202238605262603,0.5,0.0541813012009604,0.7797761394737398,0.0347415741891811,1.3606788459913273,0.4071464375213838,0.7958700058247051,1,0.7889223878032472,0.7890866480182412,0.06396259501662165,0.10040345113070548
6407,1,9.391150700828728,3.4701296261956927,-8.888868900190403,-3.0301355020697955,0.5,0.045600330566722,0.3797636297399816,0.5,0.0744752295861653,0.6202363702600184,0.0600377800764437,0.7301394111921368,0.22161785451902563,0.674835864663243,1,0.6733109547604922,0.6708519010528536,0.04954556311132572,0.05517880843712919
6408,1,14.458982243959651,0.2959597823239424,13.830344080257769,4.217078390641968,0.5,0.0129641231378222,0.2052746714086419,0.5,0.0501908830246985,0.794725328591358,0.0315775030812604,1.2196013206189629,0.3785041265115251,0.7719933816512641,1,0.7661461760784944,0.7646638261617624,0.06553047922407636,0.09351226583544314
6409,0,1.9098548133526343,1.7299165875527662,-0.3026158123887524,1.885727731720176,0.5,0.1122737017461275,0.9367267871985652,0.5,0.0075837671343135,0.0632732128014349,0.0599287344402205,-2.385036799455586,0.16845822219867623,0.08432085506082243,0,0.08534404379040418,0.08569500999868016,0.013196493102088503,0.04201524286079128
6410,1,32.87870858720129,2.647699366858792,-28.949502175384847,15.586397985406752,0.5,6.353187474422592e-05,0.0475766951989913,0.5,0.00127182516253,0.9524233048010086,0.0006676785186371,1.1727918510836466,1.4218708400885747,0.7636492851389104,1,0.7059149991895883,0.7022168157312424,0.22729411758784276,0.30563153758420236
6411,1,23.57568325335272,1.5712273135077055,-0.0101608059130303,23.57568106376652,0.5,0.0010122599722088,0.0885517594605445,0.5,0.0104190202008275,0.9114482405394556,0.0057156400865181,2.1320529275274427,0.9243376792496367,0.8939797421540874,1,0.8635269929672396,0.8651137381645982,0.10416113165487538,0.21592511270771342
6412,0,6.688069192985364,5.007082791603652,1.9425287929933108,-6.399754012347025,0.5,0.079957842382228,0.5469447238114162,0.5,0.0662321452001315,0.4530552761885836,0.0730949937911797,0.20936678318418092,0.18264778199404139,0.5521513327449761,1,0.5518154831136589,0.5522841587044448,0.044854937730470064,0.04553542653550291
6413,0,1.987660003109716,1.3529000220945615,0.4296846886248416,1.940660546392256,0.5,0.1138561075083456,0.931825051358568,0.5,0.0083300339163214,0.068174948641432,0.0610930707123335,-2.3550739287099294,0.1688798238581242,0.08666331366886391,0,0.08770413116250106,0.08694021925307616,0.01333919769757759,0.04211989717504416
6414,1,5.731387215225595,5.321319253348301,3.2782980809408304,-4.701229743732067,0.5,0.0942570754779653,0.6217702532022903,0.5,0.0573376252857252,0.3782297467977097,0.0757973503818452,-0.23859751816022837,0.17151627081377435,0.4406319992258069,0,0.44096879932632865,0.43968731253352394,0.04208041257867684,0.04277425858719308
6415,0,5.591469922220921,1.5610507376142997,0.0544913062024039,5.591204395177267,0.5,0.0963463587762084,0.6333230977644458,0.5,0.0557819294802904,0.3666769022355542,0.0760641441282494,-0.8865690154165069,0.1759616076153065,0.29181836932614164,0,0.2929234123611571,0.2926874768480783,0.03689437895345141,0.04387724788867087
6416,0,5.246852979195277,1.6793473176328633,-0.5684332149254374,5.215970654198497,0.5,0.1014136982157881,0.6623372202299878,0.5,0.0517012032547551,0.3376627797700122,0.0765574507352716,-0.9956390180834263,0.17331221347295647,0.26979970593901725,0,0.27094794746099,0.27167216170726766,0.03516170265846638,0.043219923972640184
6417,1,16.24058604853571,5.336644811238068,9.492518885829345,-13.177584012331923,0.5,0.0080406943356345,0.1699413765696188,0.5,0.0392738237525517,0.8300586234303811,0.0236572590440931,1.36833148287875,0.487150394701002,0.7971104457642274,1,0.7872968901303204,0.7839292367907007,0.08179399431287752,0.11943490877805862
6418,0,9.143905508697808,5.852813579284768,8.310079388943956,-3.8149165785693087,0.5,0.0482140171727456,0.3924104677645992,0.5,0.0746522698745928,0.6075895322354007,0.0614331435236692,0.5932840984088403,0.22495053737110235,0.6441183150784084,1,0.6427857573481175,0.6431716497167727,0.05229950280516654,0.05600168004533246
6419,0,5.039212528066784,5.286450514767713,2.7365292366330123,-4.23143836538806,0.5,0.1043805147532962,0.680155040408677,0.5,0.0490852519498047,0.3198449595913231,0.0767328833515505,-0.6573325617073239,0.16737404443374718,0.3413390688645224,0,0.34214578459163075,0.34310477162852926,0.0373183084797485,0.04174610006394264
6420,1,16.6361665997469,5.199602101589507,7.7884727498101745,-14.70039902043474,0.5,0.0072190319957505,0.1632593635632897,0.5,0.0369991484392845,0.8367406364367104,0.0221090902175175,0.842637615870192,0.46631105272396955,0.6990204374240373,1,0.6918563622281205,0.6918445444787584,0.09335129158590001,0.11451026123637609
6421,1,8.555513552942859,0.9544089799449288,4.945866367042016,6.981061383052835,0.5,0.0548865751471736,0.424538941544942,0.5,0.0743985616825259,0.575461058455058,0.0646425684148498,0.22047815479038432,0.21702993221135464,0.5548973358791849,1,0.5544005365276201,0.5526434609956222,0.05315896052913721,0.05404551179835071
6422,0,5.686654951717204,2.9130659961007077,-5.538808900916751,1.288270351679012,0.5,0.0949263420853153,0.6254484947832122,0.5,0.056846894043773,0.3745515052167878,0.0758866180645441,-0.3041297033474691,0.16370080548017996,0.424548254577176,0,0.4249361967206008,0.4249199949497359,0.04004403626449247,0.040834052983605096
6423,1,7.749635466596596,5.375634790430854,4.771278379378137,-6.106697347307346,0.5,0.0650375428286029,0.4734481099894751,0.5,0.0723324063936016,0.5265518900105247,0.0686849746111023,0.637092070600046,0.1991418500671755,0.654095823710809,1,0.6529855117436526,0.6550483786341424,0.04647888107341649,0.049621581911314494
6424,1,10.087302873737526,1.0127854087417731,5.3412257457171295,8.557159972783134,0.5,0.0388370194840275,0.3467012802156633,0.5,0.0731816597082419,0.6532987197843367,0.0560093395961347,0.5875877160801541,0.2608544447633482,0.6428114645336068,1,0.641042346374128,0.6395977791861212,0.06030402064702824,0.06484632163928983
6425,1,7.584635848123446,3.120926418911314,-7.583016232359428,0.1567347071094631,0.5,0.0672517711167225,0.4841889838099694,0.5,0.0716439356536672,0.5158110161900306,0.0694478533851948,0.36349782519761287,0.18868091846524984,0.5898868944128947,1,0.589278432690652,0.5889316199565203,0.04445756845923294,0.047030785752235627
6426,1,6.1940881153044725,0.6584246488320927,4.899258128747343,3.789986460141936,0.5,0.0873069413006165,0.5846261030860777,0.5,0.0620311413469895,0.4153738969139223,0.074669041323803,-0.2710668154032161,0.1748246671204962,0.43264521217766055,0,0.4330409953221056,0.4321597572101088,0.043327359791292236,0.04359518757702885
6427,0,1.7571321429135838,1.5493218141707124,0.0377306562844633,1.7567270036167904,0.5,0.1086903488456698,0.945916134973762,0.5,0.0062144982406785,0.0540838650262379,0.0574524235431741,-2.4378029308479627,0.1688019324055436,0.08033508503396469,0,0.08134006540818103,0.08113176796777379,0.012720576595408258,0.042100562434590816
6428,1,17.64973785245772,2.712604197747787,-16.050441587955397,7.341428409520224,0.5,0.0054630414759643,0.1477374638333011,0.5,0.0315149960117276,0.8522625361666989,0.018489018743846,1.6447260339695366,0.5110341013283408,0.8381769842570008,1,0.8272649649343958,0.8259704319207395,0.07516999889296616,0.12504886065520504
6429,0,4.157643771553548,1.6602048852678029,-0.371233874115472,4.1410369645593885,0.5,0.1155378240379827,0.7575119755441774,0.5,0.0369849449320831,0.2424880244558227,0.0762613844850329,-1.45744304859034,0.17019989464159382,0.18885871582308594,0,0.19012111626811912,0.19100157250071148,0.02592696167825133,0.0424475546864147
6430,1,14.434271520118124,0.5612117194698643,12.22021074387955,7.682098911864125,0.5,0.0130490091962616,0.2058333206397264,0.5,0.0503469908085264,0.7941666793602736,0.031698000002394,1.0329048720105107,0.38502034593346374,0.7374786781549897,1,0.7318623866840394,0.7280980530003437,0.0760914427931145,0.09508337641448261
6431,1,15.35035498420794,3.551305783346039,-14.079884914465737,-6.1147558362209145,0.5,0.0102254969956867,0.1864425868928098,0.5,0.0446197889773386,0.8135574131071902,0.0274226429865127,0.9889659323067923,0.3969366554688029,0.7288836262401913,1,0.7230659463519578,0.7258371476041074,0.07843612298654397,0.0979514366757791
6432,0,21.176296905670743,2.8380703290792675,-20.208320896695007,6.329243017401067,0.5,0.0020231335101062,0.1074764712240695,0.5,0.0168008331410542,0.8925235287759304,0.0094119833255802,1.828398138432303,0.6796184584169481,0.8615707889308266,1,0.8431947425700717,0.83748520045246,0.09094071733473716,0.1636535359569099
6433,0,5.870504156523695,2.6877950566925493,-5.276343324949506,2.573522910141421,0.5,0.092170166083366,0.6104259459378425,0.5,0.058823032512998,0.3895740540621575,0.075496599298182,-0.30494739657683306,0.16817986905806956,0.4243484987048406,0,0.42475883567806183,0.4235499574799996,0.040586572405776726,0.04194614513939077
6434,1,12.667133489677582,0.5801288686964193,10.594689365006928,6.943257744338779,0.5,0.02063861006597,0.2517995850023454,0.5,0.0613258223447419,0.7482004149976544,0.040982216205356,0.7263155608901847,0.3168984867063722,0.6739962276230883,1,0.6709321319406665,0.6725218106087038,0.07014730555712019,0.07856820419132338
6435,0,13.028235726271358,5.603993999952235,10.13702222366247,-8.18386868029214,0.5,0.0188197046500326,0.2413570421561297,0.5,0.0591548366432706,0.7586429578438704,0.0389872706466516,1.5730524825601453,0.3563871365378224,0.8282183284899653,1,0.8227704784578733,0.8227168003731653,0.050202564829166026,0.08816558121261653
6436,0,3.629993382233872,0.5926558277505714,3.010934860073599,2.02759049698288,0.5,0.1202729487491934,0.8038483261484711,0.5,0.0293484970345712,0.1961516738515289,0.0748107228918823,-1.4551435744921875,0.16457977595346793,0.1892112268452235,0,0.19039190314214346,0.19018090809189203,0.024712552507447427,0.04105232214093002
6437,1,11.220723036262452,2.796656782060308,-10.55979034365116,3.794134071780096,0.5,0.0296082201134251,0.3001590418421658,0.5,0.069033553033606,0.6998409581578343,0.0493208865735155,0.6234931520328967,0.2636612164538428,0.6510125939956287,1,0.6491153839294017,0.6504995395154665,0.05870586749695464,0.06553608596342397
6438,1,7.045172214645236,5.387854660478818,4.405070075965852,-5.498164162685529,0.5,0.0747749214049953,0.5210622452349165,0.5,0.0687298557858443,0.4789377547650835,0.0717523885954198,0.3845509471973753,0.1870529421968314,0.5949702654470119,1,0.5943399540433362,0.5931057885836295,0.04494233553237861,0.046627361798330935
6439,0,1.9988693867162763,0.4559928062536467,1.794633477187331,0.8802099225241742,0.5,0.1140711777909285,0.931107063755826,0.5,0.0084401662115508,0.0688929362441739,0.0612556720012396,-2.2626723100225887,0.16596639066590876,0.0942619685640993,0,0.09530347987445405,0.0946197893904971,0.014254427137191316,0.041396619312906835
6440,0,7.552534045956529,0.952415207062889,4.378331080168394,6.1539408079509474,0.5,0.0676875656844281,0.4863078646643908,0.5,0.071499090758277,0.5136921353356091,0.0695933282213526,-0.03190610450459287,0.19633146271451876,0.49202415047994386,0,0.4920838288885083,0.49227907064893434,0.048880538487802105,0.04892580852210926
6441,0,2.1223541909828088,5.0653620218715805,0.7336746718675621,-1.9915091734266048,0.5,0.1162339818769137,0.9230077004659144,0.5,0.0096956087627324,0.0769922995340855,0.062964795319823,-2.3986474237622075,0.16895033199243253,0.08327589536048143,0,0.08429931304279417,0.08399725738121676,0.012419771126039413,0.042137399069161474
6442,0,4.409404556390252,4.792334775699449,0.3521379692319852,-4.395321079573173,0.5,0.1126706365635203,0.7352655986536424,0.5,0.0405673726264016,0.2647344013463577,0.076619004594961,-1.297443223926904,0.16814828469369233,0.2145956326500195,0,0.21580206662733206,0.2160978520098792,0.027339831188685368,0.041938304609938415
6443,0,6.612475623280898,2.6171260797820075,-5.72370056850834,3.3112060749130983,0.5,0.0810714018964446,0.5525719293897393,0.5,0.0656450662853176,0.4474280706102607,0.0733582340908811,-0.08659016751984813,0.1763940091772474,0.4783659738342242,0,0.47849678338343155,0.48001049521573247,0.04466524786559925,0.043984513777315715
6444,1,10.507619223146843,4.19529268433956,-5.194527270255762,-9.13383534870288,0.5,0.0351664180625102,0.3284470514088198,0.5,0.0719023405446066,0.6715529485911802,0.0535343793035584,0.9806306246391071,0.2556349539872289,0.7272333281311045,1,0.7247775262916231,0.7244620636079253,0.05136065236756385,0.06356296568385422
6445,0,5.324903248357686,3.015609940056726,-5.282701625472782,0.6690725974043997,0.5,0.1002791196468661,0.6557011209807403,0.5,0.0526550700901857,0.3442988790192596,0.0764670948685259,-0.45158895463981297,0.16017446867041,0.38898304433149383,0,0.38951981134120756,0.3922832490184719,0.03931026354256357,0.039958223458112285
6446,1,15.337608045815047,2.095421549611179,-7.682434030813748,13.27487958247627,0.5,0.0102605099469407,0.186694735969509,0.5,0.0446982434086787,0.813305264030491,0.0274793766778097,1.6529365777300054,0.4555343746312104,0.8392875424245201,1,0.8305377526022428,0.8336215539665667,0.06131008651027958,0.11195427252567325
6447,0,14.9682736433756,4.045544387214511,-9.258021294910764,-11.761728510977944,0.5,0.0113252984537267,0.1942102222169621,0.5,0.0469893377402151,0.8057897777830378,0.0291573180969709,1.6253405795106937,0.404887499111793,0.8355303446797654,1,0.8285550788123758,0.826860957208314,0.05712227962484421,0.09986136583709138
6448,0,2.271507613906352,4.696254726448636,-0.0366474906354263,-2.271211967532897,0.5,0.1183688095808185,0.9127828106839896,0.5,0.0113102424295051,0.0872171893160102,0.0648395260051618,-2.416295680918495,0.17011905493795335,0.0819384800691391,0,0.08296847510833642,0.08309236679170127,0.012882146961027382,0.042427490348231345
6449,1,18.77349428385933,5.633399765001735,14.947710852557126,-11.35825813645934,0.5,0.0039954062761159,0.1328596026956513,0.5,0.0260769874015053,0.8671403973043487,0.0150361968388106,3.0877848745399183,0.7422038189573593,0.9563860616091546,1,0.9426633605769366,0.9429623546914794,0.042528605277560486,0.17747758266600455
6450,0,1.1448367485629796,6.205766379107529,1.1414075633375989,-0.0885435215923793,0.5,0.0868498270474814,0.9763038193751408,0.5,0.0021079597847646,0.0236961806248593,0.044478893416123,-2.591598236032629,0.16786622572203233,0.0696811049066926,0,0.07060866785160311,0.0701869587089976,0.010597488161206913,0.0418682851305755
6451,1,13.69215057315362,5.8013242327570325,12.133079906334284,-6.3453415435591936,0.5,0.015852119731192,0.2236256458682693,0.5,0.0550347397327266,0.7763743541317306,0.0354434297319593,1.8742011595589931,0.39456444670246266,0.8669436386755268,1,0.8604953851227003,0.8619112810306565,0.047140978632389065,0.09738101232610175
6452,0,5.509856176306268,3.344931185173817,-5.3963413117995165,-1.1126614625060909,0.5,0.0975583340194862,0.6401250655787166,0.5,0.054846780645547,0.3598749344212835,0.0762025573325166,-0.38436074456924946,0.16297453422771557,0.405075570533519,0,0.40555498029888376,0.4067239409027805,0.0386655828347879,0.04065369082861581
6453,1,12.00063788408557,1.4702204643896457,1.2049406742805224,11.939992780417173,0.5,0.0244169577094685,0.2727061867199991,0.5,0.065118809715341,0.7272938132800009,0.0447678837124048,0.8183706866171483,0.27893475044586763,0.6938903726873573,1,0.6912880401811732,0.6945017404463872,0.060061068337415445,0.06928504449445305
6454,0,8.701615068090407,1.6028777421303215,-0.2791122434847439,8.697137526149332,0.5,0.0531703544611925,0.4162873030413196,0.5,0.0745547864997245,0.5837126969586804,0.0638625704804585,-0.003636875305772362,0.20748521859797223,0.4990907821757316,0,0.4990983715657602,0.4964252047178725,0.05292356264197423,0.051686013482673876
6455,1,11.53016983709523,4.831994733269793,1.3757889283127125,-11.447795477601476,0.5,0.0274429092683559,0.2888552944072277,0.5,0.0675628247434532,0.7111447055927723,0.0475028670059045,1.0825733568005158,0.2753325139026458,0.7469806582468511,1,0.7439898844427055,0.7427510418476423,0.05231012191196299,0.06840155805141057
6456,0,6.107193685229663,5.111451547540949,2.3729790453434414,-5.62732486704562,0.5,0.0886119604468098,0.5914708930566609,0.5,0.0612043052173757,0.408529106943339,0.0749081328320927,-0.0641434209815048,0.1758511511996617,0.4839696406248703,0,0.48406603127086695,0.4835208788279048,0.043027991656166706,0.04384984630409949
6457,0,9.679479341376837,4.186490983094669,-4.859000489469651,-8.371525223247831,0.5,0.0426934580248325,0.3656249687387162,0.5,0.07407498416365,0.6343750312612838,0.0583842210942412,0.7586178643080133,0.23536382943592624,0.6810535819841983,1,0.6792873332541637,0.6761511080477285,0.051957328671830345,0.058570823575945674
6458,1,30.370151453400045,5.212686256912506,14.568148682308816,-26.6479857263659,0.5,0.0001354174769805,0.0553082559950614,0.5,0.0023129959568591,0.9446917440049384,0.0012242067169198,2.0112561913036933,1.2813303500463673,0.8819738494114159,1,0.8275360302412519,0.8245845154272359,0.1596816791428595,0.2826761463399169
6459,0,3.99489795352902,2.02846300553359,-1.7651701175584962,3.5837667495512147,0.5,0.1172040093248741,0.7718783597345559,0.5,0.034638580698222,0.2281216402654441,0.0759212950115481,-1.4293225594810062,0.16679997463334384,0.19320425925823956,0,0.194414362179408,0.19518838717000103,0.02659736749689862,0.04160357965483663
6460,0,3.0245775910442902,4.137611085154128,-1.6443067337438448,-2.538567503457793,0.5,0.1226223876028064,0.8551330284270163,0.5,0.0207732988301752,0.1448669715729836,0.0716978432164908,-2.121337070520766,0.16914336835548902,0.10704020264826615,0,0.10817496242533196,0.10839564956904088,0.016602400246731833,0.04218531502230394
6461,1,5.548225966541864,0.3922058448138898,5.126939036209294,2.120685619039915,0.5,0.0969892625605944,0.6369215543070269,0.5,0.0552889291644746,0.3630784456929732,0.0761390958625345,-0.4089146813475128,0.16961752689624102,0.3991723887338077,0,0.39972187073732934,0.39807177129383153,0.042182463033987545,0.04230300848820001
6462,0,5.136901481533052,0.8389871315039457,3.432563401900048,3.821683571793043,0.5,0.1029949832664384,0.6717440830391693,0.5,0.0503297513563938,0.3282559169608307,0.0766623673114161,-0.8133515675500939,0.17015259094337817,0.3071767571907835,0,0.3081533091965092,0.3076708941016872,0.03709735198174021,0.04243581396985063
6463,1,1.0744439095402394,4.932663793603333,0.2347636351382273,-1.0484825942116538,0.5,0.0834448526270874,0.9790691387669372,0.5,0.0017839114336201,0.0209308612330629,0.0426143820303537,-2.717267166719305,0.17029481269350444,0.06196211620344777,0,0.06285983707650553,0.06340553518677093,0.01005750695675176,0.042471113081595235
6464,0,4.180482808838374,0.5029764867772936,3.662737005925857,2.0151412209605724,0.5,0.1152914391926819,0.755493735179044,0.5,0.0373126577365389,0.244506264820956,0.0763020484646104,-1.1262410054137826,0.16436933461790326,0.24485547700244534,0,0.24595311630535152,0.24537644837686307,0.030672123839638035,0.04100006601112749
6465,1,5.739290369916752,3.5107708592697198,-5.352601114254468,-2.0710179289182875,0.5,0.0941387243603455,0.621121913543648,0.5,0.0574236699259254,0.3788780864563519,0.0757811971431355,-0.336918796732023,0.16749203835315118,0.41655813179159384,0,0.41700554923371497,0.41839200817196953,0.040108626006713756,0.04177539276711617
6466,1,17.023679030784812,5.161623122431469,7.392971694560547,-15.334588917431374,0.5,0.0064920365768232,0.1570654826483163,0.5,0.0348412752836797,0.8429345173516837,0.0206666559302515,0.741945405780502,0.47709649779398056,0.6774211163562073,1,0.6705900256866756,0.6649663254655521,0.10649472760509496,0.11706202100544671
6467,0,3.709966022625747,0.24967144212251,3.594933539646641,0.9166791884629982,0.5,0.1196891636260659,0.7968850896487514,0.5,0.0305071007799128,0.2031149103512486,0.0750981322029893,-1.3299764991966925,0.16260031409532602,0.20916325254805068,0,0.21029875356291325,0.2099154461121185,0.026771909779663233,0.0405607528647598
6468,0,4.241842415092704,4.3528972886996895,-1.4922736446677212,-3.970685890864401,0.5,0.114615257987702,0.7500705579447788,0.5,0.0381907104291254,0.2499294420552211,0.0764029842084137,-1.5475806985759064,0.1676483804808471,0.1754359651635341,0,0.17666465128826636,0.17661553894366405,0.024432881905224944,0.04181420519977497
6469,1,11.48646744895965,3.04881596710632,-11.437067935997392,1.064148243145629,0.5,0.0277400666500574,0.2904179275738273,0.5,0.0677776821397641,0.7095820724261728,0.0477588743949108,0.7479519301700506,0.2697927157350134,0.6787322713427812,1,0.6764458922323664,0.6724809507314706,0.057897121061277965,0.06704201627305695
6470,0,3.756936996579815,3.058097376090722,-3.7438489322483184,0.3133221485520698,0.5,0.1193215996920269,0.7927818609642332,0.5,0.0311884025763148,0.2072181390357668,0.0752550011341708,-1.3410705488521772,0.1576243680383154,0.20733406231814028,0,0.20840348646185683,0.20898150074152716,0.02588922144376217,0.039324705732247445
6471,0,7.816896582441833,2.0894023817142786,-3.874600841509938,6.789060354685418,0.5,0.0641475646402715,0.4691414717593284,0.5,0.0725863813050989,0.5308585282406715,0.0683669729726852,0.02041795244879891,0.19597965198277106,0.5051043107842381,1,0.5050662498027758,0.5052721701177233,0.04884204861432517,0.04883869648221428
6472,0,3.6089728242566927,2.005260368109128,-1.519104345291716,3.273683985105947,0.5,0.1204172693666189,0.805673314598849,0.5,0.0290443885841295,0.1943266854011509,0.0747308289753742,-1.6226470854792687,0.1665984959229199,0.1648401282115925,0,0.1660512057650306,0.16547304454877576,0.023328953673177277,0.041553558289114556
6473,0,0.6891623493056581,6.270577011876511,0.6891075722685064,-0.0086889321955671,0.5,0.0608572837992269,0.9912814093536936,0.5,0.0005352564269691,0.0087185906463065,0.030696270113098,-2.706236141087203,0.16896872059372234,0.0626063769760528,0,0.06349511654261578,0.06363301818737352,0.010264293009012326,0.04214196356587474
6474,1,2.4102412793056978,2.702628887622364,-2.181732450592791,1.024356646144077,0.5,0.1199222720820614,0.9028701787866458,0.5,0.0129011115003083,0.0971298212133542,0.0664116917911848,-2.1035656834488092,0.16300623882283127,0.10875073839508156,0,0.10981070756073448,0.10915505378389903,0.016557176998204897,0.040661564568345354
6475,0,2.7836956472747767,4.3822316704051625,-0.902451431389684,-2.6333520217850195,0.5,0.1222919925788653,0.8745086350627003,0.5,0.0175488136472473,0.1254913649372996,0.0699204031130563,-2.247042015223961,0.16985419242143887,0.09560492016653413,0,0.09670184640679619,0.09666038426893442,0.01466214187019147,0.04236175075762205
6476,0,1.1461692526348604,5.615036190406046,0.8997081288613327,-0.7100910072282242,0.5,0.086912301489604,0.9762499369643004,0.5,0.002114389523419,0.0237500630356995,0.0445133455065115,-2.6359253568349392,0.16874008730457618,0.0668618096592482,0,0.06777940284361213,0.06795827810797118,0.010823389882284913,0.04208521073718674
6477,1,23.12208979537732,5.769341604959951,20.136141439962945,-11.365159234049427,0.5,0.0011548331392009,0.0917382819645055,0.5,0.0114335118185531,0.9082617180354944,0.006294172478877,2.657593015745124,1.0452326703845,0.9344774425234766,1,0.9023088996130911,0.8994984993324563,0.09357783164699487,0.23985839076127846
6478,0,6.773834687843541,0.2004279586449258,6.638232446732674,1.3485942167227083,0.5,0.0787007870395204,0.540622600566907,0.5,0.0668735691878983,0.4593773994330929,0.0727871781137094,0.06651866669022458,0.18106094104794024,0.5166235375649076,1,0.5165176324426289,0.5200163858103691,0.04498552210645175,0.04514197822709676
6479,1,8.435808507642477,4.109365919834355,-4.784241659298732,-6.947941919953253,0.5,0.0563217112255549,0.431437870356922,0.5,0.074222487824382,0.568562129643078,0.0652720995249685,0.3808606200932608,0.20855181703102982,0.5940806572550333,1,0.5933059819529984,0.592472994609334,0.04952123743801771,0.051949799165921795
6480,1,16.207941670805692,1.4506806372558978,1.942150064883627,16.09115988142906,0.5,0.0081123275684002,0.1705097817946698,0.5,0.0394645767183534,0.8294902182053302,0.0237884521433768,1.8582948181693524,0.4757295876856502,0.8650980713942361,1,0.8558009000700854,0.8575159996610086,0.05788479244865752,0.11673897331233085
6481,1,18.77014490505595,6.138546674406663,18.57414810481182,-2.70543193174647,0.5,0.0039991558601944,0.1329007202390169,0.5,0.0260921472794886,0.8670992797609832,0.0150456515698415,1.2587322142915995,0.5020497785101482,0.7788077883299448,1,0.7686510915077855,0.7688396293761026,0.08397524216939668,0.12294091570761545
6482,1,6.538360342482973,5.188272121985698,2.995377440558688,-5.811873188288448,0.5,0.0821678146427656,0.5581386351229702,0.5,0.0650497572507519,0.4418613648770297,0.0736087859467587,0.18976875977494492,0.18026251005614263,0.5473003260723025,1,0.5470031638244449,0.5495830212278211,0.043590349532822543,0.044943990394875066
6483,1,12.171542566448393,5.584924896042649,9.32293547674776,-7.8249167754847795,0.5,0.0233933196529223,0.2671330632563356,0.5,0.0641784671104203,0.7328669367436643,0.0437858933816713,1.327940242411055,0.31940659981914854,0.7904997226240231,1,0.7861903591373204,0.784845629547315,0.05229734159830679,0.0791796291741299
6484,0,6.3155458605628,4.716545520038376,0.0262507412157196,-6.315491304360853,0.5,0.0854868821408903,0.575164894213099,0.5,0.0631433332999313,0.424835105786901,0.0743151077204108,-0.217466885286874,0.17854934294755617,0.44584652878780423,0,0.44617974957628376,0.4455236268971909,0.04368164809101045,0.044519126541509135
6485,0,5.79358920579425,0.4156962210816073,5.300180437098103,2.339607492657307,0.5,0.0933248387173244,0.6166799885221299,0.5,0.0580094683046641,0.3833200114778701,0.0756671535109942,-0.3132844700300185,0.17129648363607458,0.4223132401114915,0,0.42274987607155606,0.4205682134034543,0.04067003062522964,0.04271971341099168
6486,1,10.725262078714154,0.9901916114408338,5.883124343940853,8.967725163654068,0.5,0.033382948405358,0.3194675603945831,0.5,0.0711126328177429,0.6805324396054169,0.0522477906115504,0.7504203743055559,0.28250936096936174,0.6792702897319359,1,0.6767618261007378,0.6762273734413843,0.06285990232063175,0.07016131954527394
6487,0,13.23503734983856,2.615454291929086,-11.445035863208334,6.646605730859681,0.5,0.0178449265825471,0.2356368294415805,0.5,0.0578857078214066,0.7643631705584194,0.0378653172019768,0.947028655445105,0.338933351700958,0.7205172242088842,1,0.7163370861696329,0.7140839763652328,0.06776447679884283,0.08393139806560512
6488,1,32.99241628530846,5.040143605271276,10.620852447336532,-31.236149340707676,0.5,6.138046414833869e-05,0.0472647895874885,0.5,0.0012372704911197,0.9527352104125116,0.000649325477634,1.5100293236950104,1.3648156111367378,0.8190655525772242,1,0.75906500737995,0.7556551749585647,0.20956766227814633,0.2965412460591731
6489,0,7.273211353091495,2.0229556015995738,-3.1777302723347423,6.542295751724038,0.5,0.0715448723376406,0.5051468694850063,0.5,0.0700869513151122,0.4948531305149936,0.0708159118263764,-0.14880830138886286,0.18887225474781535,0.4628664229272505,0,0.46312287964765775,0.4616103329894683,0.047354571916003244,0.047078196180370235
6490,1,25.948894124579702,0.9491808056800812,15.111318761205988,21.09486078612208,0.5,0.0005051137234376,0.0742426112901763,0.5,0.0062984417369626,0.9257573887098236,0.0034017777302001,1.2634307852225029,1.1228145679672195,0.779616132953201,1,0.7375518134527135,0.7309528111479774,0.1866932873521257,0.25451041661523055
6491,1,13.247515291883904,2.4887994250821897,-10.523697266180474,8.046642607851021,0.5,0.0177876123694769,0.235297540576568,0.5,0.0578086404680604,0.7647024594234318,0.0377981264187686,1.0096143067039558,0.3443411226667242,0.7329446616563782,1,0.7284750591215102,0.7280048177655046,0.06639098460781591,0.08524464661492859
6492,0,1.3133713834116505,0.3828176062066096,1.2183041028049968,0.490590974084465,0.5,0.0941922255510857,0.9690453815679264,0.5,0.0030088213169996,0.0309546184320734,0.0486005234340427,-2.5290759867093087,0.16753556496694527,0.07384481661823593,0,0.07479585159546152,0.07491157320403456,0.01176437692516447,0.04178619843898901
6493,1,5.159652855430166,4.789638258301483,0.3981831584203329,-5.144265522005943,0.5,0.1026695643046156,0.6697922182447344,0.5,0.050616128643076,0.3302077817552656,0.0766428464738458,-0.8394131233919004,0.17029843897633504,0.30165840138900585,0,0.30265777431577773,0.30282737236965906,0.0352206606113753,0.04247201311109172
