,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Est_prob_blue,Prediction
6220,-17.87878787878788,7.575757575757578,19.4175992043646,2.740799205014558,0.5,0.0033340156015321,0.1252774783449721,0.5,0.023279032853605,0.874722521655028,0.0133065242275685,0.8330872962150124,1
6221,-17.272727272727273,7.575757575757578,18.861050084358105,2.728262249050465,0.5,0.0038985822459759,0.1317911457936468,0.5,0.0256829364706164,0.8682088542063531,0.0147907593582961,0.8317268019166022,1
6222,-16.666666666666664,7.575757575757578,18.30764541453723,2.714965160462917,0.5,0.0045507906402241,0.1387568840460021,0.5,0.0282460732524201,0.8612431159539977,0.0163984319463221,0.8292775361811664,1
6223,-16.060606060606062,7.575757575757578,17.757679180586198,2.700841805810371,0.5,0.0053022028186692,0.1462086592442678,0.5,0.0309624264179,0.8537913407557323,0.0181323146182846,0.8255512069704309,1
6224,-15.454545454545451,7.575757575757578,17.211480995349003,2.6858188976130872,0.5,0.0061653630929216,0.1541821575958427,0.5,0.0338221632788582,0.8458178424041574,0.0199937631858899,0.8203173588354957,1
6225,-14.848484848484848,7.575757575757578,16.669421259969777,2.669815142409043,0.5,0.0071537230467467,0.1627145094436727,0.5,0.0368111518203169,0.8372854905563273,0.0219824374335318,0.8133414792800977,1
6226,-14.242424242424242,7.575757575757578,16.131917156613536,2.652740299262045,0.5,0.0082815050767063,0.1718438601310321,0.5,0.0399105284960477,0.8281561398689679,0.024096016786377,0.8044280226440605,1
6227,-13.636363636363637,7.575757575757578,15.599439607556064,2.6344941491974563,0.5,0.0095634877711266,0.1816087410362994,0.5,0.0430963551227522,0.8183912589637006,0.0263299214469394,0.7934662116272193,1
6228,-13.030303030303031,7.575757575757578,15.072521352055624,2.6149653821560426,0.5,0.0110146942870685,0.1920471839219348,0.5,0.0463394103768451,0.8079528160780651,0.0286770523319568,0.7804744505455119,1
6229,-12.424242424242422,7.575757575757578,14.55176630732481,2.5940304176497957,0.5,0.0126499633062764,0.20319551080489,0.5,0.049605168493476,0.7968044891951099,0.0311275658998762,0.7656351809101238,1
6230,-11.818181818181817,7.575757575757578,14.037860390182388,2.571552189890083,0.5,0.0144833816353023,0.2150867208473844,0.5,0.0528540233808774,0.7849132791526156,0.0336687025080898,0.7493079873993906,1
6231,-11.212121212121213,7.575757575757578,13.531583976827944,2.5473789497893597,0.5,0.0165275587707838,0.2277483869468563,0.5,0.0560418191833195,0.7722516130531436,0.0362846889770517,0.7320083763299294,1
6232,-10.606060606060606,7.575757575757578,13.033826162185798,2.521343167606972,0.5,0.0187927277178368,0.2411999704683232,0.5,0.0591207466551,0.7588000295316769,0.0389567371864684,0.7143459588016867,1
6233,-10.0,7.575757575757578,12.545600936051184,2.4932606645025324,0.5,0.0212856642042863,0.2554494669991225,0.5,0.0620406564740789,0.7445505330008776,0.0416631603391826,0.6969281859526291,1
6234,-9.393939393939394,7.575757575757578,12.068065304084776,2.4629301628414804,0.5,0.0240084295414833,0.2704893149223111,0.5,0.0647508234751431,0.7295106850776888,0.0443796265083132,0.6802491544186751,1
6235,-8.787878787878789,7.575757575757578,11.602539223682818,2.430133527850285,0.5,0.0269569621509902,0.286291539682385,0.5,0.0672021673185588,0.7137084603176149,0.0470795647347745,0.6645906008731686,1
6236,-8.18181818181818,7.575757575757578,11.150526965438848,2.3946370802135326,0.5,0.0301195703462328,0.302802179129378,0.5,0.0693498932911594,0.6971978208706219,0.0497347318186961,0.6499604061911555,1
6237,-7.575757575757574,7.575757575757578,10.713739108887085,2.356194490192345,0.5,0.0334754146612559,0.3199351490158101,0.5,0.0711564607804815,0.6800648509841899,0.0523159377208687,0.6360842927254566,1
6238,-6.969696969696969,7.575757575757578,10.294113788765474,2.314551911093756,0.5,0.0369931105437271,0.3375658702914939,0.5,0.0725947174904961,0.6624341297085061,0.0547939140171116,0.6224537296951667,1
6239,-6.363636363636363,7.575757575757578,9.893834980190611,2.26945615151636,0.5,0.0406296275115504,0.3555251925564971,0.5,0.0736509589622025,0.6444748074435028,0.0571402932368764,0.6084219973485006,1
6240,-5.757575757575758,7.575757575757578,9.51534452612581,2.220666776206844,0.5,0.0443297009069084,0.3735943991969808,0.5,0.0743275942832563,0.6264056008030191,0.0593286475950823,0.5933333222124304,1
6241,-5.151515151515152,7.575757575757578,9.16134330777635,2.167972984887574,0.5,0.0480259944953715,0.3915023367908072,0.5,0.0746450344671795,0.6084976632091929,0.0613355144812755,0.5766668280297438,1
6242,-4.545454545454543,7.575757575757578,8.834775598250456,2.1112158270654806,0.5,0.0516402397403101,0.4089259140786893,0.5,0.0746423898569255,0.5910740859213107,0.0631413147986178,0.5581755239531248,1
6243,-3.9393939393939377,7.575757575757578,8.53878957794265,2.0503156187874927,0.5,0.055085513634626,0.4254952751689506,0.5,0.0743765905279956,0.5745047248310493,0.0647310520813108,0.5379980528261683,1
6244,-3.333333333333332,7.575757575757578,8.276666838634949,1.985303201379682,0.5,0.0582696915141183,0.4408047614050341,0.5,0.0739196508341534,0.5591952385949658,0.0660946711741359,0.5167176544476177,1
6245,-2.727272727272726,7.575757575757578,8.051715306416016,1.9163519073766084,0.5,0.0610999317882353,0.4544302428017246,0.5,0.0733539976235318,0.5455697571982753,0.0672269647058836,0.4953442286079852,0
6246,-2.121212121212121,7.575757575757578,7.867124233786165,1.843805029881607,0.5,0.0634878496842013,0.4659524903728823,0.5,0.0727660624547695,0.5340475096271178,0.0681269560694854,0.4752092530111369,0
6247,-1.5151515151515156,7.575757575757578,7.725787141807252,1.7681918866447772,0.5,0.0653548748961665,0.4749850572670144,0.5,0.0722386638821009,0.5250149427329855,0.0687967693891337,0.4577902873538875,0
6248,-0.9090909090909064,7.575757575757578,7.630108067887378,1.6902252528132349,0.5,0.0666372249396766,0.4812038688771417,0.5,0.0718430102570401,0.5187961311228582,0.0692401175983584,0.44450847220608125,0
6249,-0.303030303030301,7.575757575757578,7.581815759513216,1.6107750139181862,0.5,0.0672899906928224,0.4843747425992124,0.5,0.0716313542388649,0.5156252574007876,0.0694606724658436,0.4365489037048462,0
6250,0.3030303030303045,7.575757575757578,7.581815759513216,1.5308176396716064,0.5,0.0672899906928224,0.4843747425992124,0.5,0.0716313542388649,0.5156252574007876,0.0694606724658436,0.43473304369138077,0
6251,0.90909090909091,7.575757575757578,7.630108067887379,1.451367400776558,0.5,0.0666372249396766,0.4812038688771417,0.5,0.0718430102570401,0.5187961311228582,0.0692401175983584,0.4394403220677816,0
6252,1.5151515151515156,7.575757575757578,7.725787141807252,1.373400766945016,0.5,0.0653548748961665,0.4749850572670144,0.5,0.0722386638821009,0.5250149427329855,0.0687967693891337,0.45055863271927876,0
6253,2.1212121212121247,7.575757575757578,7.867124233786166,1.2977876237081856,0.5,0.0634878496842013,0.4659524903728822,0.5,0.0727660624547694,0.5340475096271177,0.0681269560694854,0.4674538245017672,0
6254,2.727272727272726,7.575757575757578,8.051715306416016,1.225240746213185,0.5,0.0610999317882353,0.4544302428017246,0.5,0.0733539976235318,0.5455697571982753,0.0672269647058836,0.4889766691421116,0
6255,3.333333333333336,7.575757575757578,8.27666683863495,1.1562894522101106,0.5,0.0582696915141183,0.440804761405034,0.5,0.0739196508341535,0.5591952385949659,0.0660946711741359,0.5135455788973644,1
6256,3.9393939393939377,7.575757575757578,8.53878957794265,1.0912770348023006,0.5,0.055085513634626,0.4254952751689506,0.5,0.0743765905279956,0.5745047248310493,0.0647310520813108,0.5393298791191938,1
6257,4.545454545454547,7.575757575757578,8.834775598250458,1.0303768265243125,0.5,0.0516402397403101,0.4089259140786891,0.5,0.0746423898569255,0.5910740859213107,0.0631413147986178,0.5645117004136608,1
6258,5.151515151515156,7.575757575757578,9.161343307776352,0.9736196687022188,0.5,0.0480259944953715,0.3915023367908071,0.5,0.0746450344671795,0.6084976632091929,0.0613355144812755,0.5875569266797527,1
6259,5.757575757575758,7.575757575757578,9.51534452612581,0.9209258773829492,0.5,0.0443297009069084,0.3735943991969808,0.5,0.0743275942832563,0.6264056008030191,0.0593286475950823,0.6074164584989035,1
6260,6.363636363636367,7.575757575757578,9.893834980190617,0.8721365020734333,0.5,0.0406296275115504,0.3555251925564971,0.5,0.0736509589622025,0.6444748074435028,0.0571402932368764,0.623615448982946,1
6261,6.969696969696969,7.575757575757578,10.294113788765474,0.8270407424960369,0.5,0.0369931105437271,0.3375658702914939,0.5,0.0725947174904961,0.6624341297085061,0.0547939140171116,0.6362385981559271,1
6262,7.575757575757578,7.575757575757578,10.713739108887086,0.7853981633974483,0.5,0.0334754146612559,0.31993514901581,0.5,0.0711564607804815,0.6800648509841899,0.0523159377208687,0.6458480532526778,1
6263,8.18181818181818,7.575757575757578,11.150526965438848,0.7469555733762606,0.5,0.0301195703462328,0.302802179129378,0.5,0.0693498932911594,0.6971978208706219,0.0497347318186961,0.6533679840530908,1
6264,8.787878787878789,7.575757575757578,11.602539223682818,0.7114591257395081,0.5,0.0269569621509902,0.286291539682385,0.5,0.0672021673185588,0.7137084603176149,0.0470795647347745,0.6599523842588155,1
6265,9.393939393939398,7.575757575757578,12.06806530408478,0.6786624907483125,0.5,0.0240084295414833,0.2704893149223111,0.5,0.064750823475143,0.729510685077689,0.0443796265083131,0.6668394024568443,1
6266,10.0,7.575757575757578,12.545600936051184,0.6483319890872609,0.5,0.0212856642042863,0.2554494669991225,0.5,0.0620406564740789,0.7445505330008776,0.0416631603391826,0.6751945819603407,1
6267,10.606060606060607,7.575757575757578,13.033826162185802,0.6202494859828215,0.5,0.0187927277178368,0.241199970468323,0.5,0.0591207466551,0.7588000295316769,0.0389567371864684,0.6859533364511208,1
6268,11.212121212121213,7.575757575757578,13.531583976827944,0.594213703800434,0.5,0.0165275587707838,0.2277483869468563,0.5,0.0560418191833195,0.7722516130531436,0.0362846889770517,0.6996822965574552,1
6269,11.81818181818182,7.575757575757578,14.03786039018239,0.5700404636997103,0.5,0.0144833816353023,0.2150867208473844,0.5,0.0528540233808774,0.7849132791526154,0.0336687025080898,0.7164847344209306,1
6270,12.424242424242422,7.575757575757578,14.55176630732481,0.5475622359399978,0.5,0.0126499633062764,0.20319551080489,0.5,0.049605168493476,0.7968044891951099,0.0311275658998762,0.7359751116762823,1
6271,13.030303030303031,7.575757575757578,15.072521352055624,0.5266272714337508,0.5,0.0110146942870685,0.1920471839219348,0.5,0.0463394103768451,0.8079528160780651,0.0286770523319568,0.757339640726002,1
6272,13.63636363636364,7.575757575757578,15.599439607556064,0.507098504392337,0.5,0.0095634877711266,0.1816087410362994,0.5,0.0430963551227523,0.8183912589637005,0.0263299214469394,0.7794805450415652,1
6273,14.242424242424242,7.575757575757578,16.131917156613536,0.488852354327748,0.5,0.0082815050767063,0.1718438601310321,0.5,0.0399105284960477,0.8281561398689679,0.024096016786377,0.8012136445831857,1
6274,14.848484848484851,7.575757575757578,16.66942125996978,0.47177751118075,0.5,0.0071537230467467,0.1627145094436727,0.5,0.0368111518203168,0.8372854905563273,0.0219824374335318,0.8214651151673706,1
6275,15.454545454545451,7.575757575757578,17.211480995349003,0.4557737559767057,0.5,0.0061653630929216,0.1541821575958427,0.5,0.0338221632788582,0.8458178424041574,0.0199937631858899,0.8394114980906124,1
6276,16.060606060606062,7.575757575757578,17.757679180586198,0.4407508477794222,0.5,0.0053022028186692,0.1462086592442678,0.5,0.0309624264179,0.8537913407557323,0.0181323146182846,0.8545325250972837,1
6277,16.66666666666667,7.575757575757578,18.30764541453724,0.4266274931268761,0.5,0.0045507906402241,0.1387568840460021,0.5,0.0282460732524201,0.8612431159539978,0.0163984319463221,0.8665835011173613,1
6278,17.272727272727273,7.575757575757578,18.861050084358105,0.4133304045393279,0.5,0.0038985822459759,0.1317911457936468,0.5,0.0256829364706164,0.8682088542063531,0.0147907593582961,0.8755197362838771,1
6279,17.878787878787882,7.575757575757578,19.417599204364603,0.4007934485752348,0.5,0.0033340156015321,0.1252774783449721,0.5,0.0232790328536049,0.874722521655028,0.0133065242275685,0.881409419125248,1
6280,18.484848484848484,7.575757575757578,19.97702996830244,0.3889568801790071,0.5,0.0028465388684785,0.1191837959003335,0.5,0.0210370675142126,0.8808162040996664,0.0119418031913456,0.8843600931826359,1
6281,19.090909090909093,7.575757575757578,20.539106912521877,0.3777666579398214,0.5,0.0024266032839727,0.1134799674260814,0.5,0.0189569354939477,0.8865200325739185,0.0106917693889602,0.8844699224763417,1
6282,19.696969696969692,7.575757575757578,21.10361860179412,0.3671738338182193,0.5,0.0020656308811525,0.1081378285638628,0.5,0.0170362034037167,0.8918621714361372,0.0095509171424346,0.8818055060849019,1
6283,20.303030303030305,7.575757575757578,21.670374762158943,0.3571340105207936,0.5,0.001755964988928,0.1031311490934854,0.5,0.0152705590473386,0.8968688509065146,0.0085132620181333,0.8764038149680573,1
6284,20.909090909090917,7.575757575757578,22.23920379625306,0.3476068597559019,0.5,0.0014908097635076,0.0984355697800155,0.5,0.0136542213145807,0.9015644302199844,0.0075725155390442,0.8682944360473357,1
6285,21.51515151515152,7.575757575757578,22.809950626131897,0.3385556949116842,0.5,0.0012641635750484,0.0940285190740095,0.5,0.0121803061188049,0.9059714809259906,0.0067222348469266,0.8575371435194938,1
6286,22.121212121212125,7.575757575757578,23.38247481680052,0.3299470921465548,0.5,0.0010707498866944,0.0898891174951009,0.5,0.0108411468649099,0.9101108825048992,0.0059559483758022,0.8442674723145274,1
6287,22.727272727272727,7.575757575757578,23.95664894066954,0.3217505543966423,0.5,0.000905948296588,0.0859980754775477,0.5,0.0096285699650981,0.9140019245224522,0.0052672591308431,0.8287396955098529,1
6288,23.333333333333336,7.575757575757578,24.532357149101937,0.3139382133365411,0.5,0.0007657276389241,0.0823375888749184,0.5,0.008534127377324,0.9176624111250816,0.0046499275081241,0.8113542799562765,1
6289,23.939393939393938,7.575757575757578,25.10949392226254,0.3064845648498625,0.5,0.0006465824298227,0.0788912351121402,0.5,0.0075492891255365,0.9211087648878598,0.0040979357776796,0.7926580716788294,1
6290,24.545454545454547,7.575757575757578,25.68796297275484,0.2993662340573521,0.5,0.0005454734710531,0.0756438720565573,0.5,0.0066655993656909,0.9243561279434428,0.003605536418372,0.7733115355532618,1
6291,25.15151515151516,7.575757575757578,26.26767628214465,0.2925617664038475,0.5,0.000459773065174,0.0725815409908097,0.5,0.005874799870281,0.9274184590091904,0.0031672864677275,0.7540269339598922,1
6292,25.75757575757576,7.575757575757578,26.84855325252932,0.2860514417173183,0.5,0.0003872150280263,0.0696913745576589,0.5,0.0051689248886282,0.930308625442341,0.0027780699583272,0.7354903990152479,1
6293,26.363636363636367,7.575757575757578,27.43051995789905,0.2798171085232432,0.5,0.000325849490305,0.0669615101695957,0.5,0.004540371260687,0.9330384898304044,0.002433110375496,0.7182852926190435,1
6294,26.96969696969697,7.575757575757578,28.01350848222925,0.2738420362271428,0.5,0.0002740023435666,0.0643810091021955,0.5,0.0039819474681508,0.9356189908978044,0.0021279749058587,0.7028324968250672,1
6295,27.575757575757574,7.575757575757578,28.59745633310067,0.2681107830698271,0.5,0.0002302390946038,0.0619397812948306,0.5,0.0034869050378219,0.9380602187051692,0.0018585720662128,0.6893570963492266,1
6296,28.181818181818187,7.575757575757578,29.182305921220596,0.2626090780170461,0.5,0.0001933328350531,0.0596285157462031,0.5,0.0030489553995901,0.9403714842537968,0.0016211441173216,0.6778837140579981,1
6297,28.78787878787879,7.575757575757578,29.768004097558336,0.2573237149710887,0.5,0.0001622360018715,0.0574386163003537,0.5,0.0026622749686439,0.9425613836996464,0.0014122554852577,0.6682572185915205,1
6298,29.3939393939394,7.575757575757578,30.35450174094825,0.2522424578898183,0.5,0.0001360555921053,0.0553621425599177,0.5,0.0023215008862793,0.9446378574400824,0.0012287782391923,0.6601824257519979,1
6299,30.0,7.575757575757578,30.941753389985,0.2473539555718235,0.5,0.0001140314968233,0.0533917556287145,0.5,0.0020217195284155,0.9466082443712854,0.0010678755126194,0.6532751321382761,1
6300,-30.0,8.18181818181818,31.095693411794677,2.875340604438868,0.5,0.0001088666977575,0.0528923211423575,0.5,0.0019494036788536,0.9471076788576424,0.0010291351883055,0.5623924548898032,1
6301,-29.393939393939394,8.18181818181818,30.51140478337425,2.870114171190879,0.5,0.0001297900650049,0.0548253505947197,0.5,0.0022375466432347,0.9451746494052804,0.0011836683541198,0.5799929570507061,1
6302,-28.78787878787879,8.18181818181818,29.92798212151852,2.864683814272035,0.5,0.0001546378358104,0.0568610122161348,0.5,0.0025649380173711,0.9431389877838652,0.0013597879265907,0.5997109635722211,1
6303,-28.18181818181818,8.18181818181818,29.345477075579947,2.8590377011202057,0.5,0.0001841220255468,0.0590062672711182,0.5,0.0029362588096078,0.9409937327288818,0.0015601904175773,0.6212368941014574,1
6304,-27.57575757575757,8.18181818181818,28.76394539414372,2.853163095071398,0.5,0.0002190777937645,0.0612686313692558,0.5,0.0033566148383129,0.938731368630744,0.0017878463160387,0.6441176566588638,1
6305,-26.96969696969697,8.18181818181818,28.183447329906475,2.847046270590364,0.5,0.0002604832002775,0.0636562221938372,0.5,0.0038315472611648,0.9363437778061628,0.0020460152307211,0.6677691596534601,1
6306,-26.363636363636363,8.18181818181818,27.604048092161776,2.840672419229368,0.5,0.0003094817265525,0.0661778110883788,0.5,0.0043670363006034,0.933822188911621,0.002338259013578,0.6915085683999678,1
6307,-25.75757575757576,8.18181818181818,27.02581835333733,2.83402554518446,0.5,0.0003674078383713,0.0688428786498807,0.5,0.0049694962187623,0.9311571213501192,0.0026684520285668,0.7146066218345482,1
6308,-25.151515151515152,8.18181818181818,26.448834817005206,2.827088349173048,0.5,0.0004358158594119,0.0716616744210985,0.5,0.0056457593051737,0.9283383255789016,0.0030407875822928,0.7363550451200922,1
6309,-24.545454545454547,8.18181818181818,25.873180855923103,2.819842099193151,0.5,0.0005165124051651,0.0746452806909315,0.5,0.0064030463450221,0.9253547193090684,0.0034597793750936,0.7561383715453758,1
6310,-23.939393939393938,8.18181818181818,25.298947229990063,2.8122664865419558,0.5,0.0006115925874414,0.0778056802936203,0.5,0.0072489207469768,0.9221943197063796,0.0039302566672091,0.7734959029331776,1
6311,-23.33333333333333,8.18181818181818,24.726232895545877,2.8043394652681344,0.5,0.0007234801353523,0.0811558281328059,0.5,0.0081912232445264,0.918844171867194,0.0044573516899393,0.7881605969988641,1
6312,-22.727272727272727,8.18181818181818,24.15514591924804,2.796037073008081,0.5,0.0008549714812816,0.0847097259314958,0.5,0.0092379838657002,0.9152902740685042,0.0050464776734909,0.800067844927753,1
6313,-22.12121212121212,8.18181818181818,23.585804511866723,2.787333230911127,0.5,0.0010092837205416,0.0884824994056629,0.5,0.0103973077220713,0.9115175005943372,0.0057032957213065,0.8093357412684554,1
6314,-21.51515151515152,8.18181818181818,23.018338199797505,2.778199520094563,0.5,0.0011901061597186,0.0924904766548287,0.5,0.0116772311355583,0.9075095233451714,0.0064336686476384,0.8162251659081221,1
6315,-20.909090909090907,8.18181818181818,22.45288915496085,2.7686049317897323,0.5,0.0014016549076879,0.0967512660289632,0.5,0.0130855447457856,0.9032487339710368,0.0072435998267367,0.821089889692189,1
6316,-20.303030303030305,8.18181818181818,21.88961370710085,2.7585155880527856,0.5,0.0016487296192767,0.1012838310317151,0.5,0.0146295805757679,0.8987161689682848,0.0081391550975223,0.8243246213829707,1
6317,-19.696969696969692,8.18181818181818,21.32868406638518,2.7478944296297687,0.5,0.0019367710568604,0.1061085589113073,0.5,0.0163159606429391,0.8938914410886927,0.0091263658498997,0.8263155242336779,1
6318,-19.09090909090909,8.18181818181818,20.77029028871975,2.7367008673047097,0.5,0.0022719175703455,0.1112473184186331,0.5,0.0181503056584083,0.8887526815813669,0.0102111116143769,0.8273959001367075,1
6319,-18.484848484848484,8.18181818181818,20.214642521403537,2.7248903928503947,0.5,0.0026610578905699,0.1167235007125758,0.5,0.0201369037394764,0.8832764992874241,0.0113989808150232,0.8278098930959459,1
6320,-17.87878787878788,8.18181818181818,19.661973572737374,2.712414145588495,0.5,0.003111876765009,0.1225620354893436,0.5,0.022278340952774,0.8774379645106565,0.0126951088588915,0.8276878305582613,1
6321,-17.272727272727273,8.18181818181818,19.112541856026034,2.6992184306130484,0.5,0.0036328889201777,0.1287893720187645,0.5,0.0245750979907954,0.8712106279812354,0.0141039934554866,0.8270366044669117,1
6322,-16.666666666666664,8.18181818181818,18.56663476610956,2.685244185032684,0.5,0.004233455600456,0.1354334117907168,0.5,0.0270251204368807,0.864566588209283,0.0156292880186684,0.8257466754128018,1
6323,-16.060606060606062,8.18181818181818,18.02457255510673,2.6704263892766837,0.5,0.0049237765072179,0.1425233758113066,0.5,0.029623373945749,0.8574766241886933,0.0172735752264834,0.8236144569757471,1
6324,-15.454545454545451,8.18181818181818,17.486712783337584,2.654693421778524,0.5,0.0057148483619244,0.1500895851518353,0.5,0.0323614002741358,0.8499104148481648,0.0190381243180301,0.8203762880862087,1
6325,-14.848484848484848,8.18181818181818,16.953455431150743,2.637966357465697,0.5,0.0066183795866565,0.158163128082925,0.5,0.0352268953954274,0.841836871917075,0.020922637491042,0.8157490644776999,1
6326,-14.242424242424242,8.18181818181818,16.425248767112304,2.620158213818049,0.5,0.0076466488204113,0.1667753810201755,0.5,0.0382033367927907,0.8332246189798245,0.022924992806601,0.8094731170101568,1
6327,-13.636363636363637,8.18181818181818,15.90259607685082,2.601173153319209,0.5,0.0088122933116617,0.1759573436742607,0.5,0.0412696931951102,0.8240426563257393,0.0250409932533859,0.8013541920316811,1
6328,-13.030303030303031,8.18181818181818,15.386063363377096,2.580905658606988,0.5,0.0101280118672768,0.1857387415273241,0.5,0.0444002560858412,0.8142612584726758,0.027264133976559,0.7913018695453502,1
6329,-12.424242424242422,8.18181818181818,14.87628813167706,2.55923970744581,0.5,0.0116061663161975,0.1961468416242504,0.5,0.047564637659484,0.8038531583757497,0.0295854019878408,0.7793603929679875,1
6330,-11.818181818181817,8.18181818181818,14.373989364401725,2.536047989984823,0.5,0.0132582658099149,0.2072049216718463,0.5,0.0507279836620559,0.7927950783281538,0.0319931247359854,0.76572518986859,1
6331,-11.212121212121213,8.18181818181818,13.879978776483377,2.511191232116286,0.5,0.0150943203226489,0.2189303291810309,0.5,0.0538514505950369,0.781069670818969,0.0344728854588429,0.7507366048270683,1
6332,-10.606060606060606,8.18181818181818,13.395173397151725,2.4845177178781395,0.5,0.017122054175874,0.2313320692666577,0.5,0.056892993673533,0.7686679307333423,0.0370075239247035,0.7348443389337262,1
6333,-10.0,8.18181818181818,12.92060945777445,2.4558631426835067,0.5,0.0193459781685096,0.244407870127927,0.5,0.0598085030615081,0.755592129872073,0.0395772406150088,0.7185429348815546,1
6334,-9.393939393939394,8.18181818181818,12.45745744914816,2.4250509794933897,0.5,0.0217663308778296,0.2581406986646533,0.5,0.0625533094982349,0.7418593013353467,0.0421598201880322,0.7022883522354846,1
6335,-8.787878787878789,8.18181818181818,12.007038034035729,2.391893602871669,0.5,0.0243779167435621,0.2724947406466919,0.5,0.0650840548369088,0.7275052593533081,0.0447309857902355,0.6864138678769791,1
6336,-8.18181818181818,8.18181818181818,11.570838237598048,2.356194490192345,0.5,0.0271688911285326,0.2874109263657958,0.5,0.0673608870955355,0.7125890736342041,0.0472648891120341,0.6710662188988863,1
6337,-7.575757575757574,8.18181818181818,11.150526965438845,2.3177519001711566,0.5,0.0301195703462328,0.3028021791293782,0.5,0.0693498932911594,0.6971978208706218,0.0497347318186961,0.6561789316856448,1
6338,-6.969696969696969,8.18181818181818,10.74796839452618,2.2763645044801075,0.5,0.0332013759816803,0.3185486928918887,0.5,0.0710256283116584,0.6814513071081112,0.0521135021466694,0.6414911185672167,1
6339,-6.363636363636363,8.18181818181818,10.36523113726489,2.231839495645584,0.5,0.0363760540108233,0.3344937032865772,0.5,0.0723735387420728,0.6655062967134228,0.0543747963764481,0.6266100974750373,1
6340,-5.757575757575758,8.18181818181818,10.004590314678287,2.184003675669406,0.5,0.0395953339811396,0.3504403894973958,0.5,0.0733920246904095,0.6495596105026042,0.0564936793357745,0.6111079207987871,1
6341,-5.151515151515152,8.18181818181818,9.668518868814434,2.132717889051712,0.5,0.042801202962386,0.3661507042078129,0.5,0.0740938418115651,0.6338492957921871,0.0584475223869755,0.5946365411400905,1
6342,-4.545454545454543,8.18181818181818,9.359663764533634,2.0778948311872334,0.5,0.0459269526019073,0.381347029298471,0.5,0.0745065346771071,0.618652970701529,0.0602167436395072,0.5770433510330406,1
6343,-3.9393939393939377,8.18181818181818,9.080802462891937,2.0195196708056176,0.5,0.0488991059472943,0.3957175349582118,0.5,0.0746716272840701,0.6042824650417883,0.0617853666156822,0.5584668838605467,1
6344,-3.333333333333332,8.18181818181818,8.834775598250454,1.9576720445259248,0.5,0.0516402397403101,0.4089259140786893,0.5,0.0746423898569255,0.5910740859213106,0.0631413147986178,0.5393914608616655,1
6345,-2.727272727272726,8.18181818181818,8.624393618641033,1.892546881191539,0.5,0.0540725943804441,0.4206257242178448,0.5,0.074480157548821,0.5793742757821551,0.0642763759646326,0.5206421967016865,1
6346,-2.121212121212121,8.18181818181818,8.452318594534152,1.8244704229335396,0.5,0.0561222284862206,0.4304788955097142,0.5,0.0742493857128177,0.5695211044902858,0.0651858070995192,0.5033120079215099,1
6347,-1.5151515151515156,8.18181818181818,8.320927404694533,1.7539071440573808,0.5,0.0577233602699331,0.4381771306797014,0.5,0.0740118587279011,0.5618228693202986,0.0658676094989171,0.488630323228886,0
6348,-0.9090909090909064,8.18181818181818,8.23216830739765,1.6814535479687918,0.5,0.0588224769554102,0.4434640966472106,0.5,0.0738206781503464,0.5565359033527895,0.0663215775528783,0.4778014877987147,0
6349,-0.303030303030301,8.18181818181818,8.187427930973511,1.6078164426688262,0.5,0.0593818044223948,0.4461557137004385,0.5,0.0737147862945077,0.5538442862995613,0.0665482953584512,0.47184763295254584,0
6350,0.3030303030303045,8.18181818181818,8.187427930973511,1.5337762109209665,0.5,0.0593818044223948,0.4461557137004385,0.5,0.0737147862945077,0.5538442862995613,0.0665482953584512,0.471480885664775,0
6351,0.90909090909091,8.18181818181818,8.23216830739765,1.460139105621001,0.5,0.0588224769554102,0.4434640966472106,0.5,0.0738206781503464,0.5565359033527895,0.0663215775528783,0.47701156793295496,0
6352,1.5151515151515156,8.18181818181818,8.320927404694533,1.3876855095324123,0.5,0.0577233602699331,0.4381771306797014,0.5,0.0740118587279011,0.5618228693202986,0.0658676094989171,0.4882882535417252,0
6353,2.1212121212121247,8.18181818181818,8.452318594534153,1.3171222306562536,0.5,0.0561222284862206,0.4304788955097141,0.5,0.0742493857128178,0.5695211044902859,0.0651858070995192,0.5046712822031498,1
6354,2.727272727272726,8.18181818181818,8.624393618641033,1.2490457723982544,0.5,0.0540725943804441,0.4206257242178448,0.5,0.074480157548821,0.5793742757821551,0.0642763759646326,0.5250569642561445,1
6355,3.333333333333336,8.18181818181818,8.834775598250454,1.1839206090638683,0.5,0.0516402397403101,0.4089259140786893,0.5,0.0746423898569255,0.5910740859213106,0.0631413147986178,0.5479766915618143,1
6356,3.9393939393939377,8.18181818181818,9.080802462891937,1.1220729827841756,0.5,0.0488991059472943,0.3957175349582118,0.5,0.0746716272840701,0.6042824650417883,0.0617853666156822,0.5717780550858151,1
6357,4.545454545454547,8.18181818181818,9.359663764533636,1.0636978224025595,0.5,0.0459269526019073,0.381347029298471,0.5,0.074506534677107,0.6186529707015291,0.0602167436395072,0.5948582522636343,1
6358,5.151515151515156,8.18181818181818,9.668518868814436,1.008874764538081,0.5,0.042801202962386,0.3661507042078128,0.5,0.074093841811565,0.6338492957921872,0.0584475223869755,0.6158894338681762,1
