,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Est_prob_blue,Prediction
4975,15.454545454545451,-0.303030303030301,15.457516054371936,6.263579976322382,0.5,0.0099355646742415,0.184341360350589,0.5,0.0439620774791288,0.815658639649411,0.0269488210766852,0.8242220519906596,1
4976,16.060606060606062,-0.303030303030301,16.06346458266494,6.264319621157916,0.5,0.0084366888907894,0.173057568141822,0.5,0.0403140764260762,0.826942431858178,0.0243753826584328,0.821388058586308,1
4977,16.66666666666667,-0.303030303030301,16.669421259969784,6.265005492106608,0.5,0.0071537230467467,0.1627145094436726,0.5,0.0368111518203168,0.8372854905563273,0.0219824374335317,0.8169461410167287,1
4978,17.272727272727273,-0.303030303030301,17.27538522877482,6.265643247122184,0.5,0.0060578298653091,0.1532180320265967,0.5,0.0334794868929271,0.8467819679734032,0.0197686583791181,0.8111446763030017,1
4979,17.878787878787882,-0.303030303030301,17.881355747796285,6.266237777373181,0.5,0.0051234978386408,0.1444843564959729,0.5,0.0303370735539695,0.855515643504027,0.0177302856963051,0.8042253155099388,1
4980,18.484848484848484,-0.303030303030301,18.487332172932906,6.266793332871581,0.5,0.0043282893476643,0.1364389358848832,0.5,0.0273949817229648,0.8635610641151167,0.0158616355353146,0.7964269242800128,1
4981,19.090909090909093,-0.303030303030301,19.093313941846503,6.267313624187796,0.5,0.0036525696712103,0.1290154144526399,0.5,0.0246585409562035,0.8709845855473601,0.0141555553137069,0.7879852777156202,1
4982,19.696969696969692,-0.303030303030301,19.699300561387886,6.267801905398991,0.5,0.0030792322973176,0.1221546885580985,0.5,0.0221284149380407,0.8778453114419014,0.0126038236176791,0.7791292490304613,1
4983,20.303030303030305,-0.303030303030301,20.30529159727389,6.2682610421895015,0.5,0.0025934309523731,0.115804066907441,0.5,0.0198015593241427,0.884195933092559,0.0111974951382579,0.7700746278084694,1
4984,20.909090909090917,-0.303030303030301,20.911286665558936,6.268693568114086,0.5,0.0021823250784251,0.109916524300662,0.5,0.017672060713976,0.8900834756993381,0.0099271928962006,0.7610169219509544,1
4985,21.51515151515152,-0.303030303030301,21.51728542554756,6.269101731356726,0.5,0.0018348428029412,0.1044500413849941,0.5,0.0157318596953194,0.8955499586150059,0.0087833512491303,0.7521244929207,1
4986,22.121212121212125,-0.303030303030301,22.12328757387149,6.26948753380672,0.5,0.0015414635163929,0.099367022301227,0.5,0.0139713643886245,0.9006329776987729,0.0077564139525087,0.7435331563676755,1
4987,22.727272727272727,-0.303030303030301,22.72929283951415,6.26985276388544,0.5,0.0012940208143061,0.0946337821005912,0.5,0.012379963101191,0.9053662178994089,0.0068369919577486,0.7353430098273179,1
4988,23.333333333333336,-0.303030303030301,23.335300979610253,6.270199024259414,0.5,0.0010855256278319,0.0902200961635824,0.5,0.0109464458950505,0.9097799038364176,0.0060159857614412,0.7276178138147316,1
4989,23.939393939393938,-0.303030303030301,23.941311775883246,6.270527755345534,0.5,0.0009100087500854,0.0860988044028895,0.5,0.0096593453355672,0.9139011955971104,0.0052846770428263,0.720386839852381,1
4990,24.545454545454547,-0.303030303030301,24.54732503161047,6.2708402553353615,0.5,0.0007623815801602,0.0822454636744306,0.5,0.0085072066268943,0.9177545363255692,0.0046347941035272,0.7136487751436107,1
4991,25.15151515151516,-0.303030303030301,25.15334056902683,6.2711376973254005,0.5,0.0006383136888446,0.0786380424869551,0.5,0.0074787969189192,0.921361957513045,0.0040585553038819,0.7073770739294787,1
4992,25.75757575757576,-0.303030303030301,25.75935822709504,6.271421144029827,0.5,0.0005341257112841,0.0752566527515785,0.5,0.0065632629149055,0.9247433472484214,0.0035486943130948,0.7015260748273136,1
4993,26.363636363636367,-0.303030303030301,26.365377859583283,6.271691560464556,0.5,0.0004466960558733,0.0720833139251243,0.5,0.005750245116078,0.9279166860748758,0.0030984705859756,0.6960372427843708,1
4994,26.96969696969697,-0.303030303030301,26.971399333401976,6.271949824921624,0.5,0.0003733799585436,0.0691017454636042,0.5,0.0050299561806324,0.9308982545363956,0.002701668069588,0.6908450109311275,1
4995,27.575757575757574,-0.303030303030301,27.577422527159897,6.272196738496853,0.5,0.0003119394874408,0.0662971840100292,0.5,0.0043932300020146,0.9337028159899708,0.0023525847447277,0.6858818543119014,1
4996,28.181818181818187,-0.303030303030301,28.18344732990648,6.272433033388485,0.5,0.0002604832002775,0.0636562221938372,0.5,0.0038315472611648,0.9363437778061628,0.0020460152307211,0.6810823904553445,1
4997,28.78787878787879,-0.303030303030301,28.78947364003302,6.272659380147861,0.5,0.0002174142650206,0.0611666663199522,0.5,0.0033370424039661,0.9388333336800476,0.0017772283344934,0.6763864456771103,1
4998,29.3939393939394,-0.303030303030301,29.39550136430976,6.272876394033343,0.5,0.0001813859667122,0.058817410577652,0.5,0.0029024962533789,0.941182589422348,0.0015419411100455,0.6717411361743189,1
4999,30.0,-0.303030303030301,30.00153041703964,6.273084640594265,0.5,0.0001512636341331,0.056598325707455,0.5,0.0025213177937162,0.943401674292545,0.0013362907139246,0.6671020846029592,1
5000,-30.0,0.3030303030303045,30.00153041703964,3.131491987004471,0.5,0.0001512636341331,0.056598325707455,0.5,0.0025213177937162,0.943401674292545,0.0013362907139246,0.686029845940368,1
5001,-29.393939393939394,0.3030303030303045,29.39550136430976,3.13128374044355,0.5,0.0001813859667122,0.058817410577652,0.5,0.0029024962533789,0.941182589422348,0.0015419411100455,0.6979161225613097,1
5002,-28.78787878787879,0.3030303030303045,28.78947364003302,3.131066726558068,0.5,0.0002174142650206,0.0611666663199522,0.5,0.0033370424039661,0.9388333336800476,0.0017772283344934,0.709875083252598,1
5003,-28.18181818181818,0.3030303030303045,28.183447329906475,3.130840379798692,0.5,0.0002604832002775,0.0636562221938372,0.5,0.0038315472611648,0.9363437778061628,0.0020460152307211,0.7218318275110391,1
5004,-27.57575757575757,0.3030303030303045,27.577422527159893,3.1306040849070595,0.5,0.0003119394874408,0.0662971840100292,0.5,0.0043932300020146,0.9337028159899708,0.0023525847447277,0.7337072779982918,1
5005,-26.96969696969697,0.3030303030303045,26.971399333401976,3.13035717133183,0.5,0.0003733799585436,0.0691017454636042,0.5,0.0050299561806324,0.9308982545363956,0.002701668069588,0.745419776215897,1
5006,-26.363636363636363,0.3030303030303045,26.36537785958328,3.1300989068747627,0.5,0.0004466960558733,0.0720833139251243,0.5,0.0057502451160781,0.9279166860748757,0.0030984705859757,0.756887049835882,1
5007,-25.75757575757576,0.3030303030303045,25.75935822709504,3.129828490440034,0.5,0.0005341257112841,0.0752566527515785,0.5,0.0065632629149055,0.9247433472484214,0.0035486943130948,0.7680284416828727,1
5008,-25.151515151515152,0.3030303030303045,25.15334056902683,3.129545043735607,0.5,0.0006383136888446,0.0786380424869551,0.5,0.0074787969189192,0.921361957513045,0.0040585553038819,0.7787672156445069,1
5009,-24.545454545454547,0.3030303030303045,24.54732503161047,3.1292476017455684,0.5,0.0007623815801602,0.0822454636744306,0.5,0.0085072066268943,0.9177545363255692,0.0046347941035272,0.7890326905214806,1
5010,-23.939393939393938,0.3030303030303045,23.941311775883246,3.128935101755741,0.5,0.0009100087500854,0.0860988044028895,0.5,0.0096593453355672,0.9139011955971104,0.0052846770428263,0.7987619178386467,1
5011,-23.33333333333333,0.3030303030303045,23.33530097961025,3.1286063706696208,0.5,0.0010855256278319,0.0902200961635824,0.5,0.0109464458950505,0.9097799038364176,0.0060159857614412,0.8079006306076053,1
5012,-22.727272727272727,0.3030303030303045,22.72929283951415,3.1282601102956478,0.5,0.0012940208143061,0.0946337821005912,0.5,0.012379963101191,0.9053662178994089,0.0068369919577486,0.8164032539392565,1
5013,-22.12121212121212,0.3030303030303045,22.12328757387149,3.1278948802169277,0.5,0.0015414635163929,0.0993670223012271,0.5,0.0139713643886245,0.9006329776987729,0.0077564139525087,0.8242318773193347,1
5014,-21.51515151515152,0.3030303030303045,21.51728542554756,3.1275090777669328,0.5,0.0018348428029412,0.1044500413849941,0.5,0.0157318596953194,0.8955499586150059,0.0087833512491303,0.8313542190535372,1
5015,-20.909090909090907,0.3030303030303045,20.91128666555893,3.127100914524293,0.5,0.0021823250784251,0.109916524300662,0.5,0.0176720607139761,0.8900834756993379,0.0099271928962006,0.8377407330115147,1
5016,-20.303030303030305,0.3030303030303045,20.30529159727389,3.126668388599708,0.5,0.0025934309523731,0.115804066907441,0.5,0.0198015593241427,0.884195933092559,0.0111974951382579,0.8433610845250996,1
5017,-19.696969696969692,0.3030303030303045,19.699300561387886,3.1262092518091977,0.5,0.0030792322973176,0.1221546885580985,0.5,0.0221284149380407,0.8778453114419014,0.0126038236176791,0.8481802355742047,1
5018,-19.09090909090909,0.3030303030303045,19.093313941846503,3.125720970598003,0.5,0.0036525696712103,0.1290154144526399,0.5,0.0246585409562035,0.8709845855473601,0.0141555553137069,0.8521543257641042,1
5019,-18.484848484848484,0.3030303030303045,18.487332172932906,3.125200679281788,0.5,0.0043282893476643,0.1364389358848832,0.5,0.0273949817229648,0.8635610641151167,0.0158616355353146,0.855226428367132,1
5020,-17.87878787878788,0.3030303030303045,17.881355747796277,3.124645123783388,0.5,0.0051234978386408,0.144484356495973,0.5,0.0303370735539695,0.855515643504027,0.0177302856963051,0.8573221242164664,1
5021,-17.272727272727273,0.3030303030303045,17.27538522877482,3.1240505935323903,0.5,0.0060578298653091,0.1532180320265967,0.5,0.0334794868929271,0.8467819679734032,0.0197686583791181,0.858344699273971,1
5022,-16.666666666666664,0.3030303030303045,16.669421259969777,3.1234128385168147,0.5,0.0071537230467467,0.1627145094436727,0.5,0.0368111518203169,0.8372854905563273,0.0219824374335318,0.8581696622195523,1
5023,-16.060606060606062,0.3030303030303045,16.06346458266494,3.122726967568122,0.5,0.0084366888907894,0.173057568141822,0.5,0.0403140764260762,0.826942431858178,0.0243753826584328,0.8566382237431753,1
5024,-15.454545454545451,0.3030303030303045,15.457516054371936,3.1219873227325885,0.5,0.0099355646742415,0.184341360350589,0.5,0.0439620774791288,0.815658639649411,0.0269488210766852,0.8535494117531925,1
5025,-14.848484848484848,0.3030303030303045,14.851576672536783,3.1211873229032547,0.5,0.0116827240887231,0.1966716386962134,0.5,0.0477194559417627,0.8033283613037866,0.0297010900152429,0.8486506666940841,1
5026,-14.242424242424242,0.3030303030303045,14.245647604294737,3.120319267565732,0.5,0.0137142155876345,0.2101670443092714,0.5,0.0515396667834445,0.7898329556907285,0.0326269411855395,0.8416271556665151,1
5027,-13.636363636363637,0.3030303030303045,13.639730224153816,3.119374088263074,0.5,0.0160697855383424,0.2249604064176032,0.5,0.0553640538392031,0.7750395935823967,0.0357169196887727,0.8320908070437554,1
5028,-13.030303030303031,0.3030303030303045,13.033826162185798,3.1183410307793302,0.5,0.0187927277178368,0.2411999704683232,0.5,0.0591207466551,0.7588000295316769,0.0389567371864684,0.8195714039246695,1
5029,-12.424242424242422,0.3030303030303045,12.427937366309015,3.117207244417074,0.5,0.021929480314291,0.2590504215747602,0.5,0.0627238477173035,0.7409495784252399,0.0423266640157972,0.8035141977268268,1
5030,-11.818181818181817,0.3030303030303045,11.822066183715853,3.1159572450681154,0.5,0.0255288650437785,0.2786934968673877,0.5,0.0660730751906794,0.7213065031326122,0.045800970117229,0.7832914447800476,1
5031,-11.212121212121213,0.3030303030303045,11.216215468679843,3.114572204402528,0.5,0.0296408285265468,0.3003278755502896,0.5,0.0690540677505173,0.6996721244497104,0.049347448138532,0.7582384720544724,1
5032,-10.606060606060606,0.3030303030303045,10.610388727279757,3.113028995751033,0.5,0.0343145014970696,0.324167888603464,0.5,0.0715396028218335,0.6758321113965359,0.0529270521594516,0.7277265892921037,1
5033,-10.0,0.3030303030303045,10.004590314678287,3.1112988936710178,0.5,0.0395953339811396,0.3504403894973958,0.5,0.0733920246904095,0.6495596105026042,0.0564936793357745,0.6912820157339752,1
5034,-9.393939393939394,0.3030303030303045,9.398825708648983,3.109345771154539,0.5,0.0455209907902383,0.3793788627536998,0.5,0.0744672195697876,0.6206211372463002,0.059994105180013,0.6487477609007897,1
5035,-8.787878787878789,0.3030303030303045,8.793101896089036,3.1071235525902847,0.5,0.0521155972277903,0.4112135155168314,0.5,0.074620502781688,0.5887864844831685,0.0633680500047391,0.6004621842569975,1
5036,-8.18181818181818,0.3030303030303045,8.187427930973511,3.104572537715863,0.5,0.0593818044223948,0.4461557137004385,0.5,0.0737147862945077,0.5538442862995613,0.0665482953584512,0.547399467570699,1
5037,-7.575757575757574,0.3030303030303045,7.581815759513213,3.101613966466503,0.5,0.0672899906928225,0.4843747425992127,0.5,0.0716313542388648,0.5156252574007874,0.0694606724658436,0.49120009234017026,0
5038,-6.969696969696969,0.3030303030303045,6.976281474679598,3.098141758198262,0.5,0.0757637221303981,0.525964617283509,0.5,0.0682834621111978,0.474035382716491,0.0720235921207979,0.4340351561761082,0
5039,-6.363636363636363,0.3030303030303045,6.370847285342012,3.0940095503128093,0.5,0.0846603536542485,0.5708987825951887,0.5,0.0636327522959865,0.4291012174048114,0.0741465529751175,0.3783055551944585,0
5040,-5.757575757575758,0.3030303030303045,5.765544724375894,3.089009591978851,0.5,0.0937453531880298,0.6189714333831547,0.5,0.0577080873619474,0.3810285666168453,0.0757267202749886,0.32625389036843444,0
5041,-5.151515151515152,0.3030303030303045,5.160420110886789,3.0828368308740703,0.5,0.1026585730943633,0.6697264423843473,0.5,0.0506257630128989,0.3302735576156527,0.0766421680536311,0.27961667828827785,0
5042,-4.545454545454543,0.3030303030303045,4.555544357082698,3.075024489813969,0.5,0.1108702886316983,0.7223791858094,0.5,0.0426090623928915,0.2776208141906,0.0767396755122949,0.23942979928943942,0
5043,-3.9393939393939377,0.3030303030303045,3.951031760728876,3.0648207623200148,0.5,0.1176244432684826,0.7757433448539696,0.5,0.03400359717655,0.2242566551460305,0.0758140202225163,0.20602789534984822,0
5044,-3.333333333333332,0.3030303030303045,3.3470790961173504,3.0509327663890478,0.5,0.1218664439663962,0.8281835337858774,0.5,0.0252826347037722,0.1718164662141226,0.0735745393350842,0.17919629141692894,0
5045,-2.727272727272726,0.3030303030303045,2.7440561024658834,3.030935432415897,0.5,0.1221539933458304,0.8776228994418411,0.5,0.017033342608506,0.1223771005581589,0.0695936679771682,0.15839007563840823,0
5046,-2.121212121212121,0.3030303030303045,2.1427478217774167,2.9996955989856287,0.5,0.1165558388909949,0.9216374635614206,0.5,0.009910199545199,0.0783625364385794,0.0632330192180969,0.14294196064315656,0
5047,-1.5151515151515156,0.3030303030303045,1.5451574283614506,2.944197093739912,0.5,0.1025760039818813,0.9576588606976516,0.5,0.004535210868838,0.0423411393023483,0.0535556074253597,0.13221673089356045,0
5048,-0.9090909090909064,0.3030303030303045,0.9582659576267796,2.8198420991931488,0.5,0.0773606918064873,0.983279269638498,0.5,0.0013155237867987,0.0167207303615021,0.039338107796643,0.1257060497001703,0
5049,-0.303030303030301,0.3030303030303045,0.4285495643554829,2.356194490192339,0.5,0.0412780948685566,0.996610514184998,0.5,0.0001403873579857,0.0033894858150018,0.0207092411132712,0.12307747031150029,0
5050,0.3030303030303045,0.3030303030303045,0.4285495643554854,0.7853981633974483,0.5,0.0412780948685568,0.996610514184998,0.5,0.0001403873579857,0.0033894858150018,0.0207092411132713,0.12419575814601558,0
5051,0.90909090909091,0.3030303030303045,0.958265957626783,0.3217505543966433,0.5,0.0773606918064875,0.9832792696384977,0.5,0.0013155237867987,0.0167207303615022,0.0393381077966431,0.12912993517159066,0
5052,1.5151515151515156,0.3030303030303045,1.5451574283614506,0.1973955598498816,0.5,0.1025760039818813,0.9576588606976516,0.5,0.004535210868838,0.0423411393023483,0.0535556074253597,0.13815159934995336,0
5053,2.1212121212121247,0.3030303030303045,2.1427478217774203,0.1418970546041644,0.5,0.1165558388909949,0.9216374635614204,0.5,0.009910199545199,0.0783625364385796,0.063233019218097,0.15172151612409834,0
5054,2.727272727272726,0.3030303030303045,2.7440561024658834,0.1106572211738962,0.5,0.1221539933458304,0.8776228994418411,0.5,0.017033342608506,0.1223771005581589,0.0695936679771682,0.17045287621510852,0
5055,3.333333333333336,0.3030303030303045,3.347079096117354,0.0906598872007455,0.5,0.1218664439663962,0.8281835337858771,0.5,0.0252826347037723,0.1718164662141229,0.0735745393350842,0.19503265743924203,0
5056,3.9393939393939377,0.3030303030303045,3.951031760728876,0.0767718912697784,0.5,0.1176244432684826,0.7757433448539696,0.5,0.03400359717655,0.2242566551460305,0.0758140202225163,0.22608241388076067,0
5057,4.545454545454547,0.3030303030303045,4.555544357082701,0.0665681637758241,0.5,0.1108702886316983,0.7223791858093996,0.5,0.0426090623928916,0.2776208141906003,0.0767396755122949,0.2639547761920653,0
5058,5.151515151515156,0.3030303030303045,5.160420110886792,0.0587558227157229,0.5,0.1026585730943632,0.669726442384347,0.5,0.050625763012899,0.3302735576156529,0.0766421680536311,0.30849660249981525,0
5059,5.757575757575758,0.3030303030303045,5.765544724375894,0.0525830616109419,0.5,0.0937453531880298,0.6189714333831547,0.5,0.0577080873619474,0.3810285666168453,0.0757267202749886,0.3588535435723088,0
5060,6.363636363636367,0.3030303030303045,6.370847285342015,0.0475831032769836,0.5,0.0846603536542485,0.5708987825951883,0.5,0.0636327522959866,0.4291012174048116,0.0741465529751175,0.4134135620849406,0
5061,6.969696969696969,0.3030303030303045,6.976281474679598,0.043450895391531,0.5,0.0757637221303981,0.525964617283509,0.5,0.0682834621111978,0.474035382716491,0.0720235921207979,0.46995634539013054,0
5062,7.575757575757578,0.3030303030303045,7.581815759513216,0.0399786871232902,0.5,0.0672899906928224,0.4843747425992124,0.5,0.0716313542388649,0.5156252574007876,0.0694606724658436,0.5259912265058944,1
5063,8.18181818181818,0.3030303030303045,8.187427930973511,0.0370201158739302,0.5,0.0593818044223948,0.4461557137004385,0.5,0.0737147862945077,0.5538442862995613,0.0665482953584512,0.5791749163544182,1
5064,8.787878787878789,0.3030303030303045,8.793101896089036,0.0344691009995081,0.5,0.0521155972277903,0.4112135155168314,0.5,0.074620502781688,0.5887864844831685,0.0633680500047391,0.6276639447790728,1
5065,9.393939393939398,0.3030303030303045,9.398825708648989,0.032246882435254,0.5,0.0455209907902383,0.3793788627536996,0.5,0.0744672195697876,0.6206211372463003,0.0599941051800129,0.6702983616561937,1
5066,10.0,0.3030303030303045,10.004590314678287,0.0302937599187752,0.5,0.0395953339811396,0.3504403894973958,0.5,0.0733920246904095,0.6495596105026042,0.0564936793357745,0.7065987005066745,1
5067,10.606060606060607,0.3030303030303045,10.61038872727976,0.0285636578387601,0.5,0.0343145014970696,0.3241678886034639,0.5,0.0715396028218335,0.6758321113965361,0.0529270521594515,0.7366304157066565,1
5068,11.212121212121213,0.3030303030303045,11.216215468679843,0.0270204491872649,0.5,0.0296408285265468,0.3003278755502896,0.5,0.0690540677505173,0.6996721244497104,0.049347448138532,0.7608158651727308,1
5069,11.81818181818182,0.3030303030303045,11.822066183715856,0.0256354085216776,0.5,0.0255288650437785,0.2786934968673876,0.5,0.0660730751906794,0.7213065031326125,0.0458009701172289,0.7797585544223011,1
5070,12.424242424242422,0.3030303030303045,12.427937366309015,0.0243854091727186,0.5,0.021929480314291,0.2590504215747602,0.5,0.0627238477173035,0.7409495784252399,0.0423266640157972,0.7941125449427773,1
5071,13.030303030303031,0.3030303030303045,13.033826162185798,0.023251622810463,0.5,0.0187927277178368,0.2411999704683232,0.5,0.0591207466551,0.7588000295316769,0.0389567371864684,0.8045026368048411,1
5072,13.63636363636364,0.3030303030303045,13.63973022415382,0.0222185653267191,0.5,0.0160697855383424,0.2249604064176031,0.5,0.0553640538392031,0.7750395935823968,0.0357169196887727,0.811486078584494,1
5073,14.242424242424242,0.3030303030303045,14.245647604294737,0.0212733860240613,0.5,0.0137142155876345,0.2101670443092714,0.5,0.0515396667834445,0.7898329556907285,0.0326269411855395,0.8155423545492795,1
5074,14.848484848484851,0.3030303030303045,14.851576672536783,0.0204053306865381,0.5,0.0116827240887231,0.1966716386962134,0.5,0.0477194559417626,0.8033283613037866,0.0297010900152429,0.817079147814411,1
5075,15.454545454545451,0.3030303030303045,15.457516054371936,0.0196053308572047,0.5,0.0099355646742415,0.184341360350589,0.5,0.0439620774791288,0.815658639649411,0.0269488210766852,0.816445905761725,1
5076,16.060606060606062,0.3030303030303045,16.06346458266494,0.0188656860216708,0.5,0.0084366888907894,0.173057568141822,0.5,0.0403140764260762,0.826942431858178,0.0243753826584328,0.8139494992913114,1
5077,16.66666666666667,0.3030303030303045,16.669421259969784,0.0181798150729783,0.5,0.0071537230467467,0.1627145094436726,0.5,0.0368111518203168,0.8372854905563273,0.0219824374335317,0.8098686650029094,1
5078,17.272727272727273,0.3030303030303045,17.27538522877482,0.0175420600574025,0.5,0.0060578298653091,0.1532180320265967,0.5,0.0334794868929271,0.8467819679734032,0.0197686583791181,0.8044653418913867,1
5079,17.878787878787882,0.3030303030303045,17.881355747796285,0.0169475298064049,0.5,0.0051234978386408,0.1444843564959729,0.5,0.0303370735539695,0.855515643504027,0.0177302856963051,0.7979919515262281,1
5080,18.484848484848484,0.3030303030303045,18.487332172932906,0.0163919743080053,0.5,0.0043282893476643,0.1364389358848832,0.5,0.0273949817229648,0.8635610641151167,0.0158616355353146,0.7906943704655305,1
5081,19.090909090909093,0.3030303030303045,19.093313941846503,0.0158716829917901,0.5,0.0036525696712103,0.1290154144526399,0.5,0.0246585409562035,0.8709845855473601,0.0141555553137069,0.7828109340399578,1
5082,19.696969696969692,0.3030303030303045,19.699300561387886,0.0153834017805952,0.5,0.0030792322973176,0.1221546885580985,0.5,0.0221284149380407,0.8778453114419014,0.0126038236176791,0.7745683084852999,1
5083,20.303030303030305,0.3030303030303045,20.30529159727389,0.014924264990085,0.5,0.0025934309523731,0.115804066907441,0.5,0.0198015593241427,0.884195933092559,0.0111974951382579,0.766175424681478,1
5084,20.909090909090917,0.3030303030303045,20.911286665558936,0.0144917390655,0.5,0.0021823250784251,0.109916524300662,0.5,0.017672060713976,0.8900834756993381,0.0099271928962006,0.7578168228765776,1
5085,21.51515151515152,0.3030303030303045,21.51728542554756,0.0140835758228602,0.5,0.0018348428029412,0.1044500413849941,0.5,0.0157318596953194,0.8955499586150059,0.0087833512491303,0.7496466887228621,1
5086,22.121212121212125,0.3030303030303045,22.12328757387149,0.0136977733728658,0.5,0.0015414635163929,0.099367022301227,0.5,0.0139713643886245,0.9006329776987729,0.0077564139525087,0.7417845936266758,1
5087,22.727272727272727,0.3030303030303045,22.72929283951415,0.0133325432941457,0.5,0.0012940208143061,0.0946337821005912,0.5,0.012379963101191,0.9053662178994089,0.0068369919577486,0.7343135571885,1
5088,23.333333333333336,0.3030303030303045,23.335300979610253,0.0129862829201725,0.5,0.0010855256278319,0.0902200961635824,0.5,0.0109464458950505,0.9097799038364176,0.0060159857614412,0.7272806162266079,1
5089,23.939393939393938,0.3030303030303045,23.941311775883246,0.012657551834052,0.5,0.0009100087500854,0.0860988044028895,0.5,0.0096593453355672,0.9139011955971104,0.0052846770428263,0.7206996965039707,1
5090,24.545454545454547,0.3030303030303045,24.54732503161047,0.0123450518442245,0.5,0.0007623815801602,0.0822454636744306,0.5,0.0085072066268943,0.9177545363255692,0.0046347941035272,0.714556297862373,1
5091,25.15151515151516,0.3030303030303045,25.15334056902683,0.012047609854186,0.5,0.0006383136888446,0.0786380424869551,0.5,0.0074787969189192,0.921361957513045,0.0040585553038819,0.7088133470284106,1
5092,25.75757575757576,0.3030303030303045,25.75935822709504,0.0117641631497588,0.5,0.0005341257112841,0.0752566527515785,0.5,0.0065632629149055,0.9247433472484214,0.0035486943130948,0.703417541639908,1
5093,26.363636363636367,0.3030303030303045,26.365377859583283,0.0114937467150305,0.5,0.0004466960558733,0.0720833139251243,0.5,0.005750245116078,0.9279166860748758,0.0030984705859756,0.6983055794264033,1
5094,26.96969696969697,0.3030303030303045,26.971399333401976,0.0112354822579627,0.5,0.0003733799585436,0.0691017454636042,0.5,0.0050299561806324,0.9308982545363956,0.002701668069588,0.6934098023222077,1
5095,27.575757575757574,0.3030303030303045,27.577422527159897,0.0109885686827336,0.5,0.0003119394874408,0.0662971840100292,0.5,0.0043932300020146,0.9337028159899708,0.0023525847447277,0.6886629491601184,1
5096,28.181818181818187,0.3030303030303045,28.18344732990648,0.0107522737911012,0.5,0.0002604832002775,0.0636562221938372,0.5,0.0038315472611648,0.9363437778061628,0.0020460152307211,0.6840018706683395,1
5097,28.78787878787879,0.3030303030303045,28.78947364003302,0.0105259270317254,0.5,0.0002174142650206,0.0611666663199522,0.5,0.0033370424039661,0.9388333336800476,0.0017772283344934,0.6793701947009367,1
5098,29.3939393939394,0.3030303030303045,29.39550136430976,0.0103089131462433,0.5,0.0001813859667122,0.058817410577652,0.5,0.0029024962533789,0.941182589422348,0.0015419411100455,0.6747200266938762,1
5099,30.0,0.3030303030303045,30.00153041703964,0.0101006665853219,0.5,0.0001512636341331,0.056598325707455,0.5,0.0025213177937162,0.943401674292545,0.0013362907139246,0.6700128284662128,1
5100,-30.0,0.90909090909091,30.013770944034867,3.111298893671018,0.5,0.0001507091731055,0.0565547804109612,0.5,0.0025141260894558,0.9434452195890388,0.0013324176312807,0.696597717696875,1
5101,-29.393939393939394,0.90909090909091,29.407994140634177,3.1106746740267504,0.5,0.0001807089659085,0.0587703851466011,0.5,0.0028941214177574,0.9412296148533988,0.0015374151918329,0.708975907145657,1
5102,-28.78787878787879,0.90909090909091,28.8022292780714,3.110024197102015,0.5,0.0002165877284426,0.0611158109593995,0.5,0.0033273025520368,0.9388841890406004,0.0017719451402397,0.7213713487720952,1
5103,-28.18181818181818,0.90909090909091,28.19647712594695,3.109345771154539,0.5,0.0002594742108485,0.0636011447037981,0.5,0.003820235549989,0.9363988552962016,0.0020398548804187,0.7336985510289082,1
5104,-27.57575757575757,0.90909090909091,27.590738521430392,3.108637555975495,0.5,0.0003107079165331,0.0662374437658677,0.5,0.0043801119410606,0.9337625562341322,0.0023454099287969,0.745868865940281,1
5105,-26.96969696969697,0.90909090909091,26.985014376840223,3.107897546243777,0.5,0.0003718768968983,0.0690368464180811,0.5,0.0050147668476071,0.9309631535819188,0.0026933218722527,0.757792632869041,1
5106,-26.363636363636363,0.90909090909091,26.379305688267102,3.107123552590285,0.5,0.000444861906643,0.0720126964533692,0.5,0.0057326863390484,0.9279873035466308,0.0030887741228457,0.769381664899015,1
5107,-25.75757575757576,0.90909090909091,25.773613545412022,3.1063131799962016,0.5,0.0005318878736299,0.0751796841241309,0.5,0.006543000506477,0.924820315875869,0.0035374441900534,0.7805519096989428,1
5108,-25.151515151515152,0.90909090909091,25.167939142843775,3.1054638030770176,0.5,0.0006355837457718,0.0785540057119499,0.5,0.0074554580796761,0.9214459942880502,0.004045520912724,0.7912260428305444,1
5109,-24.545454545454547,0.90909090909091,24.56228379292054,3.104572537715863,0.5,0.0007590518866535,0.0821535443961073,0.5,0.0084803776745804,0.9178464556038928,0.0046197147806169,0.8013356996315224,1
5110,-23.939393939393938,0.90909090909091,23.956648940669535,3.1036362084014786,0.5,0.0009059482965881,0.0859980754775477,0.5,0.0096285699650981,0.9140019245224524,0.0052672591308431,0.8108230407100336,1
5111,-23.33333333333333,0.90909090909091,23.35103618097998,3.102651310492754,0.5,0.0010805750291506,0.0901094994529624,0.5,0.0109112242340862,0.9098905005470376,0.0059958996316184,0.8196413881224771,1
5112,-22.727272727272727,0.90909090909091,22.745447278539643,3.1016139664665032,0.5,0.0012879862444862,0.0945121069227876,0.5,0.012339751898506,0.9054878930772124,0.0068138690714961,0.8277547639446539,1
5113,-22.12121212121212,0.90909090909091,22.139884191039798,3.100519874999339,0.5,0.0015341093753338,0.0992328798560932,0.5,0.0139255787598752,0.9007671201439068,0.0077298440676045,0.8351362939579303,1
