,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Est_prob_blue,Prediction
4642,-4.545454545454543,-2.121212121212121,5.016044047650558,3.5782198134033347,0.5,0.1047061236570781,0.6821566944296222,0.5,0.0487866508214117,0.3178433055703777,0.0767463872392449,0.27752384004600117,0
4643,-3.9393939393939377,-2.121212121212121,4.474188806131332,3.635534022509375,0.5,0.1118836504269173,0.7295486688335858,0.5,0.0414764408275821,0.2704513311664143,0.0766800456272497,0.22148762503616126,0
4644,-3.333333333333332,-2.121212121212121,3.951031760728877,3.7083218711133,0.5,0.1176244432684826,0.7757433448539695,0.5,0.03400359717655,0.2242566551460306,0.0758140202225163,0.1764084746895378,0
4645,-2.727272727272726,-2.121212121212121,3.455077045754963,3.80263582244048,0.5,0.121350506958119,0.8189566331504331,0.5,0.0268264563217281,0.1810433668495668,0.0740884816399236,0.14262435181274213,0
4646,-2.121212121212121,-2.121212121212121,2.999846950488384,3.9269908169872414,0.5,0.1226264802308963,0.8571553508439494,0.5,0.0204356614335745,0.1428446491560505,0.0715310708322354,0.11901173933961218,0
4647,-1.5151515151515156,-2.121212121212121,2.6067652324371595,4.092139494401868,0.5,0.1214762822164362,0.8882276530828023,0.5,0.0152862716117679,0.1117723469171978,0.0683812769141021,0.10396311872466413,0
4648,-0.9090909090909064,-2.121212121212121,2.307810032079971,4.307497194099607,0.5,0.118814057345611,0.9102250564963008,0.5,0.0117185581846162,0.0897749435036992,0.0652663077651136,0.09608189711343584,0
4649,-0.303030303030301,-2.121212121212121,2.1427478217774163,4.570491925780527,0.5,0.1165558388909949,0.9216374635614206,0.5,0.009910199545199,0.0783625364385794,0.0632330192180969,0.0945159294375344,0
4650,0.3030303030303045,-2.121212121212121,2.1427478217774167,4.854286034988855,0.5,0.1165558388909949,0.9216374635614206,0.5,0.009910199545199,0.0783625364385794,0.0632330192180969,0.0990669259808783,0
4651,0.90909090909091,-2.121212121212121,2.3078100320799724,5.117280766669774,0.5,0.118814057345611,0.9102250564963008,0.5,0.0117185581846162,0.0897749435036993,0.0652663077651136,0.11019871602729836,0
4652,1.5151515151515156,-2.121212121212121,2.6067652324371595,5.332638466367511,0.5,0.1214762822164362,0.8882276530828023,0.5,0.0152862716117679,0.1117723469171978,0.0683812769141021,0.12897347519094637,0
4653,2.1212121212121247,-2.121212121212121,2.999846950488386,5.497787143782139,0.5,0.1226264802308963,0.8571553508439493,0.5,0.0204356614335745,0.1428446491560507,0.0715310708322354,0.15684681083939722,0
4654,2.727272727272726,-2.121212121212121,3.455077045754963,5.6221421383289,0.5,0.121350506958119,0.8189566331504331,0.5,0.0268264563217281,0.1810433668495668,0.0740884816399236,0.1951900829283204,0
4655,3.333333333333336,-2.121212121212121,3.95103176072888,5.71645608965608,0.5,0.1176244432684826,0.7757433448539692,0.5,0.0340035971765501,0.2242566551460308,0.0758140202225163,0.24448727361897227,0
4656,3.9393939393939377,-2.121212121212121,4.474188806131332,5.789243938260005,0.5,0.1118836504269173,0.7295486688335858,0.5,0.0414764408275821,0.2704513311664143,0.0766800456272497,0.3034707312037881,0
4657,4.545454545454547,-2.121212121212121,5.016044047650562,5.846558147366045,0.5,0.1047061236570781,0.6821566944296219,0.5,0.0487866508214118,0.317843305570378,0.0767463872392449,0.3688010961507757,0
4658,5.151515151515156,-2.121212121212121,5.571144336621288,5.8925782634819,0.5,0.0966487303224661,0.6350128501392995,0.5,0.0555509146158446,0.3649871498607005,0.0760998224691554,0.4357422282019314,0
4659,5.757575757575758,-2.121212121212121,6.135895979186845,5.930194919352676,0.5,0.0881807030940334,0.5892030539246137,0.5,0.0614802711773522,0.4107969460753863,0.0748304871356928,0.4995525845433345,0
4660,6.363636363636367,-2.121212121212121,6.707861703387474,5.961434752782944,0.5,0.0796671258932066,0.5454798434224438,0.5,0.0663824978534015,0.4545201565775562,0.0730248118733041,0.5567548858769129,1
4661,6.969696969696969,-2.121212121212121,7.285342594043215,5.987744470035866,0.5,0.0713749977292585,0.5043136716807026,0.5,0.0701539786544084,0.4956863283192974,0.0707644881918335,0.6056584330104329,1
4662,7.575757575757578,-2.121212121212121,7.867124233786165,6.010176604092876,0.5,0.0634878496842013,0.4659524903728823,0.5,0.0727660624547695,0.5340475096271178,0.0681269560694854,0.6461409869905879,1
4663,8.18181818181818,-2.121212121212121,8.452318594534152,6.029511211040943,0.5,0.0561222284862206,0.4304788955097142,0.5,0.0742493857128177,0.5695211044902858,0.0651858070995192,0.6790792248572757,1
4664,8.787878787878789,-2.121212121212121,9.040262963743212,6.046336546232666,0.5,0.0493431018823039,0.3978593561831048,0.5,0.0746783673013816,0.6021406438168952,0.0620107345918428,0.705784460451298,1
4665,9.393939393939398,-2.121212121212121,9.63045368610346,6.061103405274106,0.5,0.0431770804529221,0.3679836802122572,0.5,0.0741571459671655,0.6320163197877429,0.0586671132100438,0.7276012400934064,1
4666,10.0,-2.121212121212121,10.222501692989695,6.074162364373322,0.5,0.0376232223780466,0.3406949932215566,0.5,0.0728075826722054,0.6593050067784433,0.055215402525126,0.745678056783504,1
4667,10.606060606060607,-2.121212121212121,10.816101998530153,6.085789747329706,0.5,0.0326615752576739,0.3158115205739878,0.5,0.0707595260318277,0.6841884794260122,0.0517105506447508,0.7608660413893631,1
4668,11.212121212121213,-2.121212121212121,11.411012353795591,6.096206037260675,0.5,0.0282597576677128,0.2931417804053717,0.5,0.0681432785307906,0.7068582195946282,0.0482015180992517,0.7737016758911182,1
4669,11.81818181818182,-2.121212121212121,12.007038034035729,6.105589139896098,0.5,0.0243779167435621,0.2724947406466919,0.5,0.0650840548369088,0.7275052593533081,0.0447309857902355,0.7844423187707434,1
4670,12.424242424242422,-2.121212121212121,12.604020813991164,6.114084081178209,0.5,0.0209723794053404,0.2536862721413597,0.5,0.0616981538809626,0.7463137278586404,0.0413352666431515,0.7931317146859556,1
4671,13.030303030303031,-2.121212121212121,13.201830855025436,6.121810196758895,0.5,0.0179982753199988,0.2365429635648374,0.5,0.0580905461302551,0.7634570364351625,0.0380444107251269,0.7996763932605973,1
4672,13.63636363636364,-2.121212121212121,13.80036065058873,6.128866531253467,0.5,0.0154113647911953,0.2209041118532263,0.5,0.0543535873498267,0.7790958881467737,0.034882476070511,0.803917678103744,1
4673,14.242424242424242,-2.121212121212121,14.399520449111176,6.135335941920831,0.5,0.013169261711408,0.206622488633409,0.5,0.0505665968512724,0.793377511366591,0.0318679292813402,0.8056905416492555,1
4674,14.848484848484851,-2.121212121212121,14.99923475244192,6.141288252575422,0.5,0.0112322035276919,0.1935643140688465,0.5,0.046796072922568,0.8064356859311536,0.0290141382251299,0.8048684859375044,1
4675,15.454545454545451,-2.121212121212121,15.59943960755606,6.146782702778639,0.5,0.0095634877711266,0.1816087410362995,0.5,0.0430963551227523,0.8183912589637005,0.0263299214469395,0.8013997559081645,1
4676,16.060606060606062,-2.121212121212121,16.200080490452923,6.151869868196498,0.5,0.0081296679670739,0.1706470577993418,0.5,0.0395105789373487,0.8293529422006581,0.0238201234522113,0.7953419130669772,1
4677,16.66666666666667,-2.121212121212121,16.8011106371262,6.156593179899614,0.5,0.0069005801159697,0.1605817490701954,0.5,0.0360718009667228,0.8394182509298046,0.0214861905413463,0.786898447492149,1
4678,17.272727272727273,-2.121212121212121,17.402489715589372,6.160990136488231,0.5,0.0058492536946227,0.1513255070688563,0.5,0.0328042014162937,0.8486744929311436,0.0193267275554582,0.7764538799672209,1
4679,17.878787878787882,-2.121212121212121,18.00418276062176,6.165093278760493,0.5,0.0049517475495841,0.1428002506034394,0.5,0.0297242948849304,0.8571997493965605,0.0173380212172573,0.7645955401078481,1
4680,18.484848484848484,-2.121212121212121,18.60615931273788,6.168930979218147,0.5,0.0041869404701242,0.1349361872025626,0.5,0.026842100418951,0.8650638127974374,0.0155145204445376,0.7521052282020264,1
4681,19.090909090909093,-2.121212121212121,19.20839271726119,6.17252808600569,0.5,0.0035362980572811,0.1276709378514391,0.5,0.0241622378569459,0.8723290621485609,0.0138492679571135,0.7399068245013041,1
4682,19.696969696969692,-2.121212121212121,19.810859549916547,6.175906451531184,0.5,0.0029836312564825,0.1209487336643316,0.5,0.0216849300925185,0.8790512663356684,0.0123342806745005,0.728968211187464,1
4683,20.303030303030305,-2.121212121212121,20.413539143150658,6.179085369069987,0.5,0.0025148571887104,0.1147196872451746,0.5,0.0194069005243817,0.8852803127548254,0.0109608788565461,0.7201733169271733,1
4684,20.909090909090917,-2.121212121212121,21.016413193211765,6.182081935443287,0.5,0.0021177693690087,0.1089391373938044,0.5,0.0173221621347009,0.8910608626061957,0.0097199657518548,0.714193666598419,1
4685,21.51515151515152,-2.121212121212121,21.619465432408447,6.184911353923577,0.5,0.0017818217758171,0.1035670633984142,0.5,0.0154226997906831,0.8964329366015857,0.0086022607832501,0.7113909374729701,1
4686,22.121212121212125,-2.121212121212121,22.222681354301947,6.187587188515746,0.5,0.0014979293186257,0.098567563852861,0.5,0.0136990509056377,0.9014324361471392,0.0075984901121317,0.7117722330787615,1
4687,22.727272727272727,-2.121212121212121,22.82604798214119,6.190121578455169,0.5,0.0012582858775848,0.0939083943622386,0.5,0.0121407918739868,0.9060916056377614,0.0066995388757858,0.7150041562617844,1
4688,23.333333333333336,-2.121212121212121,23.429553672821463,6.192525419978841,0.5,0.0010562001257204,0.0895605583866123,0.5,0.0107369390054702,0.9104394416133876,0.0058965695655953,0.72047728998308,1
4689,23.939393939393938,-2.121212121212121,24.03318795017982,6.194808521034737,0.5,0.0008859486899811,0.0854979456416489,0.5,0.0094762732714029,0.9145020543583512,0.005181110980692,0.7274031160932282,1
4690,24.545454545454547,-2.121212121212121,24.636941362639813,6.196979733503808,0.5,0.0007426457821731,0.0816970128062283,0.5,0.0083475982385547,0.9183029871937716,0.0045451220103639,0.7349214525543175,1
4691,25.15151515151516,-2.121212121212121,25.240805361162185,6.199047066648415,0.5,0.0006221281738955,0.0781365017020858,0.5,0.0073399402620265,0.921863498297914,0.003981034217961,0.742197888390308,1
4692,25.75757575757576,-2.121212121212121,25.84477219420654,6.201017784817887,0.5,0.0005208542541967,0.0747971905581997,0.5,0.006442699460986,0.9252028094418004,0.0034817768575914,0.7484966943910649,1
4693,26.363636363636367,-2.121212121212121,26.44883481700521,6.20289849189657,0.5,0.0004358158594119,0.0716616744210985,0.5,0.0056457593051737,0.9283383255789014,0.0030407875822928,0.7532234004881389,1
4694,26.96969696969697,-2.121212121212121,27.05298681292805,6.204695204542254,0.5,0.0003644615748401,0.0687141712023519,0.5,0.0049395618669448,0.931285828797648,0.0026520117208924,0.7559397014931619,1
4695,27.575757575757574,-2.121212121212121,27.657222325102147,6.206413415909808,0.5,0.0003046302576971,0.0659403502555488,0.5,0.0043151549954386,0.9340596497444512,0.0023098926265679,0.7563588732578523,1
4696,28.181818181818187,-2.121212121212121,28.26153599676131,6.208058151268824,0.5,0.0002544936054683,0.0633271807418862,0.5,0.0037642168832501,0.936672819258114,0.0020093552443592,0.7543313269588339,1
4697,28.78787878787879,-2.121212121212121,28.865922919054203,6.209634016691046,0.5,0.0002125066827098,0.0608627973744729,0.5,0.0032790627468436,0.9391372026255272,0.0017457847147767,0.7498279842233728,1
4698,29.3939393939394,-2.121212121212121,29.47037858524657,6.211145241792758,0.5,0.0001773654148894,0.0585363814271465,0.5,0.0028526376458604,0.9414636185728534,0.0015150015303749,0.7429255265652728,1
4699,30.0,-2.121212121212121,30.074898850423043,6.2125957173607125,0.5,0.0001479701546657,0.0563380551558431,0.5,0.0024784988325293,0.9436619448441568,0.0013132344935975,0.7337940051835403,1
4700,-30.0,-1.5151515151515156,30.038237034051548,3.192054827606649,0.5,0.0001496069378552,0.0564678905249249,0.5,0.0024998091544495,0.943532109475075,0.0013247080461523,0.6046313600075166,1
4701,-29.393939393939394,-1.5151515151515156,29.432963785668072,3.1930934645410187,0.5,0.0001793632923978,0.0586765595097215,0.5,0.0028774500909455,0.9413234404902784,0.0015284066916717,0.6207746686848168,1
4702,-28.78787878787879,-1.5151515151515156,28.827723621879468,3.194175715200734,0.5,0.0002149450304708,0.0610143535109762,0.5,0.00330791505248,0.9389856464890236,0.0017614300414754,0.6377457607813994,1
4703,-28.18181818181818,-1.5151515151515156,28.22251867121224,3.195304382893026,0.5,0.0002574691612036,0.0634912751590899,0.5,0.0037977204779794,0.9365087248409102,0.0020275948195915,0.6552792219240473,1
4704,-27.57575757575757,-1.5151515151515156,27.61735124864109,3.1964825161839467,0.5,0.0003082608914846,0.0661182856873014,0.5,0.0043540029328162,0.9338817143126986,0.0023311319121504,0.6730644008167701,1
4705,-26.96969696969697,-1.5151515151515156,27.012223876444303,3.1977134362909694,0.5,0.0003688908699334,0.0689074133530816,0.5,0.0049845370412735,0.9310925866469184,0.0026767139556035,0.690760517008016,1
4706,-26.363636363636363,-1.5151515151515156,26.407139307920417,3.199000768226593,0.5,0.0004412186745669,0.0718718757867823,0.5,0.0056977427722711,0.9281281242132176,0.003069480723419,0.7080187284924477,1
4707,-25.75757575757576,-1.5151515151515156,25.80210055443394,3.200348476305516,0.5,0.0005274434739758,0.0750262182223662,0.5,0.0065026786149791,0.9249737817776338,0.0035150610444774,0.7245091650976292,1
4708,-25.151515151515152,-1.5151515151515156,25.19711091634837,3.201760904744803,0.5,0.0006301628955195,0.0783864698496146,0.5,0.0074090165282827,0.9216135301503854,0.0040195897119011,0.7399486044363357,1
4709,-24.545454545454547,-1.5151515151515156,24.59217401851331,3.203242824229052,0.5,0.0007524412376854,0.0819703208503971,0.5,0.008426993829535,0.9180296791496028,0.0045897175336102,0.754122845669599,1
4710,-23.939393939393938,-1.5151515151515156,23.98729385110703,3.204799485487253,0.5,0.0008978882621436,0.0857973230464863,0.5,0.009567336412257,0.9142026769535136,0.0052326123372003,0.7668980967546304,1
4711,-23.33333333333333,-1.5151515151515156,23.382474816800517,3.206436681143,0.5,0.0010707498866944,0.0898891174951009,0.5,0.0108411468649099,0.910110882504899,0.0059559483758022,0.77821828960316,1
4712,-22.727272727272727,-1.5151515151515156,22.777721785413497,3.208160817365617,0.5,0.0012760121626985,0.0942696928211655,0.5,0.0122597502282873,0.9057303071788344,0.0067678811954929,0.7880893069950616,1
4713,-22.12121212121212,-1.5151515151515156,22.17304015748693,3.209978997180297,0.5,0.001519519945103,0.098965678569385,0.5,0.0138344893141542,0.901034321430615,0.0076770046296286,0.7965548250921302,1
4714,-21.51515151515152,-1.5151515151515156,21.56843593851424,3.211899117708417,0.5,0.0018081116299317,0.1040066783868582,0.5,0.0155764607646057,0.8959933216131417,0.0086922861972687,0.8036702595475163,1
4715,-20.909090909090907,-1.5151515151515156,20.963915825973302,3.213929984128388,0.5,0.0021497712162189,0.109425648392463,0.5,0.0174961824317649,0.8905743516075368,0.0098229768239919,0.8094807571806086,1
4716,-20.303030303030305,-1.5151515151515156,20.35948731180706,3.2160814438036747,0.5,0.0025537987109734,0.1152593266249318,0.5,0.0196031822965921,0.8847406733750681,0.0110784905037828,0.8140070677419544,1
4717,-19.696969696969692,-1.5151515151515156,19.755158803644388,3.218364544859571,0.5,0.0030309994893035,0.1215487199414641,0.5,0.0219054991489647,0.8784512800585358,0.0124682493191341,0.8172406484608246,1
4718,-19.09090909090909,-1.5151515151515156,19.15093976887874,3.220791724559245,0.5,0.0035938925847576,0.1283396550896322,0.5,0.0244090857795499,0.8716603449103678,0.0140014891821537,0.8191474011645141,1
4719,-18.484848484848484,-1.5151515151515156,18.546840906787097,3.223377034207789,0.5,0.0042569369354263,0.1356834007835609,0.5,0.0271171066899757,0.8643165992164391,0.015687021812701,0.8196783726896228,1
4720,-17.87878787878788,-1.5151515151515156,17.94287435525753,3.226136409102791,0.5,0.0050367732430482,0.143637367307758,0.5,0.0300291245623356,0.856362632692242,0.0175329489026919,0.8187854421016709,1
4721,-17.272727272727273,-1.5151515151515156,17.339053940509054,3.2290879943921844,0.5,0.0059524771777051,0.1522658891886713,0.5,0.0331401732472988,0.8477341108113287,0.0195463252125019,0.8164400523902486,1
4722,-16.666666666666664,-1.5151515151515156,16.735395480586757,3.2322525407905385,0.5,0.0070258170027304,0.1616410944294486,0.5,0.0364397201957756,0.8383589055705513,0.021732768599253,0.8126528856749928,1
4723,-16.060606060606062,-1.5151515151515156,16.131917156613536,3.2356538882177794,0.5,0.0082815050767063,0.1718438601310321,0.5,0.0399105284960477,0.8281561398689679,0.024096016786377,0.8074915935892477,1
4724,-15.454545454545451,-1.5151515151515156,15.528639970083583,3.239319560948512,0.5,0.0097474278236269,0.182964848198229,0.5,0.0435274384668986,0.817035151801771,0.0266374331452628,0.8010922096090098,1
4725,-14.848484848484848,-1.5151515151515156,14.925588310333032,3.2432815053528703,0.5,0.0114548322837121,0.1951056050642654,0.5,0.0472561016227694,0.8048943949357344,0.0293554669532408,0.7936582507658159,1
4726,-14.242424242424242,-1.5151515151515156,14.322790664359362,3.247577011579393,0.5,0.0134384388076338,0.2083796942658909,0.5,0.0510517163150938,0.7916203057341091,0.0322450775613638,0.7854410007802244,1
4727,-13.636363636363637,-1.5151515151515156,13.72028051232942,3.252249874763689,0.5,0.0157364382648725,0.2229138078739679,0.5,0.0548578349879073,0.777086192126032,0.0352971366263899,0.7766964929170399,1
4728,-13.030303030303031,-1.5151515151515156,13.11809746782628,3.257351871310604,0.5,0.0183903175983062,0.2388487689170856,0.5,0.0586053381954662,0.7611512310829143,0.0384978278968862,0.7676198727554606,1
4729,-12.424242424242422,-1.5151515151515156,12.516288744280835,3.262944654160557,0.5,0.0214444388160723,0.2563402875251737,0.5,0.0622117005411342,0.7436597124748262,0.0418280696786032,0.7582648591730958,1
4730,-11.818181818181817,-1.5151515151515156,11.914911061416666,3.2691022118050315,0.5,0.0249452725496096,0.275559262626168,0.5,0.065580708365977,0.724440737373832,0.0452629904577933,0.7484619049506591,1
4731,-11.212121212121213,-1.5151515151515156,11.314033153087555,3.275914095542761,0.5,0.0289401569497974,0.296691321150722,0.5,0.0686028275822495,0.703308678849278,0.0487714922660235,0.7377502488254208,1
4732,-10.606060606060606,-1.5151515151515156,10.713739108887085,3.283489708193957,0.5,0.0334754146612559,0.3199351490158102,0.5,0.0711564607804815,0.6800648509841898,0.0523159377208687,0.725335472207064,1
4733,-10.0,-1.5151515151515156,10.11413288986584,3.2919640815969275,0.5,0.0385936136562202,0.3454989835845974,0.5,0.073110372433135,0.6545010164154025,0.0558519930446776,0.7100783069268459,1
4734,-9.393939393939394,-1.5151515151515156,9.515344526125808,3.3015057767480123,0.5,0.0443297009069084,0.373594399196981,0.5,0.0743275942832563,0.6264056008030189,0.0593286475950824,0.6905186283104854,1
4735,-8.787878787878789,-1.5151515151515156,8.917538769431614,3.312327865065076,0.5,0.0507056713004562,0.4044262272533457,0.5,0.0746711412886357,0.5955737727466542,0.062688406294546,0.6649483675579972,1
4736,-8.18181818181818,-1.5151515151515156,8.320927404694533,3.3247034708522776,0.5,0.0577233602699331,0.4381771306797014,0.5,0.0740118587279011,0.5618228693202986,0.0658676094989171,0.6315723008532643,1
4737,-7.575757575757574,-1.5151515151515156,7.725787141807248,3.338988213439674,0.5,0.0653548748961666,0.4749850572670147,0.5,0.0722386638821009,0.5250149427329854,0.0687967693891337,0.5888264290954339,1
4738,-6.969696969696969,-1.5151515151515156,7.132486239963527,3.3556533371536146,0.5,0.0735301233112235,0.5149116508764864,0.5,0.0692713129857801,0.4850883491235135,0.0714007181485018,0.5359210106724817,1
4739,-6.363636363636363,-1.5151515151515156,6.541525195431182,3.375335834458695,0.5,0.0821209082200733,0.5578999297952678,0.5,0.0650755760135941,0.4421000702047321,0.0735982421168337,0.47356755918973903,0
4740,-5.757575757575758,-1.5151515151515156,5.953600819511667,3.3989163685608816,0.5,0.0909212103730707,0.6037205100301829,0.5,0.0596802829711344,0.396279489969817,0.0753007466721026,0.4045935806111629,0
4741,-5.151515151515152,-1.5151515151515156,5.369710650505865,3.4276440953071114,0.5,0.0996238083774193,0.6519078553533024,0.5,0.0531950410340945,0.3480921446466976,0.0764094247057569,0.3338927452258531,0
4742,-4.545454545454543,-1.5151515151515156,4.791329788133906,3.463343207986436,0.5,0.1077947291671993,0.7016920029592155,0.5,0.0458264161680777,0.2983079970407844,0.0768105726676385,0.2673034030593726,0
4743,-3.9393939393939377,-1.5151515151515156,4.220723720358823,3.5087664874080127,0.5,0.1148502844589677,0.7519371915198324,0.5,0.0378889147111514,0.2480628084801676,0.0763695995850596,0.20977313213734305,0
4744,-3.333333333333332,-1.5151515151515156,3.661529082907445,3.5682201467166696,0.5,0.1200492229258167,0.8011061766068169,0.5,0.0298050990497045,0.198893823393183,0.0749271609877606,0.1639251362136065,0
4745,-2.727272727272726,-1.5151515151515156,3.119887921511212,3.6486911579821295,0.5,0.1225311323986275,0.8472754516900556,0.5,0.0220866918924166,0.1527245483099443,0.0723089121455221,0.12989987234493583,0
4746,-2.121212121212121,-1.5151515151515156,2.6067652324371595,3.7618421395726154,0.5,0.1214762822164362,0.8882276530828023,0.5,0.0152862716117679,0.1117723469171978,0.0683812769141021,0.10626565606014537,0
4747,-1.5151515151515156,-1.5151515151515156,2.142747821777417,3.9269908169872414,0.5,0.1165558388909949,0.9216374635614204,0.5,0.009910199545199,0.0783625364385794,0.0632330192180969,0.09113579913412195,0
4748,-0.9090909090909064,-1.5151515151515156,1.76695511965009,4.171969480114107,0.5,0.1089406736481154,0.945342892968524,0.5,0.0062986479339453,0.054657107031476,0.0576196607910304,0.0829068934863244,0
4749,-0.303030303030301,-1.5151515151515156,1.54515742836145,4.51499342053481,0.5,0.1025760039818813,0.9576588606976516,0.5,0.004535210868838,0.0423411393023483,0.0535556074253597,0.08057553884452773,0
4750,0.3030303030303045,-1.5151515151515156,1.5451574283614506,4.909784540234571,0.5,0.1025760039818813,0.9576588606976516,0.5,0.004535210868838,0.0423411393023483,0.0535556074253597,0.08382277264888671,0
4751,0.90909090909091,-1.5151515151515156,1.766955119650092,5.252808480655274,0.5,0.1089406736481155,0.945342892968524,0.5,0.0062986479339453,0.0546571070314761,0.0576196607910304,0.09301657817627529,0
4752,1.5151515151515156,-1.5151515151515156,2.142747821777417,5.497787143782138,0.5,0.1165558388909949,0.9216374635614204,0.5,0.009910199545199,0.0783625364385794,0.0632330192180969,0.10917712118919098,0
4753,2.1212121212121247,-1.5151515151515156,2.606765232437162,5.662935821196766,0.5,0.1214762822164362,0.8882276530828019,0.5,0.015286271611768,0.111772346917198,0.0683812769141021,0.13384867995682725,0
4754,2.727272727272726,-1.5151515151515156,3.119887921511212,5.776086802787249,0.5,0.1225311323986275,0.8472754516900556,0.5,0.0220866918924166,0.1527245483099443,0.0723089121455221,0.16873169770940422,0
4755,3.333333333333336,-1.5151515151515156,3.661529082907448,5.85655781405271,0.5,0.1200492229258167,0.8011061766068167,0.5,0.0298050990497045,0.1988938233931833,0.0749271609877606,0.2149313928182437,0
4756,3.9393939393939377,-1.5151515151515156,4.220723720358823,5.916011473361367,0.5,0.1148502844589677,0.7519371915198324,0.5,0.0378889147111514,0.2480628084801676,0.0763695995850596,0.2719478136323801,0
4757,4.545454545454547,-1.5151515151515156,4.791329788133909,5.961434752782944,0.5,0.1077947291671992,0.7016920029592152,0.5,0.0458264161680778,0.2983079970407848,0.0768105726676385,0.33700319115121147,0
4758,5.151515151515156,-1.5151515151515156,5.369710650505868,5.997133865462268,0.5,0.0996238083774192,0.6519078553533021,0.5,0.0531950410340946,0.3480921446466979,0.0764094247057569,0.4053996138092941,0
4759,5.757575757575758,-1.5151515151515156,5.953600819511667,6.025861592208497,0.5,0.0909212103730707,0.6037205100301829,0.5,0.0596802829711344,0.396279489969817,0.0753007466721026,0.47190294568082436,0
4760,6.363636363636367,-1.5151515151515156,6.541525195431186,6.049442126310685,0.5,0.0821209082200732,0.5578999297952676,0.5,0.0650755760135941,0.4421000702047324,0.0735982421168336,0.5323005905104736,1
4761,6.969696969696969,-1.5151515151515156,7.132486239963527,6.069124623615765,0.5,0.0735301233112235,0.5149116508764864,0.5,0.0692713129857801,0.4850883491235135,0.0714007181485018,0.5842503582070719,1
4762,7.575757575757578,-1.5151515151515156,7.725787141807252,6.085789747329706,0.5,0.0653548748961665,0.4749850572670144,0.5,0.0722386638821009,0.5250149427329855,0.0687967693891337,0.6272292742871457,1
4763,8.18181818181818,-1.5151515151515156,8.320927404694533,6.100074489917102,0.5,0.0577233602699331,0.4381771306797014,0.5,0.0740118587279011,0.5618228693202986,0.0658676094989171,0.6619647397970994,1
4764,8.787878787878789,-1.5151515151515156,8.917538769431614,6.112450095704303,0.5,0.0507056713004562,0.4044262272533457,0.5,0.0746711412886357,0.5955737727466542,0.062688406294546,0.6897948196364041,1
4765,9.393939393939398,-1.5151515151515156,9.51534452612581,6.123272184021367,0.5,0.0443297009069084,0.3735943991969808,0.5,0.0743275942832563,0.6264056008030191,0.0593286475950823,0.7121884625464077,1
4766,10.0,-1.5151515151515156,10.11413288986584,6.132813879172452,0.5,0.0385936136562202,0.3454989835845974,0.5,0.073110372433135,0.6545010164154025,0.0558519930446776,0.7304608443211578,1
4767,10.606060606060607,-1.5151515151515156,10.713739108887086,6.141288252575422,0.5,0.0334754146612559,0.31993514901581,0.5,0.0711564607804815,0.6800648509841899,0.0523159377208687,0.7456375623624467,1
4768,11.212121212121213,-1.5151515151515156,11.314033153087555,6.148863865226618,0.5,0.0289401569497974,0.296691321150722,0.5,0.0686028275822495,0.703308678849278,0.0487714922660235,0.7584153494440784,1
4769,11.81818181818182,-1.5151515151515156,11.91491106141667,6.155675748964348,0.5,0.0249452725496096,0.2755592626261678,0.5,0.065580708365977,0.7244407373738321,0.0452629904577933,0.7691832153645919,1
4770,12.424242424242422,-1.5151515151515156,12.516288744280835,6.1618333066088224,0.5,0.0214444388160723,0.2563402875251737,0.5,0.0622117005411342,0.7436597124748262,0.0418280696786032,0.7780804923218057,1
4771,13.030303030303031,-1.5151515151515156,13.11809746782628,6.167426089458775,0.5,0.0183903175983062,0.2388487689170856,0.5,0.0586053381954662,0.7611512310829143,0.0384978278968862,0.7850733374987158,1
4772,13.63636363636364,-1.5151515151515156,13.720280512329424,6.17252808600569,0.5,0.0157364382648725,0.2229138078739678,0.5,0.0548578349879073,0.7770861921260321,0.0352971366263899,0.7900337024158262,1
4773,14.242424242424242,-1.5151515151515156,14.322790664359362,6.177200949189986,0.5,0.0134384388076338,0.2083796942658909,0.5,0.0510517163150938,0.7916203057341091,0.0322450775613638,0.7928090562315901,1
4774,14.848484848484851,-1.5151515151515156,14.925588310333035,6.181496455416509,0.5,0.0114548322837121,0.1951056050642654,0.5,0.0472561016227694,0.8048943949357347,0.0293554669532407,0.7932777981474146,1
4775,15.454545454545451,-1.5151515151515156,15.528639970083583,6.185458399820868,0.5,0.0097474278236269,0.182964848198229,0.5,0.0435274384668986,0.817035151801771,0.0266374331452628,0.7913917723032,1
4776,16.060606060606062,-1.5151515151515156,16.131917156613536,6.1891240725516,0.5,0.0082815050767063,0.1718438601310321,0.5,0.0399105284960477,0.8281561398689679,0.024096016786377,0.7872106337557625,1
4777,16.66666666666667,-1.5151515151515156,16.735395480586764,6.192525419978841,0.5,0.0070258170027304,0.1616410944294485,0.5,0.0364397201957756,0.8383589055705514,0.021732768599253,0.780931644107909,1
4778,17.272727272727273,-1.5151515151515156,17.339053940509054,6.195689966377195,0.5,0.0059524771777051,0.1522658891886713,0.5,0.0331401732472988,0.8477341108113287,0.0195463252125019,0.7729135596072183,1
4779,17.878787878787882,-1.5151515151515156,17.942874355257533,6.198641551666588,0.5,0.0050367732430482,0.143637367307758,0.5,0.0300291245623356,0.856362632692242,0.0175329489026919,0.763687100833863,1
