,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_blue,Std_logit_blue,Sigmoid_blue,Prediction,Est_prob_blue,Est_prob_blue_MC,Std_prob_blue_MC,Sigmoid_std_logit_blue
4142,0,5.708173487146253,0.6588884415069209,4.513300131501054,3.49476272189572,0.5,0.0946045241364511,0.6236772515839238,0.5,0.0570837471548112,0.3763227484160762,0.0758441356456312,-1.1648007288284352,0.2799810275070668,0.237796062405258,0,0.24098697981972178,0.23976320618294875,0.0494971426988596,0.06954157257368376
4143,0,7.489358384513869,0.9847177072266556,4.142351533657468,6.2395042097344415,0.5,0.0685498376539632,0.4905055875832005,0.5,0.0712035910311599,0.5094944124167995,0.0698767143425615,-0.6799093782062489,0.31696301782232456,0.3362815287411853,0,0.3391954800467402,0.34332416238271735,0.06834313094626716,0.0785839385423589
4144,0,6.379288953674164,3.912729113546712,-4.574709802243716,-4.446049682552419,0.5,0.0845343273163152,0.5702498887174654,0.5,0.0637065211061881,0.4297501112825346,0.0741204242112517,-0.4269021911646697,0.2575340933886675,0.39486630181499205,0,0.39617004860022664,0.39744127804628004,0.05904627247464493,0.064030021014164
4145,1,20.698761428261804,5.105193257467223,7.923084693611654,-19.12232866577592,0.5,0.0023187249010955,0.1119313132203429,0.5,0.0183968803605977,0.8880686867796571,0.0103578026308466,1.6524574788762438,0.9562891427610372,0.8392229091671433,1,0.8049351730007144,0.8064472425222465,0.13921052993385422,0.22237821486249332
4146,0,1.848935228004438,3.020499639804293,-1.83539583724633,0.2233463632447756,0.5,0.1109221806195119,0.9404624325410172,0.5,0.0070221165490771,0.0595375674589827,0.0589721485842945,-1.9383873779439669,0.22924412228893193,0.12582512691434572,0,0.12800771536753153,0.1277571960124502,0.025060603125304694,0.05706135436012327
4147,0,13.522070022341792,6.094703480834896,13.282591781272286,-2.5336008488300785,0.5,0.0165683988047615,0.2279958871521379,0.5,0.0561013278807276,0.772004112847862,0.0363348633427445,1.7982081821393634,0.4842691044442098,0.8579306782882021,1,0.8482213827005737,0.8493352338646647,0.061629076255298086,0.11875545359902873
4148,0,3.461651294371105,0.6510529712954105,2.7535570681396413,2.0978448837603247,0.5,0.1213152664242643,0.8183922481092233,0.5,0.0269208229381968,0.1816077518907767,0.0741180446812306,-1.7389592895518162,0.2502916851322012,0.14944517234642807,0,0.15213463571799996,0.15099450087271002,0.032152183847721776,0.062248293235728336
4149,1,23.23627041433733,3.188508316429028,-23.21070266627469,-1.0897451564459626,0.5,0.0011171956573466,0.0909206836378642,0.5,0.011170389660384,0.9090793163621358,0.0061437926588653,0.6208703395922265,1.086287828241845,0.6504164678373594,1,0.6255656684275938,0.6233855236186794,0.21712276966836797,0.24768205114264719
4150,1,12.495321967871805,3.80765750007224,-9.824562677193226,-7.72081856299457,0.5,0.0215586625598336,0.2569800161500578,0.5,0.0623337072937232,0.7430199838499422,0.0419461849267784,1.5062106393963939,0.46056670009152245,0.8184989446864543,1,0.8095582944771162,0.8068311638020728,0.07364038264113462,0.11314860453995168
4151,0,6.207879389310579,0.1950318150997644,6.09018733492148,1.203073039257834,0.5,0.0871000036966272,0.5835455299525187,0.5,0.0621599926976802,0.4164544700474812,0.0746299981971537,-0.835165423596512,0.2702050458962756,0.302553977592518,0,0.3050330302002984,0.3062242438827673,0.05695833841351971,0.06714324274137484
4152,0,12.657832700421222,1.6406138082363992,-0.8830202139758833,12.62699504924124,0.5,0.0206874936088606,0.2520764462654694,0.5,0.0613808388964065,0.7479235537345306,0.0410341662526336,1.2185244042338095,0.4566345965399402,0.7718037677372829,1,0.7634168435590003,0.7600178554592151,0.07861732521977748,0.11221550588280349
4153,0,10.979549631497,6.075083574811821,10.74266436639128,-2.2684074637447496,0.5,0.0313970909134102,0.3093660394679638,0.5,0.0700913949184728,0.6906339605320361,0.0507442429159415,1.1160264394849715,0.37367958489929387,0.7532509181297977,1,0.7477468366102809,0.7469886727656815,0.06919503670276114,0.0923477957517046
4154,0,4.742417233086066,0.0357946337895876,4.739379432644565,0.169716840936233,0.5,0.1084481228027325,0.7059698266385216,0.5,0.0451676815994311,0.2940301733614783,0.0768079022010818,-1.2795475819355122,0.2505846648027057,0.21762724498156524,0,0.2202762017712644,0.22090087318189777,0.042405008965819814,0.06232040158548435
4155,1,8.913851015126532,2.324717056615454,-6.101551235849652,6.498293040189392,0.5,0.0507470450565165,0.4046254991124593,0.5,0.0746702733473644,0.5953745008875406,0.0627086592019405,-0.20222131606305482,0.3350216906846893,0.4496162512306049,0,0.4506841487403543,0.450458354430796,0.07956466960310882,0.08298072752412178
4156,0,3.8777815036694023,4.336226318160695,-1.4245191178625412,-3.606651448788012,0.5,0.1182971973652399,0.7821871150459236,0.5,0.0329418029835378,0.2178128849540764,0.0756195001743888,-1.3543577509443756,0.22956066977613288,0.2051588459722144,0,0.2074183601706279,0.2068929318991862,0.038866706275298535,0.05713945914245744
4157,0,7.738178692596119,3.064744566882858,-7.715340531346529,0.5940790889351627,0.5,0.065189874187006,0.4741858097725028,0.5,0.0722876142647925,0.5258141902274971,0.0687387442258992,-0.3501957934918261,0.27893227059649356,0.4133349424762886,0,0.41460379595164787,0.41695572384579827,0.0657382322693734,0.06928443643631721
4158,1,14.565889479583104,0.8048736500118748,10.097108182484408,10.49826379372495,0.5,0.0126027704485519,0.202881567226592,0.5,0.0495160835253839,0.797118432773408,0.0310594269869679,0.8659538904184583,0.5099084572596365,0.7039030898698131,1,0.6952682807779745,0.6893807694089069,0.10188355614938499,0.12478501446795243
4159,1,9.1769874832294,5.663132666551129,7.468671711460765,-5.332545558527824,0.5,0.047857788025578,0.3906897213603757,0.5,0.0746378534234418,0.6093102786396243,0.0612478207245099,0.3531164688223189,0.32644792970424175,0.5873731099281265,1,0.5856355455310795,0.589853302283339,0.07674763524718199,0.08089485326005375
4160,1,17.42224100562392,3.286812341361596,-17.2388569145633,-2.521169160777729,0.5,0.0058174652441407,0.1510343834518517,0.5,0.03270002402674,0.8489656165481484,0.0192587446354403,1.0700962380684262,0.6185397896147095,0.7446152172161692,1,0.7306187938661763,0.7313654222367181,0.11648473737206932,0.14988637371522706
4161,0,3.1403148789328776,1.406993357917368,0.5120956697508032,3.098279452191117,0.5,0.1224964622703875,0.8455788610475776,0.5,0.0223705252021092,0.1544211389524222,0.0724334937362483,-1.8534387133432437,0.2536154306408188,0.13546965798398675,0,0.13818285451506437,0.13768315900245068,0.02975591183663969,0.06306618062576619
4162,1,11.730775579830304,2.979954169346805,-11.57786395765198,1.887898800901747,0.5,0.0261144279040415,0.2818208402885097,0.5,0.0665487969919856,0.7181791597114903,0.0463316124480135,0.6984774821504659,0.3724877128552715,0.667850123965131,1,0.6637817268279765,0.6615022761385284,0.08035600085113039,0.09205996051599208
4163,1,10.694398327581403,3.125721856458255,-10.693051491554376,0.1697215011206317,0.5,0.033631103652569,0.3207219225467988,0.5,0.0712295288402462,0.6792780774532011,0.0524303162464076,0.5361416099805373,0.3313469130487983,0.6309144022786359,1,0.6283032506415382,0.6267156263953184,0.07516009282793261,0.08208706539934696
4164,0,2.74323334403857,3.0448585961091137,-2.730408476756664,0.2649504291379619,0.5,0.122150863178062,0.8776872991959506,0.5,0.0170226936114283,0.1223127008040493,0.0695867783947452,-1.784570033427773,0.23343775015455018,0.14373974434977685,0,0.14606831902701492,0.1466992177150828,0.029409206751374463,0.058095857815240626
4165,0,6.958040019202146,1.690515723728592,-0.8310238897309521,6.908235679499871,0.5,0.0760264918734675,0.5272700099049353,0.5,0.0681624254654397,0.4727299900950648,0.0720944586694536,-0.7855015167631636,0.2987981001393635,0.3131353962107703,0,0.3160286018435832,0.31704133887321617,0.06219041798921906,0.07414867614563458
4166,0,7.15340690910489,5.104247192194487,2.731932128516396,-6.611185767501127,0.5,0.0732333168723833,0.5134484002032553,0.5,0.0693970172437477,0.4865515997967445,0.0713151670580655,-0.4545226381341236,0.2692954641662059,0.38828600793267865,0,0.38979224252022787,0.3862885833814016,0.0648173189966437,0.06691993427634013
4167,1,15.53520788719673,5.982344758498694,14.83748678640812,-4.603441100045045,0.5,0.0097302247753068,0.1828384548100237,0.5,0.0434873808176573,0.8171615451899762,0.0266088027964821,2.106597474844463,0.6042854113001264,0.8915427666241117,1,0.8776191793440503,0.8776003053673199,0.06407108210107981,0.14663612769382717
4168,1,8.426632677630183,4.481571181693692,-1.9277920231202244,-8.2031552587586,0.5,0.0564327909584581,0.4319718759225698,0.5,0.0742071745206223,0.5680281240774301,0.0653199827395402,0.31816802389033716,0.3105581169799966,0.5788777207672375,1,0.5774486971338736,0.576220318280507,0.0731777693048531,0.07702148530688335
4169,1,14.40869264991048,5.384030400025602,8.966122105006905,-11.27914350816102,0.5,0.0131374224386792,0.206413793453641,0.5,0.0505086266885066,0.7935862065463588,0.0318230245635929,1.349168997416427,0.5409410005947294,0.7939937362393718,1,0.7820667649361249,0.782214799782825,0.09127308418004193,0.1320312912930205
4170,0,3.705680475436995,0.2476444994552644,3.5926294038205246,0.9083401085711972,0.5,0.1197218077240135,0.7972589906834907,0.5,0.0304449625765332,0.2027410093165093,0.0750833851502734,-1.61726043077743,0.24514870915368348,0.16558303688270132,0,0.16819028372929207,0.16673474673345048,0.03554794479029989,0.06098207492360053
4171,1,6.374078989353832,0.5842471938836674,5.316794882487577,3.515760961737285,0.5,0.0846121026360159,0.5706502952316033,0.5,0.0636610225039182,0.4293497047683966,0.074136562569967,-0.944556792517018,0.2876790738331081,0.279980811372717,0,0.28301150206604403,0.2845881939331644,0.058286966000892226,0.07142783707282074
4172,1,6.084647426551462,2.158392635251139,-3.3730978795105067,5.064103573257665,0.5,0.0889508238622336,0.5932570775931696,0.5,0.0609855649678922,0.4067429224068304,0.0749681944150629,-1.0950921242475067,0.2893743913764233,0.25066061151198116,0,0.2539758022390683,0.2566551888274964,0.05606812680541207,0.07184296668853662
4173,0,2.7391882082131747,4.615641842995787,-0.264595397525317,-2.726378791661665,0.5,0.1221353147881252,0.8780037804382362,0.5,0.0169703673390793,0.1219962195617638,0.0695528410636022,-1.6862138818766144,0.2224016955360956,0.15627440065249307,0,0.15841454714200234,0.15897745455140713,0.030677396197769415,0.055372373748062254
4174,1,13.307865939238017,3.417412096400077,-12.804859977902742,-3.6242042992960446,0.5,0.0175127760221476,0.2336657920129578,0.5,0.0574351907781294,0.7663342079870422,0.0374739834001385,1.1470724573836057,0.4215358130555126,0.7589757831595835,1,0.7519484149022346,0.7516009538517017,0.07808801685478967,0.10385069796876734
4175,0,3.43975471584094,6.117675240054681,3.3927485665594133,-0.5667183332653268,0.5,0.121430971032035,0.820270867807093,0.5,0.0266066782345637,0.1797291321929069,0.0740188246332994,-1.624770988772207,0.23619182943012673,0.16454794309066229,0,0.16696924013336767,0.1669022653095532,0.0335876009781134,0.05877497317402436
4176,1,8.302631096842745,0.8365435467788845,5.563033979876042,6.163305612169876,0.5,0.0579487770999047,0.439261223002501,0.5,0.0739744933035353,0.5607387769974991,0.06596163520172,-0.43517893718723266,0.3321810916479982,0.3928903296671245,0,0.3950708831184856,0.39674448602791357,0.07797476259727185,0.08228997520884429
4177,0,17.57148585815891,0.552198096902161,14.959898228211124,9.217296798142293,0.5,0.0055825530938821,0.1488599333490084,0.5,0.0319194997976345,0.8511400666509916,0.0187510264457583,1.1950024726704263,0.6549387565724973,0.7676345583764511,1,0.751291928731815,0.7477698111930636,0.11857584864014127,0.15812253557785205
4178,0,1.416942036521023,4.103402704540033,-0.8105422358168495,-1.1622159949068704,0.5,0.0981716761558969,0.9641527174266606,0.5,0.0036500315274239,0.0358472825733393,0.0509108538416604,-1.935296365913462,0.22072027983237105,0.1261655105181566,0,0.12819139804293214,0.1278075860273857,0.025516006684654573,0.05495713664804347
4179,0,8.977412875218281,3.750074363068321,-7.366118551634695,-5.131689723219648,0.5,0.0500374380135261,0.401206764768268,0.5,0.0746798958091653,0.598793235231732,0.0623586669113457,0.5138980233470314,0.30786618381722725,0.6257198166400295,1,0.6235381355455631,0.621106884572518,0.07021990654921735,0.07636433554163424
4180,1,10.436708485222637,3.0399399062278807,-10.38283218146357,1.0590939038076952,0.5,0.0357645481202466,0.331441082985034,0.5,0.072141652879771,0.6685589170149658,0.0539531005000088,0.42178745666253237,0.33212130049661004,0.6039108933289818,1,0.6017923225204844,0.5979403472666471,0.07747502355507045,0.08227543223360057
4181,0,4.52891432887227,4.132107634804117,-2.4830191740277274,-3.787569244208642,0.5,0.1112049438924337,0.7247245761586916,0.5,0.0422394783760383,0.2752754238413085,0.076722211134236,-1.1249981006686787,0.23539661938137374,0.245085364543688,0,0.24732052905186963,0.2476191418965765,0.044557368414040635,0.05857890855951475
4182,0,2.628253865471337,1.745175409799814,-0.455993295221101,2.5883949652397384,0.5,0.1216035029211435,0.8865871425668365,0.5,0.0155556065253103,0.1134128574331635,0.0685795547232269,-1.9350632973741808,0.2479563797652451,0.12619120804479722,0,0.12874311315116166,0.12739084357120742,0.02796360936899205,0.061673432546479945
4183,1,12.508027684947049,5.201522707480994,5.877039031973677,-11.041339084733323,0.5,0.0214893785679308,0.2565920925197777,0.5,0.0622598062058536,0.7434079074802222,0.0418745923868922,0.9760049990686299,0.43024725913350187,0.726314802025724,1,0.7195749622119919,0.7211571361864502,0.08217692362107971,0.10593271008382543
4184,1,16.90243326336502,0.4848581130909035,14.954277213300562,7.877933945538502,0.5,0.0067116436224309,0.1589674181987621,0.5,0.0355086031330341,0.841032581801238,0.0211101233777325,1.2327728935414761,0.6304893019987148,0.7743035269720627,1,0.7588761086502115,0.7559388753747235,0.1127238306747341,0.15260040165560929
4185,0,12.3118158369356,4.550555686214409,-1.983775995472356,-12.15094407864697,0.5,0.0225819638459477,0.2626704321743289,0.5,0.0633887472806115,0.7373295678256709,0.0429853555632796,1.610318032625701,0.47889368448579356,0.8334555363898193,1,0.8238077680277085,0.8222006966316866,0.07063290283733913,0.11748660046216075
4186,1,13.615652345287907,2.6653519815178286,-12.100565596864987,6.241978934898094,0.5,0.0161706837627678,0.2255771119832751,0.5,0.0555151518284193,0.7744228880167248,0.0358429177955936,1.0121685013532067,0.45824790327988413,0.7334443139465177,1,0.7256873496261783,0.7274058544779918,0.08717318302299161,0.1125984478833234
4187,0,1.7775276612290194,4.512906182827551,-0.352239167710582,-1.742277863936997,0.5,0.1092069739937603,0.944723120299818,0.5,0.0063898306648388,0.0552768797001821,0.0577984023292995,-1.8771299152600602,0.21999208025630465,0.13271888534751808,0,0.13475638226525283,0.136147135264765,0.026418077371994364,0.05477727893572881
4188,0,1.3264118950035702,3.182578717364936,-1.3252979595199954,-0.0543491830582459,0.5,0.0947148573569985,0.9684471226619588,0.5,0.0030858951473374,0.0315528773380412,0.048900376252168,-1.9905779577223452,0.2258800461446304,0.12019573076272415,0,0.12228893540929626,0.12253027200435553,0.024004219846976326,0.05623113016396819
4189,1,5.42712403608474,1.6736957738766234,-0.5574630819143604,5.398417380617328,0.5,0.0987803508040058,0.6470655702568834,0.5,0.0538785996093043,0.3529344297431167,0.0763294752066551,-1.2918338199284205,0.28082566704881395,0.2155425795146126,0,0.21886667670795779,0.22196239421777383,0.04764334890320626,0.06974863558200406
4190,0,6.023574149794623,2.732178921364649,-5.525751990997887,2.39781368585153,0.5,0.0898690353206196,0.5981162956084491,0.5,0.060384412011388,0.4018837043915508,0.0751267236660038,-1.0290939364687948,0.2746779610333371,0.26325980118430203,0,0.26616273804587637,0.2683584299050114,0.056313610123418775,0.06824097515451555
4191,1,4.516483797604054,2.0773133737628284,-2.191102397389225,3.949391874475757,0.5,0.1113601866485446,0.7258198569006159,0.5,0.0420665701283684,0.2741801430993842,0.0767133783884565,-1.5395492246991302,0.26931140482819615,0.17660081379736775,0,0.1797441199741303,0.18032761760353683,0.038111959932027074,0.06692384805095297
4192,0,2.6148627912824454,1.183295875629175,0.9880922565447104,2.420987631069148,0.5,0.1215251694733344,0.8876103294248943,0.5,0.015387578660268,0.1123896705751058,0.0684563740668012,-1.9330253626371676,0.24655962884609134,0.1264160962095697,0,0.12894074544085826,0.13008132552349272,0.028064572924765756,0.061329527946777485
4193,0,1.2615685910348282,1.3053714231961229,0.3309338095984509,1.217389881488366,0.5,0.0920529263628995,0.9713705561750566,0.5,0.0027130985878403,0.0286294438249433,0.0473830124753699,-2.0700374968628736,0.23344056489762324,0.1120433079546414,0,0.11423060021896962,0.11385000128924423,0.02374516916911048,0.05809655200077524
4194,1,27.41417929467718,3.663616001137005,-23.762940754961043,-13.669669823259024,0.5,0.0003274340261078,0.0670360080579791,0.5,0.0045570159224126,0.9329639919420208,0.0024422249742602,-0.2404950668074187,1.374567786666191,0.44016435290954514,0,0.45457182560860215,0.45747001949982036,0.25728948274355984,0.2981171458348322
4195,0,10.80589266590743,3.641262303926262,-9.48477386815569,-5.177487902164808,0.5,0.0327419811665941,0.3162197612972094,0.5,0.0707998753963185,0.6837802387027906,0.0517709282814563,0.9692812221695908,0.3574465284334307,0.7249762069418596,1,0.7202784190560144,0.7196640443995929,0.07222799892147287,0.08842217036361155
4196,1,10.627232176348668,1.7498800727742607,-1.893008119636363,10.457274214106238,0.5,0.0341765506751354,0.3234732618399789,0.5,0.0714783973744577,0.6765267381600211,0.0528274740247965,0.5541752656654972,0.3705266962714165,0.6351037409371819,1,0.6317692858709251,0.6295163809401395,0.08207363513802476,0.09158624068746524
4197,1,5.8624960372188575,5.5643376080094775,4.411909560966751,-3.8605587435314304,0.5,0.0922904633382022,0.6110749887519366,0.5,0.0587392221128368,0.3889250112480635,0.0755148427255195,-0.8602990301825563,0.2569924730977053,0.2972768734665559,0,0.2995681456740806,0.30377158812505745,0.05378872551374976,0.0638968318841645
4198,1,19.66191207236268,1.4449054059315014,2.468723202897648,19.506311596219213,0.5,0.0031119308257359,0.1225627082409452,0.5,0.0222785886103897,0.8774372917590548,0.0126952597180628,2.0208652982652926,0.8541103690513384,0.8829704531714491,1,0.8559076580166407,0.8574248098930848,0.09982930639110657,0.20142867472225578
4199,0,13.174825524763865,1.0951427747639333,6.033010156266367,11.712336063414348,0.5,0.0181238734591081,0.237283340286712,0.5,0.0582568511092871,0.762716659713288,0.0381903622841976,0.8921565209610959,0.4740032746296273,0.7093350022320609,1,0.7016620820696914,0.7036807287111623,0.0940345698007255,0.11633083907262287
4200,1,6.718325531319326,4.014266088578817,-4.3184110734120456,-5.146573981379198,0.5,0.0795135783929082,0.5447068228511965,0.5,0.0664614214734507,0.4552931771488034,0.0729874999331794,-0.2752089767379483,0.2660125320677539,0.4316287484934511,0,0.43254795246045963,0.431449413334588,0.06525979657054373,0.06611372673846572
4201,0,7.051948545847031,3.1166910805634487,-7.0497622432946825,0.1755864638597699,0.5,0.0746779714056598,0.5205823898596285,0.5,0.0687728499442445,0.4794176101403715,0.0717254106749522,-0.5415070842859433,0.2668584116746635,0.3678370657459381,0,0.36956334098723703,0.36993696241301827,0.06007113622082305,0.06632148764813828
4202,1,3.5035551971622727,4.315466932152981,-1.3544096964589143,-3.23117213928643,0.5,0.1210806912080089,0.8147881143366282,0.5,0.0275232084777254,0.1852118856633717,0.0743019498428671,-1.4654090756482927,0.22675236345756675,0.18764141495558972,0,0.18987306496288814,0.18822278507846743,0.033993466599760415,0.05644644070226423
4203,0,6.43521891022767,4.117665309858287,-3.605523751277597,-5.330313396182716,0.5,0.0837003861280294,0.5659662934459565,0.5,0.064188961872554,0.4340337065540436,0.0739446740002917,-0.389376745777971,0.26250408698725997,0.4038673454679607,0,0.4051111775240177,0.4064683265624334,0.06295475268724574,0.06525175191264465
4204,1,17.628762368969564,2.147690736608032,-9.615142823491157,14.775733184700648,0.5,0.0054948339681203,0.1480371658985767,0.5,0.0316231014825281,0.8519628341014233,0.0185589677253242,1.918436680376965,0.7107456401577593,0.8719640017974633,1,0.8522642711226271,0.8517836671532242,0.0900656059305773,0.17056589808772027
4205,1,10.56880105479381,4.888747003533064,1.854246028546434,-10.404870369275656,0.5,0.0346571266946016,0.3258910367031817,0.5,0.0716886232382724,0.6741089632968182,0.053172874966437,0.698260902696551,0.35630388739005636,0.6678020791920626,1,0.6640689847075458,0.6652488383926229,0.07742281975092805,0.08814541588743285
4206,0,14.493108488859583,3.480686094702018,-13.667821669621942,-4.820875903533152,0.5,0.0128477384341458,0.2045065722145126,0.5,0.0499753693761472,0.7954934277854874,0.0314115539051465,1.242500517093922,0.4883113577075155,0.7759989655309574,1,0.7664043727565804,0.7640559356523066,0.08458300874322955,0.11970855076986597
4207,1,21.04681380874664,4.205910605133197,-10.209825109712831,-18.404560378588936,0.5,0.0020994497454057,0.1086588263897087,0.5,0.017222033977196,0.8913411736102913,0.0096607418613008,2.4069848630901087,1.0419226706223037,0.9173583858387109,1,0.8824066123431797,0.8851758466640175,0.10098424183991907,0.23922081627648994
4208,1,18.394072615272982,1.4706419053405182,1.8391693424058089,18.30189507963288,0.5,0.004442430495042,0.1376350549987464,0.5,0.0278344519829174,0.8623649450012535,0.0161384412389797,2.0366676265758055,0.792344347230716,0.8845935089258902,1,0.8610665961906431,0.8627526481325445,0.09537592930975929,0.18833448560244126
4209,1,4.859402308175561,0.506432599466005,4.2494524352895,2.357105172221661,0.5,0.1068734453530268,0.6957526420044107,0.5,0.0467349477752156,0.3042473579955893,0.0768041965641212,-1.3668655931701084,0.2638474813338647,0.20312672906491866,0,0.20610646592675488,0.20660825590909485,0.04345534188160191,0.06558185162096564
4210,0,0.3613938283601441,5.911277648839077,0.3366874323334111,-0.1313281085127475,0.5,0.0355976318361671,0.9975872152551704,0.5,8.60971569532333e-05,0.0024127847448295,0.0178418644965601,-2.065651693837112,0.22376920222749005,0.11248039276560853,0,0.11449393836423973,0.11425284308750054,0.02276754795178295,0.05571003188815171
4211,0,4.112135047382462,3.564947723276592,-3.7490982438336578,-1.6893540203268658,0.5,0.1160198606627343,0.7615324072318087,0.5,0.0363306625204742,0.2384675927681912,0.0761752615916043,-1.3279558110175078,0.23218378342168935,0.20949769907210627,0,0.21179846507196126,0.21320075221892223,0.039920088822015705,0.0577865759403865
4212,1,13.96353563273659,0.339378840720786,13.167078352102395,4.648480938575622,0.5,0.0147680809346851,0.2168846051859649,0.5,0.0533238010226462,0.7831153948140351,0.0340459409786656,1.1822473326117127,0.48511208726403265,0.7653516395239226,1,0.7560483016885433,0.759562169702816,0.08604530906026872,0.11895429092004095
4213,1,14.577476612453673,4.410155377096018,-4.339034171536959,-13.916738369491192,0.5,0.0125641745014181,0.2026244942217142,0.5,0.0494430105118124,0.7973755057782858,0.0310035925066152,2.2972738282623966,0.6332183125523168,0.908651006811219,1,0.8942876184931184,0.8959059594568275,0.058947057321133214,0.15321884621178716
4214,1,6.140531528613693,5.29794037728043,3.393620042429629,-5.1175648956821975,0.5,0.0881110689117519,0.5888374255814706,0.5,0.0615245776756625,0.4111625744185294,0.0748178232937072,-0.7908712712449999,0.25726184014538284,0.3119816212084713,0,0.3141496718126683,0.31530093518638364,0.05498738234931243,0.06396307273240298
4215,0,17.306210786542565,3.9346878358848496,-12.142786411002664,-12.331166610058078,0.5,0.0060066021035498,0.1527560018097492,0.5,0.0333149435796818,0.8472439981902508,0.0196607728416158,1.9838116178036214,0.7713247594339463,0.8790868966436763,1,0.8564492917155124,0.8583998770254917,0.09620015242443104,0.1838073961084632
4216,0,8.367355753883615,3.719326217977866,-7.009355347823735,-4.569636738295949,0.5,0.0571540373258891,0.4354394761150354,0.5,0.0741019476293887,0.5645605238849646,0.0656279924776389,0.2774893503107302,0.2896118336469968,0.5689305975503706,1,0.5678364439551695,0.567000958492598,0.07064281853264479,0.07190110072687206
4217,0,0.5557823518969663,1.6568484453259549,-0.0477672453732044,0.5537258463802999,0.5,0.0513102944142494,0.9943122755813968,0.5,0.0002935082082688,0.005687724418603,0.0258019013112591,-2.086213364478457,0.22790811736280486,0.11044404835631966,0,0.11251984698991617,0.11262865456660455,0.022714486815783082,0.0567316780745869
4218,1,8.29450655641485,1.4564581992655932,0.9463133075960836,8.240347695229584,0.5,0.0580490659656134,0.4397435711396567,0.5,0.0739575619315749,0.5602564288603432,0.0660033139485942,-0.3188121278066159,0.3212204003770905,0.420965268654122,0,0.42249415963780756,0.4185248636432593,0.07736617604268294,0.07962164424594942
4219,1,14.339249634517191,1.6759318256609967,-1.5047883949018623,14.260073350707918,0.5,0.0133802712934044,0.2080010451788732,0.5,0.050947632837548,0.7919989548211268,0.0321639520654762,1.6565006790840575,0.5528843005321739,0.8397677013986561,1,0.8271007700852187,0.824267939570609,0.08032655272540966,0.13480451151899375
4220,1,9.3943335021578,5.090622446527924,3.4691335947402373,-8.730327259135773,0.5,0.0455674155360644,0.3796040115699198,0.5,0.0744719258492183,0.6203959884300801,0.0600196706926414,0.24359259631839814,0.31474375571470514,0.5605987973143566,1,0.5594643318502089,0.5618115889089229,0.0788301996479654,0.07804273376212889
4221,1,20.9282729248471,5.458226470496489,14.201658155716146,-15.372231888866017,0.5,0.0021717661771273,0.1097577466896606,0.5,0.0176151394639662,0.8902422533103395,0.0098934528205468,1.6170528555690924,1.018863829305784,0.8343882814365661,1,0.7962368298112735,0.7944881497054221,0.15721642627751004,0.23475122811304383
4222,1,11.3514681767783,2.1935238914182227,-6.6207767621401725,9.22069112563235,0.5,0.0286758431543673,0.2953146206407078,0.5,0.0684268437771259,0.7046853793592922,0.0485513434657466,0.5895962065181373,0.392771123524983,0.6432724913570197,1,0.6393420239242371,0.6392549031065597,0.08571597123524653,0.09694961250366108
4223,0,3.5778748985179,0.2878063243547989,3.430712810157724,1.0155778668640667,0.5,0.1206235761760325,0.8083688475995021,0.5,0.0285949105756912,0.191631152400498,0.0746092433758618,-1.6554877007325173,0.24475167452694674,0.1603686497675971,0,0.1629619495404192,0.16117484182707645,0.03233330110432357,0.06088429039835719
4224,0,0.4364074502840138,3.855488153503903,-0.3298441305661684,-0.285752186683571,0.5,0.0419250121925413,0.9964855162206092,0.5,0.0001478644424861,0.0035144837793907,0.0210364383175137,-2.0500782395310164,0.22294295570423298,0.11404447584925664,0,0.11605207188968451,0.11509442719353866,0.022847235833336033,0.05550602522350456
4225,0,3.90056584863589,4.526972670642883,-0.7190916391341866,-3.833708537965808,0.5,0.1180919687923126,0.7801843131571747,0.5,0.0332722240026301,0.2198156868428252,0.0756820963974714,-1.369041532491104,0.22964691253905867,0.2027747454155078,0,0.20504084411452614,0.2049432558081253,0.03706724283073288,0.05716073815278444
4226,0,10.178851877961735,1.5156983542517508,0.5605503822553981,10.16340537528827,0.5,0.0380116350464885,0.3426199724943728,0.5,0.0729323790159515,0.6573800275056271,0.05547200703122,0.3782172047823992,0.3618769931496396,0.5934430425459724,1,0.5911815118812845,0.5948003239787718,0.08520816906698696,0.08949472511279488
4227,1,10.801013718572902,5.4118768247593625,6.953972211244291,-8.264633557154378,0.5,0.0327804659610277,0.3164150922899585,0.5,0.0708190991665047,0.6835849077100414,0.0517997825637662,0.6819619913567525,0.3701716143976872,0.6641764527758838,1,0.6602306986953452,0.6633992413761577,0.07861720698347487,0.0915004458706109
4228,0,1.6126845470914764,0.1256278652423736,1.5999752909938627,0.2020656245796003,0.5,0.1046759509757903,0.954050937807825,0.5,0.0050414098354782,0.0459490621921749,0.0548586804056342,-1.9924087789349942,0.22864610089985032,0.12000225835410298,0,0.12214566269621611,0.12113332723424547,0.02323744463204307,0.056913791138359815
4229,0,1.6644849442339973,0.8050232952850651,1.1536452651034603,1.1998386274353814,0.5,0.1061887445505702,0.9511980758450502,0.5,0.0054480924523132,0.0488019241549498,0.0558184185014417,-2.0277096852579657,0.23459852094826128,0.11632414321807961,0,0.11855910011463952,0.11813499847089728,0.024654992058122223,0.05838211342678612
