,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_c1,Std_logit_c1,Sigmoid_c1,Prediction,Est_prob_c1,Est_prob_c1_MC,Std_prob_c1_MC,Sigmoid_std_logit_c1
4612,0,6.982048351608206,0.0879791681862365,6.955044083612,0.613482664146741,0.5,0.0756807310878682,0.5255525642950148,0.5,0.0683214795937362,0.4744474357049851,0.0720011053408022,0.06605326156628832,0.09259718129272733,0.5165073139978202,1,0.5164796132288365,0.51635119240301,0.02362431670939393,0.02313276886261384
4613,1,14.004430156978517,1.103631441988743,6.306989929001384,12.503837093355155,0.5,0.0146108007897152,0.2158928618532179,0.5,0.0530653635090789,0.784107138146782,0.0338380821493971,1.295509256407434,0.19900805867999175,0.7850782281420537,1,0.7833932040501964,0.7844889414215817,0.03298177097487385,0.04958846327941402
4614,0,4.497945292346486,2.651157815374909,-3.967764065432119,2.1185750338393734,0.5,0.1115905417485221,0.727453862275875,0.5,0.0418082475566932,0.2725461377241248,0.0766993946526077,-1.046753205007318,0.08204835927344702,0.25984906180555584,0,0.26011472988185047,0.2603250282874244,0.01578488693655631,0.020500590391331452
4615,0,5.812079630118594,2.0080696381226084,-2.4612466419298307,5.26521933013513,0.5,0.0930474214759598,0.6151724098086967,0.5,0.0582067960285203,0.3848275901913033,0.0756271087522401,-0.5842977653458981,0.08800535559571035,0.35794427862708217,0,0.3581480465666336,0.3586720469674295,0.020208237969208207,0.02198714996247675
4616,0,8.390281413776615,1.9722416870312984,-3.278495750383321,7.72323040036252,0.5,0.0568743410843656,0.4340946902337609,0.5,0.0741439421702364,0.5659053097662391,0.065509141627301,0.22799912385967436,0.10648848307986675,0.556754136679946,1,0.5566292714761281,0.5565030424794295,0.02647861169117617,0.026596991811477233
4617,1,10.901376951773535,5.52151855707856,7.889181997527564,-7.52335210225776,0.5,0.0319965310263066,0.3124276436296628,0.5,0.07041608091348,0.6875723563703372,0.0512063059698933,0.9373269194017368,0.13493875057029894,0.7185593914953633,1,0.7178848037705853,0.7164552807218652,0.02796587651875921,0.03368359259957587
4618,1,10.748249974574014,0.7478385628929727,7.880192087743015,7.30940833284081,0.5,0.0331991295889945,0.3185373190723916,0.5,0.0710245440630387,0.6814626809276083,0.0521118368260166,0.8314902690263843,0.13839123997291014,0.6966699471337408,1,0.6960124850168528,0.6963025539064831,0.029342328692218665,0.03454269704903479
4619,1,11.712880717332478,2.936919077051808,-11.46840222605447,2.380614433268832,0.5,0.0262305898557083,0.2824392240357192,0.5,0.0666410356958158,0.7175607759642808,0.046435812775762,1.0476068855568883,0.15335803566999262,0.7403150908000388,1,0.7393903715775553,0.738238884193572,0.028502647247568073,0.038264543977428955
4620,1,7.25540289481872,4.405697692218532,-2.1904494850928145,-6.9168491540151775,0.5,0.0717946160763883,0.5063724574780464,0.5,0.0699876136166652,0.4936275425219536,0.0708911148465268,-0.03586816583759023,0.09451454577679554,0.4910339197774277,0,0.49104960158608046,0.49059878750961006,0.023849057787677867,0.023611062593225762
4621,1,11.11191954685836,4.25733144728571,-4.883844127924837,-9.981123311030023,0.5,0.0304040518655682,0.3042686250836511,0.5,0.0695209793702661,0.6957313749163488,0.0499625156179171,0.901111993803357,0.1373072255675241,0.7111779640785747,1,0.710496089292316,0.7109118403172235,0.0283324609678577,0.03427297681821839
4622,0,9.824885094396864,2.8615133045775103,-9.442043775561324,2.7159117177267267,0.5,0.0412845140001503,0.3587363699868784,0.5,0.0737986430314615,0.6412636300131215,0.0575415785158059,0.7169559857654695,0.12108602498958493,0.6719363525187604,1,0.6714831633283803,0.6708981431139033,0.02606891949847316,0.030234574100666767
4623,0,7.285488368146817,2.6627409731489182,-6.4660502073691575,3.356863935011939,0.5,0.0713729576941783,0.504303667908165,0.5,0.0701547809205951,0.4956963320918349,0.0707638693073867,0.0618079103075484,0.0942561203736508,0.5154470602954353,1,0.5154202016242795,0.5156092183839593,0.023947738120401033,0.02354659991704866
4624,0,2.520598437324045,4.999916587262019,0.7147968450743418,-2.417122659798668,0.5,0.1208835361583002,0.8947297957173648,0.5,0.0142226565011046,0.1052702042826353,0.0675530963297024,-2.109419275418673,0.08383284499006491,0.10818468276204683,0,0.10846526383759125,0.10829907126517212,0.008050186035098708,0.020945945436557256
4625,1,16.209926655444626,4.404287328074754,-4.915663948021001,-15.446616785724336,0.5,0.0081079545871916,0.1704751433640232,0.5,0.0394529650119688,0.8295248566359766,0.0237804597995802,1.8019440492005396,0.25761782810561834,0.8583854181981792,1,0.855562460227674,0.8563878977882682,0.03194672293880301,0.06405061128375156
4626,1,13.318427948586695,3.8598649501227422,-10.028028118602998,-8.764654874791294,0.5,0.0174650781873844,0.2333817872601866,0.5,0.0573697167313529,0.7666182127398132,0.0374173974593686,1.148134859979993,0.17611109902045166,0.7591700766311014,1,0.7579010246040551,0.7567634479070283,0.03251411455623192,0.043914332693859914
4627,0,3.5061610216563115,1.1787033639438675,1.339786105000692,3.2400830703284607,0.5,0.1210655426809524,0.8145636116570322,0.5,0.0275607167644872,0.1854363883429679,0.0743131297227198,-1.5073482613641844,0.08266941177735886,0.1813321132201571,0,0.18163197553294136,0.18170781450340923,0.012558130347665265,0.020655590526526324
4628,1,3.508702783366951,4.149669100009072,-1.8718531561988376,-2.967686132938496,0.5,0.1210507039786217,0.8143445867342182,0.5,0.0275973081166925,0.1856554132657817,0.0743240060476571,-1.7011821909339904,0.08339487315685588,0.15431092721669046,0,0.1546137066348611,0.15494389097920794,0.010755646856832673,0.020836643629830842
4629,1,10.8663532052172,5.720310432173276,9.189941326391764,-5.798500702596396,0.5,0.0322682611344166,0.3138118497941012,0.5,0.0705585159792856,0.6861881502058987,0.0514133885568511,0.9091331984641495,0.13585675802135486,0.7128227556039234,1,0.7121514797359807,0.711334457712574,0.028786263846161668,0.03391204582517093
4630,1,8.440047301005796,3.690713230791046,-7.199224086582149,-4.405175478274465,0.5,0.0562704490837825,0.4311914351909081,0.5,0.0742294739002374,0.5688085648090919,0.06524996149201,0.3718444855545262,0.10484489405725256,0.5919045958709128,1,0.5917113421535147,0.5920117021694133,0.024675455499464666,0.026187239410765173
4631,0,3.3237821095221207,2.609285640858142,-2.8638986432524773,1.6868942091180286,0.5,0.121961650598849,0.8301622223901944,0.5,0.0249513831546001,0.1698377776098055,0.0734565168767246,-1.5735376594120933,0.08061089806133268,0.17171265506714015,0,0.17199784442684202,0.17230436774082886,0.011807069689665597,0.020141818705378123
4632,1,12.664159819589358,2.092828570095978,-6.314891229191757,10.977390067751925,0.5,0.0206542278635964,0.2518880596779873,0.5,0.0613434177969431,0.7481119403220127,0.0409988228302697,0.9265813905400588,0.16143010915683403,0.7163812093526389,1,0.7154242675296802,0.7141910793676529,0.03361352423732681,0.040270113059788115
4633,0,5.133855756853393,5.852869081866452,4.665822042392207,-2.141630127006934,0.5,0.1030384722778619,0.6720055856802781,0.5,0.0502913131785417,0.327994414319722,0.0766648927282018,-0.8649707827452013,0.08630030542253536,0.2963018539680269,0,0.29656508495494693,0.2955625158340029,0.017938899474265406,0.021561695852851726
4634,0,21.9089154753198,4.305214043320123,-8.676298964790881,-20.117713925251948,0.5,0.0016396003610415,0.1011234861815269,0.5,0.0145742429601654,0.898876513818473,0.0081069216606034,2.612686625369988,0.5452323709857899,0.93167361963999,1,0.9221810477078983,0.92584239914183,0.03826876327976668,0.13302875890719768
4635,0,6.394060112666684,4.864785445558371,0.970664723879817,-6.319953695891324,0.5,0.0843139037136775,0.5691159448513071,0.5,0.0638350006992997,0.4308840551486928,0.0740744522064886,-0.3244890636799984,0.09194256014115906,0.4195821199009305,0,0.419712965767901,0.41909309239578735,0.022767839961382937,0.022969461411696868
4636,1,18.496383068294698,6.064480395419354,18.05578548923713,-4.013078241917613,0.5,0.0043173633575623,0.1363236389359899,0.5,0.0273525905202791,0.86367636106401,0.0158349769389207,1.8349617464007801,0.3392250113406672,0.8623517517130049,1,0.8575215677221936,0.8579607483737395,0.04122892903692695,0.08400225665007777
4637,0,1.1630690060493416,4.861850273318672,0.1731873170405714,-1.1501024589352429,0.5,0.0876983635230242,0.975561647551292,0.5,0.0021968919363836,0.0244383524487079,0.0449476277297039,-2.417733386690421,0.08272867710722769,0.08183039426058741,0,0.08207434522921936,0.08174094262984584,0.006023329685150793,0.020670381555126904
4638,1,10.627143976067398,2.172125665187268,-6.012191128851188,8.762975916789264,0.5,0.0341772718284683,0.3234768943450172,0.5,0.0714787191432244,0.6765231056549827,0.0528279954858464,0.69984528273209,0.130897100387655,0.6681534684655825,1,0.6676338416978388,0.665450341347121,0.02910293835375688,0.032677630067544094
4639,1,8.908755777502536,2.8192413121861217,-8.449893752634729,2.822273032923885,0.5,0.0508042509312317,0.4049010133334725,0.5,0.0746690110716712,0.5950989866665274,0.0627366310014514,0.5242404567889382,0.10907995065422543,0.6281387911242269,1,0.6278536656840276,0.6276618160507121,0.025158815659454995,0.0272429806145168
4640,1,19.143011503363777,2.1877883670461675,-11.075848246810557,15.61347094759975,0.5,0.0036019111574386,0.12843232736515,0.5,0.024443295460969,0.8715676726348499,0.0140226033092038,1.8761094323309053,0.3338507176123848,0.8671636083590029,1,0.8625167343825733,0.8619365601149874,0.038931643463084836,0.08269601971174945
4641,1,8.400589939284256,3.129806475034948,-8.400006466242578,0.0990085606740081,0.5,0.0567488839147796,0.4334915183315264,0.5,0.0741622908486885,0.5665084816684736,0.0654555873817341,0.44784630039619977,0.10428914531596596,0.6101270507245375,1,0.6099002535803423,0.6100976433370867,0.02540118741952828,0.02604868132915361
4642,0,6.56766600550169,1.2102690097188145,2.316860422272708,6.145436887929844,0.5,0.0817337668067338,0.5559316858948742,0.5,0.0652874749761811,0.4440683141051257,0.0735106208914574,-0.29191260685008014,0.09260613471307941,0.4275356938551585,0,0.42765569992539404,0.42760598444497333,0.021926461095832343,0.023135002426040163
4643,1,9.745055012982183,3.0962972005840936,-9.735059864263391,0.4412557594606428,0.5,0.0420533482564205,0.3624985886910057,0.5,0.0739563399696125,0.6375014113089943,0.0580048441130165,0.7369685622213111,0.12036313842599038,0.6763326089025613,1,0.6758754821856591,0.6766441405077849,0.026631730373565282,0.030054509343995894
4644,1,8.533690433092742,0.947248262063664,4.982985611144826,6.927750486772904,0.5,0.055146271314255,0.4257873456689524,0.5,0.0743697227029345,0.5742126543310476,0.0647579970085947,0.35694728439072976,0.10874732558483215,0.588301257347503,1,0.5881011916388391,0.5879635886268908,0.02718162738809372,0.027160070464297803
4645,0,0.517884497914773,0.7569830687291348,0.3764560095030227,0.3556476150482335,0.5,0.048419348541375,0.9950577993803712,0.5,0.0002404866677214,0.0049422006196289,0.0243299176045482,-2.4174348830833448,0.08155970581057131,0.0818528248843207,0,0.08208996465512708,0.08237112301687399,0.006218839317669375,0.020378631174736705
4646,1,14.52537505323338,1.0614503690613322,7.082664831947488,12.68157637343989,0.5,0.0127385921895148,0.2037839506361574,0.5,0.0497716896543126,0.7962160493638426,0.0312551409219137,1.4066991139566527,0.21262335060146348,0.8032447851613056,1,0.8012899439238645,0.8009358122991292,0.03337527138981672,0.05295648005937004
4647,1,17.77473444143243,4.882014296036596,3.0006072053485195,-17.5196330116431,0.5,0.0052772084578536,0.1459691493346992,0.5,0.0308756942747181,0.8540308506653007,0.0180764513662858,1.422414005326767,0.292376924768587,0.8057165773635709,1,0.802044818922444,0.8022689696450346,0.046674236459794946,0.07257794363040304
4648,1,9.109428665649444,5.894442712961316,8.429741213768366,-3.4527023740037066,0.5,0.0485874114645563,0.3942132686327197,0.5,0.0746641767761839,0.6057867313672802,0.0616257941203701,0.5671079577484331,0.11231976664262326,0.638095584047229,1,0.6377723169638984,0.6372203912952878,0.025631082895301322,0.028050458108932697
4649,1,20.584711182150144,2.34712207984833,-14.422937381027324,14.687042307949612,0.5,0.00239530107367,0.1130344801359163,0.5,0.0187955875011249,0.8869655198640837,0.0105954442873975,2.0981696246102843,0.3977347940666455,0.8907251486779366,1,0.8845136375348011,0.8841775490445811,0.040156278508694895,0.098143298587552
4650,0,3.033532792635734,3.813590622222916,-2.373980247631532,-1.8885282597439963,0.5,0.1226188768394173,0.8543989994561391,0.5,0.0208958942657331,0.145601000543861,0.0717573855525752,-1.8324833242048664,0.08259115382378343,0.1379427042842698,0,0.1382342358007992,0.13820383098906358,0.009616663541753199,0.02063605939559454
4651,0,0.961037335609172,3.9264152415891855,-0.6799470401220301,-0.6791647687152705,0.5,0.0775127859795628,0.9831840432496234,0.5,0.0013257453328121,0.0168159567503767,0.0394192656561875,-2.414313296940772,0.08218642333888627,0.0820877276839693,0,0.082328840432348,0.0823794373733967,0.005837232380959566,0.020535048285341584
4652,0,4.488563728515049,6.0425911679746855,4.359277719664104,-1.0695335935729424,0.5,0.1117065742250265,0.7282809982799362,0.5,0.0416773181034244,0.2717190017200637,0.0766919461642255,-1.1134812293700416,0.08429211775357737,0.24722244959923687,0,0.2475110545293277,0.2476883177406654,0.015188589578229527,0.021060561024882407
4653,0,5.892716695993107,4.974791620546749,1.5285806991568345,-5.691006159318501,0.5,0.0918364183506572,0.6086282518240796,0.5,0.0590544055232269,0.3913717481759202,0.0754454119369421,-0.5707183365226678,0.09002182389140082,0.3610710889748472,0,0.3612801206768672,0.36242419584212165,0.020523629446727632,0.02249026972853141
4654,0,9.0859819646871,1.3870898973003751,1.659780689058848,8.933095562393062,0.5,0.0488425973747278,0.3954448610881916,0.5,0.0746704437110053,0.6045551389118083,0.0617565205428666,0.352742950398808,0.11243901995238388,0.5872825788309594,1,0.5870711121950861,0.5868910286958716,0.026627244023433815,0.02808017750505598
4655,0,2.928775014522356,3.988069323024952,-1.940682628461311,-2.193507242130493,0.5,0.122591368258128,0.8629268905494599,0.5,0.0194732372150763,0.1370731094505399,0.0710323027366021,-1.9047985607149396,0.0828939976502236,0.12956633532550696,0,0.1298558614108732,0.12929183328846575,0.009601553500197866,0.020711640914161
4656,0,3.4203408768629155,5.846758502647276,3.099744969810176,-1.4457914220508747,0.5,0.1215295318487732,0.821933674992736,0.5,0.0263285442299897,0.1780663250072641,0.0739290380393815,-1.6562229442923218,0.0832414828920093,0.16026967354085786,0,0.16057255034950518,0.1603629967415894,0.011441754811957248,0.02079836253813694
4657,1,14.052039724269047,0.5689206391344701,11.83860377290334,7.57015727185599,0.5,0.0144296486162372,0.2147460374044296,0.5,0.0527643671180881,0.7852539625955702,0.0335970078671627,1.3181199031949824,0.2002247082251019,0.7888687373421687,1,0.7871556844953227,0.7861485045510033,0.0331871087571316,0.049889615699160506
4658,0,9.177346394185587,0.825785242908998,6.222056923289833,6.746087346174247,0.5,0.0478539342954071,0.3906711015670444,0.5,0.0746376810389684,0.6093288984329556,0.0612458076671877,0.5450578280406805,0.11625937851804827,0.6329882110550643,1,0.6326534286887311,0.6318853814393998,0.026495678697400937,0.029032151525471672
4659,0,4.140770204214352,1.598787601139368,-0.1158902998375016,4.139148139715821,0.5,0.1157179514268756,0.7590028502800441,0.5,0.0367425451103639,0.2409971497199557,0.0762302482686198,-1.2794169870664502,0.08296188773921512,0.2176494816188345,0,0.21794344316436218,0.2188274039895132,0.014486994214184023,0.020728584289625984
4660,0,0.9977629203461316,1.94715845582449,-0.3667174448518673,0.927927346756716,0.5,0.0794957432241061,0.9818979682545568,0.5,0.0014655641563536,0.0181020317454433,0.0404806536902299,-2.3329717999709687,0.08116462983529167,0.08842881577178369,0,0.0886718985070724,0.08933316830838743,0.006590474370725688,0.020280025458866202
4661,1,7.427701414860978,5.029160429541562,2.313731008713894,-7.058144028542033,0.5,0.0693972107277792,0.4946379944881331,0.5,0.0709017786363387,0.5053620055118669,0.0701494946820589,0.15477223082400593,0.09880955594183374,0.5386160030590145,1,0.5385424804474753,0.5377555292167068,0.024440768380277932,0.02468231046067182
4662,1,7.929001015125524,1.3208861581399276,1.9609761061724127,7.6826837634307505,0.5,0.0626809400879643,0.4620555803302366,0.5,0.0729757703951458,0.5379444196697634,0.0678283552415551,0.08720976604965536,0.10177234709208133,0.5217886337294839,1,0.5217445124201725,0.5219087405163179,0.02555927153925975,0.025421148696505025
4663,0,2.289530589717325,5.429127805021917,1.504059955746006,-1.7261963882399605,0.5,0.1185933782417835,0.9115162432562428,0.5,0.0115122332809778,0.0884837567437573,0.0650528057613806,-2.147972884104444,0.08322963608276387,0.10452080142440254,0,0.1047940064635409,0.10445613264238862,0.007959736288835699,0.020795405959693758
4664,1,9.538388712923016,4.765557616236878,0.5069042090613015,-9.524909834830623,0.5,0.0440970272338371,0.3724629601694486,0.5,0.0742960264372596,0.6275370398305513,0.0591965268355484,0.8534193308654651,0.1203672787940789,0.7012839328796563,1,0.7007772636809297,0.7006197542907218,0.02536269625691971,0.0300555406960048
4665,0,4.032896702047783,0.4504777151607474,3.630571740999458,1.75590564747769,0.5,0.1168296280860903,0.7685273170257523,0.5,0.0351879066168115,0.2314726829742476,0.0760087673514509,-1.206702900368294,0.08281139965842271,0.23028495459198148,0,0.23057250887038208,0.2301513313636336,0.014458441967451972,0.020691026813188573
4666,1,3.8627090120471768,1.5506774533773555,0.0777081111079911,3.861927285853335,0.5,0.118430913826139,0.7835111993588163,0.5,0.0327231653026042,0.2164888006411836,0.0755770395643716,-1.391121202503888,0.08261571354488974,0.1992288235797024,0,0.19952582039628533,0.19864809716627116,0.013076364497382262,0.02064218886408209
4667,0,13.044861569624544,5.104481195410306,4.984737596696296,-12.054907899388937,0.5,0.0187395791368542,0.2408903162940705,0.5,0.0590534157213433,0.7591096837059294,0.0388964974290987,1.2407601425066135,0.17035535398615623,0.7756963003586206,1,0.774474210823991,0.7745966554057768,0.030116583173805368,0.042486139162009606
4668,1,8.617035838134846,0.6075163226794669,7.075175020428268,4.918862171885706,0.5,0.0541591306802832,0.4210417759706217,0.5,0.0744721210652969,0.5789582240293781,0.06431562587279,0.5074172791220741,0.10855493503274226,0.6242008295166785,1,0.6239263351853369,0.6247690377048382,0.02536610524412166,0.027112114496465334
4669,0,1.8335029205670952,4.145807185832498,-0.984134730142554,-1.547000902603263,0.5,0.110563648856113,0.9413941527518314,0.5,0.0068830641205073,0.0586058472481687,0.0587233564883101,-2.269033356462806,0.08278399995391071,0.09372028360074848,0,0.09397941591166917,0.09385350619375733,0.007142208999419585,0.02068418861350707
4670,1,18.23779026347393,4.168684618236982,-9.43458618190633,-15.607869081673082,0.5,0.0046402261763782,0.1396731154623666,0.5,0.0285818163120239,0.8603268845376333,0.0166110212442011,2.125959846193489,0.34838961421035497,0.8934008522685882,1,0.8886510953043104,0.8895244506825025,0.03526027371025532,0.0862270101632221
4671,1,11.987166547127734,2.0816818522469616,-5.861123798831472,10.456547692395878,0.5,0.0244993146178456,0.2731519525130398,0.5,0.0651918422362358,0.7268480474869601,0.0448455784270407,0.8451022005904054,0.15031884567834045,0.6995387090603989,1,0.6987552611659456,0.6985720599646573,0.03057575219755598,0.03750910911603578
4672,0,4.524696399048199,4.12168484845306,-2.5200114557252493,-3.757980809766496,0.5,0.1112576907949255,0.7250961935426606,0.5,0.0421808347217303,0.2749038064573395,0.0767192627583279,-1.2483373932186324,0.08419129895358136,0.22298807670278217,0,0.22328862110314165,0.22358717638150832,0.014076742610944264,0.021035400989381836
4673,0,4.813998575792382,4.546938921309819,-0.7928475652810592,-4.748260210430657,0.5,0.1074894338778835,0.6997122420264101,0.5,0.04613005056416,0.3002877579735898,0.0768097422210217,-1.1394996256975227,0.08538347073927514,0.24241224216540008,0,0.24271128260339148,0.24288357420131929,0.016164005077628718,0.021332908917898852
4674,0,9.287769999109807,5.045904216497389,3.04050551600993,-8.775989845224151,0.5,0.0466795351651554,0.3849919540303368,0.5,0.0745685446362139,0.6150080459696632,0.0606240399006846,0.7955258908495588,0.1163621113743658,0.6890166132392197,1,0.6885650491873259,0.6892420134621423,0.02516432189249732,0.029057748073171963
4675,1,7.76916978509588,4.77914408836056,0.5182466620478309,-7.751865552686207,0.5,0.0647783051253729,0.4721930780126872,0.5,0.0724077489311679,0.5278069219873127,0.0685930270282704,0.28433596348599877,0.10097527540028463,0.5706089210335853,1,0.5704698620802234,0.570059411360043,0.025610265254500785,0.025222391852238735
4676,1,10.083971313130426,2.626308343459287,-8.774594405809362,4.969202195280086,0.5,0.0388673316765555,0.3468509332765312,0.5,0.073190408256259,0.6531490667234687,0.0560288699664072,0.7209094055599788,0.12526551753917622,0.672807242928876,1,0.6723203512794096,0.672701383121292,0.027852319164775898,0.03127549358953019
4677,1,11.737418018218731,0.8137144038426736,8.061298457120378,8.531263031910008,0.5,0.0260714250477655,0.2815917501105021,0.5,0.0665144729323231,0.7184082498894979,0.0462929489900443,0.9714486723391371,0.15581252489357944,0.7254081547272877,1,0.7244913385581109,0.7238350926515675,0.030821294026940425,0.038874514886122036
4678,1,12.160938982897044,6.1527539302947245,12.057642511341754,-1.5816744337660318,0.5,0.0234556983778192,0.267474456768972,0.5,0.0642375290845653,0.7325255432310279,0.0438466137311922,1.0466547734716265,0.15633668409449716,0.7401320066531206,1,0.7391716688788399,0.7400373381135554,0.029376195397290323,0.039004759905427955
4679,0,3.909453672314535,2.5402666443995208,-3.2236814242939613,2.2117201655353376,0.5,0.118010914508748,0.7794026621558805,0.5,0.033401083728879,0.2205973378441195,0.0757059991188135,-1.319958940616604,0.08127072648878862,0.21082512477027313,0,0.21110952169053215,0.21072702481532027,0.013914094354470621,0.020306505929867602
4680,0,4.356046219623408,4.852355530930606,0.6077119749139056,-4.313446976959567,0.5,0.1133046388972952,0.7399780389050867,0.5,0.0398142821249383,0.2600219610949132,0.0765594605111168,-1.35365886040523,0.08563308706531408,0.20527283662407292,0,0.20559029296093465,0.2049857279568332,0.013572045401562937,0.021395199068743986
4681,0,3.6454654138104168,3.6158582685610616,-3.2431093602705743,-1.6648302497892509,0.5,0.1201642559680372,0.80250359622907,0.5,0.0295724636338236,0.1974964037709299,0.0748683598009304,-1.531289486683404,0.08250739447091146,0.17780509682881482,0,0.1781039156952007,0.1782134746352028,0.012123615884638202,0.020615155189921408
4682,0,5.63892773649932,4.577111494107342,-0.7604954967153474,-5.587410188713284,0.5,0.0956391306378853,0.6293889240674435,0.5,0.0563164042956098,0.3706110759325565,0.0759777674667475,-0.7318825242322167,0.08739483694480973,0.32478175645339546,0,0.3250219638047016,0.32571267516689995,0.01852319170837529,0.02183481340552329
4683,1,13.563816107889217,0.04479368933639,13.5502106567541,0.6073702052476785,0.5,0.0163898842826277,0.2269125824244748,0.5,0.0558400648348167,0.7730874175755251,0.0361149745587222,1.0907484517453157,0.17875291602315374,0.7485226337485013,1,0.7472443374447844,0.7482501675924914,0.03358792620683271,0.04456961588046249
4684,1,3.686228027853472,2.8413246176516287,-3.5212960294940485,1.0902987416309091,0.5,0.1198680729897558,0.7989551197082688,0.5,0.0301629738524304,0.2010448802917313,0.0750155234210931,-1.410439937325281,0.08073094017706849,0.19616467597354717,0,0.1964488977724788,0.19634555517263172,0.012549442354313354,0.020171780461603173
4685,1,11.748662608640371,5.090767074390636,4.340117810942755,-10.917621099800169,0.5,0.0259987704279363,0.2812044901411532,0.5,0.0664562626154053,0.7187955098588469,0.0462275165216708,1.1737331279799996,0.14864054916878214,0.7638191331526956,1,0.7629052865257441,0.7627485656083505,0.02686682367272068,0.037091870071987665
4686,1,25.614289200924304,3.351942334421722,-25.049698026573736,-5.348311887507616,0.5,0.0005574316795858,0.0760465043295293,0.5,0.0067727103762585,0.9239534956704706,0.0036650710279221,1.4663527653809618,0.6406455579886888,0.8125023912652776,1,0.7958873836264613,0.7949751954392787,0.09877146561338195,0.15489937528948783
4687,1,4.990063759644877,1.4129141576618462,0.7845731064187563,4.927999732752183,0.5,0.1050697906548194,0.6844042592625348,0.5,0.0484502806083768,0.3155957407374652,0.0767600356315981,-0.9205592355292644,0.08533959651295495,0.2848439599098638,0,0.28511161961147274,0.28512829530131606,0.017253283288013756,0.021321960317926325
4688,1,9.805085832640504,0.7245957495934169,7.34172895485838,6.499132568184896,0.5,0.041474134630345,0.359665012358363,0.5,0.0738390963075062,0.640334987641637,0.0576566154689256,0.6922133236556807,0.12406771590209718,0.6664591106206396,1,0.6659959869509465,0.6644886620018596,0.02836827399381474,0.03097720367889223
4689,0,6.995429630961352,4.084473439276295,-4.10952934866804,-5.661078011665986,0.5,0.0754883130786533,0.5245976262965739,0.5,0.0684092367664865,0.4754023737034259,0.0719487749225699,-0.17436077745446943,0.09341187145496234,0.4565199055239408,0,0.45659383496957145,0.456982925795345,0.023414889765465477,0.02333600160073035
4690,1,12.77706544069149,0.0580749762720934,12.755524873239072,0.7416107360955647,0.5,0.0200686859924224,0.248557673587211,0.5,0.0606718749518003,0.751442326412789,0.0403702804721113,1.0077558353471772,0.16323049420402613,0.732580733001118,1,0.7315546750788464,0.7307596238888091,0.03128358668864786,0.04071725713006147
4691,0,2.392341222277855,5.352916431629136,1.4297071925478142,-1.9181329118147543,0.5,0.1197439969190182,0.9041697820292256,0.5,0.0126913037280318,0.0958302179707744,0.066217650323525,-2.124449852164563,0.08342448169959343,0.10674303862318672,0,0.10701959588495258,0.1071080648608547,0.007841688107444034,0.020844032905941612
4692,1,15.35532809269051,3.2379890912629152,-15.28404036860532,-1.477907590146734,0.5,0.0102118675055141,0.186344341031392,0.5,0.0445891929881546,0.8136556589686079,0.0274005302468344,1.5241078997186877,0.23029606001662772,0.8211425933955057,1,0.8188358441796278,0.8177123794337169,0.0334701377171401,0.0573208980816966
4693,0,2.141311727646591,3.863833874907652,-1.6066818959229476,-1.415552613035019,0.5,0.116533492838104,0.9217342491045386,0.5,0.0098950227034589,0.0782657508954613,0.0632142577707814,-2.153926023400393,0.08244554907181198,0.10396492056320489,0,0.10423248722274527,0.10452760222681715,0.00783116263023008,0.020599720103816166
4694,0,9.576646164571754,2.120776543717397,-5.005429129741984,8.164424718774574,0.5,0.0437128783135806,0.3705936625547957,0.5,0.0742407801819077,0.6294063374452044,0.0589768292477441,0.5091123865727858,0.11815931581455555,0.6245983741210305,1,0.6242724096440828,0.6242632113418264,0.02741828672094256,0.029505508204987096
4695,1,4.881884158898265,5.947866168994877,4.609989274380587,-1.6064843077346769,0.5,0.1065662892187218,0.6937949668721515,0.5,0.0470328204709269,0.3062050331278485,0.0767995548448243,-0.9553268429981483,0.08542570078787533,0.27781481365471083,0,0.27808894739672807,0.2782208256191171,0.01805430112112635,0.021343447201953802
4696,0,11.252085041664316,6.070567532379166,10.99870905116807,-2.374408766956396,0.5,0.0293822025697274,0.2989877308852656,0.5,0.0688900659368443,0.7010122691147345,0.0491361342532858,0.9557145145470398,0.14174501933605999,0.7222629596392187,1,0.7215104646886447,0.7209093353971803,0.029533691688044105,0.03537704272744957
4697,1,7.352492099184812,2.3113004995750908,-4.960433361190257,5.427084017938713,0.5,0.0704384528136438,0.4997263532333426,0.5,0.0705155960530831,0.5002736467666573,0.0704770244333634,0.009244504541143561,0.09663683223932305,0.5023111096761902,1,0.5023068836017963,0.5020980924165438,0.023736883228562697,0.024140424347056766
4698,1,15.02941304639411,3.094653407086233,-15.012858986937394,0.7052102930719115,0.5,0.0111421532271241,0.1929375864479794,0.5,0.0466078862144043,0.8070624135520206,0.0288750197207642,1.5888263731940218,0.2302799015812711,0.8304509179225291,1,0.8281450037206739,0.8289507385187149,0.03321014865141242,0.057316911560699624
4699,0,1.4377872069378874,6.098466926034487,1.4133275917692525,-0.2640779634463603,0.5,0.0989261457485937,0.9631294077349678,0.5,0.003787098135468,0.0368705922650322,0.0513566219420309,-2.2996496011438134,0.0818860837278014,0.09115198505437809,0,0.09140262428342508,0.09133451298096162,0.006781443311508895,0.020460089570499163
