,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_blue,Std_logit_blue,Sigmoid_blue,Prediction,Est_prob_blue,Est_prob_blue_MC,Std_prob_blue_MC,Sigmoid_std_logit_blue
3719,-18.484848484848484,-7.575757575757574,19.977029968302435,3.5305495337688,0.5,0.0028465388684785,0.1191837959003335,0.5,0.0210370675142126,0.8808162040996663,0.0119418031913456,0.8651929047463323,0.6737343586844943,0.7037444579429565,1,0.689346267232355,0.6792777514188412,0.13686250773298955,0.16233883960764106
3720,-17.87878787878788,-7.575757575757574,19.4175992043646,3.542386102165028,0.5,0.0033340156015321,0.1252774783449721,0.5,0.023279032853605,0.874722521655028,0.0133065242275685,0.9227969335421708,0.6423864791096292,0.7156116572559386,1,0.7018323956325998,0.6926703977545741,0.1302762004231685,0.15529272805402516
3721,-17.272727272727273,-7.575757575757574,18.861050084358105,3.5549230581291207,0.5,0.0038985822459759,0.1317911457936468,0.5,0.0256829364706164,0.8682088542063531,0.0147907593582961,0.9779710292776168,0.6125917149361503,0.7267054387403251,1,0.7136153446793243,0.7160844358322777,0.12059707924556208,0.14853178037126302
3722,-16.666666666666664,-7.575757575757574,18.30764541453723,3.568220146716669,0.5,0.0045507906402241,0.1387568840460021,0.5,0.0282460732524201,0.8612431159539977,0.0163984319463221,1.0294270071332488,0.5841479050519927,0.7368047941354026,1,0.7244600357260169,0.7229427181756027,0.11184205972151795,0.14202127972124567
3723,-16.060606060606062,-7.575757575757574,17.757679180586198,3.5823435013692158,0.5,0.0053022028186692,0.1462086592442678,0.5,0.0309624264179,0.8537913407557323,0.0181323146182846,1.0758071345700901,0.5568508975286184,0.7456997027427115,1,0.7341420157020396,0.7227060196513903,0.10641277298729541,0.13572358610257007
3724,-15.454545454545451,-7.575757575757574,17.211480995349,3.5973664095664986,0.5,0.0061653630929216,0.1541821575958428,0.5,0.0338221632788582,0.8458178424041572,0.0199937631858899,1.1157177827626776,0.5305133388498479,0.7531935454810369,1,0.7424502728182326,0.7429928394964088,0.09660155181118445,0.1296028321439332
3725,-14.848484848484848,-7.575757575757574,16.669421259969777,3.613370164770543,0.5,0.0071537230467467,0.1627145094436727,0.5,0.0368111518203169,0.8372854905563273,0.0219824374335318,1.1477689298748495,0.5049814356653499,0.759103166966273,1,0.7491877077161636,0.7486248933635331,0.09005350978439244,0.12362927096550536
3726,-14.242424242424242,-7.575757575757574,16.131917156613532,3.6304450079175408,0.5,0.0082815050767063,0.1718438601310322,0.5,0.0399105284960477,0.8281561398689679,0.024096016786377,1.1706186726579841,0.4801483849292046,0.7632568255117101,1,0.7541695009707411,0.7516217449888992,0.08555785273597573,0.11778291309724309
3727,-13.636363636363637,-7.575757575757574,15.59943960755606,3.64869115798213,0.5,0.0095634877711266,0.1816087410362995,0.5,0.0430963551227523,0.8183912589637005,0.0263299214469395,1.1830215592322129,0.45596355172310493,0.7654906531608634,1,0.7572199730072697,0.755470336271188,0.08340531093282151,0.11205618269818451
3728,-13.030303030303031,-7.575757575757574,15.072521352055622,3.668219925023544,0.5,0.0110146942870685,0.1920471839219349,0.5,0.046339410376845,0.8079528160780651,0.0286770523319568,1.1838792282939563,0.43243684239660324,0.7656445823168186,1,0.7581688538450454,0.7541319310665652,0.07784874264501583,0.10645541351845578
3729,-12.424242424242422,-7.575757575757574,14.551766307324808,3.689154889529791,0.5,0.0126499633062764,0.2031955108048901,0.5,0.049605168493476,0.7968044891951099,0.0311275658998762,1.1722915489704084,0.40963800736598804,0.7635589741730344,1,0.7568481640096487,0.7554333255011269,0.07433303713109465,0.10100107663003244
3730,-11.818181818181817,-7.575757575757574,14.037860390182384,3.711633117289504,0.5,0.0144833816353023,0.2150867208473845,0.5,0.0528540233808774,0.7849132791526153,0.0336687025080899,1.1476062219854288,0.38769079503653997,0.7590734120444227,1,0.7530911548608108,0.748967086697773,0.07100905039251246,0.09572668183716226
3731,-11.212121212121213,-7.575757575757574,13.531583976827942,3.735806357390227,0.5,0.0165275587707838,0.2277483869468564,0.5,0.0560418191833195,0.7722516130531435,0.0362846889770516,1.1094646465088678,0.36676200255718133,0.7520292915292954,1,0.7467349474737673,0.7501649073708776,0.06593121553080084,0.09067633300225231
3732,-10.606060606060606,-7.575757575757574,13.033826162185797,3.7618421395726154,0.5,0.0187927277178368,0.2411999704683232,0.5,0.0591207466551,0.7588000295316768,0.0389567371864684,1.0578417953104358,0.34704562126977856,0.7422778936056955,1,0.7376285762784707,0.7350945377142122,0.06882170514911815,0.085900966910754
3733,-10.0,-7.575757575757574,12.545600936051182,3.789924642677054,0.5,0.0212856642042864,0.2554494669991225,0.5,0.0620406564740789,0.7445505330008774,0.0416631603391827,0.9930778869734596,0.32874258902044756,0.7296954338163841,1,0.7256479450296265,0.723654415503143,0.06525783562148035,0.08145339796509121
3734,-9.393939393939394,-7.575757575757574,12.068065304084772,3.8202551443381054,0.5,0.0240084295414833,0.2704893149223113,0.5,0.0647508234751431,0.7295106850776887,0.0443796265083132,0.9158998060817976,0.31203727786564245,0.7142059268289996,1,0.7107185221582212,0.7093680863270273,0.06019300374014243,0.07738245949798361
3735,-8.787878787878789,-7.575757575757574,11.602539223682816,3.853051779329301,0.5,0.0269569621509902,0.2862915396823851,0.5,0.0672021673185588,0.7137084603176149,0.0470795647347745,0.8274305023669986,0.29707282097570076,0.6958113491053293,1,0.6928452074763154,0.6919483057628687,0.06051414343311187,0.0737267881184277
3736,-8.18181818181818,-7.575757575757574,11.150526965438845,3.888548226966053,0.5,0.0301195703462328,0.3028021791293782,0.5,0.0693498932911594,0.6971978208706218,0.0497347318186961,0.7291849927586715,0.2839285535255663,0.6746263993794336,1,0.6721465925249142,0.6713840334591258,0.06152878048255023,0.0705090968643749
3737,-7.575757575757574,-7.575757575757574,10.71373910888708,3.9269908169872414,0.5,0.033475414661256,0.3199351490158102,0.5,0.0711564607804815,0.6800648509841898,0.0523159377208687,0.6230520838956521,0.27260372359468626,0.6509123787601416,1,0.6488880787676855,0.6452046459009962,0.06043585660531802,0.06773200330596163
3738,-6.969696969696969,-7.575757575757574,10.29411378876547,3.9686333960858295,0.5,0.0369931105437271,0.337565870291494,0.5,0.0725947174904961,0.6624341297085059,0.0547939140171116,0.5112615077331969,0.2630115159718768,0.6251021547372451,1,0.6235058536762405,0.6198366704086566,0.061426242546317546,0.06537644450084457
3739,-6.363636363636363,-7.575757575757574,9.89383498019061,4.013729155663226,0.5,0.0406296275115505,0.3555251925564974,0.5,0.0736509589622025,0.6444748074435026,0.0571402932368765,0.39633679398320426,0.25498582082948423,0.5978072181962103,1,0.5966129244725328,0.5959502202257854,0.058752361598279595,0.06340329847265758
3740,-5.757575757575758,-7.575757575757574,9.515344526125808,4.062518530972742,0.5,0.0443297009069084,0.373594399196981,0.5,0.0743275942832563,0.6264056008030189,0.0593286475950824,0.2810348597536523,0.24830030169557724,0.569799915314042,1,0.5689806237588929,0.5696716003213365,0.06237348500811112,0.06175810308661622
3741,-5.151515151515152,-7.575757575757574,9.161343307776349,4.115212322292012,0.5,0.0480259944953716,0.3915023367908073,0.5,0.0746450344671796,0.6084976632091926,0.0613355144812756,0.16827394500018922,0.24269626248721252,0.541969498508095,1,0.5414945773281417,0.5419919861177199,0.05842514174801216,0.06037799340784722
3742,-4.545454545454543,-7.575757575757574,8.834775598250452,4.171969480114106,0.5,0.0516402397403102,0.4089259140786895,0.5,0.0746423898569255,0.5910740859213105,0.0631413147986178,0.06105212688489414,0.2379139278908346,0.5152582925837096,1,0.5150915898080508,0.5164603382073709,0.058354300402504194,0.059199505729895296
3743,-3.9393939393939377,-7.575757575757574,8.538789577942648,4.2328696883920935,0.5,0.055085513634626,0.4254952751689508,0.5,0.0743765905279955,0.5745047248310492,0.0647310520813108,-0.03764082783051298,0.23372173294352427,0.49059090394177535,0,0.4906902053994461,0.49360622253386227,0.05821195806761577,0.0581658938780828
3744,-3.333333333333332,-7.575757575757574,8.276666838634945,4.297882105799904,0.5,0.0582696915141183,0.4408047614050344,0.5,0.0739196508341534,0.5591952385949657,0.0660946711741359,-0.12491509740773621,0.22993972202700952,0.4688117696330745,0,0.4691297773251503,0.47001455991482866,0.05664077928866935,0.05723298260400933
3745,-2.727272727272726,-7.575757575757574,8.051715306416012,4.366833399802978,0.5,0.0610999317882353,0.4544302428017249,0.5,0.0733539976235319,0.5455697571982752,0.0672269647058836,-0.19807247293834163,0.22645520355781074,0.45064314326429983,0,0.4511296044661818,0.4510553546025493,0.05611397697976874,0.056373096308685144
3746,-2.121212121212121,-7.575757575757574,7.8671242337861615,4.439380277297979,0.5,0.0634878496842014,0.4659524903728825,0.5,0.0727660624547694,0.5340475096271174,0.0681269560694854,-0.25469448336455525,0.22323048842669335,0.43666836604656284,0,0.4372726236430951,0.4384432686570268,0.05466593123227454,0.055577021405565086
3747,-1.5151515151515156,-7.575757575757574,7.725787141807248,4.514993420534809,0.5,0.0653548748961666,0.4749850572670147,0.5,0.0722386638821009,0.5250149427329854,0.0687967693891337,-0.29272344779720294,0.22030344284940623,0.4273372530762059,0,0.42801043402168487,0.4274488454505466,0.05054525507304474,0.05485418401260267
3748,-0.9090909090909064,-7.575757575757574,7.630108067887375,4.592960054366351,0.5,0.0666372249396766,0.4812038688771419,0.5,0.0718430102570401,0.5187961311228579,0.0692401175983584,-0.3105331415603242,0.21778177104146088,0.4229846103978485,0,0.423680872105069,0.42325164432776025,0.052995912873987604,0.05423126789012456
3749,-0.303030303030301,-7.575757575757574,7.581815759513213,4.6724102932614,0.5,0.0672899906928225,0.4843747425992127,0.5,0.0716313542388648,0.5156252574007874,0.0694606724658436,-0.3069861414630187,0.21583173349864818,0.4238505574973656,0,0.42452712229397666,0.4241090994299422,0.05203424906912711,0.0537494428223827
3750,0.3030303030303045,-7.575757575757574,7.581815759513213,4.75236766750798,0.5,0.0672899906928225,0.4843747425992127,0.5,0.0716313542388648,0.5156252574007874,0.0694606724658436,-0.2814754406260246,0.2146618007502865,0.4300920893131652,0,0.4307080831976432,0.43365610577639274,0.051318979831804945,0.05346032142613799
3751,0.90909090909091,-7.575757575757574,7.630108067887376,4.831817906403028,0.5,0.0666372249396767,0.481203868877142,0.5,0.0718430102570401,0.518796131122858,0.0692401175983584,-0.23394856831280997,0.21450189768122083,0.4417781654634958,0,0.44229249219601396,0.4411867821498622,0.05266601922499024,0.05342080232505342
3752,1.5151515151515156,-7.575757575757574,7.725787141807248,4.90978454023457,0.5,0.0653548748961666,0.4749850572670147,0.5,0.0722386638821009,0.5250149427329854,0.0687967693891337,-0.16491318316255255,0.21557961134665948,0.458864889079594,0,0.4592335458365985,0.4615464354955802,0.053367335576533274,0.053687139821974705
3753,2.1212121212121247,-7.575757575757574,7.867124233786162,4.985397683471401,0.5,0.0634878496842014,0.4659524903728825,0.5,0.0727660624547694,0.5340475096271174,0.0681269560694854,-0.07542389146645057,0.21809589995030473,0.4811529609818658,0,0.4813263930176436,0.47989887880475063,0.05377671686365967,0.054308874931938256
3754,2.727272727272726,-7.575757575757574,8.051715306416012,5.057944560966401,0.5,0.0610999317882353,0.4544302428017249,0.5,0.0733539976235319,0.5455697571982752,0.0672269647058836,0.032949164657762875,0.22220391280643276,0.5082365460124911,1,0.50815785214449,0.506434450739019,0.05498048435928975,0.055323533952509774
3755,3.333333333333336,-7.575757575757574,8.276666838634947,5.126895854969476,0.5,0.0582696915141183,0.4408047614050343,0.5,0.0739196508341534,0.5591952385949657,0.0660946711741359,0.15816864178697754,0.22799471883923875,0.5394599295892205,1,0.5390648668647545,0.5389579396048587,0.05660354046375855,0.05675304961327732
3756,3.9393939393939377,-7.575757575757574,8.538789577942648,5.191908272377286,0.5,0.055085513634626,0.4254952751689508,0.5,0.0743765905279955,0.5745047248310492,0.0647310520813108,0.2977932516495621,0.23549252939683488,0.5739029704200691,1,0.5731225576089238,0.5758667875382192,0.055525854656175294,0.05860255681638116
3757,4.545454545454547,-7.575757575757574,8.834775598250454,5.252808480655274,0.5,0.0516402397403101,0.4089259140786893,0.5,0.0746423898569255,0.5910740859213106,0.0631413147986178,0.44905334869968117,0.24465967878953682,0.6104141355613907,1,0.609180028082351,0.6098426265399748,0.0579271045256431,0.0608616323558171
3758,5.151515151515156,-7.575757575757574,9.161343307776349,5.309565638477368,0.5,0.0480259944953715,0.3915023367908072,0.5,0.0746450344671795,0.6084976632091927,0.0613355144812755,0.6089357989741023,0.255409231110073,0.6476980052369065,1,0.6459497549670239,0.6465945781967097,0.05755175725025118,0.06350744614521919
3759,5.757575757575758,-7.575757575757574,9.515344526125808,5.362259429796637,0.5,0.0443297009069084,0.373594399196981,0.5,0.0743275942832563,0.6264056008030189,0.0593286475950824,0.7742747722866197,0.2676216839722398,0.6844448865373347,1,0.6821371450263813,0.6813616740709096,0.057141311238388635,0.06650893894087251
3760,6.363636363636367,-7.575757575757574,9.893834980190611,5.411048805106153,0.5,0.0406296275115504,0.3555251925564973,0.5,0.0736509589622025,0.6444748074435027,0.0571402932368765,0.9418449536434034,0.28116221662441354,0.7194721787655965,1,0.7165795066556759,0.7180780893785257,0.055479331019384924,0.06983113376791061
3761,6.969696969696969,-7.575757575757574,10.29411378876547,5.45614456468355,0.5,0.0369931105437271,0.337565870291494,0.5,0.0725947174904961,0.6624341297085059,0.0547939140171116,1.1084536873690833,0.2958958845704829,0.7518407185884624,1,0.7483583124534721,0.7424464512011653,0.0561779821705558,0.07343892647385708
3762,7.575757575757578,-7.575757575757574,10.713739108887085,5.497787143782138,0.5,0.0334754146612559,0.3199351490158101,0.5,0.0711564607804815,0.6800648509841899,0.0523159377208687,1.2710287416948933,0.31169939725916396,0.7809188006641902,1,0.7768588712884226,0.7743125394762184,0.05598032654145845,0.07730001043572166
3763,8.18181818181818,-7.575757575757574,11.150526965438845,5.536229733803326,0.5,0.0301195703462328,0.3028021791293782,0.5,0.0693498932911594,0.6971978208706218,0.0497347318186961,1.4266986971937374,0.3284691145988202,0.806386413334418,1,0.8017713758691795,0.8010860275934559,0.049971421478360464,0.08138684228626669
3764,8.787878787878789,-7.575757575757574,11.602539223682816,5.571726181440079,0.5,0.0269569621509902,0.2862915396823851,0.5,0.0672021673185588,0.7137084603176149,0.0470795647347745,1.5728633972908863,0.34612549038529633,0.8281914251431488,1,0.8230457987260965,0.8221320105561629,0.04862897566638665,0.08567770618264814
3765,9.393939393939398,-7.575757575757574,12.068065304084776,5.604522816431274,0.5,0.0240084295414833,0.2704893149223111,0.5,0.0647508234751431,0.7295106850776888,0.0443796265083132,1.7072524257124972,0.3646144462007795,0.8464795715251472,1,0.8408223635000579,0.8397319437424497,0.050276704050893364,0.0901570006140543
3766,10.0,-7.575757575757574,12.545600936051182,5.6348533180923255,0.5,0.0212856642042864,0.2554494669991225,0.5,0.0620406564740789,0.7445505330008774,0.0416631603391827,1.8279701634158876,0.38390622742868197,0.8615197379218671,1,0.8553584214212112,0.8559110518125297,0.048243094134991,0.09481489095085949
3767,10.606060606060607,-7.575757575757574,13.0338261621858,5.662935821196765,0.5,0.0187927277178368,0.2411999704683231,0.5,0.0591207466551,0.7588000295316768,0.0389567371864684,1.933526594128839,0.40399229833366374,0.8736392469594308,1,0.8669656866260044,0.8677459072739628,0.046377231909723135,0.09964647365031842
3768,11.212121212121213,-7.575757575757574,13.531583976827942,5.688971603379152,0.5,0.0165275587707838,0.2277483869468564,0.5,0.0560418191833195,0.7722516130531435,0.0362846889770516,2.0228536415542697,0.4248808414192309,0.8831757595015243,1,0.8759639042016267,0.8764093079932282,0.043394459460100704,0.10465060041881913
3769,11.81818181818182,-7.575757575757574,14.037860390182388,5.713144843479876,0.5,0.0144833816353023,0.2150867208473844,0.5,0.0528540233808774,0.7849132791526156,0.0336687025080898,2.0953074033409056,0.4465914509421593,0.8904462459205772,1,0.8826511712727193,0.8827107193726067,0.04541605508449157,0.10982851591796639
3770,12.424242424242422,-7.575757575757574,14.551766307324808,5.735623071239589,0.5,0.0126499633062764,0.2031955108048901,0.5,0.049605168493476,0.7968044891951099,0.0311275658998762,2.1506571716750873,0.4691496329101533,0.895730171123188,1,0.8872880538969246,0.8888274647547139,0.045879630610447114,0.11518246616731687
3771,13.030303030303031,-7.575757575757574,15.072521352055622,5.756558035745836,0.5,0.0110146942870685,0.1920471839219349,0.5,0.046339410376845,0.8079528160780651,0.0286770523319568,2.189062577379082,0.4925817139683072,0.899263017996391,1,0.8900917503604094,0.890872254486878,0.04861714591718217,0.12071442931240961
3772,13.63636363636364,-7.575757575757574,15.599439607556064,5.776086802787249,0.5,0.0095634877711266,0.1816087410362994,0.5,0.0430963551227522,0.8183912589637006,0.0263299214469394,2.211040548963625,0.5169106938450312,0.9012365839330765,1,0.8912368970497961,0.88791902067638,0.0525870241053595,0.12642509992327244
3773,14.242424242424242,-7.575757575757574,16.131917156613532,5.794332952851838,0.5,0.0082815050767063,0.1718438601310322,0.5,0.0399105284960477,0.8281561398689679,0.024096016786377,2.2174240314607587,0.5421534401443624,0.9018033191312527,1,0.8908604260178304,0.8920870478756402,0.05346946799947814,0.13231322045094052
3774,14.848484848484851,-7.575757575757574,16.66942125996978,5.811407795998837,0.5,0.0071537230467467,0.1627145094436727,0.5,0.0368111518203168,0.8372854905563273,0.0219824374335318,2.209314559284322,0.568319428881893,0.9010828485378646,1,0.8890687067314864,0.8898750053235707,0.056117573495133403,0.13837530177254675
3775,15.454545454545451,-7.575757575757574,17.211480995349,5.82741155120288,0.5,0.0061653630929216,0.1541821575958428,0.5,0.0338221632788582,0.8458178424041572,0.0199937631858899,2.188030825573142,0.5954110044766212,0.899169514078493,1,0.8859458374354151,0.8882621495188319,0.059854359203807314,0.1446057159827353
3776,16.060606060606062,-7.575757575757574,17.757679180586198,5.842434459400164,0.5,0.0053022028186692,0.1462086592442678,0.5,0.0309624264179,0.8537913407557323,0.0181323146182846,2.155055345015979,0.62342490368986,0.8961402357225594,1,0.881562349018576,0.8819931110172322,0.06373837781295147,0.1509970881401218
3777,16.66666666666667,-7.575757575757574,18.307645414537237,5.85655781405271,0.5,0.0045507906402241,0.1387568840460021,0.5,0.0282460732524201,0.8612431159539978,0.0163984319463221,2.11198117945946,0.6523545948249722,0.8920622436814736,1,0.8759837786143986,0.876094160224847,0.07211775090389451,0.15754086890201524
3778,17.272727272727273,-7.575757575757574,18.861050084358105,5.869854902640259,0.5,0.0038985822459759,0.1317911457936468,0.5,0.0256829364706164,0.8682088542063531,0.0147907593582961,2.060460499913843,0.6821928552632035,0.8870003344019178,1,0.869278625604568,0.8695903114551135,0.07403324255626484,0.16422794411620834
3779,17.878787878787882,-7.575757575757574,19.417599204364603,5.882391858604351,0.5,0.0033340156015321,0.1252774783449721,0.5,0.0232790328536049,0.874722521655028,0.0133065242275685,2.002156510883532,0.7129339648669735,0.8810233119180926,1,0.8615251924017155,0.862928580032249,0.0803422614138535,0.17104913437224567
3780,18.484848484848484,-7.575757575757574,19.977029968302435,5.894228427000579,0.5,0.0028465388684785,0.1191837959003335,0.5,0.0210370675142126,0.8808162040996663,0.0119418031913456,1.938699979927103,0.7445749353037072,0.8742092531453218,1,0.8528168057890926,0.8526103018746791,0.0938765749446077,0.17799545746201795
3781,19.090909090909093,-7.575757575757574,20.539106912521877,5.905418649239765,0.5,0.0024266032839727,0.1134799674260814,0.5,0.0189569354939477,0.8865200325739185,0.0106917693889602,1.8716513133782353,0.7771153198569488,0.8666492325840506,1,0.8432649668667241,0.8431005993779045,0.0992496180899166,0.18505806656737556
3782,19.696969696969692,-7.575757575757574,21.10361860179412,5.916011473361367,0.5,0.0020656308811525,0.1081378285638628,0.5,0.0170362034037167,0.8918621714361371,0.0095509171424346,1.8024688135291564,0.8105553390641698,0.8584491964971899,1,0.8330001193382371,0.8321160893607035,0.1106705849665086,0.19222783106325603
3783,20.303030303030305,-7.575757575757574,21.67037476215894,5.926051296658793,0.5,0.001755964988928,0.1031311490934855,0.5,0.0152705590473386,0.8968688509065146,0.0085132620181333,1.7324834568449508,0.8448922910194445,0.84972980602989,1,0.8221699553704745,0.8217602107676956,0.11717841670362301,0.1994945875155376
3784,20.909090909090917,-7.575757575757574,22.23920379625306,5.935578447423684,0.5,0.0014908097635076,0.0984355697800155,0.5,0.0136542213145807,0.9015644302199844,0.0075725155390442,1.6628802583222364,0.8801154620464383,0.8406242646715759,1,0.8109354615970822,0.8093195904320553,0.12911130619234226,0.2068461470949784
3785,21.51515151515152,-7.575757575757574,22.809950626131897,5.944629612267902,0.5,0.0012641635750484,0.0940285190740095,0.5,0.0121803061188049,0.9059714809259906,0.0067222348469266,1.5946860428608949,0.9161999812048999,0.8312743754050029,1,0.7994651883195948,0.8002001272064406,0.1352827734938633,0.2142671933808129
3786,22.121212121212125,-7.575757575757574,23.38247481680052,5.953238215033031,0.5,0.0010707498866944,0.0898891174951009,0.5,0.0108411468649099,0.9101108825048992,0.0059559483758022,1.5287632368929425,0.9531002390917267,0.8218252889427162,1,0.7879284408864822,0.7781536797048816,0.14940473439706656,0.22173823353831312
3787,22.727272727272727,-7.575757575757574,23.95664894066954,5.961434752782944,0.5,0.000905948296588,0.0859980754775477,0.5,0.0096285699650981,0.9140019245224522,0.0052672591308431,1.4658091264469857,0.9907435918691617,0.8124195580135493,1,0.7764881965880761,0.7819914441911898,0.15212988148967446,0.22923477064428888
3788,23.333333333333336,-7.575757575757574,24.532357149101937,5.9692470938430455,0.5,0.0007657276389241,0.0823375888749184,0.5,0.008534127377324,0.9176624111250816,0.0046499275081241,1.4063599029726448,1.0290250806154089,0.8031911698607839,1,0.7652945249658799,0.7573235219866792,0.165769337930991,0.2367268437244261
3789,23.939393939393938,-7.575757575757574,25.10949392226254,5.976700742329724,0.5,0.0006465824298227,0.0788912351121402,0.5,0.0075492891255365,0.9211087648878598,0.0040979357776796,1.3507987352403248,1.0678038136647041,0.7942601809578542,1,0.754479148196129,0.7570508265574535,0.1708638742411338,0.24417903760572957
3790,24.545454545454547,-7.575757575757574,25.68796297275484,5.983819073122234,0.5,0.0005454734710531,0.0756438720565573,0.5,0.0066655993656909,0.9243561279434428,0.003605536418372,1.2993670623964126,1.1069015002494995,0.7857284414088312,1,0.7441515600001115,0.7346362785115386,0.18405791795919302,0.25155100414022613
3791,25.15151515151516,-7.575757575757574,26.26767628214465,5.990623540775739,0.5,0.000459773065174,0.0725815409908097,0.5,0.005874799870281,0.9274184590091904,0.0031672864677275,1.2521782963686328,1.1461034139416162,0.7776767069241904,1,0.7343968760989066,0.7310409869551444,0.18854330206591496,0.2587984700623882
3792,25.75757575757576,-7.575757575757574,26.84855325252932,5.997133865462268,0.5,0.0003872150280263,0.0696913745576589,0.5,0.0051689248886282,0.930308625442341,0.0027780699583272,1.209233146845352,1.1851618364334586,0.7701632350923746,1,0.7252753628205381,0.72028833189938,0.1958134783204085,0.26587464606815403
3793,26.363636363636367,-7.575757575757574,27.43051995789905,6.003368198656343,0.5,0.000325849490305,0.0669615101695957,0.5,0.004540371260687,0.9330384898304044,0.002433110375496,1.1704358338808167,1.2238018173699827,0.7632237857143556,1,0.7168234157738304,0.7220962131528892,0.1951666616541149,0.2727319065546061
3794,26.96969696969697,-7.575757575757574,28.01350848222925,6.009343270952444,0.5,0.0002740023435666,0.0643810091021955,0.5,0.0039819474681508,0.9356189908978044,0.0021279749058587,1.1356105263103395,1.2617289086334678,0.7568728150655764,1,0.7090556528183529,0.7101643913561214,0.21447641315021476,0.27932358619222464
3795,27.575757575757574,-7.575757575757574,28.59745633310067,6.015074524109759,0.5,0.0002302390946038,0.0619397812948306,0.5,0.0034869050378219,0.9380602187051692,0.0018585720662128,1.1045174329814835,1.298638405956899,0.7511055791948895,1,0.7019677443788593,0.7099543289146745,0.21704291193781092,0.2856057398107231
3796,28.181818181818187,-7.575757575757574,29.182305921220596,6.02057622916254,0.5,0.0001933328350531,0.0596285157462031,0.5,0.0030489553995901,0.9403714842537968,0.0016211441173216,1.0768680728123496,1.3342255607796012,0.7459008377694031,1,0.6955396179581312,0.6864080759344047,0.2278685190395415,0.2915387331082626
3797,28.78787878787879,-7.575757575757574,29.768004097558336,6.025861592208497,0.5,0.0001622360018715,0.0574386163003537,0.5,0.0026622749686439,0.9425613836996464,0.0014122554852577,1.052339353657898,1.3681962061299893,0.7412238662060141,1,0.6897387255749811,0.6816996712053918,0.23303607707625157,0.2970885672009078
3798,29.3939393939394,-7.575757575757574,30.35450174094825,6.030942849289768,0.5,0.0001360555921053,0.0553621425599177,0.5,0.0023215008862793,0.9446378574400824,0.0012287782391923,1.0305861941211705,1.4002772619313715,0.7370295260067575,1,0.6845231352568275,0.6771878596356525,0.2407342490589875,0.3022278821534957
3799,30.0,-7.575757575757574,30.941753389985,6.035831351607762,0.5,0.0001140314968233,0.0533917556287145,0.5,0.0020217195284155,0.9466082443712854,0.0010678755126194,1.0112525225617186,1.430226635243362,0.7332651983679993,1,0.6798442856847865,0.6755073263642201,0.2447138990235275,0.3069366257065532
3800,-30.0,-6.969696969696969,30.798971993386456,3.369866426827846,0.5,0.0001190380625602,0.053861217102672,0.5,0.0020910505496847,0.946138782897328,0.0011050443061224,0.20065872566467688,1.4727311496964974,0.5499970374733522,1,0.5367978262315511,0.531640170144062,0.27275649426599574,0.31347215244375426
3801,-29.393939393939394,-6.969696969696969,30.2089448498948,3.374406466696527,0.5,0.0001421347803653,0.0558670575694989,0.5,0.0024020260641273,0.9441329424305012,0.0012720804222463,0.21599082470036338,1.433689158329611,0.553788755671666,1,0.5400813049289883,0.5341102112378315,0.2622405137941432,0.3074754786410434
3802,-28.78787878787879,-6.969696969696969,29.61956517160582,3.379127285485406,0.5,0.0001696152638791,0.057982303397929,0.5,0.0027556783850304,0.9420176966020708,0.0014626468244547,0.23296346757665723,1.3923779102573781,0.5579788847146387,1,0.5437717637295789,0.5401763648952678,0.25288621168350817,0.3009715916478247
3803,-28.18181818181818,-6.969696969696969,29.030872392721182,3.3840396765556484,0.5,0.0002022871748331,0.0602146617981048,0.5,0.0031571467037692,0.9397853382018952,0.0016797169393012,0.2518125521885908,1.3490250538235615,0.562622581361578,1,0.5479283835697817,0.5348344583070751,0.25513188640758533,0.2939701907230259
3804,-27.57575757575757,-6.969696969696969,28.44290916426016,3.3891552902938127,0.5,0.0002411008113061,0.0625724883646199,0.5,0.0036120432398174,0.93742751163538,0.0019265720255617,0.27278346915380003,1.303903666716444,0.567776114553498,1,0.5526131772318437,0.5527676725883266,0.2529173163630551,0.28649123068112803
3805,-26.96969696969697,-6.969696969696969,27.855721683106417,3.394486718685391,0.5,0.0002871727098644,0.0650648479872893,0.5,0.00412646566397,0.9349351520127108,0.0022068191869172,0.29612426285542204,1.2573278713562324,0.5734947884008357,1,0.5578890475669402,0.5469646556773338,0.2380570070442994,0.27856577276544214
3806,-26.363636363636363,-6.969696969696969,27.269360061494893,3.400047589797812,0.5,0.0003418127331776,0.0677015816146791,0.5,0.0047070018591172,0.9322984183853208,0.0025244072961474,0.3220771459169048,1.2096468137795229,0.5798303849494219,1,0.5638171780513959,0.5703672038834835,0.22754897572109622,0.27023645084845427
3807,-25.75757575757576,-6.969696969696969,26.68387874272887,3.405852673503124,0.5,0.0004065550416744,0.0704933793331623,0.5,0.005360724744318,0.9295066206668376,0.0028836398929962,0.3508683580294573,1.1612370386886277,0.5868281376270014,1,0.5704537263918864,0.5667093135985718,0.23995023391545853,0.2615574185496966
3808,-25.151515151515152,-6.969696969696969,26.099336969859973,3.4119179999684595,0.5,0.0004831933582714,0.0734518602158864,0.5,0.0060951745258271,0.9265481397841135,0.0032891839420493,0.3826964325164583,1.112493338831351,0.594523284700396,1,0.577845855731488,0.5660443321684128,0.2176775679649089,0.2525936545971339
