,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_c1,Std_logit_c1,Sigmoid_c1,Prediction,Est_prob_c1,Est_prob_c1_MC,Std_prob_c1_MC,Sigmoid_std_logit_c1
4065,1,9.153597808030794,4.555292067218292,-1.4320944072646231,-9.04087708355044,0.5,0.0481094410448036,0.3919054033990743,0.5,0.0746483485328362,0.6080945966009257,0.0613788947888199,0.7514045995955629,0.2539704441309103,0.679484677338352,1,0.6774473166354482,0.6768988879232167,0.05433096606344956,0.06315352003143071
4066,1,9.65468960548421,3.9965910551337807,-6.335597669882026,-7.285137853440405,0.5,0.0429374583487049,0.3668153525162727,0.5,0.0741172343029613,0.6331846474837273,0.0585273463258331,0.5399243609059272,0.25843962162185874,0.6317948219796179,1,0.630177856900287,0.6301841723391103,0.05997200326145643,0.06425267762327291
4067,1,11.784646144271488,1.2289329829673556,3.950722346031905,11.102687858814054,0.5,0.0257674696533345,0.2799698890891423,0.5,0.0662691051982208,0.7200301109108577,0.0460182874257776,1.2318116858223573,0.3502628721558946,0.7741355043535559,1,0.7690881404968538,0.7658823487336984,0.0651856270375297,0.0866813232785737
4068,0,3.52738116497217,3.3236490825065674,-3.4690857279014087,-0.6386408188263374,0.5,0.1209397751907111,0.8127338185538268,0.5,0.0278663559555362,0.1872661814461732,0.0744030655731236,-1.6274869740015585,0.18182344148310317,0.1641749114852395,0,0.16561566699212307,0.16523030331584987,0.024843470784234958,0.04533104299695767
4069,0,9.013508550068842,5.533399818918105,6.596401674689676,-6.1425419272737045,0.5,0.0496377808105496,0.3992803005643797,0.5,0.0746803504380669,0.6007196994356203,0.0621590656243082,1.0302994291147993,0.2593916881851182,0.7369739422946853,1,0.7343784368485564,0.7330766004929133,0.05160606714762191,0.06448674940970822
4070,0,7.867818704036041,3.417985381838246,-7.569204089312357,-2.14702599283671,0.5,0.063478757669117,0.4659085597475711,0.5,0.0727684872913743,0.5340914402524287,0.0681236224802457,0.36489482169689497,0.21801116806983872,0.5902248138015977,1,0.5894123175492878,0.5873643716110369,0.051750180380504836,0.054287941778281334
4071,1,5.175458711753049,1.9197589813738307,-1.769609244549338,4.863523002789856,0.5,0.1024429207671075,0.6684378381489603,0.5,0.050814293173373,0.3315621618510396,0.0766286069702403,-1.1726482152075177,0.19886343912668222,0.2363766405463046,0,0.2380051763648129,0.23836299762455437,0.03652182566873507,0.04955266375616496
4072,1,12.605193232041216,5.078660269361945,4.514380377781558,-11.769080942104123,0.5,0.020966134949852,0.2536510527636783,0.5,0.0616912588256264,0.7463489472363217,0.0413286968877392,0.7089084421006551,0.3113067570067067,0.6701599205680959,1,0.6672541705970163,0.6650590259564094,0.06666092967212602,0.07720419360570008
4073,0,5.097320154941282,4.340223805718779,-1.8535550142747528,-4.748368832665332,0.5,0.1035587334960022,0.6751462302429507,0.5,0.0498283830383472,0.3248537697570492,0.0766935582671747,-1.0538716724246182,0.18952632187153348,0.2584823267858832,0,0.2598945850665916,0.25972709228692464,0.03447507929670192,0.04724025831929879
4074,1,3.022686459954711,0.2957561880509705,2.891447503917442,0.8810021380695607,0.5,0.1226229917481468,0.8552879217962767,0.5,0.0207474319690663,0.1447120782037233,0.0716852118586066,-1.7569606201065864,0.17692301876617267,0.14717140946221394,0,0.14851944974193204,0.14903126599039695,0.022351302524478565,0.04411573967632898
4075,1,24.25158913743324,1.8065798324558888,-5.665289678356835,23.58058668801888,0.5,0.0008312287946871,0.0840938668854074,0.5,0.0090533064927658,0.9159061331145928,0.0049422676437265,1.9220848859965474,1.0863519889397535,0.8723707452174122,1,0.8304547687353993,0.8301024185493215,0.1401573534560477,0.24769415509703152
4076,0,6.135538964262662,0.7498424495473274,4.489964419811553,4.1815138276480255,0.5,0.0881860662873627,0.5892312208017905,0.5,0.061476855795015,0.4107687791982096,0.0748314610411888,-0.4236156052254585,0.19890052249350737,0.39565189209344975,0,0.3964299224078646,0.39464888160484185,0.0472650922913694,0.04956184352403714
4077,0,7.105204149502827,5.201399307768035,3.3376869657985657,-6.272461376879937,0.5,0.073918032682162,0.5168259086746133,0.5,0.0691050461563638,0.4831740913253866,0.0715115394192629,0.4451818896620464,0.20830104669678404,0.6094930762791884,1,0.6086013771479853,0.6092851501025501,0.04984315890394035,0.05188778254913817
4078,0,7.114155002922443,1.3030496958583453,1.88211394554442,6.860674055921447,0.5,0.0737906597833074,0.5161971115371015,0.5,0.0691598878545473,0.4838028884628986,0.0714752738189274,-0.47301625317886453,0.21633565579102362,0.3839025858460317,0,0.38491722510709553,0.38575485147018285,0.052119529029015184,0.05387396418729806
4079,0,6.138907443380157,0.4812850658901006,5.441532308628336,2.8418146900426624,0.5,0.0881354650151849,0.588965504852617,0.5,0.0615090630412417,0.411034495147383,0.0748222640282133,-0.28620107732763445,0.19708110276729976,0.4289341595602239,0,0.4294628489799464,0.42905935826823394,0.04768499936242754,0.04911141727965074
4080,0,4.282873829576236,5.427126524379022,2.807077804879252,-3.2347059275030383,0.5,0.1141519358392516,0.7464439385877062,0.5,0.0387757388836892,0.2535560614122937,0.0764638373614704,-0.9667372186070922,0.17530037229577472,0.27553132121038026,0,0.27668676325588654,0.2777651139980563,0.03600693551633547,0.043713207324180936
4081,0,5.382797447723508,3.554693656015855,-4.929998284938426,-2.1609315754375222,0.5,0.0994319108121157,0.650802289344294,0.5,0.0533516802110456,0.3491977106557061,0.0763917955115807,-0.7672364388896157,0.19269927452003277,0.3170772229954035,0,0.31827665706728436,0.3168268004974836,0.04097983567943429,0.048026297107326976
4082,1,14.654916214045546,5.221261818267592,7.13977570822918,-12.798053448742724,0.5,0.0123090465907517,0.2009178453725027,0.5,0.0489550316096227,0.7990821546274973,0.0306320391001872,0.8735577634662585,0.41789487639375994,0.7054854549244776,1,0.6995301147532722,0.7037229327546966,0.08236078855798341,0.10297940270052586
4083,1,24.039285537097456,0.501070411846324,21.08410915676758,11.547622707709692,0.5,0.0008843741246767,0.0854582840118994,0.5,0.0094642320391629,0.9145417159881006,0.0051743030819198,2.2870265717271794,1.0952219545720516,0.9077968706304717,1,0.8682571920847976,0.8664664093088467,0.12418568602248409,0.24936377371148744
4084,0,4.502669978541292,0.7827829503002459,3.1921840725440727,3.17553110245404,0.5,0.1115319679846875,0.7270373636319208,0.5,0.0418741340449643,0.2729626363680792,0.0767030510148259,-1.2220556089476293,0.18698542124703335,0.2275749039057689,0,0.22903793612478515,0.22929731313618543,0.03259774345444027,0.04661062830623608
4085,1,13.21611721369528,3.9336968853162486,-9.282326849316972,-9.407665091221196,0.5,0.0179321534376422,0.2361525458303705,0.5,0.0580024649023311,0.7638474541696295,0.0379673091699866,1.0708425074630101,0.3460546188017847,0.7447571044302729,1,0.7401056604421246,0.7376999805702993,0.06680957116388093,0.08566050842721062
4086,1,20.095644872838,4.931329625650948,4.364687237911178,-19.61592333209007,0.5,0.0027524337747662,0.1179464364673367,0.5,0.0205838691878798,0.8820535635326633,0.011668151481323,1.0280654661892608,0.7237137919463594,0.7365406742479023,1,0.718347128225285,0.7129030140203084,0.13982784454391384,0.17342429453781782
4087,1,5.235002587347928,3.941465039448939,-3.647740633521853,-3.754895519197984,0.5,0.101585131177781,0.6633478628701274,0.5,0.0515549283051116,0.3366521371298726,0.0765700297414463,-1.0288431912686105,0.19542610917365774,0.2633084371253291,0,0.2647910431902839,0.26510214834936846,0.03797778469299899,0.04870162739829165
4088,0,5.04346575479925,4.232698738728781,-2.3275816336266835,-4.474249720191812,0.5,0.1043206100015179,0.6797878578795161,0.5,0.0491399274180949,0.320212142120484,0.0767302687098064,-1.1159811416729872,0.1903815089023183,0.24675750119806447,0,0.24822101963827573,0.24725230109917584,0.034900789959114414,0.04745213803299808
4089,0,0.7381528807966196,3.4655864333940727,-0.6997479243241194,-0.2349947187330707,0.5,0.0641276367206284,0.9900106155048016,0.5,0.0006470593445547,0.0099893844951985,0.0323873480325916,-2.613132603951168,0.18272186417903083,0.0682979957712748,0,0.06938540734315624,0.06928386926728212,0.011987364423966447,0.04555379341221999
4090,0,7.198181512054491,0.5064584993099115,6.294578749947831,3.4917181216685127,0.5,0.0726000267759637,0.5103303282115516,0.5,0.0696608242112585,0.4896696717884485,0.0711304254936111,0.10351449003231807,0.21095973675965124,0.5258555392503271,1,0.5256329163201737,0.5269734817541953,0.05086804123554745,0.052545205880864976
4091,1,12.144688268206105,3.5987881866391214,-10.897356035741216,-5.361071214057636,0.5,0.0235515862182707,0.2679987818991328,0.5,0.0643278662604906,0.7320012181008672,0.0439397262393807,0.9777080289507496,0.32270820122561983,0.7266532025398141,1,0.722783094885114,0.7228499070364783,0.06338826140913824,0.07998411938046546
4092,1,5.028724716227208,2.04289319187364,-2.2868366361198174,4.47866614867581,0.5,0.104528059361108,0.6810608260852614,0.5,0.0489502429543187,0.3189391739147385,0.0767391511577133,-1.1547364456158553,0.19689437021068149,0.23962501560752383,0,0.24121208519368523,0.24065232553534754,0.03520513228714038,0.04906518410273919
4093,1,26.800268518479708,5.013498273364196,7.948417545003006,-25.594473059488895,0.5,0.0003927899725203,0.0699251445029872,0.5,0.0052245022806776,0.9300748554970129,0.002808646126599,1.7809139458876397,1.1398915829983793,0.8558096830263706,1,0.8098698965575325,0.8044141154947972,0.1583512453588329,0.25765973295561917
4094,0,10.051718912933875,5.863648662169053,9.180011535263496,-4.094440293503094,0.5,0.0391617845226423,0.3483038339457863,0.5,0.0732739130090072,0.6516961660542137,0.0562178487658247,1.2288675706988825,0.29047071999549184,0.7736203111998058,1,0.770122260433078,0.7718591455807662,0.05190296912013767,0.0721113690725691
4095,1,7.5701246875588835,1.6809888590746946,-0.8324840943314479,7.524211454888388,0.5,0.0674485674938223,0.4851456148767393,0.5,0.0715789026626563,0.5148543851232608,0.0695137350782393,-0.44208190351850185,0.22020402078363738,0.39124500528193384,0,0.3922338338965969,0.39340365816586026,0.052943427054367435,0.054829627521413515
4096,0,9.925690473916628,1.8389017133854504,-2.6293648939810588,9.571090410099536,0.5,0.0403299191291106,0.3540534797129664,0.5,0.0735791975439026,0.6459465202870336,0.0569545583365066,0.258710878231053,0.25568711364552466,0.5643193707551996,1,0.563518097435408,0.5600677778077111,0.0630775782011592,0.06357579481780018
4097,1,29.442623335957336,5.0763840990077735,10.48188101896089,-27.513600985828933,0.5,0.0001788453739329,0.0586403219131324,0.5,0.0028710248876574,0.9413596780868676,0.0015249351307951,1.837025608703971,1.2029876096712295,0.8625965515026246,1,0.8125853882615068,0.8127129023250557,0.15873274435069834,0.26905583621976603
4098,0,8.144599200723809,0.7847333838218626,5.762928584965653,5.755271519660621,0.5,0.0599205389843024,0.4487491262437477,0.5,0.0736073844812361,0.5512508737562523,0.0667639617327693,0.3316119765718446,0.233015216928026,0.5821515438028839,1,0.5813048445325193,0.5809496719186618,0.05442550434633944,0.05799164805609569
4099,1,12.49027648620646,3.20109027465155,-12.468175424371404,-0.7427033654043365,0.5,0.0215862311946132,0.2571342777941517,0.5,0.0623630243453038,0.7428657222058483,0.0419746277699585,1.1675035576931903,0.3619138908289456,0.7626934756508121,1,0.7574203530899136,0.7567784200406817,0.06670036979073023,0.08950365397833826
4100,0,0.7652892052117528,4.445991475118443,-0.2014683018700905,-0.7382940409858516,0.5,0.065886451551016,0.9892706713371566,0.5,0.0007145844040477,0.0107293286628433,0.0333005179775319,-2.5964345019223565,0.18150847887875507,0.06936824255304823,0,0.07044983219568732,0.07048010297200878,0.012068384980553664,0.04525294844926009
4101,0,2.745199849434872,1.4128698166852232,0.4317399406611559,2.711037225302365,0.5,0.1221583265981698,0.8775333585822884,0.5,0.0170481496040846,0.1224666414177114,0.0696032381011272,-2.1709583456183035,0.18757033072160093,0.10238892270904444,0,0.10376119923995039,0.10313378694517254,0.01755689911976664,0.04675558097342969
4102,1,8.93964905885014,5.358218941677343,5.380430174104131,-7.139208390080093,0.5,0.0504581366510085,0.4032338600019425,0.5,0.0746755429729333,0.5967661399980575,0.0625668398119709,0.9672003424059026,0.24990145854054882,0.724561115085608,1,0.7222307880282915,0.7206315558734714,0.04948597547609961,0.06215224632547722
4103,1,8.348918120657247,4.149248059335201,-4.4570259798369,-7.059699228755986,0.5,0.0573796642296853,0.4365243698027925,0.5,0.0740669815912744,0.5634756301972076,0.0657233229104799,0.2262853971353277,0.2363770569091933,0.5563311839342012,1,0.5557282455651854,0.5547926539036463,0.05908682151601627,0.05882063967864293
4104,0,8.5859244014731,2.464447164372648,-6.6915642047760775,5.379690169626009,0.5,0.0545261316220072,0.4228061717048314,0.5,0.0744363463904303,0.5771938282951686,0.0644812390062188,0.42964884488563926,0.23402119025476348,0.6057898127161678,1,0.6047034498398915,0.6044924548350985,0.05536159854334803,0.05823974377370833
4105,0,11.08711892842929,1.7455218113536144,-1.9273604559476976,10.91830975041394,0.5,0.0305880181862862,0.305215443269335,0.5,0.0696297750506505,0.6947845567306651,0.0501088966184683,0.4363210070383747,0.2787093078972614,0.607382052071274,1,0.6058294026229095,0.6060002175808246,0.06463920411677337,0.06922976521241542
4106,1,19.58598365901429,4.766811138275373,1.065385408708294,-19.556986215214405,0.5,0.0031793719362226,0.1233973326136177,0.5,0.022585949476177,0.8766026673863822,0.0128826607061998,1.3618828979082522,0.7847391908750078,0.7960655475465565,1,0.7724338440452587,0.7721126279450368,0.12603170471318476,0.1867006181502554
4107,1,6.556016811877097,2.489933227739277,-5.212547625684971,3.976267557343331,0.5,0.0819062245319057,0.5568080503672518,0.5,0.0651933450197254,0.4431919496327482,0.0735497847758155,-0.1647838606612401,0.2023513983528606,0.4588970010494415,0,0.4592220705564952,0.4606232909207803,0.04831035766614285,0.05041593891405316
4108,0,2.7180334691771586,3.972506658872144,-1.8325008968051029,-2.0073979183947848,0.5,0.1220496799812406,0.8796549597921121,0.5,0.0166975397355498,0.1203450402078879,0.0693736098583952,-2.125057449621787,0.183891565647729,0.1066851186774124,0,0.10802392942612608,0.10893927230156221,0.01855667876035776,0.04584377599102807
4109,1,18.112879749378514,5.685942511824595,14.97734664922727,-10.18604438260147,0.5,0.0048043770705648,0.1413329852059816,0.5,0.0291889406504386,0.8586670147940183,0.0169966588605017,2.9791835196545673,0.7646746202965726,0.9516247984303596,1,0.9362344185500634,0.9400694125002069,0.043573758445331075,0.1823677829332182
4110,1,13.019379376107857,0.4039298627074145,11.971625616965426,5.117071372009558,0.5,0.0188625135972526,0.2416061554791811,0.5,0.0592088151726719,0.7583938445208188,0.0390356643849623,0.7793710096134138,0.3413814427222378,0.6855445362792472,1,0.6818152405176252,0.6815102484082491,0.07329146329441018,0.08452605281200198
4111,1,12.491077591358923,5.6703414715658615,10.217895890200998,-7.184818923978709,0.5,0.0215818518184336,0.2571097764276991,0.5,0.0623583705966505,0.742890223572301,0.041970111207542,1.7306070794741886,0.3868998856970931,0.8494900559022991,1,0.8431532325663903,0.8449078298052964,0.04906230823914575,0.09553618766463923
4112,0,7.721468062113725,1.965440276763144,-2.968746422764758,7.127945967216905,0.5,0.0654124445315634,0.4752639669648405,0.5,0.0722214790947201,0.5247360330351594,0.0688169618131418,-0.195607493900291,0.22199127011786718,0.4512534570340391,0,0.45171548757059876,0.45170930766960926,0.05584423461231148,0.05527102349690105
4113,1,16.926599060979807,4.915135348896897,3.4083434088929585,-16.579895988160434,0.5,0.00666731552046,0.1585857646800885,0.5,0.0353750174336349,0.8414142353199114,0.0210211664770474,0.5962440291050988,0.489052117236347,0.6447965299210404,1,0.6387801012630762,0.6364714710335218,0.10813297211910525,0.11988310997938367
4114,1,10.77585332505112,2.967348801841916,-10.612684372782136,1.8681395254961768,0.5,0.0329795417104159,0.3174248336503351,0.5,0.0709176276797558,0.682575166349665,0.0519485846950858,0.8602278236431925,0.28543833503706284,0.702708251035246,1,0.699892900895212,0.7037993397562052,0.058376850165073,0.07087899686668253
4115,0,8.53486220767968,4.628633323492632,-0.7140075119904996,-8.504943631612147,0.5,0.0551323051189144,0.4257202083449121,0.5,0.0743713079072426,0.5742797916550879,0.0647518065130785,0.617114689728614,0.2388552201951494,0.6495620457083353,1,0.6480128240320986,0.6473135197507378,0.05327360490573636,0.059431517024661096
4116,1,11.018936954751878,2.419924211841704,-8.271965979579093,7.279529548362495,0.5,0.0310987321264002,0.3078379446613405,0.5,0.0699243310330574,0.6921620553386595,0.0505115315797288,0.8505647660708382,0.314963588742902,0.7006856016246277,1,0.6972984324693657,0.6962637674001191,0.06783071110769308,0.07809635216901023
4117,1,8.880680318092672,2.298189214732075,-5.904982965112748,6.633073125926384,0.5,0.0511203213079178,0.406423040758148,0.5,0.0746607397573141,0.5935769592418518,0.062890530532616,0.4251591665929074,0.2434982693649684,0.6047171316267502,1,0.603553676395566,0.60257237442747,0.05665801475575787,0.060575561831981206
4118,1,14.198032874370472,5.412196989512449,9.14453885534297,-10.861010386921988,0.5,0.0138870465378543,0.2112807176839753,0.5,0.0518408944218408,0.7887192823160246,0.0328639704798475,1.4902277532446155,0.4549932456781819,0.8161124546348603,1,0.8073858377287698,0.8055298149052993,0.0717265313284569,0.11182576488529994
4119,1,5.473672514502767,3.1348642409413503,-5.47354861418695,0.0368288494954448,0.5,0.0980936838817498,0.6431550553718842,0.5,0.0544258105425461,0.3568449446281158,0.0762597472121479,-0.5153191087643652,0.1843129100325644,0.3739474324366433,0,0.3747445199559515,0.3742153885375429,0.04232968274845022,0.045948224548977845
4120,1,8.65861553879439,2.509880828856943,-6.987656969992518,5.113147085540045,0.5,0.0536714049462207,0.4186967545537495,0.5,0.0745154137059185,0.5813032454462507,0.0640934093260696,0.4592343010210326,0.23413644709198117,0.6128325153470501,1,0.6116776356312447,0.6134410644338962,0.05476374474687222,0.05826816685624092
4121,0,5.774366201380929,1.3637016062420082,1.187311152163927,5.650981972683827,0.5,0.0936131129750834,0.6182500190816586,0.5,0.0578031588984464,0.3817499809183414,0.0757081359367649,-1.0213401706370546,0.20202418603844186,0.2647664337579801,0,0.2663438176710253,0.2678938988524101,0.040848019739890426,0.05033496619781597
4122,1,9.922658548565598,6.0002218460298495,9.528056746463273,-2.770430888435535,0.5,0.0403583671028484,0.3541932317856975,0.5,0.0735861227434934,0.6458067682143025,0.0569722449231709,1.1080729484810004,0.27544808982637603,0.7517696749423565,1,0.7487441381891864,0.74599553577147,0.051723133842843876,0.06842991105463692
4123,0,10.483280464806011,2.5525061010844854,-8.716308225858363,5.824529184029999,0.5,0.0353707614602548,0.329470858390455,0.5,0.0719855055948941,0.670529141609545,0.0536781335275745,0.7349172496589473,0.2848553903129232,0.675883400283881,1,0.6733730774435462,0.6765271133940599,0.06111039673671344,0.07073618340532262
4124,0,16.705084916355762,2.323147303146382,-11.415537680872395,12.196120756996432,0.5,0.0070843081750528,0.1621330161658485,0.5,0.0366101122618442,0.8378669838341516,0.0218472102184485,2.3276300462325956,0.6553077684624825,0.9111396422206697,1,0.8959627758980331,0.8986069407927922,0.06188805529100088,0.15820555739819697
4125,0,4.768340703645224,2.538727964009106,-3.927752356890242,2.703670558515401,0.5,0.1081027521850702,0.7037015857189088,0.5,0.0455174106494803,0.2962984142810911,0.0768100814172752,-0.9699533395091522,0.18644891572699032,0.27488980273344465,0,0.2761980316271578,0.27642354042286577,0.03676097677248481,0.04647766418982735
4126,0,1.5076341727444542,4.658956901925058,-0.0805177018092497,-1.5054825467345052,0.5,0.101344704969464,0.9596082955906198,0.5,0.0042657878067456,0.0403917044093802,0.0528052463881048,-2.4461273891882658,0.1804922547615594,0.07972220735463151,0,0.08086669449766579,0.07991309213441272,0.013627413757811459,0.04500096190707381
4127,1,5.600916378952916,0.3375221999236286,5.284901951146476,1.854744093073548,0.5,0.0962057184046421,0.6325387469850676,0.5,0.0558888668886652,0.3674612530149325,0.0760472926466536,-0.46775426644310003,0.19029663322351156,0.38514791616783467,0,0.3859275124751887,0.38775214296605437,0.04461220826481489,0.047431110143643096
4128,1,11.954214048514531,1.750342607780482,-2.134821396880981,11.76204791357021,0.5,0.024701810529378,0.2742463850658157,0.5,0.0653697888590694,0.7257536149341843,0.0450357996942237,0.5950872026082905,0.30139467889694577,0.644531533003135,1,0.6421594001521919,0.6428747974968163,0.06681097032081976,0.07478342221093826
4129,0,3.692768606742086,1.4185895230996963,0.5598968024845935,3.650076102426827,0.5,0.1198192442646176,0.7983850151651835,0.5,0.0302577762062981,0.2016149848348165,0.0750385102354579,-1.8435756492715527,0.1910366434905393,0.1366289553939228,0,0.13817808612553728,0.13818795526745725,0.022523383192999995,0.04761444145854188
4130,0,22.517107499574283,2.0509043557918214,-10.400088891680678,19.97143663316499,0.5,0.0013758937987694,0.0962532306742964,0.5,0.0129186269059455,0.9037467693257036,0.0071472603523574,2.5037113376563744,1.047941398591521,0.9244015893320063,1,0.8902004912975828,0.8944950197125424,0.09724828402253122,0.24037939531179575
4131,1,5.181075909249634,5.677400434299207,4.259131628003719,-2.950143276646967,0.5,0.1023622648898367,0.6679568328974618,0.5,0.0508845616241011,0.3320431671025381,0.0766234132569689,-0.4333969551469367,0.18042329480959335,0.3933154624527819,0,0.39397038837230636,0.3927445420603658,0.04103642088083402,0.04498386151589473
4132,0,7.839935355995971,4.509852995479252,-1.577035323546598,-7.679683976211648,0.5,0.0638444403599709,0.4676758622716199,0.5,0.0726698540700694,0.5323241377283802,0.0682571472150201,0.29540356184274086,0.22601001116318778,0.5733184966724493,1,0.5726042981012954,0.576362879184367,0.05366055811213036,0.056263210242527895
4133,1,4.988216211691208,2.6628934193828,-4.427514964173287,2.2976971551100043,0.5,0.1050955921753638,0.6845642093706459,0.5,0.0484262991779446,0.315435790629354,0.0767609456766542,-0.8034175512458689,0.1848885502831636,0.3092949465558786,0,0.31043664729063947,0.31142506770387246,0.038940407317580944,0.04609091551921929
4134,0,6.703302642382674,1.13728624210316,2.815781093561693,6.083226376563268,0.5,0.0797340581728186,0.5458169551474029,0.5,0.0663479889693147,0.4541830448525971,0.0730410235710667,-0.4881127234734276,0.20981109482088042,0.38033826244582425,0,0.38132037423109705,0.3798892018943362,0.04949895493487957,0.05226119968488119
4135,1,15.235905857551508,1.3038139034776497,4.019566760869761,14.69611888748466,0.5,0.010543929436464,0.1887235397263607,0.5,0.0453257805729613,0.8112764602736392,0.0279348550047127,2.0885739040579994,0.510947718516545,0.8897876524232929,1,0.8796477902899694,0.8761443767539695,0.05638979645153701,0.1250286155204
4136,1,9.815340683529936,4.099891570027337,-5.642963708715074,-8.031056799443181,0.5,0.0413758348619435,0.3591836647661558,0.5,0.0738182536244608,0.6408163352338442,0.0575970442432021,0.6274658112185645,0.26428564126623616,0.6519146207481429,1,0.649998715806687,0.647727237231897,0.05814107265265397,0.06568950399212625
4137,1,37.90640001743384,3.4662851739244376,-35.92574750082319,-12.09280070078078,0.5,1.370744713824581e-05,0.0362198505744407,0.5,0.0003647437866699,0.9637801494255592,0.0001892256169041,0.2957887691992526,1.694144200405335,0.5734127251277158,1,0.5505292873308127,0.5664545841801393,0.2946597876258381,0.34476838540826327
4138,0,14.984228683742824,0.3750296790316726,13.94277610479308,5.488725146909097,0.5,0.011277234346415,0.1938769987095594,0.5,0.0468897190388553,0.8061230012904407,0.0290834766926351,1.0219542853860288,0.41466438610182743,0.7353530957225732,1,0.7289112868322823,0.7274935366480481,0.08389359563821225,0.10220578200264363
4139,0,3.448098473839509,3.012180287966953,-3.419265129553086,0.4449820885346595,0.5,0.1213874451171794,0.8195554043979522,0.5,0.0267263303100609,0.1804445956020478,0.0740568877136201,-1.6122172116851183,0.1795349062576758,0.166281010414764,0,0.1676869870762162,0.16792551288128016,0.02548310813575941,0.044763553284891566
4140,0,10.386894849444598,2.547915196103157,-8.609583622491996,5.810564039810277,0.5,0.0361898002980535,0.3335648013339004,0.5,0.0723042618851662,0.6664351986660996,0.0542470310916098,0.7242821186659739,0.2816336735259109,0.6735492709100527,1,0.6711208858782439,0.6710021828639174,0.06333112368247121,0.06994669518016872
4141,1,24.97850564505816,5.481652778348493,17.37521145469981,-17.945132241492974,0.5,0.0006719158524593,0.0796547416250262,0.5,0.0077634370060361,0.9203452583749736,0.0042176764292477,2.5934995699273613,1.3465600735102654,0.9304420494965389,1,0.8789059225903896,0.8872199594243593,0.12537185729128408,0.2935666732826151
4142,0,5.708173487146253,0.6588884415069209,4.513300131501054,3.49476272189572,0.5,0.0946045241364511,0.6236772515839238,0.5,0.0570837471548112,0.3763227484160762,0.0758441356456312,-0.5642450150724493,0.19396585649453166,0.36256581522631937,0,0.3635191289984866,0.3655098347476502,0.044221916265338175,0.0483400020733189
4143,0,7.489358384513869,0.9847177072266556,4.142351533657468,6.2395042097344415,0.5,0.0685498376539632,0.4905055875832005,0.5,0.0712035910311599,0.5094944124167995,0.0698767143425615,-0.029515681151047038,0.22194619206923738,0.4926216153600809,0,0.4926919515327578,0.49402714659505637,0.05351364410086059,0.055259891665311756
4144,0,6.379288953674164,3.912729113546712,-4.574709802243716,-4.446049682552419,0.5,0.0845343273163152,0.5702498887174654,0.5,0.0637065211061881,0.4297501112825346,0.0741204242112517,-0.5157265485914933,0.20743608983952783,0.37385205129303256,0,0.37485983677879325,0.3757184601883514,0.04861838010440543,0.05167386250693706
4145,1,20.698761428261804,5.105193257467223,7.923084693611654,-19.12232866577592,0.5,0.0023187249010955,0.1119313132203429,0.5,0.0183968803605977,0.8880686867796571,0.0103578026308466,1.4245671120622454,0.7309374110546801,0.8060533972000321,1,0.7850200061944228,0.7843330181224344,0.12294008500080163,0.1750109472679412
4146,0,1.848935228004438,3.020499639804293,-1.83539583724633,0.2233463632447756,0.5,0.1109221806195119,0.9404624325410172,0.5,0.0070221165490771,0.0595375674589827,0.0589721485842945,-2.346759299628997,0.18253697698528934,0.08732370549758155,0,0.08854308135104827,0.08829163917267611,0.01418613225685749,0.045507954896156666
4147,0,13.522070022341792,6.094703480834896,13.282591781272286,-2.5336008488300785,0.5,0.0165683988047615,0.2279958871521379,0.5,0.0561013278807276,0.772004112847862,0.0363348633427445,1.5024318293859722,0.37543780815701056,0.8179368948488006,1,0.8119148300919693,0.8106252514240708,0.05866843380105094,0.09277228820196504
4148,0,3.461651294371105,0.6510529712954105,2.7535570681396413,2.0978448837603247,0.5,0.1213152664242643,0.8183922481092233,0.5,0.0269208229381968,0.1816077518907767,0.0741180446812306,-1.662957358378233,0.18176192556382847,0.15936540611118893,0,0.16080187578431518,0.16026848761806467,0.02440558889197111,0.045315790383886
4149,1,23.23627041433733,3.188508316429028,-23.21070266627469,-1.0897451564459626,0.5,0.0011171956573466,0.0909206836378642,0.5,0.011170389660384,0.9090793163621358,0.0061437926588653,1.4219751614249434,0.745815378577799,0.8056478726749949,1,0.7838461356445839,0.7887696856379693,0.11516347777582345,0.17826620826712158
4150,1,12.495321967871805,3.80765750007224,-9.824562677193226,-7.72081856299457,0.5,0.0215586625598336,0.2569800161500578,0.5,0.0623337072937232,0.7430199838499422,0.0419461849267784,0.9262079424443157,0.31856801667482865,0.716305326346664,1,0.7126492307761234,0.7123659783152053,0.0653403356716645,0.0789752272526395
4151,0,6.207879389310579,0.1950318150997644,6.09018733492148,1.203073039257834,0.5,0.0871000036966272,0.5835455299525187,0.5,0.0621599926976802,0.4164544700474812,0.0746299981971537,-0.15707438938128016,0.19520529848772153,0.4608119413790773,0,0.4611007174962331,0.4624022016125228,0.048395863681001655,0.048646947868511536
4152,0,12.657832700421222,1.6406138082363992,-0.8830202139758833,12.62699504924124,0.5,0.0206874936088606,0.2520764462654694,0.5,0.0613808388964065,0.7479235537345306,0.0410341662526336,0.7635534758112328,0.3264669669253897,0.682124734175984,1,0.6787556728800404,0.6769047780451888,0.06988281596588725,0.08089948797906032
