,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_blue,Std_logit_blue,Sigmoid_blue,Prediction,Est_prob_blue,Sigmoid_std_logit_blue
4151,0,6.207879389310579,0.1950318150997644,6.09018733492148,1.203073039257834,0.5,0.0871000036966272,0.5835455299525187,0.5,0.0621599926976802,0.4164544700474812,0.0746299981971537,-0.8351645384024686,0.27020567264300216,0.30255416438183214,0,0.30503322650247827,0.06714339660254098
4152,0,12.657832700421222,1.6406138082363992,-0.8830202139758833,12.62699504924124,0.5,0.0206874936088606,0.2520764462654694,0.5,0.0613808388964065,0.7479235537345306,0.0410341662526336,1.2185276175620032,0.4566356091867895,0.7718043336768641,1,0.7634173660141648,0.11221574629291564
4153,0,10.979549631497,6.075083574811821,10.74266436639128,-2.2684074637447496,0.5,0.0313970909134102,0.3093660394679638,0.5,0.0700913949184728,0.6906339605320361,0.0507442429159415,1.116031135777158,0.37368044587373195,0.7532517910002812,1,0.7477476745498963,0.09234800365280815
4154,0,4.742417233086066,0.0357946337895876,4.739379432644565,0.169716840936233,0.5,0.1084481228027325,0.7059698266385216,0.5,0.0451676815994311,0.2940301733614783,0.0768079022010818,-1.2795481001127298,0.25058525764618456,0.21762715675380917,0,0.22027612621029816,0.06232054749384397
4155,1,8.913851015126532,2.324717056615454,-6.101551235849652,6.498293040189392,0.5,0.0507470450565165,0.4046254991124593,0.5,0.0746702733473644,0.5953745008875406,0.0627086592019405,-0.202221069013545,0.3350224340606571,0.44961631236584254,0,0.45068421318647495,0.08298090824936344
4156,0,3.8777815036694023,4.336226318160695,-1.4245191178625412,-3.606651448788012,0.5,0.1182971973652399,0.7821871150459236,0.5,0.0329418029835378,0.2178128849540764,0.0756195001743888,-1.3543596757719312,0.22956119952010642,0.20515853209327709,0,0.20741805727224347,0.05713958984887624
4157,0,7.738178692596119,3.064744566882858,-7.715340531346529,0.5940790889351627,0.5,0.065189874187006,0.4741858097725028,0.5,0.0722876142647925,0.5258141902274971,0.0687387442258992,-0.3501942760431235,0.27893283404112534,0.41333531044121014,0,0.4146041637614106,0.06928457459274773
4158,1,14.565889479583104,0.8048736500118748,10.097108182484408,10.49826379372495,0.5,0.0126027704485519,0.202881567226592,0.5,0.0495160835253839,0.797118432773408,0.0310594269869679,0.8659509432237642,0.5099094747234902,0.7039024756047224,1,0.6952676536749893,0.1247852529906508
4159,1,9.1769874832294,5.663132666551129,7.468671711460765,-5.332545558527824,0.5,0.047857788025578,0.3906897213603757,0.5,0.0746378534234418,0.6093102786396243,0.0612478207245099,0.35311925316442205,0.32644868076455846,0.5873737847576525,1,0.5856361997299618,0.0808950361102001
4160,1,17.42224100562392,3.286812341361596,-17.2388569145633,-2.521169160777729,0.5,0.0058174652441407,0.1510343834518517,0.5,0.03270002402674,0.8489656165481484,0.0192587446354403,1.0700932308508182,0.6185408656063537,0.7446146453530371,1,0.7306181973865289,0.149886618539951
4161,0,3.1403148789328776,1.406993357917368,0.5120956697508032,3.098279452191117,0.5,0.1224964622703875,0.8455788610475776,0.5,0.0223705252021092,0.1544211389524222,0.0724334937362483,-1.8534410617051615,0.2536160731921046,0.1354693829496406,0,0.13818259192549984,0.06306633870793432
4162,1,11.730775579830304,2.979954169346805,-11.57786395765198,1.887898800901747,0.5,0.0261144279040415,0.2818208402885097,0.5,0.0665487969919856,0.7181791597114903,0.0463316124480135,0.698478821888809,0.3724885311761701,0.6678504211543118,1,0.6637820007656878,0.0920601581609024
4163,1,10.694398327581403,3.125721856458255,-10.693051491554376,0.1697215011206317,0.5,0.033631103652569,0.3207219225467988,0.5,0.0712295288402462,0.6792780774532011,0.0524303162464076,0.5361436268513287,0.33134757267244724,0.6309148719299068,1,0.6283037017336155,0.08208722586051753
4164,0,2.74323334403857,3.0448585961091137,-2.730408476756664,0.2649504291379619,0.5,0.122150863178062,0.8776872991959506,0.5,0.0170226936114283,0.1223127008040493,0.0695867783947452,-1.784572511160533,0.23343831786405336,0.1437394393940918,0,0.14606802445062217,0.0580959978265192
4165,0,6.958040019202146,1.690515723728592,-0.8310238897309521,6.908235679499871,0.5,0.0760264918734675,0.5272700099049353,0.5,0.0681624254654397,0.4727299900950648,0.0720944586694536,-0.7855002288139622,0.2987987939002312,0.31313567322503744,0,0.3160288886093957,0.07414884577152736
4166,0,7.15340690910489,5.104247192194487,2.731932128516396,-6.611185767501127,0.5,0.0732333168723833,0.5134484002032553,0.5,0.0693970172437477,0.4865515997967445,0.0713151670580655,-0.4545229626981096,0.26929603171319094,0.3882859308422487,0,0.38979217261869775,0.06692007362144814
4167,1,15.53520788719673,5.982344758498694,14.83748678640812,-4.603441100045045,0.5,0.0097302247753068,0.1828384548100237,0.5,0.0434873808176573,0.8171615451899762,0.0266088027964821,2.1065982487176598,0.6042868735113258,0.8915428414531866,1,0.8776191928622161,0.1466364618058651
4168,1,8.426632677630183,4.481571181693692,-1.9277920231202244,-8.2031552587586,0.5,0.0564327909584581,0.4319718759225698,0.5,0.0742071745206223,0.5680281240774301,0.0653199827395402,0.3181701001558532,0.31055882079589486,0.5788782269156432,1,0.5774491881142149,0.07702165708559505
4169,1,14.40869264991048,5.384030400025602,8.966122105006905,-11.27914350816102,0.5,0.0131374224386792,0.206413793453641,0.5,0.0505086266885066,0.7935862065463588,0.0318230245635929,1.3491667227809585,0.5409420096958003,0.7939933641822695,1,0.7820663559012703,0.1320315259773428
4170,0,3.705680475436995,0.2476444994552644,3.5926294038205246,0.9083401085711972,0.5,0.1197218077240135,0.7972589906834907,0.5,0.0304449625765332,0.2027410093165093,0.0750833851502734,-1.6172622099950884,0.24514929823591103,0.16558279105671533,0,0.16819005008915502,0.060982220003465204
4171,1,6.374078989353832,0.5842471938836674,5.316794882487577,3.515760961737285,0.5,0.0846121026360159,0.5706502952316033,0.5,0.0636610225039182,0.4293497047683966,0.074136562569967,-0.9445566617315272,0.28767976290726344,0.27998083773796845,0,0.28301154240496246,0.07142800582573916
4172,1,6.084647426551462,2.158392635251139,-3.3730978795105067,5.064103573257665,0.5,0.0889508238622336,0.5932570775931696,0.5,0.0609855649678922,0.4067429224068304,0.0749681944150629,-1.0950922628837683,0.2893751187979255,0.25066058547195114,0,0.25397579273188653,0.07184314478938092
4173,0,2.7391882082131747,4.615641842995787,-0.264595397525317,-2.726378791661665,0.5,0.1221353147881252,0.8780037804382362,0.5,0.0169703673390793,0.1219962195617638,0.0695528410636022,-1.6862169110359597,0.22240221192413046,0.15627400125003307,0,0.1584141570129418,0.05537250126177007
4174,1,13.307865939238017,3.417412096400077,-12.804859977902742,-3.6242042992960446,0.5,0.0175127760221476,0.2336657920129578,0.5,0.0574351907781294,0.7663342079870422,0.0374739834001385,1.1470722627297938,0.42153659149909506,0.7589757475512593,1,0.7519483548817929,0.10385088418415911
4175,0,3.43975471584094,6.117675240054681,3.3927485665594133,-0.5667183332653268,0.5,0.121430971032035,0.820270867807093,0.5,0.0266066782345637,0.1797291321929069,0.0740188246332994,-1.624773000034993,0.23619238814658505,0.16454766659869702,0,0.16696897473755817,0.05877511092304977
4176,1,8.302631096842745,0.8365435467788845,5.563033979876042,6.163305612169876,0.5,0.0579487770999047,0.439261223002501,0.5,0.0739744933035353,0.5607387769974991,0.06596163520172,-0.4351782583421192,0.33218187772170293,0.3928904915903766,0,0.3950710519580064,0.08229016640424991
4177,0,17.57148585815891,0.552198096902161,14.959898228211124,9.217296798142293,0.5,0.0055825530938821,0.1488599333490084,0.5,0.0319194997976345,0.8511400666509916,0.0187510264457583,1.1949969069486264,0.6549402062585052,0.767633565607473,1,0.7512909007248911,0.15812286175316237
4178,0,1.416942036521023,4.103402704540033,-0.8105422358168495,-1.1622159949068704,0.5,0.0981716761558969,0.9641527174266606,0.5,0.0036500315274239,0.0358472825733393,0.0509108538416604,-1.935299896842233,0.2207208120398581,0.12616512124163162,0,0.1281910168516447,0.05495726809249202
4179,0,8.977412875218281,3.750074363068321,-7.366118551634695,-5.131689723219648,0.5,0.0500374380135261,0.401206764768268,0.5,0.0746798958091653,0.598793235231732,0.0623586669113457,0.5139007911295401,0.3078668265997683,0.6257204648393213,1,0.6235387646116967,0.07636449248886779
4180,1,10.436708485222637,3.0399399062278807,-10.38283218146357,1.0590939038076952,0.5,0.0357645481202466,0.331441082985034,0.5,0.072141652879771,0.6685589170149658,0.0539531005000088,0.4217892845915341,0.33212199608828236,0.6039113305741339,1,0.6017927427677592,0.08227560142287738
4181,0,4.52891432887227,4.132107634804117,-2.4830191740277274,-3.787569244208642,0.5,0.1112049438924337,0.7247245761586916,0.5,0.0422394783760383,0.2752754238413085,0.076722211134236,-1.1249991196623852,0.23539716140088116,0.24508517601102073,0,0.24732035155338045,0.058579042204453646
4182,0,2.628253865471337,1.745175409799814,-0.455993295221101,2.5883949652397384,0.5,0.1216035029211435,0.8865871425668365,0.5,0.0155556065253103,0.1134128574331635,0.0685795547232269,-1.935066011199232,0.2479570168926769,0.126190908799789,0,0.128742825348098,0.06167358940494594
4183,1,12.508027684947049,5.201522707480994,5.877039031973677,-11.041339084733323,0.5,0.0214893785679308,0.2565920925197777,0.5,0.0622598062058536,0.7434079074802222,0.0418745923868922,0.9760035721715641,0.43024798203698916,0.7263145183847358,1,0.7195746625585118,0.10593288269744983
4184,1,16.90243326336502,0.4848581130909035,14.954277213300562,7.877933945538502,0.5,0.0067116436224309,0.1589674181987621,0.5,0.0355086031330341,0.841032581801238,0.0211101233777325,1.232767566345174,0.6304906646325725,0.7743025960027947,1,0.7588751408352516,0.1526007105825149
4185,0,12.3118158369356,4.550555686214409,-1.983775995472356,-12.15094407864697,0.5,0.0225819638459477,0.2626704321743289,0.5,0.0633887472806115,0.7373295678256709,0.0429853555632796,1.610320982338523,0.4788949151703987,0.8334559458313996,1,0.8238081305728742,0.11748689114600575
4186,1,13.615652345287907,2.6653519815178286,-12.100565596864987,6.241978934898094,0.5,0.0161706837627678,0.2255771119832751,0.5,0.0555151518284193,0.7744228880167248,0.0358429177955936,1.012167377499133,0.4582488602471028,0.7334440942287717,1,0.7256871037867014,0.11259867499228038
4187,0,1.7775276612290194,4.512906182827551,-0.352239167710582,-1.742277863936997,0.5,0.1092069739937603,0.944723120299818,0.5,0.0063898306648388,0.0552768797001821,0.0577984023292995,-1.8771334036030893,0.21999260202234006,0.13271848382376342,0,0.13475598893678312,0.05477740781164864
4188,0,1.3264118950035702,3.182578717364936,-1.3252979595199954,-0.0543491830582459,0.5,0.0947148573569985,0.9684471226619588,0.5,0.0030858951473374,0.0315528773380412,0.048900376252168,-1.9905813897056468,0.22588060407477334,0.12019536783536608,0,0.1222885809397796,0.056231267882357994
4189,1,5.42712403608474,1.6736957738766234,-0.5574630819143604,5.398417380617328,0.5,0.0987803508040058,0.6470655702568834,0.5,0.0538785996093043,0.3529344297431167,0.0763294752066551,-1.2918339943352666,0.2808263656741761,0.2155425500252111,0,0.21886666359681617,0.06974880683961326
4190,0,6.023574149794623,2.732178921364649,-5.525751990997887,2.39781368585153,0.5,0.0898690353206196,0.5981162956084491,0.5,0.060384412011388,0.4018837043915508,0.0751267236660038,-1.0290940457012887,0.2746785912164606,0.26325977999821487,0,0.2661627300975085,0.06824112976563357
4191,1,4.516483797604054,2.0773133737628284,-2.191102397389225,3.949391874475757,0.5,0.1113601866485446,0.7258198569006159,0.5,0.0420665701283684,0.2741801430993842,0.0767133783884565,-1.539550451825978,0.26931210111572684,0.17660063535728354,0,0.17974395759937709,0.06692401900429412
4192,0,2.6148627912824454,1.183295875629175,0.9880922565447104,2.420987631069148,0.5,0.1215251694733344,0.8876103294248943,0.5,0.015387578660268,0.1123896705751058,0.0684563740668012,-1.933028137509647,0.24656024721343994,0.1264157897666597,0,0.12894044998293955,0.06132968021273688
4193,0,1.2615685910348282,1.3053714231961229,0.3309338095984509,1.217389881488366,0.5,0.0920529263628995,0.9713705561750566,0.5,0.0027130985878403,0.0286294438249433,0.0473830124753699,-2.0700410203462654,0.23344114903052862,0.11204295740514938,0,0.11423025832612345,0.058096696062425845
4194,1,27.41417929467718,3.663616001137005,-23.762940754961043,-13.669669823259024,0.5,0.0003274340261078,0.0670360080579791,0.5,0.0045570159224126,0.9329639919420208,0.0024422249742602,-0.24049928290378314,1.37457085856335,0.4401633139806255,0,0.4545710766069647,0.29811764079739467
4195,0,10.80589266590743,3.641262303926262,-9.48477386815569,-5.177487902164808,0.5,0.0327419811665941,0.3162197612972094,0.5,0.0707998753963185,0.6837802387027906,0.0517709282814563,0.9692832772754123,0.357447292217372,0.7249766167003959,1,0.7202788036461597,0.08842235533795473
4196,1,10.627232176348668,1.7498800727742607,-1.893008119636363,10.457274214106238,0.5,0.0341765506751354,0.3234732618399789,0.5,0.0714783973744577,0.6765267381600211,0.0528274740247965,0.5541782928449138,0.3705274213163113,0.6351044424765802,1,0.6317699592840813,0.09158641586697214
4197,1,5.8624960372188575,5.5643376080094775,4.411909560966751,-3.8605587435314304,0.5,0.0922904633382022,0.6110749887519366,0.5,0.0587392221128368,0.3889250112480635,0.0755148427255195,-0.860299100471192,0.2569930710835412,0.29727685878302573,0,0.29956814159664136,0.06389697893915836
4198,1,19.66191207236268,1.4449054059315014,2.468723202897648,19.506311596219213,0.5,0.0031119308257359,0.1225627082409452,0.5,0.0222785886103897,0.8774372917590548,0.0126952597180628,2.0208629685200297,0.854112669210433,0.8829702124301947,1,0.8559072729173699,0.2014291564362759
4199,0,13.174825524763865,1.0951427747639333,6.033010156266367,11.712336063414348,0.5,0.0181238734591081,0.237283340286712,0.5,0.0582568511092871,0.762716659713288,0.0381903622841976,0.8921573650937107,0.474004437236925,0.7093351762743276,1,0.7016622158574904,0.1163311139910036
4200,1,6.718325531319326,4.014266088578817,-4.3184110734120456,-5.146573981379198,0.5,0.0795135783929082,0.5447068228511965,0.5,0.0664614214734507,0.4552931771488034,0.0729874999331794,-0.2752074824660546,0.2660131219855984,0.4316291150762967,0,0.43254831823274414,0.06611387163937565
4201,0,7.051948545847031,3.1166910805634487,-7.0497622432946825,0.1755864638597699,0.5,0.0746779714056598,0.5205823898596285,0.5,0.0687728499442445,0.4794176101403715,0.0717254106749522,-0.5415058155844505,0.2668589485030709,0.3678373607608995,0,0.3695636393388153,0.06632161949397442
4202,1,3.5035551971622727,4.315466932152981,-1.3544096964589143,-3.23117213928643,0.5,0.1210806912080089,0.8147881143366282,0.5,0.0275232084777254,0.1852118856633717,0.0743019498428671,-1.4654113156849338,0.22675289000372081,0.1876410735023072,0,0.1898727340811651,0.056446570661117246
4203,0,6.43521891022767,4.117665309858287,-3.605523751277597,-5.330313396182716,0.5,0.0837003861280294,0.5659662934459565,0.5,0.064188961872554,0.4340337065540436,0.0739446740002917,-0.3893756534967842,0.262504676961698,0.40386760844398234,0,0.40511144275159716,0.0652518968942607
4204,1,17.628762368969564,2.147690736608032,-9.615142823491157,14.775733184700648,0.5,0.0054948339681203,0.1480371658985767,0.5,0.0316231014825281,0.8519628341014233,0.0185589677253242,1.9184338587161314,0.7107472627888007,0.8719636867790691,1,0.8522638631927323,0.17056625653862179
4205,1,10.56880105479381,4.888747003533064,1.854246028546434,-10.404870369275656,0.5,0.0346571266946016,0.3258910367031817,0.5,0.0716886232382724,0.6741089632968182,0.053172874966437,0.6982614565598763,0.35630450045048406,0.6678022020624551,1,0.6640690928733571,0.08814556438928878
4206,0,14.493108488859583,3.480686094702018,-13.667821669621942,-4.820875903533152,0.5,0.0128477384341458,0.2045065722145126,0.5,0.0499753693761472,0.7954934277854874,0.0314115539051465,1.2424983956572009,0.4883123052134247,0.7759985967729135,1,0.766403974242973,0.11970877406842828
4207,1,21.04681380874664,4.205910605133197,-10.209825109712831,-18.404560378588936,0.5,0.0020994497454057,0.1086588263897087,0.5,0.017222033977196,0.8913411736102913,0.0096607418613008,2.406982825613887,1.0419248618840755,0.9173582313734774,1,0.882406303857861,0.23922123869325296
4208,1,18.394072615272982,1.4706419053405182,1.8391693424058089,18.30189507963288,0.5,0.004442430495042,0.1376350549987464,0.5,0.0278344519829174,0.8623649450012535,0.0161384412389797,2.036666419720334,0.7923465617770212,0.8845933857205734,1,0.8610663462444034,0.18833496068913125
4209,1,4.859402308175561,0.506432599466005,4.2494524352895,2.357105172221661,0.5,0.1068734453530268,0.6957526420044107,0.5,0.0467349477752156,0.3042473579955893,0.0768041965641212,-1.3668664761077969,0.26384811938894187,0.20312658614713375,0,0.2061063375896717,0.06558200839046668
4210,0,0.3613938283601441,5.911277648839077,0.3366874323334111,-0.1313281085127475,0.5,0.0355976318361671,0.9975872152551704,0.5,8.60971569532333e-05,0.0024127847448295,0.0178418644965601,-2.065655519407271,0.22376974772490243,0.11248001086503748,0,0.11449356401691307,0.05571016656949068
4211,0,4.112135047382462,3.564947723276592,-3.7490982438336578,-1.6893540203268658,0.5,0.1160198606627343,0.7615324072318087,0.5,0.0363306625204742,0.2384675927681912,0.0761752615916043,-1.3279569125142983,0.23218431484256594,0.20949751665502908,0,0.21179829351377732,0.057786707021034056
4212,1,13.96353563273659,0.339378840720786,13.167078352102395,4.648480938575622,0.5,0.0147680809346851,0.2168846051859649,0.5,0.0533238010226462,0.7831153948140351,0.0340459409786656,1.1822453701993116,0.4851129998006109,0.765351287097025,1,0.756047922190985,0.11895450614165703
4213,1,14.577476612453673,4.410155377096018,-4.339034171536959,-13.916738369491192,0.5,0.0125641745014181,0.2026244942217142,0.5,0.0494430105118124,0.7973755057782858,0.0310035925066152,2.2972766378921157,0.6332200700651024,0.9086512400224528,1,0.8942877891604312,0.15321924433048018
4214,1,6.140531528613693,5.29794037728043,3.393620042429629,-5.1175648956821975,0.5,0.0881110689117519,0.5888374255814706,0.5,0.0615245776756625,0.4111625744185294,0.0748178232937072,-0.7908718542679327,0.2572624200664627,0.3119814960631435,0,0.3141495574024598,0.06396321534005134
4215,0,17.306210786542565,3.9346878358848496,-12.142786411002664,-12.331166610058078,0.5,0.0060066021035498,0.1527560018097492,0.5,0.0333149435796818,0.8472439981902508,0.0196607728416158,1.9838073164400165,0.7713267404025562,0.8790864394375523,1,0.8564487087827876,0.1838078244231205
4216,0,8.367355753883615,3.719326217977866,-7.009355347823735,-4.569636738295949,0.5,0.0571540373258891,0.4354394761150354,0.5,0.0741019476293887,0.5645605238849646,0.0656279924776389,0.2774919639539969,0.289612426905636,0.5689312385425358,1,0.5678370706530601,0.07190124597451597
4217,0,0.5557823518969663,1.6568484453259549,-0.0477672453732044,0.5537258463802999,0.5,0.0513102944142494,0.9943122755813968,0.5,0.0002935082082688,0.005687724418603,0.0258019013112591,-2.086217094134338,0.2279086836063141,0.1104436819324816,0,0.11251948853427651,0.05673181781301451
4218,1,8.29450655641485,1.4564581992655932,0.9463133075960836,8.240347695229584,0.5,0.0580490659656134,0.4397435711396567,0.5,0.0739575619315749,0.5602564288603432,0.0660033139485942,-0.3188096520970013,0.3212210683444156,0.42096587211715153,0,0.42249475799027647,0.07962180700312216
4219,1,14.339249634517191,1.6759318256609967,-1.5047883949018623,14.260073350707918,0.5,0.0133802712934044,0.2080010451788732,0.5,0.050947632837548,0.7919989548211268,0.0321639520654762,1.6565027789220452,0.5528856954249703,0.8397679839482637,1,0.8271009933008857,0.1348048348937827
4220,1,9.3943335021578,5.090622446527924,3.4691335947402373,-8.730327259135773,0.5,0.0455674155360644,0.3796040115699198,0.5,0.0744719258492183,0.6203959884300801,0.0600196706926414,0.24359266912324,0.31474432560634236,0.5605988152482119,1,0.5594643454612119,0.078042872764011
4221,1,20.9282729248471,5.458226470496489,14.201658155716146,-15.372231888866017,0.5,0.0021717661771273,0.1097577466896606,0.5,0.0176151394639662,0.8902422533103395,0.0098934528205468,1.6170486721291486,1.018866103411384,0.8343877033492957,1,0.7962361148013037,0.23475167131747954
4222,1,11.3514681767783,2.1935238914182227,-6.6207767621401725,9.22069112563235,0.5,0.0286758431543673,0.2953146206407078,0.5,0.0684268437771259,0.7046853793592922,0.0485513434657466,0.5895960336281688,0.3927718456328818,0.6432724516834402,1,0.6393419713505473,0.09694978624336725
4223,0,3.5778748985179,0.2878063243547989,3.430712810157724,1.0155778668640667,0.5,0.1206235761760325,0.8083688475995021,0.5,0.0285949105756912,0.191631152400498,0.0746092433758618,-1.6554896208762633,0.24475226384121632,0.16036839121936203,0,0.16296170300224108,0.0608844355423922
4224,0,0.4364074502840138,3.855488153503903,-0.3298441305661684,-0.285752186683571,0.5,0.0419250121925413,0.9964855162206092,0.5,0.0001478644424861,0.0035144837793907,0.0210364383175137,-2.050082023173352,0.2229435015244321,0.11404409355689923,0,0.11605169724501611,0.05550615999692243
4225,0,3.90056584863589,4.526972670642883,-0.7190916391341866,-3.833708537965808,0.5,0.1180919687923126,0.7801843131571747,0.5,0.0332722240026301,0.2198156868428252,0.0756820963974714,-1.3690436515712205,0.22964743711173888,0.20277440285127546,0,0.20504051246574395,0.05716086758198813
4226,0,10.178851877961735,1.5156983542517508,0.5605503822553981,10.16340537528827,0.5,0.0380116350464885,0.3426199724943728,0.5,0.0729323790159515,0.6573800275056271,0.05547200703122,0.37822072844733684,0.3618777052828778,0.5934438926946862,1,0.591182333833079,0.08949489744240047
4227,1,10.801013718572902,5.4118768247593625,6.953972211244291,-8.264633557154378,0.5,0.0327804659610277,0.3164150922899585,0.5,0.0708190991665047,0.6835849077100414,0.0517997825637662,0.6819627087341327,0.37017236087821476,0.6641766127840864,1,0.6602308401139007,0.09150062624094801
4228,0,1.6126845470914764,0.1256278652423736,1.5999752909938627,0.2020656245796003,0.5,0.1046759509757903,0.954050937807825,0.5,0.0050414098354782,0.0459490621921749,0.0548586804056342,-1.992412215596462,0.2286466530573841,0.12000189543722745,0,0.1221453081959599,0.056913927389201535
4229,0,1.6644849442339973,0.8050232952850651,1.1536452651034603,1.1998386274353814,0.5,0.1061887445505702,0.9511980758450502,0.5,0.0054480924523132,0.0488019241549498,0.0558184185014417,-2.027713056994608,0.23459910041793874,0.11632379662815315,0,0.11855876246129604,0.058382256319094994
4230,0,6.727591370110807,0.7810878342142885,4.777586001043696,4.73657657447029,0.5,0.0793776966400457,0.5440231291443929,0.5,0.0665309833178932,0.455976870855607,0.0729543399789695,-0.8933421764519653,0.30006899938190945,0.29042060136184683,0,0.2936017057840015,0.07445938419742248
4231,0,11.824278499283816,1.1682504149642623,4.632303204115448,10.879123542536288,0.5,0.0255148198228619,0.2786182733281812,0.5,0.0660614415546835,0.7213817266718188,0.0457881306887727,0.6633018106278323,0.42679200748284457,0.6600017039159521,1,0.6549297349227775,0.10510736983023705
4232,1,5.629449938658854,0.9681138515625376,3.1910783636990043,4.637642233786287,0.5,0.0957805008719811,0.6301733540906787,0.5,0.0562102176346583,0.3698266459093214,0.0759953592533197,-1.2369707583950713,0.2845459360045621,0.22496370919122866,0,0.2283304300893806,0.07066036655717811
4233,1,12.150466308720873,2.53111871172451,-9.955805584495629,6.965326028484715,0.5,0.0235174527042464,0.2678121999324051,0.5,0.0642957713019121,0.7321878000675949,0.0439066120030793,0.6900003520407036,0.41597513862081065,0.665967005065023,1,0.660985310776414,0.10251973587865648
4234,1,13.266291278548923,3.230043220049287,-13.21443066988191,-1.1718815461417746,0.5,0.0177016868346485,0.2347882392368356,0.5,0.0576925786199872,0.7652117607631643,0.0376971327273179,1.0497639539012686,0.4068757845768414,0.740729569276154,1,0.7344306528471076,0.10033851454289522
4235,0,7.212925571660433,0.8128713150327656,4.958279989573857,5.238487839759149,0.5,0.0723920735894056,0.5093076188885944,0.5,0.069746137002022,0.4906923811114054,0.0710691052957138,-0.7543142001647563,0.3096957614371978,0.31988198576606136,0,0.3228952743520089,0.07681099821341442
4236,1,15.056647494816854,4.256096858343302,-6.634299309454077,-13.516238620849805,0.5,0.011061468809825,0.1923743973193769,0.5,0.0464382243092181,0.807625602680623,0.0287498465595216,2.41276497053998,0.6587701404582872,0.9177955314394431,1,0.9029288094043351,0.15898406347676175
4237,0,1.701446683276143,1.6488593753440228,-0.1326852587248802,1.6962651438228928,0.5,0.1072176291946107,0.949118115035399,0.5,0.0057478990111298,0.0508818849646009,0.0564827641028702,-2.0416934307592496,0.2380235643068057,0.11489440849451067,0,0.11718588132917547,0.059226530428706514
4238,1,15.682330121419692,6.07607635610264,15.347190797504902,-3.2247810254602123,0.5,0.0093522965775115,0.180038721505646,0.5,0.0425937320284419,0.819961278494354,0.0259730143029767,2.118752701804359,0.6034285710521765,0.8927125256966483,1,0.8788723572442468,0.14644031695234427
4239,1,10.675199882422866,3.2008936617674517,-10.6564351273775,-0.6326791490763906,0.5,0.0337862536873869,0.3215053259840431,0.5,0.071301441466577,0.6784946740159569,0.0525438475769819,0.5783831811297743,0.3263512515370619,0.640695291542962,1,0.6379908716985867,0.08087131619392907
4240,0,1.9025601736733255,3.756667336104808,-1.5538786477836295,-1.0978143569884635,0.5,0.1121171622543487,0.9371788988447096,0.5,0.0075154525991857,0.0628211011552903,0.0598163074267672,-1.8648524089730996,0.2225527229132783,0.1341384660647506,0,0.13622824507448894,0.05540966721540419
4241,1,26.007100219340643,4.410742223495955,-7.726527742695303,-24.832841779792098,0.5,0.0004965192034004,0.073935203496276,0.5,0.006219080131163,0.926064796503724,0.0033577996672817,1.9514007556616944,1.4105824462397694,0.8755992996475186,1,0.8118496956320848,0.3038577944427979
4242,1,11.041649066293708,1.7377889636638302,-1.8353161558998772,10.888049812114089,0.5,0.0309277987229733,0.3069611732220118,0.5,0.0698269592757023,0.6930388267779882,0.0503773789993378,0.7001041701283626,0.3845993704678502,0.6682108676219801,1,0.6638761241879259,0.09498193446447678
4243,0,4.000360554044675,5.53134247987261,2.921989298635831,-2.7321901656023693,0.5,0.1171507631464103,0.7713967836839395,0.5,0.0347175951671108,0.2286032163160604,0.0759341791567606,-1.4405783915045172,0.23485562155430345,0.19145579730308013,0,0.1938436551620321,0.05844551130633746
4244,1,21.90802278312459,5.03131643403438,6.869222881487187,-20.803250689984942,0.5,0.0016400214933816,0.1011308939241549,0.5,0.0145767984094625,0.8988691060758451,0.0081084099514221,1.7376429164162908,1.0252226642120168,0.8503874245103278,1,0.8118276621222654,0.23598866193916557
4245,1,14.796164050007594,3.866744865101977,-11.073426632289966,-9.813546413709387,0.5,0.0118561175068405,0.1978554878987296,0.5,0.0480669992727606,0.8021445121012704,0.0299615583898006,1.8452388472414636,0.6038061191835372,0.8635671193621538,1,0.8488777367188565,0.14652660278207263
4246,1,5.7954342602313496,2.869702905071289,-5.582539680707795,1.5563768753056555,0.5,0.0932971623007186,0.6165294401922632,0.5,0.0580292078911478,0.3834705598077367,0.0756631850959332,-1.0489342147915783,0.2651904828551041,0.2594298133442435,0,0.2621655511167258,0.0659117966695778
4247,1,11.043669993187656,1.7545273988797097,-2.017668684655808,10.857792593220443,0.5,0.0309126282952516,0.3068833127125634,0.5,0.0698182587054545,0.6931166872874366,0.050365443500353,0.6980159092477525,0.3843788087708182,0.667747727007985,1,0.663427729986723,0.09492878273925909
4248,1,5.539593224215267,1.1741299321587253,2.140198189991652,5.10946619494915,0.5,0.0971174139646213,0.6376414401514271,0.5,0.0551898356105597,0.3623585598485728,0.0761536247875905,-1.2686456112062987,0.2837091474582311,0.21948918926993838,0,0.22286313696798737,0.07045533530050607
4249,0,7.619587438885105,4.451943217238727,-1.9621299230317264,-7.362619024773671,0.5,0.0667791194351277,0.4818928204320454,0.5,0.0717975860141386,0.5181071795679546,0.0692883527246331,0.01178003998653171,0.2889285212573204,0.5029449759406805,1,0.5028978606445955,0.0717337969828985
