,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Est_prob_blue,Prediction
4771,13.030303030303031,-1.5151515151515156,13.11809746782628,6.167426089458775,0.5,0.0183903175983062,0.2388487689170856,0.5,0.0586053381954662,0.7611512310829143,0.0384978278968862,0.7700135336815492,1
4772,13.63636363636364,-1.5151515151515156,13.720280512329424,6.17252808600569,0.5,0.0157364382648725,0.2229138078739678,0.5,0.0548578349879073,0.7770861921260321,0.0352971366263899,0.7810618932611533,1
4773,14.242424242424242,-1.5151515151515156,14.322790664359362,6.177200949189986,0.5,0.0134384388076338,0.2083796942658909,0.5,0.0510517163150938,0.7916203057341091,0.0322450775613638,0.7878888978320902,1
4774,14.848484848484851,-1.5151515151515156,14.925588310333035,6.181496455416509,0.5,0.0114548322837121,0.1951056050642654,0.5,0.0472561016227694,0.8048943949357347,0.0293554669532407,0.7909601136451556,1
4775,15.454545454545451,-1.5151515151515156,15.528639970083583,6.185458399820868,0.5,0.0097474278236269,0.182964848198229,0.5,0.0435274384668986,0.817035151801771,0.0266374331452628,0.7906668326817226,1
4776,16.060606060606062,-1.5151515151515156,16.131917156613536,6.1891240725516,0.5,0.0082815050767063,0.1718438601310321,0.5,0.0399105284960477,0.8281561398689679,0.024096016786377,0.7873396593364532,1
4777,16.66666666666667,-1.5151515151515156,16.735395480586764,6.192525419978841,0.5,0.0070258170027304,0.1616410944294485,0.5,0.0364397201957756,0.8383589055705514,0.021732768599253,0.7812691466372144,1
4778,17.272727272727273,-1.5151515151515156,17.339053940509054,6.195689966377195,0.5,0.0059524771777051,0.1522658891886713,0.5,0.0331401732472988,0.8477341108113287,0.0195463252125019,0.7727281218378721,1
4779,17.878787878787882,-1.5151515151515156,17.942874355257533,6.198641551666588,0.5,0.0050367732430482,0.143637367307758,0.5,0.0300291245623356,0.856362632692242,0.0175329489026919,0.7619918985312211,1
4780,18.484848484848484,-1.5151515151515156,18.546840906787097,6.201400926561591,0.5,0.0042569369354263,0.1356834007835609,0.5,0.0271171066899757,0.8643165992164391,0.015687021812701,0.7493536087801544,1
4781,19.090909090909093,-1.5151515151515156,19.150939768878743,6.203986236210135,0.5,0.0035938925847576,0.1283396550896321,0.5,0.0244090857795498,0.8716603449103678,0.0140014891821537,0.7351327878259895,1
4782,19.696969696969692,-1.5151515151515156,19.755158803644388,6.206413415909808,0.5,0.0030309994893035,0.1215487199414641,0.5,0.0219054991489647,0.8784512800585358,0.0124682493191341,0.7196763539690778,1
4783,20.303030303030305,-1.5151515151515156,20.35948731180706,6.208696516965705,0.5,0.0025537987109734,0.1152593266249318,0.5,0.0196031822965921,0.8847406733750681,0.0110784905037828,0.7033522788036066,1
4784,20.909090909090917,-1.5151515151515156,20.96391582597331,6.210847976640991,0.5,0.0021497712162189,0.109425648392463,0.5,0.0174961824317649,0.890574351607537,0.0098229768239919,0.6865373794983611,1
4785,21.51515151515152,-1.5151515151515156,21.56843593851424,6.212878843060961,0.5,0.0018081116299317,0.1040066783868582,0.5,0.0155764607646057,0.8959933216131417,0.0086922861972687,0.669601536233813,1
4786,22.121212121212125,-1.5151515151515156,22.17304015748693,6.214798963589082,0.5,0.001519519945103,0.0989656785693849,0.5,0.0138344893141541,0.901034321430615,0.0076770046296286,0.6528910326998698,1
4787,22.727272727272727,-1.5151515151515156,22.777721785413497,6.216617143403762,0.5,0.0012760121626985,0.0942696928211655,0.5,0.0122597502282873,0.9057303071788344,0.0067678811954929,0.6367135600028746,1
4788,23.333333333333336,-1.5151515151515156,23.38247481680052,6.21834127962638,0.5,0.0010707498866944,0.0898891174951009,0.5,0.0108411468649099,0.9101108825048992,0.0059559483758022,0.6213268031191888,1
4789,23.939393939393938,-1.5151515151515156,23.98729385110703,6.219978475282126,0.5,0.0008978882621436,0.0857973230464863,0.5,0.009567336412257,0.9142026769535136,0.0052326123372003,0.6069316525656063,1
4790,24.545454545454547,-1.5151515151515156,24.59217401851331,6.221535136540327,0.5,0.0007524412376854,0.0819703208503971,0.5,0.008426993829535,0.9180296791496028,0.0045897175336102,0.5936701937277462,1
4791,25.15151515151516,-1.5151515151515156,25.19711091634837,6.2230170560245766,0.5,0.0006301628955195,0.0783864698496146,0.5,0.0074090165282827,0.9216135301503856,0.0040195897119011,0.5816279147261696,1
4792,25.75757575757576,-1.5151515151515156,25.80210055443394,6.224429484463864,0.5,0.0005274434739758,0.0750262182223662,0.5,0.0065026786149791,0.9249737817776338,0.0035150610444774,0.5708391389888448,1
4793,26.363636363636367,-1.5151515151515156,26.40713930792042,6.225777192542787,0.5,0.0004412186745669,0.0718718757867822,0.5,0.0056977427722711,0.9281281242132178,0.003069480723419,0.5612945342954276,1
4794,26.96969696969697,-1.5151515151515156,27.012223876444303,6.2270645244784095,0.5,0.0003688908699334,0.0689074133530816,0.5,0.0049845370412735,0.9310925866469184,0.0026767139556035,0.5529496148360664,1
4795,27.575757575757574,-1.5151515151515156,27.61735124864109,6.228295444585433,0.5,0.0003082608914846,0.0661182856873014,0.5,0.0043540029328162,0.9338817143126986,0.0023311319121504,0.5457333500243351,1
4796,28.181818181818187,-1.5151515151515156,28.22251867121225,6.2294735778763535,0.5,0.0002574691612036,0.0634912751590898,0.5,0.0037977204779794,0.9365087248409102,0.0020275948195915,0.5395562424290858,1
4797,28.78787878787879,-1.5151515151515156,28.827723621879468,6.230602245568645,0.5,0.0002149450304708,0.0610143535109762,0.5,0.00330791505248,0.9389856464890236,0.0017614300414754,0.5343174785341347,1
4798,29.3939393939394,-1.5151515151515156,29.432963785668075,6.231684496228361,0.5,0.0001793632923978,0.0586765595097215,0.5,0.0028774500909455,0.9413234404902784,0.0015284066916717,0.5299109571660523,1
4799,30.0,-1.5151515151515156,30.038237034051548,6.232723133162731,0.5,0.0001496069378552,0.0564678905249249,0.5,0.0024998091544495,0.943532109475075,0.0013247080461523,0.5262301495471888,1
4800,-30.0,-0.9090909090909064,30.013770944034867,3.171886413508568,0.5,0.0001507091731055,0.0565547804109612,0.5,0.0025141260894558,0.9434452195890388,0.0013324176312807,0.51327265181569,1
4801,-29.393939393939394,-0.9090909090909064,29.407994140634177,3.172510633152836,0.5,0.0001807089659085,0.0587703851466011,0.5,0.0028941214177574,0.9412296148533988,0.0015374151918329,0.5195450180625016,1
4802,-28.78787878787879,-0.9090909090909064,28.8022292780714,3.173161110077571,0.5,0.0002165877284426,0.0611158109593995,0.5,0.0033273025520368,0.9388841890406004,0.0017719451402397,0.5268203426347924,1
4803,-28.18181818181818,-0.9090909090909064,28.19647712594695,3.173839536025047,0.5,0.0002594742108485,0.0636011447037981,0.5,0.003820235549989,0.9363988552962016,0.0020398548804187,0.5351533389718526,1
4804,-27.57575757575757,-0.9090909090909064,27.590738521430392,3.174547751204091,0.5,0.0003107079165331,0.0662374437658677,0.5,0.0043801119410606,0.9337625562341322,0.0023454099287969,0.5445866418956768,1
4805,-26.96969696969697,-0.9090909090909064,26.985014376840223,3.175287760935809,0.5,0.0003718768968983,0.0690368464180811,0.5,0.0050147668476071,0.9309631535819188,0.0026933218722527,0.5551472898277865,1
4806,-26.363636363636363,-0.9090909090909064,26.379305688267102,3.176061754589301,0.5,0.000444861906643,0.0720126964533692,0.5,0.0057326863390484,0.9279873035466308,0.0030887741228457,0.566842834746069,1
4807,-25.75757575757576,-0.9090909090909064,25.773613545412022,3.176872127183384,0.5,0.0005318878736299,0.0751796841241309,0.5,0.006543000506477,0.924820315875869,0.0035374441900534,0.5796571754451065,1
4808,-25.151515151515152,-0.9090909090909064,25.167939142843775,3.1777215041025686,0.5,0.0006355837457718,0.0785540057119499,0.5,0.0074554580796761,0.9214459942880502,0.004045520912724,0.5935462881383557,1
4809,-24.545454545454547,-0.9090909090909064,24.56228379292054,3.178612769463723,0.5,0.0007590518866535,0.0821535443961073,0.5,0.0084803776745804,0.9178464556038928,0.0046197147806169,0.6084341261769453,1
4810,-23.939393939393938,-0.9090909090909064,23.956648940669535,3.179549098778107,0.5,0.0009059482965881,0.0859980754775477,0.5,0.0096285699650981,0.9140019245224524,0.0052672591308431,0.6242090708726948,1
4811,-23.33333333333333,-0.9090909090909064,23.35103618097998,3.180533996686832,0.5,0.0010805750291506,0.0901094994529624,0.5,0.0109112242340862,0.9098905005470376,0.0059958996316184,0.6407214228728435,1
4812,-22.727272727272727,-0.9090909090909064,22.745447278539643,3.181571340713083,0.5,0.0012879862444862,0.0945121069227876,0.5,0.012339751898506,0.9054878930772124,0.0068138690714961,0.6577825021973922,1
4813,-22.12121212121212,-0.9090909090909064,22.139884191039798,3.1826654321802472,0.5,0.0015341093753338,0.0992328798560932,0.5,0.0139255787598752,0.9007671201439068,0.0077298440676045,0.675165937558063,1
4814,-21.51515151515152,-0.9090909090909064,21.53434909629075,3.183821055702795,0.5,0.0018258828598411,0.1043018343188969,0.5,0.0156798769550686,0.8956981656811029,0.0087528799074548,0.6926116274399305,1
4815,-20.909090909090907,-0.9090909090909064,20.928844424038797,3.185043548981324,0.5,0.0021714117899077,0.1097524103873417,0.5,0.0176132269459915,0.8902475896126583,0.0098923193679496,0.7098326062881597,1
4816,-20.303030303030305,-0.9090909090909064,20.323372893463294,3.1863388850444085,0.5,0.0025801425988511,0.1156219155888841,0.5,0.0197351994858219,0.8843780844111158,0.0111576710423365,0.7265246323248107,1
4817,-19.696969696969692,-0.9090909090909064,19.71793755757265,3.1877137696043043,0.5,0.0030630575195328,0.1219520288009688,0.5,0.0220538474606369,0.8780479711990311,0.0125584524900848,0.74237775994618,1
4818,-19.09090909090909,-0.9090909090909064,19.112541856026034,3.1891757568667765,0.5,0.0036328889201777,0.1287893720187645,0.5,0.0245750979907954,0.8712106279812354,0.0141039934554866,0.7570885658336124,1
4819,-18.484848484848484,-0.9090909090909064,18.507189678306023,3.190733388005813,0.5,0.0043043526864945,0.1361861576726585,0.5,0.0273020363919067,0.8638138423273414,0.0158031945392006,0.7703712213155995,1
4820,-17.87878787878788,-0.9090909090909064,17.901885439687184,3.1923963576480148,0.5,0.0050943984563025,0.1442009190644571,0.5,0.0302340757958301,0.8557990809355429,0.0176642371260663,0.7819654226091188,1
4821,-17.272727272727273,-0.9090909090909064,17.296634173127682,3.194175715200734,0.5,0.0060224725848696,0.1528993307436701,0.5,0.0333660097294586,0.84710066925633,0.0196942411571641,0.7916394321058533,1
4822,-16.666666666666664,-0.9090909090909064,16.69144164111565,3.196084109830524,0.5,0.0071107870419259,0.1623551238797811,0.5,0.03668695011598,0.8376448761202188,0.0218988685789529,0.7991871496234353,1
4823,-16.060606060606062,-0.9090909090909064,16.086314472711514,3.1981360905346103,0.5,0.0083845837780121,0.1726510983364943,0.5,0.0401791604367553,0.8273489016635056,0.0242818721073837,0.8044190728456897,1
4824,-15.454545454545451,-0.9090909090909064,15.481260332660362,3.2003484763055154,0.5,0.0098723791442247,0.1838802273878539,0.5,0.043816803670419,0.8161197726121461,0.0268445914073218,0.8071479758143596,1
4825,-14.848484848484848,-0.9090909090909064,14.876288131677065,3.202740816239094,0.5,0.0116061663161975,0.1961468416242503,0.5,0.047564637659484,0.8038531583757496,0.0295854019878408,0.8071709160338969,1
4826,-14.242424242424242,-0.9090909090909064,14.271408290080746,3.20533596612248,0.5,0.0136215448641078,0.2095678638375515,0.5,0.0513767073233873,0.7904321361624483,0.0324991260937476,0.8042497122688701,1
4827,-13.636363636363637,-0.9090909090909064,13.666633071248098,3.208160817365617,0.5,0.0159577349958161,0.224274044072218,0.5,0.0551951042095876,0.775725955927782,0.0355764196027019,0.7980924660927258,1
4828,-13.030303030303031,-0.9090909090909064,13.06197700742564,3.211247227318361,0.5,0.0186574187846095,0.2404111101117716,0.5,0.0589488897422109,0.7595888898882285,0.0388031542634102,0.7883393432935009,1
4829,-12.424242424242422,-0.9090909090909064,12.457457449148158,3.2146332188929123,0.5,0.0217663308778296,0.2581406986646533,0.5,0.0625533094982349,0.7418593013353466,0.0421598201880323,0.7745570167020333,1
4830,-11.818181818181817,-0.9090909090909064,11.853095282186633,3.218364544859571,0.5,0.0253324955236845,0.2776408600322938,0.5,0.0659094618767428,0.7223591399677062,0.0456209787002137,0.7562480178332862,1
4831,-11.212121212121213,-0.9090909090909064,11.248915874709445,3.222496752745024,0.5,0.0294049737162118,0.2991058258649279,0.5,0.0689046250058496,0.7008941741350722,0.0491547993610307,0.7328833303578222,1
4832,-10.606060606060606,-0.9090909090909064,10.644950345606238,3.227097947267997,0.5,0.0340319419781957,0.3227445857984918,0.5,0.0714134891016113,0.6772554142015081,0.0527227155399035,0.7039675228433566,1
4833,-10.0,-0.9090909090909064,10.041237288352056,3.232252540790538,0.5,0.0392578705656142,0.3487776235721149,0.5,0.0733005847720376,0.6512223764278852,0.0562792276688259,0.669143017026613,1
4834,-9.393939393939394,-0.9090909090909064,9.437825152968143,3.23806642877238,0.5,0.0451195011594823,0.3774309076672272,0.5,0.0744242358342649,0.6225690923327727,0.0597718684968736,0.6283305340959942,1
4835,-8.787878787878789,-0.9090909090909064,8.834775598250456,3.244674262112493,0.5,0.0516402397403101,0.4089259140786893,0.5,0.0746423898569255,0.5910740859213107,0.0631413147986178,0.581884688973588,1
4836,-8.18181818181818,-0.9090909090909064,8.23216830739765,3.2522498747636885,0.5,0.0588224769554102,0.4434640966472106,0.5,0.0738206781503464,0.5565359033527895,0.0663215775528783,0.5307207671433645,1
4837,-7.575757575757574,-0.9090909090909064,7.630108067887375,3.261021579608131,0.5,0.0666372249396766,0.4812038688771419,0.5,0.0718430102570401,0.5187961311228579,0.0692401175983584,0.47635284926781196,0
4838,-6.969696969696969,-0.9090909090909064,7.0287354574201215,3.271295190745705,0.5,0.0750103192531999,0.5222279452249438,0.5,0.0686248882056619,0.4777720547750563,0.0718176037294309,0.4207917925305935,0
4839,-6.363636363636363,-0.9090909090909064,6.42824346533225,3.2834897081939567,0.5,0.0838042902751397,0.5664990462979018,0.5,0.0641293926194825,0.4335009537020981,0.0739668414473111,0.36629416516601054,0
4840,-5.757575757575758,-0.9090909090909064,5.828904261112529,3.298194530571808,0.5,0.0927948969906327,0.613802893346972,0.5,0.0583853890530458,0.386197106653028,0.0755901430218392,0.31501784537874755,0
4841,-5.151515151515152,-0.9090909090909064,5.231114091403658,3.3162648525980325,0.5,0.101641333610893,0.6636796605196036,0.5,0.0515068486481755,0.3363203394803963,0.0765740911295343,0.268690913674277,0
4842,-4.545454545454543,-0.9090909090909064,4.635472285084347,3.3389882134396736,0.5,0.109849512669161,0.7153492445806877,0.5,0.0437111620660879,0.2846507554193122,0.0767803373676245,0.22840142653444673,0
4843,-3.9393939393939377,-0.9090909090909064,4.042928504280705,3.3683915016436785,0.5,0.1167292526846426,0.7676422212359346,0.5,0.0353328010370818,0.2323577787640652,0.0760310268608622,0.19456156184469364,0
4844,-3.333333333333332,-0.9090909090909064,3.4550770457549618,3.407844702740718,0.5,0.121350506958119,0.8189566331504332,0.5,0.0268264563217281,0.1810433668495667,0.0740884816399236,0.16702449016690935,0
4845,-2.727272727272726,-0.9090909090909064,2.874797872880344,3.4633432079864344,0.5,0.1225166710233406,0.8672683833289091,0.5,0.0187506383568014,0.1327316166710909,0.070633654690071,0.1452817507980626,0
4846,-2.121212121212121,-0.9090909090909064,2.307810032079971,3.546484439874876,0.5,0.118814057345611,0.9102250564963008,0.5,0.0117185581846162,0.0897749435036992,0.0652663077651136,0.12866424091021145,0
4847,-1.5151515151515156,-0.9090909090909064,1.76695511965009,3.682012153860376,0.5,0.1089406736481154,0.945342892968524,0.5,0.0062986479339453,0.054657107031476,0.0576196607910304,0.11649870542214558,0
4848,-0.9090909090909064,-0.9090909090909064,1.2856486930664464,3.9269908169872414,0.5,0.0930600094315922,0.9702999702999704,0.5,0.0028484851371775,0.0297000297000295,0.0479542472843848,0.10820685828286969,0
4849,-0.303030303030301,-0.9090909090909064,0.9582659576267784,4.390638425988048,0.5,0.0773606918064873,0.983279269638498,0.5,0.0013155237867987,0.016720730361502,0.039338107796643,0.10335727880396917,0
4850,0.3030303030303045,-0.9090909090909064,0.9582659576267796,5.034139534781335,0.5,0.0773606918064873,0.983279269638498,0.5,0.0013155237867987,0.0167207303615021,0.039338107796643,0.10168770272446181,0
4851,0.90909090909091,-0.9090909090909064,1.285648693066449,5.49778714378214,0.5,0.0930600094315923,0.9702999702999704,0.5,0.0028484851371775,0.0297000297000296,0.0479542472843849,0.10311292753351609,0
4852,1.5151515151515156,-0.9090909090909064,1.76695511965009,5.742765806909004,0.5,0.1089406736481154,0.945342892968524,0.5,0.0062986479339453,0.054657107031476,0.0576196607910304,0.10772759539338495,0
4853,2.1212121212121247,-0.9090909090909064,2.3078100320799746,5.878293520894505,0.5,0.1188140573456111,0.9102250564963006,0.5,0.0117185581846162,0.0897749435036995,0.0652663077651136,0.11580685912133504,0
4854,2.727272727272726,-0.9090909090909064,2.874797872880344,5.961434752782945,0.5,0.1225166710233406,0.8672683833289091,0.5,0.0187506383568014,0.1327316166710909,0.070633654690071,0.1278018585976497,0
4855,3.333333333333336,-0.9090909090909064,3.455077045754965,6.016933258028661,0.5,0.121350506958119,0.818956633150433,0.5,0.0268264563217282,0.1810433668495669,0.0740884816399236,0.14432049258584811,0
4856,3.9393939393939377,-0.9090909090909064,4.042928504280705,6.056386459125701,0.5,0.1167292526846426,0.7676422212359346,0.5,0.0353328010370818,0.2323577787640652,0.0760310268608622,0.16607752319384872,0
4857,4.545454545454547,-0.9090909090909064,4.635472285084351,6.085789747329706,0.5,0.109849512669161,0.7153492445806875,0.5,0.0437111620660879,0.2846507554193125,0.0767803373676245,0.19379469218040413,0
4858,5.151515151515156,-0.9090909090909064,5.231114091403661,6.108513108171347,0.5,0.1016413336108929,0.6636796605196033,0.5,0.0515068486481756,0.3363203394803967,0.0765740911295343,0.22803778127905616,0
4859,5.757575757575758,-0.9090909090909064,5.828904261112529,6.126583430197571,0.5,0.0927948969906327,0.613802893346972,0.5,0.0583853890530458,0.386197106653028,0.0755901430218392,0.26900030672788944,0
4860,6.363636363636367,-0.9090909090909064,6.428243465332253,6.141288252575423,0.5,0.0838042902751397,0.5664990462979017,0.5,0.0641293926194825,0.4335009537020983,0.0739668414473111,0.31628170214520424,0
4861,6.969696969696969,-0.9090909090909064,7.0287354574201215,6.1534827700236745,0.5,0.0750103192531999,0.5222279452249438,0.5,0.0686248882056619,0.4777720547750563,0.0718176037294309,0.3687436901513479,0
4862,7.575757575757578,-0.9090909090909064,7.630108067887378,6.163756381161249,0.5,0.0666372249396766,0.4812038688771417,0.5,0.0718430102570401,0.5187961311228582,0.0692401175983584,0.42453142361446794,0
4863,8.18181818181818,-0.9090909090909064,8.23216830739765,6.172528086005691,0.5,0.0588224769554102,0.4434640966472106,0.5,0.0738206781503464,0.5565359033527895,0.0663215775528783,0.4812955297191124,0
4864,8.787878787878789,-0.9090909090909064,8.834775598250456,6.180103698656886,0.5,0.0516402397403101,0.4089259140786893,0.5,0.0746423898569255,0.5910740859213107,0.0631413147986178,0.5365640459143464,1
4865,9.393939393939398,-0.9090909090909064,9.437825152968149,6.186711531997,0.5,0.0451195011594822,0.377430907667227,0.5,0.0744242358342649,0.6225690923327729,0.0597718684968736,0.588141335492196,1
4866,10.0,-0.9090909090909064,10.041237288352056,6.192525419978842,0.5,0.0392578705656142,0.3487776235721149,0.5,0.0733005847720376,0.6512223764278852,0.0562792276688259,0.6344025209306778,1
4867,10.606060606060607,-0.9090909090909064,10.644950345606244,6.197680013501381,0.5,0.0340319419781957,0.3227445857984917,0.5,0.0714134891016112,0.6772554142015083,0.0527227155399035,0.674409827067393,1
4868,11.212121212121213,-0.9090909090909064,11.248915874709445,6.202281208024356,0.5,0.0294049737162118,0.2991058258649279,0.5,0.0689046250058496,0.7008941741350722,0.0491547993610307,0.7078590865456817,1
4869,11.81818181818182,-0.9090909090909064,11.853095282186636,6.206413415909808,0.5,0.0253324955236845,0.2776408600322936,0.5,0.0659094618767428,0.7223591399677063,0.0456209787002137,0.7349213059227964,1
4870,12.424242424242422,-0.9090909090909064,12.457457449148158,6.210144741876468,0.5,0.0217663308778296,0.2581406986646533,0.5,0.0625533094982349,0.7418593013353466,0.0421598201880323,0.7560554718796197,1
4871,13.030303030303031,-0.9090909090909064,13.06197700742564,6.213530733451019,0.5,0.0186574187846095,0.2404111101117716,0.5,0.0589488897422109,0.7595888898882285,0.0388031542634102,0.7718469156429251,1
4872,13.63636363636364,-0.9090909090909064,13.666633071248102,6.216617143403763,0.5,0.0159577349958161,0.2242740440722179,0.5,0.0551951042095876,0.775725955927782,0.0355764196027018,0.7828946019288878,1
4873,14.242424242424242,-0.9090909090909064,14.271408290080746,6.2194419946469,0.5,0.0136215448641078,0.2095678638375515,0.5,0.0513767073233873,0.7904321361624483,0.0324991260937476,0.7897474681424228,1
4874,14.848484848484851,-0.9090909090909064,14.876288131677065,6.222037144530285,0.5,0.0116061663161975,0.1961468416242503,0.5,0.047564637659484,0.8038531583757497,0.0295854019878407,0.7928788777783211,1
4875,15.454545454545451,-0.9090909090909064,15.481260332660362,6.224429484463864,0.5,0.0098723791442247,0.1838802273878539,0.5,0.043816803670419,0.8161197726121461,0.0268445914073218,0.7926862147486418,1
4876,16.060606060606062,-0.9090909090909064,16.086314472711514,6.2266418702347694,0.5,0.0083845837780121,0.1726510983364943,0.5,0.0401791604367553,0.8273489016635056,0.0242818721073837,0.7895048343234521,1
4877,16.66666666666667,-0.9090909090909064,16.691441641115656,6.228693850938855,0.5,0.0071107870419259,0.162355123879781,0.5,0.03668695011598,0.837644876120219,0.0218988685789529,0.7836286460857309,1
4878,17.272727272727273,-0.9090909090909064,17.296634173127682,6.230602245568645,0.5,0.0060224725848696,0.1528993307436701,0.5,0.0333660097294586,0.84710066925633,0.0196942411571641,0.7753320629649352,1
4879,17.878787878787882,-0.9090909090909064,17.90188543968719,6.232381603121365,0.5,0.0050943984563025,0.144200919064457,0.5,0.0302340757958301,0.855799080935543,0.0176642371260663,0.7648896714118223,1
4880,18.484848484848484,-0.9090909090909064,18.507189678306023,6.234044572763566,0.5,0.0043043526864945,0.1361861576726585,0.5,0.0273020363919067,0.8638138423273414,0.0158031945392006,0.7525910529423641,1
4881,19.090909090909093,-0.9090909090909064,19.11254185602604,6.235602203902603,0.5,0.0036328889201777,0.1287893720187645,0.5,0.0245750979907954,0.8712106279812355,0.0141039934554866,0.738749088371776,1
4882,19.696969696969692,-0.9090909090909064,19.71793755757265,6.237064191165075,0.5,0.0030630575195328,0.1219520288009688,0.5,0.0220538474606369,0.8780479711990311,0.0125584524900848,0.7237010384749283,1
4883,20.303030303030305,-0.9090909090909064,20.323372893463294,6.238439075724971,0.5,0.0025801425988511,0.1156219155888841,0.5,0.0197351994858219,0.8843780844111158,0.0111576710423365,0.7078027528776829,1
4884,20.909090909090917,-0.9090909090909064,20.9288444240388,6.239734411788056,0.5,0.0021714117899077,0.1097524103873416,0.5,0.0176132269459915,0.8902475896126584,0.0098923193679496,0.6914173784702484,1
4885,21.51515151515152,-0.9090909090909064,21.53434909629075,6.240956905066584,0.5,0.0018258828598411,0.1043018343188969,0.5,0.0156798769550686,0.8956981656811029,0.0087528799074548,0.6749007093189334,1
4886,22.121212121212125,-0.9090909090909064,22.1398841910398,6.242112528589132,0.5,0.0015341093753338,0.0992328798560932,0.5,0.0139255787598752,0.9007671201439068,0.0077298440676045,0.658585665072053,1
4887,22.727272727272727,-0.9090909090909064,22.745447278539643,6.243206620056296,0.5,0.0012879862444862,0.0945121069227876,0.5,0.012339751898506,0.9054878930772124,0.0068138690714961,0.6427682424997556,1
4888,23.333333333333336,-0.9090909090909064,23.351036180979985,6.244243964082547,0.5,0.0010805750291506,0.0901094994529624,0.5,0.0109112242340862,0.9098905005470376,0.0059958996316184,0.6276967314646527,1
4889,23.939393939393938,-0.9090909090909064,23.956648940669535,6.245228861991272,0.5,0.0009059482965881,0.0859980754775477,0.5,0.0096285699650981,0.9140019245224524,0.0052672591308431,0.6135652004024337,1
4890,24.545454545454547,-0.9090909090909064,24.56228379292054,6.246165191305656,0.5,0.0007590518866535,0.0821535443961073,0.5,0.0084803776745804,0.9178464556038928,0.0046197147806169,0.6005114464116446,1
4891,25.15151515151516,-0.9090909090909064,25.16793914284378,6.247056456666811,0.5,0.0006355837457718,0.0785540057119499,0.5,0.0074554580796761,0.92144599428805,0.004045520912724,0.5886189426053079,1
4892,25.75757575757576,-0.9090909090909064,25.773613545412022,6.247905833585995,0.5,0.0005318878736299,0.0751796841241309,0.5,0.006543000506477,0.924820315875869,0.0035374441900534,0.5779218937614417,1
4893,26.363636363636367,-0.9090909090909064,26.37930568826711,6.248716206180078,0.5,0.000444861906643,0.0720126964533691,0.5,0.0057326863390485,0.9279873035466308,0.0030887741228457,0.5684123420909941,1
4894,26.96969696969697,-0.9090909090909064,26.985014376840223,6.24949019983357,0.5,0.0003718768968983,0.0690368464180811,0.5,0.0050147668476071,0.9309631535819188,0.0026933218722527,0.5600483005738397,1
4895,27.575757575757574,-0.9090909090909064,27.5907385214304,6.250230209565288,0.5,0.0003107079165331,0.0662374437658677,0.5,0.0043801119410606,0.9337625562341324,0.0023454099287969,0.5527620577224042,1
4896,28.181818181818187,-0.9090909090909064,28.19647712594696,6.250938424744333,0.5,0.0002594742108485,0.0636011447037981,0.5,0.003820235549989,0.936398855296202,0.0020398548804187,0.5464680217866658,1
4897,28.78787878787879,-0.9090909090909064,28.8022292780714,6.251616850691808,0.5,0.0002165877284426,0.0611158109593995,0.5,0.0033273025520368,0.9388841890406004,0.0017719451402397,0.5410696986325405,1
4898,29.3939393939394,-0.9090909090909064,29.407994140634177,6.252267327616544,0.5,0.0001807089659085,0.0587703851466011,0.5,0.0028941214177574,0.9412296148533988,0.0015374151918329,0.53646559222409,1
4899,30.0,-0.9090909090909064,30.013770944034867,6.252891547260811,0.5,0.0001507091731055,0.0565547804109612,0.5,0.0025141260894558,0.9434452195890388,0.0013324176312807,0.5325539655530562,1
4900,-30.0,-0.303030303030301,30.00153041703964,3.151693320175115,0.5,0.0001512636341331,0.056598325707455,0.5,0.0025213177937162,0.943401674292545,0.0013362907139246,0.5238633414945255,1
4901,-29.393939393939394,-0.303030303030301,29.39550136430976,3.1519015667360364,0.5,0.0001813859667122,0.058817410577652,0.5,0.0029024962533789,0.941182589422348,0.0015419411100455,0.530901806012082,1
4902,-28.78787878787879,-0.303030303030301,28.78947364003302,3.1521185806215186,0.5,0.0002174142650206,0.0611666663199522,0.5,0.0033370424039661,0.9388333336800476,0.0017772283344934,0.5389338108018649,1
4903,-28.18181818181818,-0.303030303030301,28.183447329906475,3.152344927380894,0.5,0.0002604832002775,0.0636562221938372,0.5,0.0038315472611648,0.9363437778061628,0.0020460152307211,0.5480019985662778,1
4904,-27.57575757575757,-0.303030303030301,27.577422527159893,3.1525812222725267,0.5,0.0003119394874408,0.0662971840100292,0.5,0.0043932300020146,0.9337028159899708,0.0023525847447277,0.5581353417585575,1
4905,-26.96969696969697,-0.303030303030301,26.971399333401976,3.152828135847756,0.5,0.0003733799585436,0.0691017454636042,0.5,0.0050299561806324,0.9308982545363956,0.002701668069588,0.5693457357493514,1
4906,-26.363636363636363,-0.303030303030301,26.36537785958328,3.153086400304824,0.5,0.0004466960558733,0.0720833139251243,0.5,0.0057502451160781,0.9279166860748757,0.0030984705859757,0.5816243518613646,1
4907,-25.75757575757576,-0.303030303030301,25.75935822709504,3.153356816739552,0.5,0.0005341257112841,0.0752566527515785,0.5,0.0065632629149055,0.9247433472484214,0.0035486943130948,0.5949378798102316,1
4908,-25.151515151515152,-0.303030303030301,25.15334056902683,3.153640263443979,0.5,0.0006383136888446,0.0786380424869551,0.5,0.0074787969189192,0.921361957513045,0.0040585553038819,0.6092248618610654,1
