,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_blue,Std_logit_blue,Sigmoid_blue,Prediction,Est_prob_blue,Est_prob_blue_MC,Std_prob_blue_MC,Sigmoid_std_logit_blue
4493,0,6.333429479494757,1.479764212895333,0.575749513054786,6.3072055198756924,0.5,0.0852194260536288,0.5737824213894333,0.5,0.0633027713452862,0.4262175786105668,0.0742610986994575,-0.8383456168868602,0.2125235169748855,0.3018833305639215,0,0.30343190878947607,0.304738534583435,0.04555779966824762,0.05293180149457677
4494,0,1.4771452566701346,1.6345673145478232,-0.0941351779228354,1.474142692408206,0.5,0.1003094887201287,0.9611626546540432,0.5,0.0040531685620913,0.0388373453459567,0.05218132864111,-1.917635879156203,0.16874590658610433,0.12812542851190248,0,0.1293178907373486,0.12955594836367762,0.018826333081284247,0.042086655250307414
4495,1,3.3210063099374647,5.848998499707661,3.0128582051571047,-1.3970570304257328,0.5,0.1219726013895534,0.8303976864351699,0.5,0.0249119617324513,0.1696023135648301,0.0734422815610023,-1.3976208925280238,0.1685961806963307,0.19819391129941583,0,0.19942607953125774,0.19959304737149985,0.026778328753072164,0.04204948875118497
4496,0,1.824486990011288,0.5915420631815991,1.514473349178343,1.017410070398845,0.5,0.1103511128957118,0.941935719591092,0.5,0.0068024365456628,0.0580642804089078,0.0585767747206873,-1.8239112291641488,0.16678680543190266,0.13896521800695427,0,0.14015178388798824,0.14107807791526789,0.019688956509816884,0.041600310146700625
4497,1,9.960691763670106,0.8954698963399681,6.226947671882157,7.774349046864751,0.5,0.0400026874106878,0.352445034272666,0.5,0.0734978120168062,0.647554965727334,0.056750249713747,0.46900882199093025,0.2767610253515357,0.6151491310354427,1,0.6135146793400913,0.6137032337602091,0.06474102211627801,0.06875196793364813
4498,0,8.973102185063205,4.196837923231113,-4.423868188447612,-7.806788909329322,0.5,0.0500853272667579,0.401437554353951,0.5,0.0746795999891441,0.598562445646049,0.062382463627951,0.10547722415927174,0.24115915919023317,0.5263448856865881,1,0.5260496424053017,0.5251906047961598,0.05884620523291951,0.059999286024668086
4499,0,5.899749488507244,4.377560575043507,-1.938699624833016,-5.572116993729924,0.5,0.091730729231063,0.6080598739836037,0.5,0.0591273246479149,0.3919401260163963,0.0754290269394889,-0.90172112666753,0.1977208968595106,0.2886969337717485,0,0.29010416422596563,0.28918331200195097,0.04132969797108578,0.04926981768076921
4500,0,8.084632142238533,4.026738258906979,-5.11900157883868,-6.257563400490922,0.5,0.0606802524061388,0.4524080289155072,0.5,0.0734470144144764,0.5475919710844929,0.0670636334103076,-0.16556292428136177,0.22271408988337968,0.45870355754272885,0,0.4590981924142159,0.45861704737119785,0.053023046500162645,0.055449513167659226
4501,0,6.708879798031707,0.7819518531095964,4.760215127345274,4.727517327925004,0.5,0.0796521817369075,0.5454045878022291,0.5,0.0663901939935116,0.4545954121977709,0.0730211878652095,-0.5591602176122605,0.21254045239272143,0.3637417914158601,0,0.36487532172678305,0.36668937292342124,0.049216584694918214,0.05293598789604226
4502,1,10.686609290954454,0.5853663577941964,8.907392796872822,5.904402738612284,0.5,0.0336939768956834,0.3210394675092694,0.5,0.071258779091275,0.6789605324907306,0.0524763779934792,0.674453141126306,0.28718870273452235,0.6624995737359387,1,0.6601110521250058,0.659058214331669,0.06216406103953904,0.07130774193602751
4503,1,11.505889653361995,6.007114552738063,11.070206322667184,-3.1362443605245742,0.5,0.0276076580154309,0.2897221133169579,0.5,0.0676824725837061,0.710277886683042,0.0476450652995685,1.549788348335269,0.3240025626838601,0.8248831606579986,1,0.8203614933722427,0.8193110265076979,0.04728354471981725,0.08029939643607409
4504,1,12.412757037279786,4.689570804738309,-0.2832118922241367,-12.409525707723146,0.5,0.022013805067912,0.2595198896972601,0.5,0.062811312165268,0.7404801103027399,0.04241255861659,1.1682808537973568,0.35961267603848757,0.7628341314067807,1,0.7576245128611971,0.7596998728269468,0.06670126794561693,0.08894667061719774
4505,1,20.90663060982543,1.022691196323802,10.89383617545715,17.84408968924979,0.5,0.0021852280513294,0.1099601040711548,0.5,0.0176876892197874,0.8900398959288452,0.0099364586355584,2.073736931361851,0.7146287042741388,0.8883242194208095,1,0.8690541051711165,0.8708070223876055,0.0863170752884994,0.171423126362917
4506,1,14.886923618355574,1.0520817188561224,7.380404370406475,12.92865523355148,0.5,0.0115733616400872,0.1959215697494128,0.5,0.0474980395072686,0.8040784302505871,0.0295357005736779,1.6929250866900296,0.4539294352492625,0.8446084500203452,1,0.8359403577743248,0.8369830315630081,0.05715057938016065,0.11157308519398002
4507,1,8.059960991282102,5.1139397712525945,3.15020549996174,-7.418839295267149,0.5,0.0609946255528467,0.4539227581819968,0.5,0.0733776315182371,0.5460772418180032,0.0671861285355419,0.0740172397272203,0.22336052777795753,0.5184958664892206,1,0.5183174636208264,0.5197553957596467,0.0547742706333318,0.055609129345046915
4508,1,26.872075259315537,5.993541940935567,25.752740321997603,-7.674945905351842,0.5,0.0003845274638455,0.0695779069008525,0.5,0.005142046717144,0.9304220930991474,0.0027632870904947,1.2146460054900914,1.18901920844925,0.7711199736593777,1,0.7259159559880346,0.7184248135738056,0.20044477012421918,0.26656560455052336
4509,0,3.253568130279175,1.1511187047643658,1.3257186264111205,2.971224613178031,0.5,0.1222123703406863,0.8360983210824627,0.5,0.023957484638167,0.1639016789175373,0.0730849274894267,-1.6300037227150392,0.1796136951513706,0.16382985124936084,0,0.1652358157863107,0.16492151031716107,0.02563226719983583,0.04478309256412183
4510,0,16.17726322006299,3.6182955260438527,-14.37370290957616,-7.422971774056845,0.5,0.0081801981968097,0.171046380351151,0.5,0.03964424672869,0.8289536196488491,0.0239122224627498,1.1713748778967301,0.48064504651062984,0.7633934414519364,1,0.754285870518276,0.758277955965394,0.08286144208480563,0.11790018153614379
4511,0,1.7001541757258187,4.80670066739473,0.16010681176578,-1.6925986027597135,0.5,0.107182349149535,0.9491914644695983,0.5,0.005737281042702,0.0508085355304015,0.0564598150961185,-1.8451708862847402,0.16539891864616965,0.13644088792423312,0,0.13760350851250425,0.13763300599434994,0.019552761446264767,0.04125572046734083
4512,0,5.480228182768446,1.1738057339853862,2.118901376347905,5.05402393074276,0.5,0.097996789050286,0.6426054485687065,0.5,0.0545023677317753,0.3573945514312936,0.0762495783910306,-1.0540439305113718,0.20170771681783808,0.25844931158749695,0,0.26004723028220356,0.2609556285049875,0.038203102958061175,0.05025664945498387
4513,0,2.580453325978949,0.2117724361732861,2.5228057323586124,0.5423934036604294,0.5,0.1213094457899738,0.8902262157608021,0.5,0.014958666339594,0.109773784239198,0.0681340560647839,-1.6411178154227692,0.16742366189948948,0.1623130186328193,0,0.16353477296762534,0.16447355182700513,0.022804122020772023,0.041758417934674275
4514,1,13.693768516956045,1.5252240051433308,0.6238408352417197,13.679551118668384,0.5,0.0158454449248349,0.2235846197406217,0.5,0.0550245681521696,0.7764153802593782,0.0354350065385022,1.3911437044301935,0.38657835937695734,0.8007747662790553,1,0.7944623619422175,0.7940925909098012,0.06160805162408591,0.09545873832941243
4515,0,8.369981186624292,1.15843007140276,3.354507267187037,7.668367887551689,0.5,0.0571219587654091,0.4352852367486032,0.5,0.0741068400610478,0.5647147632513967,0.0656143994132285,-0.0843273743287739,0.24085763476049094,0.47893064047580886,0,0.47916633639507666,0.48231844258628176,0.05814904104667863,0.05992498903578347
4516,0,3.877038118948653,4.546050132163971,-0.6419322425523066,-3.8235255421865135,0.5,0.1183038308201984,0.7822524354936381,0.5,0.032931020555551,0.2177475645063619,0.0756174256878747,-1.4533330358298002,0.17856142303391515,0.18948913849785812,0,0.19087740451532412,0.19236802221843421,0.027541181170668016,0.04452212261932864
4517,1,7.6623986423368144,0.3502500829740002,7.197190901563668,2.6292196714109326,0.5,0.0662028090146402,0.4790956677303831,0.5,0.0719800498040637,0.5209043322696169,0.069091429409352,-0.05937358129077236,0.2194996173495679,0.48516096366284506,0,0.4852993017054999,0.48780956542728904,0.052402019711122794,0.05465563758984948
4518,1,18.59703021352499,5.081257242759668,6.705346156107833,-17.346119614759125,0.5,0.0041976402934268,0.1350508018025852,0.5,0.0268842950775524,0.8649491981974148,0.0155409676854896,1.6514840273553828,0.6285515894174445,0.8390915201010705,1,0.822967360495178,0.8230360157894654,0.08537515458486898,0.152160966994205
4519,0,13.768561969091046,0.3047475220596338,13.13414435346387,4.131289241758972,0.5,0.0155396981456594,0.2216991775738164,0.5,0.0545539229300676,0.7783008224261835,0.0350468105378635,1.2170147488201473,0.35768121184614354,0.771537774037194,1,0.7663024013902309,0.7626886987574242,0.06616396291328021,0.08847900516951923
4520,1,16.451149386530133,2.523012672394812,-13.40279609747984,9.539673626875812,0.5,0.0075928695194417,0.1663379356033428,0.5,0.0380543816136255,0.8336620643966571,0.0228236255665336,1.8960885056977683,0.540267000438705,0.8694481808190706,1,0.8576552697002322,0.8559434194290467,0.06286326088775172,0.13187452665683064
4521,0,9.946618161914026,2.183940622630246,-5.723700255381964,8.13476909601363,0.5,0.0401340027752381,0.3530906910877009,0.5,0.0735308538416406,0.646909308912299,0.0568324283084394,0.3130247302814609,0.2713365596483724,0.5776233912628659,1,0.5765423960616608,0.577003169107102,0.06571571568788377,0.06742099894033127
4522,1,13.853501187266254,1.3018299100113944,3.6813623125731394,13.355413384435304,0.5,0.0151990810159588,0.2195840552129928,0.5,0.0540185176899946,0.7804159447870073,0.0346087993529767,1.5401516913943185,0.40229096551944493,0.8234867756035884,1,0.8165919858075178,0.8179669995873273,0.0608470932531223,0.09923796453758948
4523,1,12.768987498351844,0.6839679834987693,9.89687910546676,8.068384330511357,0.5,0.0201100746308363,0.2487939921632825,0.5,0.0607201514368339,0.7512060078367175,0.0404151130338351,1.0892496438572286,0.35370923310916325,0.7482403983203181,1,0.7433472181767427,0.7424040469619041,0.06681933028295368,0.0875167683569904
4524,1,9.88273180776515,0.9825372275246068,5.484062239006545,8.221523541468184,0.5,0.0407345138007074,0.3560399152236047,0.5,0.0736754499673291,0.6439600847763953,0.0572049818840182,0.4443909073242346,0.27470713489043225,0.6093047972749067,1,0.6077702224264647,0.6086805863908098,0.0628169979439427,0.06824813274682595
4525,1,11.858152583822257,0.3183688203882748,11.262248038721808,3.711812470413508,0.5,0.0253006170937289,0.2774697881666929,0.5,0.06588270510108,0.722530211833307,0.0455916610974045,1.0043456103849715,0.3062197065285544,0.7319121191137559,1,0.7283662423033861,0.727075560473902,0.06121008065821142,0.07596226720902566
4526,1,15.526106261840308,1.1061374848733634,6.95752521576455,13.879943030357053,0.5,0.0097540719115666,0.1830136394484442,0.5,0.0435428951394294,0.8169863605515557,0.026648483525498,1.8246578738371062,0.48293380441179745,0.8611240968494875,1,0.8515024793920188,0.8511737708806096,0.05887242962809369,0.11844041022642138
4527,1,12.577323444696798,0.3859981118022191,11.651923240440412,4.735161014306097,0.5,0.0211150281023973,0.2544900228092529,0.5,0.0618549361787705,0.7455099771907471,0.0414849821405839,1.0628366939924003,0.3271269849214959,0.7432322679039984,1,0.7390785288153361,0.7372440053246504,0.06295861386444054,0.08106016425522311
4528,1,19.01279371043834,1.361574370830669,3.948936067835323,18.598178099153504,0.5,0.0037361097785434,0.1299681765510592,0.5,0.0250102331931585,0.8700318234489407,0.0143731714858509,2.176677412003674,0.6674001926428794,0.8981354966131376,1,0.8816473677773766,0.8796299710150084,0.07174804101156029,0.16092077464012633
4529,1,10.631082303066384,1.7356811216446038,-1.7449719164037267,10.486895820286076,0.5,0.0341450833578242,0.3233147455165036,0.5,0.0714643385176816,0.6766852544834965,0.0528047109377529,0.48048048360219076,0.27424600477793964,0.6178613275542193,1,0.6162208903964368,0.6133454635376777,0.0626501460484677,0.06813499451545724
4530,0,12.253997416941594,1.214099488220209,4.278861831969167,11.482673648472671,0.5,0.022913290181965,0.264497846117277,0.5,0.0637161116007829,0.735502153882723,0.0433147008913739,1.1533892162845276,0.34114139899242546,0.7601294265498445,1,0.7554518448044376,0.7559037146306405,0.06073840134362505,0.08446775572628318
4531,0,2.2335824641173314,4.924039531980632,0.4692173918163541,-2.183741207934106,0.5,0.117873261976344,0.9154266070909692,0.5,0.0108899409536212,0.0845733929090308,0.0643816014649826,-1.755341421411584,0.16685387579785577,0.14737475443213616,0,0.14857469224131525,0.14922665987582404,0.02103459299214115,0.04161696162069939
4532,1,7.98057650158916,3.354817205837497,-7.799845504304328,-1.6887899237917814,0.5,0.0620133191273795,0.4588340805352654,0.5,0.0731408068587203,0.5411659194647347,0.0675770629930499,0.05952673205190365,0.21658008661661785,0.5148772902170887,1,0.5147422111686496,0.5155987013980949,0.05072994905861916,0.05393436166104415
4533,0,3.6411879246458527,0.8786933092803207,2.3236521742651908,2.803371198328795,0.5,0.1201945133151188,0.8028754896144471,0.5,0.029510534192108,0.1971245103855528,0.0748525237536134,-1.501349259548173,0.18023954753101756,0.1822243727536345,0,0.1836422187031172,0.18505142595131788,0.02724473414471604,0.044938296141151746
4534,0,4.111510547280456,0.5798161671507465,3.4395391627333525,2.252573934063426,0.5,0.1160263913216758,0.7615875655954779,0.5,0.0363216728578593,0.238412434404522,0.0761740320897675,-1.3112888168868535,0.1803829051540623,0.2122712583368199,0,0.21366212273956808,0.21440181821114968,0.031197036144823085,0.044973845814214486
4535,0,6.438349046398818,6.248006469330503,6.434365565770456,-0.2264469237856914,0.5,0.083653770475657,0.5657273659366322,0.5,0.0642156371446687,0.4342726340633678,0.0739347038101629,-0.2917641995142366,0.19893530190899147,0.4275720167815282,0,0.428120621674707,0.42617301414582465,0.0477583412745322,0.04957045293173401
4536,1,5.626695439141745,4.928313007901023,1.205520005153028,-5.496037034266996,0.5,0.0958215750914244,0.6304014491471593,0.5,0.0561793050160958,0.3695985508528406,0.0760004400537601,-0.8657723138509176,0.18939347821511798,0.2961347563604641,0,0.29739402098044765,0.29698298531299544,0.03884503108161631,0.04720734365816892
4537,0,3.104153609205223,5.011751259087939,0.9154487600384142,-2.966095614993883,0.5,0.1225542661053055,0.8485793495444963,0.5,0.0218686050983016,0.1514206504555037,0.0722114356018036,-1.5672488025387827,0.17039076452306523,0.17260895044418695,0,0.1738777652881791,0.1755372322970926,0.025290191719395425,0.04249492786444431
4538,1,16.897430942817316,1.8429598706589791,-4.54229931300735,16.275462801970733,0.5,0.0067208545784535,0.1590465817328094,0.5,0.0355362911283574,0.8409534182671906,0.0211285728534055,1.685155875659996,0.5626995601957048,0.8435860476212629,1,0.8305099945935482,0.8313205886052338,0.07766290640297366,0.13707693603804516
4539,1,15.699677837660149,2.2036672317160324,-9.285764376303328,12.659165223429753,0.5,0.0093086581227739,0.1797125293183427,0.5,0.0424888328929171,0.8202874706816573,0.0258987455078455,1.5363935407894789,0.4822603725036773,0.8229398404423194,1,0.8131637244580088,0.8121978104050764,0.07228594923164601,0.11828148657027504
4540,1,5.997900133028728,0.5511002410434801,5.109904565972832,3.140649826458856,0.5,0.0902550983875309,0.600168006992173,0.5,0.0601279565837881,0.399831993007827,0.0751915274856595,-0.7116949984439518,0.19921433021738752,0.32922441573068295,0,0.3304361280418464,0.3302128092304108,0.04281871051655575,0.0496395234163568
4541,1,14.765488446471952,5.866911905275289,13.5045475653777,-5.970497811518563,0.5,0.0119531377306038,0.1985150711944123,0.5,0.0482596091338283,0.8014849288055876,0.0301063734322161,2.1198358640156845,0.46515435203282435,0.8928162234650919,1,0.8844372413542874,0.8861174833033328,0.04717546839414678,0.11423621714928223
4542,0,2.1447940691041607,3.403497549154157,-2.071653403097997,-0.5553321315184915,0.5,0.1165875960583968,0.9214994798075108,0.5,0.0099318416766634,0.0785005201924892,0.0632597188675301,-1.798521923800505,0.16912611634721383,0.1420310854060821,0,0.1432560917511392,0.14340517117054666,0.02025887992378806,0.042181032718806466
4543,1,4.947540809560719,5.604649514041193,3.8516237499349297,-3.105342903965023,0.5,0.1056615518438691,0.6880895265275528,0.5,0.0478963033048506,0.3119104734724471,0.0767789275743599,-0.8558580828207581,0.18116945017126188,0.29820543661969423,0,0.2993499776452936,0.30005272501481817,0.037520536412071426,0.045168884256410524
4544,1,28.566126798149803,4.631069483649376,-2.32042364080165,-28.471726929977063,0.5,0.0002324012381862,0.0620672818353537,0.5,0.0035119425016078,0.9379327181646464,0.001872171869897,1.7679328620840362,1.4379893623011084,0.8542004138850636,1,0.7880745997542536,0.7956231762787137,0.19551502547014643,0.3081430995573401
4545,0,8.828803676353386,2.4662366511074327,-6.890743863796716,5.519549198905555,0.5,0.0517081631847667,0.4092528294905024,0.5,0.0746395599308941,0.5907471705094975,0.0631738615578304,0.15490486084146543,0.2535233623207085,0.5386489626172133,1,0.5381721227033506,0.5377662079295016,0.05999733410485563,0.06304352960153503
4546,1,7.43975047128046,0.7227656489103597,5.579658328034382,4.921107600664143,0.5,0.0692311694895606,0.493827670466669,0.5,0.0709618039502162,0.5061723295333308,0.0700964867198884,-0.29856877524358844,0.22270337952951844,0.42590739519722887,0,0.4266082514477206,0.42687079991544796,0.05415490213400402,0.05544686850819691
4547,0,3.1757621023036853,6.11947980735517,3.133302650388428,-0.5175707019308341,0.5,0.1224240661929343,0.8426247677008011,0.5,0.0228648819672087,0.1573752322991989,0.0726444740800715,-1.4472977662635902,0.16823782408604993,0.19041779082436527,0,0.19165053511354535,0.19109693399989272,0.025648885869161416,0.041960531890747776
4548,1,11.787345487221264,4.784480376294927,0.849030318363459,-11.756728335451792,0.5,0.0257501918849169,0.2798775596947114,0.5,0.0662550117941672,0.7201224403052886,0.0460026018395421,1.0078873808997848,0.3274575493887383,0.73260650280234,1,0.7285571689263313,0.7279518055712059,0.06427744018380432,0.08114063115859238
4549,0,4.289586034934256,3.947349795427023,-2.970818290606757,-3.0943152772946942,0.5,0.1140753189676442,0.7458507045848546,0.5,0.0388712670802154,0.2541492954151454,0.0764732930239298,-1.3416112083254645,0.1827602787753207,0.20724522080528698,0,0.20868039013967005,0.21069271172076823,0.03054589064177822,0.04556331732864882
4550,0,9.823919128348372,2.177388180147299,-5.6003280397387565,8.071289419147655,0.5,0.0412937489561797,0.3587816086549518,0.5,0.073800637043669,0.6412183913450482,0.0575471929999244,0.2757327497311926,0.2682491823830897,0.568499741706641,1,0.5675636199095629,0.5672509573949793,0.06342554849799585,0.06666303140667751
4551,1,8.515596019097583,2.183249644062716,-4.89541680759862,6.967802368060645,0.5,0.0553622527553134,0.4268255914411731,0.5,0.0743447138967639,0.573174408558827,0.0648534833260387,-0.10571184281223588,0.24259746188875908,0.47359662284975534,0,0.4738959993028076,0.47427838805562167,0.05909137026776709,0.06035365329084341
4552,1,9.146640758210246,4.180307875986975,-4.6403454695443545,-7.88214635001356,0.5,0.0481844873738012,0.3922678567163058,0.5,0.0746511886796894,0.6077321432836942,0.0614178380267453,0.16180645231560598,0.24419943287144966,0.5403635871228142,1,0.5399010985614973,0.5392544810945908,0.05912128826523402,0.06074827251746717
4553,0,0.9224188712350764,0.2218466111877425,0.8998129678472572,0.2029610723870543,0.5,0.0753619038364961,0.9844878161043388,0.5,0.0011874476168377,0.0155121838956612,0.0382746757266669,-1.9190476618501053,0.16362340040734866,0.12796780203210725,0,0.12908891192922545,0.12809671079175838,0.017858884602608933,0.04081483072140746
4554,0,3.2156566092825773,3.897419622517938,-2.340048048029241,-2.205588937616722,0.5,0.122324424821667,0.8392854286526069,0.5,0.0234238756320263,0.1607145713473931,0.0728741502268467,-1.603748460425628,0.1750453895957513,0.16745836764715127,0,0.16879577090274323,0.16833984755711504,0.024906832709711352,0.04364994817671286
4555,0,3.1978958172586927,2.853751063740175,-3.066330690143335,0.9078291451180333,0.5,0.1223711287023143,0.8407739537122572,0.5,0.0231746843690954,0.1592260462877429,0.0727729065357049,-1.5784783079703635,0.17512293538281165,0.1710110986918633,0,0.17235068622009972,0.1730345174351824,0.02452098047180664,0.04366918680896592
4556,0,5.6543316564023565,1.715814867314437,-0.817111853388405,5.594979419054728,0.5,0.0954092371383054,0.6281153760729361,0.5,0.0564883930945622,0.371884623927064,0.0759488151164338,-1.0623901501934707,0.20520136995329266,0.25685295890541027,0,0.2585125556855795,0.26023323840838064,0.03832019596436119,0.051121086055046394
4557,1,6.972296981233422,5.436017227884552,4.616414049737764,-5.225097751803355,0.5,0.07582108581382,0.5262494943754472,0.5,0.0682571254228567,0.4737505056245527,0.0720391056183384,-0.11559643224613081,0.2084074199435473,0.4711330294409013,0,0.47137557325071205,0.47030314427764275,0.05195569139576591,0.05191408932244701
4558,0,1.7055687531292452,3.707005940349966,-1.4401263944079703,-0.9137837489145596,0.5,0.1073298087489371,0.9488838923125176,0.5,0.0057818265296052,0.0511161076874824,0.0565558176392711,-1.867647729830975,0.167335353189228,0.13381413448415053,0,0.13499899862102624,0.13560784685506808,0.020230975472699603,0.041736494665957635
4559,1,6.224415392965771,5.989194106061555,5.957356560785023,-1.803676742617944,0.5,0.0868519631044018,0.5822520078901816,0.5,0.0623136248668859,0.4177479921098183,0.0745827939856439,-0.30589699834050976,0.19651922830520643,0.4241165496572921,0,0.4246768289405601,0.4261723439575595,0.04926126381076947,0.04897230003152908
4560,0,3.641795540098332,6.001488252573062,3.498254401933588,-1.012368952127818,0.5,0.1201902249062904,0.8028226679355971,0.5,0.0295193307734853,0.1971773320644029,0.0748547778398878,-1.2960924905320348,0.17050424632909417,0.21482337889089645,0,0.2160632982935302,0.21659810394816922,0.02874089321003924,0.04252309325250703
4561,1,11.023981676844866,5.230357315227905,5.458149663300464,-9.57793162767538,0.5,0.0310606950414984,0.3076429235330348,0.5,0.0699027683295781,0.6923570764669652,0.0504817316855382,1.0799290147578864,0.31192108626193843,0.7464805498045598,1,0.7426659418907593,0.7408599855512586,0.058962558624393674,0.07735410710272372
4562,1,11.80713083488631,0.8277399424807773,7.988017576333112,8.694821087999244,0.5,0.0256238633741156,0.2792020261600413,0.5,0.0661514855605936,0.7207979738399587,0.0458876744673546,0.9526723230850159,0.32966351456100124,0.7216522860903481,1,0.7176777994719584,0.7204323456190889,0.06455404578205735,0.0816775024995463
4563,1,19.45763114043177,5.105382655004938,7.451408499095858,-17.974312809581964,0.5,0.0032966044840009,0.1248268000418509,0.5,0.0231128242836649,0.8751731999581491,0.0132047143838329,1.6524466587936812,0.6723707035965335,0.8392214492316551,1,0.8209494772362744,0.8208942559805281,0.09018425826849463,0.16203379598238532
4564,1,15.638941425418258,3.2318663596354518,-15.575261147953274,-1.4098684622050857,0.5,0.0094622885795731,0.1808581787452791,0.5,0.0428565429226498,0.8191418212547209,0.0261594157511115,1.6820821823117111,0.4404623544145354,0.8431800495553888,1,0.8349949534314981,0.836412875141309,0.05851448886328039,0.10836919503207842
4565,0,3.988608578611645,6.264277713844336,3.9878956418799367,-0.075410495618401,0.5,0.1172650727956886,0.7724327517345438,0.5,0.0345475899019545,0.227567248265456,0.0759063313488215,-1.2080342700001188,0.17359789699491343,0.2300490490194281,0,0.23130645997255433,0.23211740398129893,0.03114745449522882,0.043290810331483964
4566,1,24.25332058377628,4.736804245821803,0.5920924307982303,-24.246092177767892,0.5,0.0008308085018965,0.0840828699207842,0.5,0.0090500210021306,0.9159171300792158,0.0049404147520135,1.9464440269792567,1.112122589386281,0.8750583812083802,1,0.8315842128934742,0.8278243997375119,0.147434464686259,0.25252461590362163
4567,1,11.229000125645497,6.231628768698527,11.214079659487965,-0.5786719384978731,0.5,0.0295484233927019,0.2998493360005775,0.5,0.0689958114781234,0.7001506639994226,0.0492721174354126,1.2692073731880307,0.30059117195668145,0.7806070330800027,1,0.7768273059067382,0.7741173979519873,0.051831175016554015,0.07458702734623257
4568,0,5.631985577617916,2.786285822718462,-5.28021059390828,1.9592441477455,0.5,0.0957426855321323,0.6299634297562058,0.5,0.0562386533992156,0.3700365702437942,0.0759906694656739,-0.8201697773713087,0.19508077890513909,0.30572762205685444,0,0.30701558306539417,0.30740656782536224,0.042319527367936066,0.0486161124648925
4569,0,22.308328933448177,2.609398737165849,-19.222995511856286,11.319804916785186,0.5,0.001461379950162,0.0978861060702025,0.5,0.0134680110413841,0.9021138939297976,0.0074646954957731,2.412662240525383,0.8827672937964182,0.9177877804462636,1,0.8919832272554652,0.8908672472097956,0.08824546158099657,0.20739534397178527
4570,0,15.251835967542457,1.0178294022752117,8.01048236079623,12.978854831154951,0.5,0.010499055137955,0.1884037489842831,0.5,0.0452273048445678,0.8115962510157169,0.0278631799912614,1.7245789108014042,0.4692813414565441,0.8487176892722481,1,0.8395008789616317,0.8403067009611223,0.05942845859807034,0.1152136454535111
4571,1,15.229827962926851,5.616056899775373,11.964577984213909,-9.423191255621026,0.5,0.0105610980151456,0.1888457490489001,0.5,0.0453633698022949,0.8111542509510998,0.0279622339087202,2.1646443536420095,0.5148027345629073,0.8970293285805833,1,0.8869638114583783,0.8838025167382362,0.054095617194491,0.1259316709451539
4572,1,27.13543747326375,1.536607080897053,0.9275594149384008,27.11957965008244,0.5,0.0003556619445335,0.0683257191458082,0.5,0.0048497270214365,0.9316742808541918,0.002602694482985,1.782563493184937,1.1675687050832384,0.8560131168412136,1,0.8082395705095847,0.8111866798614319,0.1611876068506467,0.26270526661441995
4573,1,21.261641885104,5.241601556591386,10.734020481666478,-18.35315286128172,0.5,0.0019743146761453,0.1067072595519555,0.5,0.0165278442625728,0.8932927404480444,0.0092510794693591,1.7501985613744957,0.8212733232122487,0.8519778446104596,1,0.8258067306291266,0.8216884503385018,0.11976621078536938,0.19450656441395264
4574,0,4.4426553892561,1.2898017530922836,1.2319987733085094,4.268414920114092,0.5,0.1122690059370349,0.7323306226423334,0.5,0.0410347102614703,0.2676693773576666,0.0766518580992526,-1.368001610349925,0.19172312057307236,0.20294290822550856,0,0.2045274964496763,0.20606503792550224,0.031876468706011934,0.04778449882771896
4575,1,18.36561638847836,0.1021115988705164,18.269952445873464,1.872085188838132,0.5,0.0044778311642314,0.1380029915589121,0.5,0.0279695173580643,0.8619970084410878,0.0162236742611479,1.338840841026094,0.5275834479362066,0.7922992535412564,1,0.7809428288366039,0.7777873081451765,0.08817727807691218,0.12891931342467688
4576,0,2.6940983474020594,1.8256549263883648,-0.6792053037051905,2.6070761517250025,0.5,0.1219439487383178,0.881515128665877,0.5,0.0163905446502109,0.118484871334123,0.0691672466942643,-1.7627379175803815,0.17693619642709438,0.14644776646785096,0,0.14779495804724105,0.1484082954553362,0.02255073702753132,0.0441190084433154
4577,1,8.02243530812156,0.1590813851439551,7.921137773508989,1.2708440683595017,0.5,0.0614748180957739,0.4562372642250242,0.5,0.0732682704596875,0.5437627357749758,0.0673715442777307,0.18222672512766283,0.22388771954479034,0.5454310333698353,1,0.5449927828585431,0.548301548862799,0.05346623009255,0.05573929319298865
4578,1,10.330867906319783,0.3985999738783657,9.520982481793371,4.009703764520747,0.5,0.0366731310828701,0.3359737725778222,0.5,0.0724816127576642,0.6640262274221779,0.0545773719202672,0.6648837676854645,0.2719215066953769,0.6603566043121927,1,0.6582344087671999,0.6573909113777789,0.061134191987794136,0.06756457110574077
4579,0,8.471362877640797,4.098788084098426,-4.877939570653888,-6.9260157774668345,0.5,0.0558927389372806,0.4293756935301613,0.5,0.0742793685654801,0.5706243064698387,0.0650860537513803,-0.051365799582308524,0.22997757071635244,0.487161372815,0,0.48729260181764344,0.485864256323024,0.0545523271522606,0.05724232077840763
4580,0,2.791593517466612,1.2456675265091628,0.8917210647141685,2.645340792696972,0.5,0.1223165204781895,0.8738854712152702,0.5,0.0176520732416372,0.1261145287847299,0.0699842968599134,-1.7282921148419992,0.17649456195978594,0.15080616736735536,0,0.15215252617877986,0.1513276509638625,0.022293453324430276,0.044009457329430846
