,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_c1,Std_logit_c1,Sigmoid_c1,Prediction,Est_prob_c1,Est_prob_c1_MC,Std_prob_c1_MC,Sigmoid_std_logit_c1
6399,0,4.653282168851861,3.9984760008255584,-3.0469516107167207,-3.5169760910340946,0.5,0.1096188620535398,0.7137849795545954,0.5,0.0439552046380042,0.2862150204454046,0.076787033345772,-1.2700454009586848,0.1280564312970814,0.21924948029149022,0,0.2199469210257693,0.2199700736532115,0.021453763874292646,0.03197043096834984
6400,0,7.243541184377435,2.983403690474641,-7.153099744435691,1.1410753419148578,0.5,0.0719612064283272,0.5071904155579811,0.5,0.0699208248974416,0.4928095844420189,0.0709410156628844,0.18247279465386906,0.14033004743402333,0.5454920421867661,1,0.5453181167437661,0.5447817501743087,0.03481859558578153,0.035025053078013624
6401,0,5.64266537715695,0.5603604207054605,4.779696478907811,2.999028864162874,0.5,0.0955833633208463,0.629079752874843,0.5,0.0563582035218921,0.3709202471251571,0.0759707834213692,-0.5307181799304448,0.1307364353803465,0.370349399548175,0,0.3707627501135505,0.3709674073707024,0.029666854587040995,0.03263763516833795
6402,0,2.426365292264382,6.137580155359018,2.4006901858626555,-0.3520442628533362,0.5,0.1200774131018749,0.9016944562345676,0.5,0.0130912143324251,0.0983055437654324,0.06658431371715,-2.1567360579413286,0.12563567152733832,0.10370343954597766,0,0.10432349346262657,0.10475074741007182,0.011821977323000835,0.031367668949898064
6403,0,3.522374851505305,4.544397001146826,-0.5889514120675338,-3.4727886242529475,0.5,0.1209698313698119,0.8131657608987721,0.5,0.0277942179626476,0.1868342391012278,0.0743820246662298,-1.8572139508821377,0.12995777804043307,0.1350281192766548,0,0.13574548388859292,0.13533563424438264,0.01576172613127081,0.03244379535465558
6404,0,4.608385117045087,1.002400472824983,2.4806053330104847,3.883788172498933,0.5,0.1101981187067516,0.7177299313603842,0.5,0.0433389067003987,0.2822700686396158,0.0767685127035752,-1.1949779518393027,0.1316505510863601,0.23236981547564386,0,0.23309229707787749,0.23328575653452682,0.023211491401698713,0.03286518356021517
6405,0,4.390812244590568,1.8379813805348049,-1.159250921454227,4.23501705644192,0.5,0.112893043370486,0.7369072846827169,0.5,0.0403053924667893,0.2630927153172829,0.0765992179186376,-1.3942743024073396,0.12845236484893494,0.19872626545130295,0,0.19944303914519734,0.19879164142070102,0.02010399735173232,0.03206900842018423
6406,1,13.827690971255986,0.8804090768736733,8.805968634154082,10.66114224700378,0.5,0.0153018471774019,0.2202238605262603,0.5,0.0541813012009604,0.7797761394737398,0.0347415741891811,1.261910233487871,0.2833238679828182,0.7793547685592137,1,0.7759952091538658,0.7784941344979363,0.047981808427961535,0.07036092537976191
6407,1,9.391150700828728,3.4701296261956927,-8.888868900190403,-3.0301355020697955,0.5,0.045600330566722,0.3797636297399816,0.5,0.0744752295861653,0.6202363702600184,0.0600377800764437,0.6804361982596283,0.17024483622509318,0.6638360453820565,1,0.6629786880749724,0.6624913141161906,0.03740775052695657,0.042458709085492874
6408,1,14.458982243959651,0.2959597823239424,13.830344080257769,4.217078390641968,0.5,0.0129641231378222,0.2052746714086419,0.5,0.0501908830246985,0.794725328591358,0.0315775030812604,1.3859511680634835,0.2954790900468807,0.799945083457421,1,0.7962121222231234,0.7945772348498059,0.04863730120858925,0.0733369726116011
6409,0,1.9098548133526343,1.7299165875527662,-0.3026158123887524,1.885727731720176,0.5,0.1122737017461275,0.9367267871985652,0.5,0.0075837671343135,0.0632732128014349,0.0599287344402205,-2.414413693696436,0.12828527759534814,0.08208016317282084,0,0.08266704229542836,0.08283373769015967,0.009309267339445457,0.032027408220067666
6410,1,32.87870858720129,2.647699366858792,-28.949502175384847,15.586397985406752,0.5,6.353187474422592e-05,0.0475766951989913,0.5,0.00127182516253,0.9524233048010086,0.0006676785186371,1.3820605013038667,1.3729705185563073,0.7993217219223567,1,0.7403253218873279,0.7344527552472061,0.21662030263984608,0.2978596615937379
6411,1,23.57568325335272,1.5712273135077055,-0.0101608059130303,23.57568106376652,0.5,0.0010122599722088,0.0885517594605445,0.5,0.0104190202008275,0.9114482405394556,0.0057156400865181,2.637213906799535,0.8526224697339353,0.9332185398027791,1,0.9110089831091365,0.9133237739384181,0.07087190986656003,0.2011169758318323
6412,0,6.688069192985364,5.007082791603652,1.9425287929933108,-6.399754012347025,0.5,0.079957842382228,0.5469447238114162,0.5,0.0662321452001315,0.4530552761885836,0.0730949937911797,0.08562824742454989,0.13959432068580307,0.5213939913737955,1,0.5213126997492471,0.523118251003101,0.0349722834480262,0.03484201923862362
6413,0,1.987660003109716,1.3529000220945615,0.4296846886248416,1.940660546392256,0.5,0.1138561075083456,0.931825051358568,0.5,0.0083300339163214,0.068174948641432,0.0610930707123335,-2.3944459517283923,0.12886432075713444,0.08359720211239294,0,0.08419432785892356,0.08419453717711993,0.010190074609273687,0.032171572376578306
6414,1,5.731387215225595,5.321319253348301,3.2782980809408304,-4.701229743732067,0.5,0.0942570754779653,0.6217702532022903,0.5,0.0573376252857252,0.3782297467977097,0.0757973503818452,-0.42101111446766226,0.13119573322735512,0.3962748246578821,0,0.39661356545553106,0.39847570559114115,0.030858975506003063,0.03275196866311436
6415,0,5.591469922220921,1.5610507376142997,0.0544913062024039,5.591204395177267,0.5,0.0963463587762084,0.6333230977644458,0.5,0.0557819294802904,0.3666769022355542,0.0760641441282494,-0.8922596023833962,0.13355159814871362,0.2906437450167501,0,0.291285032750318,0.29152794048075664,0.027191279682970824,0.033338362260411425
6416,0,5.246852979195277,1.6793473176328633,-0.5684332149254374,5.215970654198497,0.5,0.1014136982157881,0.6623372202299878,0.5,0.0517012032547551,0.3376627797700122,0.0765574507352716,-1.0385557641212093,0.13135631040077117,0.26142875631507406,0,0.26210525906252435,0.2618030100471307,0.02563691915942512,0.03279194049640066
6417,1,16.24058604853571,5.336644811238068,9.492518885829345,-13.177584012331923,0.5,0.0080406943356345,0.1699413765696188,0.5,0.0392738237525517,0.8300586234303811,0.0236572590440931,1.3587790835258764,0.3815973056434847,0.7955611951451769,1,0.7894344490178691,0.7897800077273781,0.060495432475695055,0.09425829579371559
6418,0,9.143905508697808,5.852813579284768,8.310079388943956,-3.8149165785693087,0.5,0.0482140171727456,0.3924104677645992,0.5,0.0746522698745928,0.6075895322354007,0.0614331435236692,0.590237018241086,0.1672669852496641,0.6434195268367148,1,0.6426813375085778,0.6433137602626926,0.037511936598912214,0.041719521725148034
6419,0,5.039212528066784,5.286450514767713,2.7365292366330123,-4.23143836538806,0.5,0.1043805147532962,0.680155040408677,0.5,0.0490852519498047,0.3198449595913231,0.0767328833515505,-0.8161438491489309,0.12870122944030013,0.30658282623133104,0,0.3071446675612853,0.30677743559452453,0.027504450678674137,0.03213096813556826
6420,1,16.6361665997469,5.199602101589507,7.7884727498101745,-14.70039902043474,0.5,0.0072190319957505,0.1632593635632897,0.5,0.0369991484392845,0.8367406364367104,0.0221090902175175,1.056934790733835,0.3658898010956162,0.7421043442150985,1,0.7369549403606208,0.7366129784047902,0.07301185974867233,0.09046543738347212
6421,1,8.555513552942859,0.9544089799449288,4.945866367042016,6.981061383052835,0.5,0.0548865751471736,0.424538941544942,0.5,0.0743985616825259,0.575461058455058,0.0646425684148498,0.3280269399842467,0.16244672710543132,0.581279223645698,1,0.5808686693590369,0.5809230877246504,0.03907049091200742,0.04052260855716305
6422,0,5.686654951717204,2.9130659961007077,-5.538808900916751,1.288270351679012,0.5,0.0949263420853153,0.6254484947832122,0.5,0.056846894043773,0.3745515052167878,0.0758866180645441,-0.3993419040756409,0.12560630308971624,0.40147046476896725,0,0.4017663866930309,0.40275903908261107,0.029355203763128307,0.03136035573026208
6423,1,7.749635466596596,5.375634790430854,4.771278379378137,-6.106697347307346,0.5,0.0650375428286029,0.4734481099894751,0.5,0.0723324063936016,0.5265518900105247,0.0686849746111023,0.4520440428016539,0.1486305762298464,0.6111251133883043,1,0.6106620436684268,0.611875595681072,0.034949741035016565,0.037089390557173973
6424,1,10.087302873737526,1.0127854087417731,5.3412257457171295,8.557159972783134,0.5,0.0388370194840275,0.3467012802156633,0.5,0.0731816597082419,0.6532987197843367,0.0560093395961347,0.6475885408875568,0.1914434723633075,0.6564668403084247,1,0.6554263287072852,0.6542956463607592,0.044364740260702175,0.04771522438709408
6425,1,7.584635848123446,3.120926418911314,-7.583016232359428,0.1567347071094631,0.5,0.0672517711167225,0.4841889838099694,0.5,0.0716439356536672,0.5158110161900306,0.0694478533851948,0.31430779131891673,0.14539882600777365,0.5779363943613122,1,0.577620083050893,0.5775702817783864,0.03565731448089218,0.0362858030497164
6426,1,6.1940881153044725,0.6584246488320927,4.899258128747343,3.789986460141936,0.5,0.0873069413006165,0.5846261030860777,0.5,0.0620311413469895,0.4153738969139223,0.074669041323803,-0.32032029067890855,0.13411740890656548,0.42059769254221063,0,0.4208719618116661,0.42035173291385514,0.0313936886851463,0.03347918342145029
6427,0,1.7571321429135838,1.5493218141707124,0.0377306562844633,1.7567270036167904,0.5,0.1086903488456698,0.945916134973762,0.5,0.0062144982406785,0.0540838650262379,0.0574524235431741,-2.465573418881652,0.12866114494376968,0.07830712837647091,0,0.07888466531002832,0.07870630466775838,0.009609703184044681,0.03212098838178212
6428,1,17.64973785245772,2.712604197747787,-16.050441587955397,7.341428409520224,0.5,0.0054630414759643,0.1477374638333011,0.5,0.0315149960117276,0.8522625361666989,0.018489018743846,1.6521387501796678,0.385216885934474,0.8391798991497312,1,0.8328563442321216,0.8318405921533095,0.05489004261937942,0.09513073364121827
6429,0,4.157643771553548,1.6602048852678029,-0.371233874115472,4.1410369645593885,0.5,0.1155378240379827,0.7575119755441774,0.5,0.0369849449320831,0.2424880244558227,0.0762613844850329,-1.5207858752925458,0.12920583810647898,0.17934582442621896,0,0.18007709009756362,0.17943744933971384,0.018179661558794774,0.03225659730501096
6430,1,14.434271520118124,0.5612117194698643,12.22021074387955,7.682098911864125,0.5,0.0130490091962616,0.2058333206397264,0.5,0.0503469908085264,0.7941666793602736,0.031698000002394,1.2925270129771642,0.29922965931590995,0.7845746052105222,1,0.7808087393003569,0.7805281414678631,0.050594865872659614,0.07425418983809551
6431,1,15.35035498420794,3.551305783346039,-14.079884914465737,-6.1147558362209145,0.5,0.0102254969956867,0.1864425868928098,0.5,0.0446197889773386,0.8135574131071902,0.0274226429865127,1.0100016541019217,0.3020804076046751,0.7330204729491421,1,0.7295572343208636,0.727848629406034,0.0574302230902883,0.07495101080806477
6432,0,21.176296905670743,2.8380703290792675,-20.208320896695007,6.329243017401067,0.5,0.0020231335101062,0.1074764712240695,0.5,0.0168008331410542,0.8925235287759304,0.0094119833255802,2.18161127758951,0.585034201550415,0.8985860008705983,1,0.8857754087682785,0.8869926255767218,0.05755792163703485,0.14222495155646564
6433,0,5.870504156523695,2.6877950566925493,-5.276343324949506,2.573522910141421,0.5,0.092170166083366,0.6104259459378425,0.5,0.058823032512998,0.3895740540621575,0.075496599298182,-0.4016933600400943,0.1272197996282148,0.4009055600172139,0,0.4012107440037776,0.40169988493030473,0.03068133470936487,0.031762122619864996
6434,1,12.667133489677582,0.5801288686964193,10.594689365006928,6.943257744338779,0.5,0.02063861006597,0.2517995850023454,0.5,0.0613258223447419,0.7482004149976544,0.040982216205356,0.944526896070857,0.23851417148579904,0.7200131617165202,1,0.7179164623060613,0.7158628210997068,0.04715236936170923,0.05934745776426276
6435,0,13.028235726271358,5.603993999952235,10.13702222366247,-8.18386868029214,0.5,0.0188197046500326,0.2413570421561297,0.5,0.0591548366432706,0.7586429578438704,0.0389872706466516,1.1336935532216523,0.24966294741716685,0.7565198869813985,1,0.7540013595850543,0.7549932316206405,0.04714781405532157,0.062093539019662414
6436,0,3.629993382233872,0.5926558277505714,3.010934860073599,2.02759049698288,0.5,0.1202729487491934,0.8038483261484711,0.5,0.0293484970345712,0.1961516738515289,0.0748107228918823,-1.5827493629753489,0.12707335632454977,0.17040645753307915,0,0.1711136824939387,0.1708402861709829,0.017857396778112097,0.03172565936116478
6437,1,11.220723036262452,2.796656782060308,-10.55979034365116,3.794134071780096,0.5,0.0296082201134251,0.3001590418421658,0.5,0.069033553033606,0.6998409581578343,0.0493208865735155,0.7371093786755556,0.20845228957966624,0.6763634338180516,1,0.6750027026078579,0.6734532495289139,0.046465206895212864,0.0519251857786972
6438,1,7.045172214645236,5.387854660478818,4.405070075965852,-5.498164162685529,0.5,0.0747749214049953,0.5210622452349165,0.5,0.0687298557858443,0.4789377547650835,0.0717523885954198,0.19169293999946607,0.14067182025043998,0.5477770225866001,1,0.547593580148254,0.5486204989675202,0.03376478247854673,0.03511007599222693
6439,0,1.9988693867162763,0.4559928062536467,1.794633477187331,0.8802099225241742,0.5,0.1140711777909285,0.931107063755826,0.5,0.0084401662115508,0.0688929362441739,0.0612556720012396,-2.3408951602088814,0.12739886091768174,0.08779219970870371,0,0.08838861921314362,0.0882256918036865,0.00996755871372825,0.031806707045708094
6440,0,7.552534045956529,0.952415207062889,4.378331080168394,6.1539408079509474,0.5,0.0676875656844281,0.4863078646643908,0.5,0.071499090758277,0.5136921353356091,0.0695933282213526,0.05262770519466104,0.1494547814311367,0.5131538904382886,1,0.5130966030644792,0.5167409541973075,0.03607293443137583,0.03729430178636772
6441,0,2.1223541909828088,5.0653620218715805,0.7336746718675621,-1.9915091734266048,0.5,0.1162339818769137,0.9230077004659144,0.5,0.0096956087627324,0.0769922995340855,0.062964795319823,-2.3881222874074037,0.12942434044700796,0.08408292726666525,0,0.08468681760724767,0.08453420214475818,0.010404916235006497,0.03231099515744451
6442,0,4.409404556390252,4.792334775699449,0.3521379692319852,-4.395321079573173,0.5,0.1126706365635203,0.7352655986536424,0.5,0.0405673726264016,0.2647344013463577,0.076619004594961,-1.3278797202732275,0.13007614438654122,0.2095103006180676,0,0.21023821671086626,0.20985367759151,0.021771029183323347,0.032473262235588995
6443,0,6.612475623280898,2.6171260797820075,-5.72370056850834,3.3112060749130983,0.5,0.0810714018964446,0.5525719293897393,0.5,0.0656450662853176,0.4474280706102607,0.0733582340908811,-0.15208557961886612,0.13302298801579432,0.4620517222929152,0,0.4621823859722384,0.4627650304484385,0.033103173202109405,0.03320679493346301
6444,1,10.507619223146843,4.19529268433956,-5.194527270255762,-9.13383534870288,0.5,0.0351664180625102,0.3284470514088198,0.5,0.0719023405446066,0.6715529485911802,0.0535343793035584,0.7626477244146493,0.1949635563423911,0.6819283071851239,1,0.6807061155862607,0.6814495293061211,0.04138899826646219,0.04858708371742726
6445,0,5.324903248357686,3.015609940056726,-5.282701625472782,0.6690725974043997,0.5,0.1002791196468661,0.6557011209807403,0.5,0.0526550700901857,0.3442988790192596,0.0764670948685259,-0.5462626976428976,0.12380909895684569,0.36673192558197054,0,0.3671121256669054,0.36743959361294554,0.028491518462619655,0.0309127970924592
6446,1,15.337608045815047,2.095421549611179,-7.682434030813748,13.27487958247627,0.5,0.0102605099469407,0.186694735969509,0.5,0.0446982434086787,0.813305264030491,0.0274793766778097,1.2960050514146089,0.31758394774127596,0.7851618720098681,1,0.7809271272923358,0.780923941903091,0.055267560386516236,0.07873532911751124
6447,0,14.9682736433756,4.045544387214511,-9.258021294910764,-11.761728510977944,0.5,0.0113252984537267,0.1942102222169621,0.5,0.0469893377402151,0.8057897777830378,0.0291573180969709,1.5767746921372194,0.3127177483635229,0.8287472506103624,1,0.8245296898672128,0.8253826452992129,0.045364307998493045,0.07754849368528283
6448,0,2.271507613906352,4.696254726448636,-0.0366474906354263,-2.271211967532897,0.5,0.1183688095808185,0.9127828106839896,0.5,0.0113102424295051,0.0872171893160102,0.0648395260051618,-2.3674847585762824,0.1302372433199994,0.08568598801641938,0,0.08630264183097358,0.08630608431330562,0.010080720346399912,0.03251336687818207
6449,1,18.77349428385933,5.633399765001735,14.947710852557126,-11.35825813645934,0.5,0.0039954062761159,0.1328596026956513,0.5,0.0260769874015053,0.8671403973043487,0.0150361968388106,2.7764601507374276,0.5925920657706025,0.941390440006563,1,0.9310408562792885,0.9311375205133429,0.038286618403524174,0.14395966468155819
6450,0,1.1448367485629796,6.205766379107529,1.1414075633375989,-0.0885435215923793,0.5,0.0868498270474814,0.9763038193751408,0.5,0.0021079597847646,0.0236961806248593,0.044478893416123,-2.6161586581101206,0.12840778074000275,0.06810568908574047,0,0.06864260366359742,0.06837592995998257,0.008217680991955521,0.03205790822832966
6451,1,13.69215057315362,5.8013242327570325,12.133079906334284,-6.3453415435591936,0.5,0.015852119731192,0.2236256458682693,0.5,0.0550347397327266,0.7763743541317306,0.0354434297319593,1.352151966088233,0.2754652887118809,0.7944812256365805,1,0.791244827498175,0.7925296787318897,0.04736767149989811,0.06843413023463918
6452,0,5.509856176306268,3.344931185173817,-5.3963413117995165,-1.1126614625060909,0.5,0.0975583340194862,0.6401250655787166,0.5,0.054846780645547,0.3598749344212835,0.0762025573325166,-0.4751203151271133,0.12621647373361075,0.38340505190771523,0,0.38375480883981467,0.38495482727010977,0.02832085072589681,0.031512295393441137
6453,1,12.00063788408557,1.4702204643896457,1.2049406742805224,11.939992780417173,0.5,0.0244169577094685,0.2727061867199991,0.5,0.065118809715341,0.7272938132800009,0.0447678837124048,0.9272214450311034,0.21446409614431328,0.7165112370815885,1,0.7148300291106957,0.7168273871624394,0.04413519637574005,0.05341145979931172
6454,0,8.701615068090407,1.6028777421303215,-0.2791122434847439,8.697137526149332,0.5,0.0531703544611925,0.4162873030413196,0.5,0.0745547864997245,0.5837126969586804,0.0638625704804585,0.1443116563135921,0.15785473546632034,0.5360154314192672,1,0.5358411041893517,0.53520888055991,0.03877792184271866,0.0393819408228222
6455,1,11.53016983709523,4.831994733269793,1.3757889283127125,-11.447795477601476,0.5,0.0274429092683559,0.2888552944072277,0.5,0.0675628247434532,0.7111447055927723,0.0475028670059045,1.308084185681897,0.22328497665950534,0.787192394233519,1,0.7850706004884256,0.7853062816942561,0.03760984444658469,0.05559047511948023
6456,0,6.107193685229663,5.111451547540949,2.3729790453434414,-5.62732486704562,0.5,0.0886119604468098,0.5914708930566609,0.5,0.0612043052173757,0.408529106943339,0.0749081328320927,-0.2120706442585809,0.13491008649293995,0.4471801505184982,0,0.4473665146102143,0.4476088792611418,0.03267497288090184,0.03367645909516448
6457,0,9.679479341376837,4.186490983094669,-4.859000489469651,-8.371525223247831,0.5,0.0426934580248325,0.3656249687387162,0.5,0.07407498416365,0.6343750312612838,0.0583842210942412,0.5366293155649761,0.17922618058030124,0.6310279628403872,1,0.6302469566026355,0.6302918718294489,0.042374391014173535,0.04468698942508076
6458,1,30.370151453400045,5.212686256912506,14.568148682308816,-26.6479857263659,0.5,0.0001354174769805,0.0553082559950614,0.5,0.0023129959568591,0.9446917440049384,0.0012242067169198,2.3512008440567884,1.2008043136310196,0.9130296297198108,1,0.8674629517574881,0.8711261785154032,0.12783121832320002,0.2686678355186909
6459,0,3.99489795352902,2.02846300553359,-1.7651701175584962,3.5837667495512147,0.5,0.1172040093248741,0.7718783597345559,0.5,0.034638580698222,0.2281216402654441,0.0759212950115481,-1.528323905114024,0.12671661369221834,0.178239050839222,0,0.1789425809126911,0.17701830014814054,0.018647723968417837,0.03163683176637144
6460,0,3.0245775910442902,4.137611085154128,-1.6443067337438448,-2.538567503457793,0.5,0.1226223876028064,0.8551330284270163,0.5,0.0207732988301752,0.1448669715729836,0.0716978432164908,-2.0608452445093906,0.12911623522456075,0.11296110810365165,0,0.11363549754666016,0.1136553441822182,0.012634857355114019,0.03223428975080089
6461,1,5.548225966541864,0.3922058448138898,5.126939036209294,2.120685619039915,0.5,0.0969892625605944,0.6369215543070269,0.5,0.0552889291644746,0.3630784456929732,0.0761390958625345,-0.5307226015825834,0.12909515125953264,0.3703483684605123,0,0.37075145656959707,0.37094764766280086,0.029591758265061725,0.0322290406632586
6462,0,5.136901481533052,0.8389871315039457,3.432563401900048,3.821683571793043,0.5,0.1029949832664384,0.6717440830391693,0.5,0.0503297513563938,0.3282559169608307,0.0766623673114161,-0.8741076938085688,0.13196346928769348,0.2944002958117547,0,0.2950183743530423,0.29500782092400857,0.027575325814490858,0.03294307431957699
6463,1,1.0744439095402394,4.932663793603333,0.2347636351382273,-1.0484825942116538,0.5,0.0834448526270874,0.9790691387669372,0.5,0.0017839114336201,0.0209308612330629,0.0426143820303537,-2.6764991726326666,0.12989583441739116,0.06437441115896392,0,0.06490789442627738,0.0647778811516108,0.007889076834301161,0.032428374619758005
6464,0,4.180482808838374,0.5029764867772936,3.662737005925857,2.0151412209605724,0.5,0.1152914391926819,0.755493735179044,0.5,0.0373126577365389,0.244506264820956,0.0763020484646104,-1.2686183215430349,0.12676054924747704,0.2194938643985043,0,0.2201770888798659,0.22119164790819876,0.021911804198297236,0.031647771665358704
6465,1,5.739290369916752,3.5107708592697198,-5.352601114254468,-2.0710179289182875,0.5,0.0941387243603455,0.621121913543648,0.5,0.0574236699259254,0.3788780864563519,0.0757811971431355,-0.4348276686007302,0.12811980069512088,0.3929741200430869,0,0.39330687310472773,0.39386432487434103,0.031451061940959826,0.03198620851549239
6466,1,17.023679030784812,5.161623122431469,7.392971694560547,-15.334588917431374,0.5,0.0064920365768232,0.1570654826483163,0.5,0.0348412752836797,0.8429345173516837,0.0206666559302515,1.0232789421341952,0.3721566481358076,0.7356108053603736,1,0.7303772419533864,0.7244016376267732,0.07104673106181773,0.09197999768528997
6467,0,3.709966022625747,0.24967144212251,3.594933539646641,0.9166791884629982,0.5,0.1196891636260659,0.7968850896487514,0.5,0.0305071007799128,0.2031149103512486,0.0750981322029893,-1.4925757920450708,0.1248442854485682,0.18353542985292726,0,0.18421776453615063,0.1837606735439642,0.018228334408608778,0.031170596217393043
6468,0,4.241842415092704,4.3528972886996895,-1.4922736446677212,-3.970685890864401,0.5,0.114615257987702,0.7500705579447788,0.5,0.0381907104291254,0.2499294420552211,0.0764029842084137,-1.532993526717728,0.12942355428423155,0.17755611921614833,0,0.17828996515085807,0.17776800974465265,0.01860284198278236,0.032310799437499704
6469,1,11.48646744895965,3.04881596710632,-11.437067935997392,1.064148243145629,0.5,0.0277400666500574,0.2904179275738273,0.5,0.0677776821397641,0.7095820724261728,0.0477588743949108,0.8384546108279083,0.21200790612872472,0.6981396393897276,1,0.6965983447195405,0.6962725351077176,0.04473086335213697,0.05280433993304545
6470,0,3.756936996579815,3.058097376090722,-3.7438489322483184,0.3133221485520698,0.5,0.1193215996920269,0.7927818609642332,0.5,0.0311884025763148,0.2072181390357668,0.0752550011341708,-1.3956876971190024,0.12135281332910432,0.19850130059602686,0,0.199141376094552,0.19935463898376263,0.01945775588735702,0.03030102677004609
6471,0,7.816896582441833,2.0894023817142786,-3.874600841509938,6.789060354685418,0.5,0.0641475646402715,0.4691414717593284,0.5,0.0725863813050989,0.5308585282406715,0.0683669729726852,0.012132279299513868,0.14788319088891216,0.5030330326217408,1,0.5030200922236739,0.5030362603817154,0.03669397733423685,0.03690356719993848
6472,0,3.6089728242566927,2.005260368109128,-1.519104345291716,3.273683985105947,0.5,0.1204172693666189,0.805673314598849,0.5,0.0290443885841295,0.1943266854011509,0.0747308289753742,-1.7108897250532882,0.12659983872624683,0.15304834994833683,0,0.15374428461577713,0.15457991749478095,0.016706791390572982,0.031607754796283305
6473,0,0.6891623493056581,6.270577011876511,0.6891075722685064,-0.0086889321955671,0.5,0.0608572837992269,0.9912814093536936,0.5,0.0005352564269691,0.0087185906463065,0.030696270113098,-2.705317060386449,0.12905323420892745,0.0626603365863267,0,0.06317940444144317,0.06290016340743686,0.007624503887584147,0.032218604926214756
6474,1,2.4102412793056978,2.702628887622364,-2.181732450592791,1.024356646144077,0.5,0.1199222720820614,0.9028701787866458,0.5,0.0129011115003083,0.0971298212133542,0.0664116917911848,-2.125245975766721,0.12439952437406525,0.1066671528262562,0,0.10728126059634617,0.10704422846275288,0.012156618277134297,0.031059836547639108
6475,0,2.7836956472747767,4.3822316704051625,-0.902451431389684,-2.6333520217850195,0.5,0.1222919925788653,0.8745086350627003,0.5,0.0175488136472473,0.1254913649372996,0.0699204031130563,-2.18367587358768,0.13001849713602187,0.10122600891545835,0,0.10188406693347908,0.10175991951581041,0.011621785570993763,0.03245891118585931
6476,0,1.1461692526348604,5.615036190406046,0.8997081288613327,-0.7100910072282242,0.5,0.086912301489604,0.9762499369643004,0.5,0.002114389523419,0.0237500630356995,0.0445133455065115,-2.6366589783347862,0.1289486856227645,0.06681605259603891,0,0.06735216661275235,0.0670390521215626,0.00809544666528423,0.032192576217480395
6477,1,23.12208979537732,5.769341604959951,20.136141439962945,-11.365159234049427,0.5,0.0011548331392009,0.0917382819645055,0.5,0.0114335118185531,0.9082617180354944,0.006294172478877,3.1091211238400196,0.851261181645209,0.9572674184718639,1,0.9395287624205254,0.9416417153877965,0.05005111484063964,0.20083163716652197
6478,0,6.773834687843541,0.2004279586449258,6.638232446732674,1.3485942167227083,0.5,0.0787007870395204,0.540622600566907,0.5,0.0668735691878983,0.4593773994330929,0.0727871781137094,0.02722905998479036,0.13508897936092729,0.506806844439542,1,0.5067825875242367,0.5079920332202109,0.034053388291435505,0.03372097916073369
6479,1,8.435808507642477,4.109365919834355,-4.784241659298732,-6.947941919953253,0.5,0.0563217112255549,0.431437870356922,0.5,0.074222487824382,0.568562129643078,0.0652720995249685,0.1714629787242382,0.15886683755983486,0.5427610330398536,1,0.5425517082924818,0.5431212245578851,0.04002686892002839,0.03963338659562343
6480,1,16.207941670805692,1.4506806372558978,1.942150064883627,16.09115988142906,0.5,0.0081123275684002,0.1705097817946698,0.5,0.0394645767183534,0.8294902182053302,0.0237884521433768,1.8692609093792343,0.3820289185652923,0.8663727353598596,1,0.860313031984704,0.8603212049231267,0.04565414501302729,0.09436236006936705
6481,1,18.77014490505595,6.138546674406663,18.57414810481182,-2.70543193174647,0.5,0.0039991558601944,0.1329007202390169,0.5,0.0260921472794886,0.8670992797609832,0.0150456515698415,1.6367227964455326,0.44400853028386367,0.8370885143670139,1,0.8287541331627994,0.8265730512529409,0.06213686149733885,0.10921376767577295
6482,1,6.538360342482973,5.188272121985698,2.995377440558688,-5.811873188288448,0.5,0.0821678146427656,0.5581386351229702,0.5,0.0650497572507519,0.4418613648770297,0.0736087859467587,0.020951551302231808,0.13768785206201894,0.5052376962287572,1,0.5052183091145218,0.5061505977351153,0.03448851194569722,0.034367685107269064
6483,1,12.171542566448393,5.584924896042649,9.32293547674776,-7.8249167754847795,0.5,0.0233933196529223,0.2671330632563356,0.5,0.0641784671104203,0.7328669367436643,0.0437858933816713,0.9871471819492144,0.22523148213225616,0.7285240692469689,1,0.7266037469764542,0.7282903922627648,0.0459013293234471,0.05607103404835623
6484,0,6.3155458605628,4.716545520038376,0.0262507412157196,-6.315491304360853,0.5,0.0854868821408903,0.575164894213099,0.5,0.0631433332999313,0.424835105786901,0.0743151077204108,-0.2894775171816787,0.13612227991010473,0.4281317843219927,0,0.42838826049590484,0.42975758465929464,0.03325836048889434,0.03397812034470771
6485,0,5.79358920579425,0.4156962210816073,5.300180437098103,2.339607492657307,0.5,0.0933248387173244,0.6166799885221299,0.5,0.0580094683046641,0.3833200114778701,0.0756671535109942,-0.4203570424237104,0.13021051122283633,0.39643131617669813,0,0.39676453952488683,0.39792873046159233,0.03163384969601626,0.0325067121071162
6486,1,10.725262078714154,0.9901916114408338,5.883124343940853,8.967725163654068,0.5,0.033382948405358,0.3194675603945831,0.5,0.0711126328177429,0.6805324396054169,0.0522477906115504,0.7663258593945779,0.20502223191367522,0.6827255679620653,1,0.6813707378513754,0.6780364741247517,0.044837550249144466,0.0510767692925812
