,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_blue,Std_logit_blue,Sigmoid_blue,Prediction,Est_prob_blue,Est_prob_blue_MC,Std_prob_blue_MC,Sigmoid_std_logit_blue
5345,0,22.07353739482599,0.7157321055521199,16.656979548796247,14.483994111838244,0.5,0.0015637149859756,0.0997707023305742,0.5,0.0141093728990279,0.9002292976694257,0.0078365439425018,1.8366727648504795,0.6243785509953113,0.8625547257784293,1,0.8468891276182006,0.8481252807269172,0.07774098895967123,0.1512137254811301
5346,1,6.861065234909799,2.7557820101921737,-6.356733603271716,2.581889628687491,0.5,0.0774297960509616,0.5342608832677321,0.5,0.0674990177101602,0.4657391167322679,0.0724644068805609,-0.015380055967678552,0.1349128469649687,0.49615506179988306,0,0.4961687292744341,0.49662422142140544,0.03503647158691972,0.03367714608244565
5347,0,2.8659721111046568,1.4766718681769124,0.2693599333816317,2.85328606485896,0.5,0.122500396047728,0.8679746832530363,0.5,0.0186332088963877,0.1320253167469636,0.0705668024720578,-2.0771941430780654,0.12898156893800602,0.11133327047630219,0,0.1120030689469214,0.11242523696523517,0.012828364477017731,0.03220076295860641
5348,0,4.696074799339514,6.270780321440057,4.695713479357815,-0.0582532468534997,0.5,0.1090601370241099,0.7100300559679916,0.5,0.0445391875501534,0.2899699440320084,0.0767996622871316,-0.9425154259781972,0.12499916063128416,0.2803925184019875,0,0.2809736519856192,0.28238396208718164,0.02545353407040792,0.031209164349137897
5349,1,9.694126967642024,4.976458197886272,2.530272451834416,-9.358088425755136,0.5,0.0425498053611072,0.3649238008852988,0.5,0.0740493456339282,0.6350761991147011,0.0582995754975177,1.1480419463920348,0.1814112083075221,0.7591530887497889,1,0.7578071438223202,0.7580615363203772,0.034048616895396455,0.04522882989383625
5350,1,4.096822840018707,4.63356495419523,-0.3225937704658874,-4.084102183069804,0.5,0.1161793182554578,0.762884726947342,0.5,0.0361101615986553,0.2371152730526579,0.0761447399270565,-1.5529924887262636,0.12998062701928628,0.174654479974897,0,0.1753946670652222,0.1744482673724534,0.018378594188969536,0.03244948354432009
5351,1,3.2531948110644158,0.6652118675638035,2.5595682388438057,2.007955903260441,0.5,0.1222135547892863,0.8361297683275498,0.5,0.0239522192552633,0.1638702316724501,0.0730828870222748,-1.7910778633723736,0.12747048523671914,0.14294062511756478,0,0.14363876028118291,0.14323356264093703,0.015295489143605814,0.031824540624900366
5352,1,17.235251819188335,3.389462811330396,-16.708493491315682,-4.228492700891929,0.5,0.0061251520015198,0.1538225303556714,0.5,0.0336944504153505,0.8461774696443285,0.0199098012084351,1.1623147856554188,0.3503948977601614,0.7617530689893146,1,0.7568099406471166,0.7543221928213636,0.06658250385183015,0.08671333731880049
5353,0,9.64566298237761,2.25851242222929,-6.122816761713215,7.453182492874666,0.5,0.0430265811061832,0.3672499688705381,0.5,0.0741322609721693,0.6327500311294619,0.0585794210391763,0.5198738706291742,0.17195223723425326,0.62711827257488,1,0.6264183226441659,0.6267046180303496,0.038627677572709816,0.04288245051264106
5354,1,15.101653510928488,3.667499724258781,-13.06095121655098,-7.580995454622978,0.5,0.0109293347950351,0.191448669515437,0.5,0.0461582115571943,0.808551330484563,0.0285437731761147,1.0968413284848781,0.30819857502651066,0.7496677979733273,1,0.7459144174254512,0.745921237445545,0.05763538980461853,0.07644549293996294
5355,1,3.0708171841613003,5.966892707436481,2.91848965405578,-0.9551629796582944,0.5,0.1225928477288545,0.8513332753796508,0.5,0.0214081578399509,0.1486667246203492,0.0720005027844027,-1.8525180206133016,0.12452507859032616,0.13557752352850683,0,0.1362368950594772,0.13598913406823446,0.014375536377037645,0.031091103855889646
5356,0,9.795353591865137,5.057767162974145,3.3162419504503897,-9.216913329078135,0.5,0.0415675987530226,0.3601225569333874,0.5,0.0738586580940637,0.6398774430666125,0.0577131284235432,1.1335431234728142,0.1816838515443023,0.756492177121357,1,0.7551493194260074,0.7541335407542377,0.032851709048922664,0.04529643213715273
5357,1,12.53537230024165,5.836052107942452,11.303024362000375,-5.420073705927963,0.5,0.0213409486776526,0.255759855568805,0.5,0.0621004054402202,0.744240144431195,0.0417206770589364,1.121225952036084,0.23938755438810402,0.7542160471492164,1,0.7519088415291127,0.7508743133277901,0.04322910520293352,0.059562716158618745
5358,0,8.72535781173089,5.9554089851565495,8.260824746743495,-2.8090289151811025,0.5,0.0528951459102649,0.4149636859804389,0.5,0.07457419103976,0.585036314019561,0.0637346684750125,0.5354979218201121,0.16067107391501442,0.63076449951319,1,0.630136875241235,0.6283411438108164,0.03756943898919992,0.040081579409376844
5359,1,8.204554444858148,0.2444534009462391,7.96063108113979,1.985715596109556,0.5,0.0591672772677688,0.445123253234138,0.5,0.0737560801121846,0.5548767467658621,0.0664616786899767,0.4397742823736221,0.14670197672943297,0.6082052454404371,1,0.6077651114762003,0.6071857077648192,0.0352256506723489,0.036609859555196356
5360,0,12.516023736207334,0.527496352352283,10.814721160531516,6.300210820699357,0.5,0.0214458791318168,0.2563483601306343,0.5,0.062213244417435,0.7436516398693657,0.0418295617746259,0.9200364208731234,0.23264499066629335,0.7150495266468078,1,0.7130845028305978,0.7126903651747146,0.047445949403407,0.05790033461368882
5361,0,3.603974800734567,4.3271555952164,-1.3542851715375954,-3.3398422176029734,0.5,0.1204510101824269,0.8061068942876379,0.5,0.0289721135198834,0.193893105712362,0.0747115618511552,-1.8315843268746974,0.12947120793298875,0.13804964291552754,0,0.13876500472384262,0.13844680499751177,0.015151150081480477,0.03232266308159393
5362,1,6.183952855070357,0.0640364097650674,6.171278037672706,0.3957275520750771,0.5,0.08745905761181,0.5854212360068214,0.5,0.0619360313131686,0.4145787639931786,0.0746975444624893,-0.20270200084574774,0.13157616740178707,0.4494973031469534,0,0.449666946325428,0.44820845304185675,0.03278311801077,0.032846667937143526
5363,0,5.814892646290659,1.457489962371501,0.6574554633937594,5.77760580184724,0.5,0.0930052066590814,0.6149432824139599,0.5,0.0582367197410078,0.3850567175860401,0.0756209632000446,-0.7856754227943742,0.1356146623054836,0.31309799343544353,0,0.3137052127239434,0.31446659975581404,0.029249482760686178,0.03385179981845399
5364,1,5.467426663286688,5.887630102429386,5.045247147263914,-2.1067120214788613,0.5,0.0981859576310478,0.6436789498535345,0.5,0.0543527538700654,0.3563210501464656,0.0762693557505566,-0.5796368050002292,0.12766868643306017,0.35901616911092876,0,0.3594411308999226,0.36068646420289396,0.02941261908094046,0.03187388987409934
5365,1,8.133881739366274,0.5418570018355284,6.968723120799731,4.194869511156144,0.5,0.0600558556605223,0.4494006786931585,0.5,0.0735795803943645,0.5505993213068415,0.0668177180274434,0.33277717799975,0.14681564540266967,0.5824349531988442,1,0.5820945424534225,0.5822820231286289,0.036803869109365055,0.036638124257798776
5366,0,3.179111170028388,0.2027855402823028,3.113969194740444,0.6402684480800311,0.5,0.1224164344865142,0.8423450233666507,0.5,0.022911704329152,0.1576549766333492,0.0726640694078331,-1.777538711547872,0.12493326848950952,0.14460731950005057,0,0.1452793775622633,0.14501753117682956,0.015864810298068355,0.031192755459689137
5367,1,12.12424708621159,2.325263073736199,-8.30389947502626,8.834173471025393,0.5,0.0236726966785634,0.2686602351886441,0.5,0.0644411868738025,0.7313397648113559,0.044056941776183,0.9884834700323115,0.23199130949675037,0.728788275239853,1,0.726750982865873,0.7260652170541378,0.046406227590632315,0.0577390996571846
5368,0,2.656699609759876,3.010967109430624,-2.634066143926449,0.3460467683980361,0.5,0.1217596195205149,0.8844042269459477,0.5,0.0159145523239357,0.1155957730540523,0.0688370859222253,-1.993682309827441,0.12372176688693792,0.11986783637623068,0,0.1204985913615555,0.1197372789897988,0.013134861355183878,0.03089104747089455
5369,0,4.154869013492441,6.056556810289349,4.048626879852594,-0.9335721220209487,0.5,0.1155675568305293,0.7577571545257711,0.5,0.036945099949142,0.242242845474229,0.0762563283898356,-1.2558224301856273,0.12390986093518253,0.22169387580209993,0,0.22234486050121308,0.22163905721931743,0.021976202508233105,0.030937891220608416
5370,0,8.682431657129326,5.141572080849476,3.613004046896397,-7.894987095482282,0.5,0.0533934698057094,0.4173602721616079,0.5,0.0745378963714592,0.5826397278383921,0.0639656830885843,0.8755643712914247,0.16334936958571727,0.7059022073469592,1,0.7049564082414471,0.7040792686682535,0.035403461132024326,0.04074677874965227
5371,1,34.005704543023285,2.3738814389372984,-24.467175557055377,23.616631041019087,0.5,4.513145367580438e-05,0.044613795420445,0.5,0.0009664716446591,0.955386204579555,0.0005058015491674,1.1539722293074,1.485723769321356,0.7602357127553673,1,0.6994296311804681,0.6992221619970062,0.23926784852818592,0.31543556604748124
5372,0,7.735850908303984,2.2049270927641125,-4.583317565023691,6.231900943825477,0.5,0.0652208509545278,0.4743358428069713,0.5,0.0722784587509567,0.5256641571930287,0.0687496548527422,0.03831248367206791,0.1467566322384359,0.5095769494891014,1,0.509536714606195,0.5099831637665344,0.037706731818963106,0.036623450151465065
5373,1,8.438288562899745,3.5530958687282483,-7.733865223040185,-3.3752100057054566,0.5,0.0562917145636892,0.431293665634174,0.5,0.0742265820148563,0.568706334365826,0.0652591482892727,0.49124626841732044,0.15410402356407543,0.6203999773564726,1,0.6198641200285832,0.6211849430252663,0.034186869965653253,0.03844994339307861
5374,0,0.3180546947394767,5.131869646343029,0.1295392879881182,-0.2904795375122885,0.5,0.0317845573881277,0.9981301918274867,0.5,5.954235795154662e-05,0.0018698081725132,0.0159220498730396,-2.7530709336556587,0.12959623500644255,0.05991344949424082,0,0.060424318522594826,0.06004041990603262,0.007079219919179429,0.03235378910152642
5375,0,7.580598389857104,2.0803355775675203,-3.6976269763724448,6.617629990556052,0.5,0.0673064930695461,0.484454953234705,0.5,0.0716259146190135,0.5155450467652949,0.0694662038442798,-0.06164384064000507,0.1455034355835448,0.48459391807627633,0,0.48465752399337525,0.4834040313393404,0.03676091263805327,0.03631181760969626
5376,0,0.8854873684830138,2.9429052694561157,-0.8680667415712567,0.1747798956425872,0.5,0.0732406913138863,0.9856876711817464,0.5,0.0010634655252447,0.0143123288182534,0.0371520784195655,-2.655352483270854,0.12855488170959817,0.06565987744608426,0,0.06618789026973898,0.06675501045014505,0.008121095032719681,0.032094532120892305
5377,0,0.8455041055121957,1.5399037150522237,0.0261156756649674,0.8451006827133323,0.5,0.0708718803514819,0.9869345006491802,0.5,0.0009382350157123,0.0130654993508197,0.0359050576835971,-2.674987298725743,0.1289586736233102,0.06446553184373584,0,0.06499174748980603,0.06489755806329782,0.007884284942014964,0.03219506286563334
5378,1,10.88975370126835,1.7294877189250748,-1.7208661478220768,10.752923108418834,0.5,0.0320864916581843,0.3128861542518009,0.5,0.0704635612034138,0.687113845748199,0.051275026430799,0.5511170947293519,0.18899568544554632,0.6343947266698204,1,0.6335070954047501,0.633239473907778,0.04269287798312937,0.04710878011060804
5379,1,17.364697618852247,3.270691259842455,-17.220194548809495,-2.235536422276467,0.5,0.0059105414008988,0.151884753348375,0.5,0.0330041045434637,0.8481152466516251,0.0194573229721812,1.6219838939393807,0.3736473151626605,0.8350685513331891,1,0.8291010122041927,0.8307794259391883,0.05350860278125722,0.09234000349436289
5380,1,8.574798610749072,4.622520763929694,-0.7695650082335791,-8.540195601565966,0.5,0.0546578040628832,0.423439173672261,0.5,0.0744228466215241,0.5765608263277389,0.0645403253422037,0.6337690076612997,0.16162598107344703,0.6533435813345737,1,0.652612588976237,0.6524334285657818,0.0366615303316943,0.0403187630130829
5381,0,2.4463954512316897,5.060633596359507,0.8348283381568081,-2.299546118175812,0.5,0.1202630284786789,0.9002272968326774,0.5,0.0133288198265295,0.0997727031673225,0.0667959241526042,-2.263276979225522,0.1292519543198064,0.09421035659720026,0,0.09484268004029099,0.09481561297046225,0.01121211466927828,0.03226807835789236
5382,1,22.11834585630101,6.032346314914803,21.42614140053802,-5.490144634078304,0.5,0.0015436598809026,0.0994070144390393,0.5,0.0139850217681103,0.9005929855609607,0.0077643408245065,2.0568800895806114,0.6507241142895616,0.8866409696614463,1,0.8704126573784574,0.8704298167419604,0.07114403745540675,0.15717362161652493
5383,1,14.8477140537824,0.1080308785053195,14.761156893840282,1.6008934312810763,0.5,0.0116947333723535,0.196753843864881,0.5,0.0477436650987065,0.803246156135119,0.02971919923553,1.4757777189405108,0.2970580991141398,0.813933982854681,1,0.8101297515936853,0.8081931559573862,0.04510887527063747,0.0737231876718587
5384,1,11.91552749134958,5.526097674145151,8.660673970494875,-8.183674099932142,0.5,0.024941437708945,0.2755386078987454,0.5,0.0655774115338096,0.7244613921012546,0.0452594246213773,0.9524941202642309,0.2180185788665501,0.7216164890288231,1,0.7198519041731452,0.7186334548216724,0.04384719139485028,0.054289772635766176
5385,0,0.2441123749883313,1.6300374888199782,-0.0144530434335603,0.2436841421963097,0.5,0.0250039372758798,0.998897682156234,0.5,2.7592702151552683e-05,0.0011023178437662,0.0125157649890157,-2.743862149777304,0.12928667909074174,0.060434230322467294,0,0.06094507570242739,0.060799612733479544,0.007446474791313179,0.03227672338450416
5386,1,4.66702939448612,0.2609789329286427,4.508993747440639,1.2042170711872104,0.5,0.1094400600015236,0.7125781341869941,0.5,0.0441431819630754,0.287421865813006,0.0767916209822995,-0.9649700401842686,0.12580556945394772,0.2758842143247362,0,0.27648090592396674,0.27752827258726176,0.02466195804176192,0.03140997603820306
5387,0,3.072356019491586,6.271951297031234,3.072162151281689,-0.0345141527267875,0.5,0.1225913821741512,0.8512064151054376,0.5,0.0214293629690418,0.1487935848945623,0.0720103725715965,-1.8328754697390899,0.12448874494425069,0.13789607910880794,0,0.13855742803037263,0.13881156246147172,0.014843981721586564,0.03108205555631416
5388,1,7.32241978272125,5.2316309538751655,3.63354699914653,-6.357292480245089,0.5,0.0708570843640587,0.50177558179893,0.5,0.0703556149666399,0.4982244182010698,0.0706063496653493,0.3738757408585849,0.14502456294651125,0.5923951610427202,1,0.5920245890958031,0.5911191518946333,0.035802939737284156,0.03619272879851465
5389,1,11.272051391779476,0.0518166017485541,11.256922272550089,0.5838180612856745,0.5,0.0292390917222255,0.2982450884879409,0.5,0.0687980356298576,0.701754911512059,0.0490185636760416,0.988021614144603,0.19602259534269123,0.728696977041496,1,0.7272372902058922,0.7250296090298767,0.03889443293124805,0.04884932987060442
5390,0,6.64587439649822,0.2425949685213072,6.451269066936332,1.5964879955768565,0.5,0.0805787934866753,0.5500793991560515,0.5,0.0659069567710179,0.4499206008439485,0.0732428751288466,-0.026799422837863615,0.134198980547639,0.4933005452531617,0,0.49332410767469076,0.4911696589266049,0.03308934306871628,0.03349948484622456
5391,0,7.784453905174557,5.732534981402536,6.6337903737873765,-4.073149626325228,0.5,0.0645759072878839,0.4712135527129381,0.5,0.0724657947516654,0.528786447287062,0.0685208510197747,0.2990541720362911,0.14734954853746432,0.5742112850407529,1,0.5739015305311621,0.5755220079081226,0.034966013582907324,0.03677088075544588
5392,1,8.084658240611027,2.216904581715377,-4.86764074767235,6.455057894324384,0.5,0.0606799204061651,0.4524064294690794,0.5,0.0734470867572297,0.5475935705309205,0.0670635035816974,0.14115744815828052,0.15039673600539288,0.5352308822650242,1,0.5350759588935765,0.5363548613233515,0.03617174027849294,0.03752847205472609
5393,0,3.025656646469849,1.8381005400839028,-0.7991737998933615,2.9182048214426586,0.5,0.1226220214025084,0.8550446299777558,0.5,0.0207880616544408,0.1449553700222442,0.0717050415284746,-1.994473090647063,0.12755497565283908,0.11978443444003024,0,0.12045464946574642,0.11974916075678065,0.013519540048822267,0.03184557760034157
5394,1,4.9455918511806285,4.624286537630295,-0.4351552639561126,-4.926410321391786,0.5,0.1056885677271561,0.6882586248299453,0.5,0.0478708122998934,0.3117413751700547,0.0767796900135248,-1.1009531927067377,0.1306975170226876,0.24956133740983089,0,0.25025006420463675,0.2493468073289392,0.024498272641083195,0.032627947023045833
5395,0,2.978522404117891,3.167723214341372,-2.977505585187472,-0.0778216037462107,0.5,0.1226233227948696,0.8588934221982436,0.5,0.0201456397162515,0.1411065778017563,0.0713844812555605,-1.8356406985782012,0.12334352989271785,0.13756767566887146,0,0.13821662395789716,0.13828425145572987,0.014716567410843994,0.030796848058052717
5396,0,3.068947554176773,4.718550401308649,0.0189089580338393,-3.0688893009676432,0.5,0.1225945869224724,0.8514873714113533,0.5,0.0213824009208939,0.1485126285886467,0.0719884939216832,-2.0420561580718886,0.13002976482589945,0.11485752657040008,0,0.11554511377170644,0.115536426240618,0.013055610273399867,0.03246171623587968
5397,0,4.903600771589959,1.5232059262291004,0.2332762458578141,4.89804886870845,0.5,0.1062682861254528,0.6919058500034003,0.5,0.0473194977109327,0.3080941499965996,0.0767938919181928,-1.187119877850902,0.13155025129099457,0.2337744390045179,0,0.23449408430066276,0.23403265637834977,0.023399897803713963,0.03284021686493932
5398,0,1.6568148583250597,0.6763301143374355,1.2921086133590858,1.0370587283514603,0.5,0.1059700048918525,0.9516250989747403,0.5,0.0053868781979506,0.0483749010252596,0.0556784415449016,-2.4717168765221773,0.12825207789258744,0.07786487069847359,0,0.07843720850049925,0.07850200941562427,0.009301344427162177,0.032019142340346196
5399,1,9.628540105426117,1.769349248023219,-1.8992381026924108,9.439368580105372,0.5,0.0431960453779416,0.3680761186952182,0.5,0.0741602382382461,0.6319238813047817,0.0586781418080938,0.3312210028813082,0.1693450889964691,0.5820564359596988,1,0.5816064570934455,0.5819425758022064,0.040980076354987155,0.042235385774079925
5400,1,11.44709035838085,5.51906459441042,8.26469641447106,-7.920269619751906,0.5,0.0280102214698388,0.2918352952904024,0.5,0.067969332483586,0.7081647047095976,0.0479897769767124,0.9073353466521821,0.20749777634376917,0.7124545829250163,1,0.7109003338112265,0.7102230833168944,0.04134873910455521,0.05168911936979259
5401,0,12.054980259248772,1.659278588320512,-1.065260638082273,12.007821152225334,0.5,0.0240872299540743,0.2709176671537366,0.5,0.0648225491944581,0.7290823328462633,0.0444548895742662,0.774100673521826,0.21024818512068202,0.6844072834641189,1,0.6829729383244124,0.682932567757405,0.0451633351720942,0.05236927599389107
5402,1,18.975038179449864,3.1500780114625613,-18.97435506985718,-0.1610080574543117,0.5,0.0037759133880541,0.1304183782727087,0.5,0.0251763971533219,0.8695816217272913,0.014476155270688,2.3585029843177,0.47407196616799147,0.9136077212099868,1,0.905581877665689,0.9082085663293153,0.040588926937268545,0.11634708223415458
5403,0,15.261838563914264,4.04282252313507,-9.472200713039864,-11.966667456015802,0.5,0.0104709701597646,0.1882033339270717,0.5,0.0451655052483817,0.8117966660729283,0.0278182377040732,1.6114157200264851,0.3238957613240153,0.833607847763882,1,0.8290932039052409,0.8290120805228719,0.04460511472179161,0.08027338452748523
5404,1,3.9432683965846,5.235121487892645,1.968675178820167,-3.416677287629059,0.5,0.1176975059902966,0.7764269234846548,0.5,0.0338911399341163,0.2235730765153452,0.0757943229622064,-1.4712196191807096,0.12757783734639774,0.18675730863612555,0,0.1874690399654406,0.1871181153010792,0.019777909398869684,0.031851269834610396
5405,1,5.576904852632076,0.5538086356003128,4.743311602671481,2.9330637182429755,0.5,0.096563068458642,0.6345336646189007,0.5,0.0556165145058608,0.3654663353810993,0.0760897914822514,-0.5596525728305446,0.13043594579946102,0.363627851471927,0,0.36405842941157596,0.3635070295909016,0.029531676111647594,0.03256283212614364
5406,1,18.419026032381705,2.2032565515332774,-10.888055476960638,14.856337634564664,0.5,0.0044116091582648,0.1373135548987545,0.5,0.0277163854997838,0.8626864451012455,0.0160639973290243,1.920023989613665,0.4538960874242018,0.8721411088104934,1,0.8637475070189432,0.8640903702559759,0.05317748695836911,0.11156516334041955
5407,0,2.357267032504023,3.397967769649588,-2.2802209716226387,-0.5977459185160798,0.5,0.1193759712704172,0.9066988747034777,0.5,0.0122840258917689,0.0933011252965224,0.065829998581093,-2.1779922504541833,0.12607537257644533,0.10174427423593095,0,0.10236428539530272,0.10224381384799618,0.011668342882005562,0.0314771600649244
5408,0,1.6813490183232351,3.120546296266092,-1.6809766560035315,0.035383659896769,0.5,0.1066633365892112,0.9502536157330268,0.5,0.0055838938587686,0.0497463842669731,0.0561236152239899,-2.428785675914485,0.12690974529736276,0.08100381819003183,0,0.0815747249970795,0.0816178204774575,0.009527467494614722,0.03168492107035581
5409,0,6.056327662974312,5.753035226246418,5.224982770995481,-3.062459763671724,0.5,0.0893765581019067,0.5955065408083011,0.5,0.0607083729226844,0.4044934591916989,0.0750424655122955,-0.3112366823041798,0.1309609295298878,0.42281290748305334,0,0.42306742455383184,0.42402053204776485,0.032152263065511257,0.03269351916144181
5410,0,4.885871799428249,5.138553280747906,2.019727668474944,-4.448869899833552,0.5,0.1065116642520646,0.6934479408437239,0.5,0.0470855389099651,0.3065520591562761,0.0767986015810148,-0.9288885938527547,0.12941813544953168,0.28315024910848746,0,0.28376766667127085,0.28321597832506334,0.02565859010038994,0.03230945038578559
5411,1,3.4051300231088257,1.4166309979372211,0.5228760377037535,3.364745328174531,0.5,0.1216040755999181,0.8232346017329495,0.5,0.0261108957386717,0.1767653982670504,0.0738574856692949,-1.8486314475159913,0.1295270319308746,0.13603366083243743,0,0.13674743747089815,0.13696970604259065,0.015951977373781585,0.032336560733609354
5412,1,8.232620460480536,0.2420229412979626,7.992681800995314,1.9730882581276148,0.5,0.0588168423818677,0.4434369861003328,0.5,0.073821715576759,0.5565630138996672,0.0663192789793134,0.4467096367066308,0.14698708154997875,0.6098566364015524,1,0.6094085080655814,0.6082342489768358,0.03457432470274393,0.03668075289908612
5413,0,2.058510293792087,4.911295751478129,0.4067570542291271,-2.0179230234285024,0.5,0.1151623839304435,0.9272381677912068,0.5,0.0090369727513184,0.0727618322087933,0.062099678340881,-2.425095365746785,0.12988694995176614,0.08127895811244652,0,0.08187785749581242,0.08191514920648355,0.009431453793442119,0.03242616284561395
5414,0,5.917321349174459,0.694626835101014,4.5462343089983,3.787670201731217,0.5,0.0914666224365225,0.6066414298293429,0.5,0.0593088075604914,0.393358570170657,0.075387714998507,-0.45265927187731886,0.13327224388387532,0.3887286866778656,0,0.38910191319932025,0.389349020375997,0.031404785683759755,0.03326883353440957
5415,0,1.6876452285508594,2.967619173868724,-1.6621697944598663,0.292126670873661,0.5,0.1068383018250469,0.949899045141493,0.5,0.0056350208627685,0.0501009548585069,0.0562366613439077,-2.421211227263156,0.12664819983912678,0.08156946929136182,0,0.08213985429282808,0.08192550782768905,0.009866646693982793,0.031619796740916195
5416,0,10.208143005573032,5.526208438716799,7.420456309836049,-7.010207684230473,0.5,0.0377506276529811,0.3413267342883583,0.5,0.0728490525381661,0.6586732657116416,0.0552998400955736,0.7911402773007523,0.18387172553227055,0.6880761177757198,1,0.6869589356504031,0.6863831839074896,0.038097992948588864,0.04583885765470441
5417,0,5.639447448047928,2.6214892879903755,-4.893730988268035,2.802635283756959,0.5,0.0956313768691156,0.6293459285016666,0.5,0.0563222189804559,0.3706540714983334,0.0759767979247858,-0.5273328875255715,0.1263472754015482,0.3711391642051504,0,0.37152321949859757,0.37106053359102825,0.029194640571658437,0.031544865786833354
5418,0,10.025956756678138,0.5003306561100206,8.79701497033487,4.809608767715333,0.5,0.0393982942334907,0.3494697565900237,0.5,0.0733390556817706,0.6505302434099762,0.0563686749576306,0.629641905342088,0.17207199733894502,0.6524082608830833,1,0.6515848713000255,0.6500285796450626,0.03903034843407478,0.042912170158747265
5419,0,3.1746128470526878,4.59927584405087,-0.3583251702179423,-3.154325569921445,0.5,0.1224266538113316,0.8427207386979992,0.5,0.0228488190582222,0.1572792613020007,0.0726377364347769,-2.0105873914405974,0.13008868902789297,0.11809578775186068,0,0.11878990375846592,0.11937293312144769,0.013410803370115942,0.03247638516617024
5420,0,2.519863322097718,4.755802037665245,0.1093606113135861,-2.517489109955884,0.5,0.1208778974039844,0.894784729872147,0.5,0.0142136987850299,0.1052152701278529,0.0675457980945072,-2.2703971163182306,0.1301122409999431,0.0936045143754743,0,0.094243585325515,0.09443006478191582,0.01090518330221683,0.032482248314065765
5421,1,12.658796950259468,2.494979888629011,-10.103354677188886,7.626753207940052,0.5,0.0206824208010448,0.2520477241283453,0.5,0.0613751374354784,0.7479522758716547,0.0410287791182616,1.016655248671163,0.247993426957865,0.734320570616565,1,0.7319613402098983,0.733635387038631,0.046123502966431,0.06168255341063733
5422,1,10.297662101540515,4.894243984730981,1.862376457431868,-10.127852619795933,0.5,0.036962118240673,0.3374117567928629,0.5,0.0725839111923324,0.662588243207137,0.0547730147165027,1.235996876728978,0.19472004818016622,0.7748664441526748,1,0.7732749563503931,0.7722743597331068,0.03339641383971845,0.04852678081456829
5423,1,17.894365945444818,4.418127923532632,-5.18995213645559,-17.125207426796187,0.5,0.0051050383550227,0.1443046434223519,0.5,0.0302717744345789,0.855695356577648,0.0176884063948008,2.441948117622716,0.4633181426246002,0.9199706347342311,1,0.9125442578544652,0.9126343803396414,0.037594752637216615,0.1138010360087941
5424,1,17.285595043382806,1.3842730449042484,3.205503120357861,16.98577480567773,0.5,0.0060408165027562,0.153064783851763,0.5,0.033424933559038,0.8469352161482371,0.0197328750308971,2.0394617760277916,0.4483590959410678,0.8848784512005209,1,0.8769041471997757,0.8790432825989067,0.04714745484478378,0.11024902355235122
5425,1,11.247069153388267,1.1758995627701485,4.3268925939574405,10.38145293402875,0.5,0.0294182498666625,0.2991746692647136,0.5,0.068913102647119,0.7008253307352864,0.0491656762568908,0.8750769616574035,0.21253227318520276,0.7058010088661845,1,0.7042080626522901,0.7024774071757545,0.04263611881351413,0.05293396601321643
5426,1,5.774043895732401,2.111326436850681,-2.9712687091995904,4.950873172236995,0.5,0.0936179451307157,0.6182763668077159,0.5,0.0577996896950885,0.381723633192284,0.0757088174129021,-0.6998477455316605,0.13180340549156958,0.33184598547185934,0,0.33237280029958305,0.3310071793344895,0.028421031083601278,0.03290323186915989
5427,1,17.75424573880722,3.498884901932135,-16.63301652159185,-6.209348045198224,0.5,0.005307248207483,0.1462569428535986,0.5,0.0309799057828443,0.8537430571464014,0.0181435769951637,0.9374256421805484,0.36656047478080983,0.718579355949087,1,0.713742668112236,0.7192423380573595,0.07477325847591705,0.09062760716907037
5428,1,11.412451245971791,5.287654139066698,6.209027304987982,-9.575595196518949,0.5,0.0282497684259967,0.2930895294701459,0.5,0.0681363715943149,0.7069104705298542,0.0481930700101558,1.0208957538640304,0.2050349250441911,0.7351470447319682,1,0.7335231517447308,0.7330482645974326,0.04000334610494864,0.05107990945887386
5429,1,16.46398816614734,4.433752949773558,-4.528330079778005,-15.828996589285673,0.5,0.007566344868959,0.1661216919790369,0.5,0.0379806561206157,0.8338783080209631,0.0227735004947873,2.282084783808469,0.39465610591580275,0.9073824001033972,1,0.9016186531296102,0.9042646156531274,0.03375203364701906,0.09740305772268432
5430,1,8.949769431625356,5.584094979869161,6.850403203497343,-5.75937052365699,0.5,0.0503451351863359,0.4026894498460654,0.5,0.074677100200216,0.5973105501539345,0.0625111176932759,0.5949255333777035,0.1632981094275759,0.6444944919974681,1,0.6437860254011761,0.64363391199006,0.038246480835610004,0.04073404879077036
5431,1,3.8104267278723754,0.4768869443095873,3.3852904324389206,1.7490456073303744,0.5,0.1188817907011945,0.7880985231648047,0.5,0.0319645656957129,0.2119014768351954,0.0754231781984537,-1.4648249363875006,0.12628714533244031,0.1877304727852271,0,0.1884276666652386,0.18759494375828778,0.019496969058770172,0.031529893075303184
5432,0,4.336652639809803,5.24612067736533,2.206270071888984,-3.7334874431630696,0.5,0.1135317565389676,0.7416914475697282,0.5,0.0395396546401322,0.2583085524302718,0.0765357055895499,-1.2385360146123885,0.12771573987736698,0.22469091637644342,0,0.2253793771234035,0.2256009266715064,0.022829231845046646,0.03188560541389851
