,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_blue,Std_logit_blue,Sigmoid_blue,Prediction,Est_prob_blue,Est_prob_blue_MC,Std_prob_blue_MC,Sigmoid_std_logit_blue
3870,1,11.338735067394088,0.7177171655484637,8.541571570892042,7.457108556798761,0.5,0.028765509764193,0.2957819636306876,0.5,0.0684869035036747,0.7042180363693125,0.0486262066339339,0.9232863571003348,0.14777611311125008,0.7157112501222581,1,0.7149102030201433,0.7153650189869893,0.0290547811661294,0.03687694347670678
3871,0,2.9913006220721194,6.048920355805343,2.909593932115785,-0.6943648621611356,0.5,0.1226259638220846,0.857852567945937,0.5,0.0203193025372656,0.142147432054063,0.0714726331796751,-1.7934851329763686,0.08235472767521927,0.1426459672937393,0,0.14293772870408195,0.14284219165570428,0.01040575860813671,0.02057705325219672
3872,0,2.0930652126747247,1.451053553107548,0.2500309286476104,2.078077601830284,0.5,0.1157545380614736,0.9249596985523536,0.5,0.0093909555666704,0.0750403014476464,0.062572746814072,-2.0472354685558676,0.08124161333041864,0.11433201998569915,0,0.11460042698847844,0.1142270545341825,0.008154084851514797,0.020299239640912514
3873,0,1.0500279321736226,6.258645502138752,1.049711783562632,-0.0257648946159658,0.5,0.0822150320343334,0.979990790170361,0.5,0.001678646211399,0.020009209829639,0.0419468391228662,-2.366484357775481,0.0817625707575775,0.08576439580811886,0,0.08600779068591385,0.08583209243814577,0.006128212899585259,0.020429262954495764
3874,0,7.08368657554057,0.8561409263124359,4.642344808626458,5.350443923480805,0.5,0.0742246509525272,0.518340541776005,0.5,0.0689720411260225,0.4816594582239951,0.0715983460392749,0.009685108670412168,0.09603448646007508,0.5024212582411957,1,0.5024168856290887,0.502107605043086,0.024464106933903117,0.023990186745278974
3875,1,2.9497590649504204,4.689339282614377,-0.0679850346239156,-2.948975513008605,0.5,0.122609091202064,0.8612292046055973,0.5,0.01975613578558,0.1387707953944028,0.071182613493822,-1.9653359527461525,0.08400420361770176,0.12289073436813172,0,0.12318394863996483,0.12288705572254119,0.008932761991257107,0.020988709759247715
3876,1,22.172728960064543,2.6284603768126624,-19.31712808793893,10.884781668487705,0.5,0.0015196562482492,0.0989681816487538,0.5,0.0138353419232096,0.901031818351246,0.0076774990857294,1.9575458877104037,0.4922658341389149,0.8762671156840518,1,0.8665237140753165,0.8655480339687307,0.05982667833168989,0.12064005951235168
3877,1,12.429118091993155,1.413648626375309,1.945178041183346,12.275962647907075,0.5,0.0219229337195137,0.2590139535369645,0.5,0.0627170380663502,0.7409860464630355,0.042319985892932,0.9759918428152088,0.15793723193226542,0.7263121867966956,1,0.7253678794452416,0.7250306411395072,0.031820553227348225,0.03940243692586454
3878,0,4.2364294583865085,4.286937947713059,-1.7485085120967412,-3.858763084073736,0.5,0.1146757240564605,0.7505489999501728,0.5,0.0381133997236971,0.2494510000498272,0.0763945618900788,-1.4016323985508354,0.08406682041265753,0.197557202218118,0,0.19786507568812767,0.19810703100946514,0.01369630570018694,0.021004336353122044
3879,0,2.2527528017457064,4.347683964229844,-0.8034977390066491,-2.104587030555955,0.5,0.1181276756894333,0.914093877444656,0.5,0.0111015846789421,0.085906122555344,0.0646146301841877,-2.1756312139432206,0.08322864863086644,0.10196025796297449,0,0.10223097331205754,0.10229882151275549,0.007738332726956305,0.020795159523736784
3880,0,1.947817299660276,4.185058069756307,-0.98019743906596,-1.683212765310548,0.5,0.1130655433913968,0.9343531726001968,0.5,0.0079438850635293,0.0656468273998031,0.060504714227463,-2.244196895587473,0.08288394349673976,0.0958512055511711,0,0.09611333858962436,0.09656766752279938,0.007656185224837916,0.02070913168821853
3881,1,4.735025486080039,1.8527295929777488,-1.3173461519390492,4.548083714027138,0.5,0.1085462101232042,0.7066169911863593,0.5,0.0450677157759776,0.2933830088136407,0.0768069629495909,-1.031672079687473,0.08392649796536095,0.2627600650834918,0,0.26303598612628637,0.2627296168272441,0.015736054687546432,0.020969317545900035
3882,0,3.81972645254104,3.441681090902841,-3.649024215720101,-1.129129064956727,0.5,0.1188030834515231,0.7872832163084983,0.5,0.0320995154995637,0.2127167836915016,0.0754512994755434,-1.4138761950869687,0.08217410622687642,0.19562339843214754,0,0.19591795998271777,0.19584728286734945,0.01303063165932203,0.020531974200542535
3883,1,13.271940530925743,4.070268468021319,-7.948498179160533,-10.6285362187044,0.5,0.0176759082527491,0.2346352929714087,0.5,0.0576576361126463,0.7653647070285914,0.0376667721826977,1.1637991747051872,0.17765431996794812,0.7620223591468016,1,0.7607241006474648,0.7611902561897962,0.03242417042029931,0.04429713585921169
3884,0,3.4620795423868835,4.617189398518108,-0.3290909090804192,-3.4464030425030665,0.5,0.1213129560055824,0.8183554737364258,0.5,0.0269269713840334,0.1816445262635741,0.0741199636948079,-1.7619718874104138,0.08421366471617674,0.14654354680150034,0,0.14685003367411512,0.1471811761222192,0.011051322153578028,0.021040982530820762
3885,1,2.4175479145920016,4.134995855341619,-1.3195980370732732,-2.0256354410161026,0.5,0.1199932108371064,0.9023379890204056,0.5,0.0129871272370704,0.0976620109795944,0.0664901690370884,-2.104077299287736,0.08298789273691609,0.10870116045874816,0,0.10897657144886146,0.10929106986271084,0.008140212147723657,0.020735074361875716
3886,1,5.400199159290942,3.701730266768555,-4.574951549925571,-2.869140860229802,0.5,0.0991764066145055,0.6493338541227616,0.5,0.0535592100252445,0.3506661458772385,0.076367808319875,-0.7458205579819417,0.08609724933004068,0.32173266147834706,0,0.3219690768833871,0.3215665618030839,0.018512333663792478,0.021511026010201273
3887,1,4.938185945798049,3.6788113732922394,-4.242569954935025,-2.527109141442053,0.5,0.1057911392611575,0.6889013363172564,0.5,0.047773868794565,0.3110986636827436,0.0767825040278613,-0.9507584120198047,0.08473985278383675,0.27873232477400844,0,0.27900133603810967,0.2798803421400753,0.016961254979378566,0.021172295135345354
3888,0,2.6586170815394103,2.916890593033616,-2.591780873096862,0.5923822179154254,0.5,0.1217696446420738,0.8842566245191275,0.5,0.0159388454789858,0.1157433754808725,0.0688542450605298,-1.8558217689822363,0.08058399905533337,0.13519080252859655,0,0.13546716287139735,0.13523964012121778,0.009109593970849712,0.02013510486297576
3889,1,12.122220119515996,5.318374587515312,6.904482780274066,-9.96375120940388,0.5,0.0236847363276253,0.2687259425924648,0.5,0.0644524048026016,0.7312740574075351,0.0440685705651135,1.1487383422243815,0.15337315631751014,0.759280394558132,1,0.7583159885644606,0.7573554124083451,0.028177141984011195,0.038268301997854914
3890,1,12.50597532790919,4.411833843465713,-3.702400294499446,-11.94536106451219,0.5,0.0215005564314734,0.2566547012426968,0.5,0.0622717505918145,0.7433452987573032,0.0418861535116439,1.1883376302747235,0.15972762401634602,0.7664436188999516,1,0.7653842767291619,0.7643145892664419,0.028306089424025616,0.03984722377334715
3891,0,3.403878021578988,5.700321671090386,2.841863317294428,-1.873552366923539,0.5,0.121610105518657,0.8233416053910575,0.5,0.0260929921049552,0.1766583946089426,0.0738515488118061,-1.6948175247040536,0.08362017172709627,0.15514333886688142,0,0.15544794985746296,0.1559493783568327,0.0104584135560112,0.02089287019128394
3892,1,19.011128794780937,3.78211356426382,-15.242829604171128,-11.361301145113314,0.5,0.0037378564439542,0.1299879824985366,0.5,0.0250175436484835,0.8700120175014634,0.0143777000462188,1.6311363671151584,0.35976590860531715,0.8363252502159594,1,0.830784742968302,0.8286652534516064,0.04923054123915787,0.08898376595222302
3893,0,8.652050050153793,1.7465027875867116,-1.5124109218196378,8.518836967211366,0.5,0.0537482071521599,0.4190660458993098,0.5,0.0745089200431895,0.5809339541006902,0.0641285635976747,0.26350284567610616,0.10857548578835995,0.5654971730642895,1,0.5653478199147707,0.5654942781134336,0.027051728904557072,0.027117237076338174
3894,0,15.960100872384764,6.266032899186328,15.957753158408408,-0.2737407386624059,0.5,0.0086762463748253,0.1749130504799244,0.5,0.0409269499048096,0.8250869495200756,0.0248015981398175,1.4022745995485288,0.23628060659937358,0.8025445850754791,1,0.8001370622445726,0.7994072406845585,0.03794059764257264,0.05879686067160872
3895,1,11.177535119296296,5.550858867703327,8.311849343751527,-7.473315986219193,0.5,0.0299219292995723,0.3017817001401797,0.5,0.0692289777490438,0.6982182998598203,0.0495754535243081,0.9751707490541695,0.13948195567561875,0.7261489371582008,1,0.725411762597579,0.7253160343068591,0.028129283607301436,0.0348140642839988
3896,1,19.585300792604038,4.945229673786688,4.5191610269088525,-19.056788573882127,0.5,0.003179984839813,0.1234048756793827,0.5,0.0225887282868461,0.8765951243206173,0.0128843565633296,1.651156922226796,0.3615455618693853,0.8390473504683859,1,0.8334590393388885,0.8327331001402998,0.04933594044007057,0.08941451944893986
3897,0,8.152353872523777,0.9539774047634786,4.71567377777987,6.650059735401838,0.5,0.0598227554845306,0.4482783360108735,0.5,0.0736272702670585,0.5517216639891264,0.0667250128757946,0.2648968480867404,0.10489434500575397,0.5658396622385087,1,0.56569952096214,0.5655618063541714,0.02491352773328253,0.026199568219870906
3898,0,3.2901419600891737,5.266671821036892,1.731712429181663,-2.7975357334906685,0.5,0.1220886509225288,0.8330115168483876,0.5,0.024474329844458,0.1669884831516123,0.0732814903834934,-1.8083549175337057,0.08439238716143165,0.14083706639205568,0,0.14114269666015733,0.14171450851528286,0.010367146081412268,0.021085583849765333
3899,1,15.260051165766557,5.541206534032894,11.248685022766947,-10.311946801666103,0.5,0.0104759835722049,0.1882391251197614,0.5,0.0451765465037815,0.8117608748802385,0.0278262650379932,1.635599109027164,0.23511937652950404,0.8369352175653967,1,0.8345370101602368,0.8334341736694533,0.03144315201678926,0.058510548092437054
3900,1,24.439488871698018,2.229417004234878,-14.957617645866348,19.32765610905572,0.5,0.0007868124504494,0.0829125500549351,0.5,0.0087028540708201,0.917087449945065,0.0047448332606347,2.578933070560076,0.660460997094145,0.9294933794528871,1,0.9155141886358685,0.9186144013337357,0.05143588502536911,0.15936393744968846
3901,1,19.1791750425694,1.7446776179383374,-3.3181201551693014,18.88996648883677,0.5,0.0035654754510127,0.1280103909350024,0.5,0.0242875404250431,0.8719896090649976,0.0139265079380279,1.5415105406024805,0.3504705944576738,0.8236842060900624,1,0.8184120995677209,0.8158242411391275,0.05230061513437019,0.0867316921938649
3902,1,8.842721940316213,5.470685907831774,6.081016065207423,-6.41988901215893,0.5,0.0515499614474428,0.4084913820295754,0.5,0.0746459969380649,0.5915086179704245,0.0630979791927539,0.5265519338362641,0.1087255053102437,0.6286785468630821,1,0.6283941846934574,0.6282591361216651,0.02468433942793669,0.027154631488576997
3903,0,1.3232545085101193,6.018976749894117,1.2773368953026227,-0.3455617892519572,0.5,0.0945888972904064,0.9685924482798024,0.5,0.0030671369460715,0.0314075517201976,0.048828017118239,-2.3314563422432064,0.0819661868395076,0.08855105176419252,0,0.08879910385144521,0.08905781179315235,0.006730758270505427,0.020480081783264215
3904,0,14.172706247094538,1.1341247542618291,5.9940018659452,12.842801251965165,0.5,0.0139797982543797,0.2118763752291751,0.5,0.0520011221727258,0.7881236247708249,0.0329904602135527,1.3210044095533857,0.20271137578446644,0.7893487655601491,1,0.7875923507049348,0.7873582806630971,0.03330753358207041,0.05050501667563678
3905,1,12.177905775443724,1.169525519571331,4.756550175414141,11.2105583939585,0.5,0.023355957350965,0.2669284686909591,0.5,0.0641429799692267,0.7330715313090409,0.0437494686600958,0.9415332588637713,0.15758908492956966,0.7194092644930941,1,0.7184883093173475,0.717783689314159,0.031547778694144935,0.03931593950584422
3906,0,5.437428134423653,0.8449360756459509,3.609251124569164,4.066808458339059,0.5,0.0986285562194423,0.6461987232532526,0.5,0.0540002755475135,0.3538012767467473,0.0763144158834779,-0.6047900203783791,0.08743514702739093,0.3532485787521609,0,0.3534555478921684,0.3530781668211792,0.02017444098874398,0.02184487169911642
3907,1,16.88852792060218,3.7854968336974713,-13.506736870376171,-10.138561753985634,0.5,0.0067372778595473,0.1591876123981223,0.5,0.0355855998948956,0.8408123876018777,0.0211614388772214,1.5240800867746553,0.2732874051141678,0.8211385085432786,1,0.8179038632742726,0.817338358039358,0.040997794911125596,0.06789977943613457
3908,0,5.374431593210404,5.579476325854165,4.097722150394812,-3.477526150622284,0.5,0.0995546084474226,0.6515089101083782,0.5,0.0532516032601989,0.3484910898916219,0.0764031058538108,-0.8112211309850998,0.08753187687598889,0.3076303411495564,0,0.3078897542059513,0.30832694422915385,0.017920965545900766,0.021869007950915176
3909,0,2.5713295389848407,5.128514761143955,1.0393825563006294,-2.351897000234909,0.5,0.1212487173008839,0.8909165769166977,0.5,0.0148456381554978,0.1090834230833022,0.0680471777281908,-2.0861331696941163,0.08381970365043566,0.1104519274321173,0,0.11073441229848834,0.11108530770816905,0.008133326869739275,0.020942665866281684
3910,1,15.609472922482992,3.020849215670115,-15.49582601489162,1.880165161345623,0.5,0.0095376872495642,0.1814176916245794,0.5,0.043035395144744,0.8185823083754206,0.0262865411971541,1.7042681489133256,0.2505305456898585,0.8460913579443122,1,0.8433866165813767,0.842575754911428,0.032005219252743994,0.06230708195191925
3911,1,7.685842536948471,2.0176858097009505,-3.32153352725821,6.931059841760576,0.5,0.0658884522186437,0.4775710713965948,0.5,0.0720773002419512,0.5224289286034052,0.0689828762302975,0.04984307626271045,0.10024680331195451,0.5124581899822002,1,0.5124336901267104,0.512703166816664,0.026110510384214993,0.0250407339318387
3912,0,1.824337864675868,0.2271183942330292,1.7774875784169315,0.4107877226300915,0.5,0.1103475783638081,0.9419446599992448,0.5,0.0068011067446106,0.0580553400007551,0.0585743425542093,-2.156808200477236,0.08146429746709873,0.10369673415850689,0,0.10395772844777178,0.10356160622688959,0.0077073440382413975,0.020354818664586327
3913,0,2.1845123427231137,2.165178382016519,-1.2233201344185862,1.8098569071160624,0.5,0.1171848426984888,0.9188034007898572,0.5,0.0103558723203605,0.0811965992101428,0.0637703575094247,-2.0194308427386036,0.08073215790567388,0.11717785577675825,0,0.11744495146419377,0.11704335107314762,0.008163289776794865,0.020172084398252355
3914,1,9.714445174439795,1.2001821086741826,3.518455624920453,9.054883492495213,0.5,0.042351179890394,0.3639538857137119,0.5,0.074012957306118,0.636046114286288,0.058182068598256,0.5015029336648479,0.12029021803602245,0.622812461132869,1,0.6224791051883336,0.6218054899313982,0.027390973342040614,0.030036345073761628
3915,1,17.521811309606736,3.752068543575325,-14.356939453635572,-10.04450900214166,0.5,0.00565971420539,0.1495787399116875,0.5,0.0321779772254346,0.8504212600883125,0.0189188457154123,1.5356509087846455,0.29433633722547137,0.822831605684792,1,0.8190874164113691,0.8198579948504271,0.04352443695494337,0.07305740708809505
3916,1,20.518316720247228,2.993797618141026,-20.294629720908468,3.0214773743312486,0.5,0.0024410048557562,0.1136838943576732,0.5,0.019030856831849,0.8863161056423268,0.0107359308438026,2.2134536114823544,0.4072411629920683,0.9014511608469677,1,0.895173913620841,0.8958932467430519,0.03796725543736022,0.10042617736867043
3917,0,1.6859033945933553,3.89552932599877,-1.229023267282677,-1.1540242910698248,0.5,0.106790018541123,0.9499972424903927,0.5,0.005620853580122,0.0500027575096072,0.0562054360606225,-2.2801553645848314,0.08238821870513394,0.0927798749776951,0,0.09303547460615923,0.09304007724123389,0.006904101679578492,0.020585411823305866
3918,1,6.580015757653234,2.928451825264262,-6.431118917014908,1.391875298357528,0.5,0.081551054188085,0.555003935482694,0.5,0.065386740256848,0.4449960645173059,0.0734688972224665,-0.13865790121200083,0.08928941376180421,0.46539095643235234,0,0.46544483470112147,0.46468453230613505,0.02145377367063102,0.022307534656272998
3919,1,17.92151915274871,0.90483741163428,11.072155314437802,14.092133459320689,0.5,0.0050667174500273,0.143930587558016,0.5,0.0301357890914331,0.8560694124419839,0.0176012532707302,1.941593996176793,0.2910153341952109,0.8745271561881518,1,0.8710293937305903,0.8703490979194454,0.03392876113274449,0.07224468536266582
3920,0,4.730493116974926,1.84852258725047,-1.2969580978895028,4.549226837833655,0.5,0.1086062669747189,0.7070138974483798,0.5,0.0450063669023236,0.2929861025516201,0.0768063169385213,-1.0337952809311477,0.08391526081769562,0.26234897168085325,0,0.2626251084559831,0.262359042886188,0.01648278072194238,0.020966513199434766
3921,0,6.181396683370922,2.234010534225723,-3.805594666892945,4.8710485717661465,0.5,0.0874974269812869,0.5856219087779034,0.5,0.0619119883253904,0.4143780912220964,0.0747047076533387,-0.4066809822227426,0.08976644606541886,0.39970822572452547,0,0.3998622595244669,0.3997124901733577,0.021489333592103126,0.022426554079658656
3922,0,10.871893927596812,5.631769813585282,8.645616675977617,-6.591766824226579,0.5,0.0322251427768524,0.3135923510942447,0.5,0.0705361097358651,0.6864076489057553,0.0513806262563588,0.9147822389675677,0.13525083097348486,0.7139777591028449,1,0.7133099024731829,0.7148991105288516,0.026775050213463478,0.033761257801765976
3923,1,23.477620549008492,3.550259730515638,-21.544269569741395,-9.329689992145555,0.5,0.0010415446333301,0.0892268984984955,0.5,0.0106314446877964,0.9107731015015044,0.0058364946605633,1.2063240009064904,0.4709443242209575,0.7696478771773168,1,0.76078553718996,0.7607563757822279,0.08034777762708326,0.11560724090231755
3924,0,2.490012712473038,3.748699198456774,-2.0450527961427336,-1.420535944376672,0.5,0.1206404072535441,0.8970075334093848,0.5,0.0138516708620196,0.1029924665906152,0.0672460390577819,-2.0238497626826177,0.08229109731478518,0.11672150359100623,0,0.11699867234932876,0.11708560079909892,0.008519983620100676,0.020561172583357323
3925,1,9.103472395793473,3.5318280726885165,-8.419069068034146,-3.46301684787187,0.5,0.0486521414795481,0.3945257083819001,0.5,0.0746659096535175,0.6054742916180998,0.0616590255665328,0.5776689377824371,0.11121634728072002,0.6405308527535084,1,0.6402089279297647,0.6408865236944794,0.02542517098449197,0.027775462986339594
3926,1,11.442506252258946,4.529803101064384,-2.077651024022617,-11.252302677912768,0.5,0.0280418206592588,0.2920008803002901,0.5,0.0679915222211496,0.7079991196997099,0.0480166714402042,1.096806953586742,0.14370844678678504,0.7496613469186506,1,0.7488307989186181,0.7474694364464758,0.026591078561457017,0.035865408212776284
3927,1,12.243881302845187,2.1228825815268806,-6.421483209524582,10.424834902671403,0.5,0.0229717054492323,0.2648193011387822,0.5,0.0637731252728822,0.7351806988612178,0.0433724153610572,0.8954435140833691,0.15488240322168226,0.7100122441082649,1,0.7091491780346529,0.7079104506704778,0.03291946506299979,0.038643381753320605
3928,1,8.113258985591559,3.5585354574774875,-7.418206432509751,-3.285602637561809,0.5,0.0603168001862216,0.4506573161155332,0.5,0.0735250304671133,0.5493426838844667,0.0669209153266675,0.3213693767179133,0.10174322492217311,0.5796579434491774,1,0.5794992639200206,0.5798915935086705,0.02395504264521519,0.02541388696841218
3929,0,10.187734276027818,1.1907274012818465,3.77949127443134,9.460728057895407,0.5,0.0379323287961643,0.342227163101418,0.5,0.0729072914502367,0.657772836898582,0.0554198101232005,0.5896767573352499,0.1262843536206005,0.6432909753808,1,0.6428691382909307,0.644290788572998,0.02772833298420077,0.0315291979226181
3930,0,8.704814434070249,4.441960850348035,-2.325439221377802,-8.388451988255971,0.5,0.0531332094492925,0.4161086626011666,0.5,0.0745574978701556,0.5838913373988334,0.063845353659724,0.4797366530971695,0.10697556292750598,0.6176856873050235,1,0.6174319501015815,0.6160544714846022,0.02520411774347557,0.026718415637686732
3931,1,2.776617635646687,4.553514057131565,-0.4392814556966105,-2.741648645845282,0.5,0.1222691789269187,0.8750663623143595,0.5,0.0174564284013568,0.1249336376856406,0.0698628036641378,-2.022763347978917,0.08373806028049229,0.11683355698119331,0,0.11712063344155271,0.11688542550657748,0.008113012730585041,0.02092229079736385
3932,1,7.552149752250123,6.128557830490473,7.462044845144383,-1.1631219237318746,0.5,0.0676927923042229,0.4863332876434602,0.5,0.0714973351744656,0.5136667123565397,0.0695950637393443,0.1942758415334681,0.09689602073497477,0.5484167728227155,1,0.5483283187761101,0.5477870953974758,0.023772700111795476,0.024205070021414476
3933,0,8.756246232400711,3.5782689083256214,-7.934580902825456,-3.703278814638349,0.5,0.0525386588854167,0.4132489192770521,0.5,0.0745969643058771,0.586751080722948,0.0635678115956469,0.485398887326145,0.10756624614998456,0.6190219303712617,1,0.6187627115324571,0.6181613668634481,0.025249638993812388,0.026865662441920568
3934,0,8.120958478332613,4.677539282276421,-0.2829556681912958,-8.116027519460538,0.5,0.060219289742961,0.4501877034865107,0.5,0.0735455582895117,0.5498122965134893,0.0668824240162363,0.39134506113192064,0.10342301409239212,0.5966064534043477,1,0.5964092520781294,0.5961898276742037,0.025405124439096743,0.025832731363898187
3935,0,6.07847343088789,4.798870284658008,0.525019300854586,-6.055757094182374,0.5,0.0890436300913256,0.5937469262085198,0.5,0.0609253653861416,0.4062530737914802,0.0749844977387336,-0.48720457357771607,0.09014508198241043,0.3805523194306941,0,0.38073514908492556,0.38080174770040726,0.020862826826501323,0.022521021820546605
3936,0,8.562079946904692,1.3115621667135953,2.1948067976575474,8.275991550149364,0.5,0.0548086044843982,0.4241641175859731,0.5,0.0744069566911393,0.575835882414027,0.0646077805877687,0.24373279901406475,0.10742132960000944,0.5606333328404638,1,0.5604977600695684,0.5599259570588928,0.027945513055455107,0.026829537759369027
3937,0,9.17583999349502,5.573933764130119,6.963081894395517,-5.975912492512257,0.5,0.0478701105439722,0.3907492585292832,0.5,0.0746384022658731,0.6092507414707168,0.0612542564049226,0.5859200010796257,0.11223521463054954,0.6424284578902305,1,0.6420967194129064,0.6422533548125063,0.025084482391643733,0.02802938658385845
3938,0,8.248984263954224,4.189050865013366,-4.122629879550958,-7.14490477635623,0.5,0.0586131663785729,0.4424570606587972,0.5,0.0738588215049535,0.5575429393412027,0.0662359939417632,0.25261180814464707,0.10307328561867717,0.562819251144187,1,0.5626899912687923,0.5639416622678755,0.0249711432129604,0.025745531842864988
3939,1,20.977807728620043,6.264344702778094,20.97408460960246,-0.3952111944113229,0.5,0.0021412574063794,0.1092966037316751,0.5,0.0174499955079042,0.890703396268325,0.0097956264571418,1.624372952791004,0.4129221345129491,0.8353973308333497,1,0.8281508574944789,0.8270397262105603,0.05804978401063795,0.10178834447688201
3940,0,12.8172019154059,0.3124877799564268,12.196486678551498,3.94035247664476,0.5,0.0198641824181709,0.2473879214852714,0.5,0.0604315017805969,0.7526120785147284,0.0401478420993839,0.980440214994696,0.16688927517384505,0.7271955558850202,1,0.7261392499223348,0.7263612746263889,0.031974434540245435,0.04162575014103831
3941,0,9.75900193065807,5.181413502019789,4.411228573524988,-8.70512384488036,0.5,0.0419182038533953,0.3618378499855771,0.5,0.0739298309916774,0.6381621500144229,0.0579240174225364,0.8637108570016208,0.12026121893562991,0.7034353752087432,1,0.7029256178495538,0.702296260384696,0.026240121304313246,0.03002912145483916
3942,0,7.406315352243598,1.1583229474606318,2.969017732570119,6.785163284738504,0.5,0.0696924492522595,0.4960795608720278,0.5,0.0707939862899576,0.5039204391279722,0.0702432177711086,-0.014945378617685634,0.0981735950379756,0.49626372489120557,0,0.4962707752518297,0.4954116055906983,0.02450986987477642,0.024523705188272404
3943,1,23.011293800306287,5.934790601856413,21.628820239021454,-7.855811697852133,0.5,0.0011925389015392,0.092541871908938,0.5,0.0116939402342262,0.907458128091062,0.0064432395678827,2.222204299538936,0.5376927052078159,0.9022258191220174,1,0.891472671726908,0.8920930239351863,0.0517977502354584,0.13127551911365243
3944,1,12.671020617102664,5.790148674482048,11.161897940897076,-5.997232514755316,0.5,0.0206182108585252,0.2516839949129122,0.5,0.0613028142176206,0.7483160050870877,0.0409605125380729,1.2139009440163373,0.1687105104743332,0.770988448247332,1,0.7697983814734045,0.7701580717100761,0.028406082874471668,0.042077868905933236
3945,0,3.881292965364076,2.442724370939928,-2.971404442785017,2.4970363874765877,0.5,0.1182658097934782,0.7818785447982898,0.5,0.0329927335957493,0.2181214552017102,0.0756292716946138,-1.339752678215779,0.08142147381601887,0.20755073347875072,0,0.2078371527458215,0.20693087628996315,0.013054729451962215,0.0203441304851385
3946,0,5.845700862444428,3.583952378560645,-5.28301734443658,-2.5023881216881194,0.5,0.0925427077402206,0.6124378049439648,0.5,0.0585627710417233,0.3875621950560352,0.075552739390972,-0.5123477356741086,0.08757484983431803,0.3746433229531955,0,0.3748236918103703,0.3742663199144663,0.02029360879324998,0.021879730628450722
3947,0,2.8265457403039638,2.702023305384552,-2.5578402003433243,1.2028359537102735,0.5,0.1224134399886428,0.8711172253418181,0.5,0.0181112063247267,0.1288827746581818,0.0702623231566847,-1.781061924164287,0.08044719907591108,0.14417205749423218,0,0.14445100373999745,0.14481583699992648,0.00988999839401399,0.02010096023590524
3948,1,8.355918336600341,3.785085647932816,-6.68477535127044,-5.013496758848159,0.5,0.0572939286043247,0.4361121142155102,0.5,0.0740803825802809,0.5638878857844899,0.0656871555923028,0.32034573417856255,0.10458451851633832,0.5794085079058712,1,0.5792413771807345,0.5799704331388424,0.025715097269619958,0.026122323641401435
3949,0,2.096475500309954,1.3737391467149511,0.4104570202735857,2.0559023707141355,0.5,0.11581141511933,0.924733388932552,0.5,0.0094262117527943,0.0752666110674479,0.0626188134360622,-2.0449407512974926,0.08128653367383733,0.11456458925682944,0,0.11483346657396416,0.11474505732305715,0.008211063752164738,0.020310451206704494
3950,0,2.539967122353694,5.814372970832948,2.265918730730322,-1.147625935731322,0.5,0.1210285092143629,0.8932790727311523,0.5,0.0144593947441668,0.1067209272688477,0.0677439519792649,-2.011501550165482,0.0826359246725623,0.11800061211142678,0,0.11828103580711662,0.11829384369704984,0.008742700493058388,0.02064723303193483
3951,1,16.260015753189517,0.539463736684541,13.950837750950914,8.352379202395813,0.5,0.0079983440262378,0.1696043222560432,0.5,0.0391605014550884,0.8303956777439567,0.0235794227406631,1.758968067541213,0.2685199840498214,0.8530803708347702,1,0.8499976122233465,0.8509477171485025,0.03359451483111927,0.06672952719083258
3952,0,22.395413208186756,2.818519526077196,-21.236769353493425,7.110144878407767,0.5,0.001425110188487,0.0972001789476905,0.5,0.0132364902727017,0.9027998210523094,0.0073308002305944,2.1348547592607723,0.5032135316549767,0.8942450066717315,1,0.8845275567652706,0.8861508116811201,0.05204694025309739,0.12321422534923399
3953,0,1.4421171793496237,1.2216707454627322,0.4933140676810503,1.3551174080511588,0.5,0.0990809578923338,0.9629152458674494,0.5,0.003815904856034,0.0370847541325505,0.0514484313741839,-2.23255053368234,0.08122747362022356,0.09686528463959401,0,0.09711810975871062,0.09695327453664668,0.007165098692937827,0.02029571053874757
3954,1,11.68943889144368,0.5722103343772391,9.827383192731835,6.329733104958526,0.5,0.0263834480698633,0.2832519694546548,0.5,0.0667613520198214,0.7167480305453452,0.0465724000448423,0.956710138344207,0.1514355204307142,0.722462636750205,1,0.7216038323093847,0.7235780774742347,0.030558637448499727,0.03778669506160781
3955,0,9.416434342951115,0.4196376226984374,8.599432892996381,3.836533546570541,0.5,0.0453393700500146,0.3784978571011664,0.5,0.0744482831675203,0.6215021428988335,0.0598938266087674,0.6697653688953054,0.11569559301953863,0.6614506193826492,1,0.6610578655040226,0.6600207993114766,0.02578242898542613,0.028891678050836145
3956,0,3.888137232372324,5.210931610313611,1.8590975270299144,-3.4148744519749434,0.5,0.11820437760827,0.7812770017813745,0.5,0.0330919965826437,0.2187229982186255,0.0756481870954568,-1.554967567689116,0.08519423386354712,0.17436995468812605,0,0.17468853156953829,0.17518354728164773,0.012422414670166118,0.021285685628846585
3957,1,9.529055470051896,6.069439318763269,9.31220433762548,-2.02132345893356,0.5,0.0441911472175458,0.3729207128407569,0.5,0.0743089674071309,0.627079287159243,0.0592500573123384,0.6753968058196297,0.11628772288911104,0.6627105390280412,1,0.6623111612617684,0.6611686675844309,0.026677233035270677,0.02903921372192375
