,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_blue,Std_logit_blue,Sigmoid_blue,Prediction,Est_prob_blue,Est_prob_blue_MC,Std_prob_blue_MC,Sigmoid_std_logit_blue
4957,4.545454545454547,-0.303030303030301,4.555544357082701,6.216617143403763,0.5,0.1108702886316983,0.7223791858093997,0.5,0.0426090623928916,0.2776208141906002,0.0767396755122949,-1.022123165195167,0.12460602258307103,0.264614040066416,0,0.2652180940905334,0.26611215517572884,0.024424242856647405,0.031111261558279146
4958,5.151515151515156,-0.303030303030301,5.160420110886792,6.224429484463864,0.5,0.1026585730943632,0.669726442384347,0.5,0.050625763012899,0.3302735576156529,0.0766421680536311,-0.6986687884913912,0.126422625839798,0.33210744061299446,0,0.3325916760214994,0.33157349107019984,0.02815060019466437,0.031563628372184405
4959,5.757575757575758,-0.303030303030301,5.765544724375894,6.230602245568645,0.5,0.0937453531880298,0.6189714333831547,0.5,0.0577080873619474,0.3810285666168453,0.0757267202749886,-0.3983356419785059,0.12930304128463496,0.401712285386337,0,0.4020250697722993,0.4021703903231854,0.030129421283167455,0.03228079688490737
4960,6.363636363636367,-0.303030303030301,6.370847285342015,6.235602203902603,0.5,0.0846603536542485,0.5708987825951883,0.5,0.0636327522959866,0.4291012174048116,0.0741465529751175,-0.128833108519933,0.1331580599475751,0.4678361983855446,0,0.46794728887785814,0.46735836694426397,0.03293701216095089,0.033240413822931525
4961,6.969696969696969,-0.303030303030301,6.976281474679598,6.239734411788056,0.5,0.0757637221303981,0.525964617283509,0.5,0.0682834621111978,0.474035382716491,0.0720235921207979,0.10590345830394268,0.1378697300292795,0.5264511471988395,1,0.5263531570968276,0.5269876394926067,0.03603097905640104,0.034412939493148276
4962,7.575757575757578,-0.303030303030301,7.581815759513216,6.243206620056297,0.5,0.0672899906928224,0.4843747425992124,0.5,0.0716313542388649,0.5156252574007876,0.0694606724658436,0.30545996113394547,0.14335376196446079,0.5757767040931331,1,0.5754774277984254,0.5760439130817661,0.03478568222275537,0.03577719212677355
4963,8.18181818181818,-0.303030303030301,8.187427930973511,6.246165191305656,0.5,0.0593818044223948,0.4461557137004385,0.5,0.0737147862945077,0.5538442862995613,0.0665482953584512,0.47235456009810484,0.1496054939851449,0.615940897568444,1,0.6154529395090735,0.6134787841971818,0.03701211794998278,0.037331770093391725
4964,8.787878787878789,-0.303030303030301,8.793101896089036,6.248716206180078,0.5,0.0521155972277903,0.4112135155168314,0.5,0.074620502781688,0.5887864844831685,0.0633680500047391,0.6112168191637802,0.1567169305111749,0.6482183249890432,1,0.647550731733951,0.6471237633345834,0.033908395042039435,0.039099241611177504
4965,9.393939393939398,-0.303030303030301,9.398825708648989,6.250938424744333,0.5,0.0455209907902383,0.3793788627536996,0.5,0.0744672195697876,0.6206211372463003,0.0599941051800129,0.7278576470135362,0.16486161670015057,0.6743349720207983,1,0.6734881464798618,0.6758739145266145,0.03583018794226957,0.0411223065331221
4966,10.0,-0.303030303030301,10.004590314678287,6.252891547260812,0.5,0.0395953339811396,0.3504403894973958,0.5,0.0733920246904095,0.6495596105026042,0.0564936793357745,0.8283536998331136,0.1742525771103665,0.6960067158258445,1,0.6949700596125552,0.6948494108247474,0.036264357592284475,0.04345324881852741
4967,10.606060606060607,-0.303030303030301,10.61038872727976,6.254621649340827,0.5,0.0343145014970696,0.3241678886034639,0.5,0.0715396028218335,0.6758321113965361,0.0529270521594515,0.9182549329347082,0.1850858181656425,0.7146864028662719,1,0.7134378941459587,0.712610610634038,0.03769331535139001,0.04613981297462888
4968,11.212121212121213,-0.303030303030301,11.216215468679843,6.256164857992322,0.5,0.0296408285265468,0.3003278755502896,0.5,0.0690540677505173,0.6996721244497104,0.049347448138532,1.001996383310109,0.19748623745125038,0.7314509103064515,1,0.7299581647828336,0.7288882640293409,0.0395591472934712,0.04921172179650579
4969,11.81818181818182,-0.303030303030301,11.822066183715856,6.257549898657909,0.5,0.0255288650437785,0.2786934968673876,0.5,0.0660730751906794,0.7213065031326125,0.0458009701172289,1.082559876386498,0.211471573700787,0.7469781104326448,1,0.7452007255825259,0.7449510084148069,0.03943437171460386,0.052671748528966056
4970,12.424242424242422,-0.303030303030301,12.427937366309015,6.258799898006868,0.5,0.021929480314291,0.2590504215747602,0.5,0.0627238477173035,0.7409495784252399,0.0423266640157972,1.1613936727434113,0.2269430356225352,0.7615858602047996,1,0.7594787951148096,0.7611631768983257,0.03935314342789406,0.056493500717088585
4971,13.030303030303031,-0.303030303030301,13.033826162185798,6.259933684369123,0.5,0.0187927277178368,0.2411999704683232,0.5,0.0591207466551,0.7588000295316769,0.0389567371864684,1.2385634133598837,0.24370219244483451,0.7753138565838531,1,0.7728313094841442,0.7726466646015882,0.040557425396507585,0.06062579370618926
4972,13.63636363636364,-0.303030303030301,13.63973022415382,6.260966741852867,0.5,0.0160697855383424,0.2249604064176031,0.5,0.0553640538392031,0.7750395935823968,0.0357169196887727,1.3130804671993848,0.2614874723461401,0.7880281729622924,1,0.7851270974252837,0.7871787514643165,0.04302573449996661,0.06500191023321233
4973,14.242424242424242,-0.303030303030301,14.245647604294737,6.261911921155525,0.5,0.0137142155876345,0.2101670443092714,0.5,0.0515396667834445,0.7898329556907285,0.0326269411855395,1.3833368504850019,0.2800222064369979,0.7995263784213865,1,0.7961686719024575,0.7954844711113996,0.04578443934741455,0.06955166813470137
4974,14.848484848484851,-0.303030303030301,14.851576672536783,6.262779976493048,0.5,0.0116827240887231,0.1966716386962134,0.5,0.0477194559417626,0.8033283613037866,0.0297010900152429,1.4475704549551485,0.2990679382884295,0.8096242430035665,1,0.8057768590613559,0.8040578090406562,0.046960357479330174,0.07421465078526446
4975,15.454545454545451,-0.303030303030301,15.457516054371936,6.263579976322382,0.5,0.0099355646742415,0.184341360350589,0.5,0.0439620774791288,0.815658639649411,0.0269488210766852,1.5042898480502551,0.31847870215609597,0.8182134203671998,1,0.8138460885225265,0.8148163296526639,0.048704168131940576,0.07895345553178179
4976,16.060606060606062,-0.303030303030301,16.06346458266494,6.264319621157916,0.5,0.0084366888907894,0.173057568141822,0.5,0.0403140764260762,0.826942431858178,0.0243753826584328,1.5526023801682516,0.3382520707449064,0.8252892786248708,1,0.8203699347746356,0.8180464777459505,0.0511598493285758,0.08376586763760596
4977,16.66666666666667,-0.303030303030301,16.669421259969784,6.265005492106608,0.5,0.0071537230467467,0.1627145094436726,0.5,0.0368111518203168,0.8372854905563273,0.0219824374335317,1.5924097213576827,0.3585705075693591,0.8309548639224068,1,0.8254431574686002,0.8235144416002108,0.051975319955108845,0.088694350259796
4978,17.272727272727273,-0.303030303030301,17.27538522877482,6.265643247122184,0.5,0.0060578298653091,0.1532180320265967,0.5,0.0334794868929271,0.8467819679734032,0.0197686583791181,1.6244577461086953,0.3798228898822883,0.8354089903147423,1,0.8292483945087884,0.8270012316924473,0.054193785488888056,0.09383038541720856
4979,17.878787878787882,-0.303030303030301,17.881355747796285,6.266237777373181,0.5,0.0051234978386408,0.1444843564959729,0.5,0.0303370735539695,0.855515643504027,0.0177302856963051,1.6502494629367128,0.40259324539831437,0.8389247632014848,1,0.8320340441943711,0.8282236872108552,0.05653749562421055,0.09931055542447431
4980,18.484848484848484,-0.303030303030301,18.487332172932906,6.266793332871581,0.5,0.0043282893476643,0.1364389358848832,0.5,0.0273949817229648,0.8635610641151167,0.0158616355353146,1.6718475742756485,0.42760508435305483,0.8418219953387841,1,0.8340872105423066,0.8325513277277058,0.0621796705707263,0.10530163991984132
4981,19.090909090909093,-0.303030303030301,19.093313941846503,6.267313624187796,0.5,0.0036525696712103,0.1290154144526399,0.5,0.0246585409562035,0.8709845855473601,0.0141555553137069,1.6916052776379094,0.45561829806244186,0.8444351528665553,1,0.8357038855629209,0.832847600535313,0.062250979567483156,0.11197420132015368
4982,19.696969696969692,-0.303030303030301,19.699300561387886,6.267801905398991,0.5,0.0030792322973176,0.1221546885580985,0.5,0.0221284149380407,0.8778453114419014,0.0126038236176791,1.7118691729623505,0.4872913120690472,0.8470785674092601,1,0.8371585082006912,0.8347489430574828,0.06255421155388421,0.11946812741731161
4983,20.303030303030305,-0.303030303030301,20.30529159727389,6.2682610421895015,0.5,0.0025934309523731,0.115804066907441,0.5,0.0198015593241427,0.884195933092559,0.0111974951382579,1.7346967757426177,0.5230378753517174,0.8500122039363331,1,0.8386761238036451,0.8414658474175991,0.06723138568947874,0.1278578483520344
4984,20.909090909090917,-0.303030303030301,20.911286665558936,6.268693568114086,0.5,0.0021823250784251,0.109916524300662,0.5,0.017672060713976,0.8900834756993381,0.0099271928962006,1.7616242051251638,0.5629152297000516,0.853412963740192,1,0.8404113282273266,0.8371827457509683,0.07527734776828099,0.13712679949119044
4985,21.51515151515152,-0.303030303030301,21.51728542554756,6.269101731356726,0.5,0.0018348428029412,0.1044500413849941,0.5,0.0157318596953194,0.8955499586150059,0.0087833512491303,1.7935088090002909,0.6065719779932218,0.8573569282143927,1,0.8424378472183346,0.8410615796595028,0.08305723400207933,0.14715842790674039
4986,22.121212121212125,-0.303030303030301,22.12328757387149,6.26948753380672,0.5,0.0015414635163929,0.099367022301227,0.5,0.0139713643886245,0.9006329776987729,0.0077564139525087,1.8304588024491768,0.653264013443205,0.8618163741823386,1,0.8447505698215146,0.8435013742801628,0.08594084552555266,0.1577456232324823
4987,22.727272727272727,-0.303030303030301,22.72929283951415,6.26985276388544,0.5,0.0012940208143061,0.0946337821005912,0.5,0.012379963101191,0.9053662178994089,0.0068369919577486,1.8718494147173657,0.7019272039061791,0.8666721251641666,1,0.8472787651500645,0.846369725449529,0.08807018368259999,0.16861491949924579
4988,23.333333333333336,-0.303030303030301,23.335300979610253,6.270199024259414,0.5,0.0010855256278319,0.0902200961635824,0.5,0.0109464458950505,0.9097799038364176,0.0060159857614412,1.9164142522993175,0.7512853262666258,0.8717380423962006,1,0.8499064008788424,0.8512849350959082,0.09411749554565584,0.17945870081045157
4989,23.939393939393938,-0.303030303030301,23.941311775883246,6.270527755345534,0.5,0.0009100087500854,0.0860988044028895,0.5,0.0096593453355672,0.9139011955971104,0.0052846770428263,1.96239278975141,0.7999717932019446,0.8767916739440038,1,0.8524941708026276,0.8525033875454282,0.10071526075568872,0.18996844738766872
4990,24.545454545454547,-0.303030303030301,24.54732503161047,6.2708402553353615,0.5,0.0007623815801602,0.0822454636744306,0.5,0.0085072066268943,0.9177545363255692,0.0046347941035272,2.0077107040383053,0.8466492155555431,0.8816042783288931,1,0.8548984180547469,0.849117055888938,0.10408176238538028,0.19986376691675078
4991,25.15151515151516,-0.303030303030301,25.15334056902683,6.2711376973254005,0.5,0.0006383136888446,0.0786380424869551,0.5,0.0074787969189192,0.921361957513045,0.0040585553038819,2.050169192532499,0.8901169495740998,0.885964713567839,1,0.8569840499237062,0.8588348501489199,0.10137134034527727,0.20891430626318908
4992,25.75757575757576,-0.303030303030301,25.75935822709504,6.271421144029827,0.5,0.0005341257112841,0.0752566527515785,0.5,0.0065632629149055,0.9247433472484214,0.0035486943130948,2.0876219764683213,0.9294011860181149,0.8896942664425834,1,0.8586307578262773,0.8499214021435918,0.1119680820303972,0.2169537833279206
4993,26.363636363636367,-0.303030303030301,26.365377859583283,6.271691560464556,0.5,0.0004466960558733,0.0720833139251243,0.5,0.005750245116078,0.9279166860748758,0.0030984705859756,2.118123550691369,0.9638246392131116,0.892652252680931,1,0.8597335407209146,0.8657390083781868,0.10804215804806813,0.22388690777268527
4994,26.96969696969697,-0.303030303030301,26.971399333401976,6.271949824921624,0.5,0.0003733799585436,0.0691017454636042,0.5,0.0050299561806324,0.9308982545363956,0.002701668069588,2.1400383745414553,0.9930540849648797,0.8947342248342718,1,0.8601993597721946,0.8546210550850462,0.11883316208021946,0.22969073908236204
4995,27.575757575757574,-0.303030303030301,27.577422527159897,6.272196738496853,0.5,0.0003119394874408,0.0662971840100292,0.5,0.0043932300020146,0.9337028159899708,0.0023525847447277,2.1521070767030355,1.0171244683420235,0.8958655111410251,1,0.8599418590655746,0.8534686337002813,0.11904776526164254,0.23441210243271737
4996,28.181818181818187,-0.303030303030301,28.18344732990648,6.272433033388485,0.5,0.0002604832002775,0.0636562221938372,0.5,0.0038315472611648,0.9363437778061628,0.0020460152307211,2.153471476694134,1.0364384312544832,0.895992727962478,1,0.8588757976806439,0.8622765226900821,0.11777107378496197,0.23816221462830134
4997,28.78787878787879,-0.303030303030301,28.78947364003302,6.272659380147861,0.5,0.0002174142650206,0.0611666663199522,0.5,0.0033370424039661,0.9388333336800476,0.0017772283344934,2.1436646572164477,1.0517401544423812,0.8950752773131,1,0.8569124451730165,0.8567938552898682,0.12245202059477649,0.2411089165659861
4998,29.3939393939394,-0.303030303030301,29.39550136430976,6.272876394033343,0.5,0.0001813859667122,0.058817410577652,0.5,0.0029024962533789,0.941182589422348,0.0015419411100455,2.1225750977913838,1.0640626830555444,0.8930780736583077,1,0.8539568567624042,0.8575351100279396,0.12694426490671137,0.24346616350612205
4999,30.0,-0.303030303030301,30.00153041703964,6.273084640594265,0.5,0.0001512636341331,0.056598325707455,0.5,0.0025213177937162,0.943401674292545,0.0013362907139246,2.0903949368244357,1.0746488892292911,0.8899661063499091,1,0.8499076997289076,0.8464468759781989,0.12626235073313477,0.2454800002621097
5000,-30.0,0.3030303030303045,30.00153041703964,3.131491987004471,0.5,0.0001512636341331,0.056598325707455,0.5,0.0025213177937162,0.943401674292545,0.0013362907139246,1.4128790300135303,1.1332636702946068,0.8042196451475552,1,0.7598662422921867,0.7526180550510794,0.17734930286642603,0.2564406948689154
5001,-29.393939393939394,0.3030303030303045,29.39550136430976,3.13128374044355,0.5,0.0001813859667122,0.058817410577652,0.5,0.0029024962533789,0.941182589422348,0.0015419411100455,1.4989147005798327,1.1056390470340935,0.817412551842189,1,0.7741823131654059,0.7703772627410581,0.1638080805733538,0.25131520138150665
5002,-28.78787878787879,0.3030303030303045,28.78947364003302,3.131066726558068,0.5,0.0002174142650206,0.0611666663199522,0.5,0.0033370424039661,0.9388333336800476,0.0017772283344934,1.5879651039539904,1.0754986545736431,0.830329614810384,1,0.788650834250424,0.7778190161685373,0.16052909618752745,0.24564120073651552
5003,-28.18181818181818,0.3030303030303045,28.183447329906475,3.130840379798692,0.5,0.0002604832002775,0.0636562221938372,0.5,0.0038315472611648,0.9363437778061628,0.0020460152307211,1.6797215998069401,1.042163700252088,0.8428676628208616,1,0.8031927257774576,0.7997589038090342,0.16361983488901027,0.2392672776988215
5004,-27.57575757575757,0.3030303030303045,27.577422527159893,3.1306040849070595,0.5,0.0003119394874408,0.0662971840100292,0.5,0.0043932300020146,0.9337028159899708,0.0023525847447277,1.7736278943868389,1.0053132925891333,0.8549082552200628,1,0.8176729714977616,0.8192808803729115,0.13667629755739025,0.23210195197270533
5005,-26.96969696969697,0.3030303030303045,26.971399333401976,3.13035717133183,0.5,0.0003733799585436,0.0691017454636042,0.5,0.0050299561806324,0.9308982545363956,0.002701668069588,1.8688670270156578,0.9650443770766463,0.8663271286165297,1,0.8319034635208791,0.8282023238665436,0.1335390578838538,0.22413063586603565
5006,-26.363636363636363,0.3030303030303045,26.36537785958328,3.1300989068747627,0.5,0.0004466960558733,0.0720833139251243,0.5,0.0057502451160781,0.9279166860748757,0.0030984705859757,1.9643592760063873,0.9218766214911764,0.8770039522316909,1,0.8456557706055169,0.8468657995272804,0.1129236044427618,0.2154243259068036
5007,-25.75757575757576,0.3030303030303045,25.75935822709504,3.129828490440034,0.5,0.0005341257112841,0.0752566527515785,0.5,0.0065632629149055,0.9247433472484214,0.0035486943130948,2.058768564673029,0.8767019790638256,0.886830639406391,1,0.8586823915449084,0.8616314326652802,0.10012663005229416,0.20613832425808587
5008,-25.151515151515152,0.3030303030303045,25.15334056902683,3.129545043735607,0.5,0.0006383136888446,0.0786380424869551,0.5,0.0074787969189192,0.921361957513045,0.0040585553038819,2.150514689028,0.8306826233728442,0.8957168628310358,1,0.8707426056437207,0.8722495202000582,0.09610865775153361,0.19649924759702198
5009,-24.545454545454547,0.3030303030303045,24.54732503161047,3.1292476017455684,0.5,0.0007623815801602,0.0822454636744306,0.5,0.0085072066268943,0.9177545363255692,0.0046347941035272,2.237789416887312,0.7851051574315864,0.9035920584995494,1,0.8816272087868319,0.8835357751311682,0.08280493508058714,0.1867793478687424
5010,-23.939393939393938,0.3030303030303045,23.941311775883246,3.128935101755741,0.5,0.0009100087500854,0.0860988044028895,0.5,0.0096593453355672,0.9139011955971104,0.0052846770428263,2.318576185077524,0.7412053157267777,0.910403869830301,1,0.8911761972834873,0.8898430133026096,0.07596044500782313,0.17725936935315312
5011,-23.33333333333333,0.3030303030303045,23.33530097961025,3.1286063706696208,0.5,0.0010855256278319,0.0902200961635824,0.5,0.0109464458950505,0.9097799038364176,0.0060159857614412,2.3906754761184676,0.6999866587847998,0.9161134927384496,1,0.8992852520509658,0.8969767936216929,0.0655071365173347,0.16818481424237386
5012,-22.727272727272727,0.3030303030303045,22.72929283951415,3.1282601102956478,0.5,0.0012940208143061,0.0946337821005912,0.5,0.012379963101191,0.9053662178994089,0.0068369919577486,2.4517404963360425,0.6620668954322407,0.9206886368166723,1,0.9059000769202219,0.9045969327729696,0.05798132553393701,0.15972453488920824
5013,-22.12121212121212,0.3030303030303045,22.12328757387149,3.1278948802169277,0.5,0.0015414635163929,0.0993670223012271,0.5,0.0139713643886245,0.9006329776987729,0.0077564139525087,2.4993298515519844,0.6275900719343311,0.9240948267264052,1,0.9110008599923628,0.913003220805989,0.0496573648549193,0.15194281769951434
5014,-21.51515151515152,0.3030303030303045,21.51728542554756,3.1275090777669328,0.5,0.0018348428029412,0.1044500413849941,0.5,0.0157318596953194,0.8955499586150059,0.0087833512491303,2.530984816632114,0.5962337565798267,0.9262856254703717,1,0.9145810341151495,0.9162829386052145,0.04569538650776591,0.14479417716034804
5015,-20.909090909090907,0.3030303030303045,20.91128666555893,3.127100914524293,0.5,0.0021823250784251,0.109916524300662,0.5,0.0176720607139761,0.8900834756993379,0.0099271928962006,2.544337895538422,0.5673150308988437,0.9271922073105273,1,0.9166246619983056,0.9198087952074996,0.04051768323976139,0.13814340200145814
5016,-20.303030303030305,0.3030303030303045,20.30529159727389,3.126668388599708,0.5,0.0025934309523731,0.115804066907441,0.5,0.0198015593241427,0.884195933092559,0.0111974951382579,2.537256273719912,0.5399671134731139,0.9267127009499069,1,0.917085700835624,0.9190571330837867,0.041712617635541294,0.13180476745862235
5017,-19.696969696969692,0.3030303030303045,19.699300561387886,3.1262092518091977,0.5,0.0030792322973176,0.1221546885580985,0.5,0.0221284149380407,0.8778453114419014,0.0126038236176791,2.5080184418352607,0.5133369116186014,0.9247020342862137,1,0.9158711337294041,0.9161978491962973,0.03897246830245834,0.12558839807660693
5018,-19.09090909090909,0.3030303030303045,19.093313941846503,3.125720970598003,0.5,0.0036525696712103,0.1290154144526399,0.5,0.0246585409562035,0.8709845855473601,0.0141555553137069,2.455515136086458,0.4867536117195743,0.9209638277377055,1,0.9128294108379654,0.9146531173387353,0.03739141090607977,0.11934136859026112
5019,-18.484848484848484,0.3030303030303045,18.487332172932906,3.125200679281788,0.5,0.0043282893476643,0.1364389358848832,0.5,0.0273949817229648,0.8635610641151167,0.0158616355353146,2.379457680789158,0.4598358517246415,0.9152473762484037,1,0.9077463347770602,0.9100270533522541,0.0377392602805385,0.1129752348834413
5020,-17.87878787878788,0.3030303030303045,17.881355747796277,3.124645123783388,0.5,0.0051234978386408,0.144484356495973,0.5,0.0303370735539695,0.855515643504027,0.0177302856963051,2.280569118051588,0.43252740363334186,0.9072549455164952,1,0.9003524734836207,0.9010139596362874,0.040280683126978974,0.10647702731093822
5021,-17.272727272727273,0.3030303030303045,17.27538522877482,3.1240505935323903,0.5,0.0060578298653091,0.1532180320265967,0.5,0.0334794868929271,0.8467819679734032,0.0197686583791181,2.160727696402087,0.40506827509238513,0.8966669929328654,1,0.8903487520177372,0.8911671540192808,0.039146628181585964,0.09990475629787832
5022,-16.666666666666664,0.3030303030303045,16.669421259969777,3.1234128385168147,0.5,0.0071537230467467,0.1627145094436727,0.5,0.0368111518203169,0.8372854905563273,0.0219824374335318,2.023029907240182,0.37791687319078426,0.8831939447211035,1,0.8774583365928441,0.8786167176423485,0.040683760208791026,0.09337057999101772
5023,-16.060606060606062,0.3030303030303045,16.06346458266494,3.122726967568122,0.5,0.0084366888907894,0.173057568141822,0.5,0.0403140764260762,0.826942431858178,0.0243753826584328,1.8717425853507135,0.3516419133249391,0.8666597803814337,1,0.8615100870146505,0.8613272563971909,0.04337116313493889,0.08701568191441034
5024,-15.454545454545451,0.3030303030303045,15.457516054371936,3.1219873227325885,0.5,0.0099355646742415,0.184341360350589,0.5,0.0439620774791288,0.815658639649411,0.0269488210766852,1.712121367044266,0.32680382976932715,0.8471112328804735,1,0.8425478689999231,0.8410145971275855,0.042503758918218316,0.08098149677896038
5025,-14.848484848484848,0.3030303030303045,14.851576672536783,3.1211873229032547,0.5,0.0116827240887231,0.1966716386962134,0.5,0.0477194559417627,0.8033283613037866,0.0297010900152429,1.5500859935306965,0.3038465499855472,0.8249261516263195,1,0.8209399074479597,0.82004895595104,0.04386278682761858,0.07538256758729212
5026,-14.242424242424242,0.3030303030303045,14.245647604294737,3.120319267565732,0.5,0.0137142155876345,0.2101670443092714,0.5,0.0515396667834445,0.7898329556907285,0.0326269411855395,1.3917606142435617,0.2830206627276883,0.800873166440974,1,0.7974406691923337,0.795931466337209,0.046556341347954805,0.07028662354748194
5027,-13.636363636363637,0.3030303030303045,13.639730224153816,3.119374088263074,0.5,0.0160697855383424,0.2249604064176032,0.5,0.0553640538392031,0.7750395935823967,0.0357169196887727,1.2429075269719736,0.26435480624647467,0.7760697059008661,1,0.7731521007320881,0.7721428081914774,0.04635125285128348,0.06570649670541162
5028,-13.030303030303031,0.3030303030303045,13.033826162185798,3.1183410307793302,0.5,0.0187927277178368,0.2411999704683232,0.5,0.0591207466551,0.7588000295316769,0.0389567371864684,1.1083030670613125,0.24768064100835468,0.7518126153499259,1,0.7493577331426869,0.7490254788356429,0.04546693369713237,0.061605545506539405
5029,-12.424242424242422,0.3030303030303045,12.427937366309015,3.117207244417074,0.5,0.021929480314291,0.2590504215747602,0.5,0.0627238477173035,0.7409495784252399,0.0423266640157972,0.9911215437108678,0.23270014108492793,0.7293093913060977,1,0.7272567845296048,0.7259810245314141,0.04486458189791451,0.05791393728595562
5030,-11.818181818181817,0.3030303030303045,11.822066183715853,3.1159572450681154,0.5,0.0255288650437785,0.2786934968673877,0.5,0.0660730751906794,0.7213065031326122,0.045800970117229,0.8924040986346521,0.21907021417158948,0.7093860448681432,1,0.7076735739891752,0.7063961164022587,0.045656394784338784,0.05454956703738256
5031,-11.212121212121213,0.3030303030303045,11.216215468679843,3.114572204402528,0.5,0.0296408285265468,0.3003278755502896,0.5,0.0690540677505173,0.6996721244497104,0.049347448138532,0.8106914697872212,0.20647712238720642,0.692256832745328,1,0.6908271765449003,0.6906458289484347,0.04505943184938526,0.051436669531726764
5032,-10.606060606060606,0.3030303030303045,10.610388727279757,3.113028995751033,0.5,0.0343145014970696,0.324167888603464,0.5,0.0715396028218335,0.6758321113965359,0.0529270521594516,0.7418911657764717,0.19468286720726113,0.6774092636216839,1,0.6762149093053399,0.6749491365695783,0.04262199908344354,0.04851757311028648
5033,-10.0,0.3030303030303045,10.004590314678287,3.1112988936710178,0.5,0.0395953339811396,0.3504403894973958,0.5,0.0733920246904095,0.6495596105026042,0.0564936793357745,0.6794301296309814,0.1835408132103555,0.6636114963767662,1,0.6626174020402364,0.6641229732248969,0.04150728200545472,0.04575682364388878
5034,-9.393939393939394,0.3030303030303045,9.398825708648983,3.109345771154539,0.5,0.0455209907902383,0.3793788627536998,0.5,0.0744672195697876,0.6206211372463002,0.059994105180013,0.6147148169606103,0.17298988632901754,0.6490155639171854,1,0.6481995229426964,0.6473009350085766,0.04017122497632432,0.04313994316794001
5035,-8.787878787878789,0.3030303030303045,8.793101896089036,3.1071235525902847,0.5,0.0521155972277903,0.4112135155168314,0.5,0.074620502781688,0.5887864844831685,0.0633680500047391,0.5378845612972178,0.16304109281309373,0.6313201757049055,1,0.6306715610113698,0.6293276320467431,0.0375283091416673,0.0406702204273508
5036,-8.18181818181818,0.3030303030303045,8.187427930973511,3.104572537715863,0.5,0.0593818044223948,0.4461557137004385,0.5,0.0737147862945077,0.5538442862995613,0.0665482953584512,0.4388053455156075,0.15376693947902306,0.6079743317102899,1,0.607492039032721,0.607915687142749,0.036857815364888066,0.03836616963131512
5037,-7.575757575757574,0.3030303030303045,7.581815759513213,3.101613966466503,0.5,0.0672899906928225,0.4843747425992127,0.5,0.0716313542388648,0.5156252574007874,0.0694606724658436,0.3082147298884869,0.14529645811811112,0.5764494372429716,1,0.5761394014728585,0.5746888404887881,0.03565542670046816,0.03626034576641668
5038,-6.969696969696969,0.3030303030303045,6.976281474679598,3.098141758198262,0.5,0.0757637221303981,0.525964617283509,0.5,0.0682834621111978,0.474035382716491,0.0720235921207979,0.13890001086991616,0.13780985222399406,0.5346692804815624,1,0.5345411281667465,0.5350038758515879,0.03486964785106713,0.03439804092144694
5039,-6.363636363636363,0.3030303030303045,6.370847285342012,3.0940095503128093,0.5,0.0846603536542485,0.5708987825951887,0.5,0.0636327522959865,0.4291012174048114,0.0741465529751175,-0.07322454984295068,0.13152134528236598,0.48170203769616093,0,0.4817638156213888,0.4829276195173916,0.03470073122310964,0.03283302153049994
5040,-5.757575757575758,0.3030303030303045,5.765544724375894,3.089009591978851,0.5,0.0937453531880298,0.6189714333831547,0.5,0.0577080873619474,0.3810285666168453,0.0757267202749886,-0.3282759513470889,0.12664033935681498,0.4186601697873517,0,0.41891060513378814,0.4197517781550569,0.03110542714732166,0.03161783947885277
5041,-5.151515151515152,0.3030303030303045,5.160420110886789,3.0828368308740703,0.5,0.1026585730943633,0.6697264423843473,0.5,0.0506257630128989,0.3302735576156527,0.0766421680536311,-0.6219136829280258,0.12331167152397338,0.34934633933600684,0,0.3497666356818764,0.34926962908843645,0.027398272813376444,0.030788913674020146
5042,-4.545454545454543,0.3030303030303045,4.555544357082698,3.075024489813969,0.5,0.1108702886316983,0.7223791858094,0.5,0.0426090623928915,0.2776208141906,0.0767396755122949,-0.9452880556971841,0.12155264269190282,0.2798334186107912,0,0.28038401255366113,0.27970496332039985,0.023917043258269752,0.0303508003354257
5043,-3.9393939393939377,0.3030303030303045,3.951031760728876,3.0648207623200148,0.5,0.1176244432684826,0.7757433448539696,0.5,0.03400359717655,0.2242566551460305,0.0758140202225163,-1.2854630839273264,0.12121602293949789,0.21662172086074935,0,0.2172490028334739,0.21705587797514928,0.020113200529146898,0.0302669546258727
5044,-3.333333333333332,0.3030303030303045,3.3470790961173504,3.0509327663890478,0.5,0.1218664439663962,0.8281835337858774,0.5,0.0252826347037722,0.1718164662141226,0.0735745393350842,-1.626296874971187,0.1220007126816624,0.16433828394613662,0,0.16498918431214551,0.1656045195627905,0.016361761632371546,0.030462403564157747
5045,-2.727272727272726,0.3030303030303045,2.7440561024658834,3.030935432415897,0.5,0.1221539933458304,0.8776228994418411,0.5,0.017033342608506,0.1223771005581589,0.0695936679771682,-1.9497069724960339,0.12350675868978096,0.1245853133688141,0,0.1252207367687902,0.12555550193353812,0.013512612859636777,0.03083750023919718
5046,-2.121212121212121,0.3030303030303045,2.1427478217774167,2.9996955989856287,0.5,0.1165558388909949,0.9216374635614206,0.5,0.009910199545199,0.0783625364385794,0.0632330192180969,-2.2371989054134227,0.12530957153999606,0.09645939525365098,0,0.09705945650739851,0.09705472181094688,0.011118057874610194,0.03128646398291102
