,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_blue,Std_logit_blue,Sigmoid_blue,Prediction,Est_prob_blue,Est_prob_blue_MC,Std_prob_blue_MC,Sigmoid_std_logit_blue
5912,-22.727272727272727,5.757575757575758,23.445225616829937,2.8934792044931164,0.5,0.0010513997501522,0.0894515717836466,0.5,0.0107024434656524,0.9105484282163534,0.0058769216079023,1.4772121025034377,0.819696635359339,0.8141511159125417,1,0.7881811127584178,0.784913378140391,0.12649831428861827,0.1941719404207306
5913,-22.12121212121212,5.757575757575758,22.85820868563165,2.886967987395252,0.5,0.0012466227583,0.0936690633730802,0.5,0.0120621764696241,0.9063309366269198,0.006654399613962,1.5909859040460506,0.7832446546599171,0.8307547676466831,1,0.8066243763727203,0.8055060809922682,0.11740374845614185,0.18637898964149402
5914,-21.51515151515152,5.757575757575758,22.272211909106616,2.880113837877544,0.5,0.001476685226404,0.0981726393391719,0.5,0.0135650334881387,0.901827360660828,0.0075208593572714,1.6921388472012235,0.7521238452895848,0.8445052320448663,1,0.8221006472332859,0.8235487848519476,0.1061598192681016,0.17964129821656616
5915,-20.909090909090907,5.757575757575758,21.68731798191865,2.872889628954622,0.5,0.0017474408961012,0.1029866586340599,0.5,0.015220202479051,0.89701334136594,0.0084838216875761,1.7778281577596184,0.7253839940371543,0.855428480168045,1,0.8345829138759224,0.8259733484675892,0.10126454004024257,0.17379150563653611
5916,-20.303030303030305,5.757575757575758,21.10361860179412,2.865265378614728,0.5,0.0020656308811525,0.1081378285638628,0.5,0.0170362034037167,0.8918621714361372,0.0095509171424346,1.8454355868715326,0.7018236736550402,0.8635902973607846,1,0.8441291511344923,0.8451831233865823,0.08720253257656246,0.16859198000367892
5917,-19.696969696969692,5.757575757575758,20.52121570101456,2.8572078769959344,0.5,0.0024389917366261,0.1136554272660154,0.5,0.0190205354966628,0.8863445727339846,0.0107297636166444,1.8927134654589288,0.680195331215772,0.8690646086980115,1,0.8508316533136236,0.8453043958722912,0.08850107373634519,0.16378229191344695
5918,-19.09090909090909,5.757575757575758,19.94022288043891,2.8486802560642697,0.5,0.0028763688524362,0.119571538370821,0.5,0.0211792625430211,0.8804284616291789,0.0120278156977287,1.9179478721685528,0.6593901331202334,0.871909419966591,1,0.8547782428830272,0.852447813669807,0.07967124904051366,0.15912337701315993
5919,-18.484848484848484,5.757575757575758,19.360767084803985,2.839641491759544,0.5,0.0033878326362582,0.1259212943730915,0.5,0.0235165337231002,0.8740787056269084,0.0134521831796792,1.920126945542761,0.638565466454872,0.8721525890887347,1,0.8560291743859315,0.8563210512024914,0.08137047237849283,0.15442911038844187
5920,-17.87878787878788,5.757575757575758,18.782990566438468,2.830045826687105,0.5,0.0039847937302461,0.1327431231179713,0.5,0.0260340399136238,0.8672568768820288,0.0150094168219349,1.8990970061628862,0.6172004222361127,0.8697892904197914,1,0.8546106006038149,0.8531000106008215,0.07550281353849814,0.14958156085118168
5921,-17.272727272727273,5.757575757575758,18.20705319490885,2.819842099193151,0.5,0.0046801119341673,0.1400789888662858,0.5,0.0287304086017483,0.8599210111337141,0.0167052602679578,1.8556850916628833,0.5950839694069429,0.8647932171484236,1,0.8505246447854106,0.8517132055062249,0.07495100985169106,0.14453079224197196
5922,-16.666666666666664,5.757575757575758,17.6331351830014,2.8089729620158805,0.5,0.0054881915149456,0.1479746153807441,0.5,0.0316005449607281,0.8520253846192559,0.0185443682378368,1.7917647689993332,0.5722523888221692,0.8571435060932139,1,0.8437760976168246,0.8459958108431697,0.07066651295070081,0.13928273950605952
5923,-16.060606060606062,5.757575757575758,17.061440315465756,2.797373970607325,0.5,0.0064250530964575,0.156479673022783,0.5,0.0346349323466492,0.843520326977217,0.0205299927215534,1.7102435133862204,0.5488979022329071,0.8468678663717444,1,0.8344147742044336,0.8339220249530938,0.07533392655468393,0.13387985812601044
5924,-15.454545454545451,5.757575757575758,16.492199786894275,2.7849725176383613,0.5,0.0075083692742816,0.1656479045424584,0.5,0.0378189126796961,0.8343520954575415,0.0226636409769888,1.6149550108366082,0.5252716527096666,0.8340981884665924,1,0.8225890865518235,0.8230350494778378,0.07479879280389726,0.1283796264872339
5925,-14.848484848484848,5.757575757575758,15.925676779964745,2.771686586133236,0.5,0.008757447432508,0.1755371545584258,0.5,0.0411319760034475,0.8244628454415741,0.0249447117179778,1.5104484253833195,0.5016023618742191,0.8191276539575354,1,0.8086000118729535,0.8077186055937505,0.07672151009161329,0.12283581823417888
5926,-14.242424242424242,5.757575757575758,15.362171946226152,2.757423289197193,0.5,0.0101931389300736,0.1862092550489857,0.5,0.044547099021,0.8137907449510142,0.0273701189755368,1.4016783595984585,0.478046856531994,0.8024500838098317,1,0.7929373235255889,0.7911517955292248,0.07735874142711649,0.11728656243571434
5927,-13.636363636363637,5.757575757575758,14.802029990084622,2.7420771595904188,0.5,0.0118376489083452,0.1977297028304741,0.5,0.0480301844970099,0.8022702971695258,0.0299339167026775,1.293612730621346,0.45468004173324583,0.7847580535712321,1,0.7762764442759599,0.7718545918483618,0.08110669878413622,0.11175137791018597
5928,-13.030303030303031,5.757575757575758,14.245647604294737,2.7255281478659703,0.5,0.0137142155876345,0.2101670443092714,0.5,0.0515396667834445,0.7898329556907285,0.0326269411855395,1.1907894020740242,0.4315211373187925,0.7668822184320354,1,0.759420009332645,0.7624489178834746,0.07612188327174847,0.10623684341903827
5929,-12.424242424242422,5.757575757575758,13.69348306387273,2.7076392841958965,0.5,0.0158466223697109,0.2235918572199874,0.5,0.0550263627503143,0.7764081427800126,0.0354364925600126,1.096864183046889,0.408583137788398,0.7496720869728747,1,0.7431845959846699,0.7401758828588708,0.0780450937137994,0.10074809325947054
5930,-11.818181818181817,5.757575757575758,13.146067856656884,2.6882539577352302,0.5,0.0182585009008163,0.2380751884569605,0.5,0.0584336610130536,0.7619248115430394,0.038346080956935,1.014200733679527,0.3859268221120184,0.7338414344559911,1,0.7282539761899649,0.7264289887728478,0.07558513632512316,0.09530178130589795
5931,-11.212121212121213,5.757575757575758,12.604020813991164,2.667192770797885,0.5,0.0209723794053404,0.2536862721413597,0.5,0.0616981538809626,0.7463137278586404,0.0413352666431515,0.9435552909397684,0.36370088505147374,0.719817249885117,1,0.7150347206521,0.7118651113537504,0.07398876481801372,0.08993601782625249
5932,-10.606060606060606,5.757575757575758,12.068065304084772,2.64424993724297,0.5,0.0240084295414833,0.2704893149223113,0.5,0.0647508234751431,0.7295106850776887,0.0443796265083132,0.883904819849295,0.34215510285432293,0.7076307417118944,1,0.703550246742196,0.7028518531700556,0.07227447481546634,0.08471392801600797
5933,-10.0,5.757575757575758,11.53905016039986,2.619189221873264,0.5,0.0273828689597236,0.2885391009096887,0.5,0.0675188926157182,0.7114608990903113,0.0474508807877209,0.8324559051147851,0.3216215948749241,0.6968739674901271,1,0.693396496040269,0.6897803517544139,0.0685713112276998,0.07971939633138803
5934,-9.393939393939394,5.757575757575758,11.017975128907784,2.591739470913208,0.5,0.0311059888159745,0.3078751452833942,0.5,0.0699284379395272,0.6921248547166057,0.0505172133777509,0.7848540992379925,0.3024679540943132,0.6867253393359279,1,0.683764054532238,0.6833470584833258,0.06468245994773282,0.07504571757624534
5935,-8.787878787878789,5.757575757575758,10.506021711127104,2.561589879382112,0.5,0.0351797999800799,0.3285141280180552,0.5,0.0719078318131756,0.6714858719819449,0.0535438158966277,0.735591191552576,0.28503382702571545,0.6760310198809886,1,0.673515900917561,0.6764025330623454,0.06054989437555571,0.07077989920432703
5936,-8.18181818181818,5.757575757575758,10.004590314678287,2.528385304715284,0.5,0.0395953339811396,0.3504403894973958,0.5,0.0733920246904095,0.6495596105026042,0.0564936793357745,0.6785834566876447,0.26956818550619355,0.6634224663191856,1,0.6613024444189338,0.6583435297938631,0.06016542912832917,0.06698689206704034
5937,-7.575757575757574,5.757575757575758,9.515344526125808,2.491722204177845,0.5,0.0443297009069084,0.373594399196981,0.5,0.0743275942832563,0.6264056008030189,0.0593286475950824,0.607870439658896,0.2561860765983692,0.6474548676677069,1,0.6456986872734557,0.6447046231824011,0.059458203737294414,0.06369851491132106
5938,-6.969696969696969,5.757575757575758,9.04026296374321,2.451146196535101,0.5,0.0493431018823039,0.397859356183105,0.5,0.0746783673013817,0.6021406438168951,0.0620107345918428,0.518364464846885,0.24485871202839019,0.6267652440310568,1,0.6253613809465064,0.6281540403239514,0.05550548102846025,0.06091065282491803
5939,-6.363636363636363,5.757575757575758,8.581698338488664,2.4061528859142878,0.5,0.0545761199909744,0.4230464872019913,0.5,0.074431262511923,0.5769535127980087,0.0645036912514487,0.4065687597994986,0.23543915084731018,0.6002648471491369,1,0.5992196337460325,0.5991321694679963,0.05543825984000154,0.0585893954536324
5940,-5.757575757575758,5.757575757575758,8.142441722754183,2.356194490192345,0.5,0.0599477627214349,0.4488802039601239,0.5,0.0736018173058463,0.5511197960398762,0.0667747900136406,0.2711790735276463,0.22771193779809273,0.5673823428672927,1,0.5667146977876978,0.566712900672071,0.05701455702401378,0.05668326404538793
5941,-5.151515151515152,5.757575757575758,7.725787141807251,2.300695984946628,0.5,0.0653548748961665,0.4749850572670144,0.5,0.0722386638821009,0.5250149427329855,0.0687967693891337,0.11349105174901375,0.22144633022973081,0.5283423481619356,1,0.5280738964493081,0.5268933964604983,0.0540684473948068,0.05513644920415828
5942,-4.545454545454543,5.757575757575758,7.335586931460729,2.23908574562548,0.5,0.070673627544552,0.5008772975827471,0.5,0.0704260547241905,0.4991227024172529,0.0705498411343713,-0.0624468198432094,0.21643405018323023,0.48439336635222324,0,0.48453487078520296,0.48356828484943626,0.05386227665961175,0.053898277076170786
5943,-3.9393939393939377,5.757575757575758,6.976281474679598,2.1708465401966497,0.5,0.0757637221303981,0.525964617283509,0.5,0.0682834621111978,0.474035382716491,0.0720235921207979,-0.2499687976257871,0.21250226037441566,0.437831179096857,0,0.43836962921810746,0.436893698924509,0.05204171407269344,0.052926546894772164
5944,-3.333333333333332,5.757575757575758,6.652878303060651,2.095592098445004,0.5,0.080475612577524,0.5495579687120349,0.5,0.0659613734353069,0.4504420312879651,0.0732184930064154,-0.4402183011347809,0.20950459796462387,0.39168895369245615,0,0.39258176041848986,0.3934254031670205,0.05060097112207563,0.05218541137176713
5945,-2.727272727272726,5.757575757575758,6.370847285342012,2.013170549771641,0.5,0.0846603536542485,0.5708987825951887,0.5,0.0636327522959865,0.4291012174048114,0.0741465529751175,-0.6228337951133885,0.20730177188979268,0.3491372236413267,0,0.3503174847911696,0.3525148730544868,0.04838598259608372,0.051640641443161384
5946,-2.121212121212121,5.757575757575758,6.135895979186845,1.923786714621807,0.5,0.0881807030940334,0.5892030539246137,0.5,0.0614802711773522,0.4107969460753863,0.0748304871356928,-0.7868313487995263,0.20574564960837285,0.3128494448828875,0,0.3142397502501189,0.3131299828392253,0.04399690259726502,0.05125572981750204
5947,-1.5151515151515156,5.757575757575758,5.953600819511667,1.8281200417659853,0.5,0.0909212103730707,0.6037205100301829,0.5,0.0596802829711344,0.396279489969817,0.0753007466721026,-0.921596030750269,0.2046772574482938,0.284632803677162,0,0.28616003228826775,0.2861567215428397,0.04116740474169114,0.050991424155214404
5948,-0.9090909090909064,5.757575757575758,5.828904261112529,1.7273982037769111,0.5,0.0927948969906327,0.613802893346972,0.5,0.0583853890530458,0.386197106653028,0.0755901430218392,-1.0178789481549426,0.20394213305502829,0.26544076158010194,0,0.2670450727938072,0.2694558190010338,0.04017565662372301,0.050809547663002275
5949,-0.303030303030301,5.757575757575758,5.765544724375894,1.6233793884058378,0.5,0.0937453531880298,0.6189714333831547,0.5,0.0577080873619474,0.3810285666168453,0.0757267202749886,-1.0686932793799562,0.20341921859592227,0.2556516657182417,0,0.25728752740654315,0.2581079138100803,0.039915449246639506,0.050680165574881864
5950,0.3030303030303045,5.757575757575758,5.765544724375894,1.5182132651839546,0.5,0.0937453531880298,0.6189714333831547,0.5,0.0577080873619474,0.3810285666168453,0.0757267202749886,-1.0700117540609728,0.2030544555876545,0.2554008488815678,0,0.2570318741392363,0.25750070856284313,0.03909534980747128,0.05058991004152258
5951,0.90909090909091,5.757575757575758,5.8289042611125295,1.4141944498128811,0.5,0.0927948969906327,0.6138028933469719,0.5,0.0583853890530458,0.386197106653028,0.0755901430218392,-1.0211887630225018,0.20288824165297095,0.26479590859662633,0,0.2663865549071556,0.2682379795514177,0.03874727338747337,0.05054878160991283
5952,1.5151515151515156,5.757575757575758,5.953600819511667,1.3134726118238078,0.5,0.0909212103730707,0.6037205100301829,0.5,0.0596802829711344,0.396279489969817,0.0753007466721026,-0.9250601780574653,0.203066441986463,0.2839279710511288,0,0.2854349192314437,0.28507321696087085,0.041033467662732456,0.050592875962168216
5953,2.1212121212121247,5.757575757575758,6.135895979186847,1.2178059389679856,0.5,0.0881807030940334,0.5892030539246136,0.5,0.0614802711773522,0.4107969460753864,0.0748304871356928,-0.7877093904587295,0.20382721828292677,0.3126607191918603,0,0.31402657645378856,0.31441434125538176,0.044047461538634314,0.050781115469139326
5954,2.727272727272726,5.757575757575758,6.370847285342012,1.128422103818152,0.5,0.0846603536542485,0.5708987825951887,0.5,0.0636327522959865,0.4291012174048114,0.0741465529751175,-0.6179247011617792,0.20546094075503626,0.3502535927665078,0,0.351405770957243,0.3534413692734253,0.04661766301235451,0.05118529954967577
5955,3.333333333333336,5.757575757575758,6.652878303060653,1.046000555144789,0.5,0.0804756125775239,0.5495579687120347,0.5,0.0659613734353069,0.4504420312879654,0.0732184930064154,-0.4264065637666314,0.2082485214425065,0.3949847366169118,0,0.39584181992977446,0.3944118656780615,0.049536430019264374,0.05187479261611572
5956,3.9393939393939377,5.757575757575758,6.976281474679598,0.9707461133931432,0.5,0.0757637221303981,0.525964617283509,0.5,0.0682834621111978,0.474035382716491,0.0720235921207979,-0.22480932065964904,0.21239333658319753,0.4440331815259917,0,0.44451837402873423,0.4440879584366155,0.05270516572216504,0.05289962091120037
5957,4.545454545454547,5.757575757575758,7.335586931460731,0.9025069079643124,0.5,0.070673627544552,0.500877297582747,0.5,0.0704260547241905,0.4991227024172531,0.0705498411343713,-0.024717999883912364,0.2179685901732756,0.49382081463879285,0,0.49387765798421096,0.4927295030267606,0.05113638692822408,0.054277422764579475
5958,5.151515151515156,5.757575757575758,7.725787141807253,0.8408966686431648,0.5,0.0653548748961665,0.4749850572670143,0.5,0.0722386638821009,0.5250149427329857,0.0687967693891337,0.16333516732392195,0.22489940459624974,0.5407432517621775,1,0.5403462892058832,0.5419868209180798,0.052733914416371375,0.055989057177479706
5959,5.757575757575758,5.757575757575758,8.142441722754183,0.7853981633974483,0.5,0.0599477627214349,0.4488802039601239,0.5,0.0736018173058463,0.5511197960398762,0.0667747900136406,0.3307176862945356,0.23298607967252646,0.5819339907193352,1,0.5810896601342993,0.5824796237667239,0.055667793892449476,0.05798446171957916
5960,6.363636363636367,5.757575757575758,8.581698338488668,0.7354397676755053,0.5,0.0545761199909743,0.4230464872019911,0.5,0.074431262511923,0.5769535127980089,0.0645036912514487,0.4713287520343405,0.24195894244021907,0.6156982059209637,1,0.6144371523377373,0.6132819433012753,0.057692638107307216,0.06019634321941314
5961,6.969696969696969,5.757575757575758,9.04026296374321,0.6904464570546921,0.5,0.0493431018823039,0.397859356183105,0.5,0.0746783673013817,0.6021406438168951,0.0620107345918428,0.5819640579332863,0.25154553839708615,0.6415192107152597,1,0.6398851555690918,0.6381544452621445,0.05645703537354425,0.06255687393339171
5962,7.575757575757578,5.757575757575758,9.51534452612581,0.6498704494119475,0.5,0.0443297009069084,0.3735943991969808,0.5,0.0743275942832563,0.6264056008030191,0.0593286475950823,0.6623920211648482,0.2615312497770801,0.6597975179476954,1,0.6578373187574488,0.6596712577908737,0.05717444159249882,0.06501266958981144
5963,8.18181818181818,5.757575757575758,10.004590314678287,0.6132073488745095,0.5,0.0395953339811396,0.3504403894973958,0.5,0.0733920246904095,0.6495596105026042,0.0564936793357745,0.7151513093715225,0.2718013448165944,0.6715384100917701,1,0.6692949741204187,0.668555094707736,0.06072381744602056,0.06753507893216715
5964,8.787878787878789,5.757575757575758,10.506021711127104,0.5800027742076809,0.5,0.0351797999800799,0.3285141280180552,0.5,0.0719078318131756,0.6714858719819449,0.0535438158966277,0.745107810463283,0.2823605458220345,0.6781117824609765,1,0.6756189865241431,0.6744205023953003,0.061461049976704124,0.07012484793675244
5965,9.393939393939398,5.757575757575758,11.017975128907787,0.5498531826765848,0.5,0.0311059888159745,0.307875145283394,0.5,0.0699284379395272,0.6921248547166059,0.0505172133777509,0.7588313209620612,0.2933321804463341,0.6810999471612488,1,0.6783778733968368,0.6749866584789848,0.06354676671598614,0.07281170946037008
5966,10.0,5.757575757575758,11.53905016039986,0.5224034317165288,0.5,0.0273828689597236,0.2885391009096887,0.5,0.0675188926157182,0.7114608990903113,0.0474508807877209,0.7638661387350123,0.3049420670548874,0.6821925251986466,1,0.679241845972189,0.67628249880029,0.06733143256153366,0.07565019941579965
5967,10.606060606060607,5.757575757575758,12.068065304084778,0.4973427163468223,0.5,0.0240084295414833,0.2704893149223111,0.5,0.064750823475143,0.7295106850776889,0.0443796265083132,0.7679744843717727,0.31749287909481994,0.6830825712450894,1,0.6798780280142422,0.6760662085630859,0.06741142159624704,0.07871312635420502
5968,11.212121212121213,5.757575757575758,12.604020813991164,0.4743998827919074,0.5,0.0209723794053404,0.2536862721413597,0.5,0.0616981538809626,0.7463137278586404,0.0413352666431515,0.7784274709962246,0.3313335907518903,0.6853410990162233,1,0.681825053645751,0.6813299945077804,0.06706780811702848,0.0820838245910267
5969,11.81818181818182,5.757575757575758,13.146067856656888,0.4533386958545627,0.5,0.0182585009008163,0.2380751884569605,0.5,0.0584336610130536,0.7619248115430395,0.0383460809569349,0.8014064733820802,0.3468267483483078,0.6902752590062947,1,0.6863529239992066,0.6841505709648015,0.07343021312756207,0.08584786274022582
5970,12.424242424242422,5.757575757575758,13.69348306387273,0.4339533693938966,0.5,0.0158466223697109,0.2235918572199874,0.5,0.0550263627503143,0.7764081427800126,0.0354364925600126,0.8415602880666591,0.36431497856620887,0.6987937289083357,1,0.6943319504862501,0.6915044030790518,0.07678655406714346,0.09008456590849101
5971,13.030303030303031,5.757575757575758,14.245647604294737,0.4160645057238227,0.5,0.0137142155876345,0.2101670443092714,0.5,0.0515396667834445,0.7898329556907285,0.0326269411855395,0.9017429638123237,0.38408831053741166,0.7113075504873905,1,0.70613907886452,0.7039556061527952,0.0796207167306631,0.09485877406801269
5972,13.63636363636364,5.757575757575758,14.802029990084629,0.3995154939993744,0.5,0.0118376489083451,0.197729702830474,0.5,0.0480301844970099,0.8022702971695259,0.0299339167026775,0.9829362560003685,0.40635554313004146,0.72769044503622,1,0.7216252928316638,0.7237652200332458,0.08015872007948124,0.10021368536383857
5973,14.242424242424242,5.757575757575758,15.362171946226152,0.3841693643925996,0.5,0.0101931389300736,0.1862092550489857,0.5,0.044547099021,0.8137907449510142,0.0273701189755368,1.0843417249221234,0.43122477651198304,0.7473147348064049,1,0.7401588628333424,0.7376706266467858,0.08420881865303652,0.10616609579756886
5974,14.848484848484851,5.757575757575758,15.925676779964745,0.3699060674565576,0.5,0.008757447432508,0.1755371545584257,0.5,0.0411319760034475,0.8244628454415742,0.0249447117179778,1.2036124566028203,0.45869854812194527,0.7691667959735468,1,0.7607455594158276,0.7629947274675755,0.08179067961994195,0.11270539020528925
5975,15.454545454545451,5.757575757575758,16.492199786894275,0.356620135951432,0.5,0.0075083692742816,0.1656479045424584,0.5,0.0378189126796961,0.8343520954575415,0.0226636409769888,1.337184453597313,0.48868669506295437,0.7920265445544754,1,0.7822069433400313,0.7805181094875403,0.08316639471765334,0.1197970024976821
5976,16.060606060606062,5.757575757575758,17.061440315465756,0.3442186829824676,0.5,0.0064250530964575,0.156479673022783,0.5,0.0346349323466492,0.843520326977217,0.0205299927215534,1.480663388026686,0.521035564120572,0.8146727606392076,1,0.8033768571458356,0.8033444116291648,0.0814215935858742,0.12738988393838369
5977,16.66666666666667,5.757575757575758,17.633135183001404,0.3326196915739123,0.5,0.0054881915149456,0.147974615380744,0.5,0.0316005449607281,0.8520253846192559,0.0185443682378368,1.629223378311446,0.5555671724840571,0.8360632216140599,1,0.823267153879,0.8223573236684667,0.07939033173634966,0.13542625043712275
5978,17.272727272727273,5.757575757575758,18.20705319490885,0.3217505543966422,0.5,0.0046801119341673,0.1400789888662858,0.5,0.0287304086017483,0.8599210111337141,0.0167052602679578,1.777979897020293,0.5921182390112312,0.8554472448407102,1,0.8411656013514828,0.8386392754396519,0.07842394716162002,0.14385102035111785
5979,17.878787878787882,5.757575757575758,18.78299056643847,0.3115468269026878,0.5,0.0039847937302461,0.1327431231179712,0.5,0.0260340399136238,0.8672568768820288,0.0150094168219349,1.9223075788417083,0.6305678896227365,0.8723955377890423,1,0.8566563757852551,0.8569576046174231,0.07413039664796835,0.15261821828716626
5980,18.484848484848484,5.757575757575758,19.360767084803985,0.3019511618302493,0.5,0.0033878326362582,0.1259212943730915,0.5,0.0235165337231002,0.8740787056269084,0.0134521831796792,2.058084111656637,0.6708447200069427,0.8867619281043152,1,0.8695802726956655,0.8659252851601392,0.08044799237399328,0.16169228033222105
5981,19.090909090909093,5.757575757575758,19.940222880438917,0.2929123975255233,0.5,0.0028763688524362,0.119571538370821,0.5,0.0211792625430211,0.880428461629179,0.0120278156977287,2.181852103827923,0.7129085391650367,0.8986079450664934,1,0.8799644962718063,0.8779722431210281,0.07697060870846967,0.17104352182261662
5982,19.696969696969692,5.757575757575758,20.52121570101456,0.2843847765938588,0.5,0.0024389917366261,0.1136554272660154,0.5,0.0190205354966628,0.8863445727339846,0.0107297636166444,2.2909005573981664,0.756708663304628,0.9081206180038285,1,0.8879492620526891,0.8900178684539314,0.07399842595139716,0.18063872282767568
5983,20.303030303030305,5.757575757575758,21.10361860179412,0.2763272749750651,0.5,0.0020656308811525,0.1081378285638628,0.5,0.0170362034037167,0.8918621714361372,0.0095509171424346,2.3832753867839895,0.8021275403052783,0.9155430451576191,1,0.8937277273062271,0.8943962838948898,0.07698580565977249,0.19042939858925723
5984,20.909090909090917,5.757575757575758,21.687317981918657,0.268703024635171,0.5,0.0017474408961012,0.1029866586340598,0.5,0.0152202024790509,0.89701334136594,0.0084838216875761,2.4577337395825043,0.8489237069666383,0.9211251679285336,1,0.8975048504378057,0.8986370794395285,0.08404350906354147,0.20034131672077105
5985,21.51515151515152,5.757575757575758,22.272211909106616,0.2614788157122493,0.5,0.001476685226404,0.0981726393391719,0.5,0.0135650334881387,0.901827360660828,0.0075208593572714,2.513659530663532,0.8966897251747585,0.925093873246463,1,0.8994736514469396,0.9009740633184925,0.08007154410581512,0.21026876539327888
5986,22.121212121212125,5.757575757575758,22.85820868563165,0.2546246661945415,0.5,0.0012466227583,0.0936690633730801,0.5,0.0120621764696241,0.9063309366269198,0.006654399613962,2.550957776330343,0.9448380273843088,0.9276378325599944,1,0.8998042640395595,0.9028385441428308,0.07956239286961325,0.22007587969370979
5987,22.727272727272727,5.757575757575758,23.445225616829937,0.2481134490966766,0.5,0.0010513997501522,0.0894515717836466,0.5,0.0107024434656524,0.9105484282163534,0.0058769216079023,2.5699434658775897,0.9926213869309385,0.9289019623171649,1,0.8986407736176143,0.900401347391035,0.09196974232065844,0.22960538430382393
5988,23.333333333333336,5.757575757575758,24.033187950179823,0.2419205686844048,0.5,0.0008859486899811,0.0854979456416489,0.5,0.0094762732714029,0.914502054358351,0.005181110980692,2.571237452811937,1.0391871331530753,0.9289873738196154,1,0.8961017248422483,0.904428935989381,0.09032112300280547,0.2386931324288879
5989,23.939393939393938,5.757575757575758,24.622027958511364,0.2360236786258974,0.5,0.0007458949820223,0.0817879127573344,0.5,0.0083739731852386,0.9182120872426656,0.0045599340836304,2.5556778633177357,1.0836575443542664,0.9279540337370834,1,0.8922814849165563,0.8905896875278646,0.10706357130943894,0.24718551542028033
5990,24.545454545454547,5.757575757575758,25.211684145395747,0.2304024360588615,0.5,0.0006274718497988,0.078302969616754,0.5,0.0073859132474708,0.921697030383246,0.0040066925486348,2.5242514401641265,1.1252245186111067,0.9258245450008955,1,0.8872509566671727,0.8892632909364313,0.11127586280974315,0.25495652455297324
5991,25.15151515151516,5.757575757575758,25.802100554433945,0.2250382864926051,0.5,0.0005274434739758,0.0750262182223662,0.5,0.0065026786149791,0.9249737817776338,0.0035150610444774,2.478045585402663,1.1632449161537102,0.9225883305583774,1,0.8810572828545977,0.881409855265816,0.11354966702983785,0.261921832930356
5992,25.75757575757576,5.757575757575758,26.39322616717173,0.2199142752426238,0.5,0.0004430361270203,0.0719422172090736,0.5,0.005715185626597,0.9280577827909264,0.0030791108768087,2.4182189932687943,1.1973233385820525,0.9182060839836823,1,0.8737230879202024,0.8698540006781237,0.12874458632529256,0.2680482781095509
5993,26.363636363636367,5.757575757575758,26.98501437684023,0.2150148817475065,0.5,0.0003718768968983,0.0690368464180811,0.5,0.0050147668476071,0.9309631535819188,0.0026933218722527,2.3459868584723536,1.2273707905790383,0.9126147126466843,1,0.8652464130713149,0.873484941285767,0.128572017998729,0.2733580698638348
5994,26.96969696969697,5.757575757575758,27.577422527159893,0.2103258736650577,0.5,0.0003119394874408,0.0662971840100292,0.5,0.0043932300020146,0.9337028159899708,0.0023525847447277,2.262615723980242,1.2536301303952093,0.9057332001982574,1,0.8556027879419738,0.8559211638414875,0.1453069054270915,0.27792762150882444
5995,27.575757575757574,5.757575757575758,28.170411507132364,0.2058341781041252,0.5,0.0002614965267414,0.0637113951588613,0.5,0.003842895255756,0.9362886048411386,0.0020521958912487,2.1694229847882442,1.276662346950926,0.897469883123817,1,0.844750835964643,0.8441647174930121,0.14773555723979775,0.28188109845678855
5996,28.181818181818187,5.757575757575758,28.76394539414373,0.2015277677353332,0.5,0.0002190777937645,0.0612686313692558,0.5,0.0033566148383129,0.938731368630744,0.0017878463160387,2.067776690963697,1.2972917410663656,0.8877315680000121,1,0.8326424099242404,0.8424239842408989,0.14943783696285284,0.28537883466632663
5997,28.78787878787879,5.757575757575758,29.35799113886755,0.1973955598498807,0.5,0.0001834337769941,0.0589589394890345,0.5,0.0029277785104705,0.9410410605109654,0.0015556061437323,1.959092354364257,1.3165133417125527,0.8764346907844651,1,0.8192374561005158,0.821538553684309,0.16219712712915016,0.2886010325509899
5998,29.3939393939394,5.757575757575758,29.952518286428045,0.1934273267108473,0.5,0.0001535039995719,0.0567731795336192,0.5,0.0025503079206514,0.9432268204663808,0.0013519059601117,1.8448247197210923,1.3353722805256216,0.8635183199459577,1,0.8045225929231746,0.8057279303586461,0.1764937272706618,0.29172788453501874
5999,30.0,5.757575757575758,30.54749872909768,0.1896136157743894,0.5,0.0001283895769894,0.05470295049516,0.5,0.0022186424537754,0.94529704950484,0.0011735160153824,1.7264537059708893,1.3548314358012186,0.8489582480809506,1,0.7885308907080535,0.7823152479020572,0.19964416403235694,0.2949183864108502
6000,-30.0,6.363636363636367,30.667505078969093,2.9325697107835285,0.5,0.0001238396910611,0.0542988681503149,0.5,0.0021568651427549,0.9457011318496852,0.001140352416908,0.10487685458215522,1.4990469819686465,0.5261952076177038,1,0.5191005767814665,0.5104092737366309,0.2696978354104192,0.31743229391420524
6001,-29.393939393939394,6.363636363636367,30.074898850423043,2.928388134200339,0.5,0.0001479701546657,0.0563380551558431,0.5,0.0024784988325293,0.9436619448441568,0.0013132344935975,0.17845920710430851,1.4545254418520694,0.5444967711359767,1,0.5329251849124639,0.532321777408225,0.2599114541302294,0.3106939269994796
