,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_c1,Std_logit_c1,Sigmoid_c1,Prediction,Est_prob_c1,Est_prob_c1_MC,Std_prob_c1_MC,Sigmoid_std_logit_c1
6334,1,15.684294759411143,4.270163050022044,-6.712130367276372,-14.175486165658596,0.5,0.0093473448190544,0.1800017387567406,0.5,0.042581846996624,0.8199982612432594,0.0259645959078392,1.9067672447486774,0.5102073683706242,0.87065552882459,1,0.8601090582351014,0.8556433374695505,0.06463720505207377,0.12485508519703215
6335,0,1.6729775729757572,3.327833549709696,-1.6440471655836713,-0.3097787549464159,0.5,0.1064288330271377,0.950723407876034,0.5,0.0055162733470761,0.049276592123966,0.0559725531871069,-1.8709430201034476,0.16746340696507375,0.13343264495390306,0,0.134618554353361,0.13477646530116,0.018567613549388736,0.041768284878620054
6336,1,6.229279672860124,4.204910603175709,-3.027273969232787,-5.44422056477453,0.5,0.0867790165657038,0.581871939778138,0.5,0.0623586383602096,0.418128060221862,0.0745688274629567,-0.7951105986798767,0.20151140711290735,0.31107237952793626,0,0.3124165309687273,0.31375763681160446,0.043768571811274914,0.05020806737507377
6337,1,17.48595748848024,6.008891753222898,16.83227628013321,-4.736368283632833,0.5,0.0057160404408391,0.1501006052271279,0.5,0.0323653545821177,0.8498993947728721,0.0190406975114784,1.9312901769500108,0.5650518308800297,0.8733921541919506,1,0.8606295290987084,0.861774034443309,0.06640990189300769,0.13762062877964454
6338,0,1.5231283351227043,1.544596199772876,0.039901590433213,1.5226055918505494,0.5,0.1018588052097223,0.9588081813977612,0.5,0.0043760050327512,0.0411918186022387,0.0531174051212368,-1.9120404277151652,0.1688875757544442,0.1287517942041159,0,0.12994770612786988,0.13035206771442434,0.01946313658484695,0.04212182139596721
6339,1,13.042343311203709,1.7719625698389116,-2.606019196146899,12.779334215702084,0.5,0.0187516954696849,0.2409609317975411,0.5,0.0590687849285248,0.7590390682024588,0.0389102401991048,1.0800465237084684,0.3504497876675415,0.7465027874166069,1,0.7417161243249641,0.7400135404450033,0.06545359003057265,0.08672664700394317
6340,1,14.452062156396329,6.193552234062735,14.394046445845412,-1.2936489041420547,0.5,0.0129878429686883,0.2054309080024206,0.5,0.0502345956359997,0.7945690919975794,0.031611219302344,1.6976100414999644,0.403841395240423,0.8452223347657327,1,0.8383128362143919,0.8382800958022223,0.05357974829542073,0.09961024571246735
6341,1,10.178908736121166,2.339275343736802,-7.074774214585862,7.318316259284972,0.5,0.0380111269550284,0.3426174562593519,0.5,0.072932218927077,0.657382543740648,0.0554716729410527,0.46965515543523895,0.2846491455864886,0.6153021330605566,1,0.613573173500736,0.6138921227079995,0.06577434248410112,0.07068565345440292
6342,1,11.527299133618932,1.7657889435600027,-2.2335213147878847,11.308846442158456,0.5,0.0274623428976214,0.2889576050161387,0.5,0.06757700689242,0.7110423949838612,0.0475196748950207,0.7159882866263511,0.2971840071214523,0.671722999480121,1,0.66904879611878,0.6700482766039773,0.06276418782181635,0.07375398006415246
6343,1,10.668151640321302,2.092142225020031,-5.313248214356436,9.250883894716669,0.5,0.0338433652458918,0.3217935400444875,0.5,0.0713276871040497,0.6782064599555125,0.0525855261749707,0.47174603220730155,0.28340911222301396,0.615796935452621,1,0.614075861051956,0.6136622898221572,0.06580087786076871,0.07038181429927448
6344,0,6.46565373847506,3.6306359382072975,-5.707767327663172,-3.03744471540098,0.5,0.0832474015343524,0.5636467965598801,0.5,0.0644468673631884,0.4363532034401198,0.0738471344487704,-0.5815708486569282,0.19855202420008816,0.35857122156260646,0,0.35959538807216185,0.3583780224826389,0.045390128739562316,0.049475573504441206
6345,0,3.754475162523044,2.6220790975081605,-3.259112643004921,1.8639389813531757,0.5,0.1193413036603539,0.7929971450549101,0.5,0.0311526853843232,0.2070028549450899,0.0752469945223385,-1.45551089598412,0.18036111691410955,0.1891548823637003,0,0.19057130130240976,0.19206830511622358,0.029240573702385367,0.044968442818846044
6346,1,10.833785198988702,0.2087624066191177,10.59856372592748,2.2452947880581045,0.5,0.0325227055958518,0.3151060037170861,0.5,0.070689245976648,0.6848939962829139,0.0516059757862499,0.9144510162037743,0.2811830472707901,0.7139101141431361,1,0.7110680982769756,0.7100979608637141,0.056405571628412796,0.06983623984377896
6347,0,3.037182752698534,4.216773864579699,-1.4444016395393384,-2.6717378196569954,0.5,0.1226171390718596,0.8540995638319695,0.5,0.0209459117295368,0.1459004361680304,0.0717815254006982,-1.6519963083936888,0.17395844202847208,0.16083932529457687,0,0.16215682194915074,0.16211143947376874,0.02337605236119625,0.04338026949722262
6348,0,4.081264464829581,2.9917483661951985,-4.035531183888026,0.6092681640689827,0.5,0.1163398991493903,0.7642585203691641,0.5,0.0358859459654197,0.2357414796308359,0.076112922557405,-1.3199416794493732,0.1796011705552761,0.21082799666121738,0,0.2122091423857209,0.20999982660845723,0.02982679957935177,0.044779986531751415
6349,0,2.4095602365201554,3.8175320873919656,-1.8797450644130265,-1.50749428729728,0.5,0.119915606058678,0.902919733417384,0.5,0.0128931050820339,0.097080266582616,0.066404355570356,-1.761346612922138,0.17037996528239863,0.1466217662506758,0,0.1478716933879745,0.14726578785736794,0.020951806675481598,0.042492247554520524
6350,0,16.69633934247886,2.275898308942359,-10.82108948479176,12.715021423550048,0.5,0.0071012707613104,0.1622753419330854,0.5,0.036659356557156,0.8377246580669145,0.0218803136592332,1.7268318362639505,0.5370444693482394,0.8490067286278545,1,0.8370763947653423,0.8397054388709804,0.0706984881901236,0.13112461853113344
6351,1,7.528481828582155,5.440010795544974,5.007160051389936,-5.621955786295054,0.5,0.0680151288745454,0.487901671026522,0.5,0.0713882241237028,0.512098328973478,0.0697016764991241,0.10721984969702159,0.21901000480175473,0.526779312542383,1,0.5265310826685595,0.5281651435567368,0.05292856063314042,0.05453469380840703
6352,1,1.872993197696379,1.9416257504749277,-0.6787513862229128,1.7456804044032177,0.5,0.1114679858703111,0.9389981010679436,0.5,0.0072415043230514,0.0610018989320564,0.0593547450966812,-1.8774663534758966,0.17105738562875872,0.13268016455203302,0,0.1339156939354828,0.1334677646989556,0.019944293079305047,0.04266037465097372
6353,0,2.3563465185538224,4.657504019569429,-0.1292630657313612,-2.352798328658546,0.5,0.1193659752907756,0.9067649361962574,0.5,0.0122734061254246,0.0932350638037424,0.0658196907081001,-1.7565363558257974,0.16854076228594178,0.1472246676861184,0,0.14844867739569767,0.14931358557532315,0.022195532684007757,0.0420357321051229
6354,1,12.541617819230323,2.166266854507092,-7.034572857217009,10.383013158045276,0.5,0.0213071770816586,0.2555702754019819,0.5,0.0620639311121444,0.744429724598018,0.0416855540969015,0.94463483821588,0.3450472523666668,0.7200349217110359,1,0.7157135272996834,0.7160861593141069,0.06869118266544708,0.08541603751890059
6355,0,6.588231996839932,0.9848465482944851,3.6432328352091217,5.489230852554808,0.5,0.0814295635889732,0.5543874586467419,0.5,0.0654524813038578,0.4456125413532581,0.0734410224464155,-0.6555587838118222,0.2134144058856522,0.34173797367003506,0,0.3430405377148834,0.34277728340940555,0.04881741096410525,0.05315201725231
6356,0,7.096901972830562,3.9374703391334016,-4.965403875935191,-5.070580041850647,0.5,0.0740362662543344,0.517409797131212,0.5,0.0690539238905562,0.4825902028687879,0.0715450950724453,-0.4677130008380133,0.20876644340179176,0.38515768828077473,0,0.38609395180909245,0.3836386345981417,0.04957335483222193,0.05200287593690589
6357,0,2.985197763708337,2.7899791314378803,-2.802558042134501,1.0281410938759743,0.5,0.1226249827923843,0.8583499193678735,0.5,0.0202363142444823,0.1416500806321264,0.0714306485184333,-1.634751506307495,0.1742992006225193,0.16318049176505378,0,0.1645045903635975,0.16447609138386107,0.02368169615272688,0.04346481663931934
6358,0,11.905041854046146,4.892184507431007,2.128959589773828,-11.713135899992816,0.5,0.0250067406009976,0.2758902266157781,0.5,0.0656334422998036,0.7241097733842219,0.0453200914504006,1.050093110526206,0.3281027405027569,0.7407927785580313,1,0.7366398884443401,0.7377152606245909,0.06346102773730676,0.08129767289976075
6359,1,12.676472179379552,4.893459924882759,2.2828185661868563,-12.469229579587358,0.5,0.0205896323719914,0.2515220028233348,0.5,0.0612705315137633,0.7484779971766652,0.0409300819428774,1.211157964855388,0.3587891620417024,0.7705037734536115,1,0.7652458876858852,0.7636359276736463,0.06307736235047598,0.08874729276447191
6360,1,15.949622708575433,5.7419660517196895,13.670121465597544,-8.216948561462118,0.5,0.0087008869879682,0.1751026902842577,0.5,0.0409893089413085,0.8248973097157423,0.0248450979646384,2.23184815690487,0.53953993483509,0.9030732523524404,1,0.8922824350654543,0.8941147824238881,0.050186680527740446,0.13170538836465917
6361,1,18.439576632079003,2.776332722957311,-17.22313523414249,6.5864709121618095,0.5,0.0043863805733878,0.1370495811560455,0.5,0.0276194127780961,0.8629504188439545,0.016002896675742,2.2487628862373796,0.6207153901957104,0.9045437707782157,1,0.890493906070537,0.8907801068229295,0.06397841923092143,0.1503812354148698
6362,1,8.684720858776805,4.438342784193795,-2.3503360077870536,-8.360639750962395,0.5,0.0533668094733566,0.4172320663554627,0.5,0.0745399689761466,0.5827679336445374,0.0639533892247516,0.020999619034574257,0.2385578965240822,0.5052497118401511,1,0.5051920198240739,0.5067208041253044,0.05898903565706322,0.0593582349910009
6363,0,7.05633227686967,1.126382312136012,3.033721101907156,6.370899581490508,0.5,0.0746152829626092,0.5202721880563996,0.5,0.0688005764192892,0.4797278119436003,0.0717079296909492,-0.5310941531672909,0.2207252367157855,0.37026173035217774,0,0.3714303628294927,0.3754405407486437,0.05210010075001028,0.05495836089735362
6364,1,11.303959170953847,4.699294574547701,-0.1480143990210037,-11.30299007680154,0.5,0.0290116462672868,0.2970632117355623,0.5,0.068649878691624,0.7029367882644376,0.0488307624794554,0.8774674021513691,0.3125862276356176,0.7062971298354532,1,0.7028909184464637,0.7019912645646172,0.06448438843735002,0.07751640411132321
6365,0,1.6453542514661952,4.489371834958727,-0.3639080178796481,-1.6046063589992372,0.5,0.105639779057311,0.9522601881073268,0.5,0.0052960558926686,0.0477398118926731,0.0554679174749898,-1.8661873246393503,0.16607186163658721,0.13398349754226524,0,0.1351509444395428,0.13445623436961196,0.019195058971259057,0.04142280619771388
6366,1,8.434319507317882,4.3776071829372825,-2.7712060735396866,-7.966063171322439,0.5,0.0563397262604018,0.4315244753851393,0.5,0.0742200205769429,0.5684755246148607,0.0652798734186724,-0.06861196846907414,0.23341571196578814,0.48285373383841373,0,0.4830341281299868,0.48733217815499513,0.0566185031123581,0.05809042264281483
6367,0,3.037962332424473,0.5286184525466239,2.623294646703066,1.5321685056836871,0.5,0.1226167449472999,0.854035589184792,0.5,0.0209565984825003,0.145964410815208,0.0717866717149001,-1.5802904133568043,0.17216377814411718,0.17075435634134742,0,0.17204925799820825,0.17231687217823433,0.024816565564469394,0.04293494626015759
6368,1,8.482099182911828,4.3460071239168325,-3.0386253301695376,-7.919139009488694,0.5,0.0557636526903647,0.4287551584979925,0.5,0.0742957800304332,0.5712448415020076,0.0650297163603989,-0.05441793286758989,0.2341332340027902,0.4863988730485014,0,0.48654287765867393,0.48724857425376844,0.05691989735511629,0.0582673744928085
6369,1,4.3492010567734,2.523120184240897,-3.543577041720639,2.5216287557111308,0.5,0.1133850081370819,0.7405827717714673,0.5,0.0397174031786255,0.2594172282285327,0.0765512056578537,-1.3035572058753055,0.18610775567089707,0.2135669537593444,0,0.21504460540023826,0.2142699594808239,0.031883636594168416,0.046393109800735965
6370,0,6.9176229540865375,4.519770299814184,-1.324239177882098,-6.78969056251219,0.5,0.0766100746152862,0.5301732008348261,0.5,0.0678900142135225,0.4698267991651739,0.0722500444144043,-0.561738832505529,0.2084446775682487,0.36314522296803303,0,0.36424026962115225,0.36518374786245755,0.04748156560060557,0.05192330329879358
6371,0,3.28459307183663,0.3520475723407837,3.0831444988440198,1.1325950939347444,0.5,0.1221083925733968,0.8334805861034561,0.5,0.0243957907384866,0.1665194138965439,0.0732520916559417,-1.4871595953176353,0.17195796689969126,0.1843484394237919,0,0.1856390235344961,0.1852121138159579,0.025151423827935396,0.04288387239234337
6372,1,11.896357171119869,4.950407312673595,2.804890876756709,-11.560964540744084,0.5,0.0250609421480068,0.2761818982660164,0.5,0.0656797700614092,0.7238181017339835,0.045370356104708,1.06628864637647,0.3275340545067844,0.7438904785090024,1,0.7397200215825762,0.7349077277845577,0.06443316295477464,0.08115925362794163
6373,0,5.782261904262446,4.042336421212909,-3.5909418229079417,-4.5320734276901735,0.5,0.0934947239109585,0.6176048062723155,0.5,0.0578880421579549,0.3823951937276844,0.0756913830344567,-0.915710830700608,0.1961659410950942,0.2858326475974283,0,0.2872312492051557,0.28597545095512383,0.040375874530913236,0.04888482400029304
6374,1,11.900369157527106,4.159250649189397,-6.251979783226459,-10.125785642385978,0.5,0.0250358902094948,0.276047107134278,0.5,0.0656583774080845,0.7239528928657221,0.0453471338087896,0.9726142115469034,0.3202814183218024,0.7256402588333761,1,0.721837967795681,0.7214094858665724,0.06096564400598701,0.07939283441885214
6375,0,4.410309696840282,3.5426539241889,-4.060339260958328,-1.7217655786906074,0.5,0.1126597689270465,0.7351856855463292,0.5,0.0405801147403389,0.2648143144536706,0.0766199418336927,-1.2471285116033604,0.18133121747195294,0.2231976029832116,0,0.22458328189056642,0.22450084948555835,0.03167354904034397,0.04520899574621384
6376,1,9.898331505665697,4.491204554014698,-2.171548906053939,-9.657191203692204,0.5,0.0405872133376193,0.3553170010527243,0.5,0.0736409638038306,0.6446829989472758,0.0571140885707249,0.4305260101720742,0.2688138515396795,0.6059992678062452,1,0.6045702059623216,0.6051022083023744,0.06292047177497229,0.06680168410589105
6377,1,9.161282928399327,1.1122279856685735,4.05537757533931,8.214804782562762,0.5,0.0480266445685271,0.3915054769725993,0.5,0.0746450609205085,0.6084945230274007,0.0613358527445178,0.19612360979754373,0.2564899536810038,0.5488743423144198,1,0.5482588726359852,0.5467981745735359,0.06301438084510697,0.06377324975329168
6378,0,14.332525753488582,5.337715281014544,8.389713927313604,-11.620412845172652,0.5,0.0134040057628222,0.2081556184869241,0.5,0.0509901521285453,0.7918443815130759,0.0321970789456837,1.7713029717039646,0.46938931714901805,0.8546196334856906,1,0.8454450997585099,0.8449597845974133,0.061890179746976755,0.11523920576940738
6379,0,15.139061892237253,0.2518446851847573,14.661490965359826,3.772516090046843,0.5,0.0108206356724047,0.1906838946895492,0.5,0.0459258225957241,0.8093161053104507,0.0283732291340644,1.3056178075223284,0.39937775589884744,0.7867789326046306,1,0.7801522714075201,0.7785664861598967,0.06854155637427593,0.09853815010441702
6380,1,9.10345347907036,0.0320604480191266,9.098775285849914,0.2918108003570718,0.5,0.0486523471619876,0.3945267011332373,0.5,0.0746659150043974,0.6054732988667627,0.0616591310831925,0.6301399278995907,0.24564352349326912,0.6525211897421052,1,0.6508560561444028,0.6492311837641948,0.05399735992950391,0.06110393470668818
6381,0,11.698457018044206,4.974584789602006,3.0322627358539034,-11.29864059538932,0.5,0.0263245505110903,0.2829389441931014,0.5,0.06671513544011,0.7170610558068987,0.0465198429756002,1.033418973877487,0.32066375451008144,0.737578198117418,1,0.733639263238878,0.7317312461458684,0.06278073731673402,0.07948600568666264
6382,1,7.167527635308483,2.668918245069892,-6.38163617089171,3.2631537176905128,0.5,0.0730333070183782,0.5124630423374865,0.5,0.0694809837395523,0.4875369576625136,0.0712571453789653,-0.2991623408168521,0.218225201013868,0.4257622686959549,0,0.4264368812451456,0.4271411256646698,0.055073010028733015,0.0543408186059442
6383,1,14.052984593426896,1.8753856953627053,-4.214510742551715,13.40612826971344,0.5,0.0144260745761834,0.2147233614103619,0.5,0.0527583923650427,0.785276638589638,0.033592233470613,1.2365366853278101,0.39403353285806825,0.7749605989469653,1,0.768610277564357,0.7656615401475375,0.07193558951408957,0.09725331195444542
6384,1,28.63738847074648,2.2110304521581505,-17.10749522117325,22.9659231402088,0.5,0.0002275119983423,0.0617778273215626,0.5,0.0034552332228215,0.9382221726784372,0.0018413726105819,2.1690432805649285,1.1995019975033974,0.8974349383440603,1,0.8499027420386787,0.8476226132332154,0.14211247953205414,0.26843617977665246
6385,0,3.519834610281957,5.047079346768671,1.1561837732722997,-3.324526246874969,0.5,0.1209849915358088,0.813384872470021,0.5,0.0277576217468939,0.1866151275299789,0.0743713066413514,-1.4584427808644413,0.17246879986474822,0.18870561337152203,0,0.19000177641085209,0.18948838191859307,0.026424304786994063,0.04301063841848596
6386,1,19.61067373424124,0.5089932521637014,17.124737202751724,9.556249266712866,0.5,0.0031572880692129,0.1231250437646268,0.5,0.0224856516015219,0.8768749562353731,0.0128214698353674,1.4227873604137258,0.617797763937793,0.8057750147178069,1,0.7903147218247313,0.792427458214308,0.09989593446386211,0.14971751881700646
6387,0,3.2581923658562304,5.368908649901623,1.988682381075848,-2.580883546408539,0.5,0.1221975664781881,0.8357086870550485,0.5,0.0240227234039235,0.1642913129449515,0.0731101449410558,-1.467120310672016,0.16931143721481118,0.18738070719963132,0,0.18863080229905452,0.18880945336688096,0.025742611887016282,0.04222703284577822
6388,1,5.583174181508063,1.5000227397799213,0.3948114758058803,5.569197234757467,0.5,0.0964698096024557,0.6340124135094921,0.5,0.0556877941713566,0.365987586490508,0.0760788018869061,-1.072184002959331,0.20449972751717296,0.2549879691196585,0,0.25664367030823676,0.25581385570188325,0.038927024932101165,0.05094750287502414
6389,0,0.5726585512597435,2.205725322207362,-0.3396554398250049,0.4610553096193456,0.5,0.0525717488541001,0.9939637352435576,0.5,0.0003192641577761,0.0060362647564423,0.0264455065059381,-1.9708955627684988,0.16507851153978895,0.12229272708811448,0,0.12342011081178554,0.12282025638524849,0.017955488089875217,0.04117616298372562
6390,1,16.24763799381516,5.4320916534143375,10.709811106403036,-12.21825218446698,0.5,0.008025298899437,0.1698189357038376,0.5,0.0392326754022809,0.8301810642961623,0.023628987150859,2.0228366177252326,0.5814499519606349,0.8831740030337393,1,0.8699594753591494,0.8707229945532106,0.06797211232632383,0.14140097197564439
6391,1,16.3075207520034,3.3496552328413696,-15.95581569265416,-3.3685573557641386,0.5,0.0078956884779754,0.1687841613461809,0.5,0.0388841065869248,0.8312158386538191,0.0233898975324501,1.4762151055518502,0.46022787663271364,0.8140002139735023,1,0.8050880345018275,0.8086148213755013,0.06929396324342502,0.11306823341828542
6392,1,6.8370413401101,1.8367873060001307,-1.7972224680823226,6.596599554815693,0.5,0.0777790416258459,0.5360060352542837,0.5,0.0673294767678829,0.4639939647457164,0.0725542591968644,-0.7002805559997314,0.21744508744535318,0.33175002789039376,0,0.33317308177137434,0.3359107081134638,0.048155449373100075,0.05414808566977469
6393,1,19.056638886405047,2.915805945898701,-18.5729487272766,4.26627017672342,0.5,0.0036903941879376,0.1294481359061289,0.5,0.0248182758064592,0.8705518640938711,0.0142543349971984,2.2273439773537396,0.6350230360000866,0.9026782763016872,1,0.8879034614288154,0.8868557573212695,0.06342185531644924,0.15362754623560093
6394,1,5.940164390719632,3.1085358740898568,-5.936919126946163,0.1963269438318154,0.5,0.0911232251398913,0.6048010925887393,0.5,0.0595432109107699,0.3951989074112608,0.0753332180253306,-0.6656198038089467,0.19369130563060938,0.3394783327564083,0,0.3405666268010968,0.3413224027967403,0.04436585753217741,0.04827200501364659
6395,0,10.686708696874874,0.9951075720689996,5.817979500928066,8.964198642301602,0.5,0.0336931738620082,0.3210354124070583,0.5,0.0712584064305945,0.6789645875929416,0.0524757901463014,0.6910231390804175,0.296336655722657,0.6661944904728776,1,0.6636064962830852,0.6627649007936985,0.06566657056609528,0.07354673856986149
6396,0,8.171039397889738,1.4664342451195231,0.851199583295286,8.126582560416415,0.5,0.0595875717363796,0.4471461462043596,0.5,0.0736743880103253,0.5528538537956404,0.0666309798733524,-0.2246973178399323,0.23463067029182533,0.44406083157948834,0,0.4446509675863307,0.4432739436057392,0.058642305917343936,0.05839004116768587
6397,0,2.97605509623638,5.125843121849186,1.195703967348852,-2.725288233985672,0.5,0.1226225534923222,0.8590941745257479,0.5,0.0201121514194116,0.140905825474252,0.0713673524558669,-1.5790412739063957,0.16908899247894127,0.17093130387337005,0,0.17218065080854117,0.17320565781569058,0.023834642768278878,0.04217181778956314
6398,1,13.935118112487304,2.267997962578523,-8.947389020092741,10.68324606718836,0.5,0.0148782954190809,0.2175774216781557,0.5,0.0535033192922523,0.7824225783218443,0.0341908073556666,1.2792636371085242,0.40945457601412005,0.7823244050980821,1,0.7754114223890306,0.7743351463537941,0.07137724563633477,0.10095708920035729
6399,0,4.653282168851861,3.9984760008255584,-3.0469516107167207,-3.5169760910340946,0.5,0.1096188620535398,0.7137849795545954,0.5,0.0439552046380042,0.2862150204454046,0.076787033345772,-1.2470177723550704,0.1858858932107083,0.2232168035905653,0,0.22467237993108502,0.2246822262378143,0.031422681889457765,0.04633812113907376
6400,0,7.243541184377435,2.983403690474641,-7.153099744435691,1.1410753419148578,0.5,0.0719612064283272,0.5071904155579811,0.5,0.0699208248974416,0.4928095844420189,0.0709410156628844,-0.17204156296310505,0.2120094310605207,0.4570953824015621,0,0.4574672844133884,0.4585261007044519,0.051763282025726824,0.05280471691399935
6401,0,5.64266537715695,0.5603604207054605,4.779696478907811,2.999028864162874,0.5,0.0955833633208463,0.629079752874843,0.5,0.0563582035218921,0.3709202471251571,0.0759707834213692,-0.8322705232769372,0.19514893077054846,0.3031651941172791,0,0.3044669298865375,0.3048828401553719,0.04223912895583362,0.0486329892965881
6402,0,2.426365292264382,6.137580155359018,2.4006901858626555,-0.3520442628533362,0.5,0.1200774131018749,0.9016944562345676,0.5,0.0130912143324251,0.0983055437654324,0.06658431371715,-1.6483029795540247,0.16534901107517194,0.16133843866170708,0,0.16252969405682927,0.16326450889137697,0.02270115177545868,0.04124332849348544
6403,0,3.522374851505305,4.544397001146826,-0.5889514120675338,-3.4727886242529475,0.5,0.1209698313698119,0.8131657608987721,0.5,0.0277942179626476,0.1868342391012278,0.0743820246662298,-1.536449138911713,0.1760295215262451,0.17705205850855912,0,0.1784058412818365,0.17781181971662371,0.02529757165599799,0.043894095567458935
6404,0,4.608385117045087,1.002400472824983,2.4806053330104847,3.883788172498933,0.5,0.1101981187067516,0.7177299313603842,0.5,0.0433389067003987,0.2822700686396158,0.0767685127035752,-1.2738674103256362,0.19062499473732214,0.21859593406426925,0,0.2201359002366715,0.2175793249776928,0.033426204040054856,0.047512460536118906
6405,0,4.390812244590568,1.8379813805348049,-1.159250921454227,4.23501705644192,0.5,0.112893043370486,0.7369072846827169,0.5,0.0403053924667893,0.2630927153172829,0.0765992179186376,-1.4031509464276526,0.1920724160695883,0.1973165798804211,0,0.19891394594904255,0.19711022569722844,0.03152839089034276,0.04787102369000851
6406,1,13.827690971255986,0.8804090768736733,8.805968634154082,10.66114224700378,0.5,0.0153018471774019,0.2202238605262603,0.5,0.0541813012009604,0.7797761394737398,0.0347415741891811,1.3867849297458794,0.4048299475155723,0.8000784794287207,1,0.7931804309196337,0.7926788422191641,0.06505448362478097,0.09984755177999294
6407,1,9.391150700828728,3.4701296261956927,-8.888868900190403,-3.0301355020697955,0.5,0.045600330566722,0.3797636297399816,0.5,0.0744752295861653,0.6202363702600184,0.0600377800764437,0.46992328076048295,0.24044441355576238,0.6153655978153549,1,0.6141233439131825,0.613345926441018,0.05478066689950383,0.05982316509378527
6408,1,14.458982243959651,0.2959597823239424,13.830344080257769,4.217078390641968,0.5,0.0129641231378222,0.2052746714086419,0.5,0.0501908830246985,0.794725328591358,0.0315775030812604,1.2592175938981909,0.37839907069826506,0.7788913915232001,1,0.7729846654225709,0.7722198903391925,0.0670849101895625,0.09348692029832362
6409,0,1.9098548133526343,1.7299165875527662,-0.3026158123887524,1.885727731720176,0.5,0.1122737017461275,0.9367267871985652,0.5,0.0075837671343135,0.0632732128014349,0.0599287344402205,-1.8745005777700743,0.1713663376356592,0.13302182651997424,0,0.1342625302154102,0.13375909470178152,0.01983291117466983,0.04273704937742073
6410,1,32.87870858720129,2.647699366858792,-28.949502175384847,15.586397985406752,0.5,6.353187474422592e-05,0.0475766951989913,0.5,0.00127182516253,0.9524233048010086,0.0006676785186371,1.409477096361789,1.5951436737534717,0.8036834549028197,1,0.730438041653776,0.7338901320186463,0.2345067854629185,0.33133855174265037
6411,1,23.57568325335272,1.5712273135077055,-0.0101608059130303,23.57568106376652,0.5,0.0010122599722088,0.0885517594605445,0.5,0.0104190202008275,0.9114482405394556,0.0057156400865181,2.0384214043915887,0.9962252394564549,0.8847724275774977,1,0.849300873734519,0.8536846662629738,0.11449996393964651,0.2303157686720123
6412,0,6.688069192985364,5.007082791603652,1.9425287929933108,-6.399754012347025,0.5,0.079957842382228,0.5469447238114162,0.5,0.0662321452001315,0.4530552761885836,0.0730949937911797,-0.4711965156732738,0.2006615290335127,0.38433308352214285,0,0.38520461868712025,0.38220011314453245,0.04650386439843324,0.04999773130787222
6413,0,1.987660003109716,1.3529000220945615,0.4296846886248416,1.940660546392256,0.5,0.1138561075083456,0.931825051358568,0.5,0.0083300339163214,0.068174948641432,0.0610930707123335,-1.8561875466392286,0.17122388104918962,0.13514804361455302,0,0.13639106718246857,0.1374814764179228,0.019857589868094133,0.04270169520622091
6414,1,5.731387215225595,5.321319253348301,3.2782980809408304,-4.701229743732067,0.5,0.0942570754779653,0.6217702532022903,0.5,0.0573376252857252,0.3782297467977097,0.0757973503818452,-0.6558853960846384,0.1896589425105566,0.34166450501490636,0,0.34269630310391697,0.3421418168702658,0.04162937708485884,0.04727311731135475
6415,0,5.591469922220921,1.5610507376142997,0.0544913062024039,5.591204395177267,0.5,0.0963463587762084,0.6333230977644458,0.5,0.0557819294802904,0.3666769022355542,0.0760641441282494,-1.0750003659442295,0.20466163297939077,0.25445331645147273,0,0.25611369145627016,0.256068803795841,0.03902419852234228,0.050987558660486654
6416,0,5.246852979195277,1.6793473176328633,-0.5684332149254374,5.215970654198497,0.5,0.1014136982157881,0.6623372202299878,0.5,0.0517012032547551,0.3376627797700122,0.0765574507352716,-1.1794728244569974,0.20106330230100763,0.23514699704084155,0,0.23681512589236267,0.23761569038920552,0.0348500937149962,0.05009716828392219
6417,1,16.24058604853571,5.336644811238068,9.492518885829345,-13.177584012331923,0.5,0.0080406943356345,0.1699413765696188,0.5,0.0392738237525517,0.8300586234303811,0.0236572590440931,1.8871520130200423,0.5729662683331993,0.8684304637434792,1,0.855218686896471,0.8573840662149399,0.072310225127751,0.13944734397486336
6418,0,9.143905508697808,5.852813579284768,8.310079388943956,-3.8149165785693087,0.5,0.0482140171727456,0.3924104677645992,0.5,0.0746522698745928,0.6075895322354007,0.0614331435236692,0.892586407609352,0.2582454507755169,0.7094236277929616,1,0.7070548688739026,0.704886652004843,0.050383583788554495,0.06420493593241228
6419,0,5.039212528066784,5.286450514767713,2.7365292366330123,-4.23143836538806,0.5,0.1043805147532962,0.680155040408677,0.5,0.0490852519498047,0.3198449595913231,0.0767328833515505,-0.9218148789992904,0.1824021465412642,0.2845882445600136,0,0.28580396333117963,0.28665432837839483,0.03682221546997889,0.045474526310426366
6420,1,16.6361665997469,5.199602101589507,7.7884727498101745,-14.70039902043474,0.5,0.0072190319957505,0.1632593635632897,0.5,0.0369991484392845,0.8367406364367104,0.0221090902175175,1.7218862427295871,0.5647444342948932,0.8483716368070944,1,0.8352404441943178,0.8328191416526998,0.07920548724701194,0.1375495985474503
6421,1,8.555513552942859,0.9544089799449288,4.945866367042016,6.981061383052835,0.5,0.0548865751471736,0.424538941544942,0.5,0.0743985616825259,0.575461058455058,0.0646425684148498,0.01505598809758446,0.24519839912710045,0.5037639259232328,1,0.5037202661144555,0.5064767436599296,0.05936937561352232,0.06099431259212762
