,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Est_prob_blue,Prediction
4291,25.15151515151516,-4.545454545454543,25.558948950253995,6.104392252376665,0.5,0.0005665831444269,0.0763510021994115,0.5,0.0068541857794328,0.9236489978005884,0.0037103844619298,0.7529945211322229,1
4292,25.75757575757576,-4.545454545454543,26.15557045701829,6.108513108171347,0.5,0.0004752422538688,0.0731594439454296,0.5,0.0060207373249719,0.9268405560545704,0.0032479897894204,0.7390439611791066,1
4293,26.363636363636367,-4.545454545454543,26.752616308294844,6.112450095704304,0.5,0.0003983693084314,0.070156978117551,0.5,0.0052798870692019,0.9298430218824488,0.0028391281888166,0.7252166635386743,1
4294,26.96969696969697,-4.545454545454543,27.3500587140517,6.116215138154657,0.5,0.0003337253730048,0.0673295122772227,0.5,0.0046228733266977,0.9326704877227774,0.0024782993498513,0.7116349261570463,1
4295,27.575757575757574,-4.545454545454543,27.94787224283353,6.119819159071311,0.5,0.0002794070378845,0.0646641873926496,0.5,0.0040414860120495,0.9353358126073504,0.002160446524967,0.6984019464890139,1
4296,28.181818181818187,-4.545454545454543,28.546033578377425,6.123272184021367,0.5,0.0002337984576174,0.0621492571385089,0.5,0.0035280881421914,0.9378507428614912,0.0018809432999044,0.6856005207131943,1
4297,28.78787878787879,-4.545454545454543,29.144521305562645,6.126583430197571,0.5,0.0001955297403134,0.0597739798293565,0.5,0.0030756217016965,0.9402260201706434,0.001635575721005,0.6732930935532977,1
4298,29.3939393939394,-4.545454545454543,29.74331572167729,6.129761385600741,0.5,0.0001634409612504,0.0575285216482783,0.5,0.0026776013003558,0.9424714783517216,0.0014205211308031,0.6615229273939462,1
4299,30.0,-4.545454545454543,30.34239866959752,6.132813879172452,0.5,0.0001365511297213,0.0554038699611647,0.5,0.0023280985385602,0.9445961300388352,0.0012323248341408,0.6503160919719448,1
4300,-30.0,-3.9393939393939377,30.25754161543422,3.272158748389421,0.5,0.0001400758747763,0.0556977323485564,0.5,0.0023748537079894,0.9443022676514434,0.0012574647913828,0.4608921059186173,0
4301,-29.393939393939394,-3.9393939393939377,29.65674455674992,3.274819405230172,0.5,0.0001677364560491,0.0578454189725419,0.5,0.0027319997551936,0.942154581027458,0.0014498681056214,0.46257440830483176,0
4302,-28.78787878787879,-3.9393939393939377,29.05616612210453,3.277590071627177,0.5,0.000200763579218,0.0601161718492832,0.5,0.0031388299617914,0.9398838281507168,0.0016697967705047,0.4650807413110698,0
4303,-28.18181818181818,-3.9393939393939377,28.455820154105407,3.280477669110006,0.5,0.0002401743962288,0.0625192694922209,0.5,0.003601431530705,0.937480730507779,0.0019208029634669,0.46851394030492344,0
4304,-27.57575757575757,-3.9393939393939377,27.855721683106417,3.283489708193957,0.5,0.0002871727098644,0.0650648479872893,0.5,0.00412646566397,0.9349351520127108,0.0022068191869172,0.47297835816751643,0
4305,-26.96969696969697,-3.9393939393939377,27.255887056689524,3.2866343519163985,0.5,0.0003431816269382,0.0677639933349158,0.5,0.0047211838280631,0.932236006665084,0.0025321827275007,0.4785770958787694,0
4306,-26.363636363636363,-3.9393939393939377,26.656334086362723,3.2899204877115578,0.5,0.0004098814962287,0.0706288448557901,0.5,0.0053934343737336,0.9293711551442098,0.0029016579349812,0.48540821411173596,0
4307,-25.75757575757576,-3.9393939393939377,26.05708221418868,3.293357808917496,0.5,0.0004892538671605,0.0736727110545398,0.5,0.0061516564530576,0.9263272889454602,0.003320455160109,0.4935597504962015,0
4308,-25.151515151515152,-3.9393939393939377,25.458152702555424,3.2969569074413263,0.5,0.0005836322720888,0.0769101995014425,0.5,0.0070048576274584,0.9230898004985576,0.0037942449497736,0.5031034263412515,1
4309,-24.545454545454547,-3.9393939393939377,24.85956885090144,3.3007293793884864,0.5,0.0006957606956859,0.0803573624703814,0.5,0.0079625709654902,0.9196426375296184,0.004329165830588,0.5140870485376361,1
4310,-23.939393939393938,-3.9393939393939377,24.261356243937083,3.3046879458000338,0.5,0.0008288606435492,0.0840318602584144,0.5,0.0090347867992222,0.9159681397415856,0.0049318237213857,0.5265258158447423,1
4311,-23.33333333333333,-3.9393939393939377,23.6635430367935,3.3088465910520544,0.5,0.0009867077506925,0.0879531443032219,0.5,0.0102318536607205,0.912046855696778,0.0056092807057065,0.5403930318579455,1
4312,-22.727272727272727,-3.9393939393939377,23.06616028361826,3.313220721970673,0.5,0.0011737188681711,0.0921426624005415,0.5,0.011564342281712,0.9078573375994584,0.0063690305749415,0.5556110925053588,1
4313,-22.12121212121212,-3.9393939393939377,22.4692423174747,3.3178273513264687,0.5,0.0013950505181955,0.0966240884907477,0.5,0.0130428659474184,0.9033759115092524,0.0072189582328069,0.5720439947194222,1
4314,-21.51515151515152,-3.9393939393939377,21.872827191052835,3.322685310121012,0.5,0.0016567094955146,0.1014235796111113,0.5,0.0146778500010733,0.8985764203888887,0.008167279748294,0.5894928931978143,1
4315,-20.909090909090907,-3.9393939393939377,21.276957189747822,3.3278154940009346,0.5,0.0019656761905262,0.1065700626669518,0.5,0.0164792429672043,0.8934299373330482,0.0092224595788652,0.6076962601237597,1
4316,-20.303030303030305,-3.9393939393939377,20.681679431214008,3.33324115027647,0.5,0.0023300408850551,0.1120955536154752,0.5,0.0184561616885808,0.8879044463845247,0.0103931012868179,0.6263358281663045,1
4317,-19.696969696969692,-3.9393939393939377,20.08704656869885,3.338988213439674,0.5,0.0027591527834256,0.1180355114149568,0.5,0.0206164631676568,0.8819644885850431,0.0116878079755412,0.645048653234312,1
4318,-19.09090909090909,-3.9393939393939377,19.49311761948532,3.345085698847356,0.5,0.0032637808364905,0.1244292285751767,0.5,0.0229662366108866,0.8755707714248232,0.0131150087236886,0.6634444203712064,1
4319,-18.484848484848484,-3.9393939393939377,18.89995894486385,3.3515661664519563,0.5,0.0038562844281889,0.1313202592193941,0.5,0.0255092106683926,0.8686797407806058,0.0146827475482908,0.6811258301321459,1
4320,-17.87878787878788,-3.9393939393939377,18.30764541453723,3.3584662692562013,0.5,0.0045507906402241,0.1387568840460021,0.5,0.0282460732524201,0.8612431159539977,0.0163984319463221,0.6977089612654481,1
4321,-17.272727272727273,-3.9393939393939377,17.71626179665875,3.365827404698889,0.5,0.0053633729888339,0.1467926091970664,0.5,0.0311737048529648,0.8532073908029336,0.0182685389208994,0.7128402744168056,1
4322,-16.666666666666664,-3.9393939393939377,17.125904425387624,3.373696491664949,0.5,0.0063122241150408,0.1554866924374547,0.5,0.0342843312305554,0.8445133075625453,0.0202982776727981,0.7262075305490043,1
4323,-16.060606060606062,-3.9393939393939377,16.53668321168758,3.3821269015356976,0.5,0.007417811759503,0.1649046847220742,0.5,0.0375646080668641,0.8350953152779258,0.0224912099131835,0.7375431608964504,1
4324,-15.454545454545451,-3.9393939393939377,15.94872408114032,3.391179579026778,0.5,0.0087030032947535,0.1751189674990917,0.5,0.0409946589233537,0.8248810325009083,0.0248488311090536,0.7466201278573408,1
4325,-14.848484848484848,-3.9393939393939377,15.362171946226152,3.4009243979904777,0.5,0.0101931389300736,0.1862092550489857,0.5,0.044547099021,0.8137907449510142,0.0273701189755368,0.7532416180448536,1
4326,-14.242424242424242,-3.9393939393939377,14.777194351801947,3.411441809528262,0.5,0.0119160272441439,0.1982630155829619,0.5,0.0481860911923515,0.801736984417038,0.0300510592182477,0.7572267395617587,1
4327,-13.636363636363637,-3.9393939393939377,14.193985974097416,3.422824855508088,0.5,0.0139018287406528,0.2113757431543532,0.5,0.0518664970530088,0.7886242568456469,0.0328841628968308,0.758394739332573,1
4328,-13.030303030303031,-3.9393939393939377,13.61277420922194,3.4351816409985427,0.5,0.0161827835056225,0.2256509827095308,0.5,0.0555332059897737,0.774349017290469,0.0358579947476981,0.7565503034667245,1
4329,-12.424242424242422,-3.9393939393939377,13.033826162185797,3.448638385608584,0.5,0.0187927277178368,0.2411999704683232,0.5,0.0591207466551,0.7588000295316767,0.0389567371864684,0.751472525602253,1
4330,-11.818181818181817,-3.9393939393939377,12.457457449148158,3.4633432079864352,0.5,0.0217663308778296,0.2581406986646533,0.5,0.0625533094982349,0.7418593013353466,0.0421598201880323,0.7429103396538608,1
4331,-11.212121212121213,-3.9393939393939377,11.884043364319744,3.4794708418300715,0.5,0.0251379717096365,0.2765961449817973,0.5,0.0657453329412323,0.7234038550182026,0.0454416523254344,0.7305876537986364,1
4332,-10.606060606060606,-3.9393939393939377,11.314033153087555,3.4972285378905528,0.5,0.0289401569497975,0.296691321150722,0.5,0.0686028275822496,0.703308678849278,0.0487714922660235,0.7142218531703861,1
4333,-10.0,-3.9393939393939377,10.74796839452618,3.5168634764457503,0.5,0.0332013759816803,0.3185486928918887,0.5,0.0710256283116584,0.6814513071081113,0.0521135021466694,0.6935591639665972,1
4334,-9.393939393939394,-3.9393939393939377,10.18650685695249,3.538672098814775,0.5,0.0379432796324308,0.3422814104280409,0.5,0.0729107675826392,0.6577185895719591,0.055427023607535,0.6684286633649208,1
4335,-8.787878787878789,-3.9393939393939377,9.630453686103458,3.563011860477597,0.5,0.0431770804529221,0.3679836802122572,0.5,0.0741571459671656,0.6320163197877428,0.0586671132100438,0.6388125149659913,1
4336,-8.18181818181818,-3.9393939393939377,9.080802462891937,3.590315997600514,0.5,0.0488991059472943,0.3957175349582118,0.5,0.0746716272840701,0.6042824650417883,0.0617853666156822,0.6049230414028557,1
4337,-7.575757575757574,-3.9393939393939377,8.538789577942648,3.621111945582389,0.5,0.055085513634626,0.4254952751689508,0.5,0.0743765905279955,0.5745047248310492,0.0647310520813108,0.5672689708842853,1
4338,-6.969696969696969,-3.9393939393939377,8.00596655371085,3.656043966648821,0.5,0.0616863248308442,0.4572570486602493,0.5,0.0732188122503303,0.5427429513397507,0.0674525685405873,0.5266873882646337,1
4339,-6.363636363636363,-3.9393939393939377,7.48429638498695,3.695900149791344,0.5,0.0686191911578078,0.4908435303741047,0.5,0.0711793126658211,0.5091564696258951,0.0698992519118145,0.4843196726813872,0
4340,-5.757575757575758,-3.9393939393939377,6.976281474679598,3.7416428669915462,0.5,0.0757637221303981,0.525964617283509,0.5,0.0682834621111978,0.474035382716491,0.0720235921207979,0.4415222772604608,0
4341,-5.151515151515152,-3.9393939393939377,6.485131684555362,3.7944392846905672,0.5,0.0829578181633404,0.56216660612202,0.5,0.0646102110648741,0.4378333938779801,0.0737840146141072,0.39972429038752466,0
4342,-4.545454545454543,-3.9393939393939377,6.014979770084605,3.855683352201951,0.5,0.0899982684884149,0.5988025171578114,0.5,0.0602988092787053,0.4011974828421886,0.0751485388835601,0.3602645006825185,0
4343,-3.9393939393939377,-3.9393939393939377,5.571144336621281,3.9269908169872414,0.5,0.0966487303224662,0.6350128501393001,0.5,0.0555509146158446,0.3649871498606999,0.0760998224691554,0.32425016287584185,0
4344,-3.333333333333332,-3.9393939393939377,5.160420110886786,4.010132048875683,0.5,0.1026585730943633,0.6697264423843474,0.5,0.0506257630128989,0.3302735576156525,0.0766421680536311,0.29247204007845085,0
4345,-2.727272727272726,-3.9393939393939377,4.791329788133906,4.10684431677972,0.5,0.1077947291671993,0.7016920029592155,0.5,0.0458264161680777,0.2983079970407844,0.0768105726676385,0.2653895139131919,0
4346,-2.121212121212121,-3.9393939393939377,4.474188806131332,4.218447611465108,0.5,0.1118836504269173,0.7295486688335858,0.5,0.0414764408275821,0.2704513311664143,0.0766800456272497,0.24317661887943132,0
4347,-1.5151515151515156,-3.9393939393939377,4.220723720358823,4.345215146566471,0.5,0.1148502844589677,0.7519371915198324,0.5,0.0378889147111514,0.2480628084801676,0.0763695995850596,0.22580525041558985,0
4348,-0.9090909090909064,-3.9393939393939377,4.042928504280705,4.485590132330804,0.5,0.1167292526846426,0.7676422212359346,0.5,0.0353328010370818,0.2323577787640652,0.0760310268608622,0.21313937000923033,0
4349,-0.303030303030301,-3.9393939393939377,3.951031760728876,4.635617089114913,0.5,0.1176244432684826,0.7757433448539696,0.5,0.03400359717655,0.2242566551460305,0.0758140202225163,0.20502064288461952,0
4350,0.3030303030303045,-3.9393939393939377,3.951031760728876,4.7891608716544685,0.5,0.1176244432684826,0.7757433448539696,0.5,0.03400359717655,0.2242566551460305,0.0758140202225163,0.20133546127260615,0
4351,0.90909090909091,-3.9393939393939377,4.042928504280706,4.939187828438576,0.5,0.1167292526846426,0.7676422212359346,0.5,0.0353328010370818,0.2323577787640653,0.0760310268608622,0.20206078898308988,0
4352,1.5151515151515156,-3.9393939393939377,4.220723720358823,5.079562814202909,0.5,0.1148502844589677,0.7519371915198324,0.5,0.0378889147111514,0.2480628084801676,0.0763695995850596,0.20728965946773314,0
4353,2.1212121212121247,-3.9393939393939377,4.474188806131334,5.206330349304272,0.5,0.1118836504269173,0.7295486688335856,0.5,0.0414764408275821,0.2704513311664144,0.0766800456272497,0.217236756419652,0
4354,2.727272727272726,-3.9393939393939377,4.791329788133906,5.31793364398966,0.5,0.1077947291671993,0.7016920029592155,0.5,0.0458264161680777,0.2983079970407844,0.0768105726676385,0.232221747438075,0
4355,3.333333333333336,-3.9393939393939377,5.160420110886788,5.414645911893698,0.5,0.1026585730943633,0.6697264423843474,0.5,0.0506257630128989,0.3302735576156527,0.0766421680536311,0.25262489998982574,0
4356,3.9393939393939377,-3.9393939393939377,5.571144336621281,5.497787143782138,0.5,0.0966487303224662,0.6350128501393001,0.5,0.0555509146158446,0.3649871498606999,0.0760998224691554,0.27880852018301994,0
4357,4.545454545454547,-3.9393939393939377,6.014979770084609,5.569094608567429,0.5,0.0899982684884149,0.5988025171578111,0.5,0.0602988092787053,0.4011974828421888,0.0751485388835601,0.3110019780604034,0
4358,5.151515151515156,-3.9393939393939377,6.485131684555365,5.6303386760788126,0.5,0.0829578181633403,0.5621666061220196,0.5,0.0646102110648741,0.4378333938779804,0.0737840146141072,0.3491599223185631,0
4359,5.757575757575758,-3.9393939393939377,6.976281474679598,5.683135093777833,0.5,0.0757637221303981,0.525964617283509,0.5,0.0682834621111978,0.474035382716491,0.0720235921207979,0.3928217036529986,0
4360,6.363636363636367,-3.9393939393939377,7.484296384986953,5.728877810978036,0.5,0.0686191911578078,0.4908435303741047,0.5,0.0711793126658211,0.5091564696258953,0.0698992519118144,0.4410176243081736,0
4361,6.969696969696969,-3.9393939393939377,8.00596655371085,5.768733994120558,0.5,0.0616863248308442,0.4572570486602493,0.5,0.0732188122503303,0.5427429513397507,0.0674525685405873,0.49227140973651373,0
4362,7.575757575757578,-3.9393939393939377,8.53878957794265,5.80366601518699,0.5,0.055085513634626,0.4254952751689506,0.5,0.0743765905279956,0.5745047248310493,0.0647310520813108,0.5447271826276108,1
4363,8.18181818181818,-3.9393939393939377,9.080802462891937,5.834461963168865,0.5,0.0488991059472943,0.3957175349582118,0.5,0.0746716272840701,0.6042824650417883,0.0617853666156822,0.5963853546705309,1
4364,8.787878787878789,-3.9393939393939377,9.630453686103458,5.861766100291782,0.5,0.0431770804529221,0.3679836802122572,0.5,0.0741571459671656,0.6320163197877428,0.0586671132100438,0.6453852550910142,1
4365,9.393939393939398,-3.9393939393939377,10.186506856952494,5.886105861954604,0.5,0.0379432796324308,0.3422814104280407,0.5,0.0729107675826392,0.6577185895719593,0.055427023607535,0.690250304527126,1
4366,10.0,-3.9393939393939377,10.74796839452618,5.907914484323629,0.5,0.0332013759816803,0.3185486928918887,0.5,0.0710256283116584,0.6814513071081113,0.0521135021466694,0.7300284819892227,1
4367,10.606060606060607,-3.9393939393939377,11.31403315308756,5.927549422878827,0.5,0.0289401569497974,0.2966913211507219,0.5,0.0686028275822495,0.7033086788492781,0.0487714922660235,0.7643062227041355,1
4368,11.212121212121213,-3.9393939393939377,11.884043364319744,5.945307118939308,0.5,0.0251379717096365,0.2765961449817973,0.5,0.0657453329412323,0.7234038550182026,0.0454416523254344,0.7931207091671695,1
4369,11.81818181818182,-3.9393939393939377,12.457457449148162,5.961434752782944,0.5,0.0217663308778295,0.2581406986646531,0.5,0.0625533094982349,0.7418593013353467,0.0421598201880322,0.8168207579579985,1
4370,12.424242424242422,-3.9393939393939377,13.033826162185797,5.976139575160795,0.5,0.0187927277178368,0.2411999704683232,0.5,0.0591207466551,0.7588000295316767,0.0389567371864684,0.835924943283544,1
4371,13.030303030303031,-3.9393939393939377,13.61277420922194,5.989596319770836,0.5,0.0161827835056225,0.2256509827095308,0.5,0.0555332059897737,0.774349017290469,0.0358579947476981,0.8510075421992269,1
4372,13.63636363636364,-3.9393939393939377,14.19398597409742,6.001953105261292,0.5,0.0139018287406528,0.2113757431543532,0.5,0.0518664970530088,0.7886242568456467,0.0328841628968308,0.8626225225086728,1
4373,14.242424242424242,-3.9393939393939377,14.777194351801947,6.013336151241117,0.5,0.0119160272441439,0.1982630155829619,0.5,0.0481860911923515,0.801736984417038,0.0300510592182477,0.871261933114738,1
4374,14.848484848484851,-3.9393939393939377,15.362171946226155,6.023853562778902,0.5,0.0101931389300736,0.1862092550489857,0.5,0.044547099021,0.8137907449510143,0.0273701189755368,0.8773393219340733,1
4375,15.454545454545451,-3.9393939393939377,15.94872408114032,6.0335983817426015,0.5,0.0087030032947535,0.1751189674990917,0.5,0.0409946589233537,0.8248810325009083,0.0248488311090536,0.8811886835600262,1
4376,16.060606060606062,-3.9393939393939377,16.53668321168758,6.042651059233682,0.5,0.007417811759503,0.1649046847220742,0.5,0.0375646080668641,0.8350953152779258,0.0224912099131835,0.8830717453731722,1
4377,16.66666666666667,-3.9393939393939377,17.12590442538763,6.051081469104431,0.5,0.0063122241150408,0.1554866924374546,0.5,0.0342843312305553,0.8445133075625454,0.0202982776727981,0.8831890133806155,1
4378,17.272727272727273,-3.9393939393939377,17.71626179665875,6.05895055607049,0.5,0.0053633729888339,0.1467926091970664,0.5,0.0311737048529648,0.8532073908029336,0.0182685389208994,0.8816920163405939,1
4379,17.878787878787882,-3.9393939393939377,18.307645414537237,6.066311691513178,0.5,0.0045507906402241,0.1387568840460021,0.5,0.0282460732524201,0.8612431159539978,0.0163984319463221,0.878695462324572,1
4380,18.484848484848484,-3.9393939393939377,18.89995894486385,6.073211794317423,0.5,0.0038562844281889,0.1313202592193941,0.5,0.0255092106683926,0.8686797407806058,0.0146827475482908,0.8742887105785258,1
4381,19.090909090909093,-3.9393939393939377,19.493117619485325,6.079692261922023,0.5,0.0032637808364905,0.1244292285751767,0.5,0.0229662366108866,0.8755707714248233,0.0131150087236886,0.8685462681041827,1
4382,19.696969696969692,-3.9393939393939377,20.08704656869885,6.085789747329706,0.5,0.0027591527834256,0.1180355114149568,0.5,0.0206164631676568,0.8819644885850431,0.0116878079755412,0.8615371108930958,1
4383,20.303030303030305,-3.9393939393939377,20.681679431214008,6.091536810492909,0.5,0.0023300408850551,0.1120955536154752,0.5,0.0184561616885808,0.8879044463845247,0.0103931012868179,0.8533326202909848,1
4384,20.909090909090917,-3.9393939393939377,21.276957189747836,6.096962466768445,0.5,0.0019656761905262,0.1065700626669517,0.5,0.0164792429672043,0.8934299373330482,0.0092224595788652,0.8440128930525361,1
4385,21.51515151515152,-3.9393939393939377,21.872827191052835,6.102092650648368,0.5,0.0016567094955146,0.1014235796111113,0.5,0.0146778500010733,0.8985764203888887,0.008167279748294,0.8336711790055915,1
4386,22.121212121212125,-3.9393939393939377,22.469242317474706,6.106950609442911,0.5,0.0013950505181955,0.0966240884907476,0.5,0.0130428659474184,0.9033759115092524,0.0072189582328069,0.8224162510907718,1
4387,22.727272727272727,-3.9393939393939377,23.06616028361826,6.1115572387987065,0.5,0.0011737188681711,0.0921426624005415,0.5,0.011564342281712,0.9078573375994584,0.0063690305749415,0.8103726271477854,1
4388,23.333333333333336,-3.9393939393939377,23.663543036793502,6.115931369717325,0.5,0.0009867077506925,0.0879531443032219,0.5,0.0102318536607205,0.912046855696778,0.0056092807057065,0.7976787308775783,1
4389,23.939393939393938,-3.9393939393939377,24.261356243937083,6.120090014969345,0.5,0.0008288606435492,0.0840318602584144,0.5,0.0090347867992222,0.9159681397415856,0.0049318237213857,0.7844832740221364,1
4390,24.545454545454547,-3.9393939393939377,24.85956885090144,6.124048581380893,0.5,0.0006957606956859,0.0803573624703814,0.5,0.0079625709654902,0.9196426375296184,0.004329165830588,0.7709403251679987,1
4391,25.15151515151516,-3.9393939393939377,25.458152702555424,6.127821053328053,0.5,0.0005836322720888,0.0769101995014425,0.5,0.0070048576274584,0.9230898004985576,0.0037942449497736,0.7572036629857735,1
4392,25.75757575757576,-3.9393939393939377,26.05708221418868,6.131420151851883,0.5,0.0004892538671605,0.0736727110545398,0.5,0.0061516564530576,0.9263272889454602,0.003320455160109,0.7434210624999764,1
4393,26.363636363636367,-3.9393939393939377,26.65633408636273,6.134857473057822,0.5,0.0004098814962287,0.0706288448557901,0.5,0.0053934343737336,0.92937115514421,0.0029016579349812,0.729729119863407,1
4394,26.96969696969697,-3.9393939393939377,27.255887056689524,6.138143608852981,0.5,0.0003431816269382,0.0677639933349158,0.5,0.0047211838280631,0.932236006665084,0.0025321827275007,0.7162490941315127,1
4395,27.575757575757574,-3.9393939393939377,27.855721683106417,6.141288252575422,0.5,0.0002871727098644,0.0650648479872893,0.5,0.00412646566397,0.9349351520127108,0.0022068191869172,0.7030840625872656,1
4396,28.181818181818187,-3.9393939393939377,28.45582015410541,6.144300291659373,0.5,0.0002401743962288,0.0625192694922209,0.5,0.003601431530705,0.937480730507779,0.0019208029634669,0.6903174878880236,1
4397,28.78787878787879,-3.9393939393939377,29.05616612210453,6.147187889142202,0.5,0.000200763579218,0.0601161718492832,0.5,0.0031388299617914,0.9398838281507168,0.0016697967705047,0.6780131173599102,1
4398,29.3939393939394,-3.9393939393939377,29.65674455674992,6.149958555539208,0.5,0.0001677364560491,0.0578454189725419,0.5,0.0027319997551936,0.942154581027458,0.0014498681056214,0.6662160030755331,1
4399,30.0,-3.9393939393939377,30.25754161543422,6.152619212379959,0.5,0.0001400758747763,0.0556977323485564,0.5,0.0023748537079894,0.9443022676514434,0.0012574647913828,0.6549543567977025,1
4400,-30.0,-3.333333333333332,30.18461712712472,3.2522498747636885,0.5,0.0001431766762928,0.0559521068385908,0.5,0.002415738159674,0.9440478931614092,0.0012794574179834,0.47197841731590984,0
4401,-29.393939393939394,-3.333333333333332,29.58233905906856,3.254512314342396,0.5,0.0001715172464813,0.0581198372019932,0.5,0.0027795792248538,0.9418801627980068,0.0014755482356676,0.47436032383968296,0
4402,-28.78787878787879,-3.333333333333332,28.980218705467227,3.256868779560745,0.5,0.0002053727380296,0.0604126130309449,0.5,0.0031941282556522,0.939587386969055,0.0016997504968409,0.4775585142238725,0
4403,-28.18181818181818,-3.333333333333332,28.378266105316737,3.2593252283938865,0.5,0.000245792459611,0.0628399475959761,0.5,0.0036656121327565,0.937160052404024,0.0019557022961838,0.4816669439572081,0
4404,-27.57575757575757,-3.333333333333332,27.776492164923603,3.261888130517747,0.5,0.0002940192720495,0.0654122441896939,0.5,0.0042008467227152,0.934587755810306,0.0022474329973823,0.4867795420412726,0
4405,-26.96969696969697,-3.333333333333332,27.174908753267104,3.2645645231540903,0.5,0.0003515237013465,0.0681408935743204,0.5,0.0048072536921901,0.9318591064256796,0.0025793886967683,0.49298724156120954,0
4406,-26.363636363636363,-3.333333333333332,26.57352881017425,3.267362074350321,0.5,0.0004200436383362,0.0710383833893448,0.5,0.0054928673584427,0.9289616166106552,0.0029564554983894,0.5003740229851475,1
4407,-25.75757575757576,-3.333333333333332,25.972366469352878,3.270289154867807,0.5,0.0005016304210776,0.0741184210857997,0.5,0.0062663283903622,0.9258815789142004,0.0033839794057199,0.5090118392543062,1
4408,-25.151515151515152,-3.333333333333332,25.37143719870846,3.27335492006772,0.5,0.0005987021740846,0.0773960721552606,0.5,0.007136860593024,0.9226039278447392,0.0038677813835543,0.5189543678267796,1
4409,-24.545454545454547,-3.333333333333332,24.770757960831283,3.2765694034437165,0.5,0.0007141053520437,0.080887915643062,0.5,0.0081142263754656,0.9191120843569378,0.0044141658637547,0.5302296721460849,1
4410,-23.939393939393938,-3.333333333333332,24.17034739710214,3.2799436237669184,0.5,0.0008511854990991,0.0846122191750862,0.5,0.0092086558263927,0.9153877808249136,0.0050299206627459,0.542832066014455,1
4411,-23.33333333333333,-3.333333333333332,23.57022603955158,3.283489708193957,0.5,0.0010138682801537,0.0885891359825009,0.5,0.0104307436229811,0.911410864017499,0.0057223059515674,0.5567137578269694,1
4412,-22.727272727272727,-3.333333333333332,22.970416555451184,3.287221034160616,0.5,0.00120675185707,0.0928409266726238,0.5,0.0117913072998074,0.907159073327376,0.0064990295784387,0.5717771794423641,1
4413,-22.12121212121212,-3.333333333333332,22.370944030656663,3.2911523934634963,0.5,0.0014352116554895,0.0973922087557924,0.5,0.0133011997456347,0.9026077912442076,0.0073682057005621,0.5878692087503055,1
4414,-21.51515151515152,-3.333333333333332,21.771836299013405,3.295300182648272,0.5,0.0017055184776549,0.1022702371801337,0.5,0.0149710682271446,0.8977297628198662,0.0083382933523997,0.6047786646488476,1
4415,-20.909090909090907,-3.333333333333332,21.17312432674354,3.2996826247114788,0.5,0.0020249707372946,0.1075052193211774,0.5,0.0168110518305491,0.8924947806788225,0.0094180112839219,0.6222383524280417,1
4416,-20.303030303030305,-3.333333333333332,20.57484266274904,3.304320028230174,0.5,0.002402041290562,0.1131306679799771,0.5,0.0188304090560331,0.8868693320200229,0.0106162251732975,0.6399324556811621,1
4417,-19.696969696969692,-3.333333333333332,19.977029968302435,3.3092350914210087,0.5,0.0028465388684785,0.1191837959003335,0.5,0.0210370675142126,0.8808162040996663,0.0119418031913456,0.6575091945103964,1
4418,-19.09090909090909,-3.333333333333332,19.37972964281149,3.314453260376938,0.5,0.0033697834251153,0.1257059550326417,0.5,0.0234370884071723,0.8742940449673582,0.0134034359161438,0.674597544486403,1
4419,-18.484848484848484,-3.333333333333332,18.782990566438468,3.3200031529408336,0.5,0.0039847937302461,0.1327431231179713,0.5,0.0260340399136238,0.8672568768820288,0.0150094168219349,0.6908257403615607,1
4420,-17.87878787878788,-3.333333333333332,18.186867985604437,3.3259170624894923,0.5,0.0047064841650143,0.1403464389531415,0.5,0.0288282759622857,0.8596535610468585,0.01676738006365,0.7058386403592181,1
4421,-17.272727272727273,-3.333333333333332,17.591424574181808,3.3322315595038887,0.5,0.0055518658111599,0.1485727856576201,0.5,0.0318161204360251,0.8514272143423798,0.0186839931235925,0.719311069838227,1
4422,-16.666666666666664,-3.333333333333332,16.996731711975947,3.338988213439674,0.5,0.0065402444186778,0.1574854180168503,0.5,0.0349889619106221,0.8425145819831497,0.02076460316465,0.7309550255149588,1
4423,-16.060606060606062,-3.333333333333332,16.402871033605283,3.346234463419571,0.5,0.0076934045226827,0.1671546249921832,0.5,0.0383322709442239,0.8328453750078169,0.0230128377334533,0.7405198643186282,1
4424,-15.454545454545451,-3.333333333333332,15.80993631605525,3.354024674098535,0.5,0.0090357646528096,0.177658411025782,0.5,0.0418245610736112,0.822341588974218,0.0254301628632104,0.7477859334782693,1
4425,-14.848484848484848,-3.333333333333332,15.218035793320873,3.3624214233191414,0.5,0.0105944829971902,0.1890831688134634,0.5,0.0454363264274289,0.8109168311865367,0.0280154047123095,0.7525531668123335,1
4426,-14.242424242424242,-3.333333333333332,14.627295013511722,3.3714970817216976,0.5,0.0123994857744595,0.2015243003913559,0.5,0.0491290035957059,0.7984756996086442,0.0307642446850827,0.7546268102323666,1
4427,-13.636363636363637,-3.333333333333332,14.037860390182388,3.3813357624602496,0.5,0.0144833816353023,0.2150867208473844,0.5,0.0528540233808774,0.7849132791526156,0.0336687025080898,0.7538027064668995,1
4428,-13.030303030303031,-3.333333333333332,13.44990364919524,3.392035743201145,0.5,0.0168812143651081,0.2298851473382172,0.5,0.0565520394164933,0.7701148526617827,0.0367166268908007,0.7498546785765825,1
