,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Est_prob_blue,Prediction
5597,28.78787878787879,3.333333333333336,28.980218705467227,0.1152761259709521,0.5,0.0002053727380296,0.0604126130309449,0.5,0.0031941282556522,0.939587386969055,0.0016997504968409,0.8334037499691931,1
5598,29.3939393939394,3.333333333333336,29.582339059068563,0.1129196607526026,0.5,0.0001715172464813,0.0581198372019932,0.5,0.0027795792248538,0.9418801627980068,0.0014755482356676,0.8299226924980303,1
5599,30.0,3.333333333333336,30.18461712712472,0.1106572211738957,0.5,0.0001431766762928,0.0559521068385908,0.5,0.002415738159674,0.9440478931614092,0.0012794574179834,0.8260818348996963,1
5600,-30.0,3.9393939393939377,30.25754161543422,3.011026558790165,0.5,0.0001400758747763,0.0556977323485564,0.5,0.0023748537079894,0.9443022676514434,0.0012574647913828,0.7180429125453998,1
5601,-29.393939393939394,3.9393939393939377,29.65674455674992,3.0083659019494147,0.5,0.0001677364560491,0.0578454189725419,0.5,0.0027319997551936,0.942154581027458,0.0014498681056214,0.7329312224705973,1
5602,-28.78787878787879,3.9393939393939377,29.05616612210453,3.005595235552409,0.5,0.000200763579218,0.0601161718492832,0.5,0.0031388299617914,0.9398838281507168,0.0016697967705047,0.7486416785262691,1
5603,-28.18181818181818,3.9393939393939377,28.455820154105407,3.0027076380695803,0.5,0.0002401743962288,0.0625192694922209,0.5,0.003601431530705,0.937480730507779,0.0019208029634669,0.7650900670779492,1
5604,-27.57575757575757,3.9393939393939377,27.855721683106417,2.999695598985629,0.5,0.0002871727098644,0.0650648479872893,0.5,0.00412646566397,0.9349351520127108,0.0022068191869172,0.7821045890216283,1
5605,-26.96969696969697,3.9393939393939377,27.255887056689524,2.996550955263188,0.5,0.0003431816269382,0.0677639933349158,0.5,0.0047211838280631,0.932236006665084,0.0025321827275007,0.7994231856566785,1
5606,-26.363636363636363,3.9393939393939377,26.656334086362723,2.9932648194680285,0.5,0.0004098814962287,0.0706288448557901,0.5,0.0053934343737336,0.9293711551442098,0.0029016579349812,0.816704194620911,1
5607,-25.75757575757576,3.9393939393939377,26.05708221418868,2.9898274982620903,0.5,0.0004892538671605,0.0736727110545398,0.5,0.0061516564530576,0.9263272889454602,0.003320455160109,0.833551768516827,1
5608,-25.151515151515152,3.9393939393939377,25.458152702555424,2.98622839973826,0.5,0.0005836322720888,0.0769101995014425,0.5,0.0070048576274584,0.9230898004985576,0.0037942449497736,0.8495539537906325,1
5609,-24.545454545454547,3.9393939393939377,24.85956885090144,2.9824559277911,0.5,0.0006957606956859,0.0803573624703814,0.5,0.0079625709654902,0.9196426375296184,0.004329165830588,0.8643268994414939,1
5610,-23.939393939393938,3.9393939393939377,24.261356243937083,2.9784973613795525,0.5,0.0008288606435492,0.0840318602584144,0.5,0.0090347867992222,0.9159681397415856,0.0049318237213857,0.877555155450068,1
5611,-23.33333333333333,3.9393939393939377,23.6635430367935,2.974338716127532,0.5,0.0009867077506925,0.0879531443032219,0.5,0.0102318536607205,0.912046855696778,0.0056092807057065,0.889017705020251,1
5612,-22.727272727272727,3.9393939393939377,23.06616028361826,2.9699645852089134,0.5,0.0011737188681711,0.0921426624005415,0.5,0.011564342281712,0.9078573375994584,0.0063690305749415,0.8985933217320508,1
5613,-22.12121212121212,3.9393939393939377,22.4692423174747,2.9653579558531176,0.5,0.0013950505181955,0.0966240884907477,0.5,0.0130428659474184,0.9033759115092524,0.0072189582328069,0.9062455578994104,1
5614,-21.51515151515152,3.9393939393939377,21.872827191052835,2.9604999970585744,0.5,0.0016567094955146,0.1014235796111113,0.5,0.0146778500010733,0.8985764203888887,0.008167279748294,0.9119937175104269,1
5615,-20.909090909090907,3.9393939393939377,21.276957189747822,2.955369813178652,0.5,0.0019656761905262,0.1065700626669518,0.5,0.0164792429672043,0.8934299373330482,0.0092224595788652,0.915878655340066,1
5616,-20.303030303030305,3.9393939393939377,20.681679431214008,2.949944156903116,0.5,0.0023300408850551,0.1120955536154752,0.5,0.0184561616885808,0.8879044463845247,0.0103931012868179,0.9179308710340592,1
5617,-19.696969696969692,3.9393939393939377,20.08704656869885,2.944197093739912,0.5,0.0027591527834256,0.1180355114149568,0.5,0.0206164631676568,0.8819644885850431,0.0116878079755412,0.918145117194058,1
5618,-19.09090909090909,3.9393939393939377,19.49311761948532,2.9380996083322306,0.5,0.0032637808364905,0.1244292285751767,0.5,0.0229662366108866,0.8755707714248232,0.0131150087236886,0.9164629627804288,1
5619,-18.484848484848484,3.9393939393939377,18.89995894486385,2.93161914072763,0.5,0.0038562844281889,0.1313202592193941,0.5,0.0255092106683926,0.8686797407806058,0.0146827475482908,0.9127636972083337,1
5620,-17.87878787878788,3.9393939393939377,18.30764541453723,2.924719037923385,0.5,0.0045507906402241,0.1387568840460021,0.5,0.0282460732524201,0.8612431159539977,0.0163984319463221,0.9068646647508558,1
5621,-17.272727272727273,3.9393939393939377,17.71626179665875,2.9173579024806973,0.5,0.0053633729888339,0.1467926091970664,0.5,0.0311737048529648,0.8532073908029336,0.0182685389208994,0.8985339746146792,1
5622,-16.666666666666664,3.9393939393939377,17.125904425387624,2.9094888155146377,0.5,0.0063122241150408,0.1554866924374547,0.5,0.0342843312305554,0.8445133075625453,0.0202982776727981,0.8875205798744901,1
5623,-16.060606060606062,3.9393939393939377,16.53668321168758,2.9010584056438886,0.5,0.007417811759503,0.1649046847220742,0.5,0.0375646080668641,0.8350953152779258,0.0224912099131835,0.8736073385348391,1
5624,-15.454545454545451,3.9393939393939377,15.94872408114032,2.8920057281528084,0.5,0.0087030032947535,0.1751189674990917,0.5,0.0409946589233537,0.8248810325009083,0.0248488311090536,0.8566891305911213,1
5625,-14.848484848484848,3.9393939393939377,15.362171946226152,2.8822609091891085,0.5,0.0101931389300736,0.1862092550489857,0.5,0.044547099021,0.8137907449510142,0.0273701189755368,0.8368674221383117,1
5626,-14.242424242424242,3.9393939393939377,14.777194351801947,2.871743497651324,0.5,0.0119160272441439,0.1982630155829619,0.5,0.0481860911923515,0.801736984417038,0.0300510592182477,0.8145353679697109,1
5627,-13.636363636363637,3.9393939393939377,14.193985974097416,2.860360451671498,0.5,0.0139018287406528,0.2113757431543532,0.5,0.0518664970530088,0.7886242568456469,0.0328841628968308,0.7904124680657105,1
5628,-13.030303030303031,3.9393939393939377,13.61277420922194,2.8480036661810435,0.5,0.0161827835056225,0.2256509827095308,0.5,0.0555332059897737,0.774349017290469,0.0358579947476981,0.7654903033744063,1
5629,-12.424242424242422,3.9393939393939377,13.033826162185797,2.834546921571002,0.5,0.0187927277178368,0.2411999704683232,0.5,0.0591207466551,0.7588000295316767,0.0389567371864684,0.7408794755896793,1
5630,-11.818181818181817,3.9393939393939377,12.457457449148158,2.819842099193151,0.5,0.0217663308778296,0.2581406986646533,0.5,0.0625533094982349,0.7418593013353466,0.0421598201880323,0.717590513331686,1
5631,-11.212121212121213,3.9393939393939377,11.884043364319744,2.8037144653495147,0.5,0.0251379717096365,0.2765961449817973,0.5,0.0657453329412323,0.7234038550182026,0.0454416523254344,0.6963112600399199,1
5632,-10.606060606060606,3.9393939393939377,11.314033153087555,2.785956769289033,0.5,0.0289401569497975,0.296691321150722,0.5,0.0686028275822496,0.703308678849278,0.0487714922660235,0.6772419736971074,1
5633,-10.0,3.9393939393939377,10.74796839452618,2.766321830733836,0.5,0.0332013759816803,0.3185486928918887,0.5,0.0710256283116584,0.6814513071081113,0.0521135021466694,0.6600227620606915,1
5634,-9.393939393939394,3.9393939393939377,10.18650685695249,2.744513208364811,0.5,0.0379432796324308,0.3422814104280409,0.5,0.0729107675826392,0.6577185895719591,0.055427023607535,0.64375637135646,1
5635,-8.787878787878789,3.9393939393939377,9.630453686103458,2.720173446701989,0.5,0.0431770804529221,0.3679836802122572,0.5,0.0741571459671656,0.6320163197877428,0.0586671132100438,0.6271088758427652,1
5636,-8.18181818181818,3.9393939393939377,9.080802462891937,2.692869309579072,0.5,0.0488991059472943,0.3957175349582118,0.5,0.0746716272840701,0.6042824650417883,0.0617853666156822,0.6084659679434026,1
5637,-7.575757575757574,3.9393939393939377,8.538789577942648,2.662073361597197,0.5,0.055085513634626,0.4254952751689508,0.5,0.0743765905279955,0.5745047248310492,0.0647310520813108,0.5861308056562393,1
5638,-6.969696969696969,3.9393939393939377,8.00596655371085,2.6271413405307653,0.5,0.0616863248308442,0.4572570486602493,0.5,0.0732188122503303,0.5427429513397507,0.0674525685405873,0.5585650213784703,1
5639,-6.363636363636363,3.9393939393939377,7.48429638498695,2.587285157388242,0.5,0.0686191911578078,0.4908435303741047,0.5,0.0711793126658211,0.5091564696258951,0.0698992519118145,0.5246850601251438,1
5640,-5.757575757575758,3.9393939393939377,6.976281474679598,2.5415424401880395,0.5,0.0757637221303981,0.525964617283509,0.5,0.0682834621111978,0.474035382716491,0.0720235921207979,0.4842087611794348,0
5641,-5.151515151515152,3.9393939393939377,6.485131684555362,2.488746022489019,0.5,0.0829578181633404,0.56216660612202,0.5,0.0646102110648741,0.4378333938779801,0.0737840146141072,0.4379813539621722,0
5642,-4.545454545454543,3.9393939393939377,6.014979770084605,2.427501954977635,0.5,0.0899982684884149,0.5988025171578114,0.5,0.0602988092787053,0.4011974828421886,0.0751485388835601,0.3881151357917929,0
5643,-3.9393939393939377,3.9393939393939377,5.571144336621281,2.356194490192345,0.5,0.0966487303224662,0.6350128501393001,0.5,0.0555509146158446,0.3649871498606999,0.0760998224691554,0.33774738176151686,0
5644,-3.333333333333332,3.9393939393939377,5.160420110886786,2.273053258303904,0.5,0.1026585730943633,0.6697264423843474,0.5,0.0506257630128989,0.3302735576156525,0.0766421680536311,0.290371767934289,0
5645,-2.727272727272726,3.9393939393939377,4.791329788133906,2.1763409903998667,0.5,0.1077947291671993,0.7016920029592155,0.5,0.0458264161680777,0.2983079970407844,0.0768105726676385,0.2489932320725643,0
5646,-2.121212121212121,3.9393939393939377,4.474188806131332,2.064737695714478,0.5,0.1118836504269173,0.7295486688335858,0.5,0.0414764408275821,0.2704513311664143,0.0766800456272497,0.21553268372736056,0
5647,-1.5151515151515156,3.9393939393939377,4.220723720358823,1.937970160613116,0.5,0.1148502844589677,0.7519371915198324,0.5,0.0378889147111514,0.2480628084801676,0.0763695995850596,0.19074892939136134,0
5648,-0.9090909090909064,3.9393939393939377,4.042928504280705,1.797595174848782,0.5,0.1167292526846426,0.7676422212359346,0.5,0.0353328010370818,0.2323577787640652,0.0760310268608622,0.1745942795779456,0
5649,-0.303030303030301,3.9393939393939377,3.951031760728876,1.647568218064674,0.5,0.1176244432684826,0.7757433448539696,0.5,0.03400359717655,0.2242566551460305,0.0758140202225163,0.1667144661336124,0
5650,0.3030303030303045,3.9393939393939377,3.951031760728876,1.4940244355251182,0.5,0.1176244432684826,0.7757433448539696,0.5,0.03400359717655,0.2242566551460305,0.0758140202225163,0.16685256865014253,0
5651,0.90909090909091,3.9393939393939377,4.042928504280706,1.3439974787410105,0.5,0.1167292526846426,0.7676422212359346,0.5,0.0353328010370818,0.2323577787640653,0.0760310268608622,0.1750611219969187,0
5652,1.5151515151515156,3.9393939393939377,4.220723720358823,1.2036224929766772,0.5,0.1148502844589677,0.7519371915198324,0.5,0.0378889147111514,0.2480628084801676,0.0763695995850596,0.19170936728414745,0
5653,2.1212121212121247,3.9393939393939377,4.474188806131334,1.0768549578753146,0.5,0.1118836504269173,0.7295486688335856,0.5,0.0414764408275821,0.2704513311664144,0.0766800456272497,0.21727891172417912,0
5654,2.727272727272726,3.9393939393939377,4.791329788133906,0.9652516631899264,0.5,0.1077947291671993,0.7016920029592155,0.5,0.0458264161680777,0.2983079970407844,0.0768105726676385,0.25194694155027264,0
5655,3.333333333333336,3.9393939393939377,5.160420110886788,0.868539395285889,0.5,0.1026585730943633,0.6697264423843474,0.5,0.0506257630128989,0.3302735576156527,0.0766421680536311,0.2950441036447842,0
5656,3.9393939393939377,3.9393939393939377,5.571144336621281,0.7853981633974483,0.5,0.0966487303224662,0.6350128501393001,0.5,0.0555509146158446,0.3649871498606999,0.0760998224691554,0.3446400196536388,0
5657,4.545454545454547,3.9393939393939377,6.014979770084609,0.7140906986121576,0.5,0.0899982684884149,0.5988025171578111,0.5,0.0602988092787053,0.4011974828421888,0.0751485388835601,0.3975865757301449,0
5658,5.151515151515156,3.9393939393939377,6.485131684555365,0.6528466311007737,0.5,0.0829578181633403,0.5621666061220196,0.5,0.0646102110648741,0.4378333938779804,0.0737840146141072,0.45014118840437334,0
5659,5.757575757575758,3.9393939393939377,6.976281474679598,0.6000502134017534,0.5,0.0757637221303981,0.525964617283509,0.5,0.0682834621111978,0.474035382716491,0.0720235921207979,0.49889344589604767,0
5660,6.363636363636367,3.9393939393939377,7.484296384986953,0.5543074962015508,0.5,0.0686191911578078,0.4908435303741047,0.5,0.0711793126658211,0.5091564696258953,0.0698992519118144,0.5415135194214002,1
5661,6.969696969696969,3.9393939393939377,8.00596655371085,0.5144513130590277,0.5,0.0616863248308442,0.4572570486602493,0.5,0.0732188122503303,0.5427429513397507,0.0674525685405873,0.5770257690232086,1
5662,7.575757575757578,3.9393939393939377,8.53878957794265,0.4795192919925958,0.5,0.055085513634626,0.4254952751689506,0.5,0.0743765905279956,0.5745047248310493,0.0647310520813108,0.6056516448358025,1
5663,8.18181818181818,3.9393939393939377,9.080802462891937,0.448723344010721,0.5,0.0488991059472943,0.3957175349582118,0.5,0.0746716272840701,0.6042824650417883,0.0617853666156822,0.6284474500311603,1
5664,8.787878787878789,3.9393939393939377,9.630453686103458,0.421419206887804,0.5,0.0431770804529221,0.3679836802122572,0.5,0.0741571459671656,0.6320163197877428,0.0586671132100438,0.6469301365381739,1
5665,9.393939393939398,3.9393939393939377,10.186506856952494,0.397079445224982,0.5,0.0379432796324308,0.3422814104280407,0.5,0.0729107675826392,0.6577185895719593,0.055427023607535,0.6627718439987689,1
5666,10.0,3.9393939393939377,10.74796839452618,0.3752708228559571,0.5,0.0332013759816803,0.3185486928918887,0.5,0.0710256283116584,0.6814513071081113,0.0521135021466694,0.6775649638576056,1
5667,10.606060606060607,3.9393939393939377,11.31403315308756,0.3556358843007595,0.5,0.0289401569497974,0.2966913211507219,0.5,0.0686028275822495,0.7033086788492781,0.0487714922660235,0.6926383194589789,1
5668,11.212121212121213,3.9393939393939377,11.884043364319744,0.3378781882402783,0.5,0.0251379717096365,0.2765961449817973,0.5,0.0657453329412323,0.7234038550182026,0.0454416523254344,0.7089172000292479,1
5669,11.81818181818182,3.9393939393939377,12.457457449148162,0.321750554396642,0.5,0.0217663308778295,0.2581406986646531,0.5,0.0625533094982349,0.7418593013353467,0.0421598201880322,0.7268376542613169,1
5670,12.424242424242422,3.9393939393939377,13.033826162185797,0.3070457320187906,0.5,0.0187927277178368,0.2411999704683232,0.5,0.0591207466551,0.7588000295316767,0.0389567371864684,0.7463331877049768,1
5671,13.030303030303031,3.9393939393939377,13.61277420922194,0.2935889874087496,0.5,0.0161827835056225,0.2256509827095308,0.5,0.0555332059897737,0.774349017290469,0.0358579947476981,0.7669049358042344,1
5672,13.63636363636364,3.9393939393939377,14.19398597409742,0.281232201918295,0.5,0.0139018287406528,0.2113757431543532,0.5,0.0518664970530088,0.7886242568456467,0.0328841628968308,0.787766280255255,1
5673,14.242424242424242,3.9393939393939377,14.777194351801947,0.2698491559384691,0.5,0.0119160272441439,0.1982630155829619,0.5,0.0481860911923515,0.801736984417038,0.0300510592182477,0.8080280226497507,1
5674,14.848484848484851,3.9393939393939377,15.362171946226155,0.2593317444006847,0.5,0.0101931389300736,0.1862092550489857,0.5,0.044547099021,0.8137907449510143,0.0273701189755368,0.8268745042418004,1
5675,15.454545454545451,3.9393939393939377,15.94872408114032,0.2495869254369845,0.5,0.0087030032947535,0.1751189674990917,0.5,0.0409946589233537,0.8248810325009083,0.0248488311090536,0.8436860382183795,1
5676,16.060606060606062,3.9393939393939377,16.53668321168758,0.2405342479459045,0.5,0.007417811759503,0.1649046847220742,0.5,0.0375646080668641,0.8350953152779258,0.0224912099131835,0.8580874392204123,1
5677,16.66666666666667,3.9393939393939377,17.12590442538763,0.2321038380751555,0.5,0.0063122241150408,0.1554866924374546,0.5,0.0342843312305553,0.8445133075625454,0.0202982776727981,0.8699315968590327,1
5678,17.272727272727273,3.9393939393939377,17.71626179665875,0.224234751109096,0.5,0.0053633729888339,0.1467926091970664,0.5,0.0311737048529648,0.8532073908029336,0.0182685389208994,0.8792449743342559,1
5679,17.878787878787882,3.9393939393939377,18.307645414537237,0.2168736156664081,0.5,0.0045507906402241,0.1387568840460021,0.5,0.0282460732524201,0.8612431159539978,0.0163984319463221,0.8861633848574684,1
5680,18.484848484848484,3.9393939393939377,18.89995894486385,0.2099735128621633,0.5,0.0038562844281889,0.1313202592193941,0.5,0.0255092106683926,0.8686797407806058,0.0146827475482908,0.8908772123486415,1
5681,19.090909090909093,3.9393939393939377,19.493117619485325,0.2034930452575626,0.5,0.0032637808364905,0.1244292285751767,0.5,0.0229662366108866,0.8755707714248233,0.0131150087236886,0.893594130809447,1
5682,19.696969696969692,3.9393939393939377,20.08704656869885,0.1973955598498807,0.5,0.0027591527834256,0.1180355114149568,0.5,0.0206164631676568,0.8819644885850431,0.0116878079755412,0.8945195112240754,1
5683,20.303030303030305,3.9393939393939377,20.681679431214008,0.191648496686677,0.5,0.0023300408850551,0.1120955536154752,0.5,0.0184561616885808,0.8879044463845247,0.0103931012868179,0.8938508731786214,1
5684,20.909090909090917,3.9393939393939377,21.276957189747836,0.1862228404111413,0.5,0.0019656761905262,0.1065700626669517,0.5,0.0164792429672043,0.8934299373330482,0.0092224595788652,0.8917815624631658,1
5685,21.51515151515152,3.9393939393939377,21.872827191052835,0.1810926565312185,0.5,0.0016567094955146,0.1014235796111113,0.5,0.0146778500010733,0.8985764203888887,0.008167279748294,0.8885088059687405,1
5686,22.121212121212125,3.9393939393939377,22.469242317474706,0.1762346977366757,0.5,0.0013950505181955,0.0966240884907476,0.5,0.0130428659474184,0.9033759115092524,0.0072189582328069,0.8842416257043624,1
5687,22.727272727272727,3.9393939393939377,23.06616028361826,0.1716280683808799,0.5,0.0011737188681711,0.0921426624005415,0.5,0.011564342281712,0.9078573375994584,0.0063690305749415,0.8792047409592669,1
5688,23.333333333333336,3.9393939393939377,23.663543036793502,0.167253937462261,0.5,0.0009867077506925,0.0879531443032219,0.5,0.0102318536607205,0.912046855696778,0.0056092807057065,0.8736358492151339,1
5689,23.939393939393938,3.9393939393939377,24.261356243937083,0.1630952922102407,0.5,0.0008288606435492,0.0840318602584144,0.5,0.0090347867992222,0.9159681397415856,0.0049318237213857,0.8677756526883513,1
5690,24.545454545454547,3.9393939393939377,24.85956885090144,0.1591367257986935,0.5,0.0006957606956859,0.0803573624703814,0.5,0.0079625709654902,0.9196426375296184,0.004329165830588,0.8618522512879281,1
5691,25.15151515151516,3.9393939393939377,25.458152702555424,0.155364253851533,0.5,0.0005836322720888,0.0769101995014425,0.5,0.0070048576274584,0.9230898004985576,0.0037942449497736,0.8560632306405296,1
5692,25.75757575757576,3.9393939393939377,26.05708221418868,0.151765155327703,0.5,0.0004892538671605,0.0736727110545398,0.5,0.0061516564530576,0.9263272889454602,0.003320455160109,0.8505592720703135,1
5693,26.363636363636367,3.9393939393939377,26.65633408636273,0.1483278341217646,0.5,0.0004098814962287,0.0706288448557901,0.5,0.0053934343737336,0.92937115514421,0.0029016579349812,0.845432348246959,1
5694,26.96969696969697,3.9393939393939377,27.255887056689524,0.1450416983266055,0.5,0.0003431816269382,0.0677639933349158,0.5,0.0047211838280631,0.932236006665084,0.0025321827275007,0.8407100758955721,1
5695,27.575757575757574,3.9393939393939377,27.855721683106417,0.1418970546041638,0.5,0.0002871727098644,0.0650648479872893,0.5,0.00412646566397,0.9349351520127108,0.0022068191869172,0.8363562803642708,1
5696,28.181818181818187,3.9393939393939377,28.45582015410541,0.1388850155202129,0.5,0.0002401743962288,0.0625192694922209,0.5,0.003601431530705,0.937480730507779,0.0019208029634669,0.8322767641209339,1
5697,28.78787878787879,3.9393939393939377,29.05616612210453,0.1359974180373838,0.5,0.000200763579218,0.0601161718492832,0.5,0.0031388299617914,0.9398838281507168,0.0016697967705047,0.828328786794259,1
5698,29.3939393939394,3.9393939393939377,29.65674455674992,0.1332267516403783,0.5,0.0001677364560491,0.0578454189725419,0.5,0.0027319997551936,0.942154581027458,0.0014498681056214,0.8243327403292824,1
5699,30.0,3.9393939393939377,30.25754161543422,0.1305660947996277,0.5,0.0001400758747763,0.0556977323485564,0.5,0.0023748537079894,0.9443022676514434,0.0012574647913828,0.8200847536535321,1
5700,-30.0,4.545454545454547,30.34239866959752,2.9912212255826587,0.5,0.0001365511297213,0.0554038699611647,0.5,0.0023280985385602,0.9445961300388352,0.0012323248341408,0.7131029523238226,1
5701,-29.393939393939394,4.545454545454547,29.74331572167729,2.988168732010948,0.5,0.0001634409612504,0.0575285216482783,0.5,0.0026776013003558,0.9424714783517216,0.0014205211308031,0.7279467073685737,1
5702,-28.78787878787879,4.545454545454547,29.144521305562645,2.984990776607778,0.5,0.0001955297403134,0.0597739798293565,0.5,0.0030756217016965,0.9402260201706434,0.001635575721005,0.7435886165297347,1
5703,-28.18181818181818,4.545454545454547,28.54603357837742,2.981679530431574,0.5,0.0002337984576174,0.0621492571385089,0.5,0.0035280881421914,0.9378507428614912,0.0018809432999044,0.7599383370211967,1
5704,-27.57575757575757,4.545454545454547,27.94787224283353,2.9782265054815173,0.5,0.0002794070378845,0.0646641873926497,0.5,0.0040414860120496,0.9353358126073504,0.002160446524967,0.7768239029001052,1
5705,-26.96969696969697,4.545454545454547,27.3500587140517,2.974622484564864,0.5,0.0003337253730048,0.0673295122772227,0.5,0.0046228733266977,0.9326704877227774,0.0024782993498513,0.7939895937026904,1
5706,-26.363636363636363,4.545454545454547,26.75261630829484,2.9708574421145104,0.5,0.0003983693084314,0.070156978117551,0.5,0.0052798870692019,0.9298430218824488,0.0028391281888166,0.8111057104723614,1
5707,-25.75757575757576,4.545454545454547,26.15557045701829,2.9669204545815533,0.5,0.0004752422538688,0.0731594439454296,0.5,0.0060207373249719,0.9268405560545704,0.0032479897894204,0.8277915667540583,1
5708,-25.151515151515152,4.545454545454547,25.558948950253992,2.962799598786872,0.5,0.0005665831444269,0.0763510021994115,0.5,0.0068541857794328,0.9236489978005884,0.0037103844619298,0.8436499774257982,1
5709,-24.545454545454547,4.545454545454547,24.962782214083603,2.958481836327309,0.5,0.0006750215255941,0.0797471135304025,0.5,0.0077895045959288,0.9202528864695976,0.0042322630607614,0.85830769450979,1
5710,-23.939393939393938,4.545454545454547,24.367103627848028,2.953952881785427,0.5,0.0008036405686872,0.0833647573170628,0.5,0.0088364111096342,0.9166352426829372,0.0048200258391607,0.8714530549996198,1
5711,-23.33333333333333,4.545454545454547,23.77194988782447,2.9491970520738704,0.5,0.0009560488347824,0.0872225996208874,0.5,0.0100049731817348,0.9127774003791126,0.0054805110082586,0.8828615020094048,1
5712,-22.727272727272727,4.545454545454547,23.17736142542175,2.944197093739912,0.5,0.0011364615837315,0.0913411804177034,0.5,0.0113054794830962,0.9086588195822966,0.0062209705334138,0.8924027043171918,1
5713,-22.12121212121212,4.545454545454547,22.583382889559648,2.938933984442317,0.5,0.0013497923564549,0.0957431220144381,0.5,0.0127482684551757,0.904256877985562,0.0070490304058153,0.9000287470637431,1
5714,-21.51515151515152,4.545454545454547,21.99006370488089,2.9333867040658057,0.5,0.0016017554246628,0.1004533605736873,0.5,0.0143435092784315,0.8995466394263126,0.0079726323515471,0.9057484972752263,1
5715,-20.909090909090907,4.545454545454547,21.39745871989058,2.927531970025972,0.5,0.0018989794784184,0.1054994025898537,0.5,0.0161009279314938,0.8945005974101463,0.0089999537049561,0.9095960710930058,1
5716,-20.303030303030305,4.545454545454547,20.80562896214773,2.921343930199104,0.5,0.0022491325777236,0.1109116079410643,0.5,0.0180294714338489,0.8890883920589355,0.0101393020057862,0.9116006711104774,1
5717,-19.696969696969692,4.545454545454547,20.214642521403537,2.9147938055359077,0.5,0.0026610578905699,0.1167235007125758,0.5,0.0201369037394764,0.8832764992874241,0.0113989808150232,0.9117623729555362,1
5718,-19.09090909090909,4.545454545454547,19.62457558629355,2.9078494727208914,0.5,0.0031449190277363,0.1229721082546015,0.5,0.0224293276235867,0.8770278917453984,0.0127871233256615,0.9100358078516138,1
5719,-18.484848484848484,4.545454545454547,19.035513666108372,2.9004749751383248,0.5,0.0037123528034062,0.1296983277680489,0.5,0.0249106284430858,0.870301672231951,0.014311490623246,0.906322415930731,1
5720,-17.87878787878788,4.545454545454547,18.447553036635664,2.892629947797076,0.5,0.0043766259262358,0.1369473179228981,0.5,0.0275818380482094,0.8630526820771018,0.0159792319872226,0.9004722177463691,1
5721,-17.272727272727273,4.545454545454547,17.860802458535,2.8842689386187046,0.5,0.005152790368456,0.1447689103558292,0.5,0.0304404206033674,0.8552310896441707,0.0177966054859117,0.8922973279615007,1
5722,-16.666666666666664,4.545454545454547,17.275385228774816,2.875340604438868,0.5,0.0060578298653091,0.1532180320265967,0.5,0.0334794868929271,0.8467819679734031,0.0197686583791181,0.881600765457506,1
5723,-16.060606060606062,4.545454545454547,16.691441641115652,2.865786755001271,0.5,0.0071107870419259,0.162355123879781,0.5,0.03668695011598,0.8376448761202189,0.0218988685789529,0.8682240447473077,1
5724,-15.454545454545451,4.545454545454547,16.10913195151759,2.855541211872475,0.5,0.008332856914367,0.1722465334528391,0.5,0.0400446444920608,0.8277534665471608,0.0241887507032139,0.8521135076030077,1
5725,-14.848484848484848,4.545454545454547,15.528639970083583,2.8445284412487504,0.5,0.0097474278236269,0.182964848198229,0.5,0.0435274384668986,0.817035151801771,0.0266374331452628,0.8333966354546192,1
5726,-14.242424242424242,4.545454545454547,14.9501774345988,2.8326619096660512,0.5,0.0113800450995919,0.1945891213278359,0.5,0.0471023871244545,0.805410878672164,0.0292412161120232,0.8124469187720251,1
5727,-13.636363636363637,4.545454545454547,14.373989364401725,2.819842099193151,0.5,0.0132582658099149,0.2072049216718462,0.5,0.0507279836620559,0.7927950783281538,0.0319931247359854,0.7899060932860493,1
5728,-13.030303030303031,4.545454545454547,13.800360650588727,2.805954103262184,0.5,0.0154113647911953,0.2209041118532264,0.5,0.0543535873498267,0.7790958881467737,0.034882476070511,0.7666359674157661,1
5729,-12.424242424242422,4.545454545454547,13.229624213904891,2.7908647053415896,0.5,0.0178698428901689,0.2357842233145954,0.5,0.0579191248319252,0.7642157766854044,0.0378944838610471,0.7435934856784456,1
5730,-11.818181818181817,4.545454545454547,12.662171161076472,2.7744188197715736,0.5,0.0206646783114973,0.2519472507133493,0.5,0.0613551820084249,0.7480527492866508,0.0410099301599611,0.7216534710084943,1
5731,-11.212121212121213,4.545454545454547,12.098463501622502,2.756435147226319,0.5,0.0238262519437435,0.2694976306792664,0.5,0.0645836234369405,0.7305023693207335,0.044204937690342,0.7014256992882792,1
5732,-10.606060606060606,4.545454545454547,11.53905016039986,2.7367008673047097,0.5,0.0273828689597236,0.2885391009096887,0.5,0.0675188926157182,0.7114608990903113,0.0474508807877209,0.6831139859553446,1
5733,-10.0,4.545454545454547,10.984587248722338,2.714965160462917,0.5,0.0313587943662154,0.3091700577268856,0.5,0.0700701557616689,0.6908299422731143,0.0507144750639421,0.6664473746573094,1
5734,-9.393939393939394,4.545454545454547,10.435863853165191,2.6909313275091598,0.5,0.0357717236294568,0.3314769511741429,0.5,0.0721444482272827,0.6685230488258571,0.0539580859283698,0.6506902548696871,1
5735,-8.787878787878789,4.545454545454547,9.893834980190611,2.664247271216121,0.5,0.0406296275115504,0.3555251925564971,0.5,0.0736509589622025,0.6444748074435028,0.0571402932368764,0.6347210270083963,1
