,r_x,a_x,x1,x2,Std_samples_red,Std_samples_blue,class,Truth_label,red,Est_prob_red,blue,Est_prob_blue,quantile25_red,quantile75_red,Error_red,quantile25_blue,quantile75_blue,Error_blue,Inferred_color,Inferred_class
3095,14.665174190526727,2.164261528194806,-8.201308805898275,12.157543662631307,0.12050869691230731,0.12050869691230731,0.0,red,0.7455178558053134,0.7455178558053134,0.2544821441946866,0.2544821441946866,0.6714348369866092,0.8268565476205647,0.07771085531697774,0.1731434523794355,0.32856516301339084,0.07771085531697768,red,0
3096,9.644043391137957,0.6954044824380085,7.404644575850758,6.178900519953015,0.10806981318821453,0.10806981318821451,1.0,blue,0.3921250176204463,0.3921250176204463,0.6078749823795536,0.6078749823795536,0.3174832291542468,0.4644472203920306,0.0734819956188919,0.5355527796079693,0.6825167708457532,0.07348199561889196,blue,1
3097,7.9529087828084934,5.463202241364399,5.425741498293519,-5.814644211073285,0.09216118170642632,0.0921611817064263,0.0,red,0.3051246678857956,0.3051246678857956,0.6948753321142044,0.6948753321142044,0.23341898272275946,0.3661692750644261,0.06637514617083332,0.6338307249355738,0.7665810172772405,0.06637514617083334,blue,1
3098,11.615603186279284,5.754661592064505,10.030682488289328,-5.857272932024533,0.11971689823056582,0.11971689823056582,1.0,blue,0.5482528243539532,0.5482528243539532,0.45174717564604683,0.45174717564604683,0.46650662883392763,0.6318742645295252,0.0826838178477988,0.3681257354704748,0.5334933711660724,0.08268381784779882,red,0
3099,13.087972326803907,0.629330473661961,10.580601821020325,7.703628024003122,0.1291475640829773,0.12914756408297734,0.0,red,0.5166348737428323,0.5166348737428323,0.4833651262571676,0.4833651262571676,0.43803232598880726,0.5969712907441487,0.07946948237767071,0.4030287092558512,0.5619676740111927,0.07946948237767076,red,0
3100,8.510686169853646,3.6699326437913946,-7.350212166867268,-4.290240107939706,0.12825260337024952,0.12825260337024952,1.0,blue,0.4108437799990594,0.4108437799990594,0.5891562200009406,0.5891562200009406,0.33092437925358054,0.4843061395143532,0.07669088013038633,0.5156938604856469,0.6690756207464194,0.07669088013038622,blue,1
3101,12.742648304297223,4.525498697057042,-2.3676379791771387,-12.520757812791,0.10083878495380219,0.10083878495380222,0.0,red,0.6948424372985637,0.6948424372985637,0.30515756270143635,0.30515756270143635,0.6330506316316297,0.766727232641779,0.06683830050507467,0.23327276735822083,0.3669493683683702,0.0668383005050747,red,0
3102,8.289685118550102,2.1800967389698447,-4.744136260966436,6.797944579216164,0.11399792882558624,0.11399792882558626,0.0,red,0.37719596939239336,0.37719596939239336,0.6228040306076066,0.6228040306076066,0.2974428475829428,0.45387358876308487,0.07821537059007103,0.5461264112369152,0.7025571524170573,0.07821537059007105,blue,1
3103,18.29447160822161,0.7881431098502807,12.900587216688853,12.97160517779626,0.14961014635591277,0.14961014635591277,0.0,red,0.6541612266602171,0.6541612266602171,0.3458387733397829,0.3458387733397829,0.5556428300765359,0.761898669952328,0.10312791993789605,0.23810133004767198,0.4443571699234641,0.10312791993789605,red,0
3104,6.2165456141568125,1.6554085360459019,-0.5253682626541156,6.194306059720338,0.12056072833235063,0.1205607283323506,1.0,blue,0.2996270329605189,0.2996270329605189,0.700372967039481,0.700372967039481,0.2125872092017209,0.38145766412269344,0.08443522746048628,0.6185423358773067,0.7874127907982791,0.0844352274604862,blue,1
3105,9.978707913112498,4.414218734627652,-2.93146180723833,-9.53840360269563,0.0887845575390895,0.08878455753908951,0.0,red,0.41092682879128717,0.41092682879128717,0.5890731712087128,0.5890731712087128,0.34710110603333466,0.47137735921460144,0.06213812659063339,0.5286226407853984,0.6528988939666653,0.06213812659063345,blue,1
3106,17.54690841894913,1.3360107809005672,4.082014871019279,17.065495880746195,0.11613433039807801,0.11613433039807798,0.0,red,0.7451527135891124,0.7451527135891124,0.2548472864108876,0.2548472864108876,0.6763980829910904,0.8289696215389579,0.07628576927393377,0.1710303784610419,0.3236019170089096,0.07628576927393385,red,0
3107,8.875807794914374,4.871577912902533,1.4069703859681826,-8.76358364741681,0.11107097632441233,0.1110709763244123,1.0,blue,0.3346589569425153,0.3346589569425153,0.6653410430574846,0.6653410430574846,0.265361341510553,0.3962861088003985,0.06546238364492274,0.6037138911996014,0.7346386584894469,0.06546238364492274,blue,1
3108,9.932697458983585,0.12259259476511206,9.858151912534177,1.214627383643933,0.153848569756654,0.153848569756654,0.0,red,0.5055903360988154,0.5055903360988154,0.49440966390118457,0.49440966390118457,0.38632457903733686,0.6139951712294227,0.11383529609604293,0.3860048287705772,0.6136754209626631,0.11383529609604298,red,0
3109,8.9246123972129,4.3742202042397205,-2.960830650476105,-8.419156032506313,0.11065184972095486,0.11065184972095486,1.0,blue,0.35711246970108446,0.35711246970108446,0.6428875302989155,0.6428875302989155,0.2833359264977938,0.4294559131009946,0.0730599933016004,0.5705440868990055,0.7166640735022063,0.0730599933016004,blue,1
3110,9.874167653001448,3.2416534076856647,-9.824778035577875,-0.9863687906694221,0.1155187814328838,0.1155187814328838,0.0,red,0.5045441199424019,0.5045441199424019,0.49545588005759805,0.49545588005759805,0.4223012986087099,0.5788455194231203,0.07827211040720522,0.4211544805768796,0.57769870139129,0.07827211040720519,red,0
3111,5.932254751676399,5.790892312049329,5.227807787929807,-2.8038673597814268,0.06727182769173654,0.06727182769173655,1.0,blue,0.10677588222370858,0.10677588222370858,0.8932241177762914,0.8932241177762914,0.051273764349288334,0.14586945155420702,0.047297843602459345,0.8541305484457931,0.9487262356507117,0.04729784360245931,blue,1
3112,19.602899339147356,3.6281520454985183,-17.32792155740954,-9.166067695637297,0.08562926788958056,0.08562926788958054,0.0,red,0.8563105947854078,0.8563105947854078,0.14368940521459217,0.14368940521459217,0.8090068648243056,0.9237173657937895,0.05735525048474194,0.07628263420621058,0.19099313517569433,0.057355250484741875,red,0
3113,17.835551786697373,2.906897564982547,-17.346595353196637,4.147594144612114,0.07895238500761727,0.07895238500761727,0.0,red,0.8529915694258142,0.8529915694258142,0.1470084305741858,0.1470084305741858,0.8054483203215628,0.9155845755121638,0.0550681275953005,0.08441542448783612,0.19455167967843726,0.05506812759530057,red,0
3114,10.70946293161213,3.5928777921692348,-9.637310409550484,-4.670636397060271,0.11139847835508208,0.11139847835508211,1.0,blue,0.5084126890739161,0.5084126890739161,0.4915873109260839,0.4915873109260839,0.4330002334420291,0.5829824102300724,0.07499108839402163,0.41701758976992775,0.5669997665579708,0.07499108839402152,red,0
3115,10.656562430895429,3.647832429997791,-9.319952313554028,-5.1672828175599985,0.11109578023300182,0.11109578023300183,1.0,blue,0.5052883934549177,0.5052883934549177,0.4947116065450823,0.4947116065450823,0.4274044566902656,0.5802164572605613,0.07640600028514782,0.41978354273943874,0.5725955433097344,0.07640600028514782,red,0
3116,12.040758114425271,5.513773412348153,8.649116720577716,-8.376910881937386,0.10828761706740922,0.10828761706740922,0.0,red,0.6148835406358322,0.6148835406358322,0.38511645936416783,0.38511645936416783,0.5507815682066228,0.689694132336281,0.06945628206482907,0.3103058676637191,0.4492184317933771,0.06945628206482901,red,0
3117,12.506190264653714,1.213310697727561,4.376165227428537,11.715544069225496,0.11322527413923969,0.1132252741392397,1.0,blue,0.5661221705530872,0.5661221705530872,0.4338778294469128,0.4338778294469128,0.48595436149531857,0.6447465857490973,0.07939611212688935,0.35525341425090284,0.5140456385046814,0.0793961121268893,red,0
3118,9.741760777570342,4.793676206498386,0.7910089255789288,-9.709593602569695,0.09426331193700713,0.09426331193700713,1.0,blue,0.3356444746330832,0.3356444746330832,0.6643555253669168,0.6643555253669168,0.2744796540137216,0.39219257818699077,0.05885646208663459,0.6078074218130092,0.7255203459862783,0.05885646208663459,blue,1
3119,8.811848177373715,4.144790151306946,-4.737328418696983,-7.430100117393467,0.11970936990784069,0.11970936990784069,0.0,red,0.37196280674467797,0.37196280674467797,0.628037193255322,0.628037193255322,0.29630683829058646,0.4426275038880926,0.07316033279875306,0.5573724961119073,0.7036931617094135,0.07316033279875311,blue,1
3120,9.15847877613552,3.757419315386159,-7.47603159040963,-5.290244337657955,0.11929436978123321,0.11929436978123321,1.0,blue,0.4302356154698615,0.4302356154698615,0.5697643845301384,0.5697643845301384,0.3521648275767516,0.5022582084239766,0.0750466904236125,0.4977417915760235,0.6478351724232483,0.0750466904236124,blue,1
3121,5.498613931862516,0.5171014932864036,4.77970173692241,2.7183094889532806,0.1811721478307523,0.1811721478307523,1.0,blue,0.33857004115757927,0.33857004115757927,0.6614299588424207,0.6614299588424207,0.2149687824033228,0.447043852685783,0.11603753514123011,0.5529561473142169,0.7850312175966772,0.11603753514123011,blue,1
3122,4.476286175925433,0.6944380375779317,3.439638517280289,2.8646159950721133,0.19157682759232494,0.19157682759232494,1.0,blue,0.2869769722514397,0.2869769722514397,0.7130230277485603,0.7130230277485603,0.14948136915321836,0.40042244807333216,0.1254705394600569,0.5995775519266678,0.8505186308467816,0.12547053946005687,blue,1
3123,5.50048383008011,2.313652467068696,-3.720496065514568,4.051324646515432,0.12407024859215869,0.1240702485921587,1.0,blue,0.22459829153625707,0.22459829153625707,0.7754017084637429,0.7754017084637429,0.12248595802470343,0.29968721030186735,0.08860062613858197,0.7003127896981328,0.8775140419752965,0.08860062613858183,blue,1
3124,12.218185189543469,2.724001782356915,-11.16825988357482,4.955201358059302,0.11186246986678751,0.1118624698667875,1.0,blue,0.6259178125660823,0.6259178125660823,0.37408218743391775,0.37408218743391775,0.5544350481453806,0.7089873199058511,0.07727613588023524,0.29101268009414893,0.4455649518546194,0.07727613588023524,red,0
3125,9.289220909544742,4.336346345371318,-3.4113967995321968,-8.640138713149502,0.09522439132463305,0.09522439132463306,0.0,red,0.36797461970660705,0.36797461970660705,0.632025380293393,0.632025380293393,0.30094364078161556,0.4362128339485296,0.06763459658345702,0.5637871660514704,0.6990563592183845,0.06763459658345705,blue,1
3126,9.525228628807628,5.434076258018215,6.292863608781354,-7.1505138299517865,0.09907842497976672,0.09907842497976671,0.0,red,0.3192907307884894,0.3192907307884894,0.6807092692115106,0.6807092692115106,0.24828762257543624,0.38217376661455926,0.06694307201956151,0.6178262333854407,0.7517123774245638,0.06694307201956151,blue,1
3127,7.496845276961563,2.843490288109267,-7.16620109958738,2.201874407629444,0.12312776445863739,0.12312776445863739,1.0,blue,0.413354446467122,0.413354446467122,0.5866455535328781,0.5866455535328781,0.32673780969974814,0.48555884504207797,0.07941051767116492,0.514441154957922,0.6732621903002518,0.07941051767116492,blue,1
3128,7.302854986890179,1.855618056315788,-2.052002695042969,7.00863580870651,0.10775233247129958,0.10775233247129958,1.0,blue,0.3658680334000345,0.3658680334000345,0.6341319665999655,0.6341319665999655,0.29136850607143755,0.4352026874472531,0.07191709068790778,0.5647973125527468,0.7086314939285625,0.07191709068790786,blue,1
3129,9.991221393419778,6.137163406103116,9.884892140372994,-1.4537579941383934,0.10282130602060162,0.10282130602060162,1.0,blue,0.34542124427020315,0.34542124427020315,0.6545787557297968,0.6545787557297968,0.26615887091228085,0.4157890972077951,0.07481511314775713,0.5842109027922048,0.7338411290877191,0.07481511314775718,blue,1
3130,16.16897728893424,3.4533251818360298,-15.389691085523555,-4.959156668449594,0.0813501042725918,0.0813501042725918,0.0,red,0.8672256084536993,0.8672256084536993,0.1327743915463006,0.1327743915463006,0.830477924666927,0.9178452604770626,0.04368366790506778,0.08215473952293728,0.1695220753330729,0.04368366790506781,red,0
3131,9.693594957686797,4.09622782245958,-5.601991884160893,-7.910971503771605,0.10283781468953465,0.10283781468953465,0.0,red,0.43615443713616847,0.43615443713616847,0.5638455628638316,0.5638455628638316,0.36622123227600745,0.500259610969488,0.06701918934674028,0.49974038903051204,0.6337787677239926,0.06701918934674025,blue,1
3132,9.788295314689348,3.515627187155322,-9.111540524876315,-3.576388461997118,0.11223749660683212,0.1122374966068321,0.0,red,0.4923095768177907,0.4923095768177907,0.5076904231822094,0.5076904231822094,0.4133085791673723,0.5641859559285868,0.07543868838060724,0.43581404407141316,0.5866914208326277,0.07543868838060727,blue,1
3133,8.596517955774482,5.322698675631226,4.926847320363408,-7.044593419480004,0.10019004189337612,0.10019004189337612,0.0,red,0.32657885361236993,0.32657885361236993,0.6734211463876301,0.6734211463876301,0.25839503194436675,0.3854176462841181,0.06351130716987569,0.6145823537158819,0.7416049680556334,0.06351130716987574,blue,1
3134,9.430802803146983,5.666698960046161,7.694733321554011,-5.452625112916839,0.10048417025517098,0.10048417025517098,1.0,blue,0.32140859908731817,0.32140859908731817,0.6785914009126818,0.6785914009126818,0.25032200008525984,0.38569026832933245,0.0676841341220363,0.6143097316706674,0.74967799991474,0.06768413412203633,blue,1
3135,9.684453890213803,5.270121071960254,5.125626378220465,-8.216848628432182,0.09963491532078987,0.09963491532078986,1.0,blue,0.3213355397434301,0.3213355397434301,0.6786644602565699,0.6786644602565699,0.2512921723221696,0.3823921332932252,0.06554998048552779,0.6176078667067747,0.7487078276778305,0.0655499804855279,blue,1
3136,17.09651892388316,2.938792336310813,-16.746149681085782,3.443461945973204,0.07692006200546081,0.07692006200546081,0.0,red,0.8542814371222446,0.8542814371222446,0.14571856287775536,0.14571856287775536,0.8084659996631344,0.913814540081521,0.0526742702091933,0.08618545991847905,0.19153400033686568,0.05267427020919332,red,0
3137,9.889394385453949,6.048592562595038,9.618514846668697,-2.2987591120998143,0.09877732268597576,0.09877732268597578,0.0,red,0.3351816076293189,0.3351816076293189,0.6648183923706811,0.6648183923706811,0.2579551533221125,0.40397601920813936,0.07301043294301343,0.5960239807918608,0.7420448466778874,0.07301043294301329,blue,1
3138,8.235614734560054,0.5742313607191128,6.914705041226814,4.473500223419593,0.12408061834716044,0.12408061834716046,1.0,blue,0.37091821733437375,0.37091821733437375,0.6290817826656262,0.6290817826656262,0.2960706416914339,0.4578612856275313,0.08089532196804872,0.5421387143724687,0.7039293583085661,0.08089532196804866,blue,1
3139,13.96183155521302,6.084642511921785,13.687551919811792,-2.7538450970594863,0.12682825401250616,0.12682825401250616,1.0,blue,0.762178968109874,0.762178968109874,0.23782103189012602,0.23782103189012602,0.6797299535742077,0.8537132475841378,0.08699164700496503,0.14628675241586223,0.32027004642579227,0.08699164700496502,red,0
3140,13.885711624311778,2.9061101280364308,-13.502492025173071,3.2397062249044826,0.09564001042442195,0.09564001042442195,0.0,red,0.7926683948007953,0.7926683948007953,0.2073316051992047,0.2073316051992047,0.7367588831485408,0.8600778561591584,0.061659486505308836,0.13992214384084156,0.26324111685145923,0.061659486505308836,red,0
3141,4.119056782750902,4.103700968635439,-2.3552420633478315,-3.3792696847933374,0.12506044057423385,0.12506044057423382,1.0,blue,0.19054716736509725,0.19054716736509725,0.8094528326349028,0.8094528326349028,0.09287546016429256,0.257682587266296,0.08240356355100173,0.742317412733704,0.9071245398357075,0.08240356355100176,blue,1
3142,10.809472557025616,2.233252672083496,-6.64842548406864,8.523094247037081,0.13243186415596334,0.13243186415596334,1.0,blue,0.4373975001755645,0.4373975001755645,0.5626024998244354,0.5626024998244354,0.35002844729512456,0.5309208083393748,0.09044618052212514,0.4690791916606251,0.6499715527048754,0.09044618052212514,blue,1
3143,13.962783199456233,0.46052972757540706,12.508101353588035,6.2053779259112325,0.14459877882193287,0.14459877882193287,0.0,red,0.571089478435704,0.571089478435704,0.42891052156429593,0.42891052156429593,0.47029436532757624,0.665795552036176,0.09775059335429989,0.33420444796382387,0.5297056346724237,0.09775059335429992,red,0
3144,12.20117364050296,3.202155198534117,-12.178804613252968,-0.7384824966865993,0.11762064010495327,0.11762064010495327,1.0,blue,0.6494860090388237,0.6494860090388237,0.35051399096117625,0.35051399096117625,0.5763796819410505,0.7295411977091999,0.0765807578840747,0.27045880229080016,0.4236203180589495,0.07658075788407467,red,0
3145,12.219291128495101,4.230009589241651,-5.668387095864226,-10.824992536457428,0.095259654622861,0.09525965462286103,0.0,red,0.6449479528993588,0.6449479528993588,0.35505204710064125,0.35505204710064125,0.57980127365113,0.7156725444474974,0.0679356353981837,0.2843274555525026,0.42019872634887,0.0679356353981837,red,0
3146,16.642291116888266,4.020438491386064,-10.618452039337129,-12.814613919566803,0.08622975234683126,0.08622975234683126,0.0,red,0.8629928625897282,0.8629928625897282,0.13700713741027185,0.13700713741027185,0.8216102527532366,0.9216628206713482,0.050026283959055784,0.07833717932865182,0.17838974724676335,0.05002628395905576,red,0
3147,12.033787633067421,5.813711040272783,10.731807170110002,-5.444296066650116,0.11457858250491347,0.11457858250491346,1.0,blue,0.6000996163217839,0.6000996163217839,0.3999003836782162,0.3999003836782162,0.5276239851897261,0.6818209298781921,0.077098472344233,0.31817907012180785,0.4723760148102739,0.07709847234423303,red,0
3148,9.006090350045863,4.101987758031255,-5.162257441756264,-7.379753484922195,0.11194871455903072,0.11194871455903069,1.0,blue,0.38257284700017624,0.38257284700017624,0.6174271529998238,0.6174271529998238,0.30777229531959294,0.4544432029474892,0.07333545381394813,0.5455567970525108,0.6922277046804072,0.07333545381394818,blue,1
3149,12.677776199467141,5.647889877266875,10.204296663351059,-7.523186756295362,0.10792382444281468,0.10792382444281469,0.0,red,0.6719602232184937,0.6719602232184937,0.32803977678150625,0.32803977678150625,0.6006734176797487,0.7525814701724072,0.07595402624632924,0.24741852982759296,0.3993265823202514,0.07595402624632923,red,0
3150,8.371253175180692,5.944360254259441,7.895312644480116,-2.782430227136921,0.10071339518054079,0.10071339518054077,1.0,blue,0.2988152921220733,0.2988152921220733,0.7011847078779266,0.7011847078779266,0.22942981552092967,0.3663971185159187,0.06848365149749452,0.6336028814840813,0.7705701844790702,0.06848365149749447,blue,1
3151,12.662694171220801,4.481210993656536,-2.901331332969654,-12.325830607719618,0.10107294048448891,0.1010729404844889,0.0,red,0.6885083676128612,0.6885083676128612,0.3114916323871388,0.3114916323871388,0.6259910619840281,0.7631146643559863,0.0685618011859791,0.23688533564401373,0.37400893801597196,0.06856180118597911,red,0
3152,9.67652725837988,4.085842218312468,-5.673840849251249,-7.83854002984846,0.10325601469915703,0.10325601469915703,1.0,blue,0.43617344689522386,0.43617344689522386,0.5638265531047761,0.5638265531047761,0.365472090323311,0.5008846701187359,0.06770628989771246,0.49911532988126406,0.6345279096766892,0.06770628989771255,blue,1
3153,4.713800197639371,2.371276599413642,-3.383050173715733,3.2825118164885443,0.13308856916746997,0.13308856916746997,1.0,blue,0.2295655299184974,0.2295655299184974,0.7704344700815026,0.7704344700815026,0.11533031102949776,0.316282914898028,0.10047630193426513,0.683717085101972,0.8846696889705022,0.1004763019342651,blue,1
3154,5.174171009600745,3.322318029857029,-5.089902236477627,-0.9300219673173573,0.12271434416441128,0.1227143441644113,1.0,blue,0.21949285160557255,0.21949285160557255,0.7805071483944275,0.7805071483944275,0.11434765223552451,0.29256842292311436,0.08911038534379492,0.7074315770768858,0.8856523477644755,0.0891103853437949,blue,1
3155,12.643662228286642,5.01120081949896,3.7221033024409436,-12.083382868591086,0.09780954717233237,0.09780954717233238,1.0,blue,0.6787700503085397,0.6787700503085397,0.32122994969146035,0.32122994969146035,0.6139347310853301,0.748160061626533,0.06711266527060145,0.25183993837346685,0.3860652689146699,0.06711266527060153,red,0
3156,9.988728002183025,3.8367058926148756,-7.671155120262484,-6.397504687178116,0.11229216050985161,0.11229216050985162,0.0,red,0.4916952790930609,0.4916952790930609,0.5083047209069391,0.5083047209069391,0.40929196267850343,0.5668826868404977,0.07879536208099713,0.4331173131595023,0.5907080373214966,0.07879536208099713,blue,1
3157,7.73666826787589,1.6530705557371548,-0.6358105440169692,7.710498092813109,0.10786386482619228,0.10786386482619227,0.0,red,0.3754391280276279,0.3754391280276279,0.6245608719723721,0.6245608719723721,0.2997716654842329,0.44646890865232514,0.07334862158404612,0.5535310913476748,0.700228334515767,0.07334862158404615,blue,1
3158,11.798820176989972,4.574405516177194,-1.622880830122484,-11.68667683219514,0.10990600150466202,0.10990600150466205,0.0,red,0.5736941640905285,0.5736941640905285,0.4263058359094715,0.4263058359094715,0.5001510345807285,0.650050342624495,0.07494965402188325,0.349949657375505,0.4998489654192715,0.07494965402188325,red,0
3159,10.144488081301967,0.5966417669810031,8.391796048839918,5.6998594286484305,0.10961965757604544,0.10961965757604543,0.0,red,0.423707026197659,0.423707026197659,0.576292973802341,0.576292973802341,0.3439983406756327,0.498848555723575,0.07742510752397117,0.5011514442764251,0.6560016593243674,0.07742510752397114,blue,1
3160,14.545213343945594,2.443628383732295,-11.143845092641401,9.347617224304019,0.10377282339717031,0.1037728233971703,1.0,blue,0.7837224029157441,0.7837224029157441,0.21627759708425587,0.21627759708425587,0.7173660067527509,0.8591869459023476,0.07091046957479835,0.14081305409765224,0.28263399324724925,0.0709104695747985,red,0
3161,12.936642288238813,6.049743697201128,12.585749067458051,-2.9925965489566972,0.12704021461297244,0.12704021461297246,0.0,red,0.6759768092770029,0.6759768092770029,0.32402319072299707,0.32402319072299707,0.5979038277519908,0.7643533516340272,0.08322476194101819,0.23564664836597282,0.40209617224800925,0.08322476194101822,red,0
3162,6.8873853538850645,1.5836856071537895,-0.08877098274525888,6.8868132489223886,0.11147416325670279,0.11147416325670279,1.0,blue,0.34582281618699834,0.34582281618699834,0.6541771838130016,0.6541771838130016,0.2609151869749011,0.4241102088795964,0.08159751095234763,0.5758897911204035,0.7390848130250988,0.08159751095234763,blue,1
3163,6.510380204512816,5.780491049028715,5.704965978951302,-3.136624552974191,0.08307019826299875,0.08307019826299875,1.0,blue,0.13749684294314624,0.13749684294314624,0.8625031570568538,0.8625031570568538,0.07433128004447483,0.18393486434659112,0.05480179215105815,0.8160651356534089,0.9256687199555251,0.054801792151058126,blue,1
3164,9.072458964216683,2.464511682838093,-7.071118687162325,5.684082350692978,0.11841945598891886,0.11841945598891888,1.0,blue,0.39346156346209854,0.39346156346209854,0.6065384365379015,0.6065384365379015,0.3174974960558848,0.46852867848321095,0.07551559121366308,0.531471321516789,0.6825025039441153,0.07551559121366314,blue,1
3165,13.1852950069525,2.064902263641347,-6.253056458496851,11.608242302227213,0.12348328981847446,0.12348328981847446,0.0,red,0.6104062612215295,0.6104062612215295,0.38959373877847053,0.38959373877847053,0.5348585531449833,0.6890205858209443,0.07708101633798048,0.3109794141790557,0.46514144685501674,0.0770810163379805,red,0
3166,11.2630199921609,1.9319897412764286,-3.980248715110457,10.536282053441703,0.12048626916246309,0.1204862691624631,1.0,blue,0.4704373639147125,0.4704373639147125,0.5295626360852875,0.5295626360852875,0.3842779760180258,0.5591161672783518,0.08741909563016298,0.44088383272164827,0.6157220239819742,0.08741909563016295,blue,1
3167,5.877451221717526,4.092179529763469,-3.4160076527708902,-4.782815549431062,0.0896578257802023,0.08965782578020229,1.0,blue,0.13908036093480178,0.13908036093480178,0.8609196390651982,0.8609196390651982,0.07756355433704903,0.18129927919962474,0.05186786243128785,0.8187007208003753,0.922436445662951,0.05186786243128788,blue,1
3168,16.423555203433835,0.07783839317098051,16.37382667402336,1.277092623610264,0.1768379198536728,0.17683791985367284,0.0,red,0.6232882097155582,0.6232882097155582,0.3767117902844418,0.3767117902844418,0.48857250442860384,0.7671911438588112,0.13930931971510366,0.23280885614118896,0.5114274955713962,0.13930931971510363,red,0
3169,10.677371826488185,0.31256283183051786,10.160038525436402,3.2832737142571187,0.130440585935409,0.130440585935409,1.0,blue,0.453526364914045,0.453526364914045,0.5464736350859549,0.5464736350859549,0.36684506401276995,0.5431585907960909,0.08815676339166045,0.4568414092039091,0.6331549359872299,0.08815676339166043,blue,1
3170,6.177195727296272,3.515303844569401,-5.750838909975991,-2.25512724360145,0.12255212674287154,0.12255212674287154,1.0,blue,0.24311238322547446,0.24311238322547446,0.7568876167745255,0.7568876167745255,0.14351636145340224,0.31981568614560874,0.08814966234610325,0.6801843138543913,0.8564836385465978,0.08814966234610327,blue,1
3171,7.036317458241305,1.3563734145669104,1.4972129009361113,6.875181226878449,0.10842845146173195,0.10842845146173197,1.0,blue,0.34355056323550875,0.34355056323550875,0.6564494367644913,0.6564494367644913,0.2575551160387228,0.42029383504394546,0.08136935950261134,0.5797061649560546,0.7424448839612772,0.08136935950261126,blue,1
3172,6.847997250932234,5.212561682515152,3.284142606474689,-6.009115882483303,0.10535299077254624,0.10535299077254626,1.0,blue,0.20200602490234298,0.20200602490234298,0.797993975097657,0.797993975097657,0.12180813183426839,0.2674186891960289,0.07280527868088026,0.7325813108039712,0.8781918681657315,0.07280527868088016,blue,1
3173,9.785280689233232,3.7513600057906533,-8.021789850456594,-5.6038027947271996,0.1126173180742985,0.11261731807429848,1.0,blue,0.48177339192908775,0.48177339192908775,0.5182266080709123,0.5182266080709123,0.40424577638536313,0.5520719076112741,0.07391306561295549,0.4479280923887259,0.5957542236146369,0.07391306561295552,blue,1
3174,14.02216541798433,4.277389732645727,-5.909076790857346,-12.716286190907576,0.07023203810708437,0.07023203810708435,0.0,red,0.8296929847638137,0.8296929847638137,0.17030701523618633,0.17030701523618633,0.7830016202944755,0.8864660998180574,0.05173223976179092,0.11353390018194269,0.21699837970552446,0.05173223976179089,red,0
3175,13.524037890554375,2.8831317030301418,-13.074830117050547,3.456648416518286,0.10396977492602479,0.10396977492602479,0.0,red,0.7616669289512619,0.7616669289512619,0.23833307104873813,0.23833307104873813,0.6982197424992954,0.8343688987661994,0.06807457813345197,0.16563110123380054,0.30178025750070453,0.068074578133452,red,0
3176,11.274750589381371,4.560553380620517,-1.7053383586994209,-11.14503575297558,0.09620395715254312,0.09620395715254314,0.0,red,0.48180044535602834,0.48180044535602834,0.5181995546439717,0.5181995546439717,0.4121788636868981,0.5532963588970752,0.07055874760508854,0.4467036411029248,0.587821136313102,0.07055874760508857,blue,1
3177,11.798812752143208,1.429530293132305,1.661233300760485,11.681279308388342,0.10733930704807705,0.10733930704807707,1.0,blue,0.5396032092485411,0.5396032092485411,0.4603967907514589,0.4603967907514589,0.46032233256103855,0.6136998318180282,0.07668874962849484,0.38630016818197177,0.5396776674389614,0.07668874962849481,red,0
3178,12.037988006655443,5.976707021749412,11.477041738834524,-3.6318959474949803,0.12086554639532364,0.12086554639532363,0.0,red,0.5874330266757851,0.5874330266757851,0.4125669733242149,0.4125669733242149,0.5040310795930675,0.672134209987763,0.08405156519734774,0.32786579001223704,0.49596892040693263,0.0840515651973478,red,0
3179,12.245743219233157,5.688533235936722,10.143681379815904,-6.860317416575633,0.10547400207489413,0.10547400207489413,0.0,red,0.6310612165826253,0.6310612165826253,0.36893878341737474,0.36893878341737474,0.5631888847311886,0.7113973619209362,0.0741042385948738,0.28860263807906383,0.43681111526881167,0.07410423859487392,red,0
3180,11.37567676976645,6.134810721498813,11.250688461461403,-1.6816750914916134,0.1302311910268834,0.13023119102688338,1.0,blue,0.4952084035815861,0.4952084035815861,0.5047915964184139,0.5047915964184139,0.4000992790012311,0.5840264859720412,0.09196360348540505,0.4159735140279589,0.5999007209987689,0.091963603485405,blue,1
3181,10.051070837551764,1.8689622478276857,-2.952678435127111,9.607586327492395,0.1088272972770351,0.1088272972770351,0.0,red,0.4174879066649593,0.4174879066649593,0.5825120933350407,0.5825120933350407,0.32986516780469277,0.5033813600256922,0.08675809611049973,0.4966186399743077,0.6701348321953071,0.0867580961104997,blue,1
3182,4.802209669452251,4.128744047407027,-2.6463495523866127,-4.007249899365384,0.09518886119492016,0.09518886119492016,1.0,blue,0.15701890180696473,0.15701890180696473,0.8429810981930352,0.8429810981930352,0.07620731786249943,0.21361692324061068,0.06870480268905563,0.7863830767593892,0.9237926821375005,0.06870480268905566,blue,1
3183,10.037002183403292,2.0376288508083533,-4.517253173330267,8.963026084848805,0.12172515278976133,0.12172515278976132,0.0,red,0.3617477291307431,0.3617477291307431,0.6382522708692568,0.6382522708692568,0.27384776890583734,0.453689735486253,0.08992098329020784,0.546310264513747,0.7261522310941627,0.08992098329020787,blue,1
