,r_x,a_x,x1,x2,Std_samples_red,Std_samples_blue,class,Truth_label,red,Est_prob_red,blue,Est_prob_blue,quantile25_red,quantile75_red,Error_red,quantile25_blue,quantile75_blue,Error_blue,Inferred_color,Inferred_class
2127,8.464603529668214,5.172910655674105,3.7618009674566384,-7.582767726609716,0.055357622581152816,0.05535762258115283,1.0,blue,0.3417366178671006,0.3417366178671006,0.6582633821328994,0.6582633821328994,0.30351880065656345,0.37702730494196085,0.0367542521426987,0.6229726950580392,0.6964811993434364,0.03675425214269862,blue,1
2128,9.930414042603456,0.11544236191086568,9.86431648733466,1.1438458354312857,0.0739524604036035,0.0739524604036035,0.0,red,0.39003146368887115,0.39003146368887115,0.6099685363111288,0.6099685363111288,0.3437179985419301,0.4357414848627668,0.04601174316041837,0.5642585151372332,0.65628200145807,0.046011743160418395,blue,1
2129,6.748405818737561,2.489937434665683,-5.365529196020718,4.092930190098561,0.06526950204547512,0.06526950204547512,1.0,blue,0.23967429596157677,0.23967429596157677,0.7603257040384233,0.7603257040384233,0.19269901016362992,0.2691622322132463,0.038231611024808196,0.7308377677867537,0.80730098983637,0.038231611024808154,blue,1
2130,14.844366384683886,3.820570536998985,-11.552108767860187,-9.322231298260128,0.04041103226845869,0.0404110322684587,1.0,blue,0.8434949003256975,0.8434949003256975,0.1565050996743025,0.1565050996743025,0.8145116163675348,0.871172767176491,0.028330575404478087,0.12882723282350905,0.1854883836324653,0.02833057540447813,red,0
2131,12.108334415860181,0.12097983020364238,12.019832924483616,1.4612935344425997,0.08765740769147794,0.08765740769147794,1.0,blue,0.4825011835316925,0.4825011835316925,0.5174988164683075,0.5174988164683075,0.42085255347837397,0.5399142718094059,0.059530859165515954,0.460085728190594,0.5791474465216261,0.05953085916551604,blue,1
2132,10.051597223748876,1.5349783731157751,0.3599506672401864,10.045150186315258,0.08003983713786689,0.08003983713786689,1.0,blue,0.3188497916036466,0.3188497916036466,0.6811502083963534,0.6811502083963534,0.2702750368118535,0.35818442401252015,0.04395469360033333,0.6418155759874797,0.7297249631881464,0.04395469360033333,blue,1
2133,4.6064741610948525,3.093426622735708,-4.601131761130301,0.22178979587101727,0.027988219718695837,0.027988219718695844,1.0,blue,0.048462347466044935,0.048462347466044935,0.9515376525339551,0.9515376525339551,0.028328717195222432,0.06106532125598823,0.0163683020303829,0.9389346787440118,0.9716712828047775,0.016368302030382864,blue,1
2134,9.987913776461767,4.773513881207468,0.6101301398573661,-9.9692608962988,0.03891179245999385,0.038911792459993835,1.0,blue,0.33745638181199994,0.33745638181199994,0.6625436181880001,0.6625436181880001,0.3093561528602401,0.36672950753759054,0.02868667733867522,0.6332704924624095,0.6906438471397599,0.028686677338675193,blue,1
2135,12.853638535743032,5.596629894370176,9.941441620000857,-8.147623096563379,0.0935875422650499,0.09358754226504988,0.0,red,0.6849342599464836,0.6849342599464836,0.3150657400535164,0.3150657400535164,0.6051774727859555,0.7562998958334254,0.07556121152373496,0.24370010416657464,0.39482252721404476,0.07556121152373506,red,0
2136,8.703111593521953,5.79428827049941,7.683554297390987,-4.087437432957319,0.05587350484654309,0.0558735048465431,0.0,red,0.3683315215333315,0.3683315215333315,0.6316684784666685,0.6316684784666685,0.3287181837467434,0.4033685512244833,0.03732518373886995,0.5966314487755169,0.6712818162532567,0.037325183738869894,blue,1
2137,4.919984655988003,0.3239603329580349,4.664057824101285,1.5661461070401375,0.07055981041580713,0.07055981041580711,1.0,blue,0.19346601903018926,0.19346601903018926,0.8065339809698108,0.8065339809698108,0.140107100512776,0.23860912597557657,0.049251012731400284,0.7613908740244235,0.8598928994872239,0.0492510127314002,blue,1
2138,7.449273068238371,3.205970150541406,-7.43384178387091,-0.4792343660011178,0.04716331249287772,0.04716331249287773,1.0,blue,0.2517277970653416,0.2517277970653416,0.7482722029346585,0.7482722029346585,0.22187535141927914,0.27987928515749794,0.0290019668691094,0.720120714842502,0.7781246485807208,0.02900196686910944,blue,1
2139,20.334278278605844,0.12235086445438374,20.182268680440096,2.4817139283785705,0.17525468698014804,0.17525468698014804,0.0,red,0.6141716235148944,0.6141716235148944,0.38582837648510565,0.38582837648510565,0.48763410008937585,0.6829589914741937,0.09766244569240892,0.3170410085258061,0.5123658999106241,0.097662445692409,red,0
2140,14.386927568874189,6.238887073085666,14.37281390179692,-0.6371070681960401,0.07724271560907729,0.07724271560907729,0.0,red,0.8155970970537443,0.8155970970537443,0.18440290294625575,0.18440290294625575,0.7893343067199186,0.8642163629682537,0.03744102812416755,0.13578363703174626,0.2106656932800814,0.037441028124167566,red,0
2141,6.299246391771041,0.9859669988034528,3.477543587964105,5.252351444643648,0.0489579369709902,0.0489579369709902,1.0,blue,0.12886312093996596,0.12886312093996596,0.871136879060034,0.871136879060034,0.09573557898555024,0.15770923085272148,0.03098682593358562,0.8422907691472785,0.9042644210144499,0.030986825933585704,blue,1
2142,4.843017580510395,3.5964900168369622,-4.350512372676819,-2.1278772004790762,0.02215759860633979,0.022157598606339774,1.0,blue,0.04627559283134413,0.04627559283134413,0.9537244071686559,0.9537244071686559,0.02589304053491984,0.060694109018565076,0.01740053424182262,0.9393058909814349,0.9741069594650802,0.01740053424182264,blue,1
2143,12.590142238833337,2.840149226119901,-12.022439279970506,3.737998843429138,0.05879999870603625,0.05879999870603625,0.0,red,0.6594116320212204,0.6594116320212204,0.3405883679787796,0.3405883679787796,0.6244456433813207,0.7011379722989757,0.03834616445882749,0.29886202770102444,0.3755543566186792,0.03834616445882738,red,0
2144,4.5532445250637394,0.8554565306594166,2.9863545020583477,3.4371096131864567,0.06229458912286822,0.06229458912286822,1.0,blue,0.13226963750669618,0.13226963750669618,0.8677303624933038,0.8677303624933038,0.08755728805100711,0.15674695376757414,0.03459483285828351,0.8432530462324257,0.9124427119489928,0.034594832858283575,blue,1
2145,12.1301316143704,4.130855981428538,-6.663149087528677,-10.13619934784799,0.07611644075127744,0.07611644075127745,0.0,red,0.5966467398045787,0.5966467398045787,0.4033532601954212,0.4033532601954212,0.546294078721935,0.6472133354702407,0.050459628374152854,0.3527866645297592,0.4537059212780651,0.05045962837415294,red,0
2146,14.366670410909945,2.3564416446247103,-10.161280545375494,10.156258975325946,0.048003857007215406,0.048003857007215406,0.0,red,0.7629585287237486,0.7629585287237486,0.2370414712762514,0.2370414712762514,0.7253610401002007,0.804278150891276,0.03945855539553761,0.19572184910872406,0.2746389598997994,0.03945855539553768,red,0
2147,13.003852011176368,0.007295584868342825,13.003505944067903,0.09486986437409461,0.1641351757442163,0.1641351757442163,1.0,blue,0.5206736155443112,0.5206736155443112,0.47932638445568876,0.47932638445568876,0.4087794530670236,0.6069499084223668,0.09908522767767161,0.39305009157763315,0.5912205469329764,0.09908522767767164,red,0
2148,14.103870319040023,0.8256804848235734,9.563227431891699,10.366476694721898,0.10605412993186998,0.10605412993186998,1.0,blue,0.699210498903782,0.699210498903782,0.30078950109621805,0.30078950109621805,0.627381886447719,0.7812487919205534,0.07693345273641722,0.21875120807944645,0.3726181135522811,0.07693345273641732,red,0
2149,9.357971253857965,5.143205019226043,3.908004973915666,-8.502889103821268,0.03721640892133994,0.03721640892133996,1.0,blue,0.36271920077434744,0.36271920077434744,0.6372807992256526,0.6372807992256526,0.33526011970802294,0.3887348283027278,0.02673735429735244,0.6112651716972721,0.6647398802919771,0.026737354297352467,blue,1
2150,12.221345354966903,1.0191864061217186,6.40470660990536,10.408699031406647,0.09561064779822417,0.09561064779822419,0.0,red,0.574379615564886,0.574379615564886,0.42562038443511396,0.42562038443511396,0.5097277046856562,0.6375746602100911,0.06392347776221746,0.3624253397899088,0.49027229531434385,0.06392347776221752,red,0
2151,16.76268544437039,2.424261378756149,-12.631735614185988,11.019386492913856,0.046141065629872594,0.0461410656298726,0.0,red,0.9094043455111827,0.9094043455111827,0.09059565448881739,0.09059565448881739,0.8793042700583493,0.9461875099063513,0.033441619924000965,0.05381249009364878,0.12069572994165068,0.03344161992400095,red,0
2152,10.26892460613585,1.8988885026602338,-3.309033181690356,9.721168240956152,0.06699170233965553,0.06699170233965553,0.0,red,0.3560720236857768,0.3560720236857768,0.6439279763142233,0.6439279763142233,0.3072406035120615,0.4008437957715314,0.046801596129734946,0.5991562042284686,0.6927593964879384,0.04680159612973489,blue,1
2153,12.627121345870897,2.5264765477316122,-10.312651487645033,7.286522680793708,0.05670101845933252,0.05670101845933251,1.0,blue,0.6619323631524013,0.6619323631524013,0.3380676368475987,0.3380676368475987,0.6231075144187408,0.7000394802392279,0.03846598291024356,0.29996051976077215,0.3768924855812592,0.03846598291024353,red,0
2154,8.677958893966428,3.3708662937982234,-8.450871738589443,-1.9722417253676814,0.04221878342703784,0.04221878342703785,1.0,blue,0.3190825469840629,0.3190825469840629,0.6809174530159371,0.6809174530159371,0.2928201906263238,0.3473167776837547,0.02724829352871544,0.6526832223162453,0.7071798093736762,0.02724829352871544,blue,1
2155,7.173253236399088,1.0898700978312932,3.318350804445139,6.359568376246008,0.04887011983631606,0.04887011983631607,1.0,blue,0.18968727250425946,0.18968727250425946,0.8103127274957406,0.8103127274957406,0.15319323712406802,0.22131354587808522,0.0340601543770086,0.778686454121915,0.8468067628759319,0.03406015437700849,blue,1
2156,17.945270510791,0.43583676092582363,16.267694673711475,7.575938470471128,0.06644861467804,0.06644861467804,0.0,red,0.868648313718582,0.868648313718582,0.131351686281418,0.131351686281418,0.8278415339157097,0.9241855586503689,0.0481720123673296,0.07581444134963106,0.1721584660842902,0.04817201236732957,red,0
2157,16.38242448528996,5.547432854872422,12.144716535602424,-10.994984869752802,0.03582049156136985,0.03582049156136985,0.0,red,0.9053088197155531,0.9053088197155531,0.09469118028444687,0.09469118028444687,0.8821006519967005,0.932449896360735,0.02517462218201727,0.06755010363926497,0.11789934800329949,0.025174622182017256,red,0
2158,12.334232760174627,2.8990660178466308,-11.973262645176373,2.9621410182145422,0.05881716654529063,0.05881716654529064,0.0,red,0.6312955961070315,0.6312955961070315,0.3687044038929686,0.3687044038929686,0.5957217848807255,0.6739461640486616,0.03911218958396806,0.3260538359513384,0.40427821511927453,0.03911218958396806,red,0
2159,20.40670605792001,6.096682878024286,20.052828770777204,-3.7838750539941586,0.06343869607186924,0.06343869607186924,0.0,red,0.9131737701728729,0.9131737701728729,0.08682622982712707,0.08682622982712707,0.8873506804669327,0.9633569505301904,0.03800313503162889,0.03664304946980969,0.11264931953306732,0.03800313503162882,red,0
2160,11.836178178975862,2.1183988637259663,-6.162409498957142,10.105435322222746,0.05536339363968898,0.055363393639688986,1.0,blue,0.6041363690347206,0.6041363690347206,0.39586363096527943,0.39586363096527943,0.5633741563064016,0.6446868951872771,0.04065636944043771,0.3553131048127229,0.43662584369359836,0.04065636944043774,red,0
2161,12.606764756416942,0.8639436887736702,8.18738403837626,9.586305869926013,0.08406902136586526,0.08406902136586525,0.0,red,0.5262347359617484,0.5262347359617484,0.47376526403825153,0.47376526403825153,0.47173033378937873,0.5810657144894527,0.05466769035003696,0.41893428551054723,0.5282696662106212,0.05466769035003699,red,0
2162,11.73339545228487,3.506957390789402,-10.958915159832468,-4.1922246313017855,0.07342601359936261,0.07342601359936263,1.0,blue,0.536894794070792,0.536894794070792,0.46310520592920795,0.46310520592920795,0.4821331187440213,0.5896769744158619,0.053771927835920275,0.41032302558413813,0.5178668812559787,0.053771927835920275,red,0
2163,9.938571820782789,1.9088609711407392,-3.2962456447009507,9.376031915829198,0.07241189967763632,0.0724118996776363,1.0,blue,0.33218984065875723,0.33218984065875723,0.6678101593412428,0.6678101593412428,0.28279625736149305,0.3825510689673897,0.04987740580294833,0.6174489310326102,0.7172037426385071,0.049877405802948416,blue,1
2164,11.736250027083095,1.7445771061586657,-2.029284590225311,11.559479605504828,0.08868284076271145,0.08868284076271148,1.0,blue,0.5721682149560008,0.5721682149560008,0.42783178504399916,0.42783178504399916,0.5269161504472764,0.6273553678104067,0.050219608681565164,0.3726446321895933,0.47308384955272365,0.050219608681565164,red,0
2165,4.62943105357725,5.493129157301778,3.2582187054170793,-3.2887144521067224,0.02565671568882483,0.02565671568882482,1.0,blue,0.04799120350330924,0.04799120350330924,0.9520087964966908,0.9520087964966908,0.023477134823888683,0.06111346713473427,0.018818166155422793,0.9388865328652657,0.9765228651761113,0.01881816615542281,blue,1
2166,12.278649209255015,2.3696756474748377,-8.798571286417843,8.564483038792375,0.056450356740653976,0.05645035674065397,0.0,red,0.6246972688003,0.6246972688003,0.37530273119970003,0.37530273119970003,0.5871536196441733,0.6667060449040465,0.03977621262993658,0.3332939550959534,0.41284638035582666,0.039776212629936636,red,0
2167,16.050920504015593,2.7558729140827385,-14.871625473375703,6.038775108072087,0.06531451634111497,0.06531451634111497,0.0,red,0.8516914639418842,0.8516914639418842,0.14830853605811575,0.14830853605811575,0.8257984773864632,0.8935470919632488,0.0338743072883928,0.10645290803675116,0.17420152261353675,0.033874307288392795,red,0
2168,9.870225446287776,5.870974816777495,9.043470300355336,-3.954364081257275,0.05335895462413319,0.05335895462413318,1.0,blue,0.38126217131686485,0.38126217131686485,0.6187378286831351,0.6187378286831351,0.34730491647535794,0.4143335862825736,0.033514334903607834,0.5856664137174263,0.6526950835246421,0.03351433490360789,blue,1
2169,11.299599549637973,4.765804457183729,0.6032865178846725,-11.283483299031255,0.06385105209820184,0.06385105209820184,1.0,blue,0.44137935935639305,0.44137935935639305,0.558620640643607,0.558620640643607,0.3900346532869426,0.49271724079943574,0.051341293756246575,0.5072827592005642,0.6099653467130574,0.051341293756246575,blue,1
2170,10.551755206095056,4.570962004485261,-1.4873330638909252,-10.446405041276686,0.04759840389381206,0.047598403893812063,1.0,blue,0.3650934267322928,0.3650934267322928,0.6349065732677073,0.6349065732677073,0.3329718582932347,0.39688212176895066,0.03195513173785797,0.6031178782310493,0.6670281417067652,0.03195513173785791,blue,1
2171,14.821901835923299,5.648365859027583,11.934280876762562,-8.789864275873995,0.03289334905241962,0.03289334905241962,1.0,blue,0.8651526994214007,0.8651526994214007,0.13484730057859926,0.13484730057859926,0.8420985306329487,0.8924659874503575,0.02518372840870442,0.10753401254964254,0.15790146936705102,0.02518372840870424,red,0
2172,13.792464310054784,1.2975353824594946,3.722211185506048,13.280708401084208,0.07751433928364794,0.07751433928364794,0.0,red,0.720061409902991,0.720061409902991,0.2799385900970091,0.2799385900970091,0.6729914547120701,0.7700928905226774,0.04855071790530363,0.22990710947732246,0.32700854528792983,0.048550717905303686,red,0
2173,9.439005040625188,4.5001004454786155,-1.988775801771303,-9.227111518088238,0.048962119422393514,0.04896211942239353,1.0,blue,0.35488417118319154,0.35488417118319154,0.6451158288168084,0.6451158288168084,0.3260683654779416,0.37890479014445133,0.026418212333254865,0.6210952098555486,0.6739316345220583,0.026418212333254865,blue,1
2174,15.432563469270766,4.615313341101542,-1.495774096442773,-15.35990478764375,0.0348464672363467,0.034846467236346705,0.0,red,0.8605096498706083,0.8605096498706083,0.13949035012939168,0.13949035012939168,0.8363377375317445,0.8861982936656458,0.024930278066950695,0.1138017063343542,0.16366226246825552,0.02493027806695066,red,0
2175,8.838726971641844,0.19728749739578547,8.667272132786936,1.7324803766403807,0.08855431117080297,0.08855431117080297,0.0,red,0.3273259744788186,0.3273259744788186,0.6726740255211814,0.6726740255211814,0.24923718232285552,0.4004022110749109,0.0755825143760277,0.5995977889250891,0.7507628176771445,0.0755825143760277,blue,1
2176,12.818780945421167,4.83226588835937,1.5329980075786442,-12.726785219978087,0.06951950975629588,0.06951950975629588,0.0,red,0.6769676763138456,0.6769676763138456,0.32303232368615437,0.32303232368615437,0.6268061044560447,0.7292361811781478,0.05121503836105157,0.2707638188218521,0.3731938955439553,0.051215038361051624,red,0
2177,15.319121765210499,1.005650108450707,8.203991817742505,12.937156175595934,0.058569803360451596,0.058569803360451596,0.0,red,0.8407236551763212,0.8407236551763212,0.15927634482367886,0.15927634482367886,0.8060173828204553,0.8844242595879238,0.039203438383734246,0.11557574041207626,0.19398261717954463,0.039203438383734183,red,0
2178,6.681570349716884,4.02801060707359,-4.224031913328163,-5.176962114348628,0.044231207995514124,0.044231207995514124,1.0,blue,0.173646273966899,0.173646273966899,0.826353726033101,0.826353726033101,0.13737872428585127,0.20024607183854798,0.031433673776348356,0.799753928161452,0.8626212757141487,0.03143367377634837,blue,1
2179,4.464994198672045,4.687611706000883,-0.11061906715198495,-4.463623709068389,0.021274875840449514,0.021274875840449525,1.0,blue,0.04246453017473217,0.04246453017473217,0.9575354698252678,0.9575354698252678,0.02063028683629123,0.056627858060115645,0.017998785611912208,0.9433721419398843,0.9793697131637087,0.017998785611912205,blue,1
2180,8.335439487043121,1.1838208684850569,3.14570529331702,7.7190731082012025,0.055587143225473944,0.05558714322547395,1.0,blue,0.25430964966375075,0.25430964966375075,0.7456903503362492,0.7456903503362492,0.21404082024486076,0.2918262443311259,0.03889271204313258,0.7081737556688741,0.7859591797551393,0.038892712043132605,blue,1
2181,7.818025981354009,2.0054861309263146,-3.292398040130551,7.090955181812308,0.07793523674797677,0.07793523674797678,1.0,blue,0.2221039407207316,0.2221039407207316,0.7778960592792684,0.7778960592792684,0.17055207654274956,0.27480360174517504,0.05212576260121274,0.725196398254825,0.8294479234572505,0.052125762601212766,blue,1
2182,10.298598965488111,0.12696669946399686,10.215700916208537,1.3040688028355207,0.07002003742800744,0.07002003742800744,1.0,blue,0.4100912493016753,0.4100912493016753,0.5899087506983247,0.5899087506983247,0.3686996584819923,0.4545320074019614,0.04291617445998455,0.5454679925980385,0.6313003415180076,0.04291617445998458,blue,1
2183,13.309619137561647,3.48288592547455,-12.541954747877744,-4.454810062071573,0.04348826020123601,0.043488260201236015,1.0,blue,0.7327810724542198,0.7327810724542198,0.2672189275457803,0.2672189275457803,0.7009821990313629,0.7684034231732435,0.03371061207094028,0.23159657682675638,0.29901780096863717,0.03371061207094039,red,0
2184,8.088948823302285,4.273653209364386,-3.436147536837182,-7.322839829676134,0.04792642924631677,0.04792642924631677,1.0,blue,0.3015073791925632,0.3015073791925632,0.6984926208074368,0.6984926208074368,0.2643189651289298,0.33513259004491475,0.03540681245799249,0.6648674099550853,0.7356810348710701,0.035406812457992376,blue,1
2185,10.598252561534075,2.3764334974698196,-7.644224165409494,7.34089873700987,0.09263570354792584,0.09263570354792584,1.0,blue,0.4755565378381814,0.4755565378381814,0.5244434621618186,0.5244434621618186,0.41219045634618967,0.5356228623896269,0.061716203021718596,0.46437713761037314,0.5878095436538102,0.06171620302171854,blue,1
2186,12.941105889370347,4.053323578055514,-7.9248518993855654,-10.23078413479147,0.06276825525471434,0.06276825525471436,0.0,red,0.6940645544704803,0.6940645544704803,0.3059354455295197,0.3059354455295197,0.6455175803689482,0.7434007952136918,0.0489416074223718,0.25659920478630804,0.35448241963105176,0.04894160742237186,red,0
2187,11.153562221872251,5.583491631808972,8.532915566633868,-7.182708553872508,0.06141592983722673,0.061415929837226726,1.0,blue,0.43499664994057125,0.43499664994057125,0.5650033500594287,0.5650033500594287,0.3897146940846043,0.4828771698360369,0.0465812378757163,0.5171228301639631,0.6102853059153959,0.046581237875716386,blue,1
2188,11.21822972067936,6.187450022962643,11.166860063356838,-1.0723406134898847,0.06975547216891136,0.06975547216891134,0.0,red,0.4724322676330353,0.4724322676330353,0.5275677323669647,0.5275677323669647,0.4088230420088324,0.5285472919649593,0.05986212497806345,0.4714527080350407,0.5911769579911677,0.05986212497806348,blue,1
2189,15.048691681268458,0.8539903279813816,9.886690126853365,11.345328538806564,0.0839085534363129,0.0839085534363129,0.0,red,0.7993456674444025,0.7993456674444025,0.20065433255559748,0.20065433255559748,0.7471492945219086,0.8570378575744696,0.0549442815262805,0.14296214242553035,0.2528507054780914,0.05494428152628053,red,0
2190,5.781435045406186,5.577089858348522,4.399100904432451,-3.7513867325127133,0.027808589865941064,0.02780858986594106,1.0,blue,0.07593180559525345,0.07593180559525345,0.9240681944047465,0.9240681944047465,0.05558521108496514,0.09480332913015424,0.01960905902259455,0.9051966708698458,0.9444147889150349,0.019609059022594577,blue,1
2191,9.437415416659935,5.708788823122681,7.922902412008404,-5.1276141739021295,0.05534659817032314,0.05534659817032317,0.0,red,0.38015286346405947,0.38015286346405947,0.6198471365359405,0.6198471365359405,0.346890258250147,0.40813716701748476,0.03062345438366887,0.5918628329825153,0.653109741749853,0.03062345438366887,blue,1
2192,5.88444763919301,6.12328390031156,5.809379659797797,-0.9369268844108563,0.03981433962953599,0.039814339629536,1.0,blue,0.0807582376249333,0.0807582376249333,0.9192417623750667,0.9192417623750667,0.05460027567322017,0.10262167681577192,0.024010700571275873,0.897378323184228,0.9453997243267799,0.02401070057127591,blue,1
2193,11.004759053887739,4.232305232896706,-5.0825860181977935,-9.76073978762596,0.06096511191190483,0.06096511191190482,1.0,blue,0.4224409419905111,0.4224409419905111,0.5775590580094889,0.5775590580094889,0.3757421354979802,0.4699837811874334,0.0471208228447266,0.5300162188125666,0.6242578645020198,0.04712082284472663,blue,1
2194,9.45232419443705,3.3415051469927795,-9.264071317913075,-1.877076261999052,0.0520109071647815,0.0520109071647815,0.0,red,0.3527923977851232,0.3527923977851232,0.6472076022148768,0.6472076022148768,0.31767613320872645,0.38819336461833615,0.035258615704804847,0.6118066353816638,0.6823238667912737,0.03525861570480493,blue,1
2195,5.984353800311981,0.9731570222543523,3.3673512151628784,4.947063391654642,0.0476396657767629,0.047639665776762895,1.0,blue,0.11515076452583389,0.11515076452583389,0.884849235474166,0.884849235474166,0.08412426514491451,0.1420612665694538,0.028968500712269647,0.8579387334305463,0.9158757348550854,0.028968500712269585,blue,1
2196,9.196163976590643,2.3668566402153504,-6.571631424291868,6.43296916731326,0.06938992119484133,0.06938992119484134,0.0,red,0.40273447346665947,0.40273447346665947,0.5972655265333405,0.5972655265333405,0.3538994238126073,0.44777216522286734,0.046936370705130015,0.5522278347771327,0.6461005761873926,0.04693637070512996,blue,1
2197,6.6765477819111645,3.241697325524426,-6.643123047986385,-0.6672379286693603,0.05770603766781783,0.05770603766781782,1.0,blue,0.21100100061110344,0.21100100061110344,0.7889989993888966,0.7889989993888966,0.16483531583568717,0.24852833968279445,0.04184651192355364,0.7514716603172055,0.8351646841643128,0.04184651192355365,blue,1
2198,22.984292634308922,6.01273985239077,22.14885919681975,-6.140500319925116,0.10944743534401617,0.10944743534401614,0.0,red,0.899487797357994,0.899487797357994,0.10051220264200597,0.10051220264200597,0.8666193886204874,0.9615848877012554,0.047482749540384006,0.0384151122987445,0.13338061137951263,0.04748274954038406,red,0
2199,11.447734246520465,2.440724922762962,-8.749307435194806,7.382427702551672,0.06230811547945278,0.06230811547945279,0.0,red,0.5690588873784905,0.5690588873784905,0.4309411126215095,0.4309411126215095,0.5296174903609401,0.6090692941753959,0.03972590190722791,0.3909307058246041,0.47038250963906,0.03972590190722794,red,0
2200,5.4269675636821235,5.125904196340131,2.18072237220987,-4.9695499668079846,0.03524239715837837,0.03524239715837838,1.0,blue,0.06537400864076395,0.06537400864076395,0.9346259913592361,0.9346259913592361,0.04504628153835128,0.0781150068380082,0.016534362649828462,0.9218849931619919,0.9549537184616488,0.016534362649828438,blue,1
2201,13.580883421543252,1.8753584021385996,-4.072573301025063,12.955868987348019,0.0757955497836847,0.0757955497836847,0.0,red,0.7010838541374201,0.7010838541374201,0.29891614586257986,0.29891614586257986,0.659651363551868,0.7478468730997038,0.04409775477391786,0.25215312690029623,0.340348636448132,0.04409775477391789,red,0
2202,11.055107203118421,6.225586384564707,11.036773862379247,-0.6364102318026169,0.07190264077201622,0.07190264077201623,1.0,blue,0.471751631559783,0.471751631559783,0.5282483684402169,0.5282483684402169,0.4100369460112041,0.5296513732708372,0.05980721362981656,0.47034862672916267,0.5899630539887959,0.059807213629816613,blue,1
2203,12.751427223101462,0.7680529105331405,9.171652056250647,8.858876609656914,0.0807515798763083,0.08075157987630831,1.0,blue,0.5470663260801256,0.5470663260801256,0.4529336739198744,0.4529336739198744,0.4942301253323377,0.6040907469910313,0.054930310829346796,0.39590925300896884,0.5057698746676623,0.05493031082934674,red,0
2204,7.481800372665041,2.2804810640104103,-4.875101135267139,5.675449386377065,0.07097490082958018,0.07097490082958018,0.0,red,0.2610313584590868,0.2610313584590868,0.7389686415409132,0.7389686415409132,0.20735995419996833,0.30958452537907377,0.05111228558955272,0.6904154746209262,0.7926400458000316,0.051112285589552664,blue,1
2205,15.530483928387406,6.253605150905401,15.523689948545101,-0.45932715066639207,0.057150140161813,0.057150140161813,0.0,red,0.8827455942817899,0.8827455942817899,0.11725440571821015,0.11725440571821015,0.8555972814704969,0.9223972537554769,0.03339998614249001,0.07760274624452318,0.14440271852950315,0.033399986142489985,red,0
2206,12.266904010515452,1.2277320008525885,4.126272837804487,11.552090999953082,0.06735774149274765,0.06735774149274763,1.0,blue,0.6363507127666551,0.6363507127666551,0.36364928723334483,0.36364928723334483,0.5827254786732814,0.683270702671982,0.05027261199935029,0.31672929732801797,0.4172745213267186,0.05027261199935032,red,0
2207,15.505244811514595,2.53650257723985,-12.75230196515231,8.819943948493822,0.04864543914188594,0.04864543914188593,0.0,red,0.8287726328535143,0.8287726328535143,0.17122736714648568,0.17122736714648568,0.7961350527446965,0.8637686062223636,0.03381677673883354,0.13623139377763646,0.20386494725530344,0.03381677673883349,red,0
2208,13.456874845746643,4.50232059249229,-2.8061188454638906,-13.161047740936933,0.04490021141731591,0.044900211417315906,0.0,red,0.7529807412324246,0.7529807412324246,0.24701925876757533,0.24701925876757533,0.7267156146939199,0.7828613431879307,0.02807286424700539,0.21713865681206942,0.2732843853060802,0.028072864247005377,red,0
2209,7.983660012467168,5.053850831714872,2.673447531503071,-7.522732581380745,0.056688344853363055,0.056688344853363055,1.0,blue,0.27207226859636646,0.27207226859636646,0.7279277314036335,0.7279277314036335,0.22815657645510906,0.31200628346442927,0.0419248535046601,0.6879937165355707,0.7718434235448911,0.04192485350466019,blue,1
2210,5.024675587526528,0.6313937085440757,4.055946411766164,2.965916968623067,0.05820983291612266,0.05820983291612265,1.0,blue,0.14819952763814365,0.14819952763814365,0.8518004723618564,0.8518004723618564,0.10496911173118448,0.1780960305580357,0.036563459413425606,0.8219039694419643,0.8950308882688154,0.036563459413425536,blue,1
2211,16.62099042653215,0.3787919409971388,15.4427625153244,6.146414292428142,0.09599178601920587,0.09599178601920585,0.0,red,0.8093384588861126,0.8093384588861126,0.19066154111388744,0.19066154111388744,0.7421479812905987,0.8848015678152941,0.0713267932623477,0.11519843218470589,0.2578520187094012,0.07132679326234767,red,0
2212,17.09420317130054,0.0019638870952274714,17.09417020640082,0.03357106343153049,0.20041083481280358,0.20041083481280358,0.0,red,0.5911567293850496,0.5911567293850496,0.4088432706149504,0.4088432706149504,0.43955088749104954,0.6738568815344147,0.11715299702168258,0.32614311846558536,0.5604491125089505,0.11715299702168255,red,0
2213,11.411313090303718,5.925761387211582,10.69013184107955,-3.9923862119381868,0.061799449337544346,0.06179944933754436,1.0,blue,0.46478905093078576,0.46478905093078576,0.5352109490692142,0.5352109490692142,0.4178425975644271,0.5120088879731963,0.04708314520438461,0.4879911120268038,0.5821574024355729,0.04708314520438456,blue,1
2214,11.189183565618059,0.35968823664277727,10.47314971516049,3.93839610868828,0.08764138304044158,0.08764138304044158,0.0,red,0.5037294786001288,0.5037294786001288,0.49627052139987116,0.49627052139987116,0.45962662308749613,0.5615676444572417,0.050970510684872794,0.43843235554275833,0.5403733769125039,0.050970510684872766,red,0
2215,14.271452525257212,0.8894031545849606,8.989241237130537,11.084579340748224,0.08454011028309573,0.08454011028309572,1.0,blue,0.7300811396687763,0.7300811396687763,0.26991886033122375,0.26991886033122375,0.666632037113876,0.7996516898880435,0.06650982638708375,0.20034831011195647,0.333367962886124,0.06650982638708378,red,0
