,x1,x2,r_x,a_x,Std_samples_red,Std_samples_blue,red,Est_prob_red,blue,Est_prob_blue,quantile25_red,quantile75_red,Error_red,quantile25_blue,quantile75_blue,Error_blue,Inferred_color,Inferred_class
5963,6.81818181818182,4.797979797979799,8.337158595565244,0.6132073488745093,0.0319575030015813,0.0319575030015813,0.2843415944183705,0.2843415944183705,0.7156584055816295,0.7156584055816295,0.26327416616948346,0.3041791592815704,0.020452496556043476,0.6958208407184295,0.7367258338305165,0.020452496556043476,blue,1
5964,7.323232323232325,4.797979797979799,8.75501809260592,0.5800027742076809,0.031431197036038104,0.031431197036038104,0.31169549881456954,0.31169549881456954,0.6883045011854304,0.6883045011854304,0.28865977988834146,0.33327909675882744,0.02230965843524299,0.6667209032411725,0.7113402201116585,0.02230965843524302,blue,1
5965,7.8282828282828305,4.797979797979799,9.18164594075649,0.549853182676585,0.040086584512007625,0.040086584512007625,0.3339730379749808,0.3339730379749808,0.6660269620250192,0.6660269620250192,0.30211158275620176,0.36446564192647635,0.031177029585137295,0.6355343580735238,0.6978884172437982,0.03117702958513724,blue,1
5966,8.333333333333336,4.797979797979799,9.615875133666554,0.5224034317165288,0.04631032637556267,0.04631032637556267,0.352305439149959,0.352305439149959,0.647694560850041,0.647694560850041,0.31542099284635716,0.3936001432150953,0.03908957518436906,0.6063998567849047,0.6845790071536428,0.03908957518436906,blue,1
5967,8.838383838383841,4.797979797979799,10.056721086737314,0.4973427163468224,0.0483548554313395,0.0483548554313395,0.37001580285954294,0.37001580285954294,0.6299841971404571,0.6299841971404571,0.3298253123563488,0.4145651354478028,0.042369911545727,0.5854348645521973,0.6701746876436512,0.042369911545726946,blue,1
5968,9.343434343434346,4.797979797979799,10.503350678325974,0.4743998827919073,0.04564110350948395,0.04564110350948396,0.3918599765355577,0.3918599765355577,0.6081400234644423,0.6081400234644423,0.35613664967736136,0.43098231282322214,0.03742283157293039,0.569017687176778,0.6438633503226385,0.03742283157293025,blue,1
5969,9.848484848484851,4.797979797979799,10.955056547214074,0.4533386958545628,0.042623407584952394,0.0426234075849524,0.4248388188501867,0.4248388188501867,0.5751611811498133,0.5751611811498133,0.3952441543799993,0.45662558090047156,0.03069071326023612,0.5433744190995283,0.6047558456200006,0.030690713260236147,blue,1
5970,10.353535353535356,4.797979797979799,11.411235886560611,0.4339533693938966,0.0449514809187487,0.04495148091874868,0.47396609308249654,0.47396609308249654,0.5260339069175035,0.5260339069175035,0.4453224106173025,0.4966993469806361,0.025688468181666813,0.503300653019364,0.5546775893826974,0.0256884681816667,blue,1
5971,10.858585858585862,4.797979797979799,11.87137300357895,0.41606450572382275,0.06056143821787207,0.06056143821787207,0.5252609982273206,0.5252609982273206,0.47473900177267936,0.47473900177267936,0.4779133671802725,0.5615161299112588,0.041801381365493134,0.43848387008874135,0.5220866328197276,0.04180138136549311,red,0
5972,11.363636363636367,4.797979797979799,12.335024991737189,0.3995154939993745,0.07776692057942072,0.07776692057942072,0.5697472313255477,0.5697472313255477,0.4302527686744522,0.4302527686744522,0.5070626352639739,0.6284412134388495,0.060689289087437814,0.3715587865611505,0.49293736473602623,0.06068928908743787,red,0
5973,11.868686868686872,4.797979797979799,12.801809955188464,0.3841693643925995,0.08418554343239579,0.08418554343239579,0.6132297376621111,0.6132297376621111,0.38677026233788897,0.38677026233788897,0.5467593954566893,0.6951170483626379,0.0741788264529743,0.3048829516373622,0.4532406045433107,0.07417882645297427,red,0
5974,12.373737373737377,4.797979797979799,13.27139731663729,0.36990606745655763,0.08753950910956343,0.08753950910956343,0.6662912297646999,0.6662912297646999,0.3337087702353001,0.3337087702353001,0.6077673397683208,0.7241648367251655,0.05819874847842238,0.2758351632748345,0.39223266023167924,0.05819874847842238,red,0
5975,12.878787878787882,4.797979797979799,13.743499822411902,0.35662013595143194,0.08129325356046802,0.081293253560468,0.7144132157565409,0.7144132157565409,0.2855867842434591,0.2855867842434591,0.6673289659057648,0.7520365927831058,0.04235381343867045,0.24796340721689414,0.33267103409423515,0.04235381343867051,red,0
5976,13.383838383838388,4.797979797979799,14.2178669295548,0.34421868298246766,0.06797619724001035,0.06797619724001035,0.7544729600021779,0.7544729600021779,0.24552703999782213,0.24552703999782213,0.7126648689777567,0.7843026210759879,0.0358188760491156,0.21569737892401206,0.28733513102224334,0.03581887604911564,red,0
5977,13.888888888888893,4.797979797979799,14.694279319167839,0.33261969157391236,0.060200075455639004,0.06020007545563901,0.784763801109762,0.784763801109762,0.2152361988902381,0.2152361988902381,0.7412915211601334,0.8220873332443006,0.0403979060420836,0.1779126667556994,0.2587084788398665,0.04039790604208354,red,0
5978,14.393939393939398,4.797979797979799,15.172544329090714,0.3217505543966422,0.06029942284062693,0.06029942284062693,0.8042190383865723,0.8042190383865723,0.19578096161342778,0.19578096161342778,0.7558028410849384,0.8507563872334357,0.047476773074248635,0.1492436127665642,0.24419715891506166,0.04747677307424873,red,0
5979,14.898989898989903,4.797979797979799,15.652492138698726,0.3115468269026879,0.06265379974361603,0.06265379974361603,0.815614753718899,0.815614753718899,0.18438524628110098,0.18438524628110098,0.7624505747565127,0.8707880715069287,0.05416874837520802,0.12921192849307128,0.23754942524348727,0.05416874837520799,red,0
5980,15.404040404040408,4.797979797979799,16.133972570669993,0.30195116183024934,0.06323578120854224,0.06323578120854224,0.8231557769965706,0.8231557769965706,0.17684422300342936,0.17684422300342936,0.7678897622972212,0.8811711714618596,0.056640704582319235,0.1188288285381404,0.2321102377027788,0.0566407045823192,red,0
5981,15.909090909090914,4.797979797979799,16.61685240036576,0.2929123975255233,0.06072628765759888,0.06072628765759888,0.8311345457982393,0.8311345457982393,0.16886545420176072,0.16886545420176072,0.7807783331616992,0.8870351263267923,0.05312839658254653,0.11296487367320782,0.21922166683830074,0.053128396582546464,red,0
5982,16.41414141414142,4.797979797979799,17.101013084178806,0.28438477659385886,0.05835541359570486,0.058355413595704855,0.8407029110204329,0.8407029110204329,0.15929708897956704,0.15929708897956704,0.792299778143498,0.8915222496371572,0.04961123574682963,0.10847775036284278,0.20770022185650203,0.04961123574682962,red,0
5983,16.919191919191924,4.797979797979799,17.58634883482844,0.27632727497506515,0.05745559814255773,0.05745559814255773,0.8494458469390985,0.8494458469390985,0.1505541530609015,0.1505541530609015,0.8051150924695624,0.8972916633938147,0.04608828546212618,0.10270833660618547,0.19488490753043763,0.04608828546212608,red,0
5984,17.42424242424243,4.797979797979799,18.072764984932213,0.2687030246351711,0.05782346381139208,0.05782346381139207,0.8578977922477132,0.8578977922477132,0.14210220775228677,0.14210220775228677,0.8172469438443528,0.9027143530673605,0.04273370461150383,0.09728564693263952,0.18275305615564716,0.04273370461150382,red,0
5985,17.929292929292934,4.797979797979799,18.560176590922186,0.26147881571224924,0.06045052118748628,0.06045052118748628,0.8661262753039881,0.8661262753039881,0.13387372469601191,0.13387372469601191,0.8281086281999316,0.9099345096733501,0.04091294073670926,0.09006549032664982,0.17189137180006847,0.04091294073670933,red,0
5986,18.43434343434344,4.797979797979799,19.048507238026378,0.2546246661945415,0.0656276111884586,0.06562761118845858,0.8730073571297515,0.8730073571297515,0.12699264287024853,0.12699264287024853,0.8326737878478149,0.9213625492406002,0.04434438069639268,0.07863745075939976,0.16732621215218502,0.04434438069639263,red,0
5987,18.939393939393945,4.797979797979799,19.537688014024955,0.2481134490966766,0.07259810136131037,0.07259810136131037,0.8773961262523297,0.8773961262523297,0.12260387374767036,0.12260387374767036,0.8316322929038333,0.9324048267877847,0.05038626694197568,0.0675951732122152,0.16836770709616655,0.05038626694197568,red,0
5988,19.44444444444445,4.797979797979799,20.027656625149856,0.24192056868440487,0.07961126734072159,0.07961126734072158,0.8783294526554144,0.8783294526554144,0.12167054734458564,0.12167054734458564,0.8357364384953649,0.9388011934339718,0.05153237746930345,0.06119880656602815,0.16426356150463503,0.05153237746930344,red,0
5989,19.949494949494955,4.797979797979799,20.51835663209281,0.23602367862589738,0.08740824789966826,0.08740824789966826,0.8764483743519749,0.8764483743519749,0.12355162564802515,0.12355162564802515,0.8329630047357542,0.9415024513751757,0.05426972331971075,0.05849754862482433,0.16703699526424579,0.05426972331971073,red,0
5990,20.45454545454546,4.797979797979799,21.009736787829794,0.23040243605886154,0.0956095374862668,0.0956095374862668,0.8734429652139689,0.8734429652139689,0.12655703478603111,0.12655703478603111,0.8312624533891925,0.9436788522921321,0.05620819945146982,0.05632114770786776,0.16873754661080748,0.05620819945146986,red,0
5991,20.959595959595966,4.797979797979799,21.50175046202829,0.22503828649260513,0.10207361518253409,0.10207361518253409,0.8704322097147743,0.8704322097147743,0.12956779028522575,0.12956779028522575,0.8278738608103747,0.9449575827313772,0.058541860960501235,0.05504241726862281,0.17212613918962516,0.05854186096050118,red,0
5992,21.46464646464647,4.797979797979799,21.99435513930978,0.21991427524262383,0.10658546027124771,0.10658546027124771,0.8673449389109742,0.8673449389109742,0.1326550610890258,0.1326550610890258,0.8172263736020263,0.9474249008895093,0.06509926364374147,0.05257509911049066,0.1827736263979738,0.06509926364374156,red,0
5993,21.969696969696976,4.797979797979799,22.487511980700194,0.21501488174750655,0.1099421054542447,0.1099421054542447,0.8637778080186813,0.8637778080186813,0.13622219198131869,0.13622219198131869,0.810130193970958,0.9473035953532676,0.0685867006911548,0.0526964046467323,0.18986980602904205,0.06858670069115487,red,0
5994,22.47474747474748,4.797979797979799,22.981185439299917,0.21032587366505767,0.11314561974638504,0.11314561974638505,0.8596376102260613,0.8596376102260613,0.1403623897739387,0.1403623897739387,0.8078288252983419,0.9454101845892643,0.0687906796454612,0.054589815410735855,0.19217117470165815,0.06879067964546115,red,0
5995,22.979797979797986,4.797979797979799,23.47534292261031,0.2058341781041252,0.11717752460069253,0.11717752460069253,0.8542221933551045,0.8542221933551045,0.14577780664489548,0.14577780664489548,0.7972623213491474,0.9425050996436684,0.07262138914726046,0.05749490035633164,0.20273767865085257,0.07262138914726046,red,0
5996,23.484848484848484,4.797979797979799,23.969954495119772,0.20152776773533337,0.12138784805708151,0.12138784805708151,0.8482675942559017,0.8482675942559017,0.15173240574409833,0.15173240574409833,0.7857022023923026,0.9416128587708321,0.07795532818926476,0.05838714122916777,0.21429779760769752,0.07795532818926487,red,0
5997,23.98989898989899,4.797979797979799,24.46499261572296,0.19739555984988083,0.1267941019121506,0.1267941019121506,0.8407185499792789,0.8407185499792789,0.15928145002072114,0.15928145002072114,0.7755174390092237,0.9395132467292069,0.08199790385999162,0.06048675327079317,0.2244825609907763,0.08199790385999156,red,0
5998,24.494949494949495,4.797979797979799,24.960431905356703,0.19342732671084745,0.12963915537594936,0.12963915537594936,0.835215880421803,0.835215880421803,0.16478411957819705,0.16478411957819705,0.7647986508673932,0.9337082954515086,0.0844548222920577,0.06629170454849133,0.23520134913260693,0.08445482229205781,red,0
5999,25.0,4.797979797979799,25.45624894091473,0.18961361577438945,0.1341082505546998,0.1341082505546998,0.828136759363348,0.828136759363348,0.171863240636652,0.171863240636652,0.7549678945824649,0.9300578019640439,0.08754495369078946,0.06994219803595603,0.24503210541753503,0.0875449536907895,red,0
6000,-25.0,5.3030303030303045,25.55625423247424,2.9325697107835285,0.1929442296463277,0.1929442296463277,0.7588354849463046,0.7588354849463046,0.2411645150536954,0.2411645150536954,0.6235645154328223,0.9163438004352541,0.1463896425012159,0.08365619956474585,0.37643548456717757,0.14638964250121586,red,0
6001,-24.494949494949495,5.3030303030303045,25.06241570868587,2.928388134200339,0.182614907695951,0.18261490769595098,0.7814781043646197,0.7814781043646197,0.21852189563538024,0.21852189563538024,0.6688420509533013,0.9270894330119528,0.12912369102932575,0.07291056698804724,0.3311579490466988,0.1291236910293258,red,0
6002,-23.98989898989899,5.3030303030303045,24.569033028192507,2.924038534455785,0.16938469836589268,0.16938469836589268,0.8045320854251806,0.8045320854251806,0.19546791457481938,0.19546791457481938,0.709922696338349,0.9325948058997492,0.11133605478070008,0.06740519410025075,0.29007730366165096,0.1113360547807001,red,0
6003,-23.484848484848484,5.3030303030303045,24.07613421525864,2.919510751684313,0.15098058267308748,0.15098058267308748,0.8290618700797115,0.8290618700797115,0.17093812992028848,0.17093812992028848,0.7583266985098123,0.9382272758847637,0.08995028868747573,0.06177272411523619,0.24167330149018765,0.08995028868747573,red,0
6004,-22.97979797979798,5.3030303030303045,23.583749608304124,2.9147938055359073,0.12589371156913398,0.125893711569134,0.8544207849082397,0.8544207849082397,0.14557921509176036,0.14557921509176036,0.8057888612368358,0.942658189304131,0.06843466403364762,0.05734181069586888,0.19421113876316426,0.06843466403364769,red,0
6005,-22.474747474747474,5.3030303030303045,23.09191210031178,2.9098758123993425,0.10150710761213992,0.10150710761213991,0.8753581996545265,0.8753581996545265,0.12464180034547342,0.12464180034547342,0.835129689666621,0.9461662184152841,0.05551826437433155,0.05383378158471573,0.16487031033337904,0.055518264374331654,red,0
6006,-21.96969696969697,5.3030303030303045,22.600657409358025,2.904743892642873,0.08073414758262602,0.08073414758262602,0.8910672140815835,0.8910672140815835,0.10893278591841653,0.10893278591841653,0.8523670076377587,0.9489386946008298,0.04828584348153553,0.051061305399170316,0.14763299236224126,0.04828584348153547,red,0
6007,-21.464646464646464,5.3030303030303045,22.110024383684372,2.8993840664801724,0.06690554997789686,0.06690554997789687,0.9012819598003363,0.9012819598003363,0.09871804019966363,0.09871804019966363,0.8621626669354662,0.9517597255573461,0.04479852931093997,0.04824027444265378,0.13783733306453372,0.04479852931093997,red,0
6008,-20.95959595959596,5.3030303030303045,21.62005534646868,2.893781136851091,0.05944681525082816,0.05944681525082816,0.9069647563147226,0.9069647563147226,0.09303524368527742,0.09303524368527742,0.8698983349170764,0.9536295620034327,0.04186561354317819,0.04637043799656712,0.13010166508292356,0.04186561354317822,red,0
6009,-20.454545454545453,5.3030303030303045,21.13079648633538,2.88791855745115,0.05611016017088603,0.05611016017088603,0.9095485480452926,0.9095485480452926,0.0904514519547074,0.0904514519547074,0.8719841291604129,0.9545423384089474,0.04127910462426726,0.04545766159105253,0.1280158708395873,0.041279104624267385,red,0
6010,-19.949494949494948,5.3030303030303045,20.642298300692733,2.881778283743955,0.054998484504097,0.05499848450409701,0.9102520174574227,0.9102520174574227,0.08974798254257738,0.08974798254257738,0.8729753525936663,0.9548210524136396,0.040922849909986625,0.045178947586360325,0.12702464740633376,0.04092284990998672,red,0
6011,-19.444444444444443,5.3030303030303045,20.154616100237288,2.875340604438868,0.05490130644965567,0.05490130644965567,0.9096802278922924,0.9096802278922924,0.0903197721077076,0.0903197721077076,0.8730029659887639,0.9544390824524496,0.040718058231842824,0.045560917547550255,0.12699703401123608,0.04071805823184291,red,0
6012,-18.939393939393938,5.3030303030303045,19.667810584465407,2.8685839505030826,0.05513614738052554,0.055136147380525545,0.907923775504606,0.907923775504606,0.09207622449539393,0.09207622449539393,0.8733553129193641,0.9531360083350495,0.03989034770784272,0.046863991664950554,0.12664468708063598,0.03989034770784271,red,0
6013,-18.434343434343432,5.3030303030303045,19.181948499831254,2.861484678291739,0.055030904894078136,0.055030904894078136,0.9045647752004369,0.9045647752004369,0.09543522479956312,0.09543522479956312,0.8719919825613354,0.9477945985941223,0.037901308016393465,0.05220540140587759,0.1280080174386645,0.03790130801639345,red,0
6014,-17.929292929292927,5.3030303030303045,18.697103394356333,2.854016822809346,0.05389569620142568,0.05389569620142568,0.8985529265829663,0.8985529265829663,0.1014470734170337,0.1014470734170337,0.8710883978299722,0.9388357378649443,0.03387367001748609,0.061164262135055714,0.12891160217002778,0.033873670017486035,red,0
6015,-17.424242424242422,5.3030303030303045,18.21335648510804,2.846151816446073,0.05170827318807245,0.05170827318807245,0.8883452362303185,0.8883452362303185,0.11165476376968153,0.11165476376968153,0.8653490802892302,0.9242423883148514,0.029446654012810602,0.07575761168514851,0.13465091971076978,0.029446654012810637,red,0
6016,-16.919191919191917,5.3030303030303045,17.730797658123187,2.837858167747206,0.050217072583371936,0.05021707258337193,0.8731165178654733,0.8731165178654733,0.12688348213452674,0.12688348213452674,0.8487861698659496,0.9075357306178696,0.02937478037596003,0.09246426938213041,0.15121383013405038,0.02937478037595998,red,0
6017,-16.41414141414141,5.3030303030303045,17.24952662417986,2.829101093855274,0.05141122832069756,0.05141122832069756,0.8534378097441551,0.8534378097441551,0.1465621902558449,0.1465621902558449,0.8246142597962007,0.8889931178797598,0.032189429041779516,0.11100688212024012,0.17538574020379907,0.032189429041779474,red,0
6018,-15.909090909090908,5.3030303030303045,16.769654258468677,2.819842099193151,0.056324167052092894,0.056324167052092894,0.8290417516713601,0.8290417516713601,0.17095824832863993,0.17095824832863993,0.7967219583625835,0.866439590881239,0.03485881625932774,0.1335604091187611,0.20327804163741645,0.03485881625932767,red,0
6019,-15.404040404040403,5.3030303030303045,16.29130415786799,2.810038491713855,0.06546871099771724,0.06546871099771726,0.799189791343174,0.799189791343174,0.20081020865682603,0.20081020865682603,0.7626862170553483,0.8433684328517898,0.04034110789822071,0.15663156714821017,0.23731378294465166,0.04034110789822075,red,0
6020,-14.898989898989898,5.3030303030303045,15.81461445641533,2.7996428266120827,0.07489712369733788,0.07489712369733788,0.765474055444445,0.765474055444445,0.23452594455555498,0.23452594455555498,0.7217585412667847,0.8186778967864543,0.048459677759834785,0.1813221032135458,0.27824145873321515,0.048459677759834674,red,0
6021,-14.393939393939393,5.3030303030303045,15.33973994796711,2.7886022657628824,0.08142992860461262,0.08142992860461262,0.7321283044380513,0.7321283044380513,0.2678716955619487,0.2678716955619487,0.6787927416200278,0.7980814276351625,0.05964434300756738,0.20191857236483746,0.32120725837997227,0.05964434300756741,red,0
6022,-13.888888888888888,5.3030303030303045,14.866854575287904,2.7768578393253796,0.08467653155575544,0.08467653155575543,0.7023844323496914,0.7023844323496914,0.2976155676503086,0.2976155676503086,0.6417789877527019,0.7723161354040969,0.0652685738256975,0.2276838645959031,0.3582210122472981,0.06526857382569749,red,0
6023,-13.383838383838382,5.3030303030303045,14.396154357312348,2.764343593947434,0.08606736626761291,0.08606736626761292,0.6739626194454005,0.6739626194454005,0.3260373805545995,0.3260373805545995,0.61479069072002,0.7467829037415131,0.06599610651074655,0.2532170962584868,0.38520930927998,0.06599610651074658,red,0
6024,-12.878787878787879,5.3030303030303045,13.92786084155321,2.750985609892106,0.08447105843951128,0.08447105843951128,0.6421884320572361,0.6421884320572361,0.35781156794276386,0.35781156794276386,0.5721446902067191,0.7092260412423557,0.06854067551781828,0.2907739587576443,0.4278553097932809,0.06854067551781831,red,0
6025,-12.373737373737374,5.3030303030303045,13.462225187133171,2.7367008673047097,0.07995839271455585,0.07995839271455583,0.6076855794743398,0.6076855794743398,0.3923144205256603,0.3923144205256603,0.54313062584606,0.6612563363080344,0.0590628552309872,0.3387436636919657,0.45686937415393986,0.05906285523098709,red,0
6026,-11.868686868686869,5.3030303030303045,12.999533006296717,2.7213959399805177,0.0815714882637996,0.0815714882637996,0.5828005382240234,0.5828005382240234,0.4171994617759765,0.4171994617759765,0.520572136594364,0.6410427978636994,0.06023533063466774,0.35895720213630056,0.47942786340563603,0.06023533063466774,red,0
6027,-11.363636363636363,5.3030303030303045,12.540110119126402,2.7049654937762515,0.08075780841746986,0.08075780841746986,0.5668918700903487,0.5668918700903487,0.43310812990965136,0.43310812990965136,0.5060516479162485,0.633842732973176,0.06389554252846374,0.36615726702682405,0.49394835208375154,0.06389554252846374,red,0
6028,-10.858585858585858,5.3030303030303045,12.084329408086262,2.687290566896477,0.07567512304518918,0.07567512304518918,0.5526311096584999,0.5526311096584999,0.4473688903415001,0.4473688903415001,0.4937019980609019,0.6183978416738785,0.062347921806488266,0.3816021583261216,0.506298001939098,0.06234792180648821,red,0
6029,-10.353535353535353,5.3030303030303045,11.632618996243457,2.668236611754878,0.066599689746438,0.06659968974643798,0.5333765561734454,0.5333765561734454,0.46662344382655463,0.46662344382655463,0.4827102431678744,0.5880166334875894,0.052653195159857474,0.4119833665124107,0.5172897568321255,0.05265319515985742,red,0
6030,-9.848484848484848,5.3030303030303045,11.185472015328333,2.6476512846702116,0.05660669808952623,0.05660669808952623,0.5007975790482266,0.5007975790482266,0.49920242095177336,0.49920242095177336,0.4570336871365441,0.5421335025099809,0.04254990768671843,0.457866497490019,0.542966312863456,0.042549907686718486,red,0
6031,-9.343434343434343,5.3030303030303045,10.743458275849822,2.625361982978045,0.056946304926990335,0.056946304926990335,0.4618265977008053,0.4618265977008053,0.5381734022991947,0.5381734022991947,0.42397925979280615,0.5056809157241309,0.04085082796566236,0.4943190842758691,0.5760207402071937,0.040850827965662306,blue,1
6032,-8.838383838383837,5.3030303030303045,10.307238197958865,2.601173153319209,0.06505643707240093,0.06505643707240093,0.4325982307367469,0.4325982307367469,0.567401769263253,0.567401769263253,0.388262093479175,0.4911627204642329,0.05145031349252896,0.5088372795357672,0.6117379065208249,0.051450313492528876,blue,1
6033,-8.333333333333332,5.3030303030303045,9.877579401822196,2.5748634360662868,0.07107241549395106,0.07107241549395106,0.4149717874675604,0.4149717874675604,0.5850282125324395,0.5850282125324395,0.3609230682872063,0.47619108159160817,0.05763400665220095,0.5238089184083918,0.6390769317127938,0.057634006652200975,blue,1
6034,-7.828282828282827,5.3030303030303045,9.455376377196492,2.5461827781110604,0.0731625324462414,0.0731625324462414,0.399122875345679,0.399122875345679,0.600877124654321,0.600877124654321,0.3393808414392271,0.4576322841712673,0.059125721366020095,0.5423677158287327,0.6606191585607729,0.05912572136602012,blue,1
6035,-7.323232323232322,5.3030303030303045,9.041673631297048,2.514849752378746,0.07637435253275013,0.07637435253275014,0.3769823056103455,0.3769823056103455,0.6230176943896545,0.6230176943896545,0.32170397088126645,0.44589635624271823,0.06209619268072589,0.5541036437572818,0.6782960291187334,0.062096192680725804,blue,1
6036,-6.818181818181817,5.3030303030303045,8.637692614387408,2.480549484739106,0.07828853777325576,0.07828853777325576,0.3505559143666605,0.3505559143666605,0.6494440856333394,0.6494440856333394,0.29596151583937363,0.4100687730389949,0.05705362859981064,0.5899312269610051,0.7040384841606264,0.05705362859981067,blue,1
6037,-6.313131313131311,5.3030303030303045,8.244862483492176,2.4429328288683294,0.07206376220050703,0.07206376220050703,0.31888922335444697,0.31888922335444697,0.6811107766455531,0.6811107766455531,0.2705148475481728,0.36983691778750793,0.049661035119667574,0.630163082212492,0.7294851524518272,0.04966103511966763,blue,1
6038,-5.808080808080806,5.3030303030303045,7.86485429414012,2.4016177696139214,0.05900219575310499,0.05900219575310499,0.27781508283417855,0.27781508283417855,0.7221849171658214,0.7221849171658214,0.2255815051011933,0.3246768632071475,0.049547679052977106,0.6753231367928525,0.7744184948988067,0.04954767905297708,blue,1
6039,-5.303030303030301,5.3030303030303045,7.499617376220958,2.3561944901923444,0.05192202261307389,0.05192202261307389,0.24566519690023061,0.24566519690023061,0.7543348030997694,0.7543348030997694,0.20126627789012314,0.28599779631067984,0.04236575921027835,0.7140022036893201,0.7987337221098769,0.04236575921027841,blue,1
6040,-4.797979797979796,5.3030303030303045,7.151415282073886,2.3062360944704015,0.05806699798910604,0.05806699798910604,0.224534050384351,0.224534050384351,0.775465949615649,0.775465949615649,0.18288205007517808,0.2713241500438146,0.044221049984318264,0.7286758499561854,0.8171179499248219,0.04422104998431825,blue,1
6041,-4.292929292929291,5.3030303030303045,6.822856609144593,2.2513175514621104,0.06302896650094172,0.06302896650094172,0.21100182695861908,0.21100182695861908,0.7889981730413809,0.7889981730413809,0.17258449937010686,0.26271992468370486,0.045067712656799,0.7372800753162951,0.8274155006298931,0.045067712656798986,blue,1
6042,-3.7878787878787854,5.3030303030303045,6.516913081092898,2.1910458127777175,0.0637095486718453,0.0637095486718453,0.19678327096273404,0.19678327096273404,0.8032167290372659,0.8032167290372659,0.15991917426404173,0.23863988278294365,0.03936035425945096,0.7613601172170563,0.8400808257359582,0.03936035425945095,blue,1
6043,-3.28282828282828,5.3030303030303045,6.236913654155792,2.125103822996447,0.0688458325335175,0.0688458325335175,0.17357229879572267,0.17357229879572267,0.8264277012042773,0.8264277012042773,0.13433908677187437,0.2085743394418298,0.03711762633497771,0.7914256605581702,0.8656609132281257,0.03711762633497773,blue,1
6044,-2.777777777777775,5.3030303030303045,5.986499793499848,2.0533096218173728,0.06556962863748245,0.06556962863748245,0.16002055235186868,0.16002055235186868,0.8399794476481313,0.8399794476481313,0.11529761741260891,0.18993373872439667,0.03731806065589388,0.8100662612756033,0.8847023825873911,0.03731806065589388,blue,1
6045,-2.27272727272727,5.3030303030303045,5.769525080199931,1.9756881130799793,0.06286866188176436,0.06286866188176436,0.15498202016380525,0.15498202016380525,0.8450179798361948,0.8450179798361948,0.10895525692823277,0.17712393086190648,0.03408433696683685,0.8228760691380934,0.8910447430717672,0.03408433696683688,blue,1
6046,-1.7676767676767646,5.3030303030303045,5.589884752822893,1.892546881191538,0.0638908549153303,0.06389085491533028,0.1493720132553305,0.1493720132553305,0.8506279867446696,0.8506279867446696,0.09959543128493363,0.1721115652675675,0.03625806699131693,0.8278884347324325,0.9004045687150664,0.03625806699131695,blue,1
6047,-1.2626262626262594,5.3030303030303045,5.451270996192653,1.8045395076637973,0.062446015383409464,0.06244601538340946,0.1445785979709077,0.1445785979709077,0.8554214020290923,0.8554214020290923,0.09660998611747497,0.172944284951625,0.03816714941707502,0.827055715048375,0.903390013882525,0.038167149417075,blue,1
6048,-0.7575757575757578,5.3030303030303045,5.356869554443543,1.7126933813990604,0.05648348117840737,0.05648348117840737,0.13846471908149519,0.13846471908149519,0.8615352809185048,0.8615352809185048,0.09042669085691929,0.1743070881965338,0.04194019866980725,0.8256929118034664,0.9095733091430809,0.04194019866980725,blue,1
6049,-0.2525252525252526,5.3030303030303045,5.309039404451678,1.61837943007188,0.04977782103558193,0.04977782103558193,0.13013329268749968,0.13013329268749968,0.8698667073125004,0.8698667073125004,0.08338196774769914,0.1718884423335147,0.044253237292907775,0.8281115576664853,0.9166180322523008,0.044253237292907754,blue,1
6050,0.2525252525252526,5.3030303030303045,5.309039404451678,1.5232132235179132,0.04873081175391374,0.04873081175391374,0.1252630678711692,0.1252630678711692,0.8747369321288309,0.8747369321288309,0.08290590765661329,0.16850212277698445,0.04279810756018558,0.8314978772230156,0.9170940923433868,0.042798107560185594,blue,1
6051,0.7575757575757578,5.3030303030303045,5.356869554443543,1.4288992721907328,0.05195904353225616,0.05195904353225616,0.1275060387793896,0.1275060387793896,0.8724939612206104,0.8724939612206104,0.08240313320145871,0.1745696110120907,0.046083238905315994,0.8254303889879093,0.9175968667985414,0.046083238905316015,blue,1
6052,1.262626262626263,5.3030303030303045,5.451270996192654,1.3370531459259951,0.05822456703353982,0.05822456703353982,0.13488238142114245,0.13488238142114245,0.8651176185788576,0.8651176185788576,0.083253904095662,0.1791844944841542,0.047965295194246096,0.8208155055158458,0.9167460959043379,0.04796529519424603,blue,1
6053,1.7676767676767682,5.3030303030303045,5.589884752822894,1.2490457723982544,0.06376262408322454,0.06376262408322456,0.14313822458067696,0.14313822458067696,0.8568617754193231,0.8568617754193231,0.08849267574369801,0.18524348727246012,0.048375405764381055,0.8147565127275399,0.911507324256302,0.04837540576438104,blue,1
6054,2.2727272727272734,5.3030303030303045,5.769525080199932,1.1659045405098132,0.06674549731349985,0.06674549731349984,0.15114952973904938,0.15114952973904938,0.8488504702609506,0.8488504702609506,0.09927975893369144,0.19575361949743897,0.048236930281873765,0.804246380502561,0.9007202410663085,0.04823693028187376,blue,1
6055,2.7777777777777786,5.3030303030303045,5.986499793499849,1.0882830317724197,0.06725310836496444,0.06725310836496444,0.1597440991904269,0.1597440991904269,0.8402559008095731,0.8402559008095731,0.1092047078597618,0.20081197342040422,0.04580363278032121,0.7991880265795956,0.8907952921402381,0.045803632780321235,blue,1
