,x1,x2,r_x,a_x,Std_samples_red,Std_samples_blue,red,Est_prob_red,blue,Est_prob_blue,quantile25_red,quantile75_red,Error_red,quantile25_blue,quantile75_blue,Error_blue,Inferred_color,Inferred_class
5338,-5.808080808080806,1.7676767676767682,6.071118828369346,2.846151816446073,0.07473078516725819,0.07473078516725819,0.23564075635702358,0.23564075635702358,0.7643592436429764,0.7643592436429764,0.18296598460813276,0.2836834525089919,0.05035873395042957,0.7163165474910081,0.8170340153918673,0.05035873395042956,blue,1
5339,-5.303030303030301,1.7676767676767682,5.589884752822891,2.819842099193151,0.07903705576848205,0.07903705576848204,0.21434100062167932,0.21434100062167932,0.7856589993783207,0.7856589993783207,0.15761590242626256,0.26805786066322335,0.055220979118480396,0.7319421393367767,0.8423840975737374,0.055220979118480396,blue,1
5340,-4.797979797979796,1.7676767676767682,5.1132466493223685,2.7886022657628824,0.0791028206090152,0.07910282060901518,0.1939665714786764,0.1939665714786764,0.8060334285213235,0.8060334285213235,0.1352893638060101,0.24705084613065292,0.05588074116232142,0.7529491538693471,0.8647106361939898,0.055880741162321335,blue,1
5341,-4.292929292929291,1.7676767676767682,4.642620280517734,2.750985609892106,0.0744084087321571,0.0744084087321571,0.17627174647738772,0.17627174647738772,0.8237282535226123,0.8237282535226123,0.12020016507653154,0.2270810918282118,0.05344046337584012,0.7729189081717882,0.8797998349234686,0.053440463375840186,blue,1
5342,-3.7878787878787854,1.7676767676767682,4.180036706375465,2.7049654937762515,0.08411353457960044,0.08411353457960044,0.16271872105147844,0.16271872105147844,0.8372812789485216,0.8372812789485216,0.10285782008027916,0.21175324486818442,0.05444771239395263,0.7882467551318156,0.8971421799197209,0.05444771239395263,blue,1
5343,-3.28282828282828,1.7676767676767682,3.7284906717761093,2.6476512846702116,0.07774384211281833,0.07774384211281832,0.1600431061391308,0.1600431061391308,0.8399568938608692,0.8399568938608692,0.09942007895883749,0.2104990532066533,0.0555394871239079,0.7895009467933467,0.9005799210411626,0.05553948712390794,blue,1
5344,-2.777777777777775,1.7676767676767682,3.292526467274063,2.5748634360662863,0.0856004830949359,0.0856004830949359,0.1636707791818417,0.1636707791818417,0.8363292208181583,0.8363292208181583,0.09909613928245317,0.21680326553122056,0.058853563124383695,0.7831967344687795,0.900903860717547,0.05885356312438378,blue,1
5345,-2.27272727272727,1.7676767676767682,2.8792308714624677,2.4805494847391056,0.08909111231714958,0.0890911123171496,0.16839921358616775,0.16839921358616775,0.8316007864138323,0.8316007864138323,0.10160174215898976,0.21970789270734137,0.059053075274175804,0.7802921072926585,0.8983982578410104,0.059053075274175915,blue,1
5346,-1.7676767676767646,1.7676767676767682,2.4998724587403176,2.356194490192344,0.09020422169957315,0.09020422169957314,0.1747385481072308,0.1747385481072308,0.8252614518927692,0.8252614518927692,0.10520745460300814,0.2295466733655907,0.062169609381291284,0.7704533266344092,0.8947925453969918,0.06216960938129129,blue,1
5347,-1.2626262626262594,1.7676767676767682,2.172304360364298,2.1910458127777166,0.09362851270403995,0.09362851270403995,0.18295368347078703,0.18295368347078703,0.817046316529213,0.817046316529213,0.11066844125871217,0.23641413565017935,0.06287284719573359,0.7635858643498207,0.8893315587412878,0.06287284719573355,blue,1
5348,-0.7575757575757578,1.7676767676767682,1.9231750267333108,1.97568811307998,0.09634197089442519,0.09634197089442519,0.19276854643915078,0.19276854643915078,0.8072314535608492,0.8072314535608492,0.11546092902526126,0.2520983923076803,0.06831873164120951,0.7479016076923195,0.8845390709747387,0.0683187316412096,blue,1
5349,-0.2525252525252526,1.7676767676767682,1.7856231848145145,1.7126933813990604,0.10237681487785326,0.10237681487785326,0.20456479373810077,0.20456479373810077,0.7954352062618992,0.7954352062618992,0.12764370840316552,0.2671425635457156,0.06974942757127503,0.7328574364542844,0.8723562915968344,0.069749427571275,blue,1
5350,0.2525252525252526,1.7676767676767682,1.7856231848145145,1.4288992721907328,0.10615699608314866,0.10615699608314867,0.2135310265768114,0.2135310265768114,0.7864689734231886,0.7864689734231886,0.13516044039746344,0.2779767077876139,0.07140813369507523,0.722023292212386,0.8648395596025366,0.07140813369507526,blue,1
5351,0.7575757575757578,1.7676767676767682,1.9231750267333108,1.1659045405098132,0.09944173288322754,0.09944173288322754,0.2109420462067329,0.2109420462067329,0.789057953793267,0.789057953793267,0.14266957340348702,0.26856673811886056,0.06294858235768677,0.7314332618811394,0.8573304265965129,0.06294858235768674,blue,1
5352,1.262626262626263,1.7676767676767682,2.1723043603643,0.9505468408120751,0.09470314935151364,0.09470314935151362,0.2024824750183569,0.2024824750183569,0.7975175249816431,0.7975175249816431,0.15283041001035633,0.24687331775171106,0.04702145387067737,0.7531266822482889,0.8471695899896435,0.0470214538706773,blue,1
5353,1.7676767676767682,1.7676767676767682,2.4998724587403203,0.7853981633974483,0.08964043435223026,0.08964043435223026,0.19570690284500414,0.19570690284500414,0.8042930971549959,0.8042930971549959,0.15365597624364108,0.23340821748073365,0.039876120618546285,0.7665917825192664,0.8463440237563589,0.03987612061854623,blue,1
5354,2.2727272727272734,1.7676767676767682,2.8792308714624704,0.6610431688506869,0.08084834571248559,0.0808483457124856,0.1894848404039117,0.1894848404039117,0.8105151595960883,0.8105151595960883,0.15046263161641385,0.22491030349771715,0.03722383594065165,0.7750896965022828,0.8495373683835862,0.037223835940651706,blue,1
5355,2.7777777777777786,1.7676767676767682,3.2925264672740657,0.5667292175235064,0.07489007297778369,0.07489007297778369,0.18407883067358172,0.18407883067358172,0.8159211693264183,0.8159211693264183,0.14869599849644444,0.2243705423454405,0.037837271924498025,0.7756294576545597,0.8513040015035557,0.037837271924497984,blue,1
5356,3.2828282828282838,1.7676767676767682,3.7284906717761124,0.4939413689195812,0.06466784569013201,0.06466784569013201,0.1808649905376997,0.1808649905376997,0.8191350094623003,0.8191350094623003,0.14718177337932825,0.2216932453331667,0.037255735976919224,0.7783067546668333,0.8528182266206719,0.03725573597691928,blue,1
5357,3.787878787878789,1.7676767676767682,4.180036706375468,0.43662715981354133,0.061018361868916224,0.061018361868916224,0.1820169729566447,0.1820169729566447,0.8179830270433552,0.8179830270433552,0.14484448229743793,0.2217518078831082,0.03845366279283513,0.7782481921168918,0.855155517702562,0.03845366279283513,blue,1
5358,4.292929292929294,1.7676767676767682,4.642620280517738,0.3906070436976868,0.056511899536707835,0.05651189953670785,0.18625507052103607,0.18625507052103607,0.8137449294789639,0.8137449294789639,0.1488308826238291,0.22159816917341746,0.03638364327479418,0.7784018308265824,0.851169117376171,0.036383643274794264,blue,1
5359,4.797979797979799,1.7676767676767682,5.113246649322372,0.35299038782691045,0.053189911075726966,0.05318991107572697,0.19237817353793946,0.19237817353793946,0.8076218264620605,0.8076218264620605,0.15845580705078138,0.22489454816516297,0.03321937055719079,0.7751054518348373,0.8415441929492187,0.03321937055719071,blue,1
5360,5.3030303030303045,1.7676767676767682,5.589884752822894,0.3217505543966422,0.05178712660209514,0.05178712660209513,0.19976446718855914,0.19976446718855914,0.8002355328114409,0.8002355328114409,0.16644626280110875,0.23106563161819021,0.032309684408540734,0.7689343683818098,0.8335537371988913,0.032309684408540706,blue,1
5361,5.80808080808081,1.7676767676767682,6.071118828369349,0.29544083714372,0.05098783310205987,0.05098783310205987,0.21004318796968788,0.21004318796968788,0.7899568120303121,0.7899568120303121,0.17691830473747377,0.24020966420511833,0.03164567973382228,0.7597903357948815,0.8230816952625263,0.031645679733822374,blue,1
5362,6.313131313131315,1.7676767676767682,6.555936861488472,0.2730087030867106,0.053661117221252615,0.05366111722125261,0.22497818136935743,0.22497818136935743,0.7750218186306426,0.7750218186306426,0.19241162286000904,0.2566017608214478,0.032095068980719385,0.7433982391785522,0.8075883771399909,0.03209506898071934,blue,1
5363,6.81818181818182,1.7676767676767682,7.043598828778463,0.2536740961386427,0.06057636149094397,0.060576361490943975,0.24161426052777152,0.24161426052777152,0.7583857394722285,0.7583857394722285,0.2061412000010467,0.27605233058361467,0.03495556529128399,0.7239476694163853,0.7938587999989534,0.03495556529128402,blue,1
5364,7.323232323232325,1.7676767676767682,7.533552469786011,0.23684876094692026,0.06270598059913433,0.06270598059913435,0.2585999670287315,0.2585999670287315,0.7414000329712684,0.7414000329712684,0.22157561464033879,0.29603315973768807,0.03722877254867464,0.703966840262312,0.7784243853596613,0.03722877254867463,blue,1
5365,7.8282828282828305,1.7676767676767682,8.025378071752883,0.22208190190548016,0.06347771633939828,0.06347771633939828,0.28047146795334843,0.28047146795334843,0.7195285320466516,0.7195285320466516,0.24412458607660278,0.3230630225409732,0.0394692182321852,0.6769369774590267,0.7558754139233972,0.039469218232185244,blue,1
5366,8.333333333333336,1.7676767676767682,8.51875141082475,0.20902294280626463,0.06699937995645314,0.06699937995645314,0.30823325400707885,0.30823325400707885,0.6917667459929212,0.6917667459929212,0.271003190899225,0.3542923028236764,0.041644555962225716,0.6457076971763235,0.728996809100775,0.04164455596222577,blue,1
5367,8.838383838383841,1.7676767676767682,9.01341833210846,0.19739555984988078,0.07084758002521792,0.07084758002521792,0.33666161287844054,0.33666161287844054,0.6633383871215595,0.6633383871215595,0.297700503560696,0.38852930729372925,0.04541440186651663,0.6114706927062709,0.702299496439304,0.045414401866516574,blue,1
5368,9.343434343434346,1.7676767676767682,9.509176961496332,0.18697926991891112,0.06719040660025363,0.06719040660025362,0.3669628698267021,0.3669628698267021,0.6330371301732979,0.6330371301732979,0.32474720421800757,0.41389614042792633,0.04457446810495938,0.5861038595720737,0.6752527957819924,0.04457446810495935,blue,1
5369,9.848484848484851,1.7676767676767682,10.00586502836311,0.1775961672834879,0.05645312469673484,0.056453124696734844,0.4033565922401911,0.4033565922401911,0.596643407759809,0.596643407759809,0.3668790674102408,0.4434544586476219,0.038287695618690554,0.5565455413523782,0.6331209325897591,0.03828769561869044,blue,1
5370,10.353535353535356,1.7676767676767682,10.503350678325974,0.16910122600137706,0.056736958522082805,0.05673695852208281,0.4368206754379754,0.4368206754379754,0.5631793245620246,0.5631793245620246,0.3953941801913546,0.47863835221044465,0.041622086009545034,0.5213616477895553,0.6046058198086454,0.041622086009545034,blue,1
5371,10.858585858585862,1.7676767676767682,11.001525712521198,0.16137511042069147,0.06802902478145116,0.06802902478145115,0.4646826896159226,0.4646826896159226,0.5353173103840774,0.5353173103840774,0.40946221953885686,0.5173575707547812,0.05394767560796215,0.4826424292452187,0.5905377804611431,0.05394767560796221,blue,1
5372,11.363636363636367,1.7676767676767682,11.500300542157277,0.15431877592611903,0.0800310755930617,0.08003107559306169,0.4858329757467823,0.4858329757467823,0.5141670242532177,0.5141670242532177,0.41988328318087864,0.5472135420133508,0.06366512941623609,0.45278645798664924,0.5801167168191214,0.06366512941623606,blue,1
5373,11.868686868686872,1.7676767676767682,11.999600374259318,0.14784936525875556,0.08883543809109466,0.08883543809109465,0.5048055524383017,0.5048055524383017,0.4951944475616983,0.4951944475616983,0.433911634235407,0.5707232170820407,0.06840579142331682,0.4292767829179594,0.566088365764593,0.06840579142331679,red,0
5374,12.373737373737377,1.7676767676767682,12.499362293701601,0.1418970546041639,0.09918593427749521,0.09918593427749522,0.5244959648863924,0.5244959648863924,0.4755040351136076,0.4755040351136076,0.4468365229661274,0.60013290270207,0.07664818986797128,0.39986709729793,0.5531634770338726,0.07664818986797128,red,0
5375,12.878787878787882,1.7676767676767682,12.999533006296721,0.13640260440094745,0.10304250859269128,0.10304250859269126,0.5448325890930622,0.5448325890930622,0.45516741090693785,0.45516741090693785,0.4677167917701743,0.614367907524983,0.07332555787740438,0.38563209247501706,0.5322832082298257,0.0733255578774043,red,0
5376,13.383838383838388,1.7676767676767682,13.500067075377437,0.13131543898308803,0.10102013251878622,0.10102013251878623,0.5703343865610334,0.5703343865610334,0.4296656134389666,0.4296656134389666,0.5012851131161643,0.6371906830363128,0.06795278496007423,0.36280931696368723,0.4987148868838358,0.06795278496007429,red,0
5377,13.888888888888893,1.7676767676767682,14.0009255309385,0.12659212727997207,0.10419285918201948,0.10419285918201948,0.6009477753850524,0.6009477753850524,0.3990522246149476,0.3990522246149476,0.537840188692139,0.6773511501055555,0.06975548070670823,0.32264884989444453,0.46215981130786105,0.06975548070670826,red,0
5378,14.393939393939398,1.7676767676767682,14.502074762991144,0.12219517069135505,0.11187704009001667,0.11187704009001669,0.6323512290840594,0.6323512290840594,0.36764877091594056,0.36764877091594056,0.5669466788841587,0.7129226746650499,0.07298799789044558,0.28707732533495006,0.4330533211158412,0.07298799789044558,red,0
5379,14.898989898989903,1.7676767676767682,15.003485633851467,0.11809202841909398,0.1192034290191629,0.11920342901916288,0.6647794342486062,0.6647794342486062,0.3352205657513938,0.3352205657513938,0.5985151617079174,0.7480324917417065,0.07475866501689454,0.2519675082582935,0.40148483829208254,0.07475866501689452,red,0
5380,15.404040404040408,1.7676767676767682,15.505132760614904,0.11425432796143953,0.11783975893974585,0.11783975893974585,0.7046321595501605,0.7046321595501605,0.2953678404498396,0.2953678404498396,0.6429459275566329,0.7888726071784965,0.07296333981093178,0.21112739282150356,0.3570540724433671,0.07296333981093178,red,0
5381,15.909090909090914,1.7676767676767682,16.006993931050992,0.11065722117389563,0.11097953814022465,0.11097953814022465,0.7554603029912739,0.7554603029912739,0.24453969700872608,0.24453969700872608,0.6946751600696046,0.8388354606608759,0.07208015029563564,0.16116453933912403,0.3053248399303953,0.07208015029563562,red,0
5382,16.41414141414142,1.7676767676767682,16.509049624930462,0.10727885564840275,0.1004760906065912,0.1004760906065912,0.8020683039502857,0.8020683039502857,0.19793169604971422,0.19793169604971422,0.7318222034691216,0.8837808402310159,0.07597931838094713,0.11621915976898423,0.26817779653087837,0.07597931838094707,red,0
5383,16.919191919191924,1.7676767676767682,17.011282619292217,0.10409993810959933,0.09438653489916947,0.09438653489916946,0.8337402942499804,0.8337402942499804,0.16625970575001955,0.16625970575001955,0.7584052843755563,0.9141876465580816,0.07789118109126264,0.08581235344191838,0.24159471562444362,0.07789118109126261,red,0
5384,17.42424242424243,1.7676767676767682,17.513677661009805,0.10110337173629852,0.09034333476840234,0.09034333476840235,0.8539098232239503,0.8539098232239503,0.14609017677604977,0.14609017677604977,0.7834978181498111,0.9324865889063916,0.07449438537829023,0.06751341109360842,0.2165021818501889,0.07449438537829024,red,0
5385,17.929292929292934,1.7676767676767682,18.01622119367371,0.09827395325600917,0.08528912424666177,0.08528912424666178,0.8661269453538895,0.8661269453538895,0.1338730546461106,0.1338730546461106,0.8039755127446437,0.9425220351449491,0.0692732612001527,0.05747796485505089,0.19602448725535632,0.06927326120015272,red,0
5386,18.43434343434344,1.7676767676767682,18.518901128584957,0.09559811866384037,0.0814694520225141,0.08146945202251411,0.8730539134695943,0.8730539134695943,0.12694608653040573,0.12694608653040573,0.8133403361987577,0.9460937858840996,0.06637672484267099,0.05390621411590035,0.18665966380124238,0.06637672484267101,red,0
5387,18.939393939393945,1.7676767676767682,19.02170665178433,0.09306372872441795,0.08117078758185566,0.08117078758185566,0.8772267060878431,0.8772267060878431,0.12277329391215687,0.12277329391215687,0.8195649555950887,0.9480466796396098,0.06424086202226054,0.05195332036039016,0.18043504440491137,0.0642408620222606,red,0
5388,19.44444444444445,1.7676767676767682,19.524628060684556,0.09065988720074511,0.08107563147849652,0.0810756314784965,0.8800338660814554,0.8800338660814554,0.11996613391854463,0.11996613391854463,0.8318312079940757,0.9476459466715846,0.057907369338754455,0.05235405332841518,0.16816879200592427,0.057907369338754545,red,0
5389,19.949494949494955,1.7676767676767682,20.027656625149856,0.0883767861448488,0.07807703840045589,0.07807703840045589,0.8804632100675415,0.8804632100675415,0.1195367899324585,0.1195367899324585,0.8355678876320021,0.9446302596062442,0.05453118598712109,0.055369740393755765,0.1644321123679979,0.05453118598712107,red,0
5390,20.45454545454546,1.7676767676767682,20.530784468866514,0.08620557367577884,0.07959990521473315,0.07959990521473313,0.8773018565389304,0.8773018565389304,0.12269814346106953,0.12269814346106953,0.8312104648287434,0.9442036770552543,0.056496606113255465,0.05579632294474565,0.16878953517125675,0.05649660611325555,red,0
5391,20.959595959595966,1.7676767676767682,21.034004467635153,0.08413824053117093,0.08933423498208835,0.08933423498208835,0.870674175964518,0.870674175964518,0.129325824035482,0.129325824035482,0.823057521315716,0.9398820763733414,0.05841227752881273,0.06011792362665863,0.176942478684284,0.05841227752881269,red,0
5392,21.46464646464647,1.7676767676767682,21.53731016183879,0.08216752236170001,0.10756822194932897,0.107568221949329,0.8600829477238122,0.8600829477238122,0.1399170522761878,0.1399170522761878,0.8146135706263372,0.9349184005169282,0.060152414945295496,0.06508159948307188,0.18538642937366268,0.0601524149452954,red,0
5393,21.969696969696976,1.7676767676767682,22.04069568083768,0.08028681528301647,0.13124907494420204,0.13124907494420204,0.8458178466714137,0.8458178466714137,0.1541821533285863,0.1541821533285863,0.8010620555168362,0.9269601066565147,0.06294902556983928,0.07303989334348517,0.19893794448316388,0.06294902556983936,red,0
5394,22.47474747474748,1.7676767676767682,22.54415567744005,0.07849010263733194,0.1542035703388577,0.1542035703388577,0.8298674990951987,0.8298674990951987,0.17013250090480125,0.17013250090480125,0.7758849458278697,0.9213619613547541,0.0727385077634422,0.07863803864524586,0.22411505417213026,0.0727385077634422,red,0
5395,22.979797979797986,1.7676767676767682,23.04768527091846,0.07677189126977804,0.17217927743429556,0.17217927743429556,0.8123678389937028,0.8123678389937028,0.18763216100629723,0.18763216100629723,0.7501415183984936,0.9178887775498055,0.08387362957565592,0.0821112224501945,0.2498584816015063,0.0838736295756559,red,0
5396,23.484848484848484,1.7676767676767682,23.551279997301087,0.07512715591076209,0.18419876600526278,0.18419876600526278,0.7952522107389047,0.7952522107389047,0.2047477892610953,0.2047477892610953,0.7229988773359082,0.9132303341123493,0.09511572838822058,0.0867696658876506,0.2770011226640918,0.0951157283882206,red,0
5397,23.98989898989899,1.7676767676767682,24.0549357658785,0.0735512904885398,0.19252733275435868,0.19252733275435865,0.7786963053703189,0.7786963053703189,0.22130369462968116,0.22130369462968116,0.698321011870681,0.9077910218814413,0.10473500500538019,0.09220897811855877,0.30167898812931904,0.10473500500538013,red,0
5398,24.494949494949495,1.7676767676767682,24.558648821038805,0.07204006538682792,0.1976667488370305,0.1976667488370305,0.7654864155029769,0.7654864155029769,0.23451358449702306,0.23451358449702306,0.6799260116556705,0.9035304241236577,0.11180220623399362,0.09646957587634239,0.32007398834432976,0.11180220623399369,red,0
5399,25.0,1.7676767676767682,25.06241570868587,0.07058958981887362,0.20017035381129863,0.20017035381129863,0.7520416296727003,0.7520416296727003,0.24795837032729975,0.24795837032729975,0.6506951537228839,0.8972120696470051,0.12325845796206059,0.10278793035299505,0.3493048462771161,0.12325845796206053,red,0
5400,-25.0,2.2727272727272734,25.103093220880137,3.0509327663890478,0.2055946914589945,0.2055946914589945,0.7464278267794663,0.7464278267794663,0.25357217322053377,0.25357217322053377,0.6459241404137385,0.8996109144325449,0.12684338700940323,0.10038908556745506,0.3540758595862615,0.1268433870094032,red,0
5401,-24.494949494949495,2.2727272727272734,24.6001593494092,3.049074032470146,0.19704986264958335,0.19704986264958338,0.768229301774129,0.768229301774129,0.23177069822587107,0.23177069822587107,0.6776581306019593,0.907883403019351,0.11511263620869583,0.09211659698064883,0.32234186939804077,0.11511263620869597,red,0
5402,-23.98989898989899,2.2727272727272734,24.097314016332916,3.0471377181947465,0.18295316901099737,0.1829531690109974,0.7900716228412744,0.7900716228412744,0.20992837715872562,0.20992837715872562,0.7070920092331433,0.9163067055242813,0.10460734814556899,0.08369329447571883,0.2929079907668567,0.10460734814556893,red,0
5403,-23.484848484848484,2.2727272727272734,23.59456288242036,3.045118878407206,0.15637810392892768,0.15637810392892768,0.8122389676117218,0.8122389676117218,0.1877610323882783,0.1877610323882783,0.7409446410581396,0.9247496934638066,0.09190252620283351,0.07525030653619326,0.2590553589418603,0.09190252620283354,red,0
5404,-22.97979797979798,2.2727272727272734,23.09191210031178,3.04301213995099,0.13363088137510856,0.13363088137510856,0.8333318100899257,0.8333318100899257,0.16666818991007423,0.16666818991007423,0.7656512703130257,0.9323601351265183,0.08335443240674628,0.06763986487348173,0.23434872968697434,0.08335443240674631,red,0
5405,-22.474747474747474,2.2727272727272734,22.58936836898868,3.0408116545051254,0.12640339508283596,0.12640339508283593,0.8502899288866596,0.8502899288866596,0.14971007111334048,0.14971007111334048,0.7893165317935942,0.9382034890036,0.07444347860500289,0.061796510996400246,0.21068346820640593,0.07444347860500285,red,0
5406,-21.96969696969697,2.2727272727272734,22.086938995626138,3.038511045067093,0.12158003127089134,0.12158003127089136,0.8599339642277796,0.8599339642277796,0.14006603577222038,0.14006603577222038,0.8050943935148895,0.9440018395030289,0.06945372299406966,0.055998160496971296,0.19490560648511035,0.06945372299406953,red,0
5407,-21.464646464646464,2.2727272727272734,21.584631966018282,3.0361033450647024,0.11722243638429905,0.11722243638429905,0.8648099363378372,0.8648099363378372,0.13519006366216282,0.13519006366216282,0.8120613933228142,0.9452152620252643,0.06657693435122503,0.05478473797473576,0.1879386066771859,0.06657693435122507,red,0
5408,-20.95959595959596,2.2727272727272734,21.082456024991718,3.0335809288897466,0.11985065058253347,0.11985065058253346,0.8669126282662339,0.8669126282662339,0.13308737173376609,0.13308737173376609,0.8147233361865436,0.9456385154364148,0.06545758962493559,0.054361484563585305,0.18527666381345648,0.06545758962493559,red,0
5409,-20.454545454545453,2.2727272727272734,20.58042076849413,3.0309354324158972,0.12389030666693171,0.12389030666693171,0.8672212000308747,0.8672212000308747,0.1327787999691253,0.1327787999691253,0.8155440718473645,0.9430860181574646,0.06377097315505004,0.056913981842535315,0.18445592815263545,0.06377097315505006,red,0
5410,-19.949494949494948,2.2727272727272734,20.078536749378,3.028157661782577,0.114651403759348,0.11465140375934799,0.865490482117066,0.865490482117066,0.13450951788293392,0.13450951788293392,0.8160262426755686,0.9374023040356734,0.06068803068005241,0.06259769596432668,0.18397375732443136,0.06068803068005234,red,0
5411,-19.444444444444443,2.2727272727272734,19.57681559930738,3.0252374883829183,0.09340445392480165,0.09340445392480165,0.8602927412837588,0.8602927412837588,0.13970725871624123,0.13970725871624123,0.8111373148668387,0.9282073692704017,0.0585350272017815,0.07179263072959817,0.1888626851331613,0.05853502720178156,red,0
5412,-18.939393939393938,2.2727272727272734,19.07527016971844,3.0221637275714546,0.08863482662481871,0.08863482662481871,0.8512056254312601,0.8512056254312601,0.1487943745687399,0.1487943745687399,0.7997650740289443,0.9162502395634413,0.05824258276724853,0.0837497604365587,0.20023492597105588,0.05824258276724859,red,0
5413,-18.434343434343432,2.2727272727272734,18.573914695387163,3.018923998085336,0.08470913149151484,0.08470913149151484,0.8386429831618947,0.8386429831618947,0.16135701683810538,0.16135701683810538,0.7889771543312418,0.9009944264062868,0.056008636037522486,0.09900557359371318,0.21102284566875817,0.0560086360375225,red,0
5414,-17.929292929292927,2.2727272727272734,18.07276498493221,3.0155045585252025,0.08362081582214705,0.08362081582214705,0.8218085830681354,0.8218085830681354,0.1781914169318646,0.1781914169318646,0.7685014831249134,0.8825654372119973,0.05703197704354196,0.11743456278800259,0.23149851687508655,0.05703197704354198,red,0
5415,-17.424242424242422,2.2727272727272734,17.571838643550304,3.011890116433881,0.07771995520119417,0.0777199552011942,0.8042334952742362,0.8042334952742362,0.19576650472576382,0.19576650472576382,0.7523387149904901,0.8642225808228952,0.05594193291620253,0.13577741917710487,0.2476612850095098,0.05594193291620246,red,0
5416,-16.919191919191917,2.2727272727272734,17.071155334500574,3.0080636044979214,0.07392605138062786,0.07392605138062786,0.7874497504564716,0.7874497504564716,0.21255024954352839,0.21255024954352839,0.7378223920991108,0.8445873759983045,0.05338249194959682,0.1554126240016956,0.26217760790088923,0.05338249194959682,red,0
5417,-16.41414141414141,2.2727272727272734,16.570737087396886,3.0040059171194433,0.07408510658212282,0.07408510658212283,0.7751721553416686,0.7751721553416686,0.22482784465833144,0.22482784465833144,0.7240318269076489,0.8333139542121882,0.05464106365226967,0.16668604578781185,0.2759681730923512,0.054641063652269686,red,0
5418,-15.909090909090908,2.2727272727272734,16.070608663330624,2.999695598985629,0.07388038534288272,0.07388038534288273,0.767047355457027,0.767047355457027,0.23295264454297301,0.23295264454297301,0.7124027875938432,0.8260161839476392,0.056806698176897985,0.17398381605236074,0.28759721240615693,0.056806698176898096,red,0
5419,-15.404040404040403,2.2727272727272734,15.57079798936161,2.995108475196232,0.0715011239150345,0.0715011239150345,0.7595575733862455,0.7595575733862455,0.24044242661375453,0.24044242661375453,0.7073464523469991,0.8173542280040442,0.05500388782852256,0.1826457719959557,0.29265354765300083,0.05500388782852257,red,0
5420,-14.898989898989898,2.2727272727272734,15.071336678158357,2.990217209855767,0.06828634892273591,0.06828634892273591,0.7486530251941551,0.7486530251941551,0.25134697480584495,0.25134697480584495,0.6990042312434368,0.8028557886347798,0.0519257786956715,0.19714421136522034,0.3009957687565633,0.051925778695671485,red,0
5421,-14.393939393939393,2.2727272727272734,14.57226065278132,2.984990776607778,0.0664931379696847,0.06649313796968472,0.7304239831110013,0.7304239831110013,0.2695760168889987,0.2695760168889987,0.6843278803914488,0.779521371454754,0.04759674553165261,0.2204786285452461,0.31567211960855135,0.04759674553165262,red,0
5422,-13.888888888888888,2.2727272727272734,14.073610902113911,2.9793938201264107,0.06608635939980691,0.06608635939980692,0.7022517428462655,0.7022517428462655,0.2977482571537346,0.2977482571537346,0.6619287662265948,0.7498479427922333,0.04395958828281926,0.25015205720776656,0.33807123377340526,0.043959588282819345,red,0
5423,-13.383838383838382,2.2727272727272734,13.575434399712737,2.973385881732707,0.06484196405329534,0.06484196405329534,0.6651981467088626,0.6651981467088626,0.3348018532911374,0.3348018532911374,0.6261864966246479,0.7112212836438458,0.04251739350959899,0.28877871635615415,0.3738135033753522,0.042517393509599016,red,0
5424,-12.878787878787879,2.2727272727272734,13.077785228509144,2.9669204545815533,0.061926216373973504,0.061926216373973504,0.6246239271453702,0.6246239271453702,0.37537607285462987,0.37537607285462987,0.5794844907034415,0.6723137332162471,0.04641462125640278,0.32768626678375284,0.42051550929655845,0.046414621256402805,red,0
5425,-12.373737373737374,2.2727272727272734,12.580725966748636,2.9599438235897813,0.06415446049457947,0.06415446049457948,0.5875695705723724,0.5875695705723724,0.4124304294276276,0.4124304294276276,0.5357623641853864,0.6404754748199045,0.05235655531725908,0.3595245251800955,0.4642376358146135,0.052356555317259024,red,0
5426,-11.868686868686869,2.2727272727272734,12.084329408086262,2.9523936314898247,0.07079660243378974,0.07079660243378974,0.5575897097929828,0.5575897097929828,0.44241029020701717,0.44241029020701717,0.4976966342252591,0.6154314674047242,0.058867416589732546,0.3845685325952758,0.5023033657747409,0.058867416589732546,red,0
5427,-11.363636363636363,2.2727272727272734,11.588680712710875,2.9441970937399122,0.07459019007586885,0.07459019007586885,0.5318677370718057,0.5318677370718057,0.46813226292819426,0.46813226292819426,0.47153912091997063,0.5931856470005646,0.060823263040297004,0.40681435299943536,0.5284608790800294,0.060823263040297004,red,0
5428,-10.858585858585858,2.2727272727272734,11.093880119438786,2.9352687595600755,0.07204663253512676,0.07204663253512676,0.5040392254871964,0.5040392254871964,0.4959607745128037,0.4959607745128037,0.4499521764071843,0.5579718934557628,0.054009858524289245,0.4420281065442373,0.5500478235928157,0.05400985852428919,red,0
5429,-10.353535353535353,2.2727272727272734,10.600046394856241,2.9255076812930065,0.06842246938895294,0.06842246938895294,0.46866067970083547,0.46866067970083547,0.5313393202991645,0.5313393202991645,0.41724859205626685,0.521554032356497,0.05215272015011507,0.47844596764350295,0.5827514079437331,0.0521527201501151,blue,1
