,x1,x2,r_x,a_x,Std_samples_red,Std_samples_blue,red,Est_prob_red,blue,Est_prob_blue,quantile25_red,quantile75_red,Error_red,quantile25_blue,quantile75_blue,Error_blue,Inferred_color,Inferred_class
5221,-14.393939393939393,1.262626262626263,14.449211617090876,3.054097312787402,0.08638619552636831,0.0863861955263683,0.698879763413339,0.698879763413339,0.301120236586661,0.301120236586661,0.6360319405961854,0.7617389921673878,0.06285352578560122,0.2382610078326121,0.36396805940381455,0.06285352578560123,red,0
5222,-13.888888888888888,1.262626262626263,13.946162900488964,3.0509327663890478,0.08995730649006597,0.08995730649006599,0.6810153557932841,0.6810153557932841,0.31898464420671585,0.31898464420671585,0.6226977138108778,0.741786571768996,0.059544428979059094,0.258213428231004,0.3773022861891222,0.059544428979059094,red,0
5223,-13.383838383838382,1.262626262626263,13.443264297177942,3.047531418961807,0.09032490922037727,0.09032490922037727,0.6621746841572159,0.6621746841572159,0.337825315842784,0.337825315842784,0.6091468273653632,0.721393563596726,0.056123368115681416,0.2786064364032741,0.3908531726346367,0.056123368115681305,red,0
5224,-12.878787878787879,1.262626262626263,12.940533308402987,3.0438657462310745,0.08582272979118673,0.08582272979118673,0.6401515941518053,0.6401515941518053,0.3598484058481947,0.3598484058481947,0.5937251054178354,0.6944327301384259,0.050353812360295236,0.3055672698615741,0.40627489458216454,0.05035381236029521,red,0
5225,-12.373737373737374,1.262626262626263,12.43799025861086,3.039903801826716,0.07908766039497005,0.07908766039497003,0.6120596797810922,0.6120596797810922,0.38794032021890773,0.38794032021890773,0.5690181674129539,0.6645471789042625,0.04776450574565433,0.3354528210957375,0.4309818325870462,0.047764505745654356,red,0
5226,-11.868686868686869,1.262626262626263,11.935658886966134,3.035608295600193,0.077199055844895,0.07719905584489499,0.5759928320980826,0.5759928320980826,0.42400716790191734,0.42400716790191734,0.5279115787828494,0.6304509107212094,0.05126966596917998,0.36954908927879065,0.4720884212171506,0.05126966596917998,red,0
5227,-11.363636363636363,1.262626262626263,11.433567093607849,3.0309354324158972,0.07972807022984067,0.07972807022984067,0.5322625038575745,0.5322625038575745,0.46773749614242555,0.46773749614242555,0.48078676051734226,0.5878422214404847,0.05352773046157122,0.4121577785595153,0.5192132394826577,0.05352773046157122,red,0
5228,-10.858585858585858,1.262626262626263,10.931747889855233,3.0258334358689822,0.0849720349443342,0.08497203494433421,0.481303569132845,0.481303569132845,0.518696430867155,0.518696430867155,0.42330242397640044,0.5437885704992421,0.06024307326142084,0.45621142950075777,0.5766975760235995,0.060243073261420865,blue,1
5229,-10.353535353535353,1.262626262626263,10.43024062023403,3.0202406530190293,0.08484802425693908,0.08484802425693908,0.43149960762432593,0.43149960762432593,0.5685003923756741,0.5685003923756741,0.3717416279479699,0.4926368920948492,0.060447632073439644,0.507363107905151,0.6282583720520302,0.06044763207343956,blue,1
5230,-9.848484848484848,1.262626262626263,9.929092551180556,3.0140830953745548,0.07807299279785046,0.07807299279785046,0.38857510338813306,0.38857510338813306,0.6114248966118669,0.6114248966118669,0.3374109047854431,0.4431108251176912,0.05284996016612403,0.5568891748823088,0.662589095214557,0.05284996016612409,blue,1
5231,-9.343434343434343,1.262626262626263,9.428360960906296,3.0072712116368248,0.07328540843917634,0.07328540843917633,0.3547877056043799,0.3547877056043799,0.6452122943956201,0.6452122943956201,0.3067331350523138,0.4044185328147774,0.0488426988812318,0.5955814671852226,0.6932668649476862,0.04884269888123177,blue,1
5232,-8.838383838383837,1.262626262626263,8.92811592407257,2.999695598985629,0.07079979818814008,0.0707997981881401,0.32774930538711045,0.32774930538711045,0.6722506946128896,0.6722506946128896,0.2827086356853006,0.3712001045938383,0.044245734454268854,0.6287998954061617,0.7172913643146994,0.04424573445426888,blue,1
5233,-8.333333333333332,1.262626262626263,8.4284440748882,2.9912212255826587,0.06865325291098591,0.06865325291098591,0.30509597340641986,0.30509597340641986,0.6949040265935802,0.6949040265935802,0.26038717949529444,0.3471675998536826,0.04339021017919409,0.6528324001463175,0.7396128205047057,0.04339021017919409,blue,1
5234,-7.828282828282827,1.262626262626263,7.929453771771505,2.981679530431574,0.071253609874743,0.071253609874743,0.288862847234222,0.288862847234222,0.711137152765778,0.711137152765778,0.23751071155551884,0.3320575929446373,0.04727344069455924,0.6679424070553628,0.7624892884444812,0.04727344069455919,blue,1
5235,-7.323232323232322,1.262626262626263,7.431282307859677,2.9708574421145104,0.07164386086490741,0.07164386086490741,0.27621319858380516,0.27621319858380516,0.7237868014161948,0.7237868014161948,0.22314007149937953,0.31894481079046405,0.04790236964554226,0.681055189209536,0.7768599285006206,0.047902369645542286,blue,1
5236,-6.818181818181817,1.262626262626263,6.934106170578777,2.9584818363273087,0.06878264111491537,0.06878264111491536,0.2617531474329476,0.2617531474329476,0.7382468525670525,0.7382468525670525,0.20914525136757428,0.3071999529948061,0.04902735081361592,0.6928000470051939,0.7908547486324258,0.04902735081361592,blue,1
5237,-6.313131313131311,1.262626262626263,6.43815595150604,2.9441970937399122,0.06646299569232494,0.06646299569232494,0.24664816238696213,0.24664816238696213,0.7533518376130379,0.7533518376130379,0.19640326656297702,0.29225027041765184,0.04792350192733741,0.7077497295823482,0.803596733437023,0.04792350192733741,blue,1
5238,-5.808080808080806,1.262626262626263,5.9437385333029376,2.9275319700259717,0.06684916792208721,0.0668491679220872,0.23059917152310075,0.23059917152310075,0.7694008284768993,0.7694008284768993,0.18060952778379466,0.27144961459067474,0.04542004340344004,0.7285503854093253,0.8193904722162052,0.04542004340343997,blue,1
5239,-5.303030303030301,1.262626262626263,5.45127099619265,2.9078494727208914,0.07375589533104525,0.07375589533104526,0.21227115800949947,0.21227115800949947,0.7877288419905005,0.7877288419905005,0.16039520862454465,0.2514574871011004,0.04553113923827787,0.7485425128988997,0.8396047913754554,0.04553113923827784,blue,1
5240,-4.797979797979796,1.262626262626263,4.961334016259721,2.884268938618704,0.08321683550614666,0.08321683550614664,0.19157227311900965,0.19157227311900965,0.8084277268809904,0.8084277268809904,0.13163882590588158,0.23416822292250453,0.051264698508311474,0.7658317770774955,0.8683611740941186,0.05126469850831156,blue,1
5241,-4.292929292929291,1.262626262626263,4.474758875421551,2.855541211872475,0.09143598023086671,0.09143598023086671,0.17934954702444247,0.17934954702444247,0.8206504529755575,0.8206504529755575,0.11356478188549701,0.22857495239608383,0.05750508525529341,0.7714250476039161,0.886435218114503,0.057505085255293464,blue,1
5242,-3.7878787878787854,1.262626262626263,3.9927748234449214,2.8198420991931505,0.09591930566784096,0.09591930566784096,0.17628115047507684,0.17628115047507684,0.8237188495249231,0.8237188495249231,0.10718801397678586,0.2301030688048405,0.06145752741402732,0.7698969311951595,0.892811986023214,0.06145752741402727,blue,1
5243,-3.28282828282828,1.262626262626263,3.5172697669656845,2.7744188197715736,0.09963462568786527,0.09963462568786527,0.17903923055762924,0.17903923055762924,0.8209607694423707,0.8209607694423707,0.10911625859850724,0.23574236051332104,0.0633130509574069,0.764257639486679,0.8908837414014927,0.06331305095740686,blue,1
5244,-2.777777777777775,1.262626262626263,3.051274235756203,2.7149651604629166,0.10870036563146884,0.10870036563146884,0.18567504359810336,0.18567504359810336,0.8143249564018966,0.8143249564018966,0.11071758465922457,0.24004885706672643,0.06466563620375093,0.7599511429332735,0.8892824153407755,0.06466563620375099,blue,1
5245,-2.27272727272727,1.262626262626263,2.5999066012593413,2.6344941491974554,0.12126526342544015,0.12126526342544014,0.19214998714515433,0.19214998714515433,0.8078500128548457,0.8078500128548457,0.11106723311522172,0.24517480259454486,0.06705378473966156,0.7548251974054551,0.8889327668847783,0.06705378473966161,blue,1
5246,-1.7676767676767646,1.262626262626263,2.1723043603642975,2.521343167606971,0.1338651611221849,0.13386516112218488,0.2017552527307823,0.2017552527307823,0.7982447472692177,0.7982447472692177,0.11257716648951266,0.2602281948976023,0.07382551420404482,0.7397718051023977,0.8874228335104875,0.07382551420404487,blue,1
5247,-1.2626262626262594,1.262626262626263,1.7856231848145119,2.3561944901923435,0.1474572608154163,0.1474572608154163,0.21667036107886423,0.21667036107886423,0.7833296389211357,0.7833296389211357,0.11752657471892342,0.2805146661077764,0.0814940456944265,0.7194853338922237,0.8824734252810766,0.08149404569442648,blue,1
5248,-0.7575757575757578,1.262626262626263,1.4724625997084095,2.1112158270654806,0.15808135365017406,0.15808135365017403,0.23668765629827876,0.23668765629827876,0.7633123437017212,0.7633123437017212,0.1295459458058886,0.3185599715473341,0.09450701287072276,0.6814400284526658,0.8704540541941115,0.09450701287072283,blue,1
5249,-0.2525252525252526,1.262626262626263,1.2876311903012085,1.7681918866447772,0.16687505973393454,0.16687505973393454,0.261140654812001,0.261140654812001,0.738859345187999,0.738859345187999,0.13858981326288747,0.3552803444227597,0.10834526557993611,0.6447196555772403,0.8614101867371124,0.10834526557993607,blue,1
5250,0.2525252525252526,1.262626262626263,1.2876311903012085,1.373400766945016,0.17700580339887212,0.17700580339887215,0.27915325090639975,0.27915325090639975,0.7208467490936002,0.7208467490936002,0.15089572755208758,0.37951176970499156,0.114308021076452,0.6204882302950084,0.8491042724479124,0.114308021076452,blue,1
5251,0.7575757575757578,1.262626262626263,1.4724625997084095,1.0303768265243125,0.17671915597022164,0.17671915597022161,0.27556595617451146,0.27556595617451146,0.7244340438254886,0.7244340438254886,0.15422510170656012,0.36986079793206883,0.10781784811275436,0.6301392020679312,0.8457748982934399,0.10781784811275436,blue,1
5252,1.262626262626263,1.262626262626263,1.7856231848145145,0.7853981633974483,0.15315142897389336,0.15315142897389336,0.2506692369943184,0.2506692369943184,0.7493307630056816,0.7493307630056816,0.1490743894412258,0.3269311251163598,0.088928367837567,0.6730688748836402,0.8509256105587742,0.08892836783756702,blue,1
5253,1.7676767676767682,1.262626262626263,2.1723043603643,0.6202494859828215,0.12003138985248601,0.120031389852486,0.2141953265549458,0.2141953265549458,0.7858046734450542,0.7858046734450542,0.1364450703373033,0.26846286396941127,0.06600889681605399,0.7315371360305887,0.8635549296626969,0.0660088968160541,blue,1
5254,2.2727272727272734,1.262626262626263,2.5999066012593444,0.507098504392337,0.0904228857942873,0.0904228857942873,0.18433993232169427,0.18433993232169427,0.8156600676783057,0.8156600676783057,0.12175057492901001,0.23166361665238389,0.05495652086168694,0.7683363833476161,0.8782494250709901,0.05495652086168701,blue,1
5255,2.7777777777777786,1.262626262626263,3.051274235756206,0.4266274931268761,0.08055948823743797,0.08055948823743797,0.17083118960792382,0.17083118960792382,0.8291688103920761,0.8291688103920761,0.1139629106775813,0.2151624547859291,0.0505997720541739,0.784837545214071,0.8860370893224188,0.050599772054173875,blue,1
5256,3.2828282828282838,1.262626262626263,3.5172697669656876,0.3671738338182192,0.07381693222467095,0.07381693222467095,0.16357422359348123,0.16357422359348123,0.8364257764065187,0.8364257764065187,0.11451494827742573,0.20714984622104213,0.0463174489718082,0.7928501537789578,0.8854850517225743,0.04631744897180823,blue,1
5257,3.787878787878789,1.262626262626263,3.9927748234449245,0.3217505543966422,0.06767432112282279,0.06767432112282278,0.16094159007146244,0.16094159007146244,0.8390584099285375,0.8390584099285375,0.11648720844545858,0.2032865634225385,0.04339967748853996,0.7967134365774614,0.8835127915545415,0.04339967748854007,blue,1
5258,4.292929292929294,1.262626262626263,4.474758875421554,0.2860514417173182,0.06388284293666713,0.06388284293666711,0.16508245712532305,0.16508245712532305,0.8349175428746769,0.8349175428746769,0.12187285567659728,0.20695464341010503,0.04254089386675387,0.7930453565898951,0.8781271443234027,0.042540893866753804,blue,1
5259,4.797979797979799,1.262626262626263,4.961334016259723,0.25732371497108864,0.059406855235063026,0.059406855235063026,0.17579701409501558,0.17579701409501558,0.8242029859049844,0.8242029859049844,0.13266269446432927,0.21475664850528642,0.041046977020478576,0.7852433514947136,0.8673373055356708,0.0410469770204786,blue,1
5260,5.3030303030303045,1.262626262626263,5.451270996192654,0.23374318086890142,0.0589339796296078,0.05893397962960779,0.1903462533773499,0.1903462533773499,0.8096537466226501,0.8096537466226501,0.14716740386475619,0.23049943382543558,0.0416660149803397,0.7695005661745643,0.8528325961352436,0.04166601498033967,blue,1
5261,5.80808080808081,1.262626262626263,5.943738533302941,0.2140606835638215,0.05928387300949866,0.059283873009498674,0.20438596182464006,0.20438596182464006,0.7956140381753599,0.7956140381753599,0.16052127564964905,0.2447727821154232,0.04212575323288707,0.7552272178845768,0.839478724350351,0.042125753232887087,blue,1
5262,6.313131313131315,1.262626262626263,6.438155951506043,0.19739555984988078,0.054859054389087065,0.054859054389087065,0.22016247272284453,0.22016247272284453,0.7798375272771555,0.7798375272771555,0.17978980471398492,0.25752418114228753,0.038867188214151305,0.7424758188577124,0.820210195286015,0.038867188214151305,blue,1
5263,6.81818181818182,1.262626262626263,6.93410617057878,0.18311081726248413,0.04943489541474131,0.0494348954147413,0.24094086905394366,0.24094086905394366,0.7590591309460564,0.7590591309460564,0.2034078657098749,0.2752196817522057,0.03590590802116539,0.7247803182477943,0.796592134290125,0.035905908021165334,blue,1
5264,7.323232323232325,1.262626262626263,7.4312823078596795,0.1707352114752828,0.04772188045359099,0.047721880453591,0.2682253260197576,0.2682253260197576,0.7317746739802423,0.7317746739802423,0.23054238406513847,0.3019262553223038,0.03569193562858268,0.6980737446776962,0.7694576159348616,0.035691935628582694,blue,1
5265,7.8282828282828305,1.262626262626263,7.929453771771509,0.15991312315821926,0.052827897243364674,0.052827897243364674,0.29924050769899113,0.29924050769899113,0.7007594923010089,0.7007594923010089,0.256422591930512,0.3391945208788319,0.04138596447415996,0.6608054791211682,0.743577408069488,0.04138596447415993,blue,1
5266,8.333333333333336,1.262626262626263,8.428444074888203,0.15037142800713454,0.06015134358960902,0.06015134358960901,0.3247381253577254,0.3247381253577254,0.6752618746422746,0.6752618746422746,0.2761036210315396,0.3711222356305313,0.047509307299495845,0.6288777643694689,0.7238963789684605,0.04750930729949582,blue,1
5267,8.838383838383841,1.262626262626263,8.928115924072571,0.1418970546041639,0.06271071146501603,0.06271071146501601,0.3421444299911502,0.3421444299911502,0.6578555700088499,0.6578555700088499,0.29396805628534456,0.3877426143791022,0.04688727904687881,0.6122573856208977,0.7060319437146554,0.04688727904687884,blue,1
5268,9.343434343434346,1.262626262626263,9.4283609609063,0.13432144195296852,0.06034355446074838,0.06034355446074838,0.35753900549110157,0.35753900549110157,0.6424609945088985,0.6424609945088985,0.31302314859094493,0.4018101151378414,0.04439348327344822,0.5981898848621585,0.6869768514090553,0.044393483273448386,blue,1
5269,9.848484848484851,1.262626262626263,9.92909255118056,0.12750955821523824,0.055829965924561395,0.055829965924561395,0.3760113323902685,0.3760113323902685,0.6239886676097315,0.6239886676097315,0.33635512395709954,0.41787522151036854,0.0407600487766345,0.5821247784896315,0.6636448760429005,0.04076004877663447,blue,1
5270,10.353535353535356,1.262626262626263,10.430240620234034,0.12135200057076367,0.053474469238322865,0.05347446923832287,0.4005796719371973,0.4005796719371973,0.5994203280628028,0.5994203280628028,0.3611575565050443,0.4387872890532089,0.038814866274082316,0.5612127109467911,0.6388424434949558,0.038814866274082316,blue,1
5271,10.858585858585862,1.262626262626263,10.931747889855236,0.11575921772081071,0.0593287622326273,0.0593287622326273,0.43035340755417506,0.43035340755417506,0.5696465924458249,0.5696465924458249,0.3846348789389632,0.47592766678057236,0.04564639392080458,0.5240723332194276,0.6153651210610368,0.04564639392080461,blue,1
5272,11.363636363636367,1.262626262626263,11.433567093607852,0.11065722117389563,0.07154764756281909,0.07154764756281909,0.46104713644724726,0.46104713644724726,0.5389528635527527,0.5389528635527527,0.4007800394169053,0.5192016789150862,0.059210819749090426,0.48079832108491394,0.5992199605830947,0.05921081974909037,blue,1
5273,11.868686868686872,1.262626262626263,11.935658886966138,0.10598435798959989,0.08171336317724304,0.08171336317724305,0.48878511378110356,0.48878511378110356,0.5112148862188964,0.5112148862188964,0.4164197110045889,0.5605008659092707,0.07204057745234091,0.4394991340907294,0.583580288995411,0.07204057745234083,blue,1
5274,12.373737373737377,1.262626262626263,12.437990258610863,0.10168885176307704,0.08447305784501034,0.08447305784501034,0.5151227863722057,0.5151227863722057,0.4848772136277944,0.4848772136277944,0.4386565791373765,0.5898572521529885,0.07560033650780598,0.4101427478470113,0.5613434208626235,0.07560033650780607,red,0
5275,12.878787878787882,1.262626262626263,12.94053330840299,0.09772690735871872,0.08430799838664567,0.08430799838664566,0.543408588744288,0.543408588744288,0.45659141125571195,0.45659141125571195,0.4717783958796269,0.6103244243014535,0.06927301421091331,0.3896755756985465,0.5282216041203731,0.06927301421091331,red,0
5276,13.383838383838388,1.262626262626263,13.443264297177947,0.09406123462798634,0.085410665732421,0.085410665732421,0.5738336919509229,0.5738336919509229,0.426166308049077,0.426166308049077,0.5058241526679861,0.6408242901761306,0.06750006875407227,0.3591757098238696,0.4941758473320141,0.06750006875407225,red,0
5277,13.888888888888893,1.262626262626263,13.94616290048897,0.09065988720074511,0.08541189102866643,0.08541189102866642,0.6050226313775946,0.6050226313775946,0.39497736862240534,0.39497736862240534,0.5406363516407737,0.6667063654168163,0.06303500688802127,0.3332936345831837,0.4593636483592263,0.0630350068880213,red,0
5278,14.393939393939398,1.262626262626263,14.44921161709088,0.0874953408023913,0.08512920349242775,0.08512920349242772,0.6374729795000816,0.6374729795000816,0.3625270204999184,0.3625270204999184,0.5783740978688747,0.7015895561365575,0.06160772913384138,0.2984104438634426,0.42162590213112533,0.061607729133841355,red,0
5279,14.898989898989903,1.262626262626263,14.952395296047944,0.08454375551299813,0.08818714102285247,0.08818714102285248,0.671983403862851,0.671983403862851,0.3280165961371489,0.3280165961371489,0.6130829992125245,0.7353421049874747,0.06112955288747507,0.26465789501252535,0.38691700078747554,0.0611295528874751,red,0
5280,15.404040404040408,1.262626262626263,15.45570075565592,0.08178438061799599,0.0980332521877669,0.0980332521877669,0.7067868505490569,0.7067868505490569,0.2932131494509432,0.2932131494509432,0.6393442610607513,0.780775420561437,0.07071557975034287,0.219224579438563,0.36065573893924857,0.07071557975034279,red,0
5281,15.909090909090914,1.262626262626263,15.95911647406562,0.07919907096945149,0.11189999560041211,0.11189999560041211,0.736811984822736,0.736811984822736,0.26318801517726403,0.26318801517726403,0.6643526526493995,0.8209894104664123,0.0783183789085064,0.17901058953358778,0.3356473473506005,0.07831837890850635,red,0
5282,16.41414141414142,1.262626262626263,16.46263233637033,0.07677189126977804,0.12229848088932338,0.12229848088932338,0.7596011605005527,0.7596011605005527,0.24039883949944732,0.24039883949944732,0.6773927046694654,0.8523676457296625,0.08748747053009853,0.1476323542703375,0.32260729533053467,0.08748747053009859,red,0
5283,16.919191919191924,1.262626262626263,16.96623942650589,0.07448879021388172,0.1279545170722092,0.1279545170722092,0.7770365268717716,0.7770365268717716,0.22296347312822842,0.22296347312822842,0.687955222208351,0.8752724770364624,0.09365862741405567,0.12472752296353759,0.3120447777916489,0.09365862741405566,red,0
5284,17.42424242424243,1.262626262626263,17.46992985497776,0.07233733053859498,0.13024367059867853,0.13024367059867853,0.7908014390161743,0.7908014390161743,0.20919856098382575,0.20919856098382575,0.6996464054531334,0.8882890467171596,0.0943213206320131,0.1117109532828405,0.3003535945468666,0.09432132063201305,red,0
5285,17.929292929292934,1.262626262626263,17.973696615428533,0.07030646411862447,0.13073279361872103,0.13073279361872106,0.8009494231890777,0.8009494231890777,0.19905057681092234,0.19905057681092234,0.7122167550966583,0.8974669589521335,0.0926251019277376,0.10253304104786667,0.28778324490334173,0.09262510192773753,red,0
5286,18.43434343434344,1.262626262626263,18.47753346457245,0.06838634359050345,0.13077570371418437,0.13077570371418434,0.8070463900104311,0.8070463900104311,0.1929536099895689,0.1929536099895689,0.7254978653833077,0.9003833354893587,0.08744273505302547,0.09961666451064138,0.27450213461669215,0.08744273505302538,red,0
5287,18.939393939393945,1.262626262626263,18.98143482117792,0.06656816377582381,0.13202586493594068,0.13202586493594065,0.8089422925934845,0.8089422925934845,0.19105770740651554,0.19105770740651554,0.7260095035957375,0.9026148661580163,0.08830268128113944,0.09738513384198363,0.27399049640426265,0.08830268128113951,red,0
5288,19.44444444444445,1.262626262626263,19.485395680667104,0.06484402755320673,0.13365675463864413,0.13365675463864413,0.8068404195857282,0.8068404195857282,0.1931595804142718,0.1931595804142718,0.7292495794485172,0.9024051241483346,0.08657777234990871,0.09759487585166549,0.27075042055148274,0.08657777234990863,red,0
5289,19.949494949494955,1.262626262626263,19.9894115425892,0.06320683189746024,0.13500126932348325,0.13500126932348328,0.8016307938463231,0.8016307938463231,0.19836920615367687,0.19836920615367687,0.7255219272509325,0.8996525882364843,0.08706533049277593,0.10034741176351568,0.27447807274906777,0.08706533049277604,red,0
5290,20.45454545454546,1.262626262626263,20.493478348761098,0.06165017063925903,0.13779184081591567,0.13779184081591567,0.7945783698121163,0.7945783698121163,0.20542163018788373,0.20542163018788373,0.7183907827748522,0.8981996786752142,0.08990444795018099,0.10180032132478573,0.28160921722514776,0.08990444795018102,red,0
5291,20.959595959595966,1.262626262626263,20.997592430290315,0.06016825115500972,0.14152063029027082,0.1415206302902708,0.7864961183435261,0.7864961183435261,0.213503881656474,0.213503881656474,0.7086393574830231,0.8945776134903639,0.09296912800367041,0.10542238650963588,0.29136064251697696,0.09296912800367055,red,0
5292,21.46464646464647,1.262626262626263,21.50175046202829,0.05875582271572269,0.14471019096806512,0.14471019096806512,0.7786254606552594,0.7786254606552594,0.22137453934474058,0.22137453934474058,0.7036190698946854,0.8911727340442224,0.0937768320747685,0.1088272659557776,0.29638093010531463,0.09377683207476852,red,0
5293,21.969696969696976,1.262626262626263,22.00594942326702,0.05740811463679964,0.14949362096836627,0.14949362096836627,0.771218978902179,0.771218978902179,0.2287810210978209,0.2287810210978209,0.6885209144385279,0.8898260867230957,0.1006525861422839,0.11017391327690419,0.31147908556147186,0.10065258614228384,red,0
5294,22.47474747474748,1.262626262626263,22.510186563703595,0.05612078270117644,0.1550529539656379,0.15505295396563792,0.7642062295813999,0.7642062295813999,0.23579377041860008,0.23579377041860008,0.6786107072140674,0.8893598254636196,0.10537455912477611,0.11064017453638052,0.32138929278593253,0.105374559124776,red,0
5295,22.979797979797986,1.262626262626263,23.014459373867577,0.054889862594153814,0.15925527371157844,0.15925527371157844,0.7577501196643459,0.7577501196643459,0.24224988033565406,0.24224988033565406,0.6684521006662343,0.8887575765000776,0.11015273791692165,0.11124242349992236,0.33154789933376555,0.1101527379169216,red,0
5296,23.484848484848484,1.262626262626263,23.51876555934354,0.053711729303232605,0.1622190801191523,0.1622190801191523,0.7526925503286794,0.7526925503286794,0.24730744967132057,0.24730744967132057,0.6587867864891582,0.8874563659263489,0.11433478971859534,0.11254363407365106,0.34121321351084183,0.11433478971859538,red,0
5297,23.98989898989899,1.262626262626263,24.023103018232888,0.052583061610941735,0.1653342047973067,0.1653342047973067,0.7484719770553884,0.7484719770553884,0.25152802294461163,0.25152802294461163,0.649393982110346,0.8840856548493711,0.11734583636951251,0.11591434515062896,0.3506060178896539,0.11734583636951247,red,0
5298,24.494949494949495,1.262626262626263,24.52746982139006,0.051500810951225495,0.16936421422690395,0.16936421422690395,0.7447672754772431,0.7447672754772431,0.2552327245227569,0.2552327245227569,0.6450908144405545,0.8827377124061732,0.11882344898280933,0.11726228759382688,0.35490918555944545,0.11882344898280928,red,0
5299,25.0,1.262626262626263,25.031864195042957,0.05046217401685586,0.17250757107939935,0.17250757107939932,0.7415520489409974,0.7415520489409974,0.25844795105900265,0.25844795105900265,0.6367083837064949,0.882474424691164,0.12288302049233457,0.1175255753088359,0.36329161629350504,0.12288302049233457,red,0
5300,-25.0,1.7676767676767682,25.06241570868587,3.0710030637709194,0.18814313318857845,0.18814313318857845,0.7377978505477192,0.7377978505477192,0.26220214945228076,0.26220214945228076,0.6523384656229074,0.8602509172261363,0.10395622580161445,0.13974908277386353,0.3476615343770926,0.10395622580161452,red,0
5301,-24.494949494949495,1.7676767676767682,24.558648821038805,3.0695525882029653,0.17764670606232594,0.17764670606232594,0.7505178586053041,0.7505178586053041,0.24948214139469593,0.24948214139469593,0.6722073730154783,0.8633392114201175,0.0955659192023196,0.1366607885798826,0.3277926269845217,0.09556591920231956,red,0
5302,-23.98989898989899,1.7676767676767682,24.0549357658785,3.0680413631012535,0.166605323289901,0.166605323289901,0.7626036157792787,0.7626036157792787,0.23739638422072132,0.23739638422072132,0.6910884692882561,0.8661879148426976,0.08754972277722078,0.13381208515730247,0.30891153071174393,0.08754972277722073,red,0
5303,-23.484848484848484,1.7676767676767682,23.551279997301087,3.066465497679031,0.15503667840260887,0.15503667840260887,0.7746720019105273,0.7746720019105273,0.2253279980894727,0.2253279980894727,0.7084911757808168,0.8687679898462671,0.08013840703272518,0.13123201015373287,0.2915088242191834,0.08013840703272526,red,0
5304,-22.97979797979798,1.7676767676767682,23.047685270918453,3.064820762320015,0.1408409501264335,0.14084095012643352,0.7868470940676603,0.7868470940676603,0.21315290593233968,0.21315290593233968,0.7257492760029042,0.8745392977105314,0.07439501085381361,0.12546070228946848,0.27425072399709577,0.07439501085381364,red,0
5305,-22.474747474747474,1.7676767676767682,22.544155677440042,3.063102550952461,0.12472219969320755,0.12472219969320757,0.7983903206402292,0.7983903206402292,0.2016096793597708,0.2016096793597708,0.7359097488605877,0.881345155662073,0.07271770340074268,0.11865484433792702,0.2640902511394122,0.0727177034007426,red,0
5306,-21.96969696969697,1.7676767676767682,22.04069568083767,3.061305838306777,0.1049794399484873,0.10497943994848728,0.8085009290353163,0.8085009290353163,0.19149907096468366,0.19149907096468366,0.7450300039630778,0.8859148888387545,0.07044244243783832,0.11408511116124548,0.25496999603692216,0.07044244243783834,red,0
5307,-21.464646464646464,1.7676767676767682,21.537310161838782,3.059425131228093,0.1037550361199583,0.1037550361199583,0.8156092775209677,0.8156092775209677,0.18439072247903232,0.18439072247903232,0.7534205835414997,0.8925590385164381,0.06956922748746924,0.10744096148356178,0.24657941645850032,0.06956922748746927,red,0
5308,-20.95959595959596,1.7676767676767682,21.03400446763515,3.0574544130586223,0.10213042099193156,0.10213042099193156,0.8196892942242809,0.8196892942242809,0.1803107057757191,0.1803107057757191,0.7572453906358837,0.8958800990653321,0.06931735421472418,0.1041199009346678,0.2427546093641162,0.0693173542147242,red,0
5309,-20.454545454545453,1.7676767676767682,20.530784468866507,3.055387079914014,0.09979135839164581,0.0997913583916458,0.8212457117564682,0.8212457117564682,0.17875428824353176,0.17875428824353176,0.7601263192382417,0.8965135650168354,0.06819362288929687,0.10348643498316454,0.23987368076175816,0.06819362288929681,red,0
5310,-19.949494949494948,1.7676767676767682,20.02765662514985,3.053215867444944,0.09795659805763601,0.09795659805763601,0.8217454162445146,0.8217454162445146,0.1782545837554854,0.1782545837554854,0.7613726638662013,0.8950587426290354,0.06684303938141706,0.1049412573709646,0.2386273361337987,0.06684303938141704,red,0
5311,-19.444444444444443,1.7676767676767682,19.52462806068455,3.0509327663890478,0.09666955856108676,0.09666955856108679,0.8209894631311555,0.8209894631311555,0.17901053686884444,0.17901053686884444,0.7614401453149395,0.8918267524092103,0.06519330354713537,0.10817324759078978,0.23855985468506033,0.06519330354713528,red,0
5312,-18.939393939393938,1.7676767676767682,19.021706651784324,3.048528924865375,0.09366817325976953,0.09366817325976952,0.8188991803593558,0.8188991803593558,0.18110081964064412,0.18110081964064412,0.7621971683645822,0.8873921484309508,0.06259749003318432,0.11260785156904907,0.2378028316354177,0.06259749003318432,red,0
5313,-18.434343434343432,1.7676767676767682,18.51890112858495,3.0459945349259527,0.08809122307072481,0.08809122307072481,0.8131314018935863,0.8131314018935863,0.18686859810641368,0.18686859810641368,0.760368819681087,0.8764756237378328,0.05805340202837289,0.12352437626216704,0.23963118031891287,0.05805340202837291,red,0
