,x1,x2,r_x,a_x,Std_samples_red,Std_samples_blue,class,Truth_label,red,Est_prob_red,blue,Est_prob_blue,quantile25_red,quantile75_red,Error_red,quantile25_blue,quantile75_blue,Error_blue,Inferred_color,Inferred_class
6503,1.7831552986602253,12.665430752809577,12.790339282964883,1.430926484022249,0.20572943092963683,0.20572943092963683,0.0,red,0.5407102509674793,0.5407102509674793,0.45928974903252073,0.45928974903252073,0.41435841201613144,0.6694084041729261,0.12752499607839735,0.330591595827074,0.5856415879838686,0.1275249960783973,red,0
6504,-7.664695010116173,14.682428064543991,16.562646028597264,2.0519136625063017,0.19422416371495033,0.19422416371495033,0.0,red,0.5274187797743608,0.5274187797743608,0.4725812202256392,0.4725812202256392,0.3946421827227427,0.6664927066661706,0.13592526197171392,0.33350729333382945,0.6053578172772573,0.13592526197171395,red,0
6505,10.919216806189615,-2.4256508316790675,11.185395729155008,6.064589827314266,0.18484413264659885,0.18484413264659885,1.0,blue,0.4873588570068379,0.4873588570068379,0.5126411429931621,0.5126411429931621,0.3570379931346853,0.6153935876213588,0.12917779724333672,0.38460641237864124,0.6429620068653147,0.12917779724333672,blue,1
6506,2.447592793369457,9.453330932999474,9.765048704996754,1.3174464591203447,0.19058711728580027,0.19058711728580027,1.0,blue,0.5181743283163955,0.5181743283163955,0.4818256716836044,0.4818256716836044,0.3989104683187085,0.6434113937677071,0.12225046272449927,0.35658860623229305,0.6010895316812914,0.12225046272449919,red,0
6507,-0.17654224967994492,-10.74639095771559,10.747840982355175,4.695962407858526,0.1896655664843773,0.1896655664843773,0.0,red,0.4177134580368714,0.4177134580368714,0.5822865419631287,0.5822865419631287,0.28621909048652866,0.5381915566637905,0.1259862330886309,0.4618084433362095,0.7137809095134713,0.12598623308863088,blue,1
6508,12.278129116127628,3.6292346013021226,12.803272955912076,0.2874017152543686,0.1855266698240829,0.18552666982408292,1.0,blue,0.5053018952235961,0.5053018952235961,0.49469810477640386,0.49469810477640386,0.36816202544845356,0.6370895674232036,0.134463770987375,0.36291043257679634,0.6318379745515466,0.1344637709873751,red,0
6509,-7.323995886364137,-8.369618934615264,11.121665201495194,3.9935197796496387,0.17969122665719842,0.17969122665719842,0.0,red,0.5064637223275397,0.5064637223275397,0.49353627767246033,0.49353627767246033,0.37510080712187094,0.6378525331308402,0.13137586300448464,0.3621474668691597,0.6248991928781291,0.1313758630044847,red,0
6510,-20.675135823641696,4.162489010405191,21.089987104969417,2.942920252631734,0.20729077135274995,0.20729077135274998,0.0,red,0.6062479697080664,0.6062479697080664,0.3937520302919336,0.3937520302919336,0.47569116248346066,0.7490705490364793,0.13668969327650932,0.2509294509635208,0.5243088375165393,0.13668969327650926,red,0
6511,-8.861531968454969,-1.6674531611600218,9.017047680511174,3.327585447769742,0.1786218352358271,0.1786218352358271,0.0,red,0.5925872083970363,0.5925872083970363,0.40741279160296373,0.40741279160296373,0.4895693237351452,0.7109536625569262,0.11069216941089047,0.2890463374430739,0.5104306762648547,0.11069216941089041,red,0
6512,15.63337551084841,3.535599869630987,16.028190674599845,0.22241557439956494,0.20639318003267818,0.20639318003267818,0.0,red,0.5245264063916949,0.5245264063916949,0.4754735936083051,0.4754735936083051,0.3738026835186821,0.6810132375752401,0.153605277028279,0.31898676242475976,0.6261973164813179,0.15360527702827909,red,0
6513,5.85812784970949,-10.288988386918913,11.839803373776704,5.22997354408993,0.1663249534479671,0.16632495344796713,0.0,red,0.4927951146960702,0.4927951146960702,0.5072048853039298,0.5072048853039298,0.363456267355897,0.6262158016912298,0.13137976716766642,0.37378419830877013,0.6365437326441029,0.1313797671676664,blue,1
6514,-8.770271529479443,5.0524069379034025,10.12148598610758,2.6189446284763127,0.16538470452308962,0.1653847045230896,0.0,red,0.5747919469364167,0.5747919469364167,0.42520805306358334,0.42520805306358334,0.465306322591977,0.6917814824451286,0.1132375799265758,0.3082185175548715,0.5346936774080231,0.1132375799265758,red,0
6515,-4.460849004668749,-7.411922577649511,8.650767026080677,4.1706119401423445,0.19256465027714698,0.19256465027714698,1.0,blue,0.4252731417912518,0.4252731417912518,0.5747268582087482,0.5747268582087482,0.28698039383810425,0.554330748017805,0.13367517708985038,0.445669251982195,0.7130196061618957,0.13367517708985038,blue,1
6516,-9.173862748315873,6.295354426203513,11.126151404526986,2.540170089003684,0.16573839436003146,0.1657383943600315,1.0,blue,0.5745801083780104,0.5745801083780104,0.42541989162198957,0.42541989162198957,0.4718832615606192,0.6937865729212451,0.11095165568031295,0.3062134270787549,0.5281167384393808,0.11095165568031295,red,0
6517,7.952712671022352,3.5759608318608036,8.719698085303303,0.42256529401456644,0.18917922783223187,0.18917922783223187,0.0,red,0.45930063309812447,0.45930063309812447,0.5406993669018755,0.5406993669018755,0.3242164251486401,0.5864547375587296,0.13111915620504475,0.4135452624412703,0.67578357485136,0.13111915620504483,blue,1
6518,-7.2760808119231335,0.12180806701018376,7.277100328209359,3.1248533274514707,0.16472789453691775,0.16472789453691775,1.0,blue,0.543871771952274,0.543871771952274,0.456128228047726,0.456128228047726,0.4332388922328338,0.6575332654887017,0.11214718662793396,0.3424667345112983,0.5667611077671662,0.11214718662793394,red,0
6519,3.501556415809181,-13.072625421882558,13.53345605357126,4.974099650680111,0.18441993771629808,0.18441993771629805,0.0,red,0.49079807420971916,0.49079807420971916,0.5092019257902808,0.5092019257902808,0.36174158809924617,0.6157713717812854,0.1270148918410196,0.3842286282187147,0.6382584119007538,0.12701489184101958,blue,1
6520,4.591386670829727,-5.521247920917075,7.180878091522234,5.4060945355849395,0.18536891206638373,0.18536891206638373,1.0,blue,0.4077445829850059,0.4077445829850059,0.5922554170149942,0.5922554170149942,0.28226791267572426,0.529237581541194,0.12348483443273489,0.47076241845880595,0.7177320873242757,0.12348483443273489,blue,1
6521,4.699351452628806,2.5527762053659577,5.347950114764262,0.49762203634259167,0.17170448106928518,0.1717044810692852,1.0,blue,0.4809503947601873,0.4809503947601873,0.5190496052398127,0.5190496052398127,0.36672171992133656,0.5968650582736933,0.11507166917617836,0.4031349417263067,0.6332782800786635,0.11507166917617839,blue,1
6522,-13.721951475893167,-5.848218053240489,14.916219584902022,3.544474482697758,0.1898566809903194,0.1898566809903194,1.0,blue,0.604787170707401,0.604787170707401,0.39521282929259904,0.39521282929259904,0.47130852300359866,0.7473226939579305,0.13800708547716592,0.2526773060420696,0.5286914769964013,0.13800708547716584,red,0
6523,-16.19822731641746,-9.209374328921347,18.633173205992808,3.6585601141334467,0.19845043542941213,0.19845043542941213,0.0,red,0.6099265725368228,0.6099265725368228,0.3900734274631772,0.3900734274631772,0.47007430382656973,0.7608686604524886,0.14539717831295942,0.23913133954751153,0.5299256961734302,0.14539717831295934,red,0
6524,7.9840107843029005,0.8848434061862371,8.032893380179788,0.1103764971695063,0.19105908967628454,0.19105908967628454,1.0,blue,0.4696638462699941,0.4696638462699941,0.530336153730006,0.530336153730006,0.3388638201307788,0.6054893701464832,0.13331277500785219,0.39451062985351676,0.6611361798692211,0.13331277500785219,blue,1
6525,-9.063032213337095,5.330291792691465,10.514302805950562,2.609942663231183,0.16337415269919733,0.16337415269919733,1.0,blue,0.5829419782226971,0.5829419782226971,0.41705802177730283,0.41705802177730283,0.4766103469108299,0.699185261443441,0.11128745726630554,0.30081473855655894,0.5233896530891701,0.11128745726630557,red,0
6526,6.340563355021978,12.485243045353283,14.003001019802507,1.1008927438582174,0.20770004489793745,0.20770004489793745,1.0,blue,0.5376311262485495,0.5376311262485495,0.4623688737514505,0.4623688737514505,0.3975614134915211,0.6759606529841357,0.1391996197463073,0.32403934701586445,0.602438586508479,0.1391996197463073,red,0
6527,5.841175243760529,-11.797355375584818,13.16422888308164,5.172129647262858,0.17074563454110517,0.1707456345411051,0.0,red,0.5021466170108425,0.5021466170108425,0.49785338298915754,0.49785338298915754,0.3732887976572153,0.6312416355052098,0.12897641892399728,0.36875836449478994,0.6267112023427848,0.12897641892399742,red,0
6528,4.370450171815605,-2.43795406284872,5.004443497221607,5.774352932631447,0.18207694467261074,0.18207694467261074,1.0,blue,0.44328728720116856,0.44328728720116856,0.5567127127988315,0.5567127127988315,0.3267500861816127,0.5562435242951054,0.11474671905674633,0.4437564757048946,0.6732499138183872,0.11474671905674627,blue,1
6529,9.4942908300859,-8.903809166254167,13.016119853294413,5.52987083955941,0.1795516110199028,0.1795516110199028,0.0,red,0.5017062937885864,0.5017062937885864,0.49829370621141356,0.49829370621141356,0.36552788395532626,0.6443674282410623,0.13941977214286802,0.3556325717589377,0.6344721160446738,0.13941977214286805,red,0
6530,-12.859997861745775,0.3555559260396528,12.864912165290823,3.113951484986777,0.1725031640673542,0.1725031640673542,0.0,red,0.6731957249754223,0.6731957249754223,0.32680427502457765,0.32680427502457765,0.5633238890340452,0.8032355982155205,0.11995585459073765,0.1967644017844795,0.43667611096595477,0.11995585459073764,red,0
6531,-2.673054272678108,10.27294756965976,10.615021003919919,1.8253547496482436,0.18640395788847366,0.18640395788847366,1.0,blue,0.4679021474408374,0.4679021474408374,0.5320978525591625,0.5320978525591625,0.34189269568705694,0.5935637102572504,0.12583550728509674,0.4064362897427496,0.6581073043129432,0.1258355072850968,blue,1
6532,-10.287418747172756,2.4806799704513005,10.582285083831362,2.9049726291267,0.19089998568643654,0.19089998568643654,0.0,red,0.6634641533847401,0.6634641533847401,0.33653584661526,0.33653584661526,0.545863628014191,0.7977689015955746,0.1259526367906918,0.2022310984044254,0.45413637198580903,0.1259526367906918,red,0
6533,-6.50510241010107,-16.13869287521143,17.400395543961146,4.329234620303547,0.21092026624929788,0.21092026624929788,0.0,red,0.5315065011010299,0.5315065011010299,0.4684934988989701,0.4684934988989701,0.39181365648266686,0.6749404493163875,0.14156339641686033,0.3250595506836125,0.6081863435173331,0.14156339641686033,red,0
6534,-2.5952004503922055,-10.362929977141524,10.682948239547656,4.467004572127385,0.1860533842427624,0.1860533842427624,1.0,blue,0.39085897359884414,0.39085897359884414,0.6091410264011559,0.6091410264011559,0.24898355881986128,0.5150383214500194,0.13302738131507905,0.4849616785499807,0.7510164411801388,0.13302738131507905,blue,1
6535,7.428849042841044,-4.851475377216219,8.872689075869589,5.704662779558368,0.19069679926394467,0.19069679926394467,1.0,blue,0.429350762271057,0.429350762271057,0.570649237728943,0.570649237728943,0.2945046072994034,0.5537960058534578,0.12964569927702718,0.44620399414654227,0.7054953927005965,0.1296456992770271,blue,1
6536,-1.7185757927936274,17.336270954115967,17.42124545921161,1.6696053043709802,0.2169363658738906,0.2169363658738906,0.0,red,0.5151259944817421,0.5151259944817421,0.48487400551825793,0.48487400551825793,0.3790546976948489,0.6597325919182044,0.14033894711167777,0.34026740808179556,0.620945302305151,0.14033894711167771,red,0
6537,8.776785495736368,-10.131669546255813,13.404577256769262,5.426254471602935,0.18239969406212922,0.18239969406212922,0.0,red,0.5115466114457138,0.5115466114457138,0.48845338855428627,0.48845338855428627,0.371607736513052,0.6505858918074177,0.13948907764718282,0.3494141081925824,0.6283922634869479,0.13948907764718274,red,0
6538,-2.2326976045370075,-10.490207423876265,10.725175541185981,4.502681778251832,0.18793724908368525,0.18793724908368525,1.0,blue,0.3978685101438697,0.3978685101438697,0.6021314898561303,0.6021314898561303,0.2548842070848873,0.5248570367664759,0.1349864148407943,0.47514296323352406,0.7451157929151127,0.1349864148407943,blue,1
6539,-5.206370716383571,4.677653293545655,6.999052533810194,2.4096356791647215,0.15946867682189872,0.15946867682189872,1.0,blue,0.4500570732481111,0.4500570732481111,0.5499429267518889,0.5499429267518889,0.33074679504576643,0.5683954140200207,0.11882430948712713,0.43160458597997925,0.6692532049542337,0.11882430948712722,blue,1
6540,2.5700611782777103,-4.814792118089104,5.457786877526748,5.202697458777484,0.19214088303557111,0.1921408830355711,1.0,blue,0.3818450438879709,0.3818450438879709,0.6181549561120291,0.6181549561120291,0.2565584008836651,0.4982711780578582,0.12085638858709655,0.5017288219421419,0.7434415991163349,0.12085638858709652,blue,1
6541,0.3209840058253848,-11.06831926288882,11.072972592634349,4.741381102813269,0.19390523140389143,0.19390523140389143,0.0,red,0.4189340696085863,0.4189340696085863,0.5810659303914137,0.5810659303914137,0.2795426665053184,0.5459679249078425,0.13321262920126206,0.45403207509215754,0.7204573334946818,0.13321262920126212,blue,1
6542,7.694397847080834,-8.490072306713634,11.457970413750768,5.448663858568826,0.1791716539348238,0.17917165393482382,0.0,red,0.4841266228504073,0.4841266228504073,0.5158733771495927,0.5158733771495927,0.3476136581588093,0.6227100921936597,0.1375482170174252,0.3772899078063403,0.6523863418411907,0.1375482170174252,blue,1
6543,-8.09909678715547,-16.32291004342786,18.22176613431174,4.251802270489617,0.20192101175907065,0.20192101175907065,0.0,red,0.5595194832476766,0.5595194832476766,0.44048051675232336,0.44048051675232336,0.41963272416659075,0.7033019686379745,0.14183462223569185,0.29669803136202555,0.5803672758334093,0.14183462223569188,red,0
6544,1.5624424697771018,-10.524696986833918,10.640041030749558,4.859767452011191,0.191138425999256,0.191138425999256,1.0,blue,0.4379942196716634,0.4379942196716634,0.5620057803283366,0.5620057803283366,0.30467570777537906,0.5610733406637134,0.12819881644416717,0.4389266593362866,0.695324292224621,0.1281988164441672,blue,1
6545,-6.628607351850268,-9.255123849535536,11.384013040015587,4.09086681449565,0.18551897242558943,0.18551897242558943,1.0,blue,0.4942253445135882,0.4942253445135882,0.5057746554864118,0.5057746554864118,0.3710316332154177,0.6187545611131333,0.1238614639488578,0.3812454388868667,0.6289683667845822,0.12386146394885778,blue,1
6546,7.820610213351306,-15.96924437991871,17.78141474053007,5.167786490177234,0.2056289822131215,0.2056289822131215,0.0,red,0.5107358625498476,0.5107358625498476,0.48926413745015246,0.48926413745015246,0.3687715040144904,0.64812500760687,0.1396767517961898,0.35187499239313014,0.6312284959855096,0.1396767517961897,red,0
6547,10.123335447421052,11.69652500891022,15.469021231644678,0.8573725962654958,0.20580414256398108,0.20580414256398108,0.0,red,0.5448955063752118,0.5448955063752118,0.45510449362478816,0.45510449362478816,0.40307338238460444,0.6935300457093707,0.14522833166238314,0.30646995429062934,0.5969266176153957,0.14522833166238316,red,0
6548,-6.433394703660608,7.9117744191263695,10.197290908483035,2.2534993664533167,0.16996592361408228,0.16996592361408228,1.0,blue,0.4747759211643807,0.4747759211643807,0.5252240788356193,0.5252240788356193,0.3567944991713103,0.5905226099584394,0.11686405539356456,0.4094773900415605,0.6432055008286897,0.11686405539356459,blue,1
6549,9.44214093616891,-17.867047134147857,20.208547665587894,5.198549817137257,0.21615268360448486,0.21615268360448486,0.0,red,0.5239346982683385,0.5239346982683385,0.47606530173166156,0.47606530173166156,0.38116174006112824,0.6754069741536342,0.14712261704625296,0.3245930258463658,0.6188382599388719,0.14712261704625304,red,0
6550,3.429643367411014,-11.420983463466118,11.9248193655247,5.004114719562331,0.18124402930530834,0.18124402930530834,0.0,red,0.4837854420576755,0.4837854420576755,0.5162145579423245,0.5162145579423245,0.36170497737600826,0.6081524189851573,0.1232237208045745,0.3918475810148427,0.6382950226239918,0.12322372080457458,blue,1
6551,6.016767621804843,-8.612129462536018,10.505725414947795,5.322200790027154,0.1720251218173471,0.1720251218173471,1.0,blue,0.472414272774512,0.472414272774512,0.527585727225488,0.527585727225488,0.3399795873281932,0.6022688525301557,0.13114463260098125,0.3977311474698443,0.6600204126718069,0.1311446326009813,blue,1
6552,-11.257698850660248,2.908229241016719,11.627277442740487,2.8887871634820304,0.19101397825838015,0.19101397825838015,0.0,red,0.6733590488099106,0.6733590488099106,0.32664095119008935,0.32664095119008935,0.5572640271859708,0.810139268280957,0.12643762054749308,0.18986073171904305,0.44273597281402916,0.12643762054749305,red,0
6553,5.79543356133612,-11.344058304728454,12.738709078432544,5.184701332362209,0.17150947861656796,0.17150947861656796,1.0,blue,0.49900162922322616,0.49900162922322616,0.5009983707767738,0.5009983707767738,0.37410457272225445,0.6308034246887724,0.12834942598325896,0.36919657531122757,0.6258954272777456,0.12834942598325902,blue,1
6554,-9.037311656231758,-1.6537974960392088,9.187385271651992,3.3225866454742454,0.18021219757343948,0.18021219757343948,1.0,blue,0.5994162842176717,0.5994162842176717,0.40058371578232826,0.40058371578232826,0.49423872851411943,0.7169432805998381,0.11135227604285935,0.2830567194001618,0.5057612714858805,0.11135227604285933,red,0
6555,4.372824679244932,6.189714222242542,7.578532696270772,0.9557437156969347,0.16534086929245778,0.16534086929245775,1.0,blue,0.4998405477918642,0.4998405477918642,0.5001594522081357,0.5001594522081357,0.38092532365075404,0.6156697613889689,0.11737221886910743,0.3843302386110312,0.6190746763492458,0.11737221886910731,blue,1
6556,-9.299515253882133,4.460602287375343,10.313969009228437,2.6943493276646047,0.17693854472398496,0.17693854472398496,1.0,blue,0.6002118658672122,0.6002118658672122,0.39978813413278785,0.39978813413278785,0.4916321579581012,0.7196947823929503,0.11403131221742452,0.2803052176070497,0.5083678420418988,0.11403131221742455,red,0
6557,4.542690707892867,5.395687753313835,7.0533314964516665,0.871016930112389,0.16589445256715873,0.16589445256715876,1.0,blue,0.49225994014814173,0.49225994014814173,0.5077400598518583,0.5077400598518583,0.37167878982194613,0.6075170903458045,0.11791915026192917,0.39248290965419547,0.6283212101780539,0.1179191502619292,blue,1
6558,-6.703539138694525,-3.33126601866091,7.485637599503081,3.602790377547807,0.17869797820249184,0.17869797820249184,0.0,red,0.5023830205628833,0.5023830205628833,0.4976169794371167,0.4976169794371167,0.38126964551306836,0.6261421055530574,0.12243623001999451,0.3738578944469427,0.6187303544869317,0.12243623001999451,red,0
6559,8.728043387007974,-14.048866868346813,16.53932893590385,5.26829661380247,0.2058081858922289,0.20580818589222893,0.0,red,0.5213682799031066,0.5213682799031066,0.4786317200968933,0.4786317200968933,0.3788782029462891,0.6613942145658331,0.14125800580977202,0.33860578543416675,0.6211217970537108,0.14125800580977205,red,0
6560,7.848482373029612,-11.136441084056038,13.624206236636606,5.326300286240748,0.18686923907846126,0.18686923907846126,0.0,red,0.5129332292658403,0.5129332292658403,0.48706677073415966,0.48706677073415966,0.37789350186679715,0.6476363817005069,0.13487143991685485,0.3523636182994933,0.622106498133203,0.13487143991685482,red,0
6561,-6.098901265676567,4.908300529032068,7.828665961181873,2.4639412018893108,0.16279186586521344,0.16279186586521344,1.0,blue,0.47688044116423256,0.47688044116423256,0.5231195588357674,0.5231195588357674,0.36029231937795536,0.5934368354571001,0.11657225803957239,0.40656316454289987,0.6397076806220446,0.11657225803957239,blue,1
6562,1.0905379314785468,-6.808919916771208,6.895698906782194,4.871203297448903,0.17695688972665707,0.1769568897266571,0.0,red,0.3103988749405898,0.3103988749405898,0.6896011250594102,0.6896011250594102,0.16360525402405487,0.43181408750068495,0.13410441673831502,0.568185912499315,0.8363947459759452,0.13410441673831508,blue,1
6563,-5.07363826205386,-6.042711346227307,7.89025764015353,4.013946464031074,0.19610639844445527,0.1961063984444553,1.0,blue,0.4279916917223979,0.4279916917223979,0.5720083082776021,0.5720083082776021,0.2900337954997546,0.5586932998059198,0.13432975215308257,0.44130670019408025,0.7099662045002454,0.13432975215308257,blue,1
6564,-6.097370073807551,-6.463771684474239,8.885846397838241,3.956151999329692,0.1960709061505762,0.1960709061505762,1.0,blue,0.46477270251843056,0.46477270251843056,0.5352272974815694,0.5352272974815694,0.33445371193029516,0.5942469015231089,0.12989659479640686,0.4057530984768911,0.6655462880697048,0.12989659479640686,blue,1
6565,-12.361779708601633,2.4619618787104836,12.60455686869708,2.9450057075250893,0.18743376818714988,0.18743376818714988,0.0,red,0.6715956607659986,0.6715956607659986,0.3284043392340013,0.3284043392340013,0.5613818193209903,0.8018674149053828,0.12024279779219627,0.19813258509461718,0.4386181806790097,0.12024279779219627,red,0
6566,-7.9679245474178835,-0.8307761785181378,8.011117940221432,3.245482336115241,0.17135780234471512,0.17135780234471515,0.0,red,0.5664858694613829,0.5664858694613829,0.43351413053861715,0.43351413053861715,0.459266719474618,0.6838229117826566,0.11227809615401932,0.31617708821734347,0.540733280525382,0.11227809615401929,red,0
6567,-6.542735220527424,-0.7869307054251259,6.589889536332983,3.261293153148962,0.1653722617251798,0.1653722617251798,1.0,blue,0.5132942992527889,0.5132942992527889,0.48670570074721103,0.48670570074721103,0.4001117949248122,0.6371384531608153,0.11851332911800155,0.3628615468391845,0.5998882050751879,0.11851332911800172,red,0
6568,-9.75337049110535,3.799351611692246,10.467249333326931,2.770133805631958,0.18787273951656588,0.18787273951656588,1.0,blue,0.6269881865222917,0.6269881865222917,0.3730118134777083,0.3730118134777083,0.5114861033851037,0.7541313318303625,0.12132261422262941,0.24586866816963737,0.4885138966148963,0.12132261422262947,red,0
6569,-2.430231661163935,11.151254556148587,11.41299715687988,1.7853746569612103,0.1962759555544507,0.1962759555544507,1.0,blue,0.4716880619199453,0.4716880619199453,0.5283119380800547,0.5283119380800547,0.3447317515824564,0.6007757370150031,0.12802199271627335,0.399224262984997,0.6552682484175436,0.1280219927162733,blue,1
6570,3.1076115234087354,15.028544288825504,15.346478189526495,1.3668895342331866,0.19639785243269162,0.19639785243269162,0.0,red,0.5388172585836171,0.5388172585836171,0.461182741416383,0.461182741416383,0.40079304358341195,0.6811190685652873,0.14016301249093766,0.31888093143471274,0.599206956416588,0.14016301249093766,red,0
6571,8.755835164844909,-12.039737805687292,14.886904844984752,5.341166916530838,0.19764383340494077,0.19764383340494077,0.0,red,0.5242486918696452,0.5242486918696452,0.4757513081303549,0.4757513081303549,0.37987986217867087,0.6704438466964746,0.14528199225890187,0.32955615330352545,0.620120137821329,0.1452819922589018,red,0
6572,-0.8521347321448474,-12.214094102036022,12.24378325253754,4.642735332875634,0.20691409275102787,0.20691409275102787,1.0,blue,0.4387348401299752,0.4387348401299752,0.5612651598700248,0.5612651598700248,0.2990018031349428,0.5633634907833356,0.1321808438241964,0.4366365092166644,0.7009981968650572,0.13218084382419637,blue,1
6573,4.887546142014359,12.939582440683253,13.831879880535322,1.2096426564061522,0.2001668498112389,0.2001668498112389,1.0,blue,0.5586790437219853,0.5586790437219853,0.44132095627801476,0.44132095627801476,0.42105462187419557,0.7002891911138797,0.13961728461984205,0.2997108088861203,0.5789453781258044,0.13961728461984205,red,0
6574,-12.625655675334194,0.8997097482483121,12.65767193693973,3.0704524711719317,0.17033256925648624,0.17033256925648624,1.0,blue,0.6843560669208495,0.6843560669208495,0.3156439330791505,0.3156439330791505,0.5749738027812397,0.8115134727361245,0.11826983497744242,0.18848652726387546,0.42502619721876045,0.11826983497744249,red,0
6575,-0.3544123692343524,8.312790784872645,8.320342466541259,1.6134051055956662,0.17867787348628816,0.1786778734862882,1.0,blue,0.5000182375187809,0.5000182375187809,0.499981762481219,0.499981762481219,0.3809761319224117,0.6192759138375912,0.11914989095758974,0.3807240861624088,0.6190238680775884,0.11914989095758977,red,0
6576,7.483503309694458,-9.775735072786178,12.311288234766891,5.3657479990418855,0.17933174084055503,0.17933174084055503,0.0,red,0.5015722257930392,0.5015722257930392,0.4984277742069608,0.4984277742069608,0.3665381702144247,0.6387167956291064,0.13608931270734087,0.36128320437089356,0.6334618297855753,0.13608931270734087,red,0
6577,2.4916948555988516,-5.916887408246289,6.420132386118005,5.110965092490224,0.1860244513111121,0.1860244513111121,1.0,blue,0.3754720347260023,0.3754720347260023,0.6245279652739977,0.6245279652739977,0.2395261635156015,0.49903474846989393,0.1297542924771462,0.5009652515301062,0.7604738364843985,0.12975429247714615,blue,1
6578,-5.468774221929555,-6.181892738664629,8.253683379122057,3.988122935643161,0.19673684456917429,0.19673684456917429,1.0,blue,0.4412588314618786,0.4412588314618786,0.5587411685381214,0.5587411685381214,0.30796768525359114,0.5718167013685612,0.13192450805748504,0.4281832986314387,0.6920323147464088,0.13192450805748504,blue,1
6579,-10.361885650954866,-7.589035562108787,12.843758601220134,3.7737336859736024,0.1742149012330388,0.1742149012330388,1.0,blue,0.574178617686136,0.574178617686136,0.425821382313864,0.425821382313864,0.4463645757825884,0.7082770883644794,0.1309562562909455,0.29172291163552055,0.5536354242174115,0.13095625629094548,red,0
6580,-1.3224236527883484,11.434126577478658,11.510345559854313,1.6859405969987034,0.20132084068973755,0.20132084068973755,1.0,blue,0.4922894470014571,0.4922894470014571,0.507710552998543,0.507710552998543,0.3628833361843413,0.6174393631744673,0.127278013495063,0.38256063682553265,0.6371166638156586,0.12727801349506296,blue,1
6581,8.764793607529667,-1.0959464837282487,8.833046228668184,6.158791299927841,0.19061214185005002,0.19061214185005,1.0,blue,0.46592077620667743,0.46592077620667743,0.5340792237933225,0.5340792237933225,0.3369607859429112,0.5914512163213396,0.1272452151892142,0.40854878367866054,0.6630392140570887,0.12724521518921406,blue,1
6582,9.095428671813583,-7.873790834068657,12.030104106894179,5.569654555845347,0.1829543040063996,0.18295430400639962,0.0,red,0.48577816399014584,0.48577816399014584,0.5142218360098542,0.5142218360098542,0.35123389787293846,0.621122379348231,0.13494424073764627,0.3788776206517691,0.6487661021270615,0.13494424073764621,blue,1
6583,3.8152110535464536,9.461315930588778,10.201584902431389,1.187497241620964,0.18558582625179587,0.1855858262517959,1.0,blue,0.519597627493869,0.519597627493869,0.48040237250613105,0.48040237250613105,0.3981150811338448,0.6406233048466211,0.12125411185638815,0.35937669515337883,0.601884918866155,0.1212541118563881,red,0
6584,-7.114670153848104,-0.994055857481983,7.183778841657867,3.2804131596384543,0.16473150409649207,0.16473150409649207,1.0,blue,0.5337236711404001,0.5337236711404001,0.46627632885959985,0.46627632885959985,0.42463934542447435,0.6547961443336748,0.11507839945460024,0.3452038556663251,0.5753606545755258,0.11507839945460033,red,0
6585,5.625703398699644,12.967534243377752,14.135256739207652,1.1614705544603787,0.20531956498635623,0.2053195649863562,0.0,red,0.5556962749845223,0.5556962749845223,0.44430372501547766,0.44430372501547766,0.41253263877487456,0.6944010118544739,0.14093418653979967,0.30559898814552616,0.5874673612251256,0.1409341865397997,red,0
6586,-3.349866585587082,-13.485067398811601,13.89491449746001,4.468904483591986,0.20687733418317783,0.20687733418317786,0.0,red,0.431413897682323,0.431413897682323,0.568586102317677,0.568586102317677,0.2842840721965143,0.5704092995099838,0.14306261365673473,0.4295907004900162,0.7157159278034857,0.14306261365673476,blue,1
6587,1.8593365673243385,11.553634166186477,11.702290156916334,1.411233547807856,0.19952990405416793,0.19952990405416793,0.0,red,0.5229202739159474,0.5229202739159474,0.47707972608405264,0.47707972608405264,0.3997999036186805,0.6529046756070283,0.12655238599417387,0.34709532439297175,0.6002000963813194,0.12655238599417384,red,0
6588,-0.8348517701142315,-6.970352950080314,7.020170776181745,4.593185013840001,0.17223255027859685,0.17223255027859685,1.0,blue,0.36565223413354786,0.36565223413354786,0.6343477658664521,0.6343477658664521,0.22602341215398666,0.49180499054688986,0.1328907891964516,0.5081950094531102,0.7739765878460134,0.1328907891964516,blue,1
6589,-12.215866441245595,2.6818619437049227,12.506789212081694,2.9254818869144312,0.18864383117875713,0.18864383117875713,1.0,blue,0.6704522531302749,0.6704522531302749,0.32954774686972516,0.32954774686972516,0.558633113176604,0.801784731516536,0.12157580916996596,0.1982152684834641,0.441366886823396,0.12157580916996594,red,0
6590,12.581801481580307,-4.936675160839725,13.51563872577054,5.909276960210589,0.1961450396286743,0.1961450396286743,0.0,red,0.4836448788468374,0.4836448788468374,0.5163551211531626,0.5163551211531626,0.34158194738592773,0.6226876602852901,0.14055285644968118,0.37731233971470984,0.6584180526140724,0.14055285644968127,blue,1
6591,-11.02108822438634,-10.795523736455838,15.427498773102808,3.91665206909012,0.1832484705898138,0.18324847058981375,0.0,red,0.5852953076469263,0.5852953076469263,0.4147046923530737,0.4147046923530737,0.4576282065807934,0.7259943061403933,0.13418304977979995,0.2740056938596068,0.5423717934192067,0.13418304977979995,red,0
