,x1,x2,r_x,a_x,Std_samples_red,Std_samples_blue,red,Est_prob_red,blue,Est_prob_blue,quantile25_red,quantile75_red,Error_red,quantile25_blue,quantile75_blue,Error_blue,Inferred_color,Inferred_class
5718,-15.909090909090908,3.787878787878789,16.353812988577957,2.9078494727208914,0.15196974677640374,0.15196974677640374,0.6401030879595719,0.6401030879595719,0.3598969120404281,0.3598969120404281,0.5326149756466572,0.7552636881658976,0.11132435625962023,0.24473631183410222,0.4673850243533429,0.11132435625962034,red,0
5719,-15.404040404040403,3.787878787878789,15.862928055090311,2.9004749751383248,0.14861711764042604,0.14861711764042604,0.6432945631946597,0.6432945631946597,0.3567054368053402,0.3567054368053402,0.5382840233206563,0.7595829944845427,0.11064948558194321,0.2404170055154575,0.46171597667934366,0.11064948558194308,red,0
5720,-14.898989898989898,3.787878787878789,15.372960863863053,2.892629947797076,0.14640239030867316,0.14640239030867316,0.6472217346709926,0.6472217346709926,0.35277826532900736,0.35277826532900736,0.542166607351628,0.7607933356500122,0.10931336414919207,0.23920666434998783,0.45783339264837203,0.1093133641491921,red,0
5721,-14.393939393939393,3.787878787878789,14.884002048779166,2.884268938618704,0.14498426314848126,0.14498426314848126,0.6510642253539494,0.6510642253539494,0.34893577464605063,0.34893577464605063,0.5481052917713182,0.7678443166678748,0.1098695124482783,0.23215568333212525,0.45189470822868183,0.10986951244827829,red,0
5722,-13.888888888888888,3.787878787878789,14.396154357312346,2.875340604438868,0.1452532625980021,0.1452532625980021,0.6539468706901531,0.6539468706901531,0.3460531293098469,0.3460531293098469,0.5481333816108607,0.7721851782500697,0.11202589831960452,0.2278148217499304,0.4518666183891393,0.11202589831960444,red,0
5723,-13.383838383838382,3.787878787878789,13.909534700929706,2.8657867550012703,0.14681166735090273,0.14681166735090273,0.6551584706240442,0.6551584706240442,0.34484152937595586,0.34484152937595586,0.5484569708748148,0.7763317973631014,0.1139374132441433,0.22366820263689868,0.45154302912518507,0.11393741324414319,red,0
5724,-12.878787878787879,3.787878787878789,13.42427662626466,2.855541211872475,0.14894413816107502,0.14894413816107502,0.6551511780203882,0.6551511780203882,0.34484882197961175,0.34484882197961175,0.5512144824540738,0.7777066349164404,0.11324607623118332,0.2222933650835596,0.4487855175459262,0.11324607623118331,red,0
5725,-12.373737373737374,3.787878787878789,12.940533308402987,2.8445284412487504,0.15123912732921288,0.15123912732921288,0.6549426024426208,0.6549426024426208,0.34505739755737924,0.34505739755737924,0.5498246972712783,0.7795031210288111,0.11483921187876645,0.2204968789711889,0.45017530272872175,0.11483921187876643,red,0
5726,-11.868686868686869,3.787878787878789,12.458481195499,2.8326619096660512,0.15298723696372463,0.1529872369637246,0.653579920250083,0.653579920250083,0.3464200797499169,0.3464200797499169,0.548013903429647,0.7736600403732399,0.11282306847179646,0.22633995962676,0.45198609657035327,0.11282306847179663,red,0
5727,-11.363636363636363,3.787878787878789,11.97832447033477,2.819842099193151,0.15507474334300897,0.15507474334300897,0.6501830734641838,0.6501830734641838,0.34981692653581614,0.34981692653581614,0.545816146907373,0.7710463764698025,0.11261511478121472,0.22895362353019755,0.454183853092627,0.11261511478121472,red,0
5728,-10.858585858585858,3.787878787878789,11.500300542157273,2.8059541032621835,0.15938112274192828,0.15938112274192828,0.6440228219257506,0.6440228219257506,0.35597717807424945,0.35597717807424945,0.5373113578599993,0.7641542853973265,0.11342146376866363,0.23584571460267345,0.4626886421400005,0.11342146376866352,red,0
5729,-10.353535353535353,3.787878787878789,11.024686844920744,2.7908647053415896,0.16292245309995773,0.16292245309995773,0.6346845452976951,0.6346845452976951,0.3653154547023048,0.3653154547023048,0.527590421784532,0.7544220759358337,0.11341582707565084,0.2455779240641664,0.472409578215468,0.11341582707565079,red,0
5730,-9.848484848484848,3.787878787878789,10.55180930089706,2.774418819771574,0.16660553136129538,0.1666055313612954,0.6221900369749016,0.6221900369749016,0.37780996302509845,0.37780996302509845,0.5170628579236708,0.739068859372934,0.1110030007246316,0.2609311406270661,0.4829371420763292,0.11100300072463154,red,0
5731,-9.343434343434343,3.787878787878789,10.082052918018752,2.756435147226319,0.16904262218571994,0.16904262218571994,0.6065252378489222,0.6065252378489222,0.39347476215107774,0.39347476215107774,0.5019216965454902,0.7211647645170136,0.10962153398576169,0.2788352354829865,0.49807830345450976,0.10962153398576163,red,0
5732,-8.838383838383837,3.787878787878789,9.61587513366655,2.7367008673047097,0.16713958630471903,0.16713958630471903,0.586950412659822,0.586950412659822,0.41304958734017805,0.41304958734017805,0.48438632333461545,0.7007291929736396,0.10817143481951205,0.29927080702636033,0.5156136766653846,0.10817143481951214,red,0
5733,-8.333333333333332,3.787878787878789,9.153822707268615,2.714965160462917,0.16580314053212833,0.16580314053212833,0.5632803845475054,0.5632803845475054,0.43671961545249455,0.43671961545249455,0.4597329836034356,0.6735171736553723,0.10689209502596836,0.32648282634462766,0.5402670163965644,0.10689209502596836,red,0
5734,-7.828282828282827,3.787878787878789,8.696553210970992,2.6909313275091593,0.16354840125791362,0.16354840125791364,0.5367560713741947,0.5367560713741947,0.4632439286258053,0.4632439286258053,0.4295880684156599,0.6495430860104843,0.1099775087974122,0.35045691398951573,0.5704119315843401,0.1099775087974122,red,0
5735,-7.323232323232322,3.787878787878789,8.244862483492176,2.664247271216121,0.16071318733937442,0.1607131873393744,0.5099283331229078,0.5099283331229078,0.4900716668770922,0.4900716668770922,0.4019706724965835,0.6215615242510247,0.1097954258772206,0.3784384757489752,0.5980293275034165,0.10979542587722066,red,0
5736,-6.818181818181817,3.787878787878789,7.7997198037780295,2.634494149197456,0.16265111301139162,0.16265111301139162,0.48530774971311486,0.48530774971311486,0.5146922502868851,0.5146922502868851,0.3771336704569177,0.6011717852289509,0.11201905738601659,0.398828214771049,0.6228663295430823,0.11201905738601664,blue,1
5737,-6.313131313131311,3.787878787878789,7.362312998542045,2.6011731533192086,0.16611184120018238,0.16611184120018238,0.4645580973552489,0.4645580973552489,0.5354419026447511,0.5354419026447511,0.35715486681011843,0.5823879219579691,0.11261652757392532,0.417612078042031,0.6428451331898816,0.11261652757392529,blue,1
5738,-5.808080808080806,3.787878787878789,6.934106170578778,2.563690716627547,0.16773079321640633,0.16773079321640633,0.4484545092501933,0.4484545092501933,0.5515454907498067,0.5515454907498067,0.34121327799642787,0.5684636149818927,0.11362516849273241,0.4315363850181073,0.6587867220035721,0.11362516849273241,blue,1
5739,-5.303030303030301,3.787878787878789,6.516913081092898,2.5213431676069713,0.16766748450288776,0.16766748450288776,0.4364679477282879,0.4364679477282879,0.5635320522717121,0.5635320522717121,0.3326004258129254,0.5575041583762204,0.11245186628164747,0.44249584162377953,0.6673995741870745,0.1124518662816475,blue,1
5740,-4.797979797979796,3.787878787878789,6.1129891095506075,2.473303234759209,0.16969299386971182,0.16969299386971182,0.42963300968518264,0.42963300968518264,0.5703669903148173,0.5703669903148173,0.32753840349963875,0.5475591021947127,0.11001034934753698,0.4524408978052873,0.6724615965003612,0.11001034934753695,blue,1
5741,-4.292929292929291,3.787878787878789,5.725143458966986,2.418613300188302,0.16904958823833705,0.16904958823833707,0.4259289894560497,0.4259289894560497,0.5740710105439504,0.5740710105439504,0.32228818933050474,0.53941611009803,0.10856396038376265,0.4605838899019699,0.6777118106694954,0.10856396038376273,blue,1
5742,-3.7878787878787854,3.787878787878789,5.356869554443541,2.3561944901923444,0.17045765718660977,0.17045765718660974,0.4260906917892248,0.4260906917892248,0.5739093082107752,0.5739093082107752,0.31969557549347083,0.5354481663968765,0.10787629545170285,0.46455183360312347,0.6803044245065291,0.1078762954517028,blue,1
5743,-3.28282828282828,3.787878787878789,5.012483141737173,2.2848870254070537,0.16995164164102158,0.16995164164102164,0.4293895342849421,0.4293895342849421,0.5706104657150579,0.5706104657150579,0.32950627527654647,0.5336991570362182,0.10209644087983585,0.4663008429637817,0.6704937247234534,0.10209644087983583,blue,1
5744,-2.777777777777775,3.787878787878789,4.697241221651079,2.203545161797079,0.16687525294324843,0.16687525294324843,0.43434232272294937,0.43434232272294937,0.5656576772770506,0.5656576772770506,0.33189381202690826,0.5376566839551854,0.10288143596413857,0.4623433160448147,0.6681061879730917,0.10288143596413851,blue,1
5745,-2.27272727272727,3.787878787878789,4.417387799125227,2.1112158270654797,0.16228324358438925,0.16228324358438925,0.4409906929813987,0.4409906929813987,0.5590093070186013,0.5590093070186013,0.34055993997635015,0.5411957877900428,0.10031792390684635,0.45880421220995715,0.65944006002365,0.1003179239068464,blue,1
5746,-1.7676767676767646,3.787878787878789,4.180036706375467,2.0074234866084373,0.15861628370664035,0.15861628370664035,0.4485350307649496,0.4485350307649496,0.5514649692350504,0.5514649692350504,0.3515182192453402,0.5443478429359223,0.09641481184529105,0.4556521570640777,0.6484817807546598,0.09641481184529105,blue,1
5747,-1.2626262626262594,3.787878787878789,3.9927748234449236,1.8925468811915378,0.15668567676298087,0.1566856767629809,0.4552688489433736,0.4552688489433736,0.5447311510566264,0.5447311510566264,0.3582313073094601,0.5496154247600729,0.09569205872530637,0.45038457523992714,0.6417686926905398,0.09569205872530634,blue,1
5748,-0.7575757575757578,3.787878787878789,3.862893570903626,1.7681918866447772,0.15546635789327845,0.15546635789327845,0.4609676854184971,0.4609676854184971,0.5390323145815029,0.5390323145815029,0.3712132727669357,0.5551523640553799,0.0919695456442221,0.4448476359446201,0.6287867272330643,0.09196954564422208,blue,1
5749,-0.2525252525252526,3.787878787878789,3.796286964235584,1.6373644905707203,0.15489526131068432,0.15489526131068432,0.4654203301706281,0.4654203301706281,0.5345796698293719,0.5345796698293719,0.37666990362903535,0.5566660653098736,0.08999808084041913,0.4433339346901264,0.6233300963709647,0.08999808084041916,blue,1
5750,0.2525252525252526,3.787878787878789,3.796286964235584,1.5042281630190728,0.15488232009250963,0.15488232009250966,0.46855806461217614,0.46855806461217614,0.5314419353878238,0.5314419353878238,0.37974806541864925,0.5585407090342441,0.08939632180779744,0.441459290965756,0.6202519345813506,0.08939632180779733,blue,1
5751,0.7575757575757578,3.787878787878789,3.862893570903626,1.373400766945016,0.15409462422610098,0.15409462422610098,0.470905383022767,0.470905383022767,0.5290946169772329,0.5290946169772329,0.3809845951572877,0.5594352347158721,0.08922531977929218,0.440564765284128,0.6190154048427123,0.08922531977929216,blue,1
5752,1.262626262626263,3.787878787878789,3.9927748234449245,1.2490457723982544,0.15164663382536755,0.15164663382536755,0.4715822786399677,0.4715822786399677,0.5284177213600323,0.5284177213600323,0.3813831055746427,0.5592595036791782,0.08893819905226774,0.44074049632082185,0.6186168944253574,0.08893819905226777,blue,1
5753,1.7676767676767682,3.787878787878789,4.180036706375468,1.1341691669813552,0.15088078677037503,0.150880786770375,0.4710685441849425,0.4710685441849425,0.5289314558150575,0.5289314558150575,0.38297827020136344,0.5568764050049244,0.08694906740178049,0.44312359499507553,0.6170217297986365,0.08694906740178046,blue,1
5754,2.2727272727272734,3.787878787878789,4.417387799125229,1.0303768265243125,0.14903001331633284,0.14903001331633284,0.46961146304431367,0.46961146304431367,0.5303885369556863,0.5303885369556863,0.38234649709094787,0.5538147478483149,0.0857341253786835,0.44618525215168514,0.6176535029090522,0.08573412537868352,blue,1
5755,2.7777777777777786,3.787878787878789,4.697241221651081,0.9380474917927134,0.14791599187826743,0.14791599187826743,0.4674234897374868,0.4674234897374868,0.5325765102625132,0.5325765102625132,0.3804933955236093,0.55058121838366,0.08504391143002538,0.44941878161634,0.6195066044763907,0.08504391143002535,blue,1
5756,3.2828282828282838,3.787878787878789,5.012483141737175,0.8567056281827385,0.14235432273887327,0.1423543227388733,0.46490039631099733,0.46490039631099733,0.5350996036890027,0.5350996036890027,0.3780604974405134,0.5488462503062087,0.08539287643284765,0.45115374969379124,0.6219395025594865,0.08539287643284763,blue,1
5757,3.787878787878789,3.787878787878789,5.356869554443543,0.7853981633974483,0.1373562295931935,0.13735622959319352,0.46183068369845137,0.46183068369845137,0.5381693163015486,0.5381693163015486,0.37214271722299946,0.545327075253837,0.08659217901541874,0.454672924746163,0.6278572827770006,0.0865921790154188,blue,1
5758,4.292929292929294,3.787878787878789,5.725143458966988,0.722979353401491,0.13387486839901033,0.13387486839901033,0.4576609529538446,0.4576609529538446,0.5423390470461554,0.5423390470461554,0.3708593365421343,0.5408772909549434,0.08500897720640455,0.4591227090450567,0.6291406634578658,0.08500897720640455,blue,1
5759,4.797979797979799,3.787878787878789,6.11298910955061,0.668289418830584,0.1311595173015614,0.1311595173015614,0.45207541012161284,0.45207541012161284,0.5479245898783872,0.5479245898783872,0.3662390653672545,0.5362482355205587,0.0850045850766521,0.4637517644794412,0.6337609346327455,0.08500458507665215,blue,1
5760,5.3030303030303045,3.787878787878789,6.516913081092901,0.6202494859828215,0.12744708811508193,0.12744708811508193,0.44528884760122117,0.44528884760122117,0.5547111523987789,0.5547111523987789,0.3576194153612727,0.5328395366748222,0.08761006065677476,0.46716046332517774,0.6423805846387274,0.08761006065677482,blue,1
5761,5.80808080808081,3.787878787878789,6.93410617057878,0.5779019369622457,0.12069039376307658,0.12069039376307658,0.4381851900785917,0.4381851900785917,0.5618148099214083,0.5618148099214083,0.3496936235204011,0.5287610092249366,0.08953369285226775,0.47123899077506337,0.6503063764795989,0.08953369285226775,blue,1
5762,6.313131313131315,3.787878787878789,7.362312998542048,0.5404195002705842,0.11871960308345957,0.11871960308345957,0.43140012541792266,0.43140012541792266,0.5685998745820774,0.5685998745820774,0.34020344011435155,0.5210448359387024,0.09042069791217544,0.4789551640612975,0.6597965598856484,0.09042069791217547,blue,1
5763,6.81818181818182,3.787878787878789,7.799719803778032,0.507098504392337,0.11910400634925372,0.11910400634925372,0.42678397512997296,0.42678397512997296,0.5732160248700271,0.5732160248700271,0.3350489485233844,0.5134066325007549,0.08917884198868525,0.48659336749924514,0.6649510514766156,0.08917884198868523,blue,1
5764,7.323232323232325,3.787878787878789,8.244862483492179,0.4773453823736719,0.12128587650807392,0.1212858765080739,0.42301431839327375,0.42301431839327375,0.5769856816067263,0.5769856816067263,0.3280383084561779,0.5179234078199342,0.09494254968187815,0.48207659218006577,0.6719616915438221,0.09494254968187818,blue,1
5765,7.8282828282828305,3.787878787878789,8.696553210970995,0.45066132608063364,0.12386106243365434,0.12386106243365436,0.4208753262600347,0.4208753262600347,0.5791246737399652,0.5791246737399652,0.322461318028511,0.5210227693865295,0.09928072567900922,0.47897723061347053,0.677538681971489,0.09928072567900925,blue,1
5766,8.333333333333336,3.787878787878789,9.153822707268619,0.4266274931268761,0.12595100894899253,0.1259510089489925,0.4222680378928166,0.4222680378928166,0.5777319621071834,0.5777319621071834,0.32204180753917255,0.5259533018142245,0.10195574713752598,0.4740466981857755,0.6779581924608276,0.10195574713752603,blue,1
5767,8.838383838383841,3.787878787878789,9.615875133666554,0.4048917862850834,0.1271606567326641,0.1271606567326641,0.42674990139735913,0.42674990139735913,0.5732500986026409,0.5732500986026409,0.32355745997982566,0.5306387902109064,0.10354066511554039,0.4693612097890936,0.6764425400201743,0.10354066511554036,blue,1
5768,9.343434343434346,3.787878787878789,10.082052918018755,0.3851575063634742,0.12826588754890267,0.12826588754890264,0.4331387065786291,0.4331387065786291,0.5668612934213709,0.5668612934213709,0.3305824717348407,0.5362121209171063,0.10281482459113284,0.46378787908289354,0.6694175282651592,0.10281482459113284,blue,1
5769,9.848484848484851,3.787878787878789,10.551809300897064,0.3671738338182192,0.12968884063169178,0.12968884063169178,0.44062416814580085,0.44062416814580085,0.5593758318541991,0.5593758318541991,0.3420660215693699,0.5391703853213783,0.0985521818760042,0.4608296146786217,0.6579339784306301,0.09855218187600417,blue,1
5770,10.353535353535356,3.787878787878789,11.024686844920748,0.3507279482482035,0.1317939966155012,0.1317939966155012,0.4495140275064977,0.4495140275064977,0.5504859724935023,0.5504859724935023,0.3543915698943237,0.5452544626563142,0.09543144638099524,0.4547455373436859,0.6456084301056761,0.09543144638099513,blue,1
5771,10.858585858585862,3.787878787878789,11.500300542157277,0.33563855032760925,0.13714583288737128,0.13714583288737128,0.45756149243143585,0.45756149243143585,0.5424385075685642,0.5424385075685642,0.36262282813465424,0.5492521111814138,0.09331464152337979,0.4507478888185863,0.6373771718653458,0.09331464152337976,blue,1
5772,11.363636363636367,3.787878787878789,11.978324470334774,0.3217505543966422,0.14232349737691197,0.14232349737691197,0.46506160669430696,0.46506160669430696,0.534938393305693,0.534938393305693,0.36878217668684354,0.5589101094639015,0.09506396638852899,0.44108989053609854,0.6312178233131565,0.09506396638852896,blue,1
5773,11.868686868686872,3.787878787878789,12.458481195499003,0.30893074392374165,0.14517007038014665,0.14517007038014662,0.471432112051853,0.471432112051853,0.528567887948147,0.528567887948147,0.3749712525008744,0.5711669699732451,0.09809785873618537,0.4288330300267549,0.6250287474991256,0.09809785873618537,blue,1
5774,12.373737373737377,3.787878787878789,12.94053330840299,0.2970642123410428,0.1481886875912823,0.1481886875912823,0.4769813181258494,0.4769813181258494,0.5230186818741506,0.5230186818741506,0.3784718068690176,0.578509801570307,0.10001899735064468,0.42149019842969304,0.6215281931309825,0.10001899735064473,blue,1
5775,12.878787878787882,3.787878787878789,13.424276626264662,0.2860514417173182,0.15279472976335995,0.15279472976335995,0.48224939331100763,0.48224939331100763,0.5177506066889923,0.5177506066889923,0.38240710952140755,0.5846345145346217,0.10111370250660706,0.4153654854653784,0.6175928904785924,0.10111370250660703,blue,1
5776,13.383838383838388,3.787878787878789,13.909534700929711,0.2758058985885225,0.15669958711011103,0.156699587110111,0.4867503355348002,0.4867503355348002,0.5132496644651998,0.5132496644651998,0.3804966571177355,0.589825497970825,0.10466442042654472,0.41017450202917494,0.6195033428822645,0.10466442042654478,blue,1
5777,13.888888888888893,3.787878787878789,14.396154357312353,0.2662520491509253,0.15960336182116155,0.15960336182116155,0.49107969768950555,0.49107969768950555,0.5089203023104945,0.5089203023104945,0.3844636017103983,0.5974198791455883,0.10647813871759498,0.40258012085441164,0.6155363982896017,0.10647813871759504,blue,1
5778,14.393939393939398,3.787878787878789,14.884002048779172,0.25732371497108864,0.16179456030512313,0.16179456030512313,0.49505059142539226,0.49505059142539226,0.5049494085746078,0.5049494085746078,0.3875119223442757,0.601787636976696,0.10713785731621014,0.39821236302330404,0.6124880776557242,0.10713785731621009,blue,1
5779,14.898989898989903,3.787878787878789,15.372960863863058,0.24896270579271707,0.163456429857725,0.16345642985772496,0.4987762545682654,0.4987762545682654,0.5012237454317346,0.5012237454317346,0.3889867130401533,0.6062447094542837,0.10862899820706517,0.3937552905457163,0.6110132869598467,0.1086289982070652,blue,1
5780,15.404040404040408,3.787878787878789,15.862928055090316,0.24111767845146836,0.1647818368070031,0.1647818368070031,0.5023623796859827,0.5023623796859827,0.49763762031401726,0.49763762031401726,0.39202779265747506,0.6099341280902988,0.10895316771641186,0.3900658719097013,0.607972207342525,0.10895316771641184,red,0
5781,15.909090909090914,3.787878787878789,16.35381298857796,0.23374318086890142,0.1660067548848168,0.16600675488481684,0.5058068075585583,0.5058068075585583,0.4941931924414417,0.4941931924414417,0.3937487103031734,0.6149143509169757,0.11058282030690114,0.38508564908302434,0.6062512896968266,0.11058282030690114,red,0
5782,16.41414141414142,3.787878787878789,16.845535434502953,0.2267988480538859,0.1673200869209216,0.1673200869209216,0.5089005299782542,0.5089005299782542,0.49109947002174587,0.49109947002174587,0.3986863780964134,0.6202254558981791,0.11076953890088287,0.3797745441018209,0.6013136219035867,0.11076953890088292,red,0
5783,16.919191919191924,3.787878787878789,17.338024135123106,0.220248723390689,0.16884733598557494,0.16884733598557494,0.511823220259595,0.511823220259595,0.488176779740405,0.488176779740405,0.3985539962199076,0.6265202672972416,0.11398313553866701,0.3734797327027583,0.6014460037800924,0.11398313553866704,red,0
5784,17.42424242424243,3.787878787878789,17.831215599908823,0.2140606835638215,0.17067800477465275,0.17067800477465275,0.514733063406204,0.514733063406204,0.48526693659379605,0.48526693659379605,0.39962036761225717,0.631100408226393,0.11574002030706793,0.36889959177360704,0.6003796323877428,0.1157400203070679,red,0
5785,17.929292929292934,3.787878787878789,18.325053087400747,0.2082059495239874,0.17285688211671132,0.17285688211671132,0.5175197856931065,0.5175197856931065,0.48248021430689353,0.48248021430689353,0.39956135918680497,0.6351097694832762,0.11777420514823564,0.36489023051672376,0.6004386408131951,0.11777420514823567,red,0
5786,18.43434343434344,3.787878787878789,18.81948574129971,0.20265866914747613,0.1754530562619206,0.1754530562619206,0.5200427354600897,0.5200427354600897,0.47995726453991033,0.47995726453991033,0.4022967285200859,0.6392334995255599,0.11846838550273697,0.3607665004744402,0.597703271479914,0.11846838550273689,red,0
5787,18.939393939393945,3.787878787878789,19.31446785451813,0.19739555984988078,0.1792051644501584,0.1792051644501584,0.522217628590239,0.522217628590239,0.477782371409761,0.477782371409761,0.40266919658007755,0.643086723241294,0.12020876333060823,0.35691327675870604,0.5973308034199225,0.12020876333060823,red,0
5788,19.44444444444445,3.787878787878789,19.80995823985373,0.19239560151592244,0.18312455277136286,0.1831245527713629,0.5242569248950638,0.5242569248950638,0.4757430751049362,0.4757430751049362,0.4055650023177423,0.6462351401982152,0.12033506894023643,0.3537648598017849,0.5944349976822578,0.12033506894023646,red,0
5789,19.949494949494955,3.787878787878789,20.305919689873363,0.18763977180436625,0.18561777667810453,0.18561777667810453,0.5263878943706585,0.5263878943706585,0.47361210562934153,0.47361210562934153,0.4075191148039256,0.649473988855426,0.12097743702575017,0.35052601114457393,0.5924808851960744,0.12097743702575026,red,0
5790,20.45454545454546,3.787878787878789,20.802318511736342,0.18311081726248413,0.18601956614575788,0.18601956614575788,0.52811004073591,0.52811004073591,0.47188995926409005,0.47188995926409005,0.4075882162787559,0.6543629417891641,0.1233873627552041,0.34563705821083596,0.592411783721244,0.12338736275520404,red,0
5791,20.959595959595966,3.787878787878789,21.299124125211666,0.1787930548029214,0.18641428591225942,0.18641428591225942,0.5301689329733572,0.5301689329733572,0.46983106702664273,0.46983106702664273,0.40960610468907543,0.6590034151256021,0.12469865521826334,0.3409965848743979,0.5903938953109245,0.12469865521826329,red,0
5792,21.46464646464647,3.787878787878789,21.79630871418191,0.17467219900823971,0.1871281434460593,0.1871281434460593,0.5320337475998492,0.5320337475998492,0.4679662524001507,0.4679662524001507,0.40914194052914965,0.6610443746297807,0.12595121705031553,0.3389556253702193,0.5908580594708503,0.12595121705031553,red,0
5793,21.969696969696976,3.787878787878789,22.29384692357904,0.1707352114752828,0.18760123241936622,0.18760123241936622,0.5339446044772643,0.5339446044772643,0.46605539552273567,0.46605539552273567,0.40723404092215654,0.6638127810890432,0.12828937008344332,0.3361872189109568,0.5927659590778435,0.12828937008344332,red,0
5794,22.47474747474748,3.787878787878789,22.79171559504309,0.16697016902492895,0.18652090252907766,0.18652090252907766,0.5356207662005419,0.5356207662005419,0.46437923379945806,0.46437923379945806,0.4065414257698829,0.6644647455052326,0.12896165986767485,0.3355352544947674,0.593458574230117,0.12896165986767483,red,0
5795,22.979797979797986,3.787878787878789,23.289893535694613,0.1633661481082759,0.18856776027927086,0.18856776027927086,0.537302846719817,0.537302846719817,0.462697153280183,0.462697153280183,0.40629063938532023,0.667866706521077,0.1307880335678784,0.33213329347892295,0.5937093606146797,0.13078803356787838,red,0
5796,23.484848484848484,3.787878787878789,23.788361315314518,0.15991312315821932,0.19185471781493313,0.1918547178149331,0.5387075184219942,0.5387075184219942,0.46129248157800584,0.46129248157800584,0.4053137156729956,0.6717691541469771,0.13322771923699075,0.32823084585302287,0.5946862843270044,0.13322771923699078,red,0
5797,23.98989898989899,3.787878787878789,24.28710108796887,0.15660187698201541,0.19413167610650472,0.19413167610650472,0.5398987319606432,0.5398987319606432,0.4601012680393568,0.4601012680393568,0.40333222216067566,0.6753902449188094,0.13602901137906687,0.3246097550811906,0.5966677778393243,0.13602901137906687,red,0
5798,24.494949494949495,3.787878787878789,24.78609643473108,0.1534239215788452,0.19656306189607065,0.19656306189607067,0.5408812935710675,0.5408812935710675,0.45911870642893243,0.45911870642893243,0.40144627972780467,0.6791968782130203,0.13887529924260783,0.3208031217869798,0.5985537202721953,0.13887529924260777,red,0
5799,25.0,3.787878787878789,25.2853322246646,0.15037142800713457,0.1993310175143934,0.19933101751439342,0.541798141035704,0.541798141035704,0.458201858964296,0.458201858964296,0.4033549020761578,0.6815291102326039,0.13908710407822303,0.3184708897673963,0.5966450979238422,0.13908710407822297,red,0
5800,-25.0,4.292929292929294,25.36590707848017,2.9715340319977366,0.20608925355355345,0.20608925355355345,0.6052460581527324,0.6052460581527324,0.39475394184726764,0.39475394184726764,0.4813148849789891,0.7486888919067727,0.13368700346389178,0.2513111080932273,0.5186851150210108,0.13368700346389173,red,0
5801,-24.494949494949495,4.292929292929294,24.868288897192283,2.9680969246270115,0.20361371485261526,0.2036137148526152,0.6062284212778025,0.6062284212778025,0.3937715787221974,0.3937715787221974,0.48178304723424087,0.7474654099713472,0.1328411813685532,0.2525345900286528,0.5182169527657592,0.1328411813685532,red,0
5802,-23.98989898989899,4.292929292929294,24.37097649786826,2.9645194988109176,0.20079378964693773,0.20079378964693773,0.6073832175306212,0.6073832175306212,0.3926167824693788,0.3926167824693788,0.4822057725123829,0.7461786052999736,0.13198641639379535,0.2538213947000264,0.517794227487617,0.13198641639379532,red,0
5803,-23.484848484848484,4.292929292929294,23.873988989491902,2.9607930802858218,0.19760300068488015,0.19760300068488018,0.6083364558352723,0.6083364558352723,0.3916635441647277,0.3916635441647277,0.4860297851146749,0.7461898008587233,0.13008000787202423,0.25381019914127667,0.513970214885325,0.13008000787202417,red,0
5804,-22.97979797979798,4.292929292929294,23.377347092996196,2.9569082735033385,0.1940970061951471,0.19409700619514708,0.6098499751601482,0.6098499751601482,0.39015002483985184,0.39015002483985184,0.49106700316611873,0.7512095055300907,0.13007125118198598,0.2487904944699092,0.5089329968338814,0.1300712511819861,red,0
5805,-22.474747474747474,4.292929292929294,22.8810733132814,2.9528548860696593,0.18971993622592945,0.18971993622592945,0.6110465662529888,0.6110465662529888,0.38895343374701113,0.38895343374701113,0.4909001176812948,0.7486798257053944,0.12888985401204978,0.25132017429460557,0.5090998823187052,0.1288898540120498,red,0
5806,-21.96969696969697,4.292929292929294,22.385192133515464,2.9486218436242235,0.18927499603071185,0.18927499603071185,0.6122340283845595,0.6122340283845595,0.38776597161544046,0.38776597161544046,0.49128622741510625,0.7476464598263799,0.12818011620563682,0.2523535401736201,0.5087137725848936,0.12818011620563674,red,0
5807,-21.464646464646464,4.292929292929294,21.88973023512054,2.9441970937399122,0.18702984311566806,0.1870298431156681,0.6131582156606284,0.6131582156606284,0.38684178433937155,0.38684178433937155,0.4924962274797373,0.7467492020219659,0.1271264872711143,0.253250797978034,0.5075037725202627,0.12712648727111434,red,0
5808,-20.95959595959596,4.292929292929294,21.39471674744963,2.9395674971862005,0.18347390245747627,0.18347390245747625,0.6143000930649734,0.6143000930649734,0.3856999069350266,0.3856999069350266,0.4947199843842581,0.7471591428405897,0.1262195792281658,0.25284085715941035,0.5052800156157418,0.1262195792281657,red,0
5809,-20.454545454545453,4.292929292929294,20.900183531877335,2.93471870461005,0.17616782518954693,0.17616782518954693,0.6155322067137415,0.6155322067137415,0.3844677932862585,0.3844677932862585,0.49836450723657816,0.7442501733581801,0.12294283306080098,0.2557498266418198,0.5016354927634218,0.122942833060801,red,0
5810,-19.949494949494948,4.292929292929294,20.40616550589588,2.9296350163471736,0.17181982939451154,0.17181982939451154,0.6168981612361047,0.6168981612361047,0.3831018387638952,0.3831018387638952,0.4978170636182042,0.7449810149974943,0.12358197568964502,0.2550189850025058,0.5021829363817959,0.12358197568964505,red,0
