,x1,x2,r_x,a_x,Std_samples_red,Std_samples_blue,red,Est_prob_red,blue,Est_prob_blue,quantile25_red,quantile75_red,Error_red,quantile25_blue,quantile75_blue,Error_blue,Inferred_color,Inferred_class
5762,6.313131313131315,3.787878787878789,7.362312998542048,0.5404195002705842,0.07186625310254238,0.07186625310254238,0.24604704749591313,0.24604704749591313,0.7539529525040869,0.7539529525040869,0.19346976669846486,0.2811441407568374,0.04383718702918628,0.7188558592431626,0.8065302333015352,0.043837187029186264,blue,1
5763,6.81818181818182,3.787878787878789,7.799719803778032,0.507098504392337,0.07045811234283356,0.07045811234283356,0.2609776035628373,0.2609776035628373,0.7390223964371627,0.7390223964371627,0.20805916817085768,0.3017661641148719,0.04685349797200711,0.6982338358851281,0.7919408318291423,0.04685349797200711,blue,1
5764,7.323232323232325,3.787878787878789,8.244862483492179,0.4773453823736719,0.06760954069012115,0.06760954069012114,0.27479354455411004,0.27479354455411004,0.72520645544589,0.72520645544589,0.22188359190342555,0.31764494054919223,0.04788067432288334,0.6823550594508078,0.7781164080965745,0.04788067432288334,blue,1
5765,7.8282828282828305,3.787878787878789,8.696553210970995,0.45066132608063364,0.06382457757352598,0.06382457757352598,0.2914312392794608,0.2914312392794608,0.7085687607205392,0.7085687607205392,0.24240121309256935,0.3388431541585692,0.048220970532999924,0.661156845841431,0.7575987869074308,0.048220970532999896,blue,1
5766,8.333333333333336,3.787878787878789,9.153822707268619,0.4266274931268761,0.06019481110416169,0.06019481110416169,0.313714283918788,0.313714283918788,0.686285716081212,0.686285716081212,0.2675991228060429,0.35855121264329126,0.04547604491862417,0.6414487873567087,0.732400877193957,0.045476044918624114,blue,1
5767,8.838383838383841,3.787878787878789,9.615875133666554,0.4048917862850834,0.059142247222227086,0.05914224722222708,0.34238684878098863,0.34238684878098863,0.6576131512190113,0.6576131512190113,0.2972548495061653,0.3878921102222144,0.04531863035802455,0.6121078897777855,0.7027451504938348,0.045318630358024636,blue,1
5768,9.343434343434346,3.787878787878789,10.082052918018755,0.3851575063634742,0.057288856163203006,0.057288856163203,0.3770660552753487,0.3770660552753487,0.6229339447246514,0.6229339447246514,0.3386598470683051,0.41584162920505896,0.03859089106837693,0.5841583707949409,0.661340152931695,0.03859089106837704,blue,1
5769,9.848484848484851,3.787878787878789,10.551809300897064,0.3671738338182192,0.057000033182089585,0.05700003318208958,0.4161620343756184,0.4161620343756184,0.5838379656243816,0.5838379656243816,0.3757206361029868,0.4564252203938599,0.040352292145436564,0.5435747796061401,0.6242793638970132,0.040352292145436564,blue,1
5770,10.353535353535356,3.787878787878789,11.024686844920748,0.3507279482482035,0.06501930483726212,0.06501930483726212,0.4545158416064017,0.4545158416064017,0.5454841583935983,0.5454841583935983,0.4041235817732829,0.502250022801257,0.04906322051398704,0.49774997719874303,0.5958764182267171,0.04906322051398704,blue,1
5771,10.858585858585862,3.787878787878789,11.500300542157277,0.33563855032760925,0.07555316473054483,0.07555316473054483,0.48848667414868474,0.48848667414868474,0.5115133258513153,0.5115133258513153,0.43197983636310805,0.5413089286295353,0.054664546133213615,0.4586910713704648,0.5680201636368919,0.05466454613321356,blue,1
5772,11.363636363636367,3.787878787878789,11.978324470334774,0.3217505543966422,0.08241740108867883,0.08241740108867882,0.5207553081357345,0.5207553081357345,0.4792446918642655,0.4792446918642655,0.4623781641649668,0.5824353194813175,0.060028577658175375,0.41756468051868245,0.5376218358350332,0.060028577658175375,red,0
5773,11.868686868686872,3.787878787878789,12.458481195499003,0.30893074392374165,0.08711983724813527,0.08711983724813527,0.5579379949769352,0.5579379949769352,0.44206200502306486,0.44206200502306486,0.4958072765739701,0.621966836138269,0.06307977978214943,0.37803316386173097,0.5041927234260299,0.06307977978214949,red,0
5774,12.373737373737377,3.787878787878789,12.94053330840299,0.2970642123410428,0.0985163460976053,0.0985163460976053,0.5999165999340762,0.5999165999340762,0.40008340006592374,0.40008340006592374,0.5236849652078833,0.680360462514198,0.07833774865315735,0.3196395374858022,0.47631503479211657,0.07833774865315718,red,0
5775,12.878787878787882,3.787878787878789,13.424276626264662,0.2860514417173182,0.10829455463577516,0.10829455463577516,0.6368270122234795,0.6368270122234795,0.36317298777652046,0.36317298777652046,0.5526096552670448,0.7264640030201852,0.08692717387657023,0.2735359969798147,0.44739034473295514,0.08692717387657023,red,0
5776,13.383838383838388,3.787878787878789,13.909534700929711,0.2758058985885225,0.10480020547035478,0.10480020547035478,0.6681539219729563,0.6681539219729563,0.3318460780270437,0.3318460780270437,0.588319633030737,0.759916352576111,0.08579835977268702,0.24008364742388896,0.411680366969263,0.08579835977268703,red,0
5777,13.888888888888893,3.787878787878789,14.396154357312353,0.2662520491509253,0.09166350897470812,0.09166350897470812,0.7013339809372026,0.7013339809372026,0.2986660190627975,0.2986660190627975,0.6295670007270802,0.785546164551485,0.0779895819122024,0.21445383544851504,0.3704329992729198,0.07798958191220237,red,0
5778,14.393939393939398,3.787878787878789,14.884002048779172,0.25732371497108864,0.07879003466476378,0.07879003466476378,0.7377461929309603,0.7377461929309603,0.2622538070690397,0.2622538070690397,0.6760010568432705,0.8072039842658333,0.0656014637112814,0.19279601573416677,0.3239989431567295,0.06560146371128137,red,0
5779,14.898989898989903,3.787878787878789,15.372960863863058,0.24896270579271707,0.07124590981509579,0.07124590981509579,0.7727324191783245,0.7727324191783245,0.22726758082167553,0.22726758082167553,0.7190480968979243,0.8261865160975237,0.053569209599799716,0.17381348390247625,0.2809519031020757,0.053569209599799716,red,0
5780,15.404040404040408,3.787878787878789,15.862928055090316,0.24111767845146836,0.06718919204246343,0.06718919204246343,0.8035951311491794,0.8035951311491794,0.19640486885082065,0.19640486885082065,0.7592921551431573,0.8493436979770954,0.04502577141696906,0.15065630202290464,0.2407078448568427,0.045025771416969035,red,0
5781,15.909090909090914,3.787878787878789,16.35381298857796,0.23374318086890142,0.06838878423907789,0.0683887842390779,0.8278347560758882,0.8278347560758882,0.17216524392411178,0.17216524392411178,0.7868108031961123,0.8773805313294678,0.045284864066677755,0.12261946867053222,0.21318919680388773,0.045284864066677755,red,0
5782,16.41414141414142,3.787878787878789,16.845535434502953,0.2267988480538859,0.0726269979231184,0.07262699792311841,0.8435535736977803,0.8435535736977803,0.15644642630221972,0.15644642630221972,0.8006788988896034,0.8980265726594822,0.04867383688493937,0.10197342734051788,0.19932110111039664,0.04867383688493938,red,0
5783,16.919191919191924,3.787878787878789,17.338024135123106,0.220248723390689,0.07479691171676289,0.07479691171676288,0.8531193918713358,0.8531193918713358,0.14688060812866427,0.14688060812866427,0.8084325831223956,0.9085075560868466,0.0500374864822255,0.09149244391315339,0.19156741687760426,0.05003748648222543,red,0
5784,17.42424242424243,3.787878787878789,17.831215599908823,0.2140606835638215,0.07494492590381364,0.07494492590381364,0.8599700509610838,0.8599700509610838,0.14002994903891616,0.14002994903891616,0.8163793717434945,0.9150387068204535,0.049329667538479505,0.08496129317954644,0.18362062825650557,0.04932966753847957,red,0
5785,17.929292929292934,3.787878787878789,18.325053087400747,0.2082059495239874,0.07436900358726319,0.07436900358726319,0.8658793046875819,0.8658793046875819,0.13412069531241813,0.13412069531241813,0.8246633719296035,0.9200104297986937,0.04767352893454513,0.07998957020130637,0.17533662807039663,0.04767352893454513,red,0
5786,18.43434343434344,3.787878787878789,18.81948574129971,0.20265866914747613,0.073960184596476,0.073960184596476,0.871159669285198,0.871159669285198,0.12884033071480205,0.12884033071480205,0.8332451714265394,0.9242008782921995,0.04547785343283006,0.0757991217078004,0.16675482857346055,0.045477853432830076,red,0
5787,18.939393939393945,3.787878787878789,19.31446785451813,0.19739555984988078,0.07478317306246424,0.07478317306246424,0.8753661410084917,0.8753661410084917,0.12463385899150822,0.12463385899150822,0.8374910408178342,0.9280171082889606,0.045263033735563174,0.0719828917110393,0.16250895918216585,0.04526303373556327,red,0
5788,19.44444444444445,3.787878787878789,19.80995823985373,0.19239560151592244,0.07799695946908483,0.07799695946908483,0.877746372217534,0.877746372217534,0.12225362778246597,0.12225362778246597,0.8381531618251692,0.9337798694070603,0.047813353790945534,0.06622013059293981,0.1618468381748308,0.0478133537909455,red,0
5789,19.949494949494955,3.787878787878789,20.305919689873363,0.18763977180436625,0.08326798582200762,0.0832679858220076,0.8775280817551043,0.8775280817551043,0.12247191824489571,0.12247191824489571,0.8365081026181105,0.9370887273298157,0.05029031235585263,0.06291127267018422,0.16349189738188957,0.05029031235585268,red,0
5790,20.45454545454546,3.787878787878789,20.802318511736342,0.18311081726248413,0.08876425475384425,0.08876425475384427,0.8751619913630744,0.8751619913630744,0.12483800863692565,0.12483800863692565,0.8338058698330222,0.9387308281733928,0.05246247917018532,0.061269171826607224,0.1661941301669777,0.05246247917018524,red,0
5791,20.959595959595966,3.787878787878789,21.299124125211666,0.1787930548029214,0.09552026982535196,0.09552026982535197,0.8709297454345197,0.8709297454345197,0.12907025456548024,0.12907025456548024,0.8275951370100422,0.9393138380622222,0.055859350526090035,0.06068616193777781,0.17240486298995772,0.05585935052608995,red,0
5792,21.46464646464647,3.787878787878789,21.79630871418191,0.17467219900823971,0.1035570041022526,0.10355700410225262,0.865903827367544,0.865903827367544,0.13409617263245602,0.13409617263245602,0.8159166455303436,0.9421790967073354,0.06313122558849588,0.057820903292664774,0.18408335446965648,0.06313122558849585,red,0
5793,21.969696969696976,3.787878787878789,22.29384692357904,0.1707352114752828,0.1110836101411372,0.1110836101411372,0.8608844425901645,0.8608844425901645,0.1391155574098355,0.1391155574098355,0.8093379653850226,0.9422312419713268,0.06644663829315212,0.057768758028673164,0.19066203461497744,0.06644663829315214,red,0
5794,22.47474747474748,3.787878787878789,22.79171559504309,0.16697016902492895,0.11774023480424678,0.11774023480424678,0.8555746563172851,0.8555746563172851,0.1444253436827149,0.1444253436827149,0.801995587173614,0.9401010468993153,0.06905272986285066,0.05989895310068474,0.19800441282638595,0.0690527298628506,red,0
5795,22.979797979797986,3.787878787878789,23.289893535694613,0.1633661481082759,0.12393449714563008,0.12393449714563007,0.8489180254364241,0.8489180254364241,0.15108197456357583,0.15108197456357583,0.7919743226061569,0.9390054121895661,0.07351554479170463,0.06099458781043385,0.2080256773938432,0.07351554479170468,red,0
5796,23.484848484848484,3.787878787878789,23.788361315314518,0.15991312315821932,0.13047328865010746,0.13047328865010746,0.8406883419087013,0.8406883419087013,0.1593116580912987,0.1593116580912987,0.7822389739601174,0.9377137076769396,0.0777373668584111,0.06228629232306035,0.2177610260398825,0.07773736685841108,red,0
5797,23.98989898989899,3.787878787878789,24.28710108796887,0.15660187698201541,0.13962254694428217,0.13962254694428217,0.8301792520176272,0.8301792520176272,0.1698207479823728,0.1698207479823728,0.7643330146794137,0.9333343569325029,0.08450067112654458,0.06666564306749706,0.2356669853205864,0.08450067112654466,red,0
5798,24.494949494949495,3.787878787878789,24.78609643473108,0.1534239215788452,0.1512448177214155,0.1512448177214155,0.8177267186465346,0.8177267186465346,0.1822732813534655,0.1822732813534655,0.7472582005816588,0.9316904747632369,0.09221613709078902,0.06830952523676316,0.25274179941834124,0.09221613709078905,red,0
5799,25.0,3.787878787878789,25.2853322246646,0.15037142800713457,0.16438201077409492,0.16438201077409492,0.804396437119119,0.804396437119119,0.19560356288088102,0.19560356288088102,0.7238219024848481,0.9293344537912076,0.10275627565317974,0.07066554620879241,0.27617809751515193,0.10275627565317977,red,0
5800,-25.0,4.292929292929294,25.36590707848017,2.9715340319977366,0.15555067957051083,0.15555067957051083,0.8113550849595982,0.8113550849595982,0.1886449150404018,0.1886449150404018,0.7348752048101647,0.925374141281285,0.09524946823556019,0.07462585871871494,0.26512479518983534,0.0952494682355602,red,0
5801,-24.494949494949495,4.292929292929294,24.868288897192283,2.9680969246270115,0.14619974074306152,0.14619974074306152,0.8233868754331113,0.8233868754331113,0.17661312456688866,0.17661312456688866,0.7564911980964173,0.930123304982108,0.08681605344284538,0.06987669501789204,0.24350880190358282,0.08681605344284539,red,0
5802,-23.98989898989899,4.292929292929294,24.37097649786826,2.9645194988109176,0.1383645512677023,0.1383645512677023,0.8333767795988388,0.8333767795988388,0.16662322040116123,0.16662322040116123,0.76996988372813,0.9337141472527183,0.08187213176229413,0.06628585274728174,0.23003011627186992,0.08187213176229409,red,0
5803,-23.484848484848484,4.292929292929294,23.873988989491902,2.9607930802858218,0.13228619009095174,0.13228619009095177,0.8412646565416753,0.8412646565416753,0.15873534345832477,0.15873534345832477,0.7838734118857066,0.9372224689291179,0.07667452852170564,0.06277753107088208,0.2161265881142933,0.07667452852170561,red,0
5804,-22.97979797979798,4.292929292929294,23.377347092996196,2.9569082735033385,0.12706006362576472,0.12706006362576472,0.8474696322275094,0.8474696322275094,0.15253036777249063,0.15253036777249063,0.7905967366912086,0.9375377021941569,0.07347048275147416,0.06246229780584299,0.20940326330879133,0.07347048275147416,red,0
5805,-22.474747474747474,4.292929292929294,22.8810733132814,2.9528548860696593,0.12115218248485213,0.12115218248485213,0.8527347101243193,0.8527347101243193,0.14726528987568063,0.14726528987568063,0.7999497213949418,0.9393303610231736,0.06969031981411589,0.06066963897682644,0.20005027860505814,0.06969031981411586,red,0
5806,-21.96969696969697,4.292929292929294,22.385192133515464,2.9486218436242235,0.11361104217609162,0.11361104217609162,0.8576972875972876,0.8576972875972876,0.14230271240271242,0.14230271240271242,0.8063020289358616,0.9392612010417586,0.06647958605294851,0.060738798958241344,0.19369797106413852,0.0664795860529486,red,0
5807,-21.464646464646464,4.292929292929294,21.88973023512054,2.9441970937399122,0.10462249694091502,0.10462249694091502,0.8625045035797965,0.8625045035797965,0.13749549642020353,0.13749549642020353,0.814379043520969,0.9363854869453464,0.06100322171218869,0.06361451305465368,0.18562095647903096,0.06100322171218864,red,0
5808,-20.95959595959596,4.292929292929294,21.39471674744963,2.9395674971862005,0.09464768168735743,0.09464768168735743,0.866936057336692,0.866936057336692,0.13306394266330798,0.13306394266330798,0.8218888959010844,0.9344152893952801,0.05626319674709784,0.06558471060471996,0.1781111040989156,0.056263196747097816,red,0
5809,-20.454545454545453,4.292929292929294,20.900183531877335,2.93471870461005,0.08460148840729567,0.08460148840729567,0.8711012562463193,0.8711012562463193,0.12889874375368066,0.12889874375368066,0.8297144907214717,0.930915331236797,0.05060042025766265,0.06908466876320292,0.17028550927852837,0.050600420257662725,red,0
5810,-19.949494949494948,4.292929292929294,20.40616550589588,2.9296350163471736,0.07687480043937162,0.07687480043937162,0.8733960623790155,0.8733960623790155,0.12660393762098454,0.12660393762098454,0.8359545281507335,0.925116632469105,0.044581052159185786,0.07488336753089501,0.16404547184926654,0.044581052159185765,red,0
5811,-19.444444444444443,4.292929292929294,19.91270101385487,2.924299222666772,0.0717129565190033,0.07171295651900332,0.873703760516802,0.873703760516802,0.12629623948319807,0.12629623948319807,0.8368849673005874,0.9223694222610405,0.04274222748022655,0.0776305777389596,0.16311503269941263,0.04274222748022652,red,0
5812,-18.939393939393938,4.292929292929294,19.41983225225291,2.9186924212614174,0.06879158273167939,0.06879158273167939,0.872439959632425,0.872439959632425,0.12756004036757496,0.12756004036757496,0.8370303426150156,0.9176226838461172,0.0402961706155508,0.08237731615388272,0.1629696573849843,0.0402961706155508,red,0
5813,-18.434343434343432,4.292929292929294,18.927605759033845,2.9127938082025673,0.06655407022830218,0.06655407022830218,0.8701503480018971,0.8701503480018971,0.12984965199810297,0.12984965199810297,0.8371648761355706,0.9134315314492449,0.03813332765683719,0.08656846855075509,0.16283512386442953,0.03813332765683722,red,0
5814,-17.929292929292927,4.292929292929294,18.436072978226242,2.906580437869136,0.06322886221520797,0.06322886221520797,0.8665687592755755,0.8665687592755755,0.13343124072442453,0.13343124072442453,0.8336779091806443,0.9073278491870866,0.03682497000322116,0.09267215081291337,0.1663220908193557,0.036824970003221165,red,0
5815,-17.424242424242422,4.292929292929294,17.945290913575626,2.9000269464944672,0.05691402464853446,0.05691402464853447,0.8605561448861052,0.8605561448861052,0.13944385511389484,0.13944385511389484,0.8301512345595189,0.8968650219511707,0.033356893695825895,0.10313497804882943,0.1698487654404811,0.03335689369582584,red,0
5816,-16.919191919191917,4.292929292929294,17.455322887662074,2.89310523293239,0.05200523353191316,0.05200523353191316,0.8493186698023429,0.8493186698023429,0.150681330197657,0.150681330197657,0.8192388342250969,0.8834565210819176,0.03210884342841036,0.11654347891808234,0.1807611657749031,0.032108843428410375,red,0
5817,-16.41414141414141,4.292929292929294,16.966239426505883,2.885784088974421,0.05593806615812794,0.05593806615812794,0.8302251954164075,0.8302251954164075,0.16977480458359245,0.16977480458359245,0.7976384286359773,0.8689304395858624,0.03564600547494251,0.13106956041413764,0.2023615713640226,0.03564600547494248,red,0
5818,-15.909090909090908,4.292929292929294,16.478119294015606,2.8780287700067553,0.06794465611702141,0.06794465611702143,0.8050321677652265,0.8050321677652265,0.1949678322347735,0.1949678322347735,0.7631899802704836,0.853440177011233,0.045125098370374706,0.14655982298876705,0.23681001972951657,0.04512509837037476,red,0
5819,-15.404040404040403,4.292929292929294,15.991050706048043,2.8698004949150935,0.08205799879117348,0.08205799879117348,0.7783188045044189,0.7783188045044189,0.2216811954955811,0.2216811954955811,0.7238247010161024,0.8381847947259728,0.05718004685493522,0.16181520527402718,0.2761752989838975,0.05718004685493515,red,0
5820,-14.898989898989898,4.292929292929294,15.505132760614899,2.861055861851471,0.0948885531364492,0.09488855313644921,0.7534293447343352,0.7534293447343352,0.24657065526566485,0.24657065526566485,0.6811436866857706,0.826769606865053,0.07281296008964117,0.17323039313494723,0.3188563133142294,0.0728129600896411,red,0
5821,-14.393939393939393,4.292929292929294,15.020477129255607,2.851746163678173,0.10476780025488464,0.10476780025488464,0.7304940991922446,0.7304940991922446,0.2695059008077554,0.2695059008077554,0.6391652699873906,0.8195314171373278,0.09018307357496858,0.1804685828626723,0.36083473001260935,0.09018307357496852,red,0
5822,-13.888888888888888,4.292929292929294,14.537210065277023,2.8418165834898135,0.11056922887289364,0.11056922887289364,0.7092081679471154,0.7092081679471154,0.2907918320528846,0.2907918320528846,0.6052996582017098,0.8072009325214113,0.10095063715985075,0.19279906747858852,0.3947003417982901,0.1009506371598508,red,0
5823,-13.383838383838382,4.292929292929294,14.055474798056308,2.8312052464574418,0.1106213473471402,0.1106213473471402,0.6881856310867808,0.6881856310867808,0.3118143689132193,0.3118143689132193,0.5860964083830387,0.7820573608942307,0.09798047625559603,0.21794263910576928,0.4139035916169614,0.09798047625559606,red,0
5824,-12.878787878787879,4.292929292929294,13.57543439971274,2.819842099193151,0.10037031859710771,0.10037031859710771,0.6601708636837784,0.6601708636837784,0.3398291363162216,0.3398291363162216,0.5721002053736708,0.738269891834173,0.08308484323025112,0.2617301081658269,0.4278997946263293,0.0830848432302512,red,0
5825,-12.373737373737374,4.292929292929294,13.09727523221206,2.807647581744899,0.08415936970921417,0.08415936970921417,0.6219900257252765,0.6219900257252765,0.3780099742747235,0.3780099742747235,0.5521657762581221,0.6906478864260968,0.06924105508398731,0.30935211357390324,0.4478342237418779,0.06924105508398734,red,0
5826,-11.868686868686869,4.292929292929294,12.621211110706868,2.7945310500503027,0.07049958318528045,0.07049958318528045,0.5871207051520485,0.5871207051520485,0.4128792948479515,0.4128792948479515,0.5341256787339138,0.642047190445628,0.05396075585585708,0.35795280955437203,0.4658743212660863,0.053960755855857134,red,0
5827,-11.363636363636363,4.292929292929294,12.147488354349186,2.7803888980961116,0.06120343670535113,0.06120343670535113,0.5622146810225535,0.5622146810225535,0.4377853189774466,0.4377853189774466,0.5183547808864674,0.6031101509638677,0.04237768503870015,0.39688984903613245,0.48164521911353275,0.04237768503870015,red,0
5828,-10.858585858585858,4.292929292929294,11.67639194110797,2.76510231914327,0.05401888964352077,0.054018889643520765,0.5392381366743616,0.5392381366743616,0.4607618633256384,0.4607618633256384,0.5043447531359528,0.5691153269004445,0.032385286882245845,0.43088467309955547,0.49565524686404727,0.0323852868822459,red,0
5829,-10.353535353535353,4.292929292929294,11.208253040996034,2.7485346344078603,0.05499186681373467,0.05499186681373467,0.5112154510739335,0.5112154510739335,0.4887845489260665,0.4887845489260665,0.4757324558423436,0.5436904338367876,0.033978988997222015,0.45630956616321244,0.5242675441576563,0.03397898899722193,red,0
5830,-9.848484848484848,4.292929292929294,10.743458275849822,2.7305281061999285,0.06407945341029544,0.06407945341029544,0.47836646308222,0.47836646308222,0.52163353691778,0.52163353691778,0.43430285467834095,0.5247487829866092,0.045222964154134127,0.4752512170133907,0.5656971453216589,0.045222964154134127,blue,1
5831,-9.343434343434343,4.292929292929294,10.2824611472234,2.710900142203285,0.07831030473429622,0.07831030473429623,0.44315130904985234,0.44315130904985234,0.5568486909501477,0.5568486909501477,0.37928513969834265,0.5067899939300727,0.06375242711586504,0.49321000606992726,0.6207148603016575,0.0637524271158651,blue,1
5832,-8.838383838383837,4.292929292929294,9.825796191082686,2.6894387913040174,0.08678827302456588,0.08678827302456588,0.41315308501284614,0.41315308501284614,0.5868469149871538,0.5868469149871538,0.34095543324301447,0.48536503859683466,0.0722048026769101,0.5146349614031653,0.6590445667569854,0.07220480267691004,blue,1
5833,-8.333333333333332,4.292929292929294,9.374096562257872,2.665897434734801,0.08546434837176553,0.08546434837176553,0.38612028617464694,0.38612028617464694,0.6138797138253531,0.6138797138253531,0.31615357971080194,0.45807447536036616,0.07096044782478211,0.5419255246396338,0.683846420289198,0.07096044782478206,blue,1
5834,-7.828282828282827,4.292929292929294,8.92811592407257,2.6399885994006724,0.08015820813869333,0.08015820813869333,0.3574144154444349,0.3574144154444349,0.6425855845555651,0.6425855845555651,0.29305746481523726,0.41676793171215193,0.061855233448457336,0.583232068287848,0.7069425351847627,0.061855233448457336,blue,1
5835,-7.323232323232322,4.292929292929294,8.488755714127075,2.6113768808131628,0.0779307187219913,0.07793071872199131,0.3283006308686955,0.3283006308686955,0.6716993691313045,0.6716993691313045,0.2649163253367226,0.38576845654390823,0.060426065603592816,0.6142315434560919,0.7350836746632774,0.06042606560359276,blue,1
5836,-6.818181818181817,4.292929292929294,8.057099057345361,2.5796710913329775,0.07812841601035996,0.07812841601035996,0.30297155508189577,0.30297155508189577,0.6970284449181042,0.6970284449181042,0.24155451785979556,0.3664525369575141,0.06244900954885928,0.633547463042486,0.7584454821402045,0.062449009548859236,blue,1
5837,-6.313131313131311,4.292929292929294,7.6344527564802895,2.5444159954971153,0.0765381585937139,0.0765381585937139,0.2815419283171142,0.2815419283171142,0.7184580716828858,0.7184580716828858,0.22139793587847797,0.35469281715852446,0.06664744064002324,0.6453071828414756,0.7786020641215221,0.06664744064002326,blue,1
5838,-5.808080808080806,4.292929292929294,7.222398811149036,2.505084437801842,0.07454887832606473,0.07454887832606474,0.261776174706132,0.261776174706132,0.738223825293868,0.738223825293868,0.20322856662382074,0.3221239437045276,0.05944768854035344,0.6778760562954724,0.7967714333761793,0.05944768854035343,blue,1
5839,-5.303030303030301,4.292929292929294,6.822856609144593,2.4610714289225784,0.07505877501834232,0.07505877501834231,0.24281105757470386,0.24281105757470386,0.7571889424252961,0.7571889424252961,0.18905884672699502,0.2746041947183083,0.04277267399565665,0.7253958052816917,0.810941153273005,0.04277267399565665,blue,1
5840,-4.797979797979796,4.292929292929294,6.43815595150604,2.4116929954380613,0.07633893804484398,0.07633893804484398,0.22449441090551917,0.22449441090551917,0.7755055890944809,0.7755055890944809,0.17155123314359727,0.2527904858980189,0.04061962637721081,0.7472095141019812,0.8284487668564027,0.04061962637721073,blue,1
5841,-4.292929292929291,4.292929292929294,6.071118828369347,2.3561944901923444,0.07501240719423603,0.07501240719423602,0.20645600322371258,0.20645600322371258,0.7935439967762874,0.7935439967762874,0.15390591727928274,0.2375473282801178,0.04182070550041753,0.7624526717198821,0.8460940827207173,0.04182070550041761,blue,1
5842,-3.7878787878787854,4.292929292929294,5.725143458966986,2.293775680196387,0.07454746691257115,0.07454746691257115,0.18696518732441508,0.18696518732441508,0.813034812675585,0.813034812675585,0.13965199771950515,0.2069157102590534,0.03363185626977412,0.7930842897409466,0.8603480022804948,0.03363185626977411,blue,1
5843,-3.28282828282828,4.292929292929294,5.404276403796135,2.2236429578956702,0.08017873988880572,0.08017873988880572,0.16810399043301322,0.16810399043301322,0.8318960095669867,0.8318960095669867,0.117910747242017,0.1906467378307544,0.036367995294368696,0.8093532621692455,0.882089252757983,0.03636799529436874,blue,1
5844,-2.777777777777775,4.292929292929294,5.113246649322369,2.1451011569695977,0.08611012633194381,0.08611012633194381,0.15273056974343707,0.15273056974343707,0.847269430256563,0.847269430256563,0.09653587891604193,0.17908266651194824,0.04127339379795315,0.8209173334880518,0.9034641210839581,0.04127339379795314,blue,1
5845,-2.27272727272727,4.292929292929294,4.8574202175937735,2.0576955586061647,0.08810422276481054,0.08810422276481054,0.1398600153763056,0.1398600153763056,0.8601399846236943,0.8601399846236943,0.07904958925046526,0.17088919295800692,0.04591980185377083,0.8291108070419931,0.9209504107495348,0.045919801853770814,blue,1
5846,-1.7676767676767646,4.292929292929294,4.642620280517736,1.9614033704925826,0.0807015032037663,0.08070150320376632,0.13263229022103082,0.13263229022103082,0.8673677097789692,0.8673677097789692,0.0747689562291316,0.1662144981856706,0.0457227709782695,0.8337855018143294,0.9252310437708685,0.045722770978269545,blue,1
5847,-1.2626262626262594,4.292929292929294,4.4747588754215535,1.856847768512214,0.06734751910082261,0.06734751910082261,0.12633574455577323,0.12633574455577323,0.8736642554442268,0.8736642554442268,0.07342617672359782,0.16310409722688793,0.044838960251645056,0.836895902773112,0.9265738232764023,0.04483896025164513,blue,1
5848,-0.7575757575757578,4.292929292929294,4.359261742836382,1.7454685258031362,0.059856215106367655,0.05985621510636765,0.11999845320801811,0.11999845320801811,0.8800015467919818,0.8800015467919818,0.06998871967488746,0.16723146055578175,0.04862137044044715,0.8327685394442182,0.9300112803251126,0.048621370440447176,blue,1
5849,-0.2525252525252526,4.292929292929294,4.300350092405658,1.629552149510619,0.057115465986599966,0.05711546598659997,0.11429756197965778,0.11429756197965778,0.8857024380203422,0.8857024380203422,0.06643066336621573,0.15663857355932376,0.045103955096554016,0.8433614264406764,0.9335693366337843,0.04510395509655396,blue,1
5850,0.2525252525252526,4.292929292929294,4.300350092405658,1.512040504079174,0.04782759325010658,0.04782759325010658,0.10909313967912578,0.10909313967912578,0.8909068603208742,0.8909068603208742,0.07288805543452606,0.14376754651898416,0.03543974554222905,0.8562324534810157,0.927111944565474,0.03543974554222912,blue,1
5851,0.7575757575757578,4.292929292929294,4.359261742836382,1.396124127786657,0.042427487790020334,0.042427487790020334,0.11447406326535794,0.11447406326535794,0.8855259367346421,0.8855259367346421,0.08571975348312041,0.1398671150865481,0.027073680801713837,0.8601328849134519,0.9142802465168796,0.02707368080171385,blue,1
5852,1.262626262626263,4.292929292929294,4.474758875421554,1.2847448850775784,0.043121926982316934,0.043121926982316934,0.1241803578846387,0.1241803578846387,0.8758196421153613,0.8758196421153613,0.09109485650530287,0.15508053554982887,0.031992839522263,0.8449194644501712,0.9089051434946971,0.03199283952226295,blue,1
5853,1.7676767676767682,4.292929292929294,4.642620280517738,1.1801892830972098,0.04262892809220372,0.04262892809220371,0.13230609508304914,0.13230609508304914,0.8676939049169509,0.8676939049169509,0.09939249430046979,0.1637853418940136,0.0321964237967719,0.8362146581059864,0.9006075056995302,0.0321964237967719,blue,1
5854,2.2727272727272734,4.292929292929294,4.857420217593775,1.0838970949836275,0.04099087270662377,0.04099087270662377,0.14005709054234716,0.14005709054234716,0.8599429094576528,0.8599429094576528,0.10951001461573769,0.1690178357704739,0.029753910577368113,0.8309821642295261,0.8904899853842623,0.029753910577368092,blue,1
