,r_x,a_x,x1,x2,Std_samples_red,Std_samples_blue,class,Truth_label,red,Est_prob_red,blue,Est_prob_blue,quantile25_red,quantile75_red,Error_red,quantile25_blue,quantile75_blue,Error_blue,Inferred_color,Inferred_class
3087,7.73033154067765,4.40561664987551,-2.334430524310565,-7.369427376395183,0.08378925204737073,0.08378925204737071,0.0,red,0.27054008088261955,0.27054008088261955,0.7294599191173805,0.7294599191173805,0.20978540437318874,0.32296424799916346,0.05658942181298736,0.6770357520008365,0.7902145956268113,0.05658942181298737,blue,1
3088,7.43165872833308,4.2309668593116365,-3.441156166682931,-6.586956481631656,0.07276379853431289,0.0727637985343129,1.0,blue,0.238764412611345,0.238764412611345,0.761235587388655,0.761235587388655,0.17719346986007758,0.2900487134735657,0.05642762180674406,0.7099512865264344,0.8228065301399226,0.0564276218067441,blue,1
3089,7.244443895504315,5.29924728641857,4.01159429112991,-6.032336081360491,0.057482260784394466,0.057482260784394466,1.0,blue,0.15774164675223357,0.15774164675223357,0.8422583532477664,0.8422583532477664,0.1157441719293911,0.19651156276936765,0.04038369541998828,0.8034884372306322,0.8842558280706089,0.04038369541998832,blue,1
3090,9.7830076923106,3.5560660066287393,-8.954666072770046,-3.939694789319277,0.06039179364124528,0.06039179364124529,1.0,blue,0.35519321524744435,0.35519321524744435,0.6448067847525556,0.6448067847525556,0.3185164754963745,0.3891272817418699,0.035305403122747686,0.6108727182581303,0.6814835245036256,0.03530540312274766,blue,1
3091,12.378966816314978,2.5402228584765134,-10.207218163385301,7.003678805062709,0.06637236138107144,0.06637236138107143,1.0,blue,0.6287577743641942,0.6287577743641942,0.3712422256358058,0.3712422256358058,0.5846535349595352,0.6765372680092228,0.04594186652484378,0.32346273199077713,0.41534646504046485,0.04594186652484386,red,0
3092,11.376624851252453,2.610120540954668,-9.807355220108247,5.765706946485435,0.06967878696618594,0.06967878696618596,1.0,blue,0.49571571556859895,0.49571571556859895,0.504284284431401,0.504284284431401,0.4446602285304476,0.5452351753793698,0.050287473424461104,0.45476482462063006,0.5553397714695523,0.050287473424461104,blue,1
3093,10.939045704207587,0.10410366020868161,10.879822871087933,1.136738849733917,0.09903895356096334,0.09903895356096334,1.0,blue,0.3968836304542587,0.3968836304542587,0.6031163695457413,0.6031163695457413,0.33207741002203783,0.4580928171890891,0.06300770358352564,0.541907182810911,0.6679225899779623,0.06300770358352564,blue,1
3094,5.110697146609835,3.7705306133909864,-4.132779291349187,-3.0065529520301535,0.054761422268128926,0.05476142226812891,1.0,blue,0.09369742789699892,0.09369742789699892,0.9063025721030011,0.9063025721030011,0.05702444901255327,0.11769569271219717,0.03033562184982195,0.8823043072878027,0.9429755509874468,0.030335621849822025,blue,1
3095,14.665174190526727,2.164261528194806,-8.201308805898275,12.157543662631307,0.07129670376597075,0.07129670376597075,0.0,red,0.7999056718964069,0.7999056718964069,0.20009432810359312,0.20009432810359312,0.7548284682378374,0.8501927796152344,0.04768215568869849,0.14980722038476565,0.24517153176216247,0.04768215568869841,red,0
3096,9.644043391137957,0.6954044824380085,7.404644575850758,6.178900519953015,0.07368896433477212,0.07368896433477212,1.0,blue,0.3243792491393947,0.3243792491393947,0.6756207508606054,0.6756207508606054,0.27227654412016195,0.3757497339931047,0.05173659493647137,0.6242502660068953,0.727723455879838,0.05173659493647137,blue,1
3097,7.9529087828084934,5.463202241364399,5.425741498293519,-5.814644211073285,0.06338519188301593,0.06338519188301593,0.0,red,0.243172753564331,0.243172753564331,0.756827246435669,0.756827246435669,0.1903179085808932,0.29063247488601873,0.050157283152562765,0.7093675251139813,0.8096820914191069,0.05015728315256279,blue,1
3098,11.615603186279284,5.754661592064505,10.030682488289328,-5.857272932024533,0.08390588605376649,0.08390588605376649,1.0,blue,0.4825639167896741,0.4825639167896741,0.517436083210326,0.517436083210326,0.41955930044148965,0.5518696346370235,0.06615516709776695,0.4481303653629765,0.5804406995585103,0.06615516709776689,blue,1
3099,13.087972326803907,0.629330473661961,10.580601821020325,7.703628024003122,0.0869762452016771,0.08697624520167711,0.0,red,0.6201632963965821,0.6201632963965821,0.379836703603418,0.379836703603418,0.555421200946941,0.6836947959149309,0.06413679748399492,0.3163052040850691,0.44457879905305897,0.06413679748399492,red,0
3100,8.510686169853646,3.6699326437913946,-7.350212166867268,-4.290240107939706,0.04794171130099654,0.04794171130099655,1.0,blue,0.36606162872207015,0.36606162872207015,0.6339383712779298,0.6339383712779298,0.32705073328831363,0.39880089395839974,0.03587508033504305,0.6011991060416002,0.6729492667116863,0.03587508033504305,blue,1
3101,12.742648304297223,4.525498697057042,-2.3676379791771387,-12.520757812791,0.06342702261918956,0.06342702261918955,0.0,red,0.6752270046659845,0.6752270046659845,0.3247729953340155,0.3247729953340155,0.631281750578214,0.7183859212344696,0.04355208532812782,0.28161407876553035,0.3687182494217861,0.043552085328127876,red,0
3102,8.289685118550102,2.1800967389698447,-4.744136260966436,6.797944579216164,0.0807016713697876,0.08070167136978762,0.0,red,0.3613549908423559,0.3613549908423559,0.6386450091576441,0.6386450091576441,0.30909906800884535,0.40492346886127856,0.047912200426216606,0.5950765311387214,0.6909009319911548,0.04791220042621669,blue,1
3103,18.29447160822161,0.7881431098502807,12.900587216688853,12.97160517779626,0.07400616429911289,0.07400616429911289,0.0,red,0.8426640837389143,0.8426640837389143,0.1573359162610857,0.1573359162610857,0.8019719125917024,0.8899858158524467,0.04400695163037216,0.11001418414755348,0.19802808740829753,0.04400695163037202,red,0
3104,6.2165456141568125,1.6554085360459019,-0.5253682626541156,6.194306059720338,0.07096697618220621,0.07096697618220621,1.0,blue,0.1436515396590996,0.1436515396590996,0.8563484603409004,0.8563484603409004,0.0988189597022743,0.1783172307923695,0.039749135545047595,0.8216827692076305,0.9011810402977257,0.03974913554504761,blue,1
3105,9.978707913112498,4.414218734627652,-2.93146180723833,-9.53840360269563,0.04392703770526914,0.04392703770526914,0.0,red,0.34956801259847303,0.34956801259847303,0.650431987401527,0.650431987401527,0.3185335854893236,0.3804257543813955,0.030946084446035943,0.6195742456186045,0.6814664145106765,0.03094608444603597,blue,1
3106,17.54690841894913,1.3360107809005672,4.082014871019279,17.065495880746195,0.04616955450351762,0.04616955450351764,0.0,red,0.9206940727184801,0.9206940727184801,0.07930592728151989,0.07930592728151989,0.8902219736764974,0.9571961967544147,0.03348711153895867,0.04280380324558536,0.10977802632350263,0.033487111538958635,red,0
3107,8.875807794914374,4.871577912902533,1.4069703859681826,-8.76358364741681,0.04078482503064161,0.040784825030641604,1.0,blue,0.32934753979650017,0.32934753979650017,0.6706524602034998,0.6706524602034998,0.29872660627608255,0.3597107776391602,0.030492085681538827,0.6402892223608397,0.7012733937239174,0.030492085681538827,blue,1
3108,9.932697458983585,0.12259259476511206,9.858151912534177,1.214627383643933,0.09814310499519079,0.09814310499519079,0.0,red,0.3799858900610336,0.3799858900610336,0.6200141099389664,0.6200141099389664,0.31247722063604627,0.4482219490509403,0.06787236420744702,0.5517780509490597,0.6875227793639539,0.06787236420744708,blue,1
3109,8.9246123972129,4.3742202042397205,-2.960830650476105,-8.419156032506313,0.04502059444789782,0.04502059444789782,1.0,blue,0.33788933377688757,0.33788933377688757,0.6621106662231124,0.6621106662231124,0.30609431414894384,0.3714227364961794,0.032664211173617785,0.6285772635038206,0.6939056858510562,0.032664211173617785,blue,1
3110,9.874167653001448,3.2416534076856647,-9.824778035577875,-0.9863687906694221,0.062116522301823456,0.06211652230182346,0.0,red,0.35156707337892795,0.35156707337892795,0.6484329266210721,0.6484329266210721,0.31311754776230766,0.3929493101003946,0.03991588116904346,0.6070506898996054,0.6868824522376924,0.03991588116904349,blue,1
3111,5.932254751676399,5.790892312049329,5.227807787929807,-2.8038673597814268,0.040075676896873885,0.0400756768968739,1.0,blue,0.0872573917798559,0.0872573917798559,0.9127426082201441,0.9127426082201441,0.056835694642968206,0.11329581088818991,0.02823005812261085,0.8867041891118099,0.9431643053570318,0.028230058122610924,blue,1
3112,19.602899339147356,3.6281520454985183,-17.32792155740954,-9.166067695637297,0.03238699248224688,0.03238699248224688,0.0,red,0.9394501764859579,0.9394501764859579,0.0605498235140421,0.0605498235140421,0.9188464154347769,0.9664277250106781,0.023790654787950616,0.03357227498932186,0.08115358456522309,0.023790654787950616,red,0
3113,17.835551786697373,2.906897564982547,-17.346595353196637,4.147594144612114,0.047702469932703995,0.04770246993270399,0.0,red,0.9195445381349949,0.9195445381349949,0.0804554618650051,0.0804554618650051,0.8927005473586973,0.956074206646533,0.031686829643917835,0.04392579335346702,0.10729945264130275,0.03168682964391786,red,0
3114,10.70946293161213,3.5928777921692348,-9.637310409550484,-4.670636397060271,0.06486812612352333,0.06486812612352333,1.0,blue,0.38934453641560934,0.38934453641560934,0.6106554635843906,0.6106554635843906,0.3603179885336055,0.4313232833810354,0.03550264742371495,0.5686767166189646,0.6396820114663944,0.035502647423714895,blue,1
3115,10.656562430895429,3.647832429997791,-9.319952313554028,-5.1672828175599985,0.06563477074789778,0.06563477074789777,1.0,blue,0.3854665660502079,0.3854665660502079,0.6145334339497921,0.6145334339497921,0.3533229494295882,0.4257078282760355,0.036192439423223643,0.5742921717239645,0.6466770505704118,0.036192439423223643,blue,1
3116,12.040758114425271,5.513773412348153,8.649116720577716,-8.376910881937386,0.08221081031492854,0.08221081031492855,0.0,red,0.5763614778205244,0.5763614778205244,0.4236385221794756,0.4236385221794756,0.5117048911047789,0.6423610743360587,0.0653280916156399,0.35763892566394134,0.4882951088952211,0.06532809161563988,red,0
3117,12.506190264653714,1.213310697727561,4.376165227428537,11.715544069225496,0.08094999892723236,0.08094999892723234,1.0,blue,0.6061244376408272,0.6061244376408272,0.39387556235917276,0.39387556235917276,0.5522066181180658,0.6615968124980965,0.05469509719001536,0.33840318750190346,0.4477933818819342,0.05469509719001536,red,0
3118,9.741760777570342,4.793676206498386,0.7910089255789288,-9.709593602569695,0.046863836988023065,0.04686383698802306,1.0,blue,0.3370100314990127,0.3370100314990127,0.6629899685009873,0.6629899685009873,0.3045813414606711,0.3687323222542176,0.03207549039677324,0.6312676777457824,0.6954186585393288,0.03207549039677321,blue,1
3119,8.811848177373715,4.144790151306946,-4.737328418696983,-7.430100117393467,0.04684087358630977,0.046840873586309784,0.0,red,0.348016609076224,0.348016609076224,0.651983390923776,0.651983390923776,0.3121825382970246,0.3821287261802655,0.03497309394162046,0.6178712738197345,0.6878174617029754,0.03497309394162046,blue,1
3120,9.15847877613552,3.757419315386159,-7.47603159040963,-5.290244337657955,0.048238183393886705,0.04823818339388671,1.0,blue,0.3580203424229931,0.3580203424229931,0.6419796575770069,0.6419796575770069,0.32321472973592036,0.3946054508506822,0.03569536055738093,0.6053945491493179,0.6767852702640795,0.03569536055738082,blue,1
3121,5.498613931862516,0.5171014932864036,4.77970173692241,2.7183094889532806,0.06902622866697944,0.06902622866697944,1.0,blue,0.1526095636701853,0.1526095636701853,0.8473904363298147,0.8473904363298147,0.09765933110481997,0.19637604515949586,0.04935835702733794,0.8036239548405043,0.90234066889518,0.049358357027337874,blue,1
3122,4.476286175925433,0.6944380375779317,3.439638517280289,2.8646159950721133,0.08144679929121605,0.08144679929121605,1.0,blue,0.10460813223748842,0.10460813223748842,0.8953918677625116,0.8953918677625116,0.049405081339220065,0.1392944108258407,0.044944664743310325,0.8607055891741594,0.9505949186607797,0.04494466474331016,blue,1
3123,5.50048383008011,2.313652467068696,-3.720496065514568,4.051324646515432,0.0660879758872744,0.06608797588727439,1.0,blue,0.11804972809385246,0.11804972809385246,0.8819502719061475,0.8819502719061475,0.07217640789334116,0.1507738471171697,0.03929871961191427,0.8492261528828302,0.9278235921066589,0.039298719611914334,blue,1
3124,12.218185189543469,2.724001782356915,-11.16825988357482,4.955201358059302,0.06931445244924055,0.06931445244924055,1.0,blue,0.6118650641305996,0.6118650641305996,0.3881349358694004,0.3881349358694004,0.5629928454532949,0.6642166526463797,0.05061190359654244,0.33578334735362037,0.43700715454670513,0.050611903596542385,red,0
3125,9.289220909544742,4.336346345371318,-3.4113967995321968,-8.640138713149502,0.04104962596762061,0.0410496259676206,0.0,red,0.34040877632230626,0.34040877632230626,0.6595912236776937,0.6595912236776937,0.3101494576787026,0.37123042579238724,0.030540484056842315,0.6287695742076127,0.6898505423212973,0.030540484056842288,blue,1
3126,9.525228628807628,5.434076258018215,6.292863608781354,-7.1505138299517865,0.05459320692676096,0.05459320692676094,0.0,red,0.3358997154258061,0.3358997154258061,0.6641002845741939,0.6641002845741939,0.3008575892876919,0.37111667868979586,0.03512954470105198,0.6288833213102042,0.6991424107123081,0.03512954470105195,blue,1
3127,7.496845276961563,2.843490288109267,-7.16620109958738,2.201874407629444,0.061943631575170424,0.06194363157517041,1.0,blue,0.2748412616168655,0.2748412616168655,0.7251587383831345,0.7251587383831345,0.22718100221218354,0.3194141005841051,0.04611654918596077,0.680585899415895,0.7728189977878165,0.046116549185960753,blue,1
3128,7.302854986890179,1.855618056315788,-2.052002695042969,7.00863580870651,0.07640379202684822,0.07640379202684822,1.0,blue,0.23980682615731105,0.23980682615731105,0.7601931738426889,0.7601931738426889,0.18618199338132768,0.2859137475681185,0.049865877093395405,0.7140862524318816,0.8138180066186724,0.049865877093395405,blue,1
3129,9.991221393419778,6.137163406103116,9.884892140372994,-1.4537579941383934,0.0758367018655446,0.07583670186554459,1.0,blue,0.37678117800244165,0.37678117800244165,0.6232188219975583,0.6232188219975583,0.324355159332606,0.4201240477239083,0.04788444419565116,0.5798759522760918,0.675644840667394,0.04788444419565113,blue,1
3130,16.16897728893424,3.4533251818360298,-15.389691085523555,-4.959156668449594,0.0535887660730883,0.053588766073088295,0.0,red,0.858675091210464,0.858675091210464,0.1413249087895359,0.1413249087895359,0.8276666804255669,0.8979897212897177,0.03516152043207538,0.10201027871028225,0.1723333195744332,0.03516152043207548,red,0
3131,9.693594957686797,4.09622782245958,-5.601991884160893,-7.910971503771605,0.04561173847442691,0.045611738474426906,0.0,red,0.3527010052330473,0.3527010052330473,0.6472989947669526,0.6472989947669526,0.3210312206472882,0.38541648338129764,0.03219263136700473,0.6145835166187024,0.6789687793527117,0.032192631367004676,blue,1
3132,9.788295314689348,3.515627187155322,-9.111540524876315,-3.576388461997118,0.05967054371528303,0.059670543715283034,0.0,red,0.35382403159062265,0.35382403159062265,0.6461759684093773,0.6461759684093773,0.31585720457856725,0.3907334521526184,0.03743812378702557,0.6092665478473815,0.6841427954214327,0.0374381237870256,blue,1
3133,8.596517955774482,5.322698675631226,4.926847320363408,-7.044593419480004,0.05579704436370085,0.055797044363700865,0.0,red,0.32559991196613386,0.32559991196613386,0.6744000880338661,0.6744000880338661,0.2860685681717892,0.36211595559389087,0.03802369371105083,0.6378840444061091,0.7139314318282108,0.038023693711050854,blue,1
3134,9.430802803146983,5.666698960046161,7.694733321554011,-5.452625112916839,0.05491258037653803,0.05491258037653804,1.0,blue,0.342312799709613,0.342312799709613,0.657687200290387,0.657687200290387,0.3063092879578312,0.37558053197120733,0.03463562200668807,0.6244194680287927,0.6936907120421689,0.03463562200668813,blue,1
3135,9.684453890213803,5.270121071960254,5.125626378220465,-8.216848628432182,0.052923339324550796,0.05292333932455079,1.0,blue,0.33443760908323444,0.33443760908323444,0.6655623909167655,0.6655623909167655,0.3001094222742574,0.3688303149158071,0.03436044632077484,0.6311696850841928,0.6998905777257425,0.03436044632077484,blue,1
3136,17.09651892388316,2.938792336310813,-16.746149681085782,3.443461945973204,0.05171860974429309,0.0517186097442931,0.0,red,0.8858187638790159,0.8858187638790159,0.11418123612098403,0.11418123612098403,0.8562172644543894,0.9255917253191148,0.034687230432362715,0.07440827468088532,0.14378273554561055,0.03468723043236262,red,0
3137,9.889394385453949,6.048592562595038,9.618514846668697,-2.2987591120998143,0.07414519061860401,0.07414519061860403,0.0,red,0.3715167873961709,0.3715167873961709,0.6284832126038291,0.6284832126038291,0.32263223691124665,0.41387328010920255,0.04562052159897795,0.5861267198907973,0.6773677630887533,0.045620521598978,blue,1
3138,8.235614734560054,0.5742313607191128,6.914705041226814,4.473500223419593,0.07136288884482395,0.07136288884482395,1.0,blue,0.24895430707696994,0.24895430707696994,0.75104569292303,0.75104569292303,0.20247678857754972,0.2927511171695844,0.04513716429601734,0.7072488828304156,0.7975232114224502,0.045137164296017274,blue,1
3139,13.96183155521302,6.084642511921785,13.687551919811792,-2.7538450970594863,0.05161655444258971,0.051616554442589724,1.0,blue,0.8424056422416742,0.8424056422416742,0.15759435775832578,0.15759435775832578,0.8127152637804207,0.8809469762369241,0.034115856228251695,0.11905302376307582,0.18728473621957936,0.03411585622825177,red,0
3140,13.885711624311778,2.9061101280364308,-13.502492025173071,3.2397062249044826,0.043754275232136826,0.04375427523213681,0.0,red,0.7589237914472724,0.7589237914472724,0.2410762085527276,0.2410762085527276,0.730428149516823,0.7895537960322987,0.029562823257737847,0.2104462039677012,0.26957185048317694,0.029562823257737875,red,0
3141,4.119056782750902,4.103700968635439,-2.3552420633478315,-3.3792696847933374,0.04791236119808225,0.04791236119808224,1.0,blue,0.07478207803862015,0.07478207803862015,0.9252179219613799,0.9252179219613799,0.03912330340722143,0.09652765546926939,0.02870217603102398,0.9034723445307307,0.9608766965927786,0.028702176031023985,blue,1
3142,10.809472557025616,2.233252672083496,-6.64842548406864,8.523094247037081,0.07148027653107773,0.07148027653107772,1.0,blue,0.4628830372011062,0.4628830372011062,0.5371169627988938,0.5371169627988938,0.4039485090423739,0.5203445024405344,0.05819799669908027,0.47965549755946557,0.5960514909576262,0.05819799669908032,blue,1
3143,13.962783199456233,0.46052972757540706,12.508101353588035,6.2053779259112325,0.08176660066879103,0.08176660066879103,0.0,red,0.6579545827145092,0.6579545827145092,0.3420454172854907,0.3420454172854907,0.6050251596976113,0.7136947192775227,0.05433477978995571,0.2863052807224772,0.39497484030238866,0.05433477978995574,red,0
3144,12.20117364050296,3.202155198534117,-12.178804613252968,-0.7384824966865993,0.0843351420545134,0.08433514205451338,1.0,blue,0.6238844837146605,0.6238844837146605,0.3761155162853394,0.3761155162853394,0.5664462370274967,0.6863320652181536,0.059942914095328426,0.3136679347818464,0.43355376297250336,0.05994291409532848,red,0
3145,12.219291128495101,4.230009589241651,-5.668387095864226,-10.824992536457428,0.07486746568708572,0.07486746568708572,0.0,red,0.5962102750039828,0.5962102750039828,0.4037897249960171,0.4037897249960171,0.5512115580572052,0.6404407816864723,0.044614611814633554,0.35955921831352766,0.44878844194279477,0.044614611814633554,red,0
3146,16.642291116888266,4.020438491386064,-10.618452039337129,-12.814613919566803,0.05663998857724124,0.05663998857724125,0.0,red,0.8741640505424849,0.8741640505424849,0.1258359494575151,0.1258359494575151,0.8453824974486259,0.9137937975964242,0.03420565007389914,0.08620620240357585,0.1546175025513742,0.03420565007389917,red,0
3147,12.033787633067421,5.813711040272783,10.731807170110002,-5.444296066650116,0.09410917012365996,0.09410917012365996,1.0,blue,0.5561947942575749,0.5561947942575749,0.44380520574242516,0.44380520574242516,0.47559387711871737,0.6330539440309035,0.07873003345609308,0.36694605596909635,0.5244061228812826,0.07873003345609314,red,0
3148,9.006090350045863,4.101987758031255,-5.162257441756264,-7.379753484922195,0.04570946896182463,0.045709468961824644,1.0,blue,0.34985626979177215,0.34985626979177215,0.6501437302082279,0.6501437302082279,0.31492820626169504,0.3843195543492819,0.03469567404379342,0.6156804456507181,0.685071793738305,0.03469567404379342,blue,1
3149,12.677776199467141,5.647889877266875,10.204296663351059,-7.523186756295362,0.0767998788772136,0.07679987887721358,0.0,red,0.6677579086348384,0.6677579086348384,0.3322420913651616,0.3322420913651616,0.6126816809892035,0.7295415744916995,0.05842994675124802,0.2704584255083005,0.3873183190107964,0.058429946751247935,red,0
3150,8.371253175180692,5.944360254259441,7.895312644480116,-2.782430227136921,0.09741788831356692,0.09741788831356692,1.0,blue,0.3399218187162272,0.3399218187162272,0.6600781812837728,0.6600781812837728,0.27822535847881336,0.3820282785876681,0.05190146005442736,0.6179717214123319,0.7217746415211865,0.051901460054427306,blue,1
3151,12.662694171220801,4.481210993656536,-2.901331332969654,-12.325830607719618,0.06256418747860318,0.06256418747860318,0.0,red,0.6617061784980844,0.6617061784980844,0.33829382150191556,0.33829382150191556,0.6210789742401025,0.7039591340049944,0.04144007988244597,0.29604086599500556,0.3789210257598974,0.04144007988244591,red,0
3152,9.67652725837988,4.085842218312468,-5.673840849251249,-7.83854002984846,0.045107395087422904,0.04510739508742289,1.0,blue,0.352447928578425,0.352447928578425,0.647552071421575,0.647552071421575,0.32113941880476127,0.38414879913908473,0.03150469016716173,0.6158512008609153,0.6788605811952388,0.031504690167161786,blue,1
3153,4.713800197639371,2.371276599413642,-3.383050173715733,3.2825118164885443,0.0570821119384876,0.05708211193848761,1.0,blue,0.08505382218663152,0.08505382218663152,0.9149461778133685,0.9149461778133685,0.04434193404610696,0.115464627283616,0.03556134661875453,0.884535372716384,0.9556580659538931,0.03556134661875454,blue,1
3154,5.174171009600745,3.322318029857029,-5.089902236477627,-0.9300219673173573,0.04517985833482367,0.045179858334823665,1.0,blue,0.1010784989611915,0.1010784989611915,0.8989215010388085,0.8989215010388085,0.06622682123567329,0.1290276243867458,0.03140040157553626,0.8709723756132544,0.9337731787643269,0.03140040157553625,blue,1
3155,12.643662228286642,5.01120081949896,3.7221033024409436,-12.083382868591086,0.06315798166756666,0.06315798166756664,1.0,blue,0.6804088253914249,0.6804088253914249,0.3195911746085751,0.3195911746085751,0.634502476045463,0.7199213058617822,0.042709414908159604,0.2800786941382177,0.36549752395453705,0.04270941490815969,red,0
3156,9.988728002183025,3.8367058926148756,-7.671155120262484,-6.397504687178116,0.07332517639638424,0.07332517639638425,0.0,red,0.3788842454069048,0.3788842454069048,0.6211157545930952,0.6211157545930952,0.33260118557164015,0.4103832672055939,0.03889104081697689,0.5896167327944062,0.6673988144283599,0.03889104081697686,blue,1
3157,7.73666826787589,1.6530705557371548,-0.6358105440169692,7.710498092813109,0.0669851479130955,0.06698514791309548,0.0,red,0.23985795068859386,0.23985795068859386,0.7601420493114062,0.7601420493114062,0.18933127897168472,0.2837258214941062,0.04719727126121073,0.7162741785058938,0.8106687210283153,0.04719727126121076,blue,1
3158,11.798820176989972,4.574405516177194,-1.622880830122484,-11.68667683219514,0.05835640605455398,0.058356406054553965,0.0,red,0.5603774918184388,0.5603774918184388,0.43962250818156123,0.43962250818156123,0.5201865897825306,0.6066833287606892,0.043248369489079286,0.3933166712393109,0.4798134102174695,0.043248369489079286,red,0
3159,10.144488081301967,0.5966417669810031,8.391796048839918,5.6998594286484305,0.0737037931218256,0.0737037931218256,0.0,red,0.3780591634168983,0.3780591634168983,0.6219408365831017,0.6219408365831017,0.32913876593443475,0.4250580920489639,0.04795966305726457,0.5749419079510361,0.6708612340655652,0.04795966305726457,blue,1
3160,14.545213343945594,2.443628383732295,-11.143845092641401,9.347617224304019,0.06589978330632745,0.06589978330632744,1.0,blue,0.7838446880302606,0.7838446880302606,0.21615531196973936,0.21615531196973936,0.739340433902494,0.8326144897558981,0.046637027926702046,0.16738551024410195,0.26065956609750585,0.04663702792670195,red,0
3161,12.936642288238813,6.049743697201128,12.585749067458051,-2.9925965489566972,0.07995953186422193,0.07995953186422193,0.0,red,0.700225116006582,0.700225116006582,0.29977488399341795,0.29977488399341795,0.639573871105138,0.7700381458537435,0.06523213737430278,0.2299618541462565,0.36042612889486203,0.06523213737430276,red,0
3162,6.8873853538850645,1.5836856071537895,-0.08877098274525888,6.8868132489223886,0.07803715552308792,0.07803715552308793,1.0,blue,0.18942899047415085,0.18942899047415085,0.8105710095258492,0.8105710095258492,0.13052950381354636,0.23103712418570013,0.050253810186076886,0.7689628758143,0.8694704961864537,0.05025381018607683,blue,1
3163,6.510380204512816,5.780491049028715,5.704965978951302,-3.136624552974191,0.05566178066406081,0.0556617806640608,1.0,blue,0.10363006467419697,0.10363006467419697,0.896369935325803,0.896369935325803,0.0661852231038701,0.1352957134096551,0.0345552451528925,0.864704286590345,0.9338147768961298,0.03455524515289238,blue,1
3164,9.072458964216683,2.464511682838093,-7.071118687162325,5.684082350692978,0.07379460009420881,0.07379460009420881,1.0,blue,0.3839169897626359,0.3839169897626359,0.6160830102373641,0.6160830102373641,0.3291090882069255,0.4278375897877295,0.04936425079040199,0.5721624102122704,0.6708909117930746,0.049364250790402076,blue,1
3165,13.1852950069525,2.064902263641347,-6.253056458496851,11.608242302227213,0.06814041982998621,0.06814041982998623,0.0,red,0.7076215104295503,0.7076215104295503,0.2923784895704496,0.2923784895704496,0.6619413466326867,0.7480993365208386,0.043078994944075966,0.2519006634791614,0.3380586533673134,0.04307899494407599,red,0
3166,11.2630199921609,1.9319897412764286,-3.980248715110457,10.536282053441703,0.07944447946769048,0.07944447946769048,1.0,blue,0.5315735070043919,0.5315735070043919,0.4684264929956082,0.4684264929956082,0.4797770135485576,0.5814841775289188,0.050853581990180585,0.41851582247108127,0.5202229864514424,0.05085358199018056,red,0
3167,5.877451221717526,4.092179529763469,-3.4160076527708902,-4.782815549431062,0.06695028457654689,0.06695028457654688,1.0,blue,0.1514703304467237,0.1514703304467237,0.8485296695532764,0.8485296695532764,0.10112755625657355,0.189043566770905,0.04395800525716573,0.810956433229095,0.8988724437434266,0.043958005257165755,blue,1
3168,16.423555203433835,0.07783839317098051,16.37382667402336,1.277092623610264,0.17653604126565678,0.17653604126565678,0.0,red,0.5154043247622413,0.5154043247622413,0.4845956752377587,0.4845956752377587,0.38366730056964204,0.5991847335226449,0.10775871647650143,0.4008152664773551,0.616332699430358,0.10775871647650143,red,0
3169,10.677371826488185,0.31256283183051786,10.160038525436402,3.2832737142571187,0.08594721015105128,0.08594721015105129,1.0,blue,0.43498660110023596,0.43498660110023596,0.5650133988997641,0.5650133988997641,0.37593250654224153,0.48495711642585143,0.05451230494180495,0.5150428835741485,0.6240674934577584,0.05451230494180492,blue,1
3170,6.177195727296272,3.515303844569401,-5.750838909975991,-2.25512724360145,0.07189036323388073,0.07189036323388073,1.0,blue,0.17889122148536216,0.17889122148536216,0.8211087785146378,0.8211087785146378,0.12844831047515276,0.22341557630076483,0.04748363291280604,0.7765844236992351,0.8715516895248473,0.047483632912806106,blue,1
3171,7.036317458241305,1.3563734145669104,1.4972129009361113,6.875181226878449,0.061986553393040246,0.06198655339304024,1.0,blue,0.18323088299362827,0.18323088299362827,0.8167691170063718,0.8167691170063718,0.1383853798070512,0.22146622970970725,0.04154042495132802,0.7785337702902928,0.8616146201929488,0.04154042495132798,blue,1
3172,6.847997250932234,5.212561682515152,3.284142606474689,-6.009115882483303,0.0473064589208296,0.04730645892082962,1.0,blue,0.131371237470014,0.131371237470014,0.868628762529986,0.868628762529986,0.09740820725489624,0.16126113133670053,0.031926462040902145,0.8387388686632994,0.9025917927451037,0.03192646204090216,blue,1
3173,9.785280689233232,3.7513600057906533,-8.021789850456594,-5.6038027947271996,0.056986717801511176,0.05698671780151119,1.0,blue,0.3621859738109238,0.3621859738109238,0.6378140261890761,0.6378140261890761,0.3272544483159275,0.39392929170110214,0.03333742169258733,0.606070708298898,0.6727455516840726,0.0333374216925873,blue,1
3174,14.02216541798433,4.277389732645727,-5.909076790857346,-12.716286190907576,0.06075458175977471,0.06075458175977471,0.0,red,0.7790951330076128,0.7790951330076128,0.2209048669923872,0.2209048669923872,0.7430646983484024,0.8193218086064897,0.03812855512904367,0.1806781913935102,0.2569353016515976,0.0381285551290437,red,0
3175,13.524037890554375,2.8831317030301418,-13.074830117050547,3.456648416518286,0.05240898431762647,0.052408984317626466,0.0,red,0.7294624480258038,0.7294624480258038,0.27053755197419616,0.27053755197419616,0.7002348451976519,0.7641336479400174,0.03194940137118274,0.23586635205998258,0.2997651548023481,0.03194940137118277,red,0
