,r_x,a_x,x1,x2,Std_samples_red,Std_samples_blue,class,Truth_label,red,Est_prob_red,blue,Est_prob_blue,quantile25_red,quantile75_red,Error_red,quantile25_blue,quantile75_blue,Error_blue,Inferred_color,Inferred_class
1890,13.826353413987428,2.4520898669117868,-10.667894622677123,8.79568491067855,0.07703393861511908,0.0770339386151191,0.0,red,0.7118295327190329,0.7118295327190329,0.288170467280967,0.288170467280967,0.6612814443471764,0.7635895055674518,0.05115403061013768,0.23641049443254838,0.33871855565282355,0.05115403061013758,red,0
1891,15.42312050638483,5.813982244974972,13.756327327846174,-6.973959033692469,0.05492614031385984,0.05492614031385981,0.0,red,0.8854313213138735,0.8854313213138735,0.11456867868612651,0.11456867868612651,0.8609918335291193,0.9183158333420893,0.028661999906484992,0.08168416665791063,0.1390081664708808,0.028661999906485082,red,0
1892,13.479528431478482,3.290663255005185,-13.330034239881574,-2.0019675068845695,0.06860114482524479,0.0686011448252448,0.0,red,0.7517013324250732,0.7517013324250732,0.2482986675749268,0.2482986675749268,0.7003400515654902,0.8041286051652594,0.05189427679988462,0.19587139483474048,0.29965994843450994,0.05189427679988473,red,0
1893,10.397469325696681,3.501362647861553,-9.731800714708339,-3.6605222616459634,0.07893131177517868,0.07893131177517869,1.0,blue,0.4456177560716187,0.4456177560716187,0.5543822439283813,0.5543822439283813,0.39236785394219026,0.5009970017462522,0.054314573902030955,0.49900299825374783,0.6076321460578097,0.05431457390203093,blue,1
1894,4.909659000081254,2.83022381796585,-4.673578551227244,1.5041326479361823,0.07241861614011809,0.07241861614011806,0.0,red,0.12413278819513343,0.12413278819513343,0.8758672118048666,0.8758672118048666,0.07837406334364874,0.15208971697348414,0.0368578268149177,0.8479102830265159,0.9216259366563513,0.03685782681491767,blue,1
1895,10.402153436243896,4.029554200898543,-6.563704121433944,-8.069856523968179,0.07522925922449519,0.07522925922449517,1.0,blue,0.3919845491610092,0.3919845491610092,0.6080154508389908,0.6080154508389908,0.34253723574367634,0.43868387452373314,0.0480733193900284,0.5613161254762669,0.6574627642563238,0.04807331939002846,blue,1
1896,8.854516592524288,5.1236619142286175,3.5398271111693536,-8.116162154018262,0.07235985383350688,0.07235985383350689,0.0,red,0.3501534435783984,0.3501534435783984,0.6498465564216016,0.6498465564216016,0.3009174733131048,0.3891703607392974,0.04412644371309629,0.6108296392607027,0.6990825266868952,0.044126443713096264,blue,1
1897,5.4123949951173245,3.0134018034082564,-5.367985203424628,0.6919208328886415,0.060535108982091475,0.06053510898209148,1.0,blue,0.12867126522923855,0.12867126522923855,0.8713287347707614,0.8713287347707614,0.08570042443006212,0.16067479290486703,0.03748718423740245,0.8393252070951329,0.9142995755699378,0.03748718423740244,blue,1
1898,12.913600926157383,4.891306501562305,2.2981622580217986,-12.707459978920136,0.07550916087459073,0.07550916087459073,0.0,red,0.6729436711426788,0.6729436711426788,0.32705632885732117,0.32705632885732117,0.6173350275671612,0.726019426082986,0.054342199257912394,0.2739805739170141,0.38266497243283887,0.054342199257912394,red,0
1899,5.434989491690814,5.627771942006233,4.3088382287303695,-3.3125554928817884,0.0469682354833727,0.0469682354833727,1.0,blue,0.08757239775691106,0.08757239775691106,0.9124276022430889,0.9124276022430889,0.049223055850204804,0.11763128578730755,0.03420411496855137,0.8823687142126925,0.9507769441497952,0.03420411496855136,blue,1
1900,6.763810131407534,5.769843142467671,5.89200957327589,-3.3216487897061713,0.07190036894910191,0.0719003689491019,1.0,blue,0.15314652796463668,0.15314652796463668,0.8468534720353633,0.8468534720353633,0.10356098187932926,0.19663049922832354,0.04653475867449714,0.8033695007716765,0.8964390181206707,0.046534758674497134,blue,1
1901,16.168938800947526,4.077036713514306,-9.595635844986242,-13.013775573568246,0.053848655690248784,0.053848655690248784,0.0,red,0.863559480496215,0.863559480496215,0.13644051950378502,0.13644051950378502,0.8338019088814201,0.9050157167554514,0.035606903937015655,0.09498428324454851,0.1661980911185799,0.03560690393701569,red,0
1902,10.842652817949649,1.468024113453842,1.112362859847607,10.78544245724871,0.09282665435543723,0.09282665435543722,1.0,blue,0.449954847523941,0.449954847523941,0.550045152476059,0.550045152476059,0.3830199565669983,0.5137260165560392,0.06535302999452047,0.4862739834439608,0.6169800434330016,0.06535302999452042,blue,1
1903,13.694581680499864,0.4964777743913211,12.041176764218203,6.52316100803392,0.07746486501646792,0.0774648650164679,0.0,red,0.5645033290468452,0.5645033290468452,0.4354966709531548,0.4354966709531548,0.5046030440720698,0.6258550664172643,0.06062601117259725,0.3741449335827357,0.4953969559279302,0.06062601117259725,red,0
1904,12.223646950665639,3.793258838755398,-9.718708048452514,-7.413788413723561,0.08685947025532743,0.08685947025532743,0.0,red,0.6126681634869132,0.6126681634869132,0.3873318365130868,0.3873318365130868,0.5483835838935007,0.6738711087057097,0.06274376240610446,0.3261288912942905,0.4516164161064994,0.06274376240610444,red,0
1905,11.623350320414641,0.5605039513560567,9.844830237727036,6.179125363788837,0.08574167842452629,0.08574167842452628,0.0,red,0.4623495567387912,0.4623495567387912,0.5376504432612088,0.5376504432612088,0.39770124885896213,0.5259240908451738,0.06411142099310582,0.4740759091548262,0.6022987511410378,0.0641114209931058,blue,1
1906,10.279813492468008,3.6157185204667703,-9.14586943452373,-4.693361026660093,0.07774990701136227,0.07774990701136227,0.0,red,0.43116238352531006,0.43116238352531006,0.5688376164746899,0.5688376164746899,0.38208002396886076,0.48186837601624927,0.04989417602369425,0.5181316239837506,0.6179199760311391,0.04989417602369428,blue,1
1907,9.898234180853258,0.6776570188857333,7.711158299329242,6.2058905550853485,0.09238978911932065,0.09238978911932064,1.0,blue,0.37691503881048405,0.37691503881048405,0.623084961189516,0.623084961189516,0.31806435744820966,0.4423757409507218,0.06215569175125607,0.5576242590492781,0.6819356425517904,0.062155691751256126,blue,1
1908,5.100822586202125,6.230278570352429,5.093685336867374,-0.2697419969008281,0.060904429196867615,0.060904429196867615,1.0,blue,0.09705811133056533,0.09705811133056533,0.9029418886694347,0.9029418886694347,0.051301059955032514,0.12475941429848601,0.036729177171726746,0.875240585701514,0.9486989400449675,0.036729177171726746,blue,1
1909,11.34070299403341,4.780364070527689,0.7702917850123135,-11.31451258184907,0.08604188288721104,0.08604188288721104,1.0,blue,0.41531049480841237,0.41531049480841237,0.5846895051915876,0.5846895051915876,0.3648972755540586,0.4652913406057477,0.050197032525844565,0.5347086593942523,0.6351027244459413,0.05019703252584451,blue,1
1910,12.536228663139179,2.7120463405737074,-11.397372274675982,5.220817400269763,0.06881030166128271,0.06881030166128271,0.0,red,0.6572396808295184,0.6572396808295184,0.3427603191704816,0.3427603191704816,0.6082495290091895,0.7045790650532735,0.048164768022042004,0.2954209349467265,0.3917504709908105,0.048164768022042004,red,0
1911,15.875517476379734,1.6271817814331104,-0.8946740188608737,15.850287490856868,0.07068728336325084,0.07068728336325082,0.0,red,0.8629132325571477,0.8629132325571477,0.13708676744285228,0.13708676744285228,0.8235992073681175,0.9118965749746688,0.044148683803275635,0.0881034250253313,0.17640079263188244,0.044148683803275565,red,0
1912,9.550833600096528,5.361232124192938,5.771234909520036,-7.609945471280992,0.06344048921961572,0.06344048921961573,0.0,red,0.32224348866854985,0.32224348866854985,0.6777565113314501,0.6777565113314501,0.278781430472608,0.3653926687462949,0.04330561913684344,0.6346073312537053,0.7212185695273919,0.04330561913684333,blue,1
1913,11.5983466481455,3.267162269843167,-11.507026944180593,-1.4525756009412263,0.08991905569027354,0.08991905569027354,1.0,blue,0.5879969024836719,0.5879969024836719,0.41200309751632813,0.41200309751632813,0.5232700702426407,0.6519796735563037,0.0643548016568315,0.34802032644369635,0.47672992975735934,0.0643548016568315,red,0
1914,9.572591779980982,4.733176365294243,0.1989748191770513,-9.57052362243012,0.0712140917673732,0.07121409176737321,1.0,blue,0.32210712570564903,0.32210712570564903,0.677892874294351,0.677892874294351,0.28121850742294774,0.36204597985153086,0.04041373621429156,0.6379540201484692,0.7187814925770523,0.04041373621429151,blue,1
1915,9.392517093732094,0.048065854370654026,9.38166929257291,0.4512855424717972,0.12351436827861806,0.12351436827861807,1.0,blue,0.3976436764855941,0.3976436764855941,0.6023563235144058,0.6023563235144058,0.3050688877293176,0.48695572265909287,0.09094341746488763,0.5130442773409072,0.6949311122706825,0.09094341746488765,blue,1
1916,9.692999146853255,5.470080575033166,6.661478727500638,-7.041230973626303,0.06839145632398827,0.06839145632398827,1.0,blue,0.3146265893132229,0.3146265893132229,0.6853734106867772,0.6853734106867772,0.2724785982991642,0.36346223175919035,0.04549181673001307,0.6365377682408095,0.7275214017008359,0.04549181673001318,blue,1
1917,11.87299238685521,3.2921342107758713,-11.73870888629661,-1.7806352521228865,0.09272986420943971,0.09272986420943971,0.0,red,0.6079754330152392,0.6079754330152392,0.3920245669847608,0.3920245669847608,0.5393416346560969,0.6778616940229425,0.06926002968342282,0.3221383059770575,0.46065836534390314,0.06926002968342282,red,0
1918,6.017516181829723,4.598033064184432,-0.6866397269700555,-5.978212683062477,0.08084529311963562,0.08084529311963562,1.0,blue,0.1455373998553254,0.1455373998553254,0.8544626001446746,0.8544626001446746,0.09382629907920484,0.1787214943768804,0.04244759764883778,0.8212785056231197,0.9061737009207951,0.04244759764883771,blue,1
1919,15.955580329043437,0.4926651407466608,14.058069995112458,7.546602656101399,0.11869781954845095,0.11869781954845098,0.0,red,0.6582723024600936,0.6582723024600936,0.34172769753990645,0.34172769753990645,0.5698492695613547,0.7397066401563515,0.08492868529749836,0.26029335984364843,0.4301507304386453,0.08492868529749845,red,0
1920,9.731417470843224,0.8042391615376315,6.750289885510054,7.009570061951973,0.09542799270189882,0.09542799270189882,1.0,blue,0.3557947412937814,0.3557947412937814,0.6442052587062186,0.6442052587062186,0.2966249388030354,0.41614776580337454,0.05976141350016956,0.5838522341966254,0.7033750611969647,0.05976141350016967,blue,1
1921,8.986042351696325,1.648252056874279,-0.6953247298858037,8.95910043846419,0.08442108144037655,0.08442108144037656,0.0,red,0.38192028977041276,0.38192028977041276,0.6180797102295873,0.6180797102295873,0.32029753025492774,0.4403276393916744,0.06001505456837333,0.5596723606083255,0.6797024697450722,0.06001505456837336,blue,1
1922,17.21849849483069,3.3906424201080525,-16.687257465315938,-4.244069827741332,0.05540070105280408,0.05540070105280409,0.0,red,0.8834663813134078,0.8834663813134078,0.11653361868659214,0.11653361868659214,0.8503600281879287,0.9304578737997505,0.040048922805910936,0.06954212620024951,0.14963997181207145,0.04004892280591097,red,0
1923,12.629494946289537,1.1370356033956508,5.308002631224763,11.45989749802606,0.08672345374509921,0.08672345374509922,1.0,blue,0.5972453386430219,0.5972453386430219,0.4027546613569782,0.4027546613569782,0.544342137181872,0.6558422608152943,0.05575006181671116,0.34415773918470566,0.4556578628181279,0.05575006181671113,red,0
1924,5.080433028725502,3.569352687618813,-4.622672016054971,-2.107534861241268,0.07260976930680797,0.07260976930680796,1.0,blue,0.1224477328243167,0.1224477328243167,0.8775522671756834,0.8775522671756834,0.07730954055478335,0.15366853039192185,0.03817949491856925,0.8463314696080783,0.9226904594452167,0.0381794949185692,blue,1
1925,8.590319651425682,5.882986740060493,7.911543948669854,-3.346799077019065,0.08762043925126947,0.08762043925126944,1.0,blue,0.37444772581164454,0.37444772581164454,0.6255522741883555,0.6255522741883555,0.30864479276348,0.42402761794007204,0.05769141258829602,0.575972382059928,0.69135520723652,0.05769141258829602,blue,1
1926,7.9781667833097565,0.26850344338791815,7.6923010545305015,2.11651829871043,0.11053036368337565,0.11053036368337565,1.0,blue,0.38462918728350864,0.38462918728350864,0.6153708127164914,0.6153708127164914,0.3037178054432955,0.4639083918292664,0.08009529319298545,0.5360916081707334,0.6962821945567046,0.08009529319298558,blue,1
1927,11.393436171154843,0.3194707934247668,10.816948306009802,3.5782701311235843,0.08747126541194002,0.08747126541194003,1.0,blue,0.4807389130950568,0.4807389130950568,0.5192610869049432,0.5192610869049432,0.421556629072087,0.5403481181488992,0.05939574453840607,0.45965188185110084,0.5784433709279131,0.059395744538406126,blue,1
1928,11.031704158299638,5.353460928282714,6.597564759754758,-8.841415942997347,0.07152277414505925,0.07152277414505927,0.0,red,0.3820297617005747,0.3820297617005747,0.6179702382994253,0.6179702382994253,0.3349685743312366,0.42771539659592517,0.04637341113234428,0.5722846034040748,0.6650314256687633,0.04637341113234422,blue,1
1929,8.743244343511707,1.5035474598467056,0.5875301997055269,8.72348152487202,0.09403658964846394,0.09403658964846394,1.0,blue,0.37165888094001365,0.37165888094001365,0.6283411190599864,0.6283411190599864,0.3041564600298735,0.42903107515001077,0.06243730756006863,0.5709689248499892,0.6958435399701266,0.06243730756006871,blue,1
1930,9.555455803348742,3.8231057405594893,-7.420962008347458,-6.01963939787217,0.07894370124492932,0.0789437012449293,1.0,blue,0.36252057015661004,0.36252057015661004,0.6374794298433899,0.6374794298433899,0.31114789037650487,0.41161664394670505,0.05023437678510009,0.588383356053295,0.6888521096234951,0.050234376785100066,blue,1
1931,5.175010869340996,2.397016711012162,-3.805575353003495,3.5068980211020926,0.06233054840698126,0.06233054840698124,1.0,blue,0.12225332160017063,0.12225332160017063,0.8777466783998293,0.8777466783998293,0.07909238556316371,0.15171765202151513,0.03631263322917571,0.8482823479784848,0.9209076144368362,0.03631263322917572,blue,1
1932,10.626097556959524,6.02488086376387,10.27357128112174,-2.714347513074136,0.07241504958845249,0.07241504958845249,1.0,blue,0.34234822562645933,0.34234822562645933,0.6576517743735407,0.6576517743735407,0.2893305267377915,0.39969834835722134,0.05518391080971491,0.6003016516427786,0.7106694732622085,0.055183910809714964,blue,1
1933,9.280254815071865,3.1378647894319958,-9.280190331429694,0.034595449171543946,0.08200935012444124,0.08200935012444124,1.0,blue,0.3870288275304567,0.3870288275304567,0.6129711724695432,0.6129711724695432,0.33586322040529987,0.43746165461991837,0.05079921710730925,0.5625383453800816,0.6641367795947001,0.050799217107309225,blue,1
1934,8.318902917768169,0.7783037769988749,5.923935968144999,5.840473302787174,0.08691108970543088,0.08691108970543088,1.0,blue,0.30576531888819947,0.30576531888819947,0.6942346811118005,0.6942346811118005,0.24372800137109224,0.36326462995322817,0.059768314291067964,0.6367353700467718,0.7562719986289079,0.05976831429106805,blue,1
1935,7.968349480814239,6.000576321443847,7.652254302795458,-2.2220705510268903,0.08888718974700377,0.08888718974700377,0.0,red,0.3002183071190234,0.3002183071190234,0.6997816928809766,0.6997816928809766,0.23401494241160636,0.3560869866876603,0.061036022138026974,0.6439130133123396,0.7659850575883936,0.061036022138027,blue,1
1936,11.967245978493914,4.488474645578756,-2.657302207162041,-11.668492674274193,0.10274385279271477,0.10274385279271477,0.0,red,0.5301234097368782,0.5301234097368782,0.4698765902631218,0.4698765902631218,0.4742560569356045,0.599769445114259,0.06275669408932724,0.400230554885741,0.5257439430643954,0.06275669408932721,red,0
1937,19.401700152104567,0.7650869787606975,13.994875460060758,13.437612498117497,0.09446093396183312,0.09446093396183312,0.0,red,0.793013367600186,0.793013367600186,0.206986632399814,0.206986632399814,0.7338591891698405,0.8665436671523554,0.06634223899125746,0.1334563328476446,0.26614081083015945,0.06634223899125742,red,0
1938,9.190307829338158,0.7078442688424627,6.982476903730835,5.975514562517582,0.08814715386166204,0.08814715386166205,1.0,blue,0.32545539974363924,0.32545539974363924,0.6745446002563608,0.6745446002563608,0.26499861876942304,0.38682404501092366,0.060912713120750306,0.6131759549890764,0.7350013812305769,0.06091271312075025,blue,1
1939,10.703130930202617,0.1758496171640631,10.538070009065128,1.872456192572211,0.11011726146160221,0.11011726146160222,0.0,red,0.4391066711995019,0.4391066711995019,0.560893328800498,0.560893328800498,0.362903367286475,0.5190522511635172,0.07807444193852109,0.48094774883648284,0.637096632713525,0.07807444193852109,blue,1
1940,11.432116701197945,2.506690844876052,-9.204339404618596,6.780370815404892,0.0927517865890791,0.09275178658907911,1.0,blue,0.5849266934707076,0.5849266934707076,0.41507330652929236,0.41507330652929236,0.5158213667213374,0.6498071244054993,0.06699287884208094,0.35019287559450074,0.4841786332786626,0.06699287884208094,red,0
1941,11.426755947826432,4.070920362214164,-6.837459600802189,-9.155320731606551,0.07831103115776761,0.07831103115776761,1.0,blue,0.4648701504640409,0.4648701504640409,0.5351298495359591,0.5351298495359591,0.41118266610775345,0.5178032574634459,0.05331029567784623,0.4821967425365541,0.5888173338922464,0.053310295677846176,blue,1
1942,12.12835363693791,2.82125813458131,-11.511385942696272,3.819025480527681,0.06889165333031501,0.06889165333031501,0.0,red,0.646895191752562,0.646895191752562,0.3531048082474379,0.3531048082474379,0.5972144202543495,0.6977024926458598,0.05024403619575518,0.3022975073541403,0.4027855797456506,0.050244036195755154,red,0
1943,12.437737318756625,3.739862272202992,-10.27744445547906,-7.005101360789432,0.0841642049841018,0.08416420498410179,0.0,red,0.6410887426526765,0.6410887426526765,0.3589112573473236,0.3589112573473236,0.583844488157053,0.6995590955196842,0.057857303681315586,0.30044090448031585,0.41615551184294686,0.0578573036813155,red,0
1944,6.765667504244105,5.452720833391147,4.563665575830588,-4.994718539613971,0.0652303950436679,0.0652303950436679,1.0,blue,0.1530757911915666,0.1530757911915666,0.8469242088084334,0.8469242088084334,0.10388627508892351,0.19065198496669344,0.04338285493888497,0.8093480150333064,0.8961137249110764,0.043382854938884996,blue,1
1945,14.547691381646931,1.6582356273294765,-1.2704196535916918,14.492113663624515,0.08875368595888883,0.08875368595888883,0.0,red,0.7761696370556819,0.7761696370556819,0.22383036294431816,0.22383036294431816,0.7196691414882717,0.838331692919946,0.059331275715837184,0.1616683070800539,0.28033085851172834,0.059331275715837226,red,0
1946,5.312949754598978,0.3108801251001265,5.0582719743117615,1.6252137486452458,0.11271555348743079,0.11271555348743083,1.0,blue,0.24499709532494474,0.24499709532494474,0.7550029046750553,0.7550029046750553,0.15688353666592614,0.32007865609407293,0.0815975597140734,0.6799213439059271,0.8431164633340738,0.08159755971407334,blue,1
1947,18.365540852471188,6.106471957376485,18.079530346144697,-3.228571397169522,0.06383949448131182,0.0638394944813118,0.0,red,0.9117306352879134,0.9117306352879134,0.08826936471208661,0.08826936471208661,0.8803921344938317,0.9589890805217495,0.03929847301395889,0.04101091947825064,0.11960786550616834,0.03929847301395885,red,0
1948,10.023087113393068,5.311610783408372,5.653021420707113,-8.276812435937684,0.07502829405428775,0.07502829405428775,0.0,red,0.3109176814249763,0.3109176814249763,0.6890823185750238,0.6890823185750238,0.269491518134358,0.3676829930816513,0.04909573747364665,0.6323170069183487,0.730508481865642,0.04909573747364665,blue,1
1949,5.76212033595078,2.443977777774287,-4.415953900816836,3.701537776632585,0.08999095613859842,0.08999095613859842,1.0,blue,0.15734682666792194,0.15734682666792194,0.8426531733320781,0.8426531733320781,0.09814644981092774,0.20625476663618708,0.05405415841262967,0.7937452333638129,0.9018535501890723,0.05405415841262973,blue,1
1950,6.822897181735286,4.003167729116935,-4.443364029867711,-5.177686940189517,0.07735434271591082,0.07735434271591081,1.0,blue,0.18577332819139808,0.18577332819139808,0.814226671808602,0.814226671808602,0.12618032602183726,0.23456864148280573,0.054194157730484235,0.7654313585171942,0.8738196739781627,0.05419415773048425,blue,1
1951,11.88329367636453,4.803676022239313,1.0832847027492867,-11.833814383009166,0.10482554144655308,0.10482554144655308,1.0,blue,0.5103975437342548,0.5103975437342548,0.4896024562657452,0.4896024562657452,0.43410523321546357,0.5891333410960107,0.07751405394027355,0.41086665890398943,0.5658947667845364,0.0775140539402735,red,0
1952,10.558777326075221,1.2230570500999232,3.598149089571615,9.926787080967092,0.08769760686382176,0.08769760686382176,1.0,blue,0.40649165653221353,0.40649165653221353,0.5935083434677865,0.5935083434677865,0.34336287450764924,0.4608117615352972,0.05872444351382397,0.5391882384647029,0.6566371254923508,0.05872444351382394,blue,1
1953,11.142052412188674,4.430806047771098,-3.0961155042383237,-10.703242533941504,0.07943276539243958,0.07943276539243961,1.0,blue,0.3979401780370249,0.3979401780370249,0.602059821962975,0.602059821962975,0.3436292030235497,0.45263564069848694,0.054503218837468614,0.5473643593015131,0.6563707969764503,0.054503218837468614,blue,1
1954,9.014411786318165,1.0552854760919503,4.4439190829824,7.842907817717656,0.08279170016580724,0.08279170016580724,1.0,blue,0.32400741720258536,0.32400741720258536,0.6759925827974146,0.6759925827974146,0.2642472657005939,0.3780804069887582,0.05691657064408215,0.6219195930112418,0.735752734299406,0.05691657064408212,blue,1
1955,15.007914538607478,3.385200956221182,-14.56479010911759,-3.619998325344378,0.06020853046177205,0.060208530461772033,0.0,red,0.834284270267051,0.834284270267051,0.16571572973294899,0.16571572973294899,0.7995695936491996,0.8753485557083263,0.037889481029563354,0.12465144429167375,0.20043040635080042,0.037889481029563334,red,0
1956,8.770833646860313,3.277187735172327,-8.690326722149521,-1.1856408913287853,0.0796982990978437,0.0796982990978437,0.0,red,0.3802298517276924,0.3802298517276924,0.6197701482723076,0.6197701482723076,0.32655033238908227,0.43310574735565815,0.053277707483287945,0.5668942526443419,0.6734496676109177,0.05327770748328792,blue,1
1957,12.11888369340374,4.235751492536586,-5.5600716028052,-10.76814495379433,0.08757684958591073,0.08757684958591073,1.0,blue,0.5711145172794124,0.5711145172794124,0.4288854827205876,0.4288854827205876,0.5137400099470832,0.6339301026202947,0.06009504633660573,0.36606989737970524,0.4862599900529167,0.06009504633660573,red,0
1958,13.306059505739961,2.2908559442174736,-8.774408053998204,10.003048678889062,0.07853374056207857,0.07853374056207857,0.0,red,0.6719471014412116,0.6719471014412116,0.3280528985587884,0.3280528985587884,0.62457305254275,0.7234796031459848,0.049453275301617416,0.2765203968540151,0.3754269474572499,0.049453275301617416,red,0
1959,11.685594647379405,3.3379767568221217,-11.460980422594135,-2.2801425428635316,0.09074523847827934,0.09074523847827935,1.0,blue,0.5913587028837359,0.5913587028837359,0.40864129711626407,0.40864129711626407,0.5242336392211534,0.6598678405147511,0.06781710064679886,0.34013215948524894,0.4757663607788467,0.06781710064679888,red,0
1960,13.368523804068182,5.150527957244223,5.671662593992769,-12.105770199365296,0.08651452186912141,0.08651452186912141,0.0,red,0.7354866467902734,0.7354866467902734,0.2645133532097265,0.2645133532097265,0.6801481896698105,0.7970129262073127,0.05843236826875109,0.20298707379268738,0.3198518103301895,0.05843236826875106,red,0
1961,8.933017608723548,5.025947428016142,2.755349324198813,-8.497461603290839,0.07263775913638996,0.07263775913638995,1.0,blue,0.34853826237728164,0.34853826237728164,0.6514617376227183,0.6514617376227183,0.30013058432736045,0.3875439535505006,0.04370668461157007,0.6124560464494994,0.6998694156726395,0.04370668461157007,blue,1
1962,7.827192027378025,4.547099326445547,-1.2878708666544236,-7.720513173635086,0.06869085084719767,0.06869085084719768,1.0,blue,0.30049492791345944,0.30049492791345944,0.6995050720865406,0.6995050720865406,0.24629769267383336,0.34994394367006426,0.05182312549811545,0.6500560563299358,0.7537023073261666,0.05182312549811541,blue,1
1963,6.238204075586575,1.6740681926775116,-0.6430864561690199,6.204968162573997,0.11997137834054648,0.11997137834054647,1.0,blue,0.20689196339638696,0.20689196339638696,0.7931080366036131,0.7931080366036131,0.12812401817734914,0.26869576990958277,0.07028587586611681,0.7313042300904171,0.8718759818226509,0.0702858758661169,blue,1
1964,10.789764942690967,5.567464878833054,8.142180188905565,-7.079825512674501,0.06552678046690996,0.06552678046690998,1.0,blue,0.35228606177101096,0.35228606177101096,0.647713938228989,0.647713938228989,0.30460338642408913,0.40117776881727046,0.04828719119659067,0.5988222311827296,0.6953966135759109,0.04828719119659064,blue,1
1965,10.908357251564315,0.7223638695351388,8.183939730858404,7.212169466217017,0.08350272206955076,0.08350272206955076,0.0,red,0.43630814189534783,0.43630814189534783,0.5636918581046522,0.5636918581046522,0.370169704589951,0.495701086404332,0.0627656909071905,0.5042989135956679,0.629830295410049,0.06276569090719053,blue,1
1966,6.859740511885777,2.338130126794997,-4.762159956575654,4.937395309107252,0.1092906677182938,0.1092906677182938,1.0,blue,0.28793956504235657,0.28793956504235657,0.7120604349576434,0.7120604349576434,0.212118766150414,0.35768046535957315,0.07278084960457958,0.6423195346404268,0.787881233849586,0.07278084960457959,blue,1
1967,15.523587607327778,3.2243579919981045,-15.47044887815291,-1.2833486318370235,0.047904200808807404,0.04790420080880741,0.0,red,0.8505556354887515,0.8505556354887515,0.14944436451124857,0.14944436451124857,0.818498950173024,0.8855568373274344,0.033528943577205206,0.11444316267256567,0.18150104982697604,0.033528943577205185,red,0
1968,8.951321872005561,4.234125416621737,-4.11974089266464,-7.9469426972611235,0.0707530251121821,0.0707530251121821,1.0,blue,0.352271165140895,0.352271165140895,0.6477288348591049,0.6477288348591049,0.30472294970827496,0.3942220642105948,0.04474955725115992,0.6057779357894053,0.6952770502917252,0.04474955725115992,blue,1
1969,12.237810631821437,2.7088474304826073,-11.109703825666902,5.132103853809278,0.07061565563582152,0.07061565563582153,0.0,red,0.642401215449324,0.642401215449324,0.3575987845506759,0.3575987845506759,0.5922167977861237,0.6923531583537097,0.05006818028379301,0.3076468416462903,0.4077832022138764,0.050068180283793035,red,0
1970,8.36775424454969,2.50447326164695,-6.726107246478199,4.977830090114851,0.0966778014636402,0.09667780146364019,1.0,blue,0.4055021475235344,0.4055021475235344,0.5944978524764656,0.5944978524764656,0.33639717075226977,0.47080361421824934,0.06720322173298979,0.5291963857817507,0.6636028292477302,0.06720322173298976,blue,1
1971,7.25357808461041,0.7729998209108285,5.192250182309918,5.0650698982188835,0.11948410974877274,0.11948410974877274,1.0,blue,0.2598865151220503,0.2598865151220503,0.7401134848779497,0.7401134848779497,0.17149522507934764,0.3279251381622741,0.07821495654146322,0.672074861837726,0.8285047749206523,0.07821495654146315,blue,1
1972,12.190099436924692,5.37873855666842,7.534951269529474,-9.582433597365958,0.08412839713739993,0.08412839713739995,0.0,red,0.5641598286256789,0.5641598286256789,0.435840171374321,0.435840171374321,0.5017273318510665,0.6274423494985939,0.06285750882376367,0.3725576505014061,0.49827266814893334,0.06285750882376362,red,0
1973,11.164826685917356,4.522930730057808,-2.102636828289026,-10.965047801760601,0.07823895740144855,0.07823895740144857,0.0,red,0.39537212653221054,0.39537212653221054,0.6046278734677895,0.6046278734677895,0.3447121822993901,0.44913253896153027,0.052210178331070084,0.5508674610384698,0.6552878177006098,0.05221017833107,blue,1
1974,15.217935365772153,1.0840241714396568,7.118575924721122,13.450332100018931,0.0743531079498286,0.07435310794982862,0.0,red,0.7645129621184475,0.7645129621184475,0.23548703788155242,0.23548703788155242,0.7077470642877002,0.8247001784251441,0.05847655706872196,0.17529982157485596,0.2922529357122996,0.05847655706872182,red,0
1975,8.626092788114326,3.6441319761935294,-7.559582668462823,-4.154778774836812,0.07793759992152602,0.07793759992152602,1.0,blue,0.36943879923279505,0.36943879923279505,0.630561200767205,0.630561200767205,0.31801184246360426,0.4146262229567308,0.04830719024656327,0.5853737770432692,0.6819881575363957,0.04830719024656327,blue,1
1976,11.890193967301355,2.781734952407966,-11.128590688350013,4.187025420417091,0.07593318293163444,0.07593318293163445,0.0,red,0.6351879384551778,0.6351879384551778,0.36481206154482215,0.36481206154482215,0.5799087353218549,0.6909330686517411,0.055512166664943075,0.3090669313482589,0.4200912646781451,0.0555121666649431,red,0
1977,5.841270046831257,2.7940524599457754,-5.492039975583552,1.9894553693411303,0.07477810474182907,0.07477810474182907,0.0,red,0.16426574341511638,0.16426574341511638,0.8357342565848837,0.8357342565848837,0.11253511393711509,0.2022292606671285,0.044847073365006714,0.7977707393328715,0.8874648860628849,0.04484707336500671,blue,1
1978,16.547049112687887,0.8032054425943991,11.490331966368892,11.907019175274145,0.10779222084397262,0.10779222084397262,0.0,red,0.7760296504898768,0.7760296504898768,0.2239703495101232,0.2239703495101232,0.7078591605721903,0.8566306912874991,0.0743857653576544,0.14336930871250086,0.29214083942780966,0.0743857653576544,red,0
