,x1,x2,r_x,a_x,Std_samples_red,Std_samples_blue,red,Est_prob_red,blue,Est_prob_blue,quantile25_red,quantile75_red,Error_red,quantile25_blue,quantile75_blue,Error_blue,Inferred_color,Inferred_class
6134,-7.828282828282827,5.80808080808081,9.747605588696356,2.503272845580747,0.1617680918702725,0.16176809187027252,0.5330624245912052,0.5330624245912052,0.4669375754087948,0.4669375754087948,0.4241876402673797,0.6461034693582113,0.11095791454541579,0.3538965306417888,0.5758123597326202,0.11095791454541573,red,0
6135,-7.323232323232322,5.80808080808081,9.346846223899872,2.471071095609244,0.15956097873943811,0.15956097873943811,0.5160710012360046,0.5160710012360046,0.4839289987639954,0.4839289987639954,0.4069663816602358,0.6319168603921053,0.11247523936593473,0.36808313960789457,0.5930336183397643,0.11247523936593487,red,0
6136,-6.818181818181817,5.80808080808081,8.956640328771817,2.4360244759045817,0.1600146896355417,0.16001468963554172,0.49920958749145034,0.49920958749145034,0.5007904125085497,0.5007904125085497,0.3896561654155897,0.6130200608905976,0.11168194773750395,0.38697993910940254,0.6103438345844103,0.1116819477375039,blue,1
6137,-6.313131313131311,5.80808080808081,8.57842815730456,2.397837069290933,0.1627629006157968,0.16276290061579674,0.48242838289073775,0.48242838289073775,0.5175716171092622,0.5175716171092622,0.36857070388454416,0.5965191553249904,0.11397422572022314,0.40348084467500944,0.6314292961154558,0.1139742257202232,blue,1
6138,-5.808080808080806,5.80808080808081,8.213866650146764,2.3561944901923444,0.16275048279788884,0.16275048279788884,0.4666420542006147,0.4666420542006147,0.5333579457993853,0.5333579457993853,0.3525813013782814,0.5791045028624093,0.11326160074206396,0.4208954971375908,0.6474186986217185,0.11326160074206387,blue,1
6139,-5.303030303030301,5.80808080808081,7.86485429414012,2.3107712107707674,0.1597362213619334,0.1597362213619334,0.4534598738981711,0.4534598738981711,0.5465401261018289,0.5465401261018289,0.33600312739427635,0.5675857669243737,0.11579131976504867,0.43241423307562626,0.6639968726057237,0.11579131976504872,blue,1
6140,-4.797979797979796,5.80808080808081,7.5335524697860095,2.261242783849588,0.1562435508981643,0.1562435508981643,0.44441736322660785,0.44441736322660785,0.5555826367733921,0.5555826367733921,0.3273061431386428,0.5640631495362771,0.11837850319881715,0.4359368504637229,0.6726938568613572,0.11837850319881715,blue,1
6141,-4.292929292929291,5.80808080808081,7.222398811149037,2.2073045425828473,0.16036665852282136,0.1603666585228214,0.44910973441656116,0.44910973441656116,0.5508902655834389,0.5508902655834389,0.334261679286484,0.566601164770382,0.11616974274194902,0.433398835229618,0.6657383207135161,0.11616974274194908,blue,1
6142,-3.7878787878787854,5.80808080808081,6.9341061705787785,2.148698263757142,0.15548682716644002,0.15548682716644002,0.4576229091908316,0.4576229091908316,0.5423770908091684,0.5423770908091684,0.34877337908485045,0.5741622211465114,0.11269442103083047,0.4258377788534886,0.6512266209151496,0.1126944210308305,blue,1
6143,-3.28282828282828,5.80808080808081,6.671638794759044,2.0852476398539235,0.1530228218741239,0.1530228218741239,0.46490610321801246,0.46490610321801246,0.5350938967819875,0.5350938967819875,0.35330955622463867,0.5762453415721134,0.11146789267373736,0.42375465842788673,0.6466904437753612,0.11146789267373725,blue,1
6144,-2.777777777777775,5.80808080808081,6.438155951506042,2.0169018757382995,0.15237454328202635,0.15237454328202635,0.46948639214192306,0.46948639214192306,0.5305136078580769,0.5305136078580769,0.35840487343210703,0.5833425720187572,0.11246884929332507,0.4166574279812428,0.6415951265678929,0.11246884929332504,blue,1
6145,-2.27272727272727,5.80808080808081,6.236913654155793,1.943784048594957,0.15364549307682052,0.15364549307682052,0.4749879199268722,0.4749879199268722,0.5250120800731277,0.5250120800731277,0.3610481061596194,0.590883865223948,0.11491787953216429,0.4091161347760519,0.6389518938403806,0.11491787953216437,blue,1
6146,-1.7676767676767646,5.80808080808081,6.0711188283693485,1.866237163938616,0.15593585058381965,0.15593585058381965,0.48202766482803533,0.48202766482803533,0.5179723351719646,0.5179723351719646,0.368924718580937,0.5936028044527754,0.11233904293591918,0.40639719554722475,0.631075281419063,0.11233904293591912,blue,1
6147,-1.2626262626262594,5.80808080808081,5.94373853330294,1.7848570103587174,0.15713503573556867,0.15713503573556867,0.4883470292780379,0.4883470292780379,0.511652970721962,0.511652970721962,0.3776822968825166,0.6016045609097996,0.11196113201364152,0.3983954390902004,0.6223177031174834,0.11196113201364147,blue,1
6148,-0.7575757575757578,5.80808080808081,5.857279547850104,1.7004988639508085,0.159566474503023,0.159566474503023,0.49277931089258753,0.49277931089258753,0.5072206891074125,0.5072206891074125,0.3792884780192852,0.6045093010428633,0.11261041151178902,0.3954906989571366,0.6207115219807148,0.11261041151178908,blue,1
6149,-0.2525252525252526,5.80808080808081,5.813567895566335,1.6142472221864272,0.16108014545448168,0.16108014545448168,0.49714477119551753,0.49714477119551753,0.5028552288044824,0.5028552288044824,0.3853973702841696,0.6100468271315193,0.11232472842367483,0.3899531728684808,0.6146026297158304,0.11232472842367477,blue,1
6150,0.2525252525252526,5.80808080808081,5.813567895566335,1.5273454314033659,0.16388366545082286,0.16388366545082292,0.4979981088041697,0.4979981088041697,0.5020018911958303,0.5020018911958303,0.3854627970740954,0.6120730937209078,0.11330514832340619,0.3879269062790923,0.6145372029259047,0.11330514832340621,blue,1
6151,0.7575757575757578,5.80808080808081,5.857279547850104,1.4410937896389846,0.16560297639603883,0.16560297639603883,0.49614070115052694,0.49614070115052694,0.503859298849473,0.503859298849473,0.3815791568439017,0.6133226146075688,0.11587172888183353,0.3866773853924311,0.6184208431560982,0.11587172888183356,blue,1
6152,1.262626262626263,5.80808080808081,5.943738533302941,1.356735643231075,0.16708779168518645,0.16708779168518645,0.49973266773391667,0.49973266773391667,0.5002673322660833,0.5002673322660833,0.3875295021525103,0.6117313623797922,0.11210093011364095,0.3882686376202079,0.6124704978474899,0.11210093011364097,blue,1
6153,1.7676767676767682,5.80808080808081,6.071118828369349,1.2753554896511765,0.1685124595918687,0.16851245959186872,0.5004643139673716,0.5004643139673716,0.49953568603262843,0.49953568603262843,0.3859368298095295,0.61454346491717,0.11430331755382028,0.3854565350828299,0.6140631701904704,0.11430331755382026,red,0
6154,2.2727272727272734,5.80808080808081,6.236913654155795,1.1978086049948355,0.16815642116219276,0.16815642116219276,0.5005824789347081,0.5005824789347081,0.49941752106529197,0.49941752106529197,0.3856616860465285,0.6159511057300117,0.11514470984174158,0.38404889426998834,0.6143383139534714,0.11514470984174152,red,0
6155,2.7777777777777786,5.80808080808081,6.438155951506043,1.124690777851493,0.16473109100059885,0.16473109100059888,0.5001349861549563,0.5001349861549563,0.49986501384504367,0.49986501384504367,0.38437648091982596,0.6173878978601851,0.11650570847017958,0.382612102139815,0.615623519080174,0.11650570847017949,red,0
6156,3.2828282828282838,5.80808080808081,6.671638794759046,1.0563450137358688,0.1616900900154242,0.1616900900154242,0.4988211388931596,0.4988211388931596,0.5011788611068404,0.5011788611068404,0.3833507737457037,0.6150046323217186,0.11582692928800747,0.38499536767828124,0.6166492262542964,0.11582692928800759,blue,1
6157,3.787878787878789,5.80808080808081,6.93410617057878,0.992894389832651,0.16111786689146396,0.16111786689146396,0.497686906855126,0.497686906855126,0.5023130931448739,0.5023130931448739,0.382492649092705,0.6161800174947907,0.11684368420104285,0.3838199825052093,0.617507350907295,0.11684368420104285,blue,1
6158,4.292929292929294,5.80808080808081,7.222398811149039,0.9342881110069456,0.16510250570018653,0.16510250570018656,0.4972056400032986,0.4972056400032986,0.5027943599967014,0.5027943599967014,0.3769043470793346,0.6136765907203,0.11838612182048269,0.3863234092797001,0.6230956529206654,0.11838612182048264,blue,1
6159,4.797979797979799,5.80808080808081,7.533552469786011,0.8803498697402046,0.16423624249262989,0.16423624249262986,0.49256739266642374,0.49256739266642374,0.5074326073335762,0.5074326073335762,0.3713599088522446,0.6096600098275186,0.11915005048763697,0.3903399901724814,0.6286400911477553,0.11915005048763697,blue,1
6160,5.3030303030303045,5.80808080808081,7.864854294140122,0.8308214428190254,0.16666331580906618,0.1666633158090662,0.48743777242634023,0.48743777242634023,0.5125622275736598,0.5125622275736598,0.3659962814308738,0.6064219459949789,0.12021283228205254,0.39357805400502105,0.6340037185691261,0.12021283228205251,blue,1
6161,5.80808080808081,5.80808080808081,8.213866650146766,0.7853981633974483,0.16501069303092772,0.16501069303092772,0.48253501520547115,0.48253501520547115,0.5174649847945288,0.5174649847945288,0.3637305557924745,0.603710808599323,0.11999012640342427,0.396289191400677,0.6362694442075255,0.11999012640342427,blue,1
6162,6.313131313131315,5.80808080808081,8.578428157304563,0.7437555842988599,0.16644557175025385,0.16644557175025382,0.4787921595347179,0.4787921595347179,0.5212078404652821,0.5212078404652821,0.35548244682408614,0.6040905583354261,0.12430405575567,0.39590944166457387,0.644517553175914,0.12430405575567005,blue,1
6163,6.81818181818182,5.80808080808081,8.95664032877182,0.705568177685211,0.1732303543498102,0.1732303543498102,0.47471479868798716,0.47471479868798716,0.5252852013120128,0.5252852013120128,0.34834443057541276,0.6016441101125753,0.1266498397685813,0.39835588988742465,0.6516555694245872,0.1266498397685813,blue,1
6164,7.323232323232325,5.80808080808081,9.346846223899876,0.6705215579805492,0.17991837787733142,0.17991837787733142,0.47218902488660075,0.47218902488660075,0.5278109751133992,0.5278109751133992,0.3380821360819432,0.5980317267966101,0.12997479535733344,0.40196827320338996,0.6619178639180568,0.12997479535733344,blue,1
6165,7.8282828282828305,5.80808080808081,9.747605588696358,0.6383198080090459,0.18606537523299913,0.18606537523299915,0.4682594002138642,0.4682594002138642,0.5317405997861359,0.5317405997861359,0.33716186929656344,0.59436545156234,0.12860179113288828,0.40563454843766006,0.6628381307034366,0.12860179113288825,blue,1
6166,8.333333333333336,5.80808080808081,10.15766937430241,0.6086893073274118,0.19062336805131747,0.19062336805131747,0.4647077977267587,0.4647077977267587,0.5352922022732414,0.5352922022732414,0.33099467729541443,0.5913632616098679,0.1301842921572267,0.4086367383901322,0.6690053227045856,0.13018429215722668,blue,1
6167,8.838383838383841,5.80808080808081,10.575955349177743,0.5813801838048998,0.19280355500681773,0.19280355500681773,0.4687243888767944,0.4687243888767944,0.5312756111232055,0.5312756111232055,0.33506060147507816,0.5975001591522584,0.13121977883859012,0.4024998408477415,0.6649393985249218,0.13121977883859015,blue,1
6168,9.343434343434346,5.80808080808081,11.001525712521198,0.556166230120453,0.1932186513467397,0.1932186513467397,0.47908010053456257,0.47908010053456257,0.5209198994654374,0.5209198994654374,0.34470351460737714,0.603627850828141,0.12946216811038191,0.396372149171859,0.6552964853926229,0.12946216811038194,blue,1
6169,9.848484848484851,5.80808080808081,11.433567093607852,0.5328438876193887,0.1918508800821257,0.19185088008212567,0.48616323377156023,0.48616323377156023,0.5138367662284398,0.5138367662284398,0.3549792139654877,0.6086287305428717,0.126824758288692,0.3913712694571283,0.6450207860345123,0.126824758288692,blue,1
6170,10.353535353535356,5.80808080808081,11.87137300357895,0.5112307122777896,0.19274727623051352,0.19274727623051352,0.4940030340400213,0.4940030340400213,0.5059969659599787,0.5059969659599787,0.36272723537480733,0.6177831291709907,0.12752794689809166,0.38221687082900935,0.6372727646251927,0.12752794689809166,blue,1
6171,10.858585858585862,5.80808080808081,12.314328626501629,0.4911635982862605,0.19484713322335886,0.19484713322335886,0.5016678875125196,0.5016678875125196,0.49833211248748044,0.49833211248748044,0.3690001397120531,0.6322510756575276,0.13162546797273725,0.36774892434247247,0.630999860287947,0.13162546797273725,red,0
6172,11.363636363636367,5.80808080808081,12.76189774595281,0.4724969355170638,0.19553898256037447,0.19553898256037447,0.5073111993937198,0.5073111993937198,0.4926888006062802,0.4926888006062802,0.372884385718804,0.6355284316981749,0.13132202298968543,0.3644715683018251,0.627115614281196,0.13132202298968546,red,0
6173,11.868686868686872,5.80808080808081,13.213611567627407,0.4551008085681946,0.19480778471772306,0.19480778471772306,0.5109742209796504,0.5109742209796504,0.48902577902034955,0.48902577902034955,0.37339785084619903,0.6440225971322531,0.13531237314302702,0.35597740286774693,0.626602149153801,0.13531237314302702,red,0
6174,12.373737373737377,5.80808080808081,13.669059194671073,0.4388592989635065,0.19660733082276838,0.19660733082276843,0.5151022058714221,0.5151022058714221,0.4848977941285779,0.4848977941285779,0.3753480637872463,0.6552222857232791,0.13993711096801642,0.344777714276721,0.6246519362127536,0.1399371109680163,red,0
6175,12.878787878787882,5.80808080808081,14.127879525958958,0.4236689218775161,0.2000946963756526,0.2000946963756526,0.5197351392423152,0.5197351392423152,0.4802648607576848,0.4802648607576848,0.37798533305885207,0.6703921219886929,0.14620339446492042,0.32960787801130714,0.6220146669411478,0.14620339446492034,red,0
6176,13.383838383838388,5.80808080808081,14.589754369347771,0.40943720952614265,0.20283299599052476,0.20283299599052473,0.5233518175972698,0.5233518175972698,0.47664818240273027,0.47664818240273027,0.38051394140445205,0.6751944621759693,0.14734026038575865,0.32480553782403054,0.6194860585955478,0.14734026038575865,red,0
6177,13.888888888888893,5.80808080808081,15.05440258665544,0.3960814415643074,0.2049421387349871,0.2049421387349871,0.5261002174249176,0.5261002174249176,0.47389978257508236,0.47389978257508236,0.37992769400397824,0.6803177105661395,0.15019500828108065,0.31968228943386034,0.6200723059960217,0.15019500828108068,red,0
6178,14.393939393939398,5.80808080808081,15.521575111746781,0.3835275159569918,0.2071263232581501,0.2071263232581501,0.5286642311028732,0.5286642311028732,0.47133576889712675,0.47133576889712675,0.3809225391653599,0.6864471595320578,0.15276231018334896,0.31355284046794213,0.6190774608346401,0.152762310183349,red,0
6179,14.898989898989903,5.80808080808081,15.991050706048048,0.37170895011858496,0.20968492246352613,0.20968492246352613,0.5308278902547207,0.5308278902547207,0.4691721097452793,0.4691721097452793,0.3817029549780692,0.6924436944637917,0.15537036974286125,0.3075563055362082,0.6182970450219307,0.15537036974286125,red,0
6180,15.404040404040408,5.80808080808081,16.46263233637033,0.3605660004781059,0.21226698761564738,0.21226698761564738,0.5327550842245756,0.5327550842245756,0.46724491577542443,0.46724491577542443,0.3826987511039953,0.6960471174781337,0.15667418318706922,0.3039528825218662,0.6173012488960047,0.15667418318706924,red,0
6181,15.909090909090914,5.80808080808081,16.93614407788608,0.3500448882451459,0.21440346386297446,0.21440346386297446,0.5345868205330815,0.5345868205330815,0.4654131794669185,0.4654131794669185,0.38456007875356213,0.7002777236969381,0.15785882247168798,0.2997222763030618,0.6154399212464379,0.15785882247168803,red,0
6182,16.41414141414142,5.80808080808081,17.41142846054364,0.34009711950976246,0.21637672321757595,0.21637672321757595,0.5363380158895259,0.5363380158895259,0.4636619841104741,0.4636619841104741,0.3812967763874592,0.7011089356549669,0.15990607963375386,0.29889106434503315,0.6187032236125407,0.15990607963375378,red,0
6183,16.919191919191924,5.80808080808081,17.888344190328123,0.3306788885764789,0.21796410779999495,0.217964107799995,0.5379775307547092,0.5379775307547092,0.4620224692452908,0.4620224692452908,0.3856107757702848,0.7014444884789087,0.15791685635431196,0.29855551152109133,0.6143892242297153,0.157916856354312,red,0
6184,17.42424242424243,5.80808080808081,18.366764187846652,0.3217505543966422,0.21918752712505987,0.21918752712505987,0.5395126087432327,0.5395126087432327,0.46048739125676735,0.46048739125676735,0.38498924337978246,0.7045289505825763,0.1597698536013969,0.29547104941742364,0.6150107566202174,0.1597698536013969,red,0
6185,17.929292929292934,5.80808080808081,18.84657389600535,0.3132761809936716,0.22081387913263134,0.22081387913263137,0.5408829139050828,0.5408829139050828,0.45911708609491725,0.45911708609491725,0.38604692119132494,0.708263538015073,0.16110830841187404,0.29173646198492686,0.613953078808675,0.16110830841187407,red,0
6186,18.43434343434344,5.80808080808081,19.327669816315616,0.30522313379392135,0.2225179561761819,0.2225179561761819,0.5420171008903181,0.5420171008903181,0.45798289910968193,0.45798289910968193,0.387568459135287,0.7093308123343867,0.16088117659954984,0.2906691876656132,0.612431540864713,0.16088117659954987,red,0
6187,18.939393939393945,5.80808080808081,19.80995823985373,0.29756172473780584,0.22402873628192294,0.22402873628192294,0.5430119476272017,0.5430119476272017,0.4569880523727983,0.4569880523727983,0.388890594538369,0.713631612310297,0.16237050888596402,0.2863683876897031,0.611109405461631,0.16237050888596394,red,0
6188,19.44444444444445,5.80808080808081,20.29335414430752,0.2902648999290442,0.22552435428927817,0.2255243542892782,0.544056454369142,0.544056454369142,0.45594354563085804,0.45594354563085804,0.38811527742650487,0.7141391494840336,0.16301193602876435,0.28586085051596655,0.6118847225734951,0.1630119360287643,red,0
6189,19.949494949494955,5.80808080808081,20.777780233054767,0.2833079643754542,0.22707833912392322,0.2270783391239232,0.5450694418066448,0.5450694418066448,0.4549305581933552,0.4549305581933552,0.3880925744077503,0.7141758541628704,0.16304163987756007,0.28582414583712945,0.6119074255922496,0.1630416398775601,red,0
6190,20.45454545454546,5.80808080808081,21.263166095980697,0.27666833908189503,0.22864519424224458,0.2286451942422446,0.5459445947516578,0.5459445947516578,0.4540554052483422,0.4540554052483422,0.3884602349398701,0.7155597498248629,0.16354975744249642,0.2844402501751371,0.61153976506013,0.16354975744249645,red,0
6191,20.959595959595966,5.80808080808081,21.749447474883315,0.2703253463786665,0.23017289684254252,0.23017289684254252,0.5466752744994406,0.5466752744994406,0.45332472550055936,0.45332472550055936,0.383553284874188,0.716108036421691,0.16627737577375148,0.28389196357830904,0.616446715125812,0.16627737577375146,red,0
6192,21.46464646464647,5.80808080808081,22.23656561894073,0.2642600199133301,0.23166081490824733,0.23166081490824733,0.5472766284534688,0.5472766284534688,0.4527233715465312,0.4527233715465312,0.38430133027682484,0.7179868914495758,0.1668427805863755,0.28201310855042416,0.6156986697231751,0.16684278058637547,red,0
6193,21.969696969696976,5.80808080808081,22.724466717912417,0.2584549362080187,0.23313935060905838,0.23313935060905835,0.5477790525290178,0.5477790525290178,0.4522209474709822,0.4522209474709822,0.38447157184470876,0.7189580101714647,0.16724321916337795,0.28104198982853534,0.6155284281552913,0.16724321916337798,red,0
6194,22.47474747474748,5.80808080808081,23.213101402588688,0.2528940650955976,0.23464050183339327,0.23464050183339327,0.5482114860260918,0.5482114860260918,0.4517885139739082,0.4517885139739082,0.3800886643809308,0.7258733222753811,0.17289232894722517,0.27412667772461874,0.6199113356190691,0.17289232894722517,red,0
6195,22.979797979797986,5.80808080808081,23.70242430355014,0.24756263670401968,0.23617824044683727,0.23617824044683725,0.5485907722739479,0.5485907722739479,0.451409227726052,0.451409227726052,0.379965003681933,0.7268450112421136,0.17344000378009033,0.27315498875788624,0.6200349963180669,0.17344000378009033,red,0
6196,23.484848484848484,5.80808080808081,24.192393660600985,0.2424470229658555,0.23773998205977828,0.23773998205977828,0.548928828261475,0.548928828261475,0.45107117173852496,0.45107117173852496,0.3801788321484789,0.7269441498662725,0.1733826588588968,0.27305585013372746,0.6198211678515211,0.1733826588588968,red,0
6197,23.98989898989899,5.80808080808081,24.682970976338183,0.2375346318956128,0.23929262971905096,0.23929262971905094,0.5492413215929148,0.5492413215929148,0.45075867840708517,0.45075867840708517,0.3802681173442358,0.7287601027228794,0.17424599268932178,0.2712398972771205,0.6197318826557642,0.17424599268932184,red,0
6198,24.494949494949495,5.80808080808081,25.174120708245663,0.23281381310673435,0.24080073210151698,0.24080073210151698,0.5495443342656527,0.5495443342656527,0.45045566573434725,0.45045566573434725,0.38044046478992405,0.7320842808499041,0.17582190802999,0.2679157191500958,0.6195595352100759,0.17582190802999004,red,0
6199,25.0,5.80808080808081,25.66580999448871,0.22827377323805279,0.24224769033376825,0.24224769033376825,0.5498465454792402,0.5498465454792402,0.45015345452075983,0.45015345452075983,0.3798323254492239,0.7335384201767452,0.17685304736376065,0.2664615798232547,0.6201676745507763,0.17685304736376078,red,0
6200,-25.0,6.313131313131315,25.784794491654168,2.8942386980179697,0.21484257929693218,0.21484257929693218,0.5887954437627224,0.5887954437627224,0.41120455623727764,0.41120455623727764,0.44648674159894847,0.7502853511901234,0.15189930479558747,0.24971464880987665,0.5535132584010515,0.15189930479558741,red,0
6201,-24.494949494949495,6.313131313131315,25.29541811745688,2.8893501956999748,0.2152183127081291,0.2152183127081291,0.5905210907449836,0.5905210907449836,0.40947890925501645,0.40947890925501645,0.446817390291561,0.7502999460001347,0.15174127785428687,0.24970005399986522,0.553182609708439,0.1517412778542869,red,0
6202,-23.98989898989899,6.313131313131315,24.806670081298613,2.884268938618704,0.2131740445275339,0.2131740445275339,0.593035957944632,0.593035957944632,0.40696404205536796,0.40696404205536796,0.4488789610019753,0.7517454163255013,0.151433227661763,0.24825458367449862,0.5511210389980248,0.1514332276617631,red,0
6203,-23.484848484848484,6.313131313131315,24.318588267683825,2.878983575572747,0.21282961828470487,0.21282961828470487,0.5954018841865422,0.5954018841865422,0.4045981158134579,0.4045981158134579,0.45212014376800025,0.753261020430318,0.15057043833115885,0.24673897956968202,0.5478798562319998,0.15057043833115885,red,0
6204,-22.97979797979798,6.313131313131315,23.831213610917224,2.873481870519966,0.21275831083782132,0.21275831083782132,0.5978370848347967,0.5978370848347967,0.4021629151652033,0.4021629151652033,0.453284201453132,0.752838987077446,0.14977739281215702,0.24716101292255394,0.5467157985468679,0.149777392812157,red,0
6205,-22.474747474747474,6.313131313131315,23.34459040185771,2.8677506173626504,0.21188802828476333,0.21188802828476333,0.6000109389698706,0.6000109389698706,0.39998906103012943,0.39998906103012943,0.4536766180347321,0.7572463083501907,0.1517848451577293,0.24275369164980917,0.546323381965268,0.1517848451577294,red,0
6206,-21.96969696969697,6.313131313131315,22.858766631582537,2.86177554506655,0.20952688502887645,0.20952688502887645,0.6018180593474906,0.6018180593474906,0.3981819406525094,0.3981819406525094,0.4596997144733307,0.758442305095499,0.14937129531108417,0.24155769490450105,0.5403002855266692,0.14937129531108406,red,0
6207,-21.464646464646464,6.313131313131315,22.373794377107764,2.855541211872475,0.20969360867009632,0.20969360867009626,0.6039578941497901,0.6039578941497901,0.39604210585020994,0.39604210585020994,0.4650929140804414,0.7590829493504041,0.14699501763498135,0.24091705064959595,0.5349070859195586,0.14699501763498132,red,0
6208,-20.95959595959596,6.313131313131315,21.88973023512054,2.8490308871859455,0.21090754927450392,0.21090754927450392,0.6063404373011407,0.6063404373011407,0.3936595626988592,0.3936595626988592,0.4705362926963726,0.7593252956532057,0.14439450147841656,0.2406747043467943,0.5294637073036275,0.1443945014784166,red,0
6209,-20.454545454545453,6.313131313131315,21.40663581062903,2.842226419532441,0.2097146203794121,0.2097146203794121,0.6087591528456919,0.6087591528456919,0.39124084715430807,0.39124084715430807,0.4749301010972929,0.7601051169817902,0.14258750794224864,0.23989488301820988,0.525069898902707,0.1425875079422486,red,0
6210,-19.949494949494948,6.313131313131315,20.924578268552118,2.8351080887399305,0.2082318880854612,0.20823188808546114,0.6110577639170414,0.6110577639170414,0.3889422360829586,0.3889422360829586,0.4781986424286748,0.7599779872867567,0.14088967242904094,0.24002201271324325,0.5218013575713252,0.14088967242904096,red,0
6211,-19.444444444444443,6.313131313131315,20.443630957584944,2.827654440253252,0.20848037879524167,0.20848037879524167,0.6134413370453814,0.6134413370453814,0.38655866295461855,0.38655866295461855,0.48095587475710433,0.7597476448047593,0.1393958850238275,0.24025235519524069,0.5190441252428956,0.13939588502382744,red,0
6212,-18.939393939393938,6.313131313131315,19.963874117224616,2.819842099193151,0.20744796980489416,0.20744796980489416,0.6158166126811581,0.6158166126811581,0.38418338731884194,0.38418338731884194,0.48364078955987055,0.7615806719173919,0.13896994117876066,0.23841932808260807,0.5163592104401296,0.13896994117876074,red,0
6213,-18.434343434343432,6.313131313131315,19.485395680667096,2.811645561443238,0.2055954309935309,0.20559543099353092,0.6180646777317683,0.6180646777317683,0.3819353222682316,0.3819353222682316,0.48776094089607364,0.7640671011499274,0.13815308012692687,0.23593289885007251,0.5122390591039263,0.1381530801269269,red,0
6214,-17.929292929292927,6.313131313131315,19.008292188443246,2.803036958678109,0.20297899710997008,0.20297899710997006,0.619937538598256,0.619937538598256,0.38006246140174405,0.38006246140174405,0.49159831673539767,0.7664056906551227,0.1374036869598625,0.23359430934487735,0.5084016832646023,0.1374036869598625,red,0
6215,-17.424242424242422,6.313131313131315,18.532669830210878,2.7939857938338912,0.19928416978968444,0.19928416978968444,0.6215959451900891,0.6215959451900891,0.3784040548099109,0.3784040548099109,0.49521829367416814,0.7667606016381727,0.1357711539820023,0.2332393983618274,0.504781706325832,0.1357711539820023,red,0
6216,-16.919191919191917,6.313131313131315,18.058645635132446,2.7844586430689997,0.1956119697260025,0.1956119697260025,0.623305574404465,0.623305574404465,0.37669442559553495,0.37669442559553495,0.5004630298826978,0.7676697633370743,0.13360336672718826,0.23233023666292582,0.49953697011730214,0.13360336672718814,red,0
6217,-16.41414141414141,6.313131313131315,17.58634883482843,2.7744188197715736,0.1938854998090577,0.1938854998090577,0.6241269226139515,0.6241269226139515,0.3758730773860484,0.3758730773860484,0.49765575913926224,0.7658435689657744,0.1340939049132561,0.23415643103422565,0.5023442408607378,0.13409390491325607,red,0
6218,-15.909090909090908,6.313131313131315,17.11592242710156,2.7638259956499716,0.19321921873834302,0.19321921873834302,0.6245334839138696,0.6245334839138696,0.3754665160861304,0.3754665160861304,0.4996032000120059,0.7655098031940273,0.13295330159101068,0.2344901968059726,0.500396799987994,0.1329533015910107,red,0
6219,-15.404040404040403,6.313131313131315,16.647524973585362,2.752635773410786,0.19262663311864095,0.19262663311864092,0.625234063309921,0.625234063309921,0.3747659366900789,0.3747659366900789,0.4993423947978426,0.7662505957648926,0.13345410048352502,0.23374940423510746,0.5006576052021575,0.13345410048352502,red,0
6220,-14.898989898989898,6.313131313131315,16.18133267030383,2.740799205014558,0.19103171536068667,0.19103171536068664,0.6248924023959214,0.6248924023959214,0.3751075976040786,0.3751075976040786,0.49940768695498783,0.7652667132171851,0.13292951313109863,0.23473328678281485,0.5005923130450122,0.13292951313109866,red,0
6221,-14.393939393939393,6.313131313131315,15.717541736965087,2.728262249050465,0.1876020357359531,0.18760203573595313,0.6246301246909718,0.6246301246909718,0.37536987530902827,0.37536987530902827,0.5031899194830631,0.763059149128458,0.12993461482269741,0.23694085087154204,0.49681008051693687,0.12993461482269741,red,0
6222,-13.888888888888888,6.313131313131315,15.256371178781025,2.714965160462917,0.1830646676022436,0.1830646676022436,0.6247118635676985,0.6247118635676985,0.3752881364323015,0.3752881364323015,0.5023154535915147,0.7637378254050348,0.13071118590676,0.23626217459496524,0.49768454640848525,0.13071118590676,red,0
6223,-13.383838383838382,6.313131313131315,14.798065983821829,2.700841805810371,0.1771659378512588,0.17716593785125878,0.624729397323162,0.624729397323162,0.375270602676838,0.375270602676838,0.5068144657119159,0.7606179475298246,0.12690174090895434,0.2393820524701753,0.49318553428808415,0.12690174090895442,red,0
6224,-12.878787878787879,6.313131313131315,14.342900829457502,2.6858188976130872,0.17131610770492187,0.17131610770492187,0.625172697650925,0.625172697650925,0.3748273023490751,0.3748273023490751,0.508461874753799,0.755723514857353,0.123630820051777,0.24427648514264708,0.491538125246201,0.12363082005177696,red,0
6225,-12.373737373737374,6.313131313131315,13.891184383308149,2.669815142409043,0.1673842422560689,0.1673842422560689,0.6269567666647807,0.6269567666647807,0.37304323333521927,0.37304323333521927,0.5151666003452013,0.7596081162364297,0.12222075794561416,0.2403918837635704,0.48483339965479877,0.12222075794561418,red,0
6226,-11.868686868686869,6.313131313131315,13.443264297177945,2.652740299262045,0.1655120851292162,0.1655120851292162,0.6297044619642059,0.6297044619642059,0.3702955380357941,0.3702955380357941,0.5162700023546108,0.758683238327752,0.12120661798657056,0.241316761672248,0.48372999764538915,0.12120661798657058,red,0
6227,-11.363636363636363,6.313131313131315,12.999533006296717,2.6344941491974563,0.1699834860606865,0.1699834860606865,0.6313303959127761,0.6313303959127761,0.368669604087224,0.368669604087224,0.5199272364005927,0.7583203680597947,0.11919656582960103,0.24167963194020525,0.4800727635994074,0.11919656582960109,red,0
