,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction,Est_prob_c1,Std_prob_c1,Beliefs
5712,-37.92084299593931,7.584168599187869,38.67182368163657,2.944197093739912,0.5,0.0006768036906672,0.2135073278234062,0.5,0.0024931282154968,0.7864926721765939,0.001584965953082,1,0.86369574,0.09190639,0.7863999
5713,-36.9096205160476,7.584168599187869,37.68076034237564,2.938933984442317,0.5,0.0008040265516414,0.2087944557631833,0.5,0.0030467775738922,0.7912055442368167,0.0019254020627668,1,0.8633784,0.09199291,0.7860889
5714,-35.89839803615588,7.584168599187869,36.69079714183364,2.9333867040658057,0.5,0.0009543221226894,0.204613077451582,0.5,0.0037097107659965,0.795386922548418,0.0023320164443429,1,0.86287266,0.09213106,0.78559214
5715,-34.88717555626417,7.584168599187869,35.70202559567878,2.927531970025972,0.5,0.0011316556773159,0.2009656437843704,0.5,0.0044994345727675,0.7990343562156296,0.0028155451250417,1,0.8621464,0.09232909,0.784878
5716,-33.875953076372454,7.584168599187869,34.71454752943635,2.921343930199104,0.5,0.0013406154297807,0.1978574746722989,0.5,0.0054350468594562,0.8021425253277011,0.0033878311446184,1,0.8611648,0.09259551,0.7839125
5717,-32.86473059648074,7.584168599187869,33.72847655202003,2.9147938055359077,0.5,0.0015864941200578,0.1952972698313234,0.5,0.0065369892313894,0.8047027301686765,0.0040617416757236,1,0.85989225,0.09293849,0.78266084
5718,-31.85350811658902,7.584168599187869,32.743939785470374,2.9078494727208914,0.5,0.0018753764212248,0.1932976848036374,0.5,0.0078266353909184,0.8067023151963626,0.0048510059060716,1,0.85829365,0.093365274,0.7810889
5719,-30.842285636697305,7.584168599187869,31.761079903500324,2.9004749751383243,0.5,0.0022142308811554,0.1918759898529413,0.5,0.0093256750906783,0.8081240101470586,0.0057699529859168,1,0.85633594,0.09388166,0.77916497
5720,-29.83106315680559,7.584168599187869,30.78005754390708,2.892629947797076,0.5,0.0026110043174152,0.1910548324008815,0.5,0.0110552520373921,0.8089451675991185,0.0068331281774036,1,0.8539888,0.09449165,0.7768601
5721,-28.819840676913877,7.584168599187869,29.801054175710075,2.884268938618704,0.5,0.0030747155314494,0.1908631270651106,0.5,0.0130348158313085,0.8091368729348895,0.008054765681379,1,0.85122603,0.095197126,0.7741495
5722,-27.80861819702216,7.584168599187869,28.82427552200852,2.8753406044388674,0.5,0.0036155438318769,0.1913371010196496,0.5,0.0152806546189693,0.8086628989803504,0.0094480992254231,1,0.8480223,0.09599855,0.7710095
5723,-26.79739571713045,7.584168599187869,27.849955665339728,2.8657867550012703,0.5,0.0042449060835802,0.1925215260650714,0.5,0.0178040884903849,0.8074784739349286,0.0110244972869826,1,0.8443493,0.09689597,0.76741356
5724,-25.786173237238728,7.584168599187869,26.878361995512197,2.855541211872475,0.5,0.0049755137476719,0.1944711719360413,0.5,0.0206093258876254,0.8055288280639586,0.0127924198176486,1,0.84016424,0.097891666,0.763321
5725,-24.77495075734701,7.584168599187869,25.909801202824323,2.84452844124875,0.5,0.0058213985612142,0.1972525169888724,0.5,0.0236910185682595,0.8027474830111275,0.0147562085647368,1,0.8353908,0.098993935,0.758658
5726,-23.7637282774553,7.584168599187869,24.94462657538966,2.8326619096660512,0.5,0.0067978920421237,0.2009457507297413,0.5,0.027031596849465,0.7990542492702587,0.0169147444457944,1,0.82988715,0.10022291,0.7532865
5727,-22.752505797563582,7.584168599187869,23.983246932162288,2.8198420991931505,0.5,0.0079215398290593,0.2056470946266036,0.5,0.030598527004088,0.7943529053733964,0.0192600334165737,1,0.82340044,0.10161713,0.74696
5728,-21.74128331767187,7.584168599187869,23.026137618805816,2.8059541032621835,0.5,0.0092099269556808,0.2114714482253651,0.5,0.0343417062930111,0.7885285517746349,0.021775816624346,1,0.81551325,0.103238165,0.7392712
5729,-20.730060837780155,7.584168599187869,22.07385411927364,2.790864705341589,0.5,0.010681384573847,0.2185553285110562,0.5,0.0381912951572568,0.7814446714889437,0.0244363398655519,1,0.8056119,0.10516524,0.72962177
5730,-19.71883835788844,7.584168599187869,21.127049001823227,2.7744188197715736,0.5,0.0123545425895182,0.2270599986261696,0.5,0.0420563737509628,0.7729400013738303,0.0272054581702405,1,0.79295117,0.10746575,0.71728563
5731,-18.707615877996723,7.584168599187869,20.18649313723368,2.7564351472263184,0.5,0.0142476866167473,0.2371745573512962,0.5,0.045824889362151,0.7628254426487038,0.0300362879894491,1,0.77692497,0.11013358,0.7016726
5732,-17.69639339810501,7.584168599187869,19.253102416010822,2.7367008673047093,0.5,0.0163778724532195,0.2491185535023483,0.5,0.0493654141184294,0.7508814464976517,0.0328716432858244,1,0.7575547,0.11302399,0.6828029
5733,-16.685170918213295,7.584168599187869,18.32797157109586,2.7149651604629166,0.5,0.0187597484366141,0.2631433586110028,0.5,0.0525312335423234,0.7368566413889971,0.0356454909894688,1,0.7358782,0.11586397,0.6616841
5734,-15.67394843832158,7.584168599187869,17.412417206926524,2.6909313275091598,0.5,0.0214040380256821,0.2795310262638115,0.5,0.0551672045722032,0.7204689737361885,0.0382856212989426,1,0.7136702,0.118380204,0.64004135
5735,-14.662725958429869,7.584168599187869,16.508032768107785,2.6642472712161207,0.5,0.0243156456571315,0.2985886382746039,0.5,0.0571196219325517,0.701411361725396,0.0407176337948416,1,0.6923713,0.120449245,0.61927766
5736,-13.651503478538146,7.584168599187869,15.61675896482514,2.6344941491974554,0.5,0.0274913742375903,0.3206351724038093,0.5,0.058248983039769,0.6793648275961905,0.0428701786386796,1,0.67191535,0.12213866,0.59933203
5737,-12.640280998646432,7.584168599187869,14.740974088086896,2.601173153319208,0.5,0.0309172909710026,0.3459768200731081,0.5,0.0584450280550799,0.6540231799268919,0.0446811595130413,1,0.6506722,0.12360403,0.5786131
5738,-11.629058518754718,7.584168599187869,13.883609594537328,2.563690716627547,0.5,0.034565860828616,0.3748657843558711,0.5,0.0576427702898794,0.6251342156441289,0.0461043155592477,1,0.627908,0.12488229,0.556383
5739,-10.617836038863004,7.584168599187869,13.048297034061008,2.521343167606971,0.5,0.03839309697205,0.4074377111744768,0.5,0.0558374956291561,0.5925622888255231,0.047115296300603,1,0.60363024,0.12594138,0.53263086
5740,-9.60661355897129,7.584168599187869,12.23955217368341,2.4733032347592085,0.5,0.042336165988867,0.4436255180609704,0.5,0.0530960493938568,0.5563744819390295,0.0477161076913619,1,0.5778187,0.12674128,0.50732857
5741,-8.595391079079576,7.584168599187869,11.46299965729861,2.418613300188301,0.5,0.0463121316704861,0.4830544662008265,0.5,0.0495613875927271,0.5169455337991735,0.0479367596316066,1,0.5551749,0.12717696,0.48509142
5742,-7.584168599187855,7.584168599187869,10.725634092295632,2.356194490192344,0.5,0.0502187880963693,0.5249362577071949,0.5,0.0454476616088079,0.4750637422928052,0.0478332248525886,1,0.5473152,0.12728769,0.47734532
5743,-6.572946119296141,7.584168599187869,10.036096553345702,2.2848870254070537,0.5,0.0539387094950669,0.5679968174524217,0.5,0.0410243393068484,0.4320031825475783,0.0474815244009576,1,0.53891337,0.12740344,0.46902597
5744,-5.561723639404427,7.584168599187869,9.404912715279035,2.203545161797079,0.5,0.057347490964892,0.6104845092103872,0.5,0.0365901767395128,0.3895154907896128,0.0469688338522024,1,0.5168689,0.1275037,0.44723248
5745,-4.550501159512713,7.584168599187869,8.844584452852143,2.11121582706548,0.5,0.0603262847864295,0.6502972811329417,0.5,0.0324409564994784,0.3497027188670582,0.046383620642954,0,0.469677,0.12689222,0.400565
5746,-3.539278679620999,7.584168599187869,8.369355226833608,2.0074234866084373,0.5,0.0627767797847777,0.6852265391223177,0.5,0.0288378559606303,0.3147734608776824,0.045807317872704,0,0.3930486,0.123650834,0.3245692
5747,-2.528056199729285,7.584168599187869,7.994415644054102,1.892546881191538,0.5,0.0646339347598155,0.7132535767001739,0.5,0.0259845168977852,0.2867464232998261,0.0453092258288003,0,0.30987298,0.1168172,0.2417117
5748,-1.516833719837564,7.584168599187869,7.7343647363273185,1.768191886644776,0.5,0.065869786343341,0.7327940281234014,0.5,0.0240187550685284,0.2672059718765985,0.0449442707059347,0,0.2482003,0.10911812,0.18004097
5749,-0.5056112399458499,7.584168599187869,7.601003622342701,1.6373644905707192,0.5,0.0664838475245496,0.7428119949425771,0.5,0.0230190791610771,0.2571880050574228,0.0447514633428134,0,0.20510794,0.10203693,0.13689245
5750,0.5056112399458641,7.584168599187869,7.601003622342702,1.504228163019072,0.5,0.0664838475245496,0.7428119949425771,0.5,0.0230190791610771,0.2571880050574228,0.0447514633428134,0,0.18594429,0.09836589,0.117656946
5751,1.516833719837578,7.584168599187869,7.734364736327321,1.3734007669450152,0.5,0.0658697863433409,0.7327940281234012,0.5,0.0240187550685284,0.2672059718765988,0.0449442707059347,0,0.1881685,0.09893407,0.119708434
5752,2.528056199729292,7.584168599187869,7.994415644054104,1.2490457723982542,0.5,0.0646339347598155,0.7132535767001738,0.5,0.0259845168977852,0.2867464232998262,0.0453092258288003,0,0.2069493,0.10274019,0.13821295
5753,3.539278679621006,7.584168599187869,8.369355226833612,1.1341691669813552,0.5,0.0627767797847777,0.6852265391223173,0.5,0.0288378559606303,0.3147734608776827,0.045807317872704,0,0.24307089,0.109029025,0.17399871
5754,4.55050115951272,7.584168599187869,8.844584452852146,1.0303768265243125,0.5,0.0603262847864295,0.6502972811329415,0.5,0.0324409564994784,0.3497027188670585,0.0463836206429539,0,0.30234736,0.117053024,0.23287888
5755,5.561723639404441,7.584168599187869,9.404912715279046,0.9380474917927132,0.5,0.057347490964892,0.6104845092103864,0.5,0.0365901767395129,0.3895154907896135,0.0469688338522024,0,0.3819616,0.12434871,0.3118696
5756,6.572946119296155,7.584168599187869,10.036096553345711,0.8567056281827385,0.5,0.0539387094950668,0.5679968174524213,0.5,0.0410243393068484,0.4320031825475787,0.0474815244009576,0,0.46162096,0.12839425,0.39057744
5757,7.584168599187869,7.584168599187869,10.725634092295644,0.7853981633974483,0.5,0.0502187880963692,0.5249362577071943,0.5,0.0454476616088079,0.4750637422928057,0.0478332248525886,1,0.5267795,0.1294937,0.4546608
5758,8.595391079079583,7.584168599187869,11.462999657298615,0.7229793534014911,0.5,0.0463121316704861,0.4830544662008261,0.5,0.0495613875927271,0.5169455337991739,0.0479367596316066,1,0.5737347,0.12905683,0.5006539
5759,9.606613558971295,7.584168599187869,12.239552173683416,0.6682894188305842,0.5,0.0423361659888669,0.4436255180609701,0.5,0.0530960493938569,0.5563744819390298,0.0477161076913619,1,0.60504276,0.12818374,0.53120685
5760,10.617836038863013,7.584168599187869,13.048297034061012,0.6202494859828217,0.5,0.03839309697205,0.4074377111744766,0.5,0.0558374956291561,0.5925622888255235,0.047115296300603,1,0.6252064,0.12738323,0.5508061
5761,11.629058518754732,7.584168599187869,13.88360959453734,0.5779019369622457,0.5,0.0345658608286159,0.3748657843558707,0.5,0.0576427702898794,0.6251342156441292,0.0461043155592477,1,0.63789254,0.12680376,0.563073
5762,12.640280998646446,7.584168599187869,14.740974088086908,0.5404195002705843,0.5,0.0309172909710026,0.3459768200731077,0.5,0.0584450280550799,0.6540231799268923,0.0446811595130412,1,0.6455828,0.12645063,0.5704485
5763,13.65150347853816,7.584168599187869,15.616758964825152,0.5070985043923371,0.5,0.0274913742375902,0.3206351724038089,0.5,0.058248983039769,0.679364827596191,0.0428701786386796,1,0.65027624,0.12625945,0.5748943
5764,14.662725958429874,7.584168599187869,16.508032768107793,0.4773453823736721,0.5,0.0243156456571314,0.2985886382746038,0.5,0.0571196219325517,0.7014113617253963,0.0407176337948416,1,0.6540328,0.1261119,0.5784316
5765,15.673948438321588,7.584168599187869,17.41241720692653,0.4506613260806338,0.5,0.0214040380256821,0.2795310262638111,0.5,0.0551672045722032,0.7204689737361889,0.0382856212989426,1,0.6586702,0.1258792,0.58284616
5766,16.685170918213302,7.584168599187869,18.327971571095865,0.4266274931268763,0.5,0.0187597484366141,0.2631433586110029,0.5,0.0525312335423234,0.7368566413889971,0.0356454909894687,1,0.66524863,0.12546802,0.5891811
5767,17.696393398105016,7.584168599187869,19.25310241601083,0.4048917862850837,0.5,0.0163778724532195,0.2491185535023481,0.5,0.0493654141184294,0.7508814464976518,0.0328716432858244,1,0.6741821,0.12481632,0.59784436
5768,18.70761587799673,7.584168599187869,20.18649313723369,0.3851575063634744,0.5,0.0142476866167473,0.2371745573512961,0.5,0.0458248893621509,0.7628254426487039,0.0300362879894491,1,0.68561095,0.1238675,0.60897386
5769,19.718838357888444,7.584168599187869,21.12704900182323,0.3671738338182194,0.5,0.0123545425895182,0.2270599986261696,0.5,0.0420563737509627,0.7729400013738302,0.0272054581702405,1,0.6995583,0.12255904,0.6225905
5770,20.73006083778016,7.584168599187869,22.07385411927364,0.3507279482482038,0.5,0.010681384573847,0.2185553285110563,0.5,0.0381912951572568,0.7814446714889437,0.0244363398655519,1,0.7157669,0.12084406,0.6384359
5771,21.741283317671886,7.584168599187869,23.026137618805837,0.3356385503276093,0.5,0.0092099269556808,0.211471448225365,0.5,0.034341706293011,0.7885285517746349,0.0217758166243459,1,0.73323846,0.11876708,0.65551907
5772,22.7525057975636,7.584168599187869,23.983246932162302,0.3217505543966423,0.5,0.0079215398290593,0.2056470946266036,0.5,0.030598527004088,0.7943529053733964,0.0192600334165737,1,0.75019693,0.11652463,0.67208326
5773,23.763728277455314,7.584168599187869,24.94462657538967,0.3089307439237417,0.5,0.0067978920421237,0.2009457507297413,0.5,0.027031596849465,0.7990542492702587,0.0169147444457944,1,0.76522076,0.11434896,0.6867269
5774,24.77495075734703,7.584168599187869,25.909801202824337,0.2970642123410429,0.5,0.0058213985612141,0.197252516988872,0.5,0.0236910185682595,0.802747483011128,0.0147562085647368,1,0.77798563,0.112357736,0.69913316
5775,25.786173237238746,7.584168599187869,26.878361995512204,0.2860514417173183,0.5,0.0049755137476719,0.1944711719360412,0.5,0.0206093258876253,0.8055288280639586,0.0127924198176486,1,0.78877056,0.11057087,0.70957977
5776,26.797395717130456,7.584168599187869,27.84995566533974,0.2758058985885226,0.5,0.0042449060835802,0.1925215260650714,0.5,0.0178040884903849,0.8074784739349286,0.0110244972869825,1,0.7979144,0.1089802,0.71840274
5777,27.80861819702217,7.584168599187869,28.824275522008527,0.2662520491509255,0.5,0.0036155438318769,0.1913371010196495,0.5,0.0152806546189693,0.8086628989803505,0.0094480992254231,1,0.80566126,0.107579514,0.72584385
5778,28.819840676913884,7.584168599187869,29.801054175710085,0.2573237149710888,0.5,0.0030747155314494,0.1908631270651106,0.5,0.0130348158313085,0.8091368729348893,0.008054765681379,1,0.8121781,0.106367,0.7320686
5779,29.8310631568056,7.584168599187869,30.780057543907088,0.2489627057927172,0.5,0.0026110043174152,0.1910548324008817,0.5,0.0110552520373921,0.8089451675991182,0.0068331281774036,1,0.81760436,0.1053387,0.737215
5780,30.842285636697312,7.584168599187869,31.76107990350033,0.2411176784514685,0.5,0.0022142308811554,0.1918759898529415,0.5,0.0093256750906782,0.8081240101470585,0.0057699529859168,1,0.82208186,0.10448365,0.7414234
5781,31.853508116589023,7.584168599187869,32.74393978547038,0.2337431808689015,0.5,0.0018753764212248,0.1932976848036376,0.5,0.0078266353909184,0.8067023151963623,0.0048510059060716,1,0.8257575,0.10378403,0.74483913
5782,32.86473059648074,7.584168599187869,33.72847655202003,0.226798848053886,0.5,0.0015864941200578,0.1952972698313234,0.5,0.0065369892313894,0.8047027301686765,0.0040617416757236,1,0.82877135,0.10321883,0.7476003
5783,33.875953076372454,7.584168599187869,34.71454752943635,0.2202487233906891,0.5,0.0013406154297807,0.1978574746722989,0.5,0.0054350468594562,0.8021425253277011,0.0033878311446184,1,0.8312438,0.10276808,0.74982554
5784,34.88717555626418,7.584168599187869,35.702025595678805,0.2140606835638216,0.5,0.0011316556773159,0.2009656437843705,0.5,0.0044994345727675,0.7990343562156295,0.0028155451250417,1,0.83326894,0.10241543,0.7516068
5785,35.898398036155896,7.584168599187869,36.690797141833656,0.2082059495239875,0.5,0.0009543221226894,0.204613077451582,0.5,0.0037097107659965,0.7953869225484179,0.0023320164443429,1,0.834915,0.10214904,0.7530105
5786,36.90962051604761,7.584168599187869,37.680760342375656,0.2026586691474762,0.5,0.0008040265516414,0.2087944557631831,0.5,0.0030467775738922,0.7912055442368168,0.0019254020627668,1,0.83622944,0.101960994,0.7540822
5787,37.92084299593933,7.584168599187869,38.671823681636575,0.1973955598498808,0.5,0.0006768036906672,0.213507327823406,0.5,0.0024931282154968,0.7864926721765939,0.001584965953082,1,0.83724415,0.10184639,0.75485176
5788,38.93206547583104,7.584168599187869,39.663904693755285,0.1923956015159225,0.5,0.0005692361456773,0.2187516511858035,0.5,0.0020329665924124,0.7812483488141965,0.0013011013690448,1,0.8379818,0.10180203,0.75534016
5789,39.94328795572275,7.584168599187869,40.65692888124598,0.1876397718043663,0.5,0.00047838613993,0.2245293687861637,0.5,0.0016522310818447,0.7754706312138362,0.0010653086108873,1,0.83846015,0.10182541,0.7555635
5790,40.95451043561447,7.584168599187869,41.65082878361199,0.1831108172624842,0.5,0.0004017340263105,0.2308440126226619,0.5,0.0013385494739907,0.769155987377338,0.0008701417501506,1,0.8386947,0.10191419,0.7555358
5791,41.96573291550618,7.584168599187869,42.64554317248763,0.1787930548029215,0.5,0.0003371233440129,0.2377003251605516,0.5,0.0010811470928712,0.7622996748394484,0.0007091352184421,1,0.83870053,0.10206581,0.75527066
5792,42.97695539539789,7.584168599187869,43.64101635387205,0.1746721990082398,0.5,0.0002827120567952,0.2451038909818313,0.5,0.0008707255963678,0.7548961090181687,0.0005767188265815,1,0.83849305,0.1022773,0.7547823
5793,43.98817787528961,7.584168599187869,44.63719756132799,0.1707352114752829,0.5,0.0002369295307441,0.2530607726151279,0.5,0.0006993259319089,0.7469392273848722,0.0004681277313265,1,0.83808774,0.10254548,0.7540848
5794,44.99940035518132,7.584168599187869,45.63404042671217,0.1669701690249291,0.5,0.0001984387694642,0.2615771458192044,0.5,0.0005601854935339,0.7384228541807957,0.0003793121314991,1,0.8374992,0.10286717,0.7531917
5795,46.01062283507304,7.584168599187869,46.63150251720667,0.163366148108276,0.5,0.0001661034126345,0.2706589308996959,0.5,0.0004475966861664,0.729341069100304,0.0003068500494004,1,0.8367415,0.10323927,0.7521157
5796,47.02184531496477,7.584168599187869,47.62954492922834,0.1599131231582193,0.5,0.0001389590114137,0.2803114179493379,0.5,0.0003567718169281,0.7196885820506622,0.0002478654141709,1,0.8358271,0.10365897,0.75086814
5797,48.03306779485648,7.584168599187869,48.62813193128218,0.1566018769820154,0.5,0.0001161881147636,0.2905388852443449,0.5,0.0002837174423391,0.709461114755655,0.0001999527785513,1,0.8347674,0.10412372,0.7494591
5798,49.04429027474819,7.584168599187869,49.62723064905664,0.1534239215788452,0.5,9.709872956079864e-05,0.3013442114201254,0.5,0.0002251199356101,0.6986557885798745,0.0001611093325854,1,0.833572,0.10463143,0.74789685
5799,50.05551275463989,7.584168599187869,50.62681078708024,0.1503714280071346,0.5,8.110575084101422e-05,0.3127284834926498,0.5,0.0001782430297215,0.6872715165073501,0.0001296743902813,1,0.83224857,0.10518047,0.7461878
5800,-50.05551275463989,8.595391079079583,50.788139411994976,2.9715340319977366,0.5,7.878083068725835e-05,0.3146195761430265,0.5,0.0001716194516252,0.6853804238569735,0.0001252001411562,1,0.8658799,0.09128497,0.7885791
5801,-49.04429027474818,8.595391079079583,49.79179808317912,2.9680969246270115,0.5,9.426645404349752e-05,0.3031790296500327,0.5,0.0002166602421475,0.6968209703499673,0.0001554633480955,1,0.8664706,0.091117,0.78916574
5802,-48.033067794856464,8.595391079079583,48.79606899728295,2.9645194988109176,0.5,0.0001127384675656,0.2923150515652853,0.5,0.0002729360536809,0.7076849484347146,0.0001928372606232,1,0.86701,0.09096284,0.7897019
5803,-47.02184531496475,8.595391079079583,47.80099041470577,2.9607930802858213,0.5,0.0001347583277563,0.2820267477764054,0.5,0.0003430627612673,0.7179732522235945,0.0002389105445118,1,0.86751014,0.09081922,0.7901995
5804,-46.01062283507303,8.595391079079583,46.80660382332459,2.9569082735033385,0.5,0.0001609893588556,0.2723113808818713,0.5,0.0004302064932395,0.7276886191181288,0.0002955979260476,1,0.8679739,0.090685405,0.79066133
5805,-44.99940035518132,8.595391079079583,45.81295428291231,2.9528548860696597,0.5,0.0001922142763215,0.2631647568426027,0.5,0.0005381809279136,0.7368352431573972,0.0003651976021176,1,0.86839783,0.09056252,0.791084
5806,-43.9881778752896,8.595391079079583,44.82009081416992,2.948621843624223,0.5,0.0002293554686377,0.2545816072862888,0.5,0.000671555917234,0.7454183927137111,0.0004504556929359,1,0.86877346,0.09045308,0.79145896
5807,-42.97695539539789,8.595391079079583,43.82806683918811,2.944197093739912,0.5,0.0002734984002956,0.2465559650944041,0.5,0.0008357767299609,0.7534440349055959,0.0005546375651282,1,0.86908865,0.09036071,0.7917742
5808,-41.96573291550617,8.595391079079583,42.83694068135491,2.9395674971862005,0.5,0.0003259185251206,0.2390815322968948,0.5,0.0010372922674046,0.7609184677031051,0.0006816053962626,1,0.8693278,0.09028998,0.7920145
5809,-40.95451043561445,8.595391079079583,41.84677613416802,2.93471870461005,0.5,0.0003881121197856,0.2321520406321844,0.5,0.0012836893372627,0.7678479593678156,0.0008359007285241,1,0.86947227,0.0902464,0.79216105
5810,-39.94328795572274,8.595391079079583,40.85764311014656,2.9296350163471736,0.5,0.0004618314587907,0.2257616063998401,0.5,0.001583828412945,0.7742383936001599,0.0010228299358678,1,0.8695008,0.09023617,0.79219306
5811,-38.932065475831024,8.595391079079583,39.86961838313373,2.924299222666772,0.5,0.0005491247495945,0.2199050824504016,0.5,0.0019479741963489,0.7800949175495984,0.0012485494729717,1,0.8693896,0.09026616,0.7920868
5812,-37.92084299593931,8.595391079079583,38.88278643982451,2.9186924212614174,0.5,0.0006523812236107,0.2145784113411881,0.5,0.0023879116909146,0.7854215886588118,0.0015201464572626,1,0.8691127,0.09034372,0.7918166
5813,-36.9096205160476,8.595391079079583,37.89724045944457,2.9127938082025677,0.5,0.0007743817271524,0.2097789848653748,0.5,0.0029170353499653,0.7902210151346252,0.0018457085385589,1,0.8686428,0.09047634,0.7913558
5814,-35.89839803615588,8.595391079079583,36.91308344428303,2.906580437869136,0.5,0.0009183550654065,0.205506016367003,0.5,0.0035503952010891,0.794493983632997,0.0022343751332478,1,0.86795205,0.09067139,0.79067695
5815,-34.88717555626417,8.595391079079583,35.930429528408325,2.9000269464944672,0.5,0.0010880402084816,0.2017609335230201,0.5,0.0043046797273503,0.79823906647698,0.002696359967916,1,0.8670131,0.09093562,0.7897532
5816,-33.875953076372454,8.595391079079583,34.94940549758908,2.89310523293239,0.5,0.0012877542541978,0.1985478006422747,0.5,0.0051981108625758,0.8014521993577253,0.0032429325583868,1,0.8658001,0.091274805,0.7885597
5817,-32.86473059648074,8.595391079079583,33.970152560469586,2.885784088974421,0.5,0.0015224657359381,0.195873781035328,0.5,0.006250222001496,0.804126218964672,0.003886343868717,1,0.86429,0.09169331,0.78707415
5818,-31.85350811658902,8.595391079079583,32.99282841976304,2.878028770006755,0.5,0.0017978724388481,0.1937496516745279,0.5,0.0074814858635261,0.806250348325472,0.0046396791511871,1,0.86246306,0.09219382,0.78527784
5819,-30.842285636697305,8.595391079079583,32.017609703067244,2.869800494915093,0.5,0.0021204823113446,0.1921903842001146,0.5,0.008912756006847,0.8078096157998853,0.0055166191590958,1,0.86030245,0.092777535,0.78315514
5820,-29.83106315680559,8.595391079079583,31.04469482645376,2.861055861851471,0.5,0.0024976952921865,0.1912158083117794,0.5,0.0105644846302707,0.8087841916882207,0.0065310899612286,1,0.8577922,0.093444616,0.78069127
5821,-28.819840676913877,8.595391079079583,30.074307380969238,2.851746163678173,0.5,0.0029378828702603,0.1908513756353344,0.5,0.01245568115557,0.8091486243646656,0.0076967820129151,1,0.8549119,0.09419571,0.7778672
5822,-27.80861819702216,8.595391079079583,29.106700153574145,2.841816583489813,0.5,0.0034504609019946,0.1911290440926367,0.5,0.0146025823619181,0.8088709559073632,0.0090265216319563,1,0.8516269,0.095034264,0.7746497
5823,-26.79739571713045,8.595391079079583,28.142159921065087,2.8312052464574413,0.5,0.0040459495715883,0.1920883042891529,0.5,0.0170170172059094,0.8079116957108471,0.0105314833887488,1,0.8478716,0.09597024,0.77097505
5824,-25.786173237238728,8.595391079079583,27.18101318978393,2.8198420991931505,0.5,0.004736012330844,0.193777369862373,0.5,0.0197044697244532,0.806222630137627,0.0122202410276486,1,0.84352356,0.09702536,0.7667239
5825,-24.77495075734701,8.595391079079583,26.2236330974808,2.8076475817448987,0.5,0.0055334631398302,0.19625455207532,0.5,0.0226618733826397,0.8037454479246798,0.014097668261235,1,0.83836675,0.09823921,0.7616849
5826,-23.7637282774553,8.595391079079583,25.27044774923961,2.7945310500503022,0.5,0.0064522283006701,0.1995898334902682,0.5,0.0258752113681683,0.8004101665097316,0.0161637198344192,1,0.83205044,0.099673696,0.75551534
5827,-22.752505797563582,8.595391079079583,24.321950330318607,2.780388898096111,0.5,0.0075072456168814,0.2038666435717005,0.5,0.0293170503314704,0.7961333564282995,0.0184121479741759,1,0.8240633,0.101409666,0.74771595
5828,-21.74128331767187,8.595391079079583,23.37871142945218,2.7651023191432698,0.5,0.0087142795568344,0.2091838162085362,0.5,0.0329441991667161,0.7908161837914638,0.0208292393617752,1,0.8137739,0.10352491,0.7376713
5829,-20.730060837780155,8.595391079079583,22.44139412203233,2.7485346344078603,0.5,0.0100896266841402,0.215657668725409,0.5,0.0366957565752286,0.784342331274591,0.0233926916296844,1,0.80060977,0.10604488,0.7248254
5830,-19.71883835788844,8.595391079079583,21.510772510229693,2.7305281061999285,0.5,0.0116496811286631,0.2234240739356533,0.5,0.0404918850125855,0.7765759260643466,0.0260707830706243,1,0.78441197,0.10888017,0.7090255
5831,-18.707615877996723,8.595391079079583,20.5877546041572,2.710900142203285,0.5,0.013410325844772,0.2326402866601631,0.5,0.0442337135316133,0.7673597133398368,0.0288220196881926,1,0.7658314,0.111802466,0.69090784
5832,-17.69639339810501,8.595391079079583,19.67341066268926,2.689438791304017,0.5,0.0153861127497445,0.2434861140048001,0.5,0.0478048121727388,0.7565138859951999,0.0315954624612416,1,0.74636,0.11451992,0.6719252
5833,-16.685170918213295,8.595391079079583,18.769008401412997,2.665897434734801,0.5,0.0175891950187128,0.2561637595947848,0.5,0.0510746747126516,0.7438362404052153,0.0343319348656822,1,0.727645,0.116826385,0.6536817
5834,-15.67394843832158,8.595391079079583,17.876056820492725,2.6399885994006724,0.5,0.0200279800762525,0.2708952995568772,0.5,0.0539045691743758,0.7291047004431227,0.0369662746253142,1,0.71042395,0.11870103,0.63689786
5835,-14.662725958429869,8.595391079079583,16.996360796780408,2.6113768808131628,0.5,0.022705485451034,0.2879162458398961,0.5,0.0561559396304115,0.7120837541601038,0.0394307125407227,1,0.6939164,0.12028498,0.62081665
5836,-13.651503478538146,8.595391079079583,16.132088985213908,2.579671091332977,0.5,0.0256174062002514,0.3074630398449835,0.5,0.0577012463869578,0.6925369601550165,0.0416593262936046,1,0.6771892,0.121695906,0.6045183
5837,-12.640280998646432,8.595391079079583,15.285857893067792,2.544415995497115,0.5,0.028749947919223,0.3297517018701387,0.5,0.0584367072403164,0.6702482981298613,0.0435933275797697,1,0.66039354,0.12293783,0.5881345
5838,-11.629058518754718,8.595391079079583,14.460835032422665,2.505084437801841,0.5,0.0320775500618767,0.3549445129860616,0.5,0.0582958713836785,0.6450554870139383,0.0451867107227776,1,0.64295685,0.124054484,0.5711016
