,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction,Est_prob_blue,Uncertainty,Std_prob_blue,Beliefs
4084,0,7.504449964235487,5.861514150602384,6.847106930451969,-3.071464788772716,0.5,0.0669191807908125,0.7500536206389844,0.5,0.0223000149432242,0.2499463793610155,0.0446095978670183,0,0.28541115,0.15084937,0.075424686,0.15982604
4085,1,19.23998351114616,1.7144432973063626,-2.754270348279445,19.04182135085204,0.5,0.0164097117610597,0.2493014122101923,0.5,0.0494130672419901,0.7506985877898075,0.0329113895015249,1,0.6946528,0.1373804,0.0686902,0.59698313
4086,1,16.34012749119563,5.634632214154745,13.02240534748996,-9.869991154717017,0.5,0.0248902919936572,0.302478686773246,0.5,0.0573974627542213,0.6975213132267539,0.0411438773739392,1,0.76271456,0.13298585,0.06649292,0.65441275
4087,1,8.240763770460719,3.8754659661977504,-6.119474358890102,-5.519259107110712,0.5,0.0634225660966102,0.6948062124442532,0.5,0.0278583766478371,0.3051937875557468,0.0456404713722237,0,0.33237848,0.16167466,0.08083733,0.19885722
4088,0,8.40577625799875,5.124213299954102,3.36467912660169,-7.702987009890798,0.5,0.0625923660009107,0.6825213725047398,0.5,0.0291151885496627,0.3174786274952602,0.0458537772752867,0,0.42781407,0.17471765,0.087358825,0.28534305
4089,0,1.2302548013276993,2.2968414938359354,-0.8167875533505137,0.9199918308776108,0.5,0.038476582032377,0.9994446954568342,0.5,2.1378092159766425e-05,0.0005553045431656,0.0192489800622684,0,0.115708016,0.08466182,0.04233091,0.04037992
4090,0,11.996969186757484,1.1011981706473988,5.428964203260746,10.698299740973887,0.5,0.0435600160655782,0.4554359041736427,0.5,0.0520846524078371,0.5445640958263572,0.0478223342367076,1,0.6368288,0.17430022,0.08715011,0.48560447
4091,1,14.34657486584693,2.875353697269127,-13.84110581131642,3.774652341778465,0.5,0.0325597124384848,0.3587304494480494,0.5,0.0582040141662178,0.6412695505519506,0.0453818633023513,1,0.5749511,0.17491251,0.087456256,0.4318449
4092,1,19.721842389950872,6.171029799332144,19.597933231117377,-2.2072789408519067,0.5,0.0152753092204356,0.2428645192868028,0.5,0.0476211124771149,0.7571354807131971,0.0314482108487753,1,0.7866955,0.11756371,0.058781855,0.69693816
4093,1,27.85709991698117,1.0514920730157478,13.824816684797725,24.184550014759647,0.5,0.0042399324553849,0.1925101146101,0.5,0.0177845334485095,0.8074898853899,0.0110122329519472,1,0.8639702,0.093312,0.046656,0.7839551
4094,0,16.752864854889793,2.558075767473587,-13.98077070686069,9.23019670908414,0.5,0.0234970707135854,0.2931213848520616,0.5,0.0566645003210369,0.7068786151479385,0.0400807855173111,1,0.56244963,0.16209881,0.081049405,0.44291756
4095,1,13.8118281378067,5.133433327778509,5.645084936862401,-12.605538963642854,0.5,0.0348843799472958,0.3774855359289724,0.5,0.0575281143790024,0.6225144640710276,0.0462062471631491,1,0.71745694,0.14948429,0.074742146,0.59356755
4096,0,16.542817456527715,5.874691139430565,15.181674793061909,-6.571267752702418,0.5,0.0241979514774663,0.2977972228099682,0.5,0.0570585197855571,0.7022027771900318,0.0406282356315117,1,0.74469036,0.13487995,0.06743997,0.6388789
4097,1,39.90903193762099,5.327141480617118,23.01778772719118,-32.60233547376659,0.5,0.0005453517548452,0.2201286636934799,0.5,0.001932070974639,0.77987133630652,0.0012387113647421,1,0.89997196,0.06487592,0.03243796,0.8509251
4098,0,13.574332001206349,4.511608851378005,-2.7071812735570187,-13.301641208177168,0.5,0.0359523233905815,0.3863876959665073,0.5,0.0570949546824187,0.6136123040334925,0.0465236390365001,1,0.6788005,0.15902872,0.07951436,0.547587
4099,1,9.211988556801913,3.434321080444552,-8.820111577089747,-2.658263519355597,0.5,0.0583808241609268,0.6239931036344841,0.5,0.0351792229307546,0.3760068963655159,0.0467800235458407,0,0.41592896,0.17965369,0.089826845,0.2627154
4100,0,1.2754820086862548,2.814693475752656,-1.207935789572171,0.4095674337065622,0.5,0.0395318709306096,0.9993623335231272,0.5,2.522423350862539e-05,0.0006376664768728,0.0197785475820591,0,0.115095265,0.08415684,0.04207842,0.040359847
4101,0,4.575333082391454,5.289979103244326,2.498161946708011,-3.833126622334008,0.5,0.0732949959589019,0.9362919288247976,0.5,0.0049872082366413,0.0637080711752023,0.0391411020977716,0,0.13691959,0.096856266,0.048428133,0.050689157
4102,1,12.633794163823364,2.397936161324948,-9.298448488456003,8.552871487482289,0.5,0.0403865141653189,0.4253849873212417,0.5,0.0545545753631178,0.5746150126787583,0.0474705447642184,1,0.5077327,0.17360155,0.08680078,0.37062111
4103,1,19.883490463183374,2.20610376332918,-11.799360224151414,16.00400860097925,0.5,0.0149105814288164,0.2408294702993205,0.5,0.0470028605194819,0.7591705297006794,0.0309567209741491,1,0.62594074,0.14521994,0.07260997,0.5269554
4104,0,14.309874002455167,1.903814929796045,-4.677858802432536,13.523687773334858,0.5,0.0327156789732043,0.3599626392935912,0.5,0.0581706392219484,0.6400373607064088,0.0454431590975764,1,0.5945348,0.16177668,0.08088834,0.47274455
4105,0,18.478531547382147,3.5580028876088603,-16.89948223820643,-7.474197497266356,0.5,0.0183528109117717,0.260697864982972,0.5,0.0520459662817832,0.739302135017028,0.0351993885967775,1,0.64826584,0.16048633,0.08024316,0.52092636
4106,1,18.83724799974645,5.259940256419913,9.806634890778549,-16.083277785417888,0.5,0.0174138530270969,0.2551327477366372,0.5,0.0508402350175805,0.7448672522633628,0.0341270440223387,1,0.78888816,0.121027805,0.060513902,0.6924555
4107,1,8.040694798063742,2.7489947163727377,-7.428944538787357,3.0762893029152525,0.5,0.0644091685411268,0.7097809258021517,0.5,0.0263359701343531,0.2902190741978483,0.04537256933774,0,0.28973404,0.15479942,0.07739971,0.15794353
4108,0,4.530055781961931,4.332821826533257,-1.6784693181744827,-4.207629515015979,0.5,0.0732298079887443,0.9382753490220096,0.5,0.0048174390854474,0.0617246509779906,0.0390236235370959,0,0.14749068,0.101477966,0.050738983,0.058285628
4109,1,14.40428220594819,0.2347484613873658,14.009214223138445,3.3504123207168317,0.5,0.0323155503936753,0.3568088990655177,0.5,0.0582526794859877,0.6431911009344822,0.0452841149398315,1,0.65243334,0.15813425,0.079067126,0.52849036
4110,1,13.645651076642544,0.2935933110404878,13.061756069745076,3.948964633920324,0.5,0.0356293632117343,0.3836761590577479,0.5,0.0572337516068532,0.616323840942252,0.0464315574092937,1,0.6045568,0.16565035,0.08282518,0.4748951
4111,1,10.26557877682221,4.169552016079228,-5.302861370599612,-8.789867399872707,0.5,0.0526970844849047,0.5532591283428443,0.5,0.0425513837016868,0.4467408716571558,0.0476242340932957,0,0.3723815,0.16234946,0.08117473,0.24527003
4112,0,12.86911343685621,4.555292067218292,-2.013392522359531,-12.710638504873772,0.5,0.039247466718938,0.415044728513648,0.5,0.0553145503906166,0.5849552714863521,0.0472810085547773,1,0.6715036,0.16200697,0.08100349,0.5364505
4113,1,27.26697473796572,3.9965910551337807,-17.89312641562894,-20.57483750689619,0.5,0.0046700078837846,0.1935948466852006,0.5,0.0194525757683432,0.8064051533147993,0.0120612918260639,1,0.7601959,0.12682402,0.06341201,0.66342694
4114,1,11.293151239570165,1.2289329829673556,3.785952027161684,10.639634964031211,0.5,0.0472024436350611,0.4923149354134618,0.5,0.0486761093798276,0.5076850645865383,0.0479392765074443,1,0.63630235,0.17528452,0.08764226,0.48321256
4115,0,14.2247703461328,3.3236490825065674,-13.989683984388405,-2.575428783167109,0.5,0.0330793830713486,0.3628504473564029,0.5,0.0580859532603358,0.6371495526435971,0.0455826681658422,1,0.5482763,0.17601454,0.08800727,0.4053008
4116,1,25.551437838207697,5.533399818918105,18.699438338625097,-17.412839556481014,0.5,0.0061674500902345,0.1985110635928139,0.5,0.0249010958064577,0.8014889364071861,0.0155342729483461,1,0.845782,0.09470386,0.04735193,0.77194387
4117,1,19.482688180138183,3.417985381838246,-18.74324366018385,-5.316573691718558,0.5,0.0158293862798539,0.2459883326617059,0.5,0.0485207644308435,0.7540116673382941,0.0321750753553487,1,0.64747983,0.15799257,0.078996286,0.5246903
4118,1,18.83822781004416,1.9197589813738307,-6.441226554059163,17.702808463698755,0.5,0.0174113465025474,0.2551180367751979,0.5,0.0508368523415422,0.7448819632248022,0.0341240994220448,1,0.64561284,0.14384992,0.07192496,0.546178
4119,1,26.597525083033812,5.078660269361945,9.525545790697649,-24.83329051760832,0.5,0.0052079828244019,0.195187868497291,0.5,0.0214739153104416,0.8048121315027089,0.0133409490674218,1,0.8457572,0.09320344,0.04660172,0.77441585
4120,1,24.158397815831066,4.340223805718779,-8.784796333612624,-22.504567056597583,0.5,0.0077047108943563,0.2047089616504606,0.5,0.0299326784619148,0.7952910383495392,0.0188186946781356,1,0.7699359,0.12040938,0.06020469,0.6807896
4121,0,9.623943668968217,0.2957561880509705,9.206091425009111,2.8050262775680177,0.5,0.05616786778505,0.5954315846661958,0.5,0.0381634865325719,0.4045684153338041,0.047165677158811,0,0.4171976,0.17519405,0.08759703,0.27272666
4122,1,14.063124011645066,1.8065798324558888,-3.285214459849509,13.674019998511913,0.5,0.033778033843234,0.3684548253814637,0.5,0.0578967971438846,0.6315451746185363,0.0458374154935593,1,0.6045247,0.16162458,0.08081229,0.4818562
4123,0,17.472134108010017,0.7498424495473274,12.786042259706925,11.907669529394727,0.5,0.0212224568761529,0.2783779968289265,0.5,0.0550136577518106,0.7216220031710734,0.0381180573139817,1,0.73500365,0.14644425,0.07322212,0.611273
4124,0,27.841808193926276,5.201399307768035,13.0787572542351,-24.578697935248176,0.5,0.0042505849050316,0.1925345905298598,0.5,0.0178264086021296,0.8074654094701402,0.0110384967535806,1,0.8520693,0.08983516,0.04491758,0.78366303
4125,0,7.947234506075373,1.3030496958583453,2.102512650659398,7.664070514313675,0.5,0.0648616513110421,0.7167962218813287,0.5,0.0256266204334767,0.2832037781186713,0.0452441358722594,0,0.3845387,0.17650296,0.08825148,0.23295255
4126,0,2.5127236212407573,0.4812850658901006,2.22728016243011,1.163186603596588,0.5,0.0608068229816784,0.9919167917849592,0.5,0.0004955195991506,0.0080832082150409,0.0306511712904145,0,0.13068922,0.09372583,0.046862915,0.04688737
4127,1,14.04427051452447,5.427126524379022,9.204884760974258,-10.60714998585036,0.5,0.0338601860460849,0.3691188001047573,0.5,0.0578723023464741,0.6308811998952428,0.0458662441962795,1,0.7279138,0.14784734,0.07392367,0.60385436
4128,1,13.50007144585972,3.554693656015855,-12.364449846200737,-5.419622592404713,0.5,0.0362906503746422,0.389246473119307,0.5,0.0569424368356787,0.6107535268806931,0.0466165436051604,1,0.5576639,0.17789298,0.08894649,0.41049346
4129,0,6.154614344570143,5.221261818267592,2.998486333805538,-5.374789059709226,0.5,0.0718915465587705,0.8471080114773415,0.5,0.0129754899757948,0.1528919885226585,0.0424335182672827,0,0.19602202,0.12197645,0.060988225,0.091773525
4130,0,37.52851249929047,0.501070411846324,32.91509029272482,18.027370341543808,0.5,0.0008255362792616,0.2081171053150313,0.5,0.0031411548680711,0.7918828946849688,0.0019833455736663,1,0.8818054,0.07947108,0.03973554,0.8173
4131,1,15.863185611713485,0.7827829503002459,11.246262482227737,11.187593035703014,0.5,0.0265822416594212,0.3141855980165274,0.5,0.0580245698151865,0.6858144019834725,0.0423034057373039,1,0.70356137,0.15569636,0.07784818,0.5720446
4132,0,13.066558926659951,3.9336968853162486,-9.177284734387234,-9.301204604128433,0.5,0.0383066642159825,0.4066751508043658,0.5,0.0558880859186532,0.5933248491956342,0.0470973750673178,1,0.5353826,0.17689778,0.08844889,0.39147794
4133,1,13.186282417019552,4.931329625650948,2.8640035662080123,-12.871500594497396,0.5,0.0377430007956007,0.4017334275668268,0.5,0.0562073608265282,0.5982665724331733,0.0469751808110645,1,0.7061411,0.15346466,0.07673233,0.57811266
4134,0,11.172171070637791,3.941465039448939,-7.784749233460938,-8.013431587261808,0.5,0.0478404349036911,0.4990521555597265,0.5,0.048022160559972,0.5009478444402734,0.0479312977318316,0,0.46017587,0.1763903,0.08819515,0.3169938
4135,1,18.179792366448623,4.232698738728781,-8.390054155721474,-16.127983189203928,0.5,0.0191677973299075,0.2656159396251344,0.5,0.0529957835039806,0.7343840603748655,0.0360817904169441,1,0.6961865,0.1495331,0.07476655,0.5779731
4136,1,19.415157943597983,3.4655864333940727,-18.405017205644214,-6.180914142325252,0.5,0.0159890156352369,0.2468954644509093,0.5,0.0487712490816392,0.7531045355490906,0.0323801323584381,1,0.6512532,0.15784387,0.07892194,0.5280399
4137,1,13.175580760100717,0.5064584993099115,11.52162258368508,6.391255072757938,0.5,0.0377931729306304,0.4021711067907367,0.5,0.0561796965582151,0.5978288932092634,0.0469864347444227,1,0.53154856,0.17294927,0.086474635,0.39502475
4138,0,24.973714472904707,3.5987881866391214,-22.408764402677,-11.02423206030634,0.5,0.006766340607849,0.200820009828606,0.5,0.026927217188627,0.799179990171394,0.016846778898238,1,0.733803,0.13660808,0.06830404,0.62817496
4139,0,5.746830789732514,2.04289319187364,-2.613398810464516,5.118223401071927,0.5,0.0728324670703076,0.8734639501792436,0.5,0.0105510166502988,0.1265360498207564,0.0416917418603032,0,0.2651481,0.15135112,0.07567556,0.13191846
4140,0,17.311491415740996,5.013498273364196,5.134238188851183,-16.53261422937753,0.5,0.0217138801788321,0.2815080225402569,0.5,0.0554202632210311,0.718491977459743,0.0385670716999316,1,0.770079,0.12859237,0.064296186,0.66706467
4141,1,15.871173124100894,5.863648662169053,14.49478975878806,-6.464921204756891,0.5,0.0265531738246994,0.313981238100418,0.5,0.0580161271480139,0.686018761899582,0.0422846504863567,1,0.7339202,0.13881524,0.06940762,0.6244407
4142,0,9.513622478577089,1.6809888590746946,-1.0462099000701497,9.4559218223229,0.5,0.0567627144818706,0.6029743524704684,0.5,0.0373751443661981,0.3970256475295316,0.0470689294240344,1,0.531088,0.18400982,0.09200491,0.37372875
4143,0,12.482263974189785,1.8389017133854504,-3.306613960750312,12.036329093038594,0.5,0.0411299025923779,0.4322582337335919,0.5,0.0540213273497843,0.567741766266408,0.0475756149710811,1,0.5719671,0.16946955,0.084734775,0.4390665
4144,0,10.632148256123608,5.0763840990077735,3.785155681441471,-9.935550966476072,0.5,0.0507205963897891,0.5305569607141192,0.5,0.0448781802646915,0.4694430392858809,0.0477993883272403,1,0.61053705,0.17424174,0.08712087,0.46416745
4145,1,32.60044711799234,0.7847333838218626,23.06731662894386,23.03666763733559,0.5,0.0019215190287993,0.1930538017055941,0.5,0.0080317634853136,0.8069461982944058,0.0049766412570564,1,0.8843221,0.08398675,0.041993376,0.8102611
4146,0,3.0815587133407303,3.20109027465155,-3.076106014215366,-0.1832372589683429,0.5,0.0665533083717071,0.9831998066463478,0.5,0.0011372138617314,0.0168001933536522,0.0338452611167193,0,0.12045606,0.08797197,0.043985985,0.0416527
4147,0,22.53678337056965,4.445991475118443,-5.932982517408482,-21.74181048441252,0.5,0.0099410392828568,0.214940027776769,0.5,0.0363092538136965,0.785059972223231,0.0231251465482767,1,0.7754018,0.11976712,0.05988356,0.68564403
4148,0,5.769418823951842,1.4128698166852232,0.9073614590264164,5.697621323749351,0.5,0.0727891598545586,0.8720559009770196,0.5,0.0106792964370716,0.1279440990229804,0.0417342281458151,0,0.21554743,0.1350837,0.06754185,0.09457342
4149,1,14.983738309554326,5.358218941677343,9.01813451410538,-11.966021210691016,0.5,0.029937063435474,0.3385549324267907,0.5,0.0584889512761787,0.6614450675732092,0.0442130073558264,1,0.741322,0.14189953,0.07094976,0.6240017
4150,1,21.622947376210472,4.149248059335201,-11.543296607253035,-18.283986345196933,0.5,0.0114506340975497,0.2224109772197484,0.5,0.0400334888566703,0.7775890227802515,0.02574206147711,1,0.72055084,0.14031132,0.07015566,0.6121826
4151,0,10.346465648850964,2.464447164372648,-8.063667456694333,6.48279404043517,0.5,0.0522600022179763,0.5481598538862842,0.5,0.0430771550865381,0.4518401461137158,0.0476685786522572,0,0.42812508,0.17569122,0.08784561,0.28386235
4152,0,21.09638783403537,1.7455218113536144,-3.6673498261478654,20.77518050214459,0.5,0.0124124961653164,0.2273622110272778,0.5,0.0421809919487977,0.7726377889727222,0.027296744057057,1,0.70498204,0.13142653,0.065713264,0.61441004
4153,0,18.29924938582833,4.766811138275373,0.9953931150658828,-18.272156978069614,0.5,0.0188382545480461,0.2636174799287448,0.5,0.052622312304873,0.7363825200712552,0.0357302834264595,1,0.77518195,0.12552086,0.06276043,0.6757904
4154,0,7.904028721810111,2.489933227739277,-6.284322833428005,4.7938456963542935,0.5,0.0650688736816395,0.7200419631821429,0.5,0.0252992951318489,0.2799580368178571,0.0451840844067442,0,0.29160264,0.15426484,0.07713242,0.16139933
4155,1,14.283828116511389,3.972506658872144,-9.630171272777286,-10.5492912993725,0.5,0.0328266874779649,0.3608419021494947,0.5,0.0581458056898741,0.6391580978505053,0.0454862465839195,1,0.5643931,0.17364083,0.086820416,0.4246119
4156,0,6.462969172782338,5.685942511824595,5.344160123812007,-3.634545789970522,0.5,0.0709783184191439,0.8260178286401908,0.5,0.0149499944551557,0.1739821713598092,0.0429641564371498,0,0.19334953,0.121958874,0.060979437,0.08792883
4157,0,12.8969644876602,0.4039298627074145,11.859062247230051,5.068958040099684,0.5,0.0391139245122036,0.4138473715602208,0.5,0.055398997884144,0.5861526284397792,0.0472564611981738,1,0.5196601,0.17213887,0.086069435,0.38495898
4158,1,27.243559686831087,5.6703414715658615,22.28565586295685,-15.67038886460016,0.5,0.0046878997523242,0.1936439343856817,0.5,0.0195209646626452,0.8063560656143184,0.0121044322074847,1,0.84558076,0.09170769,0.045853846,0.77673626
4159,1,14.237799351982993,1.965440276763144,-5.474142423982399,13.14338978761885,0.5,0.033023516796721,0.3624055533605926,0.5,0.0580995813194458,0.6375944466394073,0.0455615490580834,1,0.5891612,0.1625825,0.08129125,0.46656865
4160,1,12.832190141274635,4.915135348896897,2.583892401072971,-12.569351768548104,0.5,0.0394249275277309,0.4166406835346286,0.5,0.055200799353437,0.5833593164653715,0.0473128634405839,1,0.6992227,0.15593497,0.07796749,0.5684892
4161,0,5.233858131554796,2.967348801841916,-5.154606575145342,0.907359904729466,0.5,0.0734978773622325,0.9035705558536072,0.5,0.0078437255553157,0.0964294441463928,0.0406708014587741,0,0.15598279,0.10683779,0.053418893,0.06105168
4162,1,14.371300131691946,4.628633323492632,-1.20227087460944,-14.32092218466516,0.5,0.0324549378390594,0.3579047690261391,0.5,0.0582254348404371,0.6420952309738609,0.0453401863397482,1,0.70838505,0.1504796,0.0752398,0.58527344
4163,1,13.292993385010728,2.419924211841704,-9.97911046220835,8.781857862490307,0.5,0.037245005688778,0.3974121488949185,0.5,0.0564738345438243,0.6025878511050815,0.0468594201163012,1,0.5134087,0.17156889,0.08578444,0.37984255
4164,0,4.572055573397616,2.298189214732075,-3.0400723040844846,3.414916185234224,0.5,0.0732905179068372,0.936436687374826,0.5,0.0049748030646181,0.0635633126251738,0.0391326604857277,0,0.17200944,0.11559521,0.057797603,0.068474196
4165,0,11.596733365336911,5.412196989512449,7.469117714595915,-8.87110507841204,0.5,0.0456158951240805,0.4759253697132751,0.5,0.0502308447787789,0.5240746302867247,0.0479233699514297,1,0.6469446,0.16893253,0.08446626,0.5041601
4166,0,11.92234484850815,3.1348642409413503,-11.92207497808969,0.080217850610375,0.5,0.0439399901234299,0.4591607330606273,0.5,0.0517563248261068,0.5408392669393726,0.0478481574747684,1,0.5077701,0.18278465,0.09139232,0.3534713
4167,1,24.741748036323813,2.509880828856943,-19.96703137368878,14.610672606525036,0.5,0.007021815954735,0.2018488734685277,0.5,0.0277656754692875,0.7981511265314724,0.0173937457120112,1,0.6209502,0.13742502,0.06871251,0.53371274
4168,1,11.210624688272802,1.3637016062420082,2.3051014173516333,10.971080774337372,0.5,0.047637319538732,0.4968979803749222,0.5,0.048232097162838,0.5031020196250777,0.047934708350785,1,0.62846005,0.1747942,0.0873971,0.4779118
4169,1,17.904655387085754,6.0002218460298495,17.192627532132857,-4.999024211948388,0.5,0.0199456112809879,0.2703858161900275,0.5,0.0538216135018762,0.7296141838099724,0.0368836123914321,1,0.76723135,0.12596965,0.062984824,0.66971135
4170,0,6.176134125728325,2.5525061010844854,-5.135137695191531,3.431471053412659,0.5,0.0718330846344081,0.8456658281825129,0.5,0.0131095513815111,0.1543341718174871,0.0424713180079596,0,0.19855194,0.12540247,0.06270123,0.08889073
4171,1,29.913428477215948,2.323147303146382,-20.441552476719405,21.83932543837013,0.5,0.00301771900967,0.1908520608095295,0.5,0.0127941040163425,0.8091479391904706,0.0079059115130063,1,0.65976405,0.1230978,0.0615489,0.58737296
4172,1,12.989401350990068,2.538727964009106,-10.699560904266392,7.36504880588016,0.5,0.038672661459326,0.4099129745211365,0.5,0.0556709281879735,0.5900870254788635,0.0471717948236498,0,0.49892107,0.17383003,0.086915016,0.36143535
4173,0,4.565313680355291,4.658956901925058,-0.2438181438348456,-4.55879827506944,0.5,0.0732811888728751,0.9367338779119714,0.5,0.0049493423386389,0.0632661220880286,0.039115265605757,0,0.15021421,0.10282767,0.051413834,0.059901115
4174,1,22.50990566821816,0.3375221999236286,21.239853684144663,7.454157810793014,0.5,0.0099827018957463,0.2151408320523986,0.5,0.0364180756810317,0.7848591679476014,0.023200388788389,1,0.75726265,0.12517178,0.06258589,0.664083
4175,0,5.732924526401567,1.750342607780482,-1.0238038147883637,5.640766736379144,0.5,0.072858582619221,0.8743275799756023,0.5,0.010472407146942,0.1256724200243977,0.0416654948830815,0,0.25329545,0.14741729,0.073708646,0.123479426
4176,1,21.162401339205047,1.4185895230996963,3.2086388573287987,20.917740488036163,0.5,0.0122880257465615,0.2267137328633958,0.5,0.0419125980593443,0.7732862671366042,0.0271003119029529,1,0.78116846,0.12070674,0.06035337,0.68799376
4177,0,29.28580976359818,2.0509043557918214,-13.526383209389987,25.97490347975128,0.5,0.0033495318563293,0.1910274151648788,0.5,0.0141847673616037,0.8089725848351211,0.0087671496089665,1,0.7019525,0.11699548,0.05849774,0.6319472
4178,0,2.361570060868372,5.677400434299207,1.941341511718532,-1.3446956113813453,0.5,0.0589030056935381,0.9935541941553788,0.5,0.0003821405421049,0.0064458058446212,0.0296425731178215,0,0.12716056,0.09084736,0.04542368,0.04682727
4179,0,14.962354792030467,4.509852995479252,-3.009739361233693,-14.656518341681208,0.5,0.0300224628081156,0.3391959974776997,0.5,0.0584882007355763,0.6608040025223003,0.044255331771846,1,0.7021203,0.15091595,0.075457975,0.579915
4180,1,23.17159613351393,2.6628934193828,-20.566989134203894,10.673416759792367,0.5,0.009002366177747,0.2105068280858297,0.5,0.0337628317951971,0.7894931719141702,0.021382598986472,1,0.65896744,0.1424596,0.0712298,0.5596949
4181,0,7.54819054812045,1.13728624210316,3.170683671898772,6.849959532981887,0.5,0.0667229663354602,0.7467746321626613,0.5,0.0226252298428571,0.2532253678373387,0.0446740980891586,0,0.29316214,0.15832725,0.079163626,0.15554239
4182,0,4.380423109118896,1.3038139034776497,1.15565187213553,4.225230806161067,0.5,0.0729621017526861,0.94457816461497,0.5,0.0042809517985538,0.05542183538503,0.0386215267756199,0,0.15125376,0.10725571,0.053627856,0.05282336
4183,1,13.58589777357107,4.099891570027337,-7.810704748661172,-11.116182332220228,0.5,0.0358998179964867,0.3859457132098396,0.5,0.0571179738010035,0.6140542867901603,0.0465088958987451,1,0.5093072,0.17148602,0.08574301,0.37594366
4184,1,16.863078524067124,3.4662851739244376,-15.981963490691882,-5.379615254927213,0.5,0.0231360100084221,0.2907372736448495,0.5,0.0564410243304359,0.7092627263551506,0.039788517169429,1,0.61372465,0.1667731,0.08338655,0.48080796
4185,0,20.51969306155933,0.3750296790316726,19.09350772301041,7.516366553857503,0.5,0.0135491783075686,0.2333856701014026,0.5,0.0445057069888666,0.7666143298985973,0.0290274426482176,1,0.71830344,0.1366198,0.0683099,0.6166859
4186,1,14.407533397252728,3.012180287966953,-14.287056162071403,1.8593129953749636,0.5,0.0323018336199139,0.3567012160403211,0.5,0.058255283001361,0.6432987839596789,0.0452785583106375,1,0.5815423,0.17544594,0.08772297,0.43673667
4187,0,2.962546102048366,2.547915196103157,-2.455622086367512,1.6572868115404868,0.5,0.0655241843962562,0.9853866631941258,0.5,0.0009717271516633,0.0146133368058742,0.0332479557739597,0,0.12762551,0.09190291,0.045951456,0.045537304
4188,0,2.2106864916726168,5.481652778348493,1.5377679433140787,-1.5882079577244823,0.5,0.0568289144141991,0.9949426147480888,0.5,0.0002888666234416,0.0050573852519111,0.0285588905188203,0,0.12296861,0.08864929,0.044324644,0.04437272
4189,1,5.534582912961959,0.6588884415069209,4.376046706555659,3.3884839150413337,0.5,0.0731841655807485,0.8863682160888687,0.5,0.009382158721443,0.1136317839111312,0.0412831621510957,0,0.15021108,0.10674508,0.05337254,0.052196477
4190,0,10.039290249657704,0.9847177072266556,5.5527145621034935,8.363893214805893,0.5,0.0539214211923717,0.5677890071923638,0.5,0.0410459355358001,0.4322109928076363,0.0474836783640859,0,0.4811684,0.18317774,0.09158887,0.32589105
4191,1,24.129905569605867,3.912729113546712,-17.304015594545756,-16.817353748488898,0.5,0.0077396023198699,0.2048590077264141,0.5,0.030040539279791,0.7951409922735859,0.0188900707998305,1,0.7366765,0.13709736,0.06854868,0.62938815
4192,0,4.358104652137409,5.105193257467223,1.6681979925311552,-4.026188224201242,0.5,0.0729151016840006,0.9454849556667914,0.5,0.0042041599678975,0.0545150443332086,0.0385596308259491,0,0.13694152,0.096985206,0.048492603,0.050474145
4193,0,2.1026143183913804,3.020499639804293,-2.0872172853103352,0.253990109662176,0.5,0.0552317558177397,0.9957977006683064,0.5,0.0002330798418246,0.0042022993316936,0.0277324178297821,0,0.11520855,0.084451504,0.042225752,0.039978642
4194,1,14.428011958080212,6.094703480834896,14.172489325810004,-2.703345218855173,0.5,0.0322155306420831,0.3560243494729667,0.5,0.0582713438926861,0.6439756505270333,0.0452434372673846,1,0.7266204,0.1434422,0.0717211,0.6110706
4195,0,18.009821109845717,0.6510529712954105,14.325842205303823,10.91438965391011,0.5,0.0196451886999564,0.2685346737655188,0.5,0.0535118022557456,0.7314653262344811,0.036578495477851,1,0.7121041,0.14833386,0.07416693,0.5918753
4196,1,9.763317934106402,3.188508316429028,-9.752574985744056,-0.4578845158803803,0.5,0.0554148806907668,0.5860199853432718,0.5,0.0391465371392182,0.413980014656728,0.0472807089149925,0,0.41969666,0.18022308,0.09011154,0.2658131
4197,1,23.291226668060048,3.80765750007224,-18.31294278110097,-14.391572756272105,0.5,0.0088349095878633,0.2097355030264231,0.5,0.0332891440910709,0.7902644969735768,0.0210620268394671,1,0.73425215,0.13978076,0.06989038,0.62297606
4198,1,8.492652662635084,0.1950318150997644,8.331644744085692,1.6458569520198452,0.5,0.0621499689680509,0.6760850170674495,0.5,0.0297762938526063,0.3239149829325505,0.0459631314103286,0,0.4187872,0.1780306,0.0890153,0.2690779
4199,0,21.958042541273105,1.6406138082363992,-1.531810056443651,21.904547249266248,0.5,0.0108743240754649,0.2195132368022302,0.5,0.0386640282985292,0.7804867631977698,0.024769176186997,1,0.7393528,0.12512292,0.06256146,0.6509295
4200,1,15.757223771292558,6.075083574811821,15.417259541823173,-3.255489087472048,0.5,0.0269702285709699,0.316924281434177,0.5,0.0581296837769309,0.683075718565823,0.0425499561739504,1,0.7450911,0.13594808,0.06797404,0.6372926
4201,0,11.753247576411718,0.0357946337895876,11.745718921946734,0.4206133605228981,0.5,0.0448067828433959,0.467762522173106,0.5,0.0509828127728475,0.532237477826894,0.0478947978081217,1,0.6541433,0.16460639,0.082303196,0.518085
