,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction,Est_prob_blue,Uncertainty,0.5_uncertainty,Beliefs
6471,17.37373737373737,11.717171717171716,20.95564037153929,0.5933501461567183,0.5,0.0126816899898328,0.2287723258731079,0.5,0.0427519816373329,0.7712276741268921,0.0277168358135828,1,0.7820596,0.43535608,0.21767804,0.5643816
6472,18.18181818181818,11.717171717171716,21.63031727567543,0.5724598138180512,0.5,0.0114376655767461,0.2223451853771618,0.5,0.0400033654370109,0.777654814622838,0.0257205155068785,1,0.78492516,0.42971838,0.21485919,0.570066
6473,18.98989898989899,11.717171717171716,22.313860640782345,0.5528412215925392,0.5,0.0102914696701772,0.2166390300054733,0.5,0.0372136805786826,0.7833609699945266,0.0237525751244299,1,0.7877075,0.42423,0.212115,0.57559246
6474,19.7979797979798,11.717171717171716,23.00548015432204,0.5343954767544136,0.5,0.0092397596958862,0.211610853636199,0.5,0.0344241617765501,0.788389146363801,0.0218319607362181,1,0.7907209,0.41826767,0.20913383,0.581587
6475,20.6060606060606,11.717171717171716,23.704468919390106,0.5170319524915415,0.5,0.0082783962713385,0.2072193200811648,0.5,0.0316715286106464,0.7927806799188352,0.0199749624409925,1,0.794064,0.41163677,0.20581838,0.58824563
6476,21.41414141414141,11.717171717171716,24.41019388604964,0.5006677248747361,0.5,0.0074026756129082,0.2034254471239265,0.5,0.0289874403611202,0.7965745528760736,0.0181950579870142,1,0.79751545,0.40478027,0.20239013,0.5951253
6477,22.22222222222222,11.717171717171716,25.122087364379496,0.4852269925673362,0.5,0.0066075267446055,0.2001930176735944,0.5,0.0263982534838479,0.7998069823264055,0.0165028901142267,1,0.8012509,0.397349,0.1986745,0.6025763
6478,23.03030303030303,11.717171717171716,25.83963952374866,0.4706405020061394,0.5,0.0058876755591506,0.1974887909956013,0.5,0.0239250319341155,0.8025112090043987,0.014906353746633,1,0.8051994,0.389485,0.1947425,0.6104568
6479,23.838383838383837,11.717171717171716,26.562391780030055,0.4568449928459974,0.5,0.0052377785657958,0.1952825712232865,0.5,0.021583757698221,0.8047174287767135,0.0134107681320084,1,0.8091843,0.38154235,0.19077118,0.6184131
6480,24.64646464646465,11.717171717171716,27.289930974979043,0.443782672749641,0.5,0.0046525295666633,0.1935471769987859,0.5,0.0193856901522043,0.8064528230012141,0.0120191098594338,1,0.81332964,0.3732734,0.1866367,0.62669295
6481,25.454545454545453,11.717171717171716,28.02188425761568,0.4314007265655522,0.5,0.0041267426373668,0.1922583451821423,0.5,0.0173378269939654,0.8077416548178578,0.0107322848156661,1,0.8174635,0.36502272,0.18251136,0.6349521
6482,26.262626262626256,11.717171717171716,28.75791458468564,0.4196508621351039,0.5,0.0036554147316526,0.1913945928982811,0.5,0.0154434253990891,0.8086054071017189,0.0095494200653709,1,0.8214833,0.35699594,0.17849797,0.64298534
6483,27.070707070707076,11.717171717171716,29.49771676516199,0.4084888930726272,0.5,0.0032337710489441,0.1909370554502044,0.5,0.0137025488357389,0.8090629445497955,0.0084681599423415,1,0.8251253,0.34972155,0.17486078,0.6502645
6484,27.878787878787875,11.717171717171716,30.24101398167956,0.3978743576171695,0.5,0.0028572960474458,0.1908693124774771,0.5,0.0121126119506405,0.8091306875225228,0.0074849539990431,1,0.8285366,0.34290603,0.17145301,0.65708363
6485,28.68686868686869,11.717171717171716,30.987554729396383,0.3877701718753189,0.5,0.0025217526902501,0.1911772108660161,0.5,0.010668902612371,0.8088227891339839,0.0065953276513106,1,0.8319538,0.33607695,0.16803847,0.6639154
6486,29.49494949494949,11.717171717171716,31.737110119847245,0.3781423153226014,0.5,0.0022231922035344,0.1918486900426128,0.5,0.0093650662466049,0.808151309957387,0.0057941292250697,1,0.83524644,0.32949594,0.16474797,0.6704985
6487,30.303030303030297,11.717171717171716,32.48947150379737,0.3689595462058565,0.5,0.001957956322144,0.1928736131856868,0.5,0.0081935428373551,0.8071263868143131,0.0050757495797495,1,0.83843523,0.32312125,0.16156062,0.6768746
6488,31.111111111111114,11.717171717171716,33.24444837288762,0.3601931444178301,0.5,0.0017226737100737,0.1942436063669169,0.5,0.0071459513236876,0.8057563936330832,0.0044343125168806,1,0.8415616,0.3168707,0.15843534,0.6831263
6489,31.91919191919192,11.717171717171716,34.0018665050008,0.3518166794456865,0.5,0.0015142519784448,0.1959519065603547,0.5,0.006213419596817,0.8040480934396452,0.0038638357876309,1,0.8446213,0.310753,0.1553765,0.6892448
6490,32.72727272727272,11.717171717171716,34.76156632280798,0.3438058010901571,0.5,0.0013298664850375,0.1979932187031078,0.5,0.0053868609551669,0.8020067812968922,0.0033583637201022,1,0.84758395,0.30482888,0.15241444,0.6951695
6491,33.535353535353536,11.717171717171716,35.52340143892245,0.3361380507855678,0.5,0.0011669468884655,0.2003635814783358,0.5,0.0046571997945567,0.7996364185216641,0.0029120733415111,1,0.850451,0.29909572,0.14954786,0.7009031
6492,34.34343434343434,11.717171717171716,36.28723736455387,0.3287926915049544,0.5,0.0010231622462707,0.2030602411520509,0.5,0.0040155506030091,0.796939758847949,0.0025193564246399,1,0.8531986,0.29360119,0.14680059,0.70639795
6493,35.15151515151516,11.717171717171716,37.0529503615689,0.3217505543966421,0.5,0.0008964052881645,0.206081532581673,0.5,0.003453355104894,0.793918467418327,0.0021748801965293,1,0.85583836,0.288322,0.144161,0.7116774
6494,35.95959595959596,11.717171717171716,37.820426420481816,0.3149939004608569,0.5,0.0007847763613283,0.2094267663908417,0.5,0.0029624827634378,0.7905732336091583,0.0018736295623831,1,0.8583855,0.28322807,0.14161403,0.7167715
6495,36.76767676767676,11.717171717171716,38.58956034916758,0.3085062957319132,0.5,0.0006865674318012,0.2130961212458041,0.5,0.0025352999010599,0.7869038787541959,0.0016109336664306,1,0.86084235,0.27831468,0.13915734,0.721685
6496,37.57575757575758,11.717171717171716,39.36025495905472,0.3022724985801146,0.5,0.0006002464321036,0.2170905401552784,0.5,0.0021647125185457,0.7829094598447215,0.0013824794753247,1,0.8632218,0.27355587,0.13677794,0.7264439
6497,38.38383838383838,11.717171717171716,40.13242033725743,0.2962783578859196,0.5,0.0005244421679815,0.2214116297351186,0.5,0.0018441875585099,0.7785883702648813,0.0011843148632457,1,0.8655231,0.2689534,0.1344767,0.7310464
6498,39.1919191919192,11.717171717171716,40.90597319457897,0.2905107209663738,0.5,0.0004579299342584,0.2260615614225077,0.5,0.0015677569245641,0.7739384385774922,0.0010128434294113,1,0.8677525,0.26449478,0.13224739,0.7355051
6499,40.0,11.717171717171716,41.68083628059409,0.2849573502501542,0.5,0.00039961793915,0.231042973686026,0.5,0.001330008081389,0.7689570263139739,0.0008648130102695,1,0.8699085,0.26018286,0.13009143,0.7398171
6500,-40.0,12.525252525252526,41.91517566253713,2.838132742149971,0.5,0.0003834646923146,0.2326135446405629,0.5,0.0012650407414818,0.7673864553594371,0.0008242527168982,1,0.8087732,0.38244313,0.19122157,0.6175517
6501,-39.19191919191919,12.525252525252526,41.14472603830616,2.832263820515106,0.5,0.0004391255135306,0.2275618455353103,0.5,0.0014905719385956,0.7724381544646897,0.0009648487260631,1,0.80667883,0.38662946,0.19331473,0.6133641
6502,-38.38383838383838,12.525252525252526,40.37574766983232,2.826171128609353,0.5,0.0005025597300494,0.2228396014645135,0.5,0.001752693495798,0.7771603985354866,0.0011276266129237,1,0.80454314,0.3908977,0.19544885,0.6090943
6503,-37.57575757575758,12.525252525252526,39.60832624857364,2.819842099193151,0.5,0.0005747923460934,0.2184439167088566,0.5,0.0020565116277295,0.7815560832911433,0.0013156519869115,1,0.8023653,0.39524955,0.19762477,0.6047405
6504,-36.76767676767677,12.525252525252526,38.84255405755011,2.8132632467401346,0.5,0.0006569712915641,0.214372308727717,0.5,0.0024076562970606,0.7856276912722829,0.0015323137943123,1,0.8001476,0.39968023,0.19984011,0.6003075
6505,-35.95959595959596,12.525252525252526,38.07853059663325,2.80642008645306,0.5,0.000750379617899,0.2106227998924548,0.5,0.0028122907970903,0.7893772001075451,0.0017813352074947,1,0.7979149,0.40413958,0.20206979,0.59584516
6506,-35.15151515151515,12.525252525252526,37.316363277636576,2.7992970451597508,0.5,0.0008564483409268,0.2071940090972406,0.5,0.0032771091140328,0.7928059909027594,0.0020667787274798,1,0.79564387,0.40867442,0.20433721,0.5913067
6507,-34.343434343434346,12.525252525252526,36.55616819803644,2.7918773632232856,0.5,0.0009767698204698,0.204085243997913,0.5,0.0038093176071926,0.795914756002087,0.0023930437138312,1,0.79332817,0.4132968,0.2066484,0.58667976
6508,-33.535353535353536,12.525252525252526,35.79807100337243,2.7841429865138267,0.5,0.001113111517628,0.2012965946586069,0.5,0.0044165971171149,0.7987034053413931,0.0027648543173715,1,0.79102015,0.41790146,0.20895073,0.58206946
6509,-32.72727272727273,12.525252525252526,35.04220784977217,2.7760744473978964,0.5,0.0012674299106719,0.198829029391568,0.5,0.0051070412344639,0.801170970608432,0.0031872355725679,1,0.78866315,0.42260143,0.21130072,0.5773624
6510,-31.91919191919192,12.525252525252526,34.2887264796398,2.767650733606047,0.5,0.0014418842775205,0.1966844935514134,0.5,0.0058890661776237,0.8033155064485866,0.0036654752275721,1,0.78626066,0.42738914,0.21369457,0.5725661
6511,-31.11111111111111,12.525252525252526,33.5377874253691,2.758849143744217,0.5,0.0016388499650413,0.194866011982161,0.5,0.0067712875872752,0.805133988017839,0.0042050687761583,1,0.78382075,0.43224785,0.21612392,0.5676968
6512,-30.303030303030305,12.525252525252526,32.78956535801775,2.7496451281212804,0.5,0.0018609306609859,0.193377795700815,0.5,0.007762359615138,0.8066222042991851,0.0048116451380619,1,0.7813352,0.43719253,0.21859626,0.56273896
6513,-29.49494949494949,12.525252525252526,32.044250600239764,2.7400121134809137,0.5,0.0021109690614664,0.1922253532176155,0.5,0.0088707720363201,0.8077746467823843,0.0054908705488932,1,0.77880496,0.4422205,0.22111025,0.5576947
6514,-28.686868686868685,12.525252525252526,31.30205082544899,2.729921310157898,0.5,0.0023920551838738,0.1914156066162526,0.5,0.0101046018346387,0.8085843933837474,0.0062483285092562,1,0.7762249,0.4473403,0.22367015,0.5525547
6515,-27.87878787878788,12.525252525252526,30.563192968205968,2.7193415001385213,0.5,0.0027075314108755,0.1909570121153758,0.5,0.0114712168889755,0.8090429878846241,0.0070893741499255,1,0.77363294,0.45247453,0.22623727,0.5473957
6516,-27.070707070707076,12.525252525252526,29.82792537420889,2.7082388045077623,0.5,0.0030609931651523,0.1908596842632163,0.5,0.0129769311192184,0.8091403157367838,0.0080189621421854,1,0.7708557,0.45796666,0.22898333,0.54187244
6517,-26.262626262626263,12.525252525252526,29.09652022204256,2.696576428834252,0.5,0.0034562839075188,0.1911355221246624,0.5,0.0146266128198857,0.8088644778753377,0.0090414483637022,1,0.76754445,0.4645064,0.2322532,0.5352913
6518,-25.454545454545453,12.525252525252526,28.369276252997103,2.6843143852076503,0.5,0.0038974829253332,0.1917983347333444,0.5,0.0164232509890246,0.8082016652666556,0.0101603669571789,1,0.7640462,0.47139734,0.23569867,0.52834755
6519,-24.646464646464647,12.525252525252526,27.64652184978748,2.671409189943056,0.5,0.0043888841383158,0.1928639616095437,0.5,0.0183674882896299,0.8071360383904562,0.0113781862139728,1,0.76031375,0.47872826,0.23936413,0.52094966
6520,-23.83838383838384,12.525252525252526,26.92861850982082,2.657813536458584,0.5,0.0049349639029307,0.1943503821750902,0.5,0.0204571338521681,0.8056496178249097,0.0126960488775494,1,0.75637466,0.48643723,0.24321862,0.51315606
6521,-23.03030303030303,12.525252525252526,26.21596476364984,2.643475943589479,0.5,0.0055403355565624,0.1962778052913451,0.5,0.0226866743610317,0.8037221947086548,0.0141135049587971,1,0.7522486,0.4944779,0.24723895,0.5050096
6522,-22.22222222222222,12.525252525252526,25.509000594205407,2.628340380723532,0.5,0.0062096882266612,0.1986687267437569,0.5,0.0250468075914777,0.8013312732562431,0.0156282479090694,1,0.74788904,0.5029287,0.25146434,0.49642467
6523,-21.41414141414141,12.525252525252526,24.80821241698384,2.612345872757948,0.5,0.0069477072628778,0.2015479381137966,0.5,0.0275240284834589,0.7984520618862033,0.0172358678731683,1,0.74321735,0.51193076,0.25596538,0.48725194
6524,-20.60606060606061,12.525252525252526,24.11413868505337,2.595426090156005,0.5,0.0077589735658737,0.2049424649252691,0.5,0.0301003035180777,0.7950575350747308,0.0189296385419757,1,0.73823994,0.52145255,0.26072627,0.47751364
6525,-19.7979797979798,12.525252525252526,23.427376184766423,2.577508932540136,0.5,0.0086478391295614,0.208881405052138,0.5,0.0327528740042998,0.791118594947862,0.0207003565669306,1,0.7330421,0.531301,0.2656505,0.46739155
6526,-18.98989898989899,12.525252525252526,22.748587087287675,2.5585161185706484,0.5,0.0096182763408047,0.2133956300150475,0.5,0.0354542321268076,0.7866043699849525,0.0225362542338061,1,0.7278442,0.5410179,0.27050894,0.45733523
6527,-18.181818181818183,12.525252525252526,22.078506815861417,2.538362800665108,0.5,0.0106736990621141,0.2185173019955786,0.5,0.0381723143411178,0.7814826980044215,0.0244230067016159,1,0.72245044,0.55096287,0.27548143,0.44696897
6528,-17.373737373737374,12.525252525252526,21.41795277688658,2.51695723081818,0.5,0.0118167543415754,0.2242791484356891,0.5,0.0408709539184006,0.7757208515643108,0.026343854129988,1,0.71622366,0.56232184,0.28116092,0.4350628
6529,-16.565656565656568,12.525252525252526,20.767833981246703,2.494200513849864,0.5,0.0130490848436337,0.2307134246649697,0.5,0.0435106271132363,0.7692865753350303,0.028279855978435,1,0.71017665,0.5731361,0.28656805,0.42360857
6530,-15.757575757575758,12.525252525252526,20.12916154679782,2.469986497336053,0.5,0.0143710638723946,0.2378504844723394,0.5,0.0460495146447197,0.7621495155276606,0.0302102892585572,1,0.70513487,0.58191216,0.29095608,0.41417882
6531,-14.949494949494952,12.525252525252526,19.50306001801563,2.4442018637200857,0.5,0.0157815072568989,0.2457168712328325,0.5,0.0484448813411594,0.7542831287671674,0.0321131942990292,1,0.7019186,0.587104,0.293552,0.40836665
6532,-14.141414141414142,12.525252525252526,18.89077935767428,2.416726509974452,0.5,0.0172773694507228,0.2543328417210039,0.5,0.0506547518349569,0.745667158278996,0.0339660606428398,1,0.70039546,0.58908993,0.29454497,0.4058505
6533,-13.333333333333332,12.525252525252526,18.29370734977256,2.387434323622613,0.5,0.0188534349772965,0.2637092462540752,0.5,0.0526398298403196,0.7362907537459247,0.0357466324088081,1,0.6999665,0.58902705,0.29451352,0.40545294
6534,-12.525252525252526,12.525252525252526,17.71338199335998,2.356194490192345,0.5,0.0205020207444506,0.2738437190830249,0.5,0.0543655745873041,0.726156280916975,0.0374337976658774,1,0.6999313,0.58823717,0.29411858,0.4058127
6535,-11.717171717171716,12.525252525252526,17.151503253972628,2.3228734943140976,0.5,0.0222127095293267,0.28471618992912,0.5,0.0558043134396045,0.71528381007088,0.0390085114844656,1,0.69971746,0.5877129,0.29385644,0.40586102
6536,-10.90909090909091,12.525252525252526,16.60994326553088,2.2873380008913005,0.5,0.0239721396696625,0.2962838190474343,0.5,0.0569372388672215,0.7037161809525657,0.040454689268442,1,0.6984725,0.58898735,0.29449368,0.4039788
6537,-10.1010101010101,12.525252525252526,16.0907537387797,2.249458817543209,0.5,0.0257638800108928,0.3084755892724578,0.5,0.0577561160823383,0.6915244107275421,0.0417599980466155,1,0.69663084,0.59121513,0.29560757,0.4010233
6538,-9.292929292929294,12.525252525252526,15.596168941914168,2.209116134803942,0.5,0.0275684215012533,0.321186957479193,0.5,0.0582645205260992,0.678813042520807,0.0429164710136762,1,0.6945288,0.59377176,0.29688588,0.3976429
6539,-8.484848484848484,12.525252525252526,15.128602203514388,2.166206202273629,0.5,0.0293633163241599,0.3342751611465361,0.5,0.058478437228351,0.6657248388534639,0.0439208767762554,1,0.69202894,0.5969184,0.2984592,0.39356977
6540,-7.676767676767675,12.525252525252526,14.690633505210378,2.120649509471481,0.5,0.0311234908622831,0.3475559627813726,0.5,0.0584260901985981,0.6524440372186273,0.0447747905304406,1,0.6882087,0.60217506,0.30108753,0.38712117
6541,-6.868686868686872,12.525252525252526,14.284985478516113,2.072400380984017,0.5,0.0328217490859854,0.3608027467621738,0.5,0.0581469294524297,0.6391972532378262,0.0454843392692076,1,0.68358785,0.6085642,0.3042821,0.37930575
6542,-6.060606060606062,12.525252525252526,13.914485137553587,2.0214576528755304,0.5,0.0344294678199805,0.373748897009811,0.5,0.0576897814819827,0.626251102990189,0.0460596246509816,1,0.6784536,0.61563534,0.30781767,0.37063602
6543,-5.252525252525253,12.525252525252526,13.582009142603322,1.9678757720198787,0.5,0.0359174656457564,0.3860942184829471,0.5,0.057110256413601,0.6139057815170528,0.0465138610296787,1,0.67232084,0.6240495,0.31202474,0.36029613
6544,-4.444444444444443,12.525252525252526,13.29041147749376,1.9117752802912455,0.5,0.0372570054269943,0.3975157851704783,0.5,0.0564675882039637,0.6024842148295216,0.046862296815479,1,0.66599995,0.6327164,0.3163582,0.34964177
6545,-3.63636363636364,12.525252525252526,13.042434255813314,1.853351279264484,0.5,0.0384208706357591,0.407683018448895,0.5,0.0558211480333981,0.5923169815511049,0.0471210093345786,1,0.66035295,0.64028937,0.32014468,0.3402082
6546,-2.8282828282828305,12.525252525252526,12.84060491480461,1.7928782287003768,0.5,0.0393844425838933,0.4162761059952849,0.5,0.0552269031471524,0.5837238940047151,0.0473056728655229,1,0.6564758,0.6453924,0.3226962,0.3337796
6547,-2.0202020202020208,12.525252525252526,12.68712603483441,1.7307094499531157,0.5,0.0401267032211217,0.4230062035418674,0.5,0.0547340881458544,0.5769937964581325,0.0474303956834881,1,0.65741813,0.64461726,0.32230863,0.3351095
6548,-1.212121212121211,12.525252525252526,12.583766870624192,1.6672701019774834,0.5,0.0406310974196434,0.4276353782870549,0.5,0.0543823170045704,0.5723646217129452,0.0475067072121069,1,0.6602904,0.6418064,0.3209032,0.33938718
6549,-0.4040404040404013,12.525252525252526,12.53176761153198,1.60304320923015,0.5,0.0408862066774911,0.4299940766829668,0.5,0.0541993047158121,0.5700059233170331,0.0475427556966516,1,0.6648114,0.63654935,0.31827468,0.34653667
6550,0.4040404040404013,12.525252525252526,12.53176761153198,1.538549444359643,0.5,0.0408862066774911,0.4299940766829668,0.5,0.0541993047158121,0.5700059233170331,0.0475427556966516,1,0.6697401,0.63054895,0.31527448,0.3544656
6551,1.212121212121211,12.525252525252526,12.583766870624192,1.4743225516123095,0.5,0.0406310974196434,0.4276353782870549,0.5,0.0543823170045704,0.5723646217129452,0.0475067072121069,1,0.67403454,0.62553245,0.31276622,0.36126834
6552,2.0202020202020208,12.525252525252526,12.68712603483441,1.4108832036366774,0.5,0.0401267032211217,0.4230062035418674,0.5,0.0547340881458544,0.5769937964581325,0.0474303956834881,1,0.6773716,0.62201375,0.31100687,0.36636475
6553,2.8282828282828305,12.525252525252526,12.84060491480461,1.3487144248894165,0.5,0.0393844425838933,0.4162761059952849,0.5,0.0552269031471524,0.5837238940047151,0.0473056728655229,1,0.6696052,0.6382601,0.31913006,0.35047513
6554,3.636363636363633,12.525252525252526,13.042434255813312,1.2882413743253094,0.5,0.0384208706357591,0.407683018448895,0.5,0.0558211480333981,0.5923169815511049,0.0471210093345786,1,0.6524781,0.67107445,0.33553723,0.31694087
6555,4.444444444444443,12.525252525252526,13.29041147749376,1.2298173732985471,0.5,0.0372570054269943,0.3975157851704783,0.5,0.0564675882039637,0.6024842148295216,0.046862296815479,1,0.64994043,0.67819804,0.33909902,0.3108414
6556,5.252525252525253,12.525252525252526,13.582009142603322,1.1737168815699144,0.5,0.0359174656457564,0.3860942184829471,0.5,0.057110256413601,0.6139057815170528,0.0465138610296787,1,0.66319156,0.65688366,0.32844183,0.3347498
6557,6.060606060606062,12.525252525252526,13.914485137553587,1.1201350007142628,0.5,0.0344294678199805,0.373748897009811,0.5,0.0576897814819827,0.626251102990189,0.0460596246509816,1,0.6845854,0.6192992,0.3096496,0.3749358
6558,6.868686868686865,12.525252525252526,14.284985478516113,1.0691922726057763,0.5,0.0328217490859854,0.3608027467621739,0.5,0.0581469294524298,0.6391972532378262,0.0454843392692076,1,0.70334464,0.5852639,0.29263195,0.41071266
6559,7.676767676767675,12.525252525252526,14.690633505210378,1.020943144118312,0.5,0.0311234908622831,0.3475559627813726,0.5,0.0584260901985981,0.6524440372186273,0.0447747905304406,1,0.7182849,0.557567,0.2787835,0.43950135
6560,8.484848484848484,12.525252525252526,15.128602203514388,0.975386451316164,0.5,0.0293633163241599,0.3342751611465361,0.5,0.058478437228351,0.6657248388534639,0.0439208767762554,1,0.7313712,0.5328893,0.26644465,0.46492654
6561,9.292929292929294,12.525252525252526,15.596168941914168,0.9324765187858508,0.5,0.0275684215012533,0.321186957479193,0.5,0.0582645205260992,0.678813042520807,0.0429164710136762,1,0.7426366,0.5114159,0.25570795,0.48692867
6562,10.101010101010097,12.525252525252526,16.090753738779696,0.8921338360465842,0.5,0.0257638800108928,0.3084755892724578,0.5,0.0577561160823383,0.6915244107275421,0.0417599980466155,1,0.7516007,0.49422473,0.24711236,0.5044883
6563,10.909090909090908,12.525252525252526,16.60994326553088,0.8542546526984931,0.5,0.0239721396696625,0.2962838190474343,0.5,0.0569372388672215,0.7037161809525657,0.040454689268442,1,0.75821894,0.48152673,0.24076337,0.5174556
6564,11.717171717171716,12.525252525252526,17.151503253972628,0.8187191592756956,0.5,0.0222127095293267,0.28471618992912,0.5,0.0558043134396045,0.71528381007088,0.0390085114844656,1,0.76308686,0.47218361,0.23609181,0.52699506
6565,12.525252525252526,12.525252525252526,17.71338199335998,0.7853981633974483,0.5,0.0205020207444506,0.2738437190830249,0.5,0.0543655745873041,0.726156280916975,0.0374337976658774,1,0.7675086,0.46365276,0.23182638,0.53568226
6566,13.333333333333336,12.525252525252526,18.29370734977256,0.7541583299671799,0.5,0.0188534349772965,0.2637092462540752,0.5,0.0526398298403196,0.7362907537459247,0.0357466324088081,1,0.77151513,0.45589036,0.22794518,0.5435699
6567,14.141414141414138,12.525252525252526,18.89077935767428,0.7248661436153413,0.5,0.0172773694507228,0.2543328417210039,0.5,0.0506547518349569,0.7456671582789961,0.0339660606428398,1,0.7753253,0.44847134,0.22423567,0.55108964
6568,14.949494949494948,12.525252525252526,19.503060018015628,0.6973907898697076,0.5,0.015781507256899,0.2457168712328326,0.5,0.0484448813411594,0.7542831287671673,0.0321131942990292,1,0.77891237,0.4414594,0.2207297,0.55818266
6569,15.757575757575758,12.525252525252526,20.12916154679782,0.6716061562537403,0.5,0.0143710638723946,0.2378504844723394,0.5,0.0460495146447197,0.7621495155276606,0.0302102892585572,1,0.7822972,0.4348201,0.21741004,0.56488717
6570,16.565656565656568,12.525252525252526,20.767833981246703,0.6473921397399288,0.5,0.0130490848436337,0.2307134246649697,0.5,0.0435106271132363,0.7692865753350303,0.028279855978435,1,0.78548837,0.42854303,0.21427152,0.5712169
6571,17.37373737373737,12.525252525252526,21.41795277688658,0.6246354227716137,0.5,0.0118167543415754,0.2242791484356891,0.5,0.0408709539184006,0.7757208515643108,0.026343854129988,1,0.7886021,0.42240208,0.21120104,0.5774011
6572,18.18181818181818,12.525252525252526,22.078506815861413,0.6032298529246849,0.5,0.0106736990621141,0.2185173019955786,0.5,0.0381723143411178,0.7814826980044215,0.0244230067016159,1,0.7915372,0.41660258,0.20830129,0.5832359
6573,18.98989898989899,12.525252525252526,22.748587087287675,0.5830765350191446,0.5,0.0096182763408047,0.2133956300150475,0.5,0.0354542321268076,0.7866043699849525,0.0225362542338061,1,0.79428047,0.41117355,0.20558678,0.5886937
6574,19.7979797979798,12.525252525252526,23.427376184766423,0.5640837210496571,0.5,0.0086478391295614,0.208881405052138,0.5,0.0327528740042998,0.791118594947862,0.0207003565669306,1,0.79687935,0.40602297,0.20301148,0.59386784
6575,20.6060606060606,12.525252525252526,24.11413868505337,0.5461665634337879,0.5,0.0077589735658737,0.2049424649252691,0.5,0.0301003035180777,0.7950575350747308,0.0189296385419757,1,0.7995812,0.400658,0.200329,0.5992522
6576,21.41414141414141,12.525252525252526,24.80821241698384,0.529246780831845,0.5,0.0069477072628778,0.2015479381137965,0.5,0.0275240284834589,0.7984520618862034,0.0172358678731684,1,0.8025538,0.39474636,0.19737318,0.60518056
6577,22.22222222222222,12.525252525252526,25.509000594205407,0.5132522728662611,0.5,0.0062096882266612,0.1986687267437569,0.5,0.0250468075914777,0.8013312732562431,0.0156282479090694,1,0.8056373,0.3886074,0.1943037,0.61133355
6578,23.03030303030303,12.525252525252526,26.21596476364984,0.4981167100003141,0.5,0.0055403355565624,0.1962778052913451,0.5,0.0226866743610317,0.8037221947086548,0.0141135049587971,1,0.8087697,0.38236618,0.19118309,0.61758655
6579,23.838383838383837,12.525252525252526,26.92861850982082,0.4837791171312087,0.5,0.0049349639029307,0.1943503821750902,0.5,0.0204571338521681,0.8056496178249097,0.0126960488775494,1,0.81210876,0.37570828,0.18785414,0.62425464
6580,24.64646464646465,12.525252525252526,27.646521849787483,0.4701834636467372,0.5,0.0043888841383158,0.192863961609544,0.5,0.0183674882896298,0.807136038390456,0.0113781862139728,1,0.8155442,0.3688539,0.18442695,0.6311173
6581,25.454545454545453,12.525252525252526,28.369276252997103,0.4572782683821429,0.5,0.0038974829253332,0.1917983347333444,0.5,0.0164232509890246,0.8082016652666556,0.0101603669571789,1,0.8191269,0.36170208,0.18085104,0.6382758
6582,26.262626262626256,12.525252525252526,29.09652022204255,0.4450162247555415,0.5,0.0034562839075188,0.1911355221246624,0.5,0.0146266128198857,0.8088644778753376,0.0090414483637022,1,0.8228618,0.35424295,0.17712148,0.64574033
6583,27.070707070707076,12.525252525252526,29.82792537420889,0.433353849082031,0.5,0.0030609931651523,0.1908596842632163,0.5,0.0129769311192184,0.8091403157367838,0.0080189621421854,1,0.8265974,0.34678018,0.17339009,0.6532073
6584,27.878787878787875,12.525252525252526,30.563192968205964,0.4222511534512721,0.5,0.0027075314108755,0.1909570121153757,0.5,0.0114712168889755,0.8090429878846243,0.0070893741499255,1,0.8300274,0.33992654,0.16996327,0.66006416
6585,28.68686868686869,12.525252525252526,31.302050825449,0.4116713434318947,0.5,0.0023920551838738,0.1914156066162527,0.5,0.0101046018346387,0.8085843933837473,0.0062483285092562,1,0.8332049,0.33357617,0.16678809,0.6664168
6586,29.49494949494949,12.525252525252526,32.044250600239764,0.4015805401088795,0.5,0.0021109690614664,0.1922253532176155,0.5,0.0088707720363201,0.8077746467823843,0.0054908705488932,1,0.8362422,0.32750517,0.16375259,0.6724896
6587,30.303030303030297,12.525252525252526,32.78956535801774,0.3919475254685128,0.5,0.0018609306609859,0.1933777957008147,0.5,0.007762359615138,0.8066222042991852,0.0048116451380619,1,0.839297,0.3213983,0.16069914,0.67859787
6588,31.111111111111114,12.525252525252526,33.53778742536911,0.3827435098455755,0.5,0.0016388499650413,0.1948660119821611,0.5,0.0067712875872752,0.805133988017839,0.0042050687761583,1,0.84231794,0.31535843,0.15767922,0.68463874
6589,31.91919191919192,12.525252525252526,34.2887264796398,0.3739419199837461,0.5,0.0014418842775205,0.1966844935514134,0.5,0.0058890661776237,0.8033155064485866,0.0036654752275721,1,0.84523773,0.30952042,0.15476021,0.6904775
6590,32.72727272727272,12.525252525252526,35.04220784977216,0.3655182061918966,0.5,0.0012674299106719,0.198829029391568,0.5,0.0051070412344639,0.801170970608432,0.0031872355725679,1,0.8480799,0.30383706,0.15191853,0.6961614
6591,33.535353535353536,12.525252525252526,35.79807100337243,0.3574496670759662,0.5,0.001113111517628,0.2012965946586069,0.5,0.0044165971171149,0.7987034053413931,0.0027648543173715,1,0.85086954,0.2982586,0.1491293,0.70174026
