,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction,Est_prob_blue,Uncertainty,0.5_uncertainty,Beliefs
5777,22.22222222222222,6.060606060606062,23.03384697169976,0.2662520491509254,0.5,0.0091988161958832,0.2114195770219236,0.5,0.0343109491979306,0.7885804229780763,0.0217548826969069,1,0.7800923,0.43931127,0.21965563,0.56043667
5778,23.03030303030303,6.060606060606062,23.81440327804667,0.2573237149710887,0.5,0.008135924474987,0.2065875528241378,0.5,0.0312465279707948,0.7934124471758622,0.0196912262228909,1,0.7867553,0.42613217,0.21306609,0.5736892
5779,23.838383838383837,6.060606060606062,24.596737382180883,0.2489627057927171,0.5,0.0071860797390896,0.2025228285404113,0.5,0.0282967336843647,0.7974771714595886,0.0177414067117272,1,0.79269665,0.4143527,0.20717634,0.5855203
5780,24.64646464646465,6.060606060606062,25.380684888144504,0.2411176784514684,0.5,0.00633906273393,0.1991567836834646,0.5,0.0254904467444173,0.8008432163165354,0.0159147547391736,1,0.7983014,0.40321624,0.20160812,0.59669334
5781,25.454545454545453,6.060606060606062,26.16610078172473,0.2337431808689015,0.5,0.0055852210305146,0.1964303812181084,0.5,0.0228483695163215,0.8035696187818916,0.014216795273418,1,0.8035742,0.39272237,0.19636118,0.607213
5782,26.262626262626256,6.060606060606062,26.95285669520471,0.226798848053886,0.5,0.0049155193120919,0.1942929269855678,0.5,0.0203840085109514,0.8057070730144322,0.0126497639115216,1,0.8085064,0.382895,0.1914475,0.61705893
5783,27.070707070707076,6.060606060606062,27.740838616196967,0.220248723390689,0.5,0.0043215640122234,0.1927009832073512,0.5,0.0181047046050637,0.8072990167926488,0.0112131343086435,1,0.81305355,0.37382692,0.18691346,0.6261401
5784,27.878787878787875,6.060606060606062,28.529944959854102,0.2140606835638215,0.5,0.0037956083391197,0.1916174236752765,0.5,0.0160126547421749,0.8083825763247234,0.0099041315406473,1,0.8174021,0.36514854,0.18257427,0.63482785
5785,28.68686868686869,6.060606060606062,29.320084939841195,0.2082059495239874,0.5,0.0033305426216206,0.1910106159201572,0.5,0.0141058841736985,0.8089893840798427,0.0087182133976596,1,0.8215815,0.35680336,0.17840168,0.64317983
5786,29.49494949494949,6.060606060606062,30.11117718607953,0.2026586691474762,0.5,0.002919873971229,0.1908537151924519,0.5,0.0123791416559214,0.8091462848075481,0.0076495078135752,1,0.82556665,0.34884256,0.17442128,0.6511454
5787,30.303030303030297,6.060606060606062,30.903148567228996,0.1973955598498808,0.5,0.0025576984592569,0.1911240556731599,0.5,0.010824700999819,0.8088759443268401,0.006691199729538,1,0.8294191,0.34114465,0.17057233,0.6588467
5788,31.111111111111114,6.060606060606062,31.695933183765963,0.1923956015159224,0.5,0.0022386683428329,0.1918026254552575,0.5,0.0094330610587812,0.8081973745447424,0.005835864700807,1,0.83311254,0.33376247,0.16688123,0.6662314
5789,31.91919191919192,6.060606060606062,32.48947150379737,0.1876397718043663,0.5,0.001957956322144,0.1928736131856868,0.5,0.0081935428373551,0.8071263868143131,0.0050757495797495,1,0.8366563,0.32667854,0.16333927,0.673317
5790,32.72727272727272,6.060606060606062,33.28370961877813,0.1831108172624842,0.5,0.0017112183582348,0.1943240156530408,0.5,0.0070947871809372,0.8056759843469591,0.004403002769586,1,0.84010255,0.3197886,0.1598943,0.68020827
5791,33.535353535353536,6.060606060606062,34.07859860033866,0.1787930548029214,0.5,0.0014945562115004,0.1961432969448137,0.5,0.0061251597552449,0.8038567030551863,0.0038098579833726,1,0.8434611,0.3130733,0.15653665,0.68692446
5792,34.34343434343434,6.060606060606062,34.87409394269104,0.1746721990082397,0.5,0.0013044805626346,0.1983230910284604,0.5,0.0052730720353501,0.8016769089715395,0.0032887762989923,1,0.8466887,0.30661947,0.15330973,0.6933789
5793,35.15151515151516,6.060606060606062,35.670155077726456,0.1707352114752828,0.5,0.001137875338693,0.2008569407111553,0.5,0.0045272280660701,0.7991430592888447,0.0028325517023816,1,0.8497917,0.30041423,0.15020712,0.6995846
5794,35.95959595959596,6.060606060606062,36.46674495206893,0.166970169024929,0.5,0.0009919636770781,0.203740066900348,0.5,0.0038768070667898,0.7962599330996519,0.0024343853719339,1,0.85277367,0.29445115,0.14722557,0.7055481
5795,36.76767676767676,6.060606060606062,37.263829657111366,0.163366148108276,0.5,0.0008642758110026,0.2069691629274981,0.5,0.0033115917374661,0.7930308370725019,0.0020879337742344,1,0.8556371,0.28872457,0.14436229,0.7112748
5796,37.57575757575758,6.060606060606062,38.06137810450323,0.1599131231582193,0.5,0.0007526190440199,0.2105422094222316,0.5,0.0028220515461922,0.7894577905777683,0.0017873352951061,1,0.8583946,0.2832099,0.14160495,0.7167897
5797,38.38383838383838,6.060606060606062,38.85936174075019,0.1566018769820154,0.5,0.0006550498922959,0.2144583058474451,0.5,0.002399389476268,0.7855416941525549,0.001527219684282,1,0.86104846,0.27790248,0.13895124,0.7220972
5798,39.1919191919192,6.060606060606062,39.65775429556973,0.1534239215788452,0.5,0.0005698484062769,0.2187175153418679,0.5,0.0020355597860494,0.781282484658132,0.0013027040961632,1,0.8636014,0.27279684,0.13639842,0.72720295
5799,40.0,6.060606060606062,40.45653155946336,0.1503714280071345,0.5,0.0004954946339248,0.2233207199791408,0.5,0.0017232633656512,0.7766792800208592,0.001109378999788,1,0.86606383,0.2678721,0.13393605,0.7321278
5800,-40.0,6.868686868686865,40.58545132556827,2.971534031997737,0.5,0.000484420886304,0.2240957891051309,0.5,0.0016772479618188,0.7759042108948692,0.0010808344240614,1,0.80930686,0.38135996,0.19067998,0.6186269
5801,-39.19191919191919,6.868686868686865,39.78926223550765,2.9680969246270115,0.5,0.0005568964794067,0.2194518271187306,0.5,0.0019807742555262,0.7805481728812694,0.0012688353674665,1,0.80679786,0.38637164,0.19318582,0.61361206
5802,-38.38383838383838,6.868686868686865,38.99356239658921,2.964519498810918,0.5,0.00063990441877,0.2151503710264917,0.5,0.0023343150339644,0.7848496289735082,0.0014871097263672,1,0.80422676,0.391506,0.195753,0.6084737
5803,-37.57575757575758,6.868686868686865,38.198382383187045,2.9607930802858218,0.5,0.0007349124857997,0.2111903172812576,0.5,0.0027449463224098,0.7888096827187424,0.0017399294041047,1,0.80157965,0.3967906,0.1983953,0.6031843
5804,-36.76767676767677,6.868686868686865,37.40375534879392,2.9569082735033385,0.5,0.0008435800275913,0.2075713376348951,0.5,0.0032204686855076,0.7924286623651048,0.0020320243565494,1,0.7988627,0.4022125,0.20110625,0.59775645
5805,-35.95959595959596,6.868686868686865,36.60971730125024,2.95285488606966,0.5,0.0009677801832294,0.2042940174502061,0.5,0.0037694127865321,0.7957059825497939,0.0023685964848808,1,0.7960774,0.40776816,0.20388408,0.5921933
5806,-35.15151515151515,6.868686868686865,35.816307413624735,2.9486218436242235,0.5,0.0011096240623907,0.2013600030746674,0.5,0.0044010237596561,0.7986399969253326,0.0027553239110234,1,0.79323334,0.4134378,0.2067189,0.5865144
5807,-34.343434343434346,6.868686868686865,35.02356837619286,2.9441970937399127,0.5,0.0012714868909555,0.1987721608687225,0.5,0.005125218187857,0.8012278391312775,0.0031983525394062,1,0.79035336,0.4191749,0.20958745,0.5807659
5808,-33.535353535353536,6.868686868686865,34.23154679591941,2.939567497186201,0.5,0.0014560360873907,0.1965347508750826,0.5,0.0059525065795302,0.8034652491249173,0.0037042713334604,1,0.78743285,0.42498797,0.21249399,0.5749389
5809,-32.72727272727273,6.868686868686865,33.440293651003735,2.93471870461005,0.5,0.0016662611655951,0.1946536185650975,0.5,0.006893873384577,0.8053463814349024,0.0042800672750861,1,0.78454006,0.43073943,0.21536972,0.56917036
5810,-31.91919191919192,6.868686868686865,32.6498648094334,2.929635016347174,0.5,0.0019055052706394,0.1931364086131647,0.5,0.0079606058594272,0.8068635913868352,0.0049330555650333,1,0.7815869,0.43660387,0.21830194,0.563285
5811,-31.11111111111111,6.868686868686865,31.860321622167792,2.924299222666772,0.5,0.0021774980385623,0.1919928052389899,0.5,0.0091640625780025,0.8080071947610101,0.0056707803082824,1,0.7785827,0.44256064,0.22128032,0.5573024
5812,-30.303030303030305,6.868686868686865,31.07173160360465,2.9186924212614174,0.5,0.0024863893243844,0.1912348043271796,0.5,0.0105153722175708,0.8087651956728203,0.0065008807709776,1,0.77552265,0.44861722,0.22430861,0.55121404
5813,-29.49494949494949,6.868686868686865,30.28416921445416,2.912793808202568,0.5,0.0028367831571081,0.1908770232871938,0.5,0.0120250535807787,0.8091229767128062,0.0074309183689434,1,0.772392,0.45480052,0.22740026,0.54499173
5814,-28.686868686868685,6.868686868686865,29.497716765161982,2.906580437869136,0.5,0.0032337710489441,0.1909370554502042,0.5,0.0137025488357389,0.8090629445497957,0.0084681599423415,1,0.76918966,0.4611094,0.2305547,0.53863496
5815,-27.87878787878788,6.868686868686865,28.712465461721003,2.9000269464944672,0.5,0.0036829634995178,0.1914358766971704,0.5,0.0155556638834982,0.8085641233028296,0.009619313691508,1,0.7659192,0.46753228,0.23376614,0.53215307
5816,-27.070707070707076,6.868686868686865,27.928516620259323,2.8931052329323905,0.5,0.0041905181844102,0.1923983129391195,0.5,0.0175899128411792,0.8076016870608805,0.0108902155127947,1,0.76257175,0.47408217,0.23704109,0.52553064
5817,-26.262626262626263,6.868686868686865,27.145983082409412,2.8857840889744213,0.5,0.0047631628901522,0.1938535779595463,0.5,0.0198077681201912,0.8061464220404536,0.0122854655051717,1,0.75915694,0.48073328,0.24036664,0.5187903
5818,-25.454545454545453,6.868686868686865,26.36499087042497,2.8780287700067557,0.5,0.0054082107430194,0.1958358918640086,0.5,0.0222078237414815,0.8041641081359914,0.0138080172422504,1,0.7556568,0.48751396,0.24375698,0.5118998
5819,-24.646464646464647,6.868686868686865,25.58568112967687,2.869800494915094,0.5,0.0061335646647122,0.1983851907711593,0.5,0.0247838875950557,0.8016148092288407,0.015458726129884,1,0.7520742,0.49440855,0.24720427,0.50486994
5820,-23.83838383838384,6.868686868686865,24.80821241698384,2.8610558618514714,0.5,0.0069477072628778,0.2015479381137965,0.5,0.0275240284834589,0.7984520618862034,0.0172358678731684,1,0.74840784,0.5014082,0.2507041,0.49770373
5821,-23.03030303030303,6.868686868686865,24.03276340680897,2.8517461636781736,0.5,0.0078596715189949,0.2053780465137446,0.5,0.0304096160334549,0.7946219534862553,0.0191346437762249,1,0.7447197,0.5083798,0.2541899,0.49052975
5822,-22.22222222222222,6.868686868686865,23.25953610444324,2.841816583489813,0.5,0.0088789866650634,0.2099379159049393,0.5,0.0334144057733176,0.7900620840950606,0.0211466962191905,1,0.74116987,0.5150039,0.25750196,0.48366788
5823,-21.41414141414141,6.868686868686865,22.48875967689009,2.8312052464574418,0.5,0.0100155925458487,0.2152995872766829,0.5,0.0365037374377133,0.7847004127233171,0.023259664991781,1,0.7375273,0.52171075,0.26085538,0.47667193
5824,-20.60606060606061,6.868686868686865,21.72069503954038,2.819842099193151,0.5,0.0112797145594726,0.2215460004142819,0.5,0.0396339310869395,0.778453999585718,0.0254568228232061,1,0.733777,0.52850735,0.26425368,0.46952334
5825,-19.7979797979798,6.868686868686865,20.955640371539296,2.807647581744899,0.5,0.0126816899898328,0.2287723258731078,0.5,0.0427519816373329,0.7712276741268922,0.0277168358135828,1,0.72990936,0.5353846,0.2676923,0.4622171
5826,-18.98989898989899,6.868686868686865,20.193937777130987,2.7945310500503027,0.5,0.0142317352537647,0.2370873126265961,0.5,0.0457956660276325,0.7629126873734039,0.0300137006406986,1,0.7267045,0.5408602,0.2704301,0.4562744
5827,-18.181818181818183,6.868686868686865,19.435981366958696,2.780388898096112,0.5,0.015939642393559,0.2466145485057375,0.5,0.0486941859435724,0.7533854514942623,0.0323169141685657,1,0.7236568,0.54588604,0.27294302,0.45071372
5828,-17.373737373737374,6.868686868686865,18.682227105772757,2.76510231914327,0.5,0.0178143922280096,0.2574934641935819,0.5,0.051369469520873,0.7425065358064182,0.0345919308744413,1,0.7206004,0.5507715,0.27538574,0.4452147
5829,-16.565656565656568,6.868686868686865,17.933204865593655,2.7485346344078607,0.5,0.0198636712065369,0.2698798149859345,0.5,0.0537382438072708,0.7301201850140654,0.0368009575069038,1,0.717796,0.5550574,0.2775287,0.44026732
5830,-15.757575757575758,6.868686868686865,17.18953324135971,2.730528106199929,0.5,0.0220932796037602,0.2839452385391164,0.5,0.0557149615818606,0.7160547614608835,0.0389041205928104,1,0.7156218,0.55802965,0.27901483,0.43660703
5831,-14.949494949494952,6.868686868686865,16.45193783555744,2.710900142203285,0.5,0.0245064208525564,0.2998753030403063,0.5,0.0572156169548134,0.7001246969596936,0.0408610189036849,1,0.71378446,0.56022394,0.28011197,0.43367252
5832,-14.141414141414142,6.868686868686865,15.721273905732296,2.689438791304018,0.5,0.0271028664118042,0.3178652257679356,0.5,0.058162410235951,0.6821347742320644,0.0426326383238776,1,0.7120393,0.56209683,0.28104842,0.43099087
5833,-13.333333333333332,6.868686868686865,14.998554499612592,2.665897434734801,0.5,0.029877998814962,0.3381121685748584,0.5,0.0584891218979591,0.6618878314251416,0.0441835603564606,1,0.7101734,0.5640095,0.28200474,0.42816868
5834,-12.525252525252526,6.868686868686865,14.284985478516113,2.639988599400673,0.5,0.0328217490859854,0.3608027467621739,0.5,0.0581469294524298,0.6391972532378262,0.0454843392692076,1,0.70805573,0.56616026,0.28308013,0.4249756
5835,-11.717171717171716,6.868686868686865,13.58200914260332,2.611376880813164,0.5,0.0359174656457564,0.3860942184829473,0.5,0.057110256413601,0.6139057815170527,0.0465138610296787,1,0.70544195,0.56884485,0.28442243,0.42101955
5836,-10.90909090909091,6.868686868686865,12.89135849175258,2.579671091332978,0.5,0.0391407826641841,0.4140879356361319,0.5,0.0553820935071661,0.585912064363868,0.0472614380856751,1,0.70285356,0.5709794,0.2854897,0.41736388
5837,-10.1010101010101,6.868686868686865,12.215124410368462,2.544415995497116,0.5,0.0424585990754337,0.4447943230695586,0.5,0.0529981027602008,0.5552056769304414,0.0477283509178173,1,0.69936705,0.5741131,0.28705654,0.4123105
5838,-9.292929292929294,6.868686868686865,11.555838097838455,2.5050844378018424,0.5,0.0458283367818415,0.4780902829013222,0.5,0.0500287396342053,0.5219097170986777,0.0479285382080234,1,0.6888472,0.58861685,0.29430842,0.39453882
5839,-8.484848484848484,6.868686868686865,10.916570574631349,2.461071428922579,0.5,0.0491977165205987,0.5136728176174892,0.5,0.0465786509126382,0.4863271823825109,0.0478881837166184,0,0.498527,0.7304769,0.36523846,0.13328856
5840,-7.676767676767675,6.868686868686865,10.301049522409665,2.4116929954380617,0.5,0.0525053639605782,0.5510167875646483,0.5,0.04278277452362,0.4489832124353518,0.0476440692420991,0,0.14823279,0.29065177,0.14532588,0.0029068883
5841,-6.868686868686872,6.868686868686865,9.713790125390956,2.3561944901923453,0.5,0.0556826143111546,0.5893491647745844,0.5,0.0387989216598893,0.4106508352254155,0.047240767985522,0,0.07667565,0.15321553,0.076607764,6.788853e-05
5842,-6.060606060606062,6.868686868686865,9.160229534347176,2.293775680196388,0.5,0.0586568747020466,0.62765472712516,0.5,0.0347971728293279,0.37234527287484,0.0467270237656873,0,0.051552117,0.10310061,0.051550306,1.813595e-06
5843,-5.252525252525253,6.868686868686865,8.646842246073813,2.223642957895671,0.5,0.0613567506983048,0.6647256317253163,0.5,0.0309471229150105,0.3352743682746837,0.0461519368066577,0,0.04119078,0.08238132,0.04119066,1.1838756e-07
5844,-4.444444444444443,6.868686868686865,8.18119463891579,2.1451011569695986,0.5,0.0637187399569427,0.6992571268392639,0.5,0.0274047359595059,0.3007428731607361,0.0455617379582243,0,0.042661417,0.08532247,0.042661235,1.8102016e-07
5845,-3.63636363636364,6.868686868686865,7.771872348150037,2.0576955586061665,0.5,0.0656945580179184,0.7299748284089758,0.5,0.024301090408896,0.2700251715910242,0.0449978242134072,0,0.05521516,0.11042375,0.055211876,3.2840571e-06
5846,-2.8282828282828305,6.868686868686865,7.428192448828375,1.961403370492584,0.5,0.0672571623441164,0.7557623231743236,0.5,0.0217353162192836,0.2442376768256763,0.0444962392817,0,0.088395715,0.17648971,0.088244855,0.00015086292
5847,-2.0202020202020208,6.868686868686865,7.159614200674482,1.856847768512215,0.5,0.0684027282762361,0.7757520330093078,0.5,0.0197732936555238,0.224247966990692,0.04408801096588,0,0.21552455,0.4132205,0.20661025,0.008914304
5848,-1.212121212121211,6.868686868686865,6.974818788538206,1.7454685258031362,0.5,0.0691461267077131,0.7893546999208939,0.5,0.0184521693620292,0.2106453000791061,0.0437991480348711,0,0.4852384,0.76635474,0.38317737,0.102061056
5849,-0.4040404040404013,6.868686868686865,6.880560147849048,1.6295521495106189,0.5,0.069509781940614,0.796230198873306,0.5,0.0177888184377348,0.2037698011266938,0.0436493001891744,1,0.5366221,0.7834231,0.39171156,0.14491054
5850,0.4040404040404013,6.868686868686865,6.880560147849048,1.5120405040791742,0.5,0.069509781940614,0.796230198873306,0.5,0.0177888184377348,0.2037698011266938,0.0436493001891744,1,0.52414614,0.80914104,0.40457052,0.119575635
5851,1.212121212121211,6.868686868686865,6.974818788538206,1.396124127786657,0.5,0.0691461267077131,0.7893546999208939,0.5,0.0184521693620292,0.2106453000791061,0.0437991480348711,1,0.51151806,0.82764703,0.41382352,0.09769456
5852,2.0202020202020208,6.868686868686865,7.159614200674482,1.2847448850775782,0.5,0.0684027282762361,0.7757520330093078,0.5,0.0197732936555238,0.224247966990692,0.04408801096588,1,0.50709295,0.83684665,0.41842332,0.08866966
5853,2.8282828282828305,6.868686868686865,7.428192448828375,1.1801892830972094,0.5,0.0672571623441164,0.7557623231743236,0.5,0.0217353162192836,0.2442376768256763,0.0444962392817,0,0.4967059,0.8473766,0.4236883,0.07301758
5854,3.636363636363633,6.868686868686865,7.771872348150033,1.0838970949836275,0.5,0.0656945580179185,0.7299748284089761,0.5,0.024301090408896,0.2700251715910239,0.0449978242134072,0,0.4887474,0.8567585,0.42837924,0.06036814
5855,4.444444444444443,6.868686868686865,8.18119463891579,0.9964914966201948,0.5,0.0637187399569427,0.6992571268392639,0.5,0.0274047359595059,0.3007428731607361,0.0455617379582243,0,0.49153978,0.8611972,0.4305986,0.06094121
5856,5.252525252525253,6.868686868686865,8.646842246073813,0.917949695694122,0.5,0.0613567506983048,0.6647256317253163,0.5,0.0309471229150105,0.3352743682746837,0.0461519368066577,1,0.50495344,0.86121786,0.43060893,0.07434451
5857,6.060606060606062,6.868686868686865,9.160229534347176,0.8478169733934052,0.5,0.0586568747020466,0.62765472712516,0.5,0.0347971728293279,0.37234527287484,0.0467270237656873,1,0.52101433,0.85467696,0.42733848,0.093675874
5858,6.868686868686865,6.868686868686865,9.71379012539095,0.7853981633974483,0.5,0.0556826143111546,0.5893491647745849,0.5,0.0387989216598893,0.4106508352254152,0.047240767985522,1,0.5385142,0.84216326,0.42108163,0.117432535
5859,7.676767676767675,6.868686868686865,10.301049522409665,0.7298996581517313,0.5,0.0525053639605782,0.5510167875646483,0.5,0.04278277452362,0.4489832124353518,0.0476440692420991,1,0.5585363,0.8215508,0.4107754,0.1477609
5860,8.484848484848484,6.868686868686865,10.916570574631349,0.6805212246672141,0.5,0.0491977165205987,0.5136728176174892,0.5,0.0465786509126382,0.4863271823825109,0.0478881837166184,1,0.5789999,0.79534495,0.39767247,0.1813274
5861,9.292929292929294,6.868686868686865,11.555838097838455,0.6365082157879507,0.5,0.0458283367818415,0.4780902829013222,0.5,0.0500287396342053,0.5219097170986777,0.0479285382080234,1,0.60049635,0.7638888,0.3819444,0.21855198
5862,10.101010101010097,6.868686868686865,12.21512441036846,0.5971766580926775,0.5,0.0424585990754337,0.4447943230695587,0.5,0.0529981027602007,0.5552056769304412,0.0477283509178173,1,0.6200196,0.73295844,0.36647922,0.2535404
5863,10.909090909090908,6.868686868686865,12.891358491752577,0.5619215622568151,0.5,0.0391407826641841,0.4140879356361321,0.5,0.055382093507166,0.5859120643638679,0.0472614380856751,1,0.63296515,0.7120176,0.3560088,0.27695638
5864,11.717171717171716,6.868686868686865,13.58200914260332,0.5302157727766297,0.5,0.0359174656457564,0.3860942184829473,0.5,0.057110256413601,0.6139057815170527,0.0465138610296787,1,0.642689,0.69598264,0.34799132,0.29469764
5865,12.525252525252526,6.868686868686865,14.284985478516113,0.5016040541891201,0.5,0.0328217490859854,0.3608027467621739,0.5,0.0581469294524298,0.6391972532378262,0.0454843392692076,1,0.6518481,0.68051714,0.34025857,0.3115895
5866,13.333333333333336,6.868686868686865,14.998554499612592,0.4756952188549918,0.5,0.029877998814962,0.3381121685748584,0.5,0.0584891218979591,0.6618878314251415,0.0441835603564605,1,0.6611002,0.6644773,0.33223864,0.32886156
5867,14.141414141414138,6.868686868686865,15.721273905732296,0.4521538622857755,0.5,0.0271028664118042,0.3178652257679356,0.5,0.058162410235951,0.6821347742320645,0.0426326383238776,1,0.67076606,0.6474253,0.32371265,0.34705338
5868,14.949494949494948,6.868686868686865,16.451937835557437,0.4306925113865078,0.5,0.0245064208525564,0.2998753030403065,0.5,0.0572156169548134,0.7001246969596934,0.0408610189036849,1,0.68283534,0.62554705,0.31277353,0.3700618
5869,15.757575757575758,6.868686868686865,17.18953324135971,0.4110645473898642,0.5,0.0220932796037602,0.2839452385391164,0.5,0.0557149615818606,0.7160547614608835,0.0389041205928104,1,0.69628656,0.6006478,0.3003239,0.3959626
5870,16.565656565656568,6.868686868686865,17.933204865593655,0.3930580191819323,0.5,0.0198636712065369,0.2698798149859345,0.5,0.0537382438072708,0.7301201850140654,0.0368009575069038,1,0.7109202,0.5731975,0.28659874,0.42432147
5871,17.37373737373737,6.868686868686865,18.68222710577275,0.3764903344465228,0.5,0.0178143922280096,0.2574934641935819,0.5,0.051369469520873,0.7425065358064181,0.0345919308744413,1,0.7250365,0.54636973,0.27318487,0.45185164
5872,18.18181818181818,6.868686868686865,19.435981366958693,0.3612037554936815,0.5,0.015939642393559,0.2466145485057376,0.5,0.0486941859435724,0.7533854514942624,0.0323169141685657,1,0.7383159,0.5208654,0.2604327,0.47788322
5873,18.98989898989899,6.868686868686865,20.193937777130987,0.3470616035394903,0.5,0.0142317352537647,0.2370873126265961,0.5,0.0457956660276325,0.7629126873734039,0.0300137006406986,1,0.74835765,0.5014938,0.2507469,0.49761078
5874,19.7979797979798,6.868686868686865,20.955640371539296,0.3339450718448938,0.5,0.0126816899898328,0.2287723258731078,0.5,0.0427519816373329,0.7712276741268922,0.0277168358135828,1,0.756973,0.48476022,0.24238011,0.5145929
5875,20.6060606060606,6.868686868686865,21.720695039540377,0.3217505543966421,0.5,0.0112797145594726,0.221546000414282,0.5,0.0396339310869395,0.778453999585718,0.0254568228232061,1,0.7651764,0.46871445,0.23435722,0.5308192
5876,21.41414141414141,6.868686868686865,22.48875967689009,0.3103874071323513,0.5,0.0100155925458487,0.215299587276683,0.5,0.0365037374377133,0.784700412723317,0.023259664991781,1,0.77243733,0.45444956,0.22722478,0.54521257
5877,22.22222222222222,6.868686868686865,23.25953610444324,0.2997760700999795,0.5,0.0088789866650634,0.2099379159049393,0.5,0.0334144057733176,0.7900620840950606,0.0211466962191905,1,0.7790983,0.44131398,0.22065699,0.5584413
5878,23.03030303030303,6.868686868686865,24.03276340680897,0.2898464899116196,0.5,0.0078596715189949,0.2053780465137446,0.5,0.0304096160334549,0.7946219534862553,0.0191346437762249,1,0.7855846,0.42847928,0.21423964,0.57134503
5879,23.838383838383837,6.868686868686865,24.808212416983835,0.2805367917383219,0.5,0.0069477072628778,0.2015479381137963,0.5,0.027524028483459,0.7984520618862035,0.0172358678731684,1,0.7918069,0.41613528,0.20806764,0.5837392
5880,24.64646464646465,6.868686868686865,25.585681129676875,0.2717921586746992,0.5,0.0061335646647122,0.1983851907711593,0.5,0.0247838875950557,0.8016148092288407,0.015458726129884,1,0.7975447,0.4047318,0.2023659,0.5951788
5881,25.454545454545453,6.868686868686865,26.36499087042497,0.2635638835830378,0.5,0.0054082107430194,0.1958358918640086,0.5,0.0222078237414815,0.8041641081359914,0.0138080172422504,1,0.80290955,0.3940535,0.19702674,0.6058828
5882,26.262626262626256,6.868686868686865,27.14598308240941,0.2558085646153719,0.5,0.0047631628901522,0.1938535779595465,0.5,0.0198077681201912,0.8061464220404535,0.0122854655051717,1,0.8079182,0.38407257,0.19203629,0.6158819
5883,27.070707070707076,6.868686868686865,27.928516620259323,0.2484874206574026,0.5,0.0041905181844102,0.1923983129391195,0.5,0.0175899128411792,0.8076016870608805,0.0108902155127947,1,0.81247544,0.37498382,0.18749191,0.6249835
5884,27.878787878787875,6.868686868686865,28.712465461721,0.2415657070953258,0.5,0.0036829634995178,0.1914358766971702,0.5,0.0155556638834982,0.8085641233028298,0.009619313691508,1,0.8168382,0.36627683,0.18313842,0.6336998
5885,28.68686868686869,6.868686868686865,29.497716765161996,0.2350122157206569,0.5,0.0032337710489441,0.1909370554502045,0.5,0.0137025488357389,0.8090629445497954,0.0084681599423415,1,0.82102793,0.35791048,0.17895524,0.6420727
5886,29.49494949494949,6.868686868686865,30.28416921445416,0.2287988453872255,0.5,0.0028367831571081,0.1908770232871938,0.5,0.0120250535807787,0.8091229767128062,0.0074309183689434,1,0.82505095,0.34987408,0.17493704,0.65011394
5887,30.303030303030297,6.868686868686865,31.071731603604647,0.2229002323283757,0.5,0.0024863893243844,0.1912348043271793,0.5,0.0105153722175708,0.8087651956728207,0.0065008807709776,1,0.8289029,0.3421769,0.17108846,0.65781444
5888,31.111111111111114,6.868686868686865,31.860321622167795,0.2172934309230209,0.5,0.0021774980385623,0.1919928052389899,0.5,0.0091640625780025,0.80800719476101,0.0056707803082824,1,0.83259267,0.33480224,0.16740112,0.66519153
5889,31.91919191919192,6.868686868686865,32.6498648094334,0.2119576372426192,0.5,0.0019055052706394,0.1931364086131647,0.5,0.0079606058594272,0.8068635913868352,0.0049330555650333,1,0.83613265,0.32772577,0.16386288,0.6722698
5890,32.72727272727272,6.868686868686865,33.44029365100373,0.2068739489797429,0.5,0.0016662611655951,0.1946536185650972,0.5,0.0068938733845771,0.8053463814349028,0.0042800672750861,1,0.8395539,0.3208859,0.16044295,0.67911094
5891,33.535353535353536,6.868686868686865,34.23154679591941,0.2020251564035922,0.5,0.0014560360873907,0.1965347508750826,0.5,0.0059525065795302,0.8034652491249173,0.0037042713334604,1,0.84284365,0.3143082,0.1571541,0.68568957
5892,34.34343434343434,6.868686868686865,35.023568376192856,0.1973955598498807,0.5,0.0012714868909555,0.1987721608687225,0.5,0.005125218187857,0.8012278391312775,0.0031983525394062,1,0.84601873,0.3079593,0.15397964,0.6920391
5893,35.15151515151516,6.868686868686865,35.81630741362475,0.1929708099655695,0.5,0.0011096240623907,0.2013600030746671,0.5,0.0044010237596561,0.7986399969253328,0.0027553239110234,1,0.8491443,0.3017091,0.15085454,0.69828975
5894,35.95959595959596,6.868686868686865,36.60971730125024,0.1887377675201335,0.5,0.0009677801832294,0.2042940174502061,0.5,0.0037694127865321,0.7957059825497939,0.0023685964848808,1,0.8521493,0.29569966,0.14784983,0.7042995
5895,36.76767676767676,6.868686868686865,37.40375534879391,0.1846843800864545,0.5,0.0008435800275913,0.2075713376348949,0.5,0.0032204686855076,0.792428662365105,0.0020320243565494,1,0.85503757,0.28992376,0.14496188,0.7100757
5896,37.57575757575758,6.868686868686865,38.198382383187045,0.1807995733039713,0.5,0.0007349124857997,0.2111903172812576,0.5,0.0027449463224098,0.7888096827187424,0.0017399294041047,1,0.8578108,0.28437757,0.14218879,0.715622
5897,38.38383838383838,6.868686868686865,38.99356239658921,0.1770731547788752,0.5,0.00063990441877,0.2151503710264917,0.5,0.0023343150339644,0.7848496289735082,0.0014871097263672,1,0.86048394,0.2790315,0.13951574,0.7209682
