,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction,Est_prob_blue,Uncertainty,Std_prob_blue,Beliefs
4004,-46.01062283507303,-9.60661355897129,47.00281308329061,3.347426831693918,0.5,0.0001554430721657,0.2741837430142947,0.5,0.0004114872295977,0.7258162569857053,0.0002834651508817,1,0.8398566,0.09027287,0.045136437,0.7753588
4005,-44.99940035518132,-9.60661355897129,46.01340083494485,3.351918527254851,0.5,0.0001854689055016,0.2649648890531689,0.5,0.0005145064994073,0.735035110946831,0.0003499877024545,1,0.8356055,0.0919816,0.0459908,0.7699727
4006,-43.9881778752896,-9.60661355897129,45.02495771080222,3.3566075353373,0.5,0.0002211541882767,0.2563073636775773,0.5,0.0006416933909091,0.7436926363224227,0.0004314237895929,1,0.83130085,0.093714155,0.046857078,0.7644933
4007,-42.97695539539789,-9.60661355897129,44.037548968232,3.361506928832417,0.5,0.0002635301005604,0.2482051653165901,0.5,0.0007982129144339,0.7517948346834098,0.0005308715074971,1,0.8269316,0.09547402,0.04773701,0.75890726
4008,-41.96573291550617,-9.60661355897129,43.05124577996564,3.3666309400823984,0.5,0.000313806560132,0.2406518801209985,0.5,0.0009901789311687,0.7593481198790015,0.0006519927456504,1,0.8223339,0.097299725,0.048649862,0.75304466
4009,-40.95451043561445,-9.60661355897129,42.066125910193634,3.371995089648655,0.5,0.0003734007940569,0.2336410341323179,0.5,0.0012247807729939,0.766358965867682,0.0007990907835254,1,0.8174091,0.09920621,0.049603105,0.7468123
4010,-39.94328795572274,-9.60661355897129,41.08227448407885,3.3776163322156902,0.5,0.000443969819932,0.2271664380205258,0.5,0.001510411398529,0.7728335619794743,0.0009771906092305,1,0.81228966,0.101161525,0.050580762,0.74034405
4011,-38.932065475831024,-9.60661355897129,40.099784865829456,3.383513222274198,0.5,0.0005274471808709,0.2212225266539834,0.5,0.0018567909383144,0.7787774733460164,0.0011921190595926,1,0.80714124,0.10313221,0.051566105,0.73380196
4012,-37.92084299593931,-9.60661355897129,39.11875966328803,3.389706102686469,0.5,0.0006260842452698,0.2158046968339891,0.5,0.0022750771031852,0.7841953031660109,0.0014505806742275,1,0.8018362,0.10514916,0.05257458,0.7270496
4013,-36.9096205160476,-9.60661355897129,38.13931188039518,3.3962173197843346,0.5,0.000742496320483,0.2109096475549257,0.5,0.0027779510800546,0.7890903524450742,0.0017602237002688,1,0.7967187,0.107139036,0.053569518,0.7204372
4014,-35.89839803615588,-9.60661355897129,37.16156624301096,3.4030714693020423,0.5,0.0008797137286353,0.2065357281610791,0.5,0.003379664232108,0.7934642718389208,0.0021296889803717,1,0.7917367,0.10911647,0.054558236,0.71390855
4015,-34.88717555626417,-9.60661355897129,36.18566072859534,3.4102956782249643,0.5,0.0010412378401292,0.2026833007857819,0.5,0.0040960272236057,0.797316699214218,0.0025686325318674,1,0.7865661,0.11115598,0.05557799,0.7071209
4016,-33.875953076372454,-9.60661355897129,35.21174833637205,3.4179199285648583,0.5,0.0012311018400561,0.1993551244981161,0.5,0.0049443192490957,0.8006448755018839,0.0030877105445759,1,0.7820768,0.113115884,0.056557942,0.70090824
4017,-32.86473059648074,-9.60661355897129,34.23999914209503,3.425977430183652,0.5,0.0014539356950754,0.1965567696605459,0.5,0.0059430911159897,0.803443230339454,0.0036985134055325,1,0.7775625,0.115121454,0.057560727,0.6945791
4018,-31.85350811658902,-9.60661355897129,33.27060269073907,3.434505051115316,0.5,0.001715034369554,0.1942970721178151,0.5,0.0071118324013156,0.8057029278821848,0.0044134333854348,1,0.7727815,0.11722207,0.058611035,0.6878814
4019,-30.842285636697305,-9.60661355897129,32.30377079176726,3.4435438154200426,0.5,0.0020204277813831,0.1925886379700249,0.5,0.0084704703457308,0.8074113620299751,0.005245449063557,1,0.76775134,0.119398296,0.059699148,0.680853
4020,-29.83106315680559,-9.60661355897129,31.339740795621378,3.453139480492481,0.5,0.00237695025653,0.1914484107692311,0.5,0.0100386673345461,0.8085515892307689,0.0062078087955381,1,0.76245666,0.12165412,0.06082706,0.67347145
4021,-28.819840676913877,-9.60661355897129,30.37877944740556,3.4633432079864352,0.5,0.0027923062989353,0.1908983138947135,0.5,0.0118348857488444,0.8091016861052864,0.0073135960238899,1,0.75680435,0.12399077,0.061995383,0.6656619
4022,-27.80861819702216,-9.60661355897129,29.421187435233865,3.4742123451637053,0.5,0.003275128296824,0.1909659813837186,0.5,0.0138751948816439,0.8090340186162813,0.008575161589234,1,0.7509271,0.12639783,0.06319892,0.6575301
4023,-26.79739571713045,-9.60661355897129,28.46730477744411,3.4858113365722607,0.5,0.003835020293917,0.1916855902426633,0.5,0.0161718059315811,0.8083144097573368,0.010003413112749,1,0.7450997,0.12881978,0.06440989,0.649361
4024,-25.786173237238728,-9.60661355897129,27.517517226165182,3.498212789541225,0.5,0.0044825801222953,0.1930988056187447,0.5,0.0187313393420529,0.8069011943812552,0.0116069597321741,1,0.7393359,0.13123968,0.06561984,0.6411912
4025,-24.77495075734701,-9.60661355897129,26.57226390619325,3.51149872104635,0.5,0.0052293899889851,0.1952558461863366,0.5,0.0215528554142823,0.8047441538136634,0.0133911227016337,1,0.73341346,0.13372424,0.06686212,0.6327459
4026,-23.7637282774553,-9.60661355897129,25.632046459776472,3.5257620179823927,0.5,0.0060879630158342,0.1982166691568223,0.5,0.0246257153126903,0.8017833308431778,0.0153568391642622,1,0.7276019,0.13622275,0.068111375,0.6243033
4027,-22.752505797563582,-9.60661355897129,24.697440032108094,3.5411081475891675,0.5,0.0070716302727393,0.2020522601005052,0.5,0.0279273856710651,0.7979477398994949,0.0174995079719022,1,0.7216406,0.1387965,0.06939825,0.6155651
4028,-21.74128331767187,-9.60661355897129,23.769106511829342,3.557657159313616,0.5,0.0081943495994551,0.2068459887500432,0.5,0.0314213550558444,0.7931540112499568,0.0198078523276497,1,0.7152583,0.14148521,0.07074261,0.60625464
4029,-20.730060837780155,-9.60661355897129,22.84781053863756,3.5755460229836897,0.5,0.0094704141611317,0.2126949529900008,0.5,0.0350553915902487,0.7873050470099993,0.0222629028756902,1,0.7085951,0.14424412,0.07212206,0.59654117
4030,-19.71883835788844,-9.60661355897129,21.93443890907501,3.594931349444356,0.5,0.0109140355591418,0.2197111720567389,0.5,0.0387604323205495,0.7802888279432612,0.0248372339398456,1,0.70140254,0.14708485,0.07354242,0.5862076
4031,-18.707615877996723,-9.60661355897129,21.030024153816044,3.6159925363817,0.5,0.0125387739790038,0.228022396783758,0.5,0.0424504470618345,0.771977603216242,0.0274946105204191,1,0.69332415,0.15004927,0.075024635,0.5748945
4032,-17.69639339810501,-9.60661355897129,20.13577322508141,3.638935369936616,0.5,0.0143567871814273,0.2377721672907436,0.5,0.0460236490362066,0.7622278327092564,0.030190218108817,1,0.6845656,0.1531149,0.07655745,0.5627722
4033,-16.685170918213295,-9.60661355897129,19.253102416010822,3.663996085306322,0.5,0.0163778724532195,0.2491185535023483,0.5,0.0493654141184294,0.7508814464976517,0.0328716432858244,1,0.6757239,0.15620677,0.078103386,0.5504133
4034,-15.67394843832158,-9.60661355897129,18.383679819844957,3.691445836266378,0.5,0.0186082828266938,0.2622307510384126,0.5,0.0523531995814774,0.7377692489615874,0.0354807412040856,1,0.66662383,0.1593097,0.07965485,0.5376998
4035,-14.662725958429869,-9.60661355897129,17.529476792061537,3.721595427797474,0.5,0.0210493135208011,0.2772823766824785,0.5,0.0548636015827255,0.7227176233175214,0.0379564575517633,1,0.65658826,0.16245419,0.081227094,0.52402747
4036,-13.651503478538146,-9.60661355897129,16.692829936710854,3.7548000024643033,0.5,0.023695679901592,0.2944399472786813,0.5,0.0567814432625572,0.7055600527213187,0.0402385615820746,1,0.6455122,0.16562086,0.08281043,0.5093115
4037,-12.640280998646432,-9.60661355897129,15.876514976409435,3.7914631030017407,0.5,0.026533747958648,0.3138447291953309,0.5,0.0580104405854073,0.6861552708046691,0.0422720942720276,1,0.6307845,0.16886401,0.084432006,0.491265
4038,-11.629058518754718,-9.60661355897129,15.083833269564892,3.832039110644485,0.5,0.0295397355877511,0.3355861131510077,0.5,0.0584845730178281,0.6644138868489923,0.0440121543027896,1,0.61089176,0.17200825,0.08600412,0.46872672
4039,-10.617836038863004,-9.60661355897129,14.31871035462304,3.877032421265299,0.5,0.0326780788528585,0.3596652466622474,0.5,0.0581788475700207,0.6403347533377525,0.0454284632114396,1,0.58618253,0.17462218,0.08731109,0.44240203
4040,-9.60661355897129,-9.60661355897129,13.585803183574466,3.9269908169872414,0.5,0.0359002472032324,0.3859493243907417,0.5,0.0571177863427633,0.6140506756092583,0.0465090167729978,1,0.55539,0.17608203,0.088041015,0.4118004
4041,-8.595391079079576,-9.60661355897129,12.890607893878853,3.9824893222329583,0.5,0.0391443795931538,0.4141201622778546,0.5,0.0553798265644055,0.5858798377221454,0.0472621030787796,1,0.5146528,0.17571563,0.08785781,0.37360817
4042,-7.584168599187855,-9.60661355897129,12.239552173683403,4.0440995615541055,0.5,0.042336165988867,0.4436255180609707,0.5,0.0530960493938568,0.5563744819390293,0.0477161076913619,0,0.4669965,0.17252895,0.086264476,0.33116725
4043,-6.572946119296141,-9.60661355897129,11.640044877859417,4.112338766982937,0.5,0.0453913598982232,0.4736470534283524,0.5,0.0504423617932165,0.5263529465716476,0.0479168608457198,0,0.43126407,0.16876097,0.084380485,0.29989457
4044,-5.561723639404427,-9.60661355897129,11.100441158463976,4.187593208734583,0.5,0.0482201061420963,0.5031022264205804,0.5,0.0476254369896996,0.4968977735794194,0.047922771565898,0,0.4151169,0.16705509,0.08352754,0.2852471
4045,-4.550501159512713,-9.60661355897129,10.629867584976662,4.270014757407945,0.5,0.0507328521759612,0.5306949487854323,0.5,0.0448641613099788,0.4693050512145676,0.04779850674297,0,0.42049038,0.16838476,0.08419238,0.2888129
4046,-3.539278679620999,-9.60661355897129,10.23784731491102,4.359398592557779,0.5,0.0528470221541238,0.5550189255069157,0.5,0.0423695906953516,0.4449810744930844,0.0476083064247377,0,0.4331019,0.17035261,0.085176304,0.29906315
4047,-2.528056199729285,-9.60661355897129,9.93368472523669,4.455065265413602,0.5,0.0544930945593293,0.5747004073015411,0.5,0.0403269088145976,0.4252995926984588,0.0474100016869635,0,0.46127665,0.17390785,0.08695392,0.32270607
4048,-1.516833719837564,-9.60661355897129,9.72562638625643,4.555787103402675,0.5,0.0556186443004331,0.5885520018383494,0.5,0.0388821714757558,0.4114479981616505,0.0472504078880945,0,0.4938275,0.17684853,0.088424265,0.3508127
4049,-0.5056112399458499,-9.60661355897129,9.619909916281474,4.659805918773749,0.5,0.0561896384834349,0.5957059477479817,0.5,0.0381348158817687,0.4042940522520183,0.0471622271826018,1,0.5260549,0.17877756,0.08938878,0.37901106
4050,0.5056112399458641,-9.60661355897129,9.619909916281474,4.764972041995632,0.5,0.0561896384834349,0.5957059477479817,0.5,0.0381348158817687,0.4042940522520183,0.0471622271826018,1,0.55273014,0.17945637,0.089728184,0.40295178
4051,1.516833719837578,-9.60661355897129,9.725626386256431,4.868990857366706,0.5,0.0556186443004331,0.5885520018383494,0.5,0.0388821714757558,0.4114479981616505,0.0472504078880945,1,0.57239467,0.17887257,0.089436285,0.42201465
4052,2.528056199729292,-9.60661355897129,9.93368472523669,4.969712695355779,0.5,0.0544930945593293,0.5747004073015411,0.5,0.0403269088145976,0.4252995926984588,0.0474100016869635,1,0.57998,0.17792548,0.08896274,0.43061405
4053,3.539278679621006,-9.60661355897129,10.237847314911024,5.0653793682116,0.5,0.0528470221541238,0.5550189255069152,0.5,0.0423695906953516,0.4449810744930847,0.0476083064247377,1,0.5868461,0.17670065,0.088350326,0.43903363
4054,4.55050115951272,-9.60661355897129,10.629867584976664,5.154763203361435,0.5,0.0507328521759612,0.530694948785432,0.5,0.0448641613099788,0.4693050512145679,0.04779850674297,1,0.606436,0.17449224,0.08724612,0.460211
4055,5.561723639404441,-9.60661355897129,11.100441158463983,5.237184752034798,0.5,0.0482201061420963,0.5031022264205801,0.5,0.0476254369896997,0.4968977735794199,0.047922771565898,1,0.6238037,0.17161791,0.085808955,0.48028594
4056,6.572946119296155,-9.60661355897129,11.640044877859424,5.312439193786444,0.5,0.0453913598982231,0.4736470534283521,0.5,0.0504423617932165,0.5263529465716479,0.0479168608457198,1,0.6433841,0.1681216,0.0840608,0.50288594
4057,7.584168599187869,-9.60661355897129,12.23955217368341,5.380678399215274,0.5,0.042336165988867,0.4436255180609704,0.5,0.0530960493938568,0.5563744819390295,0.0477161076913619,1,0.67560756,0.16271794,0.08135897,0.538196
4058,8.595391079079583,-9.60661355897129,12.890607893878856,5.4422886385364215,0.5,0.0391443795931538,0.4141201622778544,0.5,0.0553798265644055,0.5858798377221456,0.0472621030787797,1,0.7022051,0.15669155,0.078345776,0.56917447
4059,9.606613558971295,-9.60661355897129,13.585803183574471,5.497787143782138,0.5,0.0359002472032323,0.3859493243907415,0.5,0.0571177863427633,0.6140506756092586,0.0465090167729978,1,0.72118855,0.1509192,0.0754596,0.5934447
4060,10.617836038863013,-9.60661355897129,14.318710354623043,5.547745539504081,0.5,0.0326780788528585,0.3596652466622472,0.5,0.0581788475700207,0.6403347533377528,0.0454284632114396,1,0.73681027,0.14505728,0.07252864,0.6150975
4061,11.629058518754732,-9.60661355897129,15.083833269564904,5.592738850124895,0.5,0.0295397355877511,0.3355861131510073,0.5,0.0584845730178282,0.6644138868489928,0.0440121543027896,1,0.7493419,0.1397698,0.0698849,0.6332611
4062,12.640280998646446,-9.60661355897129,15.876514976409446,5.63331485776764,0.5,0.026533747958648,0.3138447291953306,0.5,0.0580104405854073,0.6861552708046693,0.0422720942720276,1,0.7569111,0.13556007,0.06778003,0.64595526
4063,13.65150347853816,-9.60661355897129,16.692829936710865,5.669977958305077,0.5,0.023695679901592,0.294439947278681,0.5,0.0567814432625571,0.705560052721319,0.0402385615820745,1,0.7638987,0.13156047,0.06578024,0.6577457
4064,14.662725958429874,-9.60661355897129,17.529476792061544,5.703182532971906,0.5,0.021049313520801,0.2772823766824785,0.5,0.0548636015827255,0.7227176233175215,0.0379564575517633,1,0.7703948,0.12778117,0.063890584,0.6686997
4065,15.673948438321588,-9.60661355897129,18.38367981984496,5.733332124503002,0.5,0.0186082828266938,0.2622307510384126,0.5,0.0523531995814774,0.7377692489615874,0.0354807412040856,1,0.7763988,0.12423523,0.062117614,0.67881733
4066,16.685170918213302,-9.60661355897129,19.25310241601083,5.760781875463057,0.5,0.0163778724532195,0.2491185535023481,0.5,0.0493654141184294,0.7508814464976518,0.0328716432858244,1,0.7820252,0.12087112,0.06043556,0.68828356
4067,17.696393398105016,-9.60661355897129,20.135773225081422,5.785842590832764,0.5,0.0143567871814273,0.2377721672907437,0.5,0.0460236490362066,0.7622278327092563,0.0301902181088169,1,0.7877812,0.11756028,0.05878014,0.69766456
4068,18.70761587799673,-9.60661355897129,21.03002415381605,5.808785424387679,0.5,0.0125387739790038,0.2280223967837579,0.5,0.0424504470618345,0.7719776032162421,0.0274946105204191,1,0.79331493,0.11437118,0.05718559,0.70662165
4069,19.718838357888444,-9.60661355897129,21.93443890907501,5.829846611325023,0.5,0.0109140355591418,0.2197111720567387,0.5,0.0387604323205495,0.7802888279432613,0.0248372339398456,1,0.7987828,0.11129076,0.05564538,0.7152897
4070,20.73006083778016,-9.60661355897129,22.847810538637564,5.84923193778569,0.5,0.0094704141611317,0.2126949529900006,0.5,0.0350553915902487,0.7873050470099993,0.0222629028756902,1,0.80446774,0.10822743,0.054113716,0.72401243
4071,21.741283317671886,-9.60661355897129,23.76910651182936,5.867120801455764,0.5,0.0081943495994551,0.206845988750043,0.5,0.0314213550558444,0.7931540112499569,0.0198078523276497,1,0.81047255,0.105128966,0.052564483,0.7329437
4072,22.7525057975636,-9.60661355897129,24.69744003210811,5.883669813180212,0.5,0.0070716302727393,0.2020522601005052,0.5,0.0279273856710651,0.7979477398994947,0.0174995079719022,1,0.81638575,0.10209747,0.051048733,0.74164975
4073,23.763728277455314,-9.60661355897129,25.63204645977649,5.899015942786987,0.5,0.0060879630158341,0.1982166691568223,0.5,0.0246257153126902,0.8017833308431777,0.0153568391642622,1,0.82219094,0.09915437,0.049577184,0.75009143
4074,24.77495075734703,-9.60661355897129,26.57226390619326,5.913279239723029,0.5,0.0052293899889851,0.1952558461863367,0.5,0.0215528554142822,0.8047441538136633,0.0133911227016336,1,0.827629,0.09637202,0.04818601,0.7579923
4075,25.786173237238746,-9.60661355897129,27.5175172261652,5.926565171228154,0.5,0.0044825801222953,0.1930988056187449,0.5,0.0187313393420529,0.8069011943812551,0.0116069597321741,1,0.8327151,0.09374581,0.046872906,0.76537836
4076,26.797395717130456,-9.60661355897129,28.46730477744412,5.938966624197119,0.5,0.003835020293917,0.1916855902426633,0.5,0.0161718059315811,0.8083144097573367,0.010003413112749,1,0.83748406,0.091262884,0.045631442,0.7723001
4077,27.80861819702217,-9.60661355897129,29.421187435233875,5.950565615605674,0.5,0.003275128296824,0.1909659813837187,0.5,0.0138751948816439,0.8090340186162812,0.0085751615892339,1,0.84197193,0.08890619,0.044453096,0.77881366
4078,28.819840676913884,-9.60661355897129,30.37877944740557,5.961434752782944,0.5,0.0027923062989353,0.1908983138947135,0.5,0.0118348857488444,0.8091016861052864,0.0073135960238899,1,0.8461875,0.086659074,0.043329537,0.78495526
4079,29.8310631568056,-9.60661355897129,31.339740795621385,5.971638480276899,0.5,0.00237695025653,0.1914484107692309,0.5,0.0100386673345461,0.808551589230769,0.0062078087955381,1,0.85008276,0.08453892,0.04226946,0.790672
4080,30.842285636697312,-9.60661355897129,32.30377079176727,5.981234145349337,0.5,0.0020204277813831,0.1925886379700251,0.5,0.0084704703457308,0.8074113620299749,0.005245449063557,1,0.8536666,0.082556196,0.041278098,0.79595894
4081,31.853508116589023,-9.60661355897129,33.270602690739075,5.990272909654063,0.5,0.001715034369554,0.194297072117815,0.5,0.0071118324013156,0.805702927882185,0.0044134333854348,1,0.85702693,0.08067608,0.04033804,0.80092925
4082,32.86473059648074,-9.60661355897129,34.23999914209503,5.998800530585728,0.5,0.0014539356950754,0.1965567696605459,0.5,0.0059430911159897,0.803443230339454,0.0036985134055325,1,0.8600999,0.0789263,0.03946315,0.80550367
4083,33.875953076372454,-9.60661355897129,35.21174833637205,6.006858032204521,0.5,0.0012311018400561,0.1993551244981161,0.5,0.0049443192490957,0.8006448755018839,0.0030877105445759,1,0.86299556,0.07726494,0.03863247,0.8098186
4084,34.88717555626418,-9.60661355897129,36.18566072859536,6.014482282544416,0.5,0.0010412378401292,0.2026833007857821,0.5,0.0040960272236056,0.7973166992142179,0.0025686325318674,1,0.86571246,0.07568706,0.03784353,0.8138827
4085,35.898398036155896,-9.60661355897129,37.161566243010974,6.021706491467337,0.5,0.0008797137286353,0.206535728161079,0.5,0.003379664232108,0.793464271838921,0.0021296889803717,1,0.8682015,0.07420638,0.03710319,0.8176457
4086,36.90962051604761,-9.60661355897129,38.13931188039519,6.028560640985045,0.5,0.000742496320483,0.2109096475549258,0.5,0.0027779510800546,0.7890903524450742,0.0017602237002688,1,0.87057674,0.072786845,0.036393423,0.8212363
4087,37.92084299593933,-9.60661355897129,39.11875966328804,6.03507185808291,0.5,0.0006260842452698,0.2158046968339892,0.5,0.0022750771031852,0.7841953031660107,0.0014505806742275,1,0.87282413,0.07142674,0.03571337,0.82464886
4088,38.93206547583104,-9.60661355897129,40.09978486582947,6.041264738495181,0.5,0.0005274471808709,0.2212225266539838,0.5,0.0018567909383144,0.7787774733460161,0.0011921190595926,1,0.8749739,0.07012427,0.035062134,0.827907
4089,39.94328795572275,-9.60661355897129,41.08227448407887,6.047161628553689,0.5,0.000443969819932,0.2271664380205262,0.5,0.001510411398529,0.7728335619794737,0.0009771906092305,1,0.877019,0.06887728,0.03443864,0.8310103
4090,40.95451043561447,-9.60661355897129,42.06612591019365,6.0527828711207246,0.5,0.0003734007940569,0.233641034132318,0.5,0.0012247807729939,0.7663589658676819,0.0007990907835254,1,0.87896717,0.06768203,0.033841014,0.8339699
4091,41.96573291550618,-9.60661355897129,43.05124577996565,6.058147020686981,0.5,0.000313806560132,0.2406518801209986,0.5,0.0009901789311687,0.7593481198790013,0.0006519927456504,1,0.880829,0.06653421,0.033267107,0.8367998
4092,42.97695539539789,-9.60661355897129,44.037548968232,6.063271031936963,0.5,0.0002635301005604,0.2482051653165901,0.5,0.0007982129144339,0.7517948346834098,0.0005308715074971,1,0.88260996,0.06543108,0.03271554,0.83950824
4093,43.98817787528961,-9.60661355897129,45.02495771080223,6.06817042543208,0.5,0.0002211541882767,0.2563073636775775,0.5,0.0006416933909091,0.7436926363224224,0.0004314237895929,1,0.88431674,0.064368345,0.032184172,0.8421061
4094,44.99940035518132,-9.60661355897129,46.01340083494486,6.0728594335145285,0.5,0.0001854689055016,0.2649648890531687,0.5,0.0005145064994073,0.7350351109468314,0.0003499877024545,1,0.88596714,0.06334122,0.03167061,0.84461254
4095,46.01062283507304,-9.60661355897129,47.00281308329062,6.077351129075461,0.5,0.0001554430721657,0.2741837430142945,0.5,0.0004114872295977,0.7258162569857055,0.0002834651508817,1,0.8875552,0.06235084,0.03117542,0.8470225
4096,47.02184531496477,-9.60661355897129,47.99313451834424,6.081657539444253,0.5,0.0001301992278463,0.2839691541178541,0.5,0.0003282985560091,0.7160308458821459,0.0002292488919277,1,0.88908297,0.06139635,0.030698175,0.84933907
4097,48.03306779485648,-9.60661355897129,48.98430999673967,6.085789747329706,0.5,0.0001089918137757,0.2943252086684416,0.5,0.0002613190211977,0.7056747913315583,0.0001851554174867,1,0.8905514,0.060475744,0.030237872,0.85156596
4098,49.04429027474819,-9.60661355897129,49.976288703996126,6.089757980468739,0.5,9.118821427824542e-05,0.3052544743179076,0.5,0.0002075402957034,0.6947455256820924,0.0001493642549908,1,0.89196295,0.059587277,0.029793639,0.8537076
4099,50.05551275463989,-9.60661355897129,50.96902374188981,6.093571691405197,0.5,7.625233632179324e-05,0.3167576191902713,0.5,0.0001644753737699,0.6832423808097288,0.0001203638550458,1,0.89332074,0.058729306,0.029364653,0.8557688
4100,-50.05551275463989,-8.595391079079576,50.788139411994976,3.311651275181849,0.5,7.878083068725835e-05,0.3146195761430265,0.5,0.0001716194516252,0.6853804238569735,0.0001252001411562,1,0.8590506,0.083104946,0.041552473,0.79856133
4101,-49.04429027474818,-8.595391079079576,49.79179808317912,3.3150883825525748,0.5,9.426645404349752e-05,0.3031790296500327,0.5,0.0002166602421475,0.6968209703499673,0.0001554633480955,1,0.85530007,0.084688745,0.042344373,0.7937836
4102,-48.033067794856464,-8.595391079079576,48.79606899728295,3.318665808368668,0.5,0.0001127384675656,0.2923150515652853,0.5,0.0002729360536809,0.7076849484347146,0.0001928372606232,1,0.8514364,0.086309195,0.043154597,0.78886014
4103,-47.02184531496475,-8.595391079079576,47.80099041470577,3.3223922268937645,0.5,0.0001347583277563,0.2820267477764054,0.5,0.0003430627612673,0.7179732522235945,0.0002389105445118,1,0.8474285,0.08797523,0.043987613,0.78375596
4104,-46.01062283507303,-8.595391079079576,46.80660382332459,3.326277033676248,0.5,0.0001609893588556,0.2723113808818713,0.5,0.0004302064932395,0.7276886191181288,0.0002955979260476,1,0.84326875,0.089688584,0.044844292,0.7784615
4105,-44.99940035518132,-8.595391079079576,45.81295428291231,3.3303304211099265,0.5,0.0001922142763215,0.2631647568426027,0.5,0.0005381809279136,0.7368352431573972,0.0003651976021176,1,0.83894926,0.091451004,0.045725502,0.7729668
4106,-43.9881778752896,-8.595391079079576,44.82009081416992,3.3345634635553627,0.5,0.0002293554686377,0.2545816072862888,0.5,0.000671555917234,0.7454183927137111,0.0004504556929359,1,0.8344877,0.093256004,0.046628002,0.767291
4107,-42.97695539539789,-8.595391079079576,43.82806683918811,3.338988213439674,0.5,0.0002734984002956,0.2465559650944041,0.5,0.0008357767299609,0.7534440349055959,0.0005546375651282,1,0.82996905,0.095071584,0.047535792,0.76153713
4108,-41.96573291550617,-8.595391079079576,42.8369406813549,3.3436178099933853,0.5,0.0003259185251206,0.2390815322968946,0.5,0.0010372922674046,0.7609184677031053,0.0006816053962626,1,0.8252683,0.096939385,0.048469692,0.75555754
4109,-40.95451043561445,-8.595391079079576,41.84677613416802,3.348466602569536,0.5,0.0003881121197856,0.2321520406321844,0.5,0.0012836893372627,0.7678479593678156,0.0008359007285241,1,0.8203807,0.09886132,0.04943066,0.7493429
4110,-39.94328795572274,-8.595391079079576,40.85764311014656,3.3535502908324126,0.5,0.0004618314587907,0.2257616063998401,0.5,0.001583828412945,0.7742383936001599,0.0010228299358678,1,0.81534654,0.100828595,0.050414298,0.7429311
4111,-38.932065475831024,-8.595391079079576,39.86961838313373,3.358886084512814,0.5,0.0005491247495945,0.2199050824504016,0.5,0.0019479741963489,0.7800949175495984,0.0012485494729717,1,0.8102643,0.10281867,0.051409334,0.7364214
4112,-37.92084299593931,-8.595391079079576,38.8827864398245,3.364492885918169,0.5,0.0006523812236107,0.2145784113411881,0.5,0.0023879116909146,0.785421588658812,0.0015201464572626,1,0.80494916,0.10486977,0.052434884,0.72962695
4113,-36.9096205160476,-8.595391079079576,37.89724045944457,3.3703914989770185,0.5,0.0007743817271524,0.2097789848653748,0.5,0.0029170353499653,0.7902210151346252,0.0018457085385589,1,0.799332,0.10700003,0.053500015,0.72246796
4114,-35.89839803615588,-8.595391079079576,36.91308344428302,3.3766048693104502,0.5,0.0009183550654065,0.2055060163670028,0.5,0.0035503952010892,0.7944939836329972,0.0022343751332478,1,0.7934185,0.10919895,0.054599475,0.7149587
4115,-34.88717555626417,-8.595391079079576,35.930429528408325,3.383158360685119,0.5,0.0010880402084816,0.2017609335230201,0.5,0.0043046797273503,0.79823906647698,0.002696359967916,1,0.7874445,0.1114234,0.0557117,0.7073262
4116,-33.875953076372454,-8.595391079079576,34.94940549758907,3.390080074247196,0.5,0.0012877542541978,0.1985478006422746,0.5,0.0051981108625758,0.8014521993577253,0.0032429325583868,1,0.7813236,0.11369221,0.056846105,0.6994783
4117,-32.86473059648074,-8.595391079079576,33.97015256046958,3.397401218205165,0.5,0.0015224657359381,0.1958737810353277,0.5,0.006250222001496,0.8041262189646722,0.003886343868717,1,0.7753391,0.11593926,0.05796963,0.6917173
4118,-31.85350811658902,-8.595391079079576,32.99282841976303,3.405156537172831,0.5,0.0017978724388481,0.1937496516745281,0.5,0.0074814858635261,0.8062503483254719,0.0046396791511871,1,0.76899844,0.11826635,0.059133176,0.68353146
4119,-30.842285636697305,-8.595391079079576,32.017609703067244,3.4133848122644928,0.5,0.0021204823113446,0.1921903842001146,0.5,0.008912756006847,0.8078096157998853,0.0055166191590958,1,0.76328933,0.12053514,0.06026757,0.6758459
4120,-29.83106315680559,-8.595391079079576,31.04469482645376,3.4221294453281152,0.5,0.0024976952921865,0.1912158083117793,0.5,0.0105644846302707,0.8087841916882207,0.0065310899612286,1,0.75771385,0.12283288,0.06141644,0.668169
4121,-28.819840676913877,-8.595391079079576,30.07430738096923,3.4314391435014127,0.5,0.0029378828702603,0.1908513756353346,0.5,0.01245568115557,0.8091486243646653,0.0076967820129151,1,0.75190204,0.12519075,0.062595375,0.6601804
4122,-27.80861819702216,-8.595391079079576,29.10670015357414,3.4413687236897728,0.5,0.0034504609019946,0.1911290440926367,0.5,0.0146025823619181,0.8088709559073632,0.0090265216319564,1,0.74581295,0.127635,0.0638175,0.6518021
4123,-26.79739571713045,-8.595391079079576,28.142159921065083,3.4519800607221445,0.5,0.0040459495715883,0.1920883042891528,0.5,0.0170170172059094,0.8079116957108472,0.0105314833887488,1,0.7393797,0.13017324,0.06508662,0.6429652
