,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction,Est_prob_blue,Uncertainty,Std_prob_blue,Beliefs
3787,37.92084299593933,-12.640280998646432,39.97207822027049,5.961434752782944,0.5,0.0005393691710482,0.2204880390187564,0.5,0.0019068822149615,0.7795119609812436,0.0012231256930048,1,0.8697723,0.055054016,0.027527008,0.84227765
3788,38.93206547583104,-12.640280998646432,40.93265720594177,5.9692470938430455,0.5,0.0004557896918506,0.2262277124115779,0.5,0.001558948851858,0.7737722875884221,0.0010073692718543,1,0.8725783,0.05390681,0.026953405,0.8457408
3789,39.94328795572275,-12.640280998646432,41.89561977627886,5.976700742329724,0.5,0.0003847878176428,0.2324813380043664,0.5,0.0012703464006384,0.7675186619956336,0.0008275671091406,1,0.8752845,0.05280131,0.026400656,0.8490752
3790,40.95451043561447,-12.640280998646432,42.86080527411491,5.983819073122234,0.5,0.0003245473546489,0.2392551566443562,0.5,0.001031943177053,0.7607448433556439,0.000678245265851,1,0.8779737,0.051712565,0.025856283,0.85237396
3791,41.96573291550618,-12.640280998646432,43.82806683918811,5.990623540775739,0.5,0.0002734984002956,0.2465559650944041,0.5,0.0008357767299609,0.7534440349055959,0.0005546375651282,1,0.8802853,0.05070993,0.025354965,0.8552736
3792,42.97695539539789,-12.640280998646432,44.79726999252033,5.997133865462268,0.5,0.0002302873632473,0.2543908223307087,0.5,0.0006749629171578,0.7456091776692914,0.0004526251402026,1,0.8824615,0.049754567,0.024877284,0.85801136
3793,43.98817787528961,-12.640280998646432,45.76829138730066,6.003368198656343,0.5,0.0001937498664994,0.2627667458637844,0.5,0.0005435955912089,0.7372332541362157,0.0003686727288542,1,0.8845417,0.048838057,0.024419028,0.86062855
3794,44.99940035518132,-12.640280998646432,46.74101770448131,6.009343270952444,0.5,0.0001628864438962,0.271690396677222,0.5,0.0004366431894228,0.728309603322778,0.0002997648166595,1,0.8865324,0.04795804,0.02397902,0.8631332
3795,46.01062283507304,-12.640280998646432,47.71534467439261,6.015074524109759,0.5,0.0001368408861182,0.2811677521731141,0.5,0.0003498468120996,0.7188322478268858,0.0002433438491089,1,0.8884392,0.047112394,0.023556197,0.8655323
3796,47.02184531496477,-12.640280998646432,48.69117620831536,6.020576229162541,0.5,0.0001148810584078,0.2912037674240393,0.5,0.0002796229668115,0.7087962325759607,0.0001972520126097,1,0.89017946,0.046313785,0.023156893,0.86774606
3797,48.03306779485648,-12.640280998646432,49.66842362618348,6.025861592208498,0.5,9.638199396116644e-05,0.3018020260557991,0.5,0.0002229730323147,0.698197973944201,0.0001596775131379,1,0.8918435,0.04554622,0.02277311,0.86986464
3798,49.04429027474819,-12.640280998646432,50.64700496849248,6.030942849289768,0.5,8.081105992572359e-05,0.3129643832135088,0.5,0.0001774006224898,0.687035616786491,0.0001291058412078,1,0.89344126,0.04480706,0.02240353,0.87189883
3799,50.05551275463989,-12.640280998646432,51.62684438211054,6.035831351607762,0.5,6.771499409116478e-05,0.3246906042783116,0.5,0.0001408373729897,0.6753093957216884,0.0001042761835404,1,0.8949766,0.044094775,0.022047387,0.8738536
3800,-50.05551275463989,-11.629058518754718,51.38861118149175,3.369866426827846,0.5,7.069176389165897e-05,0.3217891243035725,0.5,0.0001489917448181,0.6782108756964276,0.0001098417543548,1,0.83659554,0.06204526,0.03102263,0.8076193
3801,-49.04429027474818,-11.629058518754718,50.4041408079374,3.374406466696527,0.5,8.442637916346571e-05,0.310142846719495,0.5,0.0001877913426265,0.6898571532805049,0.000136108860895,1,0.8348734,0.06288023,0.031440116,0.8053457
3802,-48.033067794856464,-11.629058518754718,49.42075074114009,3.379127285485405,0.5,0.0001007714394149,0.299064105556804,0.5,0.0002361845427392,0.7009358944431959,0.0001684779910771,1,0.8330753,0.06374645,0.031873226,0.8029738
3803,-47.02184531496475,-11.629058518754718,48.43850677773928,3.3840396765556484,0.5,0.0001202085882883,0.2885527944368492,0.5,0.0002963827274288,0.7114472055631508,0.0002082956578585,1,0.83121556,0.06464188,0.03232094,0.8005173
3804,-46.01062283507303,-11.629058518754718,47.4574800816896,3.3891552902938127,0.5,0.00014330466247,0.278606783604909,0.5,0.0003710570505357,0.721393216395091,0.0002571808565028,1,0.82932585,0.06556171,0.032780856,0.79800737
3805,-44.99940035518132,-11.629058518754718,46.47774773328107,3.394486718685391,0.5,0.0001707258137246,0.2692222880860307,0.5,0.0004634186136865,0.7307777119139693,0.0003170722137055,1,0.82733774,0.066516764,0.033258382,0.7953749
3806,-43.9881778752896,-11.629058518754718,45.499393345634175,3.400047589797812,0.5,0.0002032537212054,0.2603942313955656,0.5,0.0005773078147246,0.7396057686044344,0.000390280767965,1,0.82522136,0.06751086,0.03375543,0.7925901
3807,-42.97695539539789,-11.629058518754718,44.52250775833097,3.405852673503123,0.5,0.0002418041340593,0.2521166014633089,0.5,0.0007172923024938,0.7478833985366911,0.0004795482182766,1,0.82301384,0.068542436,0.034271218,0.78968567
3808,-41.96573291550617,-11.629058518754718,43.54718981941567,3.4119179999684595,0.5,0.0002874479909262,0.2443827966864468,0.5,0.0008887722456194,0.7556172033135531,0.0005881101182728,1,0.8206678,0.0696213,0.03481065,0.7866111
3809,-40.95451043561445,-11.629058518754718,42.57354726885551,3.418260992671688,0.5,0.0003414353617342,0.2371859611995038,0.5,0.0010980906540869,0.7628140388004961,0.0007197630079105,1,0.81811756,0.070753165,0.035376582,0.7833041
3810,-39.94328795572274,-11.629058518754718,41.601697738751085,3.424900617965247,0.5,0.0004052224448252,0.2305193095251831,0.5,0.0013526452394911,0.7694806904748168,0.0008789338421582,1,0.81543756,0.071932316,0.035966158,0.7798328
3811,-38.932065475831024,-11.629058518754718,40.631769888192366,3.4318575535188374,0.5,0.0004805018245654,0.2243764417431718,0.5,0.0016609967250703,0.7756235582568282,0.0010707492748178,1,0.8130495,0.07311153,0.036555763,0.7766013
3812,-37.92084299593931,-11.629058518754718,39.66390469375527,3.439154378327599,0.5,0.0005692361456773,0.2187516511858032,0.5,0.0020329665924124,0.7812483488141968,0.0013011013690448,1,0.81058294,0.07433721,0.037168603,0.773248
3813,-36.9096205160476,-11.629058518754718,38.69825692032218,3.446815787383714,0.5,0.0006736952836232,0.2136402274450123,0.5,0.0024797149691188,0.7863597725549877,0.001576705126371,1,0.8080002,0.0756156,0.0378078,0.76973367
3814,-35.89839803615588,-11.629058518754718,37.734996801310345,3.454868834583465,0.5,0.0007964969768529,0.2090387581601512,0.5,0.0030137867421249,0.7909612418398488,0.0019051418594889,1,0.80528563,0.07695024,0.03847512,0.7660401
3815,-34.88717555626417,-11.629058518754718,36.77431196264884,3.4633432079864352,0.5,0.0009406507260356,0.2049454336547313,0.5,0.0036491110913481,0.7950545663452686,0.0022948809086918,1,0.8026051,0.07828714,0.03914357,0.7623633
3816,-33.875953076372454,-11.629058518754718,35.816409631134306,3.472271542166272,0.5,0.0011096045447542,0.201360358999529,0.5,0.0044009366077712,0.7986396410004709,0.0027552705762627,1,0.7998094,0.07967499,0.039837494,0.75852525
3817,-32.86473059648074,-11.629058518754718,34.86151917532968,3.4816897730995557,0.5,0.0013072938503855,0.1982858784863102,0.5,0.005285681203437,0.8017141215136898,0.0032964875269113,1,0.7968627,0.0811265,0.04056325,0.75448096
3818,-31.85350811658902,-11.629058518754718,33.90989503620181,3.491637541834939,0.5,0.0015381913953353,0.1957269177697274,0.5,0.0063206734601621,0.8042730822302726,0.0039294324277487,1,0.7937525,0.08264623,0.041323114,0.7502132
3819,-30.842285636697305,-11.629058518754718,32.96182011552528,3.502158654067899,0.5,0.0018073566373637,0.193691349017104,0.5,0.0075237603512642,0.806308650982896,0.004665558494314,1,0.7905253,0.08422633,0.042113166,0.745768
3820,-29.83106315680559,-11.629058518754718,32.017609703067244,3.5133016037083777,0.5,0.0021204823113446,0.1921903842001146,0.5,0.008912756006847,0.8078096157998853,0.0055166191590958,1,0.7870488,0.08587929,0.042939644,0.74101895
3821,-28.819840676913877,-11.629058518754718,31.077616039125672,3.525120169546785,0.5,0.002483935170327,0.1912390010146451,0.5,0.0105047081354223,0.8087609989853549,0.0064943216528747,1,0.78295577,0.0876544,0.0438272,0.7356019
3822,-27.80861819702216,-11.629058518754718,30.142233627592592,3.5376740951541006,0.5,0.0029047868887607,0.1908564045889229,0.5,0.0123149637662789,0.809143595411077,0.0076098753275198,1,0.7786007,0.08950852,0.04475426,0.72985834
3823,-26.79739571713045,-11.629058518754718,29.21190543687801,3.551029863115936,0.5,0.0033908299463421,0.1910665257811029,0.5,0.0143560251476103,0.808933474218897,0.0088734275469762,1,0.77395093,0.091438964,0.045719482,0.72376126
3824,-25.786173237238728,-11.629058518754718,28.28713015230616,3.565261575467309,0.5,0.0039505719264132,0.1918985529561405,0.5,0.0166362009572582,0.8081014470438596,0.0102933864418357,1,0.76909256,0.09344388,0.04672194,0.7173817
3825,-24.77495075734701,-11.629058518754718,27.36847067451141,3.5804519525532994,0.5,0.0045932000726014,0.1933874879194606,0.5,0.0191580783685062,0.8066125120805393,0.0118756392205538,1,0.7639909,0.095537975,0.047768988,0.7106702
3826,-23.7637282774553,-11.629058518754718,26.456564094329224,3.596693462157988,0.5,0.0053285061810763,0.1955747071142355,0.5,0.0219168685388967,0.8044252928857645,0.0136226873599865,1,0.7585009,0.097744666,0.048872333,0.70347357
3827,-22.752505797563582,-11.629058518754718,25.552133415838025,3.614089589106857,0.5,0.006166760032775,0.1985084948008648,0.5,0.0248987116940708,0.8014915051991351,0.0155327358634229,1,0.752614,0.10006436,0.05003218,0.6957786
3828,-21.74128331767187,-11.629058518754718,24.656001345147164,3.632756251876053,0.5,0.0071185177190162,0.2022444937766849,0.5,0.0280790670759321,0.797755506223315,0.0175987923974741,1,0.7461299,0.10245478,0.05122739,0.6874623
3829,-20.730060837780155,-11.629058518754718,23.769106511829342,3.652823365867583,0.5,0.0081943495994551,0.2068459887500432,0.5,0.0314213550558444,0.7931540112499568,0.0198078523276497,1,0.73830986,0.105026,0.052513,0.67776215
3830,-19.71883835788844,-11.629058518754718,22.89252253940474,3.6744365412091815,0.5,0.009404471586034,0.2123838947300265,0.5,0.0348760591857958,0.7876161052699735,0.0221402653859149,1,0.72940457,0.10775578,0.05387789,0.66689825
3831,-18.707615877996723,-11.629058518754718,22.02748042494413,3.6977588837102457,0.5,0.0107582634598466,0.2189362644700737,0.5,0.0383805280778942,0.7810637355299261,0.0245693957688704,1,0.71964884,0.11067567,0.055337835,0.6550116
3832,-17.69639339810501,-11.629058518754718,21.17539471493073,3.7229728373946926,0.5,0.0122636596852624,0.2265870523645815,0.5,0.0418597315556901,0.7734129476354185,0.0270616956204762,1,0.7093705,0.113798544,0.056899272,0.6423457
3833,-16.685170918213295,-11.629058518754718,20.337893956912364,3.7502819609172047,0.5,0.0139264025999245,0.2354237766139762,0.5,0.0452282112637365,0.7645762233860237,0.0295773069318305,1,0.6982644,0.117048554,0.058524277,0.6287162
3834,-15.67394843832158,-11.629058518754718,19.516855834887576,3.779912461598839,0.5,0.015749156072146,0.2455336114221274,0.5,0.0483934107272716,0.7544663885778726,0.0320712833997088,1,0.6886047,0.120067015,0.060033508,0.6165287
3835,-14.662725958429869,-11.629058518754718,18.71444721504311,3.812114211570342,0.5,0.0177304910380727,0.2569973310367553,0.5,0.0512604629401106,0.7430026689632446,0.0344954769890916,1,0.678465,0.12308181,0.061540905,0.60383916
3836,-13.651503478538146,-11.629058518754718,17.933168968622383,3.847160831275004,0.5,0.0198637740546964,0.269880449581065,0.5,0.0537383489798952,0.730119550418935,0.0368010615172958,1,0.66768384,0.12607935,0.063039675,0.5905136
3837,-12.640280998646432,-11.629058518754718,17.17590480170881,3.885348237888653,0.5,0.0221360170299076,0.2842209132366092,0.5,0.0557471224542012,0.7157790867633907,0.0389415697420544,1,0.65832716,0.12882677,0.06441338,0.5786658
3838,-11.629058518754718,-11.629058518754718,16.445972274853297,3.9269908169872414,0.5,0.0245267804425283,0.3000128964161165,0.5,0.0572256399884581,0.6999871035838834,0.0408762102154932,1,0.64974755,0.13142517,0.065712586,0.56761575
3839,-10.617836038863004,-11.629058518754718,15.747172577348598,3.9724140964088175,0.5,0.0270072613544905,0.3171867539398067,0.5,0.0581389845685526,0.6828132460601933,0.0425731229615216,1,0.64004785,0.13356657,0.06678329,0.5561131
3840,-9.60661355897129,-11.629058518754718,15.083833269564892,4.021942523329997,0.5,0.0295397355877511,0.3355861131510077,0.5,0.0584845730178281,0.6644138868489923,0.0440121543027896,1,0.62762755,0.13521338,0.06760669,0.5427611
3841,-8.595391079079576,-11.629058518754718,14.46083503242266,4.0758807645967385,0.5,0.0320775500618767,0.3549445129860619,0.5,0.0582958713836785,0.6450554870139381,0.0451867107227776,1,0.614641,0.1366713,0.06833565,0.52902734
3842,-7.584168599187855,-11.629058518754718,13.88360959453732,4.134487043422444,0.5,0.034565860828616,0.3748657843558713,0.5,0.0576427702898794,0.6251342156441286,0.0461043155592477,1,0.60070956,0.13805264,0.06902632,0.5143934
3843,-6.572946119296141,-11.629058518754718,13.358092031416458,4.197937667325663,0.5,0.0369432663404036,0.3948140680390352,0.5,0.0566280355230118,0.6051859319609648,0.0467856509317077,1,0.5851026,0.13930108,0.06965054,0.49822307
3844,-5.561723639404427,-11.629058518754718,12.89060789387885,4.266283431441286,0.5,0.0391443795931538,0.4141201622778546,0.5,0.0553798265644055,0.5858798377221454,0.0472621030787797,1,0.56981295,0.14044783,0.07022391,0.48229945
3845,-4.550501159512713,-11.629058518754718,12.487676438607313,4.339401258584629,0.5,0.0411032189951499,0.4320097937621897,0.5,0.0540409642818064,0.5679902062378103,0.0475720916384782,1,0.55299103,0.14199379,0.070996895,0.46418226
3846,-3.539278679620999,-11.629058518754718,12.155718637935044,4.41694814324097,0.5,0.0427571082054324,0.4476557972127573,0.5,0.0527562493153487,0.5523442027872426,0.0477566787603906,1,0.53779995,0.14333592,0.07166796,0.44769973
3847,-2.528056199729285,-11.629058518754718,11.90067519855959,4.498328296820868,0.5,0.044050625510144,0.460250506979182,0.5,0.0516594820120982,0.5397494930208179,0.0478550537611211,1,0.52138376,0.14358959,0.07179479,0.43131936
3848,-1.516833719837564,-11.629058518754718,11.72756524459608,4.582686443228779,0.5,0.0449391107822492,0.4690886514660816,0.5,0.0508617802471911,0.5309113485339184,0.0479004455147202,1,0.51566994,0.14314862,0.07157431,0.42628992
3849,-0.5056112399458499,-11.629058518754718,11.640044877859417,4.66893808499316,0.5,0.0453913598982232,0.4736470534283524,0.5,0.0504423617932165,0.5263529465716476,0.0479168608457198,1,0.51544076,0.14226237,0.071131185,0.42726403
3850,0.5056112399458641,-11.629058518754718,11.64004487785942,4.755839875776221,0.5,0.0453913598982232,0.4736470534283524,0.5,0.0504423617932165,0.5263529465716474,0.0479168608457198,1,0.5179621,0.14124143,0.070620716,0.43112406
3851,1.516833719837578,-11.629058518754718,11.727565244596084,4.842091517540602,0.5,0.0449391107822492,0.4690886514660815,0.5,0.0508617802471911,0.5309113485339184,0.0479004455147202,1,0.5232684,0.14020875,0.070104375,0.43772233
3852,2.528056199729292,-11.629058518754718,11.900675198559592,4.926449663948512,0.5,0.044050625510144,0.4602505069791817,0.5,0.0516594820120983,0.5397494930208182,0.0478550537611211,1,0.5312338,0.13923414,0.06961707,0.44681343
3853,3.539278679621006,-11.629058518754718,12.155718637935047,5.00782981752841,0.5,0.0427571082054324,0.4476557972127573,0.5,0.0527562493153487,0.5523442027872426,0.0477566787603905,1,0.54392344,0.13804878,0.06902439,0.46070787
3854,4.55050115951272,-11.629058518754718,12.487676438607314,5.085376702184751,0.5,0.0411032189951499,0.4320097937621898,0.5,0.0540409642818064,0.56799020623781,0.0475720916384782,1,0.56139743,0.13655442,0.06827721,0.4794621
3855,5.561723639404441,-11.629058518754718,12.890607893878856,5.1584945293280935,0.5,0.0391443795931538,0.4141201622778545,0.5,0.0553798265644055,0.5858798377221456,0.0472621030787797,1,0.5833172,0.13462433,0.067312166,0.50274396
3856,6.572946119296155,-11.629058518754718,13.358092031416463,5.226840293443718,0.5,0.0369432663404035,0.394814068039035,0.5,0.0566280355230118,0.605185931960965,0.0467856509317077,1,0.6053066,0.13183922,0.06591961,0.52684474
3857,7.584168599187869,-11.629058518754718,13.883609594537328,5.290290917346936,0.5,0.034565860828616,0.3748657843558711,0.5,0.0576427702898794,0.6251342156441289,0.0461043155592477,1,0.623781,0.12865822,0.06432911,0.54789376
3858,8.595391079079583,-11.629058518754718,14.460835032422665,5.348897196172641,0.5,0.0320775500618767,0.3549445129860616,0.5,0.0582958713836785,0.6450554870139383,0.0451867107227776,1,0.63865364,0.12542807,0.06271403,0.5654953
3859,9.606613558971295,-11.629058518754718,15.083833269564895,5.402835437439382,0.5,0.0295397355877511,0.3355861131510075,0.5,0.0584845730178281,0.6644138868489925,0.0440121543027896,1,0.6552727,0.12208524,0.06104262,0.584629
3860,10.617836038863013,-11.629058518754718,15.747172577348604,5.452363864360561,0.5,0.0270072613544905,0.3171867539398065,0.5,0.0581389845685526,0.6828132460601933,0.0425731229615216,1,0.6727292,0.118728,0.059364,0.604323
3861,11.629058518754732,-11.629058518754718,16.445972274853307,5.497787143782139,0.5,0.0245267804425283,0.3000128964161163,0.5,0.0572256399884581,0.6999871035838836,0.0408762102154932,1,0.68912965,0.115249135,0.057624567,0.62303096
3862,12.640280998646446,-11.629058518754718,17.17590480170882,5.539429722880727,0.5,0.0221360170299076,0.284220913236609,0.5,0.0557471224542012,0.715779086763391,0.0389415697420544,1,0.70417315,0.11173306,0.05586653,0.6404223
3863,13.65150347853816,-11.629058518754718,17.933168968622393,5.577617129494376,0.5,0.0198637740546964,0.2698804495810648,0.5,0.0537383489798952,0.7301195504189352,0.0368010615172958,1,0.72066706,0.10792135,0.053960674,0.65925676
3864,14.662725958429874,-11.629058518754718,18.714447215043112,5.612663749199037,0.5,0.0177304910380727,0.2569973310367551,0.5,0.0512604629401106,0.7430026689632448,0.0344954769890916,1,0.73546565,0.10400209,0.052001044,0.67659736
3865,15.673948438321588,-11.629058518754718,19.51685583488758,5.644865499170541,0.5,0.015749156072146,0.2455336114221274,0.5,0.0483934107272716,0.7544663885778726,0.0320712833997088,1,0.7459424,0.10066003,0.050330017,0.68945646
3866,16.685170918213302,-11.629058518754718,20.337893956912367,5.674495999852175,0.5,0.0139264025999245,0.2354237766139761,0.5,0.0452282112637365,0.7645762233860239,0.0295773069318305,1,0.7559506,0.09749696,0.04874848,0.70162755
3867,17.696393398105016,-11.629058518754718,21.175394714930736,5.701805123374687,0.5,0.0122636596852624,0.2265870523645815,0.5,0.04185973155569,0.7734129476354185,0.0270616956204762,1,0.7642634,0.09462734,0.04731367,0.71196324
3868,18.70761587799673,-11.629058518754718,22.02748042494413,5.727019077059134,0.5,0.0107582634598466,0.2189362644700736,0.5,0.0383805280778942,0.7810637355299263,0.0245693957688704,1,0.7718172,0.091920026,0.045960013,0.7214236
3869,19.718838357888444,-11.629058518754718,22.892522539404744,5.750341419560198,0.5,0.009404471586034,0.2123838947300267,0.5,0.0348760591857958,0.7876161052699733,0.0221402653859149,1,0.7789916,0.08932109,0.044660546,0.7303986
3870,20.73006083778016,-11.629058518754718,23.76910651182935,5.771954594901797,0.5,0.0081943495994551,0.2068459887500432,0.5,0.0314213550558444,0.7931540112499569,0.0198078523276497,1,0.78614265,0.086718485,0.043359242,0.7393183
3871,21.741283317671886,-11.629058518754718,24.65600134514718,5.792021708893326,0.5,0.0071185177190162,0.2022444937766849,0.5,0.028079067075932,0.797755506223315,0.0175987923974741,1,0.79372025,0.08405577,0.042027883,0.7486211
3872,22.7525057975636,-11.629058518754718,25.55213341583804,5.810688371662523,0.5,0.0061667600327749,0.1985084948008647,0.5,0.0248987116940708,0.8014915051991353,0.0155327358634229,1,0.8002894,0.08157837,0.040789183,0.7568411
3873,23.763728277455314,-11.629058518754718,26.45656409432924,5.828084498611392,0.5,0.0053285061810763,0.1955747071142356,0.5,0.0219168685388967,0.8044252928857644,0.0136226873599865,1,0.80645615,0.079237804,0.039618902,0.7645444
3874,24.77495075734703,-11.629058518754718,27.368470674511425,5.84432600821608,0.5,0.0045932000726014,0.1933874879194607,0.5,0.0191580783685062,0.8066125120805392,0.0118756392205538,1,0.8123197,0.07700744,0.03850372,0.77184814
3875,25.786173237238746,-11.629058518754718,28.287130152306176,5.85951638530207,0.5,0.0039505719264132,0.1918985529561406,0.5,0.0166362009572581,0.8081014470438593,0.0102933864418357,1,0.8183056,0.074804775,0.037402388,0.77919793
3876,26.797395717130456,-11.629058518754718,29.211905436878016,5.873748097653444,0.5,0.0033908299463421,0.1910665257811029,0.5,0.0143560251476103,0.808933474218897,0.0088734275469762,1,0.82381654,0.072724074,0.036362037,0.7860001
3877,27.80861819702217,-11.629058518754718,30.142233627592603,5.887103865615279,0.5,0.0029047868887607,0.1908564045889229,0.5,0.0123149637662789,0.809143595411077,0.0076098753275198,1,0.8293414,0.07069483,0.035347413,0.79273754
3878,28.819840676913884,-11.629058518754718,31.07761603912568,5.8996577912225945,0.5,0.002483935170327,0.1912390010146449,0.5,0.0105047081354223,0.808760998985355,0.0064943216528747,1,0.83475673,0.06873008,0.03436504,0.7992963
3879,29.8310631568056,-11.629058518754718,32.01760970306725,5.911476357061002,0.5,0.0021204823113446,0.1921903842001149,0.5,0.008912756006847,0.8078096157998851,0.0055166191590958,1,0.8395124,0.066918395,0.033459198,0.8051327
3880,30.842285636697312,-11.629058518754718,32.961820115525285,5.92261930670148,0.5,0.0018073566373637,0.1936913490171038,0.5,0.0075237603512642,0.8063086509828961,0.004665558494314,1,0.84395015,0.065211825,0.032605913,0.81058234
3881,31.853508116589023,-11.629058518754718,33.90989503620182,5.933140418934441,0.5,0.0015381913953353,0.1957269177697272,0.5,0.0063206734601621,0.8042730822302726,0.0039294324277487,1,0.8478961,0.06362986,0.03181493,0.8154852
3882,32.86473059648074,-11.629058518754718,34.86151917532968,5.943088187669824,0.5,0.0013072938503855,0.1982858784863102,0.5,0.005285681203437,0.8017141215136898,0.0032964875269113,1,0.85163695,0.062122215,0.031061107,0.82013154
3883,33.875953076372454,-11.629058518754718,35.816409631134306,5.952506418603107,0.5,0.0011096045447542,0.201360358999529,0.5,0.0044009366077712,0.7986396410004709,0.0027552705762627,1,0.85530823,0.060661737,0.030330868,0.8246623
3884,34.88717555626418,-11.629058518754718,36.77431196264886,5.961434752782944,0.5,0.0009406507260356,0.2049454336547314,0.5,0.003649111091348,0.7950545663452686,0.0022948809086918,1,0.8588116,0.059265766,0.029632883,0.82897997
3885,35.898398036155896,-11.629058518754718,37.73499680131036,5.9699091261859145,0.5,0.0007964969768529,0.2090387581601513,0.5,0.0030137867421249,0.7909612418398487,0.0019051418594889,1,0.8621823,0.057923734,0.028961867,0.83312553
3886,36.90962051604761,-11.629058518754718,38.69825692032219,5.977962173385665,0.5,0.0006736952836232,0.2136402274450125,0.5,0.0024797149691188,0.7863597725549875,0.001576705126371,1,0.86541146,0.056636397,0.028318198,0.83709174
3887,37.92084299593933,-11.629058518754718,39.66390469375528,5.9856235824417805,0.5,0.0005692361456773,0.2187516511858032,0.5,0.0020329665924124,0.7812483488141967,0.0013011013690448,1,0.8683769,0.055415917,0.027707959,0.84076756
3888,38.93206547583104,-11.629058518754718,40.63176988819238,5.992920407250542,0.5,0.0004805018245654,0.2243764417431718,0.5,0.0016609967250703,0.775623558256828,0.0010707492748178,1,0.87111205,0.054258123,0.027129062,0.8441853
3889,39.94328795572275,-11.629058518754718,41.6016977387511,5.999877342804132,0.5,0.0004052224448252,0.2305193095251835,0.5,0.0013526452394911,0.7694806904748164,0.0008789338421581,1,0.87371486,0.053151526,0.026575763,0.8474379
3890,40.95451043561447,-11.629058518754718,42.57354726885553,6.006516968097691,0.5,0.0003414353617342,0.2371859611995036,0.5,0.0010980906540869,0.7628140388004965,0.0007197630079105,1,0.87619483,0.052092794,0.026046397,0.8505371
3891,41.96573291550618,-11.629058518754718,43.54718981941568,6.01285996080092,0.5,0.0002874479909262,0.2443827966864468,0.5,0.0008887722456194,0.7556172033135532,0.0005881101182728,1,0.87856054,0.051078886,0.025539443,0.85349345
3892,42.97695539539789,-11.629058518754718,44.522507758330974,6.018925287266256,0.5,0.0002418041340593,0.2521166014633087,0.5,0.0007172923024938,0.7478833985366913,0.0004795482182766,1,0.8807259,0.05012226,0.02506113,0.8562248
3893,43.98817787528961,-11.629058518754718,45.49939334563418,6.024730370971568,0.5,0.0002032537212054,0.2603942313955659,0.5,0.0005773078147246,0.7396057686044342,0.000390280767965,1,0.88278574,0.04920628,0.02460314,0.8588257
3894,44.99940035518132,-11.629058518754718,46.477747733281085,6.0302912420839885,0.5,0.0001707258137246,0.2692222880860308,0.5,0.0004634186136864,0.7307777119139692,0.0003170722137055,1,0.8847564,0.048326936,0.024163468,0.861314
3895,46.01062283507304,-11.629058518754718,47.45748008168961,6.035622670475567,0.5,0.00014330466247,0.2786067836049087,0.5,0.0003710570505357,0.7213932163950911,0.0002571808565028,1,0.8866435,0.047482084,0.023741042,0.863697
3896,47.02184531496477,-11.629058518754718,48.43850677773929,6.040738284213731,0.5,0.0001202085882883,0.2885527944368497,0.5,0.0002963827274288,0.7114472055631503,0.0002082956578585,1,0.88845223,0.04666975,0.023334876,0.865981
3897,48.03306779485648,-11.629058518754718,49.4207507411401,6.045650675283974,0.5,0.0001007714394149,0.2990641055568042,0.5,0.0002361845427392,0.7009358944431957,0.0001684779910771,1,0.8901872,0.045888107,0.022944054,0.868172
3898,49.04429027474819,-11.629058518754718,50.40414080793741,6.050371494072852,0.5,8.442637916346557e-05,0.3101428467194953,0.5,0.0001877913426265,0.6898571532805048,0.000136108860895,1,0.89184874,0.04513619,0.022568095,0.8702714
3899,50.05551275463989,-11.629058518754718,51.38861118149175,6.054911533941533,0.5,7.069176389165897e-05,0.3217891243035725,0.5,0.0001489917448181,0.6782108756964276,0.0001098417543548,1,0.8934169,0.04441681,0.022208406,0.8722604
3900,-50.05551275463989,-10.617836038863004,51.16925638777737,3.3506155963960578,0.5,7.354682999074996e-05,0.3191461782754674,0.5,0.0001569018953806,0.6808538217245326,0.0001152243626857,1,0.835021,0.062378798,0.031189399,0.8059546
3901,-49.04429027474818,-10.617836038863004,50.1804827667285,3.3547971729792474,0.5,8.789688282692132e-05,0.3075743628116456,0.5,0.0001978775296547,0.6924256371883545,0.0001428872062408,1,0.8332875,0.06322119,0.031610593,0.8036637
3902,-48.033067794856464,-10.617836038863004,49.19262184447435,3.3591467727238014,0.5,0.0001049888352911,0.296573418759415,0.5,0.0002490173859349,0.703426581240585,0.000177003110613,1,0.8314959,0.06409111,0.032045554,0.8012931
3903,-47.02184531496475,-10.617836038863004,48.20572973177203,3.3636745554952734,0.5,0.0001253320574608,0.2861429396914776,0.5,0.0003126730095032,0.7138570603085224,0.000219002533482,1,0.8296433,0.06499011,0.032495055,0.7988384
3904,-46.01062283507303,-10.617836038863004,47.219867172828025,3.368391501643679,0.5,0.0001495268562612,0.2762805594230101,0.5,0.0003916869612202,0.7237194405769898,0.0002706069087407,1,0.82771474,0.065921485,0.032960743,0.79628325
3905,-44.99940035518132,-10.617836038863004,46.23510002664718,3.373309494780244,0.5,0.0001782797557842,0.2669823267082072,0.5,0.0004894788857048,0.7330176732917927,0.0003338793207445,1,0.82570666,0.06688365,0.033441827,0.7936257
3906,-43.9881778752896,-10.617836038863004,45.25149980869469,3.378441414536713,0.5,0.00021242109163,0.2582430754225999,0.5,0.0006101414931843,0.7417569245774001,0.0004112812924071,1,0.8236141,0.06788204,0.03394102,0.7908559
