,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction,Est_prob_c1,Std_prob_c1,Beliefs
5839,-10.617836038863004,8.595391079079583,13.660863440884652,2.4610714289225784,0.5,0.0355607260313621,0.3831020671942833,0.5,0.0572623858139941,0.6168979328057166,0.0464115559226781,1,0.5822312,0.13785042,0.49748662
5840,-9.60661355897129,8.595391079079583,12.890607893878856,2.4116929954380613,0.5,0.0391443795931538,0.4141201622778544,0.5,0.0553798265644055,0.5858798377221456,0.0472621030787797,1,0.55832607,0.13773309,0.4749864
5841,-8.595391079079576,8.595391079079583,12.155718637935054,2.3561944901923444,0.5,0.0427571082054323,0.4476557972127568,0.5,0.0527562493153488,0.552344202787243,0.0477566787603906,1,0.5382961,0.1374505,0.45602572
5842,-7.584168599187855,8.595391079079583,11.462999657298605,2.2937756801963864,0.5,0.0463121316704861,0.4830544662008267,0.5,0.0495613875927271,0.5169455337991733,0.0479367596316066,1,0.5195834,0.13711327,0.43813315
5843,-6.572946119296141,8.595391079079583,10.820553058392676,2.2236429578956702,0.5,0.049710502515705,0.5193005330779139,0.5,0.0460153813401597,0.480699466922086,0.0478629419279323,0,0.49915564,0.1361664,0.41904914
5844,-5.561723639404427,8.595391079079583,10.237847314911026,2.1451011569695977,0.5,0.0528470221541238,0.5550189255069152,0.5,0.0423695906953516,0.4449810744930847,0.0476083064247377,0,0.47911644,0.13492143,0.4004348
5845,-4.550501159512713,8.595391079079583,9.725626386256437,2.0576955586061647,0.5,0.055618644300433,0.588552001838349,0.5,0.0388821714757559,0.4114479981616509,0.0472504078880945,0,0.45280963,0.13270833,0.37629163
5846,-3.539278679620999,8.595391079079583,9.295549546656218,1.9614033704925828,0.5,0.0579340495600293,0.6181145937634326,0.5,0.0357929876990231,0.3818854062365674,0.0468635186295262,0,0.40277272,0.1273277,0.33050415
5847,-2.528056199729285,8.595391079079583,8.959453998504069,1.8568477685122144,0.5,0.0597218495095757,0.6419979427923537,0.5,0.0333031362868227,0.3580020572076463,0.0465124928981992,0,0.34069127,0.11929502,0.27304858
5848,-1.516833719837564,8.595391079079583,8.728203270774411,1.745468525803135,0.5,0.0609344281548408,0.658768698851864,0.5,0.0315630269626237,0.3412313011481361,0.0462487275587323,0,0.30964825,0.11471754,0.24404646
5849,-0.5056112399458499,8.595391079079583,8.610249155993133,1.6295521495106182,0.5,0.0615458779058231,0.6674135065484308,0.5,0.030669633620324,0.3325864934515692,0.0461077557630736,0,0.2903679,0.111935675,0.22562376
5850,0.5056112399458641,8.595391079079583,8.610249155993134,1.5120405040791731,0.5,0.0615458779058231,0.6674135065484307,0.5,0.030669633620324,0.3325864934515694,0.0461077557630735,0,0.28004616,0.11058349,0.21547776
5851,1.516833719837578,8.595391079079583,8.728203270774415,1.3961241277866565,0.5,0.0609344281548408,0.6587686988518636,0.5,0.0315630269626238,0.3412313011481364,0.0462487275587323,0,0.27292746,0.109780125,0.20826782
5852,2.528056199729292,8.595391079079583,8.959453998504072,1.284744885077578,0.5,0.0597218495095757,0.6419979427923534,0.5,0.0333031362868227,0.3580020572076465,0.0465124928981992,0,0.29121765,0.113807075,0.22426744
5853,3.539278679621006,8.595391079079583,9.295549546656222,1.1801892830972096,0.5,0.0579340495600293,0.6181145937634324,0.5,0.0357929876990231,0.3818854062365676,0.0468635186295262,0,0.34624934,0.123168096,0.27441663
5854,4.55050115951272,8.595391079079583,9.725626386256438,1.0838970949836275,0.5,0.055618644300433,0.588552001838349,0.5,0.0388821714757559,0.4114479981616511,0.0472504078880945,0,0.40609902,0.13169959,0.32861084
5855,5.561723639404441,8.595391079079583,10.237847314911036,0.9964914966201944,0.5,0.0528470221541237,0.5550189255069147,0.5,0.0423695906953517,0.4449810744930853,0.0476083064247377,0,0.452394,0.13697186,0.37045708
5856,6.572946119296155,8.595391079079583,10.820553058392685,0.917949695694122,0.5,0.0497105025157049,0.5193005330779134,0.5,0.0460153813401597,0.4806994669220866,0.0478629419279323,0,0.48355174,0.1392758,0.39933515
5857,7.584168599187869,8.595391079079583,11.462999657298615,0.8478169733934056,0.5,0.0463121316704861,0.4830544662008261,0.5,0.0495613875927271,0.5169455337991739,0.0479367596316066,1,0.51101416,0.14005405,0.4258286
5858,8.595391079079583,8.595391079079583,12.15571863793506,0.7853981633974483,0.5,0.0427571082054323,0.4476557972127565,0.5,0.0527562493153488,0.5523442027872434,0.0477566787603906,1,0.5323889,0.13964504,0.44739994
5859,9.606613558971295,8.595391079079583,12.890607893878864,0.7298996581517315,0.5,0.0391443795931538,0.4141201622778541,0.5,0.0553798265644055,0.5858798377221458,0.0472621030787797,1,0.5508544,0.13879253,0.4664217
5860,10.617836038863013,8.595391079079583,13.66086344088466,0.6805212246672145,0.5,0.0355607260313621,0.3831020671942829,0.5,0.0572623858139942,0.616897932805717,0.0464115559226781,1,0.5681904,0.13756643,0.48461094
5861,11.629058518754732,8.595391079079583,14.460835032422674,0.6365082157879509,0.5,0.0320775500618766,0.3549445129860612,0.5,0.0582958713836786,0.6450554870139388,0.0451867107227776,1,0.5855448,0.13604428,0.5029838
5862,12.640280998646446,8.595391079079583,15.285857893067805,0.5971766580926775,0.5,0.028749947919223,0.3297517018701383,0.5,0.0584367072403164,0.6702482981298618,0.0435933275797697,1,0.6046464,0.13421455,0.5231502
5863,13.65150347853816,8.595391079079583,16.132088985213922,0.5619215622568153,0.5,0.0256174062002514,0.3074630398449833,0.5,0.0577012463869578,0.6925369601550166,0.0416593262936046,1,0.6237529,0.13199401,0.54356235
5864,14.662725958429874,8.595391079079583,16.996360796780415,0.53021577277663,0.5,0.022705485451034,0.287916245839896,0.5,0.0561559396304115,0.712083754160104,0.0394307125407227,1,0.64088404,0.12953646,0.5622435
5865,15.673948438321588,8.595391079079583,17.87605682049273,0.5016040541891206,0.5,0.0200279800762525,0.2708952995568772,0.5,0.0539045691743758,0.7291047004431228,0.0369662746253142,1,0.657418,0.12701143,0.5802643
5866,16.685170918213302,8.595391079079583,18.769008401413004,0.4756952188549923,0.5,0.0175891950187128,0.2561637595947845,0.5,0.0510746747126516,0.7438362404052155,0.0343319348656822,1,0.6759915,0.1241912,0.60023904
5867,17.696393398105016,8.595391079079583,19.673410662689264,0.4521538622857757,0.5,0.0153861127497445,0.2434861140048,0.5,0.0478048121727388,0.7565138859951999,0.0315954624612416,1,0.69358295,0.120965034,0.6196413
5868,18.70761587799673,8.595391079079583,20.587754604157208,0.4306925113865082,0.5,0.0134103258447719,0.2326402866601629,0.5,0.0442337135316132,0.7673597133398371,0.0288220196881926,1,0.70988315,0.11747072,0.6380674
5869,19.718838357888444,8.595391079079583,21.510772510229696,0.4110645473898646,0.5,0.0116496811286631,0.2234240739356535,0.5,0.0404918850125855,0.7765759260643464,0.0260707830706243,1,0.721661,0.11391678,0.6525936
5870,20.73006083778016,8.595391079079583,22.44139412203233,0.3930580191819327,0.5,0.0100896266841402,0.2156576687254088,0.5,0.0366957565752286,0.7843423312745912,0.0233926916296844,1,0.7301868,0.110665016,0.6639048
5871,21.741283317671886,8.595391079079583,23.3787114294522,0.3764903344465228,0.5,0.0087142795568343,0.2091838162085362,0.5,0.032944199166716,0.7908161837914638,0.0208292393617752,1,0.7374836,0.107656546,0.6738068
5872,22.7525057975636,8.595391079079583,24.32195033031862,0.3612037554936817,0.5,0.0075072456168814,0.2038666435717005,0.5,0.0293170503314703,0.7961333564282994,0.0184121479741759,1,0.74352324,0.10484873,0.6823487
5873,23.763728277455314,8.595391079079583,25.27044774923963,0.3470616035394905,0.5,0.0064522283006701,0.199589833490268,0.5,0.0258752113681683,0.800410166509732,0.0161637198344192,1,0.74829805,0.10226096,0.689513
5874,24.77495075734703,8.595391079079583,26.22363309748081,0.3339450718448941,0.5,0.0055334631398302,0.1962545520753202,0.5,0.0226618733826396,0.8037454479246798,0.0140976682612349,1,0.7524589,0.09983753,0.6959205
5875,25.786173237238746,8.595391079079583,27.18101318978394,0.3217505543966423,0.5,0.004736012330844,0.1937773698623731,0.5,0.0197044697244532,0.8062226301376269,0.0122202410276486,1,0.75624204,0.09756504,0.7017925
5876,26.797395717130456,8.595391079079583,28.142159921065097,0.3103874071323516,0.5,0.0040459495715882,0.1920883042891529,0.5,0.0170170172059093,0.807911695710847,0.0105314833887488,1,0.75966024,0.09543297,0.7071584
5877,27.80861819702217,8.595391079079583,29.10670015357415,0.2997760700999797,0.5,0.0034504609019946,0.1911290440926366,0.5,0.0146025823619181,0.8088709559073634,0.0090265216319563,1,0.7628323,0.09341987,0.71214885
5878,28.819840676913884,8.595391079079583,30.07430738096924,0.2898464899116199,0.5,0.0029378828702603,0.1908513756353345,0.5,0.0124556811555699,0.8091486243646654,0.0076967820129151,1,0.76577944,0.09151825,0.7167953
5879,29.8310631568056,8.595391079079583,31.044694826453767,0.2805367917383221,0.5,0.0024976952921865,0.1912158083117792,0.5,0.0105644846302707,0.8087841916882207,0.0065310899612286,1,0.76853794,0.08971803,0.72114384
5880,30.842285636697312,8.595391079079583,32.01760970306725,0.2717921586746996,0.5,0.0021204823113446,0.1921903842001149,0.5,0.008912756006847,0.8078096157998851,0.0055166191590958,1,0.77119887,0.08799653,0.7253006
5881,31.853508116589023,8.595391079079583,32.99282841976304,0.263563883583038,0.5,0.0017978724388481,0.1937496516745281,0.5,0.0074814858635261,0.8062503483254719,0.0046396791511871,1,0.77368146,0.08636125,0.7291917
5882,32.86473059648074,8.595391079079583,33.970152560469586,0.255808564615372,0.5,0.0015224657359381,0.195873781035328,0.5,0.006250222001496,0.804126218964672,0.003886343868717,1,0.7760103,0.084807836,0.73284554
5883,33.875953076372454,8.595391079079583,34.94940549758908,0.2484874206574029,0.5,0.0012877542541978,0.1985478006422747,0.5,0.0051981108625758,0.8014521993577253,0.0032429325583868,1,0.77819914,0.08332998,0.73628294
5884,34.88717555626418,8.595391079079583,35.93042952840834,0.241565707095326,0.5,0.0010880402084816,0.2017609335230203,0.5,0.0043046797273503,0.7982390664769796,0.002696359967916,1,0.7803124,0.0819158,0.73957413
5885,35.898398036155896,8.595391079079583,36.91308344428304,0.2350122157206571,0.5,0.0009183550654065,0.2055060163670029,0.5,0.0035503952010891,0.7944939836329971,0.0022343751332478,1,0.78235203,0.08055571,0.7427324
5886,36.90962051604761,8.595391079079583,37.89724045944458,0.2287988453872256,0.5,0.0007743817271524,0.2097789848653747,0.5,0.0029170353499653,0.7902210151346252,0.0018457085385589,1,0.7842906,0.07925297,0.7457325
5887,37.92084299593933,8.595391079079583,38.882786439824514,0.2229002323283758,0.5,0.0006523812236107,0.2145784113411883,0.5,0.0023879116909146,0.7854215886588117,0.0015201464572626,1,0.7861199,0.07800745,0.74856883
5888,38.93206547583104,8.595391079079583,39.86961838313374,0.2172934309230211,0.5,0.0005491247495945,0.2199050824504017,0.5,0.0019479741963489,0.7800949175495984,0.0012485494729717,1,0.78782624,0.076819845,0.7512302
5889,39.94328795572275,8.595391079079583,40.85764311014657,0.2119576372426194,0.5,0.0004618314587907,0.2257616063998402,0.5,0.001583828412945,0.7742383936001599,0.0010228299358678,1,0.78943413,0.07568384,0.7537454
5890,40.95451043561447,8.595391079079583,41.84677613416803,0.2068739489797431,0.5,0.0003881121197856,0.2321520406321845,0.5,0.0012836893372627,0.7678479593678155,0.0008359007285241,1,0.79096216,0.07459406,0.75613683
5891,41.96573291550618,8.595391079079583,42.83694068135492,0.2020251564035924,0.5,0.0003259185251206,0.2390815322968947,0.5,0.0010372922674046,0.7609184677031053,0.0006816053962626,1,0.7924139,0.07354749,0.7584117
5892,42.97695539539789,8.595391079079583,43.82806683918812,0.1973955598498808,0.5,0.0002734984002956,0.246555965094404,0.5,0.0008357767299609,0.7534440349055961,0.0005546375651282,1,0.7937826,0.072542146,0.7605668
5893,43.98817787528961,8.595391079079583,44.82009081416992,0.1929708099655697,0.5,0.0002293554686377,0.254581607286289,0.5,0.000671555917234,0.745418392713711,0.0004504556929359,1,0.7950727,0.071575135,0.76260936
5894,44.99940035518132,8.595391079079583,45.81295428291232,0.1887377675201337,0.5,0.0001922142763215,0.2631647568426026,0.5,0.0005381809279136,0.7368352431573973,0.0003651976021176,1,0.79629844,0.07064407,0.7645551
5895,46.01062283507304,8.595391079079583,46.8066038233246,0.1846843800864546,0.5,0.0001609893588556,0.2723113808818711,0.5,0.0004302064932395,0.7276886191181289,0.0002955979260476,1,0.79746985,0.06974684,0.7664152
5896,47.02184531496477,8.595391079079583,47.80099041470579,0.1807995733039715,0.5,0.0001347583277563,0.2820267477764051,0.5,0.0003430627612673,0.7179732522235949,0.0002389105445118,1,0.7985905,0.06888146,0.76819533
5897,48.03306779485648,8.595391079079583,48.796068997282966,0.1770731547788753,0.5,0.0001127384675656,0.2923150515652855,0.5,0.0002729360536809,0.7076849484347144,0.0001928372606232,1,0.79966354,0.06804616,0.7699005
5898,49.04429027474819,8.595391079079583,49.79179808317913,0.1734957289627816,0.5,9.42664540434972e-05,0.3031790296500324,0.5,0.0002166602421475,0.6968209703499675,0.0001554633480955,1,0.80069315,0.06723909,0.7715365
5899,50.05551275463989,8.595391079079583,50.788139411994976,0.1700586215920564,0.5,7.878083068725835e-05,0.3146195761430265,0.5,0.0001716194516252,0.6853804238569735,0.0001252001411562,1,0.801681,0.0664589,0.77310663
5900,-50.05551275463989,9.606613558971295,50.96902374188981,2.951979037815404,0.5,7.625233632179324e-05,0.3167576191902713,0.5,0.0001644753737699,0.6832423808097288,0.0001203638550458,1,0.7874916,0.070299745,0.7570615
5901,-49.04429027474818,9.606613558971295,49.97628870399611,2.9481653268789456,0.5,9.118821427824572e-05,0.3052544743179071,0.5,0.0002075402957034,0.6947455256820929,0.0001493642549908,1,0.786782,0.071058534,0.7557488
5902,-48.033067794856464,9.606613558971295,48.98430999673965,2.944197093739912,0.5,0.0001089918137757,0.2943252086684418,0.5,0.0002613190211977,0.7056747913315582,0.0001851554174867,1,0.78604287,0.071841925,0.7543822
5903,-47.02184531496475,9.606613558971295,47.99313451834422,2.94006488585446,0.5,0.0001301992278463,0.2839691541178539,0.5,0.0003282985560091,0.7160308458821459,0.0002292488919277,1,0.78526336,0.07265252,0.7529493
5904,-46.01062283507303,9.606613558971295,47.00281308329061,2.935758475485668,0.5,0.0001554430721657,0.2741837430142947,0.5,0.0004114872295977,0.7258162569857053,0.0002834651508817,1,0.7844449,0.07349127,0.7514499
5905,-44.99940035518132,9.606613558971295,46.01340083494485,2.9312667799247354,0.5,0.0001854689055016,0.2649648890531689,0.5,0.0005145064994073,0.735035110946831,0.0003499877024545,1,0.7835891,0.07435923,0.7498837
5906,-43.9881778752896,9.606613558971295,45.02495771080223,2.9265777718422865,0.5,0.0002211541882767,0.2563073636775775,0.5,0.0006416933909091,0.7436926363224224,0.0004314237895929,1,0.78266716,0.07525882,0.7482227
5907,-42.97695539539789,9.606613558971295,44.037548968232,2.921678378347169,0.5,0.0002635301005604,0.2482051653165901,0.5,0.0007982129144339,0.7517948346834098,0.0005308715074971,1,0.7817015,0.076186195,0.7464895
5908,-41.96573291550617,9.606613558971295,43.05124577996564,2.916554367097188,0.5,0.000313806560132,0.2406518801209985,0.5,0.0009901789311687,0.7593481198790015,0.0006519927456504,1,0.7807137,0.07715092,0.7446934
5909,-40.95451043561445,9.606613558971295,42.066125910193634,2.9111902175309314,0.5,0.0003734007940569,0.2336410341323179,0.5,0.0012247807729939,0.766358965867682,0.0007990907835254,1,0.77969795,0.07814934,0.74283177
5910,-39.94328795572274,9.606613558971295,41.08227448407885,2.9055689749638955,0.5,0.000443969819932,0.2271664380205258,0.5,0.001510411398529,0.7728335619794743,0.0009771906092305,1,0.7786889,0.0791794,0.7409359
5911,-38.932065475831024,9.606613558971295,40.099784865829456,2.8996720849053883,0.5,0.0005274471808709,0.2212225266539834,0.5,0.0018567909383144,0.7787774733460164,0.0011921190595926,1,0.77765906,0.08024402,0.73897797
5912,-37.92084299593931,9.606613558971295,39.11875966328803,2.8934792044931164,0.5,0.0006260842452698,0.2158046968339891,0.5,0.0022750771031852,0.7841953031660109,0.0014505806742275,1,0.77656984,0.0813518,0.7369145
5913,-36.9096205160476,9.606613558971295,38.13931188039518,2.886967987395252,0.5,0.000742496320483,0.2109096475549257,0.5,0.0027779510800546,0.7890903524450742,0.0017602237002688,1,0.7754197,0.08250365,0.7347422
5914,-35.89839803615588,9.606613558971295,37.16156624301096,2.880113837877544,0.5,0.0008797137286353,0.2065357281610791,0.5,0.003379664232108,0.7934642718389208,0.0021296889803717,1,0.7742041,0.083704524,0.7324507
5915,-34.88717555626417,9.606613558971295,36.185660728595344,2.872889628954622,0.5,0.0010412378401292,0.2026833007857819,0.5,0.0040960272236057,0.797316699214218,0.0025686325318674,1,0.7728986,0.08494972,0.73002267
5916,-33.875953076372454,9.606613558971295,35.21174833637205,2.865265378614728,0.5,0.0012311018400561,0.1993551244981161,0.5,0.0049443192490957,0.8006448755018839,0.0030877105445759,1,0.7715215,0.08624259,0.7274688
5917,-32.86473059648074,9.606613558971295,34.23999914209503,2.8572078769959344,0.5,0.0014539356950754,0.1965567696605459,0.5,0.0059430911159897,0.803443230339454,0.0036985134055325,1,0.7699613,0.08759572,0.7246789
5918,-31.85350811658902,9.606613558971295,33.27060269073907,2.8486802560642697,0.5,0.001715034369554,0.1942970721178151,0.5,0.0071118324013156,0.8057029278821848,0.0044134333854348,1,0.76829576,0.089010075,0.721717
5919,-30.842285636697305,9.606613558971295,32.30377079176726,2.839641491759544,0.5,0.0020204277813831,0.1925886379700249,0.5,0.0084704703457308,0.8074113620299751,0.005245449063557,1,0.7665093,0.09048165,0.71857244
5920,-29.83106315680559,9.606613558971295,31.33974079562138,2.830045826687105,0.5,0.00237695025653,0.1914484107692309,0.5,0.0100386673345461,0.8085515892307691,0.0062078087955381,1,0.7646062,0.09202309,0.715233
5921,-28.819840676913877,9.606613558971295,30.378779447405563,2.819842099193151,0.5,0.0027923062989353,0.1908983138947133,0.5,0.0118348857488445,0.8091016861052867,0.0073135960238899,1,0.76249164,0.09364771,0.711601
5922,-27.80861819702216,9.606613558971295,29.421187435233865,2.8089729620158805,0.5,0.003275128296824,0.1909659813837186,0.5,0.0138751948816439,0.8090340186162813,0.008575161589234,1,0.7600536,0.09537069,0.70756197
5923,-26.79739571713045,9.606613558971295,28.467304777444117,2.797373970607325,0.5,0.003835020293917,0.1916855902426631,0.5,0.0161718059315811,0.8083144097573369,0.010003413112749,1,0.75734603,0.09717114,0.7031833
5924,-25.786173237238728,9.606613558971295,27.517517226165197,2.784972517638361,0.5,0.0044825801222953,0.1930988056187447,0.5,0.0187313393420529,0.8069011943812552,0.0116069597321741,1,0.7544133,0.099068165,0.69847727
5925,-24.77495075734701,9.606613558971295,26.57226390619325,2.771686586133235,0.5,0.0052293899889851,0.1952558461863366,0.5,0.0215528554142823,0.8047441538136634,0.0133911227016337,1,0.7508853,0.101097636,0.69308746
5926,-23.7637282774553,9.606613558971295,25.63204645977648,2.757423289197193,0.5,0.0060879630158342,0.1982166691568223,0.5,0.0246257153126902,0.8017833308431775,0.0153568391642622,1,0.74710304,0.103241876,0.6873161
5927,-22.752505797563582,9.606613558971295,24.6974400321081,2.7420771595904183,0.5,0.0070716302727393,0.2020522601005049,0.5,0.0279273856710652,0.7979477398994951,0.0174995079719022,1,0.74303156,0.10550625,0.6811221
5928,-21.74128331767187,9.606613558971295,23.76910651182935,2.7255281478659703,0.5,0.0081943495994551,0.2068459887500432,0.5,0.0314213550558444,0.7931540112499569,0.0198078523276497,1,0.73864985,0.10788867,0.67448467
5929,-20.730060837780155,9.606613558971295,22.847810538637564,2.7076392841958965,0.5,0.0094704141611317,0.2126949529900006,0.5,0.0350553915902487,0.7873050470099993,0.0222629028756902,1,0.73329985,0.110470824,0.66674596
5930,-19.71883835788844,9.606613558971295,21.93443890907501,2.6882539577352302,0.5,0.0109140355591418,0.2197111720567387,0.5,0.0387604323205495,0.7802888279432613,0.0248372339398456,1,0.726787,0.113221444,0.6577738
5931,-18.707615877996723,9.606613558971295,21.030024153816044,2.667192770797885,0.5,0.0125387739790038,0.228022396783758,0.5,0.0424504470618345,0.771977603216242,0.0274946105204191,1,0.71950483,0.11611052,0.64792186
5932,-17.69639339810501,9.606613558971295,20.13577322508142,2.64424993724297,0.5,0.0143567871814273,0.2377721672907438,0.5,0.0460236490362066,0.7622278327092562,0.0301902181088169,1,0.711087,0.11907254,0.6369577
5933,-16.685170918213295,9.606613558971295,19.253102416010822,2.619189221873264,0.5,0.0163778724532195,0.2491185535023483,0.5,0.0493654141184294,0.7508814464976517,0.0328716432858244,1,0.7012007,0.122090325,0.62460715
5934,-15.67394843832158,9.606613558971295,18.38367981984496,2.591739470913208,0.5,0.0186082828266938,0.2622307510384126,0.5,0.0523531995814774,0.7377692489615874,0.0354807412040856,1,0.68958026,0.1251202,0.6106754
5935,-14.662725958429869,9.606613558971295,17.529476792061544,2.561589879382112,0.5,0.021049313520801,0.2772823766824785,0.5,0.0548636015827255,0.7227176233175215,0.0379564575517633,1,0.67624605,0.12814024,0.59516704
5936,-13.651503478538146,9.606613558971295,16.692829936710858,2.5283853047152838,0.5,0.023695679901592,0.2944399472786811,0.5,0.0567814432625572,0.7055600527213189,0.0402385615820746,1,0.66071385,0.13107449,0.57771236
5937,-12.640280998646432,9.606613558971295,15.87651497640944,2.491722204177845,0.5,0.026533747958648,0.3138447291953307,0.5,0.0580104405854073,0.6861552708046692,0.0422720942720276,1,0.64147085,0.13349362,0.55747724
5938,-11.629058518754718,9.606613558971295,15.083833269564895,2.4511461965351007,0.5,0.0295397355877511,0.3355861131510075,0.5,0.0584845730178281,0.6644138868489925,0.0440121543027896,1,0.61824185,0.1349215,0.5346672
5939,-10.617836038863004,9.606613558971295,14.318710354623043,2.4061528859142878,0.5,0.0326780788528585,0.3596652466622472,0.5,0.0581788475700207,0.6403347533377528,0.0454284632114396,1,0.5985132,0.13574718,0.5154579
5940,-9.60661355897129,9.606613558971295,13.585803183574471,2.3561944901923444,0.5,0.0359002472032323,0.3859493243907415,0.5,0.0571177863427633,0.6140506756092586,0.0465090167729978,1,0.5811396,0.13626605,0.49855742
5941,-8.595391079079576,9.606613558971295,12.890607893878856,2.3006959849466275,0.5,0.0391443795931538,0.4141201622778544,0.5,0.0553798265644055,0.5858798377221456,0.0472621030787797,1,0.5656048,0.13688332,0.48304784
5942,-7.584168599187855,9.606613558971295,12.239552173683409,2.23908574562548,0.5,0.042336165988867,0.4436255180609705,0.5,0.0530960493938569,0.5563744819390294,0.0477161076913619,1,0.5504045,0.13736121,0.4678637
5943,-6.572946119296141,9.606613558971295,11.640044877859422,2.170846540196649,0.5,0.0453913598982232,0.4736470534283522,0.5,0.0504423617932165,0.5263529465716478,0.0479168608457198,1,0.5360228,0.13769081,0.4535014
5944,-5.561723639404427,9.606613558971295,11.10044115846398,2.095592098445003,0.5,0.0482201061420963,0.5031022264205803,0.5,0.0476254369896996,0.4968977735794198,0.047922771565898,1,0.5208792,0.13762562,0.43875042
5945,-4.550501159512713,9.606613558971295,10.629867584976669,2.013170549771641,0.5,0.0507328521759612,0.5306949487854319,0.5,0.0448641613099789,0.4693050512145681,0.04779850674297,1,0.5029171,0.13685964,0.42192394
5946,-3.539278679620999,9.606613558971295,10.237847314911027,1.9237867146218064,0.5,0.0528470221541238,0.555018925506915,0.5,0.0423695906953516,0.4449810744930849,0.0476083064247377,0,0.48215717,0.13545883,0.40283805
5947,-2.528056199729285,9.606613558971295,9.933684725236697,1.8281200417659849,0.5,0.0544930945593293,0.5747004073015409,0.5,0.0403269088145976,0.4252995926984591,0.0474100016869635,0,0.45631292,0.13316332,0.3793354
5948,-1.516833719837564,9.606613558971295,9.725626386256437,1.727398203776911,0.5,0.055618644300433,0.588552001838349,0.5,0.0388821714757559,0.4114479981616509,0.0472504078880945,0,0.44768238,0.13293058,0.37071756
5949,-0.5056112399458499,9.606613558971295,9.61990991628148,1.6233793884058374,0.5,0.0561896384834348,0.5957059477479812,0.5,0.0381348158817688,0.4042940522520188,0.0471622271826018,0,0.44331178,0.13311984,0.3659501
5950,0.5056112399458641,9.606613558971295,9.61990991628148,1.5182132651839542,0.5,0.0561896384834348,0.595705947747981,0.5,0.0381348158817688,0.4042940522520188,0.0471622271826018,0,0.43450055,0.13288878,0.357064
5951,1.516833719837578,9.606613558971295,9.725626386256438,1.414194449812881,0.5,0.055618644300433,0.588552001838349,0.5,0.0388821714757559,0.4114479981616511,0.0472504078880945,0,0.4199191,0.13168357,0.34327453
5952,2.528056199729292,9.606613558971295,9.933684725236697,1.3134726118238076,0.5,0.0544930945593293,0.5747004073015407,0.5,0.0403269088145977,0.4252995926984593,0.0474100016869635,0,0.41149753,0.13092431,0.33532336
5953,3.539278679621006,9.606613558971295,10.23784731491103,1.217805938967986,0.5,0.0528470221541238,0.555018925506915,0.5,0.0423695906953517,0.444981074493085,0.0476083064247377,0,0.44045842,0.13464157,0.36106178
5954,4.55050115951272,9.606613558971295,10.62986758497667,1.1284221038181517,0.5,0.0507328521759612,0.5306949487854318,0.5,0.0448641613099789,0.4693050512145682,0.04779850674297,0,0.4723432,0.1377886,0.3898861
5955,5.561723639404441,9.606613558971295,11.100441158463989,1.0460005551447888,0.5,0.0482201061420962,0.5031022264205798,0.5,0.0476254369896997,0.4968977735794203,0.047922771565898,0,0.49617332,0.1394691,0.4117968
5956,6.572946119296155,9.606613558971295,11.64004487785943,0.9707461133931428,0.5,0.0453913598982231,0.4736470534283518,0.5,0.0504423617932165,0.5263529465716481,0.0479168608457198,1,0.51580447,0.1400711,0.43054882
5957,7.584168599187869,9.606613558971295,12.239552173683416,0.9025069079643124,0.5,0.0423361659888669,0.4436255180609701,0.5,0.0530960493938569,0.5563744819390298,0.0477161076913619,1,0.53621835,0.13979544,0.45093292
5958,8.595391079079583,9.606613558971295,12.890607893878864,0.840896668643165,0.5,0.0391443795931538,0.4141201622778541,0.5,0.0553798265644055,0.5858798377221458,0.0472621030787797,1,0.5531247,0.13892809,0.4684254
5959,9.606613558971295,9.606613558971295,13.585803183574477,0.7853981633974483,0.5,0.0359002472032323,0.3859493243907415,0.5,0.0571177863427633,0.6140506756092585,0.0465090167729978,1,0.5695189,0.13782737,0.48552758
5960,10.617836038863013,9.606613558971295,14.318710354623049,0.7354397676755056,0.5,0.0326780788528585,0.3596652466622473,0.5,0.0581788475700207,0.6403347533377527,0.0454284632114396,1,0.5852672,0.1363981,0.50225794
5961,11.629058518754732,9.606613558971295,15.083833269564908,0.6904464570546918,0.5,0.0295397355877511,0.3355861131510073,0.5,0.0584845730178281,0.6644138868489927,0.0440121543027896,1,0.60005975,0.13468269,0.5182949
5962,12.640280998646446,9.606613558971295,15.87651497640945,0.6498704494119475,0.5,0.0265337479586479,0.3138447291953304,0.5,0.0580104405854073,0.6861552708046695,0.0422720942720276,1,0.6163123,0.13283361,0.5356788
5963,13.65150347853816,9.606613558971295,16.69282993671087,0.6132073488745092,0.5,0.0236956799015919,0.2944399472786808,0.5,0.0567814432625571,0.705560052721319,0.0402385615820745,1,0.63333637,0.1305389,0.55414534
5964,14.662725958429874,9.606613558971295,17.529476792061548,0.5800027742076809,0.5,0.021049313520801,0.2772823766824784,0.5,0.0548636015827255,0.7227176233175217,0.0379564575517633,1,0.64907545,0.12805511,0.5714984
5965,15.673948438321588,9.606613558971295,18.383679819844964,0.549853182676585,0.5,0.0186082828266938,0.2622307510384123,0.5,0.0523531995814774,0.7377692489615876,0.0354807412040856,1,0.6637564,0.12552303,0.5877973
5966,16.685170918213302,9.606613558971295,19.253102416010837,0.5224034317165289,0.5,0.0163778724532195,0.2491185535023483,0.5,0.0493654141184293,0.7508814464976518,0.0328716432858244,1,0.6782639,0.12294759,0.60383916
