,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction,Est_prob_blue,Uncertainty,Std_prob_blue,Beliefs
3897,48.03306779485648,-11.629058518754718,49.4207507411401,6.045650675283974,0.5,0.0001007714394149,0.2990641055568042,0.5,0.0002361845427392,0.7009358944431957,0.0001684779910771,1,0.88971543,0.066055074,0.033027537,0.8431781
3898,49.04429027474819,-11.629058518754718,50.40414080793741,6.050371494072852,0.5,8.442637916346557e-05,0.3101428467194953,0.5,0.0001877913426265,0.6898571532805048,0.000136108860895,1,0.8917491,0.06498558,0.03249279,0.8459995
3899,50.05551275463989,-11.629058518754718,51.38861118149175,6.054911533941533,0.5,7.069176389165897e-05,0.3217891243035725,0.5,0.0001489917448181,0.6782108756964276,0.0001098417543548,1,0.8937149,0.063948296,0.031974148,0.84872675
3900,-50.05551275463989,-10.617836038863004,51.16925638777737,3.3506155963960578,0.5,7.354682999074996e-05,0.3191461782754674,0.5,0.0001569018953806,0.6808538217245326,0.0001152243626857,1,0.85945827,0.076928824,0.038464412,0.8079395
3901,-49.04429027474818,-10.617836038863004,50.1804827667285,3.3547971729792474,0.5,8.789688282692132e-05,0.3075743628116456,0.5,0.0001978775296547,0.6924256371883545,0.0001428872062408,1,0.8574091,0.07806135,0.039030675,0.804953
3902,-48.033067794856464,-10.617836038863004,49.19262184447435,3.3591467727238014,0.5,0.0001049888352911,0.296573418759415,0.5,0.0002490173859349,0.703426581240585,0.000177003110613,1,0.85532135,0.07921815,0.039609075,0.8018996
3903,-47.02184531496475,-10.617836038863004,48.20572973177203,3.3636745554952734,0.5,0.0001253320574608,0.2861429396914776,0.5,0.0003126730095032,0.7138570603085224,0.000219002533482,1,0.8531985,0.080401614,0.040200807,0.798778
3904,-46.01062283507303,-10.617836038863004,47.219867172828025,3.368391501643679,0.5,0.0001495268562612,0.2762805594230101,0.5,0.0003916869612202,0.7237194405769898,0.0002706069087407,1,0.8509937,0.081625275,0.040812638,0.79553634
3905,-44.99940035518132,-10.617836038863004,46.23510002664718,3.373309494780244,0.5,0.0001782797557842,0.2669823267082072,0.5,0.0004894788857048,0.7330176732917927,0.0003338793207445,1,0.8486896,0.0828922,0.0414461,0.7921579
3906,-43.9881778752896,-10.617836038863004,45.25149980869469,3.378441414536713,0.5,0.00021242109163,0.2582430754225999,0.5,0.0006101414931843,0.7417569245774001,0.0004112812924071,1,0.8462714,0.08420511,0.042102557,0.7886277
3907,-42.97695539539789,-10.617836038863004,44.26914430171649,3.3838012406994133,0.5,0.0002529251993404,0.2500567872181874,0.5,0.000758545843514,0.7499432127818126,0.0005057355214272,1,0.843746,0.08556532,0.04278266,0.7849475
3908,-41.96573291550617,-10.617836038863004,43.28811824604733,3.3894041703284947,0.5,0.0003009334896864,0.2424169449390663,0.5,0.0009404545236891,0.7575830550609337,0.0006206940066878,1,0.8410498,0.08698888,0.04349444,0.7810499
3909,-40.95451043561445,-10.617836038863004,42.30851412149842,3.395266749728436,0.5,0.0003577807090131,0.2353168763077421,0.5,0.0011626402426285,0.7646831236922578,0.0007602104758208,1,0.83815145,0.08847899,0.044239495,0.7769073
3910,-39.94328795572274,-10.617836038863004,41.330433035016256,3.401407023435631,0.5,0.0004250246775491,0.2287500885268197,0.5,0.0014330059806522,0.7712499114731803,0.0009290153291006,1,0.8351371,0.090022415,0.045011207,0.7725959
3911,-38.932065475831024,-10.617836038863004,40.35398573081192,3.4078447027407184,0.5,0.000504479777993,0.2227105954867052,0.5,0.0017607010810072,0.7772894045132948,0.0011325904295001,1,0.8319667,0.09162412,0.04581206,0.76807946
3912,-37.92084299593931,-10.617836038863004,39.37929374266199,3.414601356676504,0.5,0.0005982544249177,0.2171932402339043,0.5,0.0021562255224021,0.7828067597660957,0.0013772399736599,1,0.82863116,0.0932857,0.04664285,0.76334786
3913,-36.9096205160476,-10.617836038863004,38.406490711685954,3.4217006288878467,0.5,0.0007087926751059,0.21219401624754,0.5,0.0026315120499766,0.7878059837524599,0.0016701523625412,1,0.82500255,0.095027894,0.047513947,0.758281
3914,-35.89839803615588,-10.617836038863004,37.43572389724097,3.42916848437024,0.5,0.0008389200304329,0.2077103919070254,0.5,0.0031999728854711,0.7922896080929747,0.002019446457952,1,0.821113,0.09685598,0.04842799,0.7528896
3915,-34.88717555626417,-10.617836038863004,36.46715591380515,3.437033490733513,0.5,0.0009918933266148,0.2037416433233653,0.5,0.003876494453298,0.7962583566766346,0.0024341938899564,1,0.81704426,0.098754264,0.049377132,0.7472499
3916,-33.875953076372454,-10.617836038863004,35.500966733044976,3.44532713943238,0.5,0.001171454378656,0.2002892014575878,0.5,0.0046773600862821,0.7997107985424121,0.0029244072324691,1,0.8127837,0.10072665,0.050363325,0.7413443
3917,-32.86473059648074,-10.617836038863004,34.537355997925424,3.454084213324312,0.5,0.001381886749717,0.1973570201598989,0.5,0.0056200772472943,0.802642979840101,0.0035009819985056,1,0.80831754,0.10277733,0.051388666,0.73515373
3918,-31.85350811658902,-10.617836038863004,33.5765457050272,3.4633432079864352,0.5,0.0016280746036006,0.194951972413409,0.5,0.0067230827786298,0.8050480275865909,0.0041755786911152,1,0.80363053,0.10491081,0.052455407,0.728657
3919,-30.842285636697305,-10.617836038863004,32.61878332255517,3.4731468154657312,0.5,0.0019155620678604,0.1930842826115864,0.5,0.0080052975792908,0.8069157173884135,0.0049604298235756,1,0.7987058,0.10713192,0.05356596,0.72183084
3920,-29.83106315680559,-10.617836038863004,31.664345425312398,3.483542480567503,0.5,0.0022506108470287,0.1917680030530967,0.5,0.0094855015971604,0.8082319969469033,0.0058680562220945,1,0.7935701,0.10943801,0.054719005,0.7146931
3921,-28.819840676913877,-10.617836038863004,30.71354194473307,3.4945830414167034,0.5,0.002640252953251,0.191021542853471,0.5,0.0111815019850195,0.8089784571465289,0.0069108774691352,1,0.7882757,0.11182316,0.05591158,0.70728475
3922,-27.80861819702216,-10.617836038863004,29.766721152588,3.5063274678542062,0.5,0.0030923343328995,0.1908682569086328,0.5,0.0131090727684384,0.8091317430913672,0.0081007035506689,1,0.7827984,0.11430967,0.057154834,0.6995489
3923,-26.79739571713045,-10.617836038863004,28.824275522008517,3.518841713232152,0.5,0.0036155438318769,0.1913371010196495,0.5,0.0152806546189693,0.8086628989803504,0.0094480992254231,1,0.7769619,0.116900936,0.058450468,0.6913505
3924,-25.786173237238728,-10.617836038863004,27.88664863996864,3.53219969728748,0.5,0.004219420334157,0.1924633562142532,0.5,0.0177038195861733,0.8075366437857467,0.0109616199601652,1,0.77084875,0.11957225,0.059786126,0.6827791
3925,-24.77495075734701,-10.617836038863004,26.95434338241515,3.5464844398748765,0.5,0.0049143290149573,0.1942894197924756,0.5,0.0203795290870765,0.8057105802075243,0.0126469290510169,1,0.76481867,0.12229208,0.06114604,0.6741338
3926,-23.7637282774553,-10.617836038863004,26.0279316080419,3.561789367199068,0.5,0.0057113954822929,0.1968656513674645,0.5,0.0233002449060659,0.8031343486325355,0.0145058201941794,1,0.75864893,0.12507527,0.06253763,0.6652289
3927,-22.752505797563582,-10.617836038863004,25.10806568050081,3.5782198134033343,0.5,0.0066223841881949,0.2002512472590492,0.5,0.0264479925452298,0.7997487527409507,0.0165351883667124,1,0.7525414,0.12797843,0.063989215,0.65610915
3928,-21.74128331767187,-10.617836038863004,24.195492192709267,3.5958947402831094,0.5,0.0076595049854521,0.2045150933170862,0.5,0.0297925229368911,0.7954849066829138,0.0187260139611716,1,0.74621266,0.13101019,0.065505095,0.64654887
3929,-20.730060837780155,-10.617836038863004,23.29106834145322,3.614948695424708,0.5,0.0088351292936398,0.2097365108747714,0.5,0.0332897694986125,0.7902634891252286,0.0210624493961261,1,0.7401322,0.134063,0.0670315,0.63705516
3930,-19.71883835788844,-10.617836038863004,22.3957814851974,3.635534022509374,0.5,0.0101613953634869,0.2160057581459263,0.5,0.0368808476336754,0.7839942418540737,0.0235211214985812,1,0.73328733,0.13725188,0.06862594,0.62670034
3931,-18.707615877996723,-10.617836038863004,21.510772510229685,3.6578233242015408,0.5,0.0116496811286631,0.2234240739356535,0.5,0.0404918850125856,0.7765759260643464,0.0260707830706243,1,0.7258937,0.14053062,0.07026531,0.6157023
3932,-17.69639339810501,-10.617836038863004,20.63736372332165,3.682012153860377,0.5,0.0133099239058156,0.2321029454231251,0.5,0.0440349920820084,0.767897054576875,0.028672457993912,1,0.7187724,0.14380749,0.07190374,0.6048034
3933,-16.685170918213295,-10.617836038863004,19.777092069315163,3.7083218711133,0.5,0.0151497698732136,0.2421621415226608,0.5,0.0474106690870438,0.7578378584773392,0.0312802194801287,1,0.71084386,0.14727728,0.07363864,0.5928668
3934,-15.67394843832158,-10.617836038863004,18.931748513947188,3.737002529068525,0.5,0.0171735443348369,0.2537258773551952,0.5,0.0505118826064418,0.7462741226448047,0.0338427134706394,1,0.701781,0.15099837,0.075499184,0.5795157
3935,-14.662725958429869,-10.617836038863004,18.10342439098722,3.76833555480084,0.5,0.0193810481511304,0.2669162751987016,0.5,0.0532299162297507,0.7330837248012985,0.0363054821904405,1,0.68957466,0.1552196,0.0776098,0.5627476
3936,-13.651503478538146,-10.617836038863004,17.294565313205105,3.80263582244048,0.5,0.0217662085324239,0.2818430987440607,0.5,0.0554618968546434,0.7181569012559392,0.0386140526935337,1,0.67227864,0.15975274,0.07987637,0.5412671
3937,-12.640280998646432,-10.617836038863004,16.508032768107775,3.840252478311256,0.5,0.0243156456571315,0.2985886382746043,0.5,0.0571196219325517,0.7014113617253956,0.0407176337948416,1,0.64872384,0.16417897,0.082089484,0.5145716
3938,-11.629058518754718,-10.617836038863004,15.747172577348598,3.881567537565664,0.5,0.0270072613544905,0.3171867539398067,0.5,0.0581389845685526,0.6828132460601933,0.0425731229615216,1,0.614879,0.16837543,0.084187716,0.4788755
3939,-10.617836038863004,-10.617836038863004,15.01588772921388,3.9269908169872414,0.5,0.0298090110128247,0.3375956536403794,0.5,0.0584889593294667,0.6624043463596205,0.0441489851711457,1,0.5726664,0.17140934,0.08570467,0.43622467
3940,-9.60661355897129,-10.617836038863004,14.31871035462304,3.976949212709184,0.5,0.0326780788528585,0.3596652466622474,0.5,0.0581788475700207,0.6403347533377525,0.0454284632114396,1,0.5354687,0.17279574,0.08639787,0.39905658
3941,-8.595391079079576,-10.617836038863004,13.660863440884649,4.031867755717475,0.5,0.0355607260313621,0.3831020671942832,0.5,0.0572623858139942,0.6168979328057168,0.0464115559226781,1,0.503348,0.17272344,0.08636172,0.3678374
3942,-7.584168599187855,-10.617836038863004,13.048297034061,4.092139494401868,0.5,0.03839309697205,0.4074377111744772,0.5,0.055837495629156,0.5925622888255226,0.047115296300603,0,0.47364157,0.1713442,0.0856721,0.34015977
3943,-6.572946119296141,-10.617836038863004,12.487676438607313,4.158081484183139,0.5,0.0411032189951499,0.4320097937621897,0.5,0.0540409642818064,0.5679902062378103,0.0475720916384782,0,0.45235223,0.17018628,0.08509314,0.31995812
3944,-5.561723639404427,-10.617836038863004,11.986292670767222,4.229875685362213,0.5,0.0436142808613592,0.4559661557260959,0.5,0.0520381712201036,0.5440338442739041,0.0478262260407314,0,0.4389625,0.16977963,0.084889814,0.3064023
3945,-4.550501159512713,-10.617836038863004,11.55186144960649,4.307497194099606,0.5,0.0458490167087141,0.478301509337972,0.5,0.050008963694013,0.521698490662028,0.0479289902013636,0,0.43860835,0.17068402,0.08534201,0.30441535
3946,-3.539278679620999,-10.617836038863004,11.192181901675731,4.390638425988048,0.5,0.0477346984298444,0.4979296643073677,0.5,0.0481316494734173,0.5020703356926323,0.0479331739516309,0,0.44391528,0.1725276,0.0862638,0.3068019
3947,-2.528056199729285,-10.617836038863004,10.914646595156787,4.478645799515789,0.5,0.0492079771059003,0.513784859911514,0.5,0.0465674747327839,0.4862151400884859,0.0478877259193421,0,0.45085844,0.17432235,0.087161176,0.31094715
3948,-1.516833719837564,-10.617836038863004,10.725634092295628,4.570491925780527,0.5,0.0502187880963693,0.5249362577071951,0.5,0.0454476616088079,0.4750637422928049,0.0478332248525886,0,0.46347108,0.17684406,0.08842203,0.31961182
3949,-0.5056112399458499,-10.617836038863004,10.629867584976662,4.664805877107707,0.5,0.0507328521759612,0.5306949487854323,0.5,0.0448641613099788,0.4693050512145676,0.04779850674297,0,0.4663323,0.17731953,0.08865976,0.32172003
3950,0.5056112399458641,-10.617836038863004,10.629867584976664,4.7599720836616735,0.5,0.0507328521759612,0.5306949487854322,0.5,0.0448641613099788,0.4693050512145678,0.04779850674297,0,0.46605965,0.17734313,0.088671565,0.32139105
3951,1.516833719837578,-10.617836038863004,10.72563409229563,4.854286034988855,0.5,0.0502187880963693,0.524936257707195,0.5,0.0454476616088079,0.475063742292805,0.0478332248525886,0,0.4524872,0.17606014,0.08803007,0.30947524
3952,2.528056199729292,-10.617836038863004,10.91464659515679,4.946132161253591,0.5,0.0492079771059003,0.513784859911514,0.5,0.0465674747327839,0.486215140088486,0.0478877259193421,0,0.45258787,0.17572364,0.08786182,0.31020612
3953,3.539278679621006,-10.617836038863004,11.192181901675731,5.034139534781332,0.5,0.0477346984298444,0.4979296643073677,0.5,0.0481316494734173,0.5020703356926324,0.0479331739516309,0,0.44981685,0.1735107,0.08675535,0.31131947
3954,4.55050115951272,-10.617836038863004,11.551861449606491,5.117280766669773,0.5,0.0458490167087141,0.4783015093379716,0.5,0.050008963694013,0.5216984906620284,0.0479289902013636,0,0.4517899,0.17040108,0.08520054,0.3189842
3955,5.561723639404441,-10.617836038863004,11.986292670767227,5.194902275407167,0.5,0.0436142808613592,0.4559661557260956,0.5,0.0520381712201036,0.5440338442739043,0.0478262260407314,0,0.46485707,0.17004322,0.08502161,0.33333713
3956,6.572946119296155,-10.617836038863004,12.48767643860732,5.266696476586241,0.5,0.0411032189951498,0.4320097937621895,0.5,0.0540409642818064,0.5679902062378105,0.0475720916384781,0,0.49893144,0.17080498,0.08540249,0.36681592
3957,7.584168599187869,-10.617836038863004,13.048297034061008,5.332638466367512,0.5,0.03839309697205,0.4074377111744768,0.5,0.0558374956291561,0.5925622888255231,0.047115296300603,1,0.54541683,0.17089082,0.08544541,0.41190434
3958,8.595391079079583,-10.617836038863004,13.660863440884652,5.392910205051905,0.5,0.0355607260313621,0.3831020671942833,0.5,0.0572623858139941,0.6168979328057166,0.0464115559226781,1,0.5926235,0.16896692,0.08448346,0.4585056
3959,9.606613558971295,-10.617836038863004,14.318710354623043,5.447828748060196,0.5,0.0326780788528585,0.3596652466622472,0.5,0.0581788475700207,0.6403347533377528,0.0454284632114396,1,0.63213533,0.16505027,0.082525134,0.49944282
3960,10.617836038863013,-10.617836038863004,15.015887729213889,5.497787143782138,0.5,0.0298090110128247,0.3375956536403793,0.5,0.0584889593294667,0.6624043463596206,0.0441489851711457,1,0.66054076,0.16019051,0.080095254,0.531309
3961,11.629058518754732,-10.617836038863004,15.747172577348609,5.543210423203716,0.5,0.0270072613544905,0.3171867539398064,0.5,0.0581389845685526,0.6828132460601937,0.0425731229615215,1,0.68351823,0.15517116,0.07758558,0.55827004
3962,12.640280998646446,-10.617836038863004,16.508032768107785,5.584525482458123,0.5,0.0243156456571315,0.2985886382746039,0.5,0.0571196219325517,0.701411361725396,0.0407176337948416,1,0.7006044,0.15009914,0.07504957,0.58027124
3963,13.65150347853816,-10.617836038863004,17.294565313205112,5.6221421383289,0.5,0.0217662085324239,0.2818430987440606,0.5,0.0554618968546434,0.7181569012559392,0.0386140526935337,1,0.71445054,0.1452448,0.0726224,0.59911793
3964,14.662725958429874,-10.617836038863004,18.10342439098723,5.65644240596854,0.5,0.0193810481511303,0.2669162751987014,0.5,0.0532299162297507,0.7330837248012987,0.0363054821904405,1,0.72682095,0.14064918,0.07032459,0.61616373
3965,15.673948438321588,-10.617836038863004,18.931748513947195,5.687775431700854,0.5,0.0171735443348369,0.2537258773551952,0.5,0.0505118826064418,0.7462741226448049,0.0338427134706393,1,0.7376271,0.13636751,0.06818376,0.63132554
3966,16.685170918213302,-10.617836038863004,19.77709206931517,5.71645608965608,0.5,0.0151497698732136,0.2421621415226605,0.5,0.0474106690870438,0.7578378584773393,0.0312802194801287,1,0.7472309,0.13234149,0.066170745,0.64502496
3967,17.696393398105016,-10.617836038863004,20.63736372332166,5.742765806909002,0.5,0.0133099239058156,0.2321029454231249,0.5,0.0440349920820084,0.7678970545768751,0.028672457993912,1,0.7555281,0.12855785,0.06427892,0.65725666
3968,18.70761587799673,-10.617836038863004,21.510772510229693,5.766954636567839,0.5,0.0116496811286631,0.2234240739356533,0.5,0.0404918850125855,0.7765759260643466,0.0260707830706243,1,0.76277107,0.1250784,0.0625392,0.66813123
3969,19.718838357888444,-10.617836038863004,22.3957814851974,5.789243938260006,0.5,0.0101613953634869,0.2160057581459261,0.5,0.0368808476336754,0.7839942418540738,0.0235211214985812,1,0.76949763,0.121801615,0.060900807,0.67822134
3970,20.73006083778016,-10.617836038863004,23.291068341453222,5.809829265344671,0.5,0.0088351292936398,0.2097365108747715,0.5,0.0332897694986124,0.7902634891252284,0.0210624493961261,1,0.7759186,0.11871655,0.059358276,0.68770957
3971,21.741283317671886,-10.617836038863004,24.195492192709285,5.82888322048627,0.5,0.0076595049854521,0.2045150933170862,0.5,0.029792522936891,0.7954849066829137,0.0187260139611715,1,0.78290427,0.11566802,0.05783401,0.6974619
3972,22.7525057975636,-10.617836038863004,25.10806568050082,5.8465581473660455,0.5,0.0066223841881949,0.2002512472590492,0.5,0.0264479925452298,0.7997487527409507,0.0165351883667124,1,0.7898627,0.11269567,0.056347836,0.7070053
3973,23.763728277455314,-10.617836038863004,26.027931608041914,5.862988593570312,0.5,0.0057113954822929,0.1968656513674646,0.5,0.0233002449060659,0.8031343486325354,0.0145058201941794,1,0.7965202,0.10983949,0.054919746,0.7160947
3974,24.77495075734703,-10.617836038863004,26.954343382415164,5.878293520894503,0.5,0.0049143290149573,0.1942894197924757,0.5,0.0203795290870764,0.8057105802075242,0.0126469290510169,1,0.8028084,0.10710874,0.05355437,0.7246778
3975,25.786173237238746,-10.617836038863004,27.88664863996865,5.8925782634819,0.5,0.004219420334157,0.1924633562142532,0.5,0.0177038195861733,0.8075366437857467,0.0109616199601651,1,0.8087017,0.10450207,0.052251033,0.7327489
3976,26.797395717130456,-10.617836038863004,28.824275522008524,5.905936247537228,0.5,0.0036155438318769,0.1913371010196494,0.5,0.0152806546189693,0.8086628989803506,0.0094480992254231,1,0.81433284,0.10197985,0.050989926,0.74046737
3977,27.80861819702217,-10.617836038863004,29.76672115258801,5.9184504929151736,0.5,0.0030923343328995,0.1908682569086328,0.5,0.0131090727684384,0.8091317430913672,0.0081007035506689,1,0.8202496,0.099453524,0.049726762,0.7483407
3978,28.819840676913884,-10.617836038863004,30.71354194473308,5.930194919352676,0.5,0.002640252953251,0.1910215428534711,0.5,0.0111815019850195,0.8089784571465289,0.0069108774691352,1,0.8258254,0.097043775,0.048521888,0.7557654
3979,29.8310631568056,-10.617836038863004,31.6643454253124,5.941235480201876,0.5,0.0022506108470287,0.1917680030530965,0.5,0.0094855015971604,0.8082319969469034,0.0058680562220945,1,0.8311291,0.09473057,0.047365285,0.7628242
3980,30.842285636697312,-10.617836038863004,32.618783322555174,5.951631145303648,0.5,0.0019155620678604,0.1930842826115863,0.5,0.0080052975792908,0.8069157173884136,0.0049604298235756,1,0.83619356,0.09250636,0.04625318,0.76955545
3981,31.853508116589023,-10.617836038863004,33.57654570502721,5.961434752782944,0.5,0.0016280746036006,0.1949519724134091,0.5,0.0067230827786298,0.8050480275865908,0.0041755786911152,1,0.840872,0.09039442,0.04519721,0.77583325
3982,32.86473059648074,-10.617836038863004,34.537355997925424,5.970693747445067,0.5,0.001381886749717,0.1973570201598989,0.5,0.0056200772472943,0.802642979840101,0.0035009819985056,1,0.8449869,0.08842936,0.04421468,0.78149647
3983,33.875953076372454,-10.617836038863004,35.500966733044976,5.979450821336999,0.5,0.001171454378656,0.2002892014575878,0.5,0.0046773600862821,0.7997107985424121,0.0029244072324691,1,0.8489641,0.08653,0.043265,0.78694946
3984,34.88717555626418,-10.617836038863004,36.467155913805165,5.987744470035866,0.5,0.0009918933266148,0.2037416433233652,0.5,0.003876494453298,0.7962583566766348,0.0024341938899564,1,0.85277104,0.084701754,0.042350877,0.7921654
3985,35.898398036155896,-10.617836038863004,37.43572389724098,5.99560947639914,0.5,0.0008389200304329,0.2077103919070256,0.5,0.0031999728854711,0.7922896080929744,0.002019446457952,1,0.85629725,0.08296494,0.04148247,0.7970458
3986,36.90962051604761,-10.617836038863004,38.40649071168597,6.003077331881532,0.5,0.0007087926751058,0.2121940162475399,0.5,0.0026315120499766,0.78780598375246,0.0016701523625412,1,0.8596593,0.08129598,0.04064799,0.8017037
3987,37.92084299593933,-10.617836038863004,39.379293742662,6.010176604092876,0.5,0.0005982544249177,0.2171932402339045,0.5,0.0021562255224021,0.7828067597660955,0.0013772399736599,1,0.86287737,0.07968933,0.039844666,0.80616206
3988,38.93206547583104,-10.617836038863004,40.353985730811935,6.016933258028661,0.5,0.000504479777993,0.2227105954867053,0.5,0.0017607010810072,0.7772894045132948,0.0011325904295001,1,0.86596024,0.078141704,0.039070852,0.8104333
3989,39.94328795572275,-10.617836038863004,41.33043303501627,6.023370937333748,0.5,0.0004250246775491,0.2287500885268194,0.5,0.0014330059806522,0.7712499114731806,0.0009290153291006,1,0.8689164,0.07664996,0.03832498,0.81452906
3990,40.95451043561447,-10.617836038863004,42.30851412149843,6.029511211040943,0.5,0.0003577807090131,0.2353168763077422,0.5,0.0011626402426285,0.7646831236922579,0.0007602104758208,1,0.8717535,0.07521113,0.037605565,0.81846
3991,41.96573291550618,-10.617836038863004,43.28811824604734,6.035373790440884,0.5,0.0003009334896864,0.2424169449390661,0.5,0.0009404545236891,0.7575830550609338,0.0006206940066878,1,0.87447846,0.07382257,0.036911286,0.8222356
3992,42.97695539539789,-10.617836038863004,44.269144301716494,6.040976720069966,0.5,0.0002529251993404,0.2500567872181873,0.5,0.0007585458435139,0.7499432127818126,0.0005057355214272,1,0.87704587,0.07250603,0.036253016,0.8257965
3993,43.98817787528961,-10.617836038863004,45.251499808694696,6.046336546232666,0.5,0.00021242109163,0.2582430754225998,0.5,0.0006101414931843,0.7417569245774002,0.0004112812924071,1,0.8795189,0.071234785,0.035617393,0.8292231
3994,44.99940035518132,-10.617836038863004,46.23510002664719,6.051468465989136,0.5,0.0001782797557842,0.2669823267082075,0.5,0.0004894788857048,0.7330176732917925,0.0003338793207445,1,0.8819015,0.070005015,0.035002507,0.8325244
3995,46.01062283507304,-10.617836038863004,47.21986717282803,6.056386459125701,0.5,0.0001495268562612,0.27628055942301,0.5,0.0003916869612202,0.72371944057699,0.0002706069087407,1,0.88419837,0.06881477,0.034407385,0.83570707
3996,47.02184531496477,-10.617836038863004,48.205729731772045,6.061103405274106,0.5,0.0001253320574608,0.286142939691478,0.5,0.0003126730095032,0.713857060308522,0.000219002533482,1,0.88641477,0.067661785,0.033830892,0.8387784
3997,48.03306779485648,-10.617836038863004,49.19262184447437,6.065631188045578,0.5,0.0001049888352911,0.2965734187594148,0.5,0.0002490173859349,0.7034265812405852,0.000177003110613,1,0.88855624,0.066543385,0.033271693,0.84174645
3998,49.04429027474819,-10.617836038863004,50.18048276672852,6.069980787790132,0.5,8.789688282692102e-05,0.3075743628116453,0.5,0.0001978775296547,0.6924256371883548,0.0001428872062408,1,0.8906246,0.06545938,0.03272969,0.84461313
3999,50.05551275463989,-10.617836038863004,51.16925638777737,6.074162364373322,0.5,7.354682999074996e-05,0.3191461782754674,0.5,0.0001569018953806,0.6808538217245326,0.0001152243626857,1,0.8926234,0.064408235,0.032204118,0.84738356
4000,-50.05551275463989,-9.60661355897129,50.96902374188981,3.3312062693641824,0.5,7.625233632179324e-05,0.3167576191902713,0.5,0.0001644753737699,0.6832423808097288,0.0001203638550458,1,0.85810244,0.077231295,0.038615648,0.8065931
4001,-49.04429027474818,-9.60661355897129,49.97628870399611,3.3350199803006406,0.5,9.118821427824572e-05,0.3052544743179071,0.5,0.0002075402957034,0.6947455256820929,0.0001493642549908,1,0.85602003,0.0783741,0.03918705,0.8035681
4002,-48.033067794856464,-9.60661355897129,48.98430999673965,3.338988213439674,0.5,0.0001089918137757,0.2943252086684418,0.5,0.0002613190211977,0.7056747913315582,0.0001851554174867,1,0.853864,0.0795453,0.03977265,0.8004465
4003,-47.02184531496475,-9.60661355897129,47.99313451834422,3.343120421325126,0.5,0.0001301992278463,0.2839691541178539,0.5,0.0003282985560091,0.7160308458821459,0.0002292488919277,1,0.8516276,0.08075458,0.04037729,0.7972094
4004,-46.01062283507303,-9.60661355897129,47.00281308329061,3.347426831693918,0.5,0.0001554430721657,0.2741837430142947,0.5,0.0004114872295977,0.7258162569857053,0.0002834651508817,1,0.8493072,0.08200274,0.04100137,0.7938524
4005,-44.99940035518132,-9.60661355897129,46.01340083494485,3.351918527254851,0.5,0.0001854689055016,0.2649648890531689,0.5,0.0005145064994073,0.735035110946831,0.0003499877024545,1,0.8468987,0.08329601,0.041648004,0.7903631
4006,-43.9881778752896,-9.60661355897129,45.02495771080222,3.3566075353373,0.5,0.0002211541882767,0.2563073636775773,0.5,0.0006416933909091,0.7436926363224227,0.0004314237895929,1,0.84439385,0.084635325,0.042317662,0.78673345
4007,-42.97695539539789,-9.60661355897129,44.037548968232,3.361506928832417,0.5,0.0002635301005604,0.2482051653165901,0.5,0.0007982129144339,0.7517948346834098,0.0005308715074971,1,0.8417863,0.086022496,0.043011248,0.7829555
4008,-41.96573291550617,-9.60661355897129,43.05124577996564,3.3666309400823984,0.5,0.000313806560132,0.2406518801209985,0.5,0.0009901789311687,0.7593481198790015,0.0006519927456504,1,0.8390717,0.08745958,0.04372979,0.77902216
4009,-40.95451043561445,-9.60661355897129,42.066125910193634,3.371995089648655,0.5,0.0003734007940569,0.2336410341323179,0.5,0.0012247807729939,0.766358965867682,0.0007990907835254,1,0.83633274,0.0889254,0.0444627,0.7750195
4010,-39.94328795572274,-9.60661355897129,41.08227448407885,3.3776163322156902,0.5,0.000443969819932,0.2271664380205258,0.5,0.001510411398529,0.7728335619794743,0.0009771906092305,1,0.8334669,0.090444386,0.045222193,0.7708409
4011,-38.932065475831024,-9.60661355897129,40.099784865829456,3.383513222274198,0.5,0.0005274471808709,0.2212225266539834,0.5,0.0018567909383144,0.7787774733460164,0.0011921190595926,1,0.8303929,0.09203539,0.046017695,0.76640177
4012,-37.92084299593931,-9.60661355897129,39.11875966328803,3.389706102686469,0.5,0.0006260842452698,0.2158046968339891,0.5,0.0022750771031852,0.7841953031660109,0.0014505806742275,1,0.8271252,0.09369582,0.04684791,0.76171356
4013,-36.9096205160476,-9.60661355897129,38.13931188039518,3.3962173197843346,0.5,0.000742496320483,0.2109096475549257,0.5,0.0027779510800546,0.7890903524450742,0.0017602237002688,1,0.8236202,0.09543284,0.04771642,0.7567338
4014,-35.89839803615588,-9.60661355897129,37.16156624301096,3.4030714693020423,0.5,0.0008797137286353,0.2065357281610791,0.5,0.003379664232108,0.7934642718389208,0.0021296889803717,1,0.81994337,0.09723832,0.04861916,0.75151646
4015,-34.88717555626417,-9.60661355897129,36.18566072859534,3.4102956782249643,0.5,0.0010412378401292,0.2026833007857819,0.5,0.0040960272236057,0.797316699214218,0.0025686325318674,1,0.81605655,0.09911633,0.049558166,0.746027
4016,-33.875953076372454,-9.60661355897129,35.21174833637205,3.4179199285648583,0.5,0.0012311018400561,0.1993551244981161,0.5,0.0049443192490957,0.8006448755018839,0.0030877105445759,1,0.8119526,0.101071715,0.050535858,0.7402499
