,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction,Est_prob_c1,Std_prob_c1,Beliefs
6331,-18.707615877996723,13.65150347853816,23.158981822679824,2.511191232116285,0.5,0.0090201934313786,0.210589310563267,0.5,0.0338129086251892,0.7894106894367329,0.0214165510282839,1,0.64933753,0.12428168,0.576566
6332,-17.69639339810501,13.65150347853816,22.35007576105804,2.4845177178781395,0.5,0.0102337799952077,0.2163577878044061,0.5,0.0370664817566796,0.7836422121955939,0.0236501308759436,1,0.646164,0.12454031,0.57338876
6333,-16.685170918213295,13.65150347853816,21.558257717044995,2.4558631426835067,0.5,0.0115650410199623,0.2229925258007458,0.5,0.0402978677409179,0.7770074741992542,0.0259314543804401,1,0.6476442,0.124446765,0.57483757
6334,-15.67394843832158,13.65150347853816,20.78548067454065,2.425050979493389,0.5,0.0130141602892267,0.2305280912757663,0.5,0.0434395248872955,0.7694719087242337,0.0282268425882611,1,0.65590006,0.12380254,0.5830417
6335,-14.662725958429869,13.65150347853816,20.033948181937397,2.3918936028716686,0.5,0.0145780658700632,0.2389890095995019,0.5,0.0464208306670335,0.7610109904004981,0.0304994482685484,1,0.67922014,0.12173576,0.60623896
6336,-13.651503478538146,13.65150347853816,19.306141366132135,2.3561944901923444,0.5,0.0162496997499808,0.2483837103301915,0.5,0.049172061316311,0.7516162896698085,0.0327108805331459,1,0.71826696,0.11759263,0.644921
6337,-12.640280998646432,13.65150347853816,18.604844824649344,2.317751900171156,0.5,0.0180173018556638,0.2586969036303339,0.5,0.0516290742811365,0.7413030963696661,0.0348231880684001,1,0.77022797,0.11049183,0.6961334
6338,-11.629058518754718,13.65150347853816,17.933168968622393,2.276364504480107,0.5,0.0198637740546964,0.2698804495810648,0.5,0.0537383489798952,0.7301195504189352,0.0368010615172958,1,0.81711113,0.10198194,0.74231035
6339,-10.617836038863004,13.65150347853816,17.294565313205112,2.231839495645583,0.5,0.0217662085324239,0.2818430987440606,0.5,0.0554618968546434,0.7181569012559392,0.0386140526935337,1,0.84059304,0.09663491,0.7656817
6340,-9.60661355897129,13.65150347853816,16.692829936710865,2.184003675669405,0.5,0.023695679901592,0.294439947278681,0.5,0.0567814432625571,0.705560052721319,0.0402385615820745,1,0.8369934,0.09732731,0.7623841
6341,-8.595391079079576,13.65150347853816,16.13208898521392,2.132717889051712,0.5,0.0256174062002514,0.3074630398449832,0.5,0.0577012463869578,0.6925369601550168,0.0416593262936046,1,0.80702454,0.103505656,0.73315036
6342,-7.584168599187855,13.65150347853816,15.616758964825143,2.0778948311872325,0.5,0.0274913742375902,0.3206351724038092,0.5,0.058248983039769,0.6793648275961908,0.0428701786386796,1,0.75624925,0.11189588,0.68337643
6343,-6.572946119296141,13.65150347853816,15.151474116788428,2.019519670805617,0.5,0.0292734938380218,0.3336094048358996,0.5,0.0584743136688476,0.6663905951641005,0.0438739037534347,1,0.7072079,0.11807293,0.6350199
6344,-5.561723639404427,13.65150347853816,14.740974088086904,1.957672044525924,0.5,0.0309172909710026,0.345976820073108,0.5,0.0584450280550799,0.654023179926892,0.0446811595130412,1,0.6726001,0.12156556,0.60066265
6345,-4.550501159512713,13.65150347853816,14.38994815929738,1.8925468811915385,0.5,0.0323760755340446,0.3572843890975838,0.5,0.0582410253581017,0.6427156109024162,0.0453085504460731,1,0.65457624,0.12317784,0.58264464
6346,-3.539278679620999,13.65150347853816,14.10283804049948,1.824470422933539,0.5,0.0336054381176355,0.3670632845102057,0.5,0.0579467261432963,0.6329367154897942,0.0457760821304659,1,0.6526268,0.12338939,0.5806345
6347,-2.528056199729285,13.65150347853816,13.883609594537337,1.7539071440573804,0.5,0.0345658608286159,0.374865784355871,0.5,0.0576427702898794,0.625134215644129,0.0461043155592477,1,0.6591916,0.12289564,0.5871181
6348,-1.516833719837564,13.65150347853816,13.735513523642854,1.6814535479687915,0.5,0.0352251901594998,0.3803065283390269,0.5,0.0573979638876957,0.6196934716609731,0.0463115770235977,1,0.6724051,0.12178106,0.6002176
6349,-0.5056112399458499,13.65150347853816,13.66086344088466,1.607816442668826,0.5,0.0355607260313621,0.3831020671942829,0.5,0.0572623858139942,0.616897932805717,0.0464115559226781,1,0.6907363,0.120062925,0.618373
6350,0.5056112399458641,13.65150347853816,13.66086344088466,1.533776210920966,0.5,0.0355607260313621,0.3831020671942829,0.5,0.0572623858139942,0.616897932805717,0.0464115559226781,1,0.7084411,0.1182467,0.63583225
6351,1.516833719837578,13.65150347853816,13.735513523642856,1.460139105621001,0.5,0.0352251901594998,0.380306528339027,0.5,0.0573979638876957,0.6196934716609731,0.0463115770235977,1,0.7180937,0.117269374,0.645209
6352,2.528056199729292,13.65150347853816,13.883609594537337,1.3876855095324123,0.5,0.0345658608286159,0.3748657843558708,0.5,0.0576427702898795,0.6251342156441293,0.0461043155592477,1,0.71384495,0.118009314,0.6406817
6353,3.539278679621006,13.65150347853816,14.102838040499485,1.3171222306562538,0.5,0.0336054381176355,0.3670632845102057,0.5,0.0579467261432963,0.6329367154897942,0.0457760821304659,1,0.6950103,0.12043185,0.621561
6354,4.55050115951272,13.65150347853816,14.38994815929738,1.2490457723982544,0.5,0.0323760755340446,0.3572843890975837,0.5,0.0582410253581016,0.6427156109024161,0.0453085504460731,1,0.67434204,0.122789726,0.6006242
6355,5.561723639404441,13.65150347853816,14.740974088086908,1.183920609063868,0.5,0.0309172909710026,0.3459768200731077,0.5,0.0584450280550799,0.6540231799268923,0.0446811595130412,1,0.66414773,0.12390343,0.5902344
6356,6.572946119296155,13.65150347853816,15.151474116788435,1.122072982784175,0.5,0.0292734938380217,0.3336094048358995,0.5,0.0584743136688476,0.6663905951641006,0.0438739037534346,1,0.6726875,0.12324141,0.5985941
6357,7.584168599187869,13.65150347853816,15.616758964825152,1.0636978224025595,0.5,0.0274913742375902,0.3206351724038089,0.5,0.058248983039769,0.679364827596191,0.0428701786386796,1,0.70635515,0.11993711,0.6318345
6358,8.595391079079583,13.65150347853816,16.132088985213922,1.0088747645380811,0.5,0.0256174062002514,0.3074630398449833,0.5,0.0577012463869578,0.6925369601550166,0.0416593262936046,1,0.74363244,0.11551161,0.6683763
6359,9.606613558971295,13.65150347853816,16.69282993671087,0.9575889779203874,0.5,0.0236956799015919,0.2944399472786808,0.5,0.0567814432625571,0.705560052721319,0.0402385615820745,1,0.7663464,0.112394445,0.6904422
6360,10.617836038863013,13.65150347853816,17.29456531320512,0.90975315794421,0.5,0.0217662085324239,0.2818430987440606,0.5,0.0554618968546434,0.7181569012559393,0.0386140526935336,1,0.7760198,0.11103071,0.6996796
6361,11.629058518754732,13.65150347853816,17.933168968622404,0.8652281491096855,0.5,0.0198637740546964,0.2698804495810645,0.5,0.0537383489798952,0.7301195504189354,0.0368010615172958,1,0.77764046,0.110917225,0.70104253
6362,12.640280998646446,13.65150347853816,18.604844824649355,0.8238407534186363,0.5,0.0180173018556638,0.2586969036303337,0.5,0.0516290742811365,0.7413030963696663,0.0348231880684001,1,0.77477807,0.11151175,0.69804907
6363,13.65150347853816,13.65150347853816,19.30614136613215,0.7853981633974483,0.5,0.0162496997499808,0.2483837103301914,0.5,0.049172061316311,0.7516162896698085,0.0327108805331459,1,0.76981026,0.112411164,0.6930249
6364,14.662725958429874,13.65150347853816,20.0339481819374,0.7496990507181244,0.5,0.0145780658700632,0.2389890095995019,0.5,0.0464208306670335,0.761010990400498,0.0304994482685484,1,0.76426095,0.1133627,0.68745315
6365,15.673948438321588,13.65150347853816,20.78548067454066,0.7165416740964038,0.5,0.0130141602892266,0.2305280912757665,0.5,0.0434395248872955,0.7694719087242335,0.0282268425882611,1,0.759032,0.11421883,0.6822263
6366,16.685170918213302,13.65150347853816,21.558257717045,0.6857295109062864,0.5,0.0115650410199622,0.2229925258007457,0.5,0.0402978677409178,0.7770074741992543,0.02593145438044,1,0.7543047,0.1149495,0.67753434
6367,17.696393398105016,13.65150347853816,22.350075761058044,0.6570749357116537,0.5,0.0102337799952076,0.216357787804406,0.5,0.0370664817566796,0.7836422121955939,0.0236501308759436,1,0.749764,0.115613945,0.6730554
6368,18.70761587799673,13.65150347853816,23.15898182267983,0.6304014214735075,0.5,0.0090201934313786,0.210589310563267,0.5,0.0338129086251891,0.789410689436733,0.0214165510282839,1,0.74516976,0.1162582,0.66853815
6369,19.718838357888444,13.65150347853816,23.98324693216229,0.6055446636049703,0.5,0.0079215398290593,0.2056470946266036,0.5,0.030598527004088,0.7943529053733964,0.0192600334165737,1,0.7404609,0.11689688,0.6639128
6370,20.73006083778016,13.65150347853816,24.82134101056198,0.5823529461439835,0.5,0.006933155576827,0.2014890816881248,0.5,0.0274764288966312,0.7985109183118752,0.0172047922367291,1,0.7356693,0.117529444,0.65920424
6371,21.741283317671886,13.65150347853816,25.671909697640675,0.5606869949828056,0.5,0.0060490116849829,0.1980735288700338,0.5,0.0244902113979361,0.8019264711299662,0.0152696115414595,1,0.73086005,0.11815101,0.6544709
6372,22.7525057975636,13.65150347853816,26.53375335855643,0.5404195002705842,0.5,0.0052621854042471,0.1953606062229946,0.5,0.0216735694850501,0.8046393937770053,0.0134678774446486,1,0.72613287,0.118753366,0.64980555
6373,23.763728277455314,13.65150347853816,27.40580830534412,0.5214344397717438,0.5,0.0045652476665232,0.1933134104914592,0.5,0.0190505359199184,0.8066865895085408,0.0118078917932208,1,0.7216884,0.119317085,0.64540106
6374,24.77495075734703,13.65150347853816,28.287130152306183,0.5036262961240962,0.5,0.0039505719264132,0.1918985529561406,0.5,0.0166362009572581,0.8081014470438594,0.0102933864418357,1,0.7179309,0.119798824,0.64165443
6375,25.786173237238746,13.65150347853816,29.17687915876931,0.4868992318112691,0.5,0.0034105726452546,0.1910864450568011,0.5,0.0144377506318929,0.8089135549431989,0.0089241616385737,1,0.7155251,0.12012479,0.6392241
6376,26.797395717130456,13.65150347853816,30.074307380969245,0.4711662643131101,0.5,0.0029378828702603,0.1908513756353345,0.5,0.01245568115557,0.8091486243646655,0.0076967820129151,1,0.71530473,0.12019951,0.6389399
6377,27.80861819702217,13.65150347853816,30.97874744485793,0.456348468557109,0.5,0.0025254805671063,0.1911714490437626,0.5,0.0106850724717431,0.8088285509562374,0.0066052765194247,1,0.7180013,0.119931675,0.6415301
6378,28.819840676913884,13.65150347853816,31.88960275493001,0.442374222976745,0.5,0.0021667729206777,0.1920284339292906,0.5,0.0091168316806889,0.8079715660707093,0.0056418023006833,1,0.72398335,0.11925631,0.6473597
6379,29.8310631568056,13.65150347853816,32.806338965051616,0.4291785080012982,0.5,0.0018556469937677,0.1934075576136537,0.5,0.0077388436076521,0.8065924423863463,0.0047972453007099,1,0.73323405,0.11813152,0.65640885
6380,30.842285636697312,13.65150347853816,33.72847655202003,0.4167022607393986,0.5,0.0015864941200578,0.1952972698313234,0.5,0.0065369892313894,0.8047027301686765,0.0040617416757236,1,0.7454595,0.11652533,0.668386
6381,31.853508116589023,13.65150347853816,34.65558434881949,0.4048917862850836,0.5,0.0013542143375316,0.1976889913985133,0.5,0.0054960120101852,0.8023110086014867,0.0034251131738584,1,0.76008874,0.114426784,0.6827316
6382,32.86473059648074,13.65150347853816,35.58727391082094,0.3936982239600244,0.5,0.0011542061267276,0.2005768574659806,0.5,0.0046002270681556,0.7994231425340195,0.0028772165974416,1,0.77621996,0.11187958,0.6985639
6383,33.875953076372454,13.65150347853816,36.52319460366423,0.3830770655370078,0.5,0.0009823457556563,0.2039574607991432,0.5,0.0038340789625536,0.7960425392008569,0.0024082123591049,1,0.7927276,0.109001346,0.71478134
6384,34.88717555626418,13.65150347853816,37.46302931582197,0.372987721800061,0.5,0.0008349596761864,0.2078295975849464,0.5,0.0031825608593337,0.7921704024150537,0.00200876026776,1,0.8085346,0.10596435,0.7303301
6385,35.898398036155896,13.65150347853816,38.406490711685976,0.3633931334952306,0.5,0.0007087926751058,0.2121940162475401,0.5,0.0026315120499766,0.7878059837524598,0.0016701523625412,1,0.8228566,0.10295083,0.74444216
6386,36.90962051604761,13.65150347853816,39.35331795240627,0.3542594226786662,0.5,0.0006009738560963,0.2170531684123733,0.5,0.0021678125223386,0.7829468315876266,0.0013843931892175,1,0.8352876,0.10011168,0.75671786
6387,37.92084299593933,13.65150347853816,40.30327382170361,0.3455555805817122,0.5,0.0005089820092693,0.2224109603079184,0.5,0.001779493381353,0.7775890396920815,0.0011442376953112,1,0.84574103,0.09754671,0.76706773
6388,38.93206547583104,13.65150347853816,41.25614220257312,0.3372531883216587,0.5,0.0004306115020082,0.2282725024061551,0.5,0.0014557808469137,0.7717274975938448,0.0009431961744609,1,0.85433275,0.09530596,0.7755981
6389,39.94328795572275,13.65150347853816,42.21172585832432,0.3293261670478377,0.5,0.0003639394864564,0.2346438548876638,0.5,0.0011870897814127,0.7653561451123362,0.0007755146339345,1,0.86127025,0.093402855,0.7825043
6390,40.95451043561447,13.65150347853816,43.16984447789213,0.3217505543966423,0.5,0.0003072949527592,0.2415317665149535,0.5,0.000964980562769,0.7584682334850464,0.0006361377577641,1,0.8667859,0.09182703,0.78800666
6391,41.96573291550618,13.65150347853816,44.13033295093226,0.3145043044167451,0.5,0.0002592299513727,0.2489434046706548,0.5,0.0007820908729956,0.7510565953293453,0.0005206604121842,1,0.8711054,0.09055347,0.79232115
6392,42.97695539539789,13.65150347853816,45.09303984300193,0.3075671084053336,0.5,0.0002184931517389,0.2568860746428645,0.5,0.0006320517913557,0.7431139253571355,0.0004252724715473,1,0.87443703,0.08954816,0.7956492
6393,43.98817787528961,13.65150347853816,46.0578260452299,0.3009202343604252,0.5,0.000184005788988,0.2653669267061124,0.5,0.0005093955751985,0.7346330732938876,0.0003467006820932,1,0.8769694,0.08877213,0.79817516
6394,44.99940035518132,13.65150347853816,47.02456357639518,0.2945463829994292,0.5,0.0001548399669539,0.2743926501472631,0.5,0.0004094607417963,0.725607349852737,0.0002821503543751,1,0.8788687,0.08818527,0.80006355
6395,46.01062283507304,13.65150347853816,47.99313451834423,0.2884295585183951,0.5,0.0001301992278463,0.2839691541178539,0.5,0.0003282985560091,0.7160308458821462,0.0002292488919277,1,0.88027716,0.08774963,0.80145586
6396,47.02184531496477,13.65150347853816,48.96343006825618,0.2825549524695875,0.5,0.0001094012607099,0.2941012360544061,0.5,0.0002625837815077,0.7058987639455939,0.0001859925211088,1,0.8813123,0.087431654,0.8024699
6397,48.03306779485648,13.65150347853816,49.93534969347685,0.2769088393177584,0.5,9.186259766731528e-05,0.3047922393891173,0.5,0.0002095315515125,0.6952077606108826,0.0001506970745899,1,0.8820682,0.08720324,0.8032003
6398,49.04429027474819,13.65150347853816,50.90880037653902,0.2714784823989145,0.5,7.708513510708234e-05,0.3160437033623833,0.5,0.0001668214331522,0.6839562966376166,0.0001219532841296,1,0.882618,0.08704185,0.8037208
6399,50.05551275463989,13.65150347853816,51.88369593961533,0.2662520491509255,0.5,6.464431344397557e-05,0.3278550089246453,0.5,0.0001325291677726,0.6721449910753547,9.858674060830578e-05,1,0.88301736,0.08692993,0.8040875
6400,-50.05551275463989,14.662725958429874,52.15889080168337,2.856635303339639,0.5,6.15070144770881e-05,0.3312869369802722,0.5,0.0001241538360162,0.6687130630197278,9.283042524666582e-05,1,0.84131444,0.09982826,0.760646
6401,-49.04429027474818,14.662725958429874,51.189236574555125,2.851081932623419,0.5,7.328212402310745e-05,0.3193857772593905,0.5,0.0001561649247839,0.6806142227406095,0.0001147235244035,1,0.8432362,0.09922234,0.7627657
6402,-48.033067794856464,14.662725958429874,50.22122195165397,2.845314295703873,0.5,8.725440336458884e-05,0.3080400726833684,0.5,0.0001960022606288,0.6919599273166317,0.0001416283319967,1,0.8453263,0.09857153,0.7650481
6403,-47.02184531496475,14.662725958429874,49.25494360322104,2.8393201550096783,0.5,0.0001038197012442,0.2972508724728399,0.5,0.0002454465612247,0.7027491275271601,0.0001746331312344,1,0.84762007,0.09786398,0.7675304
6404,-46.01062283507303,14.662725958429874,48.29050575634259,2.83308635785788,0.5,0.0001234416475544,0.287016997533475,0.5,0.0003066431509602,0.712983002466525,0.0002150423992573,1,0.8501516,0.097087525,0.7702486
6405,-44.99940035518132,14.662725958429874,47.32802092690868,2.826598753128936,0.5,0.0001466623603275,0.2773353870636031,0.5,0.000382164349745,0.7226646129363969,0.0002644133550363,1,0.8529491,0.09623085,0.7732327
6406,-43.9881778752896,14.662725958429874,46.36761073551376,2.819842099193151,0.5,0.0001741146093807,0.2682014417453915,0.5,0.0004750788037779,0.7317985582546085,0.0003245967065793,1,0.85602295,0.09528692,0.77649456
6407,-42.97695539539789,14.662725958429874,45.40940681830179,2.8127999620848385,0.5,0.0002065355704704,0.2596093592211211,0.5,0.0005890273132796,0.7403906407788788,0.000397781441875,1,0.85935044,0.09425772,0.7800122
6408,-41.96573291550617,14.662725958429874,44.4535518453544,2.8054546028042253,0.5,0.0002447822963826,0.2515524586965067,0.5,0.0007283041828793,0.7484475413034932,0.000486543239631,1,0.8628614,0.09315921,0.783715
6409,-40.95451043561445,14.662725958429874,43.50020066106438,2.797786852499636,0.5,0.0002898490156941,0.2440234925678879,0.5,0.0008979424245643,0.7559765074321121,0.0005938957201292,1,0.8664353,0.09202363,0.7874813
6410,-39.94328795572274,14.662725958429874,42.54952156306577,2.7897759741441064,0.5,0.0003428863432023,0.2370149439154961,0.5,0.0011038002561229,0.762985056084504,0.0007233432996626,1,0.8699162,0.09089668,0.7911534
6411,-38.932065475831024,14.662725958429874,41.601697738751085,2.7813995091719628,0.5,0.0004052224448252,0.2305193095251831,0.5,0.0013526452394911,0.7694806904748168,0.0008789338421582,1,0.8731458,0.089828454,0.7945703
6412,-37.92084299593931,14.662725958429874,40.656928881245975,2.7726331073839363,0.5,0.00047838613993,0.2245293687861635,0.5,0.0016522310818447,0.7754706312138364,0.0010653086108873,1,0.8759995,0.08886186,0.7976059
6413,-36.9096205160476,14.662725958429874,39.71543300998561,2.7634503382671918,0.5,0.0005641318405707,0.2190384393561624,0.5,0.0020113605808915,0.7809615606438376,0.0012877462107311,1,0.87840563,0.08802488,0.80018723
6414,-35.89839803615588,14.662725958429874,38.777448524810055,2.753822481714474,0.5,0.000664466114053,0.2140406208822011,0.5,0.0024399264601899,0.785959379117799,0.0015521962871215,1,0.8803408,0.08733015,0.8022913
6415,-34.88717555626417,14.662725958429874,37.84323652683012,2.743718295972624,0.5,0.0007816755057538,0.2095310283072589,0.5,0.0029489199677128,0.790468971692741,0.0018652977367333,1,0.881808,0.086780824,0.80392224
6416,-33.875953076372454,14.662725958429874,36.91308344428303,2.733103760517165,0.5,0.0009183550654065,0.205506016367003,0.5,0.0035503952010891,0.794493983632997,0.0022343751332478,1,0.88281,0.08637866,0.8050846
6417,-32.86473059648074,14.662725958429874,35.987304007264434,2.721941791454689,0.5,0.0010774367735679,0.2019633967645572,0.5,0.0042573753301519,0.7980366032354428,0.0026674060518599,1,0.88332736,0.08613122,0.8057608
6418,-31.85350811658902,14.662725958429874,35.06624462165311,2.7101919270242405,0.5,0.0012622167566671,0.1989026491696584,0.5,0.0050836854318479,0.8010973508303415,0.0031729510942575,1,0.88329506,0.086059555,0.8058875
6419,-30.842285636697305,14.662725958429874,34.15028719978264,2.697809980840152,0.5,0.0014763797999076,0.196325126568464,0.5,0.0060436958303139,0.803674873431536,0.0037600378151107,1,0.88256776,0.086209156,0.8053198
6420,-29.83106315680559,14.662725958429874,33.239853513475914,2.6847476607437954,0.5,0.0017240192092936,0.1942342545148211,0.5,0.0071519600231034,0.8057657454851789,0.0044379896161985,1,0.88084704,0.086671,0.8037578
6421,-28.819840676913877,14.662725958429874,32.33541014390745,2.6709521515836534,0.5,0.0020096495313584,0.1926357223954636,0.5,0.0084227329279698,0.8073642776045363,0.0052161912296641,1,0.8775267,0.08762091,0.8005957
6422,-27.80861819702216,14.662725958429874,31.43747411227189,2.6563656610224564,0.5,0.0023382090101824,0.19153766277428,0.5,0.0098693588191166,0.8084623372257199,0.0061037839146495,1,0.8713418,0.08939564,0.79458356
6423,-26.79739571713045,14.662725958429874,30.546619285159764,2.640924928715057,0.5,0.0027150479513778,0.1909508120313025,0.5,0.011503524478326,0.8090491879686975,0.0071092862148519,1,0.8595535,0.092628226,0.783043
6424,-25.786173237238728,14.662725958429874,29.66348365841241,2.6245607010982512,0.5,0.003145898388012,0.1908886416124688,0.5,0.0133343822690144,0.8091113583875311,0.0082401403285132,1,0.8365802,0.09828402,0.7605515
6425,-24.77495075734701,14.662725958429874,28.78877763228204,2.6071971768353794,0.5,0.0036368196358569,0.1913674439489333,0.5,0.015367560423833,0.8086325560510668,0.0095021900298449,1,0.7959378,0.106536135,0.72080785
6426,-23.7637282774553,14.662725958429874,27.923293397748445,2.5887514319972533,0.5,0.0041941135389642,0.1924063501257921,0.5,0.0176040939329938,0.8075936498742079,0.010899103735979,1,0.74433553,0.114573084,0.6702443
6427,-22.752505797563582,14.662725958429874,27.067915556986986,2.5691328397717417,0.5,0.0048242025253935,0.1940272472780351,0.5,0.0200393287212289,0.8059727527219649,0.0124317656233112,1,0.7019303,0.119631514,0.628504
6428,-21.74128331767187,14.662725958429874,26.2236330974808,2.5482425074330743,0.5,0.0055334631398302,0.19625455207532,0.5,0.0226618733826397,0.8037454479246798,0.014097668261235,1,0.6759775,0.122172005,0.6028488
6429,-20.730060837780155,14.662725958429874,25.391552825104647,2.525972764160683,0.5,0.0063280076657379,0.1991147822436628,0.5,0.0254526948739367,0.8008852177563373,0.0158903512698373,1,0.6620842,0.12338662,0.58906776
6430,-19.71883835788844,14.662725958429874,24.572914330956877,2.50220674790362,0.5,0.0072134070215165,0.202635850862588,0.5,0.0283844745518094,0.797364149137412,0.0177989407866629,1,0.6555389,0.12393648,0.5825504
6431,-18.707615877996723,14.662725958429874,23.76910651182935,2.476818158772448,0.5,0.0081943495994551,0.2068459887500432,0.5,0.0314213550558444,0.7931540112499569,0.0198078523276497,1,0.653724,0.12410126,0.5807218
6432,-17.69639339810501,14.662725958429874,22.98168557422427,2.449671271350934,0.5,0.0092742334540813,0.2117721802163345,0.5,0.0345192121467868,0.7882278197836655,0.021896722800434,1,0.6559645,0.1239403,0.58292514
6433,-16.685170918213295,14.662725958429874,22.21239431268057,2.420621329617898,0.5,0.010454693611887,0.2174379801244898,0.5,0.0376265735425513,0.7825620198755102,0.0240406335772191,1,0.66522324,0.12316768,0.5921244
6434,-15.67394843832158,14.662725958429874,21.463182247261862,2.389515486070592,0.5,0.0117350726275729,0.2238605713385942,0.5,0.0406862740946391,0.7761394286614057,0.026210673361106,1,0.68981904,0.120841615,0.6165734
6435,-14.662725958429869,14.662725958429874,20.73622591177156,2.356194490192345,0.5,0.0131118511153115,0.231046930473444,0.5,0.0436378797226776,0.7689530695265558,0.0283748654189945,1,0.7281652,0.11652011,0.6545231
6436,-13.651503478538146,14.662725958429874,20.033948181937387,2.32049537751302,0.5,0.0145780658700632,0.238989009599502,0.5,0.0464208306670336,0.7610109904004979,0.0304994482685484,1,0.77941394,0.10912911,0.7049904
6437,-12.640280998646432,14.662725958429874,19.359035003242163,2.282255452534404,0.5,0.016122755983727,0.2476579291458339,0.5,0.048978151705092,0.752342070854166,0.0325504538444095,1,0.82559454,0.100321665,0.75044405
6438,-11.629058518754718,14.662725958429874,18.714447215043112,2.2413178847754454,0.5,0.0177304910380727,0.2569973310367551,0.5,0.0512604629401106,0.7430026689632448,0.0344954769890916,1,0.8513856,0.094118655,0.77610445
6439,-10.617836038863004,14.662725958429874,18.10342439098723,2.197539228005943,0.5,0.0193810481511303,0.2669162751987014,0.5,0.0532299162297507,0.7330837248012987,0.0363054821904405,1,0.8559271,0.09280854,0.7808335
6440,-9.60661355897129,14.662725958429874,17.529476792061544,2.150799101002577,0.5,0.021049313520801,0.2772823766824785,0.5,0.0548636015827255,0.7227176233175215,0.0379564575517633,1,0.8397502,0.0966694,0.7651247
6441,-8.595391079079576,14.662725958429874,16.99636079678041,2.101012099571526,0.5,0.022705485451034,0.2879162458398959,0.5,0.0561559396304115,0.7120837541601042,0.0394307125407227,1,0.80071235,0.1046885,0.7269656
6442,-7.584168599187855,14.662725958429874,16.508032768107785,2.048141709168568,0.5,0.0243156456571315,0.2985886382746039,0.5,0.0571196219325517,0.701411361725396,0.0407176337948416,1,0.7485808,0.11300423,0.6757917
6443,-6.572946119296141,14.662725958429874,16.06857657725735,1.9922155336827,0.5,0.0258427407144105,0.3090219237182057,0.5,0.0577847909618738,0.6909780762817943,0.0418137658381422,1,0.7056072,0.11830649,0.63335985
6444,-5.561723639404427,14.662725958429874,15.682101337930556,1.933340564059404,0.5,0.0272479749985907,0.3188973891942283,0.5,0.0581963588902484,0.6811026108057716,0.0427221669444195,1,0.6762404,0.12131928,0.60416955
6445,-4.550501159512713,14.662725958429874,15.352608681743302,1.8717165611553213,0.5,0.0284925635185378,0.327869361256507,0.5,0.0584096203553826,0.672130638743493,0.0434510919369602,1,0.6642733,0.122451074,0.5921924
6446,-3.539278679620999,14.662725958429874,15.083833269564904,1.8076450877418164,0.5,0.0295397355877511,0.3355861131510073,0.5,0.0584845730178282,0.6644138868489928,0.0440121543027896,1,0.6655425,0.12238526,0.59339947
6447,-2.528056199729285,14.662725958429874,14.879065853776002,1.741531538270179,0.5,0.03035682996282,0.3417161278497824,0.5,0.0584795681136699,0.6582838721502177,0.044418199038245,1,0.6746506,0.12160492,0.6024128
6448,-1.516833719837564,14.662725958429874,14.740974088086904,1.673877935317596,0.5,0.0309172909710026,0.345976820073108,0.5,0.0584450280550799,0.6540231799268921,0.0446811595130412,1,0.6905747,0.120095395,0.6181918
6449,-0.5056112399458499,14.662725958429874,14.671440803751103,1.605265427794404,0.5,0.0312023712956751,0.3481617110235682,0.5,0.0584179697922135,0.6518382889764318,0.0448101705439443,1,0.7107,0.11796888,0.63809973
6450,0.5056112399458641,14.662725958429874,14.671440803751103,1.5363272257953882,0.5,0.031202371295675,0.3481617110235682,0.5,0.0584179697922135,0.6518382889764317,0.0448101705439443,1,0.72868335,0.115881935,0.6558107
6451,1.516833719837578,14.662725958429874,14.740974088086906,1.467714718272196,0.5,0.0309172909710026,0.3459768200731078,0.5,0.0584450280550799,0.6540231799268922,0.0446811595130412,1,0.73870647,0.11470252,0.66555804
6452,2.528056199729292,14.662725958429874,14.879065853776002,1.4000611153196136,0.5,0.03035682996282,0.3417161278497824,0.5,0.0584795681136699,0.6582838721502177,0.044418199038245,1,0.7372748,0.11509731,0.6638631
6453,3.539278679621006,14.662725958429874,15.083833269564904,1.3339475658479762,0.5,0.0295397355877511,0.3355861131510073,0.5,0.0584845730178282,0.6644138868489928,0.0440121543027896,1,0.72239643,0.11731417,0.6487118
6454,4.55050115951272,14.662725958429874,15.352608681743304,1.2698760924344714,0.5,0.0284925635185378,0.327869361256507,0.5,0.0584096203553826,0.6721306387434931,0.0434510919369602,1,0.7026776,0.119955875,0.6287084
6455,5.561723639404441,14.662725958429874,15.68210133793056,1.2082520895303888,0.5,0.0272479749985907,0.3188973891942281,0.5,0.0581963588902484,0.6811026108057717,0.0427221669444195,1,0.6918951,0.1213584,0.6176801
6456,6.572946119296155,14.662725958429874,16.068576577257353,1.149377119907092,0.5,0.0258427407144105,0.3090219237182056,0.5,0.0577847909618737,0.6909780762817943,0.0418137658381421,1,0.6949904,0.12117191,0.62057114
6457,7.584168599187869,14.662725958429874,16.508032768107793,1.0934509444212246,0.5,0.0243156456571314,0.2985886382746038,0.5,0.0571196219325517,0.7014113617253963,0.0407176337948416,1,0.71938366,0.11849713,0.64462656
6458,8.595391079079583,14.662725958429874,16.996360796780415,1.0405805540182669,0.5,0.022705485451034,0.287916245839896,0.5,0.0561559396304115,0.712083754160104,0.0394307125407227,1,0.756258,0.1137111,0.68081987
