,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction,Est_prob_blue,Uncertainty,Std_prob_blue,Beliefs
6015,-34.88717555626417,10.617836038863013,36.46715591380515,2.8461518164460733,0.5,0.0009918933266148,0.2037416433233653,0.5,0.003876494453298,0.7962583566766346,0.0024341938899564,1,0.90880907,0.058813937,0.029406969,0.8652527
6016,-33.875953076372454,10.617836038863013,35.50096673304498,2.837858167747206,0.5,0.001171454378656,0.2002892014575877,0.5,0.0046773600862821,0.7997107985424122,0.0029244072324691,1,0.90606934,0.0604634,0.0302317,0.8611861
6017,-32.86473059648074,10.617836038863013,34.53735599792543,2.829101093855274,0.5,0.001381886749717,0.1973570201598988,0.5,0.0056200772472943,0.8026429798401012,0.0035009819985056,1,0.9032545,0.062171884,0.031085942,0.8569743
6018,-31.85350811658902,10.617836038863013,33.5765457050272,2.819842099193151,0.5,0.0016280746036006,0.194951972413409,0.5,0.0067230827786298,0.8050480275865909,0.0041755786911152,1,0.9002587,0.0639812,0.0319906,0.8524918
6019,-30.842285636697305,10.617836038863013,32.61878332255517,2.810038491713855,0.5,0.0019155620678604,0.1930842826115864,0.5,0.0080052975792908,0.8069157173884135,0.0049604298235756,1,0.8970422,0.06590683,0.032953415,0.84768957
6020,-29.83106315680559,10.617836038863013,31.664345425312398,2.7996428266120827,0.5,0.0022506108470287,0.1917680030530967,0.5,0.0094855015971604,0.8082319969469033,0.0058680562220945,1,0.8934015,0.068011865,0.034005933,0.8423516
6021,-28.819840676913877,10.617836038863013,30.71354194473307,2.7886022657628824,0.5,0.002640252953251,0.191021542853471,0.5,0.0111815019850195,0.8089784571465289,0.0069108774691352,1,0.8895008,0.07024844,0.03512422,0.8366394
6022,-27.80861819702216,10.617836038863013,29.766721152588005,2.77685783932538,0.5,0.0030923343328995,0.1908682569086329,0.5,0.0131090727684384,0.809131743091367,0.0081007035506689,1,0.88531315,0.07263281,0.036316406,0.8305072
6023,-26.79739571713045,10.617836038863013,28.82427552200852,2.7643435939474337,0.5,0.0036155438318769,0.1913371010196496,0.5,0.0152806546189693,0.8086628989803504,0.0094480992254231,1,0.88080555,0.07518022,0.03759011,0.82390654
6024,-25.786173237238728,10.617836038863013,27.886648639968644,2.750985609892106,0.5,0.004219420334157,0.1924633562142532,0.5,0.0177038195861733,0.8075366437857467,0.0109616199601652,1,0.87597996,0.07789402,0.03894701,0.81682634
6025,-24.77495075734701,10.617836038863013,26.95434338241515,2.7367008673047097,0.5,0.0049143290149573,0.1942894197924756,0.5,0.0203795290870765,0.8057105802075243,0.0126469290510169,1,0.870806,0.08078853,0.040394265,0.80921865
6026,-23.7637282774553,10.617836038863013,26.027931608041904,2.7213959399805177,0.5,0.0057113954822929,0.1968656513674645,0.5,0.0233002449060659,0.8031343486325354,0.0145058201941794,1,0.8653236,0.08385078,0.04192539,0.80111855
6027,-22.752505797563582,10.617836038863013,25.10806568050081,2.7049654937762515,0.5,0.0066223841881949,0.2002512472590492,0.5,0.0264479925452298,0.7997487527409507,0.0165351883667124,1,0.8589654,0.08727058,0.04363529,0.79187906
6028,-21.74128331767187,10.617836038863013,24.19549219270927,2.687290566896477,0.5,0.0076595049854521,0.2045150933170862,0.5,0.029792522936891,0.7954849066829138,0.0187260139611716,1,0.8520152,0.09095252,0.04547626,0.78179914
6029,-20.730060837780155,10.617836038863013,23.291068341453222,2.668236611754878,0.5,0.0088351292936398,0.2097365108747715,0.5,0.0332897694986124,0.7902634891252284,0.0210624493961261,1,0.8443499,0.09495174,0.04747587,0.7706955
6030,-19.71883835788844,10.617836038863013,22.3957814851974,2.647651284670212,0.5,0.0101613953634869,0.2160057581459261,0.5,0.0368808476336754,0.7839942418540738,0.0235211214985812,1,0.83583057,0.0993126,0.0496563,0.7583856
6031,-18.707615877996723,10.617836038863013,21.51077251022969,2.625361982978045,0.5,0.0116496811286631,0.2234240739356534,0.5,0.0404918850125855,0.7765759260643466,0.0260707830706243,1,0.82634354,0.10406944,0.05203472,0.7447087
6032,-17.69639339810501,10.617836038863013,20.637363723321656,2.6011731533192086,0.5,0.0133099239058156,0.2321029454231249,0.5,0.0440349920820084,0.7678970545768751,0.028672457993912,1,0.8144523,0.10963805,0.054819025,0.72803557
6033,-16.685170918213295,10.617836038863013,19.777092069315167,2.5748634360662868,0.5,0.0151497698732136,0.2421621415226606,0.5,0.0474106690870438,0.7578378584773392,0.0312802194801287,1,0.80056536,0.11595731,0.057978656,0.7086038
6034,-15.67394843832158,10.617836038863013,18.93174851394719,2.5461827781110604,0.5,0.0171735443348369,0.2537258773551953,0.5,0.0505118826064418,0.7462741226448047,0.0338427134706393,1,0.78549516,0.12272701,0.061363503,0.68732756
6035,-14.662725958429869,10.617836038863013,18.103424390987225,2.514849752378746,0.5,0.0193810481511303,0.2669162751987014,0.5,0.0532299162297507,0.7330837248012985,0.0363054821904405,1,0.7692283,0.12969741,0.064848706,0.66454893
6036,-13.651503478538146,10.617836038863013,17.294565313205105,2.4805494847391056,0.5,0.0217662085324239,0.2818430987440607,0.5,0.0554618968546434,0.7181569012559392,0.0386140526935337,1,0.75165,0.13675867,0.068379335,0.64030266
6037,-12.640280998646432,10.617836038863013,16.50803276810778,2.4429328288683294,0.5,0.0243156456571315,0.2985886382746042,0.5,0.0571196219325517,0.7014113617253959,0.0407176337948416,1,0.7273023,0.1452711,0.07263555,0.60822713
6038,-11.629058518754718,10.617836038863013,15.747172577348604,2.4016177696139214,0.5,0.0270072613544905,0.3171867539398065,0.5,0.0581389845685526,0.6828132460601933,0.0425731229615216,1,0.69510955,0.15501976,0.07750988,0.5672171
6039,-10.617836038863004,10.617836038863013,15.015887729213889,2.3561944901923444,0.5,0.0298090110128247,0.3375956536403793,0.5,0.0584889593294667,0.6624043463596206,0.0441489851711457,1,0.653799,0.16530856,0.08265428,0.5164908
6040,-9.60661355897129,10.617836038863013,14.318710354623043,2.306236094470401,0.5,0.0326780788528585,0.3596652466622472,0.5,0.0581788475700207,0.6403347533377528,0.0454284632114396,1,0.6007012,0.17532015,0.087660074,0.45371935
6041,-8.595391079079576,10.617836038863013,13.660863440884654,2.251317551462111,0.5,0.0355607260313621,0.3831020671942831,0.5,0.0572623858139942,0.6168979328057169,0.0464115559226781,1,0.53430504,0.18360257,0.091801286,0.37759736
6042,-7.584168599187855,10.617836038863013,13.048297034061004,2.191045812777717,0.5,0.03839309697205,0.407437711174477,0.5,0.0558374956291561,0.5925622888255231,0.047115296300603,0,0.4601072,0.18757808,0.09378904,0.29508972
6043,-6.572946119296141,10.617836038863013,12.487676438607318,2.125103822996447,0.5,0.0411032189951499,0.4320097937621895,0.5,0.0540409642818064,0.5679902062378104,0.0475720916384782,0,0.37439024,0.1834025,0.09170125,0.20669897
6044,-5.561723639404427,10.617836038863013,11.986292670767227,2.0533096218173728,0.5,0.0436142808613592,0.4559661557260957,0.5,0.0520381712201036,0.5440338442739043,0.0478262260407314,0,0.31993365,0.17600833,0.088004164,0.1539133
6045,-4.550501159512713,10.617836038863013,11.551861449606497,1.9756881130799795,0.5,0.0458490167087141,0.4783015093379715,0.5,0.0500089636940131,0.5216984906620286,0.0479289902013636,0,0.31948566,0.17588034,0.08794017,0.15360308
6046,-3.539278679620999,10.617836038863013,11.192181901675736,1.8925468811915385,0.5,0.0477346984298444,0.4979296643073674,0.5,0.0481316494734173,0.5020703356926326,0.0479331739516309,0,0.36019528,0.18260702,0.09130351,0.19102353
6047,-2.528056199729285,10.617836038863013,10.914646595156796,1.8045395076637976,0.5,0.0492079771059003,0.5137848599115138,0.5,0.0465674747327839,0.4862151400884862,0.0478877259193421,0,0.4464425,0.19046515,0.095232576,0.27439517
6048,-1.516833719837564,10.617836038863013,10.725634092295635,1.7126933813990597,0.5,0.0502187880963693,0.5249362577071945,0.5,0.0454476616088079,0.4750637422928054,0.0478332248525886,1,0.53380495,0.19052896,0.09526448,0.36302033
6049,-0.5056112399458499,10.617836038863013,10.629867584976669,1.6183794300718792,0.5,0.0507328521759612,0.5306949487854319,0.5,0.0448641613099789,0.4693050512145681,0.04779850674297,1,0.58174944,0.18547201,0.092736006,0.41709152
6050,0.5056112399458641,10.617836038863013,10.62986758497667,1.5232132235179126,0.5,0.0507328521759612,0.5306949487854318,0.5,0.0448641613099789,0.4693050512145682,0.04779850674297,1,0.61138546,0.17995179,0.08997589,0.45358345
6051,1.516833719837578,10.617836038863013,10.725634092295635,1.4288992721907323,0.5,0.0502187880963693,0.5249362577071945,0.5,0.0454476616088079,0.4750637422928054,0.0478332248525886,1,0.6308463,0.17402177,0.08701088,0.48136848
6052,2.528056199729292,10.617836038863013,10.914646595156796,1.337053145925995,0.5,0.0492079771059003,0.5137848599115138,0.5,0.0465674747327839,0.4862151400884862,0.0478877259193421,1,0.64042926,0.16866457,0.08433229,0.49948162
6053,3.539278679621006,10.617836038863013,11.19218190167574,1.2490457723982542,0.5,0.0477346984298444,0.4979296643073673,0.5,0.0481316494734173,0.5020703356926327,0.0479331739516309,1,0.63555115,0.16438936,0.08219468,0.503471
6054,4.55050115951272,10.617836038863013,11.551861449606498,1.1659045405098132,0.5,0.0458490167087141,0.4783015093379713,0.5,0.0500089636940131,0.5216984906620286,0.0479289902013636,1,0.6320859,0.15974118,0.07987059,0.5088357
6055,5.561723639404441,10.617836038863013,11.986292670767234,1.0882830317724193,0.5,0.0436142808613591,0.4559661557260953,0.5,0.0520381712201036,0.5440338442739046,0.0478262260407314,1,0.636013,0.15418163,0.077090815,0.5215753
6056,6.572946119296155,10.617836038863013,12.487676438607323,1.016488830593345,0.5,0.0411032189951498,0.4320097937621893,0.5,0.0540409642818065,0.5679902062378107,0.0475720916384781,1,0.6445769,0.14781834,0.07390917,0.539146
6057,7.584168599187869,10.617836038863013,13.048297034061012,0.9505468408120747,0.5,0.03839309697205,0.4074377111744766,0.5,0.0558374956291561,0.5925622888255235,0.047115296300603,1,0.65377206,0.14150429,0.070752144,0.5567266
6058,8.595391079079583,10.617836038863013,13.66086344088466,0.890275102127682,0.5,0.0355607260313621,0.3831020671942829,0.5,0.0572623858139942,0.616897932805717,0.0464115559226781,1,0.6623525,0.13547839,0.067739196,0.57294416
6059,9.606613558971295,10.617836038863013,14.318710354623049,0.835356559119391,0.5,0.0326780788528585,0.3596652466622473,0.5,0.0581788475700207,0.6403347533377527,0.0454284632114396,1,0.6709113,0.12974365,0.064871825,0.58837676
6060,10.617836038863013,10.617836038863013,15.01588772921389,0.7853981633974483,0.5,0.0298090110128247,0.3375956536403791,0.5,0.0584889593294668,0.6624043463596209,0.0441489851711457,1,0.6768715,0.12461972,0.06230986,0.60043883
6061,11.629058518754732,10.617836038863013,15.747172577348612,0.7399748839758711,0.5,0.0270072613544905,0.3171867539398065,0.5,0.0581389845685526,0.6828132460601936,0.0425731229615215,1,0.6819406,0.11991424,0.05995712,0.61093754
6062,12.640280998646446,10.617836038863013,16.50803276810779,0.698659824721463,0.5,0.0243156456571314,0.2985886382746038,0.5,0.0571196219325517,0.7014113617253961,0.0407176337948416,1,0.68634176,0.115638584,0.057819292,0.620111
6063,13.65150347853816,10.617836038863013,17.29456531320512,0.6610431688506867,0.5,0.0217662085324239,0.2818430987440606,0.5,0.0554618968546434,0.7181569012559393,0.0386140526935336,1,0.6894985,0.11159159,0.055795796,0.6277408
6064,14.662725958429874,10.617836038863013,18.103424390987232,0.6267429012110468,0.5,0.0193810481511303,0.2669162751987013,0.5,0.0532299162297507,0.7330837248012986,0.0363054821904405,1,0.69348186,0.10757913,0.053789563,0.635901
6065,15.673948438321588,10.617836038863013,18.9317485139472,0.5954098754787326,0.5,0.0171735443348369,0.2537258773551951,0.5,0.0505118826064418,0.7462741226448049,0.0338427134706393,1,0.69701487,0.10391669,0.051958345,0.6431256
6066,16.685170918213302,10.617836038863013,19.777092069315174,0.5667292175235064,0.5,0.0151497698732136,0.2421621415226606,0.5,0.0474106690870438,0.7578378584773393,0.0312802194801287,1,0.69970196,0.10062008,0.05031004,0.6490786
6067,17.696393398105016,10.617836038863013,20.637363723321663,0.5404195002705843,0.5,0.0133099239058156,0.2321029454231248,0.5,0.0440349920820084,0.7678970545768752,0.028672457993912,1,0.7017929,0.09754323,0.048771616,0.6541635
6068,18.70761587799673,10.617836038863013,21.510772510229696,0.5162306706117479,0.5,0.0116496811286631,0.2234240739356535,0.5,0.0404918850125855,0.7765759260643464,0.0260707830706243,1,0.70335203,0.094726786,0.047363393,0.6584131
6069,19.718838357888444,10.617836038863013,22.395781485197404,0.4939413689195813,0.5,0.0101613953634869,0.2160057581459262,0.5,0.0368808476336754,0.7839942418540737,0.0235211214985812,1,0.70463705,0.09213935,0.046069674,0.66211087
6070,20.73006083778016,10.617836038863013,23.291068341453222,0.4733560418349151,0.5,0.0088351292936398,0.2097365108747715,0.5,0.0332897694986124,0.7902634891252286,0.0210624493961261,1,0.7063361,0.089697085,0.044848543,0.66598314
6071,21.741283317671886,10.617836038863013,24.195492192709285,0.4543020866933161,0.5,0.0076595049854521,0.2045150933170862,0.5,0.029792522936891,0.7954849066829137,0.0187260139611715,1,0.70857245,0.08738817,0.043694086,0.67017025
6072,22.7525057975636,10.617836038863013,25.108065680500825,0.4366271598135412,0.5,0.0066223841881949,0.2002512472590492,0.5,0.0264479925452298,0.7997487527409507,0.0165351883667123,1,0.7113245,0.08517388,0.04258694,0.67470133
6073,23.763728277455314,10.617836038863013,26.02793160804192,0.4201967136092752,0.5,0.0057113954822928,0.1968656513674646,0.5,0.0233002449060658,0.8031343486325354,0.0145058201941793,1,0.71384645,0.08310497,0.041552484,0.6788529
6074,24.77495075734703,10.617836038863013,26.954343382415168,0.4048917862850834,0.5,0.0049143290149573,0.1942894197924755,0.5,0.0203795290870765,0.8057105802075245,0.0126469290510169,1,0.7162722,0.08113551,0.040567756,0.68279546
6075,25.786173237238746,10.617836038863013,27.88664863996865,0.3906070436976868,0.5,0.004219420334157,0.1924633562142532,0.5,0.0177038195861733,0.8075366437857467,0.0109616199601651,1,0.71862227,0.0792713,0.03963565,0.6865483
6076,26.797395717130456,10.617836038863013,28.824275522008527,0.377249059642359,0.5,0.0036155438318769,0.1913371010196495,0.5,0.0152806546189693,0.8086628989803505,0.0094480992254231,1,0.7207751,0.07752418,0.03876209,0.6899938
6077,27.80861819702217,10.617836038863013,29.766721152588016,0.3647348142644133,0.5,0.0030923343328995,0.190868256908633,0.5,0.0131090727684384,0.8091317430913669,0.0081007035506689,1,0.7227219,0.075889535,0.037944768,0.69313216
6078,28.819840676913884,10.617836038863013,30.71354194473308,0.3529903878269105,0.5,0.002640252953251,0.1910215428534711,0.5,0.0111815019850195,0.8089784571465289,0.0069108774691352,1,0.7243833,0.07435705,0.037178524,0.6959016
6079,29.8310631568056,10.617836038863013,31.6643454253124,0.3419498269777101,0.5,0.0022506108470287,0.1917680030530965,0.5,0.0094855015971604,0.8082319969469034,0.0058680562220945,1,0.72556025,0.0729318,0.0364659,0.6981147
6080,30.842285636697312,10.617836038863013,32.618783322555174,0.3315541618759382,0.5,0.0019155620678604,0.1930842826115863,0.5,0.0080052975792908,0.8069157173884136,0.0049604298235756,1,0.7265415,0.07158592,0.03579296,0.70006555
6081,31.853508116589023,10.617836038863013,33.57654570502721,0.3217505543966423,0.5,0.0016280746036006,0.1949519724134091,0.5,0.0067230827786298,0.8050480275865908,0.0041755786911152,1,0.7275783,0.070297256,0.035148628,0.7020089
6082,32.86473059648074,10.617836038863013,34.53735599792543,0.3124915597345192,0.5,0.001381886749717,0.1973570201598988,0.5,0.0056200772472943,0.8026429798401012,0.0035009819985056,1,0.7287215,0.06905675,0.034528375,0.70400196
6083,33.875953076372454,10.617836038863013,35.50096673304498,0.3037344858425869,0.5,0.001171454378656,0.2002892014575877,0.5,0.0046773600862821,0.7997107985424122,0.0029244072324691,1,0.72977334,0.067870595,0.033935297,0.705856
6084,34.88717555626418,10.617836038863013,36.46715591380517,0.29544083714372,0.5,0.0009918933266148,0.2037416433233654,0.5,0.003876494453298,0.7962583566766346,0.0024341938899564,1,0.73074704,0.066739745,0.033369873,0.7075845
6085,35.898398036155896,10.617836038863013,37.43572389724098,0.2875758307804471,0.5,0.0008389200304329,0.2077103919070256,0.5,0.0031999728854711,0.7922896080929744,0.002019446457952,1,0.73171663,0.06565564,0.03282782,0.7092649
6086,36.90962051604761,10.617836038863013,38.40649071168597,0.2801079752980537,0.5,0.0007087926751058,0.2121940162475399,0.5,0.0026315120499766,0.78780598375246,0.0016701523625412,1,0.7326207,0.06461251,0.032306254,0.7108445
6087,37.92084299593933,10.617836038863013,39.379293742662,0.2730087030867106,0.5,0.0005982544249177,0.2171932402339045,0.5,0.0021562255224021,0.7828067597660955,0.0013772399736599,1,0.7334475,0.0636097,0.03180485,0.7123137
6088,38.93206547583104,10.617836038863013,40.353985730811935,0.2662520491509254,0.5,0.000504479777993,0.2227105954867053,0.5,0.0017607010810072,0.7772894045132948,0.0011325904295001,1,0.7342378,0.06264911,0.031324554,0.71371084
6089,39.94328795572275,10.617836038863013,41.33043303501628,0.2598143698458381,0.5,0.0004250246775491,0.2287500885268197,0.5,0.0014330059806522,0.7712499114731803,0.0009290153291006,1,0.73498386,0.061730444,0.030865222,0.7150299
6090,40.95451043561447,10.617836038863013,42.30851412149843,0.2536740961386428,0.5,0.0003577807090131,0.2353168763077422,0.5,0.0011626402426285,0.7646831236922579,0.0007602104758208,1,0.73574364,0.060839124,0.030419562,0.7163365
6091,41.96573291550618,10.617836038863013,43.28811824604734,0.2478115167387019,0.5,0.0003009334896864,0.2424169449390661,0.5,0.0009404545236891,0.7575830550609338,0.0006206940066878,1,0.7364631,0.059984103,0.029992051,0.71757424
6092,42.97695539539789,10.617836038863013,44.269144301716494,0.2422085871096204,0.5,0.0002529251993404,0.2500567872181873,0.5,0.0007585458435139,0.7499432127818126,0.0005057355214272,1,0.7371451,0.059163883,0.029581942,0.7187475
6093,43.98817787528961,10.617836038863013,45.251499808694696,0.2368487609469202,0.5,0.00021242109163,0.2582430754225998,0.5,0.0006101414931843,0.7417569245774002,0.0004112812924071,1,0.73778474,0.05837674,0.02918837,0.7198535
6094,44.99940035518132,10.617836038863013,46.23510002664719,0.2317168411904507,0.5,0.0001782797557842,0.2669823267082075,0.5,0.0004894788857048,0.7330176732917925,0.0003338793207445,1,0.73836625,0.057620186,0.028810093,0.7208793
6095,46.01062283507304,10.617836038863013,47.21986717282804,0.2267988480538859,0.5,0.0001495268562612,0.2762805594230103,0.5,0.0003916869612202,0.7237194405769897,0.0002706069087407,1,0.73892343,0.056890808,0.028445404,0.72186005
6096,47.02184531496477,10.617836038863013,48.20572973177205,0.2220819019054801,0.5,0.0001253320574608,0.2861429396914779,0.5,0.0003126730095032,0.713857060308522,0.000219002533482,1,0.73946345,0.056184784,0.028092392,0.72280526
6097,48.03306779485648,10.617836038863013,49.19262184447437,0.2175541191340083,0.5,0.0001049888352911,0.2965734187594148,0.5,0.0002490173859349,0.7034265812405852,0.000177003110613,1,0.7399664,0.055504277,0.027752139,0.72369516
6098,49.04429027474819,10.617836038863013,50.18048276672853,0.2132045193894542,0.5,8.789688282692105e-05,0.3075743628116459,0.5,0.0001978775296547,0.692425637188354,0.0001428872062408,1,0.7404393,0.054846946,0.027423473,0.72453815
6099,50.05551275463989,10.617836038863013,51.16925638777737,0.2090229428062646,0.5,7.354682999074996e-05,0.3191461782754674,0.5,0.0001569018953806,0.6808538217245326,0.0001152243626857,1,0.74089104,0.05421232,0.02710616,0.7253436
6100,-50.05551275463989,11.629058518754732,51.38861118149175,2.91331888035174,0.5,7.069176389165897e-05,0.3217891243035725,0.5,0.0001489917448181,0.6782108756964276,0.0001098417543548,1,0.93625176,0.04178475,0.020892374,0.90611696
6101,-49.04429027474818,11.629058518754732,50.4041408079374,2.9087788404830586,0.5,8.442637916346571e-05,0.310142846719495,0.5,0.0001877913426265,0.6898571532805049,0.000136108860895,1,0.93507785,0.042571727,0.021285864,0.90430516
6102,-48.033067794856464,11.629058518754732,49.4207507411401,2.9040580216941803,0.5,0.0001007714394149,0.2990641055568043,0.5,0.0002361845427392,0.7009358944431957,0.0001684779910771,1,0.93382055,0.04340032,0.02170016,0.9023835
6103,-47.02184531496475,11.629058518754732,48.438506777739285,2.8991456306239374,0.5,0.0001202085882883,0.2885527944368494,0.5,0.0002963827274288,0.7114472055631506,0.0002082956578585,1,0.9325039,0.044264697,0.022132348,0.90037316
6104,-46.01062283507303,11.629058518754732,47.4574800816896,2.894030016885773,0.5,0.00014330466247,0.278606783604909,0.5,0.0003710570505357,0.721393216395091,0.0002571808565028,1,0.9311275,0.04516611,0.022583054,0.89827186
6105,-44.99940035518132,11.629058518754732,46.47774773328108,2.888698588494196,0.5,0.0001707258137246,0.2692222880860309,0.5,0.0004634186136865,0.7307777119139691,0.0003170722137055,1,0.92968726,0.046106953,0.023053477,0.8960732
6106,-43.9881778752896,11.629058518754732,45.499393345634175,2.883137717381774,0.5,0.0002032537212054,0.2603942313955656,0.5,0.0005773078147246,0.7396057686044344,0.000390280767965,1,0.92817867,0.047089893,0.023544947,0.89377046
6107,-42.97695539539789,11.629058518754732,44.522507758330974,2.877332633676463,0.5,0.0002418041340593,0.2521166014633087,0.5,0.0007172923024938,0.7478833985366913,0.0004795482182766,1,0.92659676,0.04811778,0.02405889,0.89135593
6108,-41.96573291550617,11.629058518754732,43.54718981941568,2.8712673072111263,0.5,0.0002874479909262,0.2443827966864468,0.5,0.0008887722456194,0.7556172033135532,0.0005881101182728,1,0.924936,0.04919379,0.024596894,0.88882124
6109,-40.95451043561445,11.629058518754732,42.57354726885551,2.8649243145078978,0.5,0.0003414353617342,0.2371859611995038,0.5,0.0010980906540869,0.7628140388004961,0.0007197630079105,1,0.9231905,0.050321333,0.025160667,0.88615733
6110,-39.94328795572274,11.629058518754732,41.601697738751085,2.8582846892143388,0.5,0.0004052224448252,0.2305193095251831,0.5,0.0013526452394911,0.7694806904748168,0.0008789338421582,1,0.921285,0.051522765,0.025761383,0.88328856
6111,-38.932065475831024,11.629058518754732,40.631769888192366,2.851327753660749,0.5,0.0004805018245654,0.2243764417431718,0.5,0.0016609967250703,0.7756235582568282,0.0010707492748178,1,0.91925925,0.052789204,0.026394602,0.88024896
6112,-37.92084299593931,11.629058518754732,39.66390469375527,2.844030928851987,0.5,0.0005692361456773,0.2187516511858032,0.5,0.0020329665924124,0.7812483488141968,0.0013011013690448,1,0.9170605,0.054137602,0.027068801,0.8769826
6113,-36.9096205160476,11.629058518754732,38.69825692032218,2.836369519795872,0.5,0.0006736952836232,0.2136402274450123,0.5,0.0024797149691188,0.7863597725549877,0.001576705126371,1,0.914737,0.055555504,0.027777752,0.8735336
6114,-35.89839803615588,11.629058518754732,37.73499680131035,2.8283164725961214,0.5,0.0007964969768529,0.2090387581601511,0.5,0.0030137867421249,0.7909612418398488,0.0019051418594889,1,0.91240543,0.05700177,0.028500885,0.87002784
6115,-34.88717555626417,11.629058518754732,36.774311962648845,2.8198420991931505,0.5,0.0009406507260356,0.2049454336547315,0.5,0.003649111091348,0.7950545663452684,0.0022948809086918,1,0.90993696,0.05852673,0.029263364,0.8663162
6116,-33.875953076372454,11.629058518754732,35.816409631134306,2.810913765013314,0.5,0.0011096045447542,0.201360358999529,0.5,0.0044009366077712,0.7986396410004709,0.0027552705762627,1,0.9073193,0.060136914,0.030068457,0.86238027
6117,-32.86473059648074,11.629058518754732,34.86151917532969,2.8014955340800305,0.5,0.0013072938503855,0.1982858784863104,0.5,0.005285681203437,0.8017141215136896,0.0032964875269113,1,0.90453833,0.061839674,0.030919837,0.8581989
6118,-31.85350811658902,11.629058518754732,33.90989503620182,2.7915477653446468,0.5,0.0015381913953353,0.1957269177697272,0.5,0.0063206734601621,0.8042730822302726,0.0039294324277487,1,0.9014837,0.06367127,0.031835634,0.85365236
6119,-30.842285636697305,11.629058518754732,32.96182011552528,2.7810266531116867,0.5,0.0018073566373637,0.193691349017104,0.5,0.0075237603512642,0.806308650982896,0.004665558494314,1,0.8981406,0.06563885,0.032819424,0.8487178
6120,-29.83106315680559,11.629058518754732,32.017609703067244,2.769883703471208,0.5,0.0021204823113446,0.1921903842001146,0.5,0.008912756006847,0.8078096157998853,0.0055166191590958,1,0.8945716,0.067724936,0.033862468,0.84345335
6121,-28.819840676913877,11.629058518754732,31.07761603912568,2.758065137632801,0.5,0.002483935170327,0.1912390010146449,0.5,0.0105047081354223,0.808760998985355,0.0064943216528747,1,0.8907261,0.069951765,0.034975883,0.83779174
6122,-27.80861819702216,11.629058518754732,30.1422336275926,2.745511212025485,0.5,0.0029047868887607,0.190856404588923,0.5,0.0123149637662789,0.8091435954110769,0.0076098753275198,1,0.88657904,0.07233153,0.036165766,0.8316946
6123,-26.79739571713045,11.629058518754732,29.211905436878013,2.73215544406365,0.5,0.0033908299463421,0.1910665257811028,0.5,0.0143560251476103,0.808933474218897,0.0088734275469762,1,0.88217044,0.07485779,0.037428893,0.8251888
6124,-25.786173237238728,11.629058518754732,28.28713015230617,2.717923731712277,0.5,0.0039505719264132,0.1918985529561407,0.5,0.0166362009572581,0.8081014470438592,0.0102933864418357,1,0.8775595,0.07750434,0.03875217,0.8183441
6125,-24.77495075734701,11.629058518754732,27.36847067451141,2.7027333546262864,0.5,0.0045932000726014,0.1933874879194607,0.5,0.0191580783685062,0.8066125120805392,0.0118756392205538,1,0.8724948,0.080365226,0.040182613,0.8108608
6126,-23.7637282774553,11.629058518754732,26.45656409432923,2.686491845021598,0.5,0.0053285061810763,0.1955747071142358,0.5,0.0219168685388967,0.8044252928857641,0.0136226873599865,1,0.86674386,0.08351224,0.04175612,0.80247927
6127,-22.752505797563582,11.629058518754732,25.552133415838032,2.669095718072729,0.5,0.0061667600327749,0.1985084948008647,0.5,0.0248987116940708,0.8014915051991354,0.0155327358634229,1,0.86027926,0.086963415,0.043481708,0.79313713
6128,-21.74128331767187,11.629058518754732,24.65600134514717,2.6504290553035323,0.5,0.0071185177190162,0.2022444937766848,0.5,0.028079067075932,0.797755506223315,0.0175987923974741,1,0.85344833,0.09061144,0.04530572,0.7831919
6129,-20.730060837780155,11.629058518754732,23.76910651182935,2.630361941312003,0.5,0.0081943495994551,0.2068459887500432,0.5,0.0314213550558444,0.7931540112499569,0.0198078523276497,1,0.8459523,0.09456277,0.047281384,0.7722788
6130,-19.71883835788844,11.629058518754732,22.892522539404748,2.608748765970404,0.5,0.009404471586034,0.2123838947300266,0.5,0.0348760591857958,0.7876161052699734,0.0221402653859149,1,0.8369776,0.09908147,0.049540736,0.7594508
6131,-18.707615877996723,11.629058518754732,22.027480424944137,2.58542642346934,0.5,0.0107582634598466,0.2189362644700735,0.5,0.0383805280778941,0.7810637355299264,0.0245693957688704,1,0.82646215,0.10417715,0.052088574,0.7445966
6132,-17.69639339810501,11.629058518754732,21.175394714930736,2.5602124697848927,0.5,0.0122636596852624,0.2265870523645815,0.5,0.04185973155569,0.7734129476354185,0.0270616956204762,1,0.81437886,0.10991442,0.05495721,0.7275169
6133,-16.685170918213295,11.629058518754732,20.337893956912367,2.5329033462623807,0.5,0.0139264025999245,0.2354237766139761,0.5,0.0452282112637365,0.7645762233860239,0.0295773069318305,1,0.8013966,0.11596906,0.05798453,0.7090989
6134,-15.67394843832158,11.629058518754732,19.516855834887583,2.5032728455807467,0.5,0.015749156072146,0.2455336114221274,0.5,0.0483934107272716,0.7544663885778726,0.0320712833997088,1,0.7877439,0.12206536,0.06103268,0.6899132
6135,-14.662725958429869,11.629058518754732,18.71444721504312,2.4710710956092434,0.5,0.0177304910380727,0.2569973310367552,0.5,0.0512604629401106,0.7430026689632446,0.0344954769890916,1,0.7727929,0.12842976,0.06421488,0.66911435
