,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction,Est_prob_blue,Uncertainty,0.5_uncertainty,Beliefs
4175,20.6060606060606,-6.868686868686872,21.72069503954038,5.961434752782944,0.5,0.0112797145594726,0.2215460004142819,0.5,0.0396339310869395,0.778453999585718,0.0254568228232061,1,0.7787126,0.4412844,0.2206422,0.55807036
4176,21.41414141414141,-6.868686868686872,22.48875967689009,5.972797900047235,0.5,0.0100155925458487,0.2152995872766829,0.5,0.0365037374377133,0.7847004127233171,0.023259664991781,1,0.78395104,0.43111172,0.21555586,0.5683952
4177,22.22222222222222,-6.868686868686872,23.25953610444324,5.983409237079607,0.5,0.0088789866650634,0.2099379159049392,0.5,0.0334144057733176,0.7900620840950607,0.0211466962191905,1,0.7888739,0.42149976,0.21074988,0.57812405
4178,23.03030303030303,-6.868686868686872,24.03276340680897,5.993338817267967,0.5,0.0078596715189949,0.2053780465137447,0.5,0.0304096160334549,0.7946219534862553,0.0191346437762249,1,0.7936398,0.41214928,0.20607464,0.5875651
4179,23.838383838383837,-6.868686868686872,24.80821241698384,6.002648515441264,0.5,0.0069477072628778,0.2015479381137965,0.5,0.0275240284834589,0.7984520618862034,0.0172358678731684,1,0.7982454,0.40307647,0.20153823,0.5967071
4180,24.64646464646465,-6.868686868686872,25.58568112967688,6.011393148504887,0.5,0.0061335646647122,0.1983851907711591,0.5,0.0247838875950557,0.8016148092288409,0.015458726129884,1,0.80268735,0.39429742,0.19714871,0.6055386
4181,25.454545454545453,-6.868686868686872,26.36499087042497,6.019621423596548,0.5,0.0054082107430194,0.1958358918640086,0.5,0.0222078237414815,0.8041641081359914,0.0138080172422504,1,0.8069686,0.38581455,0.19290727,0.61406136
4182,26.262626262626256,-6.868686868686872,27.14598308240941,6.027376742564214,0.5,0.0047631628901522,0.1938535779595465,0.5,0.0198077681201912,0.8061464220404535,0.0122854655051717,1,0.8111135,0.3775854,0.1887927,0.6223208
4183,27.070707070707076,-6.868686868686872,27.928516620259327,6.034697886522183,0.5,0.0041905181844102,0.1923983129391197,0.5,0.0175899128411791,0.8076016870608802,0.0108902155127947,1,0.81509185,0.36967453,0.18483727,0.6302546
4184,27.878787878787875,-6.868686868686872,28.712465461721,6.04161960008426,0.5,0.0036829634995178,0.1914358766971704,0.5,0.0155556638834982,0.8085641233028297,0.009619313691508,1,0.8189059,0.36208114,0.18104057,0.63786536
4185,28.68686868686869,-6.868686868686872,29.497716765161996,6.048173091458929,0.5,0.0032337710489441,0.1909370554502045,0.5,0.0137025488357389,0.8090629445497954,0.0084681599423415,1,0.8225746,0.35476974,0.17738487,0.64518976
4186,29.49494949494949,-6.868686868686872,30.28416921445416,6.054386461792361,0.5,0.0028367831571081,0.1908770232871938,0.5,0.0120250535807787,0.8091229767128062,0.0074309183689434,1,0.8261065,0.34772563,0.17386281,0.65224373
4187,30.303030303030297,-6.868686868686872,31.07173160360465,6.06028507485121,0.5,0.0024863893243844,0.1912348043271795,0.5,0.0105153722175708,0.8087651956728205,0.0065008807709776,1,0.8295082,0.34093726,0.17046863,0.6590396
4188,31.111111111111114,-6.868686868686872,31.8603216221678,6.065891876256565,0.5,0.0021774980385623,0.1919928052389897,0.5,0.0091640625780025,0.8080071947610102,0.0056707803082824,1,0.83279413,0.33437666,0.16718833,0.6656058
4189,31.91919191919192,-6.868686868686872,32.64986480943341,6.071227669936967,0.5,0.0019055052706394,0.1931364086131648,0.5,0.0079606058594272,0.8068635913868352,0.0049330555650333,1,0.8359618,0.3280498,0.1640249,0.6719369
4190,32.72727272727272,-6.868686868686872,33.44029365100373,6.076311358199843,0.5,0.0016662611655951,0.1946536185650972,0.5,0.0068938733845771,0.8053463814349028,0.0042800672750861,1,0.8390171,0.3219457,0.16097285,0.67804426
4191,33.535353535353536,-6.868686868686872,34.23154679591941,6.081160150775994,0.5,0.0014560360873907,0.1965347508750826,0.5,0.0059525065795302,0.8034652491249173,0.0037042713334604,1,0.8419628,0.3160591,0.15802956,0.6839333
4192,34.34343434343434,-6.868686868686872,35.02356837619286,6.085789747329706,0.5,0.0012714868909555,0.1987721608687225,0.5,0.005125218187857,0.8012278391312775,0.0031983525394062,1,0.84480494,0.3103786,0.1551893,0.6896156
4193,35.15151515151516,-6.868686868686872,35.81630741362475,6.090214497214016,0.5,0.0011096240623907,0.2013600030746671,0.5,0.0044010237596561,0.7986399969253328,0.0027553239110234,1,0.847553,0.3048853,0.15244265,0.6951103
4194,35.95959595959596,-6.868686868686872,36.60971730125024,6.094447539659453,0.5,0.0009677801832294,0.2042940174502061,0.5,0.0037694127865321,0.7957059825497939,0.0023685964848808,1,0.8502098,0.2995739,0.14978695,0.7004228
4195,36.76767676767676,-6.868686868686872,37.40375534879391,6.098500927093132,0.5,0.0008435800275913,0.2075713376348949,0.5,0.0032204686855076,0.792428662365105,0.0020320243565494,1,0.85277706,0.2944408,0.1472204,0.7055567
4196,37.57575757575758,-6.868686868686872,38.198382383187045,6.1023857338756144,0.5,0.0007349124857997,0.2111903172812576,0.5,0.0027449463224098,0.7888096827187424,0.0017399294041047,1,0.8552608,0.28947467,0.14473733,0.7105235
4197,38.38383838383838,-6.868686868686872,38.99356239658921,6.106112152400711,0.5,0.00063990441877,0.2151503710264917,0.5,0.0023343150339644,0.7848496289735082,0.0014871097263672,1,0.85768205,0.2846331,0.14231655,0.71536547
4198,39.1919191919192,-6.868686868686872,39.78926223550766,6.109689578216805,0.5,0.0005568964794067,0.2194518271187304,0.5,0.0019807742555262,0.7805481728812695,0.0012688353674665,1,0.86002535,0.27994722,0.13997361,0.7200517
4199,40.0,-6.868686868686872,40.58545132556827,6.11312668558753,0.5,0.000484420886304,0.2240957891051309,0.5,0.0016772479618188,0.7759042108948692,0.0010808344240614,1,0.8622994,0.2753997,0.13769986,0.7245995
4200,-40.0,-6.060606060606062,40.45653155946336,3.2919640815969275,0.5,0.0004954946339248,0.2233207199791408,0.5,0.0017232633656512,0.7766792800208592,0.001109378999788,1,0.8541204,0.29175633,0.14587817,0.7082422
4201,-39.19191919191919,-6.060606060606062,39.65775429556973,3.2950165751686384,0.5,0.0005698484062769,0.2187175153418679,0.5,0.0020355597860494,0.781282484658132,0.0013027040961632,1,0.8517627,0.2964707,0.14823535,0.7035274
4202,-38.38383838383838,-6.060606060606062,38.85936174075019,3.2981945305718083,0.5,0.0006550498922959,0.2144583058474451,0.5,0.002399389476268,0.7855416941525549,0.001527219684282,1,0.84932894,0.30133706,0.15066853,0.69866043
4203,-37.57575757575758,-6.060606060606062,38.06137810450323,3.3015057767480123,0.5,0.0007526190440199,0.2105422094222316,0.5,0.0028220515461922,0.7894577905777683,0.0017873352951061,1,0.84681606,0.30636135,0.15318067,0.69363534
4204,-36.76767676767677,-6.060606060606062,37.26382965711137,3.304958801698069,0.5,0.0008642758110026,0.2069691629274981,0.5,0.0033115917374661,0.793030837072502,0.0020879337742344,1,0.8442209,0.3115496,0.1557748,0.6884461
4205,-35.95959595959596,-6.060606060606062,36.46674495206893,3.3085628226147223,0.5,0.0009919636770781,0.203740066900348,0.5,0.0038768070667898,0.7962599330996519,0.0024343853719339,1,0.84154165,0.3169055,0.15845275,0.6830889
4206,-35.15151515151515,-6.060606060606062,35.67015507772645,3.312327865065076,0.5,0.0011378753386931,0.2008569407111554,0.5,0.0045272280660701,0.7991430592888445,0.0028325517023816,1,0.8387661,0.322453,0.1612265,0.67753965
4207,-34.343434343434346,-6.060606060606062,34.87409394269105,3.316264852598033,0.5,0.0013044805626346,0.1983230910284606,0.5,0.0052730720353501,0.8016769089715393,0.0032887762989923,1,0.8358793,0.32822213,0.16411106,0.67176825
4208,-33.535353535353536,-6.060606060606062,34.07859860033866,3.320385708392714,0.5,0.0014945562115004,0.1961432969448137,0.5,0.0061251597552449,0.8038567030551863,0.0038098579833726,1,0.832889,0.33419678,0.16709839,0.6657907
4209,-32.72727272727273,-6.060606060606062,33.28370961877813,3.324703470852277,0.5,0.0017112183582348,0.1943240156530408,0.5,0.0070947871809372,0.8056759843469591,0.004403002769586,1,0.8297987,0.34036967,0.17018484,0.65961385
4210,-31.91919191919192,-6.060606060606062,32.48947150379737,3.329232425394159,0.5,0.001957956322144,0.1928736131856868,0.5,0.0081935428373551,0.8071263868143131,0.0050757495797495,1,0.82660466,0.34674758,0.17337379,0.6532309
4211,-31.11111111111111,-6.060606060606062,31.69593318376596,3.333988255105716,0.5,0.0022386683428329,0.1918026254552576,0.5,0.0094330610587812,0.8081973745447423,0.005835864700807,1,0.82329607,0.35335127,0.17667563,0.6466204
4212,-30.303030303030305,-6.060606060606062,30.903148567229,3.338988213439674,0.5,0.0025576984592569,0.1911240556731597,0.5,0.010824700999819,0.8088759443268402,0.0066911997295379,1,0.81986976,0.3601863,0.18009315,0.6397766
4213,-29.49494949494949,-6.060606060606062,30.11117718607953,3.344251322737269,0.5,0.002919873971229,0.1908537151924519,0.5,0.0123791416559214,0.8091462848075481,0.0076495078135752,1,0.81632274,0.36725745,0.18362872,0.63269407
4214,-28.686868686868685,-6.060606060606062,29.320084939841188,3.3497986031137805,0.5,0.0033305426216206,0.1910106159201574,0.5,0.0141058841736986,0.8089893840798426,0.0087182133976596,1,0.81264144,0.3745901,0.18729505,0.6253464
4215,-27.87878787878788,-6.060606060606062,28.52994495985411,3.3556533371536146,0.5,0.0037956083391197,0.1916174236752764,0.5,0.0160126547421749,0.8083825763247235,0.0099041315406473,1,0.808822,0.38218966,0.19109483,0.6177272
4216,-27.070707070707076,-6.060606060606062,27.740838616196967,3.361841376980482,0.5,0.0043215640122234,0.1927009832073512,0.5,0.0181047046050637,0.8072990167926488,0.0112131343086435,1,0.8048665,0.39004964,0.19502482,0.6098417
4217,-26.262626262626263,-6.060606060606062,26.95285669520472,3.368391501643679,0.5,0.0049155193120918,0.1942929269855679,0.5,0.0203840085109513,0.8057070730144321,0.0126497639115216,1,0.8007959,0.39812452,0.19906226,0.6017337
4218,-25.454545454545453,-6.060606060606062,26.16610078172473,3.375335834458695,0.5,0.0055852210305146,0.1964303812181084,0.5,0.0228483695163215,0.8035696187818916,0.014216795273418,1,0.7965665,0.40649745,0.20324872,0.59331775
4219,-24.646464646464647,-6.060606060606062,25.3806848881445,3.382710332041261,0.5,0.00633906273393,0.1991567836834644,0.5,0.0254904467444173,0.8008432163165355,0.0159147547391736,1,0.7921655,0.41518703,0.20759352,0.584572
4220,-23.83838383838384,-6.060606060606062,24.596737382180883,3.3905553593825104,0.5,0.0071860797390896,0.2025228285404113,0.5,0.0282967336843647,0.7974771714595886,0.0177414067117272,1,0.7875903,0.42419067,0.21209534,0.575495
4221,-23.03030303030303,-6.060606060606062,23.81440327804667,3.3989163685608816,0.5,0.008135924474987,0.2065875528241378,0.5,0.0312465279707948,0.7934124471758622,0.0196912262228909,1,0.7828365,0.43350723,0.21675362,0.5660829
4222,-22.22222222222222,-6.060606060606062,23.03384697169976,3.4078447027407184,0.5,0.0091988161958832,0.2114195770219236,0.5,0.0343109491979306,0.7885804229780763,0.0217548826969069,1,0.77797467,0.44298658,0.22149329,0.5564814
4223,-21.41414141414141,-6.060606060606062,22.255255521487538,3.4173985521783155,0.5,0.0103854577437296,0.2170985066825376,0.5,0.0374520787848667,0.7829014933174624,0.0239187682642981,1,0.7729164,0.45278582,0.22639291,0.54652345
4224,-20.60606060606061,-6.060606060606062,21.47884260202345,3.4276440953071114,0.5,0.0117069106269173,0.2237164914949532,0.5,0.0406223144055673,0.7762835085050468,0.0261646125162423,1,0.7676542,0.46289974,0.23144987,0.53620434
4225,-19.7979797979798,-6.060606060606062,20.70485329344478,3.438656865930836,0.5,0.0131744181048295,0.2313799197217631,0.5,0.0437640496786838,0.7686200802782368,0.0284692338917567,1,0.76211315,0.47345218,0.23672609,0.52538705
4226,-18.98989898989899,-6.060606060606062,19.9335699127984,3.450523397513535,0.5,0.0147991642903474,0.2402111949209836,0.5,0.0468098056630119,0.7597888050790164,0.0308044849766796,1,0.75627,0.48445407,0.24222703,0.514043
4227,-18.181818181818183,-6.060606060606062,19.165319152535638,3.4633432079864352,0.5,0.0165919555948602,0.2503504922298426,0.5,0.049682951424805,0.7496495077701575,0.0331374535098326,1,0.75011015,0.49589005,0.24794503,0.50216514
4228,-17.373737373737374,-6.060606060606062,18.40048086745164,3.4772312039174027,0.5,0.0185628092990223,0.2619573143156108,0.5,0.0522991528779814,0.7380426856843891,0.0354309810885018,1,0.7435267,0.50791556,0.25395778,0.48956892
4229,-16.565656565656568,-6.060606060606062,17.639498951873193,3.4923206018379966,0.5,0.0207204328957636,0.2752115507332545,0.5,0.0545686777558697,0.7247884492667456,0.0376445553258166,1,0.735625,0.52220947,0.26110473,0.47452027
4230,-15.757575757575758,-6.060606060606062,16.882894881435295,3.508766487408012,0.5,0.0230715775302485,0.2903135745269369,0.5,0.0563996548013551,0.7096864254730632,0.0397356161658018,1,0.7247794,0.5416645,0.27083224,0.4539472
4231,-14.949494949494952,-6.060606060606062,16.131284668830006,3.526750159953268,0.5,0.0256202499892349,0.3074826713272546,0.5,0.0577023316659999,0.6925173286727454,0.0416612908276174,1,0.70946443,0.5686833,0.28434166,0.4251227
4232,-14.141414141414142,-6.060606060606062,15.385400213866482,3.5464844398748765,0.5,0.0283667712296854,0.326952778281021,0.5,0.0583942937131662,0.6730472217189789,0.0433805324714258,1,0.69094867,0.6001983,0.30009916,0.39084953
4233,-13.333333333333332,-6.060606060606062,14.646116331629784,3.568220146716669,0.5,0.0313066768062066,0.3489641185920549,0.5,0.0584064917926677,0.6510358814079451,0.0448565842994372,1,0.66886926,0.6357079,0.31785396,0.3510153
4234,-12.525252525252526,-6.060606060606062,13.914485137553587,3.592253979670427,0.5,0.0344294678199805,0.373748897009811,0.5,0.0576897814819827,0.626251102990189,0.0460596246509816,1,0.6437298,0.6726062,0.3363031,0.30742666
4235,-11.717171717171716,-6.060606060606062,13.19177997358748,3.618938035963465,0.5,0.0377172430695136,0.4015088940872783,0.5,0.0562215055483807,0.5984911059127217,0.0469693743089472,1,0.61589074,0.70809275,0.35404637,0.26184434
4236,-10.90909090909091,-6.060606060606062,12.47955168604485,3.64869115798213,0.5,0.0411432778524385,0.4323828139356542,0.5,0.0540114705010919,0.5676171860643459,0.0475773741767652,1,0.5877982,0.73640454,0.36820227,0.21959591
4237,-10.1010101010101,-6.060606060606062,11.779700797667276,3.682012153860377,0.5,0.0446706672826735,0.4664020326855942,0.5,0.0511065038103744,0.5335979673144058,0.047888585546524,1,0.556444,0.7588317,0.37941584,0.17702816
4238,-9.292929292929294,-6.060606060606062,11.094569872926048,3.719494590552039,0.5,0.0482512274824438,0.5034355661927937,0.5,0.0475926713651114,0.4965644338072062,0.0479219494237776,1,0.51924926,0.7718881,0.38594404,0.13330519
4239,-8.484848484848484,-6.060606060606062,10.427060929748638,3.7618421395726154,0.5,0.0518249507192114,0.5431292228578011,0.5,0.0435942396652101,0.456870777142199,0.0477095951922108,0,0.48069674,0.7688166,0.3844083,0.09628846
4240,-7.676767676767675,-6.060606060606062,9.780782575280972,3.809882072420377,0.5,0.0553204387462661,0.5848501201457352,0.5,0.0392686479969856,0.4151498798542647,0.0472945433716258,0,0.4341605,0.7466709,0.37333545,0.06082508
4241,-6.868686868686872,-6.060606060606062,9.160229534347184,3.864572006991284,0.5,0.0586568747020466,0.6276547271251596,0.5,0.0347971728293279,0.3723452728748403,0.0467270237656873,0,0.38111642,0.69782853,0.34891427,0.03220216
4242,-6.060606060606062,-6.060606060606062,8.570991287109669,3.9269908169872414,0.5,0.061748185598338,0.6703028030146271,0.5,0.0303716523624031,0.3296971969853728,0.0460599189803705,0,0.31908742,0.61238205,0.30619103,0.012896411
4243,-5.252525252525253,-6.060606060606062,8.01997302677948,3.998298281772532,0.5,0.0645099778628943,0.7113355158712523,0.5,0.0261785599980076,0.2886644841287477,0.045344268930451,0,0.25654376,0.5037797,0.25188985,0.004653927
4244,-4.444444444444443,-6.060606060606062,7.515585954641727,4.079640145382507,0.5,0.0668693860444669,0.7492190993666293,0.5,0.0223827247212578,0.2507809006333706,0.0446260553828624,0,0.20638797,0.4096313,0.20481566,0.0015723184
4245,-3.63636363636364,-6.060606060606062,7.067820478600368,4.171969480114106,0.5,0.068776871155157,0.7825275738744062,0.5,0.0191137967923414,0.2174724261255939,0.0439453339737492,0,0.16828093,0.33556557,0.16778278,0.00049812795
4246,-2.8282828282828305,-6.060606060606062,6.6880587302007495,4.275761820571148,0.5,0.0702170644796341,0.8101117077542941,0.5,0.0164587159189511,0.1898882922457058,0.0433378901992926,0,0.14437607,0.28836712,0.14418356,0.00019251074
4247,-2.0202020202020208,-6.060606060606062,6.388439717511878,4.390638425988048,0.5,0.0712134406318659,0.8311951597882297,0.5,0.0144625162036016,0.1688048402117702,0.0428379784177338,0,0.13974348,0.27915308,0.13957654,0.00016693845
4248,-1.212121212121211,-6.060606060606062,6.180629713445801,4.514993420534809,0.5,0.0718207673494506,0.8453639515388582,0.5,0.0131376310051417,0.1546360484611418,0.0424791991772961,0,0.13961792,0.27888066,0.13944033,0.00017759044
4249,-0.4040404040404013,-6.060606060606062,6.074059142776934,4.645820816608866,0.5,0.072102933439747,0.8524636254717912,0.5,0.0124788965472416,0.1475363745282088,0.0422909149934943,0,0.14313062,0.28581983,0.14290991,0.00022069635
4250,0.4040404040404013,-6.060606060606062,6.074059142776934,4.778957144160513,0.5,0.072102933439747,0.8524636254717912,0.5,0.0124788965472416,0.1475363745282088,0.0422909149934943,0,0.14563312,0.29076818,0.14538409,0.00024903385
4251,1.212121212121211,-6.060606060606062,6.180629713445801,4.90978454023457,0.5,0.0718207673494506,0.8453639515388582,0.5,0.0131376310051417,0.1546360484611418,0.0424791991772961,0,0.14480972,0.28917256,0.14458628,0.00022343938
4252,2.0202020202020208,-6.060606060606062,6.388439717511878,5.034139534781332,0.5,0.0712134406318659,0.8311951597882297,0.5,0.0144625162036016,0.1688048402117702,0.0428379784177338,0,0.14448157,0.28856272,0.14428136,0.00020019697
4253,2.8282828282828305,-6.060606060606062,6.6880587302007495,5.149016140198231,0.5,0.0702170644796341,0.8101117077542941,0.5,0.0164587159189511,0.1898882922457058,0.0433378901992926,0,0.14965846,0.29886046,0.14943023,0.00022822295
4254,3.636363636363633,-6.060606060606062,7.067820478600364,5.252808480655274,0.5,0.068776871155157,0.7825275738744064,0.5,0.0191137967923414,0.2174724261255936,0.0439453339737492,0,0.16913183,0.33737966,0.16868983,0.00044200316
4255,4.444444444444443,-6.060606060606062,7.515585954641727,5.345137815386872,0.5,0.0668693860444669,0.7492190993666293,0.5,0.0223827247212578,0.2507809006333706,0.0446260553828624,0,0.20454068,0.40663052,0.20331526,0.0012254212
4256,5.252525252525253,-6.060606060606062,8.01997302677948,5.426479678996848,0.5,0.0645099778628943,0.7113355158712523,0.5,0.0261785599980076,0.2886644841287477,0.045344268930451,0,0.26424035,0.5196522,0.2598261,0.0044142893
4257,6.060606060606062,-6.060606060606062,8.570991287109669,5.497787143782138,0.5,0.061748185598338,0.6703028030146271,0.5,0.0303716523624031,0.3296971969853728,0.0460599189803705,0,0.31887433,0.615128,0.307564,0.011310321
4258,6.868686868686865,-6.060606060606062,9.160229534347176,5.560205953778095,0.5,0.0586568747020466,0.62765472712516,0.5,0.0347971728293279,0.37234527287484,0.0467270237656873,0,0.3564376,0.67348224,0.33674112,0.019696465
4259,7.676767676767675,-6.060606060606062,9.780782575280972,5.614895888349002,0.5,0.0553204387462661,0.5848501201457352,0.5,0.0392686479969856,0.4151498798542647,0.0472945433716258,0,0.39897093,0.72837925,0.36418962,0.034781337
4260,8.484848484848484,-6.060606060606062,10.427060929748638,5.662935821196765,0.5,0.0518249507192114,0.5431292228578011,0.5,0.0435942396652101,0.456870777142199,0.0477095951922108,0,0.4434573,0.76956207,0.38478103,0.05867627
4261,9.292929292929294,-6.060606060606062,11.094569872926048,5.705283370217341,0.5,0.0482512274824438,0.5034355661927937,0.5,0.0475926713651114,0.4965644338072062,0.0479219494237776,0,0.4845119,0.78942287,0.39471143,0.08980048
4262,10.101010101010097,-6.060606060606062,11.779700797667273,5.742765806909002,0.5,0.0446706672826735,0.4664020326855943,0.5,0.0511065038103744,0.5335979673144058,0.047888585546524,1,0.5227869,0.7896256,0.3948128,0.12797414
4263,10.909090909090908,-6.060606060606062,12.479551686044848,5.776086802787249,0.5,0.0411432778524385,0.4323828139356543,0.5,0.0540114705010918,0.5676171860643456,0.0475773741767652,1,0.5579225,0.77297866,0.38648933,0.17143315
4264,11.717171717171716,-6.060606060606062,13.19177997358748,5.805839924805914,0.5,0.0377172430695136,0.4015088940872783,0.5,0.0562215055483807,0.5984911059127217,0.0469693743089472,1,0.5920383,0.7430047,0.37150234,0.22053598
4265,12.525252525252526,-6.060606060606062,13.914485137553587,5.832523981098952,0.5,0.0344294678199805,0.373748897009811,0.5,0.0576897814819827,0.626251102990189,0.0460596246509816,1,0.6252899,0.7027821,0.35139105,0.27389887
4266,13.333333333333336,-6.060606060606062,14.646116331629786,5.85655781405271,0.5,0.0313066768062066,0.3489641185920548,0.5,0.0584064917926677,0.6510358814079452,0.0448565842994371,1,0.6566402,0.6572989,0.32864946,0.32799068
4267,14.141414141414138,-6.060606060606062,15.38540021386648,5.878293520894503,0.5,0.0283667712296854,0.326952778281021,0.5,0.0583942937131662,0.673047221718979,0.0433805324714258,1,0.685103,0.61118084,0.30559042,0.37951258
4268,14.949494949494948,-6.060606060606062,16.131284668830002,5.898027800816112,0.5,0.0256202499892349,0.3074826713272545,0.5,0.057702331666,0.6925173286727454,0.0416612908276174,1,0.7094591,0.56916136,0.28458068,0.4248784
4269,15.757575757575758,-6.060606060606062,16.882894881435295,5.916011473361367,0.5,0.0230715775302485,0.2903135745269369,0.5,0.0563996548013551,0.7096864254730632,0.0397356161658018,1,0.72816736,0.53564924,0.26782462,0.46034274
4270,16.565656565656568,-6.060606060606062,17.639498951873193,5.932457358931383,0.5,0.0207204328957636,0.2752115507332545,0.5,0.0545686777558697,0.7247884492667456,0.0376445553258166,1,0.7403937,0.51339644,0.25669822,0.48369545
4271,17.37373737373737,-6.060606060606062,18.400480867451638,5.947546756851977,0.5,0.0185628092990223,0.261957314315611,0.5,0.0522991528779814,0.738042685684389,0.0354309810885018,1,0.7499813,0.49571562,0.24785781,0.5021235
4272,18.18181818181818,-6.060606060606062,19.16531915253563,5.961434752782944,0.5,0.0165919555948602,0.2503504922298425,0.5,0.049682951424805,0.7496495077701575,0.0331374535098326,1,0.7577782,0.48118833,0.24059416,0.5171841
4273,18.98989898989899,-6.060606060606062,19.9335699127984,5.974254563255845,0.5,0.0147991642903474,0.2402111949209836,0.5,0.0468098056630119,0.7597888050790164,0.0308044849766796,1,0.76467526,0.46817878,0.23408939,0.5305858
4274,19.7979797979798,-6.060606060606062,20.70485329344478,5.986121094838543,0.5,0.0131744181048295,0.2313799197217631,0.5,0.0437640496786838,0.7686200802782368,0.0284692338917567,1,0.7708339,0.45645463,0.22822732,0.5426066
4275,20.6060606060606,-6.060606060606062,21.47884260202345,5.997133865462268,0.5,0.0117069106269173,0.223716491494953,0.5,0.0406223144055674,0.7762835085050469,0.0261646125162423,1,0.7765053,0.44556037,0.22278018,0.5537251
4276,21.41414141414141,-6.060606060606062,22.25525552148753,6.007379408591064,0.5,0.0103854577437296,0.2170985066825375,0.5,0.0374520787848667,0.7829014933174625,0.0239187682642982,1,0.7820219,0.43487504,0.21743752,0.5645844
4277,22.22222222222222,-6.060606060606062,23.03384697169976,6.0169332580286605,0.5,0.0091988161958832,0.2114195770219236,0.5,0.0343109491979306,0.7885804229780763,0.0217548826969069,1,0.7871677,0.42484635,0.21242318,0.5747445
4278,23.03030303030303,-6.060606060606062,23.81440327804667,6.025861592208497,0.5,0.008135924474987,0.2065875528241378,0.5,0.0312465279707948,0.7934124471758622,0.0196912262228909,1,0.79203856,0.415303,0.2076515,0.58438706
4279,23.838383838383837,-6.060606060606062,24.596737382180883,6.034222601386869,0.5,0.0071860797390896,0.2025228285404113,0.5,0.0282967336843647,0.7974771714595886,0.0177414067117272,1,0.7967419,0.40604717,0.20302358,0.5937183
4280,24.64646464646465,-6.060606060606062,25.380684888144504,6.042067628728118,0.5,0.00633906273393,0.1991567836834646,0.5,0.0254904467444173,0.8008432163165354,0.0159147547391736,1,0.8012683,0.3971088,0.1985544,0.6027138
4281,25.454545454545453,-6.060606060606062,26.16610078172473,6.049442126310685,0.5,0.0055852210305146,0.1964303812181084,0.5,0.0228483695163215,0.8035696187818916,0.014216795273418,1,0.8056303,0.38847154,0.19423577,0.6113946
4282,26.262626262626256,-6.060606060606062,26.95285669520471,6.0563864591257,0.5,0.0049155193120919,0.1942929269855678,0.5,0.0203840085109514,0.8057070730144322,0.0126497639115216,1,0.8098142,0.38016924,0.19008462,0.6197295
4283,27.070707070707076,-6.060606060606062,27.740838616196967,6.062936583788897,0.5,0.0043215640122234,0.1927009832073512,0.5,0.0181047046050637,0.8072990167926488,0.0112131343086435,1,0.81382596,0.37219524,0.18609762,0.62772834
4284,27.878787878787875,-6.060606060606062,28.529944959854102,6.069124623615765,0.5,0.0037956083391197,0.1916174236752765,0.5,0.0160126547421749,0.8083825763247234,0.0099041315406473,1,0.81768733,0.36450976,0.18225488,0.6354324
4285,28.68686868686869,-6.060606060606062,29.320084939841195,6.074979357655598,0.5,0.0033305426216206,0.1910106159201572,0.5,0.0141058841736985,0.8089893840798427,0.0087182133976596,1,0.82141596,0.35708088,0.17854044,0.64287555
4286,29.49494949494949,-6.060606060606062,30.11117718607953,6.08052663803211,0.5,0.002919873971229,0.1908537151924519,0.5,0.0123791416559214,0.8091462848075481,0.0076495078135752,1,0.82500446,0.34992516,0.17496258,0.65004194
4287,30.303030303030297,-6.060606060606062,30.903148567228996,6.085789747329706,0.5,0.0025576984592569,0.1911240556731599,0.5,0.010824700999819,0.8088759443268401,0.006691199729538,1,0.8284598,0.34303048,0.17151524,0.65694463
4288,31.111111111111114,-6.060606060606062,31.695933183765963,6.090789705663664,0.5,0.0022386683428329,0.1918026254552575,0.5,0.0094330610587812,0.8081973745447424,0.005835864700807,1,0.8317899,0.3363825,0.16819125,0.66359866
4289,31.91919191919192,-6.060606060606062,32.48947150379737,6.09554553537522,0.5,0.001957956322144,0.1928736131856868,0.5,0.0081935428373551,0.8071263868143131,0.0050757495797495,1,0.8350187,0.32993412,0.16496706,0.67005163
4290,32.72727272727272,-6.060606060606062,33.28370961877813,6.100074489917102,0.5,0.0017112183582348,0.1943240156530408,0.5,0.0070947871809372,0.8056759843469591,0.004403002769586,1,0.83813107,0.32371643,0.16185822,0.6762728
4291,33.535353535353536,-6.060606060606062,34.07859860033866,6.104392252376665,0.5,0.0014945562115004,0.1961432969448137,0.5,0.0061251597552449,0.8038567030551863,0.0038098579833726,1,0.8411368,0.31771016,0.15885508,0.68228173
4292,34.34343434343434,-6.060606060606062,34.87409394269104,6.108513108171347,0.5,0.0013044805626346,0.1983230910284604,0.5,0.0052730720353501,0.8016769089715395,0.0032887762989923,1,0.84404,0.3119079,0.15595394,0.68808603
4293,35.15151515151516,-6.060606060606062,35.670155077726456,6.112450095704303,0.5,0.001137875338693,0.2008569407111553,0.5,0.0045272280660701,0.7991430592888447,0.0028325517023816,1,0.84684604,0.30629873,0.15314937,0.6936967
4294,35.95959595959596,-6.060606060606062,36.46674495206893,6.116215138154657,0.5,0.0009919636770781,0.203740066900348,0.5,0.0038768070667898,0.7962599330996519,0.0024343853719339,1,0.8495571,0.30087876,0.15043938,0.6991177
