,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction,Est_prob_blue,Uncertainty,0.5_uncertainty,Beliefs
5652,2.0202020202020208,5.252525252525253,5.627631627145099,1.2036224929766772,0.5,0.0730425254680689,0.8807850871362671,0.5,0.0098863598353313,0.1192149128637328,0.0414644426517001,0,0.06885138,0.13765685,0.06882843,2.2956663e-05
5653,2.8282828282828305,5.252525252525253,5.965585074841779,1.076854957875315,0.5,0.0723683880226236,0.8595638837251875,0.5,0.0118235951363158,0.1404361162748124,0.0420959915794697,0,0.07842846,0.1567311,0.07836555,6.2915184e-05
5654,3.636363636363633,5.252525252525253,6.388439717511876,0.9652516631899272,0.5,0.0712134406318659,0.8311951597882299,0.5,0.0144625162036016,0.1688048402117701,0.0428379784177338,0,0.09677301,0.19302467,0.09651233,0.00026068458
5655,4.444444444444443,5.252525252525253,6.88056014784905,0.8685393952858897,0.5,0.069509781940614,0.7962301988733059,0.5,0.0177888184377349,0.2037698011266941,0.0436493001891744,0,0.12650976,0.2507345,0.12536725,0.0011425096
5656,5.252525252525253,5.252525252525253,7.428192448828378,0.7853981633974483,0.5,0.0672571623441164,0.7557623231743235,0.5,0.0217353162192836,0.2442376768256765,0.0444962392817,0,0.16576788,0.3238882,0.1619441,0.0038237614
5657,6.060606060606062,5.252525252525253,8.01997302677948,0.7140906986121579,0.5,0.0645099778628943,0.7113355158712523,0.5,0.0261785599980076,0.2886644841287477,0.045344268930451,0,0.21246412,0.40546516,0.20273258,0.009731541
5658,6.868686868686865,5.252525252525253,8.646842246073813,0.6528466311007746,0.5,0.0613567506983048,0.6647256317253163,0.5,0.0309471229150105,0.3352743682746837,0.0461519368066577,0,0.294706,0.53042936,0.26521468,0.029491311
5659,7.676767676767675,5.252525252525253,9.30170863290613,0.6000502134017537,0.5,0.0579010682767933,0.6176829445447852,0.5,0.0358380721481779,0.3823170554552147,0.0468695702124856,0,0.382403,0.62888736,0.31444368,0.06795931
5660,8.484848484848484,5.252525252525253,9.979061846649268,0.5543074962015513,0.5,0.0542474597992377,0.5717206673488946,0.5,0.0406370929156163,0.4282793326511053,0.047442276357427,0,0.4489856,0.67422396,0.33711198,0.11187365
5661,9.292929292929294,5.252525252525253,10.674622071614472,0.5144513130590277,0.5,0.0504924689345579,0.5279946850274039,0.5,0.0451381697184377,0.472005314972596,0.0478153193264978,0,0.49637228,0.688091,0.3440455,0.15232679
5662,10.101010101010097,5.252525252525253,11.385052770590194,0.4795192919925963,0.5,0.0467199017049067,0.487275584924573,0.5,0.0491599312896782,0.512724415075427,0.0479399164972925,1,0.53006876,0.68951684,0.34475842,0.18531035
5663,10.909090909090908,5.252525252525253,12.107736617189248,0.4487233440107212,0.5,0.0429989960955767,0.4499868021359974,0.5,0.0525571310874186,0.5500131978640026,0.0477780635914977,1,0.5603696,0.6851376,0.3425688,0.21780078
5664,11.717171717171716,5.252525252525253,12.840604914804608,0.4214192068878042,0.5,0.0393844425838933,0.4162761059952848,0.5,0.0552269031471524,0.5837238940047151,0.0473056728655229,1,0.5951411,0.67044675,0.33522338,0.25991774
5665,12.525252525252526,5.252525252525253,13.582009142603322,0.3970794452249823,0.5,0.0359174656457564,0.3860942184829471,0.5,0.057110256413601,0.6139057815170528,0.0465138610296787,1,0.6301591,0.64497954,0.32248977,0.30766934
5666,13.333333333333336,5.252525252525253,14.33062452603491,0.3752708228559572,0.5,0.0326274308446823,0.3592649938887987,0.5,0.0581897414367377,0.6407350061112013,0.04540858614071,1,0.6608681,0.61498636,0.30749318,0.35337493
5667,14.141414141414138,5.252525252525253,15.085377537450071,0.3556358843007599,0.5,0.0295336368584274,0.3355407200017378,0.5,0.0584844041658466,0.6644592799982623,0.044009020512137,1,0.68705606,0.58378875,0.29189438,0.39516166
5668,14.949494949494948,5.252525252525253,15.845391152426323,0.3378781882402784,0.5,0.0266470887006014,0.3146419135490391,0.5,0.0580431180173547,0.6853580864509609,0.0423451033589781,1,0.706765,0.55753326,0.27876663,0.42799833
5669,15.757575757575758,5.252525252525253,16.60994326553088,0.3217505543966422,0.5,0.0239721396696625,0.2962838190474343,0.5,0.0569372388672215,0.7037161809525657,0.040454689268442,1,0.7219795,0.53555644,0.26777822,0.45420125
5670,16.565656565656568,5.252525252525253,17.378434882914398,0.3070457320187907,0.5,0.0215079479850975,0.2801927011034277,0.5,0.0552533234555825,0.7198072988965722,0.03838063572034,1,0.73435843,0.51656723,0.25828362,0.4760748
5671,17.37373737373737,5.252525252525253,18.15036561229592,0.2935889874087498,0.5,0.0192497300275169,0.2661148779181246,0.5,0.0530864361354268,0.7338851220818755,0.0361680830814719,1,0.7454861,0.4984524,0.2492262,0.49625987
5672,18.18181818181818,5.252525252525253,18.925314632129886,0.2812322019182953,0.5,0.0171898131919584,0.2538208977729261,0.5,0.0505343708401099,0.7461791022270738,0.0338620920160342,1,0.7554818,0.48142415,0.24071208,0.51476973
5673,18.98989898989899,5.252525252525253,19.7029258024026,0.2698491559384692,0.5,0.0153185028790579,0.243106645519647,0.5,0.0476929497544736,0.7568933544803531,0.0315057263167658,1,0.7644741,0.4655492,0.2327746,0.5316995
5674,19.7979797979798,5.252525252525253,20.482895928301534,0.2593317444006848,0.5,0.0136247836480033,0.2337926289096795,0.5,0.0446524328388644,0.7662073710903206,0.0291386082434338,1,0.7728238,0.45038027,0.22519013,0.54763365
5675,20.6060606060606,5.252525252525253,21.264965441520427,0.2495869254369846,0.5,0.0120968763862537,0.2257222778538402,0.5,0.0414949821634225,0.7742777221461598,0.0267959292748381,1,0.78053623,0.43605483,0.21802741,0.5625088
5676,21.41414141414141,5.252525252525253,22.04891094891677,0.2405342479459046,0.5,0.0107226730359866,0.2187597886252849,0.5,0.0382930674863886,0.781240211374715,0.0245078702611876,1,0.7876644,0.4225867,0.21129335,0.5763711
5677,22.22222222222222,5.252525252525253,22.83453923385017,0.2321038380751557,0.5,0.0094900689269638,0.2127878378945441,0.5,0.0351086685801444,0.7872121621054559,0.0222993687535541,1,0.794362,0.40976277,0.20488138,0.58948064
5678,23.03030303030303,5.252525252525253,23.621682395545,0.2242347511090961,0.5,0.0083872107077362,0.2077053542775833,0.5,0.0319931190960266,0.7922946457224167,0.0201901649018814,1,0.8006691,0.39756346,0.19878173,0.6018874
5679,23.838383838383837,5.252525252525253,24.41019388604964,0.2168736156664083,0.5,0.0074026756129082,0.2034254471239265,0.5,0.0289874403611202,0.7965745528760736,0.0181950579870142,1,0.8066052,0.38599202,0.19299601,0.61360925
5680,24.64646464646465,5.252525252525253,25.19994525981847,0.2099735128621633,0.5,0.0065255955719355,0.1998735377134959,0.5,0.0261230263846614,0.8001264622865041,0.0163243109782985,1,0.8121357,0.3751472,0.1875736,0.62456214
5681,25.454545454545453,5.252525252525253,25.990823492647092,0.2034930452575628,0.5,0.0057457375755972,0.1969857054547054,0.5,0.0234225594961841,0.8030142945452946,0.0145841485358907,1,0.81738514,0.36480626,0.18240313,0.63498205
5682,26.262626262626256,5.252525252525253,26.78272875826513,0.1973955598498808,0.5,0.0050535498296757,0.1947072432049976,0.5,0.020901056411424,0.8052927567950023,0.0129773031205499,1,0.82229495,0.3551003,0.17755015,0.64474475
5683,27.070707070707076,5.252525252525253,27.57557257495201,0.1916484966866771,0.5,0.0044401815636633,0.1929914061909134,0.5,0.0185669649787634,0.8070085938090866,0.0115035732712134,1,0.8269429,0.34588724,0.17294362,0.65399927
5684,27.878787878787875,5.252525252525253,28.3692762529971,0.1862228404111414,0.5,0.0038974829253332,0.1917983347333446,0.5,0.0164232509890246,0.8082016652666554,0.0101603669571789,1,0.8313633,0.337107,0.1685535,0.66280985
5685,28.68686868686869,5.252525252525253,29.16376958807045,0.1810926565312186,0.5,0.0034179901669733,0.1910941298681052,0.5,0.0144684314061667,0.8089058701318947,0.00894321078657,1,0.83556086,0.32875636,0.16437818,0.67118263
5686,29.49494949494949,5.252525252525253,29.95898975663293,0.1762346977366758,0.5,0.0029949002967974,0.1908500615971672,0.5,0.0126975248024348,0.8091499384028328,0.0078462125496161,1,0.8395652,0.32078007,0.16039003,0.6791752
5687,30.303030303030297,5.252525252525253,30.75488037815768,0.17162806838088,0.5,0.0026220385077217,0.1910418910517431,0.5,0.0111029015736741,0.8089581089482569,0.0068624700406979,1,0.8433881,0.31315812,0.15657906,0.686809
5688,31.111111111111114,5.252525252525253,31.55139071572467,0.167253937462261,0.5,0.0022938209832603,0.1916492897782443,0.5,0.0096750257884365,0.8083507102217555,0.0059844233858484,1,0.8470435,0.30586472,0.15293236,0.6941111
5689,31.91919191919192,5.252525252525253,32.34847499191611,0.1630952922102408,0.5,0.0020052150957241,0.1926553413723304,0.5,0.0084030875313431,0.8073446586276695,0.0052041513135336,1,0.8505366,0.29889154,0.14944577,0.7010908
5690,32.72727272727272,5.252525252525253,33.146091801201905,0.1591367257986936,0.5,0.0017516985359241,0.1940461126201555,0.5,0.0072755296433546,0.8059538873798444,0.0045136140896394,1,0.85387397,0.292226,0.146113,0.707761
5691,33.535353535353536,5.252525252525253,33.94420360340723,0.1553642538515331,0.5,0.0015292185289535,0.1958102830772729,0.5,0.0062804761659368,0.8041897169227271,0.0039048473474452,1,0.8570675,0.28584585,0.14292292,0.71414465
5692,34.34343434343434,5.252525252525253,34.7427762855849,0.1517651553277031,0.5,0.0013341519822473,0.1979388235913275,0.5,0.0054060718810706,0.8020611764086725,0.0033701119316589,1,0.8601271,0.27973184,0.13986592,0.72026116
5693,35.15151515151516,5.252525252525253,35.54177878181697,0.1483278341217647,0.5,0.0011632671669252,0.2004247156496776,0.5,0.0046407433971136,0.7995752843503223,0.0029020052820194,1,0.86306053,0.27386862,0.13693431,0.7261262
5694,35.95959595959596,5.252525252525253,36.3411827422527,0.1450416983266055,0.5,0.0010136873402461,0.2032627046178968,0.5,0.0039733925185588,0.796737295382103,0.0024935399294025,1,0.8658753,0.26824185,0.13412093,0.73175436
5695,36.76767676767676,5.252525252525253,37.14096224414188,0.1418970546041639,0.5,0.0008828565663747,0.2064490809476417,0.5,0.0033935323733206,0.7935509190523581,0.0021381944698476,1,0.86857814,0.26283807,0.13141903,0.73715913
5696,37.57575757575758,5.252525252525253,37.941093538807216,0.138885015520213,0.5,0.000768507876623,0.209981484293596,0.5,0.0028913761327141,0.7900185157064039,0.0018299420046685,1,0.8711748,0.2576463,0.12882315,0.74235165
5697,38.38383838383838,5.252525252525253,38.74155482947271,0.1359974180373839,0.5,0.0006686338222391,0.2138587262104413,0.5,0.0024578872886235,0.7861412737895587,0.0015632605554313,1,0.8736719,0.25265318,0.12632659,0.7473453
5698,39.1919191919192,5.252525252525253,39.542326075666566,0.1332267516403784,0.5,0.0005814594071546,0.2180806277222651,0.5,0.0020847994587872,0.7819193722777348,0.0013331294329709,1,0.87607497,0.24784797,0.12392399,0.75215095
5699,40.0,5.252525252525253,40.34338882057896,0.1305660947996277,0.5,0.0005054173403104,0.2226478685871337,0.5,0.0017646126560136,0.7773521314128663,0.001135014998162,1,0.8783889,0.24322067,0.121610336,0.75677854
5700,-40.0,6.060606060606062,40.45653155946336,2.9912212255826587,0.5,0.0004954946339248,0.2233207199791408,0.5,0.0017232633656512,0.7766792800208592,0.001109378999788,1,0.7943086,0.41044816,0.20522408,0.5890845
5701,-39.19191919191919,6.060606060606062,39.65775429556973,2.988168732010948,0.5,0.0005698484062769,0.2187175153418679,0.5,0.0020355597860494,0.781282484658132,0.0013027040961632,1,0.7913416,0.41621894,0.20810947,0.58323216
5702,-38.38383838383838,6.060606060606062,38.85936174075019,2.984990776607778,0.5,0.0006550498922959,0.2144583058474451,0.5,0.002399389476268,0.7855416941525549,0.001527219684282,1,0.78828835,0.42213342,0.21106671,0.5772217
5703,-37.57575757575758,6.060606060606062,38.06137810450323,2.981679530431574,0.5,0.0007526190440199,0.2105422094222316,0.5,0.0028220515461922,0.7894577905777683,0.0017873352951061,1,0.7851308,0.42822134,0.21411067,0.5710201
5704,-36.76767676767677,6.060606060606062,37.26382965711137,2.9782265054815173,0.5,0.0008642758110026,0.2069691629274981,0.5,0.0033115917374661,0.793030837072502,0.0020879337742344,1,0.7818839,0.43444788,0.21722394,0.56465995
5705,-35.95959595959596,6.060606060606062,36.46674495206893,2.974622484564864,0.5,0.0009919636770781,0.203740066900348,0.5,0.0038768070667898,0.7962599330996519,0.0024343853719339,1,0.77854353,0.44081408,0.22040704,0.5581365
5706,-35.15151515151515,6.060606060606062,35.67015507772645,2.9708574421145104,0.5,0.0011378753386931,0.2008569407111554,0.5,0.0045272280660701,0.7991430592888445,0.0028325517023816,1,0.77509403,0.44734251,0.22367126,0.5514228
5707,-34.343434343434346,6.060606060606062,34.87409394269105,2.9669204545815533,0.5,0.0013044805626346,0.1983230910284606,0.5,0.0052730720353501,0.8016769089715393,0.0032887762989923,1,0.7715253,0.45404282,0.22702141,0.5445039
5708,-33.535353535353536,6.060606060606062,34.07859860033866,2.962799598786872,0.5,0.0014945562115004,0.1961432969448137,0.5,0.0061251597552449,0.8038567030551863,0.0038098579833726,1,0.7678414,0.4608952,0.2304476,0.5373938
5709,-32.72727272727273,6.060606060606062,33.28370961877813,2.958481836327309,0.5,0.0017112183582348,0.1943240156530408,0.5,0.0070947871809372,0.8056759843469591,0.004403002769586,1,0.7640408,0.46788973,0.23394486,0.53009593
5710,-31.91919191919192,6.060606060606062,32.48947150379737,2.953952881785427,0.5,0.001957956322144,0.1928736131856868,0.5,0.0081935428373551,0.8071263868143131,0.0050757495797495,1,0.76011753,0.47502193,0.23751096,0.5226066
5711,-31.11111111111111,6.060606060606062,31.69593318376596,2.9491970520738704,0.5,0.0022386683428329,0.1918026254552576,0.5,0.0094330610587812,0.8081973745447423,0.005835864700807,1,0.75606185,0.48229244,0.24114622,0.51491565
5712,-30.303030303030305,6.060606060606062,30.903148567229,2.944197093739912,0.5,0.0025576984592569,0.1911240556731597,0.5,0.010824700999819,0.8088759443268402,0.0066911997295379,1,0.75186723,0.48969463,0.24484731,0.5070199
5713,-29.49494949494949,6.060606060606062,30.11117718607953,2.938933984442317,0.5,0.002919873971229,0.1908537151924519,0.5,0.0123791416559214,0.8091462848075481,0.0076495078135752,1,0.747524,0.49722055,0.24861027,0.49891376
5714,-28.686868686868685,6.060606060606062,29.320084939841188,2.9333867040658057,0.5,0.0033305426216206,0.1910106159201574,0.5,0.0141058841736986,0.8089893840798426,0.0087182133976596,1,0.74301094,0.5048806,0.2524403,0.49057066
5715,-27.87878787878788,6.060606060606062,28.52994495985411,2.927531970025972,0.5,0.0037956083391197,0.1916174236752764,0.5,0.0160126547421749,0.8083825763247235,0.0099041315406473,1,0.7383277,0.5126418,0.2563209,0.4820068
5716,-27.070707070707076,6.060606060606062,27.740838616196967,2.921343930199104,0.5,0.0043215640122234,0.1927009832073512,0.5,0.0181047046050637,0.8072990167926488,0.0112131343086435,1,0.73344374,0.5205194,0.2602597,0.47318402
5717,-26.262626262626263,6.060606060606062,26.95285669520472,2.9147938055359077,0.5,0.0049155193120918,0.1942929269855679,0.5,0.0203840085109513,0.8057070730144321,0.0126497639115216,1,0.7282952,0.5285766,0.2642883,0.4640069
5718,-25.454545454545453,6.060606060606062,26.16610078172473,2.9078494727208914,0.5,0.0055852210305146,0.1964303812181084,0.5,0.0228483695163215,0.8035696187818916,0.014216795273418,1,0.7229869,0.5365814,0.2682907,0.45469618
5719,-24.646464646464647,6.060606060606062,25.3806848881445,2.9004749751383248,0.5,0.00633906273393,0.1991567836834644,0.5,0.0254904467444173,0.8008432163165355,0.0159147547391736,1,0.71750873,0.54449576,0.27224788,0.44526085
5720,-23.83838383838384,6.060606060606062,24.596737382180883,2.892629947797076,0.5,0.0071860797390896,0.2025228285404113,0.5,0.0282967336843647,0.7974771714595886,0.0177414067117272,1,0.7118087,0.55237406,0.27618703,0.43562162
5721,-23.03030303030303,6.060606060606062,23.81440327804667,2.8842689386187046,0.5,0.008135924474987,0.2065875528241378,0.5,0.0312465279707948,0.7934124471758622,0.0196912262228909,1,0.70593727,0.56009376,0.28004688,0.4258904
5722,-22.22222222222222,6.060606060606062,23.03384697169976,2.875340604438868,0.5,0.0091988161958832,0.2114195770219236,0.5,0.0343109491979306,0.7885804229780763,0.0217548826969069,1,0.699792,0.567723,0.2838615,0.41593054
5723,-21.41414141414141,6.060606060606062,22.255255521487538,2.865786755001271,0.5,0.0103854577437296,0.2170985066825376,0.5,0.0374520787848667,0.7829014933174624,0.0239187682642981,1,0.693306,0.57529205,0.28764603,0.40566003
5724,-20.60606060606061,6.060606060606062,21.47884260202345,2.855541211872475,0.5,0.0117069106269173,0.2237164914949532,0.5,0.0406223144055673,0.7762835085050468,0.0261646125162423,1,0.6865025,0.5826657,0.29133284,0.3951697
5725,-19.7979797979798,6.060606060606062,20.70485329344478,2.8445284412487504,0.5,0.0131744181048295,0.2313799197217631,0.5,0.0437640496786838,0.7686200802782368,0.0284692338917567,1,0.67927814,0.5899254,0.2949627,0.38431546
5726,-18.98989898989899,6.060606060606062,19.9335699127984,2.8326619096660512,0.5,0.0147991642903474,0.2402111949209836,0.5,0.0468098056630119,0.7597888050790164,0.0308044849766796,1,0.67166907,0.5968985,0.29844925,0.37321985
5727,-18.181818181818183,6.060606060606062,19.165319152535638,2.819842099193151,0.5,0.0165919555948602,0.2503504922298426,0.5,0.049682951424805,0.7496495077701575,0.0331374535098326,1,0.66363376,0.6035305,0.30176526,0.3618685
5728,-17.373737373737374,6.060606060606062,18.40048086745164,2.8059541032621835,0.5,0.0185628092990223,0.2619573143156108,0.5,0.0522991528779814,0.7380426856843891,0.0354309810885018,1,0.65519416,0.60975826,0.30487913,0.35031503
5729,-16.565656565656568,6.060606060606062,17.639498951873193,2.7908647053415896,0.5,0.0207204328957636,0.2752115507332545,0.5,0.0545686777558697,0.7247884492667456,0.0376445553258166,1,0.6465015,0.61534834,0.30767417,0.3388273
5730,-15.757575757575758,6.060606060606062,16.882894881435295,2.774418819771574,0.5,0.0230715775302485,0.2903135745269369,0.5,0.0563996548013551,0.7096864254730632,0.0397356161658018,1,0.6367537,0.6212826,0.3106413,0.32611242
5731,-14.949494949494952,6.060606060606062,16.131284668830006,2.756435147226319,0.5,0.0256202499892349,0.3074826713272546,0.5,0.0577023316659999,0.6925173286727454,0.0416612908276174,1,0.6258733,0.62727904,0.31363952,0.31223378
5732,-14.141414141414142,6.060606060606062,15.385400213866482,2.7367008673047097,0.5,0.0283667712296854,0.326952778281021,0.5,0.0583942937131662,0.6730472217189789,0.0433805324714258,1,0.6144425,0.6325673,0.31628364,0.2981589
5733,-13.333333333333332,6.060606060606062,14.646116331629784,2.714965160462917,0.5,0.0313066768062066,0.3489641185920549,0.5,0.0584064917926677,0.6510358814079451,0.0448565842994372,1,0.6014592,0.63754004,0.31877002,0.28268918
5734,-12.525252525252526,6.060606060606062,13.914485137553587,2.6909313275091598,0.5,0.0344294678199805,0.373748897009811,0.5,0.0576897814819827,0.626251102990189,0.0460596246509816,1,0.5876349,0.64171857,0.32085928,0.26677564
5735,-11.717171717171716,6.060606060606062,13.19177997358748,2.664247271216121,0.5,0.0377172430695136,0.4015088940872783,0.5,0.0562215055483807,0.5984911059127217,0.0469693743089472,1,0.57374316,0.6445037,0.32225186,0.25149134
5736,-10.90909090909091,6.060606060606062,12.47955168604485,2.6344941491974563,0.5,0.0411432778524385,0.4323828139356542,0.5,0.0540114705010919,0.5676171860643459,0.0475773741767652,1,0.55903643,0.6459741,0.32298705,0.23604935
5737,-10.1010101010101,6.060606060606062,11.779700797667276,2.601173153319209,0.5,0.0446706672826735,0.4664020326855942,0.5,0.0511065038103744,0.5335979673144058,0.047888585546524,1,0.5414285,0.6466116,0.3233058,0.2181227
5738,-9.292929292929294,6.060606060606062,11.094569872926048,2.5636907166275478,0.5,0.0482512274824438,0.5034355661927937,0.5,0.0475926713651114,0.4965644338072062,0.0479219494237776,1,0.51681525,0.6474218,0.3237109,0.19310436
5739,-8.484848484848484,6.060606060606062,10.427060929748638,2.521343167606972,0.5,0.0518249507192114,0.5431292228578011,0.5,0.0435942396652101,0.456870777142199,0.0477095951922108,0,0.49740154,0.64564764,0.32282382,0.17457773
5740,-7.676767676767675,6.060606060606062,9.780782575280972,2.473303234759209,0.5,0.0553204387462661,0.5848501201457352,0.5,0.0392686479969856,0.4151498798542647,0.0472945433716258,0,0.4761295,0.6410179,0.32050896,0.15562056
5741,-6.868686868686872,6.060606060606062,9.160229534347184,2.4186133001883023,0.5,0.0586568747020466,0.6276547271251596,0.5,0.0347971728293279,0.3723452728748403,0.0467270237656873,0,0.45384216,0.6331235,0.31656176,0.1372804
5742,-6.060606060606062,6.060606060606062,8.570991287109669,2.356194490192345,0.5,0.061748185598338,0.6703028030146271,0.5,0.0303716523624031,0.3296971969853728,0.0460599189803705,0,0.4279955,0.6204283,0.31021416,0.11778133
5743,-5.252525252525253,6.060606060606062,8.01997302677948,2.2848870254070546,0.5,0.0645099778628943,0.7113355158712523,0.5,0.0261785599980076,0.2886644841287477,0.045344268930451,0,0.40111345,0.6032334,0.3016167,0.09949678
5744,-4.444444444444443,6.060606060606062,7.515585954641727,2.20354516179708,0.5,0.0668693860444669,0.7492190993666293,0.5,0.0223827247212578,0.2507809006333706,0.0446260553828624,0,0.37676588,0.58402747,0.29201373,0.08475211
5745,-3.63636363636364,6.060606060606062,7.067820478600368,2.111215827065481,0.5,0.068776871155157,0.7825275738744062,0.5,0.0191137967923414,0.2174724261255939,0.0439453339737492,0,0.35417134,0.56347847,0.28173923,0.0724321
5746,-2.8282828282828305,6.060606060606062,6.6880587302007495,2.007423486608438,0.5,0.0702170644796341,0.8101117077542941,0.5,0.0164587159189511,0.1898882922457058,0.0433378901992926,0,0.3304403,0.5399936,0.2699968,0.06044351
5747,-2.0202020202020208,6.060606060606062,6.388439717511878,1.892546881191539,0.5,0.0712134406318659,0.8311951597882297,0.5,0.0144625162036016,0.1688048402117702,0.0428379784177338,0,0.2967196,0.50370973,0.25185487,0.044864707
5748,-1.212121212121211,6.060606060606062,6.180629713445801,1.768191886644777,0.5,0.0718207673494506,0.8453639515388582,0.5,0.0131376310051417,0.1546360484611418,0.0424791991772961,0,0.22273572,0.4091639,0.20458195,0.018153775
5749,-0.4040404040404013,6.060606060606062,6.074059142776934,1.63736449057072,0.5,0.072102933439747,0.8524636254717912,0.5,0.0124788965472416,0.1475363745282088,0.0422909149934943,0,0.14424439,0.28221762,0.14110881,0.0031355717
5750,0.4040404040404013,6.060606060606062,6.074059142776934,1.5042281630190732,0.5,0.072102933439747,0.8524636254717912,0.5,0.0124788965472416,0.1475363745282088,0.0422909149934943,0,0.12105159,0.23962754,0.11981377,0.0012378108
5751,1.212121212121211,6.060606060606062,6.180629713445801,1.373400766945016,0.5,0.0718207673494506,0.8453639515388582,0.5,0.0131376310051417,0.1546360484611418,0.0424791991772961,0,0.1125204,0.22354771,0.111773856,0.00074654125
5752,2.0202020202020208,6.060606060606062,6.388439717511878,1.2490457723982544,0.5,0.0712134406318659,0.8311951597882297,0.5,0.0144625162036016,0.1688048402117702,0.0428379784177338,0,0.12091625,0.23986138,0.11993069,0.000985548
5753,2.8282828282828305,6.060606060606062,6.6880587302007495,1.1341691669813552,0.5,0.0702170644796341,0.8101117077542941,0.5,0.0164587159189511,0.1898882922457058,0.0433378901992926,0,0.14032142,0.27681482,0.13840741,0.0019140114
5754,3.636363636363633,6.060606060606062,7.067820478600364,1.030376826524313,0.5,0.068776871155157,0.7825275738744064,0.5,0.0191137967923414,0.2174724261255936,0.0439453339737492,0,0.17662516,0.3430748,0.1715374,0.0050877626
5755,4.444444444444443,6.060606060606062,7.515585954641727,0.9380474917927136,0.5,0.0668693860444669,0.7492190993666293,0.5,0.0223827247212578,0.2507809006333706,0.0446260553828624,0,0.22365785,0.4231832,0.2115916,0.012066262
5756,5.252525252525253,6.060606060606062,8.01997302677948,0.8567056281827388,0.5,0.0645099778628943,0.7113355158712523,0.5,0.0261785599980076,0.2886644841287477,0.045344268930451,0,0.27272978,0.49923733,0.24961866,0.023111127
5757,6.060606060606062,6.060606060606062,8.570991287109669,0.7853981633974483,0.5,0.061748185598338,0.6703028030146271,0.5,0.0303716523624031,0.3296971969853728,0.0460599189803705,0,0.32861698,0.5736311,0.28681555,0.041801445
5758,6.868686868686865,6.060606060606062,9.160229534347176,0.7229793534014913,0.5,0.0586568747020466,0.62765472712516,0.5,0.0347971728293279,0.37234527287484,0.0467270237656873,0,0.39733934,0.6431997,0.32159984,0.07573949
5759,7.676767676767675,6.060606060606062,9.780782575280972,0.6682894188305843,0.5,0.0553204387462661,0.5848501201457352,0.5,0.0392686479969856,0.4151498798542647,0.0472945433716258,0,0.46438268,0.6825718,0.3412859,0.12309674
5760,8.484848484848484,6.060606060606062,10.427060929748638,0.6202494859828216,0.5,0.0518249507192114,0.5431292228578011,0.5,0.0435942396652101,0.456870777142199,0.0477095951922108,1,0.5077147,0.6904478,0.3452239,0.1624908
5761,9.292929292929294,6.060606060606062,11.094569872926048,0.5779019369622457,0.5,0.0482512274824438,0.5034355661927937,0.5,0.0475926713651114,0.4965644338072062,0.0479219494237776,1,0.5350859,0.6901712,0.3450856,0.19000033
5762,10.101010101010097,6.060606060606062,11.779700797667273,0.5404195002705845,0.5,0.0446706672826735,0.4664020326855943,0.5,0.0511065038103744,0.5335979673144058,0.047888585546524,1,0.5582869,0.68646276,0.34323138,0.2150555
5763,10.909090909090908,6.060606060606062,12.479551686044848,0.5070985043923372,0.5,0.0411432778524385,0.4323828139356543,0.5,0.0540114705010918,0.5676171860643456,0.0475773741767652,1,0.5804731,0.6793889,0.33969444,0.24077868
5764,11.717171717171716,6.060606060606062,13.19177997358748,0.477345382373672,0.5,0.0377172430695136,0.4015088940872783,0.5,0.0562215055483807,0.5984911059127217,0.0469693743089472,1,0.60191786,0.6690528,0.3345264,0.26739147
5765,12.525252525252526,6.060606060606062,13.914485137553587,0.4506613260806337,0.5,0.0344294678199805,0.373748897009811,0.5,0.0576897814819827,0.626251102990189,0.0460596246509816,1,0.6241444,0.653716,0.326858,0.29728636
5766,13.333333333333336,6.060606060606062,14.646116331629786,0.4266274931268761,0.5,0.0313066768062066,0.3489641185920548,0.5,0.0584064917926677,0.6510358814079452,0.0448565842994371,1,0.6496115,0.63028336,0.31514168,0.3344698
5767,14.141414141414138,6.060606060606062,15.38540021386648,0.4048917862850836,0.5,0.0283667712296854,0.326952778281021,0.5,0.0583942937131662,0.673047221718979,0.0433805324714258,1,0.6745073,0.6021353,0.30106765,0.37343967
5768,14.949494949494948,6.060606060606062,16.131284668830002,0.3851575063634743,0.5,0.0256202499892349,0.3074826713272545,0.5,0.057702331666,0.6925173286727454,0.0416612908276174,1,0.69754654,0.5718886,0.2859443,0.41160223
5769,15.757575757575758,6.060606060606062,16.882894881435295,0.3671738338182193,0.5,0.0230715775302485,0.2903135745269369,0.5,0.0563996548013551,0.7096864254730632,0.0397356161658018,1,0.71533227,0.54641813,0.27320907,0.4421232
5770,16.565656565656568,6.060606060606062,17.639498951873193,0.3507279482482036,0.5,0.0207204328957636,0.2752115507332545,0.5,0.0545686777558697,0.7247884492667456,0.0376445553258166,1,0.7293397,0.5250533,0.26252666,0.46681306
5771,17.37373737373737,6.060606060606062,18.400480867451638,0.3356385503276094,0.5,0.0185628092990223,0.261957314315611,0.5,0.0522991528779814,0.738042685684389,0.0354309810885018,1,0.7411155,0.50611097,0.25305548,0.48806003
5772,18.18181818181818,6.060606060606062,19.16531915253563,0.3217505543966423,0.5,0.0165919555948602,0.2503504922298425,0.5,0.049682951424805,0.7496495077701575,0.0331374535098326,1,0.7516674,0.48827845,0.24413922,0.5075282
