,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction,Est_prob_c1,Std_prob_c1,Beliefs
3704,-46.01062283507303,-12.640280998646432,47.7153446743926,3.40970343665962,0.5,0.0001368408861182,0.2811677521731142,0.5,0.0003498468120996,0.7188322478268858,0.0002433438491089,1,0.8527151,0.065531924,0.817311
3705,-44.99940035518132,-12.640280998646432,46.7410177044813,3.415434689816936,0.5,0.0001628864438962,0.2716903966772217,0.5,0.0004366431894228,0.7283096033227783,0.0002997648166595,1,0.8510588,0.066470295,0.8149437
3706,-43.9881778752896,-12.640280998646432,45.76829138730066,3.4214097621130364,0.5,0.0001937498664994,0.2627667458637845,0.5,0.0005435955912089,0.7372332541362154,0.0003686727288542,1,0.8493896,0.067429885,0.8125377
3707,-42.97695539539789,-12.640280998646432,44.79726999252032,3.4276440953071114,0.5,0.0002302873632473,0.2543908223307087,0.5,0.0006749629171578,0.7456091776692914,0.0004526251402026,1,0.8477029,0.06841261,0.8100868
3708,-41.96573291550617,-12.640280998646432,43.82806683918811,3.4341544199936407,0.5,0.0002734984002956,0.2465559650944041,0.5,0.0008357767299609,0.7534440349055959,0.0005546375651282,1,0.845996,0.06942445,0.8075815
3709,-40.95451043561445,-12.640280998646432,42.860805274114895,3.440958887647145,0.5,0.0003245473546489,0.2392551566443558,0.5,0.001031943177053,0.7607448433556441,0.000678245265851,1,0.8443506,0.0704506,0.8051025
3710,-39.94328795572274,-12.640280998646432,41.89561977627885,3.4480772184396558,0.5,0.0003847878176428,0.2324813380043663,0.5,0.0012703464006384,0.7675186619956336,0.0008275671091406,1,0.8426357,0.07150743,0.80252737
3711,-38.932065475831024,-12.640280998646432,40.93265720594176,3.4555308669263343,0.5,0.0004557896918506,0.2262277124115776,0.5,0.001558948851858,0.7737722875884223,0.0010073692718543,1,0.8408406,0.072606474,0.79983354
3712,-37.92084299593931,-12.640280998646432,39.97207822027048,3.4633432079864352,0.5,0.0005393691710482,0.2204880390187562,0.5,0.0019068822149615,0.7795119609812438,0.0012231256930048,1,0.8389594,0.073750414,0.7970126
3713,-36.9096205160476,-12.640280998646432,39.014058880913474,3.471539745736348,0.5,0.0006376216116487,0.2152569187032059,0.5,0.0023245206297717,0.784743081296794,0.0014810711207102,1,0.83697164,0.074944764,0.79404134
3714,-35.89839803615588,-12.640280998646432,38.05879248330171,3.4801483485014773,0.5,0.0007529571881521,0.2105300746276333,0.5,0.0028235255993256,0.7894699253723667,0.0017882413937388,1,0.8349522,0.07618344,0.79098415
3715,-34.88717555626417,-12.640280998646432,37.106491642546025,3.489199513345695,0.5,0.000888139065285,0.206304630642142,0.5,0.0034168494486452,0.793695369357858,0.0021524942569651,1,0.83289015,0.07746735,0.7878304
3716,-33.875953076372454,-12.640280998646432,36.157390676835774,3.4987266641105865,0.5,0.0010463236045603,0.2025793909335062,0.5,0.004118681580512,0.7974206090664937,0.0025825025925362,1,0.83071756,0.07880917,0.7845108
3717,-32.86473059648074,-12.640280998646432,35.21174833637205,3.508766487408012,0.5,0.0012311018400561,0.1993551244981161,0.5,0.0049443192490957,0.8006448755018839,0.0030877105445759,1,0.82842493,0.08021295,0.7810117
3718,-31.85350811658902,-12.640280998646432,34.26985093428836,3.5193593115296142,0.5,0.0014465410926916,0.1966348580014981,0.5,0.0059099424290682,0.803365141998502,0.0036782417608799,1,0.82600003,0.081675425,0.7773264
3719,-30.842285636697305,-12.640280998646432,33.33201594593953,3.5305495337688,0.5,0.0016972251280758,0.1944241803283511,0.5,0.0070322709932886,0.805575819671649,0.0043647480606822,1,0.8237195,0.083147086,0.773728
3720,-29.83106315680559,-12.640280998646432,32.39859615461858,3.542386102165028,0.5,0.001988290683259,0.1927315615254105,0.5,0.0083280823462664,0.8072684384745895,0.0051581865147627,1,0.821235,0.08469411,0.7698647
3721,-28.819840676913877,-12.640280998646432,31.469984435449625,3.5549230581291207,0.5,0.0023254574759108,0.1915686877486398,0.5,0.0098135695396214,0.8084313122513601,0.0060695135077661,1,0.81873614,0.086285815,0.7659188
3722,-27.80861819702216,-12.640280998646432,30.54661928515976,3.568220146716669,0.5,0.0027150479513778,0.1909508120313027,0.5,0.011503524478326,0.8090491879686973,0.0071092862148519,1,0.8162347,0.08793431,0.76188165
3723,-26.79739571713045,-12.640280998646432,29.628991223887848,3.5823435013692158,0.5,0.0031639920098616,0.1908971178823547,0.5,0.0134103389436919,0.8091028821176454,0.0082871654767768,1,0.81343234,0.089682356,0.7574688
3724,-25.786173237238728,-12.640280998646432,28.717650216297795,3.5973664095664986,0.5,0.0036798107885567,0.1914310884726633,0.5,0.0155428286370256,0.8085689115273366,0.0096113197127912,1,0.810552,0.09149493,0.75289273
3725,-24.77495075734701,-12.640280998646432,27.813214283029414,3.613370164770543,0.5,0.0042705722693738,0.1925808678744594,0.5,0.0179049029816661,0.8074191321255405,0.01108773762552,1,0.8074931,0.09338537,0.7480574
3726,-23.7637282774553,-12.640280998646432,26.91637949965542,3.6304450079175408,0.5,0.0049448100847035,0.1943795916871882,0.5,0.0204941263889418,0.8056204083128118,0.0127194682368226,1,0.80426985,0.09535558,0.74296826
3727,-22.752505797563582,-12.640280998646432,26.0279316080419,3.64869115798213,0.5,0.0057113954822929,0.1968656513674645,0.5,0.0233002449060659,0.8031343486325355,0.0145058201941794,1,0.8007886,0.09740998,0.7375464
3728,-21.74128331767187,-12.640280998646432,25.148759492746738,3.668219925023544,0.5,0.006579351120375,0.2000828383776254,0.5,0.0263037845534478,0.7999171616223746,0.0164415678369114,1,0.7969538,0.099540316,0.7317292
3729,-20.730060837780155,-12.640280998646432,24.2798707999612,3.689154889529791,0.5,0.0075575944041463,0.2040802893452328,0.5,0.0294748619315145,0.7959197106547672,0.0185162281678304,1,0.7925704,0.10178056,0.7253213
3730,-19.71883835788844,-12.640280998646432,23.422409993620956,3.711633117289504,0.5,0.0086545977497519,0.2089121201743247,0.5,0.0327723799791141,0.7910878798256752,0.020713488864433,1,0.7879001,0.10414154,0.71849716
3731,-18.707615877996723,-12.640280998646432,22.577679144753056,3.735806357390227,0.5,0.0098779538976518,0.2146365941386141,0.5,0.0361438064517159,0.7853634058613859,0.0230108801746839,1,0.7825825,0.10664917,0.7109454
3732,-17.69639339810501,-12.640280998646432,21.747161723435006,3.7618421395726154,0.5,0.0112338367583801,0.2213146160967684,0.5,0.0395257423263932,0.7786853839032317,0.0253797895423866,1,0.77615416,0.109371446,0.7022121
3733,-16.685170918213295,-12.640280998646432,20.932549588971064,3.789924642677054,0.5,0.0127263529681018,0.229007284101203,0.5,0.0428454731336295,0.7709927158987969,0.0277859130508656,1,0.7689732,0.112258054,0.69262207
3734,-15.67394843832158,-12.640280998646432,20.13577322508141,3.8202551443381054,0.5,0.0143567871814273,0.2377721672907436,0.5,0.0460236490362066,0.7622278327092564,0.030190218108817,1,0.7609728,0.115286365,0.6821426
3735,-14.662725958429869,-12.640280998646432,19.35903500324216,3.853051779329301,0.5,0.016122755983727,0.247657929145834,0.5,0.048978151705092,0.752342070854166,0.0325504538444095,1,0.7501806,0.11867495,0.66892475
3736,-13.651503478538146,-12.640280998646432,18.604844824649334,3.888548226966053,0.5,0.0180173018556638,0.2586969036303341,0.5,0.0516290742811365,0.741303096369666,0.0348231880684002,1,0.7381876,0.122232944,0.6544034
3737,-12.640280998646432,-12.640280998646432,17.876056820492714,3.9269908169872414,0.5,0.0200279800762526,0.2708952995568775,0.5,0.0539045691743759,0.7291047004431226,0.0369662746253142,1,0.7242142,0.12594336,0.6379464
3738,-11.629058518754718,-12.640280998646432,17.17590480170881,3.9686333960858295,0.5,0.0221360170299076,0.2842209132366092,0.5,0.0557471224542012,0.7157790867633907,0.0389415697420544,1,0.7069346,0.12978023,0.6184438
3739,-10.617836038863004,-12.640280998646432,16.508032768107775,4.013729155663226,0.5,0.0243156456571315,0.2985886382746043,0.5,0.0571196219325517,0.7014113617253956,0.0407176337948416,1,0.68766177,0.13362771,0.5969866
3740,-9.60661355897129,-12.640280998646432,15.876514976409435,4.062518530972742,0.5,0.026533747958648,0.3138447291953309,0.5,0.0580104405854073,0.6861552708046691,0.0422720942720276,1,0.66968024,0.13692933,0.57707065
3741,-8.595391079079576,-12.640280998646432,15.285857893067789,4.115212322292012,0.5,0.028749947919223,0.3297517018701387,0.5,0.0584367072403164,0.6702482981298612,0.0435933275797697,1,0.65569127,0.13951777,0.5613351
3742,-7.584168599187855,-12.640280998646432,14.74097408808689,4.171969480114106,0.5,0.0309172909710026,0.3459768200731083,0.5,0.0584450280550799,0.6540231799268917,0.0446811595130413,1,0.6417054,0.14192116,0.54569143
3743,-6.572946119296141,-12.640280998646432,14.247116354263142,4.2328696883920935,0.5,0.0329836079211679,0.362088030000904,0.5,0.058109179435226,0.6379119699990959,0.045546393678197,1,0.6265929,0.1441532,0.52912235
3744,-5.561723639404427,-12.640280998646432,13.809760083573217,4.297882105799904,0.5,0.0348935860672313,0.3775614941026255,0.5,0.0575246997279479,0.6224385058973745,0.0462091428975896,1,0.6090316,0.14600344,0.51070374
3745,-4.550501159512713,-12.640280998646432,13.434424607234527,4.366833399802978,0.5,0.0365914624177845,0.3918040226109534,0.5,0.0568007957166309,0.6081959773890466,0.0466961290672077,1,0.58704007,0.14732054,0.48871067
3746,-3.539278679620999,-12.640280998646432,13.126431247553992,4.439380277297979,0.5,0.0380241336643504,0.4041914070971552,0.5,0.056050438423746,0.5958085929028447,0.0470372860440482,1,0.5694209,0.14791189,0.4714466
3747,-2.528056199729285,-12.640280998646432,12.890607893878853,4.514993420534809,0.5,0.0391443795931538,0.4141201622778546,0.5,0.0553798265644055,0.5858798377221455,0.0472621030787797,1,0.558281,0.14818788,0.4605278
3748,-1.516833719837564,-12.640280998646432,12.730965723713904,4.592960054366352,0.5,0.0399138579683973,0.4210663778314845,0.5,0.0548784599885859,0.5789336221685156,0.0473961589784916,1,0.55319315,0.1483008,0.45552292
3749,-0.5056112399458499,-12.640280998646432,12.650389181788109,4.6724102932614,0.5,0.0403055669776383,0.4246425575425035,0.5,0.0546108898440594,0.5753574424574964,0.0474582284108489,1,0.54500425,0.14784883,0.44833112
3750,0.5056112399458641,-12.640280998646432,12.65038918178811,4.75236766750798,0.5,0.0403055669776383,0.4246425575425035,0.5,0.0546108898440594,0.5753574424574965,0.0474582284108488,1,0.53648686,0.14710188,0.44117352
3751,1.516833719837578,-12.640280998646432,12.730965723713908,4.831817906403028,0.5,0.0399138579683973,0.4210663778314845,0.5,0.0548784599885859,0.5789336221685155,0.0473961589784916,1,0.5348909,0.14649898,0.44047824
3752,2.528056199729292,-12.640280998646432,12.890607893878853,4.909784540234571,0.5,0.0391443795931538,0.4141201622778546,0.5,0.0553798265644055,0.5858798377221455,0.0472621030787797,1,0.5341156,0.14572334,0.44081506
3753,3.539278679621006,-12.640280998646432,13.126431247553992,4.985397683471401,0.5,0.0380241336643504,0.4041914070971552,0.5,0.056050438423746,0.5958085929028447,0.0470372860440482,1,0.54197824,0.14510745,0.44929397
3754,4.55050115951272,-12.640280998646432,13.43442460723453,5.057944560966402,0.5,0.0365914624177845,0.3918040226109534,0.5,0.0568007957166309,0.6081959773890465,0.0466961290672077,1,0.5574507,0.14430295,0.46526152
3755,5.561723639404441,-12.640280998646432,13.80976008357322,5.126895854969476,0.5,0.0348935860672313,0.3775614941026254,0.5,0.0575246997279479,0.6224385058973746,0.0462091428975896,1,0.57428116,0.14295314,0.4830698
3756,6.572946119296155,-12.640280998646432,14.247116354263149,5.191908272377287,0.5,0.0329836079211679,0.3620880300009038,0.5,0.058109179435226,0.6379119699990962,0.045546393678197,1,0.5881219,0.14121431,0.49841383
3757,7.584168599187869,-12.640280998646432,14.740974088086896,5.252808480655275,0.5,0.0309172909710026,0.3459768200731081,0.5,0.0584450280550799,0.6540231799268919,0.0446811595130413,1,0.5997721,0.13925208,0.51189196
3758,8.595391079079583,-12.640280998646432,15.285857893067792,5.309565638477368,0.5,0.028749947919223,0.3297517018701387,0.5,0.0584367072403164,0.6702482981298613,0.0435933275797697,1,0.6094523,0.13719192,0.52358663
3759,9.606613558971295,-12.640280998646432,15.87651497640944,5.362259429796637,0.5,0.026533747958648,0.3138447291953307,0.5,0.0580104405854073,0.6861552708046692,0.0422720942720276,1,0.62203825,0.13507712,0.5379021
3760,10.617836038863013,-12.640280998646432,16.50803276810778,5.411048805106153,0.5,0.0243156456571315,0.2985886382746042,0.5,0.0571196219325517,0.7014113617253959,0.0407176337948416,1,0.6376101,0.13288453,0.5548647
3761,11.629058518754732,-12.640280998646432,17.175904801708818,5.45614456468355,0.5,0.0221360170299076,0.284220913236609,0.5,0.0557471224542012,0.715779086763391,0.0389415697420544,1,0.65228444,0.13048896,0.57111746
3762,12.640280998646446,-12.640280998646432,17.876056820492725,5.497787143782139,0.5,0.0200279800762525,0.2708952995568772,0.5,0.0539045691743758,0.7291047004431227,0.0369662746253142,1,0.6678435,0.12769873,0.5884992
3763,13.65150347853816,-12.640280998646432,18.604844824649344,5.536229733803326,0.5,0.0180173018556638,0.2586969036303339,0.5,0.0516290742811365,0.7413030963696661,0.0348231880684001,1,0.6853677,0.12464176,0.6077299
3764,14.662725958429874,-12.640280998646432,19.359035003242163,5.571726181440079,0.5,0.016122755983727,0.2476579291458339,0.5,0.048978151705092,0.752342070854166,0.0325504538444095,1,0.7006022,0.12156845,0.6248052
3765,15.673948438321588,-12.640280998646432,20.13577322508142,5.604522816431274,0.5,0.0143567871814273,0.2377721672907438,0.5,0.0460236490362066,0.7622278327092562,0.0301902181088169,1,0.71077716,0.11863534,0.63728136
3766,16.685170918213302,-12.640280998646432,20.93254958897107,5.6348533180923255,0.5,0.0127263529681018,0.229007284101203,0.5,0.0428454731336295,0.7709927158987969,0.0277859130508656,1,0.7198092,0.115806326,0.64857686
3767,17.696393398105016,-12.640280998646432,21.74716172343501,5.662935821196765,0.5,0.0112338367583801,0.2213146160967683,0.5,0.0395257423263932,0.7786853839032317,0.0253797895423866,1,0.7281647,0.11307063,0.65911496
3768,18.70761587799673,-12.640280998646432,22.577679144753063,5.688971603379152,0.5,0.0098779538976518,0.214636594138614,0.5,0.0361438064517159,0.7853634058613859,0.0230108801746838,1,0.7354226,0.11038623,0.668615
3769,19.718838357888444,-12.640280998646432,23.422409993620956,5.713144843479876,0.5,0.0086545977497519,0.2089121201743247,0.5,0.0327723799791141,0.7910878798256752,0.020713488864433,1,0.7409418,0.10783602,0.6764525
3770,20.73006083778016,-12.640280998646432,24.2798707999612,5.735623071239589,0.5,0.0075575944041463,0.2040802893452326,0.5,0.0294748619315145,0.7959197106547673,0.0185162281678304,1,0.74566865,0.105419256,0.6834215
3771,21.741283317671886,-12.640280998646432,25.148759492746755,5.756558035745836,0.5,0.006579351120375,0.2000828383776253,0.5,0.0263037845534477,0.7999171616223747,0.0164415678369113,1,0.7501164,0.1031268,0.6899652
3772,22.7525057975636,-12.640280998646432,26.02793160804191,5.776086802787249,0.5,0.0057113954822929,0.1968656513674645,0.5,0.0233002449060659,0.8031343486325354,0.0145058201941794,1,0.75434446,0.10093069,0.6961735
3773,23.763728277455314,-12.640280998646432,26.916379499655434,5.794332952851839,0.5,0.0049448100847034,0.1943795916871879,0.5,0.0204941263889418,0.805620408312812,0.0127194682368226,1,0.7577361,0.09890272,0.7014513
3774,24.77495075734703,-12.640280998646432,27.813214283029428,5.811407795998837,0.5,0.0042705722693738,0.1925808678744595,0.5,0.0179049029816661,0.8074191321255405,0.01108773762552,1,0.7609282,0.09699265,0.7063943
3775,25.786173237238746,-12.640280998646432,28.71765021629781,5.827411551202881,0.5,0.0036798107885567,0.1914310884726635,0.5,0.0155428286370256,0.8085689115273365,0.0096113197127911,1,0.76416165,0.09516756,0.7112476
3776,26.797395717130456,-12.640280998646432,29.628991223887866,5.842434459400164,0.5,0.0031639920098616,0.1908971178823546,0.5,0.0134103389436919,0.8091028821176454,0.0082871654767768,1,0.7671785,0.093428046,0.7157984
3777,27.80861819702217,-12.640280998646432,30.546619285159768,5.85655781405271,0.5,0.0027150479513778,0.1909508120313025,0.5,0.011503524478326,0.8090491879686974,0.0071092862148519,1,0.7700111,0.09177123,0.72008014
3778,28.819840676913884,-12.640280998646432,31.469984435449632,5.869854902640259,0.5,0.0023254574759108,0.1915686877486397,0.5,0.0098135695396214,0.8084313122513602,0.0060695135077661,1,0.77275324,0.09018073,0.7241928
3779,29.8310631568056,-12.640280998646432,32.39859615461859,5.882391858604351,0.5,0.001988290683259,0.1927315615254104,0.5,0.0083280823462664,0.8072684384745896,0.0051581865147627,1,0.77538383,0.08865108,0.72812706
3780,30.842285636697312,-12.640280998646432,33.33201594593954,5.89422842700058,0.5,0.0016972251280758,0.1944241803283512,0.5,0.0070322709932886,0.8055758196716488,0.0043647480606822,1,0.77795035,0.087175824,0.73193216
3781,31.853508116589023,-12.640280998646432,34.269850934288364,5.905418649239765,0.5,0.0014465410926916,0.1966348580014982,0.5,0.0059099424290682,0.8033651419985017,0.0036782417608799,1,0.7812867,0.08565824,0.73642117
3782,32.86473059648074,-12.640280998646432,35.21174833637205,5.916011473361367,0.5,0.0012311018400561,0.1993551244981161,0.5,0.0049443192490957,0.8006448755018839,0.0030877105445759,1,0.7843269,0.084212884,0.7405683
3783,33.875953076372454,-12.640280998646432,36.157390676835774,5.926051296658793,0.5,0.0010463236045603,0.2025793909335062,0.5,0.004118681580512,0.7974206090664937,0.0025825025925362,1,0.787171,0.082824595,0.74447614
3784,34.88717555626418,-12.640280998646432,37.10649164254604,5.935578447423684,0.5,0.000888139065285,0.2063046306421418,0.5,0.0034168494486452,0.793695369357858,0.0021524942569651,1,0.78996885,0.0814708,0.74829715
3785,35.898398036155896,-12.640280998646432,38.05879248330172,5.944629612267902,0.5,0.0007529571881521,0.2105300746276333,0.5,0.0028235255993256,0.7894699253723667,0.0017882413937388,1,0.7926307,0.08017177,0.7519347
3786,36.90962051604761,-12.640280998646432,39.01405888091349,5.953238215033032,0.5,0.0006376216116487,0.2152569187032061,0.5,0.0023245206297717,0.7847430812967939,0.0014810711207102,1,0.7952492,0.07891228,0.75548476
3787,37.92084299593933,-12.640280998646432,39.97207822027049,5.961434752782944,0.5,0.0005393691710482,0.2204880390187564,0.5,0.0019068822149615,0.7795119609812436,0.0012231256930048,1,0.7977617,0.07769978,0.75888705
3788,38.93206547583104,-12.640280998646432,40.93265720594177,5.9692470938430455,0.5,0.0004557896918506,0.2262277124115779,0.5,0.001558948851858,0.7737722875884221,0.0010073692718543,1,0.8001688,0.076531895,0.76214576
3789,39.94328795572275,-12.640280998646432,41.89561977627886,5.976700742329724,0.5,0.0003847878176428,0.2324813380043664,0.5,0.0012703464006384,0.7675186619956336,0.0008275671091406,1,0.8024718,0.07540745,0.76526386
3790,40.95451043561447,-12.640280998646432,42.86080527411491,5.983819073122234,0.5,0.0003245473546489,0.2392551566443562,0.5,0.001031943177053,0.7607448433556439,0.000678245265851,1,0.8046832,0.07432255,0.7682569
3791,41.96573291550618,-12.640280998646432,43.82806683918811,5.990623540775739,0.5,0.0002734984002956,0.2465559650944041,0.5,0.0008357767299609,0.7534440349055959,0.0005546375651282,1,0.80685043,0.07326455,0.7711788
3792,42.97695539539789,-12.640280998646432,44.79726999252033,5.997133865462268,0.5,0.0002302873632473,0.2543908223307087,0.5,0.0006749629171578,0.7456091776692914,0.0004526251402026,1,0.8089202,0.07224459,0.77397335
3793,43.98817787528961,-12.640280998646432,45.76829138730066,6.003368198656343,0.5,0.0001937498664994,0.2627667458637844,0.5,0.0005435955912089,0.7372332541362157,0.0003686727288542,1,0.8109066,0.07126015,0.7766557
3794,44.99940035518132,-12.640280998646432,46.74101770448131,6.009343270952444,0.5,0.0001628864438962,0.271690396677222,0.5,0.0004366431894228,0.728309603322778,0.0002997648166595,1,0.8128146,0.07030937,0.7792325
3795,46.01062283507304,-12.640280998646432,47.71534467439261,6.015074524109759,0.5,0.0001368408861182,0.2811677521731141,0.5,0.0003498468120996,0.7188322478268858,0.0002433438491089,1,0.814655,0.06938976,0.781716
3796,47.02184531496477,-12.640280998646432,48.69117620831536,6.020576229162541,0.5,0.0001148810584078,0.2912037674240393,0.5,0.0002796229668115,0.7087962325759607,0.0001972520126097,1,0.81643116,0.06849978,0.7841109
3797,48.03306779485648,-12.640280998646432,49.66842362618348,6.025861592208498,0.5,9.638199396116644e-05,0.3018020260557991,0.5,0.0002229730323147,0.698197973944201,0.0001596775131379,1,0.8181411,0.06763864,0.7864169
3798,49.04429027474819,-12.640280998646432,50.64700496849248,6.030942849289768,0.5,8.081105992572359e-05,0.3129643832135088,0.5,0.0001774006224898,0.687035616786491,0.0001291058412078,1,0.81978846,0.06680493,0.7886388
3799,50.05551275463989,-12.640280998646432,51.62684438211054,6.035831351607762,0.5,6.771499409116478e-05,0.3246906042783116,0.5,0.0001408373729897,0.6753093957216884,0.0001042761835404,1,0.8213767,0.0659973,0.790781
3800,-50.05551275463989,-11.629058518754718,51.38861118149175,3.369866426827846,0.5,7.069176389165897e-05,0.3217891243035725,0.5,0.0001489917448181,0.6782108756964276,0.0001098417543548,1,0.8590726,0.062073793,0.8261997
3801,-49.04429027474818,-11.629058518754718,50.4041408079374,3.374406466696527,0.5,8.442637916346571e-05,0.310142846719495,0.5,0.0001877913426265,0.6898571532805049,0.000136108860895,1,0.85766196,0.06290091,0.82416654
3802,-48.033067794856464,-11.629058518754718,49.42075074114009,3.379127285485405,0.5,0.0001007714394149,0.299064105556804,0.5,0.0002361845427392,0.7009358944431959,0.0001684779910771,1,0.8562006,0.06375522,0.82205933
3803,-47.02184531496475,-11.629058518754718,48.43850677773928,3.3840396765556484,0.5,0.0001202085882883,0.2885527944368492,0.5,0.0002963827274288,0.7114472055631508,0.0002082956578585,1,0.8546803,0.06463275,0.8198758
3804,-46.01062283507303,-11.629058518754718,47.4574800816896,3.3891552902938127,0.5,0.00014330466247,0.278606783604909,0.5,0.0003710570505357,0.721393216395091,0.0002571808565028,1,0.85309476,0.065539956,0.8176033
3805,-44.99940035518132,-11.629058518754718,46.47774773328107,3.394486718685391,0.5,0.0001707258137246,0.2692222880860307,0.5,0.0004634186136865,0.7307777119139693,0.0003170722137055,1,0.8514435,0.066480055,0.81523746
3806,-43.9881778752896,-11.629058518754718,45.499393345634175,3.400047589797812,0.5,0.0002032537212054,0.2603942313955656,0.5,0.0005773078147246,0.7396057686044344,0.000390280767965,1,0.8497225,0.06745489,0.8127726
3807,-42.97695539539789,-11.629058518754718,44.52250775833097,3.405852673503123,0.5,0.0002418041340593,0.2521166014633089,0.5,0.0007172923024938,0.7478833985366911,0.0004795482182766,1,0.84792715,0.068466485,0.8102023
3808,-41.96573291550617,-11.629058518754718,43.54718981941567,3.4119179999684595,0.5,0.0002874479909262,0.2443827966864468,0.5,0.0008887722456194,0.7556172033135531,0.0005881101182728,1,0.8460529,0.06951696,0.8075199
3809,-40.95451043561445,-11.629058518754718,42.57354726885551,3.418260992671688,0.5,0.0003414353617342,0.2371859611995038,0.5,0.0010980906540869,0.7628140388004961,0.0007197630079105,1,0.8441325,0.070599385,0.80475867
3810,-39.94328795572274,-11.629058518754718,41.601697738751085,3.424900617965247,0.5,0.0004052224448252,0.2305193095251831,0.5,0.0013526452394911,0.7694806904748168,0.0008789338421582,1,0.8421881,0.07170882,0.80194116
3811,-38.932065475831024,-11.629058518754718,40.631769888192366,3.4318575535188374,0.5,0.0004805018245654,0.2243764417431718,0.5,0.0016609967250703,0.7756235582568282,0.0010707492748178,1,0.8401589,0.07286385,0.7989973
3812,-37.92084299593931,-11.629058518754718,39.66390469375527,3.439154378327599,0.5,0.0005692361456773,0.2187516511858032,0.5,0.0020329665924124,0.7812483488141968,0.0013011013690448,1,0.83814347,0.07404681,0.7960241
3813,-36.9096205160476,-11.629058518754718,38.69825692032218,3.446815787383714,0.5,0.0006736952836232,0.2136402274450123,0.5,0.0024797149691188,0.7863597725549877,0.001576705126371,1,0.8360387,0.07526826,0.79292786
3814,-35.89839803615588,-11.629058518754718,37.734996801310345,3.454868834583465,0.5,0.0007964969768529,0.2090387581601512,0.5,0.0030137867421249,0.7909612418398488,0.0019051418594889,1,0.8338755,0.07653379,0.78972507
3815,-34.88717555626417,-11.629058518754718,36.77431196264884,3.4633432079864352,0.5,0.0009406507260356,0.2049454336547313,0.5,0.0036491110913481,0.7950545663452686,0.0022948809086918,1,0.831601,0.07785482,0.78635997
3816,-33.875953076372454,-11.629058518754718,35.816409631134306,3.472271542166272,0.5,0.0011096045447542,0.201360358999529,0.5,0.0044009366077712,0.7986396410004709,0.0027552705762627,1,0.829217,0.07923385,0.78282946
3817,-32.86473059648074,-11.629058518754718,34.86151917532968,3.4816897730995557,0.5,0.0013072938503855,0.1982858784863102,0.5,0.005285681203437,0.8017141215136898,0.0032964875269113,1,0.82685924,0.080656596,0.7792549
3818,-31.85350811658902,-11.629058518754718,33.90989503620181,3.491637541834939,0.5,0.0015381913953353,0.1957269177697274,0.5,0.0063206734601621,0.8042730822302726,0.0039294324277487,1,0.82432854,0.08215268,0.7754442
3819,-30.842285636697305,-11.629058518754718,32.96182011552528,3.502158654067899,0.5,0.0018073566373637,0.193691349017104,0.5,0.0075237603512642,0.806308650982896,0.004665558494314,1,0.82165176,0.083721496,0.7714171
3820,-29.83106315680559,-11.629058518754718,32.017609703067244,3.5133016037083777,0.5,0.0021204823113446,0.1921903842001146,0.5,0.008912756006847,0.8078096157998853,0.0055166191590958,1,0.8187743,0.08536374,0.7671288
3821,-28.819840676913877,-11.629058518754718,31.077616039125672,3.525120169546785,0.5,0.002483935170327,0.1912390010146451,0.5,0.0105047081354223,0.8087609989853549,0.0064943216528747,1,0.81578565,0.08707384,0.76265335
3822,-27.80861819702216,-11.629058518754718,30.142233627592592,3.5376740951541006,0.5,0.0029047868887607,0.1908564045889229,0.5,0.0123149637662789,0.809143595411077,0.0076098753275198,1,0.8129208,0.088810325,0.7582215
3823,-26.79739571713045,-11.629058518754718,29.21190543687801,3.551029863115936,0.5,0.0033908299463421,0.1910665257811029,0.5,0.0143560251476103,0.808933474218897,0.0088734275469762,1,0.8100346,0.09059693,0.7536897
3824,-25.786173237238728,-11.629058518754718,28.28713015230616,3.565261575467309,0.5,0.0039505719264132,0.1918985529561405,0.5,0.0166362009572582,0.8081014470438596,0.0102933864418357,1,0.8069913,0.09246312,0.74891365
3825,-24.77495075734701,-11.629058518754718,27.36847067451141,3.5804519525532994,0.5,0.0045932000726014,0.1933874879194606,0.5,0.0191580783685062,0.8066125120805393,0.0118756392205538,1,0.8037283,0.094433084,0.74381083
3826,-23.7637282774553,-11.629058518754718,26.456564094329224,3.596693462157988,0.5,0.0053285061810763,0.1955747071142355,0.5,0.0219168685388967,0.8044252928857645,0.0136226873599865,1,0.8003812,0.09648044,0.7385155
3827,-22.752505797563582,-11.629058518754718,25.552133415838025,3.614089589106857,0.5,0.006166760032775,0.1985084948008648,0.5,0.0248987116940708,0.8014915051991351,0.0155327358634229,1,0.79680914,0.09863095,0.73288286
3828,-21.74128331767187,-11.629058518754718,24.656001345147164,3.632756251876053,0.5,0.0071185177190162,0.2022444937766849,0.5,0.0280790670759321,0.797755506223315,0.0175987923974741,1,0.79297227,0.100878224,0.7268877
3829,-20.730060837780155,-11.629058518754718,23.769106511829342,3.652823365867583,0.5,0.0081943495994551,0.2068459887500432,0.5,0.0314213550558444,0.7931540112499568,0.0198078523276497,1,0.7887804,0.10324079,0.7204325
3830,-19.71883835788844,-11.629058518754718,22.89252253940474,3.6744365412091815,0.5,0.009404471586034,0.2123838947300265,0.5,0.0348760591857958,0.7876161052699735,0.0221402653859149,1,0.7841205,0.105674274,0.71349144
