,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction,Est_prob_blue,Uncertainty,0.5_uncertainty,Beliefs
5487,30.303030303030297,3.636363636363633,30.5204322715495,0.1194289260183383,0.5,0.0027269652740758,0.1909413868456672,0.5,0.0115547225209331,0.8090586131543329,0.0071408438975044,1,0.84026146,0.3194664,0.1597332,0.6805282
5488,31.111111111111114,3.636363636363633,31.322904958891808,0.1163551652068747,0.5,0.0023836861214739,0.1914336460705566,0.5,0.0100680754700876,0.8085663539294433,0.0062258807957807,1,0.8440915,0.31180972,0.15590486,0.68818665
5489,31.91919191919192,3.636363636363633,32.1256587990048,0.1134349918072162,0.5,0.0020821536041485,0.1923348985506019,0.5,0.0087435136036191,0.8076651014493981,0.0054128336038838,1,0.8477492,0.30449674,0.15224837,0.6955008
5490,32.72727272727272,3.636363636363633,32.9286732295906,0.1106572211738955,0.5,0.0018175484964869,0.193629651315077,0.5,0.007569177576419,0.806370348684923,0.0046933630364529,1,0.85122246,0.29755163,0.14877582,0.70244664
5491,33.535353535353536,3.636363636363633,33.73192963998675,0.1080117247000462,0.5,0.0015855611491211,0.1953052718264461,0.5,0.0065328123811648,0.8046947281735538,0.0040591867651429,1,0.8545412,0.2909154,0.1454577,0.7090835
5492,34.34343434343434,3.636363636363633,34.53541114562925,0.1054893085250905,0.5,0.0013823465209238,0.1973516246960913,0.5,0.0056221386108939,0.8026483753039086,0.0035022425659088,1,0.8577186,0.2845613,0.14228065,0.71543795
5493,35.15151515151516,3.636363636363633,35.33910239300182,0.1030816085227001,0.5,0.0012044813301904,0.1997607571006036,0.5,0.0048251380388622,0.8002392428993964,0.0030148096845263,1,0.8607631,0.2784728,0.1392364,0.7215267
5494,35.95959595959596,3.636363636363633,36.142989390381885,0.1007809990846676,0.5,0.0010489236831078,0.2025266244118281,0.5,0.0041302654045199,0.7974733755881719,0.0025895945438138,1,0.86368227,0.2726347,0.13631736,0.7273649
5495,36.76767676767676,3.636363636363633,36.94705936049884,0.0985805136388029,0.5,0.0009129753861612,0.2056448488876074,0.5,0.003526597941835,0.7943551511123924,0.0022197866639981,1,0.86648285,0.26703382,0.13351691,0.73296595
5496,37.57575757575758,3.636363636363633,37.75130061187257,0.0964737751825868,0.5,0.0007942470342507,0.2091125053834641,0.5,0.0030039334370426,0.790887494616536,0.0018990902356466,1,0.8691723,0.26165506,0.13082753,0.7383448
5497,38.38383838383838,3.636363636363633,38.55570242613267,0.0944549353950465,0.5,0.0006906258806096,0.2129279289746626,0.5,0.0025528466123382,0.7870720710253374,0.0016217362464739,1,0.8717569,0.25648588,0.12824294,0.743514
5498,39.1919191919192,3.636363636363633,39.36025495905472,0.0925186211196467,0.5,0.0006002464321036,0.2170905401552784,0.5,0.0021647125185457,0.7829094598447215,0.0013824794753247,1,0.87424254,0.25151476,0.12575738,0.7484852
5499,40.0,3.636363636363633,40.16494915340822,0.090659887200745,0.5,0.000521463669224,0.2216006839338215,0.5,0.0018317044707253,0.7783993160661784,0.0011765840699746,1,0.8766348,0.2467303,0.12336515,0.7532697
5500,-40.0,4.444444444444443,40.24615616949963,3.0309354324158977,0.5,0.0005141001030999,0.2220751313069121,0.5,0.0018008826690568,0.7779248686930879,0.0011574913860783,1,0.806396,0.3870959,0.19354795,0.6128481
5501,-39.19191919191919,4.444444444444443,39.44311874542475,3.0286729928371905,0.5,0.0005916235789706,0.2175389448868325,0.5,0.0021279978629665,0.7824610551131674,0.0013598107209686,1,0.80343443,0.39299265,0.19649632,0.6069381
5502,-38.38383838383838,4.444444444444443,38.64029160728963,3.026316527618841,0.5,0.0006805300417677,0.2133492816126487,0.5,0.0025092160713842,0.7866507183873513,0.0015948730565759,1,0.8003887,0.39905152,0.19952576,0.600863
5503,-37.57575757575758,4.444444444444443,37.83768814042232,3.0238600787857,0.5,0.0007824286621477,0.2095056417092336,0.5,0.0029522137835849,0.7904943582907664,0.0018673212228663,1,0.79725355,0.4052813,0.20264065,0.5946129
5504,-36.76767676767677,4.444444444444443,37.035322886564806,3.021297176661839,0.5,0.0008991431781891,0.2060084195100555,0.5,0.0034654511443514,0.7939915804899446,0.0021822971612702,1,0.7940126,0.411713,0.2058565,0.5881561
5505,-35.95959595959596,4.444444444444443,36.2332116710228,3.018620784025496,0.5,0.001032737731336,0.202859059621614,0.5,0.0040581748128824,0.7971409403783859,0.0025454562721092,1,0.79067194,0.41833186,0.20916593,0.581506
5506,-35.15151515151515,4.444444444444443,35.43137174689899,3.0158232328292653,0.5,0.0011855451843441,0.2000602259534024,0.5,0.0047403962600102,0.7999397740465976,0.0029629707221772,1,0.7872348,0.425129,0.2125645,0.5746703
5507,-34.343434343434346,4.444444444444443,34.62982195913717,3.012896152311779,0.5,0.0013601980028147,0.1976159870566359,0.5,0.0055228382488266,0.802384012943364,0.0034415181258206,1,0.7836957,0.43211153,0.21605577,0.56763995
5508,-33.535353535353536,4.444444444444443,33.82858293161128,3.0098303871118666,0.5,0.0015596617358964,0.1955320218095695,0.5,0.0064168411481961,0.8044679781904305,0.0039882514420463,1,0.7800441,0.4392958,0.2196479,0.5603962
5509,-32.72727272727273,4.444444444444443,33.027677281108375,3.0066159037358697,0.5,0.0017872710676286,0.1938158501901881,0.5,0.007434219671518,0.8061841498098119,0.0046107453695733,1,0.7762915,0.44665363,0.22332682,0.5529647
5510,-31.91919191919192,4.444444444444443,32.227129862802855,3.003241683412668,0.5,0.0020467683234329,0.1924770947116654,0.5,0.0085870596990602,0.8075229052883346,0.0053169140112466,1,0.77243763,0.45417944,0.22708972,0.54534787
5511,-31.11111111111111,4.444444444444443,31.426968052735443,2.999695598985629,0.5,0.0023423442006531,0.1915277790885662,0.5,0.009887444145454,0.8084722209114338,0.0061148941730535,1,0.76846665,0.46189585,0.23094793,0.53751874
5512,-30.303030303030305,4.444444444444443,30.627222073934917,2.9959642730189704,0.5,0.0026786803407359,0.1909826718812737,0.5,0.0113470965234666,0.8090173281187263,0.0070128884321013,1,0.76436734,0.46981454,0.23490727,0.5294601
5513,-29.49494949494949,4.444444444444443,29.82792537420889,2.99203291371609,0.5,0.0030609931651523,0.1908596842632161,0.5,0.0129769311192184,0.8091403157367839,0.0080189621421854,1,0.7601408,0.4779203,0.23896015,0.5211806
5514,-28.686868686868685,4.444444444444443,29.029115065351203,2.987885124531314,0.5,0.0034950781472441,0.1911803327002811,0.5,0.0147864997634059,0.808819667299719,0.009140788955325,1,0.7557741,0.4862226,0.2431113,0.51266277
5515,-27.87878787878788,4.444444444444443,28.23083243565806,2.9835026824681075,0.5,0.0039873533756503,0.1919702792497886,0.5,0.0167833273319715,0.8080297207502114,0.0103853403538109,1,0.7512706,0.49469668,0.24734834,0.5039223
5516,-27.070707070707076,4.444444444444443,27.43312355033205,2.9788652789494123,0.5,0.0045449008673263,0.1932599643908163,0.5,0.0189721316523292,0.8067400356091836,0.0117585162598277,1,0.74660695,0.50336605,0.25168303,0.4949239
5517,-26.262626262626263,4.444444444444443,26.636039957736585,2.973950215758577,0.5,0.0051755035923804,0.1950853497767005,0.5,0.0213539287730146,0.8049146502232994,0.0132647161826975,1,0.7417804,0.51220477,0.25610238,0.48567802
5518,-25.454545454545453,4.444444444444443,25.83963952374866,2.968732046802648,0.5,0.0058876755591506,0.1974887909956013,0.5,0.0239250319341155,0.8025112090043987,0.014906353746633,1,0.73677087,0.52121615,0.26060808,0.47616276
5519,-24.646464646464647,4.444444444444443,25.043987421917954,2.9631821542387526,0.5,0.0066906815532689,0.2005200631951392,0.5,0.0266759623957596,0.7994799368048607,0.0166833219745142,1,0.7315339,0.5304422,0.2652211,0.46631283
5520,-23.83838383838384,4.444444444444443,24.249157314139243,2.957268244690094,0.5,0.0075945422030381,0.2042375649911203,0.5,0.0295903028247036,0.7957624350088797,0.0185924225138709,1,0.7260902,0.53978795,0.26989397,0.45619628
5521,-23.03030303030303,4.444444444444443,23.455232765575747,2.950953747675697,0.5,0.0086100189266235,0.2087097279244139,0.5,0.032643539363394,0.7912902720755861,0.0206267791450087,1,0.7203902,0.5492802,0.2746401,0.44575006
5522,-22.22222222222222,4.444444444444443,22.662308949301263,2.944197093739912,0.5,0.0097485719736533,0.2140166589614002,0.5,0.0358019567607084,0.7859833410385998,0.0227752643671808,1,0.7144,0.5588992,0.2794496,0.43495035
5523,-21.41414141414141,4.444444444444443,21.87049471147371,2.936950843760015,0.5,0.0110222831736206,0.2202520406523798,0.5,0.0390216716563686,0.7797479593476202,0.0250219774149946,1,0.70806265,0.5686262,0.2843131,0.42374957
5524,-20.60606060606061,4.444444444444443,21.079915088073665,2.929160633081051,0.5,0.0124437331170019,0.2275253051121416,0.5,0.0422479114491651,0.7724746948878584,0.0273458222830835,1,0.70132464,0.57842547,0.28921273,0.4121119
5525,-19.7979797979798,4.444444444444443,20.290714391094497,2.920763883860445,0.5,0.014025820300349,0.2359640800272427,0.5,0.0454146686873382,0.7640359199727573,0.0297202444938436,1,0.694154,0.5882125,0.29410625,0.40004775
5526,-18.98989898989899,4.444444444444443,19.503060018015628,2.9116882254578886,0.5,0.015781507256899,0.2457168712328326,0.5,0.0484448813411594,0.7542831287671673,0.0321131942990292,1,0.686403,0.59807104,0.29903552,0.38736746
5527,-18.181818181818183,4.444444444444443,18.71714718690985,2.9018495447193366,0.5,0.0177234758908027,0.2569558875192396,0.5,0.0512513044184271,0.7430441124807604,0.0344873901546149,1,0.6780112,0.6078696,0.3039348,0.37407637
5528,-17.373737373737374,4.444444444444443,17.933204865593652,2.8911495639784413,0.5,0.0198636712065369,0.2698798149859346,0.5,0.0537382438072708,0.7301201850140653,0.0368009575069038,1,0.6684957,0.61810005,0.30905002,0.3594457
5529,-16.565656565656568,4.444444444444443,17.151503253972628,2.8794728123243205,0.5,0.0222127095293267,0.28471618992912,0.5,0.0558043134396045,0.71528381007088,0.0390085114844656,1,0.6580886,0.6280346,0.3140173,0.3440713
5530,-15.757575757575758,4.444444444444443,16.372363304529138,2.866682812109121,0.5,0.0247791244387663,0.3017227729149701,0.5,0.0573463452411424,0.6982772270850299,0.0410627348399544,1,0.6465417,0.6376868,0.3188434,0.32769826
5531,-14.949494949494952,4.444444444444443,15.596168941914168,2.852617243597227,0.5,0.0275684215012533,0.321186957479193,0.5,0.0582645205260992,0.678813042520807,0.0429164710136762,1,0.63403827,0.6463605,0.32318026,0.31085798
5532,-14.141414141414142,4.444444444444443,14.823382891187183,2.8370817703876807,0.5,0.0305819123634968,0.3434217187500055,0.5,0.0584686942050383,0.6565782812499945,0.0445253032842676,1,0.6198613,0.65458256,0.32729128,0.29257002
5533,-13.333333333333332,4.444444444444443,14.054567378526128,2.819842099193151,0.5,0.0338153013151935,0.368755900103717,0.5,0.0578857434835001,0.6312440998962829,0.0458505223993468,1,0.60205334,0.6640436,0.3320218,0.2700315
5534,-12.525252525252526,4.444444444444443,13.29041147749376,2.800613700093444,0.5,0.0372570054269943,0.3975157851704783,0.5,0.0564675882039637,0.6024842148295216,0.046862296815479,1,0.577969,0.6752598,0.3376299,0.24033906
5535,-11.717171717171716,4.444444444444443,12.531767611531976,2.7790484163252858,0.5,0.0408862066774911,0.4299940766829671,0.5,0.054199304715812,0.570005923317033,0.0475427556966516,1,0.54769456,0.6857321,0.34286606,0.2048285
5536,-10.90909090909091,4.444444444444443,11.779700797667273,2.7547169358587653,0.5,0.0446706672826735,0.4664020326855944,0.5,0.0511065038103744,0.5335979673144056,0.047888585546524,1,0.51186025,0.69104517,0.34552258,0.16633765
5537,-10.1010101010101,4.444444444444443,11.035555784846595,2.727085779005008,0.5,0.0485643975243913,0.5068014483370958,0.5,0.0472608959583712,0.4931985516629041,0.0479126467413813,0,0.47138724,0.68695784,0.34347892,0.12790832
5538,-9.292929292929294,4.444444444444443,10.301049522409668,2.6954871046463897,0.5,0.0525053639605782,0.551016787564648,0.5,0.04278277452362,0.448983212435352,0.0476440692420991,0,0.4255655,0.67041564,0.33520782,0.090357706
5539,-8.484848484848484,4.444444444444443,9.578399669599754,2.6590793585673165,0.5,0.0564135878672808,0.5985356833461927,0.5,0.037839084842044,0.4014643166538074,0.0471263363546624,0,0.35824892,0.6232093,0.31160465,0.046644274
5540,-7.676767676767675,4.444444444444443,8.870504404080865,2.6167968819396856,0.5,0.0601902412867085,0.6484189908325588,0.5,0.0326359130019332,0.3515810091674412,0.0464130771443209,0,0.23598109,0.4521745,0.22608726,0.0098938355
5541,-6.868686868686872,4.444444444444443,8.181194638915795,2.567287823415092,0.5,0.0637187399569427,0.6992571268392636,0.5,0.0274047359595059,0.3007428731607364,0.0455617379582243,0,0.17612097,0.34679073,0.17339537,0.0027255812
5542,-6.060606060606062,4.444444444444443,7.515585954641727,2.5088438185876103,0.5,0.0668693860444669,0.7492190993666293,0.5,0.0223827247212578,0.2507809006333706,0.0446260553828624,0,0.14813033,0.29411584,0.14705792,0.0010723998
5543,-5.252525252525253,4.444444444444443,6.88056014784905,2.439335722080786,0.5,0.069509781940614,0.7962301988733059,0.5,0.0177888184377349,0.2037698011266941,0.0436493001891744,0,0.13041896,0.25986233,0.12993117,0.00048779213
5544,-4.444444444444443,4.444444444444443,6.285393610547087,2.356194490192345,0.5,0.0715237240143963,0.8382722094191568,0.5,0.0137990663760372,0.1617277905808431,0.0426613951952167,0,0.11717965,0.2338918,0.1169459,0.00023375107
5545,-3.63636363636364,4.444444444444443,5.742493092344201,2.2565258377011834,0.5,0.072840658000609,0.8737336024113183,0.5,0.0105264664862876,0.1262663975886816,0.0416835622434483,0,0.10400199,0.20782305,0.10391153,9.046881e-05
5546,-2.8282828282828305,4.444444444444443,5.268042347638503,2.137525544318404,0.5,0.0734738681106001,0.9016824628978926,0.5,0.0080114342368188,0.0983175371021074,0.0407426511737094,0,0.08471724,0.16940428,0.08470214,1.509739e-05
5547,-2.0202020202020208,4.444444444444443,4.882038777209927,1.9974238199217729,0.5,0.0735550873689229,0.9219381367959412,0.5,0.0062280178452215,0.0780618632040587,0.0398915526070722,0,0.060686056,0.12137094,0.06068547,5.839913e-07
5548,-1.212121212121211,4.444444444444443,4.606769394339949,1.8370483759458216,0.5,0.0733360574803106,0.9348941101286236,0.5,0.0051071123779538,0.0651058898713764,0.0392215849291322,0,0.048100054,0.09620004,0.04810002,3.1888018e-08
5549,-0.4040404040404013,4.444444444444443,4.462772128156467,1.661456213995641,0.5,0.0731195048098374,0.941157461816224,0.5,0.0045715381626457,0.0588425381837759,0.0388455214862415,0,0.040571626,0.081143245,0.040571623,2.4427198e-09
5550,0.4040404040404013,4.444444444444443,4.462772128156467,1.480136439594152,0.5,0.0731195048098374,0.941157461816224,0.5,0.0045715381626457,0.0588425381837759,0.0388455214862415,0,0.036676973,0.073353946,0.036676973,4.3912907e-10
5551,1.212121212121211,4.444444444444443,4.606769394339949,1.3045442776439713,0.5,0.0733360574803106,0.9348941101286236,0.5,0.0051071123779538,0.0651058898713764,0.0392215849291322,0,0.037969474,0.07593895,0.037969474,8.5037716e-10
5552,2.0202020202020208,4.444444444444443,4.882038777209927,1.1441688336680202,0.5,0.0735550873689229,0.9219381367959412,0.5,0.0062280178452215,0.0780618632040587,0.0398915526070722,0,0.041331094,0.08266218,0.04133109,3.7375587e-09
5553,2.8282828282828305,4.444444444444443,5.268042347638503,1.0040671092713898,0.5,0.0734738681106001,0.9016824628978926,0.5,0.0080114342368188,0.0983175371021074,0.0407426511737094,0,0.046401933,0.09280382,0.04640191,2.2959762e-08
5554,3.636363636363633,4.444444444444443,5.742493092344197,0.8850668158886106,0.5,0.072840658000609,0.8737336024113186,0.5,0.0105264664862875,0.1262663975886813,0.0416835622434483,0,0.060503844,0.12100632,0.06050316,6.8464936e-07
5555,4.444444444444443,4.444444444444443,6.285393610547087,0.7853981633974483,0.5,0.0715237240143963,0.8382722094191568,0.5,0.0137990663760372,0.1617277905808431,0.0426613951952167,0,0.09804703,0.19598445,0.09799223,5.4806653e-05
5556,5.252525252525253,4.444444444444443,6.88056014784905,0.7022569315090069,0.5,0.069509781940614,0.7962301988733059,0.5,0.0177888184377349,0.2037698011266941,0.0436493001891744,0,0.17094225,0.33830237,0.16915119,0.0017910633
5557,6.060606060606062,4.444444444444443,7.515585954641727,0.6327488350021828,0.5,0.0668693860444669,0.7492190993666293,0.5,0.0223827247212578,0.2507809006333706,0.0446260553828624,0,0.2978368,0.5580433,0.27902165,0.018815178
5558,6.868686868686865,4.444444444444443,8.18119463891579,0.5743048301747019,0.5,0.0637187399569427,0.6992571268392639,0.5,0.0274047359595059,0.3007428731607361,0.0455617379582243,0,0.35139468,0.6311688,0.3155844,0.035810273
5559,7.676767676767675,4.444444444444443,8.870504404080865,0.5247957716501073,0.5,0.0601902412867085,0.6484189908325588,0.5,0.0326359130019332,0.3515810091674412,0.0464130771443209,0,0.3754912,0.6605027,0.33025134,0.045239866
5560,8.484848484848484,4.444444444444443,9.578399669599754,0.4825132950224767,0.5,0.0564135878672808,0.5985356833461927,0.5,0.037839084842044,0.4014643166538074,0.0471263363546624,0,0.3994383,0.68795973,0.34397987,0.05545845
5561,9.292929292929294,4.444444444444443,10.301049522409668,0.4461055489434035,0.5,0.0525053639605782,0.551016787564648,0.5,0.04278277452362,0.448983212435352,0.0476440692420991,0,0.42079464,0.71083224,0.35541612,0.06537851
5562,10.101010101010097,4.444444444444443,11.035555784846592,0.4145068745847859,0.5,0.0485643975243914,0.5068014483370961,0.5,0.0472608959583712,0.493198551662904,0.0479126467413813,0,0.44909903,0.7352772,0.3676386,0.08146044
5563,10.909090909090908,4.444444444444443,11.779700797667273,0.3868757177310281,0.5,0.0446706672826735,0.4664020326855943,0.5,0.0511065038103744,0.5335979673144058,0.047888585546524,0,0.48996758,0.7532032,0.3766016,0.11336597
5564,11.717171717171716,4.444444444444443,12.531767611531976,0.3625442372645074,0.5,0.0408862066774911,0.4299940766829671,0.5,0.054199304715812,0.570005923317033,0.0475427556966516,1,0.53356177,0.75251544,0.37625772,0.15730406
5565,12.525252525252526,4.444444444444443,13.29041147749376,0.3409789534963492,0.5,0.0372570054269943,0.3975157851704783,0.5,0.0564675882039637,0.6024842148295216,0.046862296815479,1,0.57692623,0.7314528,0.3657264,0.21119982
5566,13.333333333333336,4.444444444444443,14.054567378526132,0.321750554396642,0.5,0.0338153013151935,0.368755900103717,0.5,0.0578857434835001,0.631244099896283,0.0458505223993468,1,0.6197603,0.69235146,0.34617573,0.2735845
5567,14.141414141414138,4.444444444444443,14.82338289118718,0.3045108832021124,0.5,0.0305819123634968,0.3434217187500056,0.5,0.0584686942050382,0.6565782812499944,0.0445253032842675,1,0.6564809,0.64691424,0.32345712,0.33302382
5568,14.949494949494948,4.444444444444443,15.596168941914163,0.2889754099925663,0.5,0.0275684215012533,0.3211869574791932,0.5,0.0582645205260992,0.6788130425208068,0.0429164710136762,1,0.685512,0.60487443,0.30243722,0.38307476
5569,15.757575757575758,4.444444444444443,16.372363304529138,0.2749098414806724,0.5,0.0247791244387663,0.3017227729149701,0.5,0.0573463452411424,0.6982772270850299,0.0410627348399544,1,0.70769,0.56979644,0.28489822,0.42279175
5570,16.565656565656568,4.444444444444443,17.151503253972628,0.2621198412654726,0.5,0.0222127095293267,0.28471618992912,0.5,0.0558043134396045,0.71528381007088,0.0390085114844656,1,0.724767,0.54105175,0.27052587,0.45424116
5571,17.37373737373737,4.444444444444443,17.93320486559365,0.2504430896113518,0.5,0.0198636712065369,0.2698798149859345,0.5,0.0537382438072708,0.7301201850140655,0.0368009575069039,1,0.73778254,0.51829785,0.25914893,0.4786336
5572,18.18181818181818,4.444444444444443,18.71714718690985,0.2397431088704565,0.5,0.0177234758908027,0.2569558875192398,0.5,0.0512513044184271,0.7430441124807602,0.0344873901546149,1,0.74864006,0.49867174,0.24933587,0.49930418
5573,18.98989898989899,4.444444444444443,19.503060018015628,0.2299044281319046,0.5,0.015781507256899,0.2457168712328326,0.5,0.0484448813411594,0.7542831287671673,0.0321131942990292,1,0.75781256,0.48166078,0.24083039,0.5169822
5574,19.7979797979798,4.444444444444443,20.290714391094497,0.2208287697293482,0.5,0.014025820300349,0.2359640800272427,0.5,0.0454146686873382,0.7640359199727573,0.0297202444938436,1,0.76607156,0.46602833,0.23301417,0.5330574
5575,20.6060606060606,4.444444444444443,21.079915088073665,0.2124320205087421,0.5,0.012443733117002,0.2275253051121416,0.5,0.0422479114491652,0.7724746948878585,0.0273458222830836,1,0.77384,0.45108783,0.22554392,0.5482961
5576,21.41414141414141,4.444444444444443,21.870494711473707,0.2046418098297778,0.5,0.0110222831736206,0.2202520406523797,0.5,0.0390216716563687,0.7797479593476204,0.0250219774149947,1,0.78116035,0.4368489,0.21842445,0.56273586
5577,22.22222222222222,4.444444444444443,22.662308949301263,0.1973955598498807,0.5,0.0097485719736533,0.2140166589614002,0.5,0.0358019567607084,0.7859833410385998,0.0227752643671808,1,0.78805876,0.42332268,0.21166134,0.5763974
5578,23.03030303030303,4.444444444444443,23.455232765575747,0.1906389059140954,0.5,0.0086100189266235,0.2087097279244139,0.5,0.032643539363394,0.7912902720755861,0.0206267791450087,1,0.7945596,0.41050306,0.20525153,0.5893081
5579,23.838383838383837,4.444444444444443,24.249157314139243,0.1843244088996989,0.5,0.0075945422030381,0.2042375649911203,0.5,0.0295903028247036,0.7957624350088797,0.0185924225138709,1,0.8006714,0.3984021,0.19920105,0.60147035
5580,24.64646464646465,4.444444444444443,25.04398742191796,0.1784104993510402,0.5,0.0066906815532688,0.200520063195139,0.5,0.0266759623957596,0.799479936804861,0.0166833219745142,1,0.8064408,0.38694575,0.19347288,0.6129679
5581,25.454545454545453,4.444444444444443,25.83963952374866,0.1728606067871448,0.5,0.0058876755591506,0.1974887909956013,0.5,0.0239250319341155,0.8025112090043987,0.014906353746633,1,0.8119162,0.3760509,0.18802544,0.62389076
5582,26.262626262626256,4.444444444444443,26.63603995773657,0.1676424378312156,0.5,0.0051755035923804,0.1950853497767004,0.5,0.0213539287730147,0.8049146502232996,0.0132647161826975,1,0.8171131,0.36569458,0.18284729,0.6342659
5583,27.070707070707076,4.444444444444443,27.43312355033205,0.1627273746403809,0.5,0.0045449008673263,0.1932599643908163,0.5,0.0189721316523292,0.8067400356091836,0.0117585162598277,1,0.8220506,0.35584527,0.17792264,0.64412796
5584,27.878787878787875,4.444444444444443,28.23083243565805,0.1580899711216857,0.5,0.0039873533756503,0.1919702792497885,0.5,0.0167833273319715,0.8080297207502115,0.0103853403538109,1,0.8267451,0.34647343,0.17323671,0.6535084
5585,28.68686868686869,4.444444444444443,29.02911506535121,0.1537075290584789,0.5,0.0034950781472441,0.1911803327002812,0.5,0.0147864997634058,0.8088196672997189,0.009140788955325,1,0.83121246,0.3375505,0.16877525,0.6624372
5586,29.49494949494949,4.444444444444443,29.82792537420889,0.1495597398737031,0.5,0.0030609931651523,0.1908596842632161,0.5,0.0129769311192184,0.8091403157367839,0.0080189621421854,1,0.8354668,0.32904962,0.16452481,0.670942
5587,30.303030303030297,4.444444444444443,30.627222073934902,0.1456283805708226,0.5,0.0026786803407359,0.1909826718812734,0.5,0.0113470965234666,0.8090173281187265,0.0070128884321013,1,0.83952177,0.32094517,0.16047259,0.6790492
5588,31.111111111111114,4.444444444444443,31.426968052735447,0.1418970546041638,0.5,0.0023423442006531,0.191527779088566,0.5,0.009887444145454,0.808472220911434,0.0061148941730535,1,0.84338707,0.3132181,0.15660904,0.686778
5589,31.91919191919192,4.444444444444443,32.227129862802855,0.1383509701771252,0.5,0.0020467683234329,0.1924770947116654,0.5,0.0085870596990602,0.8075229052883346,0.0053169140112466,1,0.84707624,0.30584222,0.15292111,0.69415516
5590,32.72727272727272,4.444444444444443,33.02767728110837,0.1349767498539234,0.5,0.0017872710676286,0.193815850190188,0.5,0.0074342196715181,0.806184149809812,0.0046107453695734,1,0.85060173,0.29879296,0.14939648,0.70120525
5591,33.535353535353536,4.444444444444443,33.82858293161128,0.1317622664779264,0.5,0.0015596617358964,0.1955320218095695,0.5,0.0064168411481961,0.8044679781904305,0.0039882514420463,1,0.85395837,0.2920808,0.1460404,0.707918
5592,34.34343434343434,4.444444444444443,34.62982195913716,0.1286965012780141,0.5,0.0013601980028147,0.1976159870566359,0.5,0.0055228382488266,0.802384012943364,0.0034415181258206,1,0.85716087,0.2856766,0.1428383,0.71432257
5593,35.15151515151516,4.444444444444443,35.431371746899,0.1257694207605276,0.5,0.0011855451843441,0.2000602259534024,0.5,0.0047403962600102,0.7999397740465976,0.0029629707221772,1,0.8602291,0.27954084,0.13977042,0.7204586
5594,35.95959595959596,4.444444444444443,36.2332116710228,0.1229718695642971,0.5,0.001032737731336,0.202859059621614,0.5,0.0040581748128824,0.7971409403783859,0.0025454562721092,1,0.8631706,0.27365798,0.13682899,0.72634166
5595,36.76767676767676,4.444444444444443,37.0353228865648,0.1202954769279541,0.5,0.0008991431781891,0.2060084195100555,0.5,0.0034654511443514,0.7939915804899444,0.0021822971612702,1,0.8659931,0.26801336,0.13400668,0.7319864
5596,37.57575757575758,4.444444444444443,37.83768814042232,0.1177325748040935,0.5,0.0007824286621477,0.2095056417092336,0.5,0.0029522137835849,0.7904943582907664,0.0018673212228663,1,0.8687023,0.26259503,0.13129751,0.73740476
5597,38.38383838383838,4.444444444444443,38.64029160728963,0.115276125970952,0.5,0.0006805300417677,0.2133492816126487,0.5,0.0025092160713842,0.7866507183873513,0.0015948730565759,1,0.8713055,0.25738865,0.12869433,0.7426112
5598,39.1919191919192,4.444444444444443,39.44311874542475,0.1129196607526025,0.5,0.0005916235789706,0.2175389448868325,0.5,0.0021279978629665,0.7824610551131674,0.0013598107209686,1,0.8738087,0.25238246,0.12619123,0.7476174
5599,40.0,4.444444444444443,40.24615616949963,0.1106572211738956,0.5,0.0005141001030999,0.2220751313069121,0.5,0.0018008826690568,0.7779248686930879,0.0011574913860783,1,0.8762173,0.24756522,0.12378261,0.75243473
5600,-40.0,5.252525252525253,40.34338882057896,3.011026558790165,0.5,0.0005054173403104,0.2226478685871337,0.5,0.0017646126560136,0.7773521314128663,0.001135014998162,1,0.80689543,0.38610122,0.19305061,0.6138448
5601,-39.19191919191919,5.252525252525253,39.54232607566656,3.0083659019494147,0.5,0.0005814594071546,0.2180806277222653,0.5,0.0020847994587872,0.7819193722777347,0.0013331294329709,1,0.8039615,0.39194393,0.19597197,0.6079896
5602,-38.38383838383838,5.252525252525253,38.74155482947271,3.005595235552409,0.5,0.0006686338222391,0.2138587262104413,0.5,0.0024578872886235,0.7861412737895587,0.0015632605554313,1,0.80094075,0.3979542,0.1989771,0.60196364
5603,-37.57575757575758,5.252525252525253,37.941093538807216,3.0027076380695803,0.5,0.000768507876623,0.209981484293596,0.5,0.0028913761327141,0.7900185157064039,0.0018299420046685,1,0.7978356,0.4041259,0.20206295,0.5957726
5604,-36.76767676767677,5.252525252525253,37.14096224414189,2.999695598985629,0.5,0.0008828565663747,0.2064490809476417,0.5,0.0033935323733206,0.7935509190523583,0.0021381944698476,1,0.794642,0.4104655,0.20523275,0.58940923
5605,-35.95959595959596,5.252525252525253,36.3411827422527,2.996550955263188,0.5,0.0010136873402461,0.2032627046178968,0.5,0.0039733925185588,0.796737295382103,0.0024935399294025,1,0.7913589,0.41697276,0.20848638,0.5828725
5606,-35.15151515151515,5.252525252525253,35.541778781816966,2.9932648194680285,0.5,0.0011632671669252,0.2004247156496774,0.5,0.0046407433971137,0.7995752843503225,0.0029020052820194,1,0.7879741,0.42366937,0.21183468,0.5761394
5607,-34.343434343434346,5.252525252525253,34.74277628558491,2.98982749826209,0.5,0.0013341519822473,0.1979388235913275,0.5,0.0054060718810706,0.8020611764086725,0.0033701119316589,1,0.78448296,0.43056095,0.21528047,0.5692025
