,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction,Est_prob_blue,Uncertainty,0.5_uncertainty,Beliefs
5154,0,0.5693612029428656,6.278860212197875,0.5693558775886974,-0.0024625336040703,0.5,0.0203232788481499,0.9999721643583808,0.5,5.657272539237405e-07,2.783564161912502e-05,0.0101619222877019,0,0.015491295,0.03098259,0.015491295,9.809412e-18
5155,1,23.92360207254119,4.2292057794947615,-11.11491304094545,-21.184839962046397,0.5,0.0079966647273496,0.2059752257050281,0.5,0.0308267651292169,0.7940247742949719,0.0194117149282832,1,0.67431766,0.6362656,0.3181328,0.35618487
5156,0,18.20065663739025,1.0071905430288592,9.723477975592909,15.38563869621074,0.5,0.0191098861198956,0.2652637803730281,0.5,0.0529311821820877,0.7347362196269718,0.0360205341509917,1,0.85322624,0.2935065,0.14675325,0.706473
5157,0,2.562850145627346,4.0072108494156025,-1.6611612612208613,-1.951600403043929,0.5,0.0614012014354544,0.99131575888782,0.5,0.0005378940393737,0.0086842411121801,0.030969547737414,0,0.020688593,0.041377187,0.020688593,7.721818e-14
5158,1,18.92262953431046,4.335503119378556,-6.964032614590429,-17.594549105779304,0.5,0.0171966067597569,0.2538605861603246,0.5,0.0505437503388299,0.7461394138396754,0.0338701785492934,1,0.6967175,0.5916191,0.29580954,0.400908
5159,0,9.68224676234859,4.527073092054269,-1.7840219589248905,-9.516468253353423,0.5,0.0558530469259114,0.5914783026558823,0.5,0.0385765317671997,0.4085216973441177,0.0472147893465556,1,0.5802625,0.730928,0.365464,0.21479845
5160,0,1.8546210107500527,1.8669603990850927,-0.5412775214155813,1.7738764721157312,0.5,0.0511946799938418,0.9973666219560036,0.5,0.0001351709023516,0.0026333780439964,0.0256649254480967,0,0.01531081,0.03062162,0.01531081,6.52257e-18
5161,1,6.821961386573384,3.6472647801352274,-5.9681867584397486,-3.3045277992903443,0.5,0.0697302481983715,0.8004798946329013,0.5,0.0173803071895932,0.1995201053670987,0.0435552776939823,0,0.18427333,0.35962886,0.17981443,0.0044588866
5162,1,11.08424180781314,5.810738961879075,9.870048524329496,-5.044061714675373,0.5,0.0483059883438717,0.5040226099189673,0.5,0.0475349271095798,0.4959773900810327,0.0479204577267258,1,0.7502713,0.49134976,0.24567488,0.5045964
5163,1,15.344416705902432,4.522245072605338,-2.9000979961496443,-15.067864999962884,0.5,0.0285240556252595,0.3280991746182327,0.5,0.0584132420940941,0.6719008253817673,0.0434686488596768,1,0.7808163,0.43502238,0.21751119,0.56330514
5164,0,6.440922649725186,1.5413835955041355,0.1894178132358762,6.438136801262602,0.5,0.0710487827868679,0.8275542746901933,0.5,0.0148051423994481,0.1724457253098067,0.042926962593158,0,0.26123822,0.5108051,0.25540254,0.0058356854
5165,1,19.195440738605544,2.369981539060215,-13.759065122732745,13.384807510671076,0.5,0.0165182213477809,0.2499255473652765,0.5,0.049574347106771,0.7500744526347236,0.0330462842272759,1,0.7503857,0.49639106,0.24819553,0.5021902
5166,1,36.93301173807697,1.6949984081864118,-4.575372322645606,36.6485105311812,0.5,0.0009151959209714,0.205587371967209,0.5,0.0035364195270697,0.7944126280327908,0.0022258077240205,1,0.6647849,0.6702548,0.3351274,0.3296575
5167,1,22.84646541608302,2.4359847631444,-17.391128773675504,14.815857112759744,0.5,0.0094724045742872,0.2127043557610487,0.5,0.0350607905283487,0.7872956442389513,0.022266597551318,1,0.77492493,0.44938955,0.22469477,0.55023015
5168,1,14.49667643385132,2.744073107982106,-13.366284954449506,5.612134544381219,0.5,0.0319273681923911,0.3537724433294729,0.5,0.0583209504497049,0.6462275566705271,0.045124159321048,1,0.6928294,0.58963305,0.29481652,0.3980128
5169,1,13.202710228069332,4.188070537868174,-6.609581990786558,-11.429128718911016,0.5,0.0376660642790723,0.4010630945130117,0.5,0.0562494936328519,0.5989369054869883,0.0469577789559621,0,0.4265301,0.7272818,0.3636409,0.062889166
5170,1,11.900957469121398,2.028677246155324,-5.2607980665382765,10.675054678311652,0.5,0.0440491835134305,0.4602362878798172,0.5,0.0516607478271708,0.5397637121201828,0.0478549656703007,1,0.62663996,0.6691867,0.33459336,0.2920466
5171,1,13.084805533678376,2.3594885340244245,-9.282782132930665,9.221826919148045,0.5,0.038220423581732,0.4059155594754514,0.5,0.0559381340037983,0.5940844405245486,0.0470792787927651,1,0.7110436,0.55887115,0.27943558,0.431608
5172,1,29.560266161311347,1.1892976185201112,11.00563737210454,27.435110379973043,0.5,0.0032003408571583,0.1909165056766606,0.5,0.0135626982829906,0.8090834943233395,0.0083815195700744,1,0.8887004,0.22259898,0.11129949,0.777401
5173,1,13.518088428998722,5.948329930179846,12.76726469779934,-4.442484317423739,0.5,0.0362083748146236,0.3885495427824361,0.5,0.05698019144988,0.6114504572175639,0.0465942831322518,1,0.7615278,0.47260785,0.23630393,0.52522385
5174,1,18.60586665193977,2.340078476347464,-12.942607505438255,13.366644486554504,0.5,0.0180146094734051,0.2586809022544397,0.5,0.0516256666985322,0.7413190977455603,0.0348201380859687,1,0.74617803,0.5041576,0.2520788,0.49409923
5175,1,13.92423164357842,4.080676014224025,-8.22264889647444,-11.237093573933532,0.5,0.0343864892025293,0.3733975648435577,0.5,0.0577043341988933,0.6266024351564422,0.0460454117007113,0,0.3419377,0.6355618,0.3177809,0.024156787
5176,1,7.786706043732531,4.844456166370062,1.0253815387225684,-7.718897830101631,0.5,0.0656249639535736,0.7288598103489705,0.5,0.0244128773730774,0.2711401896510294,0.0450189206633255,0,0.22701606,0.44890097,0.22445048,0.0025655902
5177,1,20.969143413249437,4.490479560073497,-4.61515376623815,-20.4549585968635,0.5,0.0126556374907579,0.2286354024610785,0.5,0.0426972840363985,0.7713645975389214,0.0276764607635782,1,0.8193894,0.3608116,0.1804058,0.6389836
5178,0,3.502621438257782,4.443496163987979,-0.9305211296039768,-3.376756930414677,0.5,0.0695375460038271,0.973744134444002,0.5,0.0018749981585388,0.026255865555998,0.0357062720811829,0,0.022251725,0.04450345,0.022251725,4.9492257e-13
5179,0,6.506277235434981,0.1784740356264992,6.402929835935386,1.1550467438281051,0.5,0.0708377071961272,0.8229879170758341,0.5,0.0152361047351843,0.1770120829241658,0.0430369059656558,0,0.119766116,0.23927996,0.11963998,0.00012614166
5180,1,13.153966619923972,0.4921380303331976,11.592914768343617,6.215397413842064,0.5,0.0378946328031765,0.4030574997913536,0.5,0.0561232996823697,0.5969425002086464,0.0470089662427731,1,0.6061358,0.7544911,0.37724555,0.22889026
5181,1,13.24371109384936,0.973353455744746,7.449986656128532,10.949592794294016,0.5,0.0374744752295045,0.3993981550899523,0.5,0.0563528866446747,0.6006018449100478,0.0469136809370896,1,0.79445434,0.41001165,0.20500582,0.5894485
5182,0,7.991645688943592,1.1600271928947168,3.1911807914585943,7.326852391978181,0.5,0.0646473441197784,0.7134615023162221,0.5,0.025963493199269,0.2865384976837778,0.0453054186595237,1,0.5500526,0.8166283,0.40831414,0.14173844
5183,0,11.587671641384176,4.520531896800446,-2.209563094679544,-11.375058900909885,0.5,0.0456629327515406,0.4764039308082421,0.5,0.0501862611752837,0.5235960691917579,0.0479245969634122,1,0.6909994,0.5908054,0.2954027,0.3955967
5184,1,15.869479511135722,3.9615313213245553,-10.827207083121102,-11.602239729188874,0.5,0.0265593350587812,0.3140245448027289,0.5,0.0580179233063759,0.685975455197271,0.0422886291825786,0,0.41879714,0.7199638,0.3599819,0.058815226
5185,0,28.05231535497567,1.0004623620535067,15.145814898425089,23.612214801615885,0.5,0.004106157003851,0.1922142346959559,0.5,0.0172562411054573,0.807785765304044,0.0106811990546542,1,0.89644796,0.2071039,0.10355195,0.79289603
5186,1,19.213647293144792,5.0637242240996745,6.612411164498046,-18.039962885133438,0.5,0.0164737930552645,0.2496698240270908,0.5,0.0495085222664182,0.7503301759729092,0.0329911576608413,1,0.6144023,0.7600367,0.38001835,0.23438393
5187,0,0.0991077251799816,5.37771124632696,0.0611804571402963,-0.0779698201514863,0.5,0.0038865039334728,0.9999999727903892,0.5,1.0575026208026563e-10,2.7209610748636983e-08,0.0019432520196115,0,0.015721008,0.031442016,0.015721008,1.6678651e-17
5188,0,8.204914747143473,5.886677843033183,7.56833997530077,-3.168730980401584,0.5,0.0636010410434029,0.6974839030685479,0.5,0.0275853515938939,0.302516096931452,0.0455931963186484,0,0.20626546,0.40805712,0.20402856,0.0022369102
5189,1,20.985714999414945,2.1101755428393467,-10.778335432027536,18.006324426472194,0.5,0.0126237305847595,0.2284678417911556,0.5,0.0426301313408021,0.7715321582088444,0.0276269309627808,1,0.7006292,0.5922055,0.29610276,0.40452644
5190,0,4.29130191340613,1.5032347129223869,0.2897067675742313,4.281511660713399,0.5,0.0727631200885675,0.9481472863411629,0.5,0.0039793028838754,0.0518527136588373,0.0383712114862215,0,0.025757995,0.05151599,0.025757995,8.148881e-12
5191,1,35.3684674476425,4.247541768197788,-15.85519697435682,-31.615521797042884,0.5,0.001198423134046,0.1998555556607072,0.5,0.0047980232999003,0.8001444443392928,0.0029982232169731,1,0.7622289,0.47489694,0.23744847,0.52478045
5192,1,17.264391486038065,3.477905715416548,-16.297202316917595,-5.697403796874446,0.5,0.0218597542699585,0.2824429599948537,0.5,0.0555355338631102,0.7175570400051464,0.0386976440665343,1,0.6386449,0.6616247,0.33081236,0.30783254
5193,1,23.76747493510569,4.715956727036814,0.0847961492364709,-23.767323669356465,0.5,0.0081964613115622,0.2068553464121991,0.5,0.0314276598616425,0.793144653587801,0.0198120605866023,1,0.85362124,0.292719,0.1463595,0.70726174
5194,0,7.726851966172376,4.7164130231707535,0.0310930989986199,-7.726789406107596,0.5,0.0659047548660128,0.7333586656116633,0.5,0.0239622610381961,0.2666413343883367,0.0449335079521045,0,0.3409394,0.65458614,0.32729307,0.013646332
5195,1,15.326020247352297,1.18182396004801,5.812205392748945,14.181155280679802,0.5,0.0285948736371118,0.3286164763849075,0.5,0.0584210725859215,0.6713835236150925,0.0435079731115167,1,0.83605117,0.3277069,0.16385345,0.6721977
5196,1,16.924546368319753,2.3997443055847656,-12.477130647436116,11.435098625731907,0.5,0.022936630011155,0.2894278944002439,0.5,0.0563115366477103,0.7105721055997561,0.0396240833294327,1,0.7350408,0.5238638,0.2619319,0.4731089
5197,0,31.687575648705764,0.9709006048182988,17.88942382177745,26.154750348976226,0.5,0.0022418221456238,0.1917934045840298,0.5,0.0094469121488949,0.8082065954159703,0.0058443671472594,1,0.905623,0.18875396,0.09437698,0.81124604
5198,0,9.21812113607039,3.7523780252088654,-7.551465027361291,-5.286693978263447,0.5,0.0583480805285161,0.6235602832642319,0.5,0.035224396895918,0.3764397167357681,0.046786238712217,0,0.29954007,0.5550433,0.27752164,0.022018427
5199,1,13.806215367592785,1.0000288109650068,7.4591952830866255,11.617744553274246,0.5,0.0349093695032679,0.3776917520483182,0.5,0.0575188323675581,0.6223082479516818,0.046214100935413,1,0.8106858,0.37798992,0.18899496,0.6216908
5200,1,11.63263970145236,4.400694517772368,-3.5674036187218627,-11.072124360073628,0.5,0.0454297159860578,0.4740355315049567,0.5,0.0504063827169838,0.5259644684950432,0.0479180493515208,1,0.60094637,0.71073353,0.35536677,0.24557963
5201,1,6.859487291662836,0.0343049508497716,6.855451463452384,0.2352682229552431,0.5,0.069589569729468,0.7977607204777336,0.5,0.0176415610384078,0.2022392795222664,0.0436155653839379,0,0.24028292,0.47541332,0.23770666,0.0025762785
5202,1,18.28368059978357,3.5469482471812688,-16.802011869412365,-7.210088308407056,0.5,0.0188809263684106,0.2638755048566971,0.5,0.0526714762642791,0.7361244951433029,0.0357762013163448,1,0.64548355,0.6556976,0.3278488,0.31763476
5203,0,9.730658914616344,3.876680203085438,-7.217930723293003,-6.5258868352389845,0.5,0.0555914429143903,0.5882133588449785,0.5,0.0389175342763865,0.4117866411550214,0.0472544885953884,0,0.25964278,0.494713,0.2473565,0.012286293
5204,1,15.92711790855588,1.2025204891411037,5.733880491939084,14.859195785008076,0.5,0.0263502841261732,0.3125580086462152,0.5,0.0579549756888109,0.6874419913537848,0.0421526299074921,1,0.8383197,0.32321286,0.16160643,0.6767133
5205,1,6.858296574312,3.966555362938381,-4.653932770427827,-5.037572993968196,0.5,0.0695940612875867,0.7978471269941659,0.5,0.0176332519820336,0.2021528730058341,0.0436136566348102,0,0.10501978,0.2095319,0.10476595,0.0002538308
5206,0,26.21170227663342,0.3792740098025939,24.34893293552584,9.704782384996308,0.5,0.0055441591135718,0.1962907549692006,0.5,0.0227004676618552,0.8037092450307994,0.0141223133877135,1,0.7976115,0.4046324,0.2023162,0.59529525
5207,1,11.831188935770385,0.722225055622533,8.877375283649974,7.821076633503607,0.5,0.0444062773701805,0.4637698117620566,0.5,0.051344408086172,0.5362301882379434,0.0478753427281763,1,0.65211487,0.67991304,0.33995652,0.3121584
5208,0,11.241141145996709,6.196488727624166,11.198921723203105,-0.973348088707114,0.5,0.0474763451269477,0.4951969003404797,0.5,0.0483973267282369,0.5048030996595202,0.0479368359275923,1,0.7090719,0.5628821,0.28144106,0.42763084
5209,1,21.16983743935017,1.905068865837361,-6.94544390478682,19.998070561280954,0.5,0.0122740757132966,0.2266411952479724,0.5,0.0418823440843812,0.7733588047520276,0.0270782098988389,1,0.60964704,0.7571326,0.3785663,0.23108077
5210,1,17.501093559054574,4.075740116110343,-10.404472949233217,-14.072498655585502,0.5,0.0211348663500842,0.2778232728265719,0.5,0.0549381930990333,0.7221767271734281,0.0380365297245587,0,0.4509388,0.7607538,0.3803769,0.0705619
5211,0,10.719126473117916,5.383618717444578,6.666754404971063,-8.393691562744982,0.5,0.0502536824125631,0.5253252711104476,0.5,0.0454083486683621,0.4746747288895523,0.0478310155404626,1,0.5675974,0.79564416,0.39782208,0.1697753
5212,0,15.162212829103083,6.219433303006338,15.13141123597834,-0.9659668124354012,0.5,0.029231392658905,0.3332977497330875,0.5,0.0584721477409753,0.6667022502669124,0.0438517701999402,1,0.7487008,0.4980558,0.2490279,0.49967292
5213,0,4.358277503507524,2.4406698170533865,-3.3308020503561604,2.8107544358984784,0.5,0.0729154728950516,0.9454779660851448,0.5,0.0042047514894109,0.0545220339148552,0.0385601121922312,0,0.018527513,0.037055027,0.018527513,5.814824e-15
5214,0,9.85613903601048,2.490090003239344,-7.837340737016664,5.976584883448798,0.5,0.0549127828571951,0.5798270525544155,0.5,0.0397926687344097,0.4201729474455846,0.0473527257958024,0,0.10904429,0.2169855,0.10849275,0.0005515373
5215,0,10.58677179888276,0.6202899182863718,8.614561760139896,6.153784429304844,0.5,0.0509645540583778,0.5333101162426865,0.5,0.0445981448407858,0.4666898837573133,0.0477813494495818,1,0.5359903,0.8403646,0.4201823,0.11580802
5216,0,14.706854171038806,0.0339782500157302,14.698365298322749,0.4996170185883812,0.5,0.0310569394188527,0.347045606856153,0.5,0.0584325651456742,0.652954393143847,0.0447447522822634,1,0.7295961,0.53307915,0.26653957,0.4630565
5217,0,8.357363197160906,3.2714990660007555,-8.286944234705983,-1.0826240622362169,0.5,0.0628373589909382,0.6861180767013566,0.5,0.028746525947702,0.3138819232986434,0.0457919424693201,0,0.39363217,0.664554,0.332277,0.06135515
5218,1,14.52235529825807,1.0959459572397905,6.639698926078423,12.915618513252754,0.5,0.0318200820453806,0.352937217804678,0.5,0.0583378283141623,0.647062782195322,0.0450789551797715,1,0.82856923,0.342546,0.171273,0.65729624
5219,0,21.461431449360116,5.874329136997456,19.6924979431734,-8.532207487731114,0.5,0.0117382249048479,0.2238767062798309,0.5,0.0406934241930082,0.776123293720169,0.026215824548928,1,0.8220827,0.35570735,0.17785367,0.64422905
5220,0,26.21431251926331,1.9827686783153589,-10.49666780892809,24.021035484895688,0.5,0.0055418173652493,0.1962828228468993,0.5,0.0226920203433715,0.8037171771531006,0.0141169188543104,1,0.6532972,0.6882364,0.3441182,0.309179
5221,0,2.9608138135845348,4.16937387016565,-1.5299109349723727,-2.534914391013029,0.5,0.0655085624789253,0.9854169959717358,0.5,0.000969449110804,0.0145830040282641,0.0332390057948646,0,0.021833925,0.04366785,0.021833925,3.0861858e-13
5222,1,15.352572069596173,2.319140247993384,-10.44629060659262,11.250621392383591,0.5,0.0284927042059236,0.3278703876123892,0.5,0.0584096367264569,0.6721296123876107,0.0434511704661902,1,0.7241667,0.54163015,0.27081507,0.45335162
5223,1,9.39977252833144,3.667107689486233,-8.131420653323737,-4.715476830933919,0.5,0.0573751015501918,0.6108414750755117,0.5,0.0365528714040008,0.3891585249244884,0.0469639864770963,0,0.3452258,0.613921,0.3069605,0.038265333
5224,1,13.600573676810408,1.2490254701552683,4.301140981952161,12.902549770945267,0.5,0.0358332664620541,0.3853861365919334,0.5,0.0571468982603635,0.6146138634080666,0.0464900823612088,1,0.8177663,0.36384988,0.18192494,0.63584137
5225,1,13.79089361340258,5.5535430096308085,10.279909940863536,-9.1930516295691,0.5,0.0349776477825523,0.3782556983603621,0.5,0.0574932599504208,0.621744301639638,0.0462354538664865,1,0.78639334,0.42499098,0.21249549,0.5738979
5226,0,3.0602716309768123,0.3887162214681349,2.8319642746882687,1.1598451630501494,0.5,0.0663755528180497,0.9836060185437224,0.5,0.0011062961811278,0.0163939814562775,0.0337409244995888,0,0.01817312,0.03634624,0.01817312,1.3359685e-15
5227,1,14.535749387968536,6.0115715453257454,14.002857195469293,-3.8997436624887976,0.5,0.0317642253234608,0.3525030536776471,0.5,0.0583462715703,0.6474969463223528,0.0450552484468804,1,0.76259863,0.47132868,0.23566434,0.5269343
5228,1,10.6384606723392,4.182708126711286,-5.37516687043057,-9.180655019764846,0.5,0.050686678238882,0.5301752535578527,0.5,0.0449169507474549,0.4698247464421474,0.0478018144931684,0,0.3066595,0.5793778,0.2896889,0.016970595
5229,1,8.803427078027465,3.917512084356064,-6.283687217690275,-6.165679465264395,0.5,0.0605418659485397,0.6532861817059468,0.5,0.0321309436774726,0.3467138182940531,0.0463364048130062,0,0.20561138,0.4004576,0.2002288,0.005382592
5230,0,6.043517314958668,3.605042411764195,-5.406020849933059,-2.701673575081614,0.5,0.0721799401826996,0.8544759809765834,0.5,0.0122928148035844,0.1455240190234166,0.042236377493142,0,0.13518901,0.26792133,0.13396066,0.001228345
5231,1,12.257758847449931,6.0786673572523,12.002294899313956,-2.4894917377125974,0.5,0.0422450334924589,0.4427573386902367,0.5,0.0531684804143417,0.5572426613097633,0.0477067569534003,1,0.7383526,0.51389295,0.25694647,0.4814061
5232,1,12.21388643883117,4.489690555277248,-2.697585970449431,-11.912264766730898,0.5,0.0424648087487007,0.4448536782119133,0.5,0.0529931155723654,0.5551463217880868,0.0477289621605331,1,0.70177776,0.5737828,0.2868914,0.41488636
5233,0,44.38419343391459,5.658762759232151,36.00893385503757,-25.94828143447416,0.5,0.0002478142438124,0.2509876943332321,0.5,0.0007395419071365,0.7490123056667679,0.0004936780754744,1,0.908357,0.18328597,0.09164298,0.81671405
5234,0,6.569869714747455,3.944843624022039,-4.561926532885241,-4.727791701980265,0.5,0.0706260822424929,0.8185116655858762,0.5,0.0156598990231986,0.1814883344141238,0.0431429906328458,0,0.09708262,0.19383971,0.09691986,0.0001627746
5235,0,2.382191819002274,4.834407115082497,0.2899498677333971,-2.3644802677803742,0.5,0.0591728064916158,0.9933458041906718,0.5,0.0003963850648199,0.0066541958093282,0.0297845957782179,0,0.017490145,0.03498029,0.017490145,5.883588e-16
5236,0,8.87355659772076,5.574237262479455,6.735447901312182,-5.777001667098856,0.5,0.0601742078710685,0.648198022960271,0.5,0.0326588550812951,0.3518019770397291,0.0464165314761818,0,0.12213188,0.24375933,0.12187967,0.00025220762
5237,0,16.882353956491272,0.2697725586787994,16.271745165237135,4.499353774692358,0.5,0.0230733343744158,0.2903251202645776,0.5,0.0564007888202591,0.7096748797354224,0.0397370615973375,1,0.71283746,0.5675665,0.28378326,0.42905423
5238,1,19.394151857540717,3.694395298692331,-16.505514519599597,-10.183374525010697,0.5,0.016038958238223,0.247179929953634,0.5,0.048848827114057,0.752820070046366,0.03244389267614,1,0.6514916,0.64799005,0.32399502,0.32749656
5239,1,17.827376800380215,3.9039986131970776,-12.892338127159,-12.312716239633607,0.5,0.0201688511559298,0.2717685834219809,0.5,0.054044477338384,0.728231416578019,0.0371066642471569,1,0.5595163,0.7323621,0.36618105,0.19333525
5240,0,4.811076294832077,3.3517395952133517,-4.705233928467647,-1.0036078881176909,0.5,0.0735220246294409,0.925399836797749,0.5,0.0059269029647721,0.0746001632022511,0.0397244637971065,0,0.04425391,0.088507466,0.044253733,1.7869287e-07
5241,0,0.7395466905912218,2.8074012379629165,-0.6986318900330574,0.2425753280803025,0.5,0.025514636176803,0.9999225474272916,0.5,1.9763272852407693e-06,7.745257270823563e-05,0.0127583062520441,0,0.015815172,0.031630345,0.015815172,2.0361615e-17
5242,1,11.849065896717068,2.8860792674876774,-11.464370199921737,2.994758511781868,0.5,0.0443146495483065,0.4628607681534614,0.5,0.0514261273706265,0.5371392318465384,0.0478703884594665,1,0.6154937,0.6755957,0.33779785,0.2776959
5243,0,14.616967733287986,1.5713011659999476,-0.0073792180572814,14.616965870628658,0.5,0.0314270483610247,0.3498921225639239,0.5,0.0583922025861957,0.650107877436076,0.0449096254736102,1,0.7038944,0.5835443,0.29177216,0.41212222
5244,0,4.252133578774096,2.3764841728488477,-3.067094677415416,2.9450925641664005,0.5,0.0726660010241842,0.9496721057321073,0.5,0.0038509363330161,0.0503278942678927,0.0382584686786002,0,0.018136432,0.036272865,0.018136432,2.980123e-15
5245,0,4.5545454115075765,3.284701428991145,-4.507986132660895,-0.6495728852267317,0.5,0.0732659592330868,0.937206934953938,0.5,0.0049088349351698,0.0627930650460618,0.0390873970841283,0,0.036648076,0.07329613,0.036648065,1.28199e-08
5246,0,1.0870401498435516,0.013446800951755,1.0869418739507668,0.0146167720200676,0.5,0.0349853697858097,0.9996549217306728,0.5,1.2076858318824207e-05,0.0003450782693271,0.0174987233220642,0,0.01535706,0.03071412,0.01535706,7.068166e-18
5247,0,11.211140338858575,1.6593726214418367,-0.9917432520431144,11.167189127959146,0.5,0.0476345978783353,0.496869174307724,0.5,0.0482348992477512,0.503130825692276,0.0479347485630433,1,0.6651202,0.6331597,0.31657985,0.34854028
5248,0,11.358567046582,2.409531628459181,-8.448483831486707,7.592112110658418,0.5,0.0468587758823154,0.4887209627223153,0.5,0.0490216537626474,0.5112790372776848,0.0479402148224814,1,0.6418954,0.6538094,0.3269047,0.31499073
5249,0,1.431180862759459,3.9794240019996754,-0.957568947985884,-1.0636448522801758,0.5,0.0429975511133783,0.9990102957854112,0.5,4.259701600016907e-05,0.0009897042145887,0.0215200740646892,0,0.016906753,0.033813506,0.016906753,2.022456e-16
5250,1,11.6996430037831,2.019183130140654,-5.071939972698401,10.543105393066837,0.5,0.0450831779376564,0.4705363584209562,0.5,0.0507291373719368,0.5294636415790438,0.0479061576547966,1,0.62531924,0.6691541,0.33457705,0.29074222
5251,0,5.409046127842272,1.1902541755819531,2.0090489622953416,5.022101380918698,0.5,0.0733427009224734,0.8937094895812401,0.5,0.0087227820756305,0.10629051041876,0.041032741499052,0,0.050863773,0.10172727,0.050863635,1.3911072e-07
5252,0,5.641482243759305,5.664487878943556,4.5957466648533485,-3.271916028742309,0.5,0.0730197421882629,0.8799439950663053,0.5,0.0099625187256953,0.1200560049336946,0.0414911304569791,0,0.024779214,0.049558427,0.024779214,4.6385083e-12
5253,0,5.451720889881039,5.97282057805352,5.19124989274646,-1.664988051676401,0.5,0.0732931090749975,0.8912390658785545,0.5,0.0089442073545146,0.1087609341214455,0.0411186582147561,0,0.02729386,0.05458772,0.02729386,3.119511e-11
5254,1,11.796504895184256,1.6857272433737454,-1.3528003080705604,11.71867992005031,0.5,0.0445842994754611,0.4655406641852973,0.5,0.0511845622060082,0.5344593358147026,0.0478844308407346,1,0.64556926,0.664148,0.332074,0.31349528
5255,0,2.386209450438697,0.5394619136813309,2.047332408622292,1.2257346980353427,0.5,0.0592249950777202,0.993304665558034,0.5,0.0003992039533473,0.006695334441966,0.0298120995155338,0,0.0164671,0.0329342,0.0164671,6.4201153e-17
5256,1,22.834327585540063,3.59792336658592,-20.49781494417155,-10.0621120446084,0.5,0.0094903826817962,0.2127893212783712,0.5,0.0351095184071352,0.7872106787216289,0.0222999505444657,1,0.6808251,0.61732864,0.30866432,0.37216085
5257,0,8.86577405037712,2.886790857235109,-8.579527220782373,2.234650348532097,0.5,0.0602150845640693,0.6487615391140912,0.5,0.0326003505899555,0.3512384608859087,0.0464077175770124,0,0.3870318,0.6898287,0.34491435,0.042117443
5258,1,23.07347830631385,4.507521699172478,-4.6940042437251694,-22.59096556838211,0.5,0.009141894370293,0.2111542475867057,0.5,0.034152969336103,0.7888457524132942,0.021647431853198,1,0.8370226,0.32582366,0.16291183,0.6741108
5259,0,13.933822531680406,5.4763079033391335,9.63881542890263,-10.06203992597491,0.5,0.0343442327511438,0.3730524200360768,0.5,0.0577185201129778,0.6269475799639233,0.0460313764320608,1,0.77098566,0.45486966,0.22743483,0.54355085
5260,1,22.21814337331031,3.49559365068574,-20.840468837351604,-7.701996727884879,0.5,0.0104453823839003,0.2173922766847185,0.5,0.0376031616729299,0.7826077233152815,0.0240242720284151,1,0.6802833,0.61876386,0.30938193,0.37090135
5261,1,13.22290694874149,1.5785626110000917,-0.1026918210630635,13.222508179803208,0.5,0.0375716119849547,0.4002415161136652,0.5,0.0563007387640983,0.5997584838863349,0.0469361753745265,1,0.69910175,0.5886386,0.2943193,0.40478244
5262,0,3.133500980555154,2.5951098992814807,-2.6771305790817177,1.6284349104848188,0.5,0.0669757197293575,0.9821805775247372,0.5,0.001215121407155,0.0178194224752627,0.0340954205682562,0,0.017416876,0.03483375,0.017416876,7.178469e-16
5263,0,18.93395920766772,1.1837724545673196,7.146321624252029,17.53353639515922,0.5,0.0171679574225148,0.2536932537769506,0.5,0.0505041511847131,0.7463067462230494,0.033836054303614,1,0.8551852,0.28960133,0.14480066,0.71038455
5264,1,27.64381325403824,0.5483050804619928,23.5914848273745,14.40910319429696,0.5,0.0043908321025427,0.1928687503979073,0.5,0.0183750752488764,0.8071312496020927,0.0113829536757095,1,0.83927715,0.32142797,0.16071399,0.6785631
5265,1,18.964771073964357,4.05851389510825,-11.53563960499834,-15.05295853948548,0.5,0.0170902537249256,0.2532399185766089,0.5,0.0503961592426082,0.7467600814233911,0.0337432064837669,0,0.48424894,0.7793092,0.3896546,0.09459435
5266,0,22.940806461723916,5.534908182867424,16.812449003310146,-15.608400290400334,0.5,0.0093337366037194,0.2120512229936138,0.5,0.0346826876920296,0.7879487770063862,0.0220082121478745,1,0.8468388,0.30628535,0.15314268,0.6936961
5267,1,11.188974159520154,1.87434826187577,-3.344514487721121,10.677423171525668,0.5,0.0477516425638919,0.498109383439543,0.5,0.0481141334111709,0.501890616560457,0.0479328879875314,1,0.60704356,0.69274074,0.34637037,0.26067317
5268,0,21.634969158354693,3.629343137554311,-19.112100384850955,-10.139009288995585,0.5,0.011429486721864,0.2223037060349598,0.5,0.0399843512465711,0.7776962939650401,0.0257069189842176,1,0.67127955,0.6289081,0.31445405,0.35682547
5269,1,10.356386549304808,2.579460380494342,-8.762751501479709,5.519866708711061,0.5,0.0522064229096924,0.5475378901557248,0.5,0.0431411755822483,0.4524621098442751,0.0476737992459703,0,0.27403536,0.5114487,0.25572434,0.018311042
5270,0,12.840226087535276,5.924936581225968,12.025029882827685,-4.502228592166622,0.5,0.0393862646577616,0.4162925080806985,0.5,0.0552257302574256,0.5837074919193015,0.0473059974575936,1,0.7589395,0.47686964,0.23843482,0.5205047
