,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction,Est_prob_blue,Uncertainty,Std_prob_blue,Beliefs
4902,-48.033067794856464,-0.5056112399458499,48.03572883293473,3.152118580621518,0.5,0.0001292093621534,0.2844026068944706,0.5,0.0003251091251641,0.7155973931055294,0.0002271592436588,1,0.88283026,0.069111206,0.034555603,0.8344202
4903,-47.02184531496475,-0.5056112399458499,47.02456357639517,3.152344927380894,0.5,0.0001548399669539,0.2743926501472628,0.5,0.0004094607417963,0.7256073498527371,0.0002821503543751,1,0.8803299,0.07037404,0.03518702,0.8310005
4904,-46.01062283507303,-0.5056112399458499,46.01340083494485,3.1525812222725267,0.5,0.0001854689055016,0.2649648890531689,0.5,0.0005145064994073,0.735035110946831,0.0003499877024545,1,0.87773216,0.07168031,0.035840154,0.8274479
4905,-44.99940035518132,-0.5056112399458499,45.002240778119614,3.152828135847756,0.5,0.0002220491738276,0.2561148431202967,0.5,0.000644941474283,0.7438851568797034,0.0004334953240553,1,0.87503177,0.07303238,0.03651619,0.8237545
4906,-43.9881778752896,-0.5056112399458499,43.99108359104237,3.153086400304824,0.5,0.0002657098655833,0.2478372563063853,0.5,0.0008064044304807,0.7521627436936147,0.000536057148032,1,0.872222,0.07443281,0.037216406,0.81991136
4907,-42.97695539539789,-0.5056112399458499,42.97992947625647,3.153356816739552,0.5,0.0003177872355348,0.2401265029586153,0.5,0.0010056286790743,0.7598734970413846,0.0006617079573046,1,0.86929643,0.07588385,0.037941925,0.8159099
4908,-41.96573291550617,-0.5056112399458499,41.96877865582412,3.153640263443979,0.5,0.0003798608412616,0.2329769909960771,0.5,0.0012506042086885,0.7670230090039228,0.0008152325249751,1,0.8662473,0.077388324,0.038694162,0.8117398
4909,-40.95451043561445,-0.5056112399458499,40.95763137373562,3.1539377054340174,0.5,0.0004537954789368,0.2263835648506974,0.5,0.0015507470294212,0.7736164351493025,0.001002271254179,1,0.8630671,0.07894903,0.039474513,0.8073906
4910,-39.94328795572274,-0.5056112399458499,39.94648789868448,3.154250205423845,0.5,0.0005417896948629,0.2203419123790607,0.5,0.0019170693075535,0.7796580876209392,0.0012294295012082,1,0.85974693,0.08056921,0.040284604,0.8028501
4911,-38.932065475831024,-0.5056112399458499,38.93534852727472,3.154578936509965,0.5,0.0006464317137689,0.2148489817329625,0.5,0.002362340813589,0.7851510182670375,0.001504386263679,1,0.8562776,0.082252175,0.041126087,0.79810584
4912,-37.92084299593931,-0.5056112399458499,37.92421358774153,3.1549251968839385,0.5,0.0007707636715424,0.2099034160980612,0.5,0.0029012283611283,0.7900965839019387,0.0018359960163353,1,0.85264903,0.08400191,0.042000957,0.7931434
4913,-36.9096205160476,-0.5056112399458499,36.91308344428303,3.1552904269626585,0.5,0.0009183550654065,0.205506016367003,0.5,0.0035503952010891,0.794493983632997,0.0022343751332478,1,0.8488498,0.08582206,0.04291103,0.78794754
4914,-35.89839803615588,-0.5056112399458499,35.90195850212409,3.155676229412653,0.5,0.0010933863266737,0.2016602443205157,0.5,0.0043285367219562,0.7983397556794842,0.002710961524315,1,0.8448674,0.08771677,0.043858387,0.7825014
4915,-34.88717555626417,-0.5056112399458499,34.89083921346054,3.156084392655293,0.5,0.0013007433639363,0.1983727818928686,0.5,0.0052563223359277,0.8016272181071313,0.003278532849932,1,0.84069735,0.08968842,0.04484421,0.7767958
4916,-33.875953076372454,-0.5056112399458499,33.87972608446751,3.156516918579878,0.5,0.0015461237961636,0.1956541657807254,0.5,0.0063562062666493,0.8043458342192745,0.0039511650314064,1,0.8363192,0.09174323,0.045871615,0.77080464
4917,-32.86473059648074,-0.5056112399458499,32.86861968360121,3.156976055370388,0.5,0.0018361553666761,0.1935195212492426,0.5,0.0076520624359676,0.8064804787507573,0.0047441089013219,1,0.83171374,0.093887195,0.046943597,0.76450276
4918,-31.85350811658902,-0.5056112399458499,31.857520651481373,3.157464336581583,0.5,0.0021785266619356,0.191989424789402,0.5,0.00916859135941,0.8080105752105979,0.0056735590106728,1,0.826863,0.0961259,0.04806295,0.75786537
4919,-30.842285636697305,-0.5056112399458499,30.84642971271691,3.157984627897798,0.5,0.002582129702943,0.1910909326543809,0.5,0.0109304408155821,0.8089090673456191,0.0067562852592625,1,0.821747,0.09846548,0.04923274,0.7508652
4920,-29.83106315680559,-0.5056112399458499,29.835347690135663,3.1585401833961977,0.5,0.0030572131654726,0.1908588217085141,0.5,0.0129609783863003,0.8091411782914858,0.0080090957758865,1,0.81634307,0.10091259,0.050456297,0.74347144
4921,-28.819840676913877,-0.5056112399458499,28.824275522008517,3.1591347136471954,0.5,0.0036155438318769,0.1913371010196495,0.5,0.0152806546189693,0.8086628989803504,0.0094480992254231,1,0.81059813,0.10347862,0.05173931,0.7356244
4922,-27.80861819702216,-0.5056112399458499,27.813214283029417,3.159772468662771,0.5,0.0042705722693738,0.1925808678744595,0.5,0.0179049029816661,0.8074191321255405,0.01108773762552,1,0.80447805,0.10617169,0.053085845,0.7272806
4923,-26.79739571713045,-0.5056112399458499,26.802165210043025,3.160458339611464,0.5,0.0050375965219706,0.1946586011262268,0.5,0.0208415400423779,0.8053413988737732,0.0129395682821742,1,0.7979833,0.10899511,0.054497555,0.7184263
4924,-25.786173237238728,-0.5056112399458499,25.791129733822174,3.1611979844469973,0.5,0.0059339146075421,0.1976550086986622,0.5,0.024087660087733,0.8023449913013377,0.0150107873476375,1,0.79107857,0.11195768,0.05597884,0.70901346
4925,-24.77495075734701,-0.5056112399458499,24.78010951862257,3.161997984276331,0.5,0.0069789525861146,0.201674575111641,0.5,0.0276260668232547,0.798325424888359,0.0173025097046847,1,0.78372395,0.11506899,0.057534494,0.6989877
4926,-23.7637282774553,-0.5056112399458499,23.769106511829342,3.162866039613854,0.5,0.0081943495994551,0.2068459887500431,0.5,0.0314213550558444,0.7931540112499569,0.0198078523276497,1,0.7758746,0.11833913,0.059169564,0.688288
4927,-22.752505797563582,-0.5056112399458499,22.75812300683262,3.163811218916512,0.5,0.0096039741777762,0.2133276651668609,0.5,0.0354158509361591,0.7866723348331391,0.0225099125569676,1,0.7674792,0.12177902,0.06088951,0.67684424
4928,-21.74128331767187,-0.5056112399458499,21.747161723435006,3.164844276400256,0.5,0.0112338367583801,0.2213146160967684,0.5,0.0395257423263932,0.7786853839032317,0.0253797895423866,1,0.75847954,0.12540004,0.06270002,0.66457725
4929,-20.730060837780155,-0.5056112399458499,20.736225911771555,3.165978062762511,0.5,0.0131118511153115,0.2310469304734443,0.5,0.0436378797226776,0.7689530695265556,0.0283748654189945,1,0.7488272,0.12920654,0.06460327,0.65142214
4930,-19.71883835788844,-0.5056112399458499,19.72531948817286,3.1672280621114703,0.5,0.0152673814343379,0.2428201050265754,0.5,0.0476078958523884,0.7571798949734245,0.0314376386433632,1,0.7384901,0.13320647,0.066603236,0.63731486
4931,-18.707615877996723,-0.5056112399458499,18.71444721504311,3.1686131027770577,0.5,0.0177304910380727,0.2569973310367553,0.5,0.0512604629401106,0.7430026689632446,0.0344954769890916,1,0.72743976,0.1374097,0.06870485,0.62218606
4932,-17.69639339810501,-0.5056112399458499,17.703614942334635,3.1701563114285527,0.5,0.0205307819486634,0.2740235014376515,0.5,0.0543926528696993,0.7259764985623486,0.0374617174091813,1,0.71528196,0.14184494,0.07092247,0.6056563
4933,-16.685170918213295,-0.5056112399458499,16.692829936710858,3.171886413508568,0.5,0.023695679901592,0.2944399472786811,0.5,0.0567814432625572,0.7055600527213189,0.0402385615820746,1,0.7008811,0.14664884,0.07332442,0.5865738
4934,-15.67394843832158,-0.5056112399458499,15.682101337930549,3.173839536025046,0.5,0.0272479749985907,0.3188973891942284,0.5,0.0581963588902484,0.6811026108057716,0.0427221669444195,1,0.6835305,0.15190317,0.07595158,0.56412286
4935,-14.662725958429869,-0.5056112399458499,14.671440803751098,3.1760617545893006,0.5,0.0312023712956751,0.3481617110235683,0.5,0.0584179697922135,0.6518382889764317,0.0448101705439443,1,0.66315615,0.15748262,0.07874131,0.5382651
4936,-13.651503478538146,-0.5056112399458499,13.660863440884643,3.1786127694637227,0.5,0.0355607260313622,0.3831020671942834,0.5,0.0572623858139941,0.6168979328057165,0.0464115559226781,1,0.6405434,0.16319942,0.08159971,0.5097365
4937,-12.640280998646432,-0.5056112399458499,12.650389181788109,3.1815713407130826,0.5,0.0403055669776383,0.4246425575425035,0.5,0.0546108898440594,0.5753574424574964,0.0474582284108489,1,0.61416066,0.16897406,0.08448703,0.47716373
4938,-11.629058518754718,-0.5056112399458499,11.640044877859417,3.185043548981324,0.5,0.0453913598982232,0.4736470534283524,0.5,0.0504423617932165,0.5263529465716476,0.0479168608457198,1,0.5815696,0.17453651,0.087268256,0.43847254
4939,-10.617836038863004,-0.5056112399458499,10.629867584976662,3.189175756866776,0.5,0.0507328521759612,0.5306949487854323,0.5,0.0448641613099788,0.4693050512145676,0.04779850674297,1,0.54818565,0.1788447,0.08942235,0.39989403
4940,-9.60661355897129,-0.5056112399458499,9.619909916281474,3.194175715200734,0.5,0.0561896384834349,0.5957059477479817,0.5,0.0381348158817687,0.4042940522520183,0.0471622271826018,1,0.50550747,0.1815104,0.0907552,0.35369903
4941,-8.595391079079576,-0.5056112399458499,8.610249155993126,3.200348476305515,0.5,0.0615458779058231,0.6674135065484313,0.5,0.030669633620324,0.3325864934515687,0.0461077557630735,0,0.43887392,0.17926775,0.089633875,0.2887902
4942,-7.584168599187855,-0.5056112399458499,7.601003622342687,3.208160817365616,0.5,0.0664838475245497,0.7428119949425783,0.5,0.023019079161077,0.2571880050574217,0.0447514633428133,0,0.34824368,0.16575697,0.082878485,0.2105188
4943,-6.572946119296141,-0.5056112399458499,6.592364023105048,3.21836454485957,0.5,0.0705497872376213,0.8169208244530022,0.5,0.0158108307388642,0.1830791755469978,0.0431803089882427,0,0.25398138,0.1398638,0.0699319,0.13885254
4944,-5.561723639404427,-0.5056112399458499,5.584658679549682,3.232252540790537,0.5,0.0731104297984584,0.8833782348869242,0.5,0.0096518875319168,0.1166217651130757,0.0413811586651876,0,0.17580521,0.11001889,0.055009443,0.08465506
4945,-4.550501159512713,-0.5056112399458499,4.578504507880944,3.252249874763687,0.5,0.0732992935223365,0.9361516800543448,0.5,0.0049992291252769,0.0638483199456552,0.0391492613238067,0,0.12876791,0.08707873,0.043539364,0.056278292
4946,-3.539278679620999,-0.5056112399458499,3.57521136409854,3.283489708193955,0.5,0.0699556506077526,0.9718290144151474,0.5,0.0020278460465969,0.0281709855848526,0.0359917483271748,0,0.096815616,0.068991736,0.034495868,0.03924769
4947,-2.528056199729285,-0.5056112399458499,2.578121578775767,3.338988213439672,0.5,0.0615787104902543,0.9911266941127802,0.5,0.0005512985752136,0.0088733058872197,0.0310650045327339,0,0.078731336,0.05767919,0.028839596,0.030658947
4948,-1.516833719837564,-0.5056112399458499,1.5988831288108087,3.4633432079864326,0.5,0.0464514726786934,0.9984931903067238,0.5,7.009915538603593e-05,0.0015068096932761,0.0232607859170397,0,0.06887756,0.051183935,0.025591968,0.026288716
4949,-0.5056112399458499,-0.5056112399458499,0.7150422728196981,3.9269908169872414,0.5,0.0247904223828529,0.9999320916116436,0.5,1.6835919607126015e-06,6.790838835647793e-05,0.0123960529874068,0,0.06544116,0.048828218,0.024414109,0.024875982
4950,0.5056112399458641,-0.5056112399458499,0.7150422728197081,5.497787143782152,0.5,0.0247904223828532,0.9999320916116436,0.5,1.6835919607127138e-06,6.790838835648163e-05,0.0123960529874069,0,0.072324455,0.054369602,0.027184801,0.026235182
4951,1.516833719837578,-0.5056112399458499,1.598883128810822,5.961434752782949,0.5,0.0464514726786936,0.9984931903067236,0.5,7.009915538603856e-05,0.0015068096932762,0.0232607859170398,0,0.08561084,0.063667804,0.031833902,0.031000871
4952,2.528056199729292,-0.5056112399458499,2.578121578775774,6.0857897473297085,0.5,0.0615787104902543,0.9911266941127802,0.5,0.0005512985752136,0.0088733058872198,0.031065004532734,0,0.09678607,0.07092399,0.035461996,0.035731137
4953,3.539278679621006,-0.5056112399458499,3.575211364098547,6.141288252575425,0.5,0.0699556506077527,0.9718290144151472,0.5,0.0020278460465969,0.0281709855848528,0.0359917483271748,0,0.110785365,0.0792471,0.03962355,0.04269498
4954,4.55050115951272,-0.5056112399458499,4.578504507880951,6.172528086005692,0.5,0.0732992935223365,0.9361516800543443,0.5,0.0049992291252769,0.0638483199456555,0.0391492613238067,0,0.13032691,0.08931953,0.044659764,0.05460853
4955,5.561723639404441,-0.5056112399458499,5.584658679549697,6.192525419978843,0.5,0.0731104297984584,0.8833782348869234,0.5,0.0096518875319169,0.1166217651130766,0.0413811586651877,0,0.16551133,0.10538529,0.052692644,0.078069806
4956,6.572946119296155,-0.5056112399458499,6.592364023105063,6.206413415909809,0.5,0.0705497872376212,0.8169208244530011,0.5,0.0158108307388643,0.1830791755469989,0.0431803089882427,0,0.225831,0.12964897,0.064824484,0.11946098
4957,7.584168599187869,-0.5056112399458499,7.601003622342701,6.216617143403764,0.5,0.0664838475245496,0.7428119949425771,0.5,0.0230190791610771,0.2571880050574228,0.0447514633428134,0,0.3300922,0.1614895,0.08074475,0.19639044
4958,8.595391079079583,-0.5056112399458499,8.610249155993133,6.224429484463864,0.5,0.0615458779058231,0.6674135065484308,0.5,0.030669633620324,0.3325864934515692,0.0461077557630736,0,0.41899788,0.17867203,0.089336015,0.26806912
4959,9.606613558971295,-0.5056112399458499,9.61990991628148,6.230602245568646,0.5,0.0561896384834348,0.5957059477479812,0.5,0.0381348158817688,0.4042940522520188,0.0471622271826018,0,0.48192266,0.18342741,0.091713704,0.32617584
4960,10.617836038863013,-0.5056112399458499,10.629867584976669,6.235602203902603,0.5,0.0507328521759612,0.5306949487854319,0.5,0.0448641613099789,0.4693050512145681,0.04779850674297,1,0.5384614,0.1833327,0.09166635,0.38206613
4961,11.629058518754732,-0.5056112399458499,11.640044877859433,6.239734411788056,0.5,0.0453913598982231,0.4736470534283519,0.5,0.0504423617932165,0.5263529465716482,0.0479168608457198,1,0.585012,0.17925528,0.08962764,0.43246555
4962,12.640280998646446,-0.5056112399458499,12.650389181788125,6.243206620056297,0.5,0.0403055669776383,0.4246425575425028,0.5,0.0546108898440595,0.5753574424574971,0.0474582284108489,1,0.6203481,0.1735432,0.0867716,0.47372016
4963,13.65150347853816,-0.5056112399458499,13.66086344088466,6.246165191305657,0.5,0.0355607260313621,0.3831020671942829,0.5,0.0572623858139942,0.616897932805717,0.0464115559226781,1,0.6497187,0.16722737,0.083613686,0.5096271
4964,14.662725958429874,-0.5056112399458499,14.671440803751103,6.248716206180079,0.5,0.0312023712956751,0.3481617110235682,0.5,0.0584179697922135,0.6518382889764318,0.0448101705439443,1,0.6736632,0.16102855,0.080514275,0.539941
4965,15.673948438321588,-0.5056112399458499,15.682101337930556,6.250938424744333,0.5,0.0272479749985907,0.3188973891942283,0.5,0.0581963588902484,0.6811026108057716,0.0427221669444195,1,0.6946423,0.1549143,0.07745715,0.5670697
4966,16.685170918213302,-0.5056112399458499,16.69282993671087,6.252891547260812,0.5,0.0236956799015919,0.2944399472786808,0.5,0.0567814432625571,0.705560052721319,0.0402385615820745,1,0.7110451,0.1490863,0.07454315,0.5897422
4967,17.696393398105016,-0.5056112399458499,17.703614942334642,6.254621649340827,0.5,0.0205307819486633,0.2740235014376515,0.5,0.0543926528696992,0.7259764985623485,0.0374617174091813,1,0.72579783,0.14359926,0.07179963,0.6102072
4968,18.70761587799673,-0.5056112399458499,18.71444721504312,6.256164857992322,0.5,0.0177304910380727,0.2569973310367552,0.5,0.0512604629401106,0.7430026689632446,0.0344954769890916,1,0.7383859,0.1385574,0.0692787,0.62803525
4969,19.718838357888444,-0.5056112399458499,19.725319488172865,6.257549898657909,0.5,0.0152673814343379,0.2428201050265753,0.5,0.0476078958523884,0.7571798949734247,0.0314376386433632,1,0.74961704,0.1338704,0.0669352,0.644055
4970,20.73006083778016,-0.5056112399458499,20.73622591177156,6.258799898006868,0.5,0.0131118511153115,0.2310469304734442,0.5,0.0436378797226776,0.7689530695265558,0.0283748654189945,1,0.75990176,0.12946868,0.06473434,0.65873545
4971,21.741283317671886,-0.5056112399458499,21.747161723435024,6.259933684369123,0.5,0.0112338367583801,0.2213146160967682,0.5,0.0395257423263931,0.7786853839032318,0.0253797895423866,1,0.76936924,0.12532838,0.06266419,0.6722511
4972,22.7525057975636,-0.5056112399458499,22.758123006832637,6.260966741852868,0.5,0.0096039741777762,0.2133276651668608,0.5,0.035415850936159,0.7866723348331393,0.0225099125569676,1,0.77809876,0.121421985,0.060710993,0.6847382
4973,23.763728277455314,-0.5056112399458499,23.76910651182936,6.261911921155526,0.5,0.0081943495994551,0.206845988750043,0.5,0.0314213550558444,0.7931540112499569,0.0198078523276497,1,0.7861811,0.11774001,0.058870006,0.6963022
4974,24.77495075734703,-0.5056112399458499,24.780109518622584,6.262779976493048,0.5,0.0069789525861146,0.2016745751116409,0.5,0.0276260668232547,0.7983254248883591,0.0173025097046846,1,0.7938549,0.114218615,0.057109307,0.70723075
4975,25.786173237238746,-0.5056112399458499,25.79112973382219,6.263579976322382,0.5,0.0059339146075421,0.1976550086986622,0.5,0.024087660087733,0.8023449913013377,0.0150107873476375,1,0.80099326,0.110894166,0.055447083,0.7173967
4976,26.797395717130456,-0.5056112399458499,26.80216521004304,6.264319621157916,0.5,0.0050375965219706,0.1946586011262268,0.5,0.0208415400423778,0.8053413988737731,0.0129395682821742,1,0.8077039,0.10770981,0.053854905,0.7269799
4977,27.80861819702217,-0.5056112399458499,27.813214283029428,6.265005492106608,0.5,0.0042705722693738,0.1925808678744595,0.5,0.0179049029816661,0.8074191321255405,0.01108773762552,1,0.8139732,0.10468489,0.052342445,0.73595256
4978,28.819840676913884,-0.5056112399458499,28.824275522008524,6.265643247122184,0.5,0.0036155438318769,0.1913371010196494,0.5,0.0152806546189693,0.8086628989803506,0.0094480992254231,1,0.8198362,0.10182283,0.050911415,0.7443439
4979,29.8310631568056,-0.5056112399458499,29.83534769013567,6.266237777373181,0.5,0.0030572131654726,0.190858821708514,0.5,0.0129609783863003,0.809141178291486,0.0080090957758865,1,0.8253312,0.099111326,0.049555663,0.7522085
4980,30.842285636697312,-0.5056112399458499,30.846429712716915,6.266793332871581,0.5,0.002582129702943,0.1910909326543808,0.5,0.0109304408155821,0.8089090673456192,0.0067562852592625,1,0.83032084,0.09659286,0.04829643,0.7594002
4981,31.853508116589023,-0.5056112399458499,31.85752065148138,6.267313624187796,0.5,0.0021785266619356,0.191989424789402,0.5,0.00916859135941,0.8080105752105979,0.0056735590106728,1,0.83492583,0.09422872,0.04711436,0.76606697
4982,32.86473059648074,-0.5056112399458499,32.86861968360121,6.267801905398992,0.5,0.0018361553666761,0.1935195212492426,0.5,0.0076520624359676,0.8064804787507573,0.0047441089013219,1,0.83929265,0.091974765,0.045987383,0.77237856
4983,33.875953076372454,-0.5056112399458499,33.87972608446751,6.2682610421895015,0.5,0.0015461237961636,0.1956541657807254,0.5,0.0063562062666493,0.8043458342192745,0.0039511650314064,1,0.84343034,0.08982551,0.044912755,0.778354
4984,34.88717555626418,-0.5056112399458499,34.89083921346055,6.268693568114086,0.5,0.0013007433639363,0.1983727818928684,0.5,0.0052563223359277,0.8016272181071317,0.003278532849932,1,0.84736645,0.08777299,0.043886494,0.7840273
4985,35.898398036155896,-0.5056112399458499,35.9019585021241,6.269101731356726,0.5,0.0010933863266737,0.2016602443205158,0.5,0.0043285367219562,0.7983397556794841,0.002710961524315,1,0.8511017,0.08581301,0.042906504,0.789409
4986,36.90962051604761,-0.5056112399458499,36.91308344428303,6.26948753380672,0.5,0.0009183550654065,0.205506016367003,0.5,0.0035503952010891,0.7944939836329971,0.0022343751332478,1,0.854647,0.08393905,0.041969527,0.7945191
4987,37.92084299593933,-0.5056112399458499,37.92421358774154,6.26985276388544,0.5,0.0007707636715424,0.2099034160980614,0.5,0.0029012283611283,0.7900965839019385,0.0018359960163353,1,0.8580166,0.0821467,0.04107335,0.7993764
4988,38.93206547583104,-0.5056112399458499,38.93534852727473,6.270199024259414,0.5,0.0006464317137689,0.2148489817329624,0.5,0.002362340813589,0.7851510182670375,0.001504386263679,1,0.86120117,0.0804343,0.04021715,0.8039798
4989,39.94328795572275,-0.5056112399458499,39.94648789868449,6.270527755345534,0.5,0.0005417896948629,0.2203419123790609,0.5,0.0019170693075535,0.7796580876209389,0.0012294295012082,1,0.8642224,0.07879582,0.03939791,0.8083545
4990,40.95451043561447,-0.5056112399458499,40.95763137373564,6.2708402553353615,0.5,0.0004537954789368,0.2263835648506975,0.5,0.0015507470294212,0.7736164351493026,0.001002271254179,1,0.8671069,0.07722381,0.038611904,0.8125304
4991,41.96573291550618,-0.5056112399458499,41.96877865582413,6.2711376973254005,0.5,0.0003798608412616,0.2329769909960773,0.5,0.0012506042086885,0.7670230090039226,0.0008152325249751,1,0.869864,0.07571427,0.037857134,0.81652117
4992,42.97695539539789,-0.5056112399458499,42.97992947625647,6.271421144029827,0.5,0.0003177872355348,0.2401265029586153,0.5,0.0010056286790743,0.7598734970413846,0.0006617079573046,1,0.87249887,0.074264675,0.037132338,0.82033515
4993,43.98817787528961,-0.5056112399458499,43.991083591042376,6.271691560464556,0.5,0.0002657098655833,0.2478372563063852,0.5,0.0008064044304807,0.7521627436936148,0.000536057148032,1,0.8750196,0.07287156,0.03643578,0.8239839
4994,44.99940035518132,-0.5056112399458499,45.00224077811962,6.271949824921624,0.5,0.0002220491738276,0.2561148431202966,0.5,0.000644941474283,0.7438851568797035,0.0004334953240553,1,0.8774373,0.0715295,0.03576475,0.82748383
4995,46.01062283507304,-0.5056112399458499,46.01340083494486,6.272196738496853,0.5,0.0001854689055016,0.2649648890531687,0.5,0.0005145064994073,0.7350351109468314,0.0003499877024545,1,0.879758,0.07023589,0.035117947,0.8308433
4996,47.02184531496477,-0.5056112399458499,47.02456357639519,6.272433033388485,0.5,0.0001548399669539,0.2743926501472633,0.5,0.0004094607417963,0.7256073498527368,0.0002821503543751,1,0.8819839,0.068990156,0.034495078,0.83406574
4997,48.03306779485648,-0.5056112399458499,48.03572883293474,6.272659380147861,0.5,0.0001292093621534,0.2844026068944704,0.5,0.0003251091251641,0.7155973931055296,0.0002271592436588,1,0.8841217,0.06778861,0.033894304,0.83716154
4998,49.04429027474819,-0.5056112399458499,49.04689644900806,6.272876394033343,0.5,0.0001077735594307,0.2949980546890309,0.5,0.0002575629494637,0.705001945310969,0.0001826682544472,1,0.886176,0.06662897,0.033314485,0.84013766
4999,50.05551275463989,-0.5056112399458499,50.05806628162814,6.273084640594265,0.5,8.985570752376794e-05,0.3061806914863887,0.5,0.0002036171012531,0.6938193085136114,0.0001467364043884,1,0.8881411,0.06551032,0.03275516,0.8429924
5000,-50.05551275463989,0.5056112399458641,50.05806628162814,3.131491987004471,0.5,8.985570752376794e-05,0.3061806914863887,0.5,0.0002036171012531,0.6938193085136114,0.0001467364043884,1,0.88783556,0.06677716,0.03338858,0.8409581
5001,-49.04429027474818,0.5056112399458641,49.046896449008045,3.13128374044355,0.5,0.0001077735594307,0.2949980546890312,0.5,0.0002575629494637,0.7050019453109687,0.0001826682544472,1,0.8855098,0.06796595,0.033982974,0.8377707
5002,-48.033067794856464,0.5056112399458641,48.03572883293473,3.131066726558068,0.5,0.0001292093621534,0.2844026068944706,0.5,0.0003251091251641,0.7155973931055294,0.0002271592436588,1,0.88309664,0.069194466,0.034597233,0.8344636
5003,-47.02184531496475,0.5056112399458641,47.02456357639517,3.130840379798692,0.5,0.0001548399669539,0.2743926501472628,0.5,0.0004094607417963,0.7256073498527371,0.0002821503543751,1,0.8805908,0.070464775,0.035232387,0.8310298
5004,-46.01062283507303,0.5056112399458641,46.01340083494485,3.1306040849070595,0.5,0.0001854689055016,0.2649648890531689,0.5,0.0005145064994073,0.735035110946831,0.0003499877024545,1,0.8779876,0.07177882,0.03588941,0.8274626
5005,-44.99940035518132,0.5056112399458641,45.002240778119614,3.13035717133183,0.5,0.0002220491738276,0.2561148431202967,0.5,0.000644941474283,0.7438851568797034,0.0004334953240553,1,0.87528926,0.073136754,0.036568377,0.82376206
5006,-43.9881778752896,0.5056112399458641,43.99108359104237,3.1300989068747627,0.5,0.0002657098655833,0.2478372563063853,0.5,0.0008064044304807,0.7521627436936147,0.000536057148032,1,0.87248176,0.07454329,0.037271645,0.8199115
5007,-42.97695539539789,0.5056112399458641,42.97992947625647,3.129828490440034,0.5,0.0003177872355348,0.2401265029586153,0.5,0.0010056286790743,0.7598734970413846,0.0006617079573046,1,0.86955804,0.07600105,0.038000524,0.81590146
5008,-41.96573291550617,0.5056112399458641,41.96877865582412,3.129545043735607,0.5,0.0003798608412616,0.2329769909960771,0.5,0.0012506042086885,0.7670230090039228,0.0008152325249751,1,0.8665104,0.07751273,0.038756367,0.8117218
5009,-40.95451043561445,0.5056112399458641,40.95763137373562,3.1292476017455684,0.5,0.0004537954789368,0.2263835648506974,0.5,0.0015507470294212,0.7736164351493025,0.001002271254179,1,0.8633311,0.07908127,0.039540634,0.8073616
5010,-39.94328795572274,0.5056112399458641,39.94648789868448,3.128935101755741,0.5,0.0005417896948629,0.2203419123790607,0.5,0.0019170693075535,0.7796580876209392,0.0012294295012082,1,0.8600112,0.08070989,0.040354945,0.8028088
5011,-38.932065475831024,0.5056112399458641,38.93534852727472,3.1286063706696203,0.5,0.0006464317137689,0.2148489817329625,0.5,0.002362340813589,0.7851510182670375,0.001504386263679,1,0.8565412,0.082402036,0.041201018,0.79805046
5012,-37.92084299593931,0.5056112399458641,37.92421358774153,3.1282601102956478,0.5,0.0007707636715424,0.2099034160980612,0.5,0.0029012283611283,0.7900965839019387,0.0018359960163353,1,0.852911,0.084161334,0.042080667,0.79307246
5013,-36.9096205160476,0.5056112399458641,36.91308344428303,3.1278948802169277,0.5,0.0009183550654065,0.205506016367003,0.5,0.0035503952010891,0.794493983632997,0.0022343751332478,1,0.849109,0.08599179,0.042995896,0.7878592
5014,-35.89839803615588,0.5056112399458641,35.90195850212409,3.1275090777669328,0.5,0.0010933863266737,0.2016602443205157,0.5,0.0043285367219562,0.7983397556794842,0.002710961524315,1,0.845123,0.08789763,0.043948814,0.78239375
5015,-34.88717555626417,0.5056112399458641,34.89083921346054,3.1271009145242927,0.5,0.0013007433639363,0.1983727818928686,0.5,0.0052563223359277,0.8016272181071313,0.003278532849932,1,0.84093904,0.08988351,0.044941753,0.77665716
5016,-33.875953076372454,0.5056112399458641,33.87972608446751,3.126668388599708,0.5,0.0015461237961636,0.1956541657807254,0.5,0.0063562062666493,0.8043458342192745,0.0039511650314064,1,0.83654237,0.0919543,0.04597715,0.7706291
5017,-32.86473059648074,0.5056112399458641,32.86861968360121,3.1262092518091977,0.5,0.0018361553666761,0.1935195212492426,0.5,0.0076520624359676,0.8064804787507573,0.0047441089013219,1,0.83191615,0.094115414,0.047057707,0.7642866
5018,-31.85350811658902,0.5056112399458641,31.857520651481373,3.1257209705980027,0.5,0.0021785266619356,0.191989424789402,0.5,0.00916859135941,0.8080105752105979,0.0056735590106728,1,0.8270421,0.096372604,0.048186302,0.7576045
5019,-30.842285636697305,0.5056112399458641,30.84642971271691,3.125200679281788,0.5,0.002582129702943,0.1910909326543809,0.5,0.0109304408155821,0.8089090673456191,0.0067562852592625,1,0.82189983,0.09873209,0.049366046,0.750555
5020,-29.83106315680559,0.5056112399458641,29.835347690135663,3.124645123783388,0.5,0.0030572131654726,0.1908588217085141,0.5,0.0129609783863003,0.8091411782914858,0.0080090957758865,1,0.81646657,0.10120065,0.050600324,0.7431068
