,r,a1,n_a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction,Est_prob_blue,Uncertainty,Std_prob_blue,Beliefs
1397,243.6540009125466,2.5132741228718345,2,-197.12022748569916,143.2162283984517,0.5,6.688302703099257e-21,0.9999999921636528,0.5,5.241186307719004e-29,7.836347275697559e-09,3.3441513777555603e-21,1,0.9682327,0.018733496,0.009366748,0.9566912
1398,247.0504055456825,2.5132741228718345,2,-199.8679765536799,145.21258495262686,0.5,3.438111732528605e-21,0.9999999947338916,0.5,1.810546936257028e-29,5.2661084559660315e-09,1.7190558753170368e-21,1,0.9686282,0.018495243,0.0092476215,0.9572431
1399,250.49415421745024,2.5132741228718345,2,-202.6540277534961,147.2367696344937,0.5,1.750700280734039e-21,0.999999996483388,0.5,6.1565332078799575e-30,3.51661175472508e-09,8.753501434452861e-22,1,0.9690185,0.018260019,0.009130009,0.9577875
1400,253.98590687807263,2.5132741228718345,2,-205.4789149960936,149.28917035306054,0.5,8.829457956338304e-22,0.9999999976666528,0.5,2.0602189414457253e-30,2.3333470149881317e-09,4.414728988470248e-22,1,0.9694035,0.018027825,0.009013913,0.9583247
1401,257.52633267712014,2.5132741228718345,2,-208.3431796348465,151.37018042457646,0.5,4.40989845570248e-22,0.9999999984617896,0.5,6.783352197308921e-31,1.538210517773506e-09,2.204949231242916e-22,1,0.96978337,0.017798593,0.008899297,0.9588546
1402,261.11611009174595,2.5132741228718345,2,-211.24737056930215,153.48019864790612,0.5,2.180903798392896e-22,0.9999999989926174,0.5,2.1970046663486383e-31,1.0073826574809866e-09,1.0904519002949505e-22,1,0.97015816,0.01757229,0.008786145,0.95937747
1403,264.75592705670664,2.5132741228718345,2,-214.1920443503696,155.61962938095397,0.5,1.0678199938648102e-22,0.9999999993446466,0.5,6.99799495807172e-32,6.55353429762763e-10,5.339099972823049e-23,1,0.970528,0.017348869,0.008674434,0.95989347
1404,268.44648109619624,2.5132741228718345,2,-217.1777652869758,157.78888261815436,0.5,5.175503677031606e-23,0.9999999995765338,0.5,2.1916506434451456e-32,4.2346615504175817e-10,2.5877518396116286e-23,1,0.9708928,0.017128343,0.008564171,0.9604024
1405,272.188479457518,2.5132741228718345,2,-220.2051055542083,159.98837406904187,0.5,2.4827831975599792e-23,0.9999999997282416,0.5,6.747170751149576e-33,2.7175835392904767e-10,1.2413915991173481e-23,1,0.9712527,0.016910646,0.008455323,0.96090454
1406,275.982639246618,2.5132741228718345,2,-223.2746453029643,162.218525237916,0.5,1.1786755904121516e-23,0.9999999998268084,0.5,2.041366270454277e-33,1.7319152841596708e-10,5.893377953081441e-24,1,0.97160774,0.016695749,0.0083478745,0.9613999
1407,279.8296875655116,2.5132741228718345,2,-226.38697277113076,164.47976350461818,0.5,5.5367631070477764e-24,0.9999999998904008,0.5,6.068254258985367e-34,1.0959931174581004e-10,2.7683815538273006e-24,1,0.971958,0.016483633,0.008241816,0.9618887
1408,283.73036165162114,2.5132741228718345,2,-229.54268439631136,166.7725222064328,0.5,2.5731181027085354e-24,0.9999999999311372,0.5,1.7719174257098272e-34,6.886265436952306e-11,1.2865590514428636e-24,1,0.9723035,0.016274251,0.0081371255,0.96237075
1409,287.6854090190594,2.5132741228718345,2,-232.74238493012683,169.0972407211312,0.5,1.1828800161633127e-24,0.9999999999570452,0.5,5.081031066715622e-35,4.295474601877002e-11,5.914400081070616e-25,1,0.9726443,0.016067587,0.008033793,0.9628464
1410,291.6955876018796,2.5132741228718345,2,-235.9866875541068,171.45436455117203,0.5,5.378151511291249e-25,0.999999999973402,0.5,1.430471338592322e-35,2.659782521096789e-11,2.6890757557171477e-25,1,0.97298074,0.01586354,0.00793177,0.9633158
1411,295.7616658993253,2.5132741228718345,2,-239.2762139971996,173.84434540907714,0.5,2.418076204816631e-25,0.9999999999836529,0.5,3.9528848046465685e-36,1.634723006954079e-11,1.2090381024280798e-25,1,0.97331256,0.015662147,0.007831073,0.9637788
1412,299.88442312310275,2.5132741228718345,2,-242.61159465491755,176.26764130399576,0.5,1.074939111523251e-25,0.9999999999900284,0.5,1.0718747514357406e-36,9.971492710002372e-12,5.374695557669849e-26,1,0.97363985,0.015463375,0.0077316873,0.9642355
1413,304.06464934670686,2.5132741228718345,2,-245.99346871014507,178.7247166294765,0.5,4.7239582703617696e-26,0.999999999993964,0.5,2.8513756328659177e-37,6.035988189688948e-12,2.3619791351951414e-26,1,0.9739627,0.015267175,0.0076335873,0.9646861
1414,308.3031456568277,2.5132741228718345,2,-249.4224842556284,181.2160422524616,0.5,2.051950901103527e-26,0.9999999999963746,0.5,7.439253668259135e-38,3.625454032175613e-12,1.025975450555483e-26,1,0.9742813,0.015073498,0.007536749,0.9651307
1415,312.60072430687035,2.5132741228718345,2,-252.8992984181758,183.7420956035237,0.5,8.808380163261419e-27,0.9999999999978396,0.5,1.9030546362410223e-38,2.160504656888333e-12,4.4041900816402246e-27,1,0.9745955,0.014882365,0.0074411826,0.96556914
1416,316.9582088726115,2.5132741228718345,2,-256.42457748458696,186.3033607683584,0.5,3.73612823314992e-27,0.9999999999987228,0.5,4.7720048519638166e-39,1.2772593856968493e-12,1.868064116577346e-27,1,0.9749056,0.01469366,0.00734683,0.9660019
1417,321.3764344100279,2.5132741228718345,2,-259.99899702933817,188.90032858055372,0.5,1.5655668030481031e-27,0.9999999999992508,0.5,1.1726201154195549e-39,7.490067578947297e-13,7.827834015246379e-28,1,0.9752113,0.014507465,0.0072537325,0.9664286
1418,325.8562476153226,2.5132741228718345,2,-263.6232420440469,191.53349671565104,0.5,6.47995510293903e-28,0.9999999999995643,0.5,2.822916779176458e-40,4.356383237740141e-13,3.239977551470926e-28,1,0.97551304,0.014323654,0.007161827,0.9668497
1419,330.39850698718584,2.5132741228718345,2,-267.2980070687431,194.20336978651952,0.5,2.6487952245085123e-28,0.9999999999997488,0.5,6.655777601559068e-41,2.512756569467308e-13,1.3243976122545887e-28,1,0.9758106,0.01414226,0.00707113,0.967265
1420,335.0040829913133,2.5132741228718345,2,-271.0239963249677,196.9104594400577,0.5,1.069116814348661e-28,0.9999999999998564,0.5,1.5365033350206402e-41,1.4371706762057665e-13,5.345584071744071e-29,1,0.9761042,0.013963202,0.006981601,0.9676748
1421,339.6738582272206,2.5132741228718345,2,-274.801923850728,199.65528445524464,0.5,4.260157550366209e-29,0.9999999999999184,0.5,3.471957672306563e-42,8.149833970360619e-14,2.130078775183278e-29,1,0.97639376,0.013786495,0.0068932474,0.968079
1422,344.4087275973823,2.5132741228718345,2,-278.6325136373342,202.43837084255705,0.5,1.6756069639424778e-29,0.999999999999954,0.5,7.677008041059524e-43,4.581628154013041e-14,8.378034819712776e-30,1,0.97667944,0.013612084,0.006806042,0.9684777
1423,349.2095984787271,2.5132741228718345,2,-282.516499768142,205.2602519447719,0.5,6.504079398730715e-30,0.9999999999999744,0.5,1.660561144738208e-43,2.5531071239109224e-14,3.2520396993654395e-30,1,0.9769612,0.0134399645,0.0067199823,0.968871
1424,354.077390896527,2.5132741228718345,2,-286.4546265592316,208.1214685391758,0.5,2.4910748730119867e-30,0.999999999999986,0.5,3.512609432724068e-44,1.4100778225412722e-14,1.2455374365060109e-30,1,0.97723925,0.013270059,0.0066350293,0.96925914
1425,359.01303770070683,2.5132741228718345,2,-290.4476487020455,211.0225689411972,0.5,9.412261200597738e-31,0.9999999999999925,0.5,7.264101874388906e-45,7.71770111302004e-15,4.706130600298905e-31,1,0.97751343,0.013102401,0.0065512005,0.96964186
1426,364.0174847446141,2.5132741228718345,2,-294.496331408016,213.96410910948453,0.5,3.5077226544880317e-31,0.9999999999999958,0.5,1.4681625249487377e-45,4.185514846991279e-15,1.753861327244023e-31,1,0.9777839,0.012936928,0.006468464,0.97001946
1427,369.09169106627786,2.5132741228718345,2,-298.6014505552067,216.94665275244773,0.5,1.289131767260355e-31,0.9999999999999978,0.5,2.8991297519240254e-46,2.24890102435782e-15,6.445658836301789e-32,1,0.9780507,0.012773627,0.0063868137,0.9703919
1428,374.23662907219807,2.5132741228718345,2,-302.76379283700174,219.97077143628667,0.5,4.671170262833565e-32,0.9999999999999988,0.5,5.591414793876711e-47,1.1970051356006265e-15,2.3355851314167846e-32,1,0.9783141,0.012612403,0.0063062017,0.9707596
1429,379.45328472369386,2.5132741228718345,2,-306.9841559128639,223.03704469452407,0.5,1.6684944594956311e-32,0.9999999999999992,0.5,1.0529156404976163e-47,6.31057319073089e-16,8.342472297478161e-33,1,0.97857374,0.012453339,0.0062266695,0.971122
1430,384.74265772585056,2.5132741228718345,2,-311.2633485611967,226.14606013906572,0.5,5.873644958515567e-33,0.9999999999999996,0.5,1.9352564696551095e-48,3.294813498812843e-16,2.9368224792577847e-33,1,0.9788296,0.012296427,0.0061482135,0.9714794
1431,390.10576171909935,2.5132741228718345,2,-315.60219083433515,229.29841357280827,0.5,2.0374474744113134e-33,0.9999999999999998,0.5,3.4706420540438414e-49,1.7034265165763967e-16,1.0187237372056569e-33,1,0.9790823,0.012141497,0.0060707484,0.9718321
1432,395.5436244734702,2.5132741228718345,2,-320.00151421569973,232.494709103818,0.5,6.962603882590157e-34,1.0,0.5,6.070978328439373e-50,8.719407897984436e-17,3.4813019412950794e-34,1,0.97933155,0.011988591,0.0059942957,0.9721801
1433,401.0572880855496,2.5132741228718345,2,-324.46216177913874,235.7355592610999,0.5,2.3435432651534923e-34,1.0,0.5,1.0354621828524422e-50,4.41836171001786e-17,1.1717716325767462e-34,1,0.97957724,0.011837746,0.005918873,0.9725232
1434,406.6478091781858,2.5132741228718345,2,-328.984988350493,239.02158511198147,0.5,7.767808446650594e-35,1.0,0.5,1.7214069099958404e-51,2.2160779604935997e-17,3.8839042233252976e-35,1,0.97981966,0.011688862,0.005844431,0.9728617
1435,412.3162591029752,2.5132741228718345,2,-333.570860671411,242.35341638113104,0.5,2.53486728696568e-35,1.0,0.5,2.78837697420568e-52,1.1000090570987876e-17,1.26743364348284e-35,1,0.9800588,0.011541934,0.005770967,0.9731956
1436,418.0637241455758,2.5132741228718345,2,-338.22065756545084,245.7316915712382,0.5,8.142331506128661e-36,1.0,0.5,4.399272092755955e-53,5.402963622206566e-18,4.0711657530643306e-36,1,0.9802947,0.011396925,0.0056984625,0.9735251
1437,423.89130573387786,2.5132741228718345,2,-342.93527010649376,249.1570580853733,0.5,2.5738515744002916e-36,1.0,0.5,6.75790530171937e-54,2.6256002362117425e-18,1.2869257872001457e-36,1,0.9805273,0.01125386,0.00562693,0.9738499
1438,429.8001206490799,2.5132741228718345,2,-347.7156017895084,252.63017235105485,0.5,8.005019248566153e-37,1.0,0.5,1.0103774646917972e-54,1.2621799315133122e-18,4.0025096242830765e-37,1,0.9807568,0.011112642,0.005556321,0.9741704
1439,435.791301239703,2.5132741228718345,2,-352.5625687036918,256.151699946044,0.5,2.448990331050951e-37,1.0,0.5,1.4697096574313158e-55,6.001288117787748e-19,1.2244951655254756e-37,1,0.9809832,0.010973293,0.0054866467,0.9744866
1440,441.8659956385941,2.5132741228718345,2,-357.477099708029,259.72231572589595,0.5,7.368139559019499e-38,1.0,0.5,2.079168000891704e-56,2.8218358029694874e-19,3.684069779509749e-38,1,0.98120636,0.010835818,0.005417909,0.9747983
1441,448.025367982949,2.5132741228718345,2,-362.4601366092952,263.3427039532858,0.5,2.1795838587327771e-38,1.0,0.5,2.8594942601770973e-57,1.3119450525934908e-19,1.0897919293663887e-38,1,0.98142654,0.010700137,0.0053500687,0.9751058
1442,454.2705986374043,2.5132741228718345,2,-367.5126343425409,267.01355842913955,0.5,6.337701270960078e-39,1.0,0.5,3.821726574496454e-58,6.030146280336611e-20,3.1688506354800397e-39,1,0.98164374,0.010566241,0.0052831206,0.9754092
1443,460.6028844202403,2.5132741228718345,2,-372.635561154094,270.73558262559186,0.5,1.811041632883432e-39,1.0,0.5,4.961665414834519e-59,2.739674960942148e-20,9.05520816441716e-40,1,0.9818579,0.010434131,0.0052170656,0.9757084
1444,467.0234388327335,2.5132741228718345,2,-377.82989878711015,274.5094898207967,0.5,5.084616328219506e-40,1.0,0.5,6.254853529436926e-60,1.2301525082084617e-20,2.542308164109753e-40,1,0.98206925,0.010303734,0.005151867,0.97600365
1445,473.5334922917117,2.5132741228718345,2,-383.0966426697128,278.33600323561967,0.5,1.4022135289701803e-40,1.0,0.5,7.653331055690901e-61,5.458035383035916e-21,7.0110676448509e-41,1,0.9822776,0.0101751005,0.0050875503,0.9762947
1446,480.134292365345,2.5132741228718345,2,-388.43680210575366,282.2158561722324,0.5,3.797414176953408e-41,1.0,0.5,9.085460347486106e-62,2.3925386918882768e-21,1.898707088476704e-41,1,0.9824832,0.010048123,0.0050240615,0.97658193
1447,486.8271040122284,2.5132741228718345,2,-393.8514004682329,286.1497921546418,0.5,1.009647462534952e-41,1.0,0.5,1.0459798910660342e-62,1.035985262063514e-21,5.04823731267476e-42,1,0.98268586,0.00992287,0.004961435,0.9768651
1448,493.6132098237917,2.5132741228718345,2,-399.3414753954142,290.1385650711749,0.5,2.634802826551319e-42,1.0,0.5,1.1673310020454032e-63,4.430430202526075e-22,1.3174014132756593e-42,1,0.98288584,0.00979925,0.004899625,0.9771445
1449,500.49391027009534,2.5132741228718345,2,-404.9080789896771,294.1829393189545,0.5,6.746990484038879e-43,1.0,0.5,1.2623236767162333e-64,1.8709433186581015e-22,3.37349524201944e-43,1,0.983083,0.009677285,0.0048386427,0.97742
1450,507.4705239490466,2.5132741228718345,2,-410.5522780191374,298.2836899503839,0.5,1.6948885939803277e-43,1.0,0.5,1.322094729647251e-65,7.800481602996713e-23,8.474442969901638e-44,1,0.9832774,0.009556962,0.004778481,0.97769165
1451,514.544387839093,2.5132741228718345,2,-416.27515412208027,302.4416028216775,0.5,4.175660395445267e-44,1.0,0.5,1.3405283709377615e-66,3.210338590753178e-23,2.0878301977226332e-44,1,0.9834693,0.009438174,0.004719087,0.9779598
1452,521.7168575554349,2.5132741228718345,2,-422.0778040142405,306.6574747434576,0.5,1.0086590526027004e-44,1.0,0.5,1.3152696240161575e-67,1.3039784064023345e-23,5.043295263013502e-45,1,0.9836584,0.009321023,0.0046605114,0.9782241
1453,528.9893076098151,2.5132741228718345,2,-427.9613396989771,310.9321136334559,0.5,2.388248034301623e-45,1.0,0.5,1.2481878026441336e-68,5.226374248892166e-24,1.1941240171508112e-45,1,0.98384506,0.009205368,0.004602684,0.978485
1454,536.363131673924,2.5132741228718345,2,-433.92688868037214,315.2663386713385,0.5,5.541268990694495e-46,1.0,0.5,1.145169275065288e-69,2.0666191751174348e-24,2.770634495347248e-46,1,0.984029,0.009091298,0.004545649,0.9787421
1455,543.8397428464801,2.5132741228718345,2,-439.9755941793037,319.6609804556921,0.5,1.2595373823274523e-46,1.0,0.5,1.0152651583519298e-70,8.060619498850116e-25,6.297686911637263e-47,1,0.9842105,0.008978718,0.004489359,0.97899574
1456,551.4205739240302,2.5132741228718345,2,-446.1086153525274,324.1168811631965,0.5,2.803886726086764e-47,1.0,0.5,8.693644977294003e-72,3.1005692549596185e-25,1.401943363043382e-47,1,0.9843895,0.008867636,0.004433818,0.979246
1457,559.1070776755294,2.5132741228718345,2,-452.327127514817,328.63489471001844,0.5,6.111266963833477e-48,1.0,0.5,7.18665229030947e-73,1.1759676565988906e-25,3.0556334819167384e-48,1,0.9845659,0.008758059,0.0043790294,0.97949266
1458,566.9007271207433,2.5132741228718345,2,-458.632322364196,333.21588691545264,0.5,1.3037535088132106e-48,1.0,0.5,5.7324521369703794e-74,4.3968833818814063e-26,6.518767544066053e-49,1,0.98474,0.008649909,0.0043249545,0.97973603
1459,574.8030158125351,2.5132741228718345,2,-465.0254082103125,337.86073566784546,0.5,2.7215946318696524e-49,1.0,0.5,4.409883330565724e-75,1.6203306983804083e-26,1.3607973159348262e-49,1,0.9849117,0.00854321,0.004271605,0.97997606
1460,582.8154581230846,2.5132741228718345,2,-471.5076102059959,342.57033109283066,0.5,5.557552414253633e-50,1.0,0.5,3.2701478818426185e-76,5.88415121997872e-27,2.7787762071268162e-50,1,0.98508096,0.008437935,0.0042189676,0.98021275
1461,590.9395895340971,2.5132741228718345,2,-478.0801705820403,347.34557572390986,0.5,1.109794333282611e-50,1.0,0.5,2.3363560727990896e-77,2.1052153563340756e-27,5.548971666413055e-51,1,0.9852479,0.00833406,0.00416703,0.9804462
1462,599.1769669310619,2.5132741228718345,2,-484.7443488852649,352.1873846754131,0.5,2.1665315470282056e-51,1.0,0.5,1.6073728786910539e-78,7.419106732583053e-28,1.0832657735141028e-51,1,0.98541254,0.008231573,0.0041157864,0.9806765
1463,607.5291689016071,2.5132741228718345,2,-491.501422219888,357.0966858178677,0.5,4.133462441143745e-52,1.0,0.5,1.0643186701634263e-79,2.574884096125778e-28,2.066731220571873e-52,1,0.985575,0.008130417,0.0040652086,0.9809036
1464,615.9977960380169,2.5132741228718345,2,-498.3526854922683,362.0744199558132,0.5,7.70460561508725e-53,1.0,0.5,6.779106487218999e-81,8.798771573646902e-29,3.852302807543624e-53,1,0.9857351,0.0080306465,0.0040153232,0.98112756
1465,624.5844712439618,2.5132741228718345,2,-505.29945165905576,367.1215410080931,0.5,1.4025982895609167e-53,1.0,0.5,4.151299076857756e-82,2.959720618337072e-29,7.012991447804584e-54,1,0.985893,0.007932205,0.0039661024,0.98134845
1466,633.2908400455115,2.5132741228718345,2,-512.3430519788052,372.2390161906633,0.5,2.492985447745915e-54,1.0,0.5,2.4426889463961048e-83,9.798247914381985e-30,1.2464927238729573e-54,1,0.9860487,0.00783508,0.00391754,0.98156625
1467,642.1185709064758,2.5132741228718345,2,-519.4848362670936,377.42782620194527,0.5,4.3247878408049516e-55,1.0,0.5,1.3803313566058553e-84,3.19167415238788e-30,2.1623939204024758e-55,1,0.98620236,0.007739217,0.0038696085,0.9817811
1468,651.0693555481462,2.5132741228718345,2,-526.7261731551952,382.6889654107651,0.5,7.320176550794519e-56,1.0,0.5,7.486600884441566e-86,1.0227350163609078e-30,3.6600882753972593e-56,1,0.98635375,0.00764467,0.003822335,0.981993
1469,660.144909273489,2.5132741228718345,2,-534.0684503523604,388.0234420469096,0.5,1.208484262248378e-56,1.0,0.5,3.8951468338914687e-87,3.22316719842472e-31,6.04242131124189e-57,1,0.986503,0.0075513977,0.0037756988,0.9822019
1470,669.3469712958661,2.5132741228718345,2,-541.5130749117557,393.4322783943435,0.5,1.945234983666048e-57,1.0,0.5,1.942893675261085e-88,9.98796387878779e-32,9.72617491833024e-58,1,0.9866503,0.0074593425,0.0037296712,0.9824079
1471,678.6773050723295,2.5132741228718345,2,-549.0614735001053,398.91651098711503,0.5,3.0518388746097107e-58,1.0,0.5,9.28549364155573e-90,3.042589737881631e-32,1.5259194373048553e-58,1,0.9867956,0.0073684957,0.0036842478,0.98261124
1472,688.137698641567,2.5132741228718345,2,-556.7150926710938,404.4771908079954,0.5,4.665028272082563e-59,1.0,0.5,4.2494514905222176e-91,9.109165567018475e-33,2.3325141360412816e-59,1,0.98693866,0.007278929,0.0036394645,0.98281157
1473,697.7299649665538,2.5132741228718345,2,-564.4753991425787,410.1153834898843,0.5,6.945326030197713e-60,1.0,0.5,1.8611021816018723e-92,2.6796469647500364e-33,3.4726630150988567e-60,1,0.98708,0.00719049,0.003595245,0.9830093
1474,707.4559422819879,2.5132741228718345,2,-572.3438800776701,415.8321695200276,0.5,1.0067392608667504e-60,1.0,0.5,7.795624503805688e-94,7.743439445377406e-34,5.033696304333752e-61,1,0.9872193,0.007103249,0.0035516245,0.9832043
1475,717.3174944465612,2.5132741228718345,2,-580.322043369725,421.6286444470768,0.5,1.4202522697580996e-61,1.0,0.5,3.1210816927898206e-95,2.1975544480709828e-34,7.101261348790498e-62,1,0.98735654,0.007017198,0.003508599,0.9833964
1476,727.3165113001454,2.5132741228718345,2,-588.411417931316,427.5059190910374,0.5,1.9492787450515267e-62,1.0,0.5,1.1936013697376208e-96,6.123297515902835e-35,9.746393725257631e-63,1,0.98749185,0.0069323136,0.0034661568,0.98358595
1477,737.4549090259554,2.5132741228718345,2,-596.6135539872287,433.4651197561441,0.5,2.601812128114203e-63,1.0,0.5,4.357486325171724e-98,1.6747889972863008e-35,1.3009060640571016e-63,1,0.9876254,0.0068485215,0.0034242608,0.98377293
1478,747.7346305177588,2.5132741228718345,2,-604.9300233715389,439.5073884467001,0.5,3.376001990011356e-64,1.0,0.5,1.5175885690135991e-99,4.495224154202866e-36,1.688000995005678e-64,1,0.987757,0.0067658783,0.0033829391,0.9839573
1479,758.157645752211,2.5132741228718345,2,-613.3624198288398,445.6338830859309,0.5,4.256798744019989e-65,1.0,0.5,5.038812133942783e-101,1.183709270028652e-36,2.1283993720099947e-65,1,0.9878868,0.0066843447,0.0033421724,0.984139
1480,768.7259521663728,2.5132741228718345,2,-621.9123593196585,451.8457777378832,0.5,5.213672054143629e-66,1.0,0.5,1.5939299599984893e-102,3.0572117759721658e-37,2.6068360270718145e-66,1,0.9880149,0.006603864,0.003301932,0.9843183
1481,779.4415750404951,2.5132741228718345,2,-630.5814803301363,458.1442628324201,0.5,6.200240809150473e-67,1.0,0.5,4.8004733085519374e-104,7.742398168579641e-38,3.1001204045752364e-67,1,0.988141,0.0065245074,0.0032622537,0.9844951
1482,790.3065678861348,2.5132741228718345,2,-639.371444186021,464.5305453933504,0.5,7.156477225607233e-68,1.0,0.5,1.3755467863538395e-105,1.9221004175516302e-38,3.578238612803616e-68,1,0.9882656,0.006446157,0.0032230786,0.9846695
1483,801.3230128396887,2.5132741228718345,2,-648.2839353710423,471.0058492697412,0.5,8.013736658849343e-69,1.0,0.5,3.747500812367798e-107,4.676346343661716e-39,4.006868329424672e-69,1,0.98838824,0.0063688993,0.0031844496,0.9848414
1484,812.4930210614048,2.5132741228718345,2,-657.3206618497185,477.5714153704516,0.5,8.702269007688708e-70,1.0,0.5,9.70012977817003e-109,1.1146667345722918e-39,4.351134503844354e-70,1,0.9885092,0.0062926784,0.0031463392,0.98501086
1485,823.818733139961,2.5132741228718345,2,-666.483355394668,484.2285019019377,0.5,9.16021519553882e-71,1.0,0.5,2.3838169960319938e-110,2.6023591642180558e-40,4.58010759776941e-71,1,0.98862845,0.0062174723,0.0031087361,0.985178
1486,835.3023195026778,2.5132741228718345,2,-675.7737719184784,490.9783846093696,0.5,9.342563588988402e-72,1.0,0.5,5.55793720256238e-112,5.949049369183029e-41,4.671281794494201e-72,1,0.98874605,0.006143273,0.0030716364,0.98534286
1487,846.9459808314585,2.5132741228718345,2,-685.1936918102084,497.8223570211151,0.5,9.228317196299299e-73,1.0,0.5,1.2285168975642397e-113,1.3312469342264202e-41,4.6141585981496494e-73,1,0.98886204,0.0060700565,0.0030350282,0.9855054
1488,858.751948484517,2.5132741228718345,2,-694.7449202765736,504.76173069662485,0.5,8.824319349410898e-74,1.0,0.5,2.572482245997277e-115,2.91521889013345e-42,4.412159674705449e-74,1,0.9889783,0.0059973,0.00299865,0.9856677
1489,870.7224849239922,2.5132741228718345,2,-704.4292876878935,511.797835477778,0.5,8.164801984231902e-75,1.0,0.5,5.099174402853299e-117,6.245313006611758e-43,4.082400992115951e-75,1,0.98909324,0.0059254505,0.0029627252,0.9858279
1490,882.859884149515,2.5132741228718345,2,-714.2486499288548,518.9320197437264,0.5,7.306620969307915e-76,1.0,0.5,9.560739462817012e-119,1.3085035480802566e-43,3.6533104846539574e-76,1,0.9892065,0.0058545796,0.0029272898,0.9859859
1491,895.1664721378302,2.5132741228718345,2,-724.2048887541724,526.1656506692977,0.5,6.321089682885059e-77,1.0,0.5,1.6943008119179207e-120,2.680393566484903e-44,3.1605448414425293e-77,1,0.98931813,0.0057846657,0.0028923329,0.9861416
1492,907.6446072885356,2.5132741228718345,2,-734.2999121492005,533.5001144869948,0.5,5.284050116965611e-78,1.0,0.5,2.835669154229816e-122,5.366469074782757e-45,2.642025058482805e-78,1,0.9894283,0.0057156677,0.0028578339,0.9862953
1493,920.296680876042,2.5132741228718345,2,-744.5356546955755,540.9368167526501,0.5,4.266127229693883e-79,1.0,0.5,4.4785809804251604e-124,1.0498001440867769e-45,2.1330636148469414e-79,1,0.98953694,0.0056475806,0.0028237903,0.9864468
1494,933.1251175078248,2.5132741228718345,2,-754.91407794195,548.4771826147806,0.5,3.3249259637324043e-80,1.0,0.5,6.669513225848029e-126,2.005913304114944e-46,1.662462981866202e-80,1,0.9896439,0.005580461,0.0027902306,0.98659605
1495,946.1323755890768,2.5132741228718345,2,-765.4371707799038,556.1226570877026,0.5,2.500333395065079e-81,1.0,0.5,9.357520528802667e-128,3.7425091178927e-47,1.2501666975325395e-81,1,0.98974943,0.005514206,0.002757103,0.9867434
1496,959.320947793824,2.5132741228718345,2,-776.1069498250853,563.8747053284475,0.5,1.813281033574892e-82,1.0,0.5,1.2358891832679614e-129,6.815761927600378e-48,9.06640516787446e-83,1,0.98985356,0.0054488257,0.0027244128,0.9868887
1497,972.6933615426168,2.5132741228718345,2,-786.925459803672,571.7348129175409,0.5,1.267546915744925e-83,1.0,0.5,1.5352690132498024e-131,1.2112127718345952e-48,6.337734578724625e-84,1,0.989956,0.005384376,0.002692188,0.98703176
1498,986.2521794868784,2.5132741228718345,2,-797.8947739442154,579.7044861436964,0.5,8.536347851484664e-85,1.0,0.5,1.792275081265682e-133,2.099580654921372e-49,4.268173925742332e-85,1,0.9900573,0.005320724,0.002660362,0.9871731
1499,1000.0,2.5132741228718345,2,-809.0169943749473,587.7852522924733,0.5,5.53558610694695e-86,1.0,0.5,1.964553790645021e-135,3.548953539318232e-50,2.767793053473475e-86,1,0.990157,0.0052579585,0.0026289793,0.9873123
1500,0.1,3.769911184307752,3,-0.0809016994374947,-0.0587785252292473,0.5,0.003920794693227,0.9999999718005506,0.5,1.1056425474188456e-10,2.8199449416473587e-08,0.0019603974018956,0,0.06722134,0.05061797,0.025308985,0.024618099
1501,1.013939457675292,3.769911184307752,3,-0.8202942525266291,-0.5959786599389648,0.5,0.0331132915615403,0.9997362140582828,0.5,8.737125528804398e-06,0.0002637859417172,0.0165610143435346,0,0.06575794,0.048973117,0.024486559,0.02513209
1502,1.0280732238308652,3.769911184307752,3,-0.8317287095410093,-0.6042862792445612,0.5,0.0334800990216063,0.999721724469558,0.5,9.31928564364146e-06,0.0002782755304419,0.0167447091536249,0,0.065802574,0.049003124,0.024501562,0.025151588
1503,1.0424040070215566,3.769911184307752,3,-0.8433225566849815,-0.6127097022578505,0.5,0.033849635918363,0.9997064469201034,0.5,9.939582672320258e-06,0.0002935530798965,0.0169297877505177,0,0.06584789,0.049033586,0.024516793,0.02517138
1504,1.0569345535579884,3.769911184307752,3,-0.8550780157705108,-0.6212505432197145,0.5,0.0342218842990368,0.999690339126165,0.5,1.0600461144377174e-05,0.0003096608738348,0.0171162423800906,0,0.06589404,0.049064275,0.024532137,0.02519212
1505,1.0716676480328635,3.769911184307752,3,-0.8669973395804165,-0.6299104388726778,0.5,0.034596824806925,0.9996733565756366,0.5,1.13045178734658e-05,0.0003266434243634,0.0173040646623992,0,0.065949924,0.04910353,0.024551764,0.025213623
1506,1.0866061138545973,3.769911184307752,3,-0.8790828123000883,-0.6386910487745682,0.5,0.0349744366448183,0.9996554524135828,0.5,1.2054511084972027e-05,0.0003445475864171,0.0174932455779516,0,0.0660134,0.049149424,0.024574712,0.025235763
1507,1.101752813788387,3.769911184307752,3,-0.891336749955222,-0.647594055616549,0.5,0.0353546975379652,0.9996365773221044,0.5,1.2853370061596255e-05,0.0003634226778953,0.0176837754540134,0,0.06607787,0.049196042,0.024598021,0.025258241
