,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction,Est_prob_blue,Uncertainty,Std_prob_blue,Beliefs
5335,-14.662725958429869,3.539278679621006,15.0838332695649,2.904743892642873,0.5,0.0295397355877511,0.3355861131510073,0.5,0.0584845730178282,0.6644138868489926,0.0440121543027896,1,0.57284725,0.16530196,0.08265098,0.4471403
5336,-13.651503478538146,3.539278679621006,14.102838040499469,2.88791855745115,0.5,0.0336054381176355,0.3670632845102061,0.5,0.0579467261432963,0.6329367154897938,0.0457760821304659,1,0.55922073,0.16771306,0.08385653,0.4304106
5337,-12.640280998646432,3.539278679621006,13.126431247553992,2.868583950503082,0.5,0.0380241336643504,0.4041914070971552,0.5,0.056050438423746,0.5958085929028447,0.0470372860440482,1,0.5421241,0.1695537,0.08477685,0.41113797
5338,-11.629058518754718,3.539278679621006,12.155718637935047,2.846151816446073,0.5,0.0427571082054324,0.4476557972127573,0.5,0.0527562493153487,0.5523442027872426,0.0477566787603905,1,0.5198118,0.17014551,0.085072756,0.3886156
5339,-10.617836038863004,3.539278679621006,11.192181901675731,2.8198420991931505,0.5,0.0477346984298444,0.4979296643073677,0.5,0.0481316494734173,0.5020703356926324,0.0479331739516309,0,0.4867279,0.16927901,0.084639505,0.3571643
5340,-9.60661355897129,3.539278679621006,10.237847314911024,2.7886022657628824,0.5,0.0528470221541238,0.5550189255069152,0.5,0.0423695906953516,0.4449810744930847,0.0476083064247377,0,0.43021184,0.16357544,0.08178772,0.3076831
5341,-8.595391079079576,3.539278679621006,9.295549546656217,2.7509856098921057,0.5,0.0579340495600293,0.618114593763433,0.5,0.0357929876990231,0.381885406236567,0.0468635186295262,0,0.33247572,0.14489433,0.072447166,0.2279956
5342,-7.584168599187855,3.539278679621006,8.3693552268336,2.704965493776251,0.5,0.0627767797847778,0.6852265391223182,0.5,0.0288378559606302,0.3147734608776818,0.045807317872704,0,0.24329469,0.1214905,0.06074525,0.15613435
5343,-6.572946119296141,3.539278679621006,7.465260495065796,2.647651284670211,0.5,0.0670935343560185,0.7529887513052139,0.5,0.0220094359602313,0.2470112486947859,0.0445514851581249,0,0.17287698,0.098471515,0.049235757,0.100130685
5344,-5.561723639404427,3.539278679621006,6.592364023105053,2.574863436066286,0.5,0.0705497872376212,0.8169208244530017,0.5,0.0158108307388642,0.1830791755469981,0.0431803089882427,0,0.1327829,0.082775906,0.041387953,0.069515444
5345,-4.550501159512713,3.539278679621006,5.764855104401701,2.480549484739105,0.5,0.0727979978650222,0.8723409067014307,0.5,0.010653319510764,0.1276590932985692,0.0417256586878931,0,0.11406122,0.074793875,0.037396938,0.05545771
5346,-3.539278679620999,3.539278679621006,5.005295909737962,2.356194490192344,0.5,0.0735758469922609,0.9157285083887684,0.5,0.0067709439160162,0.0842714916112315,0.0401733954541386,0,0.10084258,0.068800464,0.034400232,0.045763306
5347,-2.528056199729285,3.539278679621006,4.349432344687004,2.191045812777717,0.5,0.0728963322944677,0.9458349695823236,0.5,0.0041745464938883,0.0541650304176764,0.038535439394178,0,0.0896991,0.06350988,0.03175494,0.037734095
5348,-1.516833719837564,3.539278679621006,3.8506204832021647,1.9756881130799773,0.5,0.0713066547278045,0.963763132631932,0.5,0.0026810838704481,0.0362368673680679,0.0369938692991263,0,0.07947695,0.058272425,0.029136213,0.030803684
5349,-0.5056112399458499,3.539278679621006,3.575211364098547,1.712693381399058,0.5,0.0699556506077527,0.9718290144151472,0.5,0.0020278460465969,0.0281709855848528,0.0359917483271748,0,0.07257675,0.054443363,0.027221682,0.026511533
5350,0.5056112399458641,3.539278679621006,3.575211364098549,1.428899272190731,0.5,0.0699556506077527,0.9718290144151472,0.5,0.0020278460465969,0.0281709855848529,0.0359917483271748,0,0.07077432,0.053547226,0.026773613,0.025187735
5351,1.516833719837578,3.539278679621006,3.8506204832021695,1.1659045405098123,0.5,0.0713066547278045,0.9637631326319318,0.5,0.0026810838704481,0.0362368673680681,0.0369938692991263,0,0.074127115,0.056014635,0.028007317,0.026220307
5352,2.528056199729292,3.539278679621006,4.349432344687007,0.9505468408120747,0.5,0.0728963322944677,0.9458349695823234,0.5,0.0041745464938883,0.0541650304176765,0.038535439394178,0,0.08077338,0.06070575,0.030352876,0.02854851
5353,3.539278679621006,3.539278679621006,5.005295909737967,0.7853981633974483,0.5,0.0735758469922609,0.9157285083887684,0.5,0.0067709439160162,0.0842714916112318,0.0401733954541386,0,0.09287033,0.06862829,0.034314144,0.033653554
5354,4.55050115951272,3.539278679621006,5.764855104401708,0.661043168850687,0.5,0.0727979978650222,0.8723409067014305,0.5,0.010653319510764,0.1276590932985696,0.0417256586878931,0,0.113965,0.0810782,0.0405391,0.044331055
5355,5.561723639404441,3.539278679621006,6.592364023105064,0.5667292175235061,0.5,0.0705497872376212,0.8169208244530011,0.5,0.0158108307388643,0.1830791755469989,0.0431803089882427,0,0.15263468,0.100616425,0.050308213,0.067714356
5356,6.572946119296155,3.539278679621006,7.465260495065809,0.4939413689195811,0.5,0.0670935343560185,0.7529887513052131,0.5,0.0220094359602314,0.2470112486947868,0.0445514851581249,0,0.21593398,0.12655742,0.06327871,0.11144697
5357,7.584168599187869,3.539278679621006,8.369355226833612,0.4366271598135414,0.5,0.0627767797847777,0.6852265391223173,0.5,0.0288378559606303,0.3147734608776827,0.045807317872704,0,0.30563694,0.15428255,0.07714128,0.17930685
5358,8.595391079079583,3.539278679621006,9.295549546656222,0.3906070436976869,0.5,0.0579340495600293,0.6181145937634324,0.5,0.0357929876990231,0.3818854062365676,0.0468635186295262,0,0.37170196,0.16863996,0.08431998,0.23304072
5359,9.606613558971295,3.539278679621006,10.23784731491103,0.3529903878269106,0.5,0.0528470221541238,0.555018925506915,0.5,0.0423695906953517,0.444981074493085,0.0476083064247377,0,0.43491778,0.17770024,0.08885012,0.28748873
5360,10.617836038863013,3.539278679621006,11.19218190167574,0.3217505543966423,0.5,0.0477346984298444,0.4979296643073673,0.5,0.0481316494734173,0.5020703356926327,0.0479331739516309,0,0.4965203,0.18191807,0.090959035,0.34393784
5361,11.629058518754732,3.539278679621006,12.15571863793506,0.29544083714372,0.5,0.0427571082054323,0.4476557972127565,0.5,0.0527562493153488,0.5523442027872434,0.0477566787603906,1,0.55130094,0.18138416,0.09069208,0.3978971
5362,12.640280998646446,3.539278679621006,13.126431247554004,0.2730087030867106,0.5,0.0380241336643504,0.4041914070971547,0.5,0.056050438423746,0.5958085929028454,0.0470372860440482,1,0.5919927,0.17742941,0.088714704,0.4421223
5363,13.65150347853816,3.539278679621006,14.102838040499485,0.2536740961386428,0.5,0.0336054381176355,0.3670632845102057,0.5,0.0579467261432963,0.6329367154897942,0.0457760821304659,1,0.62722063,0.17190845,0.08595423,0.48254144
5364,14.662725958429874,3.539278679621006,15.083833269564904,0.2368487609469203,0.5,0.0295397355877511,0.3355861131510073,0.5,0.0584845730178282,0.6644138868489928,0.0440121543027896,1,0.65819883,0.16574982,0.08287491,0.5190951
5365,15.673948438321588,3.539278679621006,16.068576577257353,0.2220819019054803,0.5,0.0258427407144105,0.3090219237182056,0.5,0.0577847909618737,0.6909780762817943,0.0418137658381421,1,0.68471724,0.1593574,0.0796787,0.55140066
5366,16.685170918213302,3.539278679621006,17.056418795925797,0.2090229428062647,0.5,0.0225136613660569,0.2866668985719438,0.5,0.0560223031216838,0.7133331014280563,0.0392679822438704,1,0.7052478,0.15319571,0.076597854,0.577979
5367,17.696393398105016,3.539278679621006,18.0468510514304,0.1973955598498809,0.5,0.0195403284660232,0.2678911637839582,0.5,0.0534009667600543,0.7321088362160417,0.0364706476130387,1,0.7209871,0.14753431,0.073767155,0.59965724
5368,18.70761587799673,3.539278679621006,19.03946914729229,0.1869792699189112,0.5,0.0169031462410353,0.2521513612148042,0.5,0.0501325665927167,0.7478486387851957,0.033517856416876,1,0.73356736,0.14236759,0.07118379,0.61786467
5369,19.718838357888444,3.539278679621006,20.03394818193739,0.177596167283488,0.5,0.0145780658700632,0.238989009599502,0.5,0.0464208306670335,0.7610109904004979,0.0304994482685484,1,0.74493515,0.1375069,0.06875345,0.6344249
5370,20.73006083778016,3.539278679621006,21.03002415381605,0.1691012260013772,0.5,0.0125387739790038,0.2280223967837579,0.5,0.0424504470618345,0.7719776032162421,0.0274946105204191,1,0.7552281,0.13294174,0.06647087,0.6495159
5371,21.741283317671886,3.539278679621006,22.02748042494415,0.1613751104206915,0.5,0.0107582634598466,0.2189362644700735,0.5,0.0383805280778941,0.7810637355299264,0.0245693957688703,1,0.76454395,0.12865931,0.064329654,0.6632783
5372,22.7525057975636,3.539278679621006,23.02613761880583,0.1543187759261191,0.5,0.0092099269556808,0.211471448225365,0.5,0.0343417062930111,0.7885285517746349,0.0217758166243459,1,0.773115,0.12462567,0.062312834,0.6759678
5373,23.763728277455314,3.539278679621006,24.025845983372765,0.1478493652587556,0.5,0.0078682873743203,0.2054154498824102,0.5,0.0304359754200532,0.7945845501175897,0.0191521313971868,1,0.7806618,0.12089662,0.06044831,0.68733627
5374,24.77495075734703,3.539278679621006,25.026479548689824,0.141897054604164,0.5,0.0067094567781807,0.2005942873102924,0.5,0.0267384388131931,0.7994057126897076,0.0167239477956869,1,0.7872569,0.11745728,0.05872864,0.6974889
5375,25.786173237238746,3.539278679621006,26.027931608041914,0.1364026044009475,0.5,0.0057113954822929,0.1968656513674646,0.5,0.0233002449060659,0.8031343486325354,0.0145058201941794,1,0.7933515,0.11422753,0.057113767,0.70688236
5376,26.797395717130456,3.539278679621006,27.030111187201975,0.1313154389830881,0.5,0.0048540271005547,0.1941132581642632,0.5,0.0201521324295026,0.8058867418357368,0.0125030797650287,1,0.79900795,0.111189224,0.055594612,0.7156042
5377,27.80861819702217,3.539278679621006,28.032940259626216,0.1265921272799721,0.5,0.0041192522688486,0.1922422337527371,0.5,0.0173081530855173,0.8077577662472629,0.0107137026771829,1,0.8042208,0.10833893,0.054169465,0.7236695
5378,28.819840676913884,3.539278679621006,29.03635153070578,0.1221951706913551,0.5,0.0034908934071493,0.1911753620385256,0.5,0.0147692702976581,0.8088246379614743,0.0091300818524037,1,0.8090168,0.10566296,0.05283148,0.7311296
5379,29.8310631568056,3.539278679621006,30.040286660372335,0.118092028419094,0.5,0.0029545947219272,0.1908500403855423,0.5,0.0125266423580259,0.8091499596144578,0.0077406185399765,1,0.813554,0.103120275,0.051560137,0.7381638
5380,30.842285636697312,3.539278679621006,31.044694826453764,0.1142543279614396,0.5,0.0024976952921865,0.1912158083117792,0.5,0.0105644846302707,0.8087841916882208,0.0065310899612286,1,0.81779945,0.10070882,0.05035441,0.7447606
5381,31.853508116589023,3.539278679621006,32.049531555166645,0.1106572211738957,0.5,0.0021090881765611,0.1922323366174571,0.5,0.0088624695419417,0.8077676633825429,0.0054857788592514,1,0.8217804,0.098424084,0.049212042,0.7509513
5382,32.86473059648074,3.539278679621006,33.05475776270758,0.1072788556484028,0.5,0.0017790747290644,0.1938677844635392,0.5,0.0073976677296551,0.8061322155364608,0.0045883712293598,1,0.82552,0.096256554,0.048128277,0.75677156
5383,33.875953076372454,3.539278679621006,34.06033896491061,0.1040999381095994,0.5,0.0014992204729281,0.1960974493187949,0.5,0.0061460624113528,0.8039025506812051,0.0038226414421404,1,0.82907325,0.09419324,0.04709662,0.76228255
5384,34.88717555626418,3.539278679621006,35.06624462165313,0.1011033717362985,0.5,0.0012622167566671,0.1989026491696583,0.5,0.0050836854318479,0.8010973508303416,0.0031729510942575,1,0.8324456,0.092227735,0.046113867,0.7675017
5385,35.898398036155896,3.539278679621006,36.07244759001392,0.0982739532560092,0.5,0.0010617508442839,0.2022697881763379,0.5,0.0041874307258194,0.7977302118236621,0.0026245907850516,1,0.8356349,0.09035375,0.045176875,0.77244043
5386,36.90962051604761,3.539278679621006,37.07892366575198,0.0955981186638404,0.5,0.0008923859450879,0.2061895664390866,0.5,0.003435601937614,0.7938104335609133,0.0021639939413509,1,0.83866066,0.08856428,0.04428214,0.77712524
5387,37.92084299593933,3.539278679621006,38.08565119693636,0.093063728724418,0.5,0.000749451867426,0.2106563021110049,0.5,0.0028082478544229,0.789343697888995,0.0017788498609244,1,0.8415262,0.08685636,0.04342818,0.78156537
5388,38.93206547583104,3.539278679621006,39.09261075684783,0.0906598872007451,0.5,0.0006289464057953,0.2156673401289432,0.5,0.0022873338498024,0.7843326598710567,0.0014581401277989,1,0.84424347,0.08522462,0.04261231,0.78577894
5389,39.94328795572275,3.539278679621006,40.09978486582947,0.0883767861448488,0.5,0.0005274471808709,0.2212225266539838,0.5,0.0018567909383144,0.7787774733460161,0.0011921190595926,1,0.8468233,0.08366415,0.041832075,0.7897826
5390,40.95451043561447,3.539278679621006,41.10715775376442,0.0862055736757789,0.5,0.000442033399311,0.2273237321876367,0.5,0.0015024771674351,0.7726762678123633,0.0009722552833731,1,0.84927565,0.08217039,0.041085195,0.7935914
5391,41.96573291550618,3.539278679621006,42.11471515643456,0.084138240531171,0.5,0.0003702168481644,0.233974409481762,0.5,0.0012120794763972,0.7660255905182379,0.0007911481622808,1,0.8516093,0.08073922,0.04036961,0.79721874
5392,42.97695539539789,3.539278679621006,43.12244414026227,0.0821675223617,0.5,0.0003098813593109,0.2411791749707382,0.5,0.0009749781620325,0.7588208250292617,0.0006424297606717,1,0.8538324,0.07936681,0.039683405,0.8006772
5393,43.98817787528961,3.539278679621006,44.13033295093226,0.0802868152830165,0.5,0.0002592299513727,0.2489434046706548,0.5,0.0007820908729956,0.7510565953293453,0.0005206604121842,1,0.8559525,0.07804962,0.03902481,0.8039779
5394,44.99940035518132,3.539278679621006,45.1383708821875,0.078490102637332,0.5,0.0002167388639743,0.2572728374310568,0.5,0.000625708656481,0.7427271625689432,0.0004212237602277,1,0.85797614,0.07678445,0.038392223,0.8071311
5395,46.01062283507304,3.539278679621006,46.1465481617354,0.0767718912697781,0.5,0.0001811177301864,0.2661731801850747,0.5,0.0004993329826182,0.7338268198149254,0.0003402253564023,1,0.85990965,0.07556822,0.03778411,0.81014645
5396,47.02184531496477,3.539278679621006,47.154855851720015,0.0751271559107621,0.5,0.000151275178706,0.275649711498348,0.5,0.0003975198041863,0.7243502885016521,0.0002743974914461,1,0.86175877,0.0743982,0.0371991,0.81303245
5397,48.03306779485648,3.539278679621006,48.163285761639,0.0735512904885398,0.5,0.0001262892114137,0.2857068813224894,0.5,0.0003157344837425,0.7142931186775106,0.0002210118475781,1,0.86352855,0.0732718,0.0366359,0.81579703
5398,49.04429027474819,3.539278679621006,49.1718303719292,0.0720400653868279,0.5,0.0001053817598649,0.2963479064544566,0.5,0.0002502197394866,0.7036520935455435,0.0001778007496757,1,0.8652238,0.07218665,0.036093324,0.81844753
5399,50.05551275463989,3.539278679621006,50.1804827667285,0.0705895898188736,0.5,8.789688282692132e-05,0.3075743628116456,0.5,0.0001978775296547,0.6924256371883545,0.0001428872062408,1,0.86684906,0.071140505,0.035570253,0.8209906
5400,-50.05551275463989,4.55050115951272,50.2619281159472,3.050932766389048,0.5,8.661707821219479e-05,0.3085063564126669,0.5,0.0001941456237929,0.691493643587333,0.0001403813510025,1,0.777729,0.09670831,0.048354156,0.72053206
5401,-49.04429027474818,4.55050115951272,49.25494360322104,3.049074032470146,0.5,0.0001038197012442,0.2972508724728404,0.5,0.0002454465612247,0.7027491275271597,0.0001746331312344,1,0.7759302,0.09781339,0.048906695,0.71769685
5402,-48.033067794856464,4.55050115951272,48.248136363884605,3.0471377181947465,0.5,0.0001243828939955,0.2865796456076069,0.5,0.0003096426758659,0.7134203543923932,0.0002170127849307,1,0.774061,0.09895284,0.04947642,0.71475315
5403,-47.02184531496475,4.55050115951272,47.24151773204581,3.045118878407206,0.5,0.0001489490506632,0.2764911840360809,0.5,0.0003897627031401,0.723508815963919,0.0002693558769017,1,0.77211595,0.10012827,0.050064135,0.7116938
5404,-46.01062283507303,4.55050115951272,46.23510002664718,3.04301213995099,0.5,0.0001782797557842,0.2669823267082072,0.5,0.0004894788857048,0.7330176732917927,0.0003338793207445,1,0.77008486,0.101341285,0.050670642,0.70850796
5405,-44.99940035518132,4.55050115951272,45.22889666052687,3.0408116545051254,0.5,0.0002132769573218,0.2580486480341812,0.5,0.0006132220727897,0.7419513519658187,0.0004132495150557,1,0.76797,0.10259389,0.051296946,0.7051936
5406,-43.9881778752896,4.55050115951272,44.222922264260696,3.038511045067093,0.5,0.0002550076483309,0.2496848592010466,0.5,0.0007663103809116,0.7503151407989532,0.0005106590146212,1,0.7657671,0.103887714,0.051943857,0.70174426
5407,-42.97695539539789,4.55050115951272,43.21719282716945,3.0361033450647024,0.5,0.0003047325680328,0.2418852047781851,0.5,0.000955090529921,0.7581147952218149,0.0006299115489769,1,0.7634764,0.10522256,0.05261128,0.69815934
5408,-41.96573291550617,4.55050115951272,42.21172585832431,3.0335809288897466,0.5,0.0003639394864564,0.2346438548876639,0.5,0.0011870897814127,0.7653561451123361,0.0007755146339345,1,0.76108557,0.10660322,0.05330161,0.6944214
5409,-40.95451043561445,4.55050115951272,41.20654057092854,3.030935432415897,0.5,0.0004343816885875,0.2279552947679881,0.5,0.0014711747891844,0.7720447052320119,0.0009527782388859,1,0.75858825,0.10803212,0.05401606,0.6905207
5410,-39.94328795572274,4.55050115951272,40.20165809411985,3.0281576617825765,0.5,0.0005181223209272,0.2218147151094218,0.5,0.0018177115333401,0.7781852848905783,0.0011679169271337,1,0.75597465,0.10951206,0.05475603,0.6864443
5411,-38.932065475831024,4.55050115951272,39.19710171705455,3.0252374883829183,0.5,0.0006175853008306,0.2162184081201522,0.5,0.0022387177595796,0.7837815918798476,0.0014281515302051,1,0.7530518,0.111060075,0.055530038,0.6820139
5412,-37.92084299593931,4.55050115951272,38.19289717114173,3.0221637275714546,0.5,0.0007356135105459,0.2111641759452363,0.5,0.0027479959002506,0.7888358240547636,0.0017418047053983,1,0.7497721,0.11267918,0.05633959,0.6771858
5413,-36.9096205160476,4.55050115951272,37.18907295754182,3.018923998085336,0.5,0.0008755349946891,0.2066517598705816,0.5,0.003361230253463,0.7933482401294184,0.0021183826240761,1,0.7463419,0.11435664,0.05717832,0.6721387
5414,-35.89839803615588,4.55050115951272,36.18566072859534,3.0155045585252025,0.5,0.0010412378401292,0.2026833007857819,0.5,0.0040960272236057,0.797316699214218,0.0025686325318674,1,0.742751,0.11609499,0.058047496,0.6668585
5415,-34.88717555626417,4.55050115951272,35.18269573378826,3.011890116433881,0.5,0.001237254325142,0.1992638437556106,0.5,0.0049718717351758,0.8007361562443893,0.0031045630301589,1,0.7389522,0.11789336,0.05894668,0.6613064
5416,-33.875953076372454,4.55050115951272,34.1802173433013,3.008063604497921,0.5,0.0014688547593868,0.1964019023863417,0.5,0.0060099666855168,0.8035980976136582,0.0037394107224518,1,0.7349015,0.119752236,0.059876118,0.6554437
5417,-32.86473059648074,4.55050115951272,33.17826966527917,3.0040059171194438,0.5,0.0017421511705232,0.1941101021222778,0.5,0.0072329158222589,0.8058898978777221,0.004487533496391,1,0.73041505,0.12168044,0.06084022,0.6491086
5418,-31.85350811658902,4.55050115951272,32.1769022768869,2.999695598985629,0.5,0.002064210591739,0.1924059258525944,0.5,0.0086642042561511,0.8075940741474056,0.005364207423945,1,0.7255912,0.1236706,0.0618353,0.6423853
5419,-30.842285636697305,4.55050115951272,31.17617109425645,2.995108475196232,0.5,0.0024431771215268,0.1913125904644553,0.5,0.0103274257729062,0.8086874095355446,0.0063853014472165,1,0.72031754,0.12572913,0.062864564,0.6351702
5420,-29.83106315680559,4.55050115951272,30.176139412921103,2.990217209855767,0.5,0.0028884011044337,0.1908600894925411,0.5,0.0122452033705164,0.8091399105074587,0.007566802237475,1,0.7147104,0.12784973,0.063924864,0.6275592
5421,-28.819840676913877,4.55050115951272,29.176879158769296,2.984990776607778,0.5,0.0034105726452546,0.191086445056801,0.5,0.0144377506318929,0.8089135549431989,0.0089241616385738,1,0.7087732,0.1300376,0.0650188,0.6195414
5422,-27.80861819702216,4.55050115951272,28.17847240058408,2.9793938201264107,0.5,0.0040218551261873,0.192039222113112,0.5,0.0169210287385391,0.8079607778868879,0.0104714419323632,1,0.7024596,0.13228056,0.06614028,0.61109114
5423,-26.79739571713045,4.55050115951272,27.18101318978393,2.973385881732707,0.5,0.004736012330844,0.193777369862373,0.5,0.0197044697244532,0.806222630137627,0.0122202410276486,1,0.6957456,0.134576,0.067288,0.6021855
5424,-25.786173237238728,4.55050115951272,26.18460981232322,2.9669204545815533,0.5,0.005568520047906,0.1963734689768428,0.5,0.0227882639765322,0.8036265310231571,0.0141783920122191,1,0.6886959,0.13693798,0.06846899,0.5928473
5425,-24.77495075734701,4.55050115951272,25.189387563648623,2.9599438235897813,0.5,0.0065366494571842,0.1999164786778085,0.5,0.0261602522710564,0.8000835213221915,0.0163484508641203,1,0.6812863,0.13936976,0.06968488,0.5830424
5426,-23.7637282774553,4.55050115951272,24.19549219270927,2.9523936314898247,0.5,0.0076595049854521,0.2045150933170862,0.5,0.029792522936891,0.7954849066829138,0.0187260139611716,1,0.6734835,0.1418746,0.0709373,0.5727282
5427,-22.752505797563582,4.55050115951272,23.203094208981938,2.944197093739912,0.5,0.0089579934193515,0.2103018309415674,0.5,0.0336378954478287,0.7896981690584325,0.0212979444335901,1,0.6653302,0.14445771,0.07222886,0.56191957
5428,-21.74128331767187,4.55050115951272,22.21239431268056,2.9352687595600755,0.5,0.010454693611887,0.2174379801244899,0.5,0.0376265735425513,0.7825620198755101,0.0240406335772191,1,0.65663666,0.14706409,0.073532045,0.55053306
5429,-20.730060837780155,4.55050115951272,21.223630300700044,2.9255076812930065,0.5,0.0121735868416505,0.226119514110578,0.5,0.0416633714126351,0.7738804858894219,0.0269184791271428,1,0.64752877,0.14968659,0.074843295,0.53867114
5430,-19.71883835788844,4.55050115951272,20.23708593121201,2.9147938055359077,0.5,0.0141395965311254,0.2365840208022898,0.5,0.0456260481779975,0.7634159791977101,0.0298828223545614,1,0.6377668,0.15231153,0.07615577,0.5261383
5431,-18.707615877996723,4.55050115951272,19.253102416010822,2.902983331081592,0.5,0.0163778724532195,0.2491185535023483,0.5,0.0493654141184294,0.7508814464976517,0.0328716432858244,1,0.6277018,0.154955,0.0774775,0.5131896
5432,-17.69639339810501,4.55050115951272,18.27209347894272,2.889902681831606,0.5,0.0189127388406259,0.2640680116910192,0.5,0.0527079725038262,0.7359319883089809,0.035810355672226,1,0.6175105,0.15762436,0.07881218,0.4999523
5433,-16.685170918213295,4.55050115951272,17.29456531320511,2.8753406044388674,0.5,0.0217662085324239,0.2818430987440608,0.5,0.0554618968546434,0.7181569012559392,0.0386140526935337,1,0.6068481,0.16033576,0.08016788,0.48608497
5434,-15.67394843832158,4.55050115951272,16.321143356085386,2.8590377011202053,0.5,0.0249559479496733,0.3029258939757936,0.5,0.0574270653415824,0.6970741060242064,0.0411915066456279,1,0.595471,0.16314296,0.08157148,0.47125542
5435,-14.662725958429869,4.55050115951272,15.352608681743298,2.840672419229368,0.5,0.0284925635185378,0.327869361256507,0.5,0.0584096203553826,0.672130638743493,0.0434510919369602,1,0.583317,0.16589577,0.08294789,0.45562926
5436,-13.651503478538146,4.55050115951272,14.389948159297369,2.8198420991931505,0.5,0.0323760755340446,0.3572843890975841,0.5,0.0582410253581016,0.6427156109024158,0.0453085504460731,1,0.56748104,0.16818637,0.08409318,0.43722358
5437,-12.640280998646432,4.55050115951272,13.43442460723453,2.796037073008081,0.5,0.0365914624177845,0.3918040226109534,0.5,0.0568007957166309,0.6081959773890465,0.0466961290672077,1,0.54806376,0.16982888,0.08491444,0.41627434
5438,-11.629058518754718,4.55050115951272,12.487676438607314,2.768604931789732,0.5,0.0411032189951499,0.4320097937621898,0.5,0.0540409642818064,0.56799020623781,0.0475720916384782,1,0.5258687,0.17046502,0.08523251,0.39394885
5439,-10.617836038863004,4.55050115951272,11.551861449606491,2.7367008673047093,0.5,0.0458490167087141,0.4783015093379716,0.5,0.050008963694013,0.5216984906620284,0.0479289902013636,0,0.49194714,0.16972736,0.08486368,0.36167234
5440,-9.60661355897129,4.55050115951272,10.629867584976664,2.699218430613048,0.5,0.0507328521759612,0.530694948785432,0.5,0.0448641613099788,0.4693050512145679,0.04779850674297,0,0.43758667,0.16465782,0.08232891,0.3137824
5441,-8.595391079079576,4.55050115951272,9.725626386256431,2.654693421778524,0.5,0.0556186443004331,0.5885520018383492,0.5,0.0388821714757559,0.4114479981616507,0.0472504078880945,0,0.3456454,0.14787681,0.07393841,0.23861264
5442,-7.584168599187855,4.55050115951272,8.844584452852134,2.601173153319208,0.5,0.0603262847864296,0.6502972811329424,0.5,0.0324409564994783,0.3497027188670575,0.0463836206429539,0,0.26270616,0.1269575,0.06347875,0.17193691
5443,-6.572946119296141,4.55050115951272,7.994415644054093,2.5360479899848225,0.5,0.0646339347598156,0.7132535767001746,0.5,0.0259845168977851,0.2867464232998254,0.0453092258288003,0,0.20048496,0.10798323,0.053991616,0.12203277
5444,-5.561723639404427,4.55050115951272,7.186085905681662,2.455863142683506,0.5,0.0682931122657143,0.7737919458909986,0.5,0.019964606916251,0.2262080541090013,0.0441288595909827,0,0.16708681,0.0964796,0.0482398,0.095407486
5445,-4.550501159512713,4.55050115951272,6.435380455377379,2.356194490192344,0.5,0.0710663768247041,0.8279398709364272,0.5,0.0147688140138838,0.1720601290635728,0.042917595419294,0,0.1473055,0.0892965,0.04464825,0.07951938
5446,-3.539278679620999,4.55050115951272,5.764855104401703,2.2318394956455827,0.5,0.0727979978650222,0.8723409067014306,0.5,0.010653319510764,0.1276590932985693,0.0417256586878931,0,0.13123702,0.0830688,0.0415344,0.06681535
5447,-2.528056199729285,4.55050115951272,5.205586321608382,2.0778948311872325,0.5,0.0735153723049901,0.905118614226756,0.5,0.007706437908022,0.094881385773244,0.0406109051065061,0,0.115353286,0.076335825,0.038167913,0.05479235
5448,-1.516833719837564,4.55050115951272,4.796649386432457,1.892546881191537,0.5,0.0735133635354938,0.9260933605146964,0.5,0.0058667148343987,0.0739066394853035,0.0396900391849463,0,0.09979686,0.06948685,0.034743425,0.042997926
5449,-0.5056112399458499,4.55050115951272,4.578504507880951,1.6814535479687904,0.5,0.0732992935223365,0.9361516800543443,0.5,0.0049992291252769,0.0638483199456555,0.0391492613238067,0,0.08779615,0.06387247,0.031936236,0.03412184
5450,0.5056112399458641,4.55050115951272,4.578504507880952,1.4601391056209996,0.5,0.0732992935223365,0.9361516800543443,0.5,0.0049992291252769,0.0638483199456555,0.0391492613238067,0,0.08080549,0.060365044,0.030182522,0.029215034
5451,1.516833719837578,4.55050115951272,4.7966493864324615,1.2490457723982535,0.5,0.0735133635354938,0.9260933605146962,0.5,0.0058667148343988,0.0739066394853038,0.0396900391849463,0,0.08687743,0.06456762,0.03228381,0.031409953
5452,2.528056199729292,4.55050115951272,5.2055863216083855,1.063697822402559,0.5,0.0735153723049901,0.9051186142267558,0.5,0.007706437908022,0.0948813857732441,0.0406109051065061,0,0.09799265,0.071683645,0.035841823,0.03626953
5453,3.539278679621006,4.55050115951272,5.764855104401708,0.9097531579442096,0.5,0.0727979978650222,0.8723409067014305,0.5,0.010653319510764,0.1276590932985696,0.0417256586878931,0,0.118990555,0.083762854,0.041881427,0.047261547
5454,4.55050115951272,4.55050115951272,6.435380455377383,0.7853981633974483,0.5,0.0710663768247041,0.827939870936427,0.5,0.0147688140138838,0.172060129063573,0.042917595419294,0,0.16005379,0.10397278,0.05198639,0.072610065
5455,5.561723639404441,4.55050115951272,7.186085905681673,0.6857295109062858,0.5,0.0682931122657143,0.773791945890998,0.5,0.0199646069162511,0.2262080541090021,0.0441288595909827,0,0.2314196,0.13194646,0.06597323,0.1229163
