,Unnamed: 0,x1,x2,r_x,a_x,Est_prob_blue,Prediction
3858,3858,4.292929292929294,-5.808080808080806,7.222398811149036,5.348897196172641,0.8161750387705524,1
3859,3859,4.797979797979799,-5.808080808080806,7.533552469786009,5.402835437439382,0.8041117570361394,1
3860,3860,5.3030303030303045,-5.808080808080806,7.86485429414012,5.452363864360561,0.7903605180205204,1
3861,3861,5.80808080808081,-5.808080808080806,8.213866650146764,5.497787143782138,0.77475721309969,1
3862,3862,6.313131313131315,-5.808080808080806,8.57842815730456,5.539429722880727,0.7571338735114637,1
3863,3863,6.81818181818182,-5.808080808080806,8.956640328771819,5.577617129494375,0.7373265574292418,1
3864,3864,7.323232323232325,-5.808080808080806,9.346846223899872,5.612663749199037,0.715186104273414,1
3865,3865,7.8282828282828305,-5.808080808080806,9.747605588696356,5.644865499170541,0.6905919911815204,1
3866,3866,8.333333333333336,-5.808080808080806,10.157669374302408,5.674495999852175,0.6634691743466306,1
3867,3867,8.838383838383841,-5.808080808080806,10.57595534917774,5.701805123374687,0.6338072478132801,1
3868,3868,9.343434343434346,-5.808080808080806,11.001525712521197,5.727019077059134,0.6016805052189511,1
3869,3869,9.848484848484851,-5.808080808080806,11.43356709360785,5.750341419560198,0.5672666096975973,1
3870,3870,10.353535353535356,-5.808080808080806,11.871373003578949,5.771954594901797,0.5308607196948572,1
3871,3871,10.858585858585862,-5.808080808080806,12.314328626501627,5.792021708893326,0.49288134576404197,0
3872,3872,11.363636363636369,-5.808080808080806,12.761897745952806,5.810688371662523,0.4538642685785561,0
3873,3873,11.868686868686872,-5.808080808080806,13.213611567627408,5.828084498611392,0.41444186841692954,0
3874,3874,12.373737373737375,-5.808080808080806,13.669059194671073,5.84432600821608,0.37530737557472094,0
3875,3875,12.878787878787882,-5.808080808080806,14.127879525958958,5.85951638530207,0.33716667047229976,0
3876,3876,13.383838383838388,-5.808080808080806,14.58975436934777,5.873748097653444,0.3006836765262051,0
3877,3877,13.888888888888893,-5.808080808080806,15.05440258665544,5.887103865615279,0.26642800402453304,0
3878,3878,14.393939393939398,-5.808080808080806,15.52157511174678,5.8996577912225945,0.23483413759532823,0
3879,3879,14.898989898989903,-5.808080808080806,15.991050706048046,5.911476357061002,0.20617941513012283,0
3880,3880,15.404040404040408,-5.808080808080806,16.46263233637033,5.92261930670148,0.18058363886848383,0
3881,3881,15.909090909090914,-5.808080808080806,16.93614407788608,5.933140418934441,0.1580278255396479,0
3882,3882,16.41414141414142,-5.808080808080806,17.41142846054364,5.943088187669824,0.13838534325793717,0
3883,3883,16.919191919191924,-5.808080808080806,17.888344190328123,5.952506418603107,0.12145705856005407,0
3884,3884,17.42424242424243,-5.808080808080806,18.36676418784665,5.961434752782944,0.10700340475989378,0
3885,3885,17.929292929292934,-5.808080808080806,18.846573896005346,5.9699091261859145,0.09476939911814952,0
3886,3886,18.43434343434344,-5.808080808080806,19.327669816315616,5.977962173385665,0.08450188800611613,0
3887,3887,18.939393939393945,-5.808080808080806,19.809958239853728,5.9856235824417805,0.0759603958678099,0
3888,3888,19.44444444444445,-5.808080808080806,20.29335414430752,5.992920407250542,0.06892356879654926,0
3889,3889,19.949494949494955,-5.808080808080806,20.777780233054763,5.999877342804132,0.06319281554090139,0
3890,3890,20.45454545454546,-5.808080808080806,21.263166095980697,6.006516968097691,0.05859407369302971,0
3891,3891,20.95959595959597,-5.808080808080806,21.74944747488331,6.01285996080092,0.054978144245069416,0
3892,3892,21.46464646464647,-5.808080808080806,22.236565618940727,6.018925287266256,0.05221985546234009,0
3893,3893,21.969696969696976,-5.808080808080806,22.724466717912417,6.024730370971568,0.05021632271677845,0
3894,3894,22.47474747474748,-5.808080808080806,23.213101402588688,6.0302912420839885,0.04888461432017266,0
3895,3895,22.979797979797983,-5.808080808080806,23.70242430355014,6.035622670475567,0.04815913193465349,0
3896,3896,23.484848484848484,-5.808080808080806,24.192393660600985,6.040738284213731,0.04798895890246513,0
3897,3897,23.98989898989899,-5.808080808080806,24.682970976338183,6.045650675283974,0.04833534824274466,0
3898,3898,24.49494949494949,-5.808080808080806,25.174120708245663,6.050371494072852,0.049169443487016906,0
3899,3899,25.0,-5.808080808080806,25.66580999448871,6.054911533941533,0.050470266318711765,0
3900,3900,-25.0,-5.303030303030301,25.55625423247424,3.3506155963960578,0.012169990140364462,0
3901,3901,-24.49494949494949,-5.303030303030301,25.06241570868587,3.3547971729792474,0.012609351354399223,0
3902,3902,-23.98989898989899,-5.303030303030301,24.569033028192507,3.3591467727238014,0.013295909981820841,0
3903,3903,-23.484848484848484,-5.303030303030301,24.07613421525864,3.3636745554952734,0.014267621943076847,0
3904,3904,-22.97979797979798,-5.303030303030301,23.583749608304124,3.368391501643679,0.015576527361076842,0
3905,3905,-22.474747474747478,-5.303030303030301,23.09191210031178,3.373309494780244,0.01729260167519442,0
3906,3906,-21.96969696969697,-5.303030303030301,22.600657409358025,3.378441414536713,0.019508753560899095,0
3907,3907,-21.464646464646464,-5.303030303030301,22.11002438368437,3.3838012406994133,0.022347034624203843,0
3908,3908,-20.95959595959596,-5.303030303030301,21.62005534646868,3.3894041703284947,0.02596584162063209,0
3909,3909,-20.454545454545453,-5.303030303030301,21.13079648633538,3.395266749728436,0.03056745490027879,0
3910,3910,-19.949494949494948,-5.303030303030301,20.642298300692733,3.401407023435631,0.03640479724401757,0
3911,3911,-19.444444444444443,-5.303030303030301,20.154616100237288,3.4078447027407184,0.04378608446279486,0
3912,3912,-18.939393939393938,-5.303030303030301,19.667810584465407,3.414601356676504,0.05307630927939044,0
3913,3913,-18.434343434343432,-5.303030303030301,19.18194849983125,3.4217006288878467,0.06469507308452194,0
3914,3914,-17.929292929292927,-5.303030303030301,18.697103394356333,3.42916848437024,0.07911026687679623,0
3915,3915,-17.424242424242422,-5.303030303030301,18.21335648510804,3.437033490733513,0.09682532997942417,0
3916,3916,-16.919191919191917,-5.303030303030301,17.730797658123187,3.44532713943238,0.11835426697416551,0
3917,3917,-16.41414141414141,-5.303030303030301,17.24952662417986,3.454084213324312,0.1441758728926743,0
3918,3918,-15.909090909090908,-5.303030303030301,16.769654258468677,3.4633432079864352,0.17466124178008613,0
3919,3919,-15.404040404040405,-5.303030303030301,16.29130415786799,3.4731468154657312,0.20997936460810251,0
3920,3920,-14.898989898989898,-5.303030303030301,15.814614456415327,3.483542480567503,0.25000122285166526,0
3921,3921,-14.393939393939393,-5.303030303030301,15.339739947967107,3.4945830414167034,0.29423409325175953,0
3922,3922,-13.888888888888888,-5.303030303030301,14.866854575287904,3.5063274678542062,0.34181568079827684,0
3923,3923,-13.383838383838382,-5.303030303030301,14.396154357312346,3.518841713232152,0.39158051121830795,0
3924,3924,-12.87878787878788,-5.303030303030301,13.927860841553208,3.53219969728748,0.44218659248359415,0
3925,3925,-12.373737373737374,-5.303030303030301,13.46222518713317,3.5464844398748765,0.4922708523562527,0
3926,3926,-11.868686868686869,-5.303030303030301,12.999533006296716,3.561789367199068,0.5405957914282737,1
3927,3927,-11.363636363636363,-5.303030303030301,12.5401101191264,3.5782198134033343,0.5861576612703345,1
3928,3928,-10.858585858585858,-5.303030303030301,12.08432940808626,3.595894740283109,0.6282422482946686,1
3929,3929,-10.353535353535351,-5.303030303030301,11.632618996243457,3.614948695424708,0.6664302288990029,1
3930,3930,-9.848484848484848,-5.303030303030301,11.185472015328331,3.635534022509374,0.7005646868881286,1
3931,3931,-9.343434343434344,-5.303030303030301,10.74345827584982,3.6578233242015408,0.7306972321608214,1
3932,3932,-8.838383838383837,-5.303030303030301,10.307238197958863,3.682012153860377,0.7570276481220048,1
3933,3933,-8.333333333333332,-5.303030303030301,9.877579401822194,3.7083218711133,0.7798476909318879,1
3934,3934,-7.828282828282827,-5.303030303030301,9.45537637719649,3.737002529068525,0.7994948557112593,1
3935,3935,-7.323232323232322,-5.303030303030301,9.041673631297046,3.76833555480084,0.816317995881036,1
3936,3936,-6.818181818181817,-5.303030303030301,8.637692614387406,3.80263582244048,0.8306541209278748,1
3937,3937,-6.313131313131311,-5.303030303030301,8.244862483492174,3.840252478311256,0.8428144081262872,1
3938,3938,-5.808080808080806,-5.303030303030301,7.864854294140117,3.881567537565664,0.8530770928458651,1
3939,3939,-5.303030303030301,-5.303030303030301,7.4996173762209555,3.9269908169872414,0.8616850700012719,1
3940,3940,-4.797979797979796,-5.303030303030301,7.151415282073883,3.976949212709184,0.8688464474734019,1
3941,3941,-4.292929292929291,-5.303030303030301,6.822856609144591,4.031867755717475,0.874736750445777,1
3942,3942,-3.7878787878787854,-5.303030303030301,6.516913081092896,4.092139494401868,0.8795018841126421,1
3943,3943,-3.28282828282828,-5.303030303030301,6.2369136541557895,4.158081484183139,0.8832612837672968,1
3944,3944,-2.777777777777775,-5.303030303030301,5.986499793499845,4.229875685362213,0.8861109135378911,1
3945,3945,-2.27272727272727,-5.303030303030301,5.769525080199927,4.307497194099606,0.888125931638001,1
3946,3946,-1.7676767676767646,-5.303030303030301,5.58988475282289,4.390638425988048,0.889362939124112,1
3947,3947,-1.2626262626262594,-5.303030303030301,5.451270996192649,4.478645799515789,0.8898617878262485,1
3948,3948,-0.7575757575757578,-5.303030303030301,5.35686955444354,4.570491925780526,0.8896469550527399,1
3949,3949,-0.2525252525252526,-5.303030303030301,5.309039404451674,4.664805877107707,0.888728508131635,1
3950,3950,0.2525252525252526,-5.303030303030301,5.309039404451674,4.759972083661673,0.8871026879095325,1
3951,3951,0.7575757575757578,-5.303030303030301,5.35686955444354,4.854286034988854,0.8847521421025704,1
3952,3952,1.262626262626263,-5.303030303030301,5.45127099619265,4.946132161253591,0.8816458403756542,1
3953,3953,1.7676767676767682,-5.303030303030301,5.589884752822891,5.034139534781332,0.8777387060813453,1
3954,3954,2.2727272727272734,-5.303030303030301,5.769525080199929,5.117280766669773,0.8729710071919499,1
3955,3955,2.7777777777777786,-5.303030303030301,5.986499793499847,5.194902275407166,0.8672675636852318,1
3956,3956,3.282828282828284,-5.303030303030301,6.236913654155791,5.266696476586241,0.860536853311487,1
3957,3957,3.787878787878789,-5.303030303030301,6.516913081092898,5.332638466367511,0.852670135202402,1
3958,3958,4.292929292929294,-5.303030303030301,6.822856609144593,5.392910205051904,0.8435407641874235,1
3959,3959,4.797979797979799,-5.303030303030301,7.151415282073886,5.447828748060196,0.833003939972059,1
3960,3960,5.3030303030303045,-5.303030303030301,7.499617376220958,5.497787143782138,0.8208972245654422,1
3961,3961,5.80808080808081,-5.303030303030301,7.86485429414012,5.543210423203715,0.807042264522579,1
3962,3962,6.313131313131315,-5.303030303030301,8.244862483492176,5.584525482458123,0.7912482607006268,1
3963,3963,6.81818181818182,-5.303030303030301,8.63769261438741,5.6221421383289,0.7733178163697403,1
3964,3964,7.323232323232325,-5.303030303030301,9.04167363129705,5.65644240596854,0.7530558298410028,1
3965,3965,7.8282828282828305,-5.303030303030301,9.455376377196492,5.687775431700854,0.7302820304874444,1
3966,3966,8.333333333333336,-5.303030303030301,9.877579401822196,5.71645608965608,0.7048475237859293,1
3967,3967,8.838383838383841,-5.303030303030301,10.307238197958863,5.742765806909002,0.6766552452266978,1
3968,3968,9.343434343434346,-5.303030303030301,10.743458275849823,5.766954636567839,0.6456834754237093,1
3969,3969,9.848484848484851,-5.303030303030301,11.185472015328337,5.789243938260006,0.6120105426480507,1
3970,3970,10.353535353535356,-5.303030303030301,11.632618996243457,5.809829265344671,0.5758376349326682,1
3971,3971,10.858585858585862,-5.303030303030301,12.084329408086264,5.82888322048627,0.5375055029824267,1
3972,3972,11.363636363636369,-5.303030303030301,12.540110119126402,5.8465581473660455,0.49750015246195645,0
3973,3973,11.868686868686872,-5.303030303030301,12.99953300629672,5.862988593570311,0.4564428954491433,0
3974,3974,12.373737373737375,-5.303030303030301,13.462225187133171,5.878293520894503,0.41506179837892887,0
3975,3975,12.878787878787882,-5.303030303030301,13.927860841553212,5.8925782634819,0.3741447671979756,0
3976,3976,13.383838383838388,-5.303030303030301,14.39615435731235,5.905936247537228,0.33447881869642515,0
3977,3977,13.888888888888893,-5.303030303030301,14.866854575287908,5.9184504929151736,0.2967843777382768,0
3978,3978,14.393939393939398,-5.303030303030301,15.339739947967114,5.930194919352676,0.26165611608911377,0
3979,3979,14.898989898989903,-5.303030303030301,15.814614456415333,5.941235480201876,0.22952146417384256,0
3980,3980,15.404040404040408,-5.303030303030301,16.291304157867994,5.951631145303648,0.20062402050416495,0
3981,3981,15.909090909090914,-5.303030303030301,16.769654258468684,5.961434752782944,0.17503272262206337,0
3982,3982,16.41414141414142,-5.303030303030301,17.249526624179868,5.970693747445067,0.15267117923679052,0
3983,3983,16.919191919191924,-5.303030303030301,17.730797658123194,5.979450821336999,0.13335752097123077,0
3984,3984,17.42424242424243,-5.303030303030301,18.213356485108047,5.987744470035866,0.11684483803321655,0
3985,3985,17.929292929292934,-5.303030303030301,18.697103394356336,5.99560947639914,0.10285518558873719,0
3986,3986,18.43434343434344,-5.303030303030301,19.18194849983126,6.003077331881532,0.09110431772705851,0
3987,3987,18.939393939393945,-5.303030303030301,19.66781058446541,6.010176604092876,0.08131773062325465,0
3988,3988,19.44444444444445,-5.303030303030301,20.15461610023729,6.016933258028661,0.0732402299546493,0
3989,3989,19.949494949494955,-5.303030303030301,20.64229830069274,6.023370937333748,0.06664127674116571,0
3990,3990,20.45454545454546,-5.303030303030301,21.130796486335388,6.029511211040944,0.061317645200347215,0
3991,3991,20.95959595959597,-5.303030303030301,21.62005534646869,6.035373790440884,0.05709420756727468,0
3992,3992,21.46464646464647,-5.303030303030301,22.110024383684383,6.040976720069966,0.05382327423387778,0
3993,3993,21.969696969696976,-5.303030303030301,22.600657409358032,6.046336546232666,0.05138282250402426,0
3994,3994,22.47474747474748,-5.303030303030301,23.091912100311788,6.051468465989136,0.0496739687388299,0
3995,3995,22.979797979797983,-5.303030303030301,23.58374960830413,6.056386459125701,0.04861804407880754,0
3996,3996,23.484848484848484,-5.303030303030301,24.07613421525864,6.061103405274106,0.04815358236226075,0
3997,3997,23.98989898989899,-5.303030303030301,24.569033028192507,6.065631188045578,0.04823343924465462,0
3998,3998,24.49494949494949,-5.303030303030301,25.06241570868587,6.069980787790132,0.04882216780754334,0
3999,3999,25.0,-5.303030303030301,25.55625423247424,6.074162364373322,0.04989370116322789,0
4000,4000,-25.0,-4.797979797979796,25.45624894091473,3.3312062693641824,0.012388305868284988,0
4001,4001,-24.49494949494949,-4.797979797979796,24.9604319053567,3.3350199803006406,0.012888729508631513,0
4002,4002,-23.98989898989899,-4.797979797979796,24.46499261572296,3.3389882134396736,0.013649454770984448,0
4003,4003,-23.484848484848484,-4.797979797979796,23.96995449511977,3.343120421325126,0.014712765571175623,0
4004,4004,-22.97979797979798,-4.797979797979796,23.4753429226103,3.347426831693918,0.016136443928871813,0
4005,4005,-22.474747474747478,-4.797979797979796,22.98118543929991,3.351918527254851,0.017998109542531893,0
4006,4006,-21.96969696969697,-4.797979797979796,22.487511980700187,3.3566075353373,0.02040081946108785,0
4007,4007,-21.464646464646464,-4.797979797979796,21.99435513930977,3.3615069288324166,0.0234799479449066,0
4008,4008,-20.95959595959596,-4.797979797979796,21.501750462028284,3.3666309400823984,0.027411023419517733,0
4009,4009,-20.454545454545453,-4.797979797979796,21.009736787829787,3.371995089648655,0.032417714418329524,0
4010,4010,-19.949494949494948,-4.797979797979796,20.518356632092804,3.3776163322156902,0.03877871154725199,0
4011,4011,-19.444444444444443,-4.797979797979796,20.02765662514985,3.383513222274198,0.046832152312276776,0
4012,4012,-18.939393939393938,-4.797979797979796,19.537688014024948,3.389706102686469,0.05697664841488859,0
4013,4013,-18.434343434343432,-4.797979797979796,19.04850723802637,3.3962173197843346,0.06966848617162213,0
4014,4014,-17.929292929292927,-4.797979797979796,18.56017659092218,3.4030714693020423,0.08541401157719974,0
4015,4015,-17.424242424242422,-4.797979797979796,18.07276498493221,3.4102956782249643,0.1047534745619032,0
4016,4016,-16.919191919191917,-4.797979797979796,17.58634883482843,3.4179199285648583,0.12822846233495966,0
4017,4017,-16.41414141414141,-4.797979797979796,17.1010130841788,3.425977430183652,0.15632333457654113,0
4018,4018,-15.909090909090908,-4.797979797979796,16.616852400365758,3.434505051115316,0.18937684532329513,0
4019,4019,-15.404040404040405,-4.797979797979796,16.133972570669986,3.443543815420042,0.22747476280989076,0
4020,4020,-14.898989898989898,-4.797979797979796,15.65249213869872,3.453139480492481,0.27035160453465323,0
4021,4021,-14.393939393939393,-4.797979797979796,15.172544329090709,3.4633432079864352,0.3173381927180685,0
4022,4022,-13.888888888888888,-4.797979797979796,14.694279319167832,3.4742123451637053,0.36738322161889414,0
4023,4023,-13.383838383838382,-4.797979797979796,14.217866929554791,3.4858113365722607,0.4191533303171582,0
4024,4024,-12.87878787878788,-4.797979797979796,13.743499822411897,3.498212789541225,0.47118897871498433,0
4025,4025,-12.373737373737374,-4.797979797979796,13.271397316637284,3.51149872104635,0.5220761937565115,1
4026,4026,-11.868686868686869,-4.797979797979796,12.80180995518846,3.5257620179823923,0.570593715964165,1
4027,4027,-11.363636363636363,-4.797979797979796,12.335024991737184,3.5411081475891675,0.6158085470356411,1
4028,4028,-10.858585858585858,-4.797979797979796,11.871373003578949,3.5576571593136155,0.6571119268901953,1
4029,4029,-10.353535353535351,-4.797979797979796,11.411235886560608,3.5755460229836897,0.6942039721328683,1
4030,4030,-9.848484848484848,-4.797979797979796,10.95505654721407,3.594931349444356,0.7270440925632897,1
4031,4031,-9.343434343434344,-4.797979797979796,10.503350678325967,3.6159925363817,0.7557857201795173,1
4032,4032,-8.838383838383837,-4.797979797979796,10.05672108673731,3.638935369936616,0.7807103158295376,1
4033,4033,-8.333333333333332,-4.797979797979796,9.615875133666547,3.663996085306322,0.8021700920808144,1
4034,4034,-7.828282828282827,-4.797979797979796,9.181645940756484,3.691445836266378,0.8205436693290267,1
4035,4035,-7.323232323232322,-4.797979797979796,8.755018092605916,3.721595427797474,0.8362050832374734,1
4036,4036,-6.818181818181817,-4.797979797979796,8.337158595565239,3.754800002464302,0.8495043817031274,1
4037,4037,-6.313131313131311,-4.797979797979796,7.929453771771503,3.7914631030017407,0.860757178650374,1
4038,4038,-5.808080808080806,-4.797979797979796,7.533552469786007,3.832039110644485,0.8702405053727489,1
4039,4039,-5.303030303030301,-4.797979797979796,7.151415282073883,3.8770324212652985,0.8781927028992413,1
4040,4040,-4.797979797979796,-4.797979797979796,6.78536810229515,3.9269908169872414,0.8848156417740256,1
4041,4041,-4.292929292929291,-4.797979797979796,6.438155951506039,3.9824893222329583,0.8902780745332848,1
4042,4042,-3.7878787878787854,-4.797979797979796,6.112989109550605,4.0440995615541055,0.8947193491536609,1
4043,4043,-3.28282828282828,-4.797979797979796,5.8135678955663295,4.112338766982936,0.8982530232294721,1
4044,4044,-2.777777777777775,-4.797979797979796,5.544065252550539,4.187593208734583,0.9009701307563773,1
4045,4045,-2.27272727272727,-4.797979797979796,5.309039404451673,4.270014757407945,0.9029419880968135,1
4046,4046,-1.7676767676767646,-4.797979797979796,5.113246649322368,4.359398592557779,0.9042225052145341,1
4047,4047,-1.2626262626262594,-4.797979797979796,4.96133401625972,4.455065265413602,0.9048500109992119,1
4048,4048,-0.7575757575757578,-4.797979797979796,4.857420217593772,4.5557871034026745,0.9048486211200952,1
4049,4049,-0.2525252525252526,-4.797979797979796,4.804620603646575,4.659805918773748,0.9042291829767919,1
4050,4050,0.2525252525252526,-4.797979797979796,4.804620603646575,4.764972041995631,0.9029898311096076,1
4051,4051,0.7575757575757578,-4.797979797979796,4.857420217593772,4.868990857366705,0.9011161822036229,1
4052,4052,1.262626262626263,-4.797979797979796,4.961334016259721,4.969712695355779,0.8985811942262671,1
4053,4053,1.7676767676767682,-4.797979797979796,5.1132466493223685,5.0653793682116,0.8953447115003428,1
4054,4054,2.2727272727272734,-4.797979797979796,5.309039404451674,5.154763203361435,0.8913527186697365,1
4055,4055,2.7777777777777786,-4.797979797979796,5.544065252550541,5.237184752034797,0.8865363337345116,1
4056,4056,3.282828282828284,-4.797979797979796,5.813567895566331,5.312439193786443,0.880810586601001,1
4057,4057,3.787878787878789,-4.797979797979796,6.112989109550608,5.380678399215274,0.8740730582342167,1
4058,4058,4.292929292929294,-4.797979797979796,6.43815595150604,5.4422886385364215,0.8662025009452918,1
4059,4059,4.797979797979799,-4.797979797979796,6.785368102295153,5.497787143782138,0.8570576268543846,1
4060,4060,5.3030303030303045,-4.797979797979796,7.151415282073886,5.547745539504081,0.8464763432261861,1
4061,4061,5.80808080808081,-4.797979797979796,7.5335524697860095,5.592738850124895,0.8342758314511229,1
4062,4062,6.313131313131315,-4.797979797979796,7.929453771771506,5.633314857767639,0.8202540071663407,1
4063,4063,6.81818181818182,-4.797979797979796,8.337158595565242,5.669977958305077,0.8041930490555842,1
4064,4064,7.323232323232325,-4.797979797979796,8.755018092605917,5.703182532971906,0.7858658150356632,1
4065,4065,7.8282828282828305,-4.797979797979796,9.181645940756487,5.733332124503002,0.7650460287906071,1
4066,4066,8.333333333333336,-4.797979797979796,9.615875133666552,5.760781875463058,0.7415230455046071,1
4067,4067,8.838383838383841,-4.797979797979796,10.056721086737312,5.785842590832764,0.7151217018882221,1
4068,4068,9.343434343434346,-4.797979797979796,10.503350678325972,5.808785424387679,0.68572712608443,1
4069,4069,9.848484848484851,-4.797979797979796,10.955056547214074,5.829846611325023,0.6533133603212491,1
4070,4070,10.353535353535356,-4.797979797979796,11.411235886560611,5.84923193778569,0.6179732486855869,1
4071,4071,10.858585858585862,-4.797979797979796,11.87137300357895,5.867120801455764,0.5799454309738223,1
4072,4072,11.363636363636369,-4.797979797979796,12.335024991737187,5.883669813180212,0.539632837697269,1
4073,4073,11.868686868686872,-4.797979797979796,12.801809955188462,5.899015942786987,0.49760638934750645,0
4074,4074,12.373737373737375,-4.797979797979796,13.271397316637287,5.913279239723029,0.4545883532891679,0
4075,4075,12.878787878787882,-4.797979797979796,13.7434998224119,5.926565171228154,0.41141252774187365,0
4076,4076,13.383838383838388,-4.797979797979796,14.217866929554798,5.938966624197119,0.3689630835611126,0
4077,4077,13.888888888888893,-4.797979797979796,14.694279319167835,5.950565615605674,0.32809960244429703,0
4078,4078,14.393939393939398,-4.797979797979796,15.172544329090712,5.961434752782944,0.2895808110296798,0
4079,4079,14.898989898989903,-4.797979797979796,15.652492138698724,5.971638480276899,0.25400156653648764,0
4080,4080,15.404040404040408,-4.797979797979796,16.13397257066999,5.981234145349337,0.2217553151069751,0
4081,4081,15.909090909090914,-4.797979797979796,16.61685240036576,5.990272909654063,0.193027754666673,0
4082,4082,16.41414141414142,-4.797979797979796,17.101013084178806,5.998800530585728,0.16781904878916976,0
4083,4083,16.919191919191924,-4.797979797979796,17.58634883482844,6.006858032204521,0.14598501127875352,0
4084,4084,17.42424242424243,-4.797979797979796,18.072764984932213,6.014482282544416,0.1272848780174627,0
4085,4085,17.929292929292934,-4.797979797979796,18.560176590922183,6.021706491467337,0.11142509883291041,0
4086,4086,18.43434343434344,-4.797979797979796,19.048507238026374,6.028560640985045,0.09809325266996893,0
4087,4087,18.939393939393945,-4.797979797979796,19.537688014024955,6.03507185808291,0.08698101952654724,0
4088,4088,19.44444444444445,-4.797979797979796,20.027656625149856,6.041264738495181,0.07779818132337368,0
4089,4089,19.949494949494955,-4.797979797979796,20.51835663209281,6.047161628553689,0.07028047362030065,0
4090,4090,20.45454545454546,-4.797979797979796,21.009736787829794,6.0527828711207246,0.06419355548530348,0
4091,4091,20.95959595959597,-4.797979797979796,21.50175046202829,6.058147020686981,0.05933444970708024,0
4092,4092,21.46464646464647,-4.797979797979796,21.99435513930978,6.063271031936963,0.05553116335886443,0
4093,4093,21.969696969696976,-4.797979797979796,22.487511980700194,6.06817042543208,0.05264094218966875,0
4094,4094,22.47474747474748,-4.797979797979796,22.98118543929992,6.0728594335145285,0.050547575944960954,0
4095,4095,22.979797979797983,-4.797979797979796,23.475342922610302,6.077351129075462,0.049158172235593156,0
4096,4096,23.484848484848484,-4.797979797979796,23.96995449511977,6.081657539444253,0.048399768407875854,0
4097,4097,23.98989898989899,-4.797979797979796,24.46499261572296,6.085789747329706,0.048216054862223245,0
4098,4098,24.49494949494949,-4.797979797979796,24.9604319053567,6.089757980468739,0.04856437424120941,0
4099,4099,25.0,-4.797979797979796,25.45624894091473,6.093571691405197,0.04941306880971297,0
4100,4100,-25.0,-4.292929292929291,25.36590707848017,3.311651275181849,0.01263121287058766,0
4101,4101,-24.49494949494949,-4.292929292929291,24.868288897192283,3.3150883825525748,0.013189450665890945,0
4102,4102,-23.98989898989899,-4.292929292929291,24.37097649786826,3.318665808368668,0.014021037560382865,0
4103,4103,-23.484848484848484,-4.292929292929291,23.873988989491902,3.3223922268937645,0.015172473373922912,0
4104,4104,-22.97979797979798,-4.292929292929291,23.3773470929962,3.326277033676248,0.016707146927956273,0
4105,4105,-22.474747474747478,-4.292929292929291,22.8810733132814,3.3303304211099265,0.018710148126274362,0
4106,4106,-21.96969696969697,-4.292929292929291,22.385192133515464,3.3345634635553627,0.021294436002222028,0
4107,4107,-21.464646464646464,-4.292929292929291,21.88973023512054,3.3389882134396736,0.024608327466239643,0
4108,4108,-20.95959595959596,-4.292929292929291,21.39471674744963,3.3436178099933853,0.028843873428627376,0
4109,4109,-20.454545454545453,-4.292929292929291,20.90018353187733,3.348466602569536,0.034245171657630635,0
4110,4110,-19.949494949494948,-4.292929292929291,20.40616550589588,3.353550290832412,0.04111526091310225,0
4111,4111,-19.444444444444443,-4.292929292929291,19.912701013854868,3.358886084512814,0.04982026735171985,0
4112,4112,-18.939393939393938,-4.292929292929291,19.419832252252903,3.364492885918169,0.06078999044632383,0
4113,4113,-18.434343434343432,-4.292929292929291,18.927605759033845,3.3703914989770185,0.07451444649495897,0
4114,4114,-17.929292929292927,-4.292929292929291,18.43607297822624,3.3766048693104502,0.09153464823941704,0
4115,4115,-17.424242424242422,-4.292929292929291,17.945290913575622,3.383158360685119,0.11242223271813145,0
4116,4116,-16.919191919191917,-4.292929292929291,17.455322887662074,3.390080074247196,0.1377381943087812,0
4117,4117,-16.41414141414141,-4.292929292929291,16.96623942650588,3.397401218205165,0.16796091432263438,0
4118,4118,-15.909090909090908,-4.292929292929291,16.478119294015606,3.405156537172831,0.20338297272223826,0
4119,4119,-15.404040404040405,-4.292929292929291,15.991050706048044,3.4133848122644923,0.2439942643405857,0
4120,4120,-14.898989898989898,-4.292929292929291,15.5051327606149,3.422129445328115,0.2893865849662802,0
4121,4121,-14.393939393939393,-4.292929292929291,15.020477129255603,3.4314391435014127,0.33871929812130475,0
4122,4122,-13.888888888888888,-4.292929292929291,14.53721006527702,3.4413687236897728,0.39077040100687555,0
4123,4123,-13.383838383838382,-4.292929292929291,14.055474798056306,3.4519800607221445,0.4440682084949401,0
4124,4124,-12.87878787878788,-4.292929292929291,13.57543439971274,3.4633432079864352,0.4970708165550697,0
4125,4125,-12.373737373737374,-4.292929292929291,13.09727523221206,3.475537725434687,0.54834706828305,1
4126,4126,-11.868686868686869,-4.292929292929291,12.621211110706868,3.488654257129284,0.5967180769263791,1
4127,4127,-11.363636363636363,-4.292929292929291,12.147488354349184,3.5027964090834747,0.6413366450124158,1
4128,4128,-10.858585858585858,-4.292929292929291,11.67639194110797,3.518082988036316,0.6817029464021971,1
4129,4129,-10.353535353535351,-4.292929292929291,11.208253040996032,3.534650672771725,0.7176303223677678,1
4130,4130,-9.848484848484848,-4.292929292929291,10.743458275849822,3.5526572009796573,0.7491817120377959,1
4131,4131,-9.343434343434344,-4.292929292929291,10.282461147223398,3.572285164976301,0.7765962802795343,1
4132,4132,-8.838383838383837,-4.292929292929291,9.825796191082684,3.5937465158755684,0.8002205297490264,1
