,color,x1,x2,a1,a2,r1,r2,r_x,a_x,class,Est_prob_blue,Prediction
5809,red,-0.7778210989876158,8.017622962270888,1.5742680485257825,2.888918763369408,10.925017300984386,3,8.055264342475901,1.667507606896534,0,0.689759807022142,1
5810,blue,10.118391024229409,1.3965129126199898,0.1265504706879397,3.105493749756354,13.211779512418916,3,10.21430786858907,0.137150818884197,1,0.8035828600477544,1
5811,red,-11.483861562980689,13.068442934166995,2.196794176587497,0.5821236185830363,14.812964892225006,3,17.397220384914498,2.291744866877485,0,0.037322078569786754,0
5812,blue,5.761658660476624,-4.65413660742711,5.373474178259119,2.543052317301809,9.689617122956758,3,7.406598279941907,5.603720116446552,1,0.8399422262870075,1
5813,red,-6.884286354394267,9.964609718755767,1.930333312186589,1.3673810460678677,11.143598032224066,3,12.111434492099646,2.175370931626666,0,0.21559144493312488,0
5814,blue,-6.27637895247643,-6.254283831118998,3.620048346491013,1.09172575384163,7.0682492728072575,3,8.860530401465008,3.9252275344825662,1,0.8100293670008796,1
5815,blue,-3.4098050312572408,-6.950440181061252,3.886817453361064,1.9418752270764044,8.307200949446784,3,7.741794950894653,4.256298994011808,1,0.8444497800111321,1
5816,blue,-6.04509865883678,-7.470251678661638,3.7186687424340414,1.4124539478656517,8.668708448410626,3,9.609780327230029,4.032049570323672,1,0.7545996338623695,1
5817,red,7.882749582132701,-1.428917057543774,5.850363063048441,2.4077670484448195,9.983037102005817,3,8.011213699056643,6.103861142470662,0,0.8663480785342017,1
5818,red,6.997007663902537,-6.880744939646165,5.246085409251731,2.14210360097222,11.105565612683735,3,9.813397330852204,5.50616458123442,0,0.6162001367741539,1
5819,red,-1.5944490024780935,11.902806862275447,1.5853976356403208,0.4932559479125381,9.282430718132009,3,12.009124814995255,1.7039593194268874,0,0.1858544590661495,0
5820,red,3.2365422846910783,-15.658831836635182,4.914193786921965,0.0107465005444729,12.989956877034588,3,15.98981614805539,4.916210001657579,0,0.05633269451038814,0
5821,red,-3.185697433547629,-9.18661559633158,4.176462109123529,2.433136021358569,11.80345232295281,3,9.723300584311616,4.378589240177636,0,0.6910850647560665,1
5822,blue,7.911156936674306,-9.129492871619991,5.191705725460324,1.2123933245871523,10.696767097443374,3,12.080316393607008,5.426412731030878,1,0.3109472967043416,0
5823,blue,-4.3607029635795405,4.364184851663159,2.290090038617838,3.0061546442395666,9.128642157974792,3,6.169427830525095,2.355795414814815,1,0.8594076634718704,1
5824,red,-0.7338176974570558,11.238570891131175,1.379721988437871,1.258424871479885,9.972726875922652,3,11.262502567728106,1.6359983454375528,0,0.2679706527370058,0
5825,blue,-0.6471482702469586,6.597960942861027,1.4119138948624208,2.5460426693428224,8.895989614354503,3,6.629622122504661,1.6685666715665295,1,0.8182507612240215,1
5826,blue,-4.060147418261088,7.52619870801793,1.7321058045447255,1.202335849565557,7.000056810881545,3,8.551518230734409,2.065518023616729,1,0.6355074824077462,1
5827,red,4.20363883960772,13.712188039055745,1.1798231541616624,0.4627114980266911,11.594868973080416,3,14.342059835054446,1.2733300710267534,0,0.11122999535302824,0
5828,red,7.225587156744783,-12.65056863293336,5.112591036316337,2.5286135865707884,16.919883838309275,3,14.56866488379332,5.23133787721087,0,0.09330536966263026,0
5829,blue,-7.380612008172098,-5.951398255206218,3.6558927274507216,0.543263480355878,6.785402073161565,3,9.48116948520834,3.8201970001979024,1,0.7770962095582945,1
5830,blue,2.47464155883891,-7.058183199205778,4.651352741409635,1.8289734896760157,7.660046537918335,3,7.479425172985112,5.049603586821491,1,0.8049417872080085,1
5831,red,6.033712893575725,-13.745194517172594,4.976737469970594,0.8394206320127645,12.84053554968532,3,15.01119794010503,5.126031668012748,0,0.07456783608381556,0
5832,blue,5.682451475766093,-1.407386733216585,5.749855035506685,2.548391864066484,8.096253191270913,3,5.85414316456903,6.040398467226923,1,0.9202597828078751,1
5833,blue,4.402094449672651,-9.050200832715497,5.120565631761652,2.9916680413843952,13.020390255068513,3,10.064023581864417,5.165104374067463,1,0.5281432712852663,1
5834,blue,3.46256838634709,1.913975353536081,0.2738832671464529,2.8347644206031504,6.711076786157287,3,3.956346987319724,0.5049610818135668,1,0.9461835716817859,1
5835,blue,9.508284304959876,-4.751335733734894,5.534736097330934,1.656844180913338,10.458272928488665,3,10.629330255411787,5.81977385014677,1,0.6333787508623061,1
5836,red,-3.958906497305233,13.367973597342752,1.6430387908938175,1.6751357785820804,13.931308375798222,3,13.94186711863438,1.8587159805108155,0,0.07262943869659466,0
5837,blue,0.6124335017029414,-6.05457844325954,4.456445446580339,2.354340171174232,7.819690178644828,3,6.085474091604634,4.813198224375671,1,0.8853551860947846,1
5838,red,12.817041913487529,-10.123478578564326,5.45193377679284,1.0802168988692982,14.703633007213147,3,16.33283141230408,5.6146670826184,0,0.09224861480174695,0
5839,red,-7.935961132929386,9.761649404252513,2.225465895041032,3.024205254307209,15.554958523954303,3,12.5805118415313,2.253397958831796,0,0.19293999360024827,0
5840,blue,-6.91338222132563,-9.533620659238611,3.8537489659512585,1.1188884954046985,10.152979690518736,3,11.776450085335672,4.084977167750278,1,0.5531869965944907,1
5841,red,-3.729650115396319,-11.37848168093711,4.393033177331533,3.131172402740936,14.97394077596188,3,11.974144451554658,4.395643820827694,0,0.4452261939941309,0
5842,red,-7.598857383811413,-11.598332093205697,3.988194316860539,0.726367206271366,11.47924934531491,3,13.8659273358759,4.132389213354873,0,0.3353087165478428,0
5843,red,-2.6106017030415347,-12.409457627513673,4.266307887422325,1.5415178137093972,12.233605203384418,3,12.681083544436596,4.505040580451429,0,0.3306017280164042,0
5844,blue,4.734365519438628,3.903643293964828,0.4656043321309155,2.6701382006160883,8.6557111170725,3,6.136175342847201,0.6895224463351504,1,0.9118574455361568,1
5845,red,-6.853375626703871,6.111244288968761,2.114556559508281,2.019361718805142,10.07648096596869,3,9.182377918608664,2.413374904431171,0,0.622381590845464,1
5846,blue,11.89269848294655,5.445937554611328,0.3338880988527408,0.4289415504375319,10.292444696056904,3,13.080310128395473,0.4294229457887845,1,0.6151898879274711,1
5847,blue,3.46129118984648,-7.648986020241644,4.966761576339983,2.646577802187424,10.913730289730578,3,8.395684834411126,5.1373335286333095,1,0.7269935252450637,1
5848,red,7.449501560756396,-8.62376465569584,5.367029659067349,0.2213544836988156,8.449952595414032,3,11.395805822342744,5.424859799208158,0,0.3926530662809853,0
5849,red,0.2181846662225115,-12.850706480654967,4.546622438264384,0.8923618778684911,10.75582396424818,3,12.852558562423368,4.729365767229316,0,0.24485354713766583,0
5850,red,-2.4470062418283582,13.017270738130009,1.5301875590398497,1.7039135795425546,13.30536977592513,3,13.245269986577195,1.7566093954249808,0,0.10050442162651052,0
5851,red,-4.009276054548673,-12.235794539147284,4.212830508442115,2.2458119142338973,14.5358330411724,3,12.875906278231597,4.395746029822066,0,0.3486219852504746,0
5852,red,3.650836963029998,-4.986452904573805,5.293855425299745,3.0373900580131767,9.155919345400626,3,6.180074684027583,5.344368586401034,0,0.8821803207371204,1
5853,red,-10.205788592461664,-0.2102266619395016,3.110118278613985,2.9635568417115703,13.146698564580715,3,10.207953567851437,3.162188507981649,0,0.6830490982561059,1
5854,blue,0.2712089822775116,13.968407014192444,1.4128139730212852,0.6987407624875038,11.54016436659475,3,13.971039647292132,1.551382881160308,1,0.07945844840162408,0
5855,blue,-3.895372397633967,12.372544954703748,1.7155305390831963,0.7615620016430148,10.633731263835646,3,12.971268047974869,1.8758116129436029,1,0.11698470270698635,0
5856,blue,5.861547991830188,1.8852638276403164,0.1123115904525913,2.724085348876045,8.778218061398032,3,6.157269245399093,0.3111830236305032,1,0.9228169696460782,1
5857,blue,-5.198411057798799,-6.044803623491514,3.6357542903795617,1.2597805632030654,6.525442837022871,3,7.972648767656893,4.002129390245887,1,0.8501674447647929,1
5858,blue,-7.886576501326771,6.96255169003702,2.135691241597796,1.7807623614626271,10.728061345835004,3,10.520228844835884,2.418341901972098,1,0.46022162930161414,0
5859,blue,-7.686381097806908,-2.414122994453455,3.0766194025519997,1.8189712549067636,8.250325243446206,3,8.056577698568558,3.445914459328028,1,0.8493675671162464,1
5860,red,4.529738820715315,9.21424788951168,0.8934239827669798,2.295878445348573,12.00854122126486,3,10.267467942646125,1.1138899984834754,0,0.5678785243909488,1
5861,red,4.3121387478120585,-17.123929059347894,4.801627025797675,1.1757202222656906,16.285452710809274,3,17.658524485640395,4.959079351818438,0,0.03101244522270008,0
5862,blue,6.856021813831854,3.5998394647936127,0.102269934314403,1.853293528615714,8.023977126779815,3,7.74363475920861,0.4834959400063245,1,0.8842301902634517,1
5863,blue,6.675129992770652,-7.404765601437276,5.140622293985656,1.6121401540970282,9.632060573488108,3,9.96934872660271,5.446012361314706,1,0.5822116329232472,1
5864,blue,0.0444794302712585,-9.947386900808032,4.430963540862693,1.9329851188067064,10.606674561153952,3,9.947486344503544,4.71686041939448,1,0.5904133708132235,1
5865,red,3.796907318457749,-13.463407064548711,4.79924972414402,1.0583352794738052,12.271066447772686,3,13.98856086131444,4.987266903993139,0,0.12158197720145836,0
5866,blue,5.751440636777701,-6.030671079382374,5.105854564007348,1.5605261797464152,7.744086390203681,3,8.333550447802956,5.474092055098204,1,0.7608138373993825,1
5867,red,-2.18975998975926,9.982877674528496,1.4898165809241466,1.652011302950803,10.016407816834173,3,10.220219932924632,1.7867280622674997,0,0.39037853623602814,0
5868,blue,7.557539357723983,3.2198102598709784,0.0289200916550651,1.5776466769836688,7.668034240071981,3,8.21483896696201,0.4027507804388063,1,0.8750161454107683,1
5869,blue,2.023483007984334,-8.38560417566406,4.612067881635095,1.884974867133455,9.067890114936503,3,8.626287780645614,4.949166934191831,1,0.7081119817443664,1
5870,red,-5.775053050996016,7.17245345209902,2.1724863459354005,2.90575629278463,12.09867706284166,3,9.208437775450598,2.2486825036955134,0,0.5827788725657115,1
5871,red,3.505475173498214,-4.021119435736617,5.377679636050923,3.049562687145157,8.314756900212458,3,5.334581305826269,5.429384391178671,0,0.9122120691836244,1
5872,blue,-5.990157553330148,-2.6479352127677127,3.184076151451457,2.219203790236659,7.908965958523953,3,6.54931663646929,3.5578137770018268,1,0.9023741400238805,1
5873,blue,-6.288559034764573,7.468612583988199,2.0429172758915337,2.316378511508617,11.546675365417538,3,9.763511082772736,2.2706266051949378,1,0.5164161403512999,1
5874,blue,7.260870664607096,-10.001436177367845,5.138884728325799,0.9690381910552512,10.410938221462503,3,12.359165360901772,5.340341068455053,1,0.2602706142527609,0
5875,blue,-0.9513668648249368,11.835955062655575,1.4785353073187333,0.7467490412068875,9.496263853749058,3,11.87412864831306,1.6510032798777368,1,0.20226200705963038,0
5876,red,-5.742501370997943,10.495784251288365,1.9994455932435515,0.2909092589602196,9.05908775063455,3,11.964021441200533,2.071429228333451,0,0.20988221382617667,0
5877,red,-3.2646982850494743,-13.739674232602129,4.310568497147536,0.9101806593391414,12.081312707487658,3,14.122213102429656,4.479104071188883,0,0.21281507978210357,0
5878,red,-6.273920578014772,7.7698593202486705,1.948568225559295,1.41926473225746,9.083278048694089,3,9.986630726911471,2.250074976629396,0,0.4821351997015846,0
5879,red,3.161180457030049,8.784790958600523,0.9296206182610552,2.005353508603313,10.193919335449184,3,9.336252678040488,1.2253762206660344,0,0.6321576287985806,1
5880,red,4.977950634201855,14.622443444622403,1.090671432266506,0.8940427855926795,13.389658974537063,3,15.4465479900116,1.242670453580007,0,0.07795066210189816,0
5881,red,4.604631014788398,13.157461155535604,1.0282248810450554,1.2536526123684717,12.709828708154507,3,13.93992147903924,1.234154034118262,0,0.14353523978275007,0
5882,red,7.156500900317289,14.223782897071578,0.9575740944588642,0.8911023477698362,13.865120190560807,3,15.922672672615866,1.104642860314836,0,0.10005588503861418,0
5883,red,-10.339837418716751,5.636067475793038,2.404358723288924,1.1839632441404075,10.311933605692342,3,11.776140897475166,2.642532485312288,0,0.38529371169894944,0
5884,red,5.946033209929137,-5.717768458744618,5.454299682724374,2.967444719862412,11.187362371700356,3,8.249132504778608,5.517355001900061,0,0.7737581636122286,1
5885,blue,-1.0234117793861195,7.184906689864633,1.400221706076194,2.304455504201211,8.915687822984513,3,7.257427630520874,1.712283694118173,1,0.7671863755937807,1
5886,red,2.9124274446160747,10.297304643474233,1.0114275735170133,1.5174522443416534,10.113421982541528,3,10.701248363656871,1.2951616321921413,0,0.43305692586274347,0
5887,blue,5.900918665259097,11.388216632607213,0.8898985365509541,1.0377033704582563,11.038709856925957,3,12.826235580449731,1.092726464978539,1,0.29117767342336265,0
5888,red,-12.691327251295792,-4.160892034881398,3.2431391479668106,1.8852338311590109,13.975591968987958,3,13.356002767498316,3.458402990803275,0,0.41440458173656225,0
5889,blue,4.486045842575743,-2.688078270487969,5.550812535984879,2.801507125043593,7.961302735397369,3,5.22975832041603,5.743347754283775,1,0.923066898100501,1
5890,blue,-1.0839139944763931,9.928243898680917,1.491359621172482,0.672288220859414,7.463727795967088,3,9.987236677836195,1.679540441435851,1,0.4300628016073773,0
5891,red,7.618190984973117,-5.836801269633323,5.341975045279314,2.0056486090692296,10.46721713335037,3,9.597139310477829,5.629417789582233,0,0.6735112410659667,1
5892,red,-5.765055248571184,10.760928609471897,1.847793193383642,2.091421429749305,13.419560161062028,3,12.207925563224446,2.062625147380965,0,0.18726899071373282,0
5893,blue,-3.523527897551665,2.3121638182584308,2.497882236933668,3.0530550083311803,7.1943144859838615,3,4.214421712084383,2.560866327387892,1,0.9272616351964871,1
5894,blue,-0.2431198260096625,-9.402590695093522,4.648374692456264,0.1199095719820337,6.420426312404875,3,9.40573330630091,4.686538055369387,1,0.658775095355054,1
5895,blue,3.2986251924514285,-3.306055143256884,5.12285141994164,2.53695052730314,6.815820665046161,3,4.6702172080675775,5.496662191885369,1,0.9284876038269658,1
5896,red,6.5910394524045,-8.74809500026332,5.304242710183574,2.9438429999555558,13.878790325431588,3,10.95312590983892,5.358078923772467,0,0.43314317061157226,0
5897,blue,-6.164394978468886,4.124858458681343,2.474781945920312,2.950000251677932,10.340231940348335,3,7.417157323040104,2.5518779929654043,1,0.8054663595710281,1
5898,blue,-10.200501060058857,-4.5569228210349735,3.326105776590835,1.0539241610133008,9.380913931685082,3,11.172097720353648,3.561728249974835,1,0.6406367414373619,1
5899,red,-8.18261493843675,-4.017489248727041,3.397031247773361,2.4898860379339545,11.317357752622367,3,9.115668219849033,3.597997173075445,0,0.8002099493085097,1
5900,blue,5.059730911688084,11.307315764005196,0.9115143865784596,1.349612410520992,11.378848151947372,3,12.38774663470368,1.1500449279529037,1,0.3037875416035263,0
5901,red,10.45575815785507,-12.797231802811584,5.23435681873412,1.106889950816952,14.96391782343668,3,16.525496073354198,5.39742983153185,0,0.05234997874515557,0
5902,red,-8.791357110736227,4.757890020228972,2.406360389044612,2.2318280270924693,11.55352392808586,3,9.996273170191325,2.6455301116568597,0,0.589954333579982,1
5903,red,20.29435539091609,-1.3340610008619518,6.178647465845692,0.2667826872724866,17.428900148787484,3,20.33815575431621,6.217544178107128,0,0.23058733819584631,0
5904,red,13.34173062150996,14.485374535800156,0.7916478288233423,0.230601821211014,16.760817374089694,3,19.693345358758734,0.8264732470051556,0,0.11321815317865003,0
5905,blue,-7.117104695485283,3.33055775627137,2.312230484607741,1.554269411126026,7.213220711515156,3,7.8578492104619855,2.7038996606310315,1,0.7953214218567837,1
5906,red,1.5045315717710004,10.853388929579308,1.394473031683413,3.0002557904719183,13.91910735172189,3,10.957174202647796,1.433050967177331,0,0.34947876284132917,0
5907,red,-8.338110788155966,-12.533275456644835,4.039020216587153,0.4474213883556504,12.292718360980473,3,15.053474189956908,4.125348468490552,0,0.24475168219788657,0
5908,red,4.38955398757174,-14.406104839558,4.872757045298317,0.7445126597843824,12.715930187908452,3,15.060014636717437,5.008152983516207,0,0.07557784989205629,0
5909,red,-1.418558900674314,12.65220389635709,1.5954514446178467,0.3776523446317493,9.894731199394888,3,12.731479599389688,1.6824495386994345,0,0.13209605438203198,0
5910,red,5.457009243611233,-12.737721917808972,5.034596705542196,0.3907473646321289,11.03637171844188,3,13.857435171787364,5.117147151876379,0,0.12391510204793121,0
5911,blue,7.758545932130783,-1.4535169131558563,5.709273316552592,1.4961297984612345,7.080852840320617,3,7.893525599997333,6.097988077766459,1,0.8699809568480532,1
5912,red,1.4652346347569845,9.03230474771708,1.1976770915398085,2.4435956804523014,11.243338751566704,3,9.150379314024306,1.409975703456291,0,0.5987838464839399,1
5913,red,6.449349557522887,-4.898403983913473,5.332569542033751,2.213494107807698,9.532509497772798,3,8.098670959159907,5.633619776963501,0,0.801574514715071,1
5914,red,10.807870220569338,2.57567617699174,0.064465777618638,2.4668578700164603,13.293966080161486,3,11.110543032336102,0.2339510188171459,0,0.761356319424749,1
5915,red,5.651808984907998,-13.150307314334718,4.987790302348948,2.4716502889858543,16.543239634427167,3,14.313403762324738,5.118305841385721,0,0.10112930029151812,0
5916,red,4.704064471366074,10.885334890283817,1.0199638998869998,2.543554628750924,14.21669291120301,3,11.858277203050989,1.1628877406313929,0,0.3539822696714623,0
5917,blue,-10.093103643735892,5.372436358545031,2.387589556435799,1.6386447846144463,11.238568478291196,3,11.433888821823103,2.6524496444310444,1,0.42664068968289826,0
5918,blue,1.3025643142343286,-7.217663226615766,4.6411182037322565,2.492567325370016,9.496603477155084,3,7.334257716058133,4.890936142518479,1,0.819363454712061,1
5919,red,7.668897718885629,8.913601941078916,0.6088372547050642,1.7933690094287609,12.050933544863982,3,11.758583749190844,0.8603189823656732,0,0.5361771451206181,1
5920,red,-10.43459888842993,-6.395923555828262,3.450459104687842,1.341327939488378,11.202667024049502,3,12.23881906453486,3.691482356556201,0,0.5417862764241193,1
5921,blue,-10.415356825628187,5.100384035002608,2.481492029513713,0.9041554457020936,9.499896584119366,3,11.597136504744142,2.6862201997706188,1,0.4192720765389595,0
5922,blue,-0.5943885630311321,-14.73318692217362,4.648496809428539,0.1161003853308778,11.761272363649924,3,14.745171909732688,4.672067330679645,1,0.1274603142584283,0
5923,red,7.246215531084372,-8.560876265689549,5.210390320241642,2.279917022440869,12.93586795422534,3,11.215892383550004,5.414809069066568,0,0.4127886778917116,0
5924,red,-1.4633029418774264,-11.351814460623672,4.328277856513595,1.833274961556522,11.851405572222212,3,11.445739253020395,4.584191162783239,0,0.44296823733321844,0
5925,red,17.37830732625534,-2.3001738862477783,6.050718587037016,2.512477659861883,19.866406151038888,3,17.529870662179917,6.151591295650799,0,0.27713635247238244,0
5926,red,-8.856728403437282,13.966256683440491,1.9548078821147363,1.6882595499632942,16.618772997592508,3,16.537773845351705,2.135949740902297,0,0.03455145921600433,0
5927,blue,0.1891644367191782,-13.585895271819622,4.636779180617328,0.4169322880363645,10.789783900036284,3,13.587212132036877,4.726311670803646,1,0.1849812087708642,0
5928,blue,7.049462650658383,-1.313011583045934,5.722866165122431,2.069750747489815,8.104829614588493,3,7.170698925505121,6.099038436861423,1,0.8925546711019479,1
5929,red,7.956071634012973,10.897513161285634,0.7965303515333761,0.6994447376593155,11.058225779797262,3,13.492770988419668,0.9401654715481816,0,0.31961270289991717,0
5930,blue,-9.452236014338766,-9.394207745306574,3.6981779582062617,1.6780484250005216,13.309559076014189,3,13.32651135266619,3.923911823072057,1,0.4232064466805525,0
5931,red,-14.392098796283737,6.366271619484202,2.5367783044722234,1.7598663919323967,16.022809447865097,3,15.737278103123224,2.7251229104683468,0,0.12869434736705898,0
5932,red,-3.3828721294921094,-12.653936742493022,4.4399183597231096,3.0924901345917117,16.093874619443802,3,13.098318171716146,4.451160373343631,0,0.3076764628131059,0
5933,blue,-1.1188365866704613,11.056081558964207,1.4361576343860794,1.0436867815259927,9.296726887676966,3,11.112548526154605,1.6716494765807413,1,0.28143563116395853,0
5934,blue,-2.1952775214835336,11.076499569728943,1.7103805729058847,0.2125423005055864,8.34170742796644,3,11.291947844129302,1.7664531626183133,1,0.25477433841592756,0
5935,red,6.803513679487528,12.796051355321708,0.9147487772259144,0.9352772853026656,12.508998111416204,3,14.492298943749551,1.0821204346157842,0,0.17065351337600987,0
5936,blue,-8.766499472629402,7.256763995690122,2.3312572704894703,0.4666629333521632,8.620792800157643,3,11.380339919912586,2.450138615561062,1,0.3664626991921125,0
5937,blue,-6.60650000016317,1.763161884863237,2.773078784628765,2.894050183854865,9.70665956088085,3,6.837732232574661,2.8807883942756045,1,0.8661768885822312,1
5938,red,0.4599812729187289,12.92451491572522,1.302681740441597,1.4562376820003644,12.241679609979686,3,12.932697652780709,1.535221513056873,0,0.1335488412560153,0
5939,red,1.3764473174756635,-10.117520289151576,4.610102859232865,2.213001109246531,11.720980614294223,3,10.210721033265951,4.84760476112039,0,0.5311790534410719,1
5940,blue,-8.47579244040266,8.308481529995582,2.2194444758637824,0.6167394267195109,9.294041080559246,3,11.868863586167995,2.3661624738709435,1,0.28713172538687104,0
5941,red,1.2885674739806277,8.468825794702575,1.1188535079964486,2.1323664977219723,9.778841841758585,3,8.56629537641684,1.4198002438590869,0,0.6672934814189944,1
5942,red,5.548672927250475,-7.138763291680098,5.076093748809074,2.0613821179362604,10.059091161991956,3,9.041554766092036,5.373109258257334,0,0.6775323305972734,1
5943,red,-2.1346578043148887,-8.533315780032162,4.3938255732008615,2.9247639252860904,11.702307585275554,3,8.796262964649724,4.467263756962836,0,0.7546922291372766,1
5944,blue,-2.407420169038616,7.945159102506042,1.5543919052858324,2.133513397258075,9.505058379897529,3,8.301880813070525,1.8650073980816289,1,0.6536972308921918,1
5945,blue,-10.239075534319008,0.9423899578172183,2.80368106600786,0.9883362729782398,8.322224976653384,3,10.282352193447023,3.0498126513861767,1,0.6566135222196294,1
5946,red,-11.223053573708556,4.820349736255389,2.52720642228422,1.003933379576564,10.338424640381444,3,12.214446491681471,2.735913020523575,0,0.3688522988052796,0
5947,blue,-12.888413538975277,2.824640856093905,2.7420250874988765,0.933828611450498,11.187744511933296,3,13.19430936114339,2.925842515347921,1,0.32910591427736335,0
5948,red,3.9246114522370497,-8.70361852920346,4.980662942697792,2.6267549481677817,12.043693804664247,3,9.547541597339286,5.136005403758743,0,0.5953219310341069,1
5949,red,-1.97204240982858,-15.624048222164124,4.542541206721229,0.2345799286433036,12.81472882421237,3,15.748010481158325,4.586834508270842,0,0.10278080176044568,0
5950,blue,-8.665176949655148,3.490570689171059,2.4618831384844624,1.996830615249423,10.173234145833856,3,9.341807924857749,2.758651242768205,1,0.6853202702466774,1
5951,blue,-6.591802376663983,-2.5096229511800225,3.079070483685856,1.8071641975879944,7.124637080342175,3,7.053372663491023,3.5053675971531773,1,0.887717240617576,1
5952,blue,-7.940041666300199,4.5860751554986745,2.3199154760555603,1.1131732761128994,7.440002102136501,3,9.169315513955524,2.617815374461692,1,0.6710532369411908,1
5953,red,11.11253897895222,-8.643978899597755,5.480774410178271,0.7221234621376379,11.687039658076992,3,14.0785970101933,5.62209206850269,0,0.1981388823916177,0
5954,blue,6.257618224724918,-4.773337829584681,5.284355000960145,2.038436262137241,8.75311083178865,3,7.870358307075581,5.6315397105518175,1,0.8160814741511331,1
5955,blue,2.4987102285496805,-2.6229345027143776,5.284202785094518,2.9123244235098205,6.479376614230622,3,3.622614830724944,5.473537136379001,1,0.9441071138068082,1
5956,blue,-14.742437231561931,1.22134033030507,2.863006457822185,1.2868460084176665,13.669459973069728,3,14.792941821320504,3.058936196733748,1,0.23599507297990385,0
5957,blue,13.310449582939444,3.607846844959642,0.1896376887934197,0.3519215317225377,10.935781794268005,3,13.79074424955586,0.2646936949449929,1,0.5907370132171934,1
5958,blue,1.0860143732559702,-9.424152194406012,4.666277901731247,0.5310294474501508,6.77721687419965,3,9.486520531904532,4.827120257920502,1,0.6252829888792348,1
5959,blue,-6.015005291444084,0.792633938879221,2.6652403596853738,2.387569188179992,7.895651584900824,3,6.067005621982191,3.0105714650313424,1,0.8991688476957052,1
5960,red,-2.424506322520104,-8.640171895013424,4.3745808112605244,2.9483780999641462,11.899564225715604,3,8.973895546713246,4.438816035172972,0,0.7449935301966661,1
5961,red,3.240307125676257,-19.4876227573915,4.784491948971806,0.6552151602221513,17.291671049905837,3,19.75517732147984,4.877156684941086,0,0.02291094352676737,0
5962,red,-4.517999294926254,15.258289704795374,1.6850510217305985,1.1588262937393763,14.472640441474011,3,15.913130501080504,1.8586724980578715,0,0.030268266030248014,0
5963,red,-4.381574329516275,6.48999067434307,1.9219849906732456,2.463685100055069,9.93785440400016,3,7.83059209499103,2.164633913023248,0,0.7258204801275383,1
5964,red,-2.3332593077762,15.08144655489521,1.5328311985223235,1.3171472155416797,14.22920390059948,3,15.260869214611755,1.7242899823921018,0,0.03857036180818341,0
5965,red,-8.153395768270943,10.292942137710064,2.213429484401677,0.1197339727336375,10.147563747733674,3,13.13097560748271,2.2407228684888434,0,0.1513299802130632,0
5966,red,4.346195475468303,10.998824826358238,0.955559990797632,1.9391869437087264,12.570804943285571,3,11.82639263139422,1.1944771895795026,0,0.3415834523916601,0
5967,blue,-9.703487987038404,6.565951604420903,2.2969921023079998,1.835682922468915,12.138207568847054,3,11.71620243876812,2.5467042086148446,1,0.3602758760972904,0
5968,red,-3.554350065975083,-9.850811953012744,4.2001156145910965,2.526791766368624,12.77915267818529,3,10.472435271946816,4.366109456600002,0,0.6202095893792148,1
5969,red,-11.764983198617848,-5.951494392064909,3.555592428788839,0.240977301816742,10.25188560292355,3,13.184654533302734,3.609921325665724,0,0.4442329391310551,0
5970,blue,1.9482538880064744,-6.246467169360301,4.617252053106253,2.136386548243775,7.640891227263959,3,6.543244249608021,5.014724331749815,1,0.8615639868287417,1
5971,red,0.3969960200710889,-16.210580560151588,4.697119469018378,0.216510173503663,13.27266981818854,3,16.21544103430791,4.73687401842068,0,0.06726384771343419,0
5972,blue,8.871281319155958,2.6075017849668773,0.0138390510781128,2.1657722991514023,10.587982587964984,3,9.246550589393372,0.2858752050622438,1,0.8452743959931013,1
5973,red,-4.81634306237209,14.772407201975314,1.7322910958151772,2.2262235099453016,17.183120718950867,3,15.537733909274928,1.885965365117076,0,0.03589557822476763,0
5974,red,13.153069217804898,-3.30524545435426,5.890811759374637,2.422792982442483,15.675147898057457,3,13.562001229976948,6.036992130901989,0,0.46074520177694467,0
5975,red,7.319482509515016,18.007869310885557,1.0369374427454905,1.2668535018802298,18.32880269801349,3,19.438574570297845,1.1847332309101088,0,0.032884281390352044,0
5976,red,7.384299836481102,11.89019821937848,0.9744758848413968,0.190391614298048,11.039286447763985,3,13.996595935125296,1.0150490455744503,0,0.23591384913237334,0
5977,blue,4.443996486645943,10.630649988069976,0.9211452936787486,1.301455191693041,10.355055167562009,3,11.522144936693586,1.1748388381329595,1,0.38663025369609727,0
5978,blue,12.054894188490588,-0.4589241145405847,5.993864003728834,1.5902413524148005,11.743128694291098,3,12.063626537596852,6.245134155885946,1,0.6683959403904396,1
5979,blue,-1.920969444701122,-5.538639124662948,4.191560468857731,2.769835856238616,8.555199790373141,3,5.86230730691615,4.37854047932869,1,0.9062443660095596,1
5980,red,2.506837842484316,-12.984553118329998,4.680211029330069,1.3441617397795174,12.223082128639476,3,13.22432817390905,4.90310561604791,0,0.17932196815525003,0
5981,red,-0.7113796324186192,-14.811557589168228,4.461001213569012,1.5149965206851426,14.35564487394524,3,14.828631062868446,4.664397174578943,0,0.12501961642067272,0
5982,blue,0.5036350662423001,-11.21303742880652,4.504053404751804,1.2148552737900549,9.820987118235092,3,11.224342148195806,4.757273946315406,1,0.41942360340229357,0
5983,blue,-13.718791612886774,1.3905604757349297,2.90257063056567,0.6845323328408592,11.333840298963832,3,13.78908632776257,3.040575934386718,1,0.30511808411137054,0
5984,blue,-0.8036495657823646,5.768811456473552,1.272904647037666,2.179347135403704,6.993899709307954,3,5.824520430466587,1.709214863223053,1,0.8640638602338413,1
