,Unnamed: 0,x1,x2,r_x,a_x,Est_prob_blue,Prediction
6162,6162,6.313131313131315,5.80808080808081,8.578428157304563,0.7437555842988599,0.8247227881747676,1
6163,6163,6.81818181818182,5.80808080808081,8.95664032877182,0.705568177685211,0.812489695275417,1
6164,6164,7.323232323232325,5.80808080808081,9.346846223899876,0.6705215579805492,0.7986277742188577,1
6165,6165,7.8282828282828305,5.80808080808081,9.747605588696358,0.6383198080090459,0.7830659314025752,1
6166,6166,8.333333333333336,5.80808080808081,10.15766937430241,0.6086893073274118,0.7657513851888211,1
6167,6167,8.838383838383841,5.80808080808081,10.575955349177743,0.5813801838048998,0.7466577236755825,1
6168,6168,9.343434343434346,5.80808080808081,11.001525712521198,0.556166230120453,0.7257932009889032,1
6169,6169,9.848484848484851,5.80808080808081,11.433567093607852,0.5328438876193887,0.7032086307323198,1
6170,6170,10.353535353535356,5.80808080808081,11.87137300357895,0.5112307122777896,0.6790040695549351,1
6171,6171,10.858585858585862,5.80808080808081,12.314328626501627,0.4911635982862605,0.6533333795716771,1
6172,6172,11.363636363636369,5.80808080808081,12.76189774595281,0.4724969355170638,0.6264057575453137,1
6173,6173,11.868686868686872,5.80808080808081,13.213611567627408,0.4551008085681946,0.5984834600748741,1
6174,6174,12.373737373737375,5.80808080808081,13.669059194671073,0.4388592989635065,0.569875260933884,1
6175,6175,12.878787878787882,5.80808080808081,14.127879525958958,0.4236689218775161,0.5409256432788112,1
6176,6176,13.383838383838388,5.80808080808081,14.589754369347771,0.4094372095261426,0.5120003075949313,1
6177,6177,13.888888888888893,5.80808080808081,15.05440258665544,0.3960814415643074,0.4834691717824775,0
6178,6178,14.393939393939398,5.80808080808081,15.52157511174678,0.3835275159569918,0.455688524123957,0
6179,6179,14.898989898989903,5.80808080808081,15.991050706048048,0.3717089501185849,0.4289842308232039,0
6180,6180,15.404040404040408,5.80808080808081,16.46263233637033,0.3605660004781059,0.40363780587023257,0
6181,6181,15.909090909090914,5.80808080808081,16.93614407788608,0.3500448882451459,0.37987671286248315,0
6182,6182,16.41414141414142,5.80808080808081,17.41142846054364,0.3400971195097624,0.35786957661656515,0
6183,6183,16.919191919191924,5.80808080808081,17.888344190328123,0.3306788885764789,0.33772620590519864,0
6184,6184,17.42424242424243,5.80808080808081,18.36676418784665,0.3217505543966422,0.3195016582822632,0
6185,6185,17.929292929292934,5.80808080808081,18.84657389600535,0.3132761809936716,0.30320315845972345,0
6186,6186,18.43434343434344,5.80808080808081,19.327669816315616,0.3052231337939213,0.28879856521194824,0
6187,6187,18.939393939393945,5.80808080808081,19.80995823985373,0.2975617247378058,0.27622522401441074,0
6188,6188,19.44444444444445,5.80808080808081,20.29335414430752,0.2902648999290442,0.2653983385779952,0
6189,6189,19.949494949494955,5.80808080808081,20.777780233054767,0.2833079643754542,0.2562183299579033,0
6190,6190,20.45454545454546,5.80808080808081,21.263166095980697,0.276668339081895,0.2485769437092813,0
6191,6191,20.95959595959597,5.80808080808081,21.749447474883315,0.2703253463786665,0.24236207566326584,0
6192,6192,21.46464646464647,5.80808080808081,22.23656561894073,0.2642600199133301,0.2374614143875533,0
6193,6193,21.969696969696976,5.80808080808081,22.724466717912417,0.2584549362080187,0.2337650615761504,0
6194,6194,22.47474747474748,5.80808080808081,23.213101402588688,0.2528940650955976,0.2311673126006326,0
6195,6195,22.979797979797983,5.80808080808081,23.70242430355014,0.2475626367040196,0.22956777571016573,0
6196,6196,23.484848484848484,5.80808080808081,24.192393660600985,0.2424470229658555,0.22887199141337078,0
6197,6197,23.98989898989899,5.80808080808081,24.682970976338183,0.2375346318956128,0.22899169018967314,0
6198,6198,24.49494949494949,5.80808080808081,25.174120708245663,0.2328138131067343,0.22984480104969407,0
6199,6199,25.0,5.80808080808081,25.66580999448871,0.2282737732380527,0.23135529835235502,0
6200,6200,-25.0,6.313131313131315,25.784794491654168,2.8942386980179697,0.09625025316609026,0
6201,6201,-24.49494949494949,6.313131313131315,25.29541811745688,2.8893501956999748,0.09189814222611403,0
6202,6202,-23.98989898989899,6.313131313131315,24.806670081298613,2.884268938618704,0.08791699248831719,0
6203,6203,-23.484848484848484,6.313131313131315,24.318588267683825,2.878983575572747,0.0843222966191206,0
6204,6204,-22.97979797979798,6.313131313131315,23.831213610917224,2.873481870519966,0.08113041106548735,0
6205,6205,-22.474747474747478,6.313131313131315,23.34459040185771,2.8677506173626504,0.0783590980814779,0
6206,6206,-21.96969696969697,6.313131313131315,22.858766631582537,2.86177554506655,0.07602820983902348,0
6207,6207,-21.464646464646464,6.313131313131315,22.373794377107764,2.855541211872475,0.07416053956774249,0
6208,6208,-20.95959595959596,6.313131313131315,21.88973023512054,2.849030887185945,0.07278286795053646,0
6209,6209,-20.454545454545453,6.313131313131315,21.40663581062903,2.842226419532441,0.07192723578805271,0
6210,6210,-19.949494949494948,6.313131313131315,20.92457826855212,2.8351080887399305,0.07163247512789894,0
6211,6211,-19.444444444444443,6.313131313131315,20.443630957584944,2.827654440253252,0.071946028443449,0
6212,6212,-18.939393939393938,6.313131313131315,19.963874117224616,2.819842099193151,0.07292607572651377,0
6213,6213,-18.434343434343432,6.313131313131315,19.485395680667096,2.811645561443238,0.07464396765681158,0
6214,6214,-17.929292929292927,6.313131313131315,19.00829218844325,2.803036958678109,0.07718692402545457,0
6215,6215,-17.424242424242422,6.313131313131315,18.53266983021088,2.7939857938338912,0.0806608959562709,0
6216,6216,-16.919191919191917,6.313131313131315,18.058645635132446,2.784458643069,0.08519340857799307,0
6217,6217,-16.41414141414141,6.313131313131315,17.58634883482843,2.7744188197715736,0.09093610563729726,0
6218,6218,-15.909090909090908,6.313131313131315,17.11592242710156,2.763825995649972,0.0980666236205252,0
6219,6219,-15.404040404040405,6.313131313131315,16.647524973585362,2.752635773410786,0.10678933988333483,0
6220,6220,-14.898989898989898,6.313131313131315,16.18133267030383,2.740799205014558,0.11733444797130232,0
6221,6221,-14.393939393939393,6.313131313131315,15.717541736965089,2.728262249050465,0.12995464596156125,0
6222,6222,-13.888888888888888,6.313131313131315,15.256371178781023,2.714965160462917,0.14491838735114015,0
6223,6223,-13.383838383838382,6.313131313131315,14.798065983821829,2.700841805810371,0.16249813222543708,0
6224,6224,-12.87878787878788,6.313131313131315,14.342900829457502,2.6858188976130872,0.18295160862908233,0
6225,6225,-12.373737373737374,6.313131313131315,13.891184383308149,2.669815142409043,0.20649436854989744,0
6226,6226,-11.868686868686869,6.313131313131315,13.443264297177944,2.652740299262045,0.23326364753336293,0
6227,6227,-11.363636363636363,6.313131313131315,12.999533006296716,2.6344941491974563,0.26327696350097085,0
6228,6228,-10.858585858585858,6.313131313131315,12.560434460046352,2.6149653821560426,0.2963931165595568,0
6229,6229,-10.353535353535351,6.313131313131315,12.126471922770676,2.5940304176497957,0.3322862132472437,0
6230,6230,-9.848484848484848,6.313131313131315,11.698216991818658,2.571552189890083,0.37044283465201033,0
6231,6231,-9.343434343434344,6.313131313131315,11.276319980689951,2.5473789497893597,0.41018769608990624,0
6232,6232,-8.838383838383837,6.313131313131315,10.861521801821498,2.521343167606972,0.4507355621875462,0
6233,6233,-8.333333333333332,6.313131313131315,10.45466744670932,2.4932606645025324,0.4912598678162219,0
6234,6234,-7.828282828282827,6.313131313131315,10.056721086737312,2.4629301628414804,0.530964425155311,1
6235,6235,-7.323232323232322,6.313131313131315,9.668782686402349,2.430133527850285,0.5691450494727093,1
6236,6236,-6.818181818181817,6.313131313131315,9.292105804532373,2.3946370802135326,0.605232090578113,1
6237,6237,-6.313131313131311,6.313131313131315,8.92811592407257,2.3561944901923444,0.638810596029856,1
6238,6238,-5.808080808080806,6.313131313131315,8.57842815730456,2.314551911093756,0.6696199930729563,1
6239,6239,-5.303030303030301,6.313131313131315,8.244862483492176,2.26945615151636,0.6975384423730588,1
6240,6240,-4.797979797979796,6.313131313131315,7.929453771771506,2.220666776206844,0.7225581272201111,1
6241,6241,-4.292929292929291,6.313131313131315,7.63445275648029,2.167972984887573,0.7447571855098545,1
6242,6242,-3.7878787878787854,6.313131313131315,7.362312998542047,2.11121582706548,0.7642725371864003,1
6243,6243,-3.28282828282828,6.313131313131315,7.115657981618875,2.050315618787492,0.7812761931130581,1
6244,6244,-2.777777777777775,6.313131313131315,6.897222365529124,1.985303201379682,0.7959561908576234,1
6245,6245,-2.27272727272727,6.313131313131315,6.709762755346679,1.916351907376608,0.8085022739917349,1
6246,6246,-1.7676767676767646,6.313131313131315,6.55593686148847,1.8438050298816069,0.819095821150654,1
6247,6247,-1.2626262626262594,6.313131313131315,6.438155951506042,1.7681918866447768,0.8279032548456371,1
6248,6248,-0.7575757575757578,6.313131313131315,6.358423389906149,1.6902252528132349,0.8350721086325166,1
6249,6249,-0.2525252525252526,6.313131313131315,6.318179799594347,1.6107750139181864,0.8407290073878357,1
6250,6250,0.2525252525252526,6.313131313131315,6.318179799594347,1.530817639671607,0.8449789483779568,1
6251,6251,0.7575757575757578,6.313131313131315,6.358423389906149,1.4513674007765582,0.8479054160702617,1
6252,6252,1.262626262626263,6.313131313131315,6.438155951506043,1.373400766945016,0.8495709980018091,1
6253,6253,1.7676767676767682,6.313131313131315,6.555936861488472,1.297787623708186,0.8500182829770893,1
6254,6254,2.2727272727272734,6.313131313131315,6.70976275534668,1.2252407462131845,0.8492709152728821,1
6255,6255,2.7777777777777786,6.313131313131315,6.8972223655291245,1.1562894522101108,0.8473347519492336,1
6256,6256,3.282828282828284,6.313131313131315,7.1156579816188765,1.0912770348023004,0.8441991285981203,1
6257,6257,3.787878787878789,6.313131313131315,7.362312998542048,1.0303768265243125,0.8398382852656141,1
6258,6258,4.292929292929294,6.313131313131315,7.634452756480292,0.973619668702219,0.83421304073579,1
6259,6259,4.797979797979799,6.313131313131315,7.929453771771508,0.9209258773829492,0.8272728301968755,1
6260,6260,5.3030303030303045,6.313131313131315,8.244862483492179,0.8721365020734334,0.8189582368069068,1
6261,6261,5.80808080808081,6.313131313131315,8.578428157304563,0.8270407424960367,0.8092041486607968,1
6262,6262,6.313131313131315,6.313131313131315,8.928115924072571,0.7853981633974483,0.7979436549420598,1
6263,6263,6.81818181818182,6.313131313131315,9.292105804532376,0.7469555733762603,0.7851127542663789,1
6264,6264,7.323232323232325,6.313131313131315,9.66878268640235,0.711459125739508,0.7706558811993887,1
6265,6265,7.8282828282828305,6.313131313131315,10.056721086737316,0.6786624907483126,0.7545321629121986,1
6266,6266,8.333333333333336,6.313131313131315,10.45466744670932,0.6483319890872606,0.7367221999696767,1
6267,6267,8.838383838383841,6.313131313131315,10.8615218018215,0.6202494859828215,0.7172350312162621,1
6268,6268,9.343434343434346,6.313131313131315,11.276319980689957,0.5942137038004338,0.6961148061558902,1
6269,6269,9.848484848484851,6.313131313131315,11.69821699181866,0.5700404636997103,0.6734465680547714,1
6270,6270,10.353535353535356,6.313131313131315,12.12647192277068,0.5475622359399975,0.6493604709701231,1
6271,6271,10.858585858585862,6.313131313131315,12.560434460046356,0.5266272714337507,0.6240337402609839,1
6272,6272,11.363636363636369,6.313131313131315,12.99953300629672,0.507098504392337,0.5976897639175434,1
6273,6273,11.868686868686872,6.313131313131315,13.443264297177947,0.4888523543277478,0.5705938890440905,1
6274,6274,12.373737373737375,6.313131313131315,13.891184383308152,0.47177751118075,0.5430457970460765,1
6275,6275,12.878787878787882,6.313131313131315,14.342900829457506,0.4557737559767055,0.5153687223087928,1
6276,6276,13.383838383838388,6.313131313131315,14.798065983821834,0.4407508477794221,0.4878962138062626,0
6277,6277,13.888888888888893,6.313131313131315,15.25637117878103,0.4266274931268761,0.4609575415028502,0
6278,6278,14.393939393939398,6.313131313131315,15.71754173696509,0.4133304045393278,0.4348631292679954,0
6279,6279,14.898989898989903,6.313131313131315,16.181332670303835,0.4007934485752347,0.4098914717235118,0
6280,6280,15.404040404040408,6.313131313131315,16.64752497358537,0.388956880179007,0.3862788201408023,0
6281,6281,15.909090909090914,6.313131313131315,17.115922427101562,0.3777666579398214,0.36421251942550725,0
6282,6282,16.41414141414142,6.313131313131315,17.58634883482844,0.3671738338182192,0.34382832715573386,0
6283,6283,16.919191919191924,6.313131313131315,18.058645635132454,0.3571340105207935,0.3252114737843499,0
6284,6284,17.42424242424243,6.313131313131315,18.532669830210885,0.3476068597559019,0.30840076066311894,0
6285,6285,17.929292929292934,6.313131313131315,19.00829218844325,0.3385556949116842,0.29339472865734706,0
6286,6286,18.43434343434344,6.313131313131315,19.485395680667104,0.3299470921465547,0.28015888666999444,0
6287,6287,18.939393939393945,6.313131313131315,19.963874117224623,0.3217505543966422,0.2686331240460049,0
6288,6288,19.44444444444445,6.313131313131315,20.44363095758495,0.3139382133365411,0.2587386647512062,0
6289,6289,19.949494949494955,6.313131313131315,20.924578268552125,0.3064845648498623,0.25038417414810965,0
6290,6290,20.45454545454546,6.313131313131315,21.40663581062904,0.2993662340573519,0.24347084520906037,0
6291,6291,20.95959595959597,6.313131313131315,21.889730235120545,0.2925617664038475,0.23789644607757054,0
6292,6292,21.46464646464647,6.313131313131315,22.37379437710777,0.2860514417173182,0.23355840599344901,0
6293,6293,21.969696969696976,6.313131313131315,22.858766631582547,0.2798171085232431,0.23035606527776054,0
6294,6294,22.47474747474748,6.313131313131315,23.344590401857715,0.2738420362271428,0.2281922326883432,0
6295,6295,22.979797979797983,6.313131313131315,23.831213610917235,0.2681107830698271,0.22697419228813942,0
6296,6296,23.484848484848484,6.313131313131315,24.318588267683825,0.2626090780170462,0.22661429004551792,0
6297,6297,23.98989898989899,6.313131313131315,24.806670081298613,0.2573237149710887,0.22703021270467616,0
6298,6298,24.49494949494949,6.313131313131315,25.29541811745688,0.2522424578898183,0.22814505140502206,0
6299,6299,25.0,6.313131313131315,25.784794491654168,0.2473539555718235,0.22988722239460913,0
6300,6300,-25.0,6.81818181818182,25.913077843162228,2.875340604438868,0.0969432743638663,0
6301,6301,-24.49494949494949,6.81818181818182,25.42617065281187,2.8701141711908784,0.09240765459821887,0
6302,6302,-23.98989898989899,6.81818181818182,24.93998510126543,2.8646838142720346,0.08823317072483405,0
6303,6303,-23.484848484848484,6.81818181818182,24.45456422964996,2.8590377011202057,0.08443440231928889,0
6304,6304,-22.97979797979798,6.81818181818182,23.96995449511977,2.853163095071398,0.08102640761649127,0
6305,6305,-22.474747474747478,6.81818181818182,23.486206108255395,2.847046270590364,0.07802516794811254,0
6306,6306,-21.96969696969697,6.81818181818182,23.003373410134813,2.840672419229368,0.07544815509368163,0
6307,6307,-21.464646464646464,6.81818181818182,22.521515294447777,2.83402554518446,0.07331504250726084,0
6308,6308,-20.95959595959596,6.81818181818182,22.040695680837672,2.827088349173048,0.0716485839240022,0
6309,6309,-20.454545454545453,6.81818181818182,21.560984046602588,2.819842099193151,0.07047568515508829,0
6310,6310,-19.949494949494948,6.81818181818182,21.08245602499172,2.8122664865419558,0.06982869607361408,0
6311,6311,-19.444444444444443,6.81818181818182,20.605194079621565,2.8043394652681344,0.06974694840823759,0
6312,6312,-18.939393939393938,6.81818181818182,20.129288266040035,2.796037073008081,0.07027855850867581,0
6313,6313,-18.434343434343432,6.81818181818182,19.65483709322227,2.787333230911127,0.07148249891019987,0
6314,6314,-17.929292929292927,6.81818181818182,19.18194849983125,2.7781995200945624,0.07343091397422086,0
6315,6315,-17.424242424242422,6.81818181818182,18.710740962467376,2.768604931789732,0.07621160879023137,0
6316,6316,-16.919191919191917,6.81818181818182,18.24134475591737,2.758515588052785,0.07993057596740982,0
6317,6317,-16.41414141414141,6.81818181818182,17.773903388654315,2.7478944296297687,0.0847143469097773,0
6318,6318,-15.909090909090908,6.81818181818182,17.30857524059979,2.7367008673047097,0.09071187526126323,0
6319,6319,-15.404040404040405,6.81818181818182,16.845535434502946,2.7248903928503942,0.09809559496579823,0
6320,6320,-14.898989898989898,6.81818181818182,16.384977977281146,2.712414145588495,0.1070612435246403,0
6321,6321,-14.393939393939393,6.81818181818182,15.927118213355028,2.699218430613048,0.11782596561965875,0
6322,6322,-13.888888888888888,6.81818181818182,15.472195638424637,2.685244185032684,0.1306240351462975,0
6323,6323,-13.383838383838382,6.81818181818182,15.020477129255609,2.670426389276683,0.14569918955680805,0
6324,6324,-12.87878787878788,6.81818181818182,14.572260652781322,2.654693421778524,0.16329213297910883,0
6325,6325,-12.373737373737374,6.81818181818182,14.127879525958956,2.6379663574656966,0.18362157916396882,0
6326,6326,-11.868686868686869,6.81818181818182,13.687707305926924,2.620158213818049,0.20685785790669797,0
6327,6327,-11.363636363636363,6.81818181818182,13.252163397375684,2.601173153319209,0.23309008692604039,0
6328,6328,-10.858585858585858,6.81818181818182,12.821719469480914,2.580905658606987,0.2622910560791638,0
6329,6329,-10.353535353535351,6.81818181818182,12.396906776397554,2.5592397074458098,0.294287144939517,0
6330,6330,-9.848484848484848,6.81818181818182,11.97832447033477,2.536047989984823,0.32874203467633833,0
6331,6331,-9.343434343434344,6.81818181818182,11.566648980402816,2.511191232116285,0.3651613138536618,0
6332,6332,-8.838383838383837,6.81818181818182,11.162644497626436,2.4845177178781395,0.40292036819678856,0
6333,6333,-8.333333333333332,6.81818181818182,10.767174548145375,2.4558631426835067,0.4413118557599489,0
6334,6334,-7.828282828282827,6.81818181818182,10.3812145409568,2.425050979493389,0.4796040238405084,0
6335,6335,-7.323232323232322,6.81818181818182,10.005865028363106,2.3918936028716686,0.5170989825369361,1
6336,6336,-6.818181818181817,6.81818181818182,9.642365197998377,2.356194490192345,0.5531812413436654,1
6337,6337,-6.313131313131311,6.81818181818182,9.292105804532374,2.3177519001711566,0.5873503816141294,1
6338,6338,-5.808080808080806,6.81818181818182,8.956640328771819,2.276364504480107,0.6192360634755119,1
6339,6339,-5.303030303030301,6.81818181818182,8.63769261438741,2.231839495645583,0.6485972132755364,1
6340,6340,-4.797979797979796,6.81818181818182,8.337158595565242,2.184003675669405,0.6753094350072502,1
6341,6341,-4.292929292929291,6.81818181818182,8.057099057345363,2.132717889051712,0.6993453676797117,1
6342,6342,-3.7878787878787854,6.81818181818182,7.79971980377803,2.0778948311872334,0.7207522562226245,1
6343,6343,-3.28282828282828,6.81818181818182,7.567335385743282,2.019519670805617,0.7396299487601823,1
6344,6344,-2.777777777777775,6.81818181818182,7.362312998542047,1.957672044525924,0.7561113371926353,1
6345,6345,-2.27272727272727,6.81818181818182,7.186994682200863,1.8925468811915385,0.7703462130413072,1
6346,6346,-1.7676767676767646,6.81818181818182,7.043598828778462,1.824470422933539,0.7824887439511485,1
6347,6347,-1.2626262626262594,6.81818181818182,6.934106170578779,1.75390714405738,0.7926882988072066,1
6348,6348,-0.7575757575757578,6.81818181818182,6.860140256164712,1.6814535479687922,0.8010831102166094,1
6349,6349,-0.2525252525252526,6.81818181818182,6.822856609144596,1.6078164426688266,0.8077961916930008,1
6350,6350,0.2525252525252526,6.81818181818182,6.822856609144596,1.5337762109209665,0.8129329577240014,1
6351,6351,0.7575757575757578,6.81818181818182,6.860140256164712,1.460139105621001,0.8165800779808023,1
6352,6352,1.262626262626263,6.81818181818182,6.93410617057878,1.3876855095324123,0.8188051988382767,1
6353,6353,1.7676767676767682,6.81818181818182,7.043598828778463,1.317122230656254,0.8196572667675355,1
6354,6354,2.2727272727272734,6.81818181818182,7.186994682200864,1.2490457723982544,0.8191672793957423,1
6355,6355,2.7777777777777786,6.81818181818182,7.362312998542048,1.1839206090638683,0.817349367553561,1
6356,6356,3.282828282828284,6.81818181818182,7.5673353857432835,1.1220729827841756,0.8142021748724346,1
6357,6357,3.787878787878789,6.81818181818182,7.799719803778032,1.0636978224025595,0.8097105509569928,1
6358,6358,4.292929292929294,6.81818181818182,8.057099057345365,1.0088747645380811,0.8038476100687149,1
6359,6359,4.797979797979799,6.81818181818182,8.337158595565244,0.9575889779203872,0.7965772290891664,1
6360,6360,5.3030303030303045,6.81818181818182,8.637692614387412,0.9097531579442096,0.7878570648413188,1
6361,6361,5.80808080808081,6.81818181818182,8.95664032877182,0.8652281491096857,0.777642159519587,1
6362,6362,6.313131313131315,6.81818181818182,9.292105804532376,0.8238407534186363,0.7658891721666805,1
6363,6363,6.81818181818182,6.81818181818182,9.642365197998378,0.7853981633974483,0.7525612227223064,1
6364,6364,7.323232323232325,6.81818181818182,10.00586502836311,0.7496990507181244,0.7376332640999408,1
6365,6365,7.8282828282828305,6.81818181818182,10.381214540956805,0.7165416740964037,0.7210978105953814,1
6366,6366,8.333333333333336,6.81818181818182,10.76717454814538,0.6857295109062863,0.7029707544950838,1
6367,6367,8.838383838383841,6.81818181818182,11.16264449762644,0.6570749357116535,0.6832969071585921,1
6368,6368,9.343434343434346,6.81818181818182,11.56664898040282,0.6304014214735073,0.6621548191486681,1
6369,6369,9.848484848484851,6.81818181818182,11.978324470334774,0.6055446636049701,0.6396603813381319,1
6370,6370,10.353535353535356,6.81818181818182,12.396906776397556,0.5823529461439833,0.6159687011646895,1
6371,6371,10.858585858585862,6.81818181818182,12.821719469480918,0.5606869949828056,0.5912737999818489,1
6372,6372,11.363636363636369,6.81818181818182,13.252163397375687,0.5404195002705842,0.5658057993030638,1
6373,6373,11.868686868686872,6.81818181818182,13.687707305926926,0.5214344397717438,0.5398254584366811,1
6374,6374,12.373737373737375,6.81818181818182,14.127879525958958,0.5036262961240962,0.5136161843991189,1
6375,6375,12.878787878787882,6.81818181818182,14.572260652781326,0.486899231811269,0.4874739322109569,0
6376,6376,13.383838383838388,6.81818181818182,15.02047712925561,0.47116626431311,0.4616957082083246,0
6377,6377,13.888888888888893,6.81818181818182,15.472195638424642,0.4563484685571089,0.43656762653283465,0
6378,6378,14.393939393939398,6.81818181818182,15.927118213355032,0.4423742229767449,0.41235359284945616,0
6379,6379,14.898989898989903,6.81818181818182,16.38497797728115,0.4291785080012981,0.38928565660643244,0
6380,6380,15.404040404040408,6.81818181818182,16.845535434502953,0.4167022607393985,0.3675568715268014,0
6381,6381,15.909090909090914,6.81818181818182,17.308575240599797,0.4048917862850834,0.3473171626999374,0
6382,6382,16.41414141414142,6.81818181818182,17.773903388654322,0.3936982239600242,0.3286722857658333,0
6383,6383,16.919191919191924,6.81818181818182,18.24134475591738,0.3830770655370076,0.31168556826196436,0
6384,6384,17.42424242424243,6.81818181818182,18.710740962467383,0.372987721800061,0.2963818272147023,0
6385,6385,17.929292929292934,6.81818181818182,19.18194849983126,0.3633931334952306,0.282752709244221,0
6386,6386,18.43434343434344,6.81818181818182,19.65483709322228,0.3542594226786661,0.2707627028391357,0
6387,6387,18.939393939393945,6.81818181818182,20.12928826604004,0.3455555805817121,0.26035519060121715,0
6388,6388,19.44444444444445,6.81818181818182,20.60519407962157,0.3372531883216586,0.251458086044579,0
6389,6389,19.949494949494955,6.81818181818182,21.082456024991725,0.3293261670478376,0.24398878203254526,0
6390,6390,20.45454545454546,6.81818181818182,21.560984046602595,0.3217505543966422,0.2378582909935858,0
6391,6391,20.95959595959597,6.81818181818182,22.04069568083768,0.314504304416745,0.23297456685986617,0
6392,6392,21.46464646464647,6.81818181818182,22.521515294447784,0.3075671084053334,0.22924506712809034,0
6393,6393,21.969696969696976,6.81818181818182,23.00337341013482,0.3009202343604251,0.22657864983534637,0
6394,6394,22.47474747474748,6.81818181818182,23.4862061082554,0.2945463829994291,0.22488691475052747,0
6395,6395,22.979797979797983,6.81818181818182,23.969954495119776,0.288429558518395,0.22408509868080273,0
6396,6396,23.484848484848484,6.81818181818182,24.45456422964996,0.2825549524695875,0.22409262678809228,0
6397,6397,23.98989898989899,6.81818181818182,24.93998510126543,0.2769088393177585,0.22483340890289583,0
6398,6398,24.49494949494949,6.81818181818182,25.42617065281187,0.2714784823989145,0.22623595446452782,0
6399,6399,25.0,6.81818181818182,25.913077843162228,0.2662520491509254,0.22823336403212124,0
6400,6400,-25.0,7.323232323232325,26.050522675371308,2.856635303339639,0.09770266487009849,0
6401,6401,-24.49494949494949,7.323232323232325,25.56623324661185,2.851081932623419,0.09298054032444725,0
6402,6402,-23.98989898989899,7.323232323232325,25.082762710785893,2.845314295703873,0.08860995624615953,0
6403,6403,-23.484848484848484,7.323232323232325,24.6001593494092,2.8393201550096783,0.08460474651644745,0
6404,6404,-22.97979797979798,7.323232323232325,24.118475218229737,2.83308635785788,0.08097887476787946,0
6405,6405,-22.474747474747478,7.323232323232325,23.63776651280113,2.826598753128936,0.0777467887533021,0
6406,6406,-21.96969696969697,7.323232323232325,23.15809397598056,2.819842099193151,0.07492388057494281,0
6407,6407,-21.464646464646464,7.323232323232325,22.679523352846164,2.8127999620848385,0.07252707032694161,0
6408,6408,-20.95959595959596,7.323232323232325,22.20212589932653,2.8054546028042253,0.07057553260062832,0
6409,6409,-20.454545454545453,7.323232323232325,21.72597895175499,2.797786852499636,0.06909158700352691,0
6410,6410,-19.949494949494948,7.323232323232325,21.2511665656255,2.7897759741441064,0.06810177487454894,0
6411,6411,-19.444444444444443,7.323232323232325,20.77778023305476,2.7813995091719628,0.06763814365604048,0
6412,6412,-18.939393939393938,7.323232323232325,20.30591968987336,2.7726331073839363,0.06773975612452432,0
6413,6413,-18.434343434343432,7.323232323232325,19.835693824904528,2.7634503382671918,0.068454431168675,0
6414,6414,-17.929292929292927,7.323232323232325,19.367221705872737,2.753822481714474,0.06984070233579587,0
6415,6415,-17.424242424242422,7.323232323232325,18.900633738549725,2.743718295972624,0.07196994635307874,0
6416,6416,-16.919191919191917,7.323232323232325,18.43607297822624,2.733103760517165,0.07492858414673265,0
6417,6417,-16.41414141414141,7.323232323232325,17.97369661542853,2.721941791454689,0.07882019409601071,0
6418,6418,-15.909090909090908,7.323232323232325,17.5136776610098,2.710191927024241,0.08376731056466724,0
6419,6419,-15.404040404040405,7.323232323232325,17.0562068593619,2.697809980840152,0.08991262478662065,0
6420,6420,-14.898989898989898,7.323232323232325,16.601494862518788,2.6847476607437954,0.09741927007621598,0
6421,6421,-14.393939393939393,7.323232323232325,16.14977470234291,2.6709521515836534,0.1064698469438099,0
6422,6422,-13.888888888888888,7.323232323232325,15.701304602737183,2.656365661022457,0.11726377590741777,0
6423,6423,-13.383838383838382,7.323232323232325,15.256371178781023,2.640924928715057,0.13001238407525761,0
6424,6424,-12.87878787878788,7.323232323232325,14.815293074618818,2.6245607010982512,0.14493081207183423,0
6425,6425,-12.373737373737374,7.323232323232325,14.378425096451274,2.6071971768353794,0.1622255097146308,0
6426,6426,-11.868686868686869,7.323232323232325,13.946162900488966,2.5887514319972538,0.182076136102296,0
6427,6427,-11.363636363636363,7.323232323232325,13.518948297297143,2.5691328397717417,0.20461155909163153,0
6428,6428,-10.858585858585858,7.323232323232325,13.09727523221206,2.548242507433075,0.22988158004505976,0
6429,6429,-10.353535353535351,7.323232323232325,12.68169649443406,2.525972764160683,0.2578285825304647,0
6430,6430,-9.848484848484848,7.323232323232325,12.272831192144311,2.50220674790362,0.2882654226247041,0
6431,6431,-9.343434343434344,7.323232323232325,11.871373003578949,2.476818158772448,0.3208662483779108,0
6432,6432,-8.838383838383837,7.323232323232325,11.478099169054053,2.449671271350934,0.3551748686364249,0
6433,6433,-8.333333333333332,7.323232323232325,11.093880119438786,2.420621329617898,0.3906312578729114,0
6434,6434,-7.828282828282827,7.323232323232325,10.719689533732891,2.389515486070592,0.426612261316734,0
6435,6435,-7.323232323232322,7.323232323232325,10.356614471924182,2.356194490192345,0.46247925845003124,0
6436,6436,-6.818181818181817,7.323232323232325,10.005865028363106,2.3204953775130206,0.49762452191432605,0
6437,6437,-6.313131313131311,7.323232323232325,9.668782686402349,2.2822554525344043,0.531509297322323,1
6438,6438,-5.808080808080806,7.323232323232325,9.346846223899872,2.2413178847754454,0.5636894006964184,1
6439,6439,-5.303030303030301,7.323232323232325,9.04167363129705,2.197539228005943,0.5938272504008069,1
