,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction,Est_prob_blue,Uncertainty,Std_prob_blue,Beliefs
5430,-13.780300226543364,3.180069283048475,14.142472025026583,2.914793805535907,0.5,0.0140912752620917,0.2125904614421109,0.5,0.0521923913074398,0.7874095385578892,0.0331418332847658,1,0.85402894,0.08153821,0.040769104,0.7976931
5431,-13.073618163643705,3.180069283048475,13.45482562256914,2.902983331081592,0.5,0.0168597083064914,0.2297556230577227,0.5,0.0565213392696791,0.7702443769422774,0.0366905237880853,1,0.8392791,0.08693651,0.043468256,0.7799227
5432,-12.366936100744043,3.180069283048475,12.76925797236765,2.889902681831606,0.5,0.020108687563632,0.2487860746499547,0.5,0.0607185355513482,0.7512139253500454,0.0404136115574901,1,0.8217594,0.09293241,0.046466205,0.7591014
5433,-11.660254037844386,3.180069283048475,12.086122822148331,2.8753406044388674,0.5,0.0239000610780162,0.2698996447372574,0.5,0.0646515970810099,0.7301003552627425,0.044275829079513,1,0.8010212,0.099540606,0.049770303,0.734735
5434,-10.953571974944726,3.180069283048475,11.405857252100034,2.8590377011202053,0.5,0.0282955713152652,0.2933290780760281,0.5,0.0681680029776703,0.7066709219239719,0.0482317871464677,1,0.7765758,0.106758446,0.053379223,0.7062687
5435,-10.246889912045066,3.180069283048475,10.729007107582667,2.8406724192293678,0.5,0.0333529430964598,0.3193157776929762,0.5,0.0710983412635909,0.6806842223070239,0.0522256421800254,1,0.74746394,0.114553966,0.057276983,0.6727504
5436,-9.540207849145409,3.180069283048475,10.05626205157185,2.81984209919315,0.5,0.0391201970138736,0.3480987217995132,0.5,0.0732622811855288,0.6519012782004867,0.0561912390997012,1,0.71365684,0.122628756,0.061314378,0.6342233
5437,-8.833525786245747,3.180069283048475,9.38850459132108,2.796037073008081,0.5,0.0456277094932535,0.3798963937038147,0.5,0.0744779568133001,0.6201036062961852,0.0600528331532768,1,0.672997,0.13083468,0.06541734,0.5886543
5438,-8.126843723346084,3.180069283048475,8.726879714346824,2.7686049317897314,0.5,0.0528775404098162,0.4148790069705357,0.5,0.0745753784445994,0.5851209930294643,0.0637264594272078,1,0.62193716,0.13899118,0.06949559,0.5324218
5439,-7.420161660446425,3.180069283048475,8.072895373541483,2.736700867304709,0.5,0.0608296769376846,0.4531279432794079,0.5,0.0734142553553539,0.546872056720592,0.0671219661465192,1,0.55865777,0.1462156,0.0731078,0.46371606
5440,-6.713479597546765,3.180069283048475,7.428569778339914,2.699218430613048,0.5,0.0693852370951377,0.4945795503125696,0.5,0.0709061215978913,0.5054204496874304,0.0701456793465145,0,0.4852403,0.15072943,0.07536472,0.38518265
5441,-6.006797534647106,3.180069283048475,6.796650444684572,2.654693421778523,0.5,0.0783675910617802,0.5389519687299202,0.5,0.0670397840081341,0.4610480312700798,0.0727036875349571,0,0.405562,0.15134287,0.075671434,0.3005799
5442,-5.300115471747446,3.180069283048475,6.180943670576937,2.601173153319208,0.5,0.0875042271168744,0.5856574783313504,0.5,0.0619077250128766,0.4143425216686497,0.0747059760648755,0,0.3232124,0.14643241,0.07321621,0.21453497
5443,-4.593433408847787,3.180069283048475,5.586812250873251,2.536047989984822,0.5,0.0964156773616308,0.6337100577664385,0.5,0.0557291026998622,0.3662899422335615,0.0760723900307465,0,0.26349047,0.13892771,0.06946386,0.15304957
5444,-3.8867513459481273,3.180069283048475,5.021919620047499,2.455863142683506,0.5,0.1046236630260768,0.681648831070032,0.5,0.0488624991402129,0.3183511689299679,0.0767430810831449,0,0.2327955,0.13450155,0.06725077,0.12008887
5445,-3.180069283048468,3.180069283048475,4.497297109373233,2.356194490192344,0.5,0.1115985703236372,0.7275110051066916,0.5,0.0417992058478324,0.2724889948933084,0.0766988880857348,0,0.21663326,0.13263164,0.06631582,0.100987315
5446,-2.4733872201488083,3.180069283048475,4.02870760738278,2.2318394956455823,0.5,0.1168713547035434,0.768896868801785,0.5,0.0351273845885941,0.231103131198215,0.0759993696460687,0,0.20623422,0.13166666,0.06583333,0.0877903
5447,-1.7667051572491488,3.180069283048475,3.637868573442309,2.0778948311872325,0.5,0.120217884100639,0.8031640169590089,0.5,0.0294624820041769,0.1968359830409912,0.074840183052408,0,0.20385101,0.13306776,0.06653388,0.08138626
5448,-1.0600230943494893,3.180069283048475,3.352087350523955,1.892546881191538,0.5,0.1218452129616159,0.8277575989529024,0.5,0.0253539346097839,0.1722424010470977,0.0735995737856999,0,0.20575064,0.13610221,0.06805111,0.077906296
5449,-0.3533410314498297,3.180069283048475,3.199639124884941,1.681453547968792,0.5,0.1223667100851099,0.8406279795380582,0.5,0.0231991205363652,0.1593720204619416,0.0727829153107376,0,0.20702298,0.13832206,0.06916103,0.07509993
5450,0.3533410314498297,3.180069283048475,3.199639124884941,1.4601391056210011,0.5,0.1223667100851099,0.8406279795380582,0.5,0.0231991205363652,0.1593720204619416,0.0727829153107376,0,0.20970263,0.13945642,0.06972821,0.0767509
5451,1.0600230943494893,3.180069283048475,3.352087350523955,1.249045772398255,0.5,0.1218452129616159,0.8277575989529024,0.5,0.0253539346097839,0.1722424010470977,0.0735995737856999,0,0.20845646,0.13723826,0.06861913,0.07960242
5452,1.7667051572491488,3.180069283048475,3.637868573442309,1.0636978224025606,0.5,0.120217884100639,0.8031640169590089,0.5,0.0294624820041769,0.1968359830409912,0.074840183052408,0,0.20321013,0.13271192,0.06635596,0.08115853
5453,2.4733872201488083,3.180069283048475,4.02870760738278,0.9097531579442109,0.5,0.1168713547035434,0.768896868801785,0.5,0.0351273845885941,0.231103131198215,0.0759993696460687,0,0.20059058,0.12909077,0.064545386,0.08461536
5454,3.180069283048475,3.180069283048475,4.497297109373238,0.7853981633974483,0.5,0.1115985703236372,0.7275110051066912,0.5,0.0417992058478325,0.2724889948933088,0.0766988880857348,0,0.20955327,0.12940432,0.06470216,0.09708843
5455,3.8867513459481344,3.180069283048475,5.021919620047505,0.6857295109062865,0.5,0.1046236630260767,0.6816488310700316,0.5,0.048862499140213,0.3183511689299685,0.0767430810831449,0,0.23507065,0.1335525,0.06677625,0.12495396
5456,4.593433408847794,3.180069283048475,5.5868122508732565,0.6055446636049703,0.5,0.0964156773616307,0.633710057766438,0.5,0.0557291026998623,0.366289942233562,0.0760723900307465,0,0.27346474,0.13863976,0.06931988,0.16636066
5457,5.3001154717474535,3.180069283048475,6.180943670576943,0.5404195002705845,0.5,0.0875042271168744,0.58565747833135,0.5,0.0619077250128767,0.4143425216686501,0.0747059760648755,0,0.32558975,0.14300363,0.071501814,0.22289334
5458,6.006797534647113,3.180069283048475,6.796650444684578,0.4868992318112695,0.5,0.0783675910617801,0.5389519687299197,0.5,0.0670397840081341,0.4610480312700802,0.0727036875349571,0,0.3996388,0.14603098,0.07301549,0.30208713
5459,6.7134795975467725,3.180069283048475,7.428569778339921,0.4423742229767454,0.5,0.0693852370951376,0.494579550312569,0.5,0.0709061215978914,0.5054204496874308,0.0701456793465145,0,0.4823464,0.144687,0.0723435,0.3908318
5460,7.420161660446432,3.180069283048475,8.07289537354149,0.4048917862850839,0.5,0.0608296769376845,0.4531279432794075,0.5,0.0734142553553539,0.5468720567205925,0.0671219661465192,1,0.5513578,0.13922729,0.06961364,0.46633103
5461,8.126843723346092,3.180069283048475,8.726879714346829,0.3729877218000614,0.5,0.0528775404098162,0.4148790069705353,0.5,0.0745753784445994,0.5851209930294645,0.0637264594272078,1,0.6050757,0.13223357,0.06611679,0.52612394
5462,8.833525786245751,3.180069283048475,9.388504591321082,0.3455555805817126,0.5,0.0456277094932534,0.3798963937038146,0.5,0.0744779568133001,0.6201036062961853,0.0600528331532768,1,0.64921534,0.12476642,0.06238321,0.57584596
5463,9.54020784914541,3.180069283048475,10.056262051571853,0.3217505543966426,0.5,0.0391201970138736,0.348098721799513,0.5,0.0732622811855288,0.6519012782004869,0.0561912390997012,1,0.68428516,0.117422126,0.058711063,0.6161127
5464,10.24688991204507,3.180069283048475,10.729007107582673,0.3009202343604255,0.5,0.0333529430964598,0.3193157776929761,0.5,0.0710983412635909,0.680684222307024,0.0522256421800253,1,0.712862,0.11065399,0.055326995,0.6492372
5465,10.95357197494473,3.180069283048475,11.405857252100038,0.2825549524695879,0.5,0.0282955713152652,0.293329078076028,0.5,0.0681680029776702,0.706670921923972,0.0482317871464677,1,0.7357774,0.10454971,0.052274857,0.67620283
5466,11.660254037844387,3.180069283048475,12.086122822148337,0.2662520491509257,0.5,0.0239000610780161,0.2698996447372573,0.5,0.0646515970810098,0.7301003552627426,0.044275829079513,1,0.7533091,0.09919648,0.04959824,0.6973986
5467,12.366936100744049,3.180069283048475,12.769257972367653,0.2516899717581871,0.5,0.0201086875636319,0.2487860746499545,0.5,0.0607185355513481,0.7512139253500455,0.04041361155749,1,0.7678654,0.09443292,0.04721646,0.7152017
5468,13.073618163643708,3.180069283048475,13.454825622569142,0.2386093225082013,0.5,0.0168597083064914,0.2297556230577226,0.5,0.056521339269679,0.7702443769422773,0.0366905237880852,1,0.78082395,0.09007903,0.045039516,0.7310506
5469,13.780300226543368,3.180069283048475,14.142472025026589,0.2267988480538862,0.5,0.0140912752620917,0.2125904614421107,0.5,0.0521923913074398,0.7874095385578893,0.0331418332847657,1,0.7925944,0.08606403,0.043032017,0.7454103
5470,14.486982289443027,3.180069283048475,14.83190805323524,0.2160849722967868,0.5,0.011743996339209,0.1970907244722496,0.5,0.0478427567698271,0.8029092755277503,0.029793376554518,1,0.8035391,0.082319416,0.041159708,0.75868773
5471,15.193664352342688,3.180069283048475,15.522895254965723,0.2063238940297178,0.5,0.0097624981983147,0.1830754992893774,0.5,0.0435624865003954,0.8169245007106225,0.0266624923493551,1,0.8131757,0.07891815,0.039459076,0.7704277
5472,15.900346415242346,3.180069283048475,16.215235328841164,0.197395559849881,0.5,0.0080962704015355,0.1703825541088825,0.5,0.0394219185578906,0.8296174458911175,0.023759094479713,1,0.82187057,0.07578749,0.037893746,0.78103507
5473,16.607028478142006,3.180069283048475,16.90876209303354,0.1891990220999685,0.5,0.0067000073623167,0.1588673415113387,0.5,0.0354735904242276,0.8411326584886614,0.0210867988932722,1,0.82960606,0.07291768,0.03645884,0.7905229
5474,17.313710541041665,3.180069283048475,17.603335290335345,0.1816488300000122,0.5,0.0055336114128009,0.1484016265361184,0.5,0.0317544665009149,0.8515983734638816,0.0186440389568579,1,0.83658636,0.070270136,0.035135068,0.7991133
5475,18.02039260394133,3.180069283048475,18.298835762014257,0.1746721990082399,0.5,0.0045619776251501,0.1388719619950451,0.5,0.0282882648544148,0.8611280380049549,0.0164251212397825,1,0.84301424,0.06780521,0.033902604,0.8070238
5476,18.72707466684099,3.180069283048475,18.995161652969056,0.1682067718570863,0.5,0.0037546476560962,0.1301781473267003,0.5,0.0250877328294196,0.8698218526732997,0.0144211902427579,1,0.84894425,0.06550658,0.03275329,0.81432366
5477,19.43375672974065,3.180069283048475,19.69222540181095,0.1621988334633826,0.5,0.003085394345418,0.1222317504126916,0.5,0.0221567733810588,0.8777682495873083,0.0126210838632384,1,0.85439545,0.06336653,0.031683266,0.8210425
5478,20.14043879264031,3.180069283048475,20.389951334053723,0.1566018769820155,0.5,0.0025317796002775,0.1149547349305794,0.5,0.0194923640925117,0.8850452650694205,0.0110120718463946,1,0.85936433,0.061379228,0.030689614,0.82718897
5479,20.84712085553997,3.180069283048475,21.08827372286499,0.1513754437340264,0.5,0.0020747139020015,0.1082782125056862,0.5,0.017086240587274,0.8917217874943137,0.0095804772446378,1,0.86398196,0.05951548,0.02975774,0.83290416
5480,21.55380291843963,3.180069283048475,21.787135215349565,0.1464841783935614,0.5,0.0016980354486757,0.102141324607471,0.5,0.0149263372545495,0.897858675392529,0.0083121863516126,1,0.86825645,0.05777019,0.028885094,0.8382033
5481,22.26048498133929,3.180069283048475,22.48648554686616,0.1418970546041641,0.5,0.0013881195725551,0.0964902507107138,0.5,0.0129979926235554,0.903509749289286,0.0071930560980552,1,0.8722133,0.056133687,0.028066844,0.84312
5482,22.96716704423895,3.180069283048475,23.18628048400528,0.1375867364703501,0.5,0.0011335239110359,0.0912773346124097,0.5,0.0112849358944484,0.9087226653875904,0.0062092299027421,1,0.87591577,0.054588128,0.027294064,0.84772605
5483,23.673849107138608,3.180069283048475,23.886480950373496,0.1335290490918716,0.5,0.0009246712899329,0.0864603185650157,0.5,0.00977007637327,0.9135396814349844,0.0053473738316015,1,0.8793467,0.05313711,0.026568554,0.8520059
5484,24.380531170038267,3.180069283048475,24.587052299496904,0.1297025371559123,0.5,0.0007535699565437,0.0820016741343161,0.5,0.008436119943073,0.917998325865684,0.0045948449498084,1,0.8825209,0.051774934,0.025887467,0.85597914
5485,25.087213232937927,3.180069283048475,25.28796370686822,0.1260880950645906,0.5,0.000613569342041,0.077868018815225,0.5,0.0072660370917253,0.9221319811847748,0.0039398032168831,1,0.8855146,0.050484046,0.025242023,0.8597264
5486,25.793895295837583,3.180069283048475,25.989187659055847,0.1226686555044569,0.5,0.0004991486862828,0.0740296080551764,0.5,0.0062434060751958,0.9259703919448236,0.0033712773807393,1,0.8883429,0.04925901,0.024629505,0.86326677
5487,26.50057735873725,3.180069283048475,26.690699522331848,0.1194289260183386,0.5,0.0004057354361424,0.0704598931981276,0.5,0.0053526530275124,0.9295401068018724,0.0028791942318274,1,0.8910129,0.048095476,0.024047738,0.86661124
5488,27.207259421636905,3.180069283048475,27.392477176795065,0.116355165206875,0.5,0.0003295501936555,0.0671351368216115,0.5,0.0045792086062446,0.9328648631783883,0.0024543793999501,1,0.8935419,0.04698864,0.02349432,0.8697794
5489,27.913941484536565,3.180069283048475,28.09450070471301,0.1134349918072165,0.5,0.0002674750430886,0.0640340779043448,0.5,0.0039095983503664,0.9359659220956552,0.0020885366967275,1,0.8959416,0.045934383,0.022967191,0.87278575
5490,28.620623547436224,3.180069283048475,28.79675212396442,0.1106572211738958,0.5,0.0002169422552484,0.0611376401812449,0.5,0.0033314815080058,0.9388623598187552,0.0017742118816271,1,0.8982201,0.044929244,0.022464622,0.8756408
5491,29.327305610335884,3.180069283048475,29.49921515917037,0.1080117247000465,0.5,0.0001758406028627,0.0584286778896609,0.5,0.002833650784137,0.9415713221103392,0.0015047456934998,1,0.9004093,0.043965753,0.021982877,0.8783783
5492,30.033987673235544,3.180069283048475,30.201875044457967,0.1054893085250908,0.5,0.0001424367881211,0.0558917538738417,0.5,0.0024060033349542,0.9441082461261584,0.0012742200615377,1,0.9024761,0.043048207,0.021524103,0.8809678
5493,30.740669736135203,3.180069283048475,30.90471835288468,0.1030816085227004,0.5,0.0001153097592676,0.0535129456920705,0.5,0.0020394914346568,0.9464870543079292,0.0010774005969622,1,0.9044359,0.042172484,0.021086242,0.88342637
5494,31.447351799034863,3.180069283048475,31.607732848422547,0.1007809990846679,0.5,9.329596246920548e-05,0.0512796759657136,0.5,0.0017260595758065,0.9487203240342864,0.0009096777691378,1,0.90628713,0.041337483,0.020668741,0.8857542
5495,32.15403386193452,3.180069283048475,32.31090735710497,0.0985805136388032,0.5,7.544382884565363e-05,0.0491805637277538,0.5,0.00145857333418,0.950819436272246,0.0007670085815128,1,0.90806097,0.0405356,0.0202678,0.88798434
5496,32.86071592483418,3.180069283048475,33.014231654509835,0.096473775182587,0.5,6.097602941589367e-05,0.0472052939775461,0.5,0.0012307441205507,0.952794706022454,0.0006458600749833,1,0.9097606,0.039765462,0.019882731,0.89012086
5497,33.56739798773384,3.180069283048475,33.717696367218004,0.0944549353950468,0.5,4.925824045524648e-05,0.0453445030362517,0.5,0.0010370529363563,0.9546554969637482,0.0005431555884057,1,0.9113877,0.03902628,0.01951314,0.89216626
5498,34.2740800506335,3.180069283048475,34.42129288626768,0.092518621119647,0.5,3.977334790508154e-05,0.0435896776311561,0.5,0.0008726754258994,0.9564103223688438,0.0004562243869022,1,0.91294676,0.038316224,0.019158112,0.8941262
5499,34.98076211353316,3.180069283048475,35.1250132909382,0.0906598872007452,0.5,3.210018274227493e-05,0.0419330659238361,0.5,0.0007334098517631,0.9580669340761638,0.0003827550172527,1,0.914442,0.037633605,0.018816803,0.8960059
5500,-34.98076211353316,3.8867513459481344,35.19603037373429,3.030935432415897,0.5,3.1412602277740975e-05,0.041771076499852,0.5,0.0007206054185614,0.958228923500148,0.0003760090104195,1,0.96470505,0.02684943,0.013424715,0.943075
5501,-34.2740800506335,3.8867513459481344,34.49375884623859,3.0286729928371905,0.5,3.890585563972525e-05,0.0434146629555277,0.5,0.0008572396627437,0.9565853370444722,0.0004480727591917,1,0.96369076,0.027503312,0.013751656,0.94159514
5502,-33.56739798773384,3.8867513459481344,33.79167121780377,3.026316527618841,0.5,4.816390748249623e-05,0.0451551439044941,0.5,0.0010184677831254,0.9548448560955058,0.0005333158453039,1,0.9626286,0.028185664,0.014092832,0.9400469
5503,-32.86071592483418,3.8867513459481344,33.089779194154204,3.0238600787856997,0.5,5.959573622126004e-05,0.0470001097587119,0.5,0.0012083956903352,0.952999890241288,0.0006339957132782,1,0.96151465,0.02889813,0.014449065,0.93842584
5504,-32.15403386193452,3.8867513459481344,32.388095492320346,3.0212971766618386,0.5,7.370311631300893e-05,0.0489578891876987,0.5,0.0014317358953739,0.9510421108123012,0.0007527195058434,1,0.96034527,0.029642623,0.014821311,0.936727
5505,-31.447351799034863,3.8867513459481344,31.686633951833556,3.018620784025496,0.5,9.110107582024436e-05,0.0510376342715171,0.5,0.001693877344919,0.9489623657284828,0.0008924892103696,1,0.95910233,0.03042701,0.015213505,0.93492943
5506,-30.740669736135203,3.8867513459481344,30.98540966086084,3.0158232328292653,0.5,0.0001125426804263,0.0532494168882317,0.5,0.0020009580300615,0.9467505831117684,0.0010567503552439,1,0.9577829,0.03125326,0.01562663,0.9330284
5507,-30.03398767323554,3.8867513459481344,30.2844390996646,3.0128961523117788,0.5,0.000138949001057,0.0556043379745689,0.5,0.0023599387857311,0.9443956620254312,0.0012494438933941,1,0.9563524,0.032135434,0.016067717,0.9309854
5508,-29.32730561033588,3.8867513459481344,29.58374030421556,3.0098303871118666,0.5,0.000171445273189,0.0581146515522375,0.5,0.0027786760578309,0.9418853484477624,0.0014750606655099,1,0.9548433,0.033061493,0.016530747,0.9288332
5509,-28.62062354743622,3.8867513459481344,28.883333053324893,3.0066159037358693,0.5,0.0002114044268784,0.060793905705046,0.5,0.003265990624924,0.939206094294954,0.0017386975259012,1,0.9532479,0.034035087,0.017017543,0.92656183
5510,-27.91394148453656,3.8867513459481344,28.183239083316185,3.003241683412668,0.5,0.0002604993576489,0.0636571030284576,0.5,0.0038317283004719,0.9363428969715424,0.0020461138290604,1,0.9515626,0.03505781,0.017528905,0.92416644
5511,-27.207259421636905,3.8867513459481344,27.48348233505863,2.999695598985629,0.5,0.0003207655184632,0.0667208834584262,0.5,0.0044868074907154,0.9332791165415736,0.0024037865045893,1,0.94978005,0.036134064,0.018067032,0.9216359
5512,-26.50057735873724,3.8867513459481344,26.78408923916672,2.9959642730189704,0.5,0.0003946756389523,0.070003732824582,0.5,0.0052432471264145,0.929996267175418,0.0028189613826834,1,0.9478584,0.037280653,0.018640326,0.91892314
5513,-25.793895295837583,3.8867513459481344,26.08508904638552,2.99203291371609,0.5,0.0004852286138635,0.0735262209672117,0.5,0.0061141669144325,0.9264737790327884,0.003299697764148,1,0.94580793,0.038495187,0.019247593,0.9160354
5514,-25.08721323293792,3.8867513459481344,25.3865142116858,2.987885124531314,0.5,0.0005960548381865,0.077311273808703,0.5,0.0071137500689399,0.9226887261912968,0.0038549024535632,1,0.94363636,0.03977591,0.019887956,0.9129778
5515,-24.38053117003826,3.8867513459481344,24.68840084246926,2.983502682468107,0.5,0.0007315404856186,0.0813844843746517,0.5,0.0082571566995963,0.9186155156253482,0.0044943485926074,1,0.9413643,0.041115988,0.020557994,0.90976983
5516,-23.6738491071386,3.8867513459481344,23.99078922363324,2.978865278949412,0.5,0.0008969734058639,0.0857744684070826,0.5,0.0095603738971463,0.9142255315929174,0.0052286736515051,1,0.93894213,0.042536534,0.021268267,0.9063531
5517,-22.96716704423894,3.8867513459481344,23.29372443520368,2.973950215758577,0.5,0.0010987134195329,0.0905132708802476,0.5,0.0110399863407106,0.9094867291197524,0.0060693498801218,1,0.9363544,0.04404512,0.02202256,0.9027064
5518,-22.26048498133928,3.8867513459481344,22.597257081992527,2.968732046802648,0.5,0.0013443897668766,0.0956368303784858,0.5,0.0127128490767385,0.9043631696215142,0.0070286194218076,1,0.9335003,0.045677435,0.022838717,0.89872134
5519,-21.553802918439622,3.8867513459481344,21.90144415951072,2.9631821542387526,0.5,0.0016431282478784,0.1011855088583654,0.5,0.0145956421691231,0.8988144911416346,0.0081193852085008,1,0.930307,0.047460232,0.023730116,0.8943155
5520,-20.847120855539963,3.8867513459481344,21.20635008648869,2.957268244690094,0.5,0.0020058100792098,0.1072046946845533,0.5,0.0167042854544965,0.8927953053154467,0.0093550477668532,1,0.9268655,0.049364593,0.024682296,0.88957554
5521,-20.140438792640303,3.8867513459481344,20.51204794225384,2.950953747675697,0.5,0.0024453635561018,0.1137454868279954,0.5,0.0190531910177571,0.8862545131720047,0.0107492772869295,1,0.9231066,0.051408518,0.025704259,0.8844336
5522,-19.433756729740644,3.8867513459481344,19.81862095747253,2.944197093739912,0.5,0.0029770880667317,0.1208654674787016,0.5,0.0216543317162292,0.8791345325212984,0.0123157098914805,1,0.91887873,0.053642225,0.026821112,0.8787257
5523,-18.727074666840984,3.8867513459481344,19.126164320183676,2.936950843760015,0.5,0.0036190076277116,0.1286295686456222,0.5,0.0245161067617494,0.8713704313543778,0.0140675571947305,1,0.91421175,0.056062795,0.028031398,0.8724636
5524,-18.020392603941325,3.8867513459481344,18.434787376734587,2.9291606330810507,0.5,0.0043922475831699,0.1371110349773145,0.5,0.0276419908273024,0.8628889650226854,0.0160171192052361,1,0.90907663,0.058683302,0.029341651,0.8656021
5525,-17.313710541041665,3.8867513459481344,17.74461633071301,2.9207638838604444,0.5,0.0053214230384288,0.1463924791210208,0.5,0.0310289623801394,0.8536075208789791,0.0181751927092841,1,0.90333205,0.061530743,0.030765371,0.85801053
5526,-16.607028478142006,3.8867513459481344,17.055797574404114,2.911688225457888,0.5,0.0064350204767411,0.1565670160882134,0.5,0.0346657211578536,0.8434329839117864,0.0205503708172973,1,0.8968536,0.06465145,0.032325726,0.8495318
5527,-15.900346415242344,3.8867513459481344,16.368501829731994,2.901849544719336,0.5,0.007765744205337,0.1677394473307305,0.5,0.0385307252829963,0.8322605526692696,0.0231482347441666,1,0.8897358,0.06802189,0.034010947,0.84023833
5528,-15.193664352342685,3.8867513459481344,15.682929333414672,2.891149563978441,0.5,0.0093507860353074,0.1800274406965232,0.5,0.0425901069703886,0.8199725593034768,0.025970446502848,1,0.8812317,0.07185396,0.03592698,0.829342
5529,-14.486982289443024,3.8867513459481344,14.999316380417657,2.87947281232432,0.5,0.0112319590367618,0.1935626150729874,0.5,0.0467955636464101,0.8064373849270126,0.029013761341586,1,0.87092656,0.07622651,0.038113255,0.8164208
5530,-13.780300226543364,3.8867513459481344,14.317943649801837,2.8666828121091203,0.5,0.0134556133675103,0.2084913827043205,0.5,0.0510823698957736,0.7915086172956796,0.032268991631642,1,0.85842174,0.081205994,0.040602997,0.80104876
5531,-13.073618163643705,3.8867513459481344,13.63914689098934,2.8526172435972263,0.5,0.0160722231282775,0.2249753202879953,0.5,0.0553677157401421,0.7750246797120046,0.0357199694342098,1,0.84350944,0.08676003,0.043380015,0.78303653
5532,-12.366936100744043,3.8867513459481344,12.963330765860908,2.8370817703876803,0.5,0.0191354973045288,0.2431907222137254,0.5,0.0595496479606421,0.7568092777862746,0.0393425726325855,1,0.82668173,0.09276574,0.04638287,0.76278293
5533,-11.660254037844386,3.8867513459481344,12.290986951921148,2.8198420991931505,0.5,0.0227008252089007,0.2633268239603794,0.5,0.063506971123752,0.7366731760396206,0.0431038981663263,1,0.80667216,0.09943168,0.04971584,0.7389857
5534,-10.953571974944726,3.8867513459481344,11.6227180571295,2.800613700093443,0.5,0.0268228191302247,0.2855819584647745,0.5,0.0671005479984912,0.7144180415352255,0.046961683564358,1,0.7822109,0.10685278,0.05342639,0.7103753
5535,-10.246889912045066,3.8867513459481344,10.959269542026997,2.779048416325285,0.5,0.0315516689441722,0.3101566144015531,0.5,0.0701765144287703,0.6898433855984468,0.0508640916864713,1,0.75284237,0.1148582,0.0574291,0.67653203
5536,-9.540207849145409,3.8867513459481344,10.301572784294894,2.7547169358587644,0.5,0.0369279858594661,0.3372420060079344,0.5,0.0725719732251008,0.6627579939920655,0.0547499795422834,1,0.7170543,0.12328054,0.06164027,0.6360796
5537,-8.833525786245747,3.8867513459481344,9.65080379250859,2.7270857790050065,0.5,0.0429758061891974,0.3670023713801829,0.5,0.0741237265129447,0.6329976286198171,0.0585497663510711,1,0.67473686,0.13174067,0.06587034,0.5888654
5538,-8.126843723346084,3.8867513459481344,9.008464071578423,2.695487104646389,0.5,0.0496934896834999,0.399548879928719,0.5,0.0746805035369677,0.6004511200712809,0.0621869966102338,1,0.6224641,0.14013371,0.070066854,0.53128195
5539,-7.420161660446425,3.8867513459481344,8.376493006765342,2.659079358567316,0.5,0.0570424482800118,0.4349029420243362,0.5,0.0741188816813289,0.5650970579756638,0.0655806649806703,1,0.5560385,0.1474817,0.07374085,0.4594148
5540,-6.713479597546765,3.8867513459481344,7.757425109655028,2.616796881939685,0.5,0.0649340925763936,0.4729472246162816,0.5,0.0723626060755054,0.5270527753837184,0.0686483493259495,0,0.4812735,0.15180445,0.07590222,0.3795784
5541,-6.006797534647106,3.8867513459481344,7.154610586710655,2.5672878234150907,0.5,0.0732162574241224,0.5133643345907483,0.5,0.0694042023366634,0.4866356654092516,0.0713102298803929,0,0.39849532,0.15145585,0.075727925,0.29266816
5542,-5.300115471747446,3.8867513459481344,6.5725231105783335,2.508843818587609,0.5,0.0816618923098818,0.555566643802201,0.5,0.0653265801279199,0.444433356197799,0.0734942362189008,0,0.32173994,0.14640118,0.07320059,0.21282537
5543,-4.593433408847787,3.8867513459481344,6.017180943494108,2.439335722080785,0.5,0.0899651693599631,0.5986267070549769,0.5,0.0603207572445458,0.4013732929450231,0.0751429633022545,0,0.27498338,0.14127916,0.07063958,0.1637295
5544,-3.8867513459481273,3.8867513459481344,5.496696467011728,2.356194490192344,0.5,0.0977531883176956,0.6412260466168039,0.5,0.0546941254392155,0.358773953383196,0.0762236568784555,0,0.24908128,0.13861571,0.069307856,0.13459142
5545,-3.180069283048468,3.8867513459481344,5.0219196200475,2.256525837701182,0.5,0.1046236630260768,0.6816488310700319,0.5,0.048862499140213,0.318351168929968,0.0767430810831449,0,0.23097472,0.13654558,0.06827279,0.11369824
5546,-2.4733872201488083,3.8867513459481344,4.607003404169036,2.137525544318402,0.5,0.1102158289867566,0.7178514193417936,0.5,0.0433198833028628,0.2821485806582063,0.0767678561448097,0,0.21810722,0.13499789,0.067498945,0.09845528
5547,-1.7667051572491488,3.8867513459481344,4.269435927365625,1.997423819921772,0.5,0.1143046336922649,0.7476316365327912,0.5,0.0385843401108808,0.2523683634672088,0.0764444869015728,0,0.21034878,0.13480745,0.06740373,0.08749909
5548,-1.0600230943494893,3.8867513459481344,4.028707607382782,1.8370483759458212,0.5,0.1168713547035434,0.7688968688017848,0.5,0.0351273845885941,0.2311031311982151,0.0759993696460687,0,0.21129073,0.13739334,0.06869667,0.083545424
5549,-0.3533410314498297,3.8867513459481344,3.902779254548695,1.6614562139956417,0.5,0.1180718352059459,0.7799896722203941,0.5,0.0333043168267229,0.2200103277796058,0.0756880760163344,0,0.21726868,0.14111046,0.07055523,0.08465429
