,r,a1,n_a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction,Est_prob_blue,Uncertainty,Std_prob_blue,Beliefs
1247,30.547096711599696,2.5132741228718345,2,-24.713120368499226,17.955132947430208,0.5,0.000128405093209,0.0547043115834522,0.5,0.0022188521794312,0.9452956884165477,0.0011736286363201,1,0.9844514,0.012694919,0.0063474593,0.9738107
1248,30.972906673314085,2.5132741228718345,2,-25.057607863900312,18.205417763205148,0.5,0.0001129670971053,0.0532901250265943,0.5,0.0020068833826777,0.9467098749734056,0.0010599252398915,1,0.9850091,0.012370387,0.0061851935,0.97453725
1249,31.40465219496752,2.5132741228718345,2,-25.406897328163215,18.45919141357636,0.5,9.918875225347015e-05,0.0519104896532265,0.5,0.001811576353529,0.9480895103467736,0.0009553825528912,1,0.9855406,0.012056627,0.0060283137,0.97523487
1250,31.84241601504653,2.5132741228718345,2,-25.76105569812963,18.71650253100601,0.5,8.691638346656242e-05,0.0505646641407445,0.5,0.0016319990873182,0.9494353358592555,0.0008594577353923,1,0.9860468,0.011753518,0.005876759,0.9759043
1251,32.28628202536732,2.5132741228718345,2,-26.12015084370456,18.977400425866477,0.5,7.600768146533039e-05,0.0492519177731701,0.5,0.001467235402294,0.9507480822268298,0.0007716215418796,1,0.9865333,0.01145893,0.005729465,0.976551
1252,32.73633528715246,2.5132741228718345,2,-26.484251580862608,19.2419350958899,0.5,6.63311652012984e-05,0.0479715305795334,0.5,0.0013163882185658,0.9520284694204666,0.0006913596918835,1,0.9869959,0.011174663,0.0055873315,0.97717124
1253,33.1926620473319,2.5132741228718345,2,-26.85342768483584,19.510157235749784,0.5,5.77656395239976e-05,0.0467227934518246,0.5,0.0011785825164046,0.9532772065481754,0.0006181740779643,1,0.9874348,0.010900768,0.005450384,0.977765
1254,33.655349755070944,2.5132741228718345,2,-27.227749903485115,19.7821182467758,0.5,5.019965168087123e-05,0.0455050082435434,0.5,0.0010529679691709,0.9544949917564564,0.0005515838104258,1,0.98785084,0.010637073,0.0053185364,0.9783334
1255,34.124487078528915,2.5132741228718345,2,-27.60728997085819,20.057870246804363,0.5,4.353094990521664e-05,0.0443174878498423,0.5,0.0009387212493329,0.9556825121501576,0.000491126099619,1,0.9882451,0.010383246,0.005191623,0.9788774
1256,34.600163921851106,2.5132741228718345,2,-27.992120620936472,20.337466080166184,0.5,3.766594710127928e-05,0.0431595562702378,0.5,0.0008350480091182,0.9568404437297622,0.0004363569781097,1,0.98861825,0.010139165,0.0050695827,0.97939783
1257,35.0824714423979,2.5132741228718345,2,-28.38231560157368,20.62095932781334,0.5,3.2519192379488945e-05,0.0420305486548305,0.5,0.0007411845402685,0.9579694513451694,0.000386851866324,1,0.98897135,0.009904475,0.0049522375,0.97989565
1258,35.57150206821386,2.5132741228718345,2,-28.7779496886286,20.90840431758732,0.5,2.801285293203768e-05,0.0409298113349522,0.5,0.000656399120111,0.9590701886650478,0.0003422059865215,1,0.9893055,0.00967882,0.00483941,0.98037213
1259,36.06734951574028,2.5132741228718345,2,-29.179098700294915,21.199856134630213,0.5,2.4076208472488697e-05,0.0398567018391236,0.5,0.0005799930536975,0.9601432981608764,0.0003020346310849,1,0.98962146,0.009461967,0.0047309836,0.980828
1260,36.57010880777492,2.5132741228718345,2,-29.58583951163085,21.495370631941174,0.5,2.06451601958578e-05,0.0388105888951823,0.5,0.0005113014240627,0.9611894111048176,0.0002659732921293,1,0.98992026,0.009253562,0.004626781,0.98126435
1261,37.07987629168171,2.5132741228718345,2,-29.998250069291203,21.79500444107983,0.5,1.7661755950379516e-05,0.0377908524194077,0.5,0.0004496935647067,0.9622091475805922,0.0002336776603285,1,0.9901923,0.009058228,0.004529114,0.9816714
1262,37.59674965785467,2.5132741228718345,2,-30.41640940646492,22.098814983019068,0.5,1.5073733051541018e-05,0.036796883493443,0.5,0.0003945732701852,0.963203116506557,0.0002048235016183,1,0.99044,0.008875023,0.0044375113,0.98205155
1263,38.12082795843888,2.5132741228718345,2,-30.840397658020684,22.406860479148964,0.5,1.2834079915360092e-05,0.0358280843297832,0.5,0.0003453787622011,0.9641719156702168,0.0001791064210582,1,0.9906767,0.008697781,0.0043488904,0.9824185
1264,38.65221162631264,2.5132741228718345,2,-31.270296075863843,22.71919996243424,0.5,1.0900617443429954e-05,0.0348838682265716,0.5,0.0003015824298101,0.9651161317734284,0.0001562415236267,1,0.990903,0.008526233,0.0042631165,0.98277277
1265,39.19100249433404,2.5132741228718345,2,-31.706187044507192,23.035893288727085,0.5,9.235600858901766e-06,0.0339636595124163,0.5,0.0002626903632889,0.9660363404875836,0.0001359629820739,1,0.99111944,0.008360178,0.004180089,0.983115
1266,39.73730381485608,2.5132741228718345,2,-32.148154096858995,23.35700114823784,0.5,7.805342471964298e-06,0.0330668934819114,0.5,0.0002282417018696,0.9669331065180884,0.0001180235221708,1,0.9913264,0.008199444,0.004099722,0.98344576
1267,40.29122027951348,2.5132741228718345,2,-32.59628193023092,23.682585077165445,0.5,6.579855646923023e-06,0.0321930163225185,0.5,0.0001978078159214,0.9678069836774814,0.0001021938357841,1,0.99152446,0.008043767,0.0040218835,0.9837655
1268,40.85285803928564,2.5132741228718345,2,-33.05065642256927,24.012707469490103,0.5,5.5325200517918165e-06,0.0313414850334389,0.5,0.0001709913442733,0.968658514966561,8.826193216258005e-05,1,0.99171484,0.007892563,0.0039462815,0.9840755
1269,41.42232472483896,2.5132741228718345,2,-33.511364648912284,24.34743158893022,0.5,4.63976809625713e-06,0.0305117673370765,0.5,0.0001474251072352,0.9694882326629234,7.603243766576384e-05,1,0.99189705,0.0077460143,0.0038730071,0.9843756
1270,41.99972946715306,2.5132741228718345,2,-33.978494898077074,24.686821581066184,0.5,3.880792305542342e-06,0.0297033415836684,0.5,0.0001267709155035,0.9702966584163314,6.532585390453313e-05,1,0.9920717,0.007603894,0.003801947,0.9846662
1271,42.58518291843414,2.5132741228718345,2,-34.452136689578936,25.03094248563293,0.5,3.237273236436163e-06,0.0289156966496321,0.5,0.0001087182945529,0.971084303350368,5.59777838947094e-05,1,0.9922392,0.0074660573,0.0037330287,0.9849477
1272,43.17879727332024,2.5132741228718345,2,-34.93238079078671,25.37986024898409,0.5,2.6931274176412403e-06,0.0281483318301537,0.5,9.29831433429672e-05,0.9718516681698464,4.7838135380304215e-05,1,0.9923999,0.00733234,0.00366617,0.98522055
1273,43.78068629038169,2.5132741228718345,2,-35.41931923431706,25.733641736729624,0.5,2.234274689525595e-06,0.0274007567265175,0.5,7.930634522201652e-05,0.9725992432734824,4.0770309955771056e-05,1,0.99255425,0.0072025117,0.0036012558,0.98548514
1274,44.39096531392171,2.5132741228718345,2,-35.913045335671484,26.0923547465499,0.5,1.8484242279730827e-06,0.026672491128652,0.5,6.745234783180189e-05,0.973327508871348,3.465038602988748e-05,1,0.99270284,0.0070762457,0.0035381229,0.9857423
1275,45.00975129608047,2.5132741228718345,2,-36.41365371111891,26.45606802118813,0.5,1.5248784628092815e-06,0.0259630648933458,0.5,5.720772760944588e-05,0.974036935106654,2.9366303036127583e-05,1,0.9928459,0.006953428,0.003476714,0.9859922
1276,45.63716281924759,2.5132741228718345,2,-36.92124029582778,26.82485126162412,0.5,1.2543540425282705e-06,0.0252720178185628,0.5,4.837975319551434e-05,0.9747279821814372,2.4817053619021305e-05,1,0.9929838,0.006833926,0.003416963,0.98623514
1277,46.27332011878691,2.5132741228718345,2,-37.43590236225077,27.198775140431543,0.5,1.0288189529325358e-06,0.0245988995142643,0.5,4.079496069769557e-05,0.9754011004857356,2.0911889825314056e-05,1,0.9931166,0.006717731,0.0033588654,0.98647124
1278,46.918345106077965,2.5132741228718345,2,-37.95773853876572,27.57791131532136,0.5,8.413448668672791e-07,0.0239432692701272,0.5,3.4297752362305994e-05,0.9760567307298728,1.7569548614586635e-05,1,0.9932448,0.0066045765,0.0033022882,0.986701
1279,47.57236139187889,2.5132741228718345,2,-38.48684882857665,27.96233244287425,0.5,6.859737844364152e-07,0.0233046959205213,0.5,2.874902879083289e-05,0.9766953040794786,1.4717501287634652e-05,1,0.9933687,0.006494341,0.0032471705,0.98692477
1280,48.23549431001467,2.5132741228718345,2,-39.02333462887795,28.352112192464133,0.5,5.575980168147603e-07,0.0226827577070954,0.5,2.4024863428794027e-05,0.9773172422929044,1.2291230722804394e-05,1,0.99348843,0.006386898,0.003193449,0.98714274
1281,48.90787094139592,2.5132741228718345,2,-39.56729875028596,28.74732526037612,0.5,4.518525708554071e-07,0.0220770421392979,0.5,2.001522666939723e-05,0.9779229578607022,1.023353962012632e-05,1,0.99360424,0.0062821517,0.0031410758,0.9873552
1282,49.58962013837214,2.5132741228718345,2,-40.11884543654119,29.148047384120986,0.5,3.6501900494870163e-07,0.0214871458531417,0.5,1.6622765573026344e-05,0.9785128541468584,8.493892288987523e-06,1,0.9937165,0.0061799185,0.0030899593,0.9875624
1283,50.2808725494248,2.5132741228718345,2,-40.67808038448545,29.554355356949348,0.5,2.939398478278988e-07,0.0209126744685052,0.5,1.3761643921267536e-05,0.9790873255314948,7.0277918845477166e-06,1,0.99382544,0.0060800337,0.0030400169,0.9877648
1284,50.98176064420424,2.5132741228718345,2,-41.2451107643171,29.966327042568075,0.5,2.359427000637961e-07,0.0203532424452429,0.5,1.1356446114571551e-05,0.9796467575547568,5.796194407317674e-06,1,0.99393106,0.0059825233,0.0029912617,0.9879623
1285,51.69241873891601,2.5132741228718345,2,-41.82004524012903,30.38404139006192,0.5,1.887731717036759e-07,0.0198084729383645,0.5,9.341147296727023e-06,0.9801915270616356,4.76496023421535e-06,1,0.99403363,0.005887231,0.0029436154,0.98815525
1286,52.41298302206059,2.5132741228718345,2,-42.4029939907326,30.807578449023,0.5,1.505358477954212e-07,0.0192779976525244,0.5,7.65815105572793e-06,0.9807220023474756,3.904343451761676e-06,1,0.9941334,0.005794031,0.0028970155,0.98834395
1287,53.143591580532416,2.5132741228718345,2,-42.99406873077209,31.237019384891404,0.5,1.1964251536058393e-07,0.0187614566960492,0.5,6.257395115506207e-06,0.9812385433039508,3.188518815433396e-06,1,0.99423057,0.0057028234,0.0028514117,0.98852855
1288,53.88438442608224,2.5132741228718345,2,-43.59338273213327,31.67244649450936,0.5,9.476692977707145e-08,0.0182584984347167,0.5,5.0955246002691e-06,0.9817415015652832,2.5951457650230857e-06,1,0.9943251,0.0056135976,0.0028067988,0.9887091
1289,54.63550352214879,2.5132741228718345,2,-44.20105084565066,32.113943221892534,0.5,7.480544461612864e-08,0.0177687793454834,0.5,4.135131724486206e-06,0.9822312206545164,2.1049685845511674e-06,1,0.99441725,0.0055262246,0.0027631123,0.9888859
1290,55.397092811064034,2.5132741228718345,2,-44.81718952311703,32.56159417422083,0.5,5.8842875947694656e-08,0.01729196387035,0.5,3.344060136623974e-06,0.98270803612965,1.7014515062858344e-06,1,0.9945071,0.0054406635,0.0027203318,0.9890589
1291,56.169298241638096,2.5132741228718345,2,-45.44191683960007,33.01548513805242,0.5,4.612301926730717e-08,0.0168277242705347,0.5,2.694771621374529e-06,0.9831722757294652,1.3704473203209183e-06,1,0.9945949,0.0053567584,0.0026783792,0.98922855
1292,56.95226779712825,2.5132741228718345,2,-46.0753525160698,33.47570309576353,0.5,3.6023283880508906e-08,0.0163757404811181,0.5,2.163772439680524e-06,0.983624259518882,1.0998978617805163e-06,1,0.9946805,0.0052745556,0.0026372778,0.9893947
1293,57.7461515235982,2.5132741228718345,2,-46.7176179423417,33.94233624221756,0.5,2.803295526892997e-08,0.0159356999663087,0.5,1.731096253250132e-06,0.9840643000336912,8.79564604259531e-07,1,0.9947643,0.0051938975,0.0025969488,0.98955774
1294,58.55110155867241,2.5132741228718345,2,-47.368836200339445,34.41547400166648,0.5,2.17346402045664e-08,0.0155072975754682,0.5,1.3798403343383531e-06,0.9844927024245318,7.007874872714598e-07,1,0.9948462,0.0051148026,0.0025574013,0.9897176
1295,59.36727216069123,2.5132741228718345,2,-48.0291320876819,34.89520704488782,0.5,1.6788491806786745e-08,0.0150902354000248,0.5,1.0957515953252586e-06,0.9849097645999751,5.562700435660226e-07,1,0.9949264,0.005037173,0.0025185866,0.9898745
1296,60.19481973827274,2.5132741228718345,2,-48.69863214159917,35.38162730656059,0.5,1.2918852060564152e-08,0.0146842226313941,0.5,8.668588784230567e-07,0.985315777368606,4.398888652418104e-07,1,0.9950049,0.004960968,0.002480484,0.99002844
1297,61.03390288028621,2.5132741228718345,2,-49.37746466318159,35.87482800288334,0.5,9.902987317702335e-09,0.014288975420016,0.5,6.831479156763777e-07,0.985711024579984,3.4652545149704e-07,1,0.9950817,0.0048861783,0.0024430891,0.99017954
1298,61.88468238624386,2.5132741228718345,2,-50.06575974196725,36.374903649437925,0.5,7.561627835625017e-09,0.013904216735609,0.5,5.36275395091348e-07,0.9860957832643912,2.719185114634865e-07,1,0.99515706,0.0048127044,0.0024063522,0.99032795
1299,62.747321297115775,2.5132741228718345,2,-50.763649280871725,36.88195007930207,0.5,5.751055381142086e-09,0.0135296762287329,0.5,4.19318642068718e-07,0.9864703237712672,2.1253484872493005e-07,1,0.9952309,0.0047405367,0.0023702683,0.9904736
1300,63.62198492657489,2.5132741228718345,2,-51.47126702146582,37.39606446141475,0.5,4.356513303129316e-09,0.0131650900937447,0.5,3.265575383370684e-07,0.9868349099062552,1.6545702582009884e-07,1,0.9953037,0.0046692966,0.0023346483,0.9906175
1301,64.50884089267693,2.5132741228718345,2,-52.18874856960518,37.917345319197125,0.5,3.286741268110246e-09,0.0128102009332236,0.5,2.5328544563537324e-07,0.9871897990667764,1.2828609345174176e-07,1,0.99537516,0.0045992457,0.0022996229,0.9907589
1302,65.40805914998256,2.5132741228718345,2,-52.91623142141766,38.44589254943352,0.5,2.469462105191597e-09,0.0124647576239344,0.5,1.9564607128069727e-07,0.9875352423760656,9.905776669294443e-08,1,0.9954453,0.0045303917,0.0022651958,0.99089783
1303,66.31981202212673,2.5132741228718345,2,-53.65385498965247,38.98180744141516,0.5,1.847671002925668e-09,0.0121285151843917,0.5,1.5049340082946492e-07,0.9878714848156082,7.61705359161953e-08,1,0.9955141,0.004462754,0.002231377,0.9910344
1304,67.24427423484249,2.5132741228718345,2,-54.401760630396986,39.52519269635116,0.5,1.3765977474920635e-09,0.0118012346440813,0.5,1.1527202326628153e-07,0.9881987653559188,5.83243105068868e-08,1,0.9955817,0.0043962356,0.0021981178,0.9911686
1305,68.18162294944479,2.5132741228718345,2,-55.16009167016576,40.07615244704969,0.5,1.021230916000855e-09,0.0114826829143878,0.5,8.791538116454775e-08,0.9885173170856122,4.4468306040274296e-08,1,0.995648,0.004330857,0.0021654286,0.9913006
1306,69.13203779678132,2.5132741228718345,2,-55.92899343336728,40.63479227787391,0.5,7.54309081884941e-10,0.0111726326612735,0.5,6.675968737299904e-08,0.9888273673387264,3.3756998227441993e-08,1,0.9957133,0.00426652,0.00213326,0.99143034
1307,70.09570091165621,2.5132741228718345,2,-56.70861327015336,41.20121924497559,0.5,5.546983018084534e-10,0.0108708621797472,0.5,5.0471456996331e-08,0.9891291378202528,2.5513077649069724e-08,1,0.99577737,0.0042032744,0.0021016372,0.9915579
1308,71.07279696773419,2.5132741228718345,2,-57.49910058465719,41.77554189681137,0.5,4.0608759078777617e-10,0.0105771552701566,0.5,3.798680543344033e-08,0.9894228447298432,1.9196446512114054e-08,1,0.9958403,0.004141091,0.0020705455,0.9916833
1309,72.06351321293053,2.5132741228718345,2,-58.30060686362436,42.35787029494435,0.5,2.9594491106688863e-10,0.0102913011163334,0.5,2.8460857335948315e-08,0.9897086988836664,1.43784011235076e-08,1,0.9959022,0.0040799407,0.0020399704,0.9918066
1310,73.06803950529503,2.5132741228718345,2,-59.1132857054437,42.94831603513624,0.5,2.1468555554613283e-10,0.0100130941656154,0.5,2.1225795478114082e-08,0.9899869058343844,1.0720240516830106e-08,1,0.99596304,0.0040197666,0.0020098833,0.9919279
1311,74.08656834939563,2.5132741228718345,2,-59.93729284958216,43.54699226873308,0.5,1.550128485711894e-10,0.0097423340107669,0.5,1.5756251166794465e-08,0.990257665989233,7.955632007682827e-09,1,0.9960229,0.003960561,0.0019802805,0.9920473
1312,75.11929493320964,2.5132741228718345,2,-60.77278620643048,44.15401372434934,0.5,1.1139795943196844e-10,0.0094788252738125,0.5,1.1640897943703984e-08,0.9905211747261876,5.876147951567977e-09,1,0.9960817,0.0039023159,0.0019511579,0.99216473
1313,76.16641716552891,2.5132741228718345,2,-61.6199258875646,44.769496729854175,0.5,7.967146269820237e-11,0.0092223774917983,0.5,8.55925735680149e-09,0.9907776225082016,4.319464409749846e-09,1,0.99613965,0.003844964,0.001922482,0.9922803
1314,77.22813571388642,2.5132741228718345,2,-62.47887423642892,45.39355923466409,0.5,5.6704211045165325e-11,0.0089728050044897,0.5,6.262859294100902e-09,0.9910271949955104,3.159781752573033e-09,1,0.9961965,0.0037885862,0.0018942931,0.992394
1315,78.30465404301187,2.5132741228718345,2,-63.349795859447525,46.02632083234656,0.5,4.0159227143363215e-11,0.0087299268440105,0.5,4.560019887864441e-09,0.9912700731559896,2.300089557503902e-09,1,0.99625254,0.0037330568,0.0018665284,0.99250585
1316,79.3961784538228,2.5132741228718345,2,-64.23285765756867,46.66790278353847,0.5,2.8299777924898908e-11,0.008493566626429,0.5,3.3036076726907107e-09,0.9915064333735708,1.6659537253078046e-09,1,0.9963077,0.0036783982,0.0018391991,0.99261594
1317,80.50291812295981,2.5132741228718345,2,-65.12822885824943,47.31842803918425,0.5,1.984166324681816e-11,0.0082635524452891,0.5,2.3812640813085183e-09,0.9917364475547108,1.200552872277668e-09,1,0.9963619,0.0036246032,0.0018123016,0.99272436
1318,81.62508514287228,2.5132741228718345,2,-66.0360810478857,47.97802126409779,0.5,1.3840117707016578e-11,0.0080397167670861,0.5,1.707628201136846e-09,0.991960283232914,8.607341594219314e-10,1,0.9964153,0.0035716332,0.0017858166,0.9928311
1319,82.76289456246347,2.5132741228718345,2,-66.95658820469487,48.64680886085296,0.5,9.603665470251956e-12,0.0078218963286805,0.5,1.2181888117885223e-09,0.9921781036713196,6.138962386293872e-10,1,0.99646795,0.0035194347,0.0017597174,0.99293625
1320,83.91656442830157,2.5132741228718345,2,-67.88992673205615,49.32491899400682,0.5,6.62885056522216e-12,0.0076099320366455,0.5,8.644499623993368e-10,0.9923900679633544,4.355394064822796e-10,1,0.9965197,0.00346808,0.00173404,0.9930396
1321,85.08631582640582,2.5132741228718345,2,-68.83627549231635,50.012481614661006,0.5,4.551047765903062e-12,0.0074036688685373,0.5,6.101506422628332e-10,0.9925963311314628,3.073508450143681e-10,1,0.99657065,0.0034175024,0.0017087512,0.99314153
1322,86.2723729246145,2.5132741228718345,2,-69.79581584106622,50.70962848536488,0.5,3.107592515234871e-12,0.0072029557760784,0.5,4.2832536526515677e-10,0.9927970442239216,2.1571647889019583e-10,1,0.9966208,0.0033677258,0.0016838629,0.9932417
1323,87.4749630155442,2.5132741228718345,2,-70.76873166189526,51.416493205366415,0.5,2.1102958456425305e-12,0.0070076455902406,0.5,2.9903162385724135e-10,0.9929923544097592,1.5057095985144194e-10,1,0.9966701,0.0033187137,0.0016593569,0.99334043
1324,88.69431656014709,2.5132741228718345,2,-71.75520940163031,52.13321123621454,0.5,1.425068901215479e-12,0.0068175949282153,0.5,2.0760302916276159e-10,0.9931824050717846,1.0451404903198854e-10,1,0.99671876,0.0032704305,0.0016352152,0.99343765
1325,89.93066723187623,2.5132741228718345,2,-72.75543810606607,52.85991992771883,0.5,9.569027337277628e-13,0.0066326641022529,0.5,1.433143461906264e-10,0.9933673358977472,7.213562446217708e-11,1,0.9967666,0.0032228993,0.0016114496,0.9935333
1326,91.18425196146572,2.5132741228718345,2,-73.7696094561929,53.59675854427058,0.5,6.388587427375322e-13,0.0064527170303566,0.5,9.836730249632412e-11,0.9935472829696432,4.9503080619530825e-11,1,0.9968137,0.003176114,0.001588057,0.9936275
1327,92.45531098233576,2.5132741228718345,2,-74.79791780493032,54.34386829153129,0.5,4.2404527352928493e-13,0.0062776211488117,0.5,6.712467477141161e-11,0.9937223788511884,3.3774360022470445e-11,1,0.99686,0.0031300695,0.0015650347,0.9937202
1328,93.74408787662996,2.5132741228718345,2,-75.8405602143721,55.101392343492726,0.5,2.798044945602547e-13,0.0061072473265303,0.5,4.55353524166005e-11,0.9938927526734698,2.290757845558037e-11,1,0.9969057,0.0030846994,0.0015423497,0.9938115
1329,95.05082962189512,2.5132741228718345,2,-76.8977364935508,55.86947586991451,0.5,1.8352552172141925e-13,0.0059414697811926,0.5,3.0705383869412526e-11,0.9940585302188076,1.5444454695566974e-11,1,0.99695075,0.0030399691,0.0015199846,0.9939015
1330,96.37578663841089,2.5132741228718345,2,-77.96964923672839,56.64826606414392,0.5,1.1964686336047598e-13,0.0057801659971623,0.5,2.0579908031639936e-11,0.9942198340028376,1.0349777447500206e-11,1,0.99699503,0.0029959613,0.0014979807,0.99399
1331,97.71921283717997,2.5132741228718345,2,-79.0565038622211,57.43791217132372,0.5,7.752334082224792e-14,0.0056232166451549,0.5,1.3708774736283432e-11,0.994376783354845,6.893149038552841e-12,1,0.9970386,0.0029526413,0.0014763207,0.9940772
1332,99.08136566858671,2.5132741228718345,2,-80.15850865176512,58.23856551699304,0.5,4.99174836962894e-14,0.0054705055036359,0.5,9.074921831996254e-12,0.994529494496364,4.562419657846272e-12,1,0.9970815,0.0029099735,0.0014549867,0.99416304
1333,100.46250617173412,2.5132741228718345,2,-81.27587479043095,59.0503795360869,0.5,3.1939207978147175e-14,0.0053219193819253,0.5,5.969506076334341e-12,0.9946780806180748,3.000722642156244e-12,1,0.9971238,0.0028679536,0.0014339768,0.9942476
1334,101.86289902446876,2.5132741228718345,2,-82.40881640709448,59.873509802340095,0.5,2.030525916527678e-14,0.0051773480449852,0.5,3.901636821770237e-12,0.9948226519550148,1.960971040467757e-12,1,0.99716544,0.0028265459,0.0014132729,0.9943308
1335,103.28281259410284,2.5132741228718345,2,-83.55755061547205,60.708114058100975,0.5,1.2825284812543358e-14,0.0050366841398648,0.5,2.533549364936192e-12,0.9949633158601352,1.2731873248743677e-12,1,0.9972064,0.0027858047,0.0013929023,0.99441284
1336,104.72251898884343,2.5132741228718345,2,-84.72229755572747,61.554352244560654,0.5,8.047485350318687e-15,0.0048998231237797,0.5,1.6343557498323466e-12,0.9951001768762204,8.212016175913326e-13,1,0.9972468,0.0027456353,0.0013728177,0.9944936
1337,106.18229410993848,2.5132741228718345,2,-85.90328043665909,62.41238653240378,0.5,5.015891406667593e-15,0.0047666631937986,0.5,1.04726978575072e-12,0.9952333368062014,5.261428385786937e-13,1,0.99728656,0.0027060935,0.0013530467,0.9945731
1338,107.66241770454933,2.5132741228718345,2,-87.10072557847461,63.28238135288616,0.5,3.1052052588884464e-15,0.0046371052181131,0.5,6.66537839880376e-13,0.9953628947818868,3.3482152256963214e-13,1,0.9973257,0.0026671442,0.0013335721,0.99465144
1339,109.16317341936148,2.5132741228718345,2,-88.31486245616296,64.1645034293464,0.5,1.9091748082485755e-15,0.0045110526688642,0.5,4.213123986009663e-13,0.9954889473311358,2.116107867046074e-13,1,0.9973643,0.0026287823,0.0013143911,0.99472857
1340,110.6848488549412,2.5132741228718345,2,-89.54592374346986,65.05892180915588,0.5,1.1656619964123897e-15,0.0043884115565002,0.5,2.644570995437553e-13,0.9956115884434996,1.328113807700839e-13,1,0.99740225,0.0025910032,0.0012955016,0.9948045
1341,112.22773562085082,2.5132741228718345,2,-90.79414535748694,65.96580789611478,0.5,7.066899666955092e-16,0.0042690903656391,0.5,1.6482973727398485e-13,0.9957309096343608,8.276821362034018e-14,1,0.9974397,0.002553773,0.0012768866,0.99487936
1342,113.7921293915315,2.5132741228718345,2,-92.05976650386192,66.8853354832991,0.5,4.253747975629063e-16,0.00415299999241,0.5,1.0200053378426073e-13,0.99584700000759,5.1212954290911816e-14,1,0.9974765,0.0025171163,0.0012585581,0.99495304
1343,115.37832996296608,2.5132741228718345,2,-93.34302972263974,67.81768078636624,0.5,2.541895707192468e-16,0.0040400536832477,0.5,6.266318496151937e-14,0.9959599463167522,3.145868726611931e-14,1,0.9975128,0.0024809996,0.0012404998,0.99502563
1344,116.9866413101307,2.5132741228718345,2,-94.64418093474198,68.76302247732424,0.5,1.5077968695673051e-16,0.0039301669751127,0.5,3.8213922859149576e-14,0.9960698330248874,1.9182351273053152e-14,1,0.9975486,0.0024454182,0.0012227091,0.99509716
1345,118.61737164524791,2.5132741228718345,2,-95.96346948909456,69.7215417187721,0.5,8.877332078106027e-17,0.0038232576371125,0.5,2.3130514837917193e-14,0.9961767423628874,1.1609644079349123e-14,1,0.9975838,0.0024103678,0.0012051839,0.9951676
1346,120.2708334768512,2.5132741228718345,2,-97.30114821041197,70.69342219861701,0.5,5.187180655580234e-17,0.0037192456134964,0.5,1.3894990526915438e-14,0.9962807543865034,6.973431166735621e-15,1,0.9976185,0.0023758444,0.0011879222,0.995237
1347,121.94734366967384,2.5132741228718345,2,-98.65747344764829,71.67885016527617,0.5,3.007763530006769e-17,0.0036180529679987,0.5,8.283132692492421e-15,0.9963819470320012,4.1566051638962436e-15,1,0.99765265,0.002341844,0.001170922,0.9953053
1348,123.6472235053715,2.5132741228718345,2,-100.032705123123,72.67801446336861,0.5,1.730505174656471e-17,0.0035196038295039,0.5,4.8994562045916486e-15,0.996480396170496,2.458380628169107e-15,1,0.9976863,0.0023083321,0.0011541661,0.99537265
1349,125.37079874409196,2.5132741228718345,2,-101.4271067823317,73.69110656990499,0.5,9.878064430546277e-18,0.0034238243390087,0.5,2.875218673156825e-15,0.9965761756609912,1.4425483687936854e-15,1,0.99771947,0.0022753351,0.0011376676,0.99543893
1350,127.11839968690288,2.5132741228718345,2,-102.84094564445142,74.71832063098167,0.5,5.5936170439326216e-18,0.0033306425978544,0.5,1.6738471754133589e-15,0.9966693574021456,8.397203962286457e-16,1,0.99775213,0.0022428196,0.0011214098,0.99550426
1351,128.8903612390893,2.5132741228718345,2,-104.27449265354925,75.75985349898612,0.5,3.1418615679930394e-18,0.0032399886172053,0.5,9.665719057300769e-16,0.9967600113827946,4.848568836490349e-16,1,0.9977843,0.002210781,0.0011053905,0.99556863
1352,130.68702297433464,2.5132741228718345,2,-105.7280225305059,76.81590477032154,0.5,1.7502723986073105e-18,0.0031517942687469,0.5,5.535754403114293e-16,0.996848205731253,2.7766285635501833e-16,1,0.997816,0.0021792164,0.0010896082,0.99563205
1353,132.50872919979523,2.5132741228718345,2,-107.20181382566216,77.88667682365667,0.5,9.669381180058372e-19,0.0030659932365797,0.5,3.1440822529380344e-16,0.9969340067634204,1.5768758170590463e-16,1,0.99784726,0.0021481214,0.0010740607,0.99569446
1354,134.35582902208262,2.5132741228718345,2,-108.6961489721996,78.97237485870923,0.5,5.296824922504903e-19,0.0029825209702833,0.5,1.7706588096833644e-16,0.9970174790297166,8.879778173029345e-17,1,0.997878,0.0021174925,0.0010587462,0.99575603
1355,136.22867641416468,2.5132741228718345,2,-110.2113143402648,80.07320693556949,0.5,2.8767704768392103e-19,0.0029013146391272,0.5,9.886635602556442e-17,0.9970986853608728,4.957701653662417e-17,1,0.9979083,0.0020873265,0.0010436632,0.99581665
1356,138.12763028320094,2.5132741228718345,2,-111.74760029184918,81.18938401457274,0.5,1.548871926612969e-19,0.0028223130874028,0.5,5.472463462673577e-17,0.9971776869125972,2.7439760909698528e-17,1,0.99793816,0.0020575898,0.0010287949,0.9958763
1357,140.05305453932198,2.5132741228718345,2,-113.30530123643284,82.32111999672688,0.5,8.265969954506096e-20,0.0027454567908546,0.5,3.002515325908826e-17,0.9972545432091452,1.5053906479316662e-17,1,0.9979676,0.002028279,0.0010141395,0.9959352
